qwen-max-0428,,,,,,,1185.2533000417843,1184.3462319285186,1184.6058121032163,1183.7051452245476,1183.9506716390915,1183.911818248455,1184.0094556006177,1183.9583188824004,1183.830008215838,1183.8301159082098,1184.0940328937168,1184.1707006818008,1184.0563135890077,1184.1137216829234,1183.9722392409096,1183.9307142743792,1183.8617324386069,1183.8033918547671,1183.8651372792672,1183.8266496836368,1183.8001042052151,1183.8561999708097,1183.717676233873,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.0299067125393,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.1356876348332,1229.0887463960066,1229.118434581257,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,,,,,,,1164.856677896599,1163.8148818647942,1163.4094571084108,1162.1299638666512,1162.357993218243,1161.894644939321,1161.961496001798,1161.8720215867484,1161.7425648610797,1161.748441959077,1161.6626126492142,1161.7476281303009,1161.685079263117,1161.705223841585,1161.5563344551144,1161.5007101558535,1161.4264876964912,1161.370135466726,1161.423882051077,1161.361685162715,1161.409866531406,1161.3781117568035,1161.333733014923,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.8021221814697,1108.471003970696,1109.372312824237,1109.1166685493506,1107.492580228763,1107.3849642803018,1107.5173011436036,1107.5726685146556,1107.1982652048289,1107.3464899289604,1107.467781653775,1107.4829482517068,1107.6214753737918,1107.6713031363088,1107.5765510837657,1107.604144061458,1107.5390246690893,1107.583824743606,1107.3911922738523,1107.5272298235318,1107.419397957909,1107.3954565585382,1107.3509923106408,1107.3506143255725,1107.4749057778167,1107.4271194521607,1107.48204575998,1107.4848579650643,1107.589462239158,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.7892111184717,1130.816188201553,1131.8343172396508,1131.7704566635357,1129.7617074398545,1128.2956708478732,1127.2887939848952,1126.4138572483648,1125.4237104750798,1125.5124340431237,1125.1910059114143,1124.7801834520944,1124.8831405243673,1124.8766790101,1124.7620002230146,1124.7802996305477,1124.6333947716107,1124.6884509497172,1124.674351663162,1124.7784763161071,1124.620592047557,1124.606089663199,1124.5666857857043,1124.525467051517,1124.6296510663683,1124.8009987524638,1124.8319660626607,1124.7914767451844,1124.7739745192516,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.672844102128,985.8300499738806,985.5513937263928,985.8693228749032,985.3872450895132,985.5323748224156,985.70038864154,985.9807703636156,984.8395820786312,984.945131352428,985.0483453752516,985.0220711921412,985.1521679746456,985.2030094013278,985.0721456235486,985.1054462815242,984.9992465754158,985.045537957314,984.9529731836728,985.1343818871918,985.0712625841736,985.099731710378,985.0477469785676,985.0616275485818,985.2248444450238,985.2066510753008,985.211488494647,985.325033057415,985.08944953107,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1150.2570714519145,1150.2460206568264,1149.345416044922,1149.618624181761,1149.5984428020877,1148.3899118176123,1147.6237192344302,1147.833820756469,1147.125662579339,1147.017009346167,1147.0600600008377,1146.9307488132242,1147.045016582787,1147.0432223562127,1146.95165102171,1146.9804522552768,1147.2764960486566,1147.3301022600135,1147.1018728071658,1147.265014875849,1147.1490848247545,1147.1856089750636,1147.144093611258,1147.135628169645,1147.2437529392002,1147.269494091106,1147.2705541242635,1147.2593871302877,1147.2724647909,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1051.9408509809296,1052.27420991821,1062.287054069433,1062.1727845571295,1063.253407722243,1066.1733655974328,1068.3090893313151,1068.4266672337835,1067.6880973963953,1067.762414673664,1067.841746087216,1067.8039618898274,1067.8978059740796,1067.877554561812,1067.794435296029,1067.813362857161,1068.074303434537,1068.1401258545473,1068.1698257086791,1068.3639219636211,1068.2219507936138,1068.150657998177,1068.12145239349,1068.0986698942197,1068.2864251619371,1068.2303817426243,1068.2993095492016,1068.3155591465388,1068.3806569080834,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,,,,,,,,,,,1186.9835426160323,1187.015892698607,1187.1294087356637,1186.803594020806,1186.7666728206846,1187.0547079218322,1188.0294914813808,1188.5545560828832,1187.5947906180745,1187.9450609673513,1188.144970036581,1188.071790988764,1188.0369541305868,1187.774979754039,1188.047717108206,1187.844937865431,1187.8942858522926,1187.9264383358322,1187.9651388717125,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7077857158006,1258.3587504198335,1260.4369797332856,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,,,,,,,1204.9190751748683,1203.8984884647225,1202.7035775610873,1201.1553229860856,1201.7634594576614,1201.2604414568473,1201.5816236413511,1201.8834978241714,1201.7106679003596,1201.5210280903043,1201.655959089936,1201.771631887543,1201.5733090736244,1201.2122641520673,1201.0629138923982,1201.0171694804185,1200.9114574179057,1200.8430144825277,1200.881999409664,1200.910410252998,1200.9465121992455,1200.9669023811675,1200.9874311684353,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1227.3165871651852,1230.1070761599692,1230.5789324536886,1230.7526188382526,1230.7323238768563,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,,,,,,,,,,,,,,,,,,,,,,,,,1199.3680893533165,1200.4077237698104,1200.5980155061577,1200.6195500377898,1200.7806395548907,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,,,1149.3228430292277,1148.6724530887527,1150.054590409984,1146.5867136319428,1147.8856940220935,1147.917208292979,1147.4239717276728,1147.467436701094,1147.18480185845,1147.3313330840988,1147.3325132448294,1147.260559854454,1147.1441473530697,1147.1563069621006,1147.3434814049597,1147.4154223232208,1147.1041867636668,1147.2628443847875,1147.0918709871685,1147.0533536657165,1147.0084602403967,1146.939856178887,1147.1160860263908,1147.1535821915809,1147.191181879306,1147.2011380814906,1147.1924673977512,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,,,1147.7926542389905,1148.1410328813456,1151.364105480034,1152.857766009933,1154.7991145356225,1154.7579195845622,1155.8229199555697,1155.7614981174147,1155.8492488329512,1155.758066493937,1155.8437557165184,1155.8181626182738,1155.7167015729224,1155.728184200892,1155.8215282664091,1155.8671565889767,1155.7285828575746,1155.81810603557,1155.6600678775428,1155.654178003173,1155.570659004488,1155.5359060707142,1155.6540831814168,1155.6717850500363,1155.8030529524008,1155.7159756566264,1155.737464816357,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,,,,,,,,,,,,,1166.045008192291,1167.2146732475003,1167.2122022204685,1166.29957373372,1165.404953918605,1165.7420259729058,1165.012003186455,1165.536393822546,1165.4885920286742,1165.3807741456949,1165.384355057809,1165.5189354105523,1165.3729688800595,1165.4425675981815,1165.2658458501655,1165.2626480793024,1165.3561248104477,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,,,,,,1088.0044211343038,1087.9529787628207,1088.1154984114837,1088.2664500205783,1088.6690719086305,1088.8464495611493,1088.6391321863257,1088.8101683327925,1088.921788606326,1088.9203161169285,1089.1009962172857,1088.906743326901,1088.9728091110635,1088.849050646013,1088.9719550360664,1088.7954739874874,1088.772138116106,1088.6933570509004,1088.6323090142262,1088.7976813614189,1088.8410532356163,1088.9163384829103,1088.8809647160842,1089.0243008609864,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1060.7946477033545,1060.904138329349,1060.4622650733263,1060.560674394536,1060.0652806031894,1060.2234943458477,1060.9357744841502,1061.3490245682542,1062.4354020978217,1062.3994489044687,1062.4397784774085,1062.391980990856,1062.4130270029714,1062.4230357603178,1062.347946712055,1062.3683685623305,1062.265782156329,1062.3535294079438,1062.1537751600413,1062.2841072594194,1062.253602344823,1062.2934581281793,1062.2613683005618,1062.2651484290718,1062.3288200542463,1062.1055128815597,1061.9233701871958,1061.9418365036004,1061.9385262356186,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,832.7775182482223,833.094478329143,833.4548414797778,833.1283950835508,833.5709962963189,833.739714965163,834.4901174932443,834.9207208827461,834.366218103002,834.3734640373622,834.4709252393898,834.4351927720827,834.4852697549519,834.5037335021198,834.3645096372741,834.4092829327968,834.4533780629796,834.5956996875534,834.0594548530228,834.2543698227136,834.2142512369226,834.186926932888,834.2118845835082,834.1677784822454,834.3489363102208,834.2778734387778,834.2962835991848,834.3478276060357,834.1399874873327,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1087.406364074962,1087.4367500881824,1087.5114544937965,1087.6132299844776,1087.466198243682,1087.6737108437635,1087.708575234331,1087.9514458176527,1088.1314905011495,1088.2304644992064,1088.3078228417653,1088.2842221611536,1088.3896487753782,1088.4083977249063,1088.3160521243194,1088.351764343623,1088.1562662007918,1088.2410720598289,1088.2474236922317,1088.4663506140605,1088.3677806789942,1088.3755822749235,1088.3400558055414,1088.3485759741147,1088.5102038589866,1088.3909529654563,1088.473923988959,1088.4858881741034,1088.4417825021746,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1117.847504898271,1117.783088869803,1117.594656142289,1117.7464077654136,1117.544443442522,1117.3562689418693,1117.1149665934734,1117.212004540552,1118.3861978846653,1118.571900109571,1118.7129510703403,1118.7250276209138,1118.863451361698,1118.8970869453317,1118.789314505308,1118.8248438913795,1118.8803326822126,1118.9383758735437,1118.7177517550583,1118.826220238585,1118.7998428816445,1118.8198898002086,1118.7814756918344,1118.7791141332327,1118.86352279325,1118.8629144709366,1119.037309167273,1119.0103120352128,1118.9320460582026,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1014.79631164461,1014.9208495856049,1014.9451952547624,1015.058481745634,1015.2378471871727,1015.4746062495886,1015.7366261926446,1016.0671315252928,1015.770604457732,1015.773061084339,1015.8329057261076,1015.7952612391596,1015.8441500438664,1015.8585726786296,1015.7808069376956,1015.8085918387212,1015.886620382808,1015.9845463543236,1015.7892396449548,1015.958167816738,1015.8972167763908,1015.9508350904068,1015.9301488284578,1015.929419337488,1016.0448104942768,1016.0721042457536,1016.2288707607026,1016.1852626568544,1016.2177918841816,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.2031584273277,1098.3040787229386,1098.2184480346511,1098.3530184130584,1097.6642417507717,1097.87443762593,1098.1614389561023,1098.4864187101311,1098.806941903078,1098.7934921814349,1098.837703948403,1098.8155964771306,1098.8549933185209,1098.860962014665,1098.7815914109233,1098.8084248243558,1098.844035883601,1098.9244433959495,1098.993252047523,1099.124210452152,1099.0668081748995,1099.1187401536567,1099.0799201805353,1099.0887918324588,1099.189720599823,1099.1936351760633,1099.2117397331397,1099.1494389313216,1098.9863263879645,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1036.4222045613888,1037.227707467432,1038.1869685067911,1038.0884918198926,1039.0742530441398,1038.9615595872033,1040.2595308219495,1040.8420296794516,1039.7991151915091,1039.797145628505,1039.877296233134,1039.8324446318966,1039.8904595689592,1039.8955663491686,1039.7956227177892,1039.8253621534996,1039.9886489621758,1040.0807812780083,1039.9764086746586,1040.2020297903814,1040.158859484239,1040.1363917032577,1040.1041103229832,1040.096017089843,1040.266404609174,1040.375101436686,1040.4830087234682,1040.4634554963827,1040.4477790813237,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.0997995231803,1088.3491527183362,1088.6716770666646,1088.8504028962248,1088.342362148707,1088.592495087543,1089.3601770353869,1089.8137275531235,1089.764875385425,1089.764677751651,1089.8355365946768,1089.794267596254,1089.856489807839,1089.869152655972,1089.7646282333258,1089.7914043019218,1089.8735810711894,1089.9559700263098,1089.8559167521903,1090.055854675948,1089.9882841781578,1090.0461390539615,1090.0134571093072,1090.013883475207,1090.125384710151,1090.1648284469136,1090.1748740888206,1090.132827792398,1090.1049918944705,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,998.5863032733145,998.8894880908404,999.111568715084,999.7050744279612,999.975757181996,1000.3287584042538,1001.4635121591306,1002.0261762835796,1001.7885403768385,1001.7807620200116,1001.856329302288,1001.8173959208244,1001.8680964655114,1001.8789090615352,1001.7667401900932,1001.8016093150004,1002.0100417047493,1002.1119458770152,1002.0523624918636,1002.2426302938692,1002.1882808797424,1002.2238152399448,1002.1985675673016,1002.1937200932938,1002.3350267007236,1002.4061883920994,1002.5734850843004,1002.5048658472124,1002.4379831421304,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1053.0309962728888,1053.313621199205,1053.6100947712066,1053.7146352069235,1053.6466184840388,1053.9956128134645,1055.0823027673337,1055.641024592096,1055.5792584299318,1055.5549553769438,1055.6204761913514,1055.5993078266442,1055.626855573215,1055.6346034261433,1055.5497613348098,1055.5794009622723,1055.885959577684,1055.9716258456176,1055.6597856518106,1055.802652735061,1055.7451609768827,1055.824479802921,1055.7869844331806,1055.7951775082042,1056.0431841339164,1056.2480905461985,1056.2017913359464,1056.1694295447126,1056.114400471162,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.8196347101396,1104.0190859120933,1104.1364492028404,1104.2357718704272,1103.9714976221062,1104.2670353942665,1104.975808965963,1105.4463686903646,1105.425760182453,1105.3980249154838,1105.4579296878017,1105.427492951418,1105.4650838239418,1105.4769769873444,1105.3936396477511,1105.4258565357875,1105.3669944744709,1105.4519992537794,1105.0970513075358,1105.2695716871528,1105.224149126875,1105.3271934113825,1105.286717734837,1105.3003734078152,1105.479934540231,1105.4091909655276,1105.5217661566369,1105.4986700653103,1105.3747637804054,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,,,,,,,,,,1161.5817645390637,1160.4619608878832,1161.6628507344362,1160.7542623814138,1159.709893819469,1159.104362611636,1159.004528365735,1157.9251770579526,1158.2451746695897,1157.7083649779763,1157.6844132225256,1157.599423691785,1157.4459550501178,1157.3919107192091,1157.321050345105,1157.3416719579695,1157.3918336813142,1157.3888677469984,1157.384125684943,1157.4858690227456,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1103.2975982531464,1103.81293284117,1105.565029035787,1105.782711645953,1105.9013722940676,1106.7469011494895,1110.0231046879485,1110.6706522851068,1110.724197286535,1110.657844343964,1110.7209559014675,1110.6424915772395,1110.7040152861002,1110.7010945372172,1110.616998185434,1110.6341107330331,1110.8332840380513,1110.8886199106933,1110.8321067267211,1111.0300979903654,1110.9722292577983,1110.9482279459369,1110.8998380846358,1110.8915353337547,1111.0019919636543,1110.951735255982,1110.9918355795776,1110.9807229918106,1110.897628723531,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,,,,,,,,,,,,1222.2296001614482,1218.7963777236423,1217.1677288008104,1215.2879256661336,1214.4936384500215,1217.2041516098975,1216.851614563038,1214.9240712992028,1214.847699623349,1214.1773027556874,1213.2274968939892,1213.287391965914,1213.3070435721274,1213.399269215749,1213.3458109702487,1213.273746150909,1213.244363965378,1213.363937750051,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,,,,,,,,1244.5844938816635,1241.010910206821,1241.094005698027,1241.3892383427133,1241.0568283120672,1241.4794536251034,1241.6992141072435,1241.61544533696,1241.9777247025445,1242.1654594268591,1242.3809515618782,1242.037553488009,1242.0980588945176,1241.9003886304529,1241.7653551322496,1241.722215494493,1241.658913764595,1241.5154731689593,1241.4567616217892,1241.396632882243,1241.4097102790583,1241.4004448824787,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287.196509961948,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.303440465459,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1032.838573373455,1033.2066010024546,1033.247575760514,1033.3930078919443,1033.513805709838,1034.1863544188973,1036.1619125879993,1037.001351116658,1038.828983514084,1038.857336406678,1038.9212070511371,1038.8563837098764,1038.9573203483988,1038.997933180999,1038.8387994938716,1038.8546099013397,1038.2946900890884,1038.4086636385257,1038.2451354687437,1038.3943786988193,1038.3699168803512,1038.431325666004,1038.392463908474,1038.4127730714708,1038.5771448940277,1038.4442027846217,1038.7362862991151,1038.8545115724055,1038.256099242987,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1048.2016963029275,1048.4413832974756,1048.4720189788795,1048.5687555015434,1049.0373755546236,1049.5077322649468,1050.7343526359532,1051.3549286574648,1051.5535101248138,1051.5505590175185,1051.60811357413,1051.5649916899963,1051.622001855163,1051.6340696961802,1051.5246727416984,1051.5566683072857,1051.660962766523,1051.7570778123209,1051.6340291506358,1051.8408792597916,1051.7832051724054,1051.8122588225965,1051.785115394125,1051.790662661744,1051.947099619062,1052.0777333158194,1052.0712943629392,1052.0714333991637,1052.002850772304,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,,,1124.1177237611244,1123.673757279839,1121.8483265443951,1126.904665798707,1127.381009937738,1127.3464768658414,1126.8130510997046,1126.8297865543238,1126.930684215134,1126.898880350138,1126.9567806269506,1126.9583212874472,1126.87336507363,1126.8615149283955,1127.485154951907,1127.5313139580992,1127.3050786888834,1127.510621409394,1127.4050175861023,1127.34189675143,1127.2820491311832,1127.2669777802644,1127.4687212736608,1127.4975258075503,1127.57955176512,1127.5564890597043,1127.49275058659,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
