stripedhyena-nous-7b,1004.6785316246736,1004.0358584236436,1003.1257939316002,1003.2429028591253,1002.2838692941376,1001.9848533089196,1002.055730807234,1002.516117907182,1002.588258259898,1002.4858075912454,1002.6252839806842,1002.4720807610232,1002.3168652708316,1002.2338479571154,1001.9795470601262,1001.8669900521232,1001.8808070999166,1001.871614224988,1000.65140942236,1000.5393590387172,999.9338758465516,999.628136240018,999.5553323925918,999.6743565679096,999.9235561873262,1000.1216965967724,999.9831583181737,999.863005137986,999.7875187608124
tulu-2-dpo-70b,1095.80749291529,1095.2001350106802,1093.9304278501886,1094.0569358453183,1094.2189598164846,1093.680898712405,1093.9878806645863,1094.5057140595682,1095.3230858201264,1095.218418508225,1095.3353638891017,1095.1835498027174,1095.049235042121,1094.9374964479755,1094.7299238393166,1094.5948433769292,1094.588302218147,1094.6670293448706,1094.045335269106,1093.9043474737928,1093.2795351380596,1093.0043127708295,1092.9263570201051,1093.0287665600115,1093.2679967312818,1093.4655859162283,1093.3319352208898,1093.2295906285867,1093.1132329639931
vicuna-13b,1028.5069222860443,1028.025536409595,1028.8831444188313,1028.9416557697357,1033.242996834551,1033.7506307048816,1036.417376259504,1037.0875605411034,1034.451302341472,1034.3409920793238,1034.5580397448855,1034.361243275264,1034.215049121483,1034.1282274497298,1033.897381339404,1033.7827415375186,1033.4607766726283,1033.4633619289857,1033.1276476016494,1033.046556513519,1032.3990560230409,1032.1060257018896,1032.0558889821546,1032.1265634646534,1032.3561670048284,1032.373649274688,1032.3879027348971,1032.3107304309883,1032.2705996940267
vicuna-33b,1067.351241600019,1067.7078446680223,1067.002865419185,1067.115751449879,1068.1997451490531,1067.5539477667762,1068.3733465546288,1068.9580728566198,1068.9587919764922,1068.8188582543398,1068.9858287474212,1068.8198271565257,1068.7027899227187,1068.620260517696,1068.3896811561494,1068.2624350106576,1068.3980973396065,1068.4420133644337,1067.834470852691,1067.72630311377,1067.0442783564308,1066.7611341314646,1066.6989693909036,1066.7836564720574,1067.009009722778,1067.299114349748,1067.248635609117,1067.175677019345,1067.1341222320652
vicuna-7b,980.7944088871136,980.2624861169248,979.7976360584576,979.9061957786474,981.4774300112366,981.506791522394,983.022496110884,983.703187395924,984.40081802201,984.2973441374294,984.477523780076,984.283234177703,984.1480783730948,984.0318197085696,983.7966866404377,983.7053823227516,983.417213204359,983.4071987378466,982.797880870168,982.7167462059358,982.0625142337924,981.7796389880624,981.7183678168756,981.8097798615956,982.0536240655928,981.6458168150934,981.6006247412691,981.5297982714618,981.5241930652536
wizardlm-13b,1026.5523561540613,1025.9677483886164,1025.2147551343023,1025.345938061059,1026.6708021591046,1026.5993069769197,1028.163450662228,1028.8536295438132,1027.9177649317107,1027.7826945461743,1027.9426401301469,1027.7524103650128,1027.6217597463335,1027.4890004539477,1027.2670687425823,1027.1656143912226,1027.4780784944796,1027.5083307274865,1026.9356582310406,1026.8522251526551,1026.20388963239,1025.9195138513464,1025.8513193130354,1025.9517157782038,1026.1934048722774,1026.5231528779418,1026.468485277514,1026.3844861673438,1026.3362841547107
wizardlm-70b,1073.095399555487,1072.5542317231248,1071.687434510918,1071.8013666517904,1072.5912783992233,1072.2930193186005,1073.3343988893555,1073.9529303604982,1073.6098156441712,1073.4814002425492,1073.6279622449242,1073.4511836782194,1073.314296549762,1073.2113482609584,1072.9719707853312,1072.8586962260515,1072.3683503707089,1072.4004590645363,1071.9763446938086,1072.136059125606,1071.5204122994226,1071.2185936231622,1071.1514252073398,1071.254640305336,1071.5250992137594,1071.3363493402633,1071.2639213140358,1071.1630616823725,1071.0857783305114
yi-1.5-34b-chat,,,,,,,,,,1160.5091388892583,1164.8354701267149,1166.3593737851286,1168.2689824131355,1164.9056013186164,1163.6808256904346,1163.8193331133043,1163.538115824961,1163.5893403266148,1163.7389263471007,1163.3127064188384,1162.5370350057356,1162.1648225992344,1162.0974545086017,1162.068828493804,1162.292553626044,1162.1202949284157,1162.1464263338316,1162.085480582155,1162.1514361387249
yi-34b-chat,1099.2397560160873,1099.7886373958056,1101.0920900224096,1101.157616842884,1100.572045647045,1102.570947857363,1107.5488370587382,1109.4240320629422,1108.097230029061,1107.8010103486054,1108.0054844222752,1107.725766578499,1107.612588273592,1107.5177281440397,1107.3216084666246,1107.1002821859458,1107.453744265406,1107.523205407092,1107.1367971844556,1106.991558558099,1106.3805592359313,1106.0587708925457,1105.9789195200742,1106.0256336835796,1106.24819364483,1106.128021156998,1106.1511588393803,1106.1092610891624,1106.0418031397726
yi-large,,,,,,,,,,,,1245.0100632712904,1228.8600637625134,1224.390042350405,1226.1508691567924,1225.751431271092,1222.2702948610256,1221.0929195859746,1220.3736451638676,1221.4955453734915,1219.491915276271,1218.6461819836743,1219.07538127328,1219.073165955942,1219.21167562124,1219.3242790726486,1219.362087066091,1219.316221915119,1219.575394136495
yi-large-preview,,,,,,,,1255.222123804551,1248.742425632775,1247.470939940897,1247.9563264827866,1246.5441095929575,1247.613828333769,1247.444692368648,1247.2432050794444,1247.4238399448736,1248.5426177548195,1248.7189441655348,1247.0851262382494,1246.7092491244834,1245.5389752669248,1245.1776047002677,1245.1133251642675,1245.0494276084305,1245.1482813329224,1245.028163651236,1244.9698233847112,1244.8710254797052,1244.944890815936
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302.8670336173643
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.1772136364225
zephyr-7b-alpha,1032.0606063340892,1031.3366831604726,1030.513031877671,1030.7025691644883,1032.4093660952983,1032.730033284864,1035.453086104318,1036.2909881061746,1036.3323536330136,1036.1794030570034,1036.3790253893224,1036.1781411532183,1036.0407574885212,1035.972317516777,1035.707095822991,1035.5599758861065,1035.5989321614193,1035.5834820911532,1035.001650354984,1034.923934968362,1034.3829998306137,1033.993675327726,1033.947174252574,1034.0687083791274,1034.3381742934118,1034.5496530768248,1034.3664168428948,1034.2999320435815,1034.3014964424488
zephyr-7b-beta,1030.200201371399,1029.5548334788346,1028.4758179670496,1028.589978900014,1029.9797381745475,1030.1099785781958,1031.7877684363675,1032.473517393742,1032.1656585339483,1032.0437726343762,1032.2192941681296,1032.0524055432024,1031.902346153351,1031.825054003256,1031.5622452283155,1031.4456469468628,1031.222972566526,1031.216895627315,1031.013066108298,1030.9140284765367,1030.317149873979,1029.986561927139,1029.9294606889034,1030.0238646848063,1030.0374443262667,1029.8992606172967,1030.056144444805,1029.984857314438,1029.9666387473003
zephyr-orpo-141b-A35b-v0.1,,,1119.9527690744228,1121.135753714687,1123.7470335630155,1126.9832345893317,1127.455657133197,1127.53709327553,1126.7763895220014,1126.614316693184,1126.865796509994,1126.7008311169716,1126.5252730676589,1126.5497811521095,1126.3649057003245,1126.1362113676532,1126.418750150821,1126.398409839938,1125.8509282595192,1125.71221072557,1125.0816999254594,1124.786284794095,1124.717755907554,1124.7226603385009,1124.9218846598944,1124.4746611487165,1124.5959715494728,1124.5281280335862,1124.5414465252045
