stablelm-tuned-alpha-7b,832.9192824697925,834.7505315993665,834.9103073012939,835.1217002063077,834.9772193102074,835.8165090395844,836.0855987096022,836.881562581591,837.3076831410219,831.2549969080995,831.221509856853,831.2336519296821,831.1438303949915,831.1797653412999,831.1996340378253,831.0864881613928,831.0681243323102,831.1995368627986,831.2227802204468,830.3091745774634,830.5112722934971,830.1653541245832,830.1154072193888,830.0478407719072,830.0911105949157,830.0846286756531,830.2971131613216,830.284417094888,830.240547808687,830.4253386687648
starling-lm-7b-alpha,1083.8722877757589,1084.2580310439153,1084.166836559869,1083.9676296489415,1084.0767815818208,1084.418981759089,1084.669960308601,1084.849341224177,1085.0719185516314,1083.7654912016974,1083.7553500036247,1083.773336237483,1083.6707184252314,1083.7536297315455,1083.7992865308645,1083.6883888115171,1083.6613925415345,1083.6591266500031,1083.6566323058164,1083.465096064494,1083.554438707014,1083.4558034786835,1083.2107865350365,1083.0960408713172,1083.1829075748128,1083.326238493118,1083.2481391931387,1083.272802248066,1083.3417874082108,1083.3558468034307
starling-lm-7b-beta,1103.629554048767,1107.3149774121275,1107.4422347815728,1106.9779160161572,1107.0913724529055,1107.2449696271403,1106.6091952540105,1106.5543029063642,1106.5864626274742,1107.9648611146583,1108.129257617787,1108.2480682959156,1108.187251403676,1108.284555834215,1108.341038338625,1108.2049727866845,1108.1713691979303,1108.1162057306174,1108.186155354132,1107.9150853951105,1107.9346864302024,1107.8957882572806,1107.6784216909728,1107.6853041757367,1107.7035799677342,1107.6544467247836,1107.6356449518132,1107.9752241086064,1107.975891318583,1107.7919793334388
stripedhyena-nous-7b,1013.712749000608,1015.2170892098088,1015.204511888674,1014.8953698039328,1014.9928665448722,1015.4519808459896,1015.8258837126604,1016.1177302528158,1016.441659435792,1013.6939355510718,1013.618997549062,1013.617863948852,1013.5165590953904,1013.5603485597048,1013.6000357387906,1013.4888068325351,1013.4696143388692,1013.7630591151092,1013.808501228714,1013.3234587566612,1013.3374641701562,1013.3211793232332,1013.2293836476751,1013.1529126404292,1013.188906286539,1013.2748672716529,1013.180960889792,1013.5761236263088,1013.4386435632888,1013.4569482205128
tulu-2-dpo-70b,1091.1136911950375,1092.833043419594,1092.795852686971,1092.4547033865213,1092.617699578484,1092.2708508035864,1092.573418894939,1092.9415720253537,1093.2536051858506,1092.366925440056,1092.2905318082808,1092.2773440598576,1092.168646220327,1092.2193455216952,1092.2487178545107,1092.1424933263906,1092.1104669574097,1092.061480952333,1092.108775268095,1092.5368012626182,1092.42999420872,1092.2813731194033,1092.2601899262258,1092.156625334235,1092.261859919764,1092.189866846069,1092.0779913005051,1092.024141373174,1092.0146550538589,1091.879424723763
vicuna-13b,1025.205539014869,1027.5047774360155,1028.1354952335355,1029.1804909607258,1029.0731397315255,1030.216089513321,1030.370918412426,1031.5322894911071,1032.103506992627,1028.4175580448327,1028.4007713192934,1028.4269000649622,1028.3217853362655,1028.3752253408957,1028.3975649645597,1028.2853050638482,1028.255058815078,1028.4133970689468,1028.4772220258706,1028.2396062909347,1028.374218529833,1028.2286490391689,1028.098729982798,1028.0179574662252,1028.064934499933,1028.113681925613,1028.2278336036989,1028.4708186461658,1028.4285878985263,1028.3888628424866
vicuna-33b,1085.6413630274933,1086.9154337988855,1087.1167921554595,1086.7127616243267,1086.9020999564416,1086.6826620930651,1087.0387158567364,1087.9380540125103,1088.3647550428875,1086.7419269676625,1086.6940869321688,1086.7134469397006,1086.6067995809792,1086.6551917337506,1086.688824977783,1086.5718309788538,1086.5408088193888,1086.5786971630582,1086.6063362628042,1086.6070933168808,1086.6711929287949,1086.5614001751242,1086.497190152964,1086.3964731720014,1086.4665858741778,1086.475089031675,1086.5313819436424,1086.4922339248317,1086.5118297656886,1086.4817061482868
vicuna-7b,985.884778821874,988.5493673940506,988.7166882481216,988.7373399690196,988.9300644101348,989.5512923083862,990.0250080108884,991.1657178350292,991.69216058698,988.9186821837072,988.8706623980324,988.8859327389678,988.7985612827052,988.827675534396,988.863487019714,988.741697983553,988.7264592078014,989.1611155978115,989.1394294409614,989.0800077307508,989.215834714996,989.0639520521964,988.9111926986386,988.918819216926,988.9606979605834,988.9426878291312,989.0147965772692,989.2420949094486,989.1467544496278,989.1698182307956
wizardlm-13b,1047.963818953328,1050.296922317202,1050.44914336357,1050.4804765848046,1050.648289046782,1050.8628762688872,1051.3571617240043,1052.4669233100362,1053.0030863862942,1050.7533347887745,1050.6817835222432,1050.691878532602,1050.6011812128208,1050.637045585394,1050.6705959868805,1050.547848901471,1050.531904027131,1050.8336089437337,1050.875338371932,1050.575643896285,1050.5199453370706,1050.3980167579628,1050.2966501444434,1050.2113933207845,1050.263067602889,1050.3875196023146,1050.678170219138,1050.5923507833982,1050.529431202145,1050.423702184135
wizardlm-70b,1096.703863935693,1098.3389686521562,1098.4075954948105,1098.1427134512112,1098.2448135360971,1098.2521395380452,1098.666019074648,1099.4157184700734,1099.8518674431066,1098.1777914533163,1098.097227287832,1098.0977587185837,1098.0082348178544,1098.0458431689217,1098.08925261778,1097.9580346628115,1097.946010564961,1098.008496979956,1098.0931393164833,1097.889793432657,1097.9213553926606,1097.8084396748131,1097.768377777042,1097.690013032726,1097.747973854171,1097.7062118482695,1097.6619212547148,1097.9930721001765,1098.044287312788,1097.8351576003158
yi-1.5-34b-chat,,,,,,,,,,,1161.247460589784,1163.37823496416,1167.1222589491897,1165.631681322774,1164.7552629447157,1164.322092121878,1163.807510964611,1162.5535091880186,1162.9919675365188,1163.7336025547197,1163.4569478358924,1163.38090142782,1162.986249950852,1162.9490377803488,1162.9831784553037,1162.8909534580816,1162.9580966463388,1163.1140752773472,1163.1306451728292,1163.3869624238553
yi-34b-chat,1098.725785614625,1101.553908943724,1101.6831122205797,1102.1406925796723,1102.5140112973932,1102.4617554580554,1103.9904815732066,1107.8031321227788,1108.310169478982,1106.3887682050706,1106.3559129470034,1106.3946015495617,1106.253091408356,1106.319692300798,1106.327717120046,1106.223073413666,1106.173881205928,1106.5714130787965,1106.640911583066,1106.4263249911903,1106.4526695054624,1106.4176615890003,1106.2604788575695,1106.206269665981,1106.1513128750128,1106.260978961829,1106.273302940463,1106.2454495071363,1106.3229855347563,1106.1046725913343
yi-large,,,,,,,,,,,,,1203.5233283718278,1200.8610555567398,1198.8427481971728,1197.4748663849946,1196.8975705757507,1199.20154292967,1198.8321717477916,1196.4085701668912,1196.0460175877922,1195.0475034778146,1194.5416912710866,1194.3695894977868,1194.6696324700715,1194.7050379995294,1194.7568849516467,1194.5715773579968,1194.6066331225024,1194.854512749953
yi-large-preview,,,,,,,,,1217.9600022461452,1214.6203593427008,1215.3854056702958,1216.3681416701008,1216.1213254567472,1216.289012333512,1216.4089502592503,1216.6613106805642,1216.8324655788176,1217.334185803482,1217.3408731141162,1217.291581371757,1217.5237217413392,1217.1959634130226,1216.8589602919872,1216.786213530572,1216.7406214500825,1216.4327943350022,1216.3271824282228,1216.2736217937706,1216.2866067395598,1216.4065701275042
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.6446698068762
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.6088248224569
zephyr-7b-alpha,1032.956690160684,1037.1379316527175,1037.3981433160018,1037.3247318823214,1037.4190560290572,1037.98683623803,1038.8038746460795,1040.7560826265317,1041.5658907812044,1040.1104633003451,1040.044551532459,1040.0696355860428,1040.025663091457,1040.0311523207408,1040.0937716498945,1039.9438050866534,1039.9317804987295,1039.2332920048211,1039.5146418518498,1039.7377927130524,1039.7596536755862,1039.66180706551,1039.540180310708,1039.470265760303,1039.5006271335774,1039.2157192766545,1039.1956519244825,1038.9719208276329,1039.2936282924031,1039.1567718915308
zephyr-7b-beta,1048.6186151839156,1051.2618303294294,1051.3928121893891,1051.2625815332954,1051.356726906943,1052.1554471908323,1052.7934258809837,1054.0173940590655,1054.6075718240868,1053.6719253164192,1053.6013905435402,1053.6118296773527,1053.509197741258,1053.5553590288282,1053.584397350216,1053.4753004720983,1053.4467481707206,1053.3392385366892,1053.3690316663128,1053.1972010528043,1053.2740344333351,1053.1392519936448,1053.0589636031063,1052.90629854274,1052.985732387282,1052.9896506653945,1053.188628252018,1053.3245026118036,1053.335639073283,1053.342998292164
zephyr-orpo-141b-A35b-v0.1,,,,1115.9345583186607,1116.2875931979345,1113.2632212734936,1118.9254441341782,1119.8007588385883,1119.7275228117396,1119.1956154595507,1119.3660856653769,1119.4523183739543,1119.3771628718412,1119.418526474041,1119.4664091357758,1119.3677853235442,1119.302005281059,1119.4603815851165,1119.632575112723,1119.3604326981242,1119.2762387036366,1119.412799788132,1119.1348885008051,1119.0653955506946,1119.0561797118544,1119.3344019130618,1118.8451789112837,1119.40091895856,1119.53599684579,1119.4004483794856
