Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1288.8984484973912,1279.2698959676022,1279.6598020211688,1268.9601267589453,1267.0431796071614,1263.9271054636436,1261.1365755958727,1261.3994716433237,1258.9368979086591,1255.5150885562455,1250.8787502512873,1249.4624558470573,1247.004565016908,1242.5708975227146,1232.104522648884,1227.4504488706668,1221.2832897855053,1213.4747032805878,1212.2624591301465,1211.4704917474246,1205.9242100004906,1207.8089965404022,1209.854368965274,1205.9536621220848,1202.8842779300878,1194.2444021912847,1190.8853689849216,1190.8974642498367,1188.8167973155494,1186.2634374008333,1182.807464552945,1188.7714416756994,1168.2037045988352,1166.4445025446728,1166.706904869789,1163.1076510455516,1164.3380778509886,1160.274895451444,1159.176598719538,1156.451420960648,1152.863441235197,1151.8416331778658,1149.2982710500073,1148.1140455781256,1153.8901943544265,1145.8443380321435,1148.4784611486925,1136.524791513183,1130.9656936271294,1130.4240602043758,1128.3730636143086,1131.4473518385873,1127.0368030667269,1125.0951215868072,1123.142260861885,1116.669138235341,1112.2368256769296,1115.0981637672949,1109.7476855203668,1114.0,1110.0211041439784,1110.3593104772667,1104.1449226970753,1103.1303720698356,1104.0474195547522,1104.165073415098,1091.498916488435,1091.2061885931157,1088.8683517455597,1086.5850601385487,1087.0453643122387,1082.8603115763758,1085.8849985451002,1082.5642628087642,1076.2226313375622,1073.7087388854711,1077.2571954187415,1071.4226051823107,1067.3801500857044,1075.102157975959,1057.5445559186396,1068.218752970668,1066.6954929235505,1062.1527808466356,1050.515065900583,1057.5780748838065,1051.6472855084112,1049.2409959332538,1045.4687949295683,1041.7164868197353,1042.404790802448,1040.537044161662,1038.2250998850523,1036.5481252785821,1029.0996982095369,1036.3826671320194,1034.854861918179,1045.6419969116182,1026.4260186111333,1026.4576108225824,1020.8043123493419,1021.9248237476387,1020.9117343733799,1008.2665154079862,996.6136151781934,993.4794174938061,994.903004529347,988.1562720961882,958.9493977634677,940.1142977271018,943.9663636941709,927.2817453878347,909.7628896319827,902.0656187021027,889.3080387464927,876.7418906295492,862.5821647247242,860.6936167475411,829.8253850233332,807.2533546168546,794.4171882458238
79,1293.6790075278595,1289.3313918711788,1279.1347790390869,1270.8174566528537,1268.845881506098,1270.3931875738317,1263.7266191934427,1262.1199651307757,1260.102745635479,1259.3473625221263,1252.8949647365416,1250.1778462793523,1251.70160767292,1248.0426582584,1233.833316237819,1229.6473507931946,1225.746804842653,1219.403459114429,1213.9577195699967,1212.8414688488924,1207.7455563260742,1208.766089471132,1209.059766082788,1202.6711363254035,1205.8518800262068,1195.070260483335,1195.4384408246287,1196.881413563166,1190.2433230877728,1189.5481803017283,1185.424211097864,1181.8395077886535,1175.1866215560171,1169.8537805802785,1169.643932607401,1165.7083509161735,1166.7895108012463,1160.6345811604574,1161.7471119247716,1157.8646067597188,1155.5239012776287,1152.5578798180163,1153.2718240789468,1152.1045027683303,1148.930381655919,1149.5607452667364,1148.9436359887186,1137.1654252597,1138.677890379764,1132.2349047306539,1129.509404806352,1128.1841302126072,1129.9922110726848,1126.958954175382,1124.0368264213357,1121.5818198461257,1119.2833934463486,1117.1638609312904,1114.1726140162887,1114.0,1112.9305624823473,1112.5356647315377,1109.7193675572537,1107.2241615470748,1104.97915954891,1096.2269584320616,1094.8224110132574,1093.0660550872267,1093.1965900544506,1089.7541355369374,1086.1431484377977,1085.2705515608277,1085.391481322617,1077.2467587099536,1082.1078961818503,1079.4368118239697,1083.986726390204,1070.3175373771505,1072.8569346022655,1075.289589784085,1068.598126686145,1067.989454850567,1069.4367509671215,1066.5646569445842,1054.1341547976963,1046.9813910575972,1056.888763773713,1053.9521164888884,1049.6791396767803,1041.241647864851,1044.9114870224787,1036.3769379947107,1042.2294438105023,1030.853668084329,1046.4945446010954,1042.2207855100048,1038.0496061805654,1042.0227809334374,1034.0159495303656,1038.2701374128128,1028.3477671239502,1014.1451064370992,1011.4586610956222,1005.7689016622932,1000.6088574741817,996.6717225345164,1000.8978210947971,989.5888074741165,965.6576955725028,949.2884184163154,937.0363896848531,929.4926975574512,908.1967908043279,908.3032029142322,893.094286973307,891.0012782027387,872.391433696984,862.2046599654751,839.329357051663,801.4576257637476,792.6588216542804
80,1290.379084411861,1283.6363195863717,1280.4422376081127,1269.9799410268076,1266.7890043516095,1264.01784793002,1260.3109275788436,1259.7054575686932,1260.1862040002404,1258.5115556945605,1252.434141273991,1243.1023222968665,1249.0383942140538,1242.083176062341,1231.1329601329062,1225.142985160091,1223.2306617123086,1220.364804431046,1213.736558627934,1215.3017444658874,1211.2664106840275,1208.0448833680264,1209.2073175847643,1202.9801159496403,1204.0572399424566,1193.7393705828065,1191.8975688905055,1190.0003899488775,1187.3713631414942,1188.238868477235,1188.7442262125296,1191.1169058770183,1181.6557223803081,1169.850387538829,1168.463661443924,1165.8969090097835,1167.2795185568616,1156.3608451504863,1159.514479036027,1154.1801463095383,1154.6673910563193,1152.8273436948782,1149.5103381866488,1148.4584492804033,1147.3355384956906,1148.5811643937213,1147.0993181998363,1137.9434798482546,1134.7010648502853,1133.4450540331673,1125.7962825240625,1129.505111710408,1125.7312072666273,1125.658745448045,1123.8726969735508,1119.2407933410946,1118.8011761152684,1116.8682186836386,1120.8964145107832,1114.0,1111.6313792264675,1105.9157734121711,1107.5814855767737,1103.885844705118,1101.3328740318289,1094.774043570501,1093.4195011448828,1089.0560419114786,1092.3564632351618,1089.0553936315491,1090.5717103446812,1086.4029738843324,1081.823001245363,1082.6641408229766,1072.3130569584469,1069.6339449911397,1077.2151210196284,1070.9352464450724,1068.6823554461466,1071.0698288367958,1064.6478405128923,1070.7744128543661,1070.5865834772976,1063.6323616819877,1048.774633465996,1056.022334962533,1055.5278154882922,1046.2963230622677,1053.2310632483568,1038.5536601699214,1037.9701013788185,1039.8137158698446,1038.4382631956955,1032.4914196966033,1040.4923103450492,1037.4828196057451,1032.5847520788088,1038.8564277108483,1029.9175030860883,1024.6974548437804,1023.7724155778219,1014.4329331929587,1015.4796525811887,1008.317026945058,999.9556460216288,992.672152646914,992.28255621043,985.7486390613435,965.9109458639581,946.7186272857878,935.7437399941067,927.5715043337689,913.0021312897384,918.379864033392,893.4174509057111,887.1743419346171,869.3690892793702,865.8654837749117,815.5157580117782,807.2191837090784,792.0029858207063
81,1288.9808684693444,1284.1533443661865,1279.0741833912416,1268.535328149298,1268.1507856615476,1263.940919516017,1259.4321647329011,1257.8418630759043,1260.5632689968916,1257.8925948562014,1252.0479753611462,1253.9375370447651,1239.680772853188,1242.4647423570682,1231.4188043406862,1228.5480481623777,1224.4506479714173,1215.1103473901735,1211.6972548719864,1208.9963038835972,1203.2657580010564,1208.0958102799368,1207.4135868139106,1201.904425072747,1202.2220103883546,1192.7890190201592,1192.2865260622625,1191.7881053827668,1188.3099829533953,1185.5862427599168,1181.5453653552054,1181.6860040977158,1180.1990129768128,1171.4318131768528,1165.8358437225265,1167.9854342751305,1164.4043100138633,1157.4320016604483,1157.135228889133,1157.1292690782743,1154.3148097861622,1149.2316457155353,1149.4704286426631,1149.97532282654,1146.3491511976022,1148.4132248072724,1146.2735874590949,1135.5954254227363,1133.8946410274207,1125.8787022857305,1126.2771354281367,1125.7658920958477,1127.5448383104904,1124.183595136889,1123.6140493493408,1119.3460237487516,1109.2721019607375,1111.270093069355,1120.082130860876,1114.0,1109.4256104226422,1111.6711110408241,1105.2043053109842,1104.1369406666413,1099.4304115120353,1094.6028784391624,1094.779412882774,1091.8181322592407,1089.1647422988826,1084.4970700145193,1084.0515734563915,1078.786777465728,1083.58746317846,1083.2764663776002,1084.0092206814916,1085.4728620165902,1082.5105613755168,1071.4377816555184,1069.962626731435,1069.5874360879095,1072.0441645626586,1067.807044426183,1064.0601737668962,1059.36003428573,1063.4515657550642,1061.1021073078832,1053.920779772477,1034.4311411827725,1047.5352590737414,1037.6863910402974,1039.651467470143,1041.1219992009787,1038.7789726215221,1035.453497744784,1036.965623705727,1038.517160498768,1037.635405626806,1038.0082209858897,1036.907042788716,1007.2706412100351,1021.7299195505261,1025.9287741289083,1011.156905960638,1005.4917085513329,1003.0946593883754,1000.2787033723902,987.9070264961601,991.0287950773514,961.111486326348,947.2144355986904,940.6453277967101,935.8193713493362,920.7109566619339,913.7133140811812,891.9614908104645,881.4265321994609,860.0502628099291,868.228292351343,826.850851699698,800.7502570725229,788.5919686500305
82,1290.1880487559115,1279.31901197452,1278.902857185603,1270.3264397124294,1268.487283000578,1263.3469909403775,1260.202785880579,1261.069088250012,1259.9096124605126,1259.3880607021856,1251.016279401293,1252.3372631768952,1246.8665585732301,1244.7115230650143,1235.407014164452,1224.683571137009,1223.523753994793,1218.2378232575106,1213.1689281793233,1216.7726545189312,1210.9033430249629,1209.0235889705632,1208.6693755267752,1205.9238066881076,1204.024474012384,1193.1930093304322,1189.8887517645862,1188.4667364444454,1186.973184672484,1185.4591468858512,1184.7969370203868,1190.0311209296342,1176.6454904230177,1171.2031312559593,1166.355647307193,1164.7306206308626,1164.5854424405707,1156.3639375970538,1159.615373542083,1156.4273047288457,1153.6521336461115,1148.9492801053398,1151.598654033066,1149.2566684388498,1151.4010489825246,1150.1135653612528,1148.3076997403405,1138.6170907221217,1129.580367135331,1129.370024554687,1127.6021407241587,1131.3145752349774,1124.956611307608,1125.6065578811144,1120.8988785434617,1118.3150530614207,1119.2301269795212,1117.2128719403306,1110.0850081185054,1114.0,1111.9583266796044,1113.2163655774684,1108.337115665815,1105.1941434049452,1105.361810567092,1099.1160035221296,1093.5308834096109,1090.339961787222,1090.249252737085,1086.197863121577,1088.7193952281111,1090.2426678413603,1086.3814222491,1082.5348799760254,1083.9758416197574,1083.7068959668868,1066.497308995596,1071.1452944348357,1072.6657756699974,1072.720430564927,1072.4582212055502,1064.8400867307378,1069.6943171415637,1068.713831655014,1064.60038044992,1071.918916818474,1056.2059658893527,1039.9566022875651,1048.5843533979187,1044.3018498518281,1046.6468065708834,1039.0594453787967,1038.4757284256043,1043.1466468093258,1023.5769671693752,1041.673730398986,1024.054495175305,1026.0551324743892,1044.3986905059455,1022.4504680588985,1021.9682089743832,1015.5442994682683,1014.025084382789,1003.088109220542,998.231456762619,996.4906734223151,992.6565616645693,989.096350933909,956.202033284232,943.6747034297277,921.1699928037616,918.3440856651204,912.9736829443601,905.3203471188806,884.5969622125635,883.2073913845423,858.2517091026691,853.9828145444548,829.4203475570247,802.9449771669301,781.7927531573996
83,1290.6960915859836,1283.4182705177163,1278.4663383051825,1269.024684789158,1269.6085449176326,1266.4911719859729,1260.4081053619566,1261.0430458367337,1260.38858037529,1256.6550931565666,1249.5905458125408,1246.200910518788,1244.7733078941078,1245.2660017696435,1231.9722914602944,1223.8645442928641,1223.7647032443479,1218.7645539949367,1212.139412018254,1209.0504657741399,1205.6681697197823,1210.4961382547021,1209.308132685704,1204.4206983263334,1204.5722084498784,1194.3405258759094,1193.023642363872,1186.8809127969776,1191.8197090167696,1186.1018385068278,1186.8238495404057,1187.547604351489,1181.2217048884718,1166.9407092380652,1166.7877460182704,1165.5347549381204,1164.1584602282933,1160.8938788267787,1160.2783834711663,1158.2573533184905,1152.233302325842,1150.8324494456247,1151.293033862135,1153.1850044099024,1145.6741812559412,1147.5113091011062,1147.4054397273203,1134.2379249407518,1127.2742730137556,1130.3461394064802,1129.6004201900455,1128.2014786211312,1124.512365236536,1124.3826117980118,1121.8806988984657,1121.265084148576,1111.8224899412526,1114.8240354169448,1112.9074084476915,1114.0,1112.6065078188112,1113.3689898896187,1104.7761873648665,1107.0493586422087,1098.1975824059418,1098.6981465338731,1091.2263491436188,1090.9425028130859,1090.767435060699,1085.1557475310308,1086.6520962156226,1083.7871744645515,1091.2136812636018,1082.4223513659654,1078.894240475778,1071.314122679814,1079.837163179381,1070.0363702172099,1070.4707999498382,1072.0254772917983,1074.1714885891015,1074.9200163594041,1070.0067308490763,1063.6987904168213,1060.7252216267525,1057.2487077094866,1055.915498013254,1038.1726917131182,1049.3098175231478,1042.7914585041544,1038.9917391398988,1038.7060923272152,1039.7572667271083,1042.7941588503359,1034.4350988222332,1038.2492517549736,1036.5803642716776,1024.246496202221,1044.5836110563064,1032.5210213952073,1021.5377837341748,1011.717815668077,1024.465383251064,1007.3150858089348,992.4351104394796,1000.0078613957623,990.768205658795,984.5856531012387,953.6971848421705,948.1325580810762,917.8365714788038,922.0742470397985,915.6661830738645,912.6619664319888,888.0918850579772,881.7357341143301,860.9382230400012,858.8883860983366,829.240285783702,802.160270242361,780.3537039108332
84,1292.299434122955,1288.973140831482,1281.1265734452068,1267.295347455803,1270.356491993979,1263.1611769037972,1261.5591163078748,1260.7203450454463,1261.1955564946038,1258.7958743560625,1253.7478656583035,1245.3818579497752,1261.7748805527553,1245.070350554754,1232.3834850459116,1222.8455287605452,1223.8985471412075,1224.7720448741843,1215.1312868956084,1213.5659669011734,1206.754655981887,1209.3945513635472,1210.3838165303937,1204.5016732041522,1204.403063544964,1195.4558212429497,1194.5674282266832,1192.2770674846056,1189.566501945992,1187.4690437609424,1185.1867838615094,1190.2042183398253,1171.6510373308479,1168.5657975598638,1165.9840512456008,1169.6838930252657,1166.6779761943153,1162.1416443405892,1160.9264241964288,1161.1429922982525,1156.0580457454394,1153.5037279569842,1152.9431851183695,1151.5543842783986,1148.4269771048662,1149.5781865582858,1150.5039091504818,1136.7854645797238,1134.2155359199846,1129.9864945297145,1136.1231351107199,1129.4245644862767,1130.241597140055,1122.555639430694,1125.0928816879493,1122.5621367460217,1116.4565117137709,1119.15174987442,1117.246552380153,1114.0,1113.1537942615064,1113.7297338042063,1105.567420180697,1103.9185423054937,1105.6080734311631,1102.6944078043236,1093.4587113647717,1092.5770040983953,1086.7525477897118,1090.264589644165,1088.093904335347,1087.4507464141645,1084.697597179837,1080.6735421733865,1072.7698765523674,1066.3729648301814,1075.5035179162496,1074.3550239937972,1067.8212293029217,1065.47015860898,1077.2365320601066,1073.4525640072825,1070.5789959565068,1065.6151450627012,1059.1192116656143,1061.7730710449296,1056.754131155583,1048.538135891195,1044.8115564623329,1044.1831090072274,1041.357527844298,1041.3383330133731,1043.5154830760257,1042.246871765616,1036.2634608906762,1041.232330045737,1045.7927441778515,1043.0998400770507,1041.7267498730494,1040.3457113391114,1025.1053467028385,1014.4435800801093,1013.9620810903259,1003.263924207609,1005.7773208248948,1003.353788538454,997.3563320140396,987.7610630154057,960.8340277613503,955.6291329881503,933.0202465143159,929.6072813371032,917.28436587524,899.8461437210228,882.301233083692,890.8293928112171,871.3752831539314,863.4729554578954,836.2090136061903,805.9601272964035,787.8534672031323
85,1290.6350088106078,1286.4534187051809,1282.5882986224528,1270.1096330881082,1268.3923729900653,1262.723534005215,1261.6623859804602,1261.0283208104838,1260.5426217213098,1257.5581929855507,1251.700486388382,1251.665007219364,1239.2925940818614,1243.619850582963,1232.5142525070326,1220.2428439394923,1222.783676209943,1219.2145374585677,1210.27633654268,1211.2161396732838,1211.1346566238335,1209.058011671152,1208.0609084906016,1205.3413207107537,1202.5115612533928,1193.6471118500453,1195.2967949562865,1192.386518324301,1190.116539311685,1188.7424389641276,1188.6488888132658,1181.2045052651642,1172.7177999067758,1168.5329278853285,1168.4511480564054,1166.9373897166872,1165.6803369089266,1161.8464404155739,1159.8212231482164,1155.169764180073,1155.2227827124434,1150.889096647775,1151.253090162256,1151.0680667999627,1152.2332489502353,1149.2473609051683,1147.3105950748727,1135.6196944243002,1133.1747795219562,1132.0815161713351,1129.6411455943278,1128.3511273929007,1127.9974245996057,1123.3553532730923,1124.6357198719359,1120.9697579183717,1119.672313463991,1117.0515448514918,1107.0792526810774,1114.0,1111.3365980356798,1112.388906988615,1103.974299021991,1105.048108712952,1103.1996304592615,1103.564804804856,1093.5500189230079,1089.7442076349375,1087.5972420944395,1087.340746406404,1085.4072496249034,1085.0496221607434,1087.215156114606,1084.7033246229423,1076.5465316350706,1073.2883794937286,1080.9769941277118,1070.3490420959165,1069.885065863884,1071.1881902853288,1071.7469614566185,1066.8936037827964,1070.0588172145513,1062.3771422779564,1061.3982039265045,1050.5837627421474,1063.9424789965783,1059.9106542475547,1050.8559373795279,1040.6193254137686,1040.9138613010746,1040.4004581254253,1044.7344463454892,1043.2758560839231,1052.363306519986,1043.761954536647,1033.615797287041,1044.9536354385539,1027.8445618253395,1027.0646881449316,1020.1809721090328,1025.0741075064543,1012.7782342524405,1002.9140253636278,1003.0915053659772,1000.1121810286684,991.4572843150553,987.213368695208,964.6212574245835,946.9217096578277,933.0358655804271,921.3777546680785,917.9865216664817,908.4348038350726,894.898608857011,887.8080951476217,867.4440437617994,865.9201103973727,838.2181919472148,806.3796523187591,783.8960447173451
86,1292.4248918219976,1286.3786274002252,1283.6497327474306,1272.920108280758,1267.5308069935293,1269.5957451132958,1262.386984211565,1260.259510777849,1260.14137933363,1256.8269705162108,1251.6958634491439,1255.9271160658557,1250.8628514358213,1244.9030136560114,1236.2612791980432,1226.5400580993457,1223.6385986772016,1217.2329442568312,1212.4284099603324,1215.7387678127293,1211.6813531329542,1210.0615452814327,1209.1738781635202,1205.9331396763082,1204.1645090232423,1194.059178058351,1193.1615547208812,1193.8397531987519,1190.5644671583507,1188.1822566985722,1187.430049941108,1182.6717033737884,1183.496453151339,1169.1145400461999,1166.7261035296735,1168.3774701312204,1162.1494816829083,1157.5435831426128,1159.1406387404013,1158.6744279283876,1154.7939877566305,1149.179996832197,1151.6125816967203,1152.578449437998,1148.8882293455852,1148.0401140920762,1147.5652627467052,1137.1929979034,1136.539716164227,1131.445901706091,1135.2459645509002,1126.4957160187826,1126.5891501367246,1125.532486651527,1123.8177127751107,1121.617100180542,1118.9085836630304,1111.6420177621421,1112.2030338935606,1114.0,1109.9908214138595,1108.573682108166,1104.3713444529044,1106.0168806317256,1102.5562566176113,1104.136092504612,1095.7430940339964,1092.7254907734916,1086.1327132550732,1088.2457835880068,1088.315606955668,1083.1010985582964,1079.4158500463466,1082.5325814658981,1080.001524948384,1076.0753862594288,1078.4744146393552,1070.805666618075,1067.727619796728,1073.902320924461,1067.0241163275082,1068.50899732491,1066.1201222163927,1066.656015592553,1049.5367440828597,1070.009900406438,1057.6775070735523,1049.75868746466,1044.5620711912293,1044.9574747484978,1041.3521086467563,1041.4074155922556,1040.6936387352835,1045.35657107904,1044.905076924259,1040.007575722208,1036.3909890074256,1036.3461185428398,1038.3048766509723,1030.3073655557098,1023.4995089564352,1021.8684889129142,1014.8007831114174,1008.7423174058265,1004.4762606851589,998.7667985987873,987.2155574876441,990.1840474294181,969.2278494024448,940.3188300486664,939.6420352164653,927.4478604740392,915.1673780454746,918.5824071504123,888.242192453174,891.7344898435906,875.5580243869681,859.1454452316715,838.495186424462,819.3165613745771,784.5421116822839
87,1291.3332888950208,1285.16951247347,1281.568902730539,1268.4733094252292,1267.210997475391,1263.79972512729,1263.1096709480744,1261.4634671696501,1259.7804913502648,1258.1363912085953,1252.4416780956979,1249.8414012680812,1245.404592038374,1245.0006958911579,1234.513417068432,1223.7382768697921,1225.8648912396036,1218.297703775051,1211.1662770890741,1214.6739029592597,1213.2750980763053,1208.6944549701404,1208.2075823898379,1207.754425210912,1203.961824755195,1193.488383035294,1191.0436608670886,1196.051448234339,1189.0678120368282,1188.9899416623966,1189.4728731618577,1186.7820556873965,1166.0711325168825,1167.2382976510046,1165.4011652744152,1167.356822933662,1162.5183338510728,1158.2068974049926,1157.232772445822,1159.799959396085,1152.6414882327026,1148.0569013436498,1149.6969166174672,1150.4630380215515,1152.9321568742407,1147.12642369915,1148.9458459143696,1134.7209185585914,1130.5033934832493,1128.089429089996,1134.2761682584007,1127.8537481014093,1126.4332805274287,1126.3942084861687,1124.0509462449338,1118.5492227449809,1116.6241307536782,1112.9806106183842,1107.0994556342134,1114.0,1110.8423236267745,1109.848688168172,1105.4979630429207,1100.648281614664,1098.2344512647928,1097.7268001158393,1092.1943644755106,1091.2707601159925,1090.624073259714,1087.0337651537218,1086.3730308687027,1085.4191818474555,1078.9826031527232,1077.8367010551467,1070.7163022234927,1066.6176633472955,1078.246755475533,1071.0108989170656,1070.1691904687914,1066.1633177405272,1064.7745868555749,1062.9753914498078,1071.4200744677555,1060.1711417771066,1058.9068209267207,1054.77795766357,1057.4378284638683,1064.9694270121013,1048.0105683486506,1044.626311307968,1045.8574210322097,1038.860301408934,1035.3477248385693,1036.5117747609227,1048.0707998691091,1040.906941455377,1035.933625339221,1043.9258912423825,1010.1209805828549,1038.9075915905091,1021.3659661059282,1020.8210064796984,1014.5491757362413,1002.9863303458377,996.1307159914898,994.6452052929753,992.2081387238273,985.0614291781659,963.2981177418321,945.2089076120902,928.477253359478,923.7601764650146,911.8395581266125,905.2312451006584,888.454908382699,879.9497448241802,855.742770364578,864.0902836646286,823.148575111547,803.1692213918413,785.6029762081862
88,1292.0903574449653,1281.9219344099665,1280.780555874981,1270.9233626610694,1271.5271390897906,1269.643267538866,1260.7946662451627,1260.8354155979982,1261.8506866442126,1259.6263811481035,1253.156240523644,1255.6325532290552,1249.2341566327786,1246.3122731669073,1234.2590868852649,1227.036629158667,1223.917234573461,1222.0741184618641,1215.4171733508883,1213.5124641801053,1209.1358524970842,1210.525213424325,1209.4352337410955,1209.241642691759,1204.6617453644458,1195.0436306746537,1196.2052479905065,1193.876750600204,1189.9505389640822,1189.098398100139,1188.5178623553238,1188.6191568508793,1174.3157602066303,1171.9118254674263,1168.5579422609576,1169.0933200211189,1168.9949519320262,1159.6529571518686,1163.0304657622778,1160.9500555325017,1155.188298411209,1153.956929885163,1152.7351905025785,1151.2276361465679,1152.17665934151,1150.3382076221283,1148.5783220322983,1136.2592990225257,1138.9297177583117,1129.8884585423082,1136.5337911695829,1128.2745133645708,1124.5835010524877,1124.434739512828,1126.1256115301826,1118.21304703434,1122.631846935411,1114.9142595155724,1120.4326564370701,1114.0,1113.2356795687128,1110.4006576928805,1103.721688489094,1108.5105051436726,1101.1287003130255,1106.3479543610629,1096.8760679757752,1094.6129462670792,1093.2616810284344,1089.7021793624695,1084.7970280316085,1083.4913204319262,1088.319279502783,1079.5729462052832,1070.4380706859597,1075.5776384885885,1079.9837421012653,1075.1339618032202,1074.0409762753334,1073.3812105261225,1069.922638542512,1071.6649643536418,1067.9028208726036,1069.9895394838477,1050.3822757719245,1056.0160382339582,1058.6045823412983,1041.442149354334,1052.0718219374344,1042.0484147568168,1039.5002376013501,1042.0406920112896,1044.1273510314684,1038.7499338697967,1037.3651172011037,1041.2379265348504,1031.6541959100527,1037.4841915436095,1034.6419127686959,1038.518929447745,1023.0162687772217,1014.198096931765,1014.5542661607649,1006.0487159589297,1000.5736804361335,1002.8562304227274,1005.3747244502165,994.3619640402101,970.4135233581063,954.3195244627526,950.6538732542037,923.4041391206588,919.7216903517018,904.333771581227,892.2379290433092,899.6175607949929,872.2563389627369,874.2491292436523,829.4464938064647,819.6802477994912,795.5087392343665
89,1288.5495812859774,1283.6315069637947,1279.849665676355,1268.0197867803538,1265.4843190781469,1257.5997764057797,1259.512789100717,1261.3767177435627,1258.805019654052,1258.5992824394477,1252.989817051966,1238.042228836598,1250.3771258902646,1242.4949139202963,1231.9709377026345,1222.4078680888817,1219.3573110489583,1218.0317511409492,1214.0572909643515,1212.8627371648176,1201.8989550980057,1207.154486948945,1208.449187650219,1202.2712723128166,1203.050973780894,1192.788430248413,1189.8428865649905,1192.101797200603,1189.1955278735454,1186.553500984703,1187.0013375415833,1183.8844035363074,1175.9574694497082,1166.8305311322322,1167.7083004796075,1164.5392224565621,1165.754541150344,1160.6910466588465,1160.3519180150558,1157.2866789482275,1152.4864811506613,1150.2683626158348,1148.767366940051,1150.4133242524438,1146.5337107231524,1147.940672669098,1149.4815020568167,1136.8849623178755,1128.6409489228006,1126.7778912001404,1129.1512065857828,1127.4068851651123,1119.2845473008247,1125.7149338108936,1123.0922995711035,1116.4379190701075,1114.5778074394616,1116.9854193702513,1116.1111820415558,1114.0,1109.4677242675957,1111.575671589541,1105.2082052750106,1103.651210325035,1099.7034046137833,1102.0047677626258,1091.5962525156624,1092.3270197041777,1091.083788160941,1087.7429614834664,1084.341738772603,1086.7753513311332,1085.5024556435,1084.7047221251448,1084.2762219581866,1074.0698629571575,1074.6616797181036,1069.0551453675016,1068.4985444941465,1075.3748195591602,1066.288697157387,1078.7549336478064,1066.6649398520733,1054.157188286113,1058.4598384054414,1064.1059302694853,1057.0996600268163,1058.2009702123332,1047.992282006518,1041.3780024637458,1042.3493915756633,1040.165466576976,1038.5004139678758,1040.4455211050915,1037.2895787037978,1040.1757163172279,1044.953955950392,1037.9104545840942,1036.5001951540207,1038.4322079202884,1020.9241107717477,1012.8148772885047,1012.7038422370592,1003.2574619668839,999.3026771215382,993.6915012969222,988.0074523436388,996.7644089909876,963.2872389537536,942.8754332301003,920.7803181230867,919.3815084258166,904.053018013773,907.8564249633806,892.8406231231289,881.5662480048229,858.0860508106618,852.2623922864565,826.0234727190248,802.3804754432767,775.9850482932438
