Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
75,1302.832279793333,1304.8147894508495,1283.968634740405,1280.1708191492066,1281.1926669104014,1265.7814101440404,1266.7405961915388,1260.4214341878132,1260.4223396419352,1245.522020557667,1244.143555623452,1248.4226579466049,1242.0184142684193,1239.3125883849102,1236.2701727521307,1223.9180205181142,1218.693609486745,1212.2439169103773,1217.9686972987956,1200.901078782388,1214.2604363992557,1215.0273235827535,1226.6624283980404,1193.959046036612,1193.6108120495664,1203.2331274022326,1192.4371817350475,1192.4078428532252,1192.0153582690527,1192.0704954380471,1188.3189181867851,1175.296819148422,1182.64095826712,1174.2632895082031,1164.5180036289844,1157.187120279919,1163.454069492837,1161.2379346918888,1159.2939356047646,1163.8914183849038,1152.983412077298,1148.6104305883168,1134.8616392538306,1147.7468720575075,1168.5199808109874,1145.6740567825436,1138.4041615341985,1134.411246365407,1131.6543718516195,1128.835822861462,1124.466045116204,1135.0779007499482,1136.8012269606777,1162.855024268587,1121.339743116729,1124.129436484899,1118.5861597101102,1121.7387889451095,1126.6010407661256,1113.9384610212114,1112.8021390893616,1114.0,1108.8424338586296,1105.6753687371163,1108.8424338586296,1107.1780354906157,1112.4976022736046,1085.8907910817643,1092.4878393683514,1086.308327123989,1095.0248968255771,1091.7555080867255,1099.7529050397166,1106.158488335377,1080.942688646502,1080.3494792964666,1075.2998054031636,1065.6453614054017,1068.0848486648636,1061.9460483275898,1077.8809208094594,1052.7040324164986,1036.3520599229296,1073.5580309143045,1033.041254416249,1056.4122449238776,1085.8976658226056,1038.174112311622,1065.3342700608614,1026.1889805083918,1053.3277325546596,1020.6777472295912,1040.228390531599,1053.4340925547576,1015.2365159401012,1015.5245267144568,1011.872360001861,1018.254664500476,1021.3703250627324,1042.963895438757,1008.4581234408056,1013.8971296581057,1003.8807100390968,965.9395581866704,1013.897238801196,1031.5753501843406,977.4429849796314,988.2206880913257,997.320682305416,905.6338880934004,966.5669585224766,918.3470597862062,1108.8424338586296,941.1197707130642,906.3161652614856,945.5644451592628,877.8269186467297,908.6582791816332,818.3635205387483,876.9093791574692,838.4523453197072,
76,1312.824052317285,1302.2014762127314,1291.2989100907912,1290.1009401603685,1276.623721076233,1270.1639833043714,1270.3640770214315,1263.1704564483491,1268.1085025356492,1245.9602783129094,1249.6160107331557,1250.3501269587923,1240.9340560810838,1249.8736684045198,1242.3889251286446,1230.0527895315086,1224.9735644818225,1211.0407772145695,1223.491373757678,1217.456341870521,1224.4931298209735,1209.8191090089358,1208.5848027264765,1203.713254311505,1201.0356650684294,1205.276779081385,1197.9970947323127,1194.9880331662916,1185.6398006050104,1191.6695638793285,1189.7783351197322,1182.120012251458,1179.660840463656,1168.917427620237,1172.4357705812704,1160.8422217392267,1165.878170870381,1157.2910269748572,1169.7091311780218,1158.4901876428044,1142.1298284747568,1153.9909769221613,1140.3817266912592,1161.1346177800483,1143.249659000288,1138.2013691588863,1143.5097517061113,1135.7711317930634,1138.4857242567464,1137.892233768649,1113.968282280431,1138.5706736735906,1137.7083276778949,1120.5758923737817,1124.2169607202295,1133.5847743724898,1122.6733327113209,1120.530711415307,1129.5291836866136,1121.859496047905,1101.8798812620169,1114.0,1111.682245934524,1110.9386981839098,1111.682245934524,1100.1035123457432,1104.2345007938693,1122.2179879646028,1097.047593268133,1116.7404555387016,1103.7110962841775,1085.4935090641873,1099.1086903391997,1100.7209592253516,1098.5545491481807,1072.464482771359,1080.845738394936,1068.6987156343514,1068.736244290282,1030.8222064063425,1082.1310722074309,1083.5692818136886,1064.9475146436648,1064.221710396144,1084.9810956335446,1024.557077372294,1055.3550588611492,1044.7501927240614,1054.559927219373,1045.2502083356935,1043.2040930565804,1013.3174072422788,1049.6375170071508,1053.137674701204,1016.2056708939364,1022.3562032173812,1008.7187542570024,1016.2208383511476,1027.7854519082211,1056.0109583079093,1027.5122310670954,1022.637736449218,1003.6510784052558,1047.601237477502,1011.07310134021,997.0942601506134,988.3627367830952,968.3078741307968,965.7013265363277,987.8700803873088,960.0990618270258,964.1506180215648,1111.682245934524,971.2742370579832,909.5541317260772,932.085201547957,907.731363566413,869.1260734950157,919.4358032848852,723.01827111666,857.6830238413917,
77,1304.2940900414849,1300.930966734269,1292.72052477661,1292.2225555183404,1297.0693177290336,1273.611298879141,1267.5727617093223,1267.9862236664962,1266.205787674026,1246.0948147592562,1249.4621959451292,1249.809169385916,1250.1503349980758,1254.0150829470144,1225.423834556611,1227.7445274278216,1230.3819972047,1224.6168921999945,1221.1736156276993,1210.520221828568,1215.9237477117945,1223.0429063651072,1220.7375739145564,1197.354923067729,1193.4996644669568,1204.1772607366745,1195.461450913323,1194.906792185499,1195.702070574067,1192.7027836004622,1193.0269914481682,1175.3059092868343,1185.087881467849,1179.6199380742214,1160.9281723436006,1163.9545742646228,1170.2107364533597,1167.9413303920096,1156.2372928636714,1168.888669620459,1155.8574945984187,1150.9442493161637,1147.5757845063772,1142.0780667006852,1146.6564839504558,1142.1644856792773,1145.6788740609554,1143.793415130654,1134.4330625283865,1136.3543288685692,1123.167342565288,1135.365949781905,1122.1943249607298,1136.229805429516,1119.156674077258,1124.6908615697405,1118.0334809700737,1131.8963876299067,1130.8973868924036,1117.2011394220008,1132.7774079266092,1114.0,1102.2894610541823,1137.136900173613,774.8268011263232,1099.5033546750649,1101.4343575578228,1099.4914020353442,1084.7819322976893,1097.2518636042644,1094.5102146984527,1116.126924272687,1093.2951092443093,1088.7826190684111,1092.8059575178231,1079.2446866159944,1070.518818075238,1069.6787889673178,1078.1880028685,1027.5029070707146,1071.2207646644183,1058.1569289292268,1059.7935899556865,1084.2005601298542,1043.1768325184948,1060.1812212328216,1029.3560767485278,1051.496843515518,1030.931242103581,1002.7223803254736,1037.955306721785,1026.1047567333096,1030.4752848136363,1061.9519945730062,1008.1122845786653,1032.1577509021768,1017.7003384661064,1024.7915058908766,997.5201897434896,950.4886980523072,998.982264297942,1005.3360820366718,994.8649300661932,1030.1643218242543,1008.6757648894376,1014.6275191169752,981.513285941523,994.1986657641122,970.9914076778554,927.3012376078372,979.4149870613936,847.169751885034,1102.2894610541823,866.1469019535481,906.9691259199644,764.867606669242,913.9691756248272,874.5045288002088,809.2893361871419,754.4438337583981,787.5760579707982,
78,1327.9420052628343,1308.026310613407,1298.461963789377,1295.9976952287475,1296.3111265013706,1272.6247769954566,1274.3365774248173,1263.6662135516303,1264.6082134101914,1257.3941714413386,1253.2146378888406,1258.1495733471295,1244.9670663921313,1263.8574113205386,1237.9568901302766,1228.3272849045577,1229.084267816458,1231.509121948435,1223.2591931403747,1230.2900409932863,1219.4396727768813,1221.4431930298144,1208.6286793376762,1208.5533874118,1194.3039629242362,1207.8352690072168,1195.707329185238,1203.7586802625117,1190.2542237136986,1198.2909619986722,1191.7605425804338,1210.970202005506,1187.0717739066515,1183.7279892880283,1174.4177535571368,1172.972528345473,1164.8661815745218,1163.0627160585664,1167.107804519374,1176.4400842754587,1154.842070239881,1155.6159527037678,1152.6170014067657,1160.4270207453333,1151.5387347546937,1137.8024008428963,1147.236969162078,1149.0162588541807,1133.4028988848345,1140.2259896690673,1143.3148177258952,1131.6885934266743,1126.2713620161007,1109.1332262443518,1139.2603106871231,1135.073478060328,1126.7568779296394,1128.523331780488,1130.3321007038526,1133.1487393147834,1130.8138181498323,1114.0,1112.0375640871112,1128.0705275969258,1112.0375640871112,1109.2218979121678,1102.900050324408,1104.4635595731224,1082.8999974551784,1120.5968372695577,1104.3572749833645,1090.5427219799412,1085.0266963129536,1093.704613105003,1093.278692681312,1078.6636078488905,1074.2240828719564,1075.256177091792,1067.687644598406,1112.1423476791713,1091.901794672964,1042.4485546884723,1062.4196885550268,1034.006621068692,1055.9192661363345,1064.5666274601845,1034.4403208595818,1059.3601517157872,1072.3906011713348,1080.7082070655265,1039.9974289826378,1028.2459760999282,1055.4477612816615,1040.223429004078,1037.159937401604,1035.9960685662925,1000.5945276210148,1031.7352044404538,1008.75824269306,1005.5609636401948,1019.5765006205614,1029.7543619716866,1018.8131985086663,1029.648866365254,994.8941316125132,963.6570003159776,1009.3813644695458,996.1380018395256,1001.4938045334476,978.6158146207208,927.449787380299,982.869817192582,926.2151725989272,845.3006846902981,942.7638280076848,927.2045654840572,901.1044700134,771.5262287273353,835.4181582964536,821.0003883880336,873.0864471576117,
79,1324.2748824221326,1309.679043776698,1300.846607990131,1298.9102267316994,1286.223908444574,1278.4847395659624,1271.696782204107,1266.5122396983986,1273.3099765174818,1255.811016560967,1251.3659309043464,1246.773445739732,1260.3009629497212,1251.187570567986,1237.7420549855356,1232.3802409600462,1226.9593638095405,1220.7355169605423,1227.6800514594802,1216.743361485836,1225.5192050932158,1220.2417871563844,1235.3199069698114,1204.8146566000985,1201.8268832795068,1198.999789319179,1209.77763137986,1207.799234706806,1210.0370535026177,1199.198428783573,1197.7263428043966,1192.5865406135922,1189.98701511331,1190.075255445799,1161.7359281158226,1174.097105619264,1176.422002628364,1156.9349811962636,1158.979128177963,1162.708088413668,1163.378359076892,1154.4734671705185,1157.4969787946343,1151.643753774235,1153.364920151481,1147.496644644103,1156.3922302821238,1142.8750160654115,1141.104946777725,1135.6685978341934,1113.8378513424595,1153.5059067801446,1137.2814855385775,1122.9057887104996,1138.103087021785,1139.8244241191865,1131.8990770404437,1153.600130896761,1128.126387498567,1131.8277748604182,1137.4105501203064,1114.0,1117.657428574123,1144.225340906683,1117.657428574123,1132.1303835657277,1113.9980191920629,1111.6432765857398,1113.599734890256,1128.3987360836509,1104.0597572635525,1108.5121074441877,1106.6406197413137,1107.4283842316197,1081.5282265332398,1078.0666000342055,1077.276921588994,1074.6901315012733,1072.1153034558592,1065.803961344974,1063.5630790258283,1052.7266306608626,1080.0677173093268,1028.8381645087368,1074.4278337447531,1077.3964171387383,1068.0996860867945,1054.2088727615585,1060.4606746418249,1031.9879617623012,1044.863463895429,935.5569774556164,1036.2262084570089,1071.24254651091,1040.7588342020483,1045.101819681831,1008.6963368517704,1023.512097241077,1038.2617466978695,984.1938375448356,1021.8143474750397,1025.5771192146403,1004.8264671232012,991.8228561569643,1027.4524553337735,1117.657428574123,996.1193302460592,1003.12640001583,996.8600672095874,1018.5220068685092,977.0278823606196,957.7879353612748,859.1916574075224,960.5281425022388,934.1430207740226,953.3903482773642,947.2311288662108,949.4189685484926,878.2245820115129,795.7356041947908,925.845574101532,
80,1311.6689679541,1301.326567407959,1282.5625805396403,1291.465007547537,1265.6552028989215,1263.907349587325,1259.5616778255603,1259.3154030524624,1254.7594608793174,1245.4896503415612,1244.404072140775,1243.9853720832211,1241.3497481006125,1249.4406804698042,1248.5077464347405,1226.7119571987027,1217.6721270277658,1217.2524263703776,1214.824091017178,1216.755230831198,1211.8818899788744,1210.9115785173994,1214.933405704874,1201.8449149958774,1191.354879994884,1196.4778222671262,1188.5693363463906,1193.1026262230257,1187.180185487388,1191.0111824526466,1189.023556809611,1205.579401447911,1178.0956468921308,1170.563892492106,1166.630872630668,1157.160308632897,1162.1525176707842,1172.1499044557572,1167.9016769674215,1151.2447788501304,1146.7521609260357,1159.1456895310675,1136.0129796362971,1149.145348171805,1150.6598988696985,1147.1689095043998,1133.3119163871147,1129.515946915757,1125.7847575118333,1130.0171426091642,1125.7308690227565,1136.293499998269,1124.7952501456484,1132.6868905990243,1122.051322384445,1120.314739814004,1121.9916318762737,1152.7183609254594,1114.7345733956693,1115.8919915955244,1097.3801338623375,1114.0,1103.7247809143005,1105.0887441344355,1103.7247809143005,1080.6166722481698,1090.8183092875024,1099.7352956034006,1067.005874447358,1086.8943373001612,1089.5600259078,1063.3042448208826,1080.1613128857794,1084.7339533721688,1075.0397951736536,1081.6769734290565,1066.614476717882,1068.183124573343,1070.7556190146888,1068.691964526373,1069.6074520867332,1078.6958239941955,1056.7917884702692,1041.1959427647564,1062.4300831403516,1045.4951352056391,1076.828979075468,1047.9288495370652,1045.591171623994,1022.3091183132996,1046.5202221462366,1014.3264333040892,1014.1995360590942,997.3526134956091,1008.698540017226,1000.1904795702771,1013.52405442475,1015.8359640583836,974.2278754373242,1024.2019472177096,970.592812146592,1016.176377667468,1008.9909014048912,989.219783977334,998.1999601389264,940.1334613274604,969.7154694847558,998.912744638272,988.2697473918932,953.8061065913524,949.7187265989704,905.7972851478968,1103.7247809143005,905.144955796728,929.6932860032488,906.6643092349726,811.228777297715,827.1104427846715,822.6277249042279,877.3358350783343,884.8629946773889,
81,1318.957004649224,1302.2564702924033,1284.8425443076712,1286.912056366706,1273.7716209189502,1263.8542431803835,1261.193103348462,1263.589371392187,1267.176191554758,1243.1984284080522,1247.8012492126163,1246.6883868740747,1247.5691222203814,1254.5158850656949,1242.2932094946173,1238.7797228440254,1229.4041200833913,1230.9743982874706,1220.2339998467005,1221.5704681632865,1212.2788646665072,1208.1695454954297,1202.3345834553625,1198.0465262160224,1195.9586800243765,1192.7468178925528,1197.9388097054675,1191.7844367359737,1175.797313892189,1187.4374801060662,1187.851160801711,1197.1601679340552,1181.8186737379533,1166.7217536863832,1156.8052556291657,1159.8461064562598,1164.1812862504255,1156.8866064843314,1162.2233397667428,1148.6506578732883,1156.7661822452628,1146.1172310312122,1146.6524272868378,1147.3436560347654,1140.676497907411,1138.7204444626443,1146.1575576862251,1142.8964318957146,1132.3328436406696,1130.4390339869074,1114.911894981744,1125.3744204479244,1121.5639478224098,1127.4620880468349,1122.6373943839594,1125.9379832743384,1117.1038008938049,1107.4902043615364,1121.19764439388,1120.7276738852868,1102.887990396073,1114.0,1107.9665926464843,1086.5136810556846,1107.9665926464843,1098.9907587958896,1095.3859810215772,1112.559385450707,1096.4050969380364,1104.1001856950172,1093.8556961993029,1080.586684378352,1101.3546581886826,1093.812558602026,1077.7106282149434,1074.0901768357744,1071.3194534606262,1070.545374555356,1050.2333814600308,1108.3728563243783,1091.9203567973957,1015.3934326540668,1054.9259026539714,1061.1118751452564,1052.8891547844787,1056.6939379267296,1058.841570647498,1051.872035040818,1014.8242353206916,1081.4939495004985,1032.599885305418,1053.0205449101372,1031.2147501393715,1020.3736435167948,999.8655868920762,1014.7961522955924,1011.6154034495672,1012.5365735746752,1008.6220028647382,969.133743977931,1018.999220811882,1001.104592136174,1009.9235272956462,1023.7301063136464,1020.5122304235072,1012.6013662558212,990.6651105387874,1017.0698207015984,992.6455506326072,1006.6615503059326,947.549877459515,953.965359424234,944.5371290954428,926.2571687921107,964.9543942832166,882.6129095493247,914.776222487518,882.9135903205952,845.4913261307555,897.5676057650011,844.2875592474996,
82,1296.725556234155,1302.303482507374,1287.907968955303,1284.734391623521,1288.67717098455,1267.7228846942476,1263.7597468722065,1262.7045812833603,1263.0724419112298,1243.627095187748,1241.7958212338724,1246.2114326963826,1240.9461599856256,1238.1413782779605,1228.7511321329234,1226.7590446425672,1225.966057187462,1222.631998072139,1221.369099363293,1207.977930440331,1211.4160499324414,1206.9718210821773,1216.5337809601688,1199.7558412608844,1199.9200336323229,1191.682444006571,1189.6028534997567,1191.2900776882948,1193.05423577041,1188.358066746668,1183.2573369916518,1178.763400379891,1183.575257645177,1172.9309281275112,1166.294153711394,1164.3984258265098,1164.255537812602,1149.5862828400964,1157.8983918268068,1147.2318366781603,1162.0588070044182,1149.2254029869575,1162.7515307494198,1144.2995060101257,1142.2391955613573,1117.4272681308748,1147.7875713466522,1140.329955135072,1133.8599812266668,1134.45745790087,1131.6966801207989,1120.878792304316,1142.2316795439149,1109.2348884195349,1115.9365706485078,1121.443266568691,1113.2848696692286,1133.883193465324,1128.730010209793,1122.4511181826656,1113.256026002069,1114.0,1105.1775445471064,1128.869954405363,1105.1775445471064,1090.735196300252,1134.7974312166286,1128.643954352597,1057.795536987622,1087.6414018960072,1103.0273286083611,1120.0850351357628,1085.9117378719775,1099.3098010238996,1064.1936912633173,1058.1681578739,1065.448383053439,1065.6375028971606,1067.0666133958198,1029.297229267745,1051.5956870683476,1049.470265230078,1067.767473489729,1057.270892580183,1067.2181120168575,1052.245409110947,1060.3464648488875,1043.6663065420578,1041.2007091275746,1114.620590265246,1037.6566473056546,1082.6974481489308,1038.587086389687,1057.5958826208107,1020.9506799405408,1015.0510281192138,1000.4222404451748,1008.719119979518,1001.8487879959964,1031.703876206791,993.9542683893536,1011.5260494397274,998.0360592637104,991.6312306710984,1007.0565894678024,974.2035818812936,978.4401336516762,1001.9191257185964,967.8484094003576,931.1172386305846,973.2150698634326,987.738604340493,885.6924332460337,922.9857916723068,904.9749830950736,903.8636419190404,866.4398398993073,785.1639441458301,868.2406839264925,821.2296278947747,833.5609297135945,
83,1311.591782886676,1309.0974145671694,1293.296827619719,1292.0392034277745,1307.6388262732012,1273.4407742494432,1267.2065379370083,1275.613852486008,1267.0332396586032,1244.6679942211665,1247.3238120545266,1248.9849705822226,1245.1808059457012,1262.4519314608328,1253.5430482225129,1232.317437044922,1225.8496137037123,1229.407443478202,1221.2043876533685,1234.9104191185677,1211.1242159081717,1223.100750161088,1192.694151596192,1204.127448790031,1197.6986988597168,1197.6896043212646,1199.3732725489465,1201.0144505134035,1188.4808080543105,1194.8489571856644,1189.7717711346222,1213.452020915004,1191.8142520905426,1182.8343629890578,1168.8208540718297,1167.3081474803812,1165.8196133753186,1171.4490983047203,1154.9410958975818,1163.3235839894187,1156.8703116790498,1157.9080685233837,1154.49953004057,1160.138064861619,1155.6437113216298,1138.4342026136733,1145.5999180061403,1143.260516827659,1133.9711292322354,1140.0716920619416,1145.27550909305,1131.7900301514765,1134.16185447222,1151.3478524309248,1127.7218096438737,1129.7477655612488,1138.8397503087222,1118.83018368162,1130.2522503139394,1113.4003793683028,1110.2086516989034,1114.0,1110.3812389175591,1131.4606647802914,806.3740436460067,1118.8631169672915,1092.0612972258036,1084.9307796327744,1166.552517092287,1110.3330818097745,1111.7219175286034,1094.8270097238849,1097.3309690521185,1082.2989201722976,1076.7732316327592,1065.2406455845803,1077.6722403124545,1074.903156859585,1073.841778375363,1118.5888780341456,1087.6341513578604,1119.6439589675888,1068.2880116409035,1052.4638629234405,1061.5587857024657,1062.2976107131446,1047.1683254760296,1055.432561827692,1059.2894190862455,1073.5234220245395,1038.8402789800375,1038.3895306266918,1050.713691436677,1003.312699993514,1040.182050349555,1015.4104182818778,1007.2433280262412,1014.2330583703643,1011.1204913689252,985.2487507296344,1010.6976654996266,1017.5630185124932,1017.4898035302843,1014.6295242335513,1009.193176716945,1023.2009687886348,987.0275014411926,997.6050476370488,999.3729766329402,1025.588814128836,937.9188755393508,910.3175214860876,1110.3812389175591,875.6276500394664,1014.3562072552536,913.318354393699,856.8595212972926,856.6816627413217,847.6755957717919,712.0509548326054,777.9632717269,
84,1307.1237524126882,1304.8870773794288,1283.6453816958629,1284.4532413230118,1308.5361600348156,1263.558566129882,1258.857385480696,1260.5596676688897,1267.7696141818478,1243.3791298478031,1245.0644490443256,1248.995001525901,1246.041108986335,1244.2577111341852,1240.9786549888413,1215.157346830194,1211.3627156798652,1220.3007781520464,1216.1736033565808,1214.4715795952716,1210.799408969553,1208.573807351967,1215.7323680185905,1201.819792358,1195.035203055395,1191.4186575158114,1198.0269327763112,1193.8412273086014,1199.458027514851,1187.3111211889504,1186.0126098620867,1170.830939568892,1181.7951180152882,1175.2893387895888,1159.9615049096838,1156.6476864309057,1158.8203994436572,1160.9621395421764,1153.0216719159484,1158.229102151893,1149.4523113919468,1149.683700930438,1140.988578809705,1150.957881630653,1156.7613757563186,1132.6654891837975,1143.5605105586503,1139.9891958077324,1131.8943793852404,1130.5186506658488,1116.6309804646078,1122.9456093013737,1117.0073471254143,1152.6203521979296,1115.0922497261963,1115.5449038505976,1118.5738431190491,1117.101138548906,1120.0124069709009,1110.003342179201,1131.2265459607606,1114.0,1104.394009522554,1112.998357430803,1104.394009522554,1088.0358083432209,1096.3524621173228,1076.8607657260495,1140.8746673441228,1089.482269882364,1106.2560138434912,1099.7327446243569,1087.539481359628,1072.9849611558252,1091.4471172454923,1071.189051361103,1051.2365842094705,1063.365415763927,1070.906041654698,1072.4199584516134,1066.6528359404947,1054.1706607147291,1060.2229124516452,1052.774408157066,1041.0677348080064,1052.6510685005003,1046.1744081752397,1042.1563328305988,1057.4974922834535,1018.5616735692442,1034.4180881404673,1009.3406515456757,1033.4348782907664,1026.9517039119264,1011.9143517389638,1029.5426644561044,1020.0518873544804,1003.9328415847853,987.8987293019889,1026.847245640639,1009.7521351615936,1010.1554466076012,1008.90951557025,967.9065919773924,979.4792485770472,931.9820822024536,985.6170388663504,986.6139577957888,992.1104523141084,930.8580764159173,943.772805407616,884.0305285972419,829.5410166535057,895.8879117733794,969.9403057601068,935.0666887755998,898.344069826078,812.4245365065568,877.0231748819501,1104.394009522554,774.742494378656,
85,1313.2612973535474,1304.5929391282582,1288.023669824087,1285.5088223391397,1292.1865674497924,1267.7923056976206,1265.980007296095,1253.589661172832,1268.7988151759862,1250.2665219629573,1249.8010329505942,1246.1389654030677,1240.8656187338993,1254.6014086336932,1253.7457600178768,1240.7267327305606,1240.273381642621,1222.912000472582,1217.4511431060707,1214.15431328129,1221.896435821217,1212.936813631006,1221.1783831639464,1195.731809022127,1201.2751551508593,1193.6759805946256,1198.3211920810895,1196.419059412062,1191.7602080834454,1190.2547482088676,1198.018622344301,1172.0538359678662,1187.924197668464,1174.0180745417638,1159.8482931291585,1161.3266395201729,1161.744850080313,1171.8891834965832,1162.5064721801805,1158.506947736526,1161.8540222778995,1153.4983523688177,1153.2226075113963,1145.3342110475023,1147.1477628885611,1187.8603252623589,1147.057732114351,1143.5785088272223,1138.260621079267,1133.3842327762654,1141.56089839368,1133.771915238538,1130.54845343145,1136.1801213984345,1123.2485246409783,1125.8941118867451,1124.442139366845,1136.8844852775596,1120.8935003186343,1118.6756263751445,1123.7979201391772,1114.0,1115.0093481369684,1111.3538985823063,1115.0093481369684,1128.8200907211312,1109.8705292332868,1113.243459469626,1090.866613523437,1091.6528262696156,1105.5090016499423,1084.9549721480969,1101.8972241570136,1096.61366836177,1082.917196677191,1086.1981476741175,1072.0694183730047,1068.0005567212602,1062.3320338582146,1069.6273133842349,1073.5357497976397,1036.0875229781664,1061.6567526649835,1073.024705023449,1075.6714042949902,1035.1698965601706,1064.9913329243225,1052.2562164002409,1038.281914125825,1071.0807967797896,1024.0245936544993,1012.1497535946436,1055.370120536636,1056.8363279887565,1030.864863783508,1035.1947894661052,1018.6801401558612,1017.2916436937214,1024.1760850953992,1024.682645956495,1016.0092621454352,1009.636652958026,1009.345322716384,1039.5237950355142,997.1357181893404,956.449728559206,975.10549682191,987.8520467485588,966.334927901808,1070.3804231690249,999.697387517426,936.2495224243894,901.38703280219,928.4110455753828,962.6903482317074,960.9753941099464,921.2874292204511,846.2483220672291,912.0759504335268,1115.0093481369684,874.2991284273841,
86,1290.3636604402386,1300.9686873604437,1278.8686529134925,1292.440408504182,1266.9920619122322,1262.404218645377,1262.12261565696,1265.4589237500809,1253.46286009525,1240.26312532662,1247.6175728091848,1245.5330867802438,1240.7786868183182,1226.2043485031825,1233.509716764422,1233.145142714747,1228.194265233261,1215.186589769834,1213.753304499735,1203.0592185474748,1213.8334549721244,1211.3898981552309,1193.8363768204608,1187.7146502671076,1197.3181377861897,1188.4548261617929,1187.8524208025513,1193.7902916960531,1175.7346015110315,1186.699243503001,1187.3156982992305,1185.2709077981203,1180.8795974514917,1169.8549170106774,1160.165130499271,1156.823476444304,1158.380213033043,1168.577632499411,1154.0861333058165,1153.9161696014562,1143.784325393888,1140.8563596564277,1142.2512904448265,1157.8367089324722,1155.8009400210144,1159.651365256911,1135.794984733747,1138.8419132054332,1125.1547391448096,1127.153072496226,1124.6332454301842,1117.3727593763742,1136.8080065899317,1145.4189769544032,1121.8723056968474,1113.6595115862624,1114.2378364049237,1132.4706956366583,1116.214183111916,1115.1369322631317,1116.6547004268978,1114.0,1110.2512729142352,1093.772560540945,1110.2512729142352,1078.403850882845,1092.214903399255,1102.4783704288216,1102.921586102511,1114.7778073425975,1097.178177320331,1119.5880766558475,1100.298509135419,1089.2822923376334,1070.9436901119927,1080.8792283768616,1074.8469594349126,1060.5330774049007,1062.0587553545906,1059.1441469184224,1048.8417763578584,1092.8866752167287,1050.939005993789,1052.6056585396043,1048.2648133373807,1042.4397892146649,1105.0323671341448,1048.7147972848245,1066.9151933812836,1150.081623386219,1044.386610409854,1120.708098461368,1019.3964230123258,1061.5070291358786,1036.3051220096895,1010.5945763303746,992.9827118042388,1007.7538889131577,1012.492933904041,1013.882104527276,1018.0633606906134,1003.2102214133218,1003.8437645967526,989.6481021392132,1018.0654646030722,995.860281315946,1007.1965658803535,985.9047158870628,998.1072724040902,1032.611450347637,967.0285502911712,1001.1684911276708,887.6500129600125,1012.2241623112754,914.5490644418436,958.2081572756842,896.1941287375048,887.7734857398762,866.6242465318517,869.7252309907386,872.3657795787722,
