Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
77,1294.3626863903855,1270.927355700951,1265.018441697714,1256.0790766794182,1257.5472058934517,1255.4285678467836,1249.0684873468942,1240.0234387112166,1235.4090515730377,1227.4690654771957,1222.9393216282347,1218.5163641108488,1201.1587000828558,1209.2832511345518,1198.211078552509,1194.290087448038,1200.1984126214675,1189.7172578115715,1189.032862178605,1194.7402781776495,1176.1553756659118,1170.6290089797874,1167.498398931644,1158.988602321189,1164.491371139644,1165.8640407151606,1165.1888791342521,1164.6642672920816,1154.3459093400288,1153.6430298452367,1140.5213417140194,1149.2492742443285,1150.7902652872663,1142.7849896705743,1140.8006368815422,1144.1300868759433,1139.1086135768146,1132.8195141340227,1132.334817061234,1132.729308417796,1131.8287241100709,1123.9937124022276,1128.14272831348,1128.3817822893382,1118.738357065687,1115.7161188781445,1096.0235721369422,1114.0,1118.3754025858211,1103.6216695914509,1109.1532689798692,1098.6181730155886,1092.8382973957468,1099.979489988867,1102.3699826895959,1076.248129355482,1086.5257679168787,1084.8519107674015,1092.7034098490699,1089.5080923955184,1087.0081674132944,1078.9513274276485,1049.5389170120143,1082.2112547704696,1071.705732085804,1064.9138682885434,1073.2851654726614,1064.1997585512208,1057.7804816171074,1051.2196753135013,1055.2806210277818,1055.7919734356096,1054.546917390598,1031.4992917688114,1046.2894775728291,1046.6550919846572,1047.5388171527595,1026.9176458286092,1036.0456890080052,1019.0321017839968,1040.4661748714452,1023.9529915826179,1023.8407095752939,1003.941631949033,1040.3946578399791,1033.6838007761417,999.408938306476,1031.68683795146,1013.4223173633759,1008.1026713270776,1009.1216391379699,998.5924752635518,985.4038427807997,982.2859821445355,983.4899330595975,962.9905249396705,951.1934282884733,947.7193462119092,941.5499514477306,919.100126115372,882.1056933639169,876.1780012298748,874.8509886557997,860.8561394711728,842.8223590615792,794.3782000979206,751.7227633254009,750.4414849329667,668.872999610873
78,1298.5138344979061,1276.7173693926404,1271.0240792383524,1265.9645058511437,1261.6179308083044,1255.285091592465,1250.8494170363583,1250.1527041029892,1241.0190946461687,1234.7974921519174,1227.2206328095251,1221.4675472296283,1207.9823753812132,1220.2493273713558,1205.590905569029,1190.533104112664,1192.7384030852834,1198.2501978241153,1193.7396679496258,1186.0116973392396,1183.516122823641,1181.6245450957042,1172.1385070759557,1161.5340740146373,1170.3369185443087,1175.4774315719121,1169.3798682015697,1168.0866952123056,1156.868848639484,1155.7160434015432,1147.2588995032754,1151.9480380737898,1149.9657446861136,1148.2337660924409,1138.6224844938934,1141.7416474033043,1140.3412901082543,1137.2656610650968,1132.068940131447,1129.6740645191642,1127.5886889918454,1127.6202346804166,1130.7734440155195,1128.1327682396932,1130.387512877996,1118.2357009870489,1108.360186756841,1114.0,1116.7379344177975,1106.448560724371,1110.452505454727,1110.8836084298835,1109.3305680293417,1088.7422108688006,1097.6610997154644,1085.8369531677004,1101.8167479563458,1093.1075742793682,1088.7486054406538,1092.9761543063223,1076.6249458071215,1083.6347782436799,1061.658369998719,1087.2516134362045,1073.8999819182302,1074.0560363064706,1075.683437959833,1069.8179257963106,1045.3974455049392,1055.3552827150847,1053.8676646985477,1065.2458082679473,1068.747338128495,1054.6188971268684,1043.665710794845,1036.5878349239927,1019.9631705931741,1033.6173932790912,1012.5869334534256,1025.7988269544446,1038.789747175904,1017.6594306720441,1015.8565719912572,1025.6064672621155,1021.7184962478241,1027.2975929823829,1013.1480879962003,1017.1090292596108,1008.5923932236856,1016.9105659799737,1014.4862971848961,1008.991055218616,1006.818835432743,982.7521845969945,998.602504632643,962.0762650609191,969.0009505571815,946.2408419552186,886.2407653367923,906.5395720349596,898.5277060588556,879.034445031129,892.8596998634277,882.1173946262031,859.8176326193252,806.6515072279483,777.4891100897952,758.0555836672036,680.2489473855594
79,1298.7614113409177,1272.698973001322,1265.3199396215653,1260.238610735698,1259.1004255335667,1253.5684602273109,1249.8679192285074,1245.6066198748345,1239.9564436547298,1239.1809683006452,1217.2729331310913,1217.9135068069832,1204.5123019888774,1202.754214221065,1197.8465703659992,1195.0364602162892,1200.4392633959333,1196.9687536828787,1192.000054668529,1192.5911670274027,1179.690636585272,1174.1297912151006,1174.093466172393,1175.9687427261197,1170.1612095696303,1166.4109615421487,1163.316356213714,1163.9524120375227,1151.7936646772212,1153.2851731721412,1155.4031550526897,1149.1245866970685,1149.0870651390746,1145.0993884920613,1140.549847327649,1127.649678805421,1143.3831417185013,1134.1541430853895,1122.8338674129316,1129.3711300966836,1126.062534273165,1122.1319949844749,1123.616365656342,1124.7103853700091,1120.63659368028,1123.5257240213268,1122.2709511111439,1114.0,1109.1377889069302,1103.5535185518777,1105.456506175984,1102.6532975776709,1102.3923029806786,1107.6350170387207,1101.6979541553721,1094.5758341424107,1103.7387372737353,1092.0111162825056,1086.9145550398998,1081.281752864016,1077.3968368212845,1077.5077213887328,1079.565142799194,1083.4305048373526,1075.3621478281525,1073.2951798549109,1069.705035526387,1071.1375205032462,1054.717899341651,1052.2408033668125,1052.1411445280066,1053.6838052021221,1071.4173955027732,1051.2429703091148,1066.1764985655686,1045.613281569535,1026.3174710825533,1030.4636185019106,1027.8913939940585,1031.9373351898314,1035.3432314518163,1013.3080351014372,1019.1223318867665,1048.152234458878,1029.7035575862262,1023.0379375705757,1025.757254924347,1014.7841491976593,1015.2150125543294,1010.8232900417062,1000.9834735100046,1026.7967658606428,994.791910578319,992.5497021324444,976.6660254841731,977.1566132869735,959.7051877460625,935.4117000750578,873.6665921060863,896.0268589633247,897.5578914392944,925.3428309340779,872.6372423338594,861.008130535928,830.6757324166869,784.1247087422224,760.970370470906,737.6162425718961,637.7332132784761
80,1300.5882547863011,1269.1137103720623,1268.1605097168363,1259.898318161094,1256.6328364911014,1253.7044382622103,1251.6016139389474,1246.1745203086223,1241.3583039686787,1231.71946190972,1236.1510077023172,1215.8772827851403,1202.2134836966002,1196.3353301520458,1203.2481226390917,1189.9402260553861,1185.743697579083,1188.8391428042164,1191.03037934842,1188.9892588698308,1173.3858837031955,1167.865897413515,1174.7789186016917,1167.8071346753643,1164.91836756662,1167.5971428238595,1164.5461931845377,1158.1604495431802,1156.3652378191366,1151.1990846087335,1149.020114840676,1147.2489245383392,1144.1868974624804,1137.9032405744417,1139.8491670038973,1154.8239174909472,1144.6907569087732,1137.9078304458483,1131.2071822491635,1126.7347918149944,1118.3508679943275,1128.3048812601926,1126.4075030350282,1123.8398454974326,1130.768968533336,1117.1527607334986,1150.684761926626,1114.0,1105.0478962282573,1108.7357952931884,1098.7945312189681,1091.7762410589903,1105.0558803294125,1104.6853994505436,1087.1396237380102,1081.858306883456,1107.2293832504054,1091.882771798838,1094.298234505518,1086.84325963325,1081.5001953979872,1080.230086353322,1083.3893139835795,1070.0959274332474,1066.725794282914,1068.4196748018953,1059.5067318188476,1055.092256194001,1060.5042209924686,1048.6869405745374,1060.8665233144486,1053.9526411123998,1009.9761662038477,1052.3580857618524,1042.1755321868186,1038.2575632964613,1017.4544633478286,1040.8272160901379,1029.1539190722979,1060.9132870767025,1029.47622145987,1022.4734980560879,1032.042128239797,1001.1220745479304,1033.5150016233213,1024.8382176343634,1013.3461562044338,1030.5500697648124,1018.4293556538192,1000.9497548643017,995.2686321543124,996.4036543976472,1006.027666090058,984.0726327265555,991.3535371027391,966.4127052346914,950.3862181167162,943.4523287451667,919.7898092198619,917.3399964202104,905.4309919789962,907.3136053806427,909.3244083168915,887.2767601107626,887.49207515823,787.2918983376359,771.8823863267312,734.5306740185322,675.2233617626409
81,1302.0205051769208,1270.8323583729054,1269.2603995941602,1259.0270609940064,1258.050499449782,1250.3946458162602,1246.9406554888894,1244.7000011832206,1240.9769720518025,1230.9746468596009,1230.768755613538,1217.1819890398613,1199.1080363572462,1203.515339480366,1196.8450982855522,1192.675254337954,1190.4865655258932,1199.2988591665462,1195.698692432154,1184.693278529818,1178.9648658570347,1176.7569252702065,1172.158843597124,1170.3585057058765,1172.2957641766195,1165.0670021319759,1171.6185715775837,1163.3967858933063,1156.250882614945,1153.997872922656,1154.7310997830075,1147.654613973677,1148.853244433132,1140.333357055858,1138.965891761657,1130.7448724628316,1126.0388503977315,1135.5709271558526,1154.1194013574202,1128.1761010376297,1134.5183449571837,1128.8725362521252,1126.3715870674016,1120.587231054823,1122.679692625218,1122.12926781347,1108.4475839255217,1114.0,1112.2224992467472,1096.345973355362,1102.503286638901,1113.735825790745,1094.613896910765,1106.3387591564215,1116.9710204363378,1094.421634047344,1084.034962711157,1092.639262563303,1085.848561939574,1084.4440398650022,1093.9295114823635,1075.3098386516403,1083.5866667899893,1087.0254738416502,1074.1420326046054,1062.4229490514513,1070.5676488289112,1070.7355028760371,1083.6915357970906,1074.4856250011753,1061.9194534165597,1058.1479364908855,1049.5941467322082,1054.9638189175414,1053.0159615414025,1045.3439559063677,1039.4171805871902,1030.6716506550588,1029.0666586591533,1017.141330465229,1033.9347503018178,1031.8327115078323,1030.3457937690343,1046.527450097776,1037.6374167856625,1052.162384422904,1016.5827538043385,1028.7592599184936,1009.0313817197705,1016.7831318716253,1002.8718231102886,990.6273563908683,1006.355424742958,999.0209406921612,983.7367297795321,998.6550295138115,983.7409792708866,947.2807302036729,926.0182605034506,891.4814808475578,897.2478674814165,890.1274925491069,881.6726291679512,883.763373090779,851.649326320242,755.2937353225668,756.550174612194,757.845523944222,672.6226487095732
82,1301.452886670743,1272.0083418406552,1266.0190116262193,1254.471921425763,1261.0199897602467,1252.8256664952364,1247.8042864660408,1251.3666613201303,1235.5355366574556,1232.8335229955596,1241.0060303602581,1214.9498241626607,1201.3288174541008,1199.6106884837743,1198.1460183738886,1194.4089655155574,1203.4163682312833,1201.6624825972278,1193.4653148125276,1198.117941998533,1175.8187938157716,1180.156595035882,1168.1116291853355,1165.4790631208182,1166.2006549206485,1165.4242121240663,1170.9312624447043,1167.9905338196693,1152.3104646253128,1151.2392187412568,1150.3123312544062,1147.8117714174273,1154.5429764029307,1143.9448228870042,1131.3454729866646,1131.2193292168408,1129.9031490667699,1132.0810560820532,1136.777974943177,1131.7420314098617,1137.4833117826493,1129.0019226345576,1122.477510196443,1128.217539702406,1123.113865769237,1111.3672482311963,1097.1584553361326,1114.0,1107.1827584426185,1107.718250456503,1104.3239193597035,1117.7691313106934,1104.9855264607588,1093.1586013586652,1086.268097366784,1099.9060355498877,1092.0280409811257,1088.123152071197,1087.81951827085,1078.2133495657808,1072.3608850400337,1071.6049564701593,1089.8715016098135,1070.143584453549,1071.0971846580126,1088.0235921538792,1067.6998880359552,1056.3675937270377,1042.4789178097512,1052.2484271054211,1053.937421267146,1041.3686844701676,1050.4338047351355,1049.8681631250097,1047.2465222741591,1029.8776433160824,1014.5666515830079,1032.1164867884677,1032.8937175461283,1027.285405007708,1031.5009030810556,1026.002406197703,1025.5091106106438,1022.9840410296587,1003.4795357577361,1034.062090446875,1020.247669775531,1020.1360621544103,1007.9831003884369,994.5975950477736,991.2793092219318,994.2985100542717,995.0354623976652,993.5107045002369,973.4934779297437,963.375196360641,965.181950328283,946.6607806002155,936.0868862330549,917.4804739037987,902.8265144848331,890.2857057525878,916.3024897461223,870.3950491541816,864.3555491268809,784.1618147677004,748.6533013736494,764.4838821553614,694.3069974355151
83,1300.0401403020455,1266.8147997886192,1266.289474827687,1258.915463690553,1256.8608103061192,1249.4341211726,1244.9112354231563,1246.1200732599598,1237.068099882285,1231.9693561843644,1247.190754139345,1218.2852690191464,1201.5270354455251,1204.6414326928686,1201.6086633087396,1196.5313613672972,1189.401615189566,1204.3882023997385,1191.2767159073765,1186.9992513636225,1181.4739700625867,1175.752227676864,1168.5862395334625,1182.5967098926603,1169.8235833609451,1170.072533916327,1163.3239833776934,1163.3683636184799,1155.3263127206665,1152.4025194144353,1149.6890204578135,1147.7093271468282,1141.2940127673567,1144.3943600004359,1128.6739044321114,1131.5994962304517,1135.9086471239314,1130.877196675488,1129.1931230199477,1127.6415346054441,1127.0902926629378,1130.568107423996,1123.308910333485,1122.6821515784964,1114.1472641469074,1124.4425671607466,1086.601660217546,1114.0,1099.1446405958031,1097.0978404637158,1098.3601843389995,1103.3277845660505,1104.6918314743384,1098.080068162169,1085.1748450113391,1103.916633664489,1107.6729470296314,1085.8292692464147,1085.0370118883402,1074.9944678791717,1079.661845636746,1076.3189643707565,1084.3016142609047,1074.6012790680331,1074.4803833041194,1061.7551985018704,1067.8684748300352,1061.9671095053125,1053.8983765466046,1051.8797727301064,1051.5214482007843,1056.957710528508,1069.9797598330374,1051.557551178521,1047.0909664187834,1035.6910722075709,1053.8863315980207,1038.4726725595303,1044.5245315168236,1031.9064902163207,1029.3842527449829,1024.954952050492,1010.2130366467409,1032.697384759896,1010.2105663175303,977.2458787682694,1013.8852461381817,1017.1125577953567,1031.7952719378845,1009.738846691724,989.0035787365265,1012.835428718777,997.189143782903,995.6600804465869,972.5746028509519,977.9558838936947,942.6295464347038,955.0532716116843,907.5683752205848,904.6287628796795,896.413993251892,894.0464492333431,887.0338065099902,872.1664568020335,861.0584587047489,799.5152027400527,733.9473601328345,753.9150814379439,680.8019020985244
84,1293.4074463614268,1270.1679194123535,1267.7391554201804,1254.0734313826179,1251.1357426996806,1250.9315770602877,1239.1009890029147,1244.3236005291128,1227.759029046667,1230.7111295135082,1223.864930794045,1210.917541112081,1200.3523095210776,1206.6015978168198,1201.3422684261566,1187.0026557155934,1190.1548452418651,1196.2671678596705,1193.418279649983,1179.922118166216,1177.3979920701424,1180.9800574979993,1172.2332110233076,1179.8742369989154,1161.9788316193608,1163.0405572350564,1170.7057508375008,1156.2067996768667,1147.909036238161,1147.338434218825,1149.0813071892505,1148.553503994631,1148.0748137316073,1143.7457311325695,1133.4126450269466,1137.001896420639,1133.3729689077998,1133.3489886989805,1140.8737012959375,1137.223513029299,1141.96914663463,1121.2002902134018,1123.8293687849052,1124.6960404502306,1125.0199086713285,1121.9697359833394,1118.9312940854945,1114.0,1112.8462673191204,1109.6023305408646,1104.4382157837445,1108.5835579167938,1105.3315661008337,1101.3452464487552,1091.512937327869,1076.839522314876,1074.0410448157218,1084.7357203135334,1088.8171688861985,1089.1916057213055,1109.4257770652164,1073.7652287827827,1077.484504330261,1078.995198087744,1076.3384973735454,1075.5937655700834,1078.657393409878,1067.1534712972114,1049.8194124898523,1064.4662236413144,1051.717203923182,1057.4759011337765,1074.470233756198,1061.9947590831239,1048.3026172636887,1037.6349863752098,1066.117094984338,1024.6948265250849,1033.0837668650938,1015.3593680500197,1028.5736205441176,1031.7716221483147,1023.1315983906563,1024.9969241805104,1005.2045769501432,1008.5822778371829,1018.9645149094476,1023.7904334195453,1006.2089372861143,1002.9525763106958,999.9249462546479,988.8547500947691,974.3695646207541,979.0818933905466,971.9584464905861,940.310826818521,957.8863535491992,946.4499759796547,928.2939734200002,890.1554435042201,868.2740312039008,880.5601088265735,903.7549578093983,884.6762562952969,859.8508169817507,810.0762245297038,773.8995718681903,746.2742301365173,649.655607436282
85,1295.6187412339455,1267.4506932638674,1262.6475689538406,1252.943689998287,1249.253631814992,1251.2215807474058,1249.0217772924664,1246.2731892195436,1236.6313336827925,1232.2276394693502,1217.2150223455058,1215.9394394544563,1199.971477182418,1197.4560640758339,1192.267347566338,1192.1568900475709,1189.0654373668262,1189.5160623634408,1189.2024644155458,1185.6374675176082,1179.5544794815887,1177.1604391214037,1167.2195760238337,1168.485553067535,1170.1660822177384,1168.347805786218,1163.9001495693835,1160.3900265996067,1149.0285019275732,1151.5515042381257,1147.5325794768746,1149.099976569222,1146.8105538384489,1144.024264039689,1138.0731644136845,1128.6054200163467,1136.7675634738428,1133.227178502907,1128.075825004642,1122.8250843011558,1131.399081153308,1123.0263776227114,1128.6546164226818,1120.319305242705,1125.2333438352057,1118.2042467512688,1129.7201449053512,1114.0,1111.8041032072092,1101.2227369251705,1098.5605941046397,1110.0879197942515,1099.462559425824,1098.606480122707,1082.2720573483375,1073.72191189029,1089.539844255429,1087.76460011268,1091.5400079116575,1076.008034673233,1073.2119786317744,1075.496744033731,1082.378801834709,1074.2159798882167,1074.5633956118122,1080.853749077558,1065.7128112211503,1050.2461397767656,1046.7601546322833,1053.3872468514614,1044.275656870202,1051.2019118214655,1082.6198781064495,1050.0192503626904,1048.006048526253,1039.1425586034802,1049.779816426295,1030.8780853333378,1031.011030788744,1024.4446411886897,1033.2653560872475,1017.5186651835289,1028.8072329345932,1026.2572375158343,984.9080750815681,1043.997372399168,1005.7744978008072,1024.4033407367745,1006.5159374466875,1000.5434979483144,997.792061610478,999.1316673722998,988.7939076047903,975.762470420084,968.2123619576063,976.0282924364375,953.2362565196133,932.9768742561964,903.7444574890781,901.1984420069573,898.9365331863291,887.4790621978229,875.9214488426373,857.1030428543257,875.0376491042283,795.8611292599053,759.0006838218806,750.43470112253,673.4883327638456
86,1295.4807117874543,1272.188052146042,1265.0811946940323,1256.7199437410973,1257.415326412256,1249.9789504392281,1244.6459184066211,1244.422137133892,1233.1821145956696,1231.9638234318259,1238.0302354093128,1214.3596370172515,1198.7573608557525,1193.0387729632787,1200.2242268854238,1190.8029369725807,1191.8462571452853,1188.8916753899955,1191.3066683062095,1180.0232522187111,1176.5522701193274,1166.4804767720227,1170.3896296593318,1161.5425806075423,1161.6460536072602,1169.8069033797954,1163.3305947365088,1160.1623843014459,1153.8970353934462,1157.6778527411452,1146.6740412509532,1150.7705324934648,1152.1504718148283,1145.746959429647,1127.422962378041,1132.27972126834,1128.1597668080487,1129.0589301103614,1127.8838292170294,1129.6370298947336,1126.990940703994,1128.4158642159198,1121.5142106617968,1115.878051598355,1127.3592161283877,1112.3530070464153,1105.4933430115966,1114.0,1110.1963049347685,1106.899315406737,1098.6579948680328,1097.859747818387,1104.234669403148,1095.7113226751217,1095.753159955258,1094.3865150843344,1084.6474779548387,1084.7461161697615,1084.7012276464332,1085.147000678101,1082.390053448465,1081.4052331331259,1064.3852413766776,1074.9248833304227,1070.4655367863581,1055.4525303054547,1058.274448032959,1062.1501130601887,1061.3392288965285,1053.2179058508082,1048.5820527896667,1049.6201192543745,1001.1626216426857,1038.6309100825806,1047.9887399259824,1020.9946426395367,1035.0362903525954,1025.3534222949445,1016.1656053493025,1013.2831189851394,1033.009968864069,1020.0569425035144,1041.9797224381864,1003.5431834767866,1012.7351898976306,1041.7889821237934,1016.1568070942991,1010.0614717384569,1002.5332918596021,1003.1050098031859,1008.5104150891027,1002.5712597123799,995.6867736450118,997.9426042436563,970.8387340373502,972.0406759762731,928.8275715406846,927.1296379302526,950.9822948612338,911.6907995191459,904.9655404591786,872.5236740571022,890.0878898266327,882.7977606676238,878.1693991196028,809.037384837568,756.9241937033962,759.0159790099062,697.2790770251224
87,1293.9121721934503,1271.570460029636,1261.2593788491029,1257.9615700246436,1255.2804591103395,1252.6253467004672,1245.3610250315035,1247.4639073509443,1239.0721018286895,1228.4606044440256,1230.9078664071656,1216.3389158565642,1200.0571569003491,1203.0074020724862,1193.6866761762103,1196.9321753801369,1196.0672577962182,1193.4654998207598,1193.9468403521523,1190.383817269085,1176.2703514391155,1177.0309177849224,1173.420562636688,1167.4606665548229,1171.3022773528662,1166.748663726783,1168.745181934138,1167.3054321428199,1160.6248384523965,1156.3327512529204,1148.7985284866822,1152.0382548937723,1152.1697545723543,1141.2992655949913,1138.6174696686362,1144.792116089143,1137.0460649405416,1130.397992633262,1132.715029128331,1129.6668161036412,1137.8446010053203,1137.4077439013772,1127.3361511039775,1122.52193514986,1116.3733671323484,1120.5576959847942,1108.0169106877286,1114.0,1102.3480599729014,1109.4791522218288,1103.7895169236251,1104.2512824301828,1107.619709076027,1104.258564321533,1092.8507934163486,1096.1127750022792,1099.6772918478546,1085.9070383233689,1084.7220721467233,1070.1264075702825,1089.9836353416258,1079.8996751352724,1049.8914514243324,1070.313709295417,1074.9875719250595,1089.2642644895636,1069.3788082599622,1065.5660187461854,1045.753261779736,1045.1417497952298,1052.1674900382923,1053.412732805591,1072.1626903196488,1052.1114061927392,1052.0272039982453,1034.2319781563735,1070.5985151788914,1040.303772071406,1035.545202647946,1018.897872339752,1029.6431437764165,1030.3399033509386,1023.8446816273438,1033.3565371292752,1041.9623144739269,1025.454966347696,1026.2845152969999,1012.903862375937,1005.0429195650082,1002.9593279701054,993.9001257517069,1003.9298160890582,994.6828871492048,984.3517434921455,986.2499207231718,946.167631832787,960.5317190846831,937.7304235293816,883.3275515633734,889.7518994055238,893.3056173130248,893.9681062527347,880.975338965791,880.6834627254167,856.5010524387702,783.5416499033082,746.7074660737574,749.2406478020407,642.0818875708711
88,1297.2417239186934,1272.6201372862245,1270.121727033792,1256.684209886268,1252.3475331215736,1251.2917874921156,1250.1689255028596,1246.0057669411133,1239.4573839043958,1236.72267965985,1227.7519843968064,1219.0938858940415,1205.2154701829804,1196.936767895914,1201.395974865146,1196.7945692224985,1188.1587244101433,1192.9568836279946,1195.3267978657468,1196.6808724667617,1178.1460273623054,1177.2753308886136,1171.0204012700283,1157.209127410342,1165.0818069842164,1166.179345495991,1168.0559093614236,1165.6503506659878,1151.987573521407,1152.9684801862034,1149.438003276314,1149.3738654178528,1152.3440144828362,1137.5695161821423,1134.587416745455,1134.9325938049378,1131.0721239641566,1125.7006057433462,1136.3868402461578,1127.5818674270708,1130.2297678266107,1130.8870523267046,1124.7853562785363,1123.8885735265026,1128.051227881644,1127.1050128750474,1114.7604262727036,1114.0,1109.9583137761913,1105.8173999897901,1106.6050354640752,1103.5376127257528,1102.658247539095,1099.5547439042232,1075.5987178821244,1090.17132065959,1095.1197415070678,1087.7511166972781,1082.5351659005073,1087.1451917234415,1079.0863112196635,1081.6770158751315,1084.4610162798376,1069.6649511006285,1076.084784837668,1085.6762533538927,1067.4050887221442,1056.9951467882015,1068.129247211215,1058.3791177635414,1059.693958021281,1050.366183517631,1071.1420637388549,1037.1578022182855,1035.951669706239,1034.2871322054752,1036.586932312321,1030.1073141350619,1031.6451928285783,1018.4304795413302,1034.3206472884676,1034.0571057498314,1027.9886917689792,1033.9729164220694,1055.334884621807,999.9431925194469,1032.5071795502001,1020.4867867811596,999.8355029711963,1011.203079582854,999.7679991081752,1002.9239546215349,980.7079182562444,971.8787757716142,983.9708271007975,967.2025948433003,947.3104097439153,927.8430381541186,908.280241476267,918.6693853872117,875.9507456208928,913.4845376809835,880.7454927595614,869.4967961041045,858.5777046440918,763.9603458528006,739.8040466571745,752.1092844786218,669.5168149019629
89,1305.613116186656,1273.8335670939384,1268.9310005896841,1260.1092255806484,1258.4915930873638,1253.49444713358,1254.1226157144185,1251.020142726038,1244.0857404262106,1237.2217740488454,1237.316728622086,1221.4256400755426,1203.9102585163628,1190.101009752384,1204.836014907749,1201.9503921762714,1200.1824534373898,1201.9275240552106,1195.654660964759,1187.9091867839911,1176.0771232748998,1172.3900556868343,1170.5245278948769,1169.7786955150607,1176.0750363710029,1170.6149414046872,1168.1348732839633,1163.7220020840855,1155.5512935982026,1156.036498606092,1155.4383935748422,1150.845148426494,1155.9120946364828,1151.638211610025,1137.4761554454683,1145.4253806053184,1129.8260738943218,1136.8727876882651,1143.3822689061938,1131.3122229251542,1143.6532303067152,1124.6803224176547,1126.6673018328622,1127.204212340012,1128.2727387189734,1121.906579346611,1123.9670014198186,1114.0,1110.4694545684952,1107.251967782328,1107.1219712981415,1097.8329233612926,1098.3454340044602,1099.626920563695,1100.793383152738,1089.358947631723,1101.8292687220955,1084.7830076783262,1091.4435581695006,1074.7561156271613,1076.256198623177,1077.0358717963784,1103.5760276171586,1074.8970318191964,1080.4367167562236,1070.2305364746962,1066.444316069881,1043.4151973091148,1052.1289258371617,1069.396938510251,1046.9810073653157,1035.705699120787,1083.3973544094115,1046.3315819341292,1065.016660504643,1037.2073411335086,1055.495834832846,1045.3529107291295,1030.520904307485,1036.096153626962,1030.009240349171,1020.1557650806635,1022.6431168430174,1032.274001841311,1040.107035016834,1020.1448444831246,1015.3164855639967,1016.7458340330763,992.9657553793177,998.2073074143625,997.62011115521,1007.6056217694013,993.3487501054406,991.2266788371526,991.3850277914652,981.8166565690087,969.7627656064406,947.171110713587,909.945083497289,925.5813063038468,899.5386669584263,911.2629020273954,888.5614131175412,865.718323234636,872.3003779590184,820.8619423461207,778.4870861264455,752.0670999495428,675.7147650527927
