Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
79,1257.7038471674375,1271.9758745536135,1262.3022778665363,1245.0430775571103,1222.0097103889734,1236.3588255987966,1222.7248203950912,1235.2267743525586,1234.0537277951246,1217.401872206941,1214.2438924045102,1172.8389118000923,1150.039301085437,1157.9771666506738,1201.0702357818188,1167.8348279424174,1174.209674760803,1166.1118211363678,1139.320073914304,1160.9890707059103,1156.9241156774206,1152.3013953261143,1139.2824097433722,1114.0842099537954,1114.8575815112004,1139.575492616999,1131.6095952174728,1114.5313399594702,1120.8319822867118,1119.7522687443543,1091.4256846397004,1092.8445447650129,1130.8660789825228,1124.938470908202,1101.0870129117789,1095.4944791005455,1091.8529037625697,1093.6140253382823,1106.2851940819075,1125.0580677836474,1134.327099223552,1133.0383566477162,1114.0,1098.0270439978488,1088.417564292285,1087.8988931495735,1085.1806039288238,1116.8772584156488,1104.513342297027,1069.6549699615168,1091.519739365231,1072.4014645174434,1070.208155608948,1041.7942080822218,1070.0392762418594,1080.357130057163,1060.383310160032,1060.383310160032,1060.383310160032,1060.383310160032,1060.383310160032,1054.171966333126,1034.4610087605272,1074.4774015401745,1109.5131819745689,1058.8943167262814,1036.2813994147027,1048.691069642156,1049.9686319419725,947.4179073645732,1053.6932197866724,1031.841976967723,1024.6096924095436,1070.1141284553996,1064.137218613484,1049.2321305482042,1025.7004736069223,1018.8145644064728,1023.78488475437,1021.6010781624334,1004.9119342869568,1009.8613208774108,1054.064895048914,1037.9251605006284,1042.0868827379102,1060.383310160032,1024.650791429156,1013.3804390449278,1018.862363705212,991.7378561918372,1012.9128101553886,1007.8851748206448,971.848538464206,996.5588037971198,968.524308264532,947.6587029013187,960.2307955949508,1060.383310160032,898.8284820988828,933.4485329861756,955.4232227498952,817.3020966161004,880.0845043907141,882.8471315711905,901.2958297130616,669.9694456089308,838.0602193898849,819.7638096348408,826.7880371083448,798.769660905575,825.8399810723358,759.7751931892246,807.0199575353688,1060.383310160032,
80,1244.9009155663628,1274.906281321705,1284.596904290422,1265.9057354224865,1276.0288410788426,1252.8965082848722,1260.7870296311462,1242.287691087522,1232.5861158345442,1230.418512970423,1188.866256383689,1205.955735332457,1152.6396149063455,1189.4333376976342,1208.606886784282,1188.400501796139,1193.346107820609,1166.789574960922,1160.0431058075114,1158.377951076062,1141.7862152352682,1150.0372673012148,1200.9686821509265,1154.0836490733914,1160.439450394266,1172.2620013513272,1139.258372572243,1087.4289202419088,1151.2425622069632,1134.336332085067,1117.1243051698066,1253.7407234754023,1137.335175297803,1120.6447983915596,1123.5912682425476,1113.1920048327404,1112.8414663927751,1127.2084741367703,1124.533120640318,1129.7898919833967,1125.31676049191,1121.4210452961238,1114.0,1093.2503980699016,1114.6368553248162,1093.3528702656793,1086.288667652835,1111.0277866606318,1081.5243543150425,1120.896984154416,1103.2275104073274,1064.3852148626802,1067.2518164327737,1078.0676605842812,1064.66151437567,1111.786979286697,1068.3490613308502,1068.3490613308502,1068.3490613308502,1068.3490613308502,1068.3490613308502,1076.1435003866595,1068.3490613308502,1068.6785732075384,1024.133325812987,999.242406596291,1093.7061100729172,1060.983888825729,1079.149179147735,1068.3490613308502,1059.0192576538702,1063.727526585404,1072.711624307504,1038.0979717064847,1077.8983851126493,1052.5043602584788,992.7758384238688,1072.747417485848,996.5457441873888,1061.7443534793454,1056.5230917631352,1031.9649490309546,916.8504218186712,999.445996786939,982.4975945422384,1060.1398890052924,990.9117218853546,1003.1793996442744,978.644514130979,954.827096875764,983.1119923600386,999.0249619086328,985.6997540292256,971.6260938630808,967.0441630005128,972.8420682791592,1009.5947574311213,841.9900049117342,975.6959736864123,934.9497748204363,982.10079978085,924.9571750329712,870.2859278849451,912.18380241444,810.386056104091,1068.3490613308502,899.0581930373546,842.569205225992,884.8677498329782,743.823939856969,787.1976232435311,831.6894057927716,759.8312698147993,708.9609626133125,
81,1248.231566248848,1259.1074674826816,1282.4665259401102,1258.94724028279,1290.6344976163653,1256.3728928947148,1232.2304652902124,1252.9348551098888,1239.970883944811,1242.5508813541087,1206.0716342753217,1199.221988421688,1159.6479285928542,1194.9470915100646,1185.958148384558,1184.0214834399949,1186.3160846730275,1187.7093038979797,1164.9038988839104,1165.700117791071,1199.2683249380975,1144.754842296467,1147.643882025444,1112.5552219390547,1144.5114114544854,1158.4139005365862,1138.080670278828,1144.4976771968088,1136.8183648537454,1135.9769354460543,1155.7746675769022,1053.4196925475162,1153.9427624028056,1135.4026787594005,1114.7228476005323,1142.8788835549713,1122.7598059914994,1116.6426803432853,1150.4719221055257,1118.2933628591516,1130.524533844133,1131.1373455504138,1114.0,1132.3614418549244,1110.445146576789,1123.4836617199326,1101.5884128787636,1092.2534681170723,1103.884805778013,1095.1877910594626,1105.366470059814,1102.1747404748442,1067.7764767438605,1082.8886927007054,1095.2546539295306,1150.1033340002284,1073.3257740458278,1073.3257740458278,1073.3257740458278,1073.3257740458278,1073.3257740458278,1073.436725945237,1046.412063721493,1085.0786515302466,1079.792863139233,1050.6936009336885,1076.8517047284818,1039.1828962971604,1031.1534346523445,1073.3257740458278,1055.8646744373764,1059.7720025588112,990.7520869784564,1026.7512499696886,1066.5157220059082,1064.3439791276087,1085.522270446615,1026.3182533421996,1064.2133045463445,1015.646237513766,992.9462040691648,1011.7960857537828,1089.494634950296,1034.4610565306048,1004.6762716626408,918.5476240010184,1018.4656442527609,983.547983320226,1027.0202233802718,990.341489879518,1008.1842326960896,996.1165789668496,993.9383167914132,1002.629729087017,969.4356986012796,979.048872487322,971.5847259189554,912.2218717742026,970.8500416452024,960.6682030181483,935.6415728400174,922.657193284698,920.9790105491196,932.0136195896316,864.237504545764,1073.3257740458278,802.6585230208661,818.9226306112452,869.285543983529,1073.3257740458278,837.5022682318447,740.3334429210513,773.0666541019662,717.7504084859397,
82,1255.3137799731824,1250.9719499486937,1264.8186245176494,1247.5984320725647,1227.88739247064,1230.375777010084,1232.238341399399,1231.4732955935303,1222.8648930655904,1213.754692780722,1187.4367646341689,1176.8283076144078,1245.2586675540608,1166.381056785793,1176.7210362019218,1178.211742402135,1177.4840347115403,1155.8187157935895,1170.3251885071656,1158.2492068642405,1156.2487981111287,1144.968647519075,1123.6469506103808,1147.4886505895074,1135.0053632008749,1122.0890374882183,1124.2542727698424,1155.6686125824465,1159.58794983311,1104.9021029855942,1109.529041558604,1155.7988874833447,1119.7796192500116,1127.1276003910975,1111.5126244323449,1096.0490461429526,1110.0328071148854,1105.9207565916977,1112.8089478221375,1108.0391454831365,1094.5663406102078,1092.4680002838584,1114.0,1086.0054844917283,1107.5356130740458,1072.465520415171,1070.563057579528,1084.9973318539246,1090.2425820973365,1086.277405608479,1060.2518723319408,1116.8349499223184,1072.0754483672165,1082.109009870113,1067.0350378393157,1060.3255135427237,1060.3255135427237,1060.3255135427237,1060.3255135427237,1060.3255135427237,1060.3255135427237,1029.3618002339767,1060.3255135427237,1055.1653803948564,1021.2997561245757,1050.5317098309806,1085.310043709671,1066.8861267207617,1067.092215581769,1052.1684109445987,1041.021846121951,1048.064620327989,1062.1188729265634,1028.2929827671078,1064.8865376092272,1035.6089986202935,1004.464737388492,998.228406931143,986.126715273261,979.3412761256486,1074.750231042257,1003.8811899162022,1015.6665008431416,1011.0649346917694,978.3059748762244,923.3855999174392,1058.6215204131345,974.8445332578548,913.1383229892768,994.437515073718,923.3544808747764,989.7332008827908,975.758439687125,1001.5119840858274,972.0083602784772,962.6040324275342,971.9656592864344,965.2915634462458,863.4397807920203,937.6772446413818,944.6535032861392,901.8119703560404,873.2195359094898,869.1781300787793,888.1326483408376,694.2791823532156,848.5480103324028,956.4962333907926,828.4304377766373,805.300128540108,1060.3255135427237,766.3753769694503,772.4438413889193,1060.3255135427237,
83,1273.4792415394238,1268.923238071714,1268.9458734722175,1263.4615473368706,1251.3384738929224,1248.331179263661,1226.3756046636634,1230.8965560039649,1237.9800492098273,1228.2568218959698,1206.9019938602653,1206.5776804098352,1072.7116417208083,1207.56344173816,1197.793243403366,1191.9113504272996,1175.3274608859756,1167.0714251524937,1171.4344623874647,1164.0139148345004,1160.6841075200357,1145.604107910273,1123.2652107611511,1087.362044631263,1134.256843154613,1133.458795321317,1191.991978276917,1176.5081579256546,1137.090367271163,1129.8756697989202,1088.914414915524,1199.3017832912612,1141.3266935103843,1144.8494736857615,1122.7043960306228,1118.3129632452774,1135.842698641805,1117.1548985303791,1124.9824142096058,1124.093882868404,1115.442604604959,1109.0290650921456,1114.0,1119.4207764214875,1120.745658967224,1118.422358118545,1086.179345939976,1111.4331961356631,1080.8977289116178,1110.3238178539737,1101.920549573964,1112.0161919671805,1084.8979667579388,1047.131503980348,1060.4990955763,1072.7116417208083,1072.7116417208083,1072.7116417208083,1072.7116417208083,1072.7116417208083,1072.7116417208083,1029.2713624766227,1072.7116417208083,1064.0955568468762,1111.7729062318006,1045.221842527352,1093.5966140405112,1052.870270575273,1085.0513336423355,1072.7116417208083,1072.076890115993,1047.2889435922193,1055.1312401141713,1062.8152123269656,1067.7244029748963,1034.1460407011195,1094.0537252674126,1094.0959053104302,1044.1136347232289,1038.1203374861375,1106.6182274931282,1032.1687209782876,1022.8964408133146,1018.2656498031976,986.278489153084,1072.7116417208083,1045.3960899561596,1053.4047631211552,970.2715503120888,1014.0895146803956,1032.2154888119196,1027.6821182150902,1009.0905715867038,990.7604296125272,997.6587907496038,989.0466759860788,1005.404139412228,817.4346749462403,958.0570090215592,924.832926045356,931.8269096608908,970.9483112445404,871.4587357002035,834.9828431711501,898.8303618089986,709.1215602185798,928.8000245102525,867.2454651921538,834.0830578263618,802.3411706369492,802.2546541564026,791.1224048900651,736.7407887239949,1072.7116417208083,
84,1272.03855107724,1280.9635810336126,1277.0624733038635,1274.6676963552734,1274.2357811755094,1247.8200056597773,1252.0330016259957,1241.457816326687,1250.0667651829092,1225.0413108806445,1205.6555437341851,1193.9062805275576,1189.0188442360488,1206.1983235658502,1192.9412248574483,1191.803811448154,1189.3367745852304,1173.513188029525,1162.539963535961,1159.528231360289,1154.276084340439,1157.6319475130504,1120.7179678462398,1163.2320307465186,1124.9914842641963,1146.201236639325,1119.2959568251129,1129.3184711251902,1126.7975884604562,1155.4882066846485,1147.3693949353997,1077.5268251673606,1130.4767490332652,1121.1308368895077,1117.359177010009,1121.4676546117246,1118.5241697439371,1123.8114990233762,1145.1391975409006,1109.3672756262445,1103.5781004696423,1099.0926094346194,1114.0,1131.1447274263185,1080.0335466669098,1086.9009508799695,1102.086710431637,1084.9894172852837,1116.8469342541257,1095.3535272168328,1060.679689365023,1070.117131019715,1079.7988360562742,1067.957323903324,1090.8385418000803,1068.360389975671,1068.360389975671,1068.360389975671,1068.360389975671,1068.360389975671,1068.360389975671,1035.800426463479,1068.360389975671,1091.2354022375368,1063.4746859749202,1043.5955868894398,1044.6842967845523,1039.1511297429151,1055.3205017845837,984.6685257852012,1047.9333270431996,1055.9097560052594,1097.4098757223117,1032.6767797754176,1066.0203542161858,1036.675867604671,1019.67969997748,1022.599525980786,1084.5772403391486,1013.8682560080732,1038.5908302977382,1016.763080078804,1036.651996168196,1013.7145540549274,1034.7317428487388,1019.4035013306416,966.7790124312932,1024.8402562589954,928.038332535313,1021.687377164926,1014.456560685372,999.872522421142,1000.1681374541446,989.1767889855832,1016.1506619314569,991.8277248471304,950.9401407084488,829.3118060453774,949.3944127900504,961.2959593684376,919.5564309153297,918.577468929486,903.5693792965316,882.809063619498,880.6157740997626,683.6383617796946,839.2833224529898,822.0713745740704,849.8807819055746,1068.360389975671,823.3470820839813,744.4711491553151,817.5731531529336,1068.360389975671,
85,1249.1579406437395,1265.8010028568774,1260.9103909680923,1258.4207007882142,1262.6349064060555,1252.6492289548723,1236.4312522177,1223.3218102695646,1249.056003096275,1229.217725105122,1211.8889949315546,1186.754807875369,1142.3198336373823,1196.0988711183268,1178.0575069984277,1184.4068551148223,1177.1549166120587,1160.5196237791115,1167.2750007892682,1173.1126616975048,1144.612056949673,1148.735761755698,1156.945328116518,1136.6782210536724,1124.3141817021744,1154.3457818272368,1189.2813972501128,1098.0625859359386,1128.811372258764,1160.4680456513177,1131.015527257612,1050.1902073105598,1123.045110263393,1125.9174056510249,1127.9304386136218,1150.9578751924803,1119.8230740132233,1120.0097844947636,1109.2111158283765,1105.2026055498936,1119.047385803056,1141.5808298216982,1114.0,1101.3118563936257,1100.0596426522688,1122.8437023863928,1131.899929092084,1113.3870528478917,1119.0542088324903,1075.6566294430968,1088.0558285638294,1078.376714203646,1065.2277512946046,1046.0480529884624,1072.7222682456973,1065.6201087851528,1065.6201087851528,1065.6201087851528,1065.6201087851528,1065.6201087851528,1065.6201087851528,1072.9347873479803,1011.5621083429676,1091.1482832694076,1039.1232928513668,1057.47734240437,1083.543432944092,1049.7114894735903,1086.1634656807887,1038.1928503475892,1052.737581194739,1059.5630038443846,1057.7195326143233,1057.935013310975,1102.6805524846234,1069.123591736883,1032.7145570657726,1031.1434128705985,1048.097061786283,1038.1895204737625,1000.703463126683,1033.4005016335118,1040.455681898124,1017.305925500962,1021.9376068930068,1049.6182160823057,1029.414489179861,1020.3367198898128,1032.157023785263,988.1777443142864,1021.4053803362544,997.6123805056128,985.2089697390624,974.3267305710356,964.5712265092328,965.6426704000507,964.4607770633412,754.9234320395511,929.5337395179348,947.188869445652,856.416642095553,878.7309735601075,941.252083699422,819.8515272442053,896.2761981538077,720.2021239411598,858.0558526908095,825.758612348812,837.616321702614,1065.6201087851528,819.1560011010273,848.1782336800143,850.0412636072815,691.6536146052547,
86,1284.3658705883436,1291.3938106610383,1291.8088516033852,1285.2969900998228,1308.710801408249,1267.6857352371596,1267.405244775083,1265.311593001113,1249.538446702208,1247.3238859423802,1222.7675658806838,1213.9739688295736,1255.4121230269318,1214.3489354933547,1211.691380631488,1190.2718799042284,1206.0020789039015,1195.196539820231,1199.853554232469,1178.715917560086,1188.1429267863696,1162.835491850475,1148.3278489386375,1207.71077115581,1172.7527679341515,1171.3665246637524,1164.4826763260935,1146.3769423455255,1141.3334876977522,1164.0046214007525,1170.5462325589692,1201.1032322487624,1115.6520592422596,1137.836212965599,1134.0433484219743,1125.9687739708563,1137.0391080273175,1106.1835122577106,1132.8419825353544,1125.6402099892975,1147.1906401283934,1137.116116119793,1114.0,1120.0995214762158,1112.9077408876883,1115.7776186551318,1121.517353832846,1100.758581414,1131.416434701143,1094.9976586591729,1099.134804489575,1101.8011590523968,1075.0812267312435,1073.4739954031934,1061.1328725296062,1076.7634792704034,1076.7634792704034,1076.7634792704034,1076.7634792704034,1076.7634792704034,1076.7634792704034,1068.0624029167825,1076.7634792704034,1090.9230874293016,1032.083441389853,1067.3388117474003,1060.861702304284,1082.5649949979115,1055.1467447893397,1047.193952467673,1048.334546433306,1046.1687110177002,1049.941590793965,1027.072266371631,1051.5221781719615,1053.7506689130028,1069.3236756177157,1034.1214969601606,1050.5206987431968,993.9274627374996,1003.1668970193311,1044.0402639507734,986.471407545912,1047.1049311614606,1014.3918397194436,939.9976236429276,968.2775906522512,1031.3622560565336,987.57181196416,1020.9310923278312,1019.576441142404,1002.1131936869632,1047.3419186624865,985.4250214030412,983.675502157393,1014.1531786379496,939.4073120955684,868.9423846577104,940.49265473706,923.12545843465,959.35774490249,889.1916463895213,895.4377028204524,924.29356256415,901.8348513131384,757.1073933485636,817.2848615099686,758.5366037380356,906.894490824828,1076.7634792704034,788.0185188239908,881.7137771392853,788.29437770157,664.866428428681,
87,1258.05093781539,1260.660430341678,1261.9776961488765,1262.3488979572328,1265.2918633122017,1232.5237641641786,1229.426492575978,1232.8622790067063,1228.5472724237893,1238.4237310249812,1203.8502005049393,1188.1655064475992,1242.216199152963,1186.249097784443,1166.3502846270226,1182.7298172773408,1173.871859162795,1162.982455797439,1150.532336670561,1169.5097205040738,1143.3008510177472,1140.394429897927,1147.347382972611,1163.1838071481357,1139.709757657895,1150.195978464712,1158.6748435201675,1134.9047132774508,1130.7076625230136,1107.440045920915,1092.5736299552716,1115.727763496045,1106.548186493682,1127.8039241458096,1116.1795154304448,1081.4494076042029,1109.352244992434,1118.347160235052,1111.317717375998,1112.0002047618018,1109.0741687026125,1118.3410439532947,1114.0,1112.099402973773,1100.6220726994193,1111.0729917682277,1094.836625650814,1077.365764093954,1062.4359831577997,1069.4118139646605,1085.6901876390411,1082.02007652681,1068.8856252570242,1038.642301048864,1054.5641059441905,1178.8196726724727,1069.916976433116,1069.916976433116,1069.916976433116,1069.916976433116,1069.916976433116,1023.7440536232616,956.0221419594172,1079.5436147415394,1095.2916855302612,1046.4333729112348,1055.804341559724,1064.9567361830773,1044.3953675817388,984.9215341122097,1054.325298857721,1063.271295535567,1062.093790891684,1042.2520480335104,1041.6789646084774,1011.7852550980429,1005.6783032661276,1050.6823373015,969.0918039355796,994.8299369250592,1037.439865721363,1039.643375481422,998.9009365219044,1004.1034236803678,1008.8392865470172,1069.916976433116,1021.6792525802408,964.8428210579566,996.7371749718054,987.263442700212,1004.7026402607884,960.187233670566,1016.7740827761836,997.647755795716,979.0620929137386,973.1492028985936,961.0134115673924,1069.916976433116,943.3897103204577,923.72144885456,921.1782858244763,870.1150510476677,892.7192819141715,1027.0424981227911,908.3777506081146,1069.916976433116,927.2011704446342,910.0715805535676,843.2564753368258,1069.916976433116,931.5207094012776,856.5849982314344,803.8673015556034,701.8364758161255,
88,1283.877918413412,1288.3227385460802,1274.900248051606,1272.155073594529,1270.9216677642105,1236.098343795199,1231.4959344388335,1232.6677575353117,1247.4955736780337,1242.9227686110542,1219.313424040683,1204.720614972798,1233.246002044904,1196.159995575719,1191.8519119812224,1183.0101754292991,1172.195189632759,1176.5585882010068,1172.3963925159132,1175.2235263498,1125.7509152136247,1162.2510592391202,1179.330474764923,1190.611642144091,1147.4183618913316,1136.1749807316864,1164.49831609697,1157.603738339496,1139.5114679219284,1153.6006542716352,1122.1328541929174,1178.9542515692729,1148.86594244101,1122.3309991506665,1131.911064675686,1119.3459583814486,1119.9814299037052,1131.8559805440543,1120.1529985820882,1136.381140270625,1103.9540225629962,1104.9899724515435,1114.0,1134.3140458793064,1096.8594445186611,1093.3130341613564,1111.12551913315,1084.4262605424678,1110.6957138719442,1105.3754136030273,1094.6915906113898,1094.6319960546011,1079.722849283708,1077.868232312575,1058.742358242597,1112.0112401016984,1073.006272410954,1073.006272410954,1073.006272410954,1073.006272410954,1073.006272410954,1090.7586384420372,1055.46631762903,1052.1079182999986,1071.7092244850885,1055.5764420419043,1075.5445938989244,1051.839194422539,1049.1874455833654,1073.006272410954,1046.5901616601373,1060.3473015383036,1068.0306488880155,1057.681777039385,1062.578210745182,1039.3620665020992,986.034134207276,1043.9503229803777,1015.7395537041348,998.5165043976336,1040.3759712375895,1035.710369880031,951.2081615888352,1046.549420186727,1013.6101172522868,916.2302138738348,929.2191279981492,1009.3866978323464,1014.263052887416,1004.1049001677676,978.9922640173974,1009.6360701865176,964.1127610107418,1009.1307016062896,946.624211056662,984.6281767247636,957.5830114691722,826.9013828316952,962.2556834676092,957.1302769725256,992.2067769940412,848.2892688109871,890.726989514432,824.8602325871876,903.4441648305772,864.8305648062692,966.4973283695256,843.4189078629006,842.5339203956102,1073.006272410954,738.3351086909611,797.746933273889,816.1818818812903,1073.006272410954,
89,1267.118502758288,1271.1768132171192,1241.8480694050515,1249.889290443736,1235.500980640599,1256.2167180846054,1228.8303143391229,1255.2946813905228,1233.630923880326,1220.8335749667144,1196.551807839465,1186.3360095831983,1136.4529463221318,1174.6035692006633,1191.889537785077,1192.708743535284,1191.3668616184011,1173.6172414290295,1155.1035730720785,1167.737630261062,1157.7735745913126,1147.3122209267858,1151.010355156713,1182.1045053256194,1169.190370364923,1140.7849807279806,1177.043783551007,1169.3693278470057,1134.0670172150926,1130.8693173686654,1127.1320004890956,1207.1790020866688,1119.721374662428,1142.7902406844114,1121.7200335839514,1147.4048992990738,1135.576771536062,1119.2298495896046,1136.9917592978722,1091.300397691018,1146.142653943613,1103.9984219558175,1114.0,1077.4042150075477,1123.253933881046,1132.1021030027955,1117.977954816396,1113.1825547374954,1140.898472564107,1088.5861500689566,1098.5297645099245,1075.7300713313236,1082.8060509861778,1045.887885105556,1043.0601914081285,1142.4198943504446,1083.8953795617947,1083.8953795617947,1083.8953795617947,1083.8953795617947,1083.8953795617947,1052.5218545784514,1083.8953795617947,1069.582423175743,1090.4719610248455,1059.2367601750511,1068.2550017625897,1064.3448595127018,1071.000515164605,1083.8953795617947,1054.2129601557958,1043.7189613145842,1088.686791737833,1049.166748349102,1010.03158504834,1044.3826522762631,1072.5967368213417,1052.2184528921805,1054.5940259288006,1021.6258289353106,1054.0145105889987,1078.5842318217055,1073.6243113643836,1010.0999253683416,1010.0918713597716,1045.1768037061338,1040.0142197634646,974.5951909709204,964.0490953249944,1009.4706733507852,1002.5469753296892,975.719063226964,1007.9129270588468,1004.4312579371976,1004.0117091898584,988.0232714599266,953.21846943895,878.9974657052478,940.389119977176,950.777133552878,938.9968357520788,943.361056587794,942.1818395579692,897.4407371422574,929.23195980256,1083.8953795617947,945.1149272190823,935.962264229976,824.9660898074022,1083.8953795617947,819.266477598908,751.045672379957,1083.8953795617947,1083.8953795617947,
90,1251.776626991902,1259.6017195114982,1251.9192863235971,1271.8764807899763,1244.7899457714052,1241.6639263862503,1231.454345141369,1242.62588765268,1243.314414488378,1205.6345841329935,1193.8673662904696,1194.7697228035786,1215.4489866001245,1175.6256225526347,1197.4403100080451,1193.7066081294154,1179.2509498583936,1165.387540483346,1169.5376001350492,1165.7101464614695,1142.8315588478165,1153.1291183943636,1158.7090554260278,1107.891187089379,1146.5882549218306,1131.943472691319,1110.7217334615098,1148.684323151195,1127.8038091273927,1120.9385661517165,1119.945704663356,1123.5201042364604,1100.6499253729191,1136.723170426909,1115.9674944099677,1132.2409709886924,1111.3035692262863,1109.8548815921267,1109.3972441191747,1108.7579467394105,1139.4885346667156,1138.398381049966,1114.0,1123.5296895724814,1098.2147980296038,1117.3633574268497,1099.3120586327768,1106.3893722367245,1080.4810318559075,1094.2988004120955,1079.2114390049978,1082.2257808950958,1071.5644842266308,1054.2264174002762,1068.388522072982,1070.3246703421291,1070.3246703421291,1070.3246703421291,1070.3246703421291,1070.3246703421291,1070.3246703421291,1055.4848063093295,1070.3246703421291,1058.016924052512,1069.1510753317973,1038.1405939852823,1046.849670285745,1043.357661046815,1069.7149584199155,1070.3246703421291,1056.1383367516314,1040.437347814723,1056.0227473801788,1046.3815569539545,1023.6440129519592,1054.286427454567,1037.4016256493242,1058.1857031287182,1066.4234778428818,1048.0094883266083,999.698994651972,1032.0994053725412,973.5372599749716,976.2541757443583,1013.1184238243222,996.4436038479956,1053.1105877148943,991.961961637684,1052.6546727133705,1013.8762016643748,1017.6115620636704,1003.90542439792,1016.3967347801566,996.0215167463828,994.5648367077372,985.5949466609786,915.6476220488694,810.4723259081837,903.2174496521816,937.0001200368996,943.3478284921453,967.2685223583808,897.069164964626,883.4902929101152,923.2898968686644,1070.3246703421291,884.0527401025995,897.3303283348587,862.6661033195759,851.5567964272235,794.1344569213692,788.8228854420474,789.8056305708824,1070.3246703421291,
91,1268.1419225867598,1269.838036679069,1259.3429227875529,1242.871269201118,1303.3659687979837,1242.3545384575932,1238.2863199455248,1240.348304694779,1239.0897006478333,1242.07167994649,1204.319289023084,1183.7995186055443,1135.461360471899,1182.1152310357838,1190.0929270843044,1177.1300814583683,1178.9943390339556,1173.8605118087687,1178.3061005083607,1162.6061426657463,1206.5643256022092,1145.1754711664155,1131.207099011407,1125.5910777756617,1153.791772143216,1133.0239512018395,1159.547691678738,1141.755471159912,1145.5414683323777,1118.7055332588343,1152.468050942173,1121.2064861677443,1153.550047881188,1118.1343004250396,1125.4672636429154,1119.9076134439017,1120.116972082328,1128.6095323687805,1132.950489131948,1113.833940307383,1110.8405508736246,1102.5865767644912,1114.0,1120.2365178145349,1110.1692656951088,1079.5855087324778,1071.3731854887317,1070.547005269033,1098.094754549338,1081.0632219789477,1079.2722092571676,1111.7040627493486,1065.7951255666335,1076.153397993136,1071.821304534808,1068.9619080252407,1068.9619080252407,1068.9619080252407,1068.9619080252407,1068.9619080252407,1068.9619080252407,1052.239225914284,1004.0233831604606,1037.4776748156414,1050.6531786885976,1066.394073996033,1073.9349002678462,1059.8472170695795,1032.6576426790753,944.9062581587228,1034.0572324055247,1018.28049293582,1030.6113053857275,1058.078372912623,1037.055124035879,1036.3198869357743,1020.49857498152,1040.3627782071826,967.8755604182492,1047.4166032835649,1041.8461525230955,1016.8211903441072,1068.9619080252407,1027.0409782711793,1005.5762022509896,985.1467425420147,1013.2804840442842,1004.0534980845342,1009.1357099406688,984.5642600883592,966.8731885117706,1009.8878386156184,991.7682932303264,985.419359466972,976.3701338627671,982.6802750779964,982.3720180371108,1068.9619080252407,940.2024608636532,952.976462735094,934.0927554157848,923.6344745511788,872.39312663833,860.4636881276485,864.22349030069,1068.9619080252407,807.2934191516053,855.9991211080919,797.2999312859785,1068.9619080252407,774.2299064591987,767.7459252952754,734.2085430914564,1068.9619080252407,
