Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1290.5779837015903,1267.4695959270264,1251.0714224144963,1251.1073644396615,1252.4192430034434,1243.8161222383865,1244.3850572813228,1244.5495602279607,1233.3416027021367,1228.061504892842,1199.2736921464214,1196.482102796976,1196.3823332210688,1186.8144272908496,1184.095415077194,1191.9821658807145,1178.403305670758,1177.0909234815902,1165.802796826496,1165.389931019395,1164.6131378386215,1167.3620760542672,1161.5768369794794,1147.3931042788986,1144.7316528340436,1141.4840044228554,1142.1000035528084,1140.700271417425,1131.4621750677077,1133.4450560219736,1127.9599545481126,1127.857811236925,1123.787242446323,1124.5434960619423,1115.244282550563,1114.9929168612493,1110.1321990558097,1117.130501958257,1104.641078940363,1126.3885782604914,1113.5641376317606,1114.0,1109.9786246022354,1105.8021770295197,1106.9249514016567,1110.412713530477,1099.9459115435716,1094.8527047360783,1105.0716403874576,1100.794845087265,1081.1856588769203,1088.4738291433912,1079.3835215519666,1079.5526047669005,1084.6147750718817,1074.4413754392735,1074.4124627240212,1071.2373507677262,1066.5451596769922,1072.9160218146963,1056.7852130008487,1072.357348112649,1056.613053049434,1062.0036019315744,1058.8002194980604,1032.6029810724078,1049.854491395371,1046.3944745942117,1048.290012005641,1054.1269530305867,1041.2252893814234,1041.360773512216,1034.0458551947172,1043.154887276883,1027.0975404677101,1022.8947888369535,1017.2661720838405,1045.9727651030623,1045.246347791151,1012.9920260123308,1012.9875620380942,1013.1154408243814,1016.6773988133737,985.5978287952585,1008.1544951261119,1035.4911943459765,991.1427928319351,998.2281805782736,996.3747473661236,994.1710461718442,985.1987565921511,982.2848836518156,953.0504550076242,914.7351016122384,920.2074293302534,915.593958955461,886.599237030991,888.3448050371741,877.330590885593,866.6217051820156,817.7319513859559,834.4122520902913,820.0326734900533,796.8627538622184,739.0245845061561
77,1285.0203739149404,1266.732149397796,1253.8482900466772,1251.9564229677917,1246.0817755444102,1246.395085572092,1242.256243553923,1241.5467245458096,1231.9195483508727,1224.7391935489702,1200.7490820635223,1197.8060016273378,1193.829786256185,1188.8138115416157,1186.2365683392843,1195.4253428048858,1171.584610324797,1168.9765031973523,1163.1160699750847,1166.8771346014798,1165.4188034711156,1153.2963400954827,1166.5349293384886,1145.652928105551,1145.7761432998454,1142.8660902501413,1140.0544589628382,1137.4026473836484,1130.7914813257719,1135.0597502898074,1128.8725115460381,1129.373541642407,1123.298935526072,1121.7809810747515,1119.8942270075806,1118.9455644471448,1105.70579103639,1118.546591753717,1119.5587909040994,1109.7652983217627,1117.525696940509,1114.0,1107.3335477212781,1105.728647883538,1103.5648761244947,1099.2840339819631,1110.4243022710275,1099.2289173876256,1096.2984811813994,1087.5545597264245,1084.6448322849828,1089.3735324904078,1090.4004078017806,1085.0113105469004,1072.7170419859183,1071.3741292100344,1074.6616823904556,1068.158665997967,1072.1983289493432,1064.269292089845,1069.373320962999,1061.9720300858107,1073.9908573962712,1060.6668268578455,1059.680598677171,1061.4924793761895,1059.3185804342304,1029.5754595350331,1065.9651135596616,1054.9874104432588,1039.1390992625147,1050.2360510072444,1034.3824687450183,1016.8875364298664,1042.083150036329,1031.6205458419072,1023.2792271617435,1019.6442399068607,1035.2705614577258,1024.8223777562391,1016.5285352979042,1008.4079224139334,1012.3195055931831,998.0467178276214,1008.0410886037065,994.1400198067262,990.4928005352056,996.4970859399584,984.7053513451006,986.9973021499262,1003.0633988467987,970.9746863061602,967.1157318939337,950.918389972408,928.1510940452097,918.2069817077669,893.173013557699,876.275596502321,890.6876649198032,863.9119105609351,825.6821887951972,816.9528321020252,807.9826011531368,780.2384614336747,716.3655125435389
78,1290.1919512637758,1268.515420904776,1256.143046225333,1251.3636613472893,1249.9661552115465,1247.3497328932892,1242.550446725491,1242.4867676411725,1233.619350001324,1228.4968451117627,1197.9305805089552,1199.6434785463628,1195.770038556795,1187.1481213926768,1187.0151922059597,1188.1606438250217,1179.2248695904661,1169.6438206603646,1168.5958853251302,1165.447939580421,1163.691048500382,1171.298042481326,1154.3750125496842,1156.6743589142613,1148.0701658639532,1144.5482090298478,1146.3366593314963,1137.3759220531167,1137.649955883339,1135.9421433471393,1130.020468028168,1132.2575508258258,1122.9896040852882,1126.6399248649318,1116.8100771186214,1121.4257341773011,1119.6942445947125,1118.3458088426546,1122.0059694202484,1119.035261760531,1123.9672884472616,1114.0,1114.3240000781393,1108.770877212467,1107.045223352373,1110.10270964243,1114.4680231670388,1089.744363353466,1087.3357494418383,1095.465381970063,1088.6490129076114,1071.9633628211197,1082.9089271720632,1079.1387617694459,1080.6118777995534,1068.8404484495775,1075.9876846626153,1073.5395514067543,1074.5347392549436,1068.330986149579,1060.8447463153507,1067.0630436545807,1085.6047245580698,1063.982322688115,1060.3466987481515,1053.5828057795966,1063.2611007647208,1050.4425635686966,1062.9225020911667,1044.9479979411974,1064.9164655978068,1041.2203160349245,1039.0399707912838,1039.4848359042694,1029.4704009779916,1029.418277606368,1022.9281257520504,1045.3501036851421,1027.853494342251,1027.280283925557,1015.9278447543701,1009.3373746437892,1005.6021957994587,1003.7508494180781,1005.0973092612203,1029.517383789075,997.1347092581442,990.7709787522547,995.4354331212965,985.3750168105486,990.1420499866285,975.465527912593,962.5959489058189,922.1258487828434,924.8506993720347,917.3423045979594,900.9520949565494,901.8284719678799,887.4265515656512,871.850772277962,837.684141377676,832.461733444957,818.9163224553512,799.3964606824475,719.6924628410543
79,1295.8233606137667,1267.8373070478824,1257.0938686127372,1251.802721512944,1250.3900439945628,1245.7635777364526,1246.4511901472974,1246.5559035672063,1232.899685231978,1228.4016228165465,1203.0813268814097,1197.7033362891825,1198.764346066434,1184.3757843926394,1190.4332804552926,1195.3801110921681,1180.1406332671286,1168.7913332628168,1168.5742662358496,1167.7801564116703,1162.4313753538395,1144.7080988449727,1162.9216478791834,1152.673784573936,1149.8638217171556,1146.5650319580425,1143.582385349992,1138.5201845166098,1134.4344449387047,1132.7113490297356,1139.5125411058395,1123.2750984533918,1128.915154410094,1127.110228379387,1117.1624796412002,1116.7104693596887,1129.816355270551,1121.735570803921,1108.4413929050695,1085.735942191668,1115.051463258204,1114.0,1109.1587901424257,1114.8852496204436,1113.5252852855765,1103.1113066177682,1100.5935140967426,1089.3507760535035,1097.725031057066,1103.037186453135,1082.1264576367907,1069.8528675978282,1094.764101672161,1080.5651215275998,1085.5763121791247,1072.8879764182889,1072.932332648795,1069.3352489687259,1073.8031497653005,1069.8183118371612,1057.3199677749108,1066.7093469541696,1070.3947608273888,1067.2401070470942,1072.495500555646,1047.874630297955,1050.9912259728599,1061.00501833405,1073.2058991332551,1043.7471670646305,1030.1021326231235,1042.9356881277263,1040.3114438763564,1025.994409859268,1014.2175578362434,1021.8949722054615,1024.9188570542397,1047.5390009076111,1031.8593425692595,1026.5481899415925,1032.3822418731183,1011.5781783615214,1011.660489141324,1011.0737247004557,992.8070427683276,998.3661018937484,996.887111536695,991.0149837768438,997.1170302548024,987.0471145450144,991.4375656083996,975.7186101055034,945.6424467898751,951.0449277512173,932.6900233509026,930.7794168632262,885.5751908694501,900.0002060400018,910.6192145573679,880.8292140509446,839.5485963677122,822.9578299238772,806.3832868713732,784.173010454669,736.9257773753347
80,1281.245764298778,1259.1795239287896,1248.4699195176715,1246.9311272867724,1251.1222247589965,1242.6681923677113,1240.3112086636893,1239.3866339635042,1226.8392505303195,1222.6480485590444,1197.5824933178571,1195.8471912138184,1192.6348622530868,1182.6249380508536,1186.08407130881,1181.8403034793557,1174.74880141591,1161.0656077244207,1168.5220357160654,1161.2108053515187,1162.8288867361512,1154.8501965508653,1151.771211074195,1148.8304060497114,1150.5865754514361,1143.4810701001577,1140.0440974744388,1137.2530892114962,1129.1736179244344,1134.0141499698682,1126.1883000235368,1131.682589426319,1128.6762939641878,1129.8431655315044,1120.9584461088257,1117.9814329437047,1110.16870613185,1115.776164170947,1110.6414166989325,1122.7439470556333,1118.476271759204,1114.0,1111.8062502525934,1104.6178771248226,1108.4277404375364,1101.389621617439,1101.1215409236427,1108.1780492442379,1086.7627387139482,1094.5236120146474,1084.0475930403675,1087.5826254249891,1079.4361226217604,1061.2138788856983,1079.0085952722798,1080.593490370004,1068.6520666909332,1067.7624687728733,1073.6452955833838,1066.9629541038855,1084.1396930449127,1060.0391828111915,1047.4677743557431,1064.0832337225743,1055.636367425905,1052.6146512270682,1047.696236645073,1053.4174927808465,1039.0754429077126,1051.7657419965844,1051.1533122801698,1055.1469687775261,1039.342266393883,1024.4847737681775,1025.3273324865804,1025.8174258329145,1025.063969567855,1026.2544173999968,1023.5775553097468,997.650663924644,1007.18741424283,1009.803645476326,1007.9365436571154,1006.5397726941626,1001.0394626980543,1015.8737692698716,1004.5560177317808,1009.2173483939429,988.8266419055944,993.1029783983334,989.4860860786083,978.7640907056102,947.1620205677943,911.7242259997981,918.4230477179366,923.3634002222153,900.8212102209903,886.6076678977288,908.1453820827938,878.5606757638917,838.6834923537482,827.309547860071,803.3524753547732,804.4615458535992,677.7478183112487
81,1294.7529548147115,1265.4234114051537,1251.8634571402088,1251.2735666195347,1250.385268494002,1248.8389234739657,1246.8105940753587,1240.3283586310315,1230.7954228211015,1230.5389535307693,1199.7627663472495,1198.4768482483607,1200.1662170153297,1189.1836263236282,1186.410420204313,1190.9716422397491,1178.1876886653747,1168.643268565244,1170.6941072463121,1168.3153178925459,1164.6150273850226,1150.2074400243803,1161.1952224046672,1147.133906360262,1151.026229363256,1142.1961444809144,1141.7565049571924,1139.0894770617108,1136.4698776923549,1131.0773907808357,1132.643301098347,1127.2642969746878,1118.8634808741845,1128.6175082229743,1119.1088313148362,1123.4758930859332,1121.943293924885,1119.8746500133884,1099.9843351305276,1091.1957288292924,1117.6063662717752,1114.0,1113.7350511312666,1103.5785529062464,1107.2065355975835,1100.7889780492005,1100.7920072191544,1091.4381240573855,1099.8699503283074,1091.0133910484997,1084.3351502006085,1079.958083623644,1085.2131164943416,1069.547996378978,1072.5327719184165,1082.8109760106968,1075.2323924774078,1066.8550698698937,1071.821450937734,1068.140690186924,1071.2347377912347,1072.2393308802145,1073.6423735577566,1072.559938314535,1062.2147113041128,1055.7590954496845,1042.0966735282852,1041.3342592678919,1050.348294266274,1051.6752440764876,1045.1844667943178,1044.5578855408924,1038.7290309337927,1025.7945145744095,1029.3736868122114,1024.7519969820783,1026.9286268459293,1040.6875204194153,1031.9951110561005,1017.2193634102404,1018.3424588357391,1015.4792253703329,1008.1702663472613,1001.4794882743573,1001.5653761630585,1033.4498476824601,1004.2942073377677,1002.4673214055127,967.0685098152001,991.5492960586628,999.3178819913389,980.7398741825291,948.3288053257586,908.9449872039162,912.6545024799366,926.558987386649,901.2925220808365,875.4614229260624,896.8374960529306,877.7805312091544,826.0257069637368,840.3901348412292,813.4865980901915,797.3578277675753,723.3936561589575
82,1290.2549976645735,1262.2564882018032,1250.2319536125171,1257.3925037552365,1251.3675486523596,1243.8543863626744,1241.19066604073,1243.1443079666524,1234.2129900826103,1231.983748258329,1200.2030395575473,1196.4847675033147,1198.3262925425568,1188.3223451630797,1188.8445920557097,1191.392252339936,1179.6259695670128,1164.431859281148,1167.3764715713626,1168.7080305917254,1160.6911261162675,1156.3946331004777,1161.9922995074444,1149.7476860059442,1144.3464015891657,1143.5505703444178,1141.1400798633697,1135.9076930609713,1142.7279294547468,1129.9362235306326,1127.711032858166,1123.9382004646416,1120.2695987795275,1124.7765969236286,1119.653802049118,1120.753028102299,1116.0852216593903,1117.9401815469307,1131.10429454595,1115.8652934113404,1118.5746636690048,1114.0,1112.4068956708547,1112.6825173925051,1103.0584790000523,1107.5372506212075,1097.4728717089486,1113.7079163836715,1088.0227023747252,1093.7760851641742,1083.194230589484,1094.921783403276,1083.5430526121347,1073.83905706613,1071.0227612981669,1069.650833905157,1073.020247417254,1073.5793933470486,1071.300588814468,1062.9051130887149,1064.442572604633,1066.230497871713,1039.9487277005992,1060.6463576618353,1061.4617047992024,1042.378257349224,1034.8107204088233,1046.7791246625598,1039.9185997756526,1046.7038152792245,1032.8463637246118,1052.5757750869561,1037.9587161077648,1039.4877605243928,1010.870651909612,1029.4656015164232,1029.3775701825184,1062.2719331263606,1021.4209954925825,1019.3762759818882,1023.8412923413747,1026.6151185345711,1015.4457069095796,999.7941585601455,1010.5131137291803,996.0049008028111,1009.8552051327432,1002.5076361713034,994.2335835963443,1000.5309355921397,995.1063542093764,984.4604041062051,927.5940769280705,909.6581162462641,924.577535323987,904.8431009060563,908.5967997999333,886.7128878777039,904.5268634033291,881.2928782234926,811.6614699684806,797.7747010217647,800.8532516219545,803.4863232346224,730.6526882417713
83,1288.126743047295,1266.2520454378762,1251.9683846461842,1246.8112847942728,1248.7546520089188,1245.6747702706957,1244.2659540396628,1244.403859657535,1229.7581746695014,1233.7398269271032,1199.771944183438,1199.2798307898672,1195.2851675489082,1192.7616292205255,1194.511217455572,1195.5746670037177,1175.5092594875482,1169.3078720705269,1170.0643039841027,1164.7655577967478,1160.1183322494824,1155.7301847588283,1158.1839474453564,1148.2298750306122,1144.3135300483577,1142.6575613769155,1147.212792977906,1138.0729470064114,1138.9280503846305,1135.4981449464233,1129.220406517964,1124.0892463228681,1122.3502123236779,1122.8340015544761,1124.1191891905446,1117.7758161466902,1126.1802104752,1116.4764577844803,1124.9328990632082,1136.8539442722692,1122.3129249375254,1114.0,1110.3958822500038,1108.3786345883093,1110.415839880425,1099.4304647493082,1101.329000683519,1104.2419247088471,1105.5911137169307,1093.7295615030812,1085.2227151916281,1077.1497278665365,1092.0528488033565,1080.2226657739213,1075.9579764081363,1081.6493678098886,1078.0597227680848,1066.56422555072,1079.9034853110647,1075.9113488177725,1072.2590842199884,1073.4636845060677,1058.1029491181353,1065.584548229979,1038.4682249296266,1046.5017272562245,1077.9869628755234,1059.4384644862148,1058.27264443993,1049.6735047024363,1056.414777964333,1040.700243505526,1037.4819905641734,1037.0259212459705,1022.6987347112963,1019.5643612136502,1027.091231681719,1038.4135920971569,1018.2403968788791,1023.3378283863734,1019.4123083320931,995.7931339921115,1009.7216496963163,1014.6921290941034,1002.1049726683162,973.5741597518247,997.6059634091874,1004.7262125400763,988.2843184112573,1003.3312311117917,992.3433662996414,980.8217378440779,972.1519715060083,939.5431402082874,924.3093992346583,903.7093089086169,903.1412178188139,896.2043339650572,905.3344658733425,870.006706751166,831.3737529653388,834.8749593738165,799.2629063848528,806.0137376037803,710.76821833997
84,1289.8935727895878,1268.6600746898227,1253.7602507474044,1256.7221151805988,1252.2749681446364,1249.686248591104,1245.9555179512918,1243.2884837019892,1237.1255020277738,1233.2422052254892,1203.7641007562972,1201.0196275066419,1197.1594875458127,1195.2241766056084,1187.515834252469,1187.0816913762828,1179.2697032885214,1176.5996435347292,1170.1334992736545,1168.5354427732466,1166.1719356868034,1160.4484264323523,1154.5857291762634,1151.0712755488164,1148.281567025515,1145.4705400700927,1145.7170497057557,1139.4860207389695,1140.5203904780392,1132.3562110493488,1126.2232786619577,1134.9015163298404,1117.9863221641522,1128.2841273601564,1125.438910968088,1118.6072872340637,1124.7812327376491,1118.6569923429279,1121.4018414900409,1120.1273837179037,1121.2038084749227,1114.0,1112.9500047463416,1112.9926168402435,1105.7826307265022,1106.8450553664468,1103.5960869551225,1102.7253928939501,1098.7427637125643,1096.6940999608826,1088.7717004397032,1083.555920901259,1082.9072087895247,1076.3699150675554,1082.345715034433,1090.1074920719004,1075.2728632630397,1073.3644901756802,1067.6325686369842,1072.1956481551942,1068.3431917534485,1064.9362423702744,1053.7616381615132,1068.4743598314872,1063.6472010100865,1064.0538747625908,1060.884960707182,1058.1383831571293,1030.2485661375422,1057.9060219914738,1034.3480229925428,1051.1613147517805,1028.50075626603,1030.2482786356336,1027.938597066524,1037.0682483762203,1026.6943066496988,1017.772060279785,1015.9800317647869,1020.8574942859989,1020.1106869629446,1021.7723440572315,1012.1191693238598,1013.4551485113525,1008.2336437905524,990.4989836151001,1004.2767533260673,982.5286020882504,998.8843801791821,994.708066991424,986.4821316083262,981.3322687439737,948.4261819216474,923.6539799591143,946.8491702621814,901.0969796397673,896.3254412420929,897.0779657116457,879.39600168647,880.4740518113596,836.3936817502362,833.6940346568815,817.0308879626871,815.9855057896077,699.7043987301291
85,1285.5330914978904,1261.2266380571098,1248.9667742724962,1252.314475984235,1246.7787334373043,1243.3847506838058,1237.537881392105,1242.8745545268869,1229.30643431838,1230.7311248736987,1194.137920063879,1192.2460463649998,1191.6172809624218,1181.893037768499,1180.161094521969,1196.0253556140415,1174.7120109374914,1171.0243383682682,1162.6482219078514,1158.3252014360037,1165.2455584939767,1152.4283894641171,1160.8722842141524,1147.829391226385,1140.7465430292293,1139.8079740693897,1146.762701405312,1136.1791927996228,1132.2656848307454,1132.0201652650417,1129.2456019947049,1117.9952365242018,1123.5358790731768,1122.3704649446388,1116.071770340756,1113.655712165045,1116.9666045562249,1118.5662772794765,1101.9364647898863,1118.0784593478875,1108.9506307080942,1114.0,1107.638082935476,1109.216354862094,1102.9806296806173,1094.41867209281,1099.4729386704305,1083.572708199507,1085.3024599930177,1083.0856445675906,1072.8780480318337,1076.4164699580822,1080.6917934583066,1067.18217043908,1070.150374071918,1059.572969623313,1071.3641650377504,1067.8154087126047,1070.1078526790993,1065.5518963870172,1055.780812828397,1061.2465494492462,1065.5817088424042,1056.2283834256427,1060.0441052850788,1046.5446611576351,1033.728988439735,1047.7022193654816,1036.5951687626355,1043.8593025485375,1048.034919820705,1035.5852993499957,1034.4911323173426,1022.4059310130319,1005.7323796628968,1016.5089412687198,1019.1834862911226,1021.5895059939179,1024.1873622853966,1022.4365626272947,1012.0525712603308,1016.1724073622966,1003.188317662826,1016.7183081580908,1005.5081495973834,993.2919404782317,998.7674761657605,995.3627062568828,986.2205740093434,985.7070364189622,973.6590795055038,981.243071682733,943.3989135804057,930.3223614154759,915.3911470977716,892.7004594348934,863.9925673845964,900.1068259514673,900.6656110842138,882.1106761163289,848.1188909965539,816.5858109395276,803.3042986210024,807.3986095251597,723.0953533695426
86,1289.1532501539339,1263.6293988953053,1253.4815884919503,1252.8242563051228,1247.8799871988738,1247.3550864151457,1245.2405345706838,1246.1876947762757,1232.7797533125424,1228.1343763613868,1201.2358677430752,1197.3472126612182,1192.1739201158252,1188.1848575172462,1185.227160043342,1193.9640330835705,1177.5460878146432,1166.5777491412223,1165.1317185965552,1164.5978421898478,1162.3558507088478,1154.9435017823957,1160.6415500749235,1149.563988231736,1147.2604354414261,1145.4035108231876,1139.4785492417805,1138.3226265524581,1134.7242699755766,1133.769934934438,1131.5496667601692,1120.6883356464239,1128.5119879466442,1122.5990948084864,1117.7160478161172,1121.475445065781,1117.1186367416653,1117.951069755535,1105.8084662698195,1122.2425455404398,1125.142544066484,1114.0,1112.2122369345461,1109.4453878210559,1104.7838267310055,1112.3615872242142,1107.1895817736824,1094.3192844026962,1088.577816874842,1098.0239885392764,1086.9093615179577,1074.5392615228498,1075.814091380088,1068.8729775447455,1074.2634353083329,1079.8131367943292,1077.800557472884,1070.1912874419013,1079.4980120089213,1065.1584923346863,1062.856995915998,1062.596538666689,1067.6901215041132,1058.2678463361794,1059.4884490801423,1057.5548130082634,1049.2047363682877,1063.5637492299907,1040.7090592739528,1050.293260029625,1060.4267288362325,1040.723227812432,1042.5740229327032,1034.3767809221058,1010.7934214611564,1024.7081222591821,1018.2453073967001,1033.53390537237,1021.5462081598987,1018.5000862267927,1017.7061878838225,995.3937127333814,1010.117296844899,992.2893645497727,1005.7420509255178,988.5336943924576,1005.9671397411685,994.5814562345627,990.9947930830965,989.4520655925422,983.6270559263061,973.8200284972769,954.8107796578848,920.7974268129359,919.7929620130706,902.9921688942084,886.1056162180796,888.7365977583673,887.8585268126294,872.198164147936,842.8036753730896,826.2795158259012,808.981924888132,810.0939882419029,718.3813002699982
87,1289.367268635805,1266.882289804908,1252.2690062737129,1246.035567341911,1252.2572780175535,1246.2040897964598,1244.9524572179096,1239.484363140364,1231.3635520778912,1227.5127643550156,1202.3183018711306,1199.209422739562,1196.9274422099302,1186.699100812324,1191.5111037082747,1185.3935886056124,1180.534890719381,1168.8144354256444,1166.831105954275,1164.067133227412,1166.6303348621234,1159.4669703823845,1149.693057822695,1153.1470642759225,1152.4834127875688,1148.823136314551,1148.5951581878269,1141.345414173408,1135.831153448717,1137.4249342192168,1124.1136207243326,1124.9102328550462,1122.2440164925536,1126.3027522636246,1120.7371371333431,1113.5872839851945,1117.6782337230188,1125.1692924866431,1133.9851886138083,1115.3447703154586,1118.0678584607397,1114.0,1113.5403215033693,1109.7358588481022,1101.8380110356768,1108.0836542097084,1106.835362083609,1104.8711709338456,1100.2050654967234,1085.2862285521333,1089.2052992426288,1096.1483905234834,1080.118906984083,1079.4293690124448,1078.1811186002665,1085.251919344013,1080.7716009526293,1073.3235621853553,1068.5892614564227,1071.0680742494148,1065.000674655939,1070.5633259809074,1066.0349471379686,1072.1606671205468,1054.9843509581904,1072.4194775673996,1047.9158961840276,1061.0789409901595,1048.5313773742923,1048.452834346213,1035.7088626005448,1046.3567262313131,1042.8276521497335,1023.7695245659843,1027.6223058958763,1018.3230797901039,1033.6622541381826,1023.0688360606263,1024.6443245556884,1020.1562299039272,1019.4847312090336,1016.0850800845456,1015.5832165614531,991.1231258864595,1017.0684950583183,1031.9114867928406,998.2673842873869,1006.0203127763218,984.7161314402389,999.8801190332665,986.6741976780824,982.0570889117321,958.4927972683479,925.900971974635,932.3519938781662,935.6429316242796,890.0029522786546,897.6723034082827,888.7149838936821,878.1640561915831,841.3379604760124,794.1752542499651,800.5154656458405,800.0804664618609,704.1420525216906
88,1289.6847329822099,1267.4172928241835,1250.8209742491636,1249.6128436464871,1252.0455629508685,1244.258411700553,1243.761954557289,1240.809996263882,1231.4920103616143,1229.763583179841,1199.064327753091,1199.2466858383023,1194.9156320929103,1183.7845764185456,1185.0419139944045,1183.6695637379437,1179.2140562550971,1167.6185427315654,1170.737938819426,1164.8482739781919,1163.2667050416571,1152.9394826938242,1150.3381802784097,1146.3422894044693,1148.254272887556,1144.5204748241813,1149.5100743530377,1137.0963005084106,1134.7798199913402,1137.7322601579274,1136.8118459880143,1129.0759611013716,1126.9403463658114,1120.3225300649954,1122.0657604196142,1114.9872335527778,1110.3704058519556,1117.6041592139502,1125.687412152366,1125.3080923197588,1115.037624505716,1114.0,1108.2950027715294,1108.4823982232913,1104.9261602894437,1107.2091548421367,1093.265995005025,1096.4425165574862,1090.4193689185875,1094.3075470524093,1089.4718467224716,1092.0204237207722,1078.8441900713788,1073.4176053344113,1078.5477468810045,1070.8064296595376,1071.119086157993,1068.097353158847,1068.9484263089294,1066.044224662417,1071.67392975517,1058.320140760225,1058.8285809578815,1062.133110184087,1061.0301479070313,1064.9168170017977,1053.4931400985836,1029.3321204114618,1026.2251304237102,1046.501925992659,1025.3688926094076,1044.4929811500597,1036.670325596946,1028.2433167162194,1028.313473002969,1026.7536234814615,1021.4618724997739,1002.829880504086,1025.6220537911784,1021.3565467608066,1007.4598249277213,1020.1447929878939,1003.940878810374,997.6806885128,995.0768239028638,952.6426354474104,1011.8145680177437,993.3453454660229,998.7089239225754,992.2808191956351,993.858877603436,975.8101298390492,934.2333395205848,930.997207395992,923.3449970674016,887.6998166536189,887.9752682803894,902.8563857588273,886.7270882266553,879.8620012887728,836.1882080771381,819.0169889374973,815.096320632744,802.7402278237525,717.2183393112274
89,1292.3669417577867,1264.671979110915,1254.6403642172465,1252.3551464498737,1250.6302661368206,1244.9366771829818,1242.6283059379573,1244.628095868131,1229.3214567724588,1222.3531875853625,1197.9281223613236,1196.4969623980912,1195.0908602345285,1185.3053575570448,1191.0035888982075,1187.493173032373,1173.7894223091903,1164.901905684123,1169.0168765844483,1163.9992411783085,1164.656846532659,1152.9236882489233,1153.827347560098,1148.4669967151483,1143.838006974431,1140.8732544509055,1147.7339393145614,1137.3757405979375,1134.7525806831775,1125.0481122767005,1132.9050268118972,1120.1682228896436,1108.4822669824096,1123.8352405078476,1116.4050215509208,1116.7689685238097,1121.6822204276887,1119.3470206593927,1112.0064293048183,1105.0157078486347,1113.440185123777,1114.0,1111.6175221605038,1109.17521564028,1102.4426769190272,1112.5422671364406,1097.592433841865,1097.6235297421035,1088.788130909824,1098.9483428063556,1083.840699871047,1083.455868063427,1079.3520560063089,1069.3352710758852,1069.945865290092,1073.506680991864,1066.5527857122163,1066.4683632804722,1063.9622710699382,1074.7878894984988,1073.747298015212,1065.360914912998,1063.9831239311686,1066.5625171139595,1057.8056944529048,1063.3740615391273,1056.1275424764383,1048.7856069621225,1075.6625943488916,1047.060025311503,1053.0565356061654,1036.094273239773,1029.7266323103208,1013.485188820678,1029.5700818836922,1015.4631009337367,1025.9449124181565,1034.7018636315888,1017.6548207601444,1026.7579391177608,1017.2936593682489,1005.724790612234,1013.3502630008815,1003.8987570021154,1003.5505214265618,982.777401664277,988.7067573028633,991.2970554251629,998.0640590702247,990.152374323509,988.080631000043,976.9731971141599,941.1384984649528,939.6904593758024,925.2973983892034,919.1994520706709,891.3318444745012,892.8450718200511,874.9091768817559,871.9024188541594,806.3725902226555,804.6197730669296,800.4231021184173,788.801607798322,718.9732542135752
