Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,phi-3-mini-128k-instruct,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
77,1334.5195274401028,1338.9473795486545,1338.7955535011404,1327.637263231292,1309.4740848565618,1313.4019716163896,1306.4618263864168,1298.7630588690722,1308.0978414353124,1289.5611153412272,1287.277438501408,1282.214284948329,1266.6533263778697,1280.9050582073326,1260.5308157323846,1259.860566122857,1259.1941995096686,1248.2049793619792,1242.875872929186,1232.650695845194,1236.947240292127,1231.8542979119754,1211.2507222550112,1201.7764608239631,1193.4129824318622,1202.716364753528,1188.6019321512472,1194.3482267117074,1193.4051115395896,1178.1022057501443,1175.6607189816384,1179.1709987491613,1178.2407098304247,1174.818727664053,1172.4462356220836,1177.9024164887564,1172.5942257661852,1175.890799470412,1167.1730462539906,1160.430771082773,1121.9738186535085,1153.0371750498402,1147.6629830541035,1163.7977910385837,1133.9927244577952,1143.8680883001216,1128.443350074842,1119.0163286518386,1134.110748091361,1108.0998222348032,1134.964784188367,1117.15300048842,1122.4112917672878,1121.1773871243604,1112.135599313799,1115.156401122238,1113.703305254522,1115.7972878269006,1114.0,1113.119676664775,1086.8478586717426,1074.4850068540914,1104.1024974795855,1058.7828712018454,1094.584114947089,1079.0393287513098,1078.2880439282917,1093.4460058752102,1075.6221732904953,1092.319321442989,1114.2250314970572,1057.1598657044888,1072.1501229995,1092.3366302640238,1053.7851811431135,1088.11000240804,1070.7118204608755,1068.5249920571032,1073.1780864830412,1080.4314921156406,1053.629326942862,1047.0613872683116,1079.6380292128747,1023.2258602430752,1080.238760204386,1028.3897485751677,1032.864519558928,1030.1576845257923,1059.3087036035713,1005.4493999581408,1021.7681189812374,991.0055104681212,1037.381627819785,1025.2578902515088,999.318524673316,978.8380811152332,951.3621201591608,936.5997882521744,920.5841543169352,893.5731743428926,890.0656297706407,860.5774201880315,829.0944754718475,820.9651818627549,763.0462458883344,
78,1336.6461056104022,1335.03518733256,1327.5305581630987,1315.5838042183946,1313.8715160174966,1311.0418791603806,1304.639247560663,1299.3449574995698,1286.5919977736962,1293.0207113665947,1295.1133082964689,1237.7305384077954,1262.6185386163197,1277.8508950199866,1266.6561538805822,1255.0334004087476,1256.284067732402,1244.2999828484335,1222.9168317797385,1236.128355370488,1240.9518094935777,1231.6297112316647,1211.8540478431305,1205.9492472564712,1222.0777701120633,1201.548780257814,1207.5538057833346,1198.850743990613,1200.9031853457427,1208.0884376343347,1176.8716868816405,1178.5109811261714,1181.657612746476,1181.8930849038488,1179.6432143941702,1170.7777537100756,1174.280395258861,1172.5925658786527,1170.7872798382182,1170.1283532401335,1144.442038300224,1152.5862761017545,1143.349513584458,1130.6946801517374,1139.6410112308358,1138.8827143986491,1153.073917717967,1127.209779880458,1130.153583217067,1155.2184898711885,1121.6756708008168,1153.3674939153875,1155.9914185077023,1123.1283956051325,1115.9213903212772,1120.9878452208986,1143.6613664967724,1114.837374995915,1114.0,1105.115482419943,1100.0658884456875,1105.2289390891117,1108.1085373508972,1119.6850153982264,1093.50003046764,1094.9102289288633,1068.8460907874514,1075.7673828749496,1091.1267718158856,1104.138557628311,1106.330785811392,1090.564019390133,1072.2067839595647,1056.7196621065807,1086.4819493296304,1066.1649729642045,1068.4940864463963,1046.5822163979124,1080.15804804133,1082.27793376494,1059.5923663449746,1052.5302590337255,1084.862483012049,1054.7279315450346,992.14854853847,1030.29372258791,1040.6706377895266,1033.901679727388,1038.6098609187268,973.07305434343,1001.904022155872,1049.792151385224,1015.7690003561676,1004.896840516282,1012.66460978209,947.1513131635468,952.9232446876116,966.076238444624,936.606186746974,911.7476684382252,893.7228645142781,862.7511611049771,906.935857810266,841.6420241702612,1131.0651786042858,
79,1338.6485670891702,1332.4602773696065,1335.539347844246,1320.7345824392935,1315.0366825044794,1316.3131992916706,1300.9310019869886,1297.1967511620255,1307.3294899402565,1296.1086760744874,1276.023974000963,1272.8340024810868,1282.0067384580962,1259.8073574254986,1263.8603739628788,1262.359135245174,1253.0800227480158,1242.0112120918484,1237.6096901621495,1241.4271050739444,1235.6871868632788,1220.4707126434646,1206.08535892999,1207.8384074977191,1189.2233619903063,1195.7351362544557,1171.4482576381206,1203.9831671602433,1198.6993598309004,1187.1882728393766,1183.9473661072498,1178.469523038235,1183.1794723292635,1187.689373946318,1171.3840355686598,1161.578667671812,1166.3918372155904,1168.5274195796428,1161.6318707762152,1151.1743762700662,1178.85138113089,1160.8315473055186,1149.1722379653215,1142.7322294910318,1153.9372256465626,1133.724484634086,1112.0795498049974,1110.107173333047,1127.65011929534,1121.3026028634572,1127.0829507229178,1131.2989076801243,1128.7451632940629,1115.273306988271,1115.2272137583177,1116.2573937701322,1119.7899520902745,1110.4690220367445,1114.0,1115.8158981651327,1097.062156942658,1115.6671608591237,1097.1719567032892,1087.827351299309,1104.052905489366,1084.1434248168014,1081.2574317864592,1053.5693034993428,1067.8190254328524,1032.1180141739744,1075.6537816374955,1066.2015242349837,1080.574197643542,1068.123673604497,1070.4054793942346,1083.1531963378052,1066.8611838029165,1116.412843326435,1059.5866114812916,1079.3174945949456,1054.687327610029,1051.85182961885,1120.9837336142646,1046.0941696984698,1027.6884287895195,1023.1547638896718,1046.9373400177874,1032.220539272263,1037.6335047519642,1014.765716984203,1006.89267027395,990.5276548570412,1001.0715886801348,993.5071580197588,992.8299886345892,954.315464459162,959.7071190821372,922.9416153087742,933.5487909835527,892.4390043351322,887.4128318574576,855.0416957497106,859.4993602397802,839.3794809019656,773.2183055938852,
80,1334.5131107405848,1340.5609049192474,1344.926573502141,1330.146657950279,1312.669229680799,1312.877141771312,1299.9757859346423,1301.3075341157971,1303.7135969043954,1301.7208333892586,1304.797633969301,1267.2273698231154,1266.9768604679605,1264.3743593366005,1260.296483858693,1265.116332331545,1255.9641546479531,1249.9871945503735,1245.756461254238,1239.0207578081956,1234.1959258051709,1222.4313563376966,1209.8949014675754,1209.7610072623263,1198.7599932484784,1208.7587042020525,1191.7831101498275,1182.7158285645612,1192.9028851156515,1186.5784464457215,1186.5338341555173,1184.9385867548028,1183.9389921167158,1182.150574831647,1177.5637430037425,1149.586153350562,1171.778859145658,1176.9845305064978,1162.4122447123634,1158.159551865679,1167.2870057813109,1156.301370981795,1136.005128596389,1146.7094274809322,1143.4468027664857,1130.205962101041,1129.7951155890614,1134.8930596359958,1137.3317579428171,1108.5987980891828,1127.725820073738,1111.0552523407962,1116.9304229803188,1127.4414141591028,1118.5316666424142,1117.5544258008183,1098.9303321262864,1110.480870430552,1114.0,1103.8822363334966,1120.3067378732978,1053.7597044706804,1081.4891630364586,1079.278028360491,1093.8306809507735,1078.5104114587105,1088.434939329962,1067.3702793164591,1089.1420194933194,1069.8436104278087,1107.1723843221644,1109.1350719727648,1088.3045013142469,1068.3416326921988,1051.7297216953618,1070.4039993515737,1083.8357864886657,1072.7174523019785,1065.6806655300493,1065.9620991866018,1067.1988717342783,1064.3201377367986,1004.1680791790544,1042.2036623111185,1169.1893314874617,1027.9990351653855,1037.5161715601494,1018.8624825968192,1011.819649146674,1037.9100469808752,999.405109172766,1016.9977171274436,963.1303757750308,939.2399261897824,974.023593446082,921.4152273021048,918.7262897130294,916.1510651987668,905.5299031730628,866.9140334103369,865.5406369344742,843.7617372774109,823.6500523356417,807.9878582355065,1124.613220755912,
81,1341.6055015311,1321.6013422311248,1337.2991962357817,1315.6992393019289,1305.8943947476412,1310.4651526034752,1299.6796051570984,1292.284029606479,1292.9205314755864,1291.167319299385,1272.1234631536138,1263.9801109073217,1259.2674501989763,1278.8347179108923,1262.1892373364583,1256.5530280440885,1254.0704647516422,1245.807545130167,1238.8821681173567,1230.8155492167648,1233.685969624515,1228.313906998483,1210.4779002123744,1209.883096381565,1166.8103461816042,1199.485156647792,1174.774046159316,1180.327897357448,1191.6040741950244,1187.540727836867,1175.8661205823005,1170.919262417527,1175.4582103637142,1171.3376418616024,1175.3488294891956,1168.1763670677549,1170.624657108127,1171.780609403477,1162.5839991764872,1154.4379827379864,1122.2472848737225,1115.5005840638964,1138.071904297446,1144.920795579388,1129.7507652927063,1138.2741260665225,1128.2896805365694,1139.9052357153817,1127.0906971278937,1147.9643049249764,1118.828845564312,1115.8906008203458,1117.6434518462734,1119.8975747620193,1119.8341631514616,1119.929311870609,1102.6673410194987,1114.2184099795277,1114.0,1090.4827152783687,1098.1295128388415,1060.6349904028857,1093.237315102509,1109.8266113084196,1082.349091212785,1089.6864990204754,1083.6675375058558,1051.347771279397,1090.6240981908468,1080.7420456986636,1075.8086443463517,1073.819615818364,1076.2125967033253,1079.5012049645434,1070.6851934920046,1068.529863727298,1080.6305589109663,1049.613079477619,1050.205036695701,1070.6331449845345,1052.163364896639,1052.8498693916006,1085.5958975067706,1050.9213567549082,1020.890187466814,1038.827782624137,1026.5826664147498,1001.876436113601,1010.602012484092,975.9240640878322,1020.2584413766848,1013.4263535220234,1036.9759793887602,971.8528973542576,978.3608026179982,926.0631142722845,942.502555250676,920.3915689763988,915.407092028698,864.7561271683353,887.9334800168058,872.3869531531543,858.6055221331129,832.920224106314,1122.2109980992211,
82,1352.397649901813,1340.2127032846224,1341.4972270533758,1319.72453070626,1312.7397870753582,1315.1583434835352,1298.01138484226,1302.0791190614948,1303.6372279572,1299.323912334463,1281.393131040917,1272.405017360771,1275.4451920354948,1281.6001870733846,1261.4465980476843,1260.532788627938,1260.6432497085018,1250.2813794033225,1241.4730193564362,1235.964473155273,1228.6255762177614,1240.308086916994,1210.7077099948656,1200.8690918433865,1220.165863137421,1196.5517241295167,1191.008897600202,1197.93874358057,1191.0404514086915,1214.2462851294324,1193.0049042802589,1182.8968862706356,1179.3316971282848,1179.6283950844297,1185.8308151192773,1210.7496044208235,1177.3297028287109,1174.6440621622414,1165.5813540421666,1150.4814549023029,1174.5205868245469,1149.725074724534,1148.6298498577576,1137.551631996811,1137.377912047229,1134.7004513806828,1130.0681274374815,1132.741166514648,1127.7491088812667,1106.6536018250736,1134.917021066333,1121.8193075835902,1131.6811381721868,1125.4360149347303,1117.857891022757,1118.133403355328,1101.7795745939975,1124.536839092479,1114.0,1104.9855686106823,1106.2093711519883,1093.717191728167,1102.5976764056063,1101.799673518389,1105.929214587676,1089.5071169779403,1085.0124645228498,1075.210106956196,1078.2886169234785,1065.8259911249866,1079.3452338255458,1074.1714686522887,1085.6588713183537,1069.615631619823,1088.7384176191745,1070.5120802930633,1077.2780567382251,1068.625313980814,1067.6456747094398,1051.2519320683714,1060.7154873846423,1053.592395639014,995.6874651195352,1056.0777780662306,1105.860777403921,1032.9847191901831,1009.4016748870524,1022.2582952890268,1027.1870123323,1021.6978212811164,1024.2153377367308,1017.4824098787252,974.5511990750816,1005.4649654357444,977.1728497702788,929.09723560377,915.6923750615967,951.4743409085636,936.3873862805572,897.3037804240369,924.1945096631692,864.4013358464708,868.602428089243,875.9074765160556,785.4819508869774,
83,1340.0167903529673,1335.6637061379006,1343.7736748114512,1320.8883843442336,1322.1936440264071,1319.3979121364205,1310.2299462271212,1308.9647131359577,1301.930222616592,1303.501340610277,1293.8531959962645,1269.1203478035122,1256.6396645741315,1264.9854684710697,1260.3948157614077,1262.414791693414,1260.404588925619,1251.2634313387216,1239.054506156656,1235.072005241058,1235.0083359995992,1256.423575880182,1213.3094311564068,1212.4944150515976,1191.8652113252592,1205.6124282689584,1205.3748525556884,1205.70215663074,1210.112450946271,1194.1434348466796,1190.8964944061777,1187.1138380281077,1182.700358810213,1182.4897148554385,1182.835995202394,1150.2502609304945,1175.4012437731803,1173.3485959537338,1171.328969891756,1171.7701583481437,1160.3145526303183,1154.9181537696254,1150.8681965468304,1146.3928912815352,1148.757679640479,1140.760033923254,1110.6644944544903,1133.333047162634,1135.100299191236,1135.3256669317716,1129.4268873716485,1117.3774607769344,1135.2441555329185,1128.6118749173766,1120.7200006160235,1124.146133585823,1117.2007560849283,1102.6562637392688,1114.0,1115.6885607454135,1091.4554498101224,1103.4036218928895,1109.8998110427394,1106.6303022367497,1099.471090905604,1108.6252877105314,1083.0264156808057,1087.169770550955,1084.1579176290777,1062.574408703788,1052.4475887741778,1060.8767147051817,1086.7468367870028,1113.7202876252372,1094.934745617053,1078.7124661793018,1065.1911343028503,1089.198869649505,1070.588668592675,1059.6185329383015,1062.747106546963,1061.0962043700565,1054.7534417151269,1048.566614716241,1045.9194596858706,1038.53284985306,1006.57693402709,1004.4476963227064,1053.6439602665869,1010.6034946282016,1020.1268472251868,1094.5651121293313,1032.8618945721023,1008.0487764944764,956.0943719380318,1000.8863708154568,932.1840500932972,883.5364715900006,952.5254861083414,900.5045946648938,913.0009909071596,862.7503605578744,873.8504162693249,829.996564755469,760.1000375064112,
84,1344.924320451854,1333.0222980617457,1342.9899768797118,1320.097298821272,1315.2558065450917,1316.3577136082945,1307.415869088753,1300.0751072392554,1301.1359325117646,1299.6864823139372,1294.1531753573229,1274.9112198524822,1277.3206217785796,1263.3109129686272,1263.6823178924697,1261.4569033633838,1255.4897800285312,1249.1529946648952,1241.631943485875,1240.5896274406182,1234.6105038873106,1229.1684926530015,1211.8888885378024,1205.647485329353,1195.476067172161,1198.2366511552927,1209.7542088481182,1197.5018186375114,1203.9773796867717,1191.0271430468206,1191.5575594294069,1177.5477959818122,1180.0996024867527,1189.3539831856417,1180.3235553797044,1185.3983953764205,1178.0643068452382,1174.2043753109117,1170.0233226955734,1158.190144987474,1163.0339167662269,1118.2022887833757,1140.225829181426,1133.084625680419,1140.940230337388,1140.0533656193045,1131.9230528691492,1128.5243247780218,1128.0558016409927,1147.1811963460382,1132.366586859389,1124.5662384474315,1116.60843395593,1131.6040534407691,1105.9582716616335,1112.9270384319304,1134.2152155584297,1129.9070283858732,1114.0,1126.7053824662,1101.2206809652212,1121.083271576025,1107.0938690357143,1104.719572785946,1075.6758680477783,1093.2881039895549,1085.4337045436755,1107.4371383483522,1086.753685643763,1119.1030452133195,1042.2552426836723,1088.065272144477,1068.4499075300089,1073.3273031167732,1059.6856758451231,1081.4043447917195,1065.360455113037,1103.7374448272649,1052.9934621214938,1048.9247657937658,1060.2158768694171,1048.7629870018072,1035.731814062066,1048.9000254643156,1013.1612593266132,1023.2713743774292,1033.7823191219793,1018.7759244647808,1017.8283185973576,1003.2442068781849,997.3798423725424,1055.0920489962296,974.6007513704944,980.3636243514884,964.9125022245914,982.0291616948116,925.055663434062,936.599447062044,934.7746583632908,881.7829907095011,878.7711219347547,857.6979532923311,873.9438744869327,828.6399650832799,1128.135821056293,
85,1338.6257908494977,1343.82165792469,1343.8844220240226,1325.732352516609,1313.4249619231905,1314.404497050367,1304.4184633258265,1300.2685300163776,1293.9810304304915,1294.7154585509466,1284.8362496903223,1287.6466090967074,1258.4056584668017,1273.417540223285,1265.876292858944,1262.3432984542796,1251.0699653650408,1246.816051103363,1245.8494114937969,1235.6305918424518,1246.7420847618569,1221.0064090722435,1208.8063743490102,1204.6535312928809,1217.6100590251108,1199.2642173345644,1207.781269592053,1193.007463664494,1200.4395220888946,1195.1056846042993,1214.769974711145,1184.201902097857,1177.5471094583477,1172.4574277914712,1178.438152486492,1180.290618000407,1179.8826840482534,1175.5072809265707,1165.7831674816198,1142.0370930753124,1122.2949055479512,1160.8327071803851,1143.728795063251,1130.0817093901912,1152.938253915549,1131.1494077479183,1136.7427768729124,1156.8813054565094,1132.1587833489643,1095.976426382094,1122.2585593380045,1129.524361458165,1116.9627908151017,1121.9954536677535,1126.9419886008714,1118.0941460774516,1065.6027101566606,1098.70537638345,1114.0,1104.0659336073866,1108.1892674179298,1084.649582912029,1098.1285747539582,1095.4202312566808,1092.5845992054242,1110.970697196588,1089.8510594700256,1075.8550340531274,1077.8529355231583,1070.7143770548023,1114.2228371630251,1090.4709600172423,1092.238962537233,1089.288688998152,1077.355661362306,1079.6881910155553,1071.555622387792,1054.403415889015,1072.5365600811938,1048.947868581753,1059.1951319538096,1063.985827571291,1031.7885941367315,1040.2143984562715,1067.3738471835609,1027.7102446638985,1020.680015027697,1044.4702311412357,1026.910248985365,1049.5092714863608,1002.135257894622,962.9642643226932,1011.5730621229394,1008.8972187652852,997.7984154487234,966.7795958668383,915.9210613433266,946.2220889565698,921.883230904392,914.8544000984172,875.8978899172671,864.4401704021865,866.9513847802347,848.4985548879505,772.3417305791849,
86,1333.248653541928,1343.9960647153368,1336.2439595850171,1317.2673425433256,1315.2914998287831,1312.1106099234548,1302.5630707391465,1297.7458186377576,1307.8041414985605,1296.231898646405,1291.9536151859306,1285.5354121563162,1264.077328838947,1269.4146416345236,1274.6091746378993,1265.7512902288531,1250.6814343509468,1245.0561196991036,1244.075112090267,1240.7660607808502,1240.3170335571729,1225.971167625279,1210.7342831006351,1206.899429456848,1193.3724867275348,1205.7036146812002,1190.6799465101972,1196.8707957708457,1190.6831841290625,1202.5287382086458,1182.552603464405,1178.0766465590225,1184.1990235197263,1180.2419819139202,1178.484628444163,1175.7112658038102,1174.8766915377705,1176.873232544138,1162.6623197858546,1152.02436086615,1122.1230046743583,1149.777516769989,1140.029608962359,1147.4208597587542,1143.9309422017404,1157.8616918001292,1126.763143891369,1149.6090747779488,1130.3242268374788,1152.0148149971951,1121.2530207142822,1139.1697623477298,1135.4131877308218,1125.1585206200818,1114.3408838937028,1120.5600956530527,1140.45663434383,1107.2807075753249,1114.0,1100.425219347579,1095.6164947568732,1070.640437445554,1094.4502090016426,1087.53799602499,1085.232820647154,1101.251718366113,1078.7654840203984,1074.095914529477,1078.3954574756303,1083.1814858405428,1075.8608794419506,1059.077689527238,1080.0953550037837,1086.558068393535,1078.671295682582,1074.0790989627108,1078.0781784381074,1044.3513861996412,1070.2618648801326,1057.7801675542914,1057.2758561569162,1054.1647975656938,1042.3457306083824,1054.3846164330637,1008.5879122210232,1032.1822320718236,982.4381040221252,992.7556443821746,1049.175005162033,991.0345194748502,1036.846600695043,990.3669728605944,1043.285975792251,1027.5183328914854,988.4999846688556,939.5428680370368,916.3053126098068,900.67284978033,933.4099920108794,899.9906253518873,892.9445308365387,857.0804090704886,839.4403970606713,841.1155224071517,759.8022448185528,
87,1338.848761791245,1337.6854185920397,1331.5907800344175,1323.7655200043778,1318.9275190969895,1316.407382377664,1310.089232095057,1306.90079448122,1301.5852776775698,1298.444282431141,1291.8476445275194,1271.7085587199226,1276.5264038200671,1263.4181497987618,1263.3653495920871,1271.4080809446796,1259.3587436818652,1249.5813351339548,1235.517745711444,1246.256204373862,1244.6401438107955,1254.067755694656,1214.714599198173,1211.549386944078,1188.345384336801,1212.8761988440142,1179.7515394587156,1190.1187661615616,1191.479402960611,1198.0635318067052,1174.0713035846768,1184.611386419614,1182.7387007225727,1182.237038056312,1191.535704586624,1212.2436460505849,1172.8216628152418,1174.2223104115026,1169.1217011893398,1160.725683117602,1151.5666402618565,1164.7956467027363,1147.7292488841288,1147.2010873222705,1146.2134359330944,1147.5927200155174,1138.718254338557,1153.2495720510483,1132.4465637227984,1122.6640267152743,1142.347607889404,1139.1799372113896,1133.4434217875184,1131.613279244366,1126.111493429809,1122.97255404894,1143.414044358043,1116.3724976951075,1114.0,1118.4441103740123,1120.2097838415598,1066.3964478170656,1111.626426108225,1114.9248582175137,1093.5235446954705,1105.2250911292278,1080.766961775293,1104.7673639447935,1087.5439271476953,1080.0037424064587,1085.7316272600665,1085.320433725364,1074.0680312009192,1089.4550844568578,1087.152972530366,1077.1079641041092,1082.2814655567076,1054.43691911314,1071.680731579003,1062.1433929606524,1067.819449022961,1051.5714118428398,1087.5048578868136,1053.161486763744,1089.0520125288792,1042.6048412214298,1045.0725261546609,1035.0395539332978,1040.9607849233632,1017.7754122849354,1013.414115864574,984.120881400744,1039.0866287111526,1035.4644393355716,985.557360623916,948.143474974332,955.972983364035,966.372688995632,951.6654385355372,865.9240865145363,910.0558899082243,873.3478625227542,852.5120395668612,835.4248223714171,753.2269353063343,
88,1337.4743329746968,1336.0000130750018,1332.257475164378,1320.378430315071,1323.6528087670554,1319.79085877049,1304.0845461002327,1308.3900317918542,1305.7258210375555,1311.5499265752558,1299.5352171091183,1276.5491213320352,1304.348698850049,1265.7351464067913,1261.3855208574644,1270.6837608108642,1255.1618793114696,1248.877568544756,1233.6432867692818,1237.938624260451,1237.3190609235144,1226.305393175977,1214.5949907468964,1212.1385885833913,1228.0616277882143,1198.9611364992547,1199.2943217083143,1193.5000665753907,1201.6806582930612,1211.7713308802229,1200.8670511439702,1186.9036674077786,1181.604851533435,1177.8704245259953,1175.615489550058,1203.088085946054,1177.2300786071594,1178.487954344915,1170.534655515905,1147.1661333165655,1171.9575973141832,1148.2097626013692,1148.3426456811435,1158.8174937679307,1146.5547195721783,1129.501550366581,1143.393807055592,1143.20749335278,1131.4852341315425,1120.4775974755278,1136.0729138650786,1136.481002243327,1082.5049617818518,1127.7111520659332,1113.0401544671472,1118.875613058928,1136.4625803249314,1115.599729478738,1114.0,1092.6466267510125,1109.4053135436347,1068.531150433599,1102.1543195725003,1075.522044398555,1102.6728740154233,1100.4596755240573,1089.4619917228197,1078.1656372212628,1086.7953100874392,1039.5271185499523,1050.0085613731253,1074.9666207979735,1079.2906160706216,1095.1167753655495,1066.5690542741595,1075.9033848540837,1078.6322997304835,1061.007012270135,1075.3391033493106,1061.0013311966784,1058.2601325611558,1059.0581283584534,1110.7142673250594,1078.280119931459,1041.9843071403543,1018.9039811217816,1004.0028717072652,1024.5415580939853,1029.6803854822128,1022.1798413819764,1030.7922434990203,1022.7111958611216,1030.1161701040503,1039.5136023727962,969.0075159645064,985.9058528467282,919.1126891853816,1000.208720239274,932.49802154283,904.6647875879368,886.9958969996867,862.0258788521146,884.946577964654,851.5342915569126,793.8930457274562,
89,1339.3923528483415,1332.3230815362049,1330.4837481214297,1338.8479226096183,1318.0212575088026,1314.5613101592924,1301.922288213527,1299.226331249943,1290.7398942852635,1296.0510996833953,1293.8540154697268,1290.2002628173093,1287.5246372098838,1273.7143385387162,1264.7682966220243,1268.295809439214,1260.6729981532692,1246.266172955227,1242.7428669575863,1234.9783981483192,1241.480252787581,1249.1151357767317,1212.7948135749432,1209.115503209944,1189.2123902963936,1204.5774764990106,1205.136837361027,1196.191899550823,1187.853229899104,1181.4286979060978,1173.2981970868004,1180.0346339192313,1177.7906374716829,1185.3440649991685,1185.5589559932716,1209.6361374833195,1177.891202202879,1174.1307865610186,1159.727518594367,1158.403478299024,1178.635796204789,1150.9034430464783,1146.6819178827077,1158.2004706732168,1150.2404981787606,1146.0228106349762,1129.915690085463,1117.8099557406806,1134.7059144370996,1132.8723364069372,1124.30512305936,1107.651096489678,1114.9565043547082,1127.4353594587974,1120.3064051117378,1120.6675401792431,1125.1482300091384,1098.2648856049616,1114.0,1096.3940555199524,1107.5502418962485,1080.5580039823217,1089.351314765794,1104.898788020054,1093.320900090659,1094.3034534898602,1088.2180501157743,1057.2748958623738,1089.1548240325033,1079.7628458258537,1065.4332924092678,1082.523440496955,1088.936989599465,1077.7095443301491,1076.7725455813106,1085.0816076871442,1062.1007603912549,1086.6845621678535,1063.226716850787,1056.6085661164882,1063.3337451245256,1065.6584908450238,1076.456706608259,1048.057408057149,1046.742316930004,1036.6548246737325,1031.690169265009,1028.3820816163138,1014.1704046128788,1015.4093386311368,1005.1160626212636,1025.8050021700406,1001.069501609942,975.2300441262616,992.9740382266292,950.3999124661495,940.4562844819404,891.9500863591086,932.4766758966504,889.1099510013299,891.6609428464897,870.8712726777388,867.9926140358414,810.0458427850369,756.5642300327145,
90,1331.153728908332,1330.4457344723287,1328.4680169734493,1316.6214065036825,1310.9310201397466,1313.7793885946849,1302.9968694636718,1304.7462398360508,1292.4776719501629,1296.2825881118424,1276.4167410036507,1275.254708635478,1269.8383487303845,1254.201236387013,1262.7823169223616,1254.8541692611698,1256.5163026134633,1242.721635178033,1233.606359612636,1243.8687191322117,1238.457083424872,1243.7319533083487,1211.24451028944,1208.8946067457314,1208.976814241662,1199.375202182941,1202.2031764597446,1183.965308797034,1188.8484610032551,1199.4429805542782,1181.2024670385845,1176.898717249459,1181.1181032660593,1190.094149724916,1174.2196427853896,1216.5071521239356,1176.194150381073,1170.8063858100495,1153.404015282904,1149.3631678983666,1127.7203833634671,1148.660303627899,1150.9975193772138,1145.208473058569,1150.688934546088,1145.8479569231276,1132.3600915331988,1111.1548869680953,1130.8308761192684,1147.2232666219998,1123.6611276658082,1119.723165765933,1133.4185916773683,1122.5445429554434,1123.27428459489,1112.7490293147716,1120.422180730363,1115.5404804784168,1114.0,1093.3615076125732,1107.884070989483,1123.5423508364272,1107.9727344479093,1117.0586104469735,1100.0643678427475,1093.3258490038268,1081.5413817714684,1086.5905212523644,1072.274287410843,1080.166618356931,1027.0957108493872,1094.9795500248551,1079.2559019026444,1090.2391455797638,1063.5038704139065,1065.5315581017462,1071.4209659716662,1052.0508391409253,1063.0146766060602,1061.526192297846,1057.5146246448485,1053.1157558704112,1040.309870360156,1064.6218726793827,1016.8550720465602,1033.6823208222706,1023.045331385328,1059.0788852993294,1018.4295931695832,1011.0415746629168,1007.6224866302482,995.403029642728,999.1811076510432,980.6917772428912,1016.6591576825896,960.6097272060744,930.5802629889027,900.3437944955533,911.8777812853064,886.7744479169322,871.2912689764204,821.4513008211981,841.2994320856708,802.3587704617837,1125.6267048385462,
