Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1288.4876768982417,1266.8455978701256,1264.658182186404,1261.2266637591415,1258.149407542568,1251.2706539673768,1250.0047368929384,1248.4374432744298,1242.2111495243303,1229.066830702113,1212.8601945467144,1206.1422184948597,1205.9433509959672,1207.4496281792576,1202.7237169247771,1200.771445368867,1202.0241792716363,1190.014940867436,1186.3134815943545,1186.8063590600382,1181.5712156632455,1183.9198837510485,1179.7869940881003,1178.2090331094419,1169.2926662578438,1162.1476098103806,1161.7022635413198,1152.7928715296016,1156.9585932812854,1155.011371805379,1149.9346846350313,1149.8019560570797,1145.9261635251544,1147.8418165043731,1144.8125972874436,1146.9545380402035,1148.1266513170347,1122.4815623960687,1131.5742661316015,1123.8257426698276,1125.5876031419507,1126.5633949535027,1121.532200734648,1121.3869733390409,1117.41194484425,1114.3827579127474,1114.0,1108.4071458639978,1107.5587551713572,1107.4157985269158,1105.2552365071767,1104.9164323468992,1101.2828417230517,1102.3901850527554,1104.4157824044244,1100.9196213818295,1106.1762931302221,1090.2411074570432,1088.8546362676639,1089.0299595917572,1087.320987353306,1087.1462182390728,1077.4176071825864,1084.1106731139662,1081.3590997251417,1073.9451655896974,1074.8268164597562,1076.7681086449732,1071.3200345871585,1065.9447533275102,1065.2927674441435,1066.5914468274646,1062.486119450886,1065.0003970383393,1059.1565511848871,1056.2844927872634,1055.4139351803547,1053.7151089067438,1044.6349299710598,1044.9330017108914,1042.2344110288063,1034.4035691033441,1037.3855595735922,1030.01213022913,1036.0643773914462,1035.5392265899084,1034.227030311688,1042.7506363398275,1028.9714976774735,1026.6348567991677,1011.9545906311986,1019.4065020927726,1008.1521471135507,1005.2831626777083,1002.1636998112529,999.6633668463586,983.6040673778248,992.2379105047733,959.0713893775961,949.5493839628882,930.8472340239445,929.6263803548476,914.6092939074973,913.0693920145562,892.4869130453076,896.1508218273204,869.8198867791339,864.6119040345967,830.7722593610401,813.9958052664715,788.2118109200309
77,1290.2453555825905,1270.3689103728025,1265.5301275097504,1262.56173564405,1260.593821754239,1252.5380730646593,1251.6847023851055,1246.7220197291265,1242.7881104774756,1230.5960312632621,1218.8115602728183,1210.2370412779478,1208.8053296684645,1209.9583991691663,1214.0216981471162,1206.2917972492653,1202.0068652002633,1194.0712391731015,1188.8309532298256,1191.9156679491414,1188.0245504822526,1184.6099631826385,1187.0165221612476,1180.3912805684063,1168.092377406708,1163.486802826695,1164.999284559126,1161.0560416367325,1161.2512538942208,1157.0662257602862,1153.1046254678445,1150.1389714095199,1150.0346358736879,1147.444295179023,1148.5027731763478,1148.007543618086,1149.5883988780802,1129.2547244614411,1131.8533938778664,1124.5580535551278,1125.256421195421,1127.576732067247,1127.3247052887102,1122.786117582421,1118.7080691785873,1118.6408436134275,1114.0,1112.2903505706226,1110.5433420310378,1118.3402259310144,1108.892843245032,1103.0649442372214,1111.6390599894535,1104.8322401925188,1105.1160956671035,1101.3405797312462,1100.2350066374056,1092.7934477734582,1091.2691364614511,1090.3305768870166,1090.6857288882572,1094.9862818181737,1088.3097578881316,1084.506985186074,1083.7640480949929,1080.7992185074077,1080.8565194536,1078.4506539247627,1076.0469433992728,1072.1987158722472,1077.1010222434859,1069.7414521479693,1065.760244507293,1059.7186218991747,1065.4225183622038,1060.5547011783444,1055.2367717517368,1053.9534778364596,1042.8276595319412,1046.2173261464436,1043.4613152512643,1029.7741668732901,1041.7983809538605,1045.1933993196412,1035.26517665021,1035.1550242412538,1040.3797201330294,1016.4598266038064,1037.6501817376293,1023.3744134566109,1019.6754393620599,1022.6970532027809,1016.1642327014368,1007.9702956506126,1007.4880473283613,1001.0920691511351,984.8005393420088,985.541419401062,965.7397569839775,950.9826732342102,925.6519354147787,927.8141923173314,916.8371639307958,916.3072272832784,902.9482955539042,891.1826234731293,875.6702032249273,866.1011437640354,847.3674927518111,817.9416613136073,794.1245861806096
78,1288.7899890954188,1269.9096086696456,1266.457151403963,1256.7113383087108,1256.7047675081296,1252.7790396097807,1250.9962479762623,1248.3916229917884,1243.3595163618193,1230.8749496205098,1220.076638161607,1209.2374734872615,1210.4757365449386,1206.7724179049385,1207.2528446575595,1202.960644993191,1202.7941467131525,1192.7660985063217,1187.8514583392127,1188.3230652607645,1184.2167623557748,1184.0686810174986,1180.8382799449348,1180.6201857039953,1169.0283421917693,1164.1197335744755,1161.2880251915294,1159.8409401731806,1157.4564145190034,1157.044147108965,1151.1988497353504,1147.2781507328032,1145.7079124855243,1152.9942429584228,1148.4256233710169,1145.7059612308467,1145.0736964373828,1137.8722932537548,1133.2953448507767,1116.5746942328174,1126.3099634917776,1123.510718819429,1125.701214079721,1121.6227829901873,1120.199970434522,1115.0341529515786,1114.0,1111.3365701321623,1111.399875317913,1114.055903651968,1109.5832405189203,1111.0364135039467,1108.3562163074976,1104.2263933604218,1104.7627671350326,1104.6397852171558,1104.5605231237932,1095.0019010112305,1087.8473304654467,1088.8020435264239,1088.1419427142864,1086.962638159614,1074.2290622975274,1082.6263130820614,1074.8034043719279,1070.8981908520354,1073.7976326377159,1076.4244123298113,1071.1037496285462,1069.09398301987,1069.842619220463,1066.2228884143292,1067.3179019771608,1062.0585931413373,1065.815193684012,1065.3661706650487,1056.7387192054312,1053.3761957973552,1036.9886000465867,1040.7967773212615,1047.6761358261942,1033.1788676723063,1038.8742329859256,1054.1428083565925,1037.3849906593894,1035.4950318460533,1033.3716824144583,1046.2868214049035,1032.2246981890721,1029.664220310964,1019.617470364144,1022.1077360087381,1011.3080962632423,1005.9569310717496,998.6748163354177,1002.7798803018678,988.296962793746,980.8841640666164,960.8709809430284,956.3995634772447,937.8855806909742,927.4040227761654,940.2899467893105,928.1105746374208,897.8085093382723,892.3527483607091,880.592808576276,863.9935330367216,835.898007333522,812.4275999294127,800.2359983224553
79,1290.2932615800974,1268.1020866191188,1264.5622183976416,1261.6382551499792,1260.8816299735927,1253.250080034179,1252.189277512071,1247.184839874477,1243.7745996057329,1231.1738220136262,1224.321653778295,1205.4655339334854,1209.128458681651,1207.9052589907205,1205.3347651589952,1202.5379002622858,1203.8491896307569,1190.2512832993698,1188.8566995168048,1189.4138260340928,1186.3088978253186,1186.1639966409057,1173.0711043393794,1179.0111413709815,1163.732306545519,1163.9331064913595,1164.367301431496,1158.0953094851134,1158.1358030606984,1157.1388680338828,1152.546112877173,1147.499327791587,1151.9354360811863,1146.104311462133,1148.2394639948616,1147.5055562419716,1149.8476927542433,1131.5838496546712,1133.83402825015,1137.4239860656726,1124.3252873373108,1125.608973346782,1122.9390596554185,1117.3781206909568,1120.6438398244968,1118.6268421388345,1114.0,1114.5592852729155,1111.4840048622705,1118.5655487263157,1109.0560307213523,1111.8517695600253,1105.318668697503,1104.362562846224,1103.6679626281057,1102.2729967738453,1100.4706833080472,1091.8059521138468,1091.350898041433,1091.6910958362457,1089.957657027428,1090.4807810158488,1087.7117609273112,1084.4511505602836,1086.3871170771276,1084.0964096088633,1080.6646467116188,1078.0228371487024,1075.9905459565443,1072.2856445595594,1067.7952295731316,1069.940676726061,1062.2560688491276,1071.7747415876174,1066.5641542247672,1058.4562347452422,1060.5711781104228,1054.1020925439425,1045.7786867285417,1041.8015606695237,1042.446736420241,1036.9068437871733,1044.7928352825088,1035.7872245569897,1034.6000023675724,1032.1267921655767,1036.5344656001907,1040.700543752951,1039.8684836068417,1037.0887018203061,1018.6119632740724,1014.7203959882346,1009.1592673499633,1008.7439584862477,1004.587530202093,1007.7349867148272,986.4938806797715,984.1638953730014,964.1150222547502,954.00095010602,942.9131439302015,928.9618399706695,930.0403824317192,920.8145310050422,898.501474848005,897.5515033778603,879.1939892111035,871.7546395780043,843.6493392929895,814.619939238603,794.3960133231034
80,1290.8439072799351,1271.9433222353518,1266.9605018836296,1260.3227350549446,1260.376602960811,1254.9336624920293,1251.6529999513564,1248.1263900654258,1241.2905868914686,1231.667823674732,1223.7175816334725,1214.7172355373064,1215.5174696564145,1209.5897291890283,1210.2357292818288,1202.8023536659475,1204.71440669199,1192.664448294388,1192.6062756156884,1187.9902942830527,1184.4998726486292,1185.049166821258,1184.7069203419078,1182.9654167631206,1174.70259466144,1164.2404746188004,1162.6979625742702,1162.436325859078,1160.3431562773662,1153.7216689150519,1151.5610485502766,1147.0044458944635,1147.7112743278522,1151.3010809198831,1150.4457264829143,1149.4946606174003,1148.7828392232313,1136.0746790539392,1136.0400202681553,1121.1627120743265,1128.0531161009826,1126.1674910384768,1122.5194659337844,1118.3765617533684,1118.8775429462517,1120.533061387263,1114.0,1114.0639362951824,1111.6873788239186,1119.1252726206608,1110.8601517761135,1111.4459370732366,1109.8024126100042,1104.2566069421955,1105.3297619619111,1102.4370009979962,1100.3805601366876,1094.9249347058646,1092.8345432726303,1089.4573981637163,1089.6324251597853,1092.1624922934677,1086.8914013310782,1086.680465425603,1079.4036812605552,1085.7050835329505,1075.0190836596598,1079.0072744971283,1074.1876961904286,1070.7549250934035,1070.9935232885578,1069.8651567495058,1067.528321932717,1059.377324435262,1062.677694781463,1064.6091032782927,1056.3603553319176,1052.6297578291915,1050.5699601975143,1041.6744432039832,1041.8219271121861,1037.1343765328897,1042.4015369787471,1042.7974431400748,1039.1210391857685,1037.8639505132926,1036.4286584436709,1036.1029890709378,1032.4900348496224,1037.7605048694818,1020.4160360695972,1010.8166850346967,1018.4641459582182,1005.5441843313514,1004.4093955140567,1003.2938815439695,985.6250913846329,995.6045415079585,962.9208283691279,959.0420285240734,934.1874882349911,924.8289017068606,924.9411554577106,919.8974699064585,907.6188602542393,896.8255062331692,877.056831842233,867.0031010620154,844.2274205035866,831.6886075133988,800.8191591804364
81,1289.3265124775658,1270.568356280871,1267.2050141060884,1259.521904154124,1259.369280116458,1252.5289708426142,1249.8211757171127,1248.899141223236,1243.0343362018089,1232.5548262933871,1216.0269066852613,1209.3287030097576,1206.5205800644424,1208.7497886181459,1209.515147543859,1201.7338843714972,1201.6899107090562,1191.8217927463547,1187.113871689868,1189.082928691269,1187.03854827006,1184.4807108512216,1178.3078358815624,1178.3253639914012,1169.368421841726,1161.7462807431323,1163.129927699604,1161.9357480453482,1160.1565358046157,1154.5945983381598,1150.1401660434403,1148.316471305209,1147.518253859458,1145.9209736605922,1148.8024519391886,1145.7339833106698,1146.4343689646369,1130.6775521105783,1128.088798650543,1124.425910406224,1122.7482858291828,1123.2181609758086,1121.5208375335358,1122.010934065461,1115.596087380337,1114.399777902639,1114.0,1110.9216796775827,1113.0875439125855,1107.8254328648773,1105.991957269821,1106.5256329919955,1103.2882681572164,1104.7931288990308,1103.284274770931,1096.8027285484113,1093.8943977569097,1093.7493700520251,1087.0384302626753,1091.850438344974,1089.0354479207003,1085.7460316704132,1080.3887366004542,1080.4702176905503,1077.387875257455,1078.3540692396446,1077.1678597678817,1078.377343503108,1073.5209492420877,1074.505053333138,1063.5362921729857,1067.0883399208228,1062.1363053429438,1057.1342248671833,1062.5806587887691,1067.0086362850839,1050.782733398028,1053.6320456098379,1047.826641690254,1046.8372502491559,1037.593766560353,1034.7627937533439,1041.3779015779353,1033.9248038764422,1029.1929047699396,1034.9609497851031,1033.6487857040026,1019.4192819914095,1036.6506966951636,1023.027270450114,1019.6295137609388,1013.1697241203015,1009.6508677476111,1006.1622785684131,1001.5826726196308,994.7817070031814,988.8760206944041,992.4195179245163,962.8689264055806,953.3076103970859,918.7702835331974,922.3859705833396,909.5871225916136,918.6552893647448,888.2565625077425,889.008001621969,872.7085369157917,855.4296323939811,832.6892725287321,817.2276456994532,804.6483593555245
82,1288.7154405262672,1267.7152930437405,1263.3090616021582,1261.1187703011815,1256.9994235180918,1252.9516902393616,1250.1481206375313,1246.2949831037265,1240.8795785733967,1230.443965969647,1222.5166044900127,1213.4216153559757,1208.4352606009465,1205.8708114508422,1208.0992223757262,1202.5315548062542,1199.19439640768,1190.197295867841,1185.6354692696154,1186.6794251125561,1184.2280341869948,1185.1215715724638,1181.5560066901662,1179.3905862840904,1169.9391333986946,1160.8748989007363,1163.3723378086504,1160.6854891407136,1158.8366518794544,1153.1033605376138,1151.7784512886253,1146.4116868592705,1144.960553011998,1146.1064183508931,1147.407734153704,1146.8457768722294,1150.7762443575584,1129.2990197160318,1130.7596834450492,1128.6776179087135,1123.3717521658066,1128.6545247633146,1124.9572257957273,1116.832705458965,1118.9401139827876,1115.153818110798,1114.0,1113.1692138489157,1112.7109431701215,1110.0192007948285,1106.591496059061,1101.0177334210011,1106.6193272917837,1103.5712891055396,1103.2879471822514,1099.2167918396867,1108.4752859323467,1090.6973140837435,1090.2526983305338,1082.841611315912,1088.1755473312128,1092.2713292094809,1081.3214060055452,1084.459787016896,1080.3559266718655,1073.8072686228954,1073.9899128177738,1077.3535235595468,1068.669929680365,1072.461229679807,1059.578055339888,1069.9016492161863,1064.5903174617815,1048.3625527581937,1059.2608029022215,1057.1230775260847,1052.406903895347,1049.107802441542,1035.207094164512,1044.5402264969002,1042.629252882281,1054.5745254503952,1041.0300229865197,1040.4871817239873,1035.8610767711766,1037.274231367201,1034.8464615012833,1041.628262888954,1031.1741475507583,1017.5763516353454,1014.262644058924,1013.1519629019922,1015.6524862118538,1012.5677513892925,1003.9287466700985,999.4856665578797,992.723575000861,978.5888418457911,961.8151108337318,949.4951511006627,944.1909085893226,925.9398805769544,926.0880165730048,912.9043179312782,889.6339794609933,891.8769254641152,871.8169180276399,867.3455757646567,833.7874819678401,817.8662670934473,802.7596888818131
83,1287.892362508229,1266.8750007317692,1263.4868038313023,1257.3399992220916,1258.3411501498997,1252.0908533556083,1248.0569182316322,1246.657727432541,1239.0568069126673,1231.905488847682,1219.6740772045218,1206.9903849628715,1207.8988767239002,1206.3086046849294,1202.8425475185593,1202.5426829775952,1202.7155923612438,1190.7427195048488,1185.1772574231102,1186.470810324343,1185.4121411370372,1182.4012401746356,1177.281701718821,1178.6500513244775,1172.6348111811633,1161.3678705963732,1159.964887609043,1159.9306991593971,1158.575109780669,1159.433379661936,1149.0838181515323,1146.9146574111144,1146.4828206383424,1148.8466239466222,1146.0380586619235,1148.0745573378958,1146.6429511229871,1131.5468425609126,1128.3926397535918,1123.8624232061168,1124.007155092597,1125.907627301224,1122.3563343265932,1115.1416463439261,1114.8267168389764,1116.2019055063824,1114.0,1109.9185032555615,1109.3237399846091,1108.7810866511807,1104.8532307230766,1105.5035530594178,1102.9924133916966,1104.9624045168584,1101.7716302023464,1099.4317328844263,1098.9781212460628,1090.2900168333385,1089.9713501594897,1086.158007017336,1088.4796529832659,1088.702442015513,1082.198488836592,1082.5649613689861,1079.4488640318061,1079.0013130024045,1080.2887298725013,1076.2167293645878,1071.1059343419734,1071.8249248377915,1068.7532392855824,1066.8727219276568,1064.5362190707021,1052.7784823409595,1061.3883073074267,1053.7088442381742,1057.5466479193758,1055.729310909985,1039.828185201139,1046.7036775932925,1039.9042203502772,1046.3456246660267,1041.6718705187786,1038.0482536339368,1035.0258638206128,1035.376292480301,1035.1896412097071,1051.3471795856028,1032.8865916827017,1026.2309842032876,1012.7041384691468,1011.3531372046494,1008.6904590921398,1008.7933980534915,1003.4083911520017,999.5363708017796,982.9895129987659,985.3119519230822,960.5579362226646,951.546381818765,924.9197475135655,917.0059643928851,920.7811627283481,914.2272411519943,897.9847692903247,887.6936565033246,867.1914741862838,859.4285991195482,834.184123123915,814.2641380491514,795.8438852870747
84,1288.9634930781708,1264.8434986458224,1263.6804366980837,1259.226075739341,1258.3766088142852,1249.2017012404158,1250.119964877104,1247.955723562532,1240.9707151340726,1231.4767121278887,1221.9151604042904,1213.0483210018215,1214.6838761071845,1206.1178862079687,1209.535162531337,1199.9073518031496,1202.29864479884,1191.347025556338,1186.3776078873839,1185.6927476214405,1185.7572645205264,1183.1817812770792,1177.8398654889947,1178.5881692821986,1168.8130981552335,1161.0415284574228,1158.7415284259682,1158.6063960842139,1157.0040439349332,1152.1175038778242,1151.8784620878419,1148.7770871455004,1146.3970127460607,1145.584257393003,1148.1112050317788,1150.4028170604302,1147.667073204062,1132.6477509576157,1129.6510531852164,1125.881194321068,1126.0708420317828,1124.4883522513987,1121.1898848413143,1118.5230343665453,1115.805164486575,1113.0446071053284,1114.0,1112.2240129620245,1107.130751906035,1111.1679883870709,1107.739421961116,1094.6912659833727,1105.9468626240596,1104.1433016832002,1103.9986383506166,1101.9296852101343,1094.850937241085,1091.3778498559145,1087.6011839610305,1089.4638994445204,1088.8471977460931,1094.0845905780493,1080.1319309814462,1079.4488181669471,1083.755816032013,1089.7058211424114,1076.827683864647,1080.3360569309925,1072.732748740285,1073.0428658436765,1066.2956439864702,1065.1032981693133,1066.2700313080609,1065.8778500681767,1059.9275916198678,1058.3721277409722,1044.3240557386348,1052.236277745812,1036.3742257983508,1045.7802754670547,1038.648781585317,1034.6691587495166,1035.2163573403009,1030.9761137818368,1036.4396339056584,1030.5595811711746,1034.3571785466702,1032.3813127575268,1035.838596830357,1031.3818083870724,1015.7612650389461,1023.2309622818714,1011.236197799735,1007.1416592931517,1003.1978189903064,999.4756348250613,990.7333401254612,985.4351829106805,960.2735400053051,957.7733940954753,922.9109587171864,924.570252383584,914.4369920218008,918.0157966134647,893.2244665879891,889.760269465129,875.1809081685363,864.02263552955,829.4052680747839,813.324677310702,799.9627078723643
85,1288.7018854901307,1268.694313659878,1266.1277934046238,1259.2245112999599,1259.6458184366356,1254.2376500661435,1250.1459836087279,1247.1674441934447,1243.446370953738,1232.2311052702075,1222.172259685748,1204.576670005617,1204.3169795782474,1208.5870726644803,1207.2285900537427,1203.6268781779609,1204.18415245615,1192.375088461376,1187.4941282622958,1187.6052899541673,1183.8600235938843,1185.042189516514,1176.8437370948336,1180.2881281493446,1164.8530712137467,1162.7806079974662,1162.9144851325327,1163.8928603410554,1158.3763430547024,1161.0942398980405,1151.556690132993,1147.5155085231172,1148.8303839814348,1149.7649132218412,1146.9848256259206,1145.5655398838885,1149.8152256492558,1133.8670650690701,1135.972028391327,1133.2679342284287,1124.7411596070087,1125.5454360644835,1119.982351080942,1124.7863417269932,1119.0345508289538,1119.9883299154549,1114.0,1112.1685709818194,1112.8256839820087,1115.7222185826326,1107.4491403437887,1109.7708887272477,1112.8325081847725,1106.0421942631688,1105.9756613678974,1100.915857141279,1099.5313352792487,1096.227130602168,1092.1459118983091,1091.1841367155153,1090.1095047850295,1095.738727868268,1084.0750768944235,1084.6389847701766,1087.8632553096174,1077.1901382751635,1082.190677439753,1075.3207729774347,1075.8286356594654,1076.706868041699,1071.8109559404515,1070.9708711374133,1062.802497085544,1070.9166368096917,1060.5414988322823,1061.4029555704547,1057.4123313853756,1054.997633962907,1051.7634755518125,1043.22220962935,1041.4365717646986,1049.6712102210163,1043.9477990685277,1033.169374552645,1042.9124569618334,1034.844384077194,1036.9838129445222,1034.349570110805,1024.148758011509,1033.4557312595339,1021.0680331854077,1018.0831094239645,1017.4828624983397,1006.6971166304722,1007.4554533017229,1004.1533718548682,988.3492557818123,980.0711828386391,965.2160247956933,953.4588482457633,934.9206231148794,919.9516524373283,917.1991858775754,919.3794490613244,904.408115847442,894.4293421731077,872.6969425116758,870.7171580098749,847.9610026690003,823.4827509143568,786.982509868186
86,1286.9210506381737,1267.4311028812212,1264.8221361113478,1258.2112213205605,1257.391937183755,1254.0034367441008,1249.8106362705043,1247.8030549237164,1241.1307318395861,1232.6791023457713,1216.9254051900152,1203.6090123105478,1204.582186696567,1208.632684686932,1207.1746487212345,1203.5628648257089,1202.1127529347305,1192.1553906388076,1186.9329221658245,1188.6556572969607,1181.619230494025,1183.3307286286954,1183.1660588390796,1180.710676956125,1170.397228857435,1162.3188714006792,1161.6057412271944,1159.4760985247644,1161.166770478102,1158.105730000455,1152.4060284764646,1148.885450407381,1150.0981022048913,1147.549985441306,1145.5983010416703,1149.7585831958372,1147.9475611153644,1131.9848844031708,1133.652849843571,1124.1040885813536,1123.7024838962461,1124.1648938219164,1123.6436922966118,1121.3134501024242,1116.2945526997014,1117.170494727512,1114.0,1109.069745478656,1106.2170068525575,1116.4730089013424,1106.5494836388057,1102.1911577380624,1102.4015624522767,1106.9287481662996,1103.458444243019,1099.959078747856,1103.2851512314528,1090.4538796426598,1087.438045442102,1091.3823349892505,1090.7781830042277,1090.4424472316928,1086.374955855418,1082.02480446107,1082.7617902081522,1077.6701061686126,1081.155034799969,1078.3918801348696,1069.612075411519,1074.364678537118,1073.5880431665896,1071.2231924759562,1063.5033985602272,1067.9056501142954,1058.5689891920856,1069.8850575688261,1055.787874727711,1051.0904446083205,1033.0374394279625,1045.863161143918,1040.5797837348173,1039.0838028813123,1042.9097459458471,1023.3777012106133,1035.981397764771,1035.003722855046,1035.9498254904095,1027.8311501364142,1031.351199586193,1031.991974271888,1022.5047036568549,1013.5020573567651,1022.2690921548011,1002.6713060035557,1003.8469948516301,1000.4685661457326,987.7288313881398,981.7062834658522,958.1557634504462,958.9043375272367,925.5513353026098,923.6871594767016,929.0160825183929,916.3627625251999,898.0156112718876,886.4119090282504,871.4396256248399,859.764486478712,839.421970664352,812.115733862346,796.8568950053385
87,1291.8169143309651,1269.1356278990434,1267.7331660842287,1262.0463834441787,1260.4931638387761,1253.75382620634,1250.5268046651963,1249.734097574099,1240.992760733962,1231.1423871278848,1216.808819529644,1208.2186631720124,1210.3495493401736,1208.4356823450673,1207.8127300835674,1203.5763935555292,1202.8066293727668,1192.2116292460507,1190.2812965234139,1186.6159224136522,1192.0371308610347,1185.8345171269236,1183.0680676844245,1181.3927986772392,1164.7230433793688,1162.3549031016191,1163.8950216422088,1161.7825077686573,1161.45935524557,1158.461749788043,1153.8007017977109,1149.0694229476321,1151.4755941557262,1147.5291697182022,1146.2745332106213,1149.0494103170663,1146.9645254421393,1132.3892191667383,1131.5362428888234,1129.9773118306005,1128.0375343627475,1121.7791874006173,1123.2193991726558,1121.911600213681,1119.727388761744,1117.9202478238622,1114.0,1114.4730064395267,1113.3893487710195,1116.395080046099,1106.8742668642376,1117.4978133693828,1111.7999298965742,1105.6999678523316,1102.0288191642596,1101.4698959948214,1097.6656747057004,1095.211917976128,1089.849118521156,1091.549986485196,1091.4199455832872,1089.9643997196167,1084.3357581624177,1083.6074871512892,1088.8983886388428,1080.1642675611542,1077.7312203035833,1078.6698413368908,1067.2598014257997,1070.5198571175968,1069.8926540806542,1072.0188441842101,1063.3369503809786,1064.607437614321,1064.8166145262662,1061.1857583565593,1055.4919087772732,1057.1511080658422,1044.8707549514525,1049.2219555877186,1042.3170246236973,1039.7120099160286,1043.1180157711485,1043.154122183696,1037.6548431790488,1038.3844601994956,1038.3033648707747,1042.519190472271,1042.9723887432665,1031.3941729690064,1015.9782463074912,1017.080723986496,1021.1940302451391,1012.5129075737058,1007.7720304527709,1002.373732621822,988.1896000475076,983.1291587604408,963.4583044555391,952.9367218604516,936.4673117121251,931.200223113636,915.9314192386638,923.3560642396357,904.4834300072323,898.597970815773,873.6631685951269,867.9265196621295,831.9462302004249,817.2218213540644,802.2807139461205
88,1292.0162842961793,1269.1017145795045,1266.285603251532,1260.911251926444,1259.0777996666166,1255.4341315768092,1253.360043667112,1249.1758924463331,1243.2004055838777,1232.1733859563533,1216.629640594937,1203.841353292721,1205.3919227603785,1208.6908195937351,1205.6599157157493,1203.119389074557,1201.3111415193214,1193.4166367419941,1185.6301072387234,1185.5978328851222,1186.0896911559703,1185.7266279992043,1176.6347689653485,1183.172121782276,1168.5669054013758,1164.1938979537288,1159.0501003193588,1162.662326487354,1160.3487310160795,1155.4061365286486,1151.4402430820737,1148.2086030719533,1148.0098379364508,1147.6631493117673,1147.709096389018,1144.8518323831438,1149.4715032881784,1129.354526689733,1131.6339606909992,1135.5987692716094,1125.857187156864,1124.434810225955,1124.0731616407713,1120.2571963337805,1117.775444807141,1116.439295550334,1114.0,1108.7328377135668,1111.1044917692334,1106.9998348616036,1107.6608268424516,1107.045278598648,1108.7022822055187,1104.3849744993972,1103.1065767009004,1104.5107156925346,1093.9966492628191,1093.1857907114609,1089.9619136882216,1090.1764617523443,1089.907193284003,1086.0670305176086,1089.2923449355026,1081.0235587732898,1080.1425537984483,1067.5538759639767,1081.3091531078794,1073.7866815732307,1072.469882960098,1071.2844816339039,1069.190619344408,1063.8795300808179,1067.1310012018382,1063.9075969721234,1057.9665923016514,1061.8789951559677,1052.8719692054888,1051.2264583696733,1028.7628669684289,1048.2811220451053,1041.1072607733772,1032.2897498140492,1039.39490359307,1041.437532015825,1040.640049475653,1036.8279155515568,1035.997466779996,1042.7789695914828,1034.6290787687326,1026.5307275278474,1018.6400892246342,1016.2768392653878,1009.7300413565121,1009.4262628733618,1003.6669704865615,996.9050044386704,982.6530256150738,986.908936168995,958.8680902294485,949.0147585546611,938.3347306767688,925.4570524731519,921.8848153121897,917.861720888181,886.2680869889826,891.9003635763993,876.5119855310822,856.0319528664545,823.881875573866,809.4276474906704,796.3237527752187
