Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1292.131672907023,1287.9392904901847,1276.0076541884255,1263.1846569889415,1260.9329461450452,1257.424038836025,1261.1643726243378,1252.2905294615682,1248.468644564253,1247.7599672746192,1241.771481157635,1229.66392554762,1224.6688792312054,1212.781574227312,1211.5708391268947,1203.329516264647,1212.0187454519798,1206.2075908638276,1204.8610511640031,1200.0350934943601,1187.549793966405,1184.794706484572,1189.5081943135976,1185.1752489695975,1188.4342620953796,1185.3625085616454,1179.7341225729954,1182.8407794296643,1176.6844092456947,1173.781544493417,1164.3696539348898,1153.6490640116024,1154.4191060298344,1156.186592227316,1155.2158113583462,1148.6642554912667,1148.4358776574031,1149.1198477284784,1146.0145340456409,1135.384855056154,1137.3160748243943,1138.6898924617785,1129.0969743859503,1131.8267408226034,1133.6496709542475,1129.0833773341508,1132.7075784542217,1120.7641532267282,1127.4178830459755,1123.7007001401937,1112.1415648122654,1114.1950642496533,1114.0,1113.3737069180888,1101.5863661581664,1109.1500225358136,1102.8731176901151,1102.3872218075387,1098.587926526875,1101.814406007642,1095.4153039549988,1090.467583023078,1084.2074615946535,1087.8092170655123,1081.5030865436884,1075.1897783259442,1071.6831440924325,1077.885698611161,1073.725689005265,1074.2764518983558,1073.2364154091333,1067.8550630266031,1069.405706286304,1064.3789890523321,1067.7914248536517,1059.3432461873035,1067.6161568797277,1068.5920558446387,1056.6881699663923,1056.2549404861647,1062.1027805651347,1049.4385762201628,1059.1742805188946,1044.1019759358844,1036.9236394648958,1039.4624426594225,1038.1781484889314,1034.6469227347075,1039.907194124579,1035.314615228283,1031.321682500982,1025.010734018692,1019.0976572231893,1018.8501662197278,1007.2495162583361,1013.1783837741194,1010.8672997650157,1012.8849536860588,997.7838288729741,984.2627847724818,1007.3042795857563,980.4244931589026,987.2072358967356,975.8617146868933,953.6662974945962,956.8061116733791,933.6323861505176,907.2059619230556,893.2577435890349,912.6481675229977,882.839066835715,884.8692482480188,894.8616072267696,835.6394345647835,833.9194210028058,812.8460766270341,795.9479616217909
76,1287.4562246355238,1281.7576668097092,1277.308888502055,1261.9389449369014,1257.330148486516,1255.6974826630506,1255.4828798836625,1244.290435022178,1247.9907282015054,1244.3682666027694,1231.3254033678252,1223.0806381517361,1219.2424703682784,1209.2423681745272,1212.447060789231,1207.446664798124,1204.2106363787955,1203.5985882256462,1201.7220476063517,1197.932662104847,1186.8272470121074,1189.452466898612,1182.0631972010076,1183.1640805635618,1184.6198692719313,1173.9613961412588,1179.2500544219563,1179.992329172746,1174.2647270053774,1170.219306295734,1167.850215289388,1154.4511302219632,1143.3137362739574,1152.8136090488638,1150.4938509911904,1147.294964137393,1146.323180676808,1144.1542778865758,1143.8920946043957,1137.7931151289324,1137.5295547678509,1134.4131888859158,1132.0319855729774,1128.0703396431704,1121.4056817048138,1123.5294841104158,1123.3305185958375,1124.2294645781299,1119.6600867033249,1115.1434144090476,1121.8806209272063,1118.707472877964,1114.0,1106.8015802131495,1098.731471898302,1104.9003117073603,1105.014811449151,1112.2912223863182,1096.8779366788258,1100.560141179066,1101.5164824284836,1088.417057428342,1086.6803399021562,1077.8654338535234,1075.1530539652558,1078.1774870352872,1079.7985424024273,1073.0776816120929,1070.733317240034,1083.359236271675,1085.5359094788514,1066.2211314360507,1070.6922802044169,1064.48661991474,1058.9637132133562,1073.5366884407845,1057.6082845691235,1050.9656232003201,1061.079605662063,1040.7652428484607,1042.6480598560029,1051.9427855528356,1060.358675047616,1038.7135200241373,1012.8329561337193,1036.7018022090065,1034.027529976687,1028.8840155509902,1035.4679408995535,1032.6406135288134,1017.760176722796,1039.3930221928624,1017.0761725269126,1007.2834075979065,1016.5810287824145,1012.1918090682328,1007.9443909134246,1006.4312292657427,999.447326349205,990.0533381312819,1010.1121193590352,990.8263923646244,986.3903544997405,967.8177320004305,967.1943714697996,960.6431119153808,948.1186468502355,903.3290037120614,914.0834404047599,904.0634938050243,890.7717735206331,884.8576614395973,892.0609365646548,865.2908479357695,821.8848499199256,813.8281737478164,760.4238227589973
77,1291.2815361707267,1280.3158454923573,1264.7919891495499,1264.147610369032,1261.6072113382265,1260.6021025970613,1257.0304919398532,1250.4150442600685,1250.5553670769823,1244.3286435881232,1236.538469473468,1226.4242771808258,1227.756429554408,1211.489977600836,1212.3933782570293,1209.0782929795105,1206.5799356076832,1205.6069429725435,1207.3403481299138,1198.2329168466763,1190.6675759044242,1186.7345674678409,1189.95510230119,1187.4938191168235,1181.79875583806,1183.3072643725395,1180.5763986277516,1178.8244905713345,1174.9979581534608,1175.2671788299417,1162.9111902731552,1158.9758915339312,1156.8225805923003,1152.7441293175657,1157.4704435390613,1154.0155041710282,1145.137567136373,1144.2251800784375,1142.4034053129621,1144.218654946907,1147.2685741547266,1133.7255705081375,1130.0939779123482,1127.229639094052,1135.1393299574256,1126.7775022992319,1128.0451754317896,1121.4171704484297,1125.7219059822978,1119.6369153054593,1118.3550329656687,1108.5862800617178,1114.0,1110.8152422206413,1108.9106696608021,1112.5666342587706,1104.637131511559,1105.0028970818494,1102.2039076402375,1103.5471955926341,1105.5798310693015,1098.6531497165947,1095.5421884036027,1078.413811945834,1080.656591619354,1074.3801323582534,1082.1532159003973,1072.7434198822239,1071.5544277560134,1066.272609835975,1070.256865125881,1075.0328234494345,1066.6857337265121,1067.8734165283322,1068.5974992483243,1063.8311636406988,1066.8262191038486,1062.551756641929,1057.2196429691649,1047.3358288796808,1061.8510085645053,1051.9241871855938,1053.7826253894555,1043.4933484213086,1035.0484823433521,1039.0073773615813,1031.6053508038049,1031.9641326378724,1050.022393346023,1026.0063854245245,1030.3686817804778,1026.7798087798858,1025.3836985914309,1011.8512169776961,1014.7880005805401,1008.9826056864778,1022.374509866413,1002.0824444240269,1003.9089750599171,999.3165599687292,981.410837957858,995.8677561524081,977.5299832881814,965.621161993453,967.6933101130314,950.9634673423994,951.2401225609443,918.944300719896,898.4331046222744,906.1542854818168,883.6252403827508,888.5043198250298,883.733817338676,862.9773552481727,843.852406572101,811.3594070187957,779.1963341489262
78,1285.4437832613721,1277.3797601527344,1270.627434946042,1260.0181424875916,1258.2265968132326,1256.4463140363573,1254.9708014193493,1248.190610223026,1250.0860821370106,1241.4085125393474,1233.5650858663694,1223.845223297625,1219.9643245633997,1204.7026121792778,1209.7744361586535,1198.108841329972,1202.0223220827977,1203.3306795905125,1203.373438511633,1196.182248321475,1183.9577969245754,1180.8291385924965,1183.352524755127,1179.245572130449,1180.9475625459797,1172.105793258593,1176.2459001899829,1182.9000084407073,1176.9400214718735,1170.3105947832535,1156.6949968599304,1150.7406712832258,1157.0001769161772,1147.2709638176102,1152.5992059630817,1147.8478695800343,1139.6284884694549,1140.0994460608392,1143.3577935122444,1139.3318558265203,1136.9137349381497,1134.792328732232,1129.799225645277,1121.4747727310955,1121.8073581463862,1118.1561895853185,1126.8130300274688,1122.904256948534,1124.2286002243013,1115.2980240342204,1117.8770175242473,1111.4873148695015,1114.0,1102.9144393770885,1104.0674445250067,1111.3361109313912,1098.025510058298,1097.9766010366113,1099.612129067279,1106.578955192796,1094.9031464869317,1097.179279322009,1088.7562196421,1080.540229583542,1080.4900252040788,1074.2176477726603,1062.3931519126045,1070.9080162362616,1075.3190149008576,1072.526609734437,1068.2035582818817,1071.7985137095955,1068.4001841176782,1066.7209892794099,1067.0722361875187,1061.601435860634,1060.215225684221,1047.6147500810912,1047.6254215013805,1052.9466232636391,1030.4375935843566,1071.1332947737014,1050.169272713681,1041.846904871049,1045.210341983689,1036.9226833937278,1031.4484703620192,1039.4842865301487,1033.935437723808,1021.2518800074365,1041.0916232526965,1028.1386056921324,1016.546374569928,1008.1348699469431,1011.9048898560196,1010.5481498971052,1004.3476040657064,1003.1861453794594,986.010600310639,994.7804677286404,1003.7077105360797,989.4270641780543,980.0201283211595,983.6319807875385,952.8358648767361,936.3248202573141,922.4045957250386,882.7373920620646,901.6749599883537,887.1905696140894,882.7052073105374,872.6490728859229,878.4520000939547,846.6776944426226,819.5813873323287,810.1934877915687,763.2323524697003
79,1287.506537985862,1279.2914230524052,1269.6424402128196,1260.8876877566845,1259.366314660284,1257.116221141383,1258.0186369234561,1245.8052771455132,1245.4204666875962,1242.3510080309757,1229.7830060068068,1225.7812278971642,1219.5734361926447,1206.0911868531161,1209.8934997256624,1206.4067358178968,1208.5576560849036,1201.871256125246,1203.108133877051,1197.1270049358336,1189.6152963827499,1185.5895201101089,1188.5794899965877,1183.3616263932554,1184.4051640018597,1178.1613374013336,1177.5310830547064,1178.8591009895586,1175.1393426396012,1167.729572408763,1162.6325944455439,1158.5525427055195,1147.2330482135467,1150.139269097147,1149.7657714293973,1148.7286383382689,1143.7668551363631,1141.9847549408018,1140.9736368396188,1140.393826616922,1139.0246735866008,1134.0285388809098,1128.5012089824845,1128.45947575838,1122.1604670745405,1127.6290181117865,1129.0867946050498,1121.4879718578118,1123.1227214642136,1116.4947722601669,1114.5868208602856,1111.0854842573226,1114.0,1108.4384019324643,1110.0025368934107,1101.1720266316424,1106.4739013104008,1108.1591119400791,1101.3079739706995,1102.9289726505322,1100.4242280320186,1100.696619152526,1080.4444320234118,1074.8729897685375,1065.8349646139798,1077.409068432462,1075.1648178653072,1075.4118579812302,1063.2115637221802,1070.963476358022,1069.3966045926845,1063.9686007679854,1063.083578119507,1067.2308629696022,1066.3200560421415,1051.5348973250652,1059.9585365710625,1036.9950252846932,1058.5475306456294,1052.6899921224713,1061.1049899601906,1042.7258246636197,1046.5268799995338,1044.9574550257832,1035.7845042276829,1042.6808858286067,1041.9993539476638,1032.22689536502,1034.1268132241232,1025.0397162223394,1010.8726324815929,1025.1301249107087,1026.7501051388745,1020.1559395199307,1012.7322090919453,1014.4317148583491,1008.6167716673868,1005.7181049978569,1002.4030963683595,992.1922082027664,1002.4811541911997,981.7696704862066,988.0927452422973,968.4257271252185,947.9502767963938,938.6989132296375,934.8470680987988,893.2386016367615,901.4416817570414,895.6264278193611,898.1957617770993,879.9005350992375,885.2592421972746,868.4545055878734,815.6143438180409,813.4394756652214,799.5105367286856
80,1285.104203616328,1274.0921923673054,1269.4795828540214,1262.9522294455346,1257.2294084710356,1255.4448104926987,1260.0519186960792,1246.9816325179977,1248.569692573209,1244.192178452167,1237.6267634959058,1219.4122089224493,1225.066985539083,1209.666971929394,1205.7499430938137,1206.0809205253545,1208.803565841385,1201.8266771578114,1200.1146309762235,1196.5249923256183,1188.8784950634063,1189.6226840320987,1187.8272342094924,1183.3168612149911,1184.7834853718223,1181.5969522542578,1177.815600723075,1180.0141545783836,1173.6754895498643,1169.4564154934956,1161.776712331703,1164.4172778170991,1155.8821884689405,1154.1417686457849,1155.4419153788253,1159.1109164518607,1147.7905451342458,1146.8340928613297,1144.3574511370825,1143.236068407647,1144.5666801632233,1136.4048844215577,1130.2565232066013,1124.9732911902788,1127.272867597137,1126.5148329052276,1135.2279673998887,1120.630603004157,1120.9438989935447,1118.875318657897,1120.1358724542251,1109.1015706397125,1114.0,1107.116832763193,1101.6536699102112,1111.9308778050545,1104.176035156932,1099.2058301456705,1102.4264681484178,1097.5966466385821,1104.8669757832668,1087.518078917782,1090.0932007408846,1083.6191890284758,1059.501143642129,1073.853208933381,1066.853233683951,1070.8518674433278,1070.0876061386625,1070.9106090841515,1072.4095481004483,1067.1862157226024,1064.2781330904522,1060.7781237773813,1067.585543196773,1060.333831079034,1066.0442401738146,1053.3224408102583,1052.8472475223741,1065.0088842554742,1046.6633016397464,1054.3624680214016,1051.5636804150622,1040.309412956652,1031.0980356874586,1044.8410929708855,1038.2954402800888,1032.596458014385,1034.172981920291,1029.9820281604725,1043.0318919326119,1030.9237462434648,1011.7084363061274,1006.8506420675346,1016.0711714916757,1010.2890143651697,1011.2283462081647,1004.422529083817,993.0976668588825,995.1993868267757,989.2206750311931,986.8376502478952,980.5691917626617,975.3410212414716,962.87443504044,938.0856478335179,939.3891197037889,895.8448871061044,909.8402130544196,896.1884727480559,907.1708783216241,898.9292589058965,892.151932748437,856.2839236800447,821.0937807298313,822.5449992026632,794.4463442981654
81,1290.29051368112,1280.7614264182462,1258.0114082203945,1264.9484614657567,1260.1858634722453,1257.71174584143,1257.724030097309,1253.4148855949666,1246.9174158466558,1244.0184679075169,1235.50317241028,1231.5581080651327,1224.0369142583054,1214.1616373221655,1214.6477434169874,1212.4494367544175,1205.2943579484831,1204.8652914665422,1205.123615317676,1199.5637624256187,1187.963881118646,1181.6088218672367,1186.6117833759427,1187.481427629015,1185.1046347810698,1172.020961293315,1184.1593396328658,1178.6390591201148,1173.4709482396815,1168.749728511399,1165.0216993489244,1156.6090458813678,1160.0001877182804,1149.304471082085,1150.6571771419826,1142.9193491865854,1151.033295756819,1146.631684360715,1143.4284894191192,1143.0454962548642,1141.5852230937853,1131.8681547469705,1128.0983128177886,1127.216307479062,1131.0787841534848,1127.8716774399645,1127.7324642915746,1124.8363709794812,1123.5786063622286,1121.750532241394,1119.2872492825027,1115.5039143622332,1114.0,1115.580154027824,1108.5149975129525,1102.681547998311,1101.542057247789,1093.5073347708312,1107.2494010775504,1101.2511257544106,1098.5294779366418,1094.280069202016,1087.9940387535094,1078.4272841456757,1090.4654455550458,1080.5337056739909,1072.9755685037708,1079.4159966126986,1070.9652509869768,1073.074674850904,1075.7257403456533,1068.0391217126712,1066.3984018426095,1066.015875008408,1059.5142690314033,1054.831815138502,1053.649352326729,1052.384428733996,1064.9961319495756,1059.5495417794493,1059.8166054270941,1042.545836198311,1043.9060275244851,1046.0506027021654,1033.1768964332946,1036.5663604358174,1046.1003176640538,1037.967005585484,1035.6960877005156,1037.307615906372,1026.6783150823048,1027.777377345259,1025.4229001922379,1014.384152053875,1014.3871512023368,1011.6179593165568,1011.8674220348889,1008.8879026525644,999.864102704728,986.8379933572145,975.5234436415599,983.4254349601863,991.4611438997727,971.0000240263304,964.8428615445625,933.3457587865128,944.8342410883777,915.6728813703762,893.8962676086866,892.1025276436793,881.8513000634485,881.6283609786835,885.6459830428004,850.4694370403523,822.9201814505014,810.5521470541722,772.042481522789
82,1288.0864687875996,1278.0211758813184,1256.0822199587628,1260.9707848934859,1258.6072873732492,1257.121621229655,1258.6084272346452,1248.8990521888472,1248.7564286296279,1242.725008065161,1238.4909188606962,1231.2772109212092,1225.5126806859294,1209.1038006357048,1212.5838519131266,1208.4151432802796,1208.5019538980387,1203.8392828153278,1203.695722987563,1198.4356997718537,1187.6256245169034,1189.1564979692553,1187.77818918927,1187.6994126057643,1186.8837161376177,1181.0920620531856,1180.9094694540645,1176.5320535000292,1180.9546175318328,1167.454503513366,1162.7605237615762,1163.168382462672,1155.7809864008705,1157.0305183968967,1151.9676774378204,1149.1103942632271,1147.4647507533878,1148.7993326397955,1145.2079826126746,1146.5015080586995,1137.6457565158717,1134.4243784205905,1132.113984798686,1122.5940509108223,1131.7434899403875,1127.950448982213,1125.0176888921374,1119.1448972056592,1117.8988523517387,1116.5606829927801,1115.8617480222354,1110.7412745513016,1114.0,1103.8617132613258,1099.3435464038123,1102.9881508723029,1103.3719939537327,1098.2851273436904,1098.7742760157012,1100.0410999556457,1098.264295506355,1094.2729669625637,1083.4956947033588,1081.8831158785497,1086.2168546269845,1074.3206885167688,1072.770990173479,1073.869088820419,1072.4585911710362,1069.5402807933417,1074.0291959857027,1067.0215072731853,1064.706731961036,1065.5808848235968,1066.361624035521,1052.501688866671,1062.3209857747174,1061.5427747688977,1064.4625263881526,1060.8939879731317,1068.7256016190356,1062.6488361887173,1043.42136943779,1049.9124038667217,1032.8509433771042,1035.2072080468051,1044.9445039905781,1029.9852511277822,1017.4647392962498,1032.848528825822,1030.0532774899418,1033.1243151054296,1012.7716219800951,1005.3312536938672,1011.3866255288885,1014.2525493680017,1007.4682397692021,1004.5016930865567,1000.7416226084591,1003.4806161696482,998.9765426695258,979.1384986013732,987.0459755420788,982.5005873834718,959.3404450174202,945.9961178587521,941.492049079996,912.7544260140875,907.9347062775073,913.6032956782718,892.1131205290475,888.8105749428711,892.2149725856484,877.1541621760767,814.3307719745015,809.5500976993172,796.2242326785617
83,1294.758751324897,1287.1474284836106,1278.2495510784404,1268.350215557709,1266.6109298958997,1261.4119117590162,1263.5574017340161,1257.5972798164994,1253.7221517917665,1249.0282336201267,1241.4840873461496,1233.8039544457367,1227.5656990648267,1216.5167575314995,1214.491186100174,1215.188083969773,1217.3359504715932,1208.579359775079,1209.774598377815,1204.0010858317194,1193.7199889662134,1192.686777430046,1188.9574683322328,1193.277211470133,1190.9311080503396,1182.8532174706293,1187.0495277174546,1183.5817488508428,1182.047602897993,1174.9013435544427,1169.600819595204,1161.1964426207471,1164.5042395559574,1157.0593241227432,1156.5865107316695,1151.8393867826105,1149.2755324685506,1150.557576155633,1147.637335546311,1141.0407357476583,1141.893242066979,1141.7296081286022,1135.6614027218798,1133.1772056415957,1130.807343077757,1132.637837033343,1136.6361234245014,1128.3245489264762,1125.4358319468706,1124.8776820590106,1122.3593805210212,1118.63468755948,1114.0,1108.3576104815968,1106.02170520027,1106.0674462199356,1106.5005064414486,1107.6124625068546,1108.786033499121,1103.7478461162068,1094.4317430524704,1099.7090510150138,1091.7029991356562,1085.0389359894762,1089.5537052913992,1082.7666212946256,1085.5980948384754,1077.3258309837095,1078.034931297619,1075.3409933940002,1065.0444018359947,1074.5863404859117,1069.4896901498387,1069.5754969607906,1058.6679784654943,1063.424643568425,1070.6836696302298,1061.1299092251074,1051.2772757884459,1063.3481788546192,1065.707837575337,1043.738440013141,1054.2133321481633,1052.041375132364,1033.7518388703938,1043.1746785452008,1042.6607652172474,1038.862212346858,1027.1782735869415,1049.4124996145872,1056.9814575943303,1037.3357893888901,1020.1715150359126,1018.9436979353515,1011.1573201001618,1020.7943805348984,1012.7853269305078,1014.8281431600819,983.835074255358,995.4513166732452,997.6015384649685,985.0419017221924,991.9930853727276,973.8017836699223,974.9378242221384,955.6442080368329,943.4493431438046,910.895510011205,902.0580749210122,889.8102914743548,894.5045042302993,878.0784728292275,877.2362393882764,864.2287797787994,838.3650163102734,818.8695214946324,775.7454863382334
84,1284.9325958307923,1279.461450702133,1254.3328392835892,1259.1904179118826,1256.7444627331643,1255.8334891208644,1256.9909060677119,1249.6504398195664,1242.8691700812092,1244.6181815129673,1227.5470257825464,1228.4142848861811,1220.6746753252996,1210.8801201334477,1210.5800431561045,1202.4956908985703,1197.258451249336,1200.2909674038945,1197.7861818951358,1196.614916160064,1183.512538707501,1181.007494648532,1183.5939033620107,1185.9837798835727,1182.237252342424,1176.6020058868487,1178.825222516596,1178.3724196015564,1171.3561529102835,1169.7661497217068,1163.09088940813,1149.0636067479372,1150.8443321773318,1150.843363899839,1148.3678830187662,1150.7313639808965,1145.5366125344576,1144.043002573815,1147.379925447864,1134.2195076905252,1140.5982935125553,1133.4477044610394,1128.9116336780278,1131.8612151909697,1124.0110623106552,1125.9542497938653,1120.2426370021003,1119.2590950377053,1119.6544020002136,1113.8470465847026,1117.3267484960695,1118.4255297711202,1114.0,1109.0564538692356,1103.6121984789304,1107.3191316692091,1100.9189926194672,1106.694787601588,1101.225075815139,1091.5581874800214,1098.3892557357456,1086.6968039794406,1094.8842719779686,1082.7305251384985,1078.7684402920654,1078.425941376921,1069.0037573828763,1073.0972250529599,1062.9867697716186,1072.2357785878423,1081.616108606081,1067.6767529012213,1066.4041489313695,1064.180556657308,1056.419069068124,1055.8266531776299,1068.8464908766891,1040.661639503132,1050.2485792173343,1040.0854730980927,1042.978381287337,1048.9944855481783,1042.1838038304295,1041.0034912974784,1036.8235378382506,1031.4869395835253,1029.6671506806224,1034.8972789363183,1036.3818005393205,1035.7453272968942,1042.9345606902052,1030.8632590346083,1024.982029825248,999.1185596029685,1014.0593116822546,1007.1083798871422,1002.8401712233964,1007.442952047427,993.1388015925801,994.2138849866175,961.526209702248,994.0303610735463,972.341787437147,981.1567493068143,947.8378447345417,932.8831955508499,933.2035073472966,904.9991649291684,902.7195581003032,879.334552277779,892.1024594780258,877.3328871093069,879.2236190887498,853.0854311286942,821.5331568364531,811.1898530299629,758.5341102116711
85,1289.709666933339,1280.3679657292346,1255.6004193319436,1259.6441117982545,1259.0877689453685,1256.906468158227,1254.9675883658354,1246.9758799874285,1245.484449464044,1241.961085734708,1234.1781833992436,1223.3958300472914,1220.9148047860467,1208.0909513388222,1210.028128601674,1211.2162597024321,1205.7845816274528,1202.757039825029,1197.667304314177,1196.7732403601392,1190.1935382800732,1185.9139638917607,1186.5430278073866,1185.2493454083485,1180.45241416185,1176.9655741626007,1178.6935221231486,1178.5787178934995,1177.7859441078392,1169.3886796996528,1161.8573706463615,1149.5476037497576,1157.2521727463854,1151.5166231694109,1151.523931842937,1146.1170021232394,1148.0816976760027,1139.3268753639402,1138.076285131792,1131.0480712577742,1143.091225830521,1135.3624929937216,1129.7524197463345,1126.4858176378482,1116.248821549026,1121.4559137465635,1132.4875215822944,1122.6903215569278,1116.7015963148385,1119.805462067124,1116.2271870542927,1109.0213249260494,1114.0,1104.1901482610601,1099.5521147682825,1092.3979191653516,1098.688112232429,1097.8815037426739,1095.3962631337588,1096.0900226058325,1103.4281949266037,1089.2758221337363,1089.3595041567617,1077.1744566030738,1067.839283395062,1075.788205846995,1073.2013051490521,1074.3473796712283,1071.0382415912227,1066.6584428392757,1062.7341171456285,1068.3596864283015,1069.0502809531158,1065.8776877385167,1048.8840507907773,1060.3469499836954,1060.054716184255,1047.134260210887,1036.1934928411738,1045.6460141241203,1053.8886342033898,1042.4800360622298,1048.241298664543,1042.2391813131221,1049.862549840453,1032.2482358370207,1027.7601037005652,1035.3781709157497,1040.1988396978245,1025.5408934727354,1035.6101973133796,1014.7255662865191,1026.200429703783,1010.733467755523,1003.7944714345554,1012.5380102215536,1002.3835044743364,1010.2993875332285,982.8949473387408,1000.7573594999108,974.1784826361791,982.2508504369944,985.2245709905459,976.7567765581034,961.6717050721571,953.0831931888241,938.9608536950392,909.657365821952,906.7852161469683,880.5171224393818,869.263547860102,881.4122971101438,873.729364364184,846.9811375444856,808.7021090034964,787.387973484857,777.3256128361064
86,1285.9016619255042,1281.835369621278,1268.3774608449382,1262.7281187585663,1258.6302480012753,1257.7030976674127,1255.2817501601126,1250.177695073999,1246.6574280404318,1242.3694960312273,1236.8956514222095,1225.6617761341042,1221.1664644272646,1212.1983101271169,1202.800369535313,1209.2321049486711,1207.88597214207,1205.1957282189421,1202.3860084756327,1198.368782283261,1191.3142640966894,1192.5224686706213,1185.8263395932106,1184.441087205348,1181.5154634951882,1179.3619014869544,1179.591722033872,1180.2522262389311,1174.4452793298776,1174.5960923055436,1165.1178910637786,1151.3367310835106,1151.019947672232,1152.3541294973652,1148.6442577454,1149.7893470938732,1141.366358809011,1141.5500160415147,1145.2995461224748,1137.0113081650795,1131.7746447697668,1133.8703724647935,1130.9030172981259,1130.5030535793408,1126.9525985220291,1128.3100958332873,1130.1621696486393,1125.1352620857272,1119.988306493616,1115.1243559102213,1117.0442409289878,1110.7451634190516,1114.0,1108.3559396743372,1102.7417267183032,1102.0852075292246,1103.806838163698,1106.2365559024877,1099.8395403609238,1098.7186961826,1112.9824858991751,1091.3813917620994,1093.2819838709397,1080.4658134306635,1085.8170065211377,1079.1891818014024,1071.5543011145332,1076.3668903843422,1069.6813710136817,1074.465089336398,1072.2068403572455,1069.133918262743,1065.8765204686092,1066.6897690650942,1071.365839218328,1059.6805532127487,1056.0518342967043,1053.84698488231,1064.1913827211004,1060.8337048723888,1072.981982219806,1061.6584035770395,1045.292924149705,1041.674233954533,1039.0249922735475,1035.8094826143995,1032.15021991177,1035.6067763421765,1030.6732525280972,1028.0180132591763,1026.8944808417116,1025.7083237556005,1022.199604585867,1012.5254289398467,998.1419077797541,1004.7432871272337,1007.1542082473886,1006.4929547899708,998.2419156964825,990.1255357157579,1003.2348564353066,978.4063920724129,977.9998065093794,973.919432874398,950.6201895016966,951.7372870652529,935.4413164044075,900.0038010392866,896.5476050934438,890.2210545275049,880.9120933495296,878.5244789268563,881.3392877934048,857.7657762996182,822.5573986170632,799.1294793422725,788.9268704609207
