Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
78,1308.6793492210152,1274.0676622746682,1273.002948688056,1260.7425943137766,1258.0066376083566,1268.1627523677812,1260.2082643699182,1255.5078129844658,1242.7116690131436,1247.3326893433562,1236.6102837276626,1235.842819597177,1237.261227097327,1217.8770719273236,1216.553884389872,1213.1622114058478,1206.5357189521833,1178.9817819470788,1200.5671545524754,1164.786256238791,1189.820791352469,1184.2923046891751,1186.1487935170114,1187.6408801007658,1198.0508554945263,1176.385153143171,1187.4925761462976,1154.711798887059,1159.888886080068,1136.44640464608,1154.8678079839756,1139.9045635974162,1159.148375363142,1143.0277728895155,1158.2902717465042,1173.3642380798624,1139.109836068035,1134.2006971583985,1149.211809605557,1167.6605754348586,1122.2213361518318,1129.9673067564445,1108.5538433588936,1129.7625618338502,1133.569452328056,1116.0336054286558,1133.161842828098,1133.6966982600643,1114.0,1129.724515292416,1102.8367630850196,1103.445252842322,1110.9366135984258,1102.9565073667045,1085.7704707657167,1162.535325051958,1095.6356584668915,1093.467547707894,1100.618738392964,1100.618738392964,1127.5251206999617,1071.0358365406555,1109.0704818865904,1114.8921448903386,1044.774218912459,1101.7794218761,1100.618738392964,1133.3290734197203,1044.9833208889124,1105.8477710906418,1072.0923708857822,1094.5499911558118,1057.6235264040083,1070.9188865202682,1067.2475820268933,1036.8043098427488,1081.0029194485287,1129.1530395461011,1065.4207926832405,1033.5032628581462,1043.306843931165,1079.8843965282952,1100.618738392964,1048.785475914949,1017.7383439094708,1043.9314568867203,1086.1164433973795,1018.5257935678148,1057.3831083532243,1020.5440584933916,966.3220742348042,1012.7259999343896,1014.411524742728,1014.456465137904,1009.9142203690456,914.4898571593465,990.7000697888432,977.4413596634664,900.3618025502317,881.0639439768446,954.3716826188715,852.7624660710284,931.9925527782688,917.095928595887,840.3075089960023,807.4353120922672,896.3032523808771,814.5167565655902,745.9842779181091,
79,1293.229957406259,1269.3195731676303,1254.2386216392708,1258.6352725470013,1236.4707936072552,1270.6929535606375,1242.265656536631,1247.1372791932945,1235.0282315944446,1235.6511859959903,1238.640312792338,1225.6289160502986,1221.6117852471257,1210.051294676386,1203.9982325027693,1195.410594074996,1185.198108050013,1249.471805533436,1199.8892396184076,1190.3264608083707,1181.5942517706349,1160.8858652777162,1181.6494693722125,1174.1470712750809,1191.9570738249877,1148.5261565827182,1181.3671468508194,1165.278930838217,1134.9855769448689,1131.9077927306269,1137.5047901023947,1147.315498670254,1131.6220448244185,1113.774204826762,1119.206059399677,1120.1657446527563,1147.7477642015997,1100.8693257978666,1120.4315711029092,1099.230648782052,1118.9896242078155,1103.6520868224395,1164.6425800663003,1107.7472565268754,1111.1457816112893,1114.7646468154871,1108.673852595477,1121.083703811693,1114.0,1154.753461327704,1071.481827187764,1095.6223197691318,1083.8519158600418,1109.1094945599834,1099.3878895673258,1103.7746582341454,1078.270084485166,1069.6958023109048,1088.34705684404,1088.34705684404,1107.22644490686,1077.4731615674675,1065.2412017426427,1081.3227052691452,1065.461787463048,1062.0199543715455,994.9679016325993,1080.4429184706564,1095.1464830991777,1105.7414885389276,1053.9509447035723,1090.9349674234547,1053.8105874065218,1064.0717544429026,1069.6412263004206,1022.7381957929178,1076.508026315451,1098.738676528408,1072.5428860547004,1066.0205549461689,979.9959719891696,1066.30615605581,1003.7652540348748,993.6845251792678,1057.812919754621,1022.4124861225538,1070.3144690322365,999.1254991642578,1016.1428153816512,991.9721106483524,992.6495427149376,951.4456516943762,1002.4360726842676,967.1451443725012,956.1792731594476,1003.7822718891834,910.313540327178,910.9756172361696,953.2992519383068,902.485629644474,954.6017515168646,922.7977030111668,864.3610784168638,827.2828163530473,718.6349466886022,761.351369423008,817.1756336743157,858.6264081934762,1088.34705684404,
80,1246.4463408837632,1263.0384857477377,1248.7762361405703,1252.0415810092964,1220.7028746560895,1264.9911121693942,1237.300734430578,1227.8093141424276,1223.934614484113,1225.7570679772516,1222.2715028225966,1220.8308293437008,1237.6930800583143,1197.646525825649,1158.8036689115054,1172.881295798872,1210.532844344274,1173.0128516492346,1190.9339016363456,1179.4445947917325,1173.451987607869,1166.755283443813,1169.8184968990454,1167.9511312475418,1192.0943011223114,1152.5969637961691,1190.1360054955871,1156.6344889299246,1137.3688383593528,1149.8890565584204,1140.3931909035184,1130.7674532988358,1150.1688465986135,1151.2537087662952,1130.4315097159565,1149.8819703231954,1122.0385241634458,1112.955852698773,1129.3935022805786,1078.0321392663614,1119.6255554576587,1081.8567674329706,1091.6679337362596,1118.2829287425254,1115.6722247955772,1102.6381836939058,1082.2152857577394,1094.3612764862935,1114.0,1049.4635528356675,1091.6966074009863,1083.8310218327545,1095.4273808891635,1094.8413375688408,1083.0505058576837,1116.321079524514,1031.6604165554522,1055.70329369204,1075.6262335021966,1075.6262335021966,1097.147478040789,1080.8103274075283,1062.9096332237507,1095.5738585087468,1053.0999553733086,1060.816579281582,843.49621356838,1064.1230280259963,936.9765628253534,1054.2114960470676,1066.2399940796097,1037.825537613602,1058.5154117493862,1028.966212596359,1076.481357268672,1053.2556392626689,1046.7261390592207,1035.0250560364004,1054.1561306978142,1045.3257317490384,1008.8700685549107,1082.1103419484598,1075.6262335021966,992.8923652207304,987.0260260258468,1033.5136094278105,1026.7018555073514,1064.8860149217376,1024.1846176096365,998.2100920958673,992.728146591849,909.2223747246652,974.8071514816138,954.949781523192,1039.9049164467224,928.7903541486356,950.3544693571796,930.0331975859372,895.9326830168243,921.989429803023,917.568500176268,827.9038898138367,845.1504765728587,880.6361770683089,877.0861129746636,844.8906017099025,743.6852008021859,830.1823201387836,731.3095730096697,
81,1287.6387758306716,1268.0413295184032,1270.595340060864,1269.5547555895614,1257.412524679181,1272.758346939306,1262.5063311435013,1259.805394487361,1255.9141335465783,1246.3437126768465,1242.244114752532,1261.267785196898,1245.0532075653657,1222.975589602736,1270.5186703994227,1206.6581954505336,1203.621957662259,1179.3367116384532,1189.0519827506942,1176.9046841153452,1190.2442415047487,1166.3211684385428,1188.2323311769844,1183.5257946801887,1182.6251554790276,1174.8174745544045,1191.7428079533947,1158.6356819729342,1158.4580419854672,1147.6977363340504,1145.3341010869676,1119.819784938467,1156.6626638428888,1162.466224033884,1162.542844352256,1169.7543972393723,1131.1187033984554,1129.0580235800155,1144.1018861840944,1134.8781232266,1127.4997355359817,1131.4811343448018,1118.961361718369,1107.2749934530702,1132.2196048289245,1150.655978221571,1110.1824597561722,1114.065871947269,1114.0,1180.9112162404515,1117.5514397789066,1117.913646226691,1089.6676421705838,1086.0128938169676,1098.5037222157912,1137.642014259373,1135.4751528187142,1113.4157416512476,1097.668980445069,1097.668980445069,1123.459413885148,1091.3310734332877,1105.7318748091373,1104.046741339845,1083.6253902554784,1060.5199102354345,813.7546199260287,1063.5401169573945,1028.529297476268,1053.3819397040404,1054.1713977251763,1040.9796037581486,1082.545064328258,1049.951504570833,1056.8391042229596,1120.3285006396163,1058.143510130578,1074.7955630812892,1086.2796603620882,1091.802414435599,1106.680534268193,1062.413833032915,1097.668980445069,1047.6376784866038,1076.5288272949,1029.942600089728,1049.573890457732,1051.4072773665312,1035.7650693555624,1004.5082497395514,1034.266934603133,1007.8836383095112,999.1208046458672,1006.3977023549844,993.358947169526,988.8981637978304,938.778486411822,929.5278479314436,942.0211096540532,886.4762567429505,979.4808670882034,1097.668980445069,864.49192497022,872.3636291316038,816.7891608198372,836.4204402969915,788.2672117692515,810.8622905725229,621.9475305400607,
82,1277.0684396444185,1245.462424881875,1272.5998535685594,1263.757375006747,1264.2639044364207,1284.1155968368007,1244.997733272853,1243.0092254851718,1238.723224859389,1207.4401704202037,1229.1454634268755,1226.1195537668148,1193.688919729219,1204.119620426014,1158.092794106053,1216.550748031052,1196.896982166155,1199.0301772839623,1181.0634139853614,1153.2876415467097,1178.117357381795,1196.8074247252505,1172.0759762096518,1171.168356135579,1184.3245618317492,1161.4992079121353,1214.1048830389384,1177.7560378234584,1154.5948741606765,1164.415018134571,1143.8025595198048,1124.6942132720274,1151.0836196548817,1125.8263757390978,1144.508439304955,1137.5046685167338,1126.1107701304925,1153.4888324595206,1141.3728940601125,1149.7751436037113,1120.6052761266394,1136.6356982515713,1117.8052005000684,1096.1282116058485,1115.7396686233928,1129.1792354694978,1094.1546372165726,1113.9166858549324,1114.0,1149.2746053484418,1132.9324356371628,1105.526817164393,1094.7956087496282,1101.0591371351602,1088.3434482325215,1086.2268393269164,1047.6377525842172,1081.7253654906517,1092.6963022696068,1092.6963022696068,1088.1687180651015,1064.9432786059838,1073.8110079892845,1070.0220915402624,1100.2641097538622,1078.363722345172,1092.6963022696068,1107.2187687881628,1074.7405784592404,1082.0819287779605,1060.937639266801,1067.0824705521268,1074.939428047959,1015.1395146706444,1108.5783548783645,1060.9685000880418,1044.992115310788,1099.3844869555207,1052.2775710603764,997.1269846290802,986.5660915453492,1044.499825079483,1111.6640540038288,1031.5149668632964,1017.2464709677216,1036.3093341161093,985.4047279789048,989.9930304979436,999.3280912776884,1017.5354816313426,1016.078005336404,1026.6289529938615,999.2161933378696,986.198958871714,1002.6124497678308,1013.1053478712836,944.6665789493436,920.0155712953866,874.1050489405101,931.61288238749,949.2224120609848,1092.6963022696068,900.4983763292706,856.1244888186255,954.8508164306718,860.324378460582,843.6037794813229,817.7731289679681,697.219924447782,
83,1294.2400231005702,1269.9334330862887,1262.3602156693078,1255.9695546111182,1228.5110681583203,1248.3149484363068,1243.4077746547891,1244.5172641795002,1228.903273277877,1217.9515537438162,1215.6831275171155,1226.2356234292183,1212.023207210603,1194.047712445063,1210.21661617068,1183.6444744667535,1197.7159269340282,1219.3222347034543,1197.3006672706676,1177.9089042884436,1186.7074737234414,1174.6311021486326,1182.9685877242423,1163.1929098063724,1170.8918175616166,1168.9340561576614,1089.4308698652408,1168.3052992780626,1139.998307634751,1166.937307354839,1137.6152808649204,1130.198098880877,1133.5414998257947,1133.4845666130736,1137.8173495671658,1099.5728846476204,1136.3360871197629,1135.1801250403014,1113.6768560580783,1098.8241735488946,1108.4682671689914,1111.6505634262564,1122.6502078984263,1123.2400558241347,1104.8473044311186,1079.5664530516492,1139.25970271741,1139.5382719921556,1114.0,1095.2326140063406,1120.7790950185674,1103.3912905784332,1096.60002352306,1090.2357343200983,1102.8653679409736,1002.1122830717136,1086.439378048871,1063.9422518395345,1082.9628813636964,1082.9628813636964,1083.6966906943728,1100.8250029702076,1079.3145927532678,1083.4622107516204,1135.7667684203398,1070.6330711885262,1082.9628813636964,1075.1422622488162,1064.535351537757,1057.719535022233,1059.6513478047912,1025.650825680726,1085.3167927611098,1084.4604565067254,980.1460983377316,1081.521853027096,1065.2512252262509,1011.111335051074,1052.1256779460584,1024.438647843196,1067.3497706068392,1025.7092223898976,1047.53487614487,1032.6639853862896,982.2250088659628,1059.074672902514,965.7867774674368,1008.06353266468,1070.9635306678051,971.657624084066,971.9716249261744,1040.5012794180675,994.2394947673308,977.7173162061678,995.6396074382516,984.583883673313,906.3958491586598,881.9023571710444,937.7086595180748,902.4022596470124,905.057615682342,1082.9628813636964,888.3179646412299,868.5730784603925,697.6643882970228,788.844655461297,755.2154092396954,850.5738036664031,710.7234272303735,
84,1268.017901043193,1239.8867376585556,1248.0771704469942,1253.479401346013,1238.4458246149743,1268.9065522366266,1227.7004468219789,1236.6294498454645,1248.552777854976,1214.7777497453706,1210.887002763012,1217.8322682898292,1196.377763597563,1187.257777994653,1184.2591967421913,1194.9805226485394,1206.9622546363498,1181.8320288658394,1177.1063835884931,1180.764919851404,1178.053455222647,1184.0574178898794,1156.8244048000722,1153.506714275211,1140.1412976429317,1160.1488503346666,1072.9940530993929,1158.086772604957,1171.6097948153845,1139.1506924406815,1135.4423163682134,1101.344731876868,1141.6442203566469,1128.694880091611,1120.9420151175786,1124.095749498763,1117.604053469369,1061.402988331014,1054.7676045941448,1091.5813020345745,1118.574713326381,1101.9620952705914,1126.4772564100865,1112.5827607490005,1108.0674183051533,1074.952685136173,1096.2260876926143,1093.4917825578077,1114.0,1160.491642763835,1088.3290791806971,1105.902926432338,1055.5866041073953,1088.379947672579,1067.5853601293006,1103.9773344558914,1070.9724578031091,1084.0678114195416,1072.9940530993929,1072.9940530993929,1088.0901182496016,1090.7304072721208,1062.6881568528802,1076.897334729986,1083.556047875376,1068.7473995333123,1072.9940530993929,1069.195243702512,1044.459365685961,1050.3986801091703,1062.481128372017,1150.4259257380152,1026.8922381613038,1028.1685514871706,1065.7954216573332,1029.81697695144,1052.4186088657295,1051.6904137177971,1062.7588654229344,1043.508461066849,1032.039601620873,1063.2120515188255,1072.9940530993929,1021.5094859591682,1013.5048460799036,981.3176987993112,1001.4493008700122,987.7659115835584,1082.1134654982247,946.1569216119638,990.0684675153392,955.6060777902198,994.938377840551,945.722285872394,951.6099970156712,950.4615452805554,905.9294307103136,923.7974277160116,921.832184632182,852.9595772707727,895.6200042699921,890.8798787628463,815.6447639759385,858.0180925177552,781.1647076337941,810.7643147702893,735.0871443099481,729.8387606364313,670.1884990527783,
85,1290.262518065515,1286.5116803696856,1256.5773704024737,1258.5466460568118,1258.4268052409184,1219.693723369718,1251.310476446872,1239.721110315058,1261.645837425342,1243.6095297197198,1231.3639994673715,1223.1588173004425,1218.8323482158537,1210.756793413903,1234.1946517368538,1217.9556761183317,1198.3177666938927,1191.8264926695974,1193.2413318436247,1190.5946590114831,1176.7990247389705,1185.1214463666474,1185.6919201622686,1166.7708865473592,1173.369874122508,1172.8159461837254,1123.900356692147,1151.5715852845742,1188.5254659554437,1141.688181780878,1132.6726362471136,1153.1102658300074,1137.247746752456,1156.175985190937,1159.3091545567677,1168.2012098474795,1125.1036131841174,1155.4524393417764,1128.828563875582,1072.3840134918194,1141.5511229453823,1133.5270512235002,1060.9650159259306,1129.4288666307666,1116.737458145337,1152.6964079818522,1121.954780617004,1138.3838687308858,1114.0,1144.9568787260446,1120.5580125505005,1097.9621348553364,1101.044367342689,1094.6902133467092,1083.6168911554328,1048.7865888934732,1071.677911187377,1101.4955535207923,1093.4189970574052,1093.4189970574052,1064.3874998099398,1108.912479331415,1063.3306110953622,1043.669426895094,1086.6944559684418,1091.155330222709,1093.4189970574052,1098.912688235711,1082.411204871249,1093.8896194726915,1081.9487897504632,1059.4335371346388,1080.7320851476038,1068.666650048788,1051.63884814301,1049.3827270637053,1079.9619519055425,1035.4654481453558,1103.2722569167013,1022.1833882682052,1026.6852003630695,1039.2462410400526,1061.268902559936,1043.7001788554248,1018.2795323517488,1026.088593949344,982.7562566181213,973.7914313316209,965.613389648133,1004.5706819664388,1000.8196093467204,1073.759627294864,987.5569469172332,998.8154409526028,971.6685080062548,965.9528427652456,930.7139620616732,872.5365940232082,954.5194192088009,970.0927673980422,929.92874637612,917.7310734399136,882.9429455647439,909.0017463774958,844.3304288018959,809.5327893316186,757.7328567295727,817.9873055059562,1093.4189970574052,
86,1309.3706618130202,1272.3467575416155,1264.9894432504493,1265.638099180032,1253.2935293649532,1250.9980921754957,1240.2574815746138,1247.777707642156,1238.56971442729,1224.220524316357,1236.3348204503025,1217.5388008544842,1245.3426260028805,1203.204028089774,1212.1136365832936,1211.2736039908268,1202.7101225258457,1200.6751745008837,1210.8398300306949,1162.92714426419,1191.580219230184,1196.0017919321158,1187.857855551011,1180.113004531048,1172.945028719561,1170.547414954037,1146.8517574817713,1169.6050095782557,1161.9066372197703,1151.2544027850345,1143.2011361080044,1158.555742943208,1156.7415315282608,1150.0924230776127,1134.9698596754952,1185.186037024359,1135.774716609889,1131.7374806234466,1110.7551333310848,1113.7764283327106,1118.2072433865624,1112.5092894698932,1081.6050289186578,1101.456211973681,1124.8552805565275,1096.4220061129345,1122.582952708693,1085.2021212495033,1114.0,1139.750935802587,1060.2186241464983,1097.219349510559,1079.6049034769403,1107.8076562716274,1097.1969808191193,1077.4039695373497,1090.747186483646,1109.801488143269,1089.9502191687811,1089.9502191687811,1084.753635526296,1115.4539424587606,1098.0393667286498,1080.4802831149086,1061.4341042762535,1079.836164255894,866.3296063027683,1122.200242596699,1164.285941194932,1035.7581906159269,1066.3192014846172,1070.0927735452556,1054.7981656999737,1045.3513181609524,1030.2985367554666,1087.583484288852,1079.9769414888433,1055.8851311824533,1072.9035033145822,1050.0687782448913,1032.308966278627,1055.792535996699,1089.9502191687811,1002.8642741620648,1020.250619502518,1029.4996535359096,1008.8230065298312,1003.205088073844,902.027777274438,1013.388051457048,1019.0548172140363,999.2176058218708,979.846155970761,1010.4582700324104,982.9506974310248,992.282644566846,999.6843783716076,959.0503217980992,869.5027519651949,895.1016678147319,960.1862752942008,829.9680286619332,882.1587071754248,861.3969870115596,877.8632356610044,866.7840699931262,862.2298170414468,904.9926307184496,755.51824691505,
87,1298.6937461410223,1269.6782558906611,1252.7784208952075,1267.9536260093096,1272.4547710627023,1281.4984792296518,1254.6220162724726,1242.772561132099,1248.2912633676017,1254.942283234874,1240.315140256867,1223.6108893892151,1252.5704585849526,1205.9464027310892,1264.3659239708177,1192.7731189165916,1195.4476311816095,1214.7559122894695,1195.1853320928271,1186.4251807260675,1180.9580374285742,1200.03558319657,1175.3489290594334,1176.4377855497764,1165.0983151332916,1174.041228658623,1167.543213025126,1168.6231231790534,1166.9475613744207,1139.2392052551122,1155.7468523697337,1148.762815071059,1130.3331251082143,1118.9670847891184,1143.930278145237,1202.586671762278,1141.1052049131565,1148.2746957989093,1085.8474105841265,1133.7642015219783,1121.2176296466591,1116.7676313950046,1161.59663572624,1113.8783297353232,1114.00043452328,1129.6896717394388,1121.67805045695,1126.804937390173,1114.0,1107.32275235651,1109.2038799012737,1096.4277254050608,1095.0675406493724,1072.2542416295362,1114.432456280129,1060.4282127528886,1097.8394932490992,1123.397975453326,1094.7422664003643,1094.7422664003643,1117.636951594052,1093.656389069642,1095.7044295818,1087.963882678222,1070.7643844811776,1069.5499557729536,1094.7422664003643,1069.8685864400602,1014.4840662064388,1039.8268076146026,1071.7865034163965,1160.2395717799018,1096.3772800613528,1047.8176662671483,1053.9752472158698,1018.7870617418654,1054.9124392271935,1032.6327062633025,1044.5382898905618,1017.1348619839551,990.021721436838,1080.6560922546823,1054.0440728303845,997.7437841566256,990.1273597074102,1031.2876955038685,1041.0607782697127,967.6299114459466,1085.001561693821,959.4343737254244,970.006924796414,960.0205901266196,968.916285113082,1033.9623961126167,1011.2500545542732,914.0103553063705,965.0641077528508,926.3512381969754,945.5074800792912,968.3066065479192,980.9025426405896,1094.7422664003643,912.9579024416784,912.52454094008,822.2210283458146,834.0807850782611,799.6268976390573,862.68757157855,770.1958988874479,
88,1296.4107889255324,1286.8986215202594,1274.6084430589067,1266.8390601755427,1284.3806217172028,1215.460453377821,1257.5071760247902,1241.9452356691932,1233.5234740253968,1239.385487746063,1247.1598743031918,1242.4054893100674,1203.9410802489333,1202.2016898791069,1238.356462509364,1202.7994290540746,1216.7489128035818,1224.0520350130564,1207.9768412189346,1193.495561914393,1177.9672547607624,1189.242882916929,1179.3407115711602,1187.0423341438109,1176.6563078138197,1166.801739007774,1198.9232647750423,1181.9199761713005,1133.9058425896524,1136.2895703930012,1166.842902369745,1118.1913959594883,1145.8832566308529,1186.4846350695489,1133.0077799857922,1150.61277532933,1130.3692573731978,1140.786860093047,1133.5764890509945,1158.1332096830315,1111.8462563479911,1135.719735307332,1098.74185538767,1152.3247960771655,1122.1852900310778,1118.158358152893,1117.5403694403128,1101.3779099617336,1114.0,1109.4690606141603,1129.5998073658095,1102.250932306367,1105.8255556151112,1093.9550730812916,1100.0122611533484,1000.6859821214796,1091.9142804692274,1103.0660747095135,1100.9703688457685,1100.9703688457685,1096.750080726834,1087.7251447347448,1070.6015103277282,1092.146217321647,1066.0642249841835,1077.6275993977888,988.8751381620244,1083.753402492125,1120.5291180533054,1080.465169012742,1048.3987867756668,1100.6615001009804,1108.4743596490096,1089.7890622233808,1041.918601804398,1103.763225701783,1047.8578378507968,1051.6271549014027,1065.7700558777335,1047.9784567560323,1096.7045526949491,1021.0627366735516,1011.5755007784884,1037.131509522375,1015.3305515570332,1061.7054941042516,1037.5534539597702,1006.0449584930508,1022.3162262500298,974.6453459075065,983.0240998715992,1001.9504264346816,1015.9336894346606,993.204294169471,962.0379504515458,1002.7157135828276,1025.8492736098192,930.5984129939968,910.706334425024,981.992456883506,980.49420357237,1100.9703688457685,908.7824336359238,969.2938227904684,827.4043858094005,899.5532841814717,887.2001896428096,952.9047661509492,837.6176008894557,
89,1280.8557081522808,1253.2760378472085,1258.9766723498883,1243.091795018393,1245.6477317558242,1258.390296637433,1243.7052821065854,1235.2455516273772,1236.7458985352332,1238.0619476703173,1228.5349385040345,1237.0180315069874,1245.3574356885656,1209.1041774993978,1216.584532016645,1186.8618864646296,1195.101024395757,1187.4477023738573,1207.6460213105584,1195.238839561598,1175.8313059420193,1200.3017538573854,1174.713667209608,1171.1904143392958,1180.618513113016,1156.647152676413,1198.2753018898757,1130.17616658509,1167.238814688255,1122.0801837748363,1128.7373080021684,1125.2116845877013,1143.232099614157,1136.3882762940734,1136.2352042317998,1148.8357908909577,1115.3922136088242,1095.9040784824372,1112.8419163772755,1138.6942371198934,1138.2432595001685,1122.9845737305318,1063.188380896227,1120.1298754300078,1129.9632250568702,1075.3866743765366,1086.9066310187325,1122.164167972776,1114.0,1090.371204824414,1114.375975133596,1043.6205030774522,1080.0456933568123,1080.1039798952136,1071.470515147013,1093.0393904022071,1052.430228633943,1082.07370810382,1093.0393904022071,1093.0393904022071,1059.68824440869,1079.6219976704906,1087.6797204908537,1071.7775024183666,1083.538648113387,1088.067831093228,1093.0393904022071,1091.0036188261597,1036.7536056619676,1067.3216228842423,1077.090491714053,1081.1527336156933,1075.1656596755856,1048.503268131859,1089.2896883087542,1117.117947837025,1087.2661488477215,1052.5483353123664,1072.2054568712078,1055.9450328360524,1030.442759748723,1047.823341631184,1093.0393904022071,1076.1501256394888,1069.0612572595485,1049.2920492660585,1053.84139316816,977.3849800203568,1005.3333965087228,1001.8358383939602,1026.6341937740644,1036.426670265832,970.989565781354,949.7631017996496,966.725099462896,999.1373395883236,933.7319658911962,946.8814737662898,1013.886528769935,919.2269984988974,937.1066587912336,894.1867124261021,900.489036128213,1093.0393904022071,807.8283483026333,776.8427568443595,758.1245875316325,770.237896586853,1093.0393904022071,
90,1287.9082124285992,1253.9592352077796,1265.05523249144,1245.4084408090307,1257.180325676345,1235.8827465081313,1240.396052625869,1240.2362234310604,1241.5357473535282,1222.5970455080983,1242.3006564655589,1221.383232110733,1234.203490886371,1210.0361118683809,1193.4388395529966,1191.3212594005315,1180.463492884472,1199.5400292413235,1185.710909125217,1174.1559360014485,1169.8815710562917,1173.7203520943306,1167.867685375483,1172.5409830326616,1149.3066029211702,1158.9195641094168,1192.1401272354856,1151.273691732735,1139.4452422794789,1136.482703436612,1128.6559897307395,1120.006853719879,1140.4690170037752,1140.3010654602097,1154.6768405553653,1119.1266983979049,1126.3551330965724,1132.3527323023657,1144.6339748554872,1196.3939056669071,1153.066425823079,1103.1764183029543,1137.3729834720607,1113.584834531012,1096.5192138809134,1102.3076328979364,1122.2369796694372,1114.220695779078,1114.0,1094.66188304386,1082.2842224514584,1107.474289820819,1076.468501930387,1079.1177728603138,1077.951213987696,1184.7177608928473,1078.7303023904246,1046.8038577141256,1079.7180475030127,1079.7180475030127,1113.0805267201752,1064.1986647148124,1079.1818209501707,1086.9377637682287,1047.831184642038,1069.3753670954682,1079.7180475030127,1107.9421013675956,986.7752699492028,1092.083764665061,1077.5066796385463,1079.4517217745824,1074.8881799019896,1054.7988082636905,974.578491737214,1019.9067022765076,1061.301964879755,1099.8391776704934,1035.4580237398263,1028.9763178307471,1043.9331876182478,1062.40888027972,942.493813243144,1078.7399441508069,972.0694894597316,1002.7896510322836,991.7399620434812,994.8393868417612,895.6285457618317,957.1593419500338,1002.7459697475424,992.6559619469404,944.1178204275036,930.6091883368164,1030.9873681796316,903.6735386244716,909.6826139767766,871.3038025394568,933.6375314648512,949.0045826865093,885.9699256588049,838.6613562361802,932.0412744953044,825.2367236113588,841.4368990709979,820.01856719298,821.3496688461059,782.2975740374989,716.8089911842819,
