Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,mistral-large-2407,deepseek-coder-v2-0724,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,nemotron-4-340b-instruct,athene-70b-0725,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,claude-3-haiku-20240307,qwen-max-0428,gpt-4-0613,glm-4-0116,reka-core-20240501,reka-flash-20240722,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,RWKV-4-Raven-14B,gemini-pro,dbrx-instruct-preview,qwen1.5-14b-chat,llama-13b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,palm-2,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
76,1336.25169270134,1293.1885370354128,1293.1293037436103,1294.8572783410912,1288.497527782171,1280.7205889347817,1266.305868906238,1268.9148638579245,1259.392413439281,1264.6161615111268,1257.2497779838768,1251.723135105552,1242.408228090271,1245.6610580386869,1246.1111414306642,1246.049160823783,1243.9344309194776,1243.5261176381532,1220.6671819745181,1230.0148582722275,1227.214018099727,1226.8835548736763,1216.2620838916453,1216.7698875461579,1219.0621923528083,1214.4517438823482,1187.0979265410474,1210.0075433759268,1194.0065788330242,1189.528493055819,1187.1933719568199,1195.4937000459445,1195.9491058707515,1183.1008133782834,1181.5986216524827,1183.6925097878648,1173.690750755262,1176.5918055448365,1166.740036133971,1174.4651592283756,1166.1045039900446,1158.7821793187454,1167.5523304396531,1153.0932787945828,1168.1649360415743,1145.6068243780087,1155.974884129691,1150.2932778559573,1156.5509817947805,1146.9752987085378,1137.54254677291,1135.2827609938324,1144.1753820458969,1133.347742678559,1135.3984844668587,1136.026909501521,1111.723649653838,1135.4329170231117,1133.8278325729893,1116.4885137074084,1116.3392443379444,1129.3701486613309,1121.3556663790116,1115.9628932760306,1132.6954389540047,1121.1999362732904,1121.3556663790116,1120.3481860451138,1102.1332135508205,1118.4002438203263,1114.0,1109.9445110753582,1094.7193402670623,1095.8883258268186,1119.6416584739363,1092.0309751226368,1113.6865739522707,1095.597134521946,1082.3236241227387,1098.7006509351866,1096.9501583644565,1094.1797374091707,1066.8511350982333,1060.0357394288276,1065.1417926628187,1026.9208028764333,1077.8586895009528,1081.223446375362,1080.9874386628233,1059.9798978162617,1082.7543122527181,1062.0470370383073,1051.3013877302985,1044.5784363539944,1049.7266733803335,1047.5529203185065,1041.6594627257211,1039.8172225411702,1006.72942242903,1046.9755829402047,1049.148822871925,1012.6264122296991,1005.0889813558537,1029.321656385776,1013.9752031933833,1025.5746734300728,1021.0829447055762,1052.1158251680586,1015.6709756202331,1000.6779127278404,1044.5017619058176,1010.651529163757,998.7958312350742,986.9778305933555,968.0162101268685,963.1163039014061,983.9746984829092,955.322139525762,960.2224786151548,1121.3556663790116,967.3829732199356,905.3127703071999,928.0958290550277,903.49482855943,865.5260859150444,915.4909347854837,720.079911199983,853.6490382830556
77,1345.4750268443793,1302.3274124858344,1302.145941768826,1299.6246081138854,1295.2735655828376,1292.284961213539,1276.4381170644797,1269.821240484905,1261.995656733862,1268.0265365392027,1270.8466266562305,1265.9441309648726,1242.2855895863875,1251.8595488527849,1250.0441360956302,1251.711088876225,1244.4562156502952,1236.783536145981,1218.7503591921827,1239.8964926821625,1230.0316487397238,1242.7499448157748,1222.5271679958612,1232.7462077788034,1219.126094942938,1225.7272874966807,1205.168158869628,1218.4544849162228,1199.4763867097229,1193.8134999145664,1199.700339932207,1192.0632630288671,1199.404610260145,1194.0156809042014,1179.0461021151923,1192.48656991554,1197.2138196081644,1185.4228045945245,1180.3753383701621,1169.0855804754867,1167.859357980167,1160.0093201308182,1173.688796107845,1167.9864053353842,1160.4041979607973,1158.7575273005978,1166.5519515820245,1155.7221503572193,1143.3018926500401,1144.2447403211709,1147.5165213606833,1142.2603682820188,1143.039538591071,1143.475175830812,1135.467914396545,1138.7941520002896,1124.3409935211728,1135.7006797612244,1122.5886481185153,1138.2441083128913,1140.05943516354,1126.2787916687166,1116.3073333299353,1131.917885033376,1131.7708780875228,1117.970409946316,776.9376901877349,1117.0495124334896,1131.3953976148223,1112.8601713243913,1114.0,1134.2813283095797,1100.7030807674653,1102.805077976965,1100.4096753652118,1084.0166108079602,1098.5115012634642,1096.0577373036238,1113.900716807445,1092.3493629083987,1088.2292990528776,1094.363408316021,1076.5693072893027,1069.5093669987841,1076.8105006213864,1027.7568857662145,1067.2761640870751,1072.1637274837146,1056.9504584485876,1060.234304612527,1042.9964011338711,1083.7351582998342,1028.1499357202877,1041.9351244026689,1032.7415705392286,1070.5697864763342,1003.1584572593952,1036.5028506053843,1032.3447510018746,1030.3674265793613,1062.1659086983439,1009.3703993541837,1017.890609723901,1019.7648988143225,1029.2273370645094,996.2322836270131,999.4168750705718,949.7944222597108,1011.8488931179684,993.2199956563089,1030.2925358499774,1005.5371886795795,1007.3054362534782,979.2067073540011,992.8917729868406,971.131150350556,926.9878559963561,980.3565241970246,848.9053445879232,1116.3073333299353,866.1529768765497,913.5969003836109,765.0340265704247,914.601306076356,863.5736288846944,810.9198747261432,762.33251203093,788.3425349230808
78,1347.8382127495604,1307.261344318256,1293.7570378068733,1298.4573999985953,1297.2654598648094,1291.5834647124593,1276.4769436070903,1271.3421654000856,1266.8179854089767,1261.2988219814606,1264.381134785904,1243.1160092046819,1272.38503270648,1253.8862050092132,1249.9378449597787,1256.2595891494855,1239.2220624878662,1245.1122581853047,1258.146929568729,1233.2470717678332,1233.1274441872113,1233.856167980353,1227.161396583972,1228.3121553143003,1224.3051347513529,1210.985107374856,1222.3653119952148,1218.6606094841973,1200.9896860620681,1193.0086498693506,1199.5211116299026,1199.9061739132105,1202.339325827463,1189.5757838984293,1183.731600520845,1192.7556670941526,1183.2858337981152,1184.2753301616342,1181.8130604451865,1166.3267272448593,1157.963106315974,1171.026693171665,1167.9398727475195,1160.2739824499045,1163.927290651074,1157.8504624945213,1165.8282077397967,1154.6160865203306,1157.8027360546932,1151.3657187421131,1150.4905663723357,1134.6767959155502,1144.7101671175292,1147.395534868114,1136.241271677646,1141.0326035066378,1141.3987392262106,1130.1139095267167,1123.7848435798796,1119.2416090203658,1103.391070274753,1133.2195535664027,1123.1521687691427,1123.7349520880184,1136.0431953274447,1126.1479545827378,1123.1521687691427,1133.2339333155433,1129.0590168325966,1114.6766971763209,1114.0,1125.8994024651656,1107.405065883273,1093.359989064786,1103.2339263269346,1081.5106295622413,1118.445327616368,1099.4722447553963,1093.305110176196,1084.5062443095717,1094.1651371687653,1092.5519950511828,1081.8330911575035,1078.5685104916147,1067.3223615670609,1111.1609384974324,1074.6410160122632,1091.3925591893435,1041.197121753928,1062.4675244155098,1056.7962528090989,1033.7716275109187,1034.4622767826518,1081.476467749705,1070.054456750549,1056.7131186061804,1079.4378292840938,1039.4482567655605,1026.0837710652538,1054.3460307235764,1039.0813109461674,1034.7651003567235,998.3226374332456,1025.0094679348272,1030.5141178428703,1008.8116482637278,1019.6338682503037,1011.6085860156077,1025.7630396770696,1018.2346734787997,1030.0737827509502,994.7367087128591,961.4251188969093,1009.8151360317472,994.7564134832793,996.1970004410223,977.4419611119524,923.4551661218588,980.0017193985404,922.51132446561,842.0567988613941,938.8709404788365,925.8248731189736,899.6928251935055,773.1441837020336,831.6288148326303,809.066786460808,871.2740007375675
79,1337.0879038818546,1312.1927503757245,1306.6723212863715,1294.0056048130332,1300.6999195205076,1296.469957449352,1289.2398284989579,1276.204770593991,1271.8999657918998,1269.664772154828,1269.6459063373845,1261.613557976275,1286.3966131717327,1254.7273420879576,1251.5254394651358,1243.8198481030372,1253.0475692379473,1246.1040017582848,1231.6419361685469,1236.9105886202763,1239.4830559819602,1225.7513789087864,1233.967120572623,1224.579284906627,1224.3705942302288,1221.477662914628,1221.165997531068,1217.9743770040154,1203.2980502570592,1207.1615453229633,1203.7903223201827,1205.3946378518558,1203.5558269046203,1197.558216918493,1195.970440583808,1194.211324489214,1207.9663894843713,1191.753780877046,1183.7629457079975,1173.0088712988006,1171.563300418101,1171.7414345614036,1168.898619620085,1158.4416629963584,1157.8432923175073,1166.3114134926548,1165.1195310746045,1153.448807730182,1148.8283398605258,1157.8162173392311,1153.441498810872,1149.3500121201523,1151.9646639564867,1141.4555914540797,1140.7221505405628,1140.4371153668253,1112.661859000251,1151.920976237583,1137.1751237629705,1139.0691827417554,1122.804669230296,1138.579332506672,1129.905504824884,1155.9838302207727,1127.4027759851256,1130.7857487494562,1129.905504824884,1129.4366529506349,1134.420387239331,1125.3042369008888,1114.0,1144.3932981884652,1131.5268698566897,1107.0400679267464,1110.168311618709,1114.3362015572898,1128.3652733533872,1105.681370463402,1106.4017618016344,1104.5867583310226,1106.363705019276,1081.149617314827,1077.1529331633824,1074.997888613286,1073.910954565443,1063.0027683085716,1077.7624569221198,1061.548936038299,1052.1291878774887,1077.9276447436416,1070.0009061369803,1026.3742801035228,1067.913713020619,1060.5273124068588,1059.5313063978015,1057.603324864971,1030.9897560735317,1044.1792063889939,935.5481186916144,1034.2992374812827,1070.0157152253234,1039.5299804702438,1008.4205398686116,1024.269444515337,1023.0051743184349,1036.392802863739,1020.0684766809047,977.9331385588558,1026.261229488381,1004.0684563600597,987.6189855975607,1027.0262571699247,1129.905504824884,993.7284003291219,1003.457371276974,998.0706750553123,1018.0223942336778,974.8773386146888,959.5033295454132,860.8722611198355,960.8798143807886,934.4636151650759,953.3483045623201,944.7671280971483,956.8433488563015,880.4039927895926,800.8561023882551,926.528303840541
80,1348.03324235022,1300.7392001429423,1302.283159025074,1288.8102490716162,1290.0457797272861,1286.1451599433783,1286.2491148586735,1265.0304699074868,1255.5732982393172,1262.7463084894569,1253.0950756094937,1250.8336626641149,1275.1489739570738,1243.9821232594766,1241.4125966774016,1240.0841520315084,1239.111830349532,1247.9920334886767,1236.208000296526,1230.2479961701977,1223.0512210296088,1229.7762789912429,1225.1083126236808,1222.2429843241223,1213.7219683967087,1219.1444675904045,1210.712119654409,1209.998586321593,1187.7370434831032,1194.4095787815118,1200.8831900329212,1194.179736608847,1201.34214675397,1189.5512582130118,1195.781237227548,1190.3231856310074,1180.7851008883376,1179.618294773769,1174.013735624488,1167.7376485896318,1167.4410092714138,1159.4369026473737,1163.7637226729316,1171.2483120393597,1162.9591844908832,1146.3932094000925,1154.1766313153112,1156.597729382361,1144.7645633437212,1132.7897890741956,1150.8476429855596,1147.0183118575485,1128.125798538906,1129.4377684076849,1126.2900877279176,1128.9591445146466,1127.916347910873,1136.7057186908103,1126.1880639116507,1129.6777235706804,1129.2350144468282,1121.2726875563944,1118.3104287762458,1156.3938653097794,1120.0283857225882,1122.1801929290923,1118.3104287762458,1116.4784541513452,1099.9568686020402,1119.1052849184348,1114.0,1106.2150522979337,1080.9804789420873,1102.3079557724448,1100.5051838470959,1068.193407942196,1085.6113186723737,1099.0706724352299,1061.813466756868,1081.1594832645278,1083.8743269194742,1074.6975755726694,1078.023714842865,1068.9596650173794,1070.6635786527975,1072.4266541246957,1069.3364228194996,1073.028142891737,1079.5624787539005,1056.7655675387432,1063.0208207246317,1044.616851585315,1078.995357257203,1049.8596298835046,1048.361421812073,1051.3868617464432,1029.4938509091774,1047.8040083380092,1016.114697333679,1014.7774492751977,997.1579424817048,1009.0456804426276,1016.0591603009968,1001.5756688274769,1018.247027202129,976.5956930911398,970.9685638977257,1024.6778348150597,1014.5518950719563,1009.896482302642,989.7397174343291,998.8404846174667,940.3652493253214,971.2041586031023,999.2347457788348,988.5685773063892,954.1665102351051,954.0052926627947,906.2817329138151,1118.3104287762458,904.8592287773677,930.3219541379035,903.5232226646024,813.6492324370327,827.5786628832377,823.5955801995827,878.347979113061,883.6012786310127
81,1331.8770938184584,1300.3493235566912,1291.7220373624305,1288.822806101145,1284.6801218892901,1289.408126642456,1271.584497533399,1261.774802438898,1264.7355600973851,1261.9265675014549,1258.770618063817,1252.8856618772006,1251.5133825977528,1240.3941900535228,1248.999964213021,1243.8052584846905,1241.0899232538081,1249.092256443479,1222.0048496652403,1231.9542885542774,1232.0881174833767,1238.033685979337,1220.0182829643136,1222.7322988923997,1216.2286451327464,1205.649849957843,1203.2411323038314,1206.8613693287043,1198.3696584143586,1195.702890895624,1198.1595960042941,1190.4578555540647,1186.2038800571286,1186.4013379531202,1191.554294927686,1187.3937550426422,1175.8154364432671,1179.3680789556429,1171.5125971152638,1173.066477891401,1166.1225885020754,1159.6886778240969,1162.183515952223,1157.6109760794152,1161.549475966377,1157.0571170149424,1152.1547015886194,1144.3638616214325,1145.7469752798565,1140.684090480514,1140.7744008231748,1138.7316041724748,1138.164665169701,1142.8704624996715,1135.8094949019574,1127.4180534926782,1111.6137034790627,1126.3762542523737,1122.6016317151882,1124.176802385219,1134.259923618336,1126.1689483204498,1120.4811864208627,1104.510284110735,1123.5930990720617,1116.870520807649,1120.4811864208627,1119.9825431594436,1101.0291467646452,1114.3299422205553,1114.0,1085.4836106644825,1097.2533840120575,1107.512818259644,1109.906968698324,1092.5283169516752,1101.9975214395608,1106.0392614776931,1082.9684540792593,1100.733394196691,1094.220799388674,1075.6455589704624,1076.2218397446327,1067.5920935747818,1049.2707958279345,1108.8264027577902,1073.6605737159614,1088.6380013133003,1014.5926257515456,1054.4221730601362,1053.002057645087,1059.3676423243378,1055.878990805661,1054.6837949893475,1011.6388744886746,1048.138198024219,1072.0630763847266,1032.002555256618,1053.0679472097008,1030.8986710615764,1022.0175036791643,1003.6434643574393,1009.3629331740432,1011.2879845656079,1011.9322496010448,1008.2329283646943,1018.5592266433367,969.5753181130432,1001.0937917265046,1008.4106085089358,1024.3125504307172,1018.4381021222288,1012.6402468824954,991.2888822214524,1016.3558279735512,991.7779968353266,1006.6230787887596,948.818945501249,950.6237298926643,944.0631459009813,926.5552278371821,964.9185853288444,885.8880343049107,913.3332231762602,881.7406669212802,845.4564181307725,897.2390625787331,845.9988480847356
82,1340.319955582565,1305.224724577266,1294.9084834147197,1292.867309046801,1290.3878648526681,1287.2223365223094,1273.797203277312,1270.7636880682116,1266.0290563189872,1266.8222536827118,1267.1695543382318,1252.1673853583345,1259.2189602566336,1249.2165850115055,1246.5178675678287,1249.422234240431,1255.274028167114,1250.0694764438235,1248.1601852786466,1221.1603503626886,1235.2397279112827,1219.7375502362424,1220.4035016086968,1221.805156697081,1223.7040002452975,1221.7623851089672,1210.8628937086096,1213.878069516713,1201.4724512446633,1207.0454559273194,1200.3801170726847,1197.622213433592,1197.0165620004768,1187.4213668194318,1220.4377402707241,1192.50032747996,1190.9025603108703,1186.867577029939,1181.5867382958552,1178.878299759185,1174.4994451811933,1162.9513502835523,1164.7441649510088,1153.3350818703818,1159.161227760358,1162.2774294383325,1147.8767814050236,1152.8870115824209,1153.6356779705118,1165.048601308574,1145.9184377247223,1122.0737936284072,1149.6484153553745,1144.6115536748816,1137.8111650491396,1136.2958929799893,1137.4151124292312,1123.1939877238947,1145.303246065364,1129.3222658224647,1106.4393462893092,1124.3970338439228,1123.0980452746453,1139.0874806817162,1126.0031052285392,1116.6267948144164,1123.0980452746453,1126.0677355913035,1116.9389389576345,1110.9357798272374,1114.0,1133.4401730933555,1095.9095571407638,1124.7138682414156,1134.3127858164262,1066.5959661790573,1094.2946100526663,1099.3741140789452,1122.2909144883085,1089.285407103059,1101.5170253222877,1069.1354209798465,1066.8613250444089,1068.8364552591834,1071.3648483742013,1038.2294586622934,1069.785243350671,1054.9493972281107,1052.7746735647797,1072.320219227577,1071.328265899131,1061.269217396593,1067.3436053280716,1062.0516454842232,1045.3803674915894,1056.5493914309175,1121.7489158628146,1041.5447695531293,1084.2599150200515,1042.8891477439624,1061.81614988965,1021.6576765061827,1006.6724121505604,1013.3727765214278,1011.1261062427798,1005.4308870315209,997.556429011628,1036.8119602880927,1014.1139439702973,1001.6359231041342,993.5320630393151,1011.875171261889,975.7106525660746,984.3178022644073,1003.9934750399037,975.5128004958605,936.1306390568981,973.5874215966613,997.7792820260242,891.7955780458915,928.1371862630767,910.8890274909909,905.913289620381,870.220710442383,791.5301508799332,873.8420325877287,827.100447730613,839.4472195379112
83,1342.1817286923806,1307.7479375440512,1294.0504742286294,1299.4440052535201,1297.249077966403,1296.8620828031012,1284.4125466700043,1270.655925312808,1266.2549276567943,1266.266139696088,1264.173492965589,1270.6779527507738,1271.906562249942,1249.3769804548197,1245.7229811083662,1245.5284968389415,1250.9786940489598,1238.3259821202587,1235.8565610100081,1244.5223504651026,1229.9859776910002,1225.7945821572762,1219.879896792604,1233.8332249358996,1220.7608168681631,1217.9848045898025,1234.3795087458534,1222.6587868481906,1195.8301118636673,1198.304173061154,1203.1498804207563,1197.237106288143,1203.7419579338625,1188.0206369107582,1197.9736741666416,1197.6350810421868,1179.8053746141727,1188.4705259315838,1180.0701513546865,1176.695457218677,1176.358392848906,1162.8585657980984,1167.9921057780466,1171.0611427726571,1155.8543681521933,1158.0007573216303,1162.9423160632327,1154.332063688647,1158.6439431681806,1149.1156401420726,1155.430736189101,1137.5405807382085,1150.6965872502528,1141.1070718226588,1130.2544142917577,1139.10443143228,1143.1902605228306,1131.6250453585362,1134.9897628232325,1134.704882283544,1156.6393065757284,1130.4640528655932,1123.5036213278636,1115.841947941628,1128.6138809759977,1137.0599405290488,809.1716784657503,1111.7682432277693,1108.1717858488232,1125.4015007220983,1114.0,1128.7913531562886,1120.5229455588742,1094.407038020463,1085.0967133227596,1170.8608224085178,1108.1975217929544,1097.908548680073,1094.4552306466967,1095.7506287351948,1082.607152677444,1076.0907183087365,1065.2182940127213,1074.4878483956063,1072.6371935657785,1114.4506200392675,1076.6642636268969,1087.889737618183,1121.353411239397,1070.3689745166876,1060.7448238560144,1050.2961392213538,1045.026326957147,1065.2673276383605,1059.8317188116612,1059.6449728684047,1070.5395610296655,1038.781121278392,1038.6913794653224,1050.2091872342153,1003.5439826890914,1041.062346732128,1005.2690111346552,1008.0638527773393,1015.229849035954,1011.9023272324241,1009.75428066399,985.4582811080062,1015.4174529650508,1016.457974229607,1015.4636691130502,1004.65455349616,1023.5630328866175,981.547885493726,998.8529978309509,996.084314166007,1025.5949085796067,940.2706755466118,907.6510000689954,1123.5036213278636,876.0261356916023,1014.6941613386078,917.1400267116588,859.8244224840358,857.6839667799604,848.843111726299,711.4328805781719,777.7970888365384
84,1344.0823207803364,1301.5562157110878,1296.441792549132,1289.8356678502103,1287.7697811502164,1280.8832110026965,1275.9151935539446,1265.869398423143,1258.7584577861428,1257.7178759071257,1263.7823444930677,1264.1549864956326,1230.7212895946107,1243.0006534515264,1250.587035983051,1251.8932409222436,1246.5529094265412,1239.1637141073325,1237.2835159979502,1231.2792969689947,1225.9110437398629,1218.1285723784192,1231.3866847252389,1217.545152334962,1216.6648580618526,1219.4737822514312,1207.3702673311855,1211.3532721411793,1186.6360727590884,1197.4036092409767,1192.1525660869909,1195.9516434957961,1189.4694678657288,1190.697475357591,1184.1649931286972,1187.3029581329426,1194.997974538985,1181.731664575823,1172.0495245141276,1158.8755136951177,1167.4071404558956,1160.5743520087776,1165.3313256778604,1163.4364629082104,1154.5994264372653,1153.621765572746,1149.675085254384,1150.0864882551234,1150.194462375935,1148.587972886258,1158.3057561311066,1136.1525761234316,1137.462746522767,1142.7805886212395,1131.7936001109654,1130.1830099976778,1119.9390959105103,1124.551444306098,1118.4160879966566,1127.3844761988034,1154.758701897501,1117.3225494323033,1119.4634320138873,1122.5342173874403,1123.44029883523,1120.9831535842577,1119.4634320138873,1112.5397065053428,1132.4360258780907,1115.7613609425944,1114.0,1120.4508520563395,1089.302753683351,1099.8524901385858,1078.8631429269026,1134.2761818063132,1092.4562924545876,1097.4109453381898,1102.8196068158863,1089.9031103848956,1075.7094837030581,1093.4815474952543,1075.5422765159778,1063.285629629066,1073.4574093619112,1075.2940704975254,1056.5311384484462,1068.611671602042,1055.0746420045962,1060.3362924939174,1042.8247864838163,1055.0135145793795,1048.3611942341756,1044.8897436138986,1059.5182200061456,1039.131104441587,1021.4200258399314,1036.3397186797047,1011.5533434055492,1036.0566536177098,1028.1040881714964,1014.7782571039041,1021.85664120368,1035.9477427644995,1006.478952489071,987.68265557491,1012.7723480270269,1029.7233641305575,1012.9043700540055,1012.7305161121722,970.7717220736623,983.4597675748387,935.0828965451292,988.9023276817982,988.9136352268206,993.7104810403483,938.797269264762,947.5026834364674,886.0045627334474,831.4598505100093,897.1632753840877,971.9824760371516,936.8713689816631,900.7487504443924,813.9823399893814,878.8109613831838,1119.4634320138873,778.0354054089294
85,1338.4246136925838,1309.5334032632948,1296.2501270812145,1292.3178313022338,1292.341850934369,1297.3586378788905,1278.388574916712,1269.7923549822644,1264.9304330103494,1259.4502907712838,1265.5713100154885,1260.8688251306949,1246.786979371201,1249.6323417517867,1252.10592776929,1249.8123118941485,1245.5154371293002,1239.994288855686,1227.8922986885743,1223.958786626488,1223.6502270702472,1217.7171855821855,1216.1299570221079,1223.5286618994107,1224.0424368104668,1231.9098943645365,1203.2283015232713,1215.1109622418785,1196.11583470643,1202.84797652996,1199.5046648648681,1197.2899426032118,1200.8880463116564,1204.1179183702336,1184.952276323124,1191.3095042853022,1181.0367376381023,1193.4634352504836,1178.4018436807148,1162.2913579201957,1159.8223377029228,1157.9799117678049,1170.2661013657769,1172.9505690379183,1164.0478015418096,1159.3037885827748,1162.6388682587178,1157.5743904686599,1142.519868989072,1164.2019349412317,1148.7695472031155,1187.537838755322,1149.302330054888,1145.2259315149458,1139.6863882044356,1140.6582004221275,1143.9797241892475,1134.9813587118817,1131.4942242467162,1129.6880817389097,1136.4392499845355,1127.0534192708787,1127.840372256451,1140.5673038328339,1125.5756737132906,1126.077814502227,1127.840372256451,1120.7120080132968,1126.0878279374037,1107.5289038774745,1114.0,1110.0806937162274,1130.3398180595045,1104.6449326916506,1114.2021672314145,1095.4176933257959,1092.9947178499974,1097.5117146108034,1085.6560120305012,1104.0863855008347,1097.981496083376,1083.7341461065048,1079.9174579829748,1064.28285658428,1063.2519762428838,1065.0021082352891,1069.0973126001697,1073.3841780776793,1039.5834601561776,1063.0660777886255,1076.9145944041647,1075.2556353384095,1065.8623926041096,1059.4466052249286,1041.2058744555134,1048.2806829413928,1071.931594324062,1024.6632050276826,1012.6617133077203,1056.9613086369081,1057.7076595151118,1032.5881930571963,1019.3090960383147,1025.9956568908804,1019.0424097489285,1027.1643611226802,1016.0822241268237,1024.7722033012512,1016.7470110236047,1008.8626513915083,1040.1446291753982,999.8498333886419,956.800864847261,975.513550535446,992.6101738453617,967.4056994161873,1065.5339842720841,996.3220214526657,937.4936923491603,898.912395145716,929.0582734397196,963.4162666255396,962.4558705750931,918.7618113540623,847.5800253425406,913.3029123407123,1127.840372256451,871.9113951221643
86,1334.689048488359,1296.2868085523685,1293.8840056670974,1292.3855018321406,1287.9918668306127,1282.817235490782,1284.0886148247716,1265.0016238005924,1257.2370903315518,1258.1451727574658,1256.0806034851882,1243.3735984542773,1252.5573378409222,1242.6203490400426,1252.6500984376344,1244.6385909068608,1244.4024911926124,1238.4458755628523,1237.8699577501227,1238.214357414833,1225.3417855999455,1225.1697366598287,1216.6848311219185,1222.683424838356,1216.1704444154655,1204.2010488554174,1195.7012086444604,1209.3142090683207,1197.815113174883,1199.662620268146,1188.8673040841888,1197.885543376657,1200.5266618885594,1190.9020409748914,1192.6166399066121,1187.4738642218254,1182.979760136799,1183.1387507460943,1172.8947335448593,1170.7480479588924,1157.7131755951493,1157.3650974341904,1162.7879136657505,1170.5103758023547,1156.7889955194958,1140.5825042350048,1145.8065625050172,1145.8057092783483,1155.6936409963616,1145.0432705713724,1157.639427229017,1163.0866755754862,1138.971578189162,1140.826898029858,1125.6442719145036,1124.186478718909,1127.1233824335018,1120.0042142612538,1137.0088241440308,1127.7189761986076,1146.087749627523,1115.0966100647443,1125.0812114527985,1132.9603241110235,1117.436800980042,1115.601726249347,1125.0812114527985,1116.7605142858667,1117.2381154813834,1110.6468255796947,1114.0,1093.6209244149127,1079.5451285565646,1075.2194148092578,1103.5131983385731,1104.8844251925225,1115.5295697435079,1088.7662766627368,1120.4171677851705,1101.912178106184,1091.7001330376133,1073.1838266949144,1087.5595231077132,1064.7720347839258,1066.356165245587,1064.6418960681049,1071.943962323962,1051.952963478002,1091.4357985818172,1051.1590908844537,1051.5825727331012,1055.1528898165657,1102.6537855537,1062.9005799660263,1068.403822554117,1053.9847340279875,1151.7220379958128,1044.9526825410874,1115.9252420573912,1022.8018576482273,1064.2613570027893,1037.2335420027493,995.50171451406,1016.7873032414441,1011.1990748121626,1014.140801355401,1020.4517919106563,1015.164016982118,1004.4663625566917,1006.4184602224839,990.7500828817278,1019.4190039250802,997.0990152503695,1010.3074866974259,983.5981155570732,998.4814436936502,1034.8833281119119,968.3063072043282,1003.0929187613712,890.8629990680128,1014.2145272552758,916.9950144364886,960.6309713159147,896.1157799148982,889.3263936650587,871.5851180634677,871.9566927390807,876.1242757968687
