Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
75,1299.149602706431,1273.4682142583208,1271.5486884367176,1259.7027305665097,1262.4748017695224,1253.2609629449505,1246.2846753561334,1253.8019936581647,1243.407136653008,1234.415266221347,1232.1960111689475,1218.374301626629,1207.24521122434,1203.6450811942482,1198.5495640743595,1193.1107624858998,1187.7764980756988,1192.8615199016792,1194.9582882333134,1186.5161751570893,1174.793065398968,1175.026793047395,1171.7813435143248,1174.8919082488148,1170.7349558619237,1160.300031860006,1155.1938822927475,1156.7171644247696,1158.057174686868,1151.4054661244047,1149.495864301188,1147.5609411501262,1140.8077671275544,1139.629486044403,1138.0446527824909,1134.0914221990931,1141.0832003165883,1132.4461801950054,1126.4002057913335,1130.5519084010773,1127.9434810552602,1128.3830811952132,1125.867384203401,1118.0551671354635,1125.3755002988903,1114.0,1118.060139265606,1104.3208294226167,1106.2643888420075,1098.4636481747116,1106.5782283667572,1094.788437577073,1082.5484285838277,1071.259609736812,1082.5341880718515,1093.3311091676278,1087.2559831942328,1085.1892966829791,1077.7647673294734,1082.7987980485166,1070.9782231834768,1078.6276009733856,1073.351154465029,1060.2043961918555,1067.6295553914797,1072.1954580851557,1044.4811062529166,1071.419492568871,1049.703821742373,1049.167084699281,1050.028239496046,1040.6842283858216,1038.31295443184,1064.9936428930566,1043.156655411477,1035.0556070552714,1032.6360048853626,1039.6633336982168,1023.9081665556854,1033.852648218398,1019.4878795373957,1033.114327668216,1014.8042912078298,1000.522620726958,1029.08454979826,1010.52997194552,1001.8636505455108,998.2726572687108,1008.8503454333436,980.710777554325,1000.1322333037058,980.143361603832,988.5344483447112,961.3067051987588,963.7807852791286,938.1952929185032,896.4262446796129,891.081058163742,902.3571877662156,906.5841111501096,897.367991010228,896.1507250944544,858.9720716671208,799.9654216721634,760.3995386049958,767.1929916318719,692.3035439722049,
76,1296.1173603685086,1276.5549907827171,1270.25256173498,1259.403148613542,1255.378289067515,1253.3661148328447,1251.0638461893184,1253.7052003579065,1257.0840832748806,1242.5346109300328,1235.0568047063698,1220.0829911533503,1203.9025181658817,1199.8103967191787,1199.136847946388,1196.5450560424204,1203.068021766215,1194.1732902765575,1193.8519989040587,1182.215131278323,1181.295127718347,1169.93377754705,1168.1713255165917,1171.0306631395204,1171.481134701907,1164.5528988701055,1155.6237921494635,1156.962647902172,1157.957753224133,1146.322583941133,1155.8559623077597,1147.859404437182,1142.5794505323277,1131.9940648500612,1141.3698816950262,1134.9158653314053,1148.2056533238976,1131.2603436555737,1135.3993126961536,1134.9560149284598,1122.229650202173,1130.4183978802505,1125.729003895911,1122.6874500355725,1132.6035861136256,1114.0,1118.013106301374,1107.178698297858,1108.2970815125675,1109.2619252764923,1106.7966040687322,1099.290400888801,1103.4983377070814,1106.0445510503146,1083.8148993113446,1093.139791871493,1087.1137941089896,1087.3464842343665,1090.7419964883306,1083.2319834014245,1085.3377979407649,1074.6449952035236,1081.8559137939446,1073.493721505391,1073.990590925523,1054.5490887014982,1065.929539635971,1053.2503227894376,1055.543527226127,1068.246908809972,1047.2121500442636,1043.040166458666,1049.664948132605,1086.507736420814,1042.3085001071115,1040.3326203447186,1035.8938566941715,1033.8163409634917,1022.6097342036904,1031.8579770509823,1038.8235963359766,1024.8986011440684,1030.2339325632342,1036.7440603877,1003.4381165845872,1023.287286418544,1006.6022408800492,991.8448767803168,994.9132080994242,989.210257159452,985.3789044535316,992.0325473689644,1001.1894902541072,979.35259355784,950.605936998973,948.9372955370628,896.7768292290474,912.441292433516,906.740949188408,896.2168620417312,904.232713548109,884.8463221232764,874.7655824193336,788.2482937511064,750.3831084671328,756.1085077323552,667.321057622896,
77,1295.7979638917438,1269.401391956034,1263.5579642201842,1256.8450303501604,1259.4938323528231,1256.30314898196,1245.0760281006965,1246.1863763164906,1225.7243535859457,1235.736019325555,1233.4640724757712,1215.3124811234638,1202.792526039342,1197.912297582154,1187.724380485703,1191.897582184259,1193.2367832495884,1189.9104036205158,1184.7717941540666,1175.3197696952511,1162.9667887549592,1169.0281179092788,1168.23481681768,1171.3739452460024,1167.3494241106323,1159.456064402886,1158.6094875966062,1154.3559808671455,1152.1037528718807,1150.7769503080683,1145.2409106582502,1140.9129874763862,1139.0564481913727,1147.6335278595525,1137.419883504527,1138.4685928486829,1139.570501767955,1126.7107296019128,1138.9041017450986,1129.8481377415612,1116.560551104673,1129.372455601011,1120.8268514371134,1118.5466506893642,1120.9016622297522,1114.0,1115.3558970095066,1101.21893927685,1099.6644725246822,1106.758346651367,1094.2360274449193,1096.757799381376,1076.78239125163,1103.4518195055523,1086.2296335506976,1089.3159290739234,1088.941222492297,1086.8315768663963,1076.5525000182165,1076.699289037899,1074.302118653142,1073.260484994355,1069.4793999309732,1068.1334336838167,1065.9335221791075,1056.439944808139,1071.9443480901748,1052.722805485881,1053.707738544787,1049.4404798823523,1039.2177942881008,1001.0516409216928,1031.4751456546255,1026.1409168093485,1051.2403651647944,1041.019890377583,1024.413293125021,1027.4860260721955,1077.5150299302263,1034.5750584549403,1034.8474685958734,1026.7959482976803,1018.1729557307244,1033.9774700530784,1028.829073466647,1013.6145585937415,1011.511122244385,1007.1194264583183,1004.55893327414,1008.9876406461436,998.1556942433906,992.5099433866658,982.5505175190236,995.4134672456792,964.16985735727,947.5715168993506,888.2389007712101,871.164341779817,908.1464330922768,870.7205763544066,891.5597248827033,881.7563868124503,870.2039469513469,788.1589796332811,775.6395071870305,748.9756113807093,670.5971451991479,
78,1300.359741441405,1270.8471826138057,1265.6442142985782,1260.3246580922605,1253.5787722120403,1253.2065873634572,1244.9711836354163,1245.070234454598,1239.472047481237,1240.9507511612178,1231.058786113695,1216.4096944839655,1202.3357980087883,1193.0650670854563,1193.469742426034,1189.213910527678,1191.9254225498369,1192.2050375956792,1197.7084840113107,1174.611639586255,1178.9407658902603,1171.9127950513937,1164.8409889230309,1167.709707124947,1165.6458832397109,1168.0976811221703,1150.2478465801564,1149.9545019905124,1152.4634142112068,1149.1073019910798,1149.401140379675,1143.204221749747,1128.110653125323,1145.293179993135,1138.2877790192722,1124.9715801631692,1128.9341584711044,1130.3001139209705,1122.708200142731,1133.536348443187,1127.7622830250027,1125.2385302929447,1123.010843133811,1121.924735180641,1112.9001537315914,1114.0,1109.8555991797316,1110.2405702885856,1101.8163351552876,1106.8396654080675,1110.6527195110684,1104.7591535246524,1084.4220738785648,1090.379603567183,1086.9344803290462,1088.5718005213243,1091.800346659187,1072.736126730521,1065.2725080029463,1073.4163690583946,1078.200580605205,1075.883082760571,1079.45067427946,1062.014148261129,1067.3195226678922,1053.4513644429471,1055.4933203093578,1050.95495674451,1041.475138221983,1059.320083359413,1056.9720046313996,1035.2822355585774,1038.054025776079,1049.1206904354192,1034.5396865233226,1027.2821066886388,1029.8260101250837,1050.7448264718157,1035.5219959600397,1020.4833334333712,1034.7301988689528,1030.622241660678,1013.6246258869464,1003.8245760187444,1029.6327407928711,1005.3034531303452,1008.1284415724848,1000.0239227579584,1002.4734100135952,1015.6556217027828,990.2804628018024,988.771345414972,960.0705660324948,958.9527127815296,981.509917106966,925.7979428440988,933.66107595615,877.7691132723257,895.4271196793859,878.862100788677,893.8347050295217,866.9390438461279,862.4761083706093,785.2074189069388,760.1414074124607,739.3771404911834,688.2837658081121,
79,1300.5530434056298,1272.953299950157,1266.4445895128522,1263.5158424513286,1257.4362205913042,1255.1015618999947,1251.417012403305,1245.5786293686972,1251.8250594521269,1241.1242035040343,1234.8424924716555,1219.2387087483537,1204.6948546091812,1202.1598066010893,1196.101572549531,1198.2915572248455,1190.279805960752,1193.041015532817,1189.8725490521392,1179.5242347986434,1186.5264507735346,1168.0860008301004,1167.2181768710825,1174.4307414894793,1174.9144156090465,1166.0081929427572,1155.4994425244877,1158.3062081502835,1152.0040186841102,1149.5385437838197,1155.2439574034752,1156.6375451809724,1134.8347615613284,1141.5503793867342,1139.5673497272523,1137.6216331672008,1139.8749227627118,1131.7260105263986,1127.6226580773805,1126.0982800293866,1125.5037386385077,1128.361633309998,1129.047080093279,1121.2446452757831,1132.1265061721842,1114.0,1113.742611242907,1114.6430722048844,1109.7386550468182,1114.7016572521156,1100.5579212939683,1106.7236533502032,1096.637212665465,1113.115966923818,1093.9215701855371,1092.5023273755342,1091.1783667813584,1081.7292469552135,1089.9451417971966,1079.5515860713776,1089.4363537678796,1085.688779574443,1071.12839245823,1073.7960450827263,1082.3323686609529,1070.4143277044031,1062.7949958725726,1056.7640666642988,1059.7913871517908,1039.8347286571714,1059.8043222987012,1052.436820825756,1043.4741361052552,1041.270869467737,1039.6217754556424,1038.394781325737,1042.039580883394,1047.5833768523362,1027.359431513455,1032.5666848883811,1034.7506516393332,1031.1553439882034,1022.19634025983,1030.8533821053063,1033.871318529668,1013.714107283956,1022.3000096777145,997.2197754196332,1009.549250393856,1012.7550912386736,996.2100304119684,987.3607767252304,987.3857916321716,982.6737581185384,973.1375042601252,946.0503873253264,889.4450385246711,931.379923463248,906.286726012132,877.0104618148387,909.9768023835644,895.1839377858814,863.9973284016281,806.9068403148185,773.6763945493364,769.0513009141741,672.2687000389694,
80,1295.272728971155,1273.0912207204174,1266.928083961277,1260.3016939127544,1255.9025389707992,1251.3726156023454,1240.293087307282,1248.6546621036082,1236.903571426781,1231.829567122344,1234.6546714788633,1217.1164938769507,1202.040403178267,1194.8199634794544,1185.1234804534456,1186.165535063742,1194.7987688770845,1190.3288053698388,1191.890065602524,1171.2877444276871,1174.4774424722375,1164.9827875542323,1158.1199568960053,1171.05106451368,1169.2165620705111,1158.7298770441876,1157.3044370011344,1154.1283115142362,1157.6418190007091,1148.0907531131422,1149.0497146817722,1139.546618264158,1140.3840022812844,1143.2709292541415,1138.412443677646,1137.7525529479158,1132.6889901687366,1117.225561350907,1118.8315180451298,1129.793958801583,1119.6985630850231,1125.873911160479,1119.838467076789,1124.004246054003,1128.3560744386946,1114.0,1115.0444198117657,1106.858642568548,1101.9755886918806,1093.4595264829522,1101.886161739404,1099.5227010795393,1096.57757760181,1090.3943502438892,1093.9177221193356,1083.156636397665,1077.4262978023282,1079.5826278729396,1062.7575569938526,1074.985322471999,1077.7524382004667,1076.4138249707576,1077.3117365248968,1066.597336255507,1076.1494845837535,1072.7444968983991,1043.6736778385582,1075.4058408951585,1048.087150736214,1044.357855682984,1045.8198335735583,1061.021513018518,1045.3535273107111,1038.6862779716137,1045.2346618474094,1039.5940545286844,1049.0622884299478,1034.5238179954831,1043.0627959545263,1027.283961523398,1040.093384999123,1026.6349563378958,1009.308896717882,1024.4177054214751,1012.242437404164,1030.2659276651652,1010.6386415364556,1010.5795107660732,1007.7770312442768,1002.2949560690472,990.0587030760609,994.5736439498432,975.496497634803,986.7177589330604,958.5714742754468,943.5316759416968,938.0760774397132,921.0520791314163,913.0528770330492,886.066759137247,888.1030823004953,901.6150266006356,876.587534646945,821.0855119312117,755.8766445211945,751.7653646907235,695.5124484510461,
81,1297.2805657541685,1271.5430788132587,1265.7115078469617,1255.5058849502957,1255.3246003089696,1250.92589778151,1246.7027329565612,1245.3288331445597,1243.3507213169355,1240.6410565283786,1232.5241629062116,1213.4735161415608,1201.8721992004912,1195.7830442084585,1186.458986924721,1188.7174033509418,1188.6089915741898,1189.791186581943,1189.180421069616,1177.8289716722352,1159.2876503463665,1169.6086954772882,1168.19560783973,1169.0413716398202,1170.2322498689675,1157.970030309711,1155.0742675730935,1148.295228652473,1140.9931553068318,1149.220400585626,1142.7009834778626,1141.3639056182217,1128.2697487450068,1129.302591419532,1134.7905739008263,1139.1194774956891,1127.0646271674536,1124.49268624358,1121.476549468894,1131.152834503065,1119.8219629435475,1121.31401231449,1125.0269706643137,1116.49946176267,1115.9334872216912,1114.0,1098.159040998852,1091.4373147437204,1106.4603393470454,1101.433987696177,1105.5879073252252,1093.8167107731963,1098.6439609024628,1086.5018741904128,1089.8775161172837,1083.5102856997337,1089.03894805929,1087.1273101510028,1093.0646782869906,1077.5199333381306,1080.0876931068638,1078.5769241614316,1067.975452276918,1075.3916446858775,1076.50524551934,1071.0127025021584,1063.5703514638535,1061.4225095989727,1058.2247740740072,1044.9154006077474,1045.3035383194272,1058.4096529413237,1048.0787651229566,1056.4252540933564,1039.858922804183,1032.3999133407349,1029.7875387980955,1020.9640624756588,1042.6810379438202,1029.3462128445258,1011.2265843588648,1036.6753431097693,1016.2540566913254,1058.6270456226866,1002.10663023046,1015.629445845026,1013.5263350136306,1013.0777509018268,991.179181144611,999.1402172993104,982.372312808086,984.9858735819454,968.2621226166806,941.2845209856972,962.3256833263677,935.2461937564656,916.7776581001244,905.6599955955862,888.3029812189175,872.043036137614,887.4177475898423,864.3424424184961,847.5935602355567,798.1184672550423,756.4141278898474,755.6693253349282,655.44141564896,
82,1295.19321268589,1278.7321955005202,1265.244410047722,1257.054320420605,1261.4018646941822,1254.3558590819862,1243.7295530559045,1242.5142919684288,1246.733695465562,1242.6723584175638,1230.702705873417,1216.1839147839016,1202.0207601722032,1197.238271010971,1189.1889690397943,1191.3360631726937,1181.391285273451,1189.216518359598,1192.4062719112708,1178.175085186073,1182.4768525494048,1165.0263766133587,1168.3004111639484,1170.7995693908415,1166.971022105214,1158.5803150081194,1149.402892784405,1147.3417808501456,1143.793125533623,1148.240956759102,1142.1126753474489,1140.8445044346684,1139.77913583004,1138.1378429763768,1136.309773999029,1138.4470707731912,1137.3645544657031,1125.9874502861892,1110.6342171679732,1123.6692316975066,1130.314406950476,1122.4511981712726,1127.165713940389,1123.4077845621523,1100.8848539718128,1114.0,1119.126943300833,1118.4207733875987,1103.2876616657138,1099.42278659059,1101.4462240045789,1091.352590846957,1082.784047809435,1098.8090125477966,1094.3580802556507,1082.8698983987788,1088.8322933463571,1079.1582280763314,1098.6342560150006,1077.777538797964,1076.052018802715,1072.6371780691966,1067.070426517124,1072.167723332724,1075.3869700018936,1055.6251678436706,1058.6024531239527,1044.8891484220462,1051.238336015918,1061.8359296858252,1054.2919016170126,1043.21790248326,1041.2894089280055,994.5906377819582,1031.3049177666298,1040.2441251480095,1027.9553906695453,1024.9193897859914,1026.7352714918115,1037.6123717743308,1026.656079666803,1014.3743525032646,1037.6582126653157,978.5412458032624,1020.6754355255345,1007.8039009950878,1014.6414910728614,995.771862580654,998.5980429193196,994.2508198371366,987.2215010600706,980.7055115853734,973.2732116591052,930.6544444143263,968.665402663446,946.240791999241,935.7012102046376,917.6794080218424,891.6457518539908,893.1840697983166,892.7067776308891,877.502051808111,895.6458772482505,790.3143555827362,772.3315575343412,748.8008594940836,642.3100927714252,
83,1300.3317501103766,1266.705917840448,1266.9053358352487,1248.9561448294523,1255.3875581883997,1245.480743626145,1235.8598089725156,1241.6612295753723,1237.0590754067337,1235.0627285502326,1224.2781557125527,1208.7678975523015,1196.1757717510516,1191.4208546275884,1189.7425067537536,1181.710349884346,1188.1971722619687,1183.9657099673043,1178.861100037295,1170.666966629202,1169.1743799008525,1158.547206656959,1156.772982993075,1160.7301457109274,1160.838648089193,1156.6597418150282,1145.434435125031,1150.7160079251023,1154.72555201471,1143.8169265714494,1145.0852274918109,1140.00313594646,1140.916381564219,1135.135578011657,1133.8270133826882,1130.678374184594,1134.242810146962,1124.3315613421814,1123.4101849222116,1128.9034809435132,1122.1209657695335,1117.4383040047308,1120.8421862138566,1114.6878398067213,1119.224577597628,1114.0,1102.3825113672708,1098.3792058824251,1106.445711730567,1097.5681061775413,1096.013759538619,1097.63441950468,1092.439740429341,1078.168502785271,1083.868610046644,1087.150376125874,1081.237915535729,1072.3259934902185,1092.6642498480908,1075.1084233654274,1071.7997088225193,1073.137910690986,1067.4931465719728,1070.1903326457766,1064.1106182741642,1053.7079498333487,1054.1804841474411,1030.2576141880295,1045.1238435272007,1053.1689099211994,1049.251784433421,1047.7949740240056,1043.4568399912473,1019.1828022973192,1028.2060143723352,1034.3911392914442,1029.2827553605416,1037.5942618042,1048.6707779145413,1027.58049680459,1032.7617298034413,1015.5190423166042,1023.4413768669308,976.1785501074908,1008.651614446997,992.2393574199996,1017.1142967290368,993.3991891402388,989.1863410726072,1002.0835627515936,988.492980884706,982.5290990709866,991.8250054394192,970.597124418048,942.4622392678722,930.7888820542256,931.3494103464697,899.8095415365707,901.00166527788,890.4689348330446,870.0662721271622,879.7537198830853,862.9845064390797,781.794898218971,771.3726799153198,743.9154982267311,672.5037046188972,
84,1306.2194394257488,1278.233272400128,1269.3372764480378,1261.2827651216446,1260.374125721384,1257.117976859869,1250.4231226776535,1250.2165336363507,1226.0613843267631,1242.3155544834449,1238.1099829998775,1221.451844520362,1204.5400931340469,1201.2186529210476,1195.23803845389,1194.6363072118186,1203.6251785331192,1196.2160602115143,1191.150556053912,1183.2140591688942,1175.9085734215755,1176.2904292635874,1176.912627855152,1171.1254781233415,1172.739604569858,1162.7778363730065,1158.3942974484523,1160.1232976555034,1162.346990797014,1152.2250629859952,1150.876335284254,1146.1614870561905,1142.675400623013,1143.711504710194,1139.6262576639383,1139.282012701263,1135.7531656435126,1135.0313291136222,1122.504252446537,1130.7227364909222,1130.9176108318916,1125.1097813998645,1128.099422381603,1126.2253296240017,1142.1855904643226,1114.0,1123.2150158189456,1103.1251838360313,1109.1617074084645,1114.9004993954509,1105.1669348771145,1096.2434929178776,1103.7076608408402,1096.4050325321891,1097.3239881833354,1093.5799068210454,1087.6436084548716,1093.387148033909,1092.0110383455064,1077.5954479436446,1092.6874098021162,1074.9763891572302,1079.4433742712276,1062.9989440171787,1074.058917888965,1068.0262230336857,1065.8569841590802,1037.2557088204553,1049.3302648855924,1059.7022346722515,1053.9396852052132,1091.3519726956192,1040.979260009797,1037.3900525496792,1047.6832122905876,1036.7584267449192,1035.3843094551753,1044.7566456887726,1033.28196940066,1038.1724057873496,1043.668317493527,999.5007380831198,1035.0384060412566,1019.9211806064662,1019.5709982143096,1023.4554082946676,1014.5123966429844,1007.0929368826968,1008.4816055404016,1014.2900333205512,993.2811315686928,1000.2828957792073,990.8878425166878,954.6357368752005,965.2004418713918,951.5909108503756,917.656850418098,905.1662306144542,910.6839531383488,904.5540117053876,911.9933371656804,872.8581927181501,856.5622536025719,790.109366008827,779.0565512893197,751.1939809189689,638.0432097004914,
85,1298.3379645167663,1274.738246636167,1266.7381452331636,1257.46530026924,1257.3088015628584,1251.436589163504,1242.7144212092855,1241.4548204199584,1251.6308713738108,1238.9074459143624,1234.439017849032,1214.264074826874,1201.3573378509031,1195.529082088664,1194.9142727199169,1197.146810649974,1198.6970276852298,1186.6099428479076,1192.6207387649874,1177.8280878356989,1180.8854177475298,1170.371436108505,1170.240809330857,1161.4480088218454,1164.6205067365142,1158.0392419024006,1152.8116087523697,1147.5464570586198,1154.7325609071988,1147.0570081164285,1141.3391616947747,1143.353747835804,1136.7287245685934,1124.7146601843883,1132.3276198454084,1130.098674294324,1119.2724670502057,1126.527949258751,1128.0241030961804,1119.2543250505937,1133.0627100255049,1124.5763734317145,1118.6550356825871,1116.2152614066135,1104.7685665445908,1114.0,1109.7721336800212,1101.0556012558684,1099.2537482123498,1096.7415586663983,1102.4830712959283,1094.2370973005736,1102.3452419270425,1094.8274152012016,1089.932792571455,1091.196808024,1087.566661763275,1082.4636764343072,1075.4211062810125,1071.7028873368622,1072.1307272300444,1079.4100700835993,1077.4533364675558,1065.8022518728396,1068.0315075888934,1054.9077380663766,1055.989389483002,1057.1012895968977,1056.6177197387474,1046.5697101983333,1046.6869900213271,1035.457606267403,1049.3875031378884,998.8518623909968,1031.3880102384894,1027.386417896666,1033.7208688258097,1015.2255964379656,1013.079374950434,1024.9940355272197,1027.2150161906952,1025.0024754657757,1002.4106600905698,1029.3798468784646,1016.3325291570524,1022.027392980726,1021.389159765275,994.3987147123232,1000.6418370410252,1000.325059164154,985.9213655954666,1002.111938974536,973.7951875449902,977.1115377076236,969.4916120236936,924.055384188001,891.3645502269042,887.6082234433159,890.2293847088132,878.6996789360167,870.9526123009914,863.5250626259892,840.5483446846787,778.4538455909947,739.2073210340435,726.2981701628769,697.3348935313242,
86,1297.4453808318867,1271.8634377325432,1260.7714523443617,1251.9762908287032,1254.8182078696318,1248.7316236957636,1243.0665336200532,1239.5619919407725,1239.1120380717955,1232.834707976758,1226.356122037796,1210.374587414198,1198.276597851714,1189.688787591579,1185.7007524901746,1191.187569352611,1170.79354156954,1188.242782223846,1180.160568388633,1173.328379793398,1167.2222562519323,1164.4372932503784,1156.99227474112,1161.565150266205,1164.76536850333,1161.3830764712131,1145.342114272754,1149.4804451338234,1153.7864436631244,1144.542913315206,1145.3188674301032,1140.9146409212935,1127.147597509189,1130.5128510852735,1126.4783064569442,1126.1196537269304,1120.6368567889945,1120.6950244350087,1123.4065426950074,1114.6394811129524,1129.1999260623752,1121.6015207964572,1117.700624357806,1116.9886851358517,1101.4358515362026,1114.0,1099.2322841002876,1099.7837057405957,1101.3972930430589,1083.1944664770429,1104.7965579436209,1089.6930739307531,1089.934553519734,1096.465852523088,1089.883775064356,1087.6171045034173,1087.1219091155776,1076.5852711832213,1077.10067851935,1074.757411986316,1084.2800074480438,1065.5656438657772,1058.8641960937284,1064.8170424082414,1060.1463484970373,1037.062733498232,1053.9051511526357,1053.947202108612,1056.827743416811,1044.000879598399,1040.4443024157094,1048.6061161910875,1032.2526463843014,1038.9839520981786,1031.1974602789917,1030.707845154473,1021.1273370750348,1016.6905037893548,1041.2983146959175,1015.6027273809595,1018.949932686094,1016.2655253971644,1034.594233052925,1019.3145537278048,1026.2455893835206,994.234668993657,991.392701831727,998.7095655878128,1000.2505137667652,1001.6248211648252,992.3688339138114,985.20210499157,976.0549444009512,959.637893762513,954.7966451580324,930.3592291189676,886.3908705730533,893.1321036443168,892.6593446596597,886.2940847311718,890.3715168029125,865.7293783571395,863.160351100189,794.3163547350789,779.9258587454522,733.4268234096407,660.3113865702835,
87,1300.1030271177804,1273.3078082804648,1263.9847145152237,1263.0321190824027,1254.4717466400648,1252.9483317778038,1249.3692470511485,1248.1824652539249,1232.1416988743986,1237.5471767629183,1235.0888669435408,1218.9025838230214,1204.586311825226,1198.1354498665526,1195.6620140597354,1190.7157300980768,1187.9502143251004,1189.812665531662,1191.6687202550413,1179.3883891860437,1175.1542821566534,1169.830289345476,1171.2824425084382,1170.4346095239346,1167.0157937230567,1161.355912739245,1153.6227599276287,1147.7947549563378,1150.6875405625926,1150.2431636094393,1144.8811203537457,1139.541098125704,1139.4856610390405,1128.9806331581483,1140.0935974517065,1130.6885335329368,1120.8769857353873,1134.3599426367489,1121.55384814561,1123.3522188649129,1122.0581854474774,1124.7279373683598,1127.090332958714,1120.5418730453998,1120.184344490602,1114.0,1114.8394763292677,1112.6158348745662,1108.523997208176,1096.6532793441493,1109.5651889165083,1098.8600625706797,1106.9854596701643,1099.9466411203534,1092.1056704801172,1088.222270489019,1081.512036535334,1089.5685496287492,1076.0246885936176,1079.1707779785631,1094.4362262893478,1076.8731557340243,1077.004037575201,1074.096128004069,1066.295028683186,1068.685719819482,1061.01996999745,1083.0522319070435,1051.1005114949814,1051.5368145130317,1050.49831233856,1063.5460431887318,1059.2394479757795,1049.7581916270235,1035.1435386309631,1043.4613705099052,1038.346431876274,1036.5239482224952,1067.7399782819723,1027.6696877025734,1037.9072885587511,1017.5009198588882,1035.2642272912694,1019.4386859042028,1026.1059760982814,1000.0992343842066,1011.1927688378616,1000.3402755803052,1002.2125375520797,1007.5076083969376,980.173935917058,1000.9525775924328,979.5042414148484,975.4785677683528,947.8524463941897,955.2920976148356,903.02829982488,886.5646040944275,907.349709321461,893.9288915727013,906.4483514878916,876.1502619184995,889.8315211809697,801.3153435803841,783.2973004289372,747.4527619384959,682.4146098887963,
