Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1290.131243722724,1269.9149627688148,1270.5347629474663,1260.080554780841,1260.2959530608773,1260.5311351054866,1257.9830121241423,1250.0965916281748,1242.7089406232772,1236.3900816415216,1225.197396976359,1211.728308533738,1206.914687110459,1209.671442812417,1210.1980794810956,1203.598442331113,1192.6561669181829,1191.4143009124195,1189.4571752414608,1189.0966472139012,1183.786820726701,1186.685073050834,1165.8624532493454,1163.8834688491224,1165.2623093263037,1166.396663586219,1164.2444319834617,1158.282580540495,1153.5029868975612,1155.5039410703107,1149.5705246563175,1150.55550878264,1150.3212183917285,1147.5771822596048,1150.725573093825,1149.0151046955075,1135.1343873748192,1132.211627498174,1130.0124376529038,1126.0256904879147,1128.416296476179,1127.3631167490653,1129.386592725813,1121.2795886467306,1120.3949023671607,1116.717270598961,1115.7691293376408,1114.0,1117.350816791943,1112.744500457307,1111.5572394773844,1105.2598849019482,1104.9795574533928,1100.794856398998,1102.3601497637335,1094.7866414827067,1090.6128743086256,1090.8865923498615,1087.7812010321898,1090.88574673395,1086.6945535365362,1087.6956211947554,1082.0548504966462,1078.5366981921638,1078.2231098883,1075.551710564124,1072.4117105265286,1070.5928285107427,1073.3508116211428,1072.0410564668898,1070.342220435994,1067.444941644441,1059.5630977291985,1064.4582474847873,1049.7593540062908,1049.7759079940051,1046.2643224739345,1046.1757399271307,1044.090554495474,1037.943751620071,1042.317568703094,1034.2619047858257,1038.8894439875758,1042.0114987411844,1041.4627375531986,1040.0694039793957,1035.0801379678087,1028.0124793662926,1025.630364150688,1010.5875960260756,1016.3580574162162,1005.037617894768,1002.2408776298222,995.369698407509,986.5268209625824,986.8571375744092,962.4102476975768,954.3047945934484,931.7213710311646,921.931723792408,914.0223053803662,904.3597163952704,884.5253052403652,887.4154527400955,865.0131522852995,853.5715101453733,834.651879091533,810.0545968296582,793.9835438213282,
77,1289.1977640663872,1271.4909374486583,1272.4541648197985,1262.3151924330382,1265.7312113594835,1261.155064838823,1258.673240424654,1255.1081479119746,1244.6709842612188,1236.0447644473193,1232.4371098548693,1212.399994783618,1216.4956730229649,1212.0109230024514,1211.341605499971,1205.402456574915,1195.1929317345673,1192.3179035609846,1189.9096890579528,1189.8672895710906,1191.4550812232217,1184.6930407967852,1174.520370833433,1168.3027198852817,1172.61318986614,1168.8146166885651,1163.4834152876597,1158.3964782909457,1158.8412260129733,1158.2101477508509,1152.0165247234268,1152.6201566994855,1151.8765333679278,1151.8610518573753,1152.1938269633915,1148.8979874216222,1140.0596288996824,1131.745587109138,1129.672191261166,1133.6499468124189,1130.69770810562,1126.837853981989,1125.1430029179446,1126.189803662199,1123.1380313924208,1115.8909635223986,1120.592424092545,1114.0,1120.9925181870042,1111.8852840475415,1109.6754936588948,1105.771319492382,1110.2852497804602,1105.4778529880814,1097.346933626972,1095.0138929604748,1095.363812702397,1088.991868661054,1090.4227372475038,1089.968769825216,1086.0417655240235,1088.4243165259704,1084.127407677356,1072.2401912898083,1076.402424337913,1068.2560772671457,1075.9386637260843,1073.4136440799575,1069.3270585087296,1071.9251965151466,1063.1247633273706,1070.4157266307134,1056.8771196017235,1070.3423364598598,1063.165334581689,1051.687762777105,1049.3386524697694,1042.9036645101487,1040.5219973487349,1042.8988905202832,1039.718442065783,1047.6981109530973,1040.1531509420615,1041.5721766895804,1037.631682066413,1032.8993629391096,1039.1630770724994,1042.071130320654,1021.352641395946,1015.070318141332,1013.4609654865656,1001.699233350046,1002.2403255474792,1002.11166736406,991.6487555662644,987.4409788432132,958.5674841573853,949.9717515787391,931.4982515735604,927.1308873847572,913.1207945456864,904.568443509922,886.1856491173212,884.6496521061006,866.2393673837587,858.410173235973,822.4274114988837,794.9413063397828,791.4961420702396,
78,1290.903541125745,1274.0814998524816,1270.9034751647996,1261.7067721711962,1260.8191526150322,1260.919830278398,1259.6925956524503,1253.1419956371367,1240.9635411654217,1235.0052909192652,1224.375621103295,1209.4508518673158,1214.30678200782,1210.246741694741,1210.968500525957,1205.3129234309492,1193.443351537151,1192.378218100091,1189.0891679131023,1188.531658957888,1188.1724934846595,1192.9264040957153,1164.1016968143592,1168.1510183718217,1167.041548662726,1164.008222805895,1162.4850197656294,1157.573715393303,1157.8747777483093,1154.3713322916874,1150.5217455421698,1149.3727720186928,1148.1813468155428,1146.9821680492798,1149.8882367410783,1147.1254349983158,1139.766355977422,1134.0977835392086,1131.0745372839854,1129.7708982070667,1126.5086299135496,1125.5865528243637,1131.5750660571512,1125.0494879552346,1121.9360189449626,1114.636364909911,1115.262492143225,1114.0,1107.3268326108678,1111.258812073031,1108.5601391137734,1109.0217990688302,1104.9340827527678,1103.775693482656,1100.3234983593284,1096.1079519483935,1092.0751231421086,1092.862059628109,1086.8417150874288,1089.10047877555,1085.8613583289366,1083.4198619040144,1082.6138347323215,1076.5849430693474,1074.4851095956233,1075.2397279799272,1075.9815589568866,1066.9018620266354,1078.123275849004,1074.129449147903,1069.3064787886383,1072.5269568114782,1063.0269125666018,1053.8279626514127,1060.7348022828514,1041.1332602766229,1048.1172201619602,1043.0692107200575,1042.767886234347,1039.0636031547513,1045.0952914670793,1055.643980223119,1041.138554403354,1041.426772499533,1036.3211730363073,1035.79131512591,1031.429587677981,1040.8732082365664,1022.7114786589505,1028.9200458843648,1011.586158139779,994.6014234486948,1008.2262114128672,994.2592728087646,984.8215913610449,989.7534065495128,958.8946638645492,948.9179504970743,932.74724294947,922.9076541977728,906.5274837666684,911.3890001541092,879.5643798858207,889.2336555871782,860.3118686221368,861.9183478938035,815.592783651379,798.45874306634,786.2455082526667,
79,1292.811896264359,1272.3255711612944,1270.5474587143572,1258.6075739857272,1260.6492499278877,1259.0502828496612,1258.0415800983158,1251.3411776770756,1243.6525494738332,1235.7042306501648,1221.848728758394,1211.970457271916,1208.2936964070066,1208.6053674145385,1207.410495100487,1202.7373567239465,1191.007290809479,1188.4109625080723,1185.739632909925,1187.175027692265,1186.3862864405207,1186.0518717488378,1164.3890178246968,1163.3035851692107,1164.4301700524893,1162.362601577783,1163.2887907075594,1156.4011706437332,1156.1414328499095,1153.292068775914,1151.099962774412,1148.0107881588872,1148.118826964686,1149.0592117041506,1145.8921349539153,1145.868706083325,1133.5212408820698,1133.2642092038377,1124.299484013053,1122.4456193822105,1127.3896241337402,1127.1590038864674,1122.0176741933608,1122.5195219633797,1123.216664528643,1119.3728110388977,1113.4433319673878,1114.0,1104.666866341358,1108.7176064378768,1108.9349386108752,1104.3788477736057,1103.6224413036048,1105.5032980983024,1090.386966410803,1092.7269926263623,1089.480133602614,1091.0730150670652,1086.463650221172,1083.9613271912394,1090.333955914123,1080.8317906455272,1080.663668195457,1071.9041568393873,1080.9844795370836,1072.91698565273,1068.781862628021,1067.75370327952,1065.8956623852514,1063.4131392911654,1073.2534350850833,1063.8898013257267,1066.4013035690953,1064.3009121833015,1049.6011042463365,1063.331248792144,1045.0317406483882,1040.0255188545375,1036.9638788018003,1041.630446349328,1039.0319809163348,1041.5189775906451,1036.087950987911,1038.5710599868362,1030.9658762026206,1033.1201957991543,1033.1580286593949,1031.66575042033,1026.0925834159227,1005.282823560922,1005.8011997623786,998.646465986191,992.872651719506,995.5106230077909,987.0168580679496,988.9229134396004,957.192531278088,943.4970579466054,923.1488021559952,918.4768505665074,898.2319047298305,910.0835934492984,879.6642218884313,879.5474296879578,863.4396729407695,851.582049799154,813.4426340227133,804.6018370879128,775.4324997042554,
80,1290.070497386042,1272.0704610981315,1269.6395084904957,1261.9284183569985,1261.9127408225297,1259.9975222270646,1258.1995656303154,1251.6345124388,1244.8767226478487,1239.7021587287477,1229.8162378915447,1206.88495456369,1211.766674831357,1210.9863174630632,1210.0414660264976,1204.4318631305032,1194.1149879450682,1192.916764528258,1190.4436139290276,1188.7993387641227,1186.570926396891,1186.6332946788282,1167.1875820173348,1167.1659905888623,1164.5446784721323,1164.9147876802094,1165.501650343113,1159.2354994402776,1161.0880710225342,1155.895584109584,1152.2964604564502,1149.933874216492,1148.1980498959904,1151.213650173834,1150.390034630553,1145.147911854639,1139.3276513422345,1134.083723066176,1127.0975918393804,1131.9196684821686,1126.1609567272146,1125.2880379668354,1126.5402852551802,1122.088411029382,1116.8876217615132,1111.9730930479227,1114.46449316166,1114.0,1109.6855387219584,1112.0632013531144,1110.9875551103314,1104.8638724377986,1102.7465115723558,1104.547553529745,1101.6017670450592,1094.350567882178,1093.2711426554456,1085.530456672096,1084.6493655611966,1084.348749748759,1085.3220734697156,1083.17510148966,1078.8509415651188,1080.439374497857,1072.2090996457114,1072.8295011493594,1070.528686320641,1070.399513149026,1068.4446117513326,1064.995024133556,1074.478184133002,1066.171596908184,1059.4639480307962,1067.1047773537944,1057.1031329995226,1046.145566282206,1050.3480872911168,1034.7066547360628,1042.7646398461577,1041.548694157802,1038.7092987067608,1043.0398107106885,1045.421804791952,1038.1950827778876,1026.056837470568,1036.289665134272,1027.7564750153783,1028.42292691787,1023.8368214579876,1013.9203447306118,1008.1404017329878,993.4886714106068,999.1931608675184,997.8829647310148,991.2283106301009,987.1889639442276,960.5249258357192,941.8788576917508,929.2083772236974,927.1984280344552,915.6525336896676,916.1670657736972,887.854492830694,881.7463810381233,866.1261528755857,862.8294279754823,830.0708669867643,822.8482611906031,807.459914282263,
81,1291.0902872733425,1268.7279508308018,1272.3159806523588,1262.675166970446,1261.1555696426915,1261.4773295973357,1258.123601607074,1251.9624928756316,1242.143988918115,1233.847374321933,1222.820297509844,1219.1755848544544,1208.195949377158,1209.8515890872943,1211.633907707906,1206.0986562534636,1194.914132758378,1193.9406652186556,1189.1648194248796,1186.4908781498943,1184.6425086800607,1188.2067311680084,1174.6481919264286,1165.349853588577,1165.50891315896,1164.767798492266,1167.3466836942127,1158.9994106619015,1159.205924471771,1155.333561041746,1150.8478736249317,1152.9269971620995,1150.3536128961134,1147.773770556294,1152.2561059601244,1147.8009644234432,1134.6000179973976,1135.7277101074908,1127.6595179480134,1134.085612252769,1135.6018729287928,1127.6415307573325,1127.5943518963927,1124.9081159913635,1119.0830639353585,1113.5419846509342,1116.824955068343,1114.0,1113.5651099389186,1111.4277891301235,1112.10153133209,1108.2304141988227,1104.5919706454454,1092.951755682168,1103.857895620622,1095.7127485684446,1094.8119857384568,1091.231643310956,1089.9891445225928,1085.0720945770618,1084.4293534451172,1083.2498764297106,1083.6773243671173,1079.5741783780743,1077.7576576589663,1077.6285417801478,1070.6549901817416,1068.9773105682143,1075.1842579943643,1069.8131301359924,1067.3688422010275,1068.513837986039,1052.9753672152897,1058.0205577697852,1059.194541924269,1057.6634661651672,1046.598846326708,1040.017770667854,1041.3162689569913,1035.9681237612392,1040.0331690761495,1034.298456824982,1036.9743678590476,1040.3160283750408,1032.6069193680496,1030.2286749483435,1031.7454641780869,1038.680851556176,1026.348039243352,1021.1286168853646,1013.6928108296464,1007.7711188456328,1003.3337022443776,993.9646066003264,989.7934731644629,992.8766855683424,952.395494003508,941.9220686140168,932.2296742811128,928.321712527265,917.683831750029,908.7737950541408,891.3840714137281,884.8148015308916,856.2322682097605,854.078785259355,835.4461292112907,801.7682667759175,787.6240884033989,
82,1290.296617205634,1272.6784194795275,1273.6516840824886,1263.7545234327615,1261.211762839991,1261.1923213978268,1259.4336305948111,1251.3224694411665,1248.5499764836047,1234.117997315139,1228.899065263998,1213.894450881643,1210.213122294165,1210.747254096059,1208.6085312942962,1206.1400744857806,1194.7376682176694,1194.3477081706214,1189.9049870628685,1190.4416555140497,1188.019767131834,1188.6616662017525,1177.5834755611615,1167.389674723977,1164.2809642073917,1166.6346212939468,1165.66906005598,1159.514287723364,1159.095794220491,1156.345972604499,1151.3497189148245,1151.3943910221235,1149.8103281719443,1149.271178434804,1148.424078590577,1151.3486009571077,1138.342672590421,1136.8802670040177,1132.348388605015,1128.6867558885,1126.5990249120623,1126.684686397661,1123.1438851507555,1123.2127065751315,1121.617272500721,1113.9983353925918,1112.7590620528006,1114.0,1113.8126596749926,1109.2194373066152,1110.4598485006795,1107.7804579794547,1104.897958703616,1099.4799206512923,1101.1713680837545,1096.839602238118,1093.324221510327,1092.5081132936507,1087.2014391519951,1086.9880205536747,1085.8132297018856,1081.779845774138,1081.3896369233894,1073.293344682418,1088.0437512760304,1081.8122859972536,1075.4169442572456,1073.6046551445852,1067.3532280742706,1077.3566187780348,1065.6863383355626,1072.2269347334657,1051.0670515503948,1062.390398331776,1059.4115872358798,1066.1261353499126,1051.1825646505854,1043.952347613584,1041.9209541683197,1038.7558848539177,1040.2094171695248,1036.1249873941824,1045.7428822578436,1038.3611750753523,1036.216416319004,1032.5173207785397,1033.0949975281735,1017.190620528178,1023.7551163284164,1025.8209592698272,1010.1774663337536,1004.6256895978124,1000.2682650628152,1002.4706914591546,986.1368464769532,986.1168254067132,962.665755545564,940.5949873809474,920.9344012736386,923.21130639836,908.942113040954,898.0559204683204,886.1884097234829,883.8178645859764,867.3942056704649,857.9381737774697,827.801830848357,805.2886376518773,784.1693282764254,
83,1289.9490522712074,1271.0040730727846,1267.9648374464612,1260.6457749273611,1257.6376007776082,1258.138493301654,1256.653794708056,1249.085316089685,1241.390862140983,1234.2037892524402,1222.045998211133,1219.2338372664765,1209.4380567236149,1206.4890655740207,1206.3344074285435,1203.1960399409209,1191.481671552161,1189.4369502041177,1186.0837798976283,1185.5866758278758,1184.0365333931534,1189.453758656927,1173.9013966705747,1163.9276457416256,1165.7060210711372,1163.747399836066,1160.7610088024487,1157.9449730730628,1160.1046293583288,1152.5154611691696,1148.7034025538017,1148.9284441952595,1148.24126184499,1148.078144311011,1149.8010418252263,1147.434544311708,1135.2992531805855,1132.4515275144563,1128.1699976127445,1125.4668206012143,1128.458524205134,1127.618512206919,1122.746097650323,1122.0426742463487,1126.0677092138465,1113.0230193582104,1113.540900256808,1114.0,1110.9324541780888,1108.6422657040466,1108.5171067839178,1102.3083703338848,1105.6936575747982,1100.747016992821,1096.9194223976417,1094.0253892733845,1090.6887973675148,1091.9215369666922,1084.424072818783,1084.7374045699332,1084.6661392418991,1087.415243384807,1080.173556714636,1079.9122269891593,1065.4281489882974,1072.1870187945792,1068.2215655277007,1067.7319051184722,1073.2460528491815,1069.2908013662925,1068.5617597461544,1071.6112768565408,1060.0448079223047,1051.4568483235826,1051.8271862521667,1054.469707905448,1045.7219883179887,1042.8826604424,1042.6944555017976,1039.2913531069194,1037.277085014155,1032.8051730640614,1037.1202000431704,1037.391019840736,1027.7590282079163,1038.9625629513848,1035.455472277998,1031.2661409955356,1017.5438300016964,1018.8813621504733,1007.5594354100504,1005.7302412673988,1003.4676017069426,991.9555812764712,996.2241921535935,985.1362890619984,959.163593495955,947.6038645802148,929.051562533721,922.7622171579968,910.4493391370764,918.6297048651388,881.0874291165619,880.062822997721,865.546249749477,853.8561787666976,824.4270975669135,803.8278751275584,775.1073240238592,
84,1290.742529938071,1269.168434156155,1268.4581940621972,1259.3690257170183,1259.7227423703314,1260.4661756210407,1256.05141214098,1249.9767784215246,1241.4391870647614,1235.1543935400275,1224.9894067894415,1209.995634852574,1209.4095000956734,1208.998536974649,1209.8557412302491,1205.5071283677578,1194.0278666535012,1195.2996490565547,1187.7404574535522,1186.9110475377906,1186.7356248067858,1187.387804968004,1171.0961316389833,1166.3823738043347,1169.2805820387712,1164.8116507855273,1163.1634293000054,1160.874986229415,1153.497907714146,1153.1348579115322,1149.5821814346791,1148.8156578202488,1150.2561516075136,1144.809659728032,1147.5330849676957,1149.006250259839,1134.7714811071637,1131.19324707059,1128.5281449208208,1124.903508989777,1129.2468894433057,1123.1353707086555,1123.3107576920945,1120.7028197470988,1115.346552534984,1116.922959595807,1114.4688274175128,1114.0,1113.3805319775045,1112.6083034688936,1112.2524249437647,1107.7458624955812,1105.725517254205,1102.869289632636,1093.888280616863,1093.558767452492,1093.48277141371,1088.5102989228358,1086.5925667069096,1088.885188917514,1081.7432793114845,1086.7053160549324,1081.4268409175393,1071.8619450883532,1068.192654717443,1074.5916929414257,1075.1814786154596,1069.5292169899212,1069.3148953928885,1063.8325394484882,1065.8492070671946,1067.696034011203,1063.7557707627925,1054.1762327922038,1052.1079718503902,1041.2260073514956,1052.714400165561,1041.481322464038,1044.692049465063,1041.1473538705666,1038.577557607348,1037.331115146033,1040.9083306703749,1038.1635375408027,1027.436894178869,1036.3474728849872,1043.6401142520708,1031.6039391624754,1022.099696769716,1010.0730570097038,1013.702431171794,1000.0633720443822,1001.7493791514344,998.573896401242,995.4722894801276,987.9288041660182,961.9665054562062,945.1262931120948,917.0916447869574,917.2453382620216,923.8106749638472,905.8110301336573,886.9274471327386,884.5556097446458,871.1112484373666,864.6146578727472,830.6958162453027,805.8972750679378,788.0681962590081,
85,1288.470083940455,1270.450065148688,1270.6063890702426,1261.330111334502,1262.329986983215,1261.0136362115122,1257.9570188558512,1252.9352210856143,1245.3316097554557,1237.1232655247925,1221.888530630425,1212.792258348825,1213.6014898511594,1211.2231136230207,1209.1278374861558,1204.9372098860022,1193.7235524345665,1195.0888939786194,1191.3830480888755,1189.0333866973392,1184.7232513541342,1187.4166195616149,1163.5857163990113,1170.1869926155414,1162.6591604155708,1166.9931909211705,1164.5710673954325,1159.0410674089264,1160.005895261717,1153.7600667208922,1150.5185325474536,1152.1283111540276,1150.456728614603,1143.7025512760931,1148.8211503069276,1147.1040352715308,1134.5421888022115,1130.6913796940826,1130.7549713049414,1133.1533093380613,1129.126929967545,1126.5079309801513,1124.0540826963072,1121.087633955404,1121.1653510991555,1112.4670282059965,1114.4360469002324,1114.0,1119.2249442557452,1111.4082459212214,1109.3056746066868,1108.4853107261763,1103.7268820634824,1103.3560746630303,1097.1547444894532,1096.0832465829671,1094.2569446087814,1092.295880841938,1086.1023338613768,1082.7174982210188,1083.0038443910516,1083.8404293287554,1079.357076191669,1078.098894771825,1081.8765750504615,1078.3935062701182,1077.2013263669285,1070.0742970021174,1064.1320349914429,1065.2884368332366,1068.9862467906974,1069.8741756481877,1053.817461384709,1053.5346554214275,1054.5278089212084,1043.0686755316112,1046.4678641677938,1044.3955823377944,1042.4478613643932,1038.9278999465992,1038.7729081558673,1037.8694926135802,1041.597018898624,1038.1360230526195,1032.2001823795467,1040.694126775808,1025.7992412115668,1039.4017596908134,1024.1700379863014,1014.7272081034124,1014.7763497428476,999.8552376674212,999.9294234176384,993.510711400886,994.6634809002068,983.3750441903431,970.2890170495564,942.3800307992587,936.4185347329288,926.2818054616192,924.001498076137,912.715617563015,890.798867980833,886.6456609519505,869.6497673165559,858.4033262638231,833.8181333532075,807.1356888793699,775.4407321616225,
86,1292.2470508683532,1272.759614288545,1273.698396377987,1263.6331413865655,1263.785195119408,1261.0831474884926,1260.6222393007365,1252.4839441109589,1245.101679250001,1238.4393777572236,1227.8530300901734,1214.3579290973958,1212.675997069875,1211.5436904266844,1210.1901009529074,1206.2990279718056,1195.0440484356232,1193.9310717587468,1189.0069650468745,1189.9302850400363,1188.1710712445151,1188.083695191067,1170.743831562741,1166.457500782955,1168.2928008264494,1170.6706341680406,1166.1135276389737,1158.6418470984504,1161.2939914556346,1156.2088034458416,1149.600337321724,1152.5452384765972,1151.492037073917,1150.4400795824004,1151.266242919507,1146.463234847436,1137.6582392673868,1135.4245804060192,1125.2854680651049,1135.3271788737284,1128.7562074917337,1128.2736339353803,1129.0057198607874,1124.1195703023905,1123.0506632939089,1120.971316668421,1114.8397785826417,1114.0,1106.5161802010125,1111.4414746202729,1112.2261232718838,1108.6532137913605,1103.5518729692867,1102.8138698922294,1103.1056733152293,1098.5250273656495,1093.4531546809044,1089.0764178150755,1088.45779097966,1086.8876661035024,1082.5955031250032,1082.4531793418978,1082.4911374636358,1083.6136643647203,1081.682992458247,1083.292746885758,1071.723877952792,1074.2677423347725,1074.0135197803045,1070.727657873847,1066.8118272182974,1067.8272259726737,1052.936910958052,1057.4200660942065,1064.6346577127438,1064.8561201411055,1050.5806805118286,1044.7615296027302,1041.351994643632,1035.400449727973,1037.1363549927205,1042.8415992055204,1039.9396397444052,1040.797273829395,1036.808316840467,1033.8606398402294,1035.4427620778042,1030.72175548328,1019.2633924728284,1007.7293349096884,1012.314784088464,998.845756235022,997.7088151076232,1006.5893451354326,996.1341126054392,989.356708786354,966.4618139791486,940.0935972253716,940.8850623588868,938.97844540505,905.9329054766708,894.4245819189958,891.520593533094,892.6726915130649,869.7492740555675,856.5517938917598,832.3807547259177,811.1210099051051,780.7824454762512,
87,1292.0848588698502,1273.8828820458205,1273.1333433839254,1263.2551760675726,1263.252131860903,1262.8478995960377,1260.860804148858,1254.432828307779,1247.110544041698,1239.8052114168986,1230.3643718962169,1216.079695361537,1214.1637749107997,1211.736063535276,1212.1641241995146,1205.8096446552795,1193.614813463975,1192.1423197794827,1189.6691962678833,1189.2663751404034,1189.0347905892288,1191.8277830344337,1174.1221139111803,1168.5125819788382,1170.8725642705106,1166.0324449254626,1164.413690869358,1162.3895189308862,1156.8273750677738,1157.9850655672496,1153.8952553436811,1155.0219602321276,1152.287031833902,1152.096835934579,1149.9931440680173,1153.6789778152945,1138.7018464985258,1138.058744001552,1133.0215091311832,1128.4111721953018,1131.749757008315,1124.4352540934924,1128.2170513176322,1124.9719254084612,1120.3541615809036,1115.7310520987894,1115.656489804124,1114.0,1116.0300890549254,1111.9833474588463,1113.0566659288806,1107.278556280944,1105.2611533876925,1100.0538295818517,1103.5452075168728,1098.3331280145692,1093.1749896589108,1094.858493210591,1090.0205781512364,1089.4491378944745,1084.711299175537,1091.3441119456625,1083.612933392381,1077.7922871674948,1080.9873126710177,1076.6015231111628,1077.5867046788733,1072.8167270464096,1072.399207523378,1068.1178089508958,1069.5349291230575,1071.0775109432898,1056.3891567593737,1062.808471229362,1059.4699659566731,1044.740192163083,1047.653909579902,1045.6202204546155,1043.5619105253627,1040.878614110229,1045.0810132630784,1034.6522298012555,1041.796424293268,1043.741788777352,1039.1964027232293,1039.9856650639229,1030.8585915900808,1048.5167586240186,1022.1067499846514,1013.5005556831372,1021.0693137667704,1005.8227413225702,1003.6900063139192,999.4936924347544,994.19793105521,990.7564554311224,968.9491796607748,944.5673526952814,918.715629571386,919.6021382017776,908.6288152992176,909.8956900399096,884.4915980026286,881.8934688754089,870.771325101947,853.7305683293362,832.1758426973845,808.4773459299256,786.3678498580683,
88,1292.8987581673778,1272.7326587703635,1269.9866277964916,1264.5234771488012,1262.456085818219,1262.4845749402443,1258.358901301384,1252.731982664137,1248.4132990585026,1238.0407672976644,1224.1758765071909,1211.8493444420037,1214.3776657018116,1212.452345903132,1210.4548531449232,1205.7898065961294,1194.6990346002258,1192.5818970646828,1189.7454803763517,1191.9264436202857,1188.2339274835497,1185.013478676848,1169.1298569951527,1167.5367920889485,1166.4210898948495,1167.3085570732524,1167.0155362104028,1160.7377634625027,1161.535025035008,1156.3281878418406,1154.1691539458452,1154.7797589020324,1150.5730259446586,1154.8749229657485,1153.246696131224,1148.0138840835923,1140.135528466269,1134.9488037842098,1133.2693928037952,1131.7414969864644,1126.1730849192786,1130.7778637966644,1128.6420811794455,1126.4423792501857,1122.8462829208538,1116.8075739716792,1120.4228670062805,1114.0,1116.0025985172852,1110.6397984444145,1113.2181758443026,1110.0039215780175,1106.3232663722506,1107.4886219092318,1102.2719173444643,1097.618170821992,1095.8098419617486,1092.909487808351,1086.0807092823811,1087.6491704366294,1078.8148266774356,1087.424247516299,1085.555317956963,1084.2159253762802,1081.68725366106,1075.1369602454083,1073.0153015566018,1073.3552647787046,1068.6214617162238,1079.5771377955175,1064.3486415892437,1070.6499245003315,1053.934949875154,1057.0473578182405,1061.436896577162,1060.1245828061933,1048.5326688544487,1038.1773006529274,1044.4324500603666,1044.9383117248456,1041.046306534196,1040.6173674789216,1047.3269134820555,1040.3512215804394,1038.7170044071672,1037.2930942894216,1033.3695048641775,1025.38452064009,1020.5698240005668,1021.6666092314276,1019.0061408383016,1009.5881505633516,1000.4595352581484,995.6176559480346,991.5373554074072,992.4637671004576,967.6711456396712,954.3355080054567,925.8626101703544,924.3480796334388,924.8230369088416,912.8713613199,895.05313911024,892.2334313011369,867.5171143365081,852.325439450177,825.2801491584509,809.0055110612943,788.2556919033112,
