Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1269.4227524362227,1241.151153166067,1240.631029541332,1234.5258575861628,1233.3663655063551,1233.539596865806,1228.8645919457751,1227.7556779044617,1215.0893047760076,1214.6883671756084,1206.1368998464447,1181.8416862397555,1179.547613284579,1177.749606210657,1173.012594480216,1171.0698230314886,1163.2424797503609,1163.9256117721404,1159.719845846138,1158.352105088198,1151.8996200059396,1144.047178496728,1145.9679253382158,1137.7432386115545,1133.300347931927,1136.0720213791078,1133.963826666874,1128.02515567757,1121.9411926304876,1120.0048923126058,1115.3350260216057,1110.5781218238906,1114.0,1109.4875016730894,1110.3960602147035,1111.7443089435171,1103.2595636086107,1105.4752478059556,1101.590285674441,1100.8227101535551,1096.9442772258385,1099.1314800887378,1095.7464318078614,1095.215933537063,1094.8759931268191,1097.5153267587236,1092.9932409711305,1088.9143338471422,1080.8931590295906,1082.5928773434405,1079.9917560070471,1077.7535184791122,1082.3803400501315,1078.7612592865116,1077.0873535544365,1077.66378686782,1071.4485774984314,1074.961663774276,1067.1399403111232,1062.5666018439829,1060.5355176161097,1059.782922800948,1057.3722173104643,1061.0669014810169,1058.0834067630535,1053.4262452843536,1050.0502289192436,1049.8813013959366,1041.9697054216845,1034.3045157181432,1042.7725283622049,1041.7353798282834,1045.5295856164046,1031.370778601573,1030.9254671325082,1038.3955507449368,1023.1407936324956,1028.4779627206608,1020.0093232020712,1020.7418933131912,1017.314488936009,1023.6532584317443,1016.6167815490442,1006.197555686009,1005.78598326871,1008.9514675905518,985.627583010156,978.6737478378216,971.192231602706,960.0929842190812,947.648401635304,921.7362566496316,919.9170759076108,910.1978476298216,901.648181078371,886.515835837442,881.1282240071916,868.9544403089925,853.0442029596903,828.5690612933499,793.6334081676429,775.6813456998043,
76,1266.322934574995,1243.148885964841,1237.1966202692172,1233.286628827771,1233.691407873605,1231.051123355981,1229.100000722265,1227.697740714308,1215.657109446105,1213.6583639444918,1206.0976230183087,1185.1239791442229,1180.2295324618149,1181.3448767614584,1175.556506916288,1167.8988285807832,1162.0797222687447,1164.50515020711,1163.558358016971,1155.4831343362398,1148.17010786911,1147.7519213564774,1145.0295042313214,1137.8718071135245,1140.968289383963,1134.4737791484176,1133.428023701444,1129.676519259343,1129.00627356931,1121.5610657012055,1124.5741112063315,1106.1045504142546,1114.0,1105.776840192575,1106.873624191909,1106.7807849871765,1105.400538527245,1103.7781840820558,1103.3776640911233,1098.1766254178465,1098.355498759705,1097.248103329189,1097.084190647202,1097.7741241668443,1097.6754981429967,1094.5373818743774,1095.5972374259416,1083.7045244623455,1081.5327728178577,1080.3838095296876,1082.8246231384169,1082.865185988015,1086.762883461134,1081.9446687321597,1078.56952825724,1076.6676995826074,1076.8043392890354,1079.3889535230824,1070.484340584072,1068.4044439689333,1065.6317835558511,1061.2322269184156,1057.2004023851723,1056.4176365062997,1066.522169196644,1061.0019139208566,1052.6413046235093,1050.3706227430257,1051.7723348334428,1057.024239991874,1051.5453823757962,1041.013464667196,1033.694834045566,1036.8608887526589,1037.6167464989098,1035.1527681600508,1029.4654223540288,1021.3472341346852,1020.8347273094164,1013.403492261078,1016.8202215056556,1016.4314919751504,1019.3297525089883,1012.642819736028,1003.4283703101175,1000.2009519424664,980.0847279440272,981.9527685691164,965.5623286147348,957.9261669767068,944.7211151557112,944.467370425578,928.0581187084856,909.4883940109924,908.6867468131472,891.9622504750209,881.9133769458036,871.7105504297166,858.9317550652414,828.8459995094828,802.8389745098642,780.5729760033456,
77,1267.3724543726385,1244.7667648050726,1245.2764517354387,1233.174763212845,1234.3692006637143,1235.42622084974,1231.534786868765,1228.613312737983,1216.528606010271,1214.9073672989311,1202.82915154557,1187.3180807693725,1179.6089948091158,1183.6422573855104,1175.1670986966928,1166.5467914632393,1167.0471745621016,1164.5961003602397,1161.2594968351466,1158.7728411770915,1152.1452657286227,1146.710399069143,1145.8849166670957,1139.3795764134782,1138.0249131407966,1137.1465696274793,1134.809304058744,1132.2109372657897,1130.1234803921802,1123.0890153481455,1118.740987949128,1114.152599902765,1114.0,1112.0127320164956,1116.5219040371433,1110.8900258365925,1113.7263771344171,1107.1056499880535,1103.5901507385536,1101.9857378613312,1102.5253029217663,1101.6267733862849,1098.259092922296,1099.8198068584802,1099.7755959344408,1097.0828032271645,1092.6374684576338,1089.4609799360987,1086.7838950486607,1089.8135364611785,1082.3399835165228,1087.6740607573918,1082.4949839028836,1076.261590984997,1079.3440277287395,1078.18496933468,1081.7195164057125,1074.3855361262367,1063.3098930252445,1070.217208154484,1069.87078587435,1070.7130362185949,1059.7191899796526,1060.317077307085,1056.750420336231,1054.0242243297682,1052.737672744542,1052.4693176870403,1058.0462819314837,1040.5446900750374,1045.8745871372075,1041.7289709880251,1041.8680672969986,1054.2211381835525,1039.5552623902204,1034.166826060023,1035.9772167459737,1030.2244558757145,1026.9455728938296,1017.492577337731,1018.8597474563596,1015.9430411687418,1010.9851160350402,1016.224114001033,1007.6732820327356,1005.3486412901544,985.5556807408246,980.0241795866012,966.8505640715327,962.8927668602162,949.7222776047764,921.4700256782462,921.056483332724,918.3188123056724,907.3722843525117,890.0340887221028,891.2992993884745,882.5382424600929,857.2192031915552,833.9487307598803,808.0513851475102,789.0537492664747,
78,1269.5207141619571,1244.213611176872,1244.295447048774,1236.8468775027368,1235.2255338024947,1238.6563021165148,1228.186997979196,1227.6064969312054,1218.0242951763937,1213.7533004716367,1202.2201098367218,1186.233047327498,1180.469453693965,1173.049724300588,1175.8053910380738,1166.6537497085285,1166.146377276625,1169.9097985506842,1160.9880508797958,1159.4564617084698,1148.494188844094,1149.1042725724344,1149.6666872514022,1142.8016933405809,1139.2065038726207,1137.0277528713043,1139.1733126689287,1130.659550230157,1125.6567637851929,1125.96765073317,1133.504088211861,1116.1894756816564,1114.0,1111.7983454222424,1112.3963050343666,1111.5129387342204,1111.8868637606467,1110.5005847401046,1104.514564439088,1098.4730376324082,1099.759871776454,1103.5563740610385,1099.2212158830305,1104.323279350192,1101.3033106792263,1100.7924343237771,1101.1266517867598,1089.1744056641382,1083.49923775078,1085.3121759906105,1079.5141594753495,1081.615784315819,1073.104901684058,1078.8551582755074,1075.4713998460893,1075.261505733796,1071.8435324793372,1078.8974914040068,1083.9104212803768,1068.1585457536992,1067.0938195857598,1064.2504946372296,1065.7256373255914,1065.4477993978494,1059.3414963402874,1051.8171490229358,1057.774125705209,1058.5158702213396,1048.2486697383774,1062.4794621135566,1051.939912036729,1041.6957122329668,1043.8948235961027,1029.1097441491413,1041.2677307895756,1035.7554391631195,1038.2655272139712,1027.1028837355918,1028.1570030846242,1025.7140482997204,1018.8680358621198,1023.3599033107088,1011.8577056339284,1013.972269300242,1005.8788976959854,1006.501296331394,983.5862501840884,977.150890495212,969.0934787728544,959.9243589407528,952.4222599761196,932.2322592554348,920.0574290374476,919.9046908095128,906.8589267907096,891.2170442110821,885.2065807251561,868.926617099623,855.2603368712864,828.6051271859446,796.818839565148,768.9577447075301,
79,1267.7680479003743,1244.9374948957905,1243.1729598731729,1237.2697968666728,1237.1694179432336,1240.871830921228,1230.5492668613424,1231.1514099990395,1218.7035444618791,1218.4672381896096,1208.882832838229,1185.0811071980506,1182.8994402554715,1179.5570256532883,1175.5538110048249,1171.3408572966832,1167.783972519507,1166.9583404262603,1165.635542359934,1161.095822847702,1158.493903370209,1148.4394681665433,1149.9119604000734,1141.5098797373728,1140.155160250865,1137.1584001994129,1136.051523487826,1136.41931169059,1131.351817127378,1121.8853764610076,1123.5532497979434,1121.4416517375469,1114.0,1115.374364586888,1114.4550591120917,1111.0425729394854,1110.145637865266,1105.1297547698875,1105.0367522926904,1099.1286178945734,1101.9717666205113,1098.5244634653498,1102.9035753959515,1101.770249044232,1097.1460161752234,1095.2512473654424,1088.8660743707107,1086.9729188299457,1087.1177304719945,1084.403750553167,1082.1295606085946,1075.381006787548,1086.791423876674,1083.679366464874,1076.8084689645852,1081.0942484106754,1077.2138998466166,1076.5346513558663,1068.6348578719376,1067.7153091019136,1062.9923730464748,1059.7974734927598,1065.9797955639724,1049.895049010559,1063.1634567310543,1058.018808387079,1053.396721119434,1058.7847824578337,1052.2327660773424,1038.272940466482,1047.9984964318744,1040.0029061818825,1034.8495534067674,1034.7990582692446,1039.4847655363783,1036.1430194968698,1033.5871847823591,1031.0039564319814,1030.3444833653348,1034.0858960691517,1019.9156931373008,1021.2565621106236,1008.116195810264,1007.4441413542644,1007.098543506387,1012.011713411955,989.1337276262788,979.3486314038336,967.179208477238,958.7458318674358,962.2316134045814,940.4545164471532,926.8982118334856,920.062352474482,900.5919298781196,893.3437835739035,890.7281787085801,875.5734272687057,864.9462309648704,825.5561991984264,809.989465337245,787.749939504492,
80,1270.0132340129026,1242.0474181224265,1244.205169264886,1233.7367306486603,1235.4710477059955,1235.0237168395486,1225.4477357147132,1228.2839797387046,1213.9429139579315,1215.4941019270225,1202.5051367631986,1178.8689856314918,1175.5113606160628,1178.7836408346705,1173.9841645401048,1165.24349517704,1165.412823609825,1163.7029712340989,1161.3205162783229,1159.817776425071,1154.4276385892204,1146.5062088732889,1147.734543513057,1138.213926745692,1136.5167859659764,1134.956144813419,1133.029103800243,1126.146658371409,1127.1333507622578,1121.9495476781613,1118.4661984678232,1114.1675302826625,1114.0,1116.131794846839,1106.9593945331007,1109.6779222143116,1107.1944232594444,1101.7225748121364,1105.1587738178384,1096.4766601178808,1100.1385480310971,1096.361553002875,1095.5989842400563,1102.4850448647933,1097.4299303185028,1095.6506205410528,1092.94013397074,1084.6332330909336,1084.816935049788,1082.8607467430716,1080.9644281568378,1084.1543128164603,1082.0137548362743,1078.1324312737231,1072.4894271364658,1076.5818170416385,1076.0373454141088,1072.903745459614,1073.6149531811918,1065.5497424721093,1064.2833279958538,1061.2200886250153,1062.50289239294,1073.0525557785393,1063.5692684106075,1055.8389052170464,1051.5201640945104,1051.207700869098,1049.5008841110734,1038.3056229419144,1038.9017360401658,1034.0110948479437,1041.460664728516,1038.7434832597212,1034.848675788921,1036.3587131082172,1030.675094221036,1028.2926248907256,1031.640592859473,1021.4937617046606,1016.7622602803408,1017.2255775413169,1016.7493657785868,1014.7331705660056,1004.9349630771776,1008.0437027034426,993.9774226131658,988.830602345918,965.6625936791633,962.497326739718,955.5077670241716,923.7390229374776,924.5474223299574,918.964378915779,908.1620972638584,895.6514002015674,890.253135521682,867.9231503553237,860.4701905805308,826.4325902116874,815.3345431551124,774.9612967663224,
81,1268.1758564526444,1243.1354515948044,1239.4029530790935,1232.9254744085438,1232.9358602647485,1231.024118006359,1228.8553442663356,1226.200245991084,1213.923702973645,1216.295006205612,1202.7223936742832,1181.7545861640308,1175.3561769778344,1177.5139609755088,1172.0079573909086,1162.9648565555335,1162.604188017909,1163.9178482838668,1162.8380107717169,1156.1634889539716,1148.9217437116206,1145.2608650270547,1144.1670442367445,1134.353529598561,1134.2783624688195,1135.128632689814,1130.9984824773348,1127.498810782423,1121.233045892929,1122.3153077097022,1127.445980130404,1113.7862659701905,1114.0,1106.5279996752222,1111.052312561977,1108.4059035852283,1108.6095188106117,1105.6277339846297,1103.5101586294195,1103.3041002922644,1098.0050901011195,1097.331211883155,1096.214079065278,1089.1306680085788,1097.700109635597,1098.085035878473,1094.86719882666,1087.3730026623316,1085.733778006048,1083.0832950054178,1082.256585246455,1079.2525641293123,1077.7183597290807,1080.1412356605967,1079.6773010283382,1075.9657892966752,1075.3235999399526,1071.8507482304326,1068.323075521593,1063.973460896248,1063.0891514328955,1068.17503718507,1059.5338199866924,1062.3117931620134,1067.7316319758193,1057.532179066811,1048.1555493925662,1053.414031079256,1047.258171355806,1057.617776018657,1044.4844600943986,1041.057352824742,1036.3586402047122,1036.3821023618852,1035.9978092917277,1037.521483435689,1024.276290937319,1024.9432076419034,1035.5153963366747,1018.670357855534,1012.166306727283,1012.4885330906004,1012.0362901678656,1017.0600447495988,1005.3919799175808,1002.6797320147706,985.6281702209916,969.9793180324052,967.1068030630676,955.9308723076624,951.9980931193434,922.2050266873522,946.1090051295909,911.71554561847,906.908977069871,884.6596894669708,891.2504283042215,872.3311633961332,863.3441571068778,831.2713476640325,804.9635678850179,771.9253939914972,
82,1265.8725969080226,1242.314217218545,1241.408597922227,1231.0074796196045,1233.5320694207242,1234.1011606101663,1229.2807761003187,1226.9374408538913,1215.7657487097042,1213.568049293886,1201.3369187347157,1186.8381544411905,1174.8658000231887,1179.8837750637724,1174.5449058939353,1169.402280786302,1163.851675020702,1166.3506518212068,1162.0636561441224,1158.1825562830688,1153.0838012701704,1144.405032951309,1142.7843723782391,1135.2346074895186,1132.6406647792746,1131.6908399316685,1134.7760187308434,1133.0133037748192,1122.1920212465477,1124.2572895441788,1124.0948927757806,1111.6001371667207,1114.0,1110.8330307226756,1108.9406417787748,1101.998121216566,1106.998524685001,1106.5906242646704,1100.7030912507223,1094.1701602866506,1098.2660047476452,1098.3103864569814,1098.1649334221495,1093.470711228132,1098.4119607897308,1087.7616956890297,1093.1782047691904,1088.9990237918953,1080.8616464836484,1080.717025474034,1077.4678070898592,1079.128937454664,1079.5933609231463,1074.372561731458,1071.7478180836406,1074.8966529674456,1076.2706867065854,1071.6544845618798,1073.036570251593,1063.2864566689968,1061.4981312475193,1063.3216897894863,1060.6750894752165,1062.111672540286,1061.511623393059,1054.7751184821482,1054.311929778578,1054.1678873073697,1045.8405544407603,1044.254622834324,1037.5662951439758,1030.044344178481,1036.4715502991048,1043.4852870226118,1033.0051364118815,1031.2298999823545,1029.7214455711755,1031.1961711307647,1030.2885244274212,1022.2750602718596,1015.7837917251136,1017.914987205241,1016.9353032843972,1010.117356379908,1009.3489678845864,1007.2451879803132,990.0915443574356,978.1127497749292,973.912806073535,962.5103994110816,942.69708906607,929.7548027251952,923.6045162615364,912.4319723540548,904.4287501114798,895.7687919239287,886.0188732000153,868.591773449932,864.181059619469,845.7807149522012,796.6740384433901,789.7883636281472,
83,1267.6423992730256,1245.503352740557,1243.17633298829,1233.0427851156048,1235.1189236294535,1233.3069097449702,1229.7912603578418,1228.0341837607782,1215.1022330641567,1213.4577414812218,1206.7285695871694,1182.3059239279207,1181.1850051174742,1180.727823174564,1178.4186814202585,1170.3816726517814,1163.919859029861,1166.9914480948146,1162.464094928946,1159.725096432904,1154.6656965975603,1146.478018175006,1146.8710853003745,1138.5918020482325,1138.033313106638,1136.1866434199026,1135.3706986829868,1128.5924833511608,1125.933666117637,1120.1726133034265,1121.3634898827156,1118.7287936865798,1114.0,1111.0590105455174,1113.8216193843218,1110.4643244002625,1109.7798407994878,1106.2185287371944,1102.2337154737413,1104.7447171767333,1099.6291776156588,1100.6656356716348,1099.00902616485,1095.079386655173,1097.2712549662824,1098.140583398375,1100.9310532242905,1090.24516076113,1087.024660216317,1083.254584911278,1080.146809892496,1083.4323572359444,1082.8383161135453,1081.0740884884062,1076.9041957973532,1071.9395513317395,1071.1373367013853,1067.71942081498,1076.756724770984,1058.9774336965484,1064.6782855979468,1065.959139004131,1064.193451579655,1064.7407095940107,1046.848697389537,1053.3903343663542,1056.0369250134288,1051.5233899400105,1046.2013633302297,1060.3762938494228,1048.1374226882872,1039.885332846026,1043.82569027851,1035.5213250869592,1039.962373274553,1032.1962476329468,1030.9400411648808,1027.820741359275,1017.4911834053672,1017.162846384165,1025.4807307495605,1015.786253859662,1004.5336582257102,1015.7119416777064,1005.905305638218,1006.3366825211468,987.9357985766028,981.6956009353532,971.7304545661566,961.9795545250992,947.5461418918192,913.4941294518944,934.395649419056,919.2626928786292,895.9646867176513,895.1643405564853,885.3310502893248,871.2890891684253,858.1898727160643,831.4110933983429,790.2806234682672,779.3567889237027,
84,1268.3987618277563,1242.8986452656022,1237.7851352896334,1235.3642423222884,1233.2115472382263,1237.7340812339646,1233.2328226850111,1227.7693744034364,1216.9459749784207,1217.3769332147026,1202.009296173717,1188.7231515179028,1178.1903400817066,1172.0113637293189,1174.8519011461535,1171.039045897802,1165.932980095072,1167.818389865453,1161.5712630360158,1159.207222359996,1152.2923687642444,1149.0362588708515,1144.4652257630212,1141.5044232866344,1133.440821231463,1132.886311467579,1137.3702514371046,1131.5697935336766,1127.007458063846,1126.8001643465211,1119.5180587119837,1114.0583973591056,1114.0,1112.659865611994,1106.5106174517218,1112.3710880210328,1106.7201643160392,1106.7364776856507,1105.2038031272398,1101.221293134072,1100.1459889289729,1097.060225893773,1100.6176239519357,1099.416946767981,1095.9420950367476,1097.441856794451,1088.9453692418756,1088.4779345542147,1087.9352523592534,1085.4586770516487,1088.6698942791704,1081.0183990988537,1079.1748808801117,1079.7463474778992,1079.106974575087,1076.7759027715072,1074.9029958395618,1066.3300956809658,1071.7826495519191,1062.224856527718,1069.8794695015008,1053.490358824678,1061.248547674361,1071.5808344653356,1062.3528042036512,1053.8924317678404,1048.0741351624752,1055.364524780609,1052.627719205087,1042.1038332085725,1038.617979959813,1039.4733074184603,1043.371541060872,1038.8813329326156,1031.265352920848,1032.4381954481137,1027.1797133203072,1029.4434965451271,1029.3670089961463,1010.5793990887556,1020.0072423553768,1016.7839624208304,1013.0701769271324,1007.379913337746,1005.9995797827532,1004.215025662806,992.3664500324484,977.7186347529624,966.5968419704988,962.2497285278696,949.7018190359346,942.1678117896686,913.8401188692548,917.032524756616,906.8058677705616,889.1559002385609,886.1099907527687,871.2788708547683,856.7094849110701,821.1122449826845,815.3040550501207,783.4106276505624,
85,1265.6486042828064,1243.8140362903316,1243.9340385027488,1233.7266250238747,1236.6596533289703,1231.0849174647174,1226.5372067663552,1227.9605280661676,1215.3408754775758,1219.3270410383632,1208.4845788903926,1179.0156670698896,1176.9332996017654,1183.1516831206543,1173.822669209247,1170.9046313789563,1165.44737042552,1164.5404332195417,1164.6214096321123,1157.0992411213963,1149.2738240829244,1148.8098832175162,1147.5136248577985,1139.593240591042,1135.5238715235146,1135.3072920509371,1138.492340065906,1131.1722599160262,1128.4823374955708,1122.690709944558,1123.9140165955066,1117.2799315242376,1114.0,1114.9370835182362,1112.7261755834156,1108.1615151883327,1100.9159261421914,1102.799324327748,1103.9487815829916,1099.7301285622991,1097.3531375680484,1098.7109107367603,1096.8955113626787,1092.6289615870287,1095.0159759260182,1098.5622812898246,1090.315809044127,1081.4197055984823,1086.2499772655651,1090.5119751353122,1078.925075045403,1083.9364794329588,1084.4451817694874,1076.1008280559586,1072.5879594187977,1075.851564062284,1074.3993116076676,1076.396910666576,1079.6994847853452,1065.260446432692,1068.3737509525445,1056.7136415472792,1062.8948354187737,1057.1225343531105,1081.5267795001805,1055.554373272488,1057.6156783991833,1052.112887979531,1048.3670544346814,1026.0375212933648,1041.3936651098852,1036.161028720272,1035.1806580485063,1040.6680140217636,1034.0227737959171,1034.3571832123712,1025.7828703546963,1026.1543364259646,1033.2781425816404,1027.239348563049,1018.6675134530165,1021.202387461285,1013.1673024087276,1011.96037866706,1010.1165341609476,1005.4288076601324,993.5631537558968,981.842163167307,970.4462804977134,959.9390908991974,950.2843120736748,931.6994986788924,934.3750065886624,915.2720512731868,902.3825640726892,890.1861644081739,885.5123751478219,874.5396145335313,850.3929313376422,830.9403666017685,802.6677183984181,778.0704078959154,
86,1265.3198821208778,1241.0098062060445,1236.476667432847,1235.791478976404,1231.7201296800008,1233.597657063599,1227.7087828875108,1226.9802954993331,1215.6899512306238,1216.1403698172412,1204.2419910406525,1179.4350703259547,1177.3995842464983,1172.179788080156,1177.8763800652205,1167.4309244085462,1164.3758775639474,1163.2039836852716,1162.048549044726,1158.4132820381983,1151.3518779139972,1146.2239653332183,1145.1893556484647,1138.1021152014896,1133.7652990226677,1134.38302541829,1134.8725618204776,1132.728952859352,1124.5978925742538,1123.243445580657,1117.5447725506726,1111.9435586837064,1114.0,1110.133642692727,1113.8687088481076,1110.1974942636311,1111.8570134543977,1104.385509473913,1101.033887849952,1100.883757393076,1095.1577503549554,1101.4861472534835,1097.804055905358,1100.0999353388318,1095.3965484391588,1094.9037055646545,1093.1515735613948,1084.7606960156868,1080.7828257792585,1087.3003625628162,1081.888790643127,1079.718124430006,1084.2311081567873,1080.71835710311,1074.8761763984874,1074.2311696176753,1077.6941205690296,1065.585059723057,1065.029185129818,1069.2031608310615,1060.5653491482683,1053.4147592574957,1059.9361987586994,1059.9680026648637,1060.4046159943464,1057.0723651710523,1053.5902441227595,1052.559782619242,1045.7879354255465,1053.9964635322513,1039.925033808684,1039.6840551895857,1035.4635122651248,1039.4485476375326,1040.3965442253148,1035.255580258749,1031.3202269833312,1027.6176235906553,1027.4134560312095,1008.7968501207758,1020.3843631837058,1005.1918483704342,1015.7593466562456,1012.3788514341924,1012.2102973832032,1002.5530439368914,992.5003007948484,982.398650096762,967.9905439516856,958.714642751972,950.4955160950748,942.8012143902096,918.2620871652258,919.2031792295032,909.0640682928644,892.0878617374954,883.4913543832798,868.1232046707962,860.369275514053,825.1466737200652,811.8595977486307,769.1142577253695,
87,1266.2298707689038,1238.2832810569328,1235.404225118057,1232.5997765639308,1234.696946969252,1231.9660168802332,1225.6349727274214,1226.4951265325317,1213.5099261092537,1215.7446118679643,1204.6897823224772,1178.4789293628974,1177.4145007874254,1175.6549868351017,1174.2653566720785,1167.5100609472372,1163.9206026300562,1163.8847061158904,1157.6457735218428,1158.5058518028122,1153.1295520989263,1145.624520971864,1142.0373737822808,1135.152879723379,1135.6714684798003,1130.151358955519,1134.272036819538,1127.7467787322391,1125.164842298069,1121.2761375204884,1116.6532814841632,1114.2510048204715,1114.0,1108.2517250730216,1109.8899718718562,1107.9337432939733,1110.9907132106769,1106.9688199809773,1102.6669614591372,1095.5587061222045,1099.3513243844764,1100.201341416941,1096.6988648607191,1094.7375534233622,1098.0303318452748,1092.1135900738354,1093.669090140716,1083.8513451316587,1084.5580025126123,1082.3686627133532,1080.6261073552182,1079.253795215838,1082.882652845292,1075.5295873901014,1074.2691905948625,1073.6884897070388,1068.79193633071,1066.6894113235371,1065.4712544884203,1066.1567043173573,1059.9057634515907,1056.0434784788351,1058.844074608773,1060.261612242137,1057.9440461233366,1045.8035680348098,1055.64491132529,1050.573093872276,1055.7114193956804,1049.6133705245074,1036.4483439745768,1040.4355314046124,1042.6889558209486,1031.400724418646,1028.7867711086406,1033.0873105071591,1026.684488609124,1028.9440834722575,1027.6457433637302,983.7458296839536,1019.9362589132948,1011.5655806993236,1007.1753589644936,1015.4257220813776,1007.6554939013308,995.370735972814,990.1054530856266,978.5809370982904,975.4362042989948,960.9260277302492,947.3821495279788,919.398604187436,923.3668640102844,913.3282972958514,900.7325393219332,892.6589487634367,887.0436278430703,878.0643373609855,849.9506470952593,822.9628544194397,811.5617875424635,774.930149815978,
88,1266.39530449708,1239.809028043927,1239.6726334829696,1234.5213458256228,1235.1349067173371,1233.509974825878,1226.9423551970026,1226.1265575232212,1215.2936513617938,1217.2758153061393,1209.9793350337443,1178.9313976623976,1177.7148518311317,1178.845922965797,1175.8677424977384,1168.1871374092332,1162.9110361823616,1165.6544027363125,1159.0505609416712,1156.8781583460311,1152.2729321715333,1146.652196677927,1143.581796117325,1137.688503611637,1137.2737038008104,1135.6841517357043,1135.7096554199832,1131.79289957015,1132.5611105636087,1121.8543910542437,1115.1924045475046,1111.6347653843925,1114.0,1109.8537370375818,1110.4433800702593,1109.9100324048534,1111.2597658641305,1108.1872392183493,1101.64752780912,1100.2449640008117,1101.1778901520895,1096.7142475288022,1097.823285498458,1097.1529578627717,1095.3949696815994,1093.788745974232,1088.993179418337,1085.6281672807063,1082.2950939522036,1086.7637903284167,1082.4694690575957,1078.7391157014515,1077.9100001408683,1072.8855257457265,1078.1704069935818,1078.7265040477037,1079.0161619562527,1065.607948329614,1071.2820372798774,1068.2721088320015,1067.4364113874906,1067.9932781717207,1060.728230342599,1064.124363754041,1058.844935284898,1051.4882319573876,1058.189953232671,1052.3338685385706,1048.1154271850774,1047.597825689385,1060.639280213677,1041.1819996234713,1041.5252935684184,1038.5736915160287,1034.8563749153006,1035.6296545457612,1036.5376635085413,1031.044577606757,1032.8123216917256,1044.115074863118,1021.8601576194296,1025.0824870229906,1010.5095443349242,1013.954907984995,1004.3610359329756,1013.3740121952808,989.315678618966,990.8871954316816,973.8998354929228,968.694190052408,956.1518531145916,927.6238833728022,925.6220908710104,922.3486955254166,908.7093134176308,895.5506693883468,890.5831995557467,869.2792521316719,864.6492762583097,835.7589564364154,815.5097446806226,785.1508376345728,
