Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1285.7538550483882,1266.172215767866,1262.524108413508,1255.9714051277233,1255.4822964599334,1250.1266666064284,1247.6814087761766,1245.2400852010016,1238.0369661197346,1225.7687147949941,1214.646086695137,1207.2542940507446,1204.8548498983182,1200.7649618054568,1197.6871491583088,1187.0812851438059,1183.1431930370195,1184.410217518561,1181.5700336205123,1176.3282044575687,1176.9393717838147,1156.9056690679267,1163.3643837627758,1158.096631084133,1155.599417438922,1150.0932138336116,1149.0679298118857,1143.806470866155,1146.885775900028,1145.1578591273112,1146.9518525140409,1145.415653395173,1143.8788883194738,1130.4038645314197,1130.817068652372,1127.6864997980215,1122.2150784258017,1121.1879867356834,1119.7007103651022,1115.7437396778969,1116.495918290242,1116.0744318560803,1114.0,1107.7735802558711,1110.7459536016254,1112.2511750137148,1110.3234080446052,1104.9720312409195,1105.216450064712,1101.954074892788,1100.6611461662524,1096.9363604171408,1096.7852480687257,1092.4154742386017,1089.0601092484535,1085.9956193129206,1087.1661213814318,1081.611862060265,1080.1491200108921,1082.2358301946192,1073.9500964919798,1072.4831495273575,1074.2907524920108,1077.0410166742092,1071.8988281696975,1072.8499999939363,1068.8545022819842,1066.5225381220998,1060.995310121682,1064.4202169438545,1062.6529266237046,1052.9876379079878,1057.0944797175534,1047.8574904854154,1037.9746499027774,1038.9690645525034,1041.5659612462423,1039.1519511511906,1039.5010615282563,1031.5979278241093,1033.7753727753006,1036.070194085616,1034.1944337378554,1026.4704062063797,1034.6146622356553,1037.533709399429,1018.5384378883457,1011.8600840656317,1011.3052884422647,1002.7239670059931,1000.6710154450159,999.8941217362851,983.5394239722613,990.0212269039675,960.8646764014843,944.0329504860944,934.055166479577,917.8128442529985,928.1950946678935,924.1143151020708,901.3601601849908,891.7405197663888,877.3839078218293,865.9638713180684,837.488843892007,827.9594009182595,788.4107308891339
76,1289.0061108840146,1266.0795991826565,1262.3940399874389,1257.8029365869115,1255.8754898212314,1250.3177830113184,1248.6497128978122,1243.6895264991258,1239.0408638351075,1231.084878595196,1218.4529508927324,1210.4833103683618,1207.587240026711,1201.0456902265162,1201.3713271098186,1190.949976628564,1184.7822191332662,1187.2562189517648,1182.2360903855051,1184.9920873245144,1178.6255940156443,1162.7715025681784,1161.233961290559,1161.4867426603944,1157.985892667496,1155.7079812570291,1154.2583015073476,1149.84443434508,1149.9240344602376,1148.1941004449611,1149.9439435753127,1147.0072078594822,1146.420080618231,1134.2752291662423,1130.9085346766412,1127.5617420672509,1124.091271891215,1127.115976562124,1126.1911796806971,1123.1178136397587,1116.8026141291457,1117.592677985062,1114.0,1111.9393371820106,1108.2449812719028,1112.9715241154881,1108.9215483761861,1103.2901386522603,1102.8400068636297,1102.940641895068,1105.0655947575056,1099.319680791894,1101.997418157712,1094.6756634587719,1091.2882537643893,1089.763132761525,1093.1247591334932,1089.4298488281852,1084.4949047116256,1083.8706920187094,1080.3557351210661,1077.3198529766112,1074.2063198784654,1079.7519611463563,1071.029423979423,1070.9812670010378,1077.3800343136227,1068.5775762493236,1062.193019183446,1055.9649978635812,1063.1497091088902,1052.5134121589442,1057.2392553835266,1053.0235726538026,1048.6445171928328,1040.4321074402665,1042.465647501865,1042.485900899227,1039.034484205455,1040.9477726244634,1030.2150045584244,1039.7874689496223,1033.5175943461045,1045.36781519573,1035.3020793290748,1032.9967161889188,1019.158991221029,1014.3209589449674,1013.6212364155522,1012.1293852735201,995.2496946008737,1001.0100282736669,994.0913075913305,987.0929811550748,958.8868643349427,956.7253525110982,926.7638240852872,927.3278943388401,935.5052682773527,918.1650475892466,900.5452780838543,889.942995628987,879.9868115179504,876.2867833580276,846.1695195767559,821.778669958338,803.6907857591609
77,1285.8319049849224,1270.526315520178,1266.645023680237,1260.1151628378782,1259.0558876714404,1253.4304122286123,1250.4936219676663,1247.613312343732,1240.9116618115274,1233.2714243084636,1221.8472905309052,1211.217627099051,1209.6919791055716,1202.3662819888054,1202.8397310993328,1190.3247072623985,1185.7196140107992,1188.9638654709015,1184.6501832906986,1188.6313896486593,1178.8705525199525,1162.4739185903597,1162.8123886868248,1162.0012555748526,1156.797734764698,1156.9033252089353,1153.9305905174608,1148.0124747452526,1147.8564004790055,1151.421415499018,1150.6724087017924,1145.9132266893882,1148.022271211906,1131.8077431633878,1137.058424692192,1131.6683125601166,1128.048505067328,1126.476564575484,1124.2756908827905,1121.0761555703862,1117.081520507052,1118.0077128368653,1114.0,1112.1303163183811,1109.7716533544376,1104.3113065460684,1107.7261282920563,1108.5737105606963,1098.3206778128756,1106.38699734756,1103.9318732401712,1103.4375544374761,1103.4172331599639,1092.1850592876453,1089.834499133342,1089.2756313172927,1087.7755568366147,1086.5610823891902,1086.5488207411877,1081.1994718843143,1077.3398506366118,1076.9843458759349,1074.845355416658,1081.7931257861455,1072.904704220552,1071.8621192365367,1073.665183465016,1068.930998565096,1068.3262289925929,1040.065421413204,1062.1938524027828,1059.6068462601556,1058.8205561075074,1055.8067589780746,1042.2354414147899,1050.0932740512253,1041.1560550374952,1040.3668527430223,1037.5123083267868,1029.945525765202,1041.7293291826945,1038.7951674604435,1038.1924254734836,1042.1518796664766,1024.3032258762996,1034.1150430517027,1020.0428547995159,1015.8583570643527,1010.7444771269473,1008.4287795925309,1002.9601778632301,1003.5367720674616,982.73021412888,992.504282508779,960.766005096461,951.450277331652,911.3832626708959,930.4959198931138,922.5119901472485,920.1396272581001,896.9649650477887,886.3164876905396,875.3509460934185,871.0351239759384,832.1585843196561,822.4860464122529,799.6387626721598
78,1288.8070295786301,1268.9834755725153,1266.8852278304464,1257.3757372670311,1258.1884340093138,1250.4298669287969,1248.2870546670754,1246.8586311640934,1240.0570745825137,1232.8804231505364,1219.46141468649,1206.568319005956,1208.7233982026116,1200.9312954363124,1201.3165213924733,1188.8301170264374,1186.1079630318452,1189.9570354025948,1184.9795827897988,1183.6782454177094,1177.9595226184924,1164.08134313928,1162.4267413368307,1162.6841418914346,1154.8892353976885,1157.698720780053,1153.0134278550388,1148.5939010252835,1148.8655278139904,1146.20733132849,1147.324917792145,1148.3569162598872,1146.5146788742363,1135.1857835375552,1135.911575477178,1124.4876986537665,1123.120802011349,1120.9984214870008,1120.7269941142924,1121.7290204312324,1122.0119103079137,1116.571224126661,1114.0,1114.320339990607,1111.9167279351414,1115.0236425915266,1110.980320641855,1107.3413983180035,1111.0703737783363,1105.0069902041014,1101.6873262618656,1102.98832841597,1105.6700322166578,1093.3686635673612,1090.647032490384,1086.7093073961573,1090.5669861775227,1087.2704486346263,1089.3854444685742,1082.8069507760258,1081.7070576340116,1080.6174467177486,1076.4821339295063,1072.1489304000643,1079.509926100563,1073.6523401538702,1068.1193781812838,1069.3003246464611,1064.4775191985882,1072.5957720423826,1064.9550472622502,1062.9156379501833,1069.714124224044,1051.9111269976177,1046.1298766761277,1042.281785471886,1049.5795846413787,1040.5322108214377,1040.7514200199826,1050.8701448377244,1032.2993693475119,1040.787156170408,1037.9860793640466,1041.1222703085332,1044.5771691762593,1035.6253700722436,1023.8361847018053,1013.6521506561066,1015.3222178187215,1002.1738095145514,1006.3338480935922,1005.9644964968783,986.7261372005107,984.8209810501064,967.5766668034898,950.422604342612,923.3264968483045,929.1891419005584,929.7704114874923,925.4796623450359,897.9809121724843,882.214412013914,878.2053348324193,860.9331645598362,840.0253998904602,817.4917670497157,795.1727998140605
79,1285.813399638771,1265.2564796504398,1262.937164567304,1255.7549753209933,1254.611740956814,1251.778192689336,1246.7482078509602,1245.9058165858194,1238.9938004033572,1228.383038004697,1219.2739389619016,1208.3740039690817,1208.3968279156104,1200.8074362725567,1198.7314060625552,1190.2141324196386,1186.4598249466515,1184.7630856921849,1182.5197654066344,1181.5800325908203,1177.8041404861638,1159.6079836824438,1159.974822116517,1160.6722924484422,1153.777624621071,1153.2284531482414,1150.9039864719023,1146.653443272515,1146.2868271348027,1145.8270219548006,1147.402974107914,1146.2702012351883,1144.9051721160542,1130.5477733157586,1126.5959546308932,1121.281069225132,1128.4184975088956,1123.3966068148675,1124.312142421439,1119.8646409862247,1116.8447703892803,1115.0644231320384,1114.0,1108.6866172248706,1110.3200575645158,1112.568325366469,1112.6201069608946,1105.9713841820053,1101.2069742003878,1102.8397639988475,1101.5258851881104,1098.4576955406164,1100.849646594627,1092.1940250901894,1093.068143663873,1085.5785696077191,1090.507181536967,1086.0212725027259,1083.9048657649676,1075.2745174586116,1075.6372079409,1069.8846888605744,1077.0640639928588,1078.4907815256822,1075.1920842395052,1073.2243415948728,1064.0887764105416,1068.566334439353,1062.102752328742,1061.1333754563957,1062.024811479091,1059.3300921606258,1057.6458803270575,1047.3463949819902,1043.7468525641254,1041.2676601071864,1038.6487739001018,1037.6852752350167,1045.634127816665,1057.082553454571,1036.245922296585,1035.7240341695224,1037.5462016270196,1021.6646625481807,1026.562116342753,1018.2878970626008,1020.8539553803222,1020.5106450840728,1013.4710571559617,1003.333975890037,998.0939303752955,999.8806742767486,987.6926200785105,990.848758183351,965.340807611683,944.0489025804932,925.6534878354156,925.3467569257762,915.6988464133474,917.8637788479211,897.1958757832663,889.8319631551655,874.010270298933,868.8026121226426,834.7211132679721,822.043449979352,784.3589022787132
80,1287.8311028819726,1270.0010992946136,1269.1913940975878,1255.7534207878862,1258.1688738053285,1253.8118847172482,1249.7237216672556,1246.8871317489165,1237.9411400896283,1231.4443078157278,1217.2810936161904,1213.2664208880374,1208.0741757962924,1203.059808748486,1201.4834904032145,1191.5510442751552,1188.2097312675933,1185.8373411975613,1185.9105196573846,1180.0760928724094,1180.6224028491474,1164.6312059827865,1163.2679473405606,1162.3406172107307,1154.9375873147796,1155.241524560915,1154.1328725572607,1151.6463575300218,1149.2149712045152,1148.0046387030766,1147.894240348715,1146.8923575609601,1145.3718198399233,1130.6867156267008,1135.3795440365734,1131.5187220642074,1127.0890288579722,1126.6116127180053,1121.4988350175477,1119.881746848801,1123.3044687897009,1118.5022735530883,1114.0,1112.1306963171858,1114.7951349677169,1117.896963155249,1110.5188977994276,1111.8639953177144,1109.4509031541033,1105.538150631261,1102.1824135363113,1101.362296582001,1097.703242663421,1094.9152629051132,1095.7196070961809,1089.4999349531993,1090.6646254075492,1090.84968215873,1087.5302870801481,1093.5980945655651,1083.516551059155,1082.6550934351253,1077.1731558573433,1083.4807363915315,1072.7547324990069,1076.930938447662,1074.2259233804837,1071.4036633615447,1068.147684573924,1064.626404159409,1064.325092972144,1071.0578487913335,1052.9177816513984,1052.7012147958717,1047.8512649108693,1051.1366048431582,1043.7186825915292,1045.3605288607607,1050.0878378082398,1040.3756479851795,1038.5554261920397,1037.0783789898874,1040.6520272869925,1037.4622277220878,1031.9811608380573,1043.2448104103482,1024.1608816652429,1015.7027445074675,1020.9074975558008,1010.851212746728,1005.6671331954503,1006.0388025259197,992.6160578322514,993.4639194439383,972.1482975899667,956.2738048047082,940.9698236910214,933.0788970823763,932.4743639918844,928.9182676907739,904.4396887591696,902.2700159893573,881.6750926952345,873.27987906087,844.0243134463316,825.934708872083,795.5767808822242
81,1287.462847437057,1261.7389900249862,1262.169905931715,1259.061112807157,1255.6135008340905,1252.1655992303797,1248.0158276543473,1245.137138888457,1238.5831761991692,1229.87058161006,1224.3007078291853,1205.9641465482657,1207.7908915263984,1201.7176920486868,1197.3100804088426,1188.934878764354,1186.1436465771897,1184.1048540373238,1183.1062618184149,1179.8826034363044,1177.4571804932398,1158.3594926170774,1157.85150483749,1161.0623963289688,1153.822081781753,1152.7703712158698,1151.209714548856,1149.9220971990705,1145.2702759859233,1148.1982938923736,1145.4659876601966,1145.4354991603345,1144.8869160857926,1134.9851655161049,1132.5477911222874,1119.2716170238307,1126.234101384419,1125.2455237709826,1118.8571211450658,1116.1437368702373,1118.1765476371072,1117.5130739929077,1114.0,1112.6326717575764,1109.4736599387102,1111.3580400900555,1113.339609664475,1108.9010098840795,1106.469264688426,1103.563179631281,1103.7748802777069,1099.014340947895,1099.0317819917052,1092.4813752030777,1094.3697891571837,1089.222574380658,1087.0682811506601,1089.9514909121071,1081.1276606266322,1083.4598588616884,1083.0254785996826,1074.8614393193084,1078.7509657050969,1076.1051117241718,1076.834628905695,1070.7369139712316,1068.7795173580676,1066.9886229888546,1063.5880740391967,1065.3072124307369,1062.8570406852996,1065.5169271416298,1059.5370384152623,1051.6423710946324,1034.9651566336197,1046.3519110671075,1043.1505713227416,1034.4684089900295,1046.7319616379334,1044.9374222784327,1039.9216809371637,1036.775683670082,1032.660439433836,1035.7397932449992,1026.3500375104368,1030.7494066452145,1018.2258847134975,1014.5444251757312,1012.1303231702158,1012.2847896315553,1000.328012692153,1004.5533355312481,984.1594531220758,990.7903387815483,958.4874908122397,964.7040274878751,930.9877043337272,927.4381716864586,926.3814863659283,918.8148969567205,898.5095264131514,885.2199099962818,880.7630689001896,867.4662712335669,829.9392425580963,821.9130100476514,801.244080073453
82,1289.7127514526987,1269.2804150952823,1264.9849309873534,1258.8067463387226,1256.3262003194475,1249.2848124840316,1249.4606095238494,1244.926485002516,1238.8663776464157,1230.9350424086333,1219.6445519388606,1205.209579954208,1208.4247184804053,1200.5071474527401,1201.8506409835097,1187.922354125699,1183.864683447763,1187.1744781183475,1183.8620072272993,1185.3498579089796,1178.1238552716698,1161.3029239156713,1162.2790751788623,1159.6219744471891,1156.5017481536795,1158.881919874739,1153.049935017499,1147.8820113030752,1149.2607111245088,1149.9421830077515,1149.4947785657419,1144.6995864297605,1145.1685334145525,1133.31626724182,1128.8076902566654,1122.8735782586473,1122.5746333378027,1125.1411842744228,1123.960419042345,1115.9199146642397,1117.5094360744906,1117.8488622031166,1114.0,1111.018519967453,1112.210669061758,1108.2737826152497,1108.6368255401928,1104.64202059206,1096.8304062091063,1103.2074539615996,1102.3880910344,1102.6370043746078,1097.6594865521927,1091.8612723172369,1089.5922685242526,1087.6096827234855,1086.6603145908196,1084.3743558775798,1084.1869278462868,1080.2320799541803,1080.150646699786,1073.0518007823161,1079.8259418319087,1071.8283312583258,1075.452699494788,1069.4679642442381,1069.3679552336946,1063.563055195909,1063.9959727244106,1055.5542108674022,1061.5107125986117,1054.8203882261914,1051.1327895498057,1056.1036943873812,1040.6724147132288,1037.4241642544066,1040.831562019292,1038.8568732497838,1028.1257920442208,1037.1289881570212,1037.0463458650515,1041.228625783829,1035.9773112677137,1027.3280928484933,1030.1409060203305,1022.5845497473636,1017.8005363085935,1017.2196224314486,1014.2005068890587,1004.3220206298874,1005.8256596114232,1000.024756785024,985.5280631466644,983.238159655216,956.7417589250636,950.7946654690305,936.4156678933728,921.0809944631071,929.8914990508259,912.6392003612248,901.2125838694594,882.6289214574813,877.7737433767668,854.0229340179766,836.2520569240106,819.166425076575,789.326054974734
83,1289.3320110739053,1268.5172171085562,1265.2676163280025,1258.8799946174424,1256.9284389436561,1251.9480323873881,1249.814255157245,1247.5239401043973,1239.301912113595,1232.484788142847,1219.2851307486278,1208.7833868060209,1206.7188100749704,1202.6129382606114,1202.507472008361,1190.7011166665948,1189.2978327212265,1185.9657003302655,1182.5650495204293,1186.9078869621162,1178.5828941317834,1164.0593231398716,1166.2533007520165,1161.5605417854188,1156.4759129787715,1154.7143646740512,1153.6238845068344,1153.6770953614212,1145.7918616282764,1147.1334751308395,1150.117081741393,1148.1085461265338,1144.8542546117403,1131.1058274854765,1133.5121364750098,1130.249207096837,1126.9275060039258,1126.312834487195,1120.6871637287852,1119.1556764493416,1120.8864743918402,1118.219961993781,1114.0,1113.6160255422046,1110.9793330727505,1117.5384276371194,1108.1015467771938,1110.7258524528363,1110.8427156395114,1102.7727344549285,1103.5515239195975,1103.519686443398,1098.0262879060706,1097.3813828366697,1090.9008546934217,1094.0436909594264,1089.523698191892,1090.636577144196,1082.417415690612,1080.7425306005957,1083.7459645355407,1080.837291387704,1072.2392304610598,1075.6832984670964,1073.7996587637608,1074.943300841002,1070.4588564748,1067.3366373806589,1065.2115520500463,1070.5211849942607,1066.8379098002697,1063.8057626488335,1059.8071207098335,1054.4940472488556,1042.3652835382522,1049.8516748453872,1046.9487088503151,1041.8391977364095,1043.6258260886907,1043.7514582876986,1041.8732627457136,1038.4830887406551,1034.7607934355797,1030.2112145871538,1037.9550851222498,1029.195783948401,1017.5509278917027,1014.140909756143,1015.6456202683983,1009.1365438718569,999.6565728126159,1007.0592817951933,988.7555357151413,984.5990454567587,967.8648585623648,960.3273336824834,947.7614642732982,930.1202787392683,917.7398086982724,920.8671040371266,900.5592687280597,899.1661302497855,883.9776611481191,868.9703168888626,852.1240462983175,827.4857836480028,806.7029030127818
84,1290.5053423101754,1273.165277928047,1269.6854730804494,1258.7006620269844,1258.168744534682,1252.3818156605053,1249.706127167808,1247.2861235997402,1239.6765487076432,1235.3915070148405,1224.7197677842655,1207.4441746497464,1209.635379746242,1200.9608628094752,1199.3776767682948,1188.6015903677353,1188.7149810702963,1186.9987651093797,1185.7322875626187,1189.9084022854922,1180.8637124634174,1166.0115754838325,1163.2755817923749,1162.711803446026,1156.094171512349,1158.0372710306438,1152.6640369065508,1148.5071307716275,1150.9805327829627,1149.6979404100025,1151.101386498628,1148.5720709092784,1148.0742556845862,1133.9982538475383,1137.7563515779198,1130.3216936104427,1127.319741255787,1123.983265884135,1117.881776800737,1120.9052562156548,1121.509894565816,1114.584525579693,1114.0,1109.4530773561464,1109.5610098141315,1114.5308193243081,1112.3938806470937,1100.0825125276917,1113.1676114134484,1106.5677431167915,1104.8225332587083,1098.264954060246,1101.8027714486448,1094.8625476905986,1092.3303029927874,1086.4414585861032,1089.6890685407807,1082.7764172557208,1086.9335130348259,1084.8032821997174,1076.8799080466374,1078.0307945014392,1074.9685562197815,1079.6083422151505,1075.9184708785467,1072.017743445133,1066.1319698303255,1065.4355661441664,1068.9689857548624,1059.5468272021094,1065.7601661815384,1060.7934183158686,1055.9804030073833,1051.8774322953686,1043.1325299634163,1043.4409264954706,1041.2773031598576,1040.372601125458,1043.770208594355,1058.655926209974,1040.337162095779,1039.8822797549192,1034.0677921038127,1029.1990386280336,1015.8367683442815,1036.905769553334,1022.6701721736936,1018.3453108115472,1009.7151069246883,1005.0447435090368,1004.4604851315822,1000.148272790124,990.3953318614767,991.4541235916212,967.7337068450069,954.7039740984793,951.9685845542144,924.8745490646932,918.1632013201805,922.7957771240701,897.6304691374755,892.3754946725115,880.5054642063326,867.7026059637141,851.6114521397834,833.2407758231191,797.8195286645765
85,1287.904934972974,1267.9862683531717,1262.5923291605227,1255.2100209988018,1256.590797196851,1251.1391883245426,1248.398944212097,1243.6913500856356,1236.9371273215413,1228.61578394404,1219.8992353619562,1213.7896520258269,1207.589531936703,1200.920247508871,1198.9076805720103,1188.7212158283544,1185.2563706169276,1188.276928453981,1183.3589486338753,1179.221923030651,1176.3490333834577,1162.2850400735354,1160.3133757628893,1158.4863467319256,1155.0088419715637,1152.4223137484203,1152.5054438718685,1146.4888802275295,1147.6105440802014,1147.9429401842542,1146.3352770807358,1147.518754332096,1149.3985993853212,1131.5895537533047,1130.9851902129926,1121.5752577339235,1124.602141058397,1121.8930961791941,1117.695851863748,1118.5602425244329,1116.9090648962583,1116.0218209763896,1114.0,1110.2803435181177,1108.193485349834,1111.5542763789213,1110.31042600935,1103.6819245879235,1106.2733671937567,1102.6477664707236,1103.1542513614588,1102.7947283777983,1100.7721611634433,1091.9317858665404,1088.6873394061272,1091.2137865905695,1091.005257391102,1087.20136453357,1084.9853484412492,1084.8479261230893,1086.13220529874,1076.5394779424673,1082.0832443668244,1076.3073031868198,1073.02631483315,1071.8201339923053,1063.7223181223517,1067.3131981729393,1064.2957862879803,1060.5689104055323,1061.0656451303971,1062.3258800862777,1055.6747940513771,1047.8078181565566,1041.0106388979161,1040.9225110485436,1036.9328693560615,1042.5353317491247,1038.952255436251,1042.4117200631044,1037.9708422796068,1035.0564508148486,1035.5617165650092,1032.7259467792787,1021.6993355460482,1023.2659796615538,1021.1415925851396,1014.7860723410466,1018.4341517662751,1010.65751598094,1003.4797993392224,1000.516552167835,981.8770206228501,989.7131544595725,965.2880970675108,948.8519907479787,929.0599433102386,930.1586763320055,916.7028232674238,914.770123579962,899.0202226472081,896.4810847556196,877.268387546123,863.7254654927004,836.4096259604013,813.9767060134087,796.861049400715
86,1287.309878113144,1268.292645732848,1263.9843102627442,1256.240684878888,1254.1344521061073,1250.7950716432904,1246.3799586941977,1244.814919017742,1238.4951856192183,1231.876677568156,1225.74289452049,1202.0807616226746,1207.0079426709776,1201.1195788969235,1200.7474007793078,1188.8178406219301,1184.7948535051514,1187.8378244145467,1184.3299642093393,1184.3156162138785,1177.1142143536597,1162.2152235383132,1164.150005208077,1159.3689684665735,1155.6464106148549,1156.347902559648,1152.4434416065349,1146.3017860221983,1148.6912886568352,1146.803764451778,1147.056488751319,1145.0072705937764,1146.650261835661,1125.1993093837445,1130.7908086573955,1129.4054604191663,1123.417522386522,1118.442659426147,1120.002312225304,1115.5885369427272,1117.05646610223,1115.3152093123254,1114.0,1110.597461994524,1110.4327854270282,1108.2876306896499,1107.8022590099122,1098.8226516828913,1099.2458479303364,1102.1710342884176,1100.8185824056477,1097.507834113284,1093.5045970216988,1092.862039766118,1091.904991444389,1089.5423080342257,1089.771960999317,1093.7403017259696,1086.5377361708584,1085.679740329188,1081.7451789775812,1078.429470902144,1075.669098172692,1072.5580879498361,1067.701373322883,1071.1649836711285,1072.5004529485268,1066.308001889252,1066.351987907964,1057.6588102005853,1060.233781726933,1065.4366551074017,1056.1237859501302,1048.0487002375585,1040.1931507898207,1041.2308376282363,1042.1158446759368,1044.3496022109455,1045.2622046420165,1050.137204422283,1029.5619897189358,1033.8726956122473,1033.0138622498603,1035.3121372785827,1033.0904182244167,1030.9287868756437,1021.3690415013791,1013.8842982325297,1018.5975440953007,1006.2379811853363,1000.3298568665148,999.5293894543274,986.0480368935088,982.993556944369,965.2863793713061,952.9930678669176,928.890466403024,922.940781062807,923.0743266655656,925.1722843285851,894.7736555728156,888.7180348497595,878.1166966158689,863.3313670154424,843.4513957996946,826.6986976086969,786.4070437226334
87,1287.5736256702853,1269.3087181266822,1267.4762537835552,1258.4657626287963,1256.1931915458206,1251.8661497927426,1250.3571955227499,1246.7298592204713,1239.0602803099764,1232.4709978683823,1223.4322216689447,1210.0782284499521,1209.2999679509562,1202.6835283147718,1200.3793766299893,1188.1060695150643,1184.567255768323,1185.2352750381503,1185.272843946609,1184.78146961385,1178.3276678243928,1161.757040490186,1162.256348594246,1160.808313053226,1155.9390568219237,1157.6164122914556,1152.4265726520441,1147.67940356116,1145.9557494759176,1148.4886205255814,1146.0116581337534,1148.1154487957667,1144.8998978269317,1134.8107508136302,1132.3905904993642,1125.436376954203,1126.423419898184,1123.242409661587,1117.7221703226724,1116.9188697098828,1119.7741053197144,1116.1370169441368,1114.0,1111.3678959045978,1110.3170180468655,1105.9203462601356,1106.7566016701153,1102.1022070441595,1098.3518014903866,1104.837671622559,1101.4213888031218,1097.8964003424603,1097.5539808141864,1093.166068452268,1092.5906328755814,1090.4998465378508,1089.46525614969,1093.0474446340809,1083.0850112001535,1088.0010859123227,1085.2184568119128,1073.166780457148,1085.1684864938186,1077.4672090736244,1072.511728904493,1075.5684572795076,1071.1200957906385,1069.978364370666,1066.4099294430698,1080.3163077640304,1062.1853005676535,1058.8333535348029,1050.7051455208143,1049.2481747906254,1041.2370955609222,1044.773968692648,1043.6444770643134,1041.4938466790795,1041.458335592306,1040.2670918393187,1038.3199645405064,1039.5566306874925,1034.788647194781,1040.22229512881,1034.3148497750394,1024.828657354858,1019.5425423019891,1013.7390339105664,1011.7222713166911,1008.0096969336889,1002.9541463870339,1001.6957101465914,992.0832081429346,991.1265420006439,956.4261483336995,962.8252659928306,916.2249389735678,921.0931616833834,928.6413756484164,911.6857486564984,897.142818045085,881.8179458624825,874.3819404545353,860.4561995747409,824.7517283133997,811.0143037883257,787.4882434229264
