Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1377.7090943178432,1355.4922013881314,1346.677625748115,1330.3275401549122,1328.564383828833,1317.913954469273,1317.4021153829274,1310.3931420100052,1309.513281129919,1295.268651920521,1281.5187719905866,1260.5805274719833,1250.999551403156,1253.819460969245,1248.6607956367125,1247.6779316364411,1228.2161718757834,1227.251267144774,1221.458797163552,1227.241843898234,1221.450894749088,1213.3729464100195,1198.2658037808471,1185.251355499301,1183.0978154702236,1186.1177655234374,1182.1540468185744,1174.7772364526709,1171.5652568489973,1166.1766895503215,1164.916549819108,1168.9554900979113,1161.6567470594453,1166.1836582750443,1166.9588350750528,1137.9844179954987,1136.950583689081,1131.8159424349076,1129.3956382591584,1129.006229023102,1121.3540734689575,1125.1586362183364,1122.504328176634,1113.9485980861257,1114.0,1111.600355881816,1112.238375941385,1107.975391386775,1109.3213686410295,1102.787394986828,1100.5015751474723,1099.3514931159398,1098.4838465359758,1097.1455925290838,1084.2505954762196,1081.853714552895,1080.705208831247,1079.818322423842,1075.9647083629084,1074.502130693766,1066.3390163752504,1074.0265945588867,1071.816499986821,1063.8479899964912,1063.3888422249593,1061.3797840924483,1056.8957771389923,1054.5015495774014,1050.012169911194,1047.0841133339552,1038.7264560136246,1044.4496386152582,1037.3223972512,1028.8584650623352,1026.5533786743076,1017.811583800156,1021.0216536491928,1007.445333457862,1018.120509907691,1014.6857615421708,1010.0747347975037,1009.3948653565412,1005.2707757495394,1001.108816265415,999.2154397407588,997.3526649808728,992.2392230294904,986.936164171379,971.3081031906296,969.3766327750584,961.8288260440568,961.5984912757804,951.81678017382,955.4113407222718,914.7778397626062,915.2604624861112,912.9538209308662,876.5268697990255,864.8202572782038,862.8237511356392,850.9707231441214,830.1158787936884,831.9560244122592,802.6945022149678,772.007837852988,756.7381850357235,719.5063067271685,676.860851546355,649.9893083477778,
77,1378.8818003497554,1347.4616953878688,1344.6133347910563,1333.1289404166623,1331.9231625594296,1318.7842591382823,1315.7311178620764,1310.6196903340967,1307.49391016023,1295.984350900667,1286.6856612771833,1259.6283710492512,1258.014383717154,1256.1772172051185,1244.839229932288,1244.0980589717149,1234.3817487194594,1228.5774615715925,1222.8270424133336,1222.1827035858853,1216.8080196817866,1212.834784023236,1184.4637921973613,1188.9844810357058,1193.9609817927649,1186.6509929343854,1181.3129784763807,1183.3812131255984,1174.498160464606,1167.244636605909,1165.765420775679,1163.4293407733787,1169.3430888091057,1161.1520937446708,1163.243726719982,1143.6963661266404,1142.9979635131804,1139.550935381005,1140.2313588963452,1129.8759363866943,1127.0893100959054,1122.326827098928,1119.9004778404917,1116.888390018401,1114.0,1113.7645630987042,1115.461231900323,1104.7258140474964,1099.1283925205566,1103.292273078182,1098.2765291152175,1098.4679030412542,1084.7235426138136,1091.5350584224052,1088.26102453789,1084.672638270967,1078.3120031878063,1082.456432280203,1079.584058575278,1061.4276780023656,1071.1559779699946,1076.0575532224248,1074.2942417925997,1062.354514274716,1064.8967564941224,1059.618103499588,1052.122485657086,1049.7047918315925,1050.4776423305816,1044.7222623492485,1037.574245722135,1036.297190276969,1035.688333590604,1041.5852368022856,1028.0269054485202,1026.5334589797208,1024.3443560407732,1012.0202779949502,1013.7288977038836,1017.4201877296688,1005.9335738141,1017.5544309512472,980.3575116361652,995.5412282871288,996.4234710354364,997.2894857082792,991.0555967888722,984.2973064179496,972.870471062533,970.1666518091192,961.1179669872216,956.1776321152068,954.7110553045136,958.7895687287196,919.6864048182464,911.96944561803,896.9561284076269,866.1731204746097,870.6997280472378,855.304146347502,831.4723214599127,828.369470236921,825.156063653538,790.1478789470827,777.6194775448982,759.8343831587141,723.3162661868437,700.2288002912208,652.3484404375613,
78,1380.6476764384738,1350.3357866987833,1345.489241130486,1334.3742534271798,1329.532808916621,1319.4529093322687,1318.801033094103,1312.3792780790602,1310.6284277175118,1295.3813406041988,1278.8400093448647,1259.1350872808946,1254.8129257416074,1245.3517838339037,1249.6678405575428,1247.505125013604,1234.9314789367977,1223.74387188178,1225.4605178444583,1226.1988965024098,1222.6425116479936,1217.3485144965405,1185.388804407136,1186.1875234589666,1183.1884931805089,1181.9768770104206,1182.9708062156394,1180.6092371016416,1175.3457029360277,1173.0523601544426,1170.0587956731026,1170.2974926099291,1164.9295746379414,1166.0198931889995,1163.683265358018,1145.1074263669525,1143.4340459278476,1138.9396130268367,1135.0240149450945,1131.652511933368,1119.2148044038297,1125.0519871465228,1126.9557877630584,1120.0929893816872,1114.0,1113.1236018433983,1105.1486528357318,1116.750988026498,1115.663737563675,1109.0481922734973,1102.4664241772566,1098.120758582956,1097.9640900970155,1100.5615464093617,1091.4046248902764,1083.554141469695,1085.1122257822865,1081.0259760684953,1081.1571131837195,1075.137034438328,1077.4290263697549,1075.3908437446491,1075.1699760371266,1065.9648817921106,1063.428478713614,1068.4597629965442,1062.209904543748,1051.6754816018415,1055.43920109493,1049.461278355164,1043.5485860786066,1052.2292681040103,1040.4524436517454,1037.2619824095757,1033.4773190376263,1029.812721453112,1023.848539230164,1026.6356784457273,1013.9466454666464,1006.2183444239238,1016.6093603383212,999.2469468855204,1013.5601750815048,1012.340848140112,1001.7162169272364,1020.2195979245906,1003.2751856929984,988.45352242773,973.8315040543628,965.9587795691384,974.2710844952818,958.2570294598204,959.266844968334,970.9305783749438,924.2103640578896,911.674807454231,914.1471484379662,878.2260258923075,857.1221330156287,848.8691590493515,856.0710494955104,834.5216255888986,806.9269530946524,804.9028216504521,770.5268279508432,755.3058971693624,715.5362772857017,682.9140137150108,660.2868023142526,
79,1373.2606584528512,1341.60685653107,1340.5551200540276,1323.655463207328,1325.1055613824844,1315.204865166935,1312.9285464248278,1306.8980781553664,1303.6653903474369,1290.925188092394,1278.7935105796817,1254.9408193460863,1254.7716862213074,1244.2657316241311,1243.248117471638,1239.8494415982602,1222.9604836045903,1217.7354887213546,1218.7428859201084,1218.6572100065453,1217.1772199522572,1208.39003722702,1182.957238620549,1181.5786760908843,1184.0022887321002,1182.528261103372,1178.645823994728,1167.5896418625148,1171.560899808542,1163.357755565062,1162.5262514207727,1162.7228611166322,1158.4078609521655,1161.8723657027722,1160.3377215861535,1142.2113514174089,1138.955332839144,1129.0137115159357,1130.1741140311274,1121.1432707393844,1123.6553454385285,1118.7919854430047,1114.1274861324014,1114.750526501901,1114.0,1112.610410767515,1110.7453614474894,1103.1638304785763,1106.258954802026,1108.7962504648815,1094.383794323429,1096.861282474823,1094.147624532301,1091.6068264898115,1082.7734884418974,1083.222989493828,1081.0408192698674,1083.356287630268,1076.692527071585,1064.0676386476266,1071.2658042112612,1067.4842629026716,1061.8110075214363,1072.8265350164056,1055.51350828763,1056.7684630426609,1056.617359368278,1048.8592530439564,1039.9171609610414,1044.4451458540234,1045.1947680570545,1042.2522777611855,1038.7182021067283,1036.802430986926,1022.7272440692318,1017.8276791524682,1038.150236668846,1011.3162113881898,1012.8792621150282,1009.949013057877,1006.992393908768,977.6825839500366,1003.761755258513,1004.6934244592208,1000.0546104090216,994.3018559674116,990.8722081752892,978.8404753195542,973.449529032431,952.3239409347608,960.7081841194314,960.9146858287592,952.806533091658,957.9187806938216,915.445798673095,905.2624839624518,897.6379515704878,867.1024842975207,857.8764461556316,841.5833818131854,838.2060850799044,831.2210536037342,804.3092715818193,803.9033320008009,775.8063102222894,754.0602651788149,708.6297808130491,699.3957832313552,648.3585024546678,
80,1374.6347855323677,1345.0448399259303,1341.6136261360332,1326.470053561527,1330.6940409847791,1317.1927582941216,1315.8945140147744,1310.0252509747106,1306.0121485654215,1291.3728225566765,1278.1768535831511,1258.0648029965234,1249.0355452961985,1241.0830054698324,1243.918740447044,1245.654327207473,1230.892745424149,1225.0106810355394,1222.245029437848,1221.2456841281855,1217.1989312247376,1212.9119617571962,1163.107293976744,1185.2374064224791,1181.3170602550117,1183.3789420762596,1177.376518432383,1176.298854363588,1169.835395604695,1168.1778325731034,1170.76851212812,1164.838398564365,1164.7258249521583,1163.9357560025285,1164.623058421056,1143.064385294589,1128.1107944918422,1131.058274851123,1131.2418099631598,1127.1207097051058,1126.3409501782571,1119.9118752870804,1126.574460112004,1118.125456182477,1114.0,1110.8798862417354,1109.633400023096,1110.223873688179,1104.2786864067189,1105.2917721951812,1096.9454720183617,1092.379155175474,1094.8576998817762,1097.9152406123878,1084.3985376535184,1083.75496970139,1080.8284931131043,1084.800452469033,1079.4101605668498,1068.9378485715556,1062.4214429820638,1066.786989078232,1059.9671724401792,1068.332398906379,1063.4502507364125,1049.8621391248296,1057.2843570234156,1052.7341800067234,1056.418314996135,1041.113715544621,1042.080209134039,1036.6755034756352,1056.82837704107,1030.3420401696535,1023.771528416057,1020.6010002214826,1026.3719782136752,1018.987839913143,1020.426631134719,992.8017383478132,1008.2939973180509,1005.358370100172,981.8427695920376,995.5517479860792,985.745529947652,990.0525451288742,994.1292448709668,983.8392717229603,969.9301457035582,965.6839381194982,961.4564836951746,960.811636708494,959.718028770366,955.8017008872048,919.7146272565624,909.4377325442132,910.3192010682862,868.614776832158,860.8683271957068,844.3181057853542,849.4663621824643,813.8649323866332,813.432144296689,794.0849066921181,781.4861378495352,750.8275265410159,719.9813027589186,697.4623024018429,655.5481399959153,
81,1374.4481870786803,1344.0425249323748,1340.3898195438603,1324.290992134379,1329.5356732157074,1313.9399793301577,1315.1696473638456,1311.524251074873,1303.3252733068755,1287.3205393860767,1279.2546139731653,1253.7293133207315,1255.6590085639295,1242.393154224272,1240.5028161201262,1243.7293926695525,1224.873958978318,1226.403757158661,1218.7863678455765,1223.9960530540795,1216.5009693890788,1209.9050619473355,1178.772460021727,1179.4696041440086,1182.2074925656032,1179.8293721897262,1178.4584202980036,1177.6888084272232,1168.737050397318,1166.7723394195275,1163.1673516830522,1167.0759091000402,1160.1620782063126,1162.4846802298805,1160.9792596942534,1134.1186985867253,1138.4268096911971,1129.5475799199423,1126.3716803195266,1129.9515888148385,1117.2540112216927,1120.154731137584,1114.7552319487422,1114.1303419663395,1114.0,1109.5447856806786,1111.6174928917012,1107.4124649675716,1101.2597290581195,1106.2427889024727,1096.187796772485,1090.8750363870868,1089.560413765552,1091.6704618354415,1073.3263640707792,1079.1715355470446,1073.2916266643574,1074.8004240406508,1075.5311922439096,1064.5274612053704,1059.4202395515797,1064.9918238695618,1062.6113473881285,1054.891430570487,1057.114886072373,1062.6281307001718,1059.9738019106585,1049.9897687402529,1044.5516496525524,1036.6652520448197,1046.8111999287232,1036.503077721597,1046.38060855446,1035.5173891530198,1022.5092354179592,1019.3014297531518,1023.93657547673,1006.2166320726554,1009.2214362128648,1001.6454346559864,1005.9046932698404,990.9863514171813,1010.576557630616,987.103650756013,998.4551447218628,991.6618864856532,998.3320577136292,977.2865876273715,962.209536772006,955.0537163524676,961.8467202672588,961.3452007480288,950.927703207576,950.1297534331934,935.4156430893452,905.9107020442046,905.2462192872416,867.1441160530795,837.0870228957974,860.3282073223949,852.0377614227623,835.8325716479209,802.9193553673356,790.4872836414635,762.3269187562479,754.8799779448101,722.0076121246206,684.1280177566018,619.5694588671217,
82,1375.7150673786705,1347.8302241224928,1342.7414833055525,1326.9591080340713,1324.229793112965,1316.6491030965524,1315.2917982749996,1309.1585869013368,1307.7067554372427,1290.0862257743922,1272.3047478928536,1254.9341611041243,1263.4743373311758,1249.449748650856,1243.6175284762903,1243.3400414491246,1228.4496209734064,1225.1703910112467,1218.2992068271606,1217.3525614267294,1214.3093720824663,1211.7737911010315,1190.0126181455464,1183.9360542071595,1185.079912927234,1182.306394748749,1180.292350821607,1182.5312688569036,1166.9776864978137,1167.4220621529678,1162.3713594254816,1165.575455819329,1157.4422974455929,1161.807337298262,1160.3924091227393,1143.3112745374344,1139.5982488011853,1138.7572779319837,1131.295447411345,1126.2437679053826,1121.1769354491194,1120.4855187287446,1113.5029324141465,1113.8354013066942,1114.0,1104.136587066291,1107.2975761119287,1105.816124536579,1108.830240353204,1101.5178615061382,1095.2659669254997,1097.7343251193956,1094.1283279748134,1098.5893038403465,1087.502586428457,1079.2980998290875,1076.087597604619,1077.2077509069454,1077.380600298476,1073.4887477689551,1084.439555618164,1069.5535180484426,1060.7954608767377,1062.470093491928,1061.6410927054685,1053.48592679224,1069.1255851193082,1047.3544211481508,1047.8293861758557,1045.997158461235,1027.7136329469345,1030.1574329496732,1029.1271094147628,1028.1740395674046,1026.590141613104,1018.181935478548,1015.2596847393522,1010.5767947918508,1009.1904317651474,1013.089790668768,1008.2181229919158,997.1451542020015,1001.8853365156666,989.4216222775289,994.6333086982128,1003.3599970970756,1001.9880164485764,981.0610392311924,973.0851128614412,968.5088781250136,968.3789841634672,965.0432788506844,950.6014820106334,954.0385457460628,917.830000752927,909.7479012822308,903.2077932260378,874.3023837024457,869.8768026373209,847.3291593356217,837.9964533928643,818.7028884320894,816.0029214725064,801.8794554623227,772.7606822916773,759.3121628657345,719.609121478605,670.7810146699575,634.3027485150767,
83,1382.0889160649276,1349.426980964123,1345.1183923770386,1334.3109173347686,1334.3660932789544,1320.3330393229865,1317.7757638206356,1316.065368444427,1312.530269214987,1294.0947078817828,1279.3872823010695,1262.1719253222664,1257.5884453330248,1250.0298639503765,1248.1845569385007,1247.7548453798138,1233.7654781724175,1229.7729172620798,1226.7199864096824,1224.4072894380563,1225.7506502552676,1219.0910481868284,1198.3693288209463,1188.9872481663176,1176.8227375840086,1188.805295928161,1183.2518268170618,1180.100148160754,1176.433565671741,1171.007771578608,1169.2776946805095,1165.8715844063092,1167.011914346213,1168.9906954520509,1160.9393894644195,1148.281320076891,1135.586782829766,1132.2530476281336,1137.8257492872274,1130.915825217044,1126.4588150079965,1122.5927264838044,1130.4843221586375,1120.0375103322413,1114.0,1120.0602693175908,1110.795193191367,1113.1065749402933,1106.5897830242693,1110.099826441639,1100.6701394559332,1097.4158608232112,1099.6829542773414,1097.7275725017585,1084.533996962542,1081.9117562985875,1082.7296283698338,1083.6834506705657,1082.405839902556,1076.6258244296066,1059.4078061964556,1078.7651713563246,1059.0719808229287,1065.2035567670173,1067.6084834577211,1066.6169669390024,1060.4317563147004,1053.2835246013904,1038.643118738314,1044.6383224723495,1036.633077225853,1047.287184922419,1045.346340819233,1035.7132657097493,1026.809624091837,1027.4475970231924,1018.73584568391,1024.00759496197,1013.747622179721,1014.0735439370576,1014.7772099390384,1026.1383019778295,984.91198463856,997.9022188479512,1005.5221430469102,1000.6778618177646,997.7160792727758,987.7592009731688,974.551885611806,964.019613799779,964.6347541906804,961.3650189263276,955.3298676798714,969.0312321708604,921.1361624934846,911.8059519025956,897.0086076621305,878.5911989799235,844.1714476236458,855.1338171289626,842.7728712681964,836.4780138343613,818.8124788501825,796.0407936664596,773.482725476985,750.9643057852654,711.3683305788002,694.4823331636699,661.5770797522226,
84,1379.726739901687,1348.7586885656842,1343.4873893745887,1330.4049179654592,1327.6990891318785,1317.823817114147,1314.641984543675,1304.497973540593,1305.932973192601,1292.896645614839,1270.9936295143286,1256.3486593494308,1261.6779971790816,1244.1367924542187,1243.9274980553423,1244.503073195637,1225.4978600666038,1221.2377391221696,1222.606764622814,1226.4433628323573,1218.39437682209,1211.3929348246188,1180.6579636148915,1185.906254988068,1187.1022703448384,1184.2902480694245,1175.7928011932438,1175.3090611884968,1167.174403052251,1162.5603145469736,1164.9837290932935,1166.0991075472418,1162.4055654440035,1160.568374028874,1161.2771337490108,1139.27866271451,1139.283560137174,1132.1002057597254,1125.405449693943,1133.2663380935444,1120.8084218539898,1121.5676782161577,1110.7040376561083,1118.1291377433135,1114.0,1108.2171784980114,1121.2513304487388,1104.2676323407698,1097.4307168672217,1102.8946619506064,1096.1299326710969,1096.0812921477627,1102.6495633482534,1092.1463633144604,1082.259751138607,1082.7516548777526,1078.973693399913,1076.9470281770225,1074.5747946062015,1068.2906218563037,1071.4208632683235,1068.3329774465287,1082.2162344736616,1069.2296766770628,1067.6970058048146,1064.566477201468,1061.359820915668,1043.5683454641105,1046.2589311380475,1039.7949352982996,1034.0832737871108,1031.7935204323496,1038.976066013235,1024.2154366331597,1016.926901670619,1018.1778623206196,1014.014001602963,1016.0597563074924,1017.2063288338016,1011.8810003886832,1005.5144564044166,1005.9306150321396,1009.947852904403,987.1141146766254,1004.3987659936804,993.8699894265092,992.2392869348748,978.8151413468216,968.0951016552036,956.0171862059944,959.8389553036972,954.6664906533282,942.2142547914176,958.2599009726962,918.096061343726,904.5946906220174,901.9845380986324,870.3392896761216,855.6570191805462,846.9057751109199,843.0600030078995,825.9172107079077,800.6664009977471,793.259291027151,766.4064251434377,754.6891963799408,700.0420998234281,681.1939243825476,650.4857672705576,
85,1382.5662173927035,1348.9934005719772,1349.5280337983831,1332.2820573595552,1329.110227836552,1320.313517187833,1317.8216545745995,1313.3202734200024,1306.0570642318726,1295.3960524232173,1261.2694970099171,1262.0737024048424,1255.0446217978629,1246.2715756848768,1249.6956792762053,1247.2250246650242,1231.7854547080235,1233.630913808246,1224.8795964625815,1226.5771451983971,1222.9941316832264,1217.160860239112,1187.1961634844677,1187.6168538848135,1185.396565950256,1185.3865473609762,1180.7044585789868,1187.5348393772515,1172.9148555461074,1169.5518935594337,1167.9376739824652,1168.443014250772,1169.7452917802789,1165.9250038258429,1166.1398186660454,1144.1038909119038,1135.6225675964924,1134.2908044810692,1130.672045060422,1130.9898975085794,1127.9390654575616,1120.918802549534,1126.1948258438704,1124.8118349927206,1114.0,1111.359899200982,1111.5871712449773,1112.4718658728325,1113.21296407871,1110.4956174646395,1098.4670663992931,1098.2982937569486,1094.8392085989033,1091.110545201317,1078.8965634545402,1083.6881229935366,1081.4011515881953,1079.405667864377,1080.856651699355,1082.631510661581,1070.7478602702104,1077.1490625733504,1064.1530335992932,1076.185608848277,1065.8841929157998,1073.7637061834928,1051.2493661659332,1049.4758860618472,1045.5827498809274,1051.8274992755314,1041.8985644416343,1054.2142599399629,1037.6482207665697,1038.843324782653,1028.0410257202734,1024.5392672482358,1006.7190643561468,1018.659120767232,1011.5129003689544,1003.253281973663,1005.6726182515338,1004.0667843446514,1001.5849673313536,1004.2530234073704,995.6040357559784,994.3232777503544,991.393998869366,980.9176398884958,966.208497032545,954.5682663180952,960.0509666417992,968.529912082534,945.8003758785588,948.9056599436756,909.9100218764506,917.5306610797736,910.777143323368,878.6944232877677,832.142796418402,854.4030289751411,831.8712467146926,807.8703544520215,825.9860895941601,797.2731054760753,774.8254778403593,769.2396020324622,700.0980590363323,676.1280005881116,653.2510081001715,
86,1380.2407129273015,1350.038169344365,1344.4562090744132,1331.2576601134142,1332.5902702582268,1319.1012479480592,1316.9934657834904,1312.7199544153734,1309.652273191478,1293.9667190616208,1279.1568803970742,1260.127860343279,1260.4463736187472,1252.2353739093146,1247.73649305281,1248.232451637213,1230.587223629925,1228.1031949846504,1225.9581816687207,1219.6506108575643,1224.8487654408164,1212.9349068072308,1182.105280377766,1185.2070370217907,1187.965113129226,1182.459604450156,1182.6947594509154,1179.9025878999148,1175.2043119333389,1161.1345635545215,1168.8619844770176,1161.9554903836074,1169.657659446675,1166.119438871865,1171.518561286987,1144.166221562751,1145.580925925684,1142.7101298983848,1129.307433397693,1126.3296838172296,1123.9075641512543,1122.8694521597524,1128.1393057736827,1120.513796808662,1114.0,1113.0683973700854,1111.7977395451628,1114.4270406775004,1099.5587445124015,1108.15334999965,1099.943023639899,1099.6191976807922,1098.1828280324294,1100.5901988480878,1084.7873109001082,1081.070168305987,1085.2309649794793,1082.704437484011,1084.638706854797,1080.821614382756,1071.0110678386611,1075.3440020428343,1064.825083035723,1056.549176686371,1061.9103708072378,1056.666619773019,1054.648653168089,1048.2431940979905,1029.8699492614878,1047.5979261916546,1046.584957253025,1033.4363836421778,1049.7798433786331,1035.7131662697227,1030.1432263507634,1024.5105514279571,1022.2246086313446,1020.3040418063288,1018.9345069767612,1019.9263935170824,1009.0786402157336,1006.6069042141636,1022.9370131535396,999.0788127082466,996.0759317733584,993.897665479738,998.130529793553,988.1033297516192,966.1588742624488,966.0366581247426,964.8910022298248,963.3077936275236,957.2466605071892,948.3441423869284,914.6626360082493,903.6603595657972,905.1457254713,865.4889310333297,863.3359194479684,843.3525069629726,854.535538340052,819.0303427762542,808.1257432947764,800.2910171421594,774.8553223598617,752.1669814693346,716.5735856562867,692.5181838121953,639.472763583115,
87,1380.594856547897,1349.7551614145557,1341.3012341524618,1330.774407235013,1329.9472587526443,1319.9455292756245,1317.3482177898686,1312.889192402464,1308.2269577499628,1292.2663508446908,1282.3168767271345,1258.9256936622262,1260.232348766625,1247.565772516034,1249.2945692452615,1248.8160466188815,1232.3385707720545,1229.60974212515,1225.006059546051,1219.3799751435272,1222.6579462513337,1214.1434088658875,1187.7248877817412,1187.5917618368778,1181.9235316913237,1185.4857035537384,1180.8514621922368,1182.3194627900073,1173.3537719315534,1169.8680905598696,1167.1460290167536,1172.847951238993,1166.158305314481,1169.012058531573,1162.8032151326272,1140.0029709927069,1142.516099803564,1142.4355169312723,1125.5776306106693,1135.5957949400884,1128.8672753237004,1123.6711036618426,1122.955034682693,1122.761092685079,1114.0,1111.8180946350558,1108.5779405070798,1115.873331646732,1104.589056069371,1107.2417963373332,1100.4617643409335,1094.0346217881538,1090.185603517471,1090.0771094560737,1090.0902443068244,1083.6385346620536,1082.032853322793,1084.1076014592425,1088.045287400073,1072.7388923371907,1061.833521838791,1072.8292620140478,1058.8571573255986,1065.0125889928554,1059.464442937448,1067.8610100095434,1057.9728078934263,1048.7470665466017,1044.6252781108342,1050.7401794129478,1041.196941248856,1047.4187963614431,1047.6058254992483,1039.4330491202645,1023.1138098644104,1026.602661737792,1033.5906368836263,1025.9313316979603,1017.2929540611956,1016.3365230087406,1017.0495045019338,1011.9239450090084,984.4945212176788,1017.25142697988,1000.444133571774,1000.2159274213852,991.700049057307,992.0929470612627,970.686866750202,962.6378643639767,965.4721319298956,961.5893746580896,959.9548212018216,954.980548900519,911.6771934316416,913.7759853815064,901.655220797466,879.3104876168428,857.5393631896022,860.501327039957,858.9971021588882,833.7747958473127,810.62250990657,799.345039671313,774.4352200496571,757.1449663896569,707.4997434306788,670.7485087917787,641.2247506744138,
88,1373.2855984822163,1343.7825528712249,1342.3463667960857,1328.4140858369094,1324.6662211700914,1312.5326126802336,1314.719648670625,1307.975360232664,1301.5330170854545,1289.0112036004623,1271.9254437262127,1253.6530459626638,1261.923328962534,1247.8826937606157,1242.7948235881815,1244.0526050099131,1225.073354346598,1224.917353790415,1219.7948994304809,1216.3575526169254,1214.5195450657714,1208.3075194849316,1184.16109577823,1183.4739465230457,1185.0134615087054,1178.541131161076,1179.0040020021784,1175.2076353039613,1171.9370940361634,1166.911148648246,1165.6123735421515,1159.3009871262548,1158.9692072396736,1160.7614299602772,1153.3570191748026,1142.0745660009225,1137.148586284227,1135.1362704310127,1126.9468013146718,1123.4387325465236,1122.5772782690312,1116.0270609255654,1119.5985913027066,1116.81165971596,1114.0,1108.0755663285674,1114.1346889012098,1105.7313686059797,1108.9238116790984,1101.5410669111382,1098.3041717576368,1094.230465014055,1102.7386064332063,1091.8561559893506,1080.7067215889945,1082.177231208068,1084.5545451231646,1074.3682630547191,1077.2670480296815,1071.2681778168258,1085.2073378862942,1070.4717076710094,1072.5766145878367,1062.5636842184915,1062.1802951044335,1062.1143040810814,1063.0693990635832,1045.4079163869922,1027.1077259569126,1044.5115763702852,1041.334914597741,1036.542531006864,1029.5778498202096,1035.342849574891,1026.3387663347694,1016.8012394551344,1009.1504967375416,1023.1403129679726,1012.9569582369252,993.218811621984,1007.8128318740312,1003.1857228204844,997.8715878791884,998.5621719998144,1002.614438255892,990.7765950626476,999.509998361618,983.7680205121156,984.1252103636924,965.1932265896844,966.7038982418064,956.4689910556168,955.174284058634,949.7539638271325,911.403416887796,913.0937531259046,899.6040649121977,868.1918335132565,846.8385170908575,856.7054697713021,837.5303418059287,828.344163141382,797.3579459942766,797.1616608309304,774.7434530562384,736.2273931909908,704.5154061655337,680.7470951978364,646.6551999330318,
