Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,qwen-14b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,pplx-70b-online,mpt-30b-chat,zephyr-7b-beta,llama2-70b-steerlm-chat,gemma-1.1-2b-it,vicuna-13b,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
44,1272.3249549957247,1259.6716947326458,1255.7984043072993,1254.48539938412,1221.130198853601,1230.7555954192603,1199.3051518035304,1189.8749303392024,1179.1136688255897,1181.060532791675,1171.9731814915117,1173.3845425783416,1171.029393779877,1167.0274086913514,1170.3527699566591,1156.5607945171312,1144.9124840235002,1135.7472618917582,1139.2908373780913,1132.6996242923974,1144.216851457834,1120.8452786751286,1139.0401479951086,1131.9966445637865,1121.4406455300682,1123.4286192988172,1145.2554818217145,1114.2905311340628,1123.2551635992916,1117.6915771208612,1114.0,1133.0890200892677,1110.9860158858314,1101.0817853774745,1106.6961546626987,1101.2439657572306,1093.282244293761,1093.7589710438654,1098.2543404649484,1065.6374921229503,1084.3652359456094,1074.0239325846755,1086.530394978892,1071.4485715742176,1075.1509464533087,1083.0320930925448,1066.863646976919,1070.8925287194563,1067.5337507788954,1062.150775077475,1049.9706192664614,1062.2172808807093,1041.74166876884,1054.4270352736698,1050.5505839891243,1028.484592869633,1036.8248195978467,1046.737735792263,1015.6172941462796,1028.9125503758864,1040.9126944897837,1030.8815468330745,1039.3532402712435,1051.9836259522529,1029.3953042169323,1000.9178654978148,1023.2981122910642,996.5878607219574,1009.5476426788438,997.016773738862,1014.6411982404464,999.6707468014246,988.4861938675032,999.2081246682552,973.6387474138328,979.5828920306784,943.212255809198,935.1824191884912,921.0253204303654,910.361515161344,905.6252988277248,882.0704944178124,889.4127307944566,877.5206785535757,867.1196265279866,801.0995718150834,756.8286310870535,745.5641206637293,668.3467137817079,
45,1276.653551823354,1261.5292045316264,1260.6820411766437,1257.4552344926574,1224.121516557611,1229.596305796974,1200.976160111599,1195.2199346893722,1208.4771004838342,1188.9027760030338,1183.6102666864192,1173.7025387628833,1170.33275945607,1173.8229565636484,1174.538617211511,1156.8083806272489,1152.1766028160023,1138.0556212410183,1135.980469763512,1140.281749772387,1146.0446827682615,1114.9200471043785,1138.6211315093008,1129.760935044131,1139.538248156823,1129.970990629531,1119.6415107544103,1137.304334941875,1116.7822075473275,1125.338368196559,1114.0,1106.3783989350998,1097.8638657153206,1109.2622021819834,1116.9493440151905,1107.0564732601154,1088.4626291653417,1097.7301525288592,1106.84568490757,1098.2860240592795,1090.7890839738802,1088.1867882594634,1082.7157630504298,1091.1264025887126,1086.2904121312563,1067.6794358343343,1073.300808480794,1070.5072682090808,1078.0507173989954,1071.756050684002,1055.696022552552,1059.192695074595,1080.2858735374143,1068.7553111707316,1036.8956881565,1032.3992627249609,1012.303693430647,1035.131362244228,1049.685575090889,1031.293868412428,1028.2922802254034,1031.077669691754,1042.0547945163476,1059.850453784838,1031.8668014578866,1014.0416963203688,1026.5567405991433,1020.5041539483792,995.9316344160007,1017.3235924236748,1001.4812157847672,1000.1134599256682,989.70268845998,988.971291204136,982.1672213762606,969.1500447048307,961.4965342091364,944.8750378720896,915.0447632365732,935.7985777880856,881.4619695892852,906.6083744381242,887.0444062691842,869.7734072150377,871.5782185795147,781.3900944273129,735.5459674804897,760.2958922672469,674.9589995537344,
46,1267.1181812440468,1266.315230224633,1256.0454874147122,1258.3445026685006,1219.752561884599,1192.6443797335453,1205.0933143585669,1192.6616026021763,1173.336644859662,1179.233977636475,1175.405428800335,1177.2372490811397,1167.5657601173243,1173.0534718593333,1175.921880649769,1149.443496104756,1153.1191191453345,1138.572608780195,1138.7457890411142,1136.8942558141025,1135.465727373612,1138.2167865263189,1127.2311606356195,1128.302466239502,1137.5928035445015,1125.6586910491028,1124.2617514184512,1114.0481974559473,1120.879986577103,1122.8533807694475,1114.0,1124.7646568027794,1109.0703678502932,1096.719227394083,1107.699717299675,1095.7785439232107,1094.5920962822297,1096.3072026461389,1080.18486802218,1108.3222551822728,1090.4916751496494,1098.7128510316627,1096.107038514131,1084.0182676880536,1072.5401545865943,1074.9108393422755,1067.8032743312656,1067.5953622296988,1054.3950827452447,1063.1266897112096,1055.1388392070255,1043.1797852519053,1011.0940280733106,1042.6965831310486,1050.0676414283932,1036.4744702730652,997.3815455670912,1033.1009876659086,1032.431079451132,1037.92624506271,1013.7860734954646,1030.1671787670662,1039.2648467077067,1009.7046451798924,1040.709474460676,1002.0085876229106,1023.5217365895112,1010.1929234518028,1012.9856789155174,1004.8831009597646,994.912987211366,1007.1520734644243,991.0655268772832,997.6940120332882,985.3412846714048,956.017753645538,974.4238377772524,951.9740305615994,915.0994962627666,891.6942332346213,892.7339946246188,909.5320296963304,881.3903941837087,860.5168783612085,858.6216042875774,794.587681970553,738.480630377359,749.6874168717691,650.5669180458078,
47,1271.3191134716417,1268.8415913239503,1265.1822583592168,1254.782586595392,1227.2740807383805,1251.1385738606095,1206.672004667904,1196.634558513309,1162.1726587348255,1187.2963607297634,1176.008420186227,1181.1492173325446,1172.9339862517618,1174.252863920557,1164.4165494722793,1152.479730365738,1150.2691084344135,1144.7998378367884,1140.5772305681537,1144.6137687945568,1136.9532118980426,1153.311426531604,1134.423454805647,1129.4481596987937,1140.2060964954917,1130.7733772760257,1106.3844088163223,1139.9238929787969,1126.5539607687874,1123.3981593813212,1114.0,1111.84178729962,1124.4751961289574,1107.020903960968,1116.366949762424,1111.1174079739624,1103.2549507979882,1105.366739910773,1110.546666241671,1096.9738260051563,1093.3674030874597,1103.5734244763266,1090.0796167661651,1076.4984744901458,1078.878463689478,1093.1269719948116,1070.8643084233183,1070.075579952642,1069.485969869488,1056.2918367555494,1049.2808683927142,1056.8363497592904,1046.6070157904653,1052.9967908747687,1056.2448694598334,1037.7757879058595,1033.414834537065,1030.8893309912387,1064.2411598159058,1041.0316990358365,1043.429329156861,1011.3601611003288,1037.1482893223765,1033.3580757099498,1024.4070159673588,1003.9923991428192,994.7996847875744,1000.784891400152,1004.2282567736383,1011.1120401813828,1007.3231716841304,998.9908587646432,1005.2779004537048,990.2164840473426,997.2199098830506,981.8586937478716,959.8837191206064,943.3435148433888,852.7730410151917,915.7105063709848,893.7680784591432,886.7058477920814,899.7839601335238,873.4829883767359,847.5137673031618,795.0080603809843,763.3056957647306,721.6593003196522,687.3803525442028,
48,1264.5818025562005,1267.5338647025128,1262.144515810764,1254.9546794515702,1215.9315012443626,1220.1250668918788,1201.606859758199,1196.9021000422736,1181.0671844215988,1193.213809539182,1175.9790017610628,1176.5065251195074,1170.9265338760804,1172.0983603292789,1172.9462863481326,1157.53037438542,1159.31907760859,1145.325733500974,1143.609151855365,1146.3993580237009,1143.151799470624,1141.1211329460125,1140.437716167754,1138.3924023225766,1135.4176887413062,1129.5860945693169,1123.8155120124934,1125.7590198565536,1115.6322847951324,1121.4323387672548,1114.0,1120.0459585503484,1111.6324307189846,1107.2781989854711,1117.4738659023033,1101.5275077431363,1107.7058462184327,1095.6357746159506,1099.2787457470129,1098.7147191958454,1096.2657259700386,1091.9439366572403,1079.273340849601,1077.9048239930462,1083.8780977147023,1075.629797429994,1072.2354189738037,1063.974827319557,1064.6157024621757,1063.7700250159746,1049.386190263166,1032.8426430193006,1077.996245522237,1061.0584947182656,1057.1166437350198,1040.139130011757,1030.288124011218,1038.986397961913,1018.550701832813,1026.795220250363,1023.9534160593444,1041.862314758143,1026.8280351332924,1041.8042798270983,1020.6496950217856,1000.2868543119343,1020.8631931837784,982.8008510821992,1015.9422252346394,1008.5469293955094,1017.8196753633596,1000.2258074221024,991.5718194792232,983.7299137761166,982.8224292929688,955.3623782649324,974.1498148427264,934.101014393602,900.4000098162596,879.5895243856212,884.943901180666,895.1192296130522,871.5917319136436,881.2289358399685,876.0448017312546,790.7177459937395,781.1365238821302,746.2978920291663,711.24858594564,
49,1263.9902275033176,1268.395232371193,1261.6078886228677,1256.0035574054525,1216.8355122608557,1208.7828135449806,1203.554237256329,1199.8247551366337,1196.4644993440736,1172.012471028787,1175.8075920339377,1171.6224436088874,1165.0804770186835,1177.970661981651,1179.7910327836908,1156.023877968513,1132.860996943971,1144.6467197739903,1138.115661115606,1130.0965905507433,1132.5003728356946,1133.988440291752,1136.4609386852426,1136.2122935732789,1137.8287869942944,1127.5405441869436,1140.603385788094,1128.7367463149549,1125.6662394256616,1118.5908017986355,1114.0,1096.950085771092,1125.9207368015077,1106.0553118395471,1107.7074091833838,1113.1331184969165,1096.4579759342432,1109.1332561600748,1090.1581179616787,1102.2256279543658,1095.6036108423496,1076.8928661351313,1081.1241435197098,1101.7526159754268,1076.5064129354196,1074.4063915808836,1072.9957514144394,1072.10497078429,1063.055103678268,1065.6646658805355,1055.332779465498,1061.6963827318832,1029.984723220779,1057.6724260306407,1037.146694018545,1045.7433697293764,1052.3786119106394,1047.338632344528,1023.4079447935034,1021.4708913317412,1027.280760487626,1033.5636513733991,1026.472757527628,1011.0365784521662,1024.1605742327383,1020.4084300685342,1017.4949277128378,1046.8137248667913,1013.7458715633908,1009.0970522906194,995.7796296895056,986.6726348052136,1000.8372210316332,979.6558455118876,982.4520230541582,963.2953395717224,959.1433194192522,927.5073333098338,894.4134598363826,905.6573337867776,878.7946103499396,868.3408966830036,888.5843843884069,841.3281261211011,839.9255160592402,772.286489648286,765.4609642782391,725.3848459825678,624.7301218350663,
50,1261.8889145451562,1255.2433415397609,1257.7906037341324,1251.7509795395429,1214.7286864499138,1196.6784065452523,1201.7402745765685,1190.2200252855723,1176.4927154587815,1169.428106940889,1174.2094826903367,1169.756636839058,1166.3815732060657,1169.0028979625442,1171.5575770843286,1156.752844646402,1141.0014841924162,1139.1696121646448,1134.6114440883823,1131.0628822510844,1144.1061114816705,1128.8495706880058,1128.1884064706935,1137.062910814801,1126.309140845307,1122.9425278783626,1110.816160594194,1144.2891766382077,1113.865691874759,1112.7530009372522,1114.0,1109.1386667117956,1096.2136227352214,1107.289356528287,1105.920036006526,1092.2761845678397,1103.311041363367,1110.942599495526,1084.652441457583,1087.9942761225227,1068.1300096833147,1083.8806873085232,1086.6562324274903,1097.531988164057,1084.8718083879237,1079.0073169545822,1065.1263829196132,1069.1305134308918,1062.7863908190095,1063.3559222708773,1057.3954629723476,1050.7441808815538,1034.092667593198,1041.6788820517925,1057.6270326118715,1021.7262883693876,1055.2205700011143,1010.9258025256146,1027.0363510015886,1014.6011775946738,1024.0220458091806,1039.0618826100067,1016.1124165340934,1044.9778923615977,1013.997719163692,1010.7859250424476,1026.102486188934,1034.242777393432,1000.6905821394928,991.4139093843838,991.9262844788892,979.4996628011424,985.1430586514556,969.0538519989916,970.919303897973,939.9654784447848,937.76604332959,927.1683003333836,889.1352393852302,906.1260040895849,887.0348407964539,859.4561658384023,863.3772174965991,878.6562602783965,829.6390655222868,756.8143406666699,749.9095299626417,749.856432187318,648.9026637161414,
51,1276.754551086918,1260.720486781379,1259.2660255708388,1258.695709637116,1225.3379125012443,1218.6226141799284,1207.120736612473,1193.7377573808958,1182.4375268035592,1188.8590540445375,1182.0180077612574,1174.9158027784265,1166.1283527676906,1173.1154810486178,1171.1702000096047,1153.9722604220065,1146.3943198732377,1142.0990808640313,1139.6165912283595,1128.7238087070314,1138.681199794226,1143.5373033723072,1131.4294106320838,1134.3237205867092,1130.8164916626408,1124.613672669327,1109.9434183159378,1128.0766450409506,1120.3451586239958,1123.381858231224,1114.0,1118.7621163259682,1101.7303633766749,1108.7179048520477,1110.7370854065648,1103.797052157235,1106.9334123735875,1100.5718598153017,1091.1097266112286,1093.1224579771426,1078.4484247027904,1085.78765303852,1095.9162930268592,1089.2485406275312,1070.659289843745,1058.3603508897677,1061.4937251954234,1065.0047433172683,1064.9343045104015,1060.092290945302,1053.7404191821015,1050.4404549257588,1067.7671611646492,1030.2563181476817,1029.7597314696714,1030.3681766652549,1009.35312023052,1018.6204378338696,1036.034632178857,1026.633055886074,1005.8676305376828,1031.440770985296,1026.1619079190143,1031.8649095552182,1013.4680448633524,1012.2921625395504,1021.3220286853378,976.307744436876,1012.2578417005362,995.2967958507032,1025.4532979299197,993.8544287654796,993.0466464538838,996.7959058209468,973.3721842950264,974.9245644987818,934.003102336264,924.0839883659768,904.3807678854636,893.4411484161953,879.7378243263108,878.8873973037767,881.4808616254895,851.3026947597953,862.8132366968346,777.1364393247097,732.1693817697973,742.7551841722479,662.1774349921818,
52,1264.7645185809572,1265.9843384316994,1259.9402190998214,1256.1459407732957,1226.063088618148,1213.8721840359158,1205.3848534368328,1197.1301747943571,1181.3996219192543,1180.1234512907522,1180.2275896360725,1174.2162251110478,1176.8173721262535,1166.208372253985,1166.921966890595,1152.1159628073622,1145.1784165769873,1145.0469736228413,1134.069346029,1135.2386006940817,1124.913143892238,1142.1048381932471,1136.1679571186237,1135.4913021311677,1142.1116580918983,1134.1281976279463,1121.023531781131,1123.2159994471965,1121.655452925467,1125.2653796275788,1114.0,1123.8716524119136,1110.2345511533103,1115.31069066223,1113.0330055802897,1105.6280469891117,1089.5472758569515,1105.0021494056812,1083.1271813541962,1089.7435242672327,1082.3388804528995,1076.508849120768,1079.7840498275257,1071.2372015214687,1082.1994818725088,1074.000956182621,1074.5337566575463,1063.3146435329518,1074.633728443788,1056.0545582269087,1058.480404749986,1060.6509749068018,1059.7853809027592,1055.667097037836,1060.62128993005,1035.9375703078397,1006.9870595409808,1041.6732155696154,1038.2359881167504,1029.609848283788,1047.0097466106022,1040.6950615187116,1034.760367303844,1024.008162923,1022.4741796555332,1025.8667615086235,1019.0161375742492,1034.591234981316,1004.6602653963956,1010.6205051895164,1007.3430824799188,1002.2106634180168,994.2092531176352,990.8301150058862,992.98008193852,945.9796082503442,953.8006213261874,948.025476183766,920.1668900049184,899.1124870948465,885.2766278922242,875.5536658451172,895.3391064891194,876.539242625337,866.257186099939,777.9248721121278,751.0667853457632,783.5459187995264,689.1003785838066,
53,1262.294307704071,1259.022279597524,1256.6556008379534,1245.979907576139,1224.6338851573598,1232.031782706249,1196.212688803722,1189.1195606769356,1185.5623298500998,1185.8124947679485,1176.93484556492,1168.621138178724,1167.4460018009077,1174.0602999096425,1162.0333686323088,1153.3112784913476,1154.503857213606,1136.3037161244083,1133.639592333821,1141.1567323801594,1127.1229007644097,1137.3627774098072,1143.4436862201862,1129.5252337303282,1127.5868194069396,1126.3569077474542,1145.749879307103,1091.5214973205366,1123.9651863076906,1118.258492766157,1114.0,1116.784336672967,1114.5336009140024,1107.0071079280424,1107.7790406289384,1111.8091041687978,1099.1773486198908,1093.9265607365753,1101.450309439871,1087.4528295068912,1081.8717521770336,1095.2753209607815,1080.682982527742,1067.3902240080631,1073.65814357344,1071.205603597068,1060.9911245589717,1070.251570421456,1066.849276673111,1057.6999771111036,1048.7619737226391,1048.0738288843263,1025.392481899203,1062.9293130279848,1043.6464017988287,1016.0908724036024,1037.9941425598015,1032.148033333392,1013.2956516321692,1021.0236074456864,1015.2736287987112,1032.9785986176448,1025.6588828421186,1001.4292938501524,1022.7222063033928,1015.9351615796932,1003.934848468486,1025.536501875226,1001.504979215821,997.8766325561252,1015.0332577053912,991.9043470167084,980.9145617190892,990.9751671338915,959.096637512716,971.5132410755928,950.44768449447,934.8835002219646,911.8346809905876,897.5680220372478,899.1038749454326,896.6758253676128,878.7220310623001,859.5899438088884,859.3372163940151,802.0006365270622,755.9696951904187,749.5943516930076,677.0454788258005,
54,1263.3192109645968,1262.7849991990613,1258.8041094027797,1251.7768243603257,1220.3442026834257,1212.1981911205423,1202.4960511241457,1192.906030869315,1192.2369458360372,1173.5646295207894,1169.4383081190497,1173.3768676641453,1168.4746181276307,1172.6671080947767,1161.3570084077508,1155.9647090869732,1159.6335496316185,1142.2216471419615,1137.0070569450993,1134.0778216682363,1136.3304020892342,1131.3649823198557,1131.1454803852553,1135.9480361235371,1129.1140991553154,1124.52783565225,1134.5234167429549,1134.2446354131328,1114.512560456719,1122.4216262313378,1114.0,1119.664925881626,1108.690276386486,1108.9576402936411,1111.8054175223451,1099.9156828009386,1097.902250961003,1106.539474495264,1100.7305709786206,1105.1259766186636,1084.0875548153422,1091.9333567893016,1075.747928409117,1058.4387731445786,1081.7302542750203,1063.2713537805453,1064.0217551718397,1064.396010177602,1080.1415969376606,1055.979456093962,1065.3388593076206,1053.6899356785766,1032.4815788663782,1053.7637286093454,1044.3119432202016,1031.2777808169908,1054.8069403370478,1027.4119197389682,1046.1266371969557,1036.9643664538817,1044.2869023804492,1042.390646811326,1028.3264752111334,982.6404579918228,1026.8985832033968,1023.4117519745964,1008.0551840551932,1012.8343555237824,991.107675466751,1003.8969219928184,1024.254360701873,988.230244760209,997.9558957971504,985.4663126842888,962.5314899614324,973.1413040977797,944.9520251924636,937.870712727033,919.249465281208,901.2638652130972,902.25127957624,893.2475115719086,893.983665748364,875.377543379122,864.0990666019889,796.0707372861189,760.1274862650048,741.7489608107245,642.0133719029707,
55,1271.2354210526462,1272.3559186534055,1264.6355259867912,1258.8727511059867,1223.6837445128758,1223.9168473852717,1205.270546834871,1197.7977525748515,1168.0821799102612,1182.959574121881,1174.849988218721,1174.2072731882315,1173.0885518717669,1171.685014953841,1173.3089916876047,1162.085567068539,1157.283335242715,1143.483239799066,1139.607689648141,1142.371683891554,1128.9476500956082,1143.030745833631,1143.7929577932518,1139.1191015925406,1131.9907231843572,1129.8411369464209,1120.275375555294,1111.5109900177822,1118.1182912899233,1123.5525136771942,1114.0,1130.8835522988545,1116.105044654361,1113.6161462712423,1108.7019527706082,1100.8545573268586,1101.4450445622651,1098.9621831838508,1079.2555130961457,1089.5436801473215,1083.356187359736,1088.221096566705,1090.2572248623358,1095.6250476983337,1084.9414659633903,1079.1815942954945,1069.6145262157816,1064.7280607121336,1057.830802221035,1071.3796367507134,1057.59201348869,1066.9679323372743,1073.1285112315772,1061.7076116472826,1048.9476650499237,1036.5337754124416,1036.6477820608893,1029.4822329888077,1023.7366607045686,1030.0344413730415,1041.3643629988728,1049.471184776461,1031.4903177456938,1019.1831400399446,1021.5375958281876,1040.998776352122,1023.4742810533412,967.354065289761,1003.2929543745826,1004.5641173046188,1000.7997212493024,996.4573317124853,1004.0822336087008,990.3644914012928,990.2993511940056,959.155705966112,980.8482703649416,936.6509462823338,939.0207712800094,914.1781206136628,883.4864783701595,893.9769676794377,905.3099450767364,874.4947170250516,850.392475412907,784.8157177751494,757.5574814006069,758.7235398934049,659.9935338975047,
56,1274.0444648461655,1266.510308751946,1256.0206677815493,1256.4651213587988,1225.1013857705836,1193.6889633241194,1210.269213024299,1200.8305923489502,1167.8366230356755,1179.049826389794,1176.944468266359,1171.2763452963218,1173.5119265608514,1177.0580032767698,1169.9580876589062,1153.2119423810022,1154.741420235825,1140.8713558360137,1143.4995771725262,1141.516477077376,1136.8591882333533,1137.864305999252,1136.9959585769973,1134.3657929763713,1130.0398819102816,1124.5740661592547,1090.8565854044823,1123.476014339465,1119.716190104858,1126.8235162110211,1114.0,1096.7147879992306,1112.8256945049568,1109.1687261661182,1105.0864846535803,1102.0661398042384,1103.2821129057431,1090.341044556398,1101.1350465054609,1090.517822661948,1093.5538021053433,1092.3968710659974,1085.8689734207917,1078.704660785286,1086.4824969311985,1074.2742329126404,1078.0969698096153,1072.700390240087,1040.42445005148,1067.5293669166167,1053.7247095176815,1074.87510628783,1051.2457505497457,1068.0326117359978,1038.2380878090598,1029.451397793685,1032.9772023369371,1021.1664749951036,1006.9962580607872,1033.8333828312916,1029.9613682311624,1013.7569544574524,1030.620634750605,1029.9663678677475,1023.0316236068096,1024.4526514099484,1024.2013582460215,1014.2145143939712,1016.4275444690896,1002.7053920344234,994.2862013295072,981.5450597994284,984.5952575186756,981.5895054982608,980.0007259604276,959.5004360981734,952.4760010747044,912.9396734541843,892.4370566810464,922.81690242815,899.6517659071209,873.2340328938645,875.0568730015419,864.952601530697,848.0145934899185,761.7606552770978,747.7718408054477,745.3130791550186,656.0482612844398,
57,1257.4501143492666,1259.588789050502,1258.8654991818737,1253.4307901523684,1221.4569776636458,1211.3477532822062,1201.9467571179837,1195.6370254364049,1187.7029835469114,1176.1217493705908,1179.2541502196748,1169.5972915763962,1174.0964080147153,1169.8044366605477,1167.6813386174183,1152.225184596442,1156.4527971989962,1141.3509359190505,1134.7460415924331,1132.1036615992764,1127.609324104884,1137.013555756305,1135.4536672200793,1129.0923448894132,1134.546024057965,1125.8548794365183,1107.4888138244926,1096.7546489108204,1120.4795943680692,1125.5375172409697,1114.0,1110.0431135153997,1102.7461137362716,1103.2843343972322,1105.227862505115,1096.4594419684572,1110.0319647824067,1106.1820857518032,1082.204405683008,1090.237241453561,1071.9035047690832,1079.121550057077,1083.455191609882,1082.7635740751352,1063.185440707391,1075.2574592392923,1070.9569067347247,1072.1674418558368,1050.813841389766,1064.644342338679,1059.6122110894376,1030.3925286616168,1043.7682397087851,1038.1354831850244,1042.5429093639286,1028.472306660454,1028.300497046622,1024.513237068964,1003.8157837144004,1037.163493553398,1026.6720241054068,1024.916082929446,1019.5280998616944,997.2781054070546,1019.209358615728,1010.7345425297892,1024.9958438297117,1003.8815400087012,1011.003464052503,998.624009838534,1009.4095781012796,1000.3248759701248,998.5878546414042,981.5190678532708,983.8758314104192,948.420618056424,934.4907060788814,946.7633955481152,905.205558350335,901.6741582149308,876.5323077631255,881.4145772996691,871.6312264972918,883.1794567908839,868.367139023786,786.1738495435816,749.5265929161243,762.0269555289057,692.0380583875917,
58,1267.4912873404642,1254.0986833070217,1249.6007822016873,1247.1183445180434,1214.51098920828,1202.3582544045605,1197.4282785495996,1184.6359837474283,1163.7566147215691,1171.126178226767,1164.0148929561851,1166.50323139768,1162.570291808508,1164.8481400147557,1172.0594994357962,1145.2123489302462,1136.6881071933612,1130.3533329260829,1131.3143607257089,1128.2257801228209,1117.6530644150798,1115.8740898326578,1132.2444246463808,1126.539289341946,1119.5828388023915,1116.343932540586,1093.8564162878258,1106.1155040670376,1112.2116407378423,1109.9353790470057,1114.0,1095.939599137975,1095.1132331779254,1097.8231066835683,1090.0011397110425,1092.5327976040858,1093.0212137313756,1079.2805856969749,1103.7098336685149,1082.3458249918915,1068.7333656456503,1093.031844755653,1076.8085996250722,1075.26810012525,1064.1605689663152,1049.9208883624617,1057.0017521186871,1054.0498466286467,1059.5943602767757,1044.0963664499975,1028.774078999323,1029.1351418944894,1076.3062416969008,1035.763267013475,1033.7002466081435,1022.782894135448,1015.9564959642852,1032.8756582548174,1050.4475344000869,1021.606864811114,1034.7015287561262,1012.5344319374344,1018.5580198195004,992.7299339874104,1013.5816173348936,1000.9727733543832,998.9409084493898,1024.3268772586202,993.0694450821592,996.3848488687298,1000.9493330991086,967.0929786064276,981.6235819196594,982.4919516045708,947.1592228324688,965.934679439169,942.2198690913648,947.0782092610568,889.7275765901504,878.2353996639054,888.8977889325092,860.5537926777127,854.5249729155043,865.0397151665347,837.7983819386617,759.4376650933611,728.5448873043381,708.8150080783932,630.092264475491,
59,1269.1515715724386,1257.1329534962026,1252.532791540247,1248.6929858401502,1214.5233203509847,1208.6499388703935,1189.579128770965,1189.4547662602342,1172.7353720665635,1176.4712905310118,1171.6262517750356,1166.2499832303583,1164.3316189311663,1161.3861692962946,1168.8389479189775,1153.4953360540735,1146.65754749682,1130.4561726305612,1133.3409109094823,1125.644114151591,1132.827908563287,1135.4017462021473,1135.4537114457328,1125.9461157256158,1129.7199428732497,1121.396314363447,1126.6289632201342,1114.351164580122,1105.8534443475266,1112.2156347855453,1114.0,1094.90675776649,1097.5598080652333,1097.1000190988004,1102.5979433356354,1090.5750959948102,1100.4946651894595,1098.6872308370191,1087.8670931155125,1080.7607196894144,1088.5629923128784,1087.798943615644,1081.6076255357964,1084.1417459624004,1062.2515753829423,1051.5995124122123,1055.0078032525007,1052.2499643209228,1062.8032992585258,1050.174436678154,1047.394496317649,1047.0586947690863,1009.3110571574888,1050.3421881362085,1044.6659456315078,1016.1900425807348,994.563771051998,1029.9010816891905,1034.7734265738882,1014.8588579202124,1009.5641658313216,1016.9346371137892,1024.2989490005623,1045.199909904945,1019.8737125537692,1022.0525315349324,1012.5177850206708,1033.3219213138518,997.5472771488812,989.8451015898032,1000.711657581313,995.6335506524468,983.3330341347386,971.43435296138,990.832686305741,935.9499504019836,958.717199756528,933.2806601852034,870.3165378204637,886.5229201587534,892.6776383252487,898.6984658172436,869.0298868343173,845.6124780599122,836.6288625081974,743.7652288721656,746.7638803763741,725.7136911801531,666.0707843434711,
60,1264.6416514879104,1263.2336408382375,1254.2016659621388,1254.2997783758228,1221.3497012425537,1223.3940069396715,1203.6050180408135,1188.1872681544594,1187.6651350189402,1179.5691372346018,1177.916730035848,1166.2417357766694,1165.06753391187,1177.7884259172538,1173.012412996629,1151.0547345877148,1148.1588819569236,1141.3257569187429,1135.0611054207018,1128.9134681356563,1140.4308691342908,1137.7245143093542,1134.0759214720954,1133.7053124601905,1125.8747894067535,1117.6046043732683,1118.6440484020836,1108.6259779972231,1116.2179390531328,1118.774162785911,1114.0,1074.0611940684469,1111.5583683093437,1106.991646647424,1110.6665026014662,1097.932222286337,1098.2065621153529,1087.6315184427788,1111.05498486976,1082.4040873728263,1098.453793710291,1071.5234182903137,1081.8973259423035,1094.4431618848894,1073.8661308444853,1079.0482268199514,1061.89105830801,1065.5278995284575,1070.095089349346,1048.2412064372725,1054.4994348672844,1020.8531906412056,1052.045170949551,1043.9304657078103,1040.550137384799,1033.9777672335636,1010.711288678138,1028.4460548046031,1035.9055357064458,1025.4214948747256,1017.1572350504678,1041.6269609017163,1030.1925659934236,1047.2731062676971,1013.147695665677,1010.9157976115672,1011.4686404390296,1038.4625326950495,993.2248880096816,996.6580809283272,1003.1584866900844,1004.145898509443,1000.890304071898,983.0687409391884,979.7757487069103,960.4174487867986,937.829658577972,945.9800846257448,931.2213098034404,881.2447954824281,904.4862105190164,880.1594177705257,885.006752618824,875.8497482925106,866.9073077542457,786.6782932862122,734.7438234810297,734.1376664448169,638.2818011996396,
