Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-70b-instruct,athene-70b-0725,reka-flash-21b-20240226-online,command-r,gpt-4-0314,gemma-2-2b-it,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-110b-chat,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,codellama-70b-instruct,vicuna-7b,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm3-6b,bard-jan-24-gemini-pro,zephyr-orpo-141b-A35b-v0.1,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,qwen1.5-4b-chat,dolly-v2-12b,oasst-pythia-12b,olmo-7b-instruct,zephyr-7b-alpha,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,koala-13b,pplx-7b-online,openhermes-2.5-mistral-7b,qwen-14b-chat,llama2-70b-steerlm-chat,llama-3-70b-instruct,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,mistral-medium,RWKV-4-Raven-14B,stripedhyena-nous-7b,claude-2.0,mistral-large-2402,starling-lm-7b-alpha,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,gemma-1.1-7b-it,qwen1.5-14b-chat,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,zephyr-7b-beta,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,llama-2-7b-chat,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
80,1428.0148586130604,1391.7941252409776,1390.0414911568641,1361.2669878980082,1365.7489673554494,1351.0180773954594,1361.882146960017,1341.9147328872368,1339.0700905497017,1326.3373842933963,1313.1946240148623,1318.066015401185,1319.7509520556955,1302.096264352268,1284.4033602806267,1284.3591054324368,1285.867073519948,1261.8684428872032,1281.3643522289772,1273.36630614241,1274.3589172270877,1268.8339661107962,1237.4838408651342,1263.1246187261104,1255.3509158772126,1250.0395167145298,1242.8684501894434,1248.6157273565407,1265.1751188252604,1244.28838501088,1247.5583154462497,1271.0097500735835,1231.1532719894005,1225.2233299726995,1213.8755166951753,1312.4164187571323,1204.950222319389,1208.7101292991076,1194.263587316511,1204.2477323386138,1184.0078928232974,1262.852828091796,1232.7593937951126,1185.9874048265533,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,,1183.478488389211,,1183.478488389211,1183.478488389211,1183.478488389211,1183.478488389211,1059.0862457128328,1043.5897441684467,1183.478488389211,1176.1309575602995,1169.8532808934542,1183.478488389211,1174.934204436086,1183.478488389211,1183.478488389211,1237.4810953166393,1168.4282895832798,1038.7117745230928,1159.795143694665,1147.4253093399755,1152.755245154278,1092.0458900323488,1158.3412260706432,1144.123480884221,1184.0931286620748,1143.7475872667037,1114.0,1112.437343528903,1027.9600854785767,1026.3895097662362,1107.9869820573085,1149.6143464265956,1183.478488389211,1016.8924518446731,1118.1375190420272,1077.693262106667,1068.1526133582443,1068.913514664142,1064.6121789581944,1104.3471119596147,1073.9850579458312,1061.212440805632,1183.478488389211,995.1357217537239,1183.478488389211,1053.656023178727,1109.4434851174026,1077.3106359732183,1060.03702965817,1057.536372437567,1118.8617799022547,1043.067210877813,831.9364476712353,1056.3156599679396,1183.478488389211,969.1637619522901,1038.8710471038685,981.3141721012697
81,1393.0589128396964,1386.2964520994615,1353.8749621340185,1340.8844334118958,1336.1295448904516,1337.1191096883067,1326.1306526548578,1315.2124211837186,1303.7462097990256,1296.3981174583291,1304.075316233363,1282.67688820805,1289.5314677994147,1274.2848812613256,1257.682636296633,1267.6644640523568,1261.7507707957534,1243.0053310394742,1246.9260845330577,1262.570268340297,1265.8309012067593,1243.1141896868808,1142.738112022776,1243.2608731883802,1232.5678027981721,1244.9370512172204,1211.975130524405,1230.3186267389992,1204.7518190786272,1206.019574002878,1197.9441187572593,1150.7751619500243,1202.3262319701348,1194.8549010862034,1196.9677490636955,1151.7693634576672,1176.0209960292295,1147.5176334587268,1182.1844831361987,1182.0971691953373,1157.9924921291213,1229.3826168659166,1147.4904784820824,1160.4286878327005,1142.738112022776,,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,,1142.738112022776,959.532044671445,1142.738112022776,878.6413603974896,1142.738112022776,1142.738112022776,1142.738112022776,1142.738112022776,1140.67657544961,1136.2922087739637,1142.738112022776,1125.27278920873,1142.738112022776,776.7733654264852,1126.3413722849077,1139.2131407457882,1098.2262034962262,1123.7150386417588,1122.6385240070208,1112.1327897003507,1124.7830299286525,1137.8583091793012,1133.3277886961785,1097.8435812367543,1123.23783127064,1114.0,1100.4961743544532,1044.639547256947,968.6438533209351,1099.470002019999,1064.2234913973602,984.7251583024058,1142.738112022776,1072.8072645364468,1074.2776652742834,911.3780968911018,1067.0822718309148,1054.9080693767555,1069.6780913883138,999.7108486210113,920.5361679481551,1142.738112022776,1142.738112022776,1142.738112022776,1043.4726577418298,1084.1616483279172,1052.5569429714537,1021.2684806565406,1010.4281455568314,1058.3784592791972,1008.5793980662883,824.4911173985939,1020.4244883952251,1047.8923838947912,974.4699916062406,978.3158639152217,893.8846479836808
82,1390.5504573461421,1421.316602333045,1372.190291037326,1361.4926246963987,1344.9044697002864,1354.318327273511,1312.889455701185,1324.506683280174,1322.4694085109231,1311.4110083083729,1313.415397689766,1298.4047512302986,1305.6979115278818,1284.7661916405546,1276.5281509077445,1269.6507116384132,1282.534714276018,1258.9668891265806,1257.9651345820112,1240.5291943427,1246.768747769323,1266.9041422255577,1165.6827971810117,1237.8167913960497,1250.1366377979757,1257.245765963737,1208.969923243606,1211.344554386802,1221.0063368819774,1238.944106591025,1202.30204821008,1216.8442232079756,1206.239689225276,1227.0615037942334,1217.562271133273,1250.404573832791,1186.8518664227618,1215.3695524029945,1191.1449278012078,1190.5975101169915,1172.366072688431,1243.9191467961964,1234.1695886353791,1177.075420789758,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1126.1445874947149,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,1165.6827971810117,489.317155088097,1165.6827971810117,1202.5191037669474,1065.966780003761,1165.6827971810117,1044.7153342931692,1162.171276230395,1151.8255762071622,1165.6827971810117,1168.6099177425958,1165.6827971810117,1115.3705181563855,1069.0968411426536,1141.55408551133,1062.7632706086176,1145.589990895162,1145.3735147591692,1137.3197667895756,1143.1832118459643,1137.8629448021004,1115.9206148539442,1166.4237644197801,1118.2495703655873,1114.0,1191.9867666041855,1204.8895228807023,1165.6827971810117,1091.6913173630185,1082.3660931130578,1031.9819912053506,1086.8509229767374,1121.3199166005384,1102.3304206104297,1063.0205205253205,1119.3365563143275,1087.7136974732111,1080.7818852820278,1068.8830386268744,1130.2366534556427,1081.0034796166747,1151.2187101724994,1071.665806497534,1086.8690319572615,1061.2071551681502,1063.959323680108,1033.0068599777314,1059.0703887670302,1165.6827971810117,1043.5769056495565,803.1787516175712,1014.7216146046503,1051.9016573938184,1020.598208190299,1013.4149255663433,990.1864145035938
83,1427.6659806227763,1406.2663465035334,1363.5432682292303,1364.4288976620523,1362.2464070506762,1366.3143340786987,1317.3854991582884,1334.0024705589144,1323.4327769632687,1311.8617397496273,1319.763967820888,1318.4794402825837,1318.0028939618578,1288.4525879992711,1288.4643218493538,1274.7115254176979,1287.4931198641266,1258.6218306600958,1265.3224103656266,1286.3490450905892,1272.901705819922,1256.9097246757055,1172.2819323047129,1242.0146264704867,1238.4498903310582,1251.5394717547101,1202.6690997430687,1229.915917606072,1219.3818425303857,1242.8440351793588,1200.5465770293372,1246.692757507191,1214.2411741416836,1212.7572046142031,1200.1422295419934,1176.8312641721316,1199.0716597483033,1175.9462512778614,1171.6472452560106,1190.1093369814425,1178.0585625324256,1172.2819323047129,1225.7044680342515,1180.1490816099285,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,1172.2819323047129,,1172.2819323047129,1210.5456145937278,1172.2819323047129,1145.0456492770436,1110.8075588430033,1172.2819323047129,1172.2819323047129,1161.5880048209242,1164.9248325948904,1172.2819323047129,1150.2739439332977,985.1990191786638,1172.2819323047129,1136.352488426563,1142.0682884885855,1060.9621971934557,1143.2953989951116,1132.9362074849805,1150.2277056868943,1151.3382709109105,1150.3816593598378,1115.9265008332868,1158.028861540077,1161.357878043958,1114.0,1071.8863684382954,1179.9683666887636,1029.4272764333614,1119.811100752034,1136.592105423616,1095.528188361558,1033.7537636861493,1050.5558071027822,1072.7771348393658,1043.8019279373816,1113.9868354182427,1100.3850168886572,1074.4443862033731,1083.5226311375727,1054.1668548246003,1172.2819323047129,1172.2819323047129,982.0210684429379,1087.841900673194,1045.8379565432983,1051.2217569188124,1050.0268904638815,1076.0561073102808,1074.4407174822745,1054.4184878041578,818.3313364899076,990.0170273338539,1023.7344395199929,1172.2819323047129,1015.2578193519538,1046.6856319972442
84,1430.617578703289,1423.4971660195824,1385.0294598004223,1393.0464563597386,1386.1258272940147,1374.2662513995235,1355.8783798999743,1349.2577369757676,1342.3532246014809,1331.7446534774037,1331.8589665970137,1326.1674051871407,1351.3500726618229,1294.978323801745,1289.7966393552133,1316.4265416357466,1282.585652589936,1290.6046628538472,1276.2432131305825,1299.8971686547143,1288.0600875837881,1281.361942225638,1301.904972812954,1271.0407516210814,1269.0724599668756,1286.7782742698703,1264.1779696011695,1278.3354477074902,1289.474962444699,1260.1486036037466,1263.5350612473749,1258.593156663869,1236.0935833951212,1230.856158897844,1228.8409584552892,1278.94468363121,1204.0394148553019,1204.8016088793975,1200.7507843563244,1188.2398797655983,1200.1178104074875,1191.1137586548928,1194.2776816195983,1197.4046433304597,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,,1191.1137586548928,1191.1137586548928,1183.141023924183,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1191.1137586548928,1181.7866307986342,1178.5801079879539,1123.9161329010576,1173.551500160803,703.9117746298557,1191.1137586548928,1179.94814390541,1177.6456201232984,1168.2974482331952,1167.5534895539167,1169.220395019238,1165.8568275593334,1174.1583341993519,1150.1174581818555,1138.0494852875981,1079.9168755584205,1148.6397102208161,1114.0,1111.5525184188805,1139.4970649602856,1191.1137586548928,1111.9490941667714,1128.2782325287326,1128.0944687157807,1070.4190357382045,1126.4858891905355,1090.7324151573546,1073.2244572106297,1090.6220277560888,1108.4015030791807,1092.161446150069,1079.3025066228392,1027.9844609706693,1191.1137586548928,1068.0302944970476,1011.9520950361518,1049.709687131419,1055.7115392849214,1064.0483344231402,1066.595284535455,1124.6070522360492,1059.488164114519,1077.3707608622306,1191.1137586548928,1034.6415656114605,1045.5739019682142,1029.774513335126,1053.9597233654642,1002.0892466321666
85,1382.4344129812614,1374.0703951843461,1352.5641174226096,1345.5394614635823,1342.6321615009733,1331.3584988341709,1320.1556763859962,1301.3770549050066,1300.5823393585308,1302.4408408440518,1305.590845757455,1309.052531625039,1281.2444059962106,1271.2145865055936,1250.9681633301907,1262.234264987106,1264.6121351301229,1245.9897925976954,1259.5921689668073,1283.455571232101,1247.715472882979,1239.3913677163,1331.3707276201862,1241.2628150158375,1227.644062511047,1222.8408139284745,1262.214209560547,1224.69940816067,1237.0202906743293,1209.017361476943,1241.2464365917044,1164.742125000792,1203.3840639211094,1184.7646799188394,1197.496218097007,1193.4348901159142,1195.4312988182085,1181.0453336651444,1169.3844938091459,1195.5537353001714,1176.8418184535935,1157.9511191501988,1193.9455896089682,1165.4460166807248,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,1157.9511191501988,,,1157.9511191501988,850.69240806385,1157.9511191501988,1157.9511191501988,1067.3545161693178,1157.9511191501988,1157.9511191501988,1145.6666557873468,1144.2254246362713,1157.9511191501988,1169.2454851577488,1157.9511191501988,1157.9511191501988,1098.945129782162,1134.2291311148706,1156.9460638460391,1137.548958416748,1137.819178565292,1157.1237770948155,1139.9513129791535,1132.8656777683595,1122.8605253239352,1139.8402817509855,1100.9250105868757,1114.0,974.266494509927,1044.3554992746167,1005.0620118063558,1084.5649857831959,1080.3858409585096,1157.9511191501988,1141.3894325676047,1103.0004876242995,1076.0726899032684,1044.0045227295777,1071.0877413502035,1094.827393236722,1090.1455313921829,1157.9511191501988,1068.6549598012643,993.1660145810018,1004.125092090101,955.1070276259428,998.5296628466614,1056.6226874007193,1040.68972491946,1026.809774125301,1003.9534743744525,973.7992400790919,1019.5200834406753,1157.9511191501988,1031.5858916490336,965.2911892217287,1054.822545458637,1026.742067370205,927.8742275154893
86,1432.8205005481805,1396.345935910535,1368.593266141892,1354.6746379061801,1363.2465545761556,1342.9043361769977,1349.6787259041066,1336.5011717037173,1324.2736884854662,1327.5378642411983,1303.7919647356098,1323.8989035537388,1294.236308216191,1295.2975298186502,1285.668398073739,1281.4382229996195,1284.6359765533643,1261.048513796547,1277.1784337086565,1250.510270006887,1276.7676972958106,1258.1730349000545,1143.4566041719154,1229.172301290398,1249.5027051918632,1230.1611254294057,1183.9455437351799,1203.1436679237625,1258.6217058349848,1232.500027051528,1239.3275848728058,1184.4181061656145,1219.8229242958791,1215.0414685561336,1228.2672476353005,1284.0073441766413,1191.7241378971482,1198.223081028673,1190.8827661400996,1188.3414805048542,1176.3203565286185,1195.245174016191,1226.4103978840758,1181.036310999249,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1182.6814526540024,1007.4771400139757,1182.6814526540024,1182.6814526540024,1182.6814526540024,1178.775023632023,1182.6814526540024,1182.6814526540024,1178.6017729931298,1162.2164779697055,1040.1621058067874,1160.7877004191423,1182.6814526540024,1182.6814526540024,1245.2458646468945,1154.0348024149591,1125.4237265358681,1147.7574868139495,1151.3785431770339,1134.9733399385866,1144.7594806263828,1134.1715296477437,1143.8629124268052,1136.170263745129,1151.8754783304025,1114.0,1182.6814526540024,1142.162577108259,1011.6971410791526,1118.5717787223284,1112.608450580949,1165.4743562447434,1128.696620056005,1087.0857465377153,1126.5369749199533,1188.7944693853296,995.914035002943,1120.9289983188066,1107.390040872627,1117.972508072934,1071.7818301899727,1195.238438397857,1182.6814526540024,1149.1492963908927,1102.4134095554632,1061.040194395377,1064.0244328233393,1054.3423232363102,1079.2476100634763,1020.2830294028496,1059.5391921527785,1182.6814526540024,1031.79994279753,1047.8752535637702,1016.8448922749294,1038.3779609423711,875.0715900494351
87,1403.1330437128026,1398.5152254881018,1359.8052212927118,1361.3404399406027,1362.8871890674825,1349.19538579587,1326.0592572970609,1323.2944722294365,1329.665181706963,1318.272782171559,1303.2998825555367,1308.141786745196,1341.330861592673,1310.2673927160754,1285.5866182388002,1301.0641285238794,1284.579961425264,1265.1166333143387,1275.2866356786215,1268.6782904930665,1236.713137064643,1279.408693489794,1270.5159717037186,1239.1371574919137,1250.1401044525153,1247.4915224208994,1230.4665999943188,1198.4985698843939,1214.2044924162394,1240.070702721496,1225.6576472289023,1231.5532870120949,1212.980281380358,1228.1551533909262,1217.659589951889,1300.3061152616838,1197.0021315061067,1150.8634687587892,1194.3915192627262,1197.6244560811833,1201.382316060869,1332.4229454860472,1215.3981358321096,1183.6497967797518,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,1182.6441988375805,,1182.6441988375805,1182.6441988375805,1182.6441988375805,1136.185792837429,1182.6441988375805,1182.6441988375805,1182.6441988375805,1167.4626567197477,1167.2131303715694,1182.6441988375805,1163.496327495096,1182.6441988375805,1182.6441988375805,1111.4126504124108,1150.7577102152893,1182.6441988375805,1140.9583741867616,1151.3756445234276,1150.6809268136535,1118.3120261829704,1161.608802975554,1149.6228659094372,1119.6314934303164,1142.895704719628,1114.0,1182.6441988375805,1133.2269174749267,1090.2853911698342,1118.4991844042452,1090.2185675133092,1074.5992989033225,1068.6704347856453,1097.4378293140076,1103.956488534182,1182.6441988375805,1112.8117021371775,1082.2431885970996,1088.06302684336,1103.9109660287363,1058.467319864386,1137.9779423200064,993.7520151682193,1056.0934556040047,1057.3927469524524,1072.8318629274704,1058.9038008947382,1066.8273458366812,1060.5152424428427,1017.9883377012703,1011.8646623638856,1182.6441988375805,1023.1904353703076,1021.6203482112167,981.8276535821244,981.8833455998166,1008.1574959115327
88,1408.2765615516594,1433.0967150260776,1373.2815262196716,1367.6179270024265,1366.747465515314,1364.7683206241989,1383.167892513467,1338.3478339930423,1321.0077513685517,1325.2561946013448,1334.5842043617884,1321.8538771860358,1299.4441157415333,1308.5049382760565,1287.2535030318295,1303.924609030696,1290.3451909946725,1271.9617268415054,1267.0981995779007,1290.2187176571044,1264.665707176858,1268.9846067482736,1306.6423792916744,1260.222098842874,1250.5127552909635,1261.7305224222007,1242.0251861471772,1266.027928029861,1244.372878684395,1238.3690260601236,1233.6171769366638,1296.4991888464826,1229.061541048911,1222.9759642793408,1207.8486054265477,1274.0594344589526,1201.114175903179,1182.1021455574542,1197.6843321990116,1203.4905906320955,1200.6499238749673,1185.3908742805452,1244.2205414595799,1199.3945076428836,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,,1185.3908742805452,1185.3908742805452,1184.7330964313905,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1185.3908742805452,1175.2976134013554,1172.4825058216147,952.1174851540937,1163.8040985500008,1185.3908742805452,1185.3908742805452,1144.052763010131,1175.7597008448424,1192.6487117000252,1159.164907641944,1170.3591796513065,1172.3602801886714,1164.36605392396,1155.4118885898083,1145.0057751210252,1162.3518860624772,1132.0262128759457,1114.0,1185.3908742805452,1189.4841468658428,1185.3908742805452,1105.8791297720568,1125.3388866364546,987.8439161729488,1053.5875149129008,1089.302513001964,1152.472950288899,1116.6843303953942,1103.3703237229145,1100.2831906135816,1092.5920702433664,1017.0560718260397,1087.3258933732118,1011.0732524185612,1031.4563879996626,898.7195177839048,1079.760580154968,1024.0836928612625,1068.1351818779585,1069.2528841062021,1003.9279035967849,1185.3908742805452,1062.6939697704877,1025.0063552060337,1005.7491088566634,1020.0662320386703,1045.7466500648775,1020.3636555171997,1038.169979565223
89,1392.8618617104926,1364.5567744519676,1353.7010458288385,1347.7096046972085,1353.485013706136,1332.9895641840828,1285.963811027383,1327.1378863726632,1307.4402844394979,1307.8190062041454,1287.9531594070631,1294.9050564643194,1276.349376225149,1299.0903719138253,1272.8689943513757,1232.8196694467301,1261.58651586368,1252.5845552335013,1255.251714578587,1260.5653073758642,1238.0339857857703,1252.7419894915527,1144.006107430596,1221.459747803756,1232.0700539224683,1208.855223177545,1193.5642606158253,1270.6216589949565,1206.9572465721196,1213.46723430751,1232.5135142365655,1219.5230594874565,1194.7039521848772,1194.7370630610158,1200.0392886148118,1148.7928891453541,1167.5043916991933,1159.2577115062186,1172.4585077045879,1181.7908384289835,1168.5011621955587,1144.006107430596,1164.9935701311042,1173.5301343202125,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1164.8561870785566,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,1144.006107430596,,945.7881032628582,970.2599082249659,1144.006107430596,1113.213238019275,1144.006107430596,1144.006107430596,1144.006107430596,1150.6970706597408,1146.3633727783563,786.6849887123275,1165.8363474677117,1144.006107430596,1144.006107430596,1105.3694123335745,1132.8359667499972,1144.006107430596,1134.8719476893816,1140.7460213339702,1125.8487898903186,1121.4974980769168,1133.176025128895,1115.9144538784878,1141.8738527882401,1107.9075477025335,1114.0,1005.6399396421941,1058.1554944015902,960.7579555204513,1086.5754926040822,1102.5631457684121,1022.2208916414997,1144.006107430596,1091.1611799059729,1063.0253436684352,914.6249887773644,1017.2835257614398,1033.3300427486902,1079.4393352537388,1017.8436732480824,1069.1184368455615,1019.4700839624198,1000.1104731316066,1144.006107430596,1101.0397555406519,1035.9198303625597,1034.7956071813994,1029.9683478762884,1092.6448755198066,944.2001916239556,1032.7968538412217,810.8561581930355,1007.9568683093348,1028.4175606285676,1066.480051489073,1006.8317791751984,925.8239974849404
90,1349.711665604178,1352.2761965963327,1362.9082861017387,1338.34642407631,1356.8057599484046,1353.251322698019,1387.524293261405,1315.1742295084,1307.2012606083695,1308.961938414869,1314.7742251105938,1312.1690421151816,1294.9742985871176,1288.3940706381795,1273.718373390126,1271.651822346199,1271.9461852141076,1248.8551964356006,1256.6948162412796,1227.1727099590908,1247.9951871036783,1258.3743022494527,1302.8383385523498,1227.1558346377665,1240.9594401994214,1255.9712351102444,1219.7160342416414,1240.4504997111662,1221.6071171651556,1226.6146010764273,1207.5179258803787,1130.454888575198,1215.372400993268,1200.2426527944235,1219.2978510620833,1145.2801023832392,1178.5405362416536,1179.1206803457694,1179.0321620822679,1169.6412937081727,1172.602430426635,1140.0248884959792,1192.6015761498165,1179.02975521592,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1150.8402586394886,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,1159.2659789899085,970.2258196292344,1159.2659789899085,1144.4901828805198,966.4283972511008,1159.2659789899085,1153.6198385251164,1157.3972882841838,1004.6305397061714,1121.9515597413933,1159.2659789899085,1035.6370407805402,1179.796604197717,1141.7312639509585,1055.6350026448072,1132.1384432226173,1146.9569848723554,1125.7892130548996,1182.426357526747,1112.0260451288314,1109.5666268950506,1157.28347962557,1143.8423940087462,1114.0,1159.2659789899085,1112.5795560801753,1022.7666008920659,1088.7795648072542,1106.8018776207118,1071.6415306660588,1145.1182097705318,1082.4994717301824,1107.0404801183795,1240.3064934238532,1116.3902005478767,1079.0460344117787,1070.6256848505,1159.2659789899085,1100.072873385899,914.1964206687286,1011.8737233559265,955.7969661850367,1002.9710441321384,1051.4327166960186,1036.7961408754504,1039.496889477826,1043.7025948419023,1016.5369522504227,1041.8718741981857,923.2454565910982,1040.2470363714751,999.0038039321969,1159.2659789899085,1013.4086966473416,928.1199597088223
