Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,grok-2-2024-08-13,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-2024-08-06,claude-3-5-sonnet-20240620,reka-core-20240722,grok-2-mini-2024-08-13,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3.1-405b-instruct,gemma-2-27b-it,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,reka-flash-20240722,mistral-large-2407,yi-large-preview,nemotron-4-340b-instruct,gemini-pro,gemma-2-9b-it,athene-70b-0725,reka-core-20240501,command-r-plus,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-preview-20240611,claude-3-haiku-20240307,reka-flash-21b-20240226-online,deepseek-coder-v2-0724,command-r,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gemma-2-2b-it,gpt-4-0613,pplx-70b-online,mixtral-8x22b-instruct-v0.1,glm-4-0520,gpt-3.5-turbo-0613,stablelm-tuned-alpha-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,olmo-7b-instruct,bard-jan-24-gemini-pro,chatglm2-6b,fastchat-t5-3b,zephyr-7b-alpha,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,gpt-3.5-turbo-0314,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-72b-chat,vicuna-7b,dolly-v2-12b,dolphin-2.2.1-mistral-7b,llama-13b,mpt-7b-chat,openhermes-2.5-mistral-7b,llama-3.1-8b-instruct,guanaco-33b,koala-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-110b-chat,alpaca-13b,pplx-7b-online,qwen-14b-chat,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,claude-2.0,mistral-large-2402,jamba-1.5-mini,llama-3-8b-instruct,yi-1.5-34b-chat,glm-4-0116,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,stripedhyena-nous-7b,dbrx-instruct-preview,starling-lm-7b-alpha,zephyr-7b-beta,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,codellama-34b-instruct,phi-3-medium-4k-instruct,openchat-3.5,gemma-7b-it,claude-instant-1,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,qwen1.5-7b-chat,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
78,1420.1285783586848,1407.5736069149798,1415.280997474392,1353.960838017996,1382.1357709997196,1366.3737519453869,1371.7999005821728,1344.534623372842,1358.7566376849632,1357.7453018169276,1332.6263975111056,1340.308155553634,1339.4905394684752,1345.062250271922,1322.8847332385444,1312.596598767776,1317.5978296015508,1334.438112704101,1308.8806256057692,1321.2601272068905,1306.3258055056538,1290.8296814212276,1295.2263526079157,1184.202603861599,1267.773357167016,1276.2131586764015,1282.1906822708092,1285.5116624585535,1284.757398214013,1289.60452784478,1268.036382228467,1276.6511413472256,1277.3158724534303,1261.862195895232,1255.6714518426038,1253.2161796831647,1210.1196831752986,1248.0144320612728,1245.59573484656,1222.7645415338538,1233.3184758217049,1232.346627539582,1230.7219900999326,1194.1543609785886,1220.9961893553982,1210.3851274023277,1241.5831478074015,1198.6721025048582,1192.5097810368616,1212.453896666534,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1210.5244151836991,1198.3623222702963,1198.3623222702963,1198.3623222702963,,1198.3623222702963,1077.1540770156453,1214.1922806131254,,1198.3623222702963,1198.3623222702963,1074.754993723845,1193.3811000505962,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1198.3623222702963,1180.9572809730398,1182.9766979200986,1163.322727404256,1200.8370547998113,1166.0860158810563,1137.694713462921,1155.4543376729532,1157.2950817170718,1162.4338157046825,1136.9230192163832,1152.5388600533443,1121.6473323557673,1147.1349211220559,1008.3867883656774,1143.4958475514923,1168.7977721884934,1198.3623222702963,1046.6405432639006,1114.0,1155.318435212378,1090.951103483224,1113.4662595774298,1173.8236941082478,1111.4911570063214,1108.3673655282462,1110.7739186079834,1084.3473928643002,1107.2362202667903,1106.7269618250284,1111.3978289533388,957.92645880588,987.7076868693715,980.6095516094183,1174.3185662229434,1198.3623222702963,1032.8126373620244,1085.5462439772105,1067.037510915176,1099.8048672934342,1075.0937106359934,1072.4898669111592,1065.3110020460797,1045.7640506669445,1027.1870399617824,1031.3158789587003,973.980283765769,1028.8902699832574
79,1428.4866344317693,1376.0330448508898,1370.2378218851773,1388.595602959534,1365.1974470516911,1357.6563304923752,1361.18072412758,1331.1397366541496,1343.600359024208,1314.0600955713821,1312.593239959575,1334.400854000171,1315.5295422615213,1316.2701428522168,1307.532827792881,1319.6925353817778,1307.0687130364431,1306.1536999998643,1302.728065073814,1347.6499954762921,1322.1368881498975,1277.7380369829516,1280.1837592448423,1343.3936184804857,1280.2396628140978,1277.720584098423,1271.3436619126314,1258.984683608216,1265.4883644207466,1231.6187123026111,1261.6789615373764,1254.1267206168059,1234.039252661496,1223.6299946774902,1237.4774878951498,1269.98419944253,1231.9986027117297,1234.1848632710821,1247.0851853884487,1205.3806236947007,1212.8672935732143,1213.9831037210042,1208.9047684906873,1230.6043951276079,1218.7496466750717,1183.9466230624516,1187.8413569190639,1177.1247697452723,1170.8252568287444,1157.52543442677,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1183.6925030060702,1181.4712394923204,1183.6925030060702,1183.6925030060702,1183.6925030060702,,1183.6925030060702,1186.1270001889238,1187.3873398883875,1183.6925030060702,1183.6925030060702,1005.0575782408928,1183.6925030060702,1183.149455541503,1078.6696829512812,1155.206302431286,928.3403336896623,1183.6925030060702,1183.6925030060702,1183.6925030060702,1170.9016239738667,1164.3298522303699,1180.3988769655734,1108.9795398371966,1149.1750755552548,1139.0530655689636,1156.2234703550685,1137.874184556228,1137.5567194266212,1140.9217318902688,1166.8436279746961,1131.9543577414856,1142.083281914472,1183.6925030060702,1127.3715301018888,1225.1072540184464,909.9633857477569,994.2976065732611,1114.0,1104.9223161255159,1042.5281168719544,1108.5777142554484,1000.1670949024581,1113.5721860293847,1090.9415801003638,1108.407379197517,1076.0228777032326,1095.3825578712008,1133.572857917499,1035.6228033251818,1183.6925030060702,1040.5451768213284,1099.1385143357138,1065.883332007244,1046.2005145112785,1041.513569216018,1091.9142806043114,1054.8754354923587,1124.4078580475598,1038.9369457735702,1052.384939556363,1009.9202343153001,1032.9682605093667,1018.8762576003028,1032.4113030008625,1020.1846109661177,1018.3340185040652
80,1421.6385817191294,1423.450149723566,1394.793332604856,1371.660900355283,1372.0856786906788,1353.083080577284,1367.4630563297364,1360.3518428214365,1351.3043320156398,1384.5481471956477,1323.2787221718231,1340.8975016958912,1329.2638784349342,1318.4059591480004,1321.9262750174144,1354.2497784890193,1313.4554860804124,1335.6464841836905,1318.2281946528333,1292.0558064188076,1313.3369319437147,1298.842899307042,1283.6505908544882,1391.249854900017,1278.0006608863405,1270.6556811097194,1279.3823195774644,1267.130186548592,1292.1988298079682,1276.5033799530147,1252.8779726715388,1272.5561287003975,1251.3314660239425,1271.230808007389,1254.3929563013694,1219.516054133821,1245.6812099279427,1243.6558487334696,1232.5021207176896,1263.3822973479419,1235.8386632114557,1230.7091753987052,1225.7390171996271,1194.80286854516,1217.295729021058,1217.8470108127697,1200.9494041841713,1204.0177559474027,1184.3412353660547,1175.5024864898492,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1208.8754798163113,1200.9494041841713,,1200.9494041841713,,1200.9494041841713,1217.1567296606577,1193.8202064537313,,1200.9494041841713,1200.9494041841713,1162.8619746549589,1193.4037286428218,1066.764968075729,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1200.9494041841713,1172.071929034827,1178.6741807513731,1224.464757617111,1098.9257895013325,1166.4920693126592,1216.1587844875025,1150.914236885947,1148.2824426473069,1151.7689744625627,1152.679616282709,1169.2465854303991,1146.9951297660061,1139.7164975275518,1200.9494041841713,1153.1714408748485,1174.295966255221,1071.0239176963469,1050.1738941236965,1114.0,1113.4512632241908,1027.2818769434555,1119.5417069723107,1121.5701483723396,1058.5713719197042,1128.119877150245,1113.7632553700555,1111.2493441278482,1109.8563581152453,1093.6528044799156,1117.7439767455885,1200.9494041841713,1139.5586396817557,1107.788128988239,1060.8514106586363,1005.670216924061,1020.6254313699196,1059.1442465027947,1057.9276181608338,996.2312612848353,1060.5895436846754,1075.0039110776506,1012.8084146739071,1036.6841393007217,1074.6414597298021,1063.4180155190238,1045.0828104562452,947.7775450459166
81,1391.8628505484621,1398.060224609405,1405.0943267811144,1402.240489513958,1375.0261363713626,1371.5125498364232,1364.0883576594097,1381.6074848075377,1359.2271322134466,1330.0831423519062,1387.178107222307,1338.7314652986033,1329.3737092316364,1326.2580738141605,1334.0489483893007,1319.3878435514107,1317.1349611060446,1332.8971853534235,1303.9096410776942,1305.445000679702,1344.412853653479,1284.681467216185,1294.960674397801,1307.9716467156377,1281.9171895208315,1310.8777964401152,1270.579512902144,1277.8788633466356,1290.897222538586,1266.6825760907714,1264.4472848024316,1263.7685382409627,1290.5413153959898,1263.7353754841947,1243.7828720456532,1272.8996828250401,1248.454028624266,1252.1893211747747,1243.1584613253813,1256.5353628046387,1215.2438706908279,1228.3269270544038,1197.9340920107002,1264.4378015486827,1199.8546966600147,1212.761803533559,1195.5251052165527,1184.4149006439657,1191.864995830068,1144.6508137973651,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1195.5251052165527,1217.6346106295937,1195.5251052165527,1195.5251052165527,,,1195.5251052165527,1195.5251052165527,1201.0756612037549,1195.5251052165527,1195.5251052165527,1195.5251052165527,1181.1094241771614,1185.809633083013,1184.287587940572,1195.5251052165527,1195.5251052165527,1040.461885913909,816.3825028029311,1195.5251052165527,1169.2615073260622,1178.1039179586496,1180.3102310369613,1198.846446704776,1156.2865617398654,1188.7295882694157,1139.5279000186079,1151.6107351144165,1146.118174434238,1162.2852362316903,1150.0262412534626,1127.0547440708492,1133.95019339149,1195.5251052165527,1128.4093939351346,1170.1997449130713,961.6383723171268,1102.408873264439,1114.0,1139.1887989633306,1195.5251052165527,1102.34982048543,1195.5251052165527,1152.48761211888,1101.3311395605624,1088.061010711017,1131.341374862122,1101.889169137719,1095.027292943458,998.2700149156815,1195.5251052165527,1049.3033834547364,978.6163709898308,1159.3425219609762,995.8719229724472,1089.27728966121,1040.797924522749,1076.9637790095708,1086.8582595208445,1062.1459376484413,1071.8835801671344,994.9723803731127,1001.0753000215168,1039.5733217796146,1013.3673354052911,924.8670175776,946.860686843143
82,1442.8723487545335,1418.54174096029,1388.680974793789,1315.572569658028,1365.8395715899921,1372.6005105351767,1369.0391263394883,1360.2400404436034,1348.9686764833957,1333.169839024023,1385.056818479317,1344.8676369952825,1332.6000774160168,1325.6002061575448,1338.1291807043135,1305.06247466046,1317.6339422240783,1291.8877816107129,1309.480773133683,1300.8874895311317,1297.9740485887792,1288.6893848772859,1281.7040344896818,1308.7883562667193,1287.3855791372687,1293.7848484823955,1278.8228340943042,1276.1074826985284,1279.0926371597138,1273.034090331771,1272.1704074588195,1273.6211873369002,1252.591930551165,1258.4443480177733,1261.8620430094118,1252.093307301094,1219.823688756197,1227.8623904590547,1241.618982023692,1298.0413353416443,1225.378117017077,1229.8361633634286,1248.5061601087998,1287.922711825025,1212.7668848813514,1198.5046072348964,1256.1766155715052,1202.0343097136622,1195.3968431806527,1205.0772241980462,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1205.9615041850375,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1093.1776799406052,1193.0962264263476,,1296.7333132897938,1210.210684255892,1306.4848121917773,1194.9463509368761,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1210.210684255892,1182.1826110543107,1178.025862932419,1192.644531741908,1183.9891375211432,1171.6269512087852,1154.7335781106544,1140.197442286393,1143.7289013370987,1145.9073334610794,1148.9175731361552,1150.8070861401152,1132.593664546846,1151.3962024074294,1210.210684255892,1153.2244130534486,1117.840550776787,1053.6688372130698,1246.5640013434559,1114.0,1127.4006737397224,1210.210684255892,1113.6657479437497,1114.7592145558742,1106.2964651566904,1181.274368441066,1113.4129369162047,1083.0537569577223,1104.3079127304557,1120.9320440962886,1142.395675865761,1210.210684255892,1028.537539934086,994.1198361652633,1048.748012459795,1068.9309089646893,1106.8735592509336,1054.726808801968,1071.7262993750574,1146.2612877271658,1037.0061098675592,1067.449796342217,1056.2853995248743,1210.210684255892,1010.1280085026865,1052.3730176981594,1038.2305120049446,1028.8631971245334
83,1440.3565004841907,1433.17877713146,1400.873621398932,1376.8382051408614,1378.93646631283,1373.0192584042609,1388.2650892198938,1384.8140067342206,1355.3735761085607,1346.5625762587442,1329.4843985653888,1344.207954712106,1350.1039777967649,1338.2262925978687,1337.7326599541495,1332.0468653766382,1323.2901116883274,1345.6506741310093,1336.5434386715576,1303.511427497933,1287.8511148562286,1298.8494912245333,1327.3372953339626,1304.630967311278,1289.7495406515286,1304.1691645721962,1297.002043642078,1296.4998757354297,1279.4056500548204,1272.1786129828047,1298.5113380686278,1280.0925883053403,1264.648878621602,1256.511852202331,1265.6541394017802,1266.0073221744267,1225.5383848572524,1262.9313519265504,1255.2735857434486,1247.8006275782918,1258.8800831421306,1238.5288480855543,1235.3538025627724,1244.6205664243193,1196.4423885871233,1228.6205671511007,1143.0476377875566,1219.8522760068645,1186.7956031454485,1182.6112368236872,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1199.0042292701387,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1212.613714600078,1186.2363828043472,,1212.613714600078,1212.613714600078,1212.613714600078,1195.5687112413598,1212.613714600078,1176.3372709241667,1212.613714600078,1212.613714600078,1212.613714600078,925.9842508592102,1190.8295982420188,1191.243199392207,1156.1771557993238,1222.4220778023923,1178.2225988780515,1122.4123887849082,1169.3536155697147,1163.7571920024047,1164.2561658055179,1167.658415061971,1200.9739800584296,1116.1157534206259,1158.982650658947,1212.613714600078,1151.9703188436142,1215.2406452848006,1156.0254478649122,1106.0691710681454,1114.0,1135.4779034173944,1169.745063259902,1132.8143089547225,1206.1166564396908,1148.7556514278563,1163.1502742559264,1116.6623335301997,1141.9954643087337,1135.0894700936328,1055.9521012906716,1104.7795992869633,1212.613714600078,1006.5303953344535,1064.437219674317,1036.869574848481,1076.3267569285485,1123.9011161713856,1146.5026806948267,1073.0196735562943,1231.1572089728265,1087.2189732370443,1060.8731008471973,986.0742156509547,1064.645596944607,1038.5490162532253,1049.2505284858125,982.0850089669118,1070.7742839597945
84,1410.0149693380101,1402.4568973712855,1376.6548726190217,1366.9934176401125,1378.9096795071,1354.0805770346394,1365.0697549121223,1318.3491478156052,1344.255784024834,1361.0449392311298,1371.9989405641504,1329.796390726336,1326.3276866994756,1326.1456739037826,1321.8388144547555,1294.2034969061883,1312.7777062339137,1306.0057766215577,1305.6412406350075,1291.5737139513258,1259.6545606865523,1275.9534309497353,1281.3651445361077,1190.3690305434302,1292.2025392726573,1303.4073546529314,1276.508298814636,1283.3231231371824,1266.3828347433473,1258.4281256819675,1265.9663716631346,1261.8909225190794,1241.4861089810886,1248.4625047928937,1251.7460530473697,1238.4372364663009,1228.4601890159581,1221.9452388304271,1246.8320192149424,1233.512253651994,1232.9676100409115,1228.3686610262487,1210.9482589220438,1195.5069045472974,1169.7741026937351,1197.2255890655376,1190.3690305434302,1191.2588948603998,1211.665715985786,1196.3520022872558,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1218.091435050419,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1273.7224097942228,1176.1462597669927,1190.3690305434302,1190.3690305434302,1190.3690305434302,1190.3690305434302,1180.7450285032746,1018.1565076736601,1226.8693377191285,1190.3690305434302,1190.3690305434302,1190.3690305434302,827.0611925044554,1171.364717860899,1168.09583857077,1143.9867999275625,1237.3737594948839,1153.9042166338352,1119.1882500160448,1150.3816868747547,1146.3538517302654,1142.4617284120845,1154.457626995209,1107.1634771184936,1110.247361574151,1155.9018717799122,1069.8087405425463,1149.0500862331223,1069.1836284109438,1190.3690305434302,999.4840887865219,1114.0,1125.4338735779381,1078.4249413750208,1109.1949184422497,1190.3690305434302,1117.1946799769648,1176.4154923720864,1084.5413913640677,1123.2121361285476,1089.1928488063809,1081.5501719441415,1140.6641032699945,1061.965881334572,1135.0786041021993,1064.9992066162504,1050.1982895447632,997.3405329866272,1068.1514773009405,1108.5204962088892,1057.1971047847737,1022.2093015734229,1045.3130625153713,1051.963147470175,1019.7698976813181,1039.5221833621717,1190.3690305434302,1027.7490560761541,994.9372782922735,985.0425811423501
85,1414.7120977689356,1410.4013939515048,1396.8728163182527,1356.475164410801,1361.3860805737445,1369.445647889092,1358.5942145159152,1350.8841314304223,1337.6924659418014,1342.1370615313313,1368.7843985654094,1338.9285643645449,1312.370390052918,1317.4938209991487,1327.2968308888858,1294.1911222725894,1319.9398947357904,1331.4353428716122,1303.8194949640056,1269.6218632856958,1313.1959667376132,1283.1755005454775,1273.9385184984108,1224.2213485869643,1279.7779290391836,1279.1007481102592,1268.2748910275582,1264.7416718275636,1260.4985530316117,1299.5130096477283,1252.4624030228315,1273.2252713575876,1252.748874253978,1257.886564495092,1249.830423313012,1252.459357248917,1242.012577699098,1239.5921193729537,1255.068594701238,1252.636509412865,1226.3426438962879,1210.1954692903419,1215.6932221046213,1200.9197981027837,1225.1016410545967,1212.9319720905546,1188.0485762270782,1202.9643528558754,1196.5747126943622,1207.4077281113498,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1189.2187629892064,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1050.0110710189165,1210.0222628316624,1188.0485762270782,1188.0485762270782,1188.0485762270782,1188.0485762270782,1185.1022502025626,1365.9515546938096,1128.4942433733404,938.9863201409879,1111.7703850283474,855.7653322340835,1188.0485762270782,1176.392119108701,1173.0178432693679,1167.1208059544774,1126.003196559703,1164.5871297653712,1222.2973711890745,1158.6178323669628,1149.8937155906272,1152.8311410574483,1146.8755438661806,1137.9371158697834,1098.7984454722682,1136.651523124121,1097.688001839665,1117.4562035058213,1181.3502005446085,1044.8838837577048,1052.9791945722209,1114.0,1118.9438322316682,1188.0485762270782,1092.3957927297467,1170.6871925621692,1023.4464150692761,1135.2272929236096,1088.863068639116,1056.9507110019686,1102.145426283118,1041.5669592841896,1109.7670181335159,1025.5383380666083,1064.8570452281192,1087.5352892619649,1060.426149368791,1087.105428906319,1078.2590744056238,1126.586035044735,1052.2115955265642,1065.4009290946105,1055.275109281843,1063.4162875815396,1024.9278288820515,1025.1428679381695,1000.6763792213475,1029.0957527837659,958.9527001742823,996.6741400141595
86,1380.3886456033779,1399.2088423912555,1380.1061810715642,1352.7016337110954,1367.7406866030592,1362.1960914582105,1349.2082208707334,1359.990966328488,1347.6822552887984,1335.1421494853644,1314.1663315720984,1326.5198702017774,1314.3555539840431,1315.7414288690438,1313.5489978370924,1314.2808559725418,1316.096458432753,1295.8438341071947,1305.9200700916672,1285.0390998684784,1247.3755489167384,1283.2792499752677,1288.2009760619108,1278.4043760080222,1278.8098492126978,1263.413787454469,1271.8503985595812,1276.5000207394733,1277.0661243846066,1253.687814252873,1253.3332625511143,1250.2665734877396,1244.0905501830234,1243.578764363097,1238.320029206719,1220.8353554220885,1258.4628267050498,1225.9002654285196,1215.4353214448906,1232.2533998664098,1228.2612303769001,1226.6521726686706,1210.02444088027,1246.4364218268042,1174.519151757911,1193.04108467153,1184.0015427484968,1186.459486220705,1202.5674943863783,1167.7494922308474,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1173.3970987617945,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1190.4655075755036,1184.0015427484968,1184.0015427484968,1184.0015427484968,1184.0015427484968,1190.9803484123,1184.0015427484968,1184.0015427484968,1017.68410866918,1184.0015427484968,1184.0015427484968,1184.0015427484968,1162.890001567279,1162.7902709014193,1151.4712258321456,1202.7117378292573,1152.5842260434233,1138.7610410047423,1146.021386640015,1132.952320707704,1118.3994174692657,1142.9055481585128,1119.4456810873405,1170.613862092625,1126.0497980063114,1041.1109888650653,1136.7990942292295,1236.2656498899923,998.3385965598196,1184.0015427484968,1114.0,1091.0319613315778,1070.9396173871814,1101.4027756011888,1045.0737709691139,1184.0015427484968,1177.4357925716831,1052.4394890983735,1052.721881480872,1082.551600329797,1071.2164866608282,1060.0525358708528,997.1918052066595,1078.8417301385703,1049.6050017972111,1033.9195067968517,859.9079454601615,1090.35735262455,1094.412956078012,1043.138724681335,1120.8250899453283,1052.9580121755575,1052.0751773435188,1002.5096487122969,1041.5154686173146,1031.6293255546825,1006.9510913920458,957.201161698271,962.2360017277472
87,1383.2031131135527,1392.835616995224,1388.6020713638604,1378.4067420136284,1356.2515293646388,1358.2771586439571,1358.222767152282,1317.3714879287186,1324.2461929003694,1325.4782393394867,1311.2096922114247,1323.880705106952,1315.7036308198412,1308.45030121128,1317.355314351289,1308.0454399077971,1312.5039092838251,1302.7655683839826,1294.2966057328904,1263.7009233240765,1307.882732529436,1272.9973695482677,1290.451957051126,1185.8101029308386,1267.943308778733,1268.1371245274536,1253.9773492844047,1265.3970545025877,1256.9944065787954,1266.5506499822463,1257.7193903146372,1248.6552427424263,1243.1001483834066,1231.3331983868784,1231.7557106193522,1227.4310008461803,1222.0783013735027,1240.4725565539156,1228.8806043717682,1168.5660004559345,1218.8009086655898,1208.127856433372,1213.198409678194,1149.8140809541483,1188.4781596201467,1197.6022455426514,1208.816219473824,1177.3901410184626,1188.3854082205407,1204.7008839145415,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1169.6322112232479,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1173.3181109680968,1185.8101029308386,1185.8101029308386,1185.8101029308386,1185.8101029308386,1182.5246684617136,1185.8101029308386,1185.8101029308386,968.5022424202806,1185.8101029308386,1185.8101029308386,1185.8101029308386,1160.91418950946,1154.8894825612392,1158.2267795228786,1137.3086340102209,1160.9754392126697,1149.2259323428736,1142.608413249639,1128.8442390790888,1121.4525196312006,1095.5055654831165,1152.5372535486072,1132.3175647313824,1130.2010650997395,1185.8101029308386,1117.2690228621148,1177.4080977060526,947.075712666292,1185.8101029308386,1114.0,1092.9357981136372,1135.9264890537618,1090.122443739801,1028.2013360450858,1124.0438968744954,1109.4479019858816,1100.6563712813434,1087.8151173804226,1070.3695507302987,1084.0924140233217,1087.3570185137596,1185.8101029308386,1120.768833360948,1045.850581646997,1060.1737371929066,1185.8101029308386,1064.3293287445142,1076.4029852256735,1045.999842857665,1079.481100838956,1031.4262700360189,1049.8862378142967,1001.5119351262782,1056.1440574237813,1034.4113417557082,1018.4053818667672,1088.8999818076181,969.544733542248
