Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,nemotron-4-340b-instruct,glm-4-0116,deepseek-v2-api-0628,yi-1.5-34b-chat,yi-large,reka-core-20240501,llama-3.1-70b-instruct,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
74,1338.7929069816882,1337.6641053173785,1337.3168938138197,1332.4370106917943,1316.58933070874,1325.9058861188496,1318.3619642976641,1316.1891207837673,1300.5971936468222,1300.597138814808,1292.7078417250848,1291.7550434914892,1290.9096958679704,1287.0737665459912,1291.9465089994064,1282.150932303924,1278.998565059989,1288.251031492258,1269.422559542974,1280.1830669653032,1265.3800258756858,1257.294043082042,1268.2187363255844,1262.4647820615273,1259.7809542382765,1288.9028524667392,1262.090282837257,1266.2332864967766,1253.4028356108188,1244.6499583661234,1243.1206536176187,1241.6685448859844,1237.2802752669797,1235.7639694169366,1235.080229370611,1227.4222808866755,1206.2681941761202,1223.7035375943713,1210.6807617420807,1211.991189035267,1209.4854334806375,1201.206986956222,1201.112213485127,1197.6073827105597,1186.6519308760555,1182.2234807802602,1185.3866560453523,1182.9534013516388,1185.8597040410998,1173.4316798274797,1185.0913347507426,1178.3597661701444,1175.9169429400183,1171.7846837958273,1160.2099435300834,1164.9057278660048,1158.8038593213244,1138.7342069960064,1143.6724404381187,1145.4694723968742,1147.5767521023272,1150.0131337338457,1111.2461486164389,1137.8836149547546,1129.2339329389056,1111.5595780819872,1130.1654146082637,1128.5740515514187,1141.133469585375,1107.5569075011,1119.5697498104876,1126.5291228519413,1126.5635322318738,1122.70211264242,1114.0,1097.822380656984,1105.1712742875138,1121.4412751175119,1081.096439647386,1101.098049486338,1083.9474330760015,1070.466968923484,1081.1199972032468,1098.6432236300445,1115.9487578189337,1092.9162374079374,1075.1961268522437,1110.014215950341,1088.3986615465797,1078.6010089589254,1082.6665570033924,1038.4177652693488,1101.703067940192,1072.5155729995458,1065.583862252428,1055.9425545241838,1066.0459983297555,1064.3404224861606,1036.3807004773375,1061.4111428518206,1065.8088425392157,1030.0796800701169,1032.4866991166307,1030.0469388435026,1005.1387642984839,999.1940818420646,1037.2082271325742,1036.967103679447,991.8795693672015,1031.9129637647907,1020.466092238727,1022.1707919695573,958.1559654216009,894.0119513409387,928.2394458539942,931.6366251432678,859.9856760585479,857.728924343086,846.015856260434,804.3115082174086,808.9060047119799,1145.8815217554143
75,1341.500691745578,1334.8711024124573,1333.9712078016546,1327.1324532751005,1308.7459933015798,1324.425796844182,1312.7291139087279,1315.5663476452623,1307.4295214658932,1303.8387441490554,1303.5330373987972,1289.2521191705032,1300.347570624111,1287.891905356565,1294.4002129225992,1283.3170191273089,1265.549711304669,1282.6580933052815,1274.9271303250102,1269.016960504946,1285.576695694188,1259.9750871834644,1271.1294452145685,1269.241539280602,1263.6579030701419,1247.692629206229,1272.3616164436357,1268.5201831399036,1258.3062166596364,1248.8988460215483,1247.0366161153506,1252.3752490491083,1234.3458956612662,1240.8045331119847,1235.3285689150898,1223.1942289597582,1214.7842471837857,1216.9431595747792,1211.5887174178815,1190.0297776021275,1212.404326937156,1169.848985195982,1192.8579607917304,1203.0295002000462,1219.8591295585966,1195.656650535198,1198.6069003877346,1187.4041487704567,1195.1930450568511,1188.3455088037963,1181.4886598879525,1185.4747854965535,1178.1450103659886,1166.8312840108495,1161.949582985305,1162.5107700343046,1153.8280463944852,1180.3289478208544,1159.974274895288,1157.3586290679145,1142.8302792908141,1152.5503839131998,1155.668954200449,1141.0779091189306,1144.9915349054813,1160.0849165717304,1133.6774442034136,1129.36205430487,1171.9033657984746,1116.5036083768496,1124.7680639567152,1130.6017299398545,1122.9267166921277,1122.8142143955934,1114.0,1107.6881830364243,1109.8365213131888,1026.1551564563774,1103.459862289772,1104.7527173703588,1103.4489083948058,1089.3283500753453,1096.2360647663693,1095.6887721669646,1085.6009812358432,1083.3654802050278,1088.4760699824328,1074.419854856641,1088.9326247753975,1077.5475824021585,1073.0121380994428,1068.6875630138516,1085.116522673904,1092.6261818295516,1068.4807873701766,1071.7868944146894,1054.7987811663152,1059.882102231991,1065.5700003994425,1058.5494005336036,1031.9724385417426,1098.231962170934,1027.3604843326857,1031.5291323986698,1056.5727806758523,1028.639215471579,1012.7230201461508,1041.9392445081628,1032.23282174218,1045.8825482001412,1002.1858068941925,996.3834314844977,958.1614741598186,931.3837973316932,965.1490316053568,932.7509617085638,933.8967324029921,880.6404587372496,880.2857677255417,860.1490753539111,869.2115328297801,1151.5577060367077
76,1330.5244125084157,1326.628374282329,1325.490966740344,1314.5055360810131,1305.7434688307467,1315.1587808024485,1312.2132510149227,1311.7509354568847,1298.0327080089714,1296.8607972861328,1297.0730060495227,1277.5152989136086,1283.8910425179172,1287.5239723440286,1279.1486401525804,1271.309537571374,1281.5235240654426,1269.257549661778,1264.9351854770384,1261.064981122423,1283.1412222768552,1268.2710650812623,1271.4410985890838,1257.554815849668,1257.9658647467768,1249.6567371924107,1260.0622760968051,1258.5666993932293,1247.8585894499386,1244.4985818369353,1234.8529999415668,1244.399787910396,1234.2784448471139,1225.6488192986835,1239.8186032959507,1213.4422733826282,1207.2631734081806,1209.4712803589998,1206.6667230814205,1183.545068104643,1193.8394775275583,1214.6834703036973,1194.5733056693127,1193.3201233861153,1203.9093919860443,1212.7771141920562,1181.713141029043,1182.606931301033,1176.3329324292818,1181.413540527042,1179.9237742630144,1174.1893944690687,1174.851653138785,1162.1382363930657,1164.4701293534176,1160.5171270630017,1154.6408571420322,1132.4491150836907,1154.4734888950034,1153.2166419208927,1145.9369617261227,1139.3945277125235,1108.576989848762,1131.594138017812,1119.2339250752973,1119.274823571389,1137.7652920246637,1130.5770979653216,1126.9574623383583,1090.620894345358,1136.4170558299184,1126.1555588461827,1120.090430889498,1117.7643450863661,1114.0,1116.0188215536218,1120.0152143857563,1086.2880963593175,1098.6791840959156,1106.9542145156872,1111.1562519783581,1033.8998490441795,1060.8492921315615,1107.0551447306484,1112.890888248383,1083.4141761817998,1103.8143342750582,1058.633348718959,1088.2866135578115,1075.3959460014094,1068.9209597814033,1082.8744705953884,1061.1046484614405,1072.7211804054623,1061.4041211219114,1065.8347358587298,1055.4507296422894,1063.44026439358,1061.6338544000178,1043.1644762245264,1019.6050632855902,1024.8536723142633,1027.3855336374668,1076.0839473838253,1058.432066098359,1029.7555868307438,979.6983702773458,1020.8585615259525,1016.6302387056703,945.1412467912376,987.6289584194155,997.5061650452707,947.9524287810634,958.3291715481768,946.7165280781243,944.6443529739122,927.2987672299932,872.2630130333796,857.4437283562432,889.4802550837476,837.1539259853987,1144.493535871319
77,1332.3531447305047,1324.3530774127275,1326.0352890248837,1316.2365113032215,1304.27850163255,1314.3191992496888,1312.1821231653216,1310.3403952415654,1302.8371062592796,1290.2162055471154,1299.3960651879368,1296.3781019367914,1287.7284694480413,1289.8629448821887,1278.9093900320715,1267.915127949678,1269.1607677889783,1273.9695919866967,1255.1043871884322,1267.894701622317,1267.6126017215067,1284.2534779821688,1263.1159834883895,1255.8798478719857,1256.3893960112346,1244.9133499250265,1263.7483945989766,1256.4406307032184,1257.4764440173037,1239.2054152393926,1228.311151268448,1240.3438313293448,1247.0759843072349,1236.073071844636,1221.2162807988377,1205.3928670398805,1212.475237569024,1198.2420245652393,1204.871598130302,1192.916943487985,1207.14452488016,1176.9911226545244,1190.9785669624675,1194.143333898905,1192.1966384646914,1171.0748422287509,1187.223615221341,1175.3897294408393,1182.9057519418445,1186.6032740025894,1179.160101575662,1173.827095827645,1174.1023209597527,1167.0862563345434,1156.0365188154262,1146.9645778625732,1153.9633359573427,1175.5184408504572,1165.0915617609999,1145.3118653882182,1136.9460732864716,1124.4324985208896,1118.9758761013525,1132.5566261896265,1135.0650233298425,1134.0895360939653,1127.458373289161,1130.9400942637674,1136.221108854198,1161.2433845262656,1099.349437953235,1117.2897875657172,1122.7859569466418,1113.9830717174118,1114.0,1097.4907290149456,1094.3066762294281,1152.5298912288547,1096.7805253427955,1093.6716328337739,1092.6212079283346,1094.6499953812154,1041.7879635480954,1064.464135106136,1097.5748443640632,1075.863981509111,1078.6808340865591,1032.2456608168359,1083.5584485687436,1065.7068021029513,1082.8396232356806,1045.654740310758,1054.674987431556,1066.2141439886095,1054.6876049338898,1068.8468848308494,1049.3286118510227,1044.462008639361,1051.9788701640127,1050.1444044626144,1043.9993806671655,1024.3537293963134,1032.6746051932678,1035.750542591817,1033.082898213342,1030.2480857239975,1062.834466855038,1024.6720195652922,1002.6378458986081,1031.3350493553262,1007.2054328139166,1003.879821841216,920.4693295173387,905.1209740718781,911.5945159678816,897.6199655322652,868.5894758444937,855.8189400013966,864.6663577441428,829.8369925100915,815.2519599794239,1141.610607887205
78,1341.3807757095396,1329.3714767498082,1333.6774817039404,1316.4063410469594,1336.6818586449917,1315.2894002623152,1313.63785094091,1317.664019380416,1304.2824912559304,1300.6437575905984,1295.7779149974872,1286.398029607666,1290.1728899533946,1294.5808156527605,1289.5009001277322,1276.1472981647808,1300.5213417923687,1274.5799021824455,1295.7773977863908,1281.402458451163,1290.3840967507963,1273.861672003079,1259.260278430083,1269.864290016456,1257.7521748538416,1281.9095586263738,1251.7472517197548,1270.8145724274777,1256.2510306921777,1243.0985927124348,1247.2355858812653,1239.4156256817218,1243.0790874080594,1236.5831578534985,1237.7712545216655,1230.6687458232336,1210.8322406072925,1202.4098987920393,1208.6414635140945,1237.5293348850396,1200.5536619756467,1187.2142604828719,1190.5794166697024,1204.1403663656247,1203.0485483983725,1185.5780366308304,1168.5350975240208,1183.5793894358603,1188.2491334748943,1173.9226802208113,1180.6689362718812,1182.996078513076,1173.4125608502932,1147.15803636783,1163.2385340003252,1167.162464617863,1149.3929392967705,1165.0874950315497,1155.215360074165,1149.5749766189183,1153.9568252897552,1134.484710953339,1134.5487672269833,1134.2377105330334,1128.4994193146226,1198.7069699774102,1125.5727629078265,1125.789869631251,1115.2663329510756,1158.3589420175676,1133.2167875986797,1114.4451706079085,1112.2501303423364,1113.9303864940161,1114.0,1111.8616665375657,1113.8417768716486,1063.8772246237295,1107.0028529320884,1100.2501332883658,1096.192997226074,1109.085799625496,1110.0322537615739,1089.0355229369782,1071.621275891787,1090.7905876691411,1071.2942043551197,1075.0468313445845,1058.9808621300003,1078.3661670348151,1090.5404095679778,1084.2969238045853,1075.6467855688948,1071.1515955082582,1080.4539483058102,1070.1172772244736,1061.355072738591,1048.5776198983674,1053.553366005969,1035.556793272034,1017.2338913365166,1110.3399815346488,1043.7903889576191,1032.008591213636,1022.5094157506727,1034.5448968908577,1034.9203123600514,1015.6979809110684,1053.9511049947464,1119.8882439644685,1035.1434675670905,989.807641059765,940.8692395101566,923.9751072533742,944.3592168890433,956.2560090599837,915.3562403876433,892.9484742676989,897.0946916153713,844.7357183303887,881.721626764706,795.9861885325132
79,1339.8645477944187,1345.9769928933022,1335.405489679124,1322.7037192499356,1337.1463455514474,1323.416780198715,1325.3250953108723,1322.1714220019187,1308.9537568762578,1309.549752201811,1301.017742044945,1302.4428603770712,1299.0312230793022,1292.3914431880921,1292.256631978474,1264.954479483289,1255.3923492301378,1279.6334688355075,1261.914811406184,1277.8454892617663,1289.2259672998864,1264.3314275674534,1276.01352911585,1273.3243118553419,1263.3634696576798,1241.3170658416216,1261.4253222681018,1255.5680483963358,1262.7095520393327,1248.7690778877125,1249.9485046636162,1245.248421886372,1238.2983423329938,1235.724860538509,1232.5520578318615,1229.3036352509937,1215.9524398201015,1211.7464684092156,1215.0456001373122,1224.3292144034426,1206.1057273304941,1205.8351708855482,1204.1154132294819,1204.2799621872225,1197.4747660280018,1204.6571527101405,1183.1889062678392,1189.6722026613443,1180.5253360111735,1181.5279197628543,1184.6071406151696,1181.7363371321296,1182.8465100602427,1171.4149679192983,1165.3656134400721,1173.0533488058481,1162.537196550616,1166.0582577040605,1141.715597957992,1144.8563317467283,1145.3148492403498,1142.3315556263358,1129.584336267057,1144.8936054450792,1128.7315791601823,1139.459073071319,1136.7184038083171,1135.3174505853676,1162.0444297383606,1149.736144716635,1132.5223112609947,1134.842414022081,1123.8137764588164,1126.0352828963237,1114.0,1134.3465232923274,1111.3750228724073,1131.4378103256574,1105.3934595319674,1109.4014415723218,1102.4586180175863,1082.2557977432734,1072.5508660646633,1090.2195267341745,1114.10323775169,1086.511650568195,1086.5717584998881,1057.6899631867527,1075.4842037610345,1082.9913388526586,1084.6276670047503,1096.960504682655,1096.5896492514164,1099.2388660159945,1088.177071522944,1070.8777821818346,1052.8128018068005,1066.8199988303115,1071.7665918634561,1067.0132919641906,1041.8148526472487,1058.9255300108741,1054.6524723514212,1055.84969844248,1062.3330063209958,1023.6911091838558,1031.8113514448955,1038.8097801250049,1007.9590168967828,979.2279556744099,994.8955633918085,975.352623893945,926.7229235910966,935.0527443309924,952.2992838638725,911.8163094070796,891.2814659846158,877.1585004436962,869.5323059948198,872.1600052621085,837.2228658818749,1151.609550398286
80,1334.5030054132953,1329.0183735955247,1323.8889301415966,1318.6238903450794,1317.2381897231721,1308.621353754607,1317.7421763813757,1313.2256409248027,1306.5354561771076,1297.3136001994656,1300.5307828067725,1284.8307400046544,1292.670974141555,1289.8696700993723,1289.511053737677,1280.5004138721467,1317.014198200976,1275.2669801813463,1249.672974874415,1263.46660769689,1267.496575256796,1264.2543850207721,1275.2101990584993,1275.2188138214724,1257.9475541349482,1225.8259203180605,1259.6437188646964,1267.9805844991222,1252.0659230734004,1242.8700014066496,1237.5423293059584,1239.4993907923877,1237.8545706099376,1234.6898927828195,1232.8032885858245,1212.9790634286467,1212.7798238517953,1207.9982178300734,1209.1547076637962,1186.1092260706125,1197.3637599555248,1203.8273238211373,1201.3426183966587,1193.3159992258625,1180.689890063713,1180.5393109952463,1212.1891446278676,1181.1128035301663,1188.7417640131398,1180.6854522933054,1175.7014940330553,1175.944154888529,1173.0262200084917,1181.4060189136023,1165.4805904517093,1170.2478180845433,1158.3601038482252,1164.7755551684716,1150.3937951646426,1145.1543814380343,1142.9043962080186,1141.774909020892,1107.065350487046,1131.4206633211693,1137.6595268823721,1116.813338731496,1134.742224558023,1131.5953651343063,1143.2533977843955,1121.867307070585,1120.831019728338,1125.1479862880426,1119.6239481692426,1119.789418885105,1114.0,1101.2590075186679,1104.2849152429972,1098.346692756451,1090.9335797959932,1110.5699318591342,1089.9708503350632,1069.6945421384844,1148.0352584891862,1069.9038251227662,1060.35676295523,1093.0493211261205,1080.6113661764398,1070.9475373503706,1070.6133605261612,1075.5558588467134,1079.6694959937054,1095.0667570525452,1111.2726333871976,1044.6479319656705,1058.3134282872165,1063.8843862729834,1079.5830355384976,1062.720278308527,1042.7346687146428,1049.2721108760213,1055.2983967684331,1026.0143540614276,1016.7345890832289,1000.0690295019324,1014.4841630318944,1011.9378009894128,999.4515447487553,1037.2757136001533,1023.619149208122,1040.9066004026308,974.214232640055,960.1905906114262,969.7503710363096,954.9820185133115,914.8123391517843,923.7933196724989,901.0704532681629,887.6786679760011,843.4438017046525,837.6205479703506,832.0368797950756,767.0189712484026
81,1334.9509451560673,1326.5444129106363,1324.657932605904,1319.4425637579386,1308.3591432070557,1312.2373318308946,1303.6186058838252,1306.9038877596533,1298.9733117844007,1297.3498671839623,1292.7920425426612,1286.3688257796312,1290.517915289202,1287.2539357305789,1276.024820134383,1282.1442175380287,1256.9515739004098,1263.1336651481802,1272.8640862566751,1265.759884105606,1281.3043089927735,1265.5148544856677,1261.6232059520323,1260.1466495836548,1257.4474900200387,1272.0306112878939,1254.0776063348455,1246.907013375975,1250.1654955314777,1239.8408157545757,1237.2873018284913,1232.0950831529847,1225.5811656958554,1227.4763209586968,1219.6108550757522,1210.649567889117,1203.4611673508134,1178.2512342927673,1202.335518681358,1193.1089604916392,1197.3318851836477,1184.0105768969834,1186.3199697946075,1184.5918680838518,1177.831889761563,1175.5418131004099,1196.834132076183,1170.0404202282296,1176.1665891927212,1173.1380275038657,1168.3348709240888,1173.2250693288147,1170.7630052545114,1133.124021396457,1154.978632442057,1160.1235411387222,1150.7354239485312,1183.905866002672,1139.1438306864188,1129.2818677184737,1136.2709546541732,1137.2620671979166,1144.078750465626,1130.5136725609361,1129.5193194647707,1125.9700604174486,1127.268380666361,1126.6644831957735,1130.779193439924,1129.7737369699482,1130.7010779901284,1110.491020056451,1115.461020864459,1110.1719371359513,1114.0,1110.985349466943,1072.7563448725355,1113.0877468997292,1102.5013682214872,1068.0093613726624,1093.7873900564923,1095.7519846945913,1101.7728843997754,1091.6193339180759,1088.1535704991297,1087.584283470725,1072.5433654922645,1112.169550664922,1069.076738170093,1071.6907111371615,1075.4779365733436,1049.3168336036968,1038.932570032193,1075.2667282399887,1046.6364854562285,1061.9037336837632,1039.0880312140976,1053.3268761994987,1047.355229974875,1034.7407528144213,1041.0562380102588,1058.4833073553598,1012.8881496711565,1015.6817693055101,1004.2740039877029,1054.7582743899195,988.0577807289401,1004.1154534747985,1024.882769527847,1032.8925805154815,1003.0184136858711,981.0096681382233,975.4409614767449,924.4343562920683,959.8204788306484,915.0527434950525,883.3908291441618,883.3244307014014,861.0447358109902,895.9017875067252,845.5845061006858,738.6943726251027
82,1341.4006805724955,1334.5230482657146,1334.01415807015,1332.9639870900535,1309.772638643779,1316.993014445024,1316.965143950466,1310.9713514142259,1304.757707687761,1302.7274898081182,1297.4824463085192,1293.3370673536733,1290.2879698922493,1293.1637500036336,1298.808566826213,1291.8336447428328,1297.112724091912,1285.340284801201,1299.6728417115519,1278.5020830557908,1263.098139809347,1271.0666074844148,1267.2169103921349,1266.8306026408043,1254.820954397991,1249.822622505674,1253.8852698703026,1264.8068130870242,1262.201773274796,1245.920500682386,1245.3363821980683,1247.4663215969945,1240.3238698068737,1240.7788853492834,1241.6519355020862,1222.2928127296789,1216.2715889635078,1200.239586733173,1211.3707425458733,1214.058987547213,1208.575637079306,1195.2595560107823,1203.334407813985,1191.7937237765864,1213.920337390196,1201.4616452258085,1204.2713416874878,1183.2061257765624,1190.3830480900874,1177.1731960317998,1172.4200513376884,1175.4228578432537,1177.019156899599,1200.436265424475,1173.3548089631627,1157.6837568053513,1166.1528701707493,1157.5441823517003,1147.1950017329705,1149.5212599997226,1159.461519409108,1140.331136201878,1103.1773237692194,1132.601703065961,1129.4502368000358,1132.5508703567111,1138.0681270765353,1129.548380767189,1126.9292471084352,1099.6095063678076,1165.3792558688183,1131.804846295253,1122.685104472867,1123.164414533161,1114.0,1090.591154286188,1094.9208595823584,1115.6483603137162,1106.792953875177,1105.4229255392345,1090.804272979319,1063.8481354880162,1120.9233789399557,1105.9017831997476,1063.1346839482912,1074.4350370348693,1083.9075066864218,1044.5644616158725,1087.4535524963735,1070.1266050116628,1073.376322519378,1042.4417132960357,1105.2793758808657,1070.7091962301229,1073.846872704134,1069.4795832730201,1085.0407688701735,1061.4426131132022,1067.1558093160497,1039.9028922967436,1043.454860072602,1030.852547695623,1032.8276105346715,995.2091385775645,1038.8876508534931,1048.5990791461963,995.6522676485093,1024.9651190631203,1020.447596064337,900.8268118883543,970.6985319894825,969.9506666891762,962.1171981151574,957.8727407915867,943.0531405752766,934.5208978627809,880.1107011553441,871.3862701533915,852.385967334882,828.2373624544623,844.0202105480159,1146.7620660832083
83,1339.3661195834661,1338.9816091889543,1337.9671908924029,1338.0249990991065,1337.5181728073198,1319.4850145729483,1318.0521753174144,1316.4289139786315,1312.7621538450453,1300.4875350954912,1308.6763670012078,1297.8619491990476,1292.770551939961,1291.8552003046457,1293.526339760704,1287.1464981386966,1252.106054202105,1282.9435853968348,1285.5854218677168,1274.3320976106297,1305.3985109393993,1285.459677409834,1274.2658429472294,1279.0082737771208,1255.6465254681348,1252.8719614978531,1269.6183990602744,1263.8811511112426,1258.3119685651395,1252.7625797292276,1242.939692146921,1243.2400553735338,1237.5435308227138,1235.370456445159,1232.1175077400112,1229.3020310837533,1215.8610474825186,1180.0136296870087,1217.647432266736,1195.6785144580945,1209.592397968764,1189.6649022675533,1209.0141244124102,1197.9554852567567,1185.2748529107148,1172.8848102687493,1183.3149331774698,1182.9176881935132,1169.8596764771578,1183.644692993675,1184.7567713909934,1174.0266210106788,1181.0111761530638,1152.1868779261488,1164.7704535267012,1170.651654188744,1171.060510835513,1137.654753646811,1138.3518149836716,1158.9507646086263,1133.4348621501822,1155.5830186301705,1143.423120311276,1141.8063854639854,1135.8414998718458,1103.3474272632443,1139.441674849139,1125.4502625953942,1136.1164920181336,1105.9060763909517,1124.1065819051641,1126.4149427872194,1120.8606850424294,1116.5348613403175,1114.0,1121.2065076751323,1111.986234081527,1130.3571587012966,1098.9344210130203,1116.5627179908925,1095.5869456213554,1052.7914267590027,1096.3460035837593,1101.1664346445295,1118.6817014381495,1088.2785482876661,1084.657491670479,1127.4043495222804,1077.1372940349152,1080.0289898211731,1088.0410971048127,1079.047844863279,1104.6395790600536,1084.1137604261555,1070.0714404354626,1071.1854383017728,1071.8831696805164,1062.067492782006,1066.0730952174517,1070.228326754374,1008.5646163287737,1016.5458291682414,1032.9568385481202,1046.8128695197997,1028.949254019707,996.538017026841,1021.5434329255097,1048.607542994343,998.3390751122487,1003.3423046975845,966.0222426368053,975.7476890147217,945.199036765155,912.3435549073856,929.5858006471051,913.5774925150236,877.9921116675331,852.6607162350679,826.6880673285915,837.7731797952339,795.252714342319,747.7347674149892
84,1338.5087454822014,1329.8538349514042,1331.0816975819694,1324.0583795830207,1318.0771209825566,1309.8707608563436,1327.85419971984,1313.5353630379395,1310.8275326012754,1311.7450292756107,1299.780827326465,1286.6776424535287,1291.059262387812,1286.851387533714,1299.2736975575417,1273.6140113146066,1290.7558021186787,1274.3568129216906,1277.6297793766194,1273.8202935286909,1278.169261769211,1270.8951748740205,1273.598953135664,1278.8298076049946,1258.9479251981338,1282.3261217508148,1256.8950431752382,1248.1920781181848,1255.2264633440218,1249.9864314928523,1253.088971744648,1239.8299998983994,1244.0837195478675,1241.1083480300258,1244.1634219942835,1222.3698564282245,1216.3969898294,1196.2236560183887,1211.2270411489085,1174.0821914914286,1201.5651147511203,1213.2771265420115,1202.8320699138512,1201.2054608098852,1176.1862221703414,1161.4269222627063,1197.7038582017335,1186.692671702162,1188.020101754309,1185.4251185234425,1192.3755377620678,1174.6172495953451,1178.4509067905387,1197.0055320451656,1177.139036082951,1171.0281474351389,1169.6792762392633,1182.2981137432544,1155.8722463485224,1149.820653450654,1135.9248973487727,1142.8294928450932,1114.161228998183,1134.4565354129134,1130.8353064162095,1116.8277298060566,1134.9815204550155,1128.3936168928567,1139.6893990828544,1131.6198073029705,1130.9752643958714,1127.366583238127,1128.2131700849782,1118.2565455735867,1114.0,1116.1687800812315,1112.5597782131952,1109.477428777832,1082.4708902325956,1100.257399247344,1094.7079375660237,1132.681829574123,1091.8293259680213,1096.454662849237,1082.878726010185,1074.2339755502194,1102.9214268773362,1070.818021869362,1088.9379415570281,1074.248983513861,1081.5890582784527,1066.1591643561983,1140.5938128210573,1041.8311057069352,1079.5932739862549,1060.3181974155727,1059.8950402093685,1060.1999145625032,1052.2114601507083,1048.5056811927825,1023.9837538366612,1060.52570576964,1040.0503378753215,1031.6911444059356,1003.0987010358127,1022.8489573138495,1015.7049784556255,1026.1393288006154,991.2374371230518,1064.2181427361538,995.73288601091,1007.883095866378,917.7595919912931,918.551606162892,928.8742364259091,913.5491310145495,898.8348661400859,834.4354553744364,855.6133523200054,826.2915087496546,825.7112804926956,1147.7711191374633
