Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
75,1345.4361834439198,1321.7122062985663,1324.456077969818,1307.268839328733,1307.9148482421233,1311.248665579599,1305.2980983657385,1302.327334706261,1303.596525413836,1258.7043576052788,1271.0509466025044,1267.5688009870237,1258.920984139617,1253.90132469308,1256.971523087881,1250.1252147876037,1244.3283755440211,1239.308380815307,1217.2643212295657,1221.6231195044847,1206.7237836519355,1201.3139088178336,1196.4151095557309,1206.279635847803,1210.748246577654,1201.4143510398678,1198.9073445709723,1181.822471839462,1197.5545663262485,1184.0842149951227,1193.671620713571,1189.2061364396377,1162.836129190625,1172.7253357868751,1173.6882735864394,1170.77262398707,1166.2575077986353,1161.2103730878137,1160.6659934273991,1159.3222455848318,1151.16739254204,1155.8065346970936,1149.0384716120332,1130.337210679348,1147.0029762072663,1144.1115269345028,1119.2608262512572,1137.9246242401405,1136.970691084984,1133.2040781541957,1143.1678839061146,1109.6132126755972,1139.9667823848429,1108.555554635485,1122.2630899504838,1126.413322017779,1114.0,1090.140609650865,1122.7882942800138,1108.875768717781,1103.45017173807,1106.5761236343528,1099.3144953024105,1110.9761343631135,1103.6546083848211,1094.0947731520366,1068.5956577976672,1089.9763922046068,1094.834398567456,1071.770272813274,1087.5460765795858,1077.976092963082,1079.2243844705097,1076.3018222475007,1086.2316983251012,1058.8683411151392,1057.536184592556,1067.080943648038,1079.272058116367,1048.5596380845143,1042.8724193251385,1034.5822406531202,1029.7574259935857,1035.8985165504469,1129.453269384445,1049.521808178141,1004.5330669558964,1000.3368222741524,999.637585454268,958.5156670089189,952.3663650787324,930.134614704877,938.8509748380887,901.5865584155368,908.4496675486396,870.116077203375,869.2400999875306,860.455617888985,782.4697517236732,
76,1337.26355989382,1324.3990591776949,1316.541505932887,1301.2444396409028,1301.2229089431275,1301.4005074139643,1293.00193326618,1283.3885583489268,1281.5080996586212,1268.1187618666777,1267.4956538685587,1245.6312253635392,1251.9981630257748,1250.0964143714373,1243.2290366588873,1239.437103793961,1236.126023394516,1236.0974358672647,1214.813487947686,1208.9276126755117,1211.1146016495818,1194.8317750103363,1229.9408889092929,1205.743353794538,1190.8707858639018,1182.4426221658864,1185.8811406185414,1181.7529146086054,1183.8580671822697,1195.287085953747,1182.0099870185768,1197.5801692010182,1145.1866860209784,1163.997449189294,1162.9604158501463,1155.5040365886937,1150.433753026025,1149.821747248107,1143.935351003081,1141.3213312775556,1147.0167247175873,1139.0278240552634,1126.9210600642284,1109.6670995948923,1132.1920965841662,1145.111807067693,1153.18250191804,1125.2028598456643,1126.073361354388,1120.855279142989,1130.0461498564405,1162.5642829418905,1111.8709242089162,1091.2541474720424,1083.7636377353174,1102.053278594812,1114.0,1122.4895033866328,1115.737021294615,1107.039909253866,1094.3453248452274,1096.4813647868878,1068.9566844128076,1089.776822965836,1088.9468012093305,1087.031946358397,1067.8440106823457,1096.2235971548355,1081.3975321844289,1063.3248780571143,1068.6240689715992,1074.3776251312538,1079.3932725808909,1062.375253303214,1060.5192087583987,1046.5020336274615,1046.1822884375774,1068.4602334725455,1014.434431780265,1064.5101197541085,1014.9257625971544,1049.1109753884684,1057.709406522828,1025.500202708793,1045.533602607713,1045.689373333501,1010.821562740526,983.075498530864,997.1301864399528,949.843439235184,919.4463063890354,917.6916140133876,904.8104885562552,895.408113776908,860.6548679827882,855.7520147792173,831.4181334731123,827.9884097358462,750.5688997145904,
77,1327.2794275333815,1318.3736958564955,1312.9601628891503,1300.0816212447626,1295.1054730520775,1295.9648347396123,1293.3000065597869,1270.8336460485752,1296.082680203342,1279.174488522549,1258.6482878399247,1242.2999054614638,1251.1978303944516,1243.888082714831,1243.2506660013432,1235.9132415445329,1232.920939335489,1230.8434528903244,1208.3346953567816,1215.5132817701683,1200.2773965827569,1203.2609666327085,1195.8502206061376,1192.8588105010158,1191.448224146021,1193.258591200019,1176.452539399451,1180.577874202098,1178.3362071659403,1188.149074526903,1180.828801429328,1189.5945601228018,1153.003940118292,1162.9062202045209,1157.451340664221,1152.955886949962,1160.4936381739612,1148.941055659308,1152.7753881431404,1142.8948615427726,1146.03665727792,1144.1668791711008,1154.549115293064,1130.3510332031617,1132.7109310725034,1128.436714425634,1111.447036650955,1132.0435589152414,1134.9545593629782,1146.5169373758226,1128.0501398511728,1140.4187796620786,1124.9817424184364,1112.952244480156,1096.7376631738491,1108.3708006175325,1114.0,1134.924307886305,1092.995011920365,1100.3672876700166,1083.5961855093678,1084.027479137001,1114.1343653174722,1099.0069231499883,1083.46796592213,1072.9148735933054,1083.4546124754756,1069.4641549238677,1082.8180292787033,1083.163227384045,1068.952889356608,1052.726233063112,1058.4397761370144,1075.5259546899042,1071.461797360424,1054.806819191524,1046.7576454250548,1038.5581527098234,994.522370167913,1053.0540865558153,1068.6542647746046,1037.8101072437698,1028.184648841603,1036.1665199385957,988.587311666867,1037.7750822304602,1038.2166299456885,988.6337545400996,984.102282585566,926.6457372590248,911.8214375068742,919.1806386265482,922.5327335033668,919.3075614661436,854.4650790883707,843.4704550828241,859.0481980597913,847.398184347834,1121.9606896572986,
78,1336.1834122207893,1324.0987356536011,1317.161648530221,1303.6194322878346,1296.149653876546,1290.6134398590093,1290.8645483693394,1282.5852691864002,1280.9521403549338,1261.144576079006,1256.546463390367,1253.7861499471924,1247.544634146047,1245.2930123786105,1242.122962260568,1240.7054598559955,1234.2286141478376,1232.605931313431,1211.7312154787032,1212.986484762675,1205.014506408374,1191.678056435278,1202.8649500121282,1194.1070890139113,1201.4049404228151,1183.0332922059024,1186.487599499696,1178.434618950534,1184.4207162544458,1183.0828677252916,1183.3622259158233,1187.6783822427024,1148.8672173654686,1168.5492292286897,1160.2253949234746,1159.8582507859433,1172.3624393053933,1148.3693508512365,1150.4498089690385,1145.5129957827576,1125.2669920593949,1139.534628293512,1129.2697489743318,1123.3143024816104,1139.1781954419012,1136.9515918552777,1146.1443589666956,1124.2894265932243,1130.234685044127,1096.6962003968138,1124.79216116097,1144.4888075558313,1120.695833502968,1115.087952884747,1124.401491545179,1101.3323661999625,1114.0,1123.081509751008,1112.9556689475708,1104.9526771778917,1097.1748964109242,1100.5202689962675,1101.4655427600087,1109.2157822618788,1071.6457721980378,1080.657961279876,1085.5143711615208,1086.5268574439096,1084.020613631158,1078.3046223090278,1067.7796333929064,1071.1396299105195,1066.464520050788,1072.0532459947776,1052.4629362154392,1049.5687386567122,1046.9768728420718,1054.901064817229,981.3811882825244,971.4950239218724,1057.232934844685,1020.7240678322654,996.5842798325856,1027.0657577081497,1032.9417556126646,1021.2867099171856,1047.924973730755,1017.2012632047898,1032.4301840714786,974.2480391891984,933.4081194939084,940.288332935358,965.5415957717412,944.5819660719378,892.8967379064067,875.6799385114525,860.8444932453859,852.717363470542,761.8457696288237,
79,1348.9819091222475,1344.700694032429,1318.8329287343631,1310.3818897446877,1304.2257341777276,1301.2847261998431,1299.8318447189667,1275.7876580055197,1288.2537514344808,1286.191082783721,1266.2594045390797,1256.119242966255,1258.5421720300028,1248.9581202963836,1252.0523381022113,1249.5719883252264,1244.9109001974089,1225.6734862101089,1219.1175035634697,1213.2850190795507,1210.3186131727516,1211.080923375292,1214.043307965468,1205.778471340319,1198.4359814886184,1192.4731063485733,1190.8123050715144,1200.7981839122467,1198.2325401054718,1195.323837444967,1176.2584955082366,1223.7036222932038,1190.7557876848591,1174.65140390335,1171.950227737927,1164.315652347913,1157.5068247924469,1154.9066527126624,1155.149446443153,1151.778251871623,1156.2909184615396,1142.4590935437373,1142.1057581257046,1128.910736807098,1140.483778236281,1141.4720735122953,1117.969927402712,1138.2307718034135,1136.0637302409684,1156.6017476001712,1134.925195730188,1101.1890897740227,1155.1051435461268,1100.1328619615902,1135.089564153353,1109.4015531998616,1114.0,1132.449658708167,1117.3413987737304,1106.5024096931256,1104.3041615497182,1088.2016416017873,1100.0880501724482,1106.3285324376586,1112.0986944070596,1096.1175798125505,1091.9271850525745,1081.5032966718352,1094.3820585922551,1085.4941288593182,1076.289643780406,1131.2499166248376,1046.096998600474,1066.820803540972,1087.3122938999245,1050.2941436640776,1054.5513203314551,1014.162694988578,1069.6995107303446,1043.523654391228,1034.6364281088493,1023.868412352167,1060.8235076444394,1035.3808448649277,1076.116494505404,1038.2086443298062,1027.4803506470034,998.8206888035592,1013.2397851764092,923.1110042912644,938.9825382284364,927.3255462172034,864.7160032952389,937.4944374741524,851.6782047960183,848.0359326454703,848.2430086022986,845.8475420329511,722.1493367518452,
80,1357.8175864249429,1335.3387417036529,1325.6531578914005,1314.2231610561869,1312.2871632911229,1307.6496932266264,1307.946207596077,1279.3922603241167,1292.2177338741108,1287.3253346376755,1250.411714036626,1256.362731781093,1262.979525021858,1260.6434590945678,1257.2726180158345,1250.8897551526093,1253.3888116711787,1233.3469694467576,1222.1886482339985,1225.275033272921,1218.4608508283543,1244.993468514087,1212.5346663197092,1205.8241032323472,1215.4426069229653,1204.2387442353563,1200.627231500931,1211.203500719062,1200.4786109549614,1189.1869206468104,1201.9437561286309,1186.366040514671,1160.08537516346,1179.4678762667568,1176.5970666024357,1173.7779469812283,1178.450088336239,1168.9387104424363,1163.3698191225722,1175.718409332433,1171.9766257853717,1166.467969614192,1177.7035303754378,1122.0996947001804,1149.8723146335003,1125.1855974658763,1153.4516079980071,1139.339953372643,1146.5192389843555,1137.174789625662,1141.141269577914,1079.9271004688408,1156.2220683103756,1132.6812261882185,1122.6453819368735,1109.418708819504,1114.0,1097.1862015639408,1109.5042310859203,1110.7767719240635,1111.99464430101,1096.2723713759397,1096.3807921443108,1087.0501966622069,1092.005979146406,1054.081460156827,1099.142040319863,1084.4126453421036,1121.6662795549769,1102.8402049323124,1087.515905529068,1108.330929936449,1083.8557502315148,1073.712406024597,1064.644938854531,1061.5855061466018,1042.0985409627096,1053.413421239428,1048.4273789267547,1071.190538250334,1068.633375082019,1045.0597435853488,1050.86796117551,1037.887121817877,944.1447443626824,1054.3162481903678,1051.3759648522428,1015.7993899456995,1010.6822515628728,979.0474316509652,951.9003008887448,965.7275272754348,951.4387106563464,891.1384330799109,909.5412875973144,897.0394928627642,873.3225588714788,897.2093411018329,775.9385815419976,
81,1340.0686177694265,1332.0314144466518,1317.1669789895918,1309.1794549304268,1309.3826334853095,1306.8740858982792,1296.0037751352331,1293.9253649771872,1289.8600363508865,1284.4000199995776,1265.1208408388854,1256.429353177641,1257.3979779045842,1247.1369961553105,1252.1683082354068,1246.8734886260315,1247.5516354790384,1241.7483212592945,1213.2360660377367,1212.2350242065293,1210.8382209503964,1202.5315719095706,1210.681162127827,1196.0243919738691,1199.5460657727403,1207.875981375183,1197.325010413528,1182.5041542767117,1193.2879197027723,1174.3209995109114,1190.5436548039604,1167.053974725877,1176.9539335719635,1166.6864984875942,1170.4844806831684,1164.8233900401349,1162.710545077745,1154.1353624878077,1152.8694555436816,1154.5808898249938,1161.1074616798303,1137.9921169377312,1156.7835313127118,1130.9006279564728,1144.479160572566,1128.7532145812384,1168.9514618309593,1132.981377177338,1133.8260028718362,1113.7454203149546,1137.6294205303886,1109.8594258404737,1133.5090647556065,1119.1471217708358,1131.9285179673989,1115.990404562073,1114.0,1064.7158071450729,1115.384563312442,1109.2961732324711,1099.3691527577753,1099.667407377618,1106.9545378134,1077.442914011922,1121.2707404100977,1117.979072594051,1110.0087034916523,1096.6034321795555,1083.472487388574,1089.6442883503105,1080.740051872498,1105.177368690392,1057.969688068394,1070.846289304172,1099.1951436682068,1049.2801400408653,1053.508117960332,1005.8234035768584,1030.8868772587828,1057.510838412889,1046.460705823155,1047.5007243253465,1058.01440665518,1046.5129659271802,1073.4868148659853,1050.9883830012031,1012.3807446484378,1002.5436181679732,1013.7734950332066,928.799241309742,960.697248303984,918.9095002141252,960.3731606148664,898.5491175980828,921.3968115343608,854.9534656381064,858.9078313113664,854.9022302479718,769.1458039889671,
82,1353.9457039664485,1326.1227790562284,1324.6012563526078,1297.2786136162758,1305.6972411196575,1298.699614042279,1296.801462440441,1291.4669251229989,1288.0623454723382,1268.5500811885222,1265.466943361696,1265.364916707577,1257.7777247476802,1248.6279746084183,1251.6439486550526,1240.5229409556146,1255.5200687305055,1236.6534889106424,1217.7199335571922,1218.039723669935,1204.9532219574437,1192.9911889773643,1184.3736970409814,1195.3992396584545,1183.5462236781414,1181.7104771297595,1183.723770364461,1172.090007876788,1189.316881073,1198.6936250684075,1190.9286792773014,1182.394473290769,1169.5480839822935,1167.3809717737804,1172.788689527506,1162.2735599446771,1152.614159283804,1153.5469263368525,1145.1138520352993,1145.919755773752,1125.7784459664456,1147.0842934071072,1143.449935416081,1123.2128345252931,1140.2866372755889,1142.542476711313,1101.132971731097,1132.5489569036029,1134.3464626216517,1134.9338206850848,1125.940105353014,1120.0365010470855,1114.1250409200743,1120.4421519761097,1105.6379624203869,1131.6873546736756,1114.0,1114.4626924823206,1103.124640980188,1099.757559636447,1097.0306042252955,1097.635404836452,1079.5562952283487,1118.7341648240345,1092.3545633104432,1108.6904015815908,1073.39186613867,1083.4570280182857,1059.2899788013133,1079.9218525061278,1072.9528101913847,1069.8769728734108,1068.892079472475,1044.798384027713,1076.286977421382,1047.8873015232657,1055.357315712844,1044.1175202580482,1027.2647255516613,1068.4845107089725,1045.0703325021896,1046.578584687191,1028.6193430233343,1037.466409782527,1022.6504507989404,1042.6351087095877,1038.7915755364943,1022.3256870426596,992.4992670021304,935.8514493495248,917.9639899623754,909.7938450578245,940.9884256992844,873.5761838091573,864.6177487062217,864.330149305447,826.459444785472,836.6031914966977,1124.7469791789213,
83,1362.820542708885,1356.7649542577549,1326.4077125655745,1315.3010813399817,1307.9634652949082,1312.6281202327712,1305.2937778400426,1301.8186104302206,1302.0059480583095,1278.180624383176,1282.1536998584204,1277.9941850790071,1267.0838658505315,1260.2290800447176,1264.8867728865646,1249.5335188292836,1248.3290829185205,1236.0759661256295,1222.9608323395994,1225.384977341856,1217.2070638475943,1216.0463539895036,1216.9727814470862,1214.877323495614,1204.9854807660008,1210.1301350798824,1207.5165117218864,1178.5123745496123,1194.644642370099,1181.8022785366,1193.6854740932242,1178.2574499120765,1170.285590821221,1180.2652193661434,1170.6692772195609,1175.896696028032,1168.3251185820902,1164.335025374648,1158.4239367003474,1157.099260995824,1162.960718984851,1147.671514717954,1153.9892713363472,1102.9624222623556,1153.0301879716426,1141.4024430355462,1127.3364959877642,1143.9454269662629,1152.161080435719,1130.1938770199604,1145.1557035455146,1111.1792457688148,1133.431901740551,1130.3221182500415,1121.6635634654626,1113.5449869632048,1114.0,1143.3496363725085,1105.9410261796709,1097.5774925091505,1114.0444583663243,1103.1904077236586,1063.3468431596425,1098.464051681137,1105.2559545458234,1119.262390083138,1086.5916716696113,1095.0139655438325,1075.9050622783566,1088.205722124938,1084.5686979068985,1055.4365974785376,1080.4975896792905,1056.8862761228586,1067.944818362469,1059.4427466566267,1058.8146249659776,1065.1946705658693,1008.5556173891778,1026.0820996958355,1032.166821902031,1053.9487917047695,1029.9600460734368,1041.951332620043,1145.8217594630448,1027.85487451598,1007.4747796870035,1011.7389732736704,1038.3046157864355,979.3648188742956,954.3851776097306,931.8332925475876,941.0865812713242,905.6575795357212,894.3891790946574,887.1776021592659,871.9501136234071,851.4796507934141,1134.845144727877,
84,1354.7749813742398,1342.8890180305632,1322.0745591521245,1312.6803197206868,1305.7073596240907,1308.5024946063,1301.5459412193682,1293.8808940301474,1279.9740227310729,1282.612826354566,1265.6187118518744,1265.5496919114323,1257.92445584936,1255.5967871909609,1250.326840240892,1245.63091693612,1243.820838664819,1231.9528355581583,1216.214849611755,1215.316101631964,1205.8884185461766,1203.0720589312295,1213.363902868563,1207.8469074285165,1214.1953088277608,1198.499000893737,1192.1408029999682,1181.3472568994428,1194.300852339206,1183.1665639813546,1187.5551299534395,1202.4615817770382,1184.458006443564,1175.7126535903546,1164.2833828168434,1167.935497424078,1165.8914183454644,1160.228051421883,1159.7271988050998,1162.8912593959676,1136.7932009574013,1145.690418265821,1159.266674387952,1185.637046348338,1144.7766789042737,1147.2215120419178,1141.379256566785,1131.0173740224418,1131.8300478738818,1147.8053005408733,1136.8626112033637,1138.9052495832254,1106.3274567771314,1110.9132949107172,1126.8152937088105,1107.35845971036,1114.0,1111.9734066342369,1100.361270570668,1108.3956810611735,1103.763862798063,1101.213525339991,1104.7752746250392,1095.030006960616,1102.0124692546256,1106.0771169480272,1092.686425212568,1079.943709059084,1070.565520726415,1086.0076436577135,1075.2837516533027,1057.500888124687,1077.9512570605634,1037.417596565685,1059.7335331586296,1060.937650254603,1062.863168893804,1067.3887599058075,1018.8574365617134,1076.3279198330574,1029.5021379963691,1067.0132272454357,1031.597469119251,1030.855513528334,1034.0730292218586,1038.9731648496538,1037.053407945432,1007.4864410044756,1012.3954568513612,976.7449956724944,943.5998665218212,943.22687538763,964.9617705980444,927.2833484117556,886.4202702944604,873.9272015230262,907.9681016986406,858.140474401248,778.5522511185004,
85,1353.7569741397724,1332.359690893043,1324.4471209962098,1305.8006864722463,1311.849713506283,1309.8320358241158,1306.724301757234,1296.531932237945,1299.2773052406787,1283.0131533251829,1265.72526645238,1258.7123324109684,1261.897229119309,1258.5042690885712,1260.609035623499,1249.8355251917942,1242.900213658836,1237.1012667746686,1221.199852085705,1222.37991367928,1207.5469979445547,1216.6105741541946,1249.800813904698,1213.172054479303,1200.1463781305863,1197.85936943786,1195.3219057942551,1183.7384801101134,1197.0007627905238,1205.888510003453,1192.4348631316457,1168.533133020209,1161.422379322937,1173.126594604697,1174.0240024677664,1166.1237652836055,1161.655844649264,1155.6058196775775,1147.4535360245925,1168.1476743956591,1164.214911978458,1147.0661396751962,1169.1297759465642,1132.3874786998003,1146.111486915128,1150.2085651711254,1138.175114350468,1133.5079753113823,1135.136138002629,1151.5155522826235,1135.3196531505928,1129.8193371076086,1128.8804264218272,1132.552785987599,1113.8717875777688,1128.560732598512,1114.0,1110.643462495605,1104.5934435997672,1113.7564481326444,1103.133533195301,1105.744347286898,1131.6729197064442,1083.7029724288032,1083.8998685712938,1123.2413084916377,1087.5395949190115,1077.153991223899,1087.9354117569078,1086.2664343707115,1081.5492725527251,1101.7700823319594,1094.115344553305,1078.4419270165336,1059.856861753988,1053.8799680573034,1055.3564363197956,1051.5531879725022,1018.2460119472912,1040.5844503424337,1025.1174473708734,1033.422919047427,1052.0559511274937,1031.995609052421,1009.1597025563796,1038.689819951248,1090.1996903272209,1007.2551391962628,1023.4922698327588,955.9211905806872,925.7938630092656,949.3602753564852,937.4389440705396,926.5139026656576,867.2814491769997,881.5337873993304,871.1490930091173,837.7108102868228,758.1522532836619,
86,1339.5022725467406,1334.092512713291,1318.8387909488706,1310.0579670756092,1303.0834870791705,1303.4373121928918,1300.3136551048865,1293.213517539802,1285.4233711930335,1299.031121596024,1264.7085449364345,1259.283143428333,1256.9447052615246,1252.4908372010646,1248.2118772161712,1244.335387911386,1242.929233179765,1236.105335778687,1217.4197640896375,1208.7248939070364,1209.8592762411297,1216.3269079706545,1212.0067032216552,1211.2703495598682,1210.4703183798676,1196.403481941847,1192.575150095104,1200.0836370078555,1194.5461249581522,1192.075573033489,1190.9597388267862,1194.4069569259973,1190.1441120305583,1172.842312578022,1164.9953234253908,1166.7423336233085,1165.6360059324566,1164.6259522107512,1156.252000429809,1178.476440832614,1140.7153809555818,1144.4590510654248,1118.8478746453245,1135.470656125837,1143.648740111475,1147.643336748602,1133.9678516654103,1134.7014621321237,1132.515507125068,1119.888763169896,1133.664730941192,1101.1061400649317,1116.708797655355,1105.5758255639053,1120.6396388967796,1104.876746911919,1114.0,1132.9481495352495,1114.590863834842,1105.2040799003726,1105.494788200211,1100.6728314284946,1104.059765641173,1120.2575869054183,1100.9851417392194,1105.005728756235,1085.9943271328711,1090.9423148604994,1075.050813529446,1076.0093314775308,1081.9120798421377,1079.4663465331978,1091.1597534795465,1073.0548136452048,1089.4931859921503,1059.2792623342937,1059.9791524536024,1042.3913061676085,1037.8578936592053,1035.5931300804086,1029.8026501120814,1081.580181967378,1042.471091258195,1045.8580168431115,992.6840682919952,1049.9047794767848,1019.133305705624,1025.6339860755495,1012.20945510913,982.8079004109026,936.9027405963692,934.903893176024,923.3148600756645,936.1497912735168,871.5626849944329,873.9933780918159,864.8143405629758,859.071075614349,769.7759616801981,
87,1348.9554925348568,1338.9535344414087,1322.7309397944846,1309.3276220413916,1306.0842668051007,1304.460772814848,1300.5488285370768,1285.3744903168106,1303.830951718568,1269.0233267278495,1260.4548916004014,1259.4033056151566,1256.080479068556,1252.4808457230245,1239.8581121409638,1248.6155720670683,1239.7706935911522,1227.4989617227257,1213.4042639538716,1217.0361658061838,1207.5820745489532,1181.2165234029724,1230.5472776597455,1200.5863783089285,1204.646618970054,1203.223832587684,1184.2277455940052,1188.251903770912,1196.4422547885626,1192.550622542409,1190.1559380301503,1155.036169483191,1192.4381574374588,1172.836335809803,1171.1107678555222,1168.5900801618327,1164.343048192029,1155.8122039751424,1162.0491801596957,1151.7652547934497,1152.481983025179,1150.3297710045108,1144.227165622564,1123.9180720153415,1139.1853499621204,1129.6974801508825,1122.9463407645871,1139.5178822089172,1129.059859583021,1142.670050554259,1134.8038246317271,1110.958848952366,1126.616450641191,1103.0150796357714,1136.2819037924496,1134.862020817344,1114.0,1089.548880838228,1133.769076347711,1102.5083164876246,1097.03870125623,1099.9253819556548,1092.8551291295944,1123.2245697244575,1095.8408597280825,1100.5927564783292,1055.3970592142468,1083.5038068908807,1095.3314705156577,1083.4947569542653,1080.2469624684843,1155.560145009858,1090.484648249496,1072.514375140452,1030.128024887936,1055.008535520751,1043.1351237338222,1079.5394841518498,1040.7937175886727,996.025645842841,1063.8657519591252,1059.8356744761754,1051.6786814487832,1030.4258741634249,1005.5084363226528,1043.5911689472075,1030.036136364165,1018.848847368376,1006.24518232893,958.471850864825,950.0389258297272,938.248934649256,999.8034327743017,905.2450634388003,867.6779569075654,860.493457676549,862.7624622922289,846.8610009767965,743.989448571748,
88,1333.4373077577368,1329.753399864123,1314.2763768276925,1313.4233865039162,1294.720339357899,1301.7572879799611,1293.8673522987228,1280.3120899247117,1288.3053228201832,1279.6671227177137,1257.8714841493395,1251.9250433783898,1257.271848048875,1252.197799247966,1243.177530186742,1242.5771717122425,1252.3667185575175,1235.561720375623,1214.9284520311476,1211.0753742613208,1205.9253146228834,1219.251438069646,1181.5794971283551,1198.2335002073548,1199.3517926419486,1187.6991521907782,1194.0664190521288,1180.5132161581007,1189.2292497030105,1187.2301848659386,1186.6167458489904,1229.5458100579824,1177.047120128115,1167.9309411154827,1166.251062931722,1161.751074959997,1164.3232072231392,1161.5418522682596,1158.6726444787769,1160.0634256962264,1143.3015752320011,1142.3704181350606,1127.770922942549,1148.6401594471076,1138.0632630753455,1135.962215214842,1126.457725546134,1136.305430550175,1134.9213320551498,1141.1793628409723,1130.190890987777,1132.8911796991358,1121.732895681817,1120.909601416952,1092.7585397716452,1124.9392350220228,1114.0,1090.6385175645305,1107.7334358442567,1118.160680412248,1094.0661393465662,1105.7455560277886,1091.6476325114063,1120.216581268299,1101.8491474830903,1101.4931338473252,1090.4403266166564,1092.5518838100045,1068.4110962143145,1090.613773266035,1077.3519374001376,1090.2490142694282,1086.946991520355,1085.4788091420871,1050.033598769899,1055.3631296206752,1054.9542864797272,1072.3358465441847,1043.0043715130944,1033.108985159963,1054.204786967114,1056.2436220856453,1024.40245362647,1028.1192120143442,1123.7473743729702,1036.5351006380863,1070.4131671284356,1019.3964725331653,1045.1246064926668,969.0644228008885,924.21409079321,945.4667366642224,988.2680073211792,929.6532667834142,892.0307778376252,887.1766021565763,872.6146861965367,842.3335128160406,750.8035701417368,
89,1343.8017582914126,1332.756699579077,1315.2617713360933,1301.0379129388368,1304.090063020753,1307.9635590290495,1298.05495388619,1280.3691160078156,1262.863311312575,1266.670962746247,1264.4864319686662,1256.8864389572411,1256.4219920760677,1251.941106212592,1253.7709121862729,1238.4257448637918,1233.6873962811349,1228.0038508697785,1213.5451005051332,1210.482178420125,1204.059572685747,1189.483423514568,1212.1295197254674,1204.7757845153674,1217.5988786195694,1201.827312382319,1185.136129332171,1209.2359269255162,1185.5979867928772,1181.8153252841605,1188.1212104238557,1191.0823334951806,1168.4355126947476,1169.7129346854508,1169.9998424877456,1161.2276333728616,1175.0566764809546,1151.867510905416,1160.9751448368388,1164.90828530384,1128.902655045396,1138.12875156908,1128.674748796382,1123.253622984796,1133.8692567026342,1132.8779604846231,1146.0619318573586,1138.3031327880713,1119.8699400175378,1128.8041213697852,1132.0012309274807,1132.678401780859,1128.3716735920004,1114.0366359297982,1139.5185347846868,1097.8353689311084,1114.0,1085.4318432778227,1087.9926564741966,1105.2851633423188,1093.3396260595734,1092.4069008631504,1098.0327131087506,1065.360515884621,1099.356595866583,1081.3342624968502,1079.8871474475234,1082.0632735954146,1096.7558850159637,1077.6282911623332,1072.4724096381226,1110.005293602148,1090.883713041369,1062.4414250779232,1046.746370679863,1053.2328368917683,1058.924240293722,1042.5549973980887,1017.83849004345,1057.5067544959377,1040.794899941577,1039.269823458827,1039.926081231515,1018.1729864356172,1124.1127214751275,1034.1806823016502,1059.8507174581518,1003.8652625326343,1021.619672706314,962.3221266394788,957.3234972029322,932.9641727554684,949.2240124806348,871.5998077294705,858.9252435707598,867.2976356556235,868.3192950030075,855.1558374455986,733.9973717406608,
