Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b,gemma-2-9b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,RWKV-4-Raven-14B,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,zephyr-7b-alpha,pplx-70b-online,palm-2,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
78,1320.3051673922646,1309.5659563429094,1297.4147673677599,1295.665827085642,1272.1867689945898,1274.908420545949,1262.8698433859468,1264.5734038003425,1254.0569766242957,1257.6580114225285,1244.8507030374171,1258.2041131656765,1257.4484304043335,1229.7640358947565,1227.4541542551651,1232.6391400645425,1223.7092199656345,1231.77567114033,1220.7287046135957,1220.8794752327044,1200.2209684948893,1208.6431477427332,1193.4570002931614,1195.850048063718,1209.2963775564153,1203.8673131743367,1191.7233107864467,1199.4898917913938,1191.4103249366253,1185.9662665864448,1183.2048238087168,1174.7113628535867,1165.4797325741129,1172.460331711583,1161.547553370478,1166.3975258266232,1177.6396554565576,1154.646759959673,1154.5635353977236,1151.611011734416,1161.5649066050028,1150.7055700970377,1136.6848289084933,1147.4791052617143,1149.43183013212,1133.7960163027142,1140.9855915894505,1142.7068654450795,1131.4228056697089,1124.4449658366782,1106.6231606306092,1138.0578193329884,1134.2744089680032,1126.591293326891,1126.4705603407217,1131.1063853943665,1134.043668073693,1131.125186620834,1114.0,1128.6897963289016,1108.4496851255335,1108.4496851255335,1109.101688997178,1104.190461634818,1107.0139299958987,1123.7755560378846,1105.0920795085603,1087.0338311727014,1099.7715117996424,1084.1085580867505,1097.4439168721947,1094.5503505648182,1078.8535823367483,1106.971657106099,1074.1883999351235,1075.2906830475463,1065.9462078042154,1093.226995291801,1043.039403817747,1062.3187993263875,1058.0113200664864,1035.708319521504,1060.577399500948,1059.055125438254,1034.8665615737236,1071.003894538112,1080.7856049526758,1043.2571594725018,1029.5431573868714,1055.7920712292844,1036.1839862695929,1033.9172137261712,1036.0548591429874,1001.0826649125298,1031.6316787376268,1013.3396593183235,1022.2052991703566,1012.914709109356,1030.2679986168828,1018.7985610786953,1030.7941111762611,993.8285502959923,961.9285918498202,1007.8990359827743,993.9370013782938,995.7108285800257,978.4894799629129,928.3665557599862,982.0677985707316,925.9647149968839,847.5436994592507,940.3299410571009,921.9363950588992,904.0392781004826,775.4796236464371,833.9321493066677,812.1592262325361,879.7911383268114
79,1314.7947447302658,1307.19175450973,1299.1243744947037,1298.732995621558,1277.3466533334563,1271.9017980864842,1265.3188091267407,1270.5217175261669,1250.9440674924967,1255.425950667258,1260.58024761685,1245.9794099034361,1250.5173474472867,1231.253133856524,1223.3332824418826,1219.8789047496398,1227.0555883893076,1220.6138811574724,1225.840184764077,1219.070126646147,1194.87528408648,1204.8944762594924,1201.923388283206,1211.4837897454959,1196.9543580257846,1207.0061848658202,1210.0220249191557,1199.893500579342,1197.1967468807316,1190.0297644219818,1190.169073667908,1160.924508621646,1174.547544741516,1174.8286950155102,1158.4374252230982,1159.7436122112717,1161.8370179288981,1163.638530919125,1154.02627164791,1157.5188495975135,1150.622735592075,1154.036381199342,1150.828173358991,1157.7170910974914,1143.0361275030928,1140.2016288252676,1134.144554021017,1113.5257964674256,1151.7513917963415,1139.1318264545562,1122.3455367840525,1137.2133672744155,1139.8265028587211,1130.7129528511095,1156.1137414010072,1126.6318247457411,1130.662262359591,1135.3605133874585,1114.0,1144.1519815096926,1113.4875534638968,1113.4875534638968,1132.4301462067824,1113.757574672901,1113.9506354411346,1127.1983686769122,1103.146582992542,1104.7557521485005,1104.6868641008205,1105.7822926899375,1106.0406173036513,1081.0872118361822,1076.6868580429693,1062.6427225479524,1075.915207193359,1073.834033665618,1073.2067481325116,1060.6690459469323,1051.906792890665,1077.9939610687043,1071.6848464791767,1025.1787028430863,1086.0528193932932,1053.6549898384706,1070.3853218531767,1059.3516475973147,1032.5385206611354,1043.5370734556766,931.8998331237439,1034.7905681317989,1071.6072900104812,1038.9650381816564,1043.8468922552156,1005.0780967696924,1023.2433584951996,976.1722492036564,1017.3222257829889,1033.1193388649203,1024.6560695304383,1003.7258151681368,991.4766706333285,1027.7711763485856,1113.4875534638968,995.6280939520702,1009.8170555817915,999.425897314289,1017.0149532860456,976.2493663703945,956.7907949461564,875.361680559153,955.6173851064469,932.4574807314577,951.5648488570138,941.8283454336845,942.4553705080738,879.8491529795078,801.0212722455168,926.8465806065313
80,1307.9948865690794,1303.3605807285417,1284.6265194023945,1295.31281550378,1263.9624536265314,1260.18686348719,1259.3604404839205,1255.029970634404,1245.1590874242754,1246.206257660728,1242.142205893928,1244.779691126956,1251.9693519823493,1227.5893471088623,1215.4585834812985,1217.0821230398349,1215.6239871845166,1220.1571385334266,1212.2818673610514,1212.0203808450735,1214.1305613527513,1201.9512070790086,1191.6862823052645,1189.1909040444061,1198.1421606524862,1194.3406428302885,1185.413278084829,1191.8829411916718,1189.7670073540178,1178.967499524995,1170.3694472038942,1167.3370348835433,1163.2761961826143,1157.2531576781587,1171.9883115778605,1167.7397743717943,1151.0434497627202,1146.7930319335244,1158.3664857127617,1135.6068251895376,1149.6840356451858,1152.0151819039954,1145.6826640704323,1133.7477729046357,1129.4072917232668,1127.1311041897443,1131.0108371933848,1129.110820451743,1138.4206945962933,1124.866883228639,1129.6337943352648,1126.9047374693669,1120.7852916454283,1122.0593240425828,1155.322385397671,1115.309513504606,1116.5314734663302,1099.3743993400492,1114.0,1106.0122486245411,1101.3971200180847,1101.3971200180847,1079.6540529616502,1092.11385107174,1098.5053693173734,1085.1986251164462,1090.122718576551,1073.4389460364305,1060.517539598733,1080.1298096332312,1084.6392689152965,1077.4637074359566,1082.6739087621238,1074.6903604228437,1067.6963590451521,1069.5846968187252,1071.5914636877824,1074.9089911925942,1078.4947129693287,1057.5149707125206,1064.500238799002,1042.6410847128413,1043.7113054145061,1048.369162312591,1079.3188162144625,1049.8461121869937,1025.3512909180747,1048.9386045952274,1016.5350916206726,1014.6038612910149,998.7831737736046,1009.4009041020696,1000.8198733024833,1016.5239151108442,1015.9357059688308,1025.2201438897864,971.0473161211204,979.0645734533285,1016.7334560211984,1012.2518013062695,989.7729341758948,1000.0377908346784,938.3418521364605,970.660630822568,994.7706585402898,989.3295370164536,955.1833002245228,951.8695638422839,908.331948420001,1101.3971200180847,909.5655322482088,940.7088847980194,907.5852463163948,813.5385369643068,849.7472615497601,826.9007124804036,880.0302496259961,883.1971739666683
81,1307.3239945016926,1302.133115627455,1286.028531637649,1290.7275096845206,1263.6926515404762,1261.7737475043004,1263.1308665237311,1268.7451272349263,1248.7761303635266,1242.4338994768655,1248.4334540596146,1246.517551197583,1243.9953674068288,1238.803950629719,1232.5821362790252,1232.0408051967624,1220.8768341714408,1222.6885921893877,1213.681813031198,1207.4946504298614,1198.7848390207173,1199.1578111467848,1195.050260796223,1198.0567725682677,1192.5193812029993,1190.7916803702892,1173.0558437745422,1187.1407635808173,1186.1214953270378,1181.8944630645829,1166.467825291747,1155.9439049186321,1164.356280527043,1159.882471497443,1157.2883942227695,1162.3618041980403,1150.9388238689403,1156.688802269562,1143.6469795961011,1146.918185545098,1146.4550190777054,1140.512805001822,1138.191901696909,1147.4953762790296,1142.8686686022297,1131.193017661309,1130.1918883891813,1111.849942623708,1125.153463153305,1120.7400272057207,1135.4101640944,1123.967421709665,1125.3615251018618,1117.583564775625,1105.3884778652437,1121.6172344539702,1119.571840155832,1103.8081015187572,1114.0,1083.1009934041317,1103.4853902456957,1103.4853902456957,1097.194893320417,1095.6557498726747,1111.4656457201304,1104.039050122942,1095.198394636115,1089.6196347535342,1082.492738611118,1101.190685329178,1093.4271512128798,1073.77208903302,1073.7211824178225,1109.2670268042775,1071.4723712261305,1070.2438083251595,1048.087605549933,1083.7219778920517,1013.5333973540411,1054.1490202829793,1050.1225489209114,1061.4207784795121,1066.0344680955964,1053.127531385043,1053.3249777323126,1010.8006980978024,1079.3658222496617,1028.63035061949,1050.7871877005514,1030.537063946249,1022.5629614510975,1004.8702910990311,1015.4612425561453,1009.1398404536774,1011.2856021763629,974.5635067153227,1017.2877548227804,1005.6928494690382,1000.5855432121513,1006.8656941592806,1020.5870805523219,1018.0403602514605,1012.1513242467331,990.5534700377619,1014.8037427583087,990.7045643402028,999.8248899996836,946.7863532440459,947.2223374632846,940.9760936393186,920.8517744987053,949.6463892111938,878.2556015176079,912.2759659124855,871.3602899335486,842.9494905555056,894.381789604279,838.805670683215
82,1293.6975772627752,1302.7401711735315,1288.3059946487301,1290.1346784976458,1267.123780316897,1263.0919257413584,1262.513286675453,1261.3895630375591,1241.4919997150623,1242.844630144185,1242.3461240008046,1245.7479787187972,1238.3077253102351,1227.1218938373931,1225.0400069968268,1224.2933910812694,1220.8931711687055,1209.607943285117,1211.6420461877988,1206.9521749742894,1192.0810276614088,1201.6833305011519,1200.0413854892263,1190.4848713675938,1190.4271801569025,1190.9537764296406,1196.1902567381471,1187.1709948794578,1183.614243273831,1182.9567825937975,1172.9940424084903,1166.0647124410243,1163.898179915714,1163.499588647223,1149.996757683317,1156.1814561621645,1146.5632715232832,1161.0409579519987,1150.048190086295,1163.6194366379505,1144.0852001423646,1140.4742774837987,1119.9680499957876,1147.8305963381308,1139.2950379486379,1134.7829363572282,1133.7835179613226,1131.113490738508,1119.9021972951243,1141.2613501601077,1099.7575374231396,1117.04982449205,1121.1253380734606,1112.750416610151,1133.7221311293906,1129.0763626923158,1122.8609715989287,1111.9707224962658,1114.0,1129.8802935337603,1101.588244794625,1101.588244794625,1091.0664680407726,1133.787183350751,1128.7282283542932,1090.5861197043769,1102.3717200747153,1061.4518077260668,1120.4135752187894,1086.8227338328786,1095.663727287888,1065.6842863869474,1055.8034563870526,1032.3873893250673,1065.0855304446911,1064.2959268456916,1067.0123166390695,1053.2817580247474,1049.5908295758827,1067.9024673610222,1069.7180634704305,1058.1177746367766,1057.062956288747,1043.09398480025,1063.9762235648866,1040.9397195504448,1118.0835970306914,1039.9094816094207,1082.8702443315738,1038.2948797759175,1055.5089618206305,1017.3303911353217,1013.6153563397762,1001.1698743459043,1007.7217299967991,1025.4910045458669,994.2584796556117,1000.7811605756254,1012.0765087188478,997.877958181861,994.8390823340048,1007.5293288653204,969.293136171141,979.4731127052015,1000.6281979430516,968.5090715473987,936.4124693985344,972.485628935181,993.1978367404033,882.3465508415221,927.4480945062282,902.2435182355158,902.3608552745746,862.9773018404339,766.5996592775507,864.5840340314433,822.2777932194371,841.7100915599399
83,1308.5109508897874,1311.4840384038307,1293.6153415169135,1293.7622458684232,1274.4130620833869,1267.5696366076088,1273.6617462746233,1266.959645168799,1248.3280878192513,1246.9492818812628,1245.7490311603033,1250.2857868916024,1257.638580092464,1232.625525032981,1227.6096527901689,1231.7310749739822,1221.6116564352048,1237.9054837180613,1212.008900452301,1223.9226482307042,1194.7461084040613,1200.739368409125,1198.256231053031,1201.1746838084339,1197.7671826264148,1202.491609879164,1187.9565817241255,1196.2030145755834,1188.884670731346,1192.1991305627284,1183.8319304282857,1169.5275022705514,1166.4699835374447,1168.9007098333375,1172.0129191717208,1156.5622755627794,1163.291011670786,1157.6062442646776,1158.6232747565432,1154.6564283129503,1161.6582263571322,1156.7300550269115,1138.341554640305,1145.620576751039,1143.9079220776941,1133.4124643063828,1140.26792992366,1142.8421668522221,1132.3707100359127,1136.7376194973076,1160.8982846128777,1127.7444483981694,1132.5074435918104,1139.7836759829254,1114.9243824598293,1129.4327264392084,1113.1845811505686,1111.0199295792922,1114.0,1130.9973193509527,1107.190602385583,798.7358525489387,1121.2794742301107,1094.1899625330489,1085.7138273373407,1108.4976619242593,1111.67251386027,1171.4213028247461,1094.9652530141088,1095.8386835894805,1087.0556479071618,1075.3515025143845,1066.7189977602752,1114.2520789335495,1078.316768348633,1076.3986509028678,1075.0176744665391,1089.7489217812326,1120.939520920207,1070.3115353181329,1060.290176333991,1051.8155773713816,1065.5487820411718,1054.5908475066437,1046.83361806084,1060.9113810179763,1060.997348394852,1039.3033485001179,1038.4732000293661,1051.368145320288,1007.1671423335293,1042.151777333434,1017.0967684047516,1006.6560695025656,1016.0111534324664,993.4157252599239,1011.7907844005845,1012.1635536287743,1017.1242853612184,1020.2460356021654,1011.8277794984094,1005.4324029793894,1027.582445244951,985.7210792452788,999.9023914950321,998.3625793925273,1029.261709330686,939.9280118651599,907.7513271469289,1107.190602385583,877.2346550344257,1017.721982375245,915.6978177184444,864.3230563061547,858.0328622702527,848.8363100364642,712.0699587000954,779.4167026278933
84,1319.9213243814193,1305.8771191502424,1283.099852788973,1287.2755786366824,1262.1939557427236,1257.7379838498252,1259.99920852615,1268.4515836853975,1244.2426351280267,1242.1225399013717,1245.4247520024742,1247.6874339455017,1245.8392326203284,1214.92627198953,1211.3450261108742,1220.2908337239062,1215.0002841247879,1219.278066030385,1209.9730889470814,1207.1324850159601,1219.216931200038,1201.9170498591982,1194.2428351904475,1197.621169007693,1192.1537486369198,1192.2802494589816,1201.3062165809706,1187.7079117094122,1184.330804779741,1180.4768190376126,1173.47243014093,1159.974193463797,1158.4460031662638,1155.4670617931552,1157.7789912566848,1152.3806252479378,1159.1285533944742,1149.1528079220586,1148.9562714800213,1140.17478484595,1148.3536247347013,1155.9650017993774,1131.9700036292793,1144.5576534248294,1138.4105003747782,1131.848510265905,1129.9217858620282,1117.9805930735206,1121.1893250400135,1113.8941685596235,1152.0474450600743,1117.5207732516928,1113.6354471474142,1117.2059010657092,1124.4218643044726,1119.4769079394482,1110.7781369544819,1131.038686480405,1114.0,1118.3713839789375,1100.1417847795612,1100.1417847795612,1085.0794353588344,1094.5986828416292,1076.6708721062266,1092.004639670095,1106.8468854892935,1137.8472618338708,1099.3322514882298,1087.23266503319,1071.9765248969263,1091.2548125372705,1070.8521705761882,1071.1497064754747,1049.9529897392235,1063.8974350455373,1070.314154945585,1062.4443921296054,1052.1723711706788,1057.8833824593703,1040.1573807874438,1051.9427517982244,1055.457857380026,1041.9074383915706,1044.1873847262054,1054.652423949733,1022.7605761883784,1034.767549861188,1008.194535099366,1033.7508373405478,1021.8563058714356,1011.5776994613136,1028.723401899724,1018.2307962725115,1003.0021052749337,1019.8841473975003,1009.8460116381726,985.8064038340523,1008.4774788438264,1007.8249098868799,967.9926634878633,981.4766713221964,932.281669631125,985.0602423975052,984.1932144353482,991.0963509548258,929.2570305100561,942.6228601662272,888.8246440821147,817.689515355605,891.474120834907,955.2710512854183,935.3369568865783,896.0988743728605,807.059499452844,870.6728163910161,1100.1417847795612,768.7860109621627
85,1313.935551145964,1306.3173230422503,1286.7341168375092,1286.9833233181453,1267.3567742421342,1267.829931383627,1253.407104614947,1267.7771436448281,1250.92498842263,1250.7651157891464,1240.7780689338983,1245.9030502297114,1256.8800478153235,1240.6183261013766,1239.7991168435958,1227.6980371201219,1218.7139118664816,1215.478359903141,1223.6064252204542,1213.393625925662,1212.8086630095634,1193.2089382061968,1202.175258020557,1199.1455520930547,1194.3256207532243,1197.28361664397,1191.1749303571924,1190.6009134403287,1197.9332807786034,1188.407956474208,1174.306354991671,1159.461990345873,1162.361166995357,1161.9892082174879,1172.6019447792116,1163.074565033255,1157.7346925016584,1162.7580346706352,1154.3261691761004,1153.1644477920493,1147.8880437504624,1147.3687303536676,1185.9826330167461,1147.229757231115,1145.189538860648,1139.1726957329863,1133.2689952556013,1144.3107020381105,1133.7850734952847,1130.504964793362,1137.546788576509,1120.738822941461,1126.050379321559,1125.4040799651343,1138.0285299573336,1121.9842435877003,1118.3073104912337,1122.367807705929,1114.0,1109.6019760920485,1112.4367106679351,1112.4367106679351,1129.9391677604528,1109.4178168170042,1112.7380272067564,1089.8823615492329,1105.4036334545244,1087.4149981022288,1082.650009936548,1103.6116837629438,1096.9439378123502,1084.146331277033,1087.0190329172492,1065.1190633849526,1073.1896389234662,1067.4687708258489,1061.8326382291655,1074.4215437996395,1042.2964065820654,1062.8677186874875,1076.6507390532283,1074.146046237768,1048.3671110039745,1052.45364176058,1065.3613876476975,1042.2903880965896,1075.4077613428458,1023.0827492426567,1013.8429990378562,1054.9846039367637,1056.923077189204,1030.150691075551,1035.8726870225323,1019.4640307076664,1017.5113892217367,1026.240627598672,1014.4132355923052,1026.2297320402945,1010.2551249632639,1008.2426904464015,1043.8592891869182,999.9642553624645,954.0680486450806,973.9512679032201,996.7467573463631,966.5405511536696,1073.4833430227582,1003.4688855329206,925.5465919410705,911.0081855812234,931.3334166056181,971.5509740381533,959.5944066469167,915.9994397404766,850.0438216544958,915.1158802579102,1112.4367106679351,877.2183980987134
86,1295.7420168982214,1301.4928674512134,1278.9554973642792,1290.4755575514641,1261.8049364300919,1262.349027289031,1264.7626196205833,1251.9268402592354,1247.9294668794746,1239.0733623889937,1241.4652974530945,1244.7857552229832,1224.1801045694767,1233.8547966828924,1226.9984078376867,1214.879390344107,1212.821134438728,1206.5268452950236,1214.3534978970479,1210.0885159198656,1175.7371104387732,1187.9423832633197,1196.464403882186,1187.5488952287933,1187.5648285166524,1192.8285756305793,1172.9211186822401,1185.9638056908602,1185.191524901039,1179.8052547165696,1169.0217468570452,1160.9613813139379,1157.7130360697743,1155.1836243216146,1168.3608640803568,1153.12038517221,1154.0685875601953,1142.940282782151,1141.0645734818393,1141.659698260755,1154.7310516101877,1156.0911075365168,1159.1877018146774,1135.4910903457862,1138.0826717742423,1124.4432088644603,1126.3124308202684,1124.5454714774478,1115.6695750891586,1137.4670653838402,1137.843713547545,1122.1595153452763,1113.5423320380553,1112.9458185806725,1126.2160485657469,1114.6471802345977,1113.5422106515098,1117.1535621613987,1114.0,1090.1143694385883,1106.3813808538566,1106.3813808538566,1079.7808757224357,1092.3206224477026,1100.0110949474993,1116.044130376855,1096.8644878370667,1108.9701824236877,1119.1338586968748,1100.8263500825376,1089.9891690257505,1071.2561444305493,1080.2572634105547,1059.4149136409048,1074.0073496254734,1060.9273470703283,1061.868352789515,1050.2587150239665,1087.2361048048374,1048.3383113642358,1049.5136636778614,1052.009300310334,1031.8699219556624,1049.5556831312301,1103.3443490622758,1066.7962774420873,1147.0219985939884,1042.9227751006965,1113.751562035835,1019.866155547949,1064.4837731260277,1035.1557822412205,1010.1935629269626,993.9791056751435,1007.0972909074242,1012.0154824472646,1018.338062622789,1011.9370609785186,1005.1121271743967,1002.889654948445,986.3356952448346,1014.3203605559934,998.1701684314864,1008.877535253589,977.0347574047132,996.0997293982986,1027.915301216714,963.8337040186407,1003.7049511105635,883.2083536518552,1012.4116987169054,917.166736574097,962.8333396371552,897.5807344854395,888.6314324777749,867.6255821577141,864.1800450345182,880.2370461258276
87,1307.4861476852743,1312.9645616224766,1298.3835905724845,1292.2054202740715,1277.0960651982218,1273.6232933636866,1271.663008690205,1269.7186215692877,1252.9917509551146,1256.4357780830155,1254.7411942118915,1253.2277186625674,1243.5922659090147,1238.2148232456402,1233.6696047970509,1236.2778250506935,1228.3128212759248,1233.404900381844,1227.4542708593535,1222.4418215869737,1205.3395946144901,1207.1233173010596,1206.0980830555786,1199.4342813510348,1205.3463965077044,1209.7441428036132,1197.858547684254,1195.4290756148448,1195.0475561783815,1190.154339488698,1176.2127772356093,1176.5387083717192,1169.758850239693,1165.884546228956,1151.8065192012305,1168.7991561810495,1158.9944941894232,1157.2850188402685,1158.357758172971,1157.338175047401,1154.0094418712774,1178.1132540248518,1149.9441115748004,1149.6311837096382,1149.4576662349054,1140.282253233916,1136.6434378006602,1145.0937879522212,1138.5330158610486,1127.6875641228285,1132.3950166265404,1122.966965461517,1126.2415580915565,1133.8065677970112,1151.0209333743323,1128.8663864914788,1117.2733950395168,1140.9393312337356,1114.0,1114.2072437959096,1106.8064400397998,767.8079833333926,1121.290314003704,1108.7253091822286,1084.630334284312,1109.7166192463246,1108.0628173284563,1091.772434218578,1116.3734611934583,1102.9431587820657,1103.871652090917,1097.6000779247036,1090.0085033423602,1063.0566891565072,1070.2785804325858,1083.3764782307912,1072.007585193068,1051.7886641296332,1074.742402792207,1072.369844144897,1056.5854947463267,1046.629575340814,1067.100216487132,1062.4042658964563,1057.4256054087737,1031.8378849168312,1052.648249195313,1028.5485721936384,1056.2397628792542,1028.2186058451716,1032.764306562152,1011.9987075765729,1021.228671212882,1016.3944082437587,1020.1427265808477,998.8242028220427,1012.2300929803924,1017.5473045779709,1016.8302238884386,1011.474691394647,996.2804026829973,990.9698815091693,1021.189139715083,1009.6111514105835,1021.134508163383,981.6420100151526,974.456557957566,968.4203248724652,947.1228486029174,1106.8064400397998,949.1895682962199,867.178015710889,894.4941390523976,898.7608574952872,849.0857763777514,814.0207432967578,744.8079311667146,836.1167739313292
88,1305.1185925171949,1301.0710981439433,1286.4607384804258,1285.9589261750857,1260.0584427050717,1263.5372453193245,1256.0391766301177,1256.6855857486676,1239.0901366523103,1245.8778024325861,1238.8292972086442,1246.1350897056595,1226.607332351191,1221.3780351315995,1221.6542472595083,1207.9032380731692,1220.165117151278,1210.7119354060774,1209.5775002248129,1206.8028407128027,1199.2372305124763,1190.4951930294183,1191.421538259559,1187.5549059427226,1193.1270609741969,1194.0414548805784,1197.4656702418538,1189.9581483045813,1178.6305938792916,1179.9297498415199,1175.44768457588,1160.791590641074,1159.4441698027154,1176.3481663753805,1145.2072279870504,1153.5287295205462,1150.4555155860967,1152.3227886378318,1149.723424562445,1134.3608719297877,1147.3903111931327,1143.4714128400628,1156.3098700277096,1130.8667589949187,1149.09206946641,1125.1107909525397,1128.2520209862296,1110.4012146545772,1129.7558839462313,1137.14840017376,1103.4301257508919,1119.9152089295028,1128.9780128917246,1118.608862112716,1126.6309373464496,1117.9749920306233,1118.4301712559045,1111.558816218779,1114.0,1105.0471753608915,1103.4395159406122,778.6222262236505,1104.1654169253866,1107.8994715237486,1102.0646176943585,1067.9531791447926,1095.010036317266,1153.110837687174,1097.7842605376568,1080.0519900257584,1091.1664278141288,1086.2615529253148,1075.643335872434,1055.7823714079914,1057.703487973794,1060.6007824070098,1061.5168433589397,1070.1859945571455,1072.0536144503262,1056.0420240792919,1068.6431411225994,1065.7922648013118,1077.9144893158054,1037.350419996377,1064.6616748849597,1066.3998836558908,1102.3127233604678,1041.5075778120965,1019.8018962624408,1020.0640485232881,1035.9181635883992,1020.4362950810997,1013.0383169275195,1016.511483810793,1004.9080352821364,999.6242793091756,961.840673466039,1041.421362560939,1008.8542525973514,1018.8710902610841,1000.1770725411222,989.4564175111637,976.582828885891,974.9843226899989,1005.5589797109045,1005.1671672727501,977.0138450796946,959.6328205405295,956.9920696918592,1103.4395159406122,864.9694667236987,943.7500982168998,959.5382317171203,891.0964883254941,862.224287172323,839.7830246276277,1103.4395159406122,837.5995402698478
89,1274.272076869308,1298.8232134773534,1284.9467740991122,1282.373900819895,1271.4737190906962,1261.8564681021571,1255.604946686578,1263.5060699412566,1246.64395668804,1244.1987063631705,1245.3003003927952,1245.664619905443,1248.9441357069513,1232.7305424987103,1216.7053025977284,1216.1727360187579,1218.734522449478,1214.8592084120737,1216.385112915662,1209.8991966076487,1197.2465986493448,1199.1164078710349,1197.337110077286,1196.745764228814,1190.1219134387393,1198.4551120144624,1204.0483280024791,1185.6152864213514,1189.150450966521,1179.8976301900989,1177.1716058913776,1170.7779277484406,1162.120992815398,1164.924101859589,1153.4114545432562,1163.3153822024346,1149.7973336607406,1153.408111888018,1147.44462386253,1145.508493807566,1141.8034058259077,1130.195560881621,1139.769098857077,1136.4693965816073,1143.5687996003894,1126.2793640410846,1134.4129723279889,1123.3277031845919,1138.110761901281,1122.4352242264677,1108.947874712785,1120.4693312365957,1117.3753249222896,1117.3176201769916,1104.179386526214,1127.1547928471045,1119.6401242629745,1081.33071060667,1114.0,1081.6353531942275,1105.0357159767323,1105.0357159767323,1108.5074446995038,1098.8063065461502,1098.2583485763048,1085.0820555693003,1104.9002209097744,1157.5581181213702,1098.438393912411,1092.2893065965104,1071.9424685932868,1076.2571888136792,1075.2842078681688,1096.2735768242314,1071.7655072051812,1077.2372253941817,1062.7698369750815,1067.4357244024404,1088.9313483684568,1052.603242124212,1052.8348311533443,1051.938393781586,1025.4601651182647,1051.1156332396977,1039.1502330839864,1046.3665329377886,1076.3818671400252,1041.1951223937726,962.4406361205798,1038.8419093626474,1014.2858490024407,1008.3968206474945,1002.9032511457771,1014.4052274505478,1018.8136006632812,972.5810993281882,1011.5571565105151,1064.8470369901822,1016.2965129067026,1007.9208900546489,1026.0786011625787,987.654102453368,1054.4214915291975,976.9744805517245,975.9939668840716,984.8169413724399,996.0939865308125,982.8027662755499,949.2929085168572,1105.0357159767323,927.2065039868314,938.5753256878796,963.480642804135,899.7568469848122,935.7784055069995,877.0717179894715,769.8313716140793,828.0710412455021
