Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
42,1323.1116034184358,1314.751532592718,1304.01913393546,1302.736912574836,1300.5991671641805,1307.004677126827,1259.659364011053,1252.8378560985682,1249.6766159643971,1248.2099353046274,1229.7826651554458,1225.6187176781782,1220.41066313388,1209.4912944075922,1222.4508504086905,1205.7315168614757,1202.6442393981547,1200.0641994416503,1225.101573649177,1212.9252492594344,1196.9554166187552,1192.2618544710028,1192.8757684944846,1184.3017112957712,1187.9322115518014,1172.691695996113,1167.6691714696544,1169.9382796888767,1184.6129951719772,1171.4501685919035,1153.3096416526794,1167.2205860139088,1162.3695244486823,1147.5697261142288,1151.7860671831909,1141.9979547272235,1150.5392369711185,1144.0942528493042,1138.046030284354,1113.3664271083508,1105.874965976932,1135.9026644707546,1135.690010224237,1109.573868615823,1130.5324554722583,1125.3929173858055,1102.628437458377,1098.816550522366,1114.0,1116.7805664614234,1206.5601808048386,1113.6466448622457,1105.883292223682,1118.2873355210338,1106.5500091418858,1102.8050314974737,1090.8643909794737,1126.265631319821,1075.37681661426,1067.224022646374,1098.0492223251665,1055.2411102862488,1093.012677143029,1076.6659374221613,1089.231574614713,1054.8477007854017,1058.9720100466686,1086.61159693893,1033.0380037769305,1054.3115441897633,1028.0788647221934,1056.029064646457,1067.6261394803091,1033.5431855944234,1064.698843989221,1045.9831200056728,1011.6156787742468,1065.4818769704057,1020.7497850513172,985.153548855148,995.957432249454,1014.5311364561531,976.3095573144794,957.2155674067554,925.4452058659184,923.6003928617004,892.5960295401119,877.005532194818,861.24173552001,848.95059809108,846.7239647287968,730.9745351280376,
43,1323.224757125262,1306.9336576098954,1303.5867496217325,1308.5861625104806,1297.1725842289109,1317.4098799643616,1259.5950270862097,1260.5356994674032,1245.0895762104012,1247.6963030746892,1245.1008414078867,1239.1995987425585,1217.3892145504665,1216.9890569489828,1206.9258321841828,1194.3958767577017,1195.312704259446,1200.2375239715905,1218.819589191938,1193.2543423186069,1198.7776564066155,1197.3323226732448,1190.226729955564,1190.0918322486714,1196.5556083706117,1179.7445315234454,1167.7665193512398,1172.1612659340176,1167.6273765352094,1159.6186903608282,1155.9293792564656,1158.255140674078,1153.751191411313,1165.6744971660223,1151.8067926476067,1149.6967141819468,1115.5905658857214,1158.951378279424,1140.2082543740137,1134.1721042212816,1132.8023693443336,1130.322761807484,1132.6005752566168,1118.7098696901885,1126.986896805688,1133.3278511566382,1094.413491755109,1119.8900985804587,1114.0,1119.8365688517565,1153.0183208635624,1102.2541981300933,1104.5104212577137,1097.533355075209,1102.4658236463424,1109.3258359992192,1101.0266039985238,1070.0336552562612,1078.5941798580438,1058.329189211181,1096.437582037741,1085.5116016064176,1089.035612731514,1102.267290243683,1078.1204811859895,1085.5589994340266,1081.506179250484,1072.1107612083972,1050.327123793502,1049.170234964267,1054.5752993055848,1028.1517269726455,1028.1968724951778,1036.4375028174518,1014.76024797847,1022.4400489848516,1014.617561401028,1032.2626274994584,1025.126481795491,1021.3416934977616,1028.378604670996,988.547419369225,965.9232895310844,922.1690451701994,939.2923907504772,923.3702687336836,920.5995223771864,911.249383621631,869.4477170261173,866.2547904252353,833.1881179875687,1117.9972755395802,
44,1332.570156384134,1303.9372619404196,1309.6264892948689,1304.633187561816,1302.5194173345635,1283.9328592502427,1268.8802266786795,1260.7289795018262,1250.0328575167157,1256.0330562155727,1255.9202395259342,1257.9559820599516,1221.0002911206104,1217.6499808108715,1220.4295620436528,1214.4200594498805,1224.5929335569924,1211.0086567280057,1188.9770167021393,1202.1653839935773,1201.3109324208851,1203.6047281518413,1191.1702484872446,1180.446971278975,1194.3505249508603,1171.765589937682,1174.224961267097,1175.2343314468228,1160.1506029661202,1165.9367203775678,1157.1781829783172,1159.165653085618,1147.762880319705,1172.3272226926692,1165.8262858003986,1152.706080441697,1158.044111727584,1139.565001491388,1144.9296332257063,1146.0599858962305,1141.6706198883312,1143.2617020686375,1136.00494043426,1173.122555919274,1126.7146719625948,1125.4994439326651,1129.9969332209837,1106.8126222713604,1114.0,1128.8450912698377,1123.233516365061,1108.9827045610818,1111.6740384275056,1111.643378260998,1095.1204405948845,1081.411672080274,1101.2338344121122,1145.295947274208,1070.9394651471312,1069.559486590526,1099.6538757222052,1104.1010700350166,1091.6298716464084,1069.8068456506278,1089.8770425385933,1094.191917192294,1063.109476841129,1056.9950868477258,1077.7479144976105,1059.2705048850903,1067.5799382181735,966.6925445342936,1042.7351782392411,1048.4967149305398,1089.5433450425935,1047.1717415686194,1029.9654171127536,1068.6547903974968,1056.43055787748,1119.3750180174034,999.5182192414802,1005.2506487643404,952.7948319464166,955.7461922789048,953.5903481264012,971.8141210934152,892.8760184696957,892.1017998876973,879.2317723180404,860.8061204423751,844.2558200623419,777.1110473375777,
45,1323.8778085726974,1305.276443886819,1299.0506410563748,1294.9350737925383,1297.7416708880364,1275.5034014748103,1260.3588162109238,1254.173028674626,1244.1602280652114,1247.1899089219676,1241.4066750977695,1228.058737240073,1216.8422455493608,1209.182694871811,1214.866393146266,1205.6491421581256,1216.1031385026372,1201.3460985889092,1203.1801190787728,1195.1850709544806,1190.3480510114482,1188.7844446769775,1185.4818192403268,1184.4471127138695,1181.6806854662225,1191.6106880814405,1163.1795509147375,1165.2565936687104,1157.983262934154,1152.852357774017,1157.052439161104,1150.9258884244755,1158.2696895169497,1157.444866827488,1150.0241700526449,1146.891632719406,1128.0729792537504,1127.8878826561086,1133.8471279946,1145.2753915810144,1140.2382715934184,1127.3748079925283,1135.0815842189832,1140.0336928007127,1114.102559931013,1114.5061100732378,1126.7076172980785,1123.1050790481788,1114.0,1101.751971340435,1110.1885115303917,1134.024121959988,1113.8318487269785,1106.8923686459025,1094.6827906682847,1113.290348076585,1110.0720648677702,1104.2502319143875,1108.1400867858156,1091.4411740112027,1074.2436972211187,1092.2082568368382,1090.7513484146443,1063.616263046198,1077.3404887006627,1077.570509260876,1058.16735821033,1028.1643993929788,1049.299988794092,1054.805100753213,1069.7362187995864,1079.1852686684806,1045.713217413686,1040.4173958523882,1037.8853094835756,1027.8211064694342,1021.0366935149932,1045.6539141164824,1026.327956264052,1017.0467970375448,1010.0672635367316,999.1667885776184,968.5651408728352,919.9716422582176,946.4536390781336,928.1183446941242,902.7802971003674,893.2289686783089,866.0008874361,862.8231116397135,852.4337927265976,787.7989086890686,
46,1317.0552816758518,1307.2003872023024,1305.8354559743289,1295.812438485836,1294.8320249555509,1269.5302147754774,1252.4094071139052,1252.737622481548,1242.1642890458702,1244.532837099514,1231.0696664537677,1232.5143797457736,1211.4624729065122,1212.8306956213114,1196.0585148004425,1248.5403161648078,1191.7379169392516,1204.8074809670793,1216.4879452380228,1192.2156676403456,1192.7118831762386,1199.6879722520243,1192.3790700563468,1193.72371792908,1181.9798132102983,1157.3858462946896,1162.401386614387,1161.5499998980704,1145.0022117775698,1161.541532975843,1161.4655735025476,1160.8531514138567,1160.2313038145217,1149.41135615832,1146.7934985935783,1141.6124333089888,1135.5074270857822,1147.1181201156128,1139.1885359634607,1124.0431915000172,1154.1750792057146,1133.671159581875,1129.7847510421398,1124.7750402347433,1127.5781293841774,1123.1743891922606,1103.3506947451183,1121.864479385571,1114.0,1123.5501307315608,1112.9840834950114,1051.6171140332228,1095.4424872801835,1102.3721840859807,1100.871650730406,1080.543400419402,1097.990846695615,1087.405432723041,1119.6058930886538,1087.8119392357162,1066.6670918325449,1076.287584050855,1082.6019992417987,1090.6908153870895,1085.1908633208418,1064.2744934969833,1045.7488794213634,1037.733244557312,1093.5715813693162,1045.0351672113752,1044.419732484238,1050.1383874482103,1066.9685763061611,1046.2087617207117,1035.9123805494064,1032.766031745431,1063.9400623466656,1056.442400976126,1010.6716587841952,991.0486756680792,1055.8530245744491,1003.4082117780938,971.4120994517694,970.081515895988,955.38715866428,921.1111109907732,930.2717643981103,910.3821051206436,878.73104707501,871.5691499324311,885.0001983910755,770.963446462545,
47,1327.3357727082027,1319.923499211566,1310.341588027875,1310.1473093934776,1310.6170893226015,1299.3706096128878,1265.838798219435,1261.539135994416,1252.473731803392,1246.021213681313,1246.00855304941,1235.9273610282005,1225.4272581261357,1218.4250156365297,1220.0301183281815,1207.1717185028172,1230.7570572583163,1194.4180680044133,1211.403615518744,1202.1658270868074,1202.7718396299729,1194.6093374186592,1197.919276554251,1210.1574734667777,1197.9546256888418,1173.8858624572886,1172.789299946911,1174.715360431754,1196.7783439649752,1161.2778557523004,1160.292002337341,1172.7539251552837,1149.3376486584411,1159.8454833952587,1151.1855919194145,1164.0933980140346,1156.2521568548557,1141.9758208523017,1141.906233461342,1144.3156048033738,1161.8851355427364,1149.5320590084225,1141.1539692036722,1144.6769311393955,1131.906505672297,1119.9847880512052,1151.0859308037022,1132.4996690631233,1114.0,1128.614779449715,1140.3168618885315,1158.1137078470774,1114.479610968886,1118.807631193934,1107.8220070378225,1123.1253670948868,1097.3141536601988,1082.7970573032285,1119.1318449443431,1114.6402544125835,1066.8134016402028,1061.5549092099022,1072.152839431148,1082.0393417085531,1085.2597078948938,1073.320341455607,1067.782485215598,1039.4513543435455,1058.046902658129,1058.4085641893892,1110.2877990655045,1028.0395602360336,1045.8082903627735,1045.7058464427855,1051.265542529114,1054.2374484378383,1030.5351183518,1042.803450101752,1035.1950432921635,1026.9350618489868,1024.566712372963,1005.6888321723168,994.7649628192164,942.0245414552726,939.0647980218685,925.129510400023,913.7727156326024,875.6982694723303,890.9279357288196,862.879887002592,842.299399787298,1125.544058448845,
48,1320.0743468827036,1298.4093980315834,1296.1053345724931,1298.3384663910433,1298.383174846455,1272.4180234880564,1259.423610058016,1251.759487223299,1246.4496844070982,1241.2250968574483,1244.9159745422144,1246.577890054129,1209.083602136452,1214.2156728787631,1209.7057047020908,1232.394576881493,1215.6865612136055,1197.7807933843897,1200.99806593223,1191.979731954695,1181.5350313436538,1173.0445719589152,1180.773735992187,1182.922413555113,1183.9277678545072,1199.6412105691438,1170.2774678496562,1167.0019537176618,1141.740334888993,1149.251580875558,1151.9624662409055,1149.3842752241185,1172.452993307411,1140.1178233639052,1139.1494302338842,1160.083381896237,1141.3653896870906,1146.103320439246,1129.239929171711,1137.592442574267,1139.5642883994474,1129.2157987049063,1130.21652466772,1128.813978323994,1114.7202578153556,1137.125179552274,1136.5076087841294,1111.4032176216342,1114.0,1109.267426876317,1059.3358958829465,1101.4821579092054,1118.5283014863771,1112.9623882295402,1096.9089464910016,1103.578342826865,1104.6165069933115,1082.2661849529566,1096.260526043713,1070.5305218262972,1055.0439668780346,1077.1679509431374,1080.3611557815489,1101.3870360664707,1068.728483410615,1066.1553627197677,1060.237949298937,1041.9501850577938,1073.0385727429507,1036.236984408974,1060.2668579887772,1095.614125378071,1074.5716676525772,1024.6393493383143,1045.644069892995,1042.003677862141,1004.1223266626148,1044.5523642970238,1015.9000938211068,1008.741499265533,1045.9494410262214,1016.065851513566,935.7849211997273,962.1299635193068,949.3803920326496,937.435510407916,903.5940776077772,864.2587330088983,875.8671559646795,846.2063183620157,852.1390614885216,752.0936543170418,
49,1322.4913810464482,1304.8266191594444,1303.426222978885,1291.8804338108876,1301.483164459205,1286.1977934361116,1257.2202598230133,1250.286373861661,1240.9076053948183,1242.461278593286,1248.0394828062208,1234.0821709419556,1215.4802584045003,1210.0118273574803,1211.2456032585246,1198.269864095806,1182.177599669858,1195.783155501415,1209.4545100702426,1202.0897454431192,1191.4417599819462,1179.235678969893,1189.5181571477028,1200.9854217267575,1182.7748906742895,1188.5929569513414,1163.6332791484688,1170.0013251093071,1168.7718436249338,1154.4078355567422,1156.5049972426227,1149.9531645038296,1142.4092341977998,1150.525511763415,1160.0593679709582,1148.8493790510088,1142.3554967421887,1136.6290126524686,1135.8517217611957,1120.3711899635662,1079.7346895523274,1122.148096085164,1125.148565101602,1141.9703731457705,1117.4996846786337,1102.6547962740372,1135.9206811845693,1098.4715557834957,1114.0,1106.0175617329242,1120.7859619795522,1145.8714503285369,1102.7601803568064,1110.9791726545388,1100.953892313931,1128.0225674458725,1098.47649718584,1106.0179348427437,1060.9567074157744,1092.8443376857022,1091.465420704741,1094.3668734584326,1090.3646380711907,1060.5029007933144,1073.9041948854217,1063.615687717249,1066.2573132195869,1065.2537132637483,1034.896426128576,1047.0584680615875,1006.3293576728404,1061.9004935799626,1027.7699538141726,1038.3469666753815,1034.0399350408825,1037.062655263284,1053.065002809515,1011.491855768252,1033.8916777476493,978.5131795666822,995.5101666873236,975.3337828627298,958.2539449252024,914.7130908945968,931.8458095723444,896.3204447674833,902.3046165163274,858.8784471548325,862.7665471674824,865.7269472960661,856.6453963215797,1113.6298702088966,
50,1321.8604387326982,1304.1073672922705,1304.0252177779926,1301.370316802072,1301.7461185105026,1285.3502463874315,1261.6004647758082,1250.248060729935,1247.2977435813427,1247.945100694394,1238.7803820592694,1220.3435411746136,1215.8254670218053,1218.8005014508258,1208.955646625679,1214.465536337725,1198.3392665423207,1200.3030719301923,1198.920728589978,1192.1044277082055,1202.7291414210108,1189.141776238248,1190.6962846413055,1184.6204239570698,1186.518716573581,1174.9982001726826,1172.1918111414489,1167.8559510901823,1131.8326619700488,1165.15664415618,1150.859349098132,1154.5155630612676,1141.6406254531057,1150.584120740093,1154.5396361019375,1138.504205844557,1162.6242444115555,1138.4008358285591,1143.8794642140792,1137.4322465148048,1143.8400525344414,1142.2108133183096,1121.0298318400014,1097.0410597497194,1121.588122062682,1151.1642407020868,1124.722379838027,1114.778364264774,1114.0,1090.6916200827104,1123.2606623070571,1135.0398971647746,1112.6408330742993,1120.904699569845,1099.2251102577889,1097.4482347688054,1097.8745054005983,1092.25441588714,1073.6834702671176,1090.24505204852,1088.9652659704948,1077.7663287807122,1083.5792280023752,1095.279435842987,1075.2250879329945,1095.3353103425522,1068.1417727681448,1072.4084722503897,1057.1767653528225,1055.3601448078707,1048.17400767836,1030.772159720898,1021.1126057046712,1046.8447358927424,1023.1257992008906,1042.2387927570662,1037.713061601948,1018.713652342538,1032.4158826926218,970.1786888842494,984.9067940165784,1015.1937286353942,941.368305358852,901.286078127384,930.6589741759476,923.6327881297332,895.688642432622,874.8442534091384,849.277539352587,862.8480787567954,807.90265279313,761.1096863394575,
51,1323.5198378265472,1306.5625716493455,1306.5915470569826,1307.879603592968,1295.0704963246094,1292.5020917251554,1253.7111307326722,1249.2938891505196,1243.321195151275,1244.3097083283617,1250.9206577883317,1250.223914446995,1215.6058042491932,1215.90173176305,1200.1188203540446,1216.7170714092258,1201.7269944499276,1198.712369365288,1187.692004916736,1197.923910164876,1190.2362129302792,1214.525303738401,1184.3550395487105,1188.804213509933,1181.3159559798569,1176.752963831911,1165.5474318717615,1157.4309420263369,1166.4238001116332,1165.8880647744097,1160.8331386480686,1155.1046214715234,1154.9236732296536,1155.8662491194295,1169.397251946663,1142.4435976350503,1175.6857156126475,1141.632101139472,1138.5295436063843,1138.950609374154,1115.323488780688,1137.8144244854352,1134.389995368413,1139.3123708632745,1124.9669980138983,1097.3429405148042,1143.1132259618394,1116.6150971296852,1114.0,1108.7232297540463,1119.7386813587557,1090.358060930108,1115.9842861163677,1103.104258570757,1115.2016936882803,1102.1627101247875,1101.5758202464522,1108.4315181760007,1107.125455442161,1088.4562595000011,1073.8991291232082,1091.2468387386057,1078.7111153344722,1086.2817559946889,1081.975872139433,1085.8038078326808,1060.9547704028869,1054.2968914180476,1086.3128170406358,1055.858314285395,1055.1320312525131,1049.4473729357112,1059.587663425822,1042.0247040570332,1038.216195365178,1025.7970124672363,1069.3091795062826,1022.2742496426532,1017.4243223534716,1126.3318989751351,1020.1447898811626,989.312569625864,951.3708938327562,945.4119879632876,926.0931080647072,984.815214200604,903.4430017858976,906.779051158662,875.84071944259,906.354816173505,880.2705746512528,764.0423916251852,
52,1323.6692648011017,1300.95928199154,1292.282288328671,1293.2481079197776,1298.9859277799608,1257.310325016269,1248.7431742087217,1244.2684923388388,1240.6131871224152,1239.4616275223775,1242.6606140579022,1224.5885931909754,1209.793400814728,1207.7513237250755,1202.4447997178083,1227.336545162202,1184.2485627231072,1195.6119963329406,1180.5993839207918,1194.630374125196,1184.9399609566672,1181.3518811766462,1184.9500540276342,1178.313269860289,1170.2681081511269,1201.3665609234458,1155.039206334463,1154.9783436374587,1145.0193251022267,1157.8329145781815,1148.357261978909,1155.1071403811893,1132.3804994399093,1148.347771098729,1141.292972510942,1136.3527670521803,1174.5014652326229,1151.684038182718,1129.738199379233,1094.2285796844774,1077.1464099496748,1120.6976379974994,1128.7615659134613,1117.0508408984174,1111.368067520481,1089.4967833469843,1072.2847233133948,1105.1681487746223,1114.0,1100.481845303016,1099.9626958649933,1150.4319271426073,1100.330641896714,1108.2923529797226,1092.1759054943395,1083.923348898008,1098.2545387532248,1086.8040138128065,1076.3068572931936,1083.159616259648,1084.5732413194846,1089.4304354839069,1066.297898969347,1064.9734315506744,1073.5233774333717,1050.6262800038776,1050.475793427088,1066.5163884678063,1002.1671787486104,1050.3093418527717,1067.9380178350186,1056.7289386987118,1033.888981154966,1034.471129049896,1056.4794712459002,1036.722166505289,1031.3268631667563,1006.8424305408124,1023.4010703338776,980.659861544664,1022.0698729756324,1003.7969565389772,955.5896891369856,945.1061500056256,932.5683709766754,923.5594007388312,895.3254821522526,883.2255013986165,863.6602876892932,820.8518668364896,830.2199174395312,1109.39210225411,
53,1319.6945851262103,1298.5719396698069,1292.8472454674725,1298.6509121490851,1296.5550569708023,1272.879370207086,1255.8109599776576,1243.3195401997343,1241.1707889865704,1237.459648745429,1237.6355409169785,1235.1352949542193,1213.623372011038,1199.4553937850012,1204.5418317377892,1154.97067672097,1186.7577765117885,1189.1201612973302,1221.4782731923362,1183.863541568289,1179.483526473083,1180.0694669539405,1183.3688664043746,1180.9256023032026,1178.5455546201729,1177.1447696846672,1167.337638566724,1170.0737247897985,1185.0080052517603,1162.015077858611,1160.9066318666266,1160.362492884874,1144.735238752939,1145.7865325253997,1151.673102812439,1146.1597862054923,1159.970817990201,1134.3259587380817,1129.859903618507,1141.6792143876464,1150.3489844896,1130.1880797893657,1121.1143409302877,1124.879321889839,1125.462658383104,1125.15779801616,1116.5725219454405,1108.0650783341616,1114.0,1098.4072230511103,1112.9081354774726,1080.463210682104,1099.5126481988054,1113.1848715675303,1101.066005529171,1099.190431876278,1093.9325878915356,1105.5424164226838,1109.1855168942666,1078.2903856098164,1100.2127186755602,1059.641137236635,1098.458979168222,1069.967238564902,1075.913570654684,1059.9379932705056,1053.2346353916969,1074.0307216655383,1069.8715255724755,1042.3051721959855,1059.0502588842178,1035.6439752625677,1039.142577727389,1054.0078096795723,1052.1703643460164,1041.13982252711,1030.308496830692,991.1839937729316,1028.6944751213289,1035.9574234279469,1000.185950784734,996.2870809662026,960.776850962348,923.7828878814744,924.0281077909964,921.1903452771576,902.6962479019486,876.7585082204544,853.116115618787,857.1129271389848,842.3176286389566,1113.8414459452845,
54,1324.7790265468552,1310.7040830618175,1297.9165129579633,1296.4023695300823,1300.317755764473,1281.3388292906625,1255.81645871222,1253.0126608597734,1254.2960710441985,1250.1568781745627,1243.2811377683524,1237.6717970269217,1220.730519722125,1216.173827385363,1212.7692044136456,1223.7414204127615,1208.0913940287887,1192.5406903671055,1214.4116625116644,1199.0197590041585,1180.017855835472,1205.6000834310655,1189.86778609879,1191.3984363709524,1180.7228997626949,1206.4926310400278,1164.0889582893628,1168.2374626219398,1171.264565744954,1168.136990859106,1153.137374680948,1154.310972160436,1160.004753146717,1169.6143154878223,1161.863432848611,1145.580021582538,1157.1900986682494,1133.695751181385,1138.650622825854,1144.3073056709782,1108.643247538004,1138.2345729171384,1140.0092571200666,1160.4977720912216,1131.4223553165175,1148.5852801329695,1109.6355092779254,1111.172704857897,1114.0,1128.1044966349943,1140.211075116207,1079.580209425168,1107.840858865316,1100.9656220251873,1101.065549533481,1083.2745710369572,1097.4879350745505,1085.9080705090823,1109.3772937633926,1061.4851208549094,1084.486937151209,1083.2865543924008,1090.3688484696208,1089.220309525177,1089.646429352773,1097.493143052176,1069.4941948755386,1066.028355556021,1078.0041677511776,1050.9780335903165,1001.005194402356,1053.515959862611,1068.400134018378,1042.380222691153,1045.053236545671,1022.530629844467,1066.8105362965518,1016.8962277988588,1031.3986536155012,1046.7180823522062,1028.556090158314,1000.9422074006674,962.3994495150738,954.9202791515946,926.7928299567828,956.9388588655308,866.4094464046499,844.8273182226246,858.8851667270256,847.1202636587178,876.6818532099271,1119.9235768505214,
55,1326.1293585276687,1299.5713853244824,1301.9816301523476,1299.1335547101223,1301.2564502789223,1288.8993746583444,1261.5723976198362,1253.7335582982294,1254.1540910547317,1249.4810581418042,1251.2236050099614,1241.5122705557967,1215.7694675638672,1215.2714339911245,1206.607556626927,1205.8275662773242,1200.98803431576,1188.9279878702014,1190.1415645002996,1189.5928403164155,1197.7297992042045,1189.7305371802709,1189.9116720685247,1199.440810313008,1188.584536637287,1150.6188685626626,1166.8047033537111,1166.401212349964,1162.380110424575,1162.6945207178364,1159.4325949428646,1153.8441670466989,1144.8854407071376,1140.4062020623462,1166.4353683289826,1152.2719503646103,1116.9633848365202,1147.7369519421925,1143.2787486430807,1159.206508584837,1165.1900320067182,1142.9606268200805,1134.9929246518136,1114.9288776967664,1128.974617986884,1130.2583758570297,1123.603649820152,1094.1186738111437,1114.0,1108.6513916499907,1143.634883435832,1153.216991807663,1102.8206612568292,1106.2438952969585,1107.7528753232473,1118.351076316695,1110.446817891342,1082.2278441134467,1107.8301005227297,1116.9223642409129,1094.8122060626563,1084.46611354965,1086.132481298371,1098.6265427557205,1080.1127949273723,1092.2563401171797,1058.830667457437,1071.340536504003,1046.588318698583,1051.413345639687,1036.4941386532942,1032.6522649669223,1037.6644372345336,1040.7055408919227,1050.1322203596771,1026.717749754656,1062.3531074874377,1049.0087278373585,1034.675322531332,989.4472268294346,1011.4902504209632,995.9558496304638,950.5285394133804,958.0111685620996,931.21750141157,918.3198734878785,901.2655804758932,868.6669871647846,851.6129101966151,833.0250059031898,836.1503348981448,1118.553121315318,
56,1325.3890855831232,1308.9658995309337,1303.3620768702594,1296.141172399563,1300.6336908063804,1303.9589296103363,1260.7910731837314,1252.6711951906364,1238.0476884037785,1241.9384813169286,1228.84906488662,1244.099463615079,1218.821858509627,1210.7249281637055,1201.41483531225,1226.916605695144,1193.921081470245,1200.4965146408008,1198.9972583612494,1197.5616820065388,1185.6459980338996,1203.7215315839994,1193.0806370532769,1197.46520144768,1182.279190635234,1167.9029359310812,1168.655077070081,1165.1342283287108,1162.4193811466798,1164.7010610378263,1150.7352587081718,1151.3270072861203,1155.6755625186895,1152.4408025681723,1151.8004622601893,1152.1071882663332,1136.3712521400944,1129.1341862217128,1131.672178484412,1127.3585740846968,1133.0196488266351,1145.5628705593972,1128.752831564553,1148.721491541905,1122.9653182617085,1111.546960030961,1117.2355012603125,1119.6580292912513,1114.0,1102.240268897298,1127.0545368590592,1069.388215297251,1112.396401947629,1110.6176577893746,1096.17371840761,1091.29843065884,1103.2359893485473,1067.3174797563024,1076.2805768233522,1119.3881702929784,1093.032081966499,1060.2304660196976,1098.2623072854483,1105.8559285897045,1083.8246255964148,1082.745342476585,1089.0555827517496,1067.922825059777,1058.01629488068,1049.3108976065037,1102.547023596204,1028.3446808016042,1035.2739951561805,1036.4564444602315,1058.54577004076,1041.1242698557276,1045.5171182477582,1049.21369957436,1020.573062333882,1081.1333711802513,993.235812155418,991.4204624546048,930.6759753880532,959.5158250742992,935.923625602318,957.8634709618906,906.552029511497,874.0849133604587,880.9288476501509,891.77768705904,839.3600024345386,1119.2143828232006,
57,1330.0892322424,1313.5667025099888,1303.915424303739,1300.40702854734,1304.6912755662288,1296.1056756639662,1263.2358746646937,1257.338843411753,1255.1083652751042,1246.4183565475105,1243.2259284494116,1249.9977959799232,1217.6765806717565,1216.482153847221,1218.6536394639895,1197.3550114216912,1204.7361999289978,1198.37479064976,1193.3631957093387,1208.4396270680163,1194.741982361143,1200.7514835832792,1199.292130337811,1193.423162896806,1193.9994412792985,1185.5288881740926,1175.173245448276,1166.6800601121226,1172.027706713331,1162.1564030354982,1163.2346148405982,1160.467037529951,1145.3431128058414,1159.415753856178,1161.3124706718309,1164.3674132334177,1152.046300454835,1151.3548523618151,1144.305472606411,1179.0504678832597,1146.492719330496,1140.2257719489155,1139.944024890481,1153.1276668771409,1124.6816693257574,1164.4846638049185,1115.7220093862622,1096.877670228791,1114.0,1118.5580386170748,1130.8679832963735,1107.3307061066064,1117.0313413633198,1102.5766621924763,1097.5927543881708,1077.880165392858,1106.7756133345847,1104.0108905565723,1091.3852247174614,1173.0735655417309,1087.0765394393488,1061.6856034389884,1084.7257667346223,1071.9476303034355,1072.8001505176512,1090.822065521113,1069.5767699128996,1068.5472679268569,1087.5312326780784,1054.8070933120362,1069.6499114762778,1074.9451303506446,1033.1703443048336,1035.032687444052,1010.2300367818664,1028.4069320344415,1011.1737753461738,1054.8099257259337,1053.967238339333,1009.4294214182436,1034.6718298092942,989.9115028414284,965.2633111285008,937.179642210414,948.7560175190156,916.3269500785592,898.8059059551235,887.6660700681194,862.7863247053074,864.3367602111321,835.0781478332646,740.7597358113017,
