Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1268.943173202211,1251.0600806641119,1239.9573011603757,1234.6653666962836,1234.841989487211,1231.3827742312662,1231.5531868219443,1227.781950872756,1227.0196123909075,1220.2791540979824,1215.7686104792808,1201.7550151492662,1205.2865416555144,1194.3961482155983,1197.8019495327283,1189.1094738979652,1184.9276709690541,1174.3977281559187,1181.3090012460118,1176.1686316070495,1172.3549555861537,1177.4501331842393,1162.6765331508475,1164.83614666089,1165.8970075560321,1161.6016471563835,1164.7363811213302,1160.057124246981,1151.9867655203866,1156.2690975262528,1144.704697027625,1146.4291543416525,1143.7048428872756,1138.5036120685725,1138.129232595345,1137.8289871024747,1134.8977529514336,1128.0150654885024,1126.0734124127646,1122.783427591975,1123.3105585035823,1117.1190805613799,1114.0,1112.7886074077712,1112.4238033123968,1109.990131565811,1107.3317601369135,1105.1251627090173,1107.7790397961157,1108.4104887768242,1104.505191932545,1099.312149366113,1094.7369017528038,1093.6237153043066,1096.0148952966952,1094.2254759325915,1098.2308780744804,1095.4007520601767,1083.5442526123466,1085.4672160628961,1083.6494665771806,1088.978934824453,1083.5734471289602,1079.9343804610617,1081.4422942993413,1079.7920631486566,1070.8252454911276,1075.3657551246538,1075.8223496232308,1077.3848189225066,1069.1121448270922,1070.9482454399254,1062.4197239091086,1063.3322263089362,1064.2190359475703,1061.2203349402535,1049.3937565766926,1055.4460650414876,1052.7542504695152,1054.9562469562893,1051.9245164387949,1048.1635369009407,1040.9120623231615,1037.2044015105234,1035.5913182071167,1012.8159322152128,1031.584728360852,1038.177360690836,1032.2756199926775,1031.7052241741512,1024.9398013923465,1003.4204360216272,1034.2800041216824,1025.7488198952865,1012.1763677328764,1017.1120360175154,1015.600691197492,1006.2615589260895,1003.6695303870665,992.3026298641335,977.4068149313248,961.0679698407503,956.2252466679865,949.5853909323811,938.1519037085005,933.4666492678344,924.1480682912735,907.7364437971515,893.1020690943876,890.6736774861379,873.1631720214858,860.3391394901678,834.0289292740849,804.7493315319206,774.9433868454443
75,1261.8651463170972,1239.384518397956,1239.0502210257616,1235.2079319028412,1233.5527121427042,1231.5484148888438,1231.7990351452024,1224.0952272719926,1224.3967171946317,1211.9526978297247,1213.7869864983206,1198.2042006631243,1191.9570178050758,1190.9475808095062,1185.5758902855625,1186.4824507278581,1185.160957669093,1175.115056879514,1174.9924662503793,1174.8279596442171,1171.1979444296855,1164.5755040094894,1161.7713994053477,1160.3013692275247,1154.6881053270224,1158.5169790359416,1159.2524348734964,1156.230068980223,1145.908317660854,1149.657230425229,1143.2480462086287,1143.2123158146123,1143.629322735161,1132.281326694034,1129.2441229021006,1135.4295105047806,1132.9709027814242,1127.6772067156023,1124.525332019073,1120.1729795910144,1121.751970644891,1116.3129894142924,1114.0,1111.8177463859201,1106.3109425196994,1104.8503822738464,1105.6081342874568,1101.8024772215763,1106.1804773329359,1105.208265491515,1103.6832382759467,1093.5209217309912,1093.9936879788215,1091.0865943899776,1094.495611977796,1091.2777678681764,1094.091840835919,1093.85786400814,1091.9385563274272,1082.2764843049385,1084.250320230097,1077.1800688028638,1076.2927517811104,1079.2171265428583,1072.93528735582,1081.135065447383,1081.9836479926407,1076.6410126405258,1073.5048579472393,1063.0513473660008,1057.98367377446,1062.1987351487717,1061.0954301145018,1052.7559814921651,1054.3482903958327,1057.2393010156231,1060.102101710862,1056.9669392286482,1051.300227462224,1044.2448445681196,1050.9512435116435,1044.896144147031,1043.007031233639,1040.7537542136233,1039.368340891373,1033.3149605685144,1036.9472360968298,1027.0241236719583,1031.4918978218197,1030.2341433331662,1025.9563976129677,1016.352825394883,1024.6782656384867,1019.9058479745651,1010.3090488562417,1010.5345696367992,1017.293994513703,1011.3777364380021,1006.9579291082529,989.1965793528102,979.3417851422073,957.4129488204484,965.9557939483617,944.4987861719989,928.4362104196605,913.3527309791972,914.7261139326298,902.7741089918011,896.1592281575499,879.6713891809196,875.2890952409954,850.5471363230265,826.480331257505,797.0432586839719,776.6571902505652
76,1265.5348805495246,1244.717915926882,1243.0189981230278,1234.5001643782443,1230.7269213830969,1235.3728357106156,1233.9175744560048,1228.8003760738586,1227.4845741653323,1219.3750357330878,1216.1611191162156,1203.3001185546775,1199.7421607237811,1194.148182486733,1187.865063167028,1189.2002151030565,1178.8404394148374,1175.242123810827,1178.721286786667,1175.1807151774115,1171.1017520447247,1167.4778107538639,1165.1940057927152,1165.6766532635377,1164.651571231795,1164.3671127884268,1161.0593546370133,1159.711396569055,1152.302301541983,1155.4715350814297,1148.3121228569844,1149.1076919217114,1145.8883623469405,1137.753477781452,1136.0556638083797,1131.3066117877588,1132.3708986062056,1130.9238474984168,1123.9073311048408,1120.769113826391,1123.3317084233047,1116.5656798989482,1114.0,1116.492781399187,1108.5117317222423,1107.9276953408594,1111.835602309256,1112.9104187580238,1106.9309088810382,1103.1917216250345,1104.6883154722805,1101.0671276964893,1099.078774325399,1100.8226483024584,1100.04165741841,1095.5496163173186,1098.358421259596,1094.4690223031216,1096.300269967226,1089.6991709196577,1088.3916305202756,1085.6475430866944,1080.077350669497,1079.9275832665594,1082.5387405018828,1078.7764910114224,1075.126869319043,1080.6461381302784,1067.7246552104652,1074.6085193432896,1075.893501431064,1069.701812536535,1067.4734012553258,1061.6408684165897,1072.6964501205885,1061.2488396562883,1059.6622761312078,1067.3871146371628,1064.7195404488816,1058.0675761650214,1054.815939045158,1045.6202168617185,1062.5117592209706,1040.6683294073673,1046.7171598743719,1031.827378233949,1047.471946193533,1041.4022075462633,1034.3336173303946,1041.4451375370652,1031.6935948597798,1033.930197522182,1036.1861324293254,1030.124221108287,1021.5879905472814,1017.2644429346992,1012.7944881257689,1008.0625712786396,1017.0014562323349,998.2081170412654,987.2028136379685,969.971916439395,968.9126869381612,946.9290083305591,938.3963962890492,935.6566594148537,919.283055539965,900.079141362047,896.2495812700738,892.1472943060771,868.2065108518165,860.0310654003069,837.5052466890761,805.8093522944267,783.4159978015397
77,1265.1353393045881,1241.8968859172837,1240.8587744799845,1227.2609494233718,1231.3450226012028,1233.6238845327775,1230.8420954385174,1225.5050791403012,1226.3821819995248,1217.6945946819878,1215.1385063965304,1201.1289996382068,1193.1567027157582,1192.4795426052842,1189.1513213701494,1185.3381605426441,1173.2212762823067,1174.580128251564,1175.3189774991722,1173.5752124273304,1167.1792951771506,1165.4801868730804,1164.404276089763,1163.4298067511984,1167.8113352445753,1162.2597946551127,1160.2815354026611,1157.543789300757,1148.3787328705857,1146.3354636773258,1145.3707258801014,1145.9327622421151,1140.2040856245203,1134.2119592071201,1133.6985604115803,1131.5499603127882,1134.9510441496693,1131.7219865925542,1125.916999775396,1124.2462291093982,1123.2396500955479,1113.3965387014364,1114.0,1111.3143421437007,1114.02941738286,1105.8289436900357,1106.6344149625597,1108.1176075836966,1106.5561062420024,1106.371491357825,1103.0174370390391,1096.7503435062204,1097.6634952835445,1096.8609671627987,1098.1081288956489,1095.5146453156422,1095.6507521125777,1097.6768068490928,1089.4704589785451,1086.1812576462837,1088.094195624028,1086.5247467401455,1079.0262031061538,1076.628287704774,1079.5716897422783,1076.6830831649781,1081.1972456341168,1078.2279987927586,1064.248200839511,1069.369184985051,1071.0909380622165,1067.785541659352,1064.9271975885767,1062.1637421824353,1047.9163207120523,1060.488308843962,1061.8729062089344,1052.5896848390532,1062.094670668112,1056.0401364100717,1052.30966592497,1053.812046911504,1043.4084242511913,1032.3728900692527,1039.274496545826,1039.9179520589441,1041.0526252593263,1031.9311999569438,1033.1091566200046,1030.275795929439,1029.7300578522415,1026.1282958467052,1022.10869613639,1016.3507184447793,1018.7915150513048,1017.9147074198426,1013.3090782611889,1005.2485577850011,1008.2341668540234,988.0889027747471,985.9715657777338,976.9457812389751,959.5082665086504,946.058175796963,933.2164573301959,922.2187947209522,912.1867530112628,909.5507643182548,889.6059750560134,881.6216243795172,878.7089126601544,857.9457099320767,828.4566896645629,803.5490890360489,780.5693826982605
78,1265.1906773192545,1239.4586219222224,1243.3156036026814,1232.7960866489757,1231.6562619164206,1231.7793912571262,1230.8670207120158,1227.8488005259499,1226.3918185692846,1215.0019026418986,1215.6548310594167,1202.4556531229628,1198.9613335328797,1189.447294097736,1191.0745318226686,1178.6890080782434,1180.2468765195254,1174.704624974888,1176.3519246045294,1174.7663925098161,1170.614211909419,1171.0256407937175,1164.4391859723542,1162.9206396902466,1164.3965864670336,1160.0370803035282,1159.0567866749818,1156.6394603972,1147.7833622388653,1150.3325109762889,1143.4746619813486,1147.3052365780088,1141.1867537828368,1140.7457864914659,1133.9302500428162,1133.7286918405812,1137.380567687394,1132.0996150228193,1129.3435387326213,1121.039468236217,1124.9935250590156,1112.6688612233195,1114.0,1109.195922581335,1107.8134161830258,1108.32742377335,1109.5618997515678,1107.9867605065629,1098.308885387958,1104.5403234688592,1106.1185866909893,1098.57907698279,1098.646796357218,1101.834408148552,1096.526629046365,1093.8807119394537,1094.4292324774856,1094.0309996938577,1087.968817294898,1085.7690297768231,1084.5357732450589,1081.0982712841815,1084.5848769483675,1079.8836693379708,1081.116297590995,1077.1377664776244,1087.1292425221557,1076.198791221571,1073.596251548956,1074.4435537479383,1063.3367805341984,1066.722928553948,1067.4895636544338,1068.4275977918678,1052.2220806905352,1059.377643560575,1058.5273660119778,1062.2426659636346,1055.2607717349374,1048.5753183293464,1051.108240550459,1047.4877712344244,1037.0629482978125,1030.7331084587604,1035.878860888493,1026.4719810503577,1044.8554193908765,1029.3136671995187,1033.3155952006841,1027.9876969050536,1020.3708471190179,1025.4239814169491,1031.220814820191,1010.3107114350022,1019.9747747358147,1013.2633932452094,1010.5696570974673,1012.1706015004089,1006.1848665335909,986.6971558994865,981.2854368443736,965.2135367906706,960.2721233976114,948.1150341897824,940.3178729113067,924.3640205026813,920.5975485931242,895.156279307419,892.4752622389458,883.6785627052865,874.980762034553,854.1032787888529,836.5963220360302,803.2844643655493,773.7151236013768
79,1267.6788002135265,1247.5629170527989,1241.4846571049939,1237.0316311090492,1234.3070778622762,1231.6531996405818,1231.4125844199086,1227.6682489834284,1226.4593279927808,1217.1489013545843,1214.3149847691573,1201.8963888046615,1193.116757845276,1188.1800462022638,1201.0397040886355,1184.5405493704018,1181.8914979770022,1181.4149180603579,1175.6154193105806,1175.3850815745093,1172.324816666278,1168.2056689202175,1167.5227418500108,1164.1102453564938,1158.9773449530915,1160.9352128931887,1162.9271523724447,1157.6066954337525,1155.9077134893678,1153.7493647391868,1147.391233960339,1147.3994831795771,1142.0548511594952,1138.6722668931247,1138.821627294064,1135.516829515609,1136.2382751794303,1129.8123813135849,1125.1358374055797,1125.045992503715,1122.8813559261932,1121.0284258304923,1114.0,1112.5306549420575,1110.80289560986,1111.9777318381248,1115.305847109968,1102.8192222901125,1103.3545622289814,1108.7381990471567,1102.8713059680153,1094.1987326243388,1099.000315464365,1097.3076534985032,1096.6891008377975,1095.841567735572,1095.887600263506,1096.450552097203,1090.6906856140838,1086.0462591137562,1085.7382706060541,1083.5075401268923,1080.9679048180049,1082.6843813484738,1074.597197565717,1078.5001067920648,1074.1349498706086,1077.2670630531575,1081.5424582940236,1074.814281413911,1062.889232674474,1071.198620801672,1065.97737540367,1069.4256090151748,1059.515493584659,1060.939149086259,1064.353956526897,1066.35821793499,1052.7424937872597,1057.449290309703,1052.6254452566009,1055.5059176940363,1032.2419567497125,1033.3199532101971,1038.6769738067078,1038.8756635889188,1033.8352052498344,1038.3143298341504,1032.4053105972216,1034.064452664036,1025.036323508205,1032.0293281240529,1017.1220756085402,1015.4149331503667,1015.7256387378194,1016.8756848718637,1017.1067573771101,1011.6591114852166,999.4609101566464,985.938285795136,987.6878653484708,967.9689405025133,959.8228697091499,946.4247994191707,925.6091723771438,930.0151669607898,925.2504935953148,902.248075520318,894.8766652079107,890.2334246481831,869.4404431767217,859.9400394881915,823.509552171799,794.8829295789285,766.5336228552717
80,1269.5785687090251,1247.4311927886074,1241.9030530403106,1233.2154141747533,1238.217497855812,1235.3138026615572,1237.7648168508936,1228.4339829708256,1226.6926649076638,1219.3200993905762,1216.864478038376,1210.3405832009626,1206.0094949192874,1201.7319929624814,1195.0540289679705,1188.4086859111628,1187.7931472410717,1181.566952345891,1182.4970818208246,1177.8376053761071,1168.5307453606467,1173.2973585565146,1167.279972906022,1165.970408495593,1162.7859939639766,1162.8406628534474,1172.2578741571378,1160.644843241232,1153.938431380327,1153.0894104162974,1150.7759107509319,1147.831206071126,1144.1104981814335,1139.1545254417308,1133.5317724706445,1139.4147606696436,1138.6567247019327,1134.53203687706,1128.8038240936232,1125.1457321050507,1121.1456011885577,1117.9275633526477,1114.0,1118.9320158316687,1117.5799766783323,1108.418030735767,1111.585025144237,1112.4501733885409,1111.3957464784237,1112.4263989240428,1103.0905835999092,1098.441839270254,1101.858535161969,1107.4905688041667,1101.947413750774,1097.6038811542298,1098.867710781033,1095.9654806378235,1092.2158385012672,1090.283956596511,1090.11428732578,1086.9683822387415,1085.113196437494,1086.196163034125,1090.9262638703253,1084.3874589641441,1080.3702320498392,1076.4811475040133,1078.450876628603,1079.1434911594938,1068.2618776393042,1072.9041659646962,1070.726376922401,1072.7029484623213,1074.666797585363,1068.138643321957,1055.9725413521974,1060.569805339919,1068.4882263526556,1059.8886149322038,1059.2144506928203,1055.3515491479743,1054.5653352886134,1055.9440426721587,1046.4188900831832,1044.6740982245967,1039.4358900723705,1040.1721749715257,1036.526584450729,1031.8859052620292,1032.9177841725734,1035.3469877643406,1039.481089620392,1023.7883128178769,1022.0693876929587,1018.0903450530365,1019.0212859544837,1018.0626789368237,1010.0774380358258,990.853331183121,979.1346379987464,976.2143391435052,963.6363519432739,949.3341065803281,929.1632190926754,931.6550734663942,929.343056031939,918.7832427395086,896.9899617925049,894.8657571454715,885.8406700720282,871.2728882711112,830.8897256593075,819.611941005061,790.4043309819526
81,1266.1652699047568,1244.3291221461213,1241.7055052893556,1232.54904400637,1233.678894026522,1232.0917659553127,1231.9715021895986,1223.1548679844072,1226.2243701873492,1213.9424823594775,1213.9791233323974,1201.1315788310394,1204.6724732008158,1195.6079021175512,1193.4572039303796,1185.5972171445424,1180.992586948389,1167.968794714218,1174.5305423795824,1174.3754883164502,1170.4499706476083,1162.5495326218202,1163.178822535525,1163.843011879508,1162.7701521500742,1161.929002638268,1163.9458316550392,1156.8340508079064,1158.5546266669733,1147.952278286497,1145.2289655041945,1144.7865663463213,1142.7296484554795,1135.8363311257679,1141.2100275996545,1133.7852186975558,1132.2048639819432,1128.5728485137981,1124.3956879249065,1123.0726009909185,1106.4937500360484,1116.1082603064467,1114.0,1120.5484004940338,1109.0847522171694,1111.0502415086687,1110.5028954398435,1109.8881493419146,1102.6322026666678,1108.8751331586102,1103.1301130630736,1091.9517008099335,1097.2531724558175,1092.9631365949685,1095.989769801922,1093.7695290348772,1096.9502882594145,1100.3754391280295,1095.1092184743807,1084.8673859283208,1081.332338981156,1083.503354104535,1076.8991769497757,1079.7820221668608,1075.7895307680728,1083.2769363609445,1083.2995943964565,1076.4321158162206,1073.6613118036305,1071.0739523565787,1071.4263134786079,1071.836823758275,1066.1119174837681,1063.4980259542267,1050.5450235591277,1059.6448168686875,1066.3539363121695,1064.0946799381695,1050.054357816935,1049.6820236133678,1047.0473708946217,1049.708848333246,1047.3769449652652,1050.882934622067,1044.6877602157706,1041.8173063649983,1030.714501276227,1040.0829242635705,1032.1186249084726,1036.7982738166424,1028.424591470673,1031.8106661957368,1032.2283983585476,1013.5589533943759,1010.5469654466485,1014.9518475108996,1015.7392072098784,1013.8261906230057,1004.4372413210883,984.9388486537661,985.2943837248158,966.8477912324385,961.2932818201074,950.6284661097183,930.4596320198364,924.840511626114,923.2124391636851,907.0409527872902,899.0879463325939,902.6106927927633,869.0614295976259,869.7824509778844,833.8443925796645,805.4188517386673,790.2986380664765
82,1260.0981726940893,1242.171438169379,1237.0974491826373,1230.372782164714,1231.7780223671691,1233.0022909507704,1230.1891800172968,1223.7448226653833,1223.9047579599371,1213.5463806960354,1212.6456312196985,1200.9046449014415,1196.86729659677,1191.548243196545,1190.8172345033133,1182.455875344664,1177.0797263490842,1179.673926794152,1173.2444234175211,1171.9517187433214,1167.5330479663937,1165.6140639759967,1162.0875048410956,1163.8447811611707,1165.2670194832597,1157.689703040975,1158.1364013378543,1155.28630804439,1151.4032959572755,1148.1186037796022,1141.5519045713525,1144.1669600748596,1142.992062089763,1138.0538024661178,1124.101402079642,1133.7873317063863,1133.5571524010786,1125.9292338514153,1124.4893748726954,1120.4900156424924,1112.6250076522706,1114.3389976478402,1114.0,1113.6440863089201,1108.8715873069866,1103.80890876889,1109.4022997948864,1105.227486230316,1106.4665695182634,1104.0588912529274,1102.9788672581085,1097.9769813069533,1096.511214457884,1093.7660620130534,1095.980304069423,1092.8266564966002,1094.4208830166817,1091.7882213299354,1094.4168735527949,1085.673168051988,1082.232133719358,1087.5478747236357,1080.4902258774832,1075.2895112657839,1076.0399833687993,1073.6143353859984,1074.188589476555,1076.1868990953008,1074.2602897308107,1073.515978361237,1072.5393253798738,1057.021584916483,1067.279922599194,1057.8827825273752,1056.277618508554,1058.2953408526987,1053.2722356574807,1060.43261311058,1050.0233690849905,1046.95752176715,1050.1116032765833,1053.9268302390187,1047.0066080553254,1042.4470349252238,1035.9866191201581,1041.2987427013884,1036.9536941083848,1031.1196583848205,1031.7567011221781,1038.504075541885,1023.0610265002498,1023.0714348899845,1022.184439747179,1011.3105695292334,1015.3102775688739,1002.7871043340754,1012.4262124422152,1012.1361580052057,1007.0982287256702,990.9691264690564,979.0523257263575,965.0502476047865,958.8767079154478,952.7926131969022,933.4692843761406,921.3878727666277,917.073572311321,906.2207326312524,894.3074950727193,895.2712578420985,867.8948898571565,859.9942040466037,826.5447465149175,808.8904989894295,776.7620352454521
83,1264.954986943275,1241.237893726943,1239.3110076735957,1233.6641247396426,1232.8507852905252,1228.9491411087713,1229.3511188817063,1224.9146873348998,1224.6632151601775,1215.3633762023333,1212.0457725673984,1198.1520316826343,1196.821921521971,1189.425279415075,1183.2615920314652,1185.0114103712233,1178.601747793958,1172.269240993505,1173.0852242157139,1172.838304827609,1165.6788016894802,1164.617053930949,1159.7728809960934,1161.251829894413,1164.764201432873,1161.8635360105077,1162.3975293872054,1156.9792737791518,1147.59806098209,1148.2704790266087,1145.97970207729,1145.5321705750603,1130.056218378097,1134.1123489356607,1132.894722423399,1133.158845728678,1132.3662542334168,1129.1706089937852,1122.9513027044586,1119.2925109926607,1121.1758407776356,1116.3350873516365,1114.0,1112.4668151709716,1107.899573414558,1112.5547982587216,1107.3637495567766,1102.3583012540103,1104.7436234839179,1109.3415195415007,1102.8313288742102,1092.5222224926424,1097.5341313257632,1096.0812946009023,1095.3252156542198,1100.3268289171206,1095.3337078384093,1091.714519931294,1089.0442339294295,1083.8376759360835,1083.686851059685,1081.406943602448,1085.4253456055435,1080.4714182925782,1086.5221328271605,1078.4768642886193,1088.2333973031205,1075.8860604849544,1069.287832150651,1070.9970584574653,1060.1190291829812,1064.0349845689889,1059.9137939136651,1065.6329447984635,1056.01799231575,1061.599421830449,1058.206816790188,1066.7289607826328,1058.7066891564,1057.9779737110375,1049.4890530032687,1050.4139195264233,1040.6737925412535,1049.310065152481,1038.8732896749807,1034.9392669114823,1044.198007021883,1034.8209108995693,1033.0372786357534,1032.8933524963581,1026.1748875090175,1029.0978110081858,1026.3960732198368,1018.0941060932469,1014.6711403131376,1008.9700565363687,1010.947092276995,1006.079989150488,998.4019392224671,984.8064662235396,987.4870227829798,966.7354914161375,960.4747685852293,941.2576794539495,934.8541869698059,929.694573285542,911.9487335498329,904.8211901365163,896.6824443071614,887.5621519028906,875.4905907519908,849.8759611994371,831.8489363313332,800.1407652242178,771.2270841893555
84,1264.5165540549829,1242.5669478440266,1240.6750811048946,1234.4529484814223,1233.3765869698013,1236.4119354409659,1230.344592576682,1225.6687869363273,1226.4148268958263,1213.8256863268587,1214.2771428007848,1201.3481839488113,1199.7759289589933,1194.0895778528595,1190.407048860436,1185.291139450414,1185.1416923495608,1174.380782498072,1176.2975691260926,1174.9520426316385,1172.1195025391842,1168.3696476265864,1165.1866027800286,1164.696467929062,1160.6913381409377,1164.1743610308483,1158.7914803876317,1156.376605666187,1145.4468765838537,1150.5121858246855,1145.6039087850274,1144.5142593624948,1140.3391668027186,1137.0282293005348,1130.655255762809,1136.1170268495118,1137.4051865717768,1127.5318335092727,1124.3292159172197,1123.947952790958,1122.4291863803533,1112.5272477667838,1114.0,1114.912869023319,1114.7266425927312,1110.5031598600478,1107.2366524754286,1112.5130994548763,1103.257311810018,1102.4957953038802,1106.375384826043,1096.326046972359,1095.9170009709171,1095.4146972093226,1097.329216827545,1089.9370775598334,1092.160098587834,1094.4835057107493,1091.8201358634155,1085.4709692894062,1083.0109378748966,1081.4866019639112,1080.8105821499475,1079.0463070893077,1072.536461434252,1077.0151156715756,1065.7639031930685,1078.8349918899776,1069.9654165296954,1074.0688907629938,1075.0959090768222,1062.8973965558291,1058.3600305689488,1059.0902974091687,1063.292358354974,1057.024124266946,1060.829342094753,1050.9636161574672,1053.8083239066234,1049.4288349676108,1051.5553316296532,1049.4352726086838,1044.9405168964176,1057.857923005748,1032.223905278157,1045.5233541552452,1030.1129546771544,1027.662589381894,1030.6976703332232,1030.0603882067744,1025.3970390998788,1017.1611785520832,1035.0702265774084,1022.6232339713843,1010.6072113350233,1010.89511849211,1008.9702567006727,1005.4200717758474,1004.5108626740947,994.3233028409669,994.4857279934163,965.2316398866172,957.3395195352521,943.269336066817,922.9180052189738,930.1942288342209,909.0888415305302,908.2108747012509,884.9410100724128,879.7116118558723,865.2955625838256,849.9933421841985,829.4496234903654,807.2576994020076,775.5784562774325
85,1267.0098845878063,1246.758794159871,1243.5459307068957,1238.887479824518,1234.2130460109154,1234.9514513294444,1234.2646071746603,1229.3244477101189,1229.0835082106848,1218.9173787186614,1216.1399725055103,1202.013085753819,1199.267997402094,1196.429398594235,1192.143255969202,1186.6960704421165,1178.2584351657076,1180.60325209969,1177.754028524067,1176.6072777563127,1165.3719325120253,1168.9866467925888,1164.621188919114,1166.061341925804,1169.2012739050263,1164.1215763455848,1170.2413703461737,1157.6894301925258,1149.8104730698476,1149.9646827324414,1146.2892105969015,1149.1465985773968,1137.6219643871912,1138.4197330953543,1138.0501470890742,1133.0490791154605,1134.9410117748496,1133.9494573961397,1128.9247093562701,1125.2116194951896,1119.8927974445248,1118.5913135434805,1114.0,1114.9685609139044,1119.3606934091129,1110.7121604424262,1106.845562677942,1108.8006929445448,1109.3819545104793,1108.857149507121,1109.074792973466,1098.62778526896,1098.9333988232545,1105.2520280501988,1101.745221147799,1098.5444682750838,1100.6556568536466,1099.1024794313778,1085.0884403591263,1087.7158509948822,1087.9331592583978,1084.5306776837915,1086.2820519653328,1080.874711717725,1089.9127967478612,1081.8910807589143,1073.3566858939444,1076.5494738342425,1073.287040812454,1073.350096381586,1072.1743207962727,1063.9721231686062,1064.3367213344407,1066.1480084053615,1070.7610535063973,1063.4584216062713,1061.728369532078,1068.0823216133454,1059.533579030831,1054.1121048325874,1055.477624142115,1057.018830731176,1037.3923067930991,1056.2187142059083,1040.7595123324386,1046.0175131980914,1038.953194460527,1037.21525251425,1036.0234639572004,1033.8456754476083,1030.8339018965205,1038.8253679291129,1019.9427327687976,1015.7208528779406,1016.6999729638834,1015.15811254712,1018.0800573844344,1010.376251879151,1006.1121406671149,986.2330540647249,978.9776130951058,972.5764060734216,964.6057673149685,949.436950616442,924.9552402267427,932.9145512969022,914.4631800410799,910.0003386293604,893.6885534580704,889.0162859465503,883.1156500438194,855.0803435945373,835.7970758496119,805.2695727162603,779.7101433614658
