Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1290.6818671019437,1282.2616286071727,1270.685750294996,1265.2869657104695,1262.5720626351635,1260.804216294143,1252.4219350584503,1251.607092506313,1246.87546947672,1242.6845124269792,1229.927422875468,1217.9777859137832,1206.76206393918,1208.8620235331025,1209.862782199396,1214.6621296809922,1205.9753962657246,1202.0368365694897,1194.0983093540194,1188.7112611558034,1191.290987651748,1187.682143806252,1184.471737858301,1184.4838274208917,1180.067965337063,1169.274215299812,1163.3671784450034,1164.9660573834915,1160.6124756714912,1161.6064612280904,1156.928361093104,1153.2075154258046,1150.133646153939,1149.895063196666,1147.3526475860542,1148.342636438095,1149.4987689005195,1148.0199394286356,1129.2611725729787,1131.7807050895708,1124.6341391482106,1125.3812050517236,1127.6211249726257,1127.2522599274112,1122.890631473171,1118.5459213738145,1118.6633039639871,1114.0,1112.190259163162,1110.6768816368503,1118.146453820557,1108.6927809786248,1102.8665794758977,1111.6833415959577,1105.016653285952,1105.5392119998082,1101.509000193833,1100.5456099549592,1092.7426376706194,1091.1851054645745,1090.2304401642182,1090.7052949707631,1095.0636944569856,1088.6315169202649,1085.209218083534,1083.272827233544,1080.012591909447,1078.5905147754868,1081.0922162577535,1076.4891037426771,1072.3174716343951,1077.0683336274658,1069.7337027945646,1065.4159369862564,1059.1027234224794,1060.5549865984904,1065.3123577231684,1055.2975380165797,1054.1366529161587,1043.1531906368036,1046.239240371257,1043.3479935825428,1030.355035152102,1041.590379461234,1045.2389658643942,1035.3157933321506,1035.0651993106517,1040.514784566968,1016.5563847290684,1037.667212150668,1023.2570062745948,1019.6088256014642,1022.3318457161909,1016.6037043149296,1007.673201541114,1007.5244315592156,1001.0115551295733,985.7423236931428,985.3219451816324,965.7966719795432,951.2794223377932,926.0344829210964,928.10409632597,916.7027864772032,916.9314847613508,902.9903378190012,891.0317465278758,875.6041014761985,865.490280074785,846.723209145176,818.3471973456003,793.3720909294757,
78,1289.58484959691,1270.365519510144,1269.3086112858716,1264.275672842712,1256.450926393938,1256.6058338117775,1252.6020256251234,1250.3640668243286,1248.1220365125882,1242.9344804526668,1229.8876824864312,1218.163197439202,1209.2892630794531,1210.3337150090872,1206.5959213730555,1206.1805808595982,1202.86490205072,1202.0931098810486,1192.46732303383,1187.5734527966254,1187.0221587726355,1184.1504901454807,1183.7146465108283,1181.0917971922331,1180.0954555910987,1170.8106819676764,1163.84914009345,1160.8702325433233,1159.5790481322238,1157.5965337990733,1156.8976027208455,1151.156693444977,1147.1773269996818,1145.6850328933022,1152.801068913646,1148.0711169817948,1144.8573134779017,1145.387086523656,1137.6974536215307,1132.9908709714305,1116.2635834591945,1125.8772566951814,1123.3301412467542,1125.2827846904204,1121.4790342438987,1119.9703066005702,1114.788148587389,1114.0,1110.6477317585643,1111.145858264597,1113.762143797835,1109.444833863677,1111.2069679768829,1107.981557278603,1104.0176621789594,1104.3929340228185,1103.5732690056277,1104.3131179365548,1094.7819773419862,1087.639557939499,1088.4775176364649,1087.9334167148936,1086.855143584511,1073.817575391055,1081.5107831195664,1075.1892031803866,1070.8853248633925,1075.8505817812606,1073.6654552307425,1070.2479348836514,1068.8753018459963,1069.6285972652922,1066.0806520930391,1067.2480142727795,1061.7709152816258,1065.2206768256192,1065.6285025366683,1056.271828713468,1053.0365844417615,1036.9412162339006,1040.6804143794095,1047.6558948823422,1032.8937116351087,1039.0194523316377,1053.956689126264,1037.0281830328788,1035.195910021198,1033.1352074179367,1046.322172368699,1031.9830856170504,1028.8585834960372,1019.4225550511272,1022.4401458646496,1010.745133691394,1005.782608167602,998.1761302996003,1002.5016052790392,980.4655734833055,987.5243171487596,960.6974494100932,955.9376498616708,938.3897472955894,927.164679773586,940.3270655241124,927.7612507922288,897.5205988915686,892.3963873147825,880.2840033620469,863.9819904381989,835.8768500331385,812.0644033834502,801.1707376702702,
79,1290.781362037826,1274.8172086845348,1267.467353559637,1263.9271792310974,1261.6160297971885,1260.4909072048297,1253.446601896993,1252.0261531057336,1246.9937305492394,1243.6393444012924,1230.241715925295,1221.4975905090091,1205.2688180051118,1209.140570104762,1207.7853756924842,1205.3990033889477,1202.1653581310245,1203.5005269241042,1190.3472978035816,1188.8855773688329,1189.6791416051165,1186.1302342577756,1186.197709177969,1178.5231677162333,1178.8187293652743,1165.2858752482107,1163.8192623600626,1164.2827757473449,1158.5692074800486,1158.2193258689183,1156.960582471057,1152.4072882368175,1147.5014061926286,1151.9533349891317,1146.1154247957174,1147.8774578900693,1149.8248876372609,1147.4934049603903,1131.3942592697144,1133.906389668692,1137.4948848156646,1124.116660822142,1125.3261408705685,1122.7820205497546,1117.230248507682,1120.5705071634184,1118.6185808270488,1114.0,1114.7920404617516,1111.4228559181963,1118.640311940685,1108.9278175872887,1111.4015854587478,1105.2882745576092,1104.6673601580255,1103.6249264745825,1101.9854450040502,1100.1353594792768,1091.6649164758717,1091.215302551676,1091.4953828869757,1089.6784000667508,1090.460083361325,1087.641634131608,1084.496934294843,1085.8086419220815,1084.1876163979864,1078.229547596116,1080.4533885951682,1076.0314159814018,1072.224811059485,1067.5713550653254,1070.0398258895605,1062.7992946358763,1072.3135802233187,1058.2748805947626,1066.6203579411558,1060.782816663987,1054.1663719636665,1045.836014278428,1041.7781465183696,1042.2188690447988,1036.6090021767848,1044.4945532406605,1035.5146790740705,1034.7296193273048,1032.2210209251734,1036.533145986628,1039.5303143297472,1039.7718139041706,1037.6855695455,1018.3456899883104,1014.4948515820646,1009.4722772961712,1008.618063446331,1004.7303561396388,1007.759858154888,984.3113666989184,986.6824142223682,964.2091099861366,953.8420225631264,942.9526839947946,928.8250190358956,929.5945127578028,920.453706037732,898.5142596855316,897.4903496220779,879.2136011998865,871.6688358420625,843.9337563359574,814.9580324487582,793.6164538782555,
80,1290.8959869095934,1277.3908936752327,1271.5752689097271,1266.63724787734,1260.0171279519918,1260.0489164501437,1254.732211717486,1251.332062359696,1248.1912992370828,1240.8720515726052,1230.894885220037,1219.767455853696,1216.1641996133571,1215.339407143529,1209.5016313525698,1209.878035207751,1202.416376903904,1204.8181372214367,1192.7654825375917,1192.541536278852,1188.6817845343362,1184.3172580841365,1184.7186769540106,1182.2928816184751,1182.501407721894,1171.7971066405312,1164.148285873849,1162.5217182334875,1162.735317770384,1160.664135835598,1153.7836984828025,1151.8547596576186,1146.8708039714966,1147.5298069638377,1151.087461395081,1150.360294076616,1148.590825929503,1149.339151479441,1136.1268824849828,1135.762389259094,1121.0975997423757,1128.0836869791035,1126.301633704318,1123.7544162565496,1118.1887351916134,1118.7715879853072,1120.3881346149456,1114.0,1113.865779270745,1111.5832609629,1118.790654560785,1110.727269732508,1111.3565865027222,1110.0035169759276,1104.4390928768084,1105.0993284713015,1102.7041654739992,1100.398351442202,1094.8343885145343,1092.767451515905,1089.259154253087,1089.4484753728882,1092.1412712783251,1087.0151924851152,1086.5880678763476,1079.8450904717556,1085.5703514981446,1079.1291188759446,1074.9077821784867,1074.2361848390549,1070.6978538737933,1071.1151381042012,1069.5480960232671,1067.9180115249994,1058.852753350237,1064.4628471953947,1062.5723708645237,1056.1189501661995,1052.2117725498051,1050.1724647475244,1041.509529667981,1041.7890420966671,1037.3400186767394,1042.3546092074985,1042.7055389849595,1038.8521927377556,1037.6569701404258,1036.3957037694202,1036.7496404213402,1032.4083815161127,1037.400407657071,1020.4590877923962,1011.089830213759,1018.054471623008,1005.4317226171404,1004.291212744005,1002.9612339716564,995.6145979280476,985.644390136813,962.379805742513,959.4941095129072,933.586988436436,924.8870110137178,925.149814515874,919.6321437177096,907.1561580133764,896.4680188609859,877.0178690079586,866.3651722426732,843.1742615509047,830.9951039023243,801.2255668700323,
81,1289.3431508494473,1280.7754648235737,1270.7493943745808,1265.3122898409415,1259.6798399954464,1259.4378656428105,1252.6643734734807,1249.6206781730898,1248.8237954216097,1242.8986886454245,1231.2797327569438,1213.3564574024251,1209.0119064279015,1206.6328407636406,1208.904139850098,1209.31705452164,1201.6743543864554,1201.6356245131728,1191.5592125792823,1187.069224446066,1189.170142013014,1187.182939837836,1184.5463799336926,1180.157956000672,1178.3267661934333,1170.8088589724853,1161.7569612733332,1163.1193726094166,1160.9113822023023,1160.407488459296,1154.5183951100653,1150.1529575759157,1148.472528401236,1147.6108165790783,1145.860163038124,1148.9165702908383,1146.3868890084543,1145.675485117231,1130.6296104497146,1128.149497149182,1124.3394864314987,1122.6244764285711,1123.218265412128,1122.1437445406218,1121.9883425420744,1115.473851183494,1114.3528103196622,1114.0,1110.9637519193236,1113.0889991031606,1108.0614814114365,1105.907840102351,1106.740210148081,1102.9620911722764,1104.8469699965997,1103.360480084495,1097.2824535082486,1094.103757522848,1093.8046561718131,1086.92156422679,1091.8392151528133,1089.1084781686686,1085.7992751430463,1080.056551701994,1080.7091559715482,1077.102557257225,1078.3808681027083,1078.1127925806306,1076.9905073003297,1073.6666524186317,1074.4275684846436,1063.8449046462706,1067.2980467752104,1061.3738710844632,1057.1617314737073,1067.1175484813868,1062.517211775067,1050.7851831762125,1053.8408635800602,1047.6943480702707,1046.8543302128692,1037.7771765080429,1034.294134502482,1041.472803907665,1033.568893964955,1029.3627709975551,1035.0982816141295,1033.5649622958913,1019.6124068856911,1036.8087035518313,1022.9232216757532,1019.9339113274536,1012.8568585223428,1009.7693971430142,1006.0328225854208,1001.5200660192515,994.8642499486704,992.25010231769,988.8987844928828,962.9359920302531,952.7602584650278,919.1693749506932,922.0919886352184,908.7173460822596,918.640048529006,888.3757460062881,889.1682538576553,872.63795248686,856.078962041476,833.5032974181116,817.4239187594162,804.6072081619841,
82,1289.6664806881863,1275.8415275608822,1267.9207801736252,1261.9419239947572,1260.907810465428,1256.9272896882023,1252.8279385073326,1250.0895259083936,1246.22387512187,1241.383623386203,1229.4929618253066,1218.1991326664,1211.803585433295,1208.4279188070896,1205.6435803142867,1206.6984187491184,1202.564012752283,1199.173531698646,1189.937485243111,1185.5507113079136,1186.8177555683967,1184.0446674009438,1184.8803648569797,1182.666635170994,1179.0786789250697,1169.9082415484384,1160.6422799756265,1163.207081414954,1159.7491841527565,1158.7613348008315,1153.0534893409956,1151.6639947439853,1146.3566142139712,1144.6448589283657,1146.0462409272964,1147.111074342767,1150.664762694278,1146.7524877850483,1129.0408245252054,1130.5820997459762,1128.5185327255108,1123.254767345812,1128.5676290160554,1123.9204127666735,1116.6501588440651,1118.9767724445776,1115.0577454547758,1114.0,1113.123006310151,1112.424279360653,1109.9402450119487,1106.529197588202,1100.4388030980206,1106.3211839194062,1103.53740136714,1102.93048063784,1099.207204316273,1108.183814906321,1090.481870570854,1090.181593441484,1082.8003666783834,1088.0161565399708,1092.1799058992538,1081.4594940934417,1084.3463950639116,1080.130070868513,1073.7136873083396,1077.2449344676645,1073.7324629965535,1068.4469414797954,1072.4594213749838,1059.1228950554805,1069.6721945070049,1064.113324176456,1049.3326560550297,1057.0439252277592,1059.1468371842095,1052.2492275563754,1048.8694104363717,1034.9175167016513,1044.455849129507,1042.463897339073,1054.2709458926747,1040.9666430906425,1040.7997898987137,1035.6150554777068,1037.0341659020642,1034.7549627228825,1041.194641236135,1030.8085217726334,1017.1964301832188,1013.5510853086956,1012.8024609347608,1015.5213511742124,1012.8179346482154,1003.715526909053,999.2637911777622,978.3712370728492,992.475559154318,961.6463465598888,949.7466247371722,942.9236268367226,925.4714119711462,926.5672051757144,912.7530664306196,889.5132775092743,891.4405476073955,871.3591121983491,867.0801214171782,833.1940981372402,817.4780456493602,802.2955599566387,
83,1288.7270052735253,1275.7475123840363,1267.2022594132072,1262.3409912237184,1256.9986086604176,1257.7915120195694,1252.036349785707,1247.6100327802924,1246.3081708182085,1239.5524180766056,1231.3162618056976,1218.0167201100885,1212.1604727972244,1207.2814293453312,1206.0104758149073,1202.901545443368,1202.0286677268305,1202.023693643941,1190.4201277517118,1184.8500312054855,1186.1689097719382,1185.3669925197814,1182.2249798683365,1179.4448225763151,1178.273942525536,1172.070684061258,1160.9939435691913,1159.504042239435,1158.2198556505814,1158.5240755910322,1158.9289338651356,1148.949287328122,1146.7349169613276,1146.3963913686512,1148.493858525334,1145.8565580323125,1146.2925128508336,1147.8041719632756,1131.3010770860355,1127.980367262949,1123.3917550432784,1123.751371848986,1125.5058743770987,1123.0722403088175,1114.8389876765705,1114.641345751335,1115.906941380184,1114.0,1109.762033098103,1109.2638924185885,1108.7679014148962,1104.5790868722484,1105.7545623696565,1103.1041488587102,1104.8129072162226,1101.2801771448926,1100.514442540056,1098.934107574291,1089.9967812738305,1089.659053591181,1086.1057112395738,1088.2356419668336,1088.1731959912634,1082.0130602664003,1082.0155724479769,1079.6319216654556,1078.7467327263562,1075.9894290648308,1080.505463084929,1071.3331225236932,1071.6232450262785,1068.3781678225228,1066.8190579548475,1064.0035669657173,1051.3813908567463,1053.7173733051643,1061.416990214107,1057.3560087478631,1055.8144349748268,1039.427415164908,1046.0576130217655,1039.592367439107,1045.314991832141,1041.4195309029983,1037.5122570491972,1034.62126668876,1035.0847611828844,1034.863545418894,1051.3756096573893,1032.7663208671606,1026.2062915378506,1012.7120435024108,1011.82775459833,1008.2463415328868,1008.7556515997236,1003.044437761306,999.5767321522002,985.1062263624154,983.0905471199392,960.4696400730148,951.246779993706,925.4993238450296,917.2700497522608,920.6221619718688,914.57238743638,897.626091926607,887.7653412276826,867.6903532655682,859.1533006127373,834.4323716049722,814.4543739699867,795.629960941762,
84,1290.0664571031723,1272.6010280253151,1265.2200552929244,1262.7364944727208,1259.1380383758496,1258.417196556048,1249.142151296678,1249.602557156422,1247.9828831144505,1240.641229670946,1231.1020288643854,1218.702291095491,1209.4962903188066,1214.8933594788568,1206.2469923583126,1208.9051131872675,1199.901131310393,1202.0002123341446,1190.9928081450691,1186.0978003288396,1186.374063587161,1185.5450340336545,1183.1491949568006,1181.9308204332142,1178.3642087701987,1167.516131095926,1160.7121405041526,1158.7359404115116,1158.6120126322637,1157.383918632483,1151.9905942808855,1151.7844490586076,1148.6215598868316,1146.498139039658,1145.676660148901,1147.6109150627942,1147.520720333958,1150.272292672462,1132.499470232386,1129.5823421355929,1125.8921715288272,1126.00407579962,1124.5586507182788,1120.4649198627374,1118.5463036644448,1115.6728895420174,1112.966748944904,1114.0,1111.811574405513,1106.9238555714442,1110.9199129325084,1107.574162207928,1094.503042917213,1105.7310235366378,1103.908120919013,1103.913404107027,1101.8049224862743,1094.7270440148943,1091.3205488322164,1087.7301963466089,1089.1020557572915,1088.867068732237,1093.9156278325277,1079.9472290998533,1079.293317102078,1083.589359572387,1089.8727483262574,1079.8784018162044,1076.424282765226,1072.09533883827,1072.6734748836116,1066.5100374407589,1064.9686568449738,1066.3815470308386,1065.898085725441,1058.0935793706044,1059.5814733849083,1043.7471306253,1052.0777335591886,1036.4284157697252,1046.1072844424289,1038.4583362799872,1035.782195902269,1034.9057498362706,1031.3742710089537,1036.6486946077016,1030.591216667186,1034.3374418013975,1032.234734679044,1035.900837088236,1031.731901238861,1015.9132119793952,1022.7003795733528,1011.1531826395023,1006.9030651078008,1003.3635581483284,999.16320938102,985.4520927200714,990.2395285938254,960.1131665414724,957.8161509265684,922.4332404483492,924.674767126339,914.1818624549836,917.1547989565178,893.6623104588488,889.4179204380437,874.5859963283981,863.9973028478988,828.9698997424617,813.5797257635451,800.0237965300261,
85,1290.1191392678732,1277.3398934406462,1268.701399585528,1265.2019132022706,1259.0576651756178,1259.4427033443706,1253.955072614373,1249.9563799216944,1246.9502366562526,1243.340556330293,1231.3013831899314,1220.6371402795028,1203.4582853042286,1204.2453605102064,1208.378798347538,1205.0482815115306,1203.4298530508297,1204.2603752562627,1192.2368940806118,1187.3032599948672,1186.7834109263206,1183.7877862801122,1184.7552454668496,1178.1504162954957,1180.3376936636118,1163.819610826636,1162.709880506542,1162.7929207444615,1162.925269882523,1158.3276486618986,1161.262076308146,1151.4415198199868,1147.505472552112,1148.5174653501308,1149.4443614121226,1146.893671093061,1149.8776010752754,1145.4430727794236,1133.8821288490808,1135.9398309299092,1132.8649513569503,1124.6623205467563,1125.5829617057504,1120.8054838757623,1124.4278931077422,1118.7430383086985,1119.716917681029,1114.0,1112.224833453883,1112.580474284071,1115.086564924006,1107.249302859002,1108.981980400187,1112.7936181034374,1106.0514130188476,1105.8222988264824,1100.9773296753217,1099.3052321516293,1096.1276544757725,1091.7268398404967,1091.152679785299,1089.7993150832297,1095.539370842374,1084.4300759995017,1084.395118827688,1087.4057024298186,1077.0909352642657,1075.42003844595,1082.2133648217682,1075.476609047597,1076.7333033002114,1071.2923236312954,1070.6851418778806,1062.4896830608943,1070.7072618231095,1061.2484375382828,1060.294351544775,1057.416423345441,1054.6796040218908,1052.004296226134,1043.1545741290468,1041.21044742683,1049.1238340445348,1043.7249859884669,1032.7565546085043,1042.7404910888336,1034.592356281867,1036.848778978707,1033.3970192885888,1023.6850897837692,1033.086535337496,1020.8012833496208,1018.0386444157848,1017.5309312848148,1006.1810311273008,1006.97323466222,1004.3028443005104,979.979450736228,988.1827625325392,965.0695342768108,953.0974946614364,934.582026611342,919.6500038776938,917.0944014495514,919.6578682641904,903.9644861438956,894.3818839080529,872.6491499265926,870.467580601509,847.9338288440118,822.7341070337054,787.4436491055526,
86,1287.5308313090136,1277.1979873360317,1267.6250696762932,1264.682734172843,1258.3350117024638,1257.395409202109,1253.711322187014,1249.6191845883195,1248.031161840519,1240.695327548362,1232.431566150347,1215.4729359960502,1205.5546029939178,1204.4950219232935,1208.7962940377502,1206.1701174119205,1203.5468396424762,1201.9708710016512,1191.9141613759211,1187.039371197463,1188.6801144091423,1181.438926793409,1183.2937201783398,1180.286584819984,1180.6594766828098,1171.4599933744075,1162.249747933481,1161.5185950697755,1157.6647728817784,1161.558861566411,1158.0814022405607,1152.6037684401217,1149.0166462805096,1150.1642024013154,1147.493429598017,1145.969638837224,1147.9619389010809,1149.84636401419,1131.7596014563774,1133.7261506724826,1124.2890351599249,1123.8015809654844,1124.0236652466951,1123.6546716538355,1121.4437116249956,1116.2544972187477,1117.2867657856043,1114.0,1109.1398340106662,1106.228032244198,1116.7918676562092,1106.7413882860058,1102.745018726524,1102.4035676125309,1106.900986654568,1103.0677459115054,1099.9690400790748,1103.049229117581,1090.3168487033088,1087.4510058582207,1091.3263023580355,1090.877842233204,1090.6337088041682,1085.764381551147,1082.3572984762673,1082.9170210940192,1077.0420614289033,1078.447412254113,1081.2713530136086,1070.0916438403897,1074.242203773559,1073.8667264419366,1071.185279288763,1064.5732575938005,1068.274762331767,1069.9466798201972,1058.6986033611322,1056.2469641732891,1051.1171610973065,1032.9565145974902,1045.5587639646403,1040.5337984456482,1038.8617166029169,1042.9347304060198,1023.4024014420638,1035.6460868594463,1035.0496225355014,1035.9540451155735,1028.6434734992893,1031.2614662759538,1031.4704115113195,1022.3261894369004,1013.4704658483114,1022.2706398863872,1002.9385435053084,1004.2571004172826,1000.2093779232316,981.20946215398,987.9547620290612,958.0886627048246,958.729678048791,925.5616462980375,923.7873874424032,928.7489060734684,916.4020995667018,897.8383038315063,886.3875297360846,871.1571422058106,859.9382067199751,839.4662628364949,812.5488310881926,797.231342144728,
87,1292.4295183719782,1276.8595814847913,1268.7364256708352,1267.0746172682398,1261.9248660859062,1260.0536272305671,1253.6227638744645,1250.4702539353684,1249.665437148888,1240.7547047656526,1231.1897987308398,1215.8681448567722,1206.2972673700865,1209.956782586764,1208.4223821765918,1206.3299368608605,1203.1647671743945,1202.4877085167336,1192.3325748318605,1190.1493728656596,1186.013605141804,1192.0653065878,1185.8149431592883,1180.2467761868434,1181.1983732873225,1166.5315421934283,1162.1239628638664,1163.6814312128008,1161.100416566851,1161.4846579769787,1158.334025707264,1153.6264297059893,1149.2726888300808,1151.3186561315174,1147.6082868964736,1146.2406266505875,1146.8825154583851,1149.0041163023711,1132.3332897293812,1131.2053394339314,1129.5856050463713,1127.8057222501498,1121.5151450496132,1123.8119738690953,1121.7266496851637,1119.7053432644534,1117.7390321289854,1114.0,1114.4072468620298,1113.2889476746625,1116.436068398896,1106.5433878860558,1117.182329136861,1111.647285450524,1105.7211566478973,1101.6852752451523,1100.5494482741533,1097.5893486038472,1095.2413981828663,1089.810775386064,1091.5392410359425,1091.36570604013,1090.0684819469143,1084.5596360451564,1083.9791522507144,1088.6752904407945,1079.9082894150138,1078.3132434743256,1077.5324921036654,1066.9545183602404,1070.360059527654,1069.6479477027842,1072.1246643140455,1062.8817754036108,1064.5041131882388,1061.034938516269,1064.6213844479068,1055.0911671933268,1056.9715456388367,1044.3397906043288,1049.2156248182914,1042.3980475963626,1040.128446992317,1042.9648517979203,1043.358118439804,1037.7951555662776,1038.2237117495492,1038.1400998974873,1042.0636091484762,1042.8174147767804,1032.017892978037,1016.0087414624576,1016.9720783974908,1020.9758002640826,1012.3591508156314,1007.793274689727,1002.1075305936696,983.3183499934296,988.106898548461,963.2361376455392,953.0753117816026,936.6897740998236,930.5970277996622,916.25486930265,923.0618580701564,904.4212418125666,898.3383548830429,873.7093531605558,867.5684299813125,831.0808511061337,816.3573562469459,801.0065647234459,
88,1292.46558002991,1280.9910719475745,1268.6552027381215,1264.473090470791,1260.6461868489946,1258.7607966422052,1255.1311940986463,1253.047182440282,1249.113705142372,1242.8796174861045,1231.347649410304,1214.4810130954145,1205.624119688378,1205.1031814744265,1208.5018328937092,1203.8019417790683,1203.0530022124203,1200.881524520454,1193.2679263088123,1185.4454687877746,1184.9176428710912,1185.9218864923355,1185.4712180858928,1180.3929315414523,1182.9408671213507,1168.6440224821497,1163.9765804845058,1158.8014163666887,1162.6061284506172,1160.5299703478504,1155.0359771158744,1151.4932355552291,1148.1491619154258,1147.824976436695,1147.3361420633305,1147.2562886778214,1149.156727162723,1144.6118460797672,1129.0643212106943,1131.4019159567831,1135.6015630248526,1125.7863873025594,1124.539911389283,1125.0382212767847,1120.142740154438,1117.5756953709183,1116.360864973784,1114.0,1108.5420588627485,1111.1036390810011,1106.7662635801637,1107.607775961365,1107.3032432595046,1108.3580483585065,1104.5095190926468,1103.038966532522,1104.7406240043756,1094.162669029061,1093.0197324931398,1089.9126286259634,1090.06538957321,1089.860988968268,1085.7836317316942,1089.176766933267,1081.1851654298755,1080.2561648244643,1067.9598814282108,1073.9893575589126,1080.9124702632073,1072.620255570013,1071.3254515499514,1069.2261599247277,1063.574368407626,1066.952669559179,1063.8434251736771,1061.6514255533116,1057.7799934627592,1052.7324833366774,1051.020304837777,1029.3411304329584,1048.2882481461052,1041.136859570057,1032.0884279972615,1039.461821067329,1041.47825821266,1040.4513546755877,1036.7839946026738,1036.079885340361,1042.671186998944,1034.508295288998,1026.099211529936,1018.398141878688,1016.0937446960364,1009.6124302429646,1009.4400045357564,1003.2835054343284,997.1131979217758,986.9608770300116,982.3634474425376,959.0779433861916,948.750532530212,939.0507923633376,925.9528406389448,921.660464439896,917.8635990121452,886.5473632150818,891.9264858362048,876.697040289976,855.9914024914445,824.7997513657273,810.1260503045585,796.5427961532597,
89,1286.734834425662,1267.8234137276168,1264.5111276416635,1263.874879786154,1258.713801568158,1257.989452736636,1254.549173724403,1249.6737693909768,1246.421222403575,1240.0051895294523,1229.8518016299936,1209.8375119994969,1207.5486392564271,1208.7334739262687,1208.224926310888,1209.9560690725866,1203.0492719673343,1201.465073064618,1191.4004789013393,1188.2063509252398,1184.3001977701988,1183.023500806179,1183.2829577304492,1178.2882334530073,1179.5477343226462,1167.1870890480768,1161.6040667882685,1159.602451755023,1159.474641784106,1156.7311426987003,1154.271556565452,1151.4332332956756,1149.0036532279605,1148.3761988829642,1147.9884123053223,1147.0522001308657,1147.8765438368,1147.1540582475343,1126.9834946583828,1131.3514792846568,1127.8629483623567,1123.9282609363318,1121.0118615877986,1123.2018906019316,1122.443992742335,1116.2628261570333,1116.6506013510138,1114.0,1111.2673687375682,1110.102986975648,1117.0695829891583,1106.2814029429292,1110.774284615838,1103.3571200066367,1104.676031457495,1103.427978741574,1100.064708719729,1096.5072884892602,1091.032703917826,1089.0280394001338,1091.2970486718914,1089.940874679886,1084.665080095158,1093.938052110656,1079.6557509485724,1077.098784200089,1080.6817353375643,1079.2770869463711,1073.6342169252853,1072.5972496955414,1070.168835362948,1069.341515715956,1067.6118894750807,1067.2547947389978,1054.7866303375445,1058.6339578259613,1059.7003942556405,1048.0039851156544,1047.5742874275852,1039.6645199396198,1044.1693760675494,1040.638872275746,1033.9142750511091,1037.7083708071495,1038.1146986995714,1040.304165542369,1031.5372492120173,1032.757765524535,1019.8827691582632,1031.5655013727985,1039.7182937801697,1021.946632727816,1013.5078930962076,1005.456844942076,1001.6753144421266,1000.4781944879808,1000.071636972095,982.780379727072,980.9324078263492,957.3308746321346,951.8774897021416,921.9690794715394,922.623238086426,915.961189009666,920.6477320207806,894.5770847749696,888.0459380579831,875.7690616198635,859.605211786682,839.6810125554761,809.4808578922322,794.4525946516353,
