Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1291.1077696378684,1278.993379827557,1269.0785810542995,1269.5557844889458,1256.2036887912013,1258.941878492348,1258.4191460408624,1255.285993499052,1249.9612821982298,1242.829152956742,1232.2561061986132,1222.841835249644,1220.7379087352815,1209.1566642469859,1207.7839606256289,1214.3805189281268,1207.5277605449066,1207.624139573756,1201.9521814957054,1202.8333636939544,1193.5828280954509,1191.874443213742,1184.601934566622,1187.620959585196,1187.5545015870553,1182.5480238798086,1186.5250905309756,1166.4522223818917,1165.6630205748475,1166.0164903381,1165.0084796029612,1156.2710842813103,1158.5373534491737,1154.1402407314145,1151.3894981931767,1147.1761601766977,1145.838401681869,1149.0116741732177,1149.6977304323302,1148.5861835333014,1146.627036498615,1138.2658869984698,1132.9796158664585,1126.6646147471372,1131.5667193880367,1127.9225301315475,1123.237431785014,1122.776655908481,1123.44741240798,1119.8579109411853,1122.2991500908388,1112.7178360843532,1113.1311908516832,1114.0,1114.178197997071,1110.4019743627132,1106.0422946177166,1102.5931353557194,1099.7015014505826,1105.6192040925828,1096.5365277553462,1089.7390642178348,1093.4888059137793,1084.3217570016677,1089.4711889177756,1084.7474574409757,1084.0162220100265,1081.7780479949013,1081.6151447814843,1065.7627554134995,1083.041305837442,1073.335078757905,1071.1897313721483,1067.0066346218596,1069.9145607363507,1070.0649952368344,1073.6891958936253,1056.1511691575147,1053.57451279116,1052.5447431575335,1058.5935202289002,1065.6044605792576,1050.2502424558213,1044.402206762816,1041.63123257206,1042.0784026894994,1037.9521270662826,1040.5762126831041,1039.9358413872203,1040.7902282658015,1034.0007541773748,1031.212818165177,1034.1923277757487,1018.7666164960294,1021.6785470053294,1016.3332394017566,1015.0524999322478,999.5385649548131,1003.9257351387897,997.9684975696917,992.2329683455625,988.3815505355036,963.5623938170802,938.2171274583251,923.2248602706906,925.9143743467845,911.3550934915609,908.8859999995869,879.5491027319035,891.3963978741108,872.8511896319689,859.8647208931743,833.7712057769434,812.9683091909571,781.4483349287336
76,1290.2484888868094,1277.4194844986691,1269.7455383973115,1267.781593565784,1261.6121820103754,1260.877276920654,1259.239376401978,1256.2479547954472,1252.3474614662068,1242.2006013338932,1231.7490070234453,1224.8549142179295,1217.8826632816463,1211.0814349927173,1209.970589548298,1209.2402502072791,1208.8600666201341,1208.6916605434935,1206.8575400645427,1203.8534295563886,1194.5772117100596,1193.4892805162617,1188.322245767683,1189.6986544679798,1187.4397942942646,1184.8711931864777,1181.6005789136193,1171.916375905645,1167.089375897413,1168.5140834616527,1163.7773547039828,1160.3244169661666,1160.9347411818198,1160.5726890079068,1154.6151398214433,1149.2602630079564,1149.2839748908536,1148.5421537725733,1145.931488440498,1147.9861922329633,1146.0708550329841,1138.8946714155868,1130.8249741419395,1126.6990908441226,1124.937507431126,1127.8609743875181,1128.6598979115843,1124.1126810790834,1124.0288110270908,1116.2760283140165,1120.465203158812,1114.5802854143583,1112.5422905196615,1114.0,1114.8906315014815,1110.0719317951884,1107.2547151067445,1104.1841133394555,1102.2524353658478,1094.7122359521734,1093.147745163173,1092.079690898763,1090.0403785243552,1083.73108739895,1084.5174593657562,1085.7554809059047,1082.6036649027187,1080.917668614255,1079.681237156096,1073.8778199507578,1078.539677102517,1072.426597111439,1068.839571764661,1065.8664742696426,1066.8524270489618,1064.2902830694627,1066.4769888715732,1054.60736406349,1061.0754609045111,1048.255386623494,1056.9765216144187,1038.863279214144,1050.1882227829492,1048.8746285230718,1044.9748843263053,1042.5090398468117,1040.2542420851119,1029.7127019645952,1035.790753780033,1034.5218979911197,1036.3920419560277,1028.7856492780602,1029.1993793728002,1014.5419117360246,1019.4361811063565,1023.409470367336,1016.3264490184835,999.4303331944584,995.9008011012639,997.0349551379531,991.6115778992689,996.6688322426352,961.6999286775952,944.5465043963106,930.9543827952401,917.0040313059887,908.4298580445314,914.7998952391928,884.7940227819848,880.0631352363949,853.3121397674853,857.6947771319022,832.1715967229301,811.4148214501938,782.2162014299892
77,1290.9753695902818,1278.8693199713275,1269.0397949239332,1266.1964651838389,1257.9988816595187,1260.1711346332322,1258.4228019672164,1257.454023009886,1248.3076931751489,1241.8732797576363,1231.9308410341764,1220.073173308665,1219.5652729182607,1211.4900256620654,1207.9035124288025,1203.5994758440597,1208.0536359969906,1206.3023981397469,1201.1879135479358,1203.0223071717492,1191.421893412281,1190.8893626027711,1185.6771966259685,1186.292634843779,1187.8147173931966,1183.9416224194265,1187.6654723109646,1163.1556109855678,1164.2569368878849,1163.8921284617368,1165.3512062435075,1156.0199557915907,1157.3496800694556,1158.2307007425597,1152.1683363558714,1149.9716238153414,1144.6711979643155,1147.5561425326364,1148.4367572983078,1147.0473551994705,1145.518121377254,1134.5108915340707,1135.5077022056203,1130.7565410013785,1126.8534841375804,1125.041681952513,1123.2888627945563,1123.6620399236576,1120.446404374929,1115.7754651498808,1113.830037374783,1113.7622907947239,1110.8128668826535,1114.0,1106.5447206858828,1108.3376173098395,1103.272661876306,1103.7859492552004,1103.8289682755958,1097.4408180332423,1093.091657867154,1090.6100037053816,1084.6095219299136,1076.751053825176,1084.8569731170915,1085.325037626992,1083.585938145082,1078.8661860241184,1081.0346975788802,1073.8242629562933,1078.7664778761118,1066.2586856963917,1066.3393520535988,1068.184936684716,1069.7276882152985,1069.2281358102641,1067.6033422735154,1062.1290828647855,1059.2648097944377,1052.0217508567725,1056.972865895587,1044.407634214225,1040.509863401769,1042.8860231251049,1038.019550918973,1037.2286132548838,1039.265608417631,1034.6904647045133,1034.2673308642434,1035.2691038555831,1032.1669574251796,1026.070315152374,1034.3439232280834,1022.0278342665499,1019.3696334490446,1014.1252375874045,1004.6912799834973,995.0721266555885,998.8311122053766,990.6324761934371,987.4858348256034,985.5277503102776,957.2628603710863,943.4489497710407,923.7602017421106,918.903861049727,902.9763293350243,901.9821866799624,882.5433665003541,876.3900271491899,859.8597540315152,854.2373883571976,810.8887306620045,805.3770526864135,773.5611036816916
78,1290.7448066894754,1283.7319913561937,1271.0405796981304,1267.912018169075,1259.7033726455097,1258.8245584784777,1259.778421301533,1257.9623495288279,1254.3631547408072,1243.5647833186558,1235.8150870242644,1224.993902569689,1224.6760731055092,1211.4482691457943,1211.896142331726,1202.058096844768,1209.6275996602076,1210.229138972922,1210.0186100303254,1204.9933172480996,1192.6211484887908,1195.0839568692745,1186.9538856428294,1191.4353767004864,1187.8672998847578,1183.408638474597,1184.7922046710582,1166.283021208821,1167.1607824919415,1165.3937639922506,1163.3742979446924,1159.8228713836766,1160.749819040287,1157.006662592716,1153.7686460365003,1151.3380363418464,1148.4832440495934,1150.915280667054,1148.1656048601712,1148.856973136852,1147.9124886141794,1138.0283964867413,1133.7310109019531,1128.5873809519917,1129.3121229950161,1127.0981790410738,1129.582155715395,1127.4844870723723,1122.7519737199664,1119.4405870622013,1113.5852974154932,1116.0694947025622,1114.6838726433166,1114.0,1107.050343650135,1112.2764609528258,1108.6791690693894,1105.1102195406756,1100.982421215054,1105.648973609514,1094.906448927694,1089.1003143853354,1093.0817353567254,1089.5678429937502,1085.0965310043116,1088.2190042579177,1082.586245733441,1083.3545484179149,1070.350653208437,1075.326062992764,1074.7792609832372,1071.6965707303484,1070.4540524269985,1070.1914727132194,1063.9612784055334,1073.6659624070942,1070.4085688315076,1059.1778325150076,1051.9617443067016,1063.3492961721931,1060.8326550937677,1071.0453331684298,1046.9899885931563,1035.3122120373055,1040.605316534893,1043.6700718934371,1042.8462571242444,1041.7775906567904,1039.175292009016,1037.7539878354924,1033.589500031797,1033.3178179322915,1031.614325655245,1027.9665821226095,1023.5735482343991,1022.6909239204662,1010.976297265785,1000.931729049703,996.9561167801552,1001.5490721696025,995.0320870946736,991.9385863669411,959.7166208388531,953.1066445014277,924.4584245561638,926.4345806141586,920.3165412898518,909.8430507646843,891.481320503402,882.5562948095729,872.0181455814559,863.3433528855543,833.8966419971439,806.4996496508294,782.6181377246594
79,1289.215901250709,1281.1916874224112,1269.8769217499525,1268.9376441929357,1261.7424631740255,1260.0211934784788,1259.0208733890865,1255.5281354217386,1249.4966990249145,1243.1801193330923,1232.1419942825416,1220.194017234602,1223.1536454053753,1206.5599151632607,1206.3896221258792,1209.7068779257975,1208.4809146372577,1208.0820513672445,1203.0216478073824,1204.7291734749697,1193.4549472926924,1192.5321116866155,1189.3778706505436,1188.5954377413973,1187.4914939449448,1185.9888100902376,1188.5603421337896,1166.0070686695126,1164.096425519756,1163.8695329856018,1162.565882187462,1160.3312252146382,1157.6766219012588,1156.5429994778851,1154.8821540845004,1149.4049159603494,1149.0158599616227,1150.3247435644666,1146.6041837253763,1148.3298826511163,1145.9161968476608,1135.0610774414768,1129.741031278772,1128.7337660337917,1134.0844305888586,1126.2343529072834,1128.5277585980314,1123.2615600315835,1121.498925052513,1119.3014084995607,1115.2104942443084,1114.588910872645,1112.1655420442194,1114.0,1108.4411187923479,1108.661087115756,1105.581086237516,1104.8402936008374,1103.438635493315,1095.7027781593893,1090.6133636435347,1091.6958154127824,1083.6199001041039,1078.6351338468091,1082.661042549057,1086.0667154020616,1074.7667596916629,1083.3506988938552,1082.873283128795,1074.120451157678,1070.8989825281362,1067.7116878154457,1071.2251759382766,1066.3964265661052,1068.4437206842022,1076.60198484055,1065.1719189999162,1068.274041839421,1056.2390718417496,1064.5937040011331,1061.576497738296,1036.5358508097665,1047.284534764688,1042.9847904393907,1037.995860446797,1039.6441497001997,1036.2317333404244,1026.8388928081833,1041.483931433484,1038.8905451504288,1031.279728409199,1037.1390272834465,1025.0056646287064,1021.6468110041864,1021.9673163739538,1013.6273723062318,1008.947455404843,1004.9465116751926,998.5546043458639,997.4001857841488,991.2051112815586,993.6134036262468,961.6268004061303,944.9430528414582,923.6676527930598,924.3831280165024,918.447246955751,915.028617797693,893.2739742695072,884.6953092567635,871.8615925333643,861.4106358416755,830.3586843732562,801.720709351162,782.751796473449
80,1290.1929054086768,1279.9947223475742,1268.9938567692998,1266.683931049176,1257.9522681447656,1259.4962919367372,1258.7355194955057,1259.2587117038074,1251.067274627087,1241.9487878762056,1232.2592070521046,1221.3513940439275,1215.2003894053464,1214.300359197402,1209.850596884422,1208.748349567943,1206.9790441508317,1206.8241995127232,1200.3192696373872,1200.2819759423724,1193.7315238236993,1191.8128142807213,1184.81206059147,1185.716327869331,1185.9326116074658,1187.3015305858412,1181.890591889226,1164.5136809467244,1165.1715168616074,1164.5803473837868,1162.4544747361665,1156.1708097096912,1155.7651192623289,1156.7750416938138,1151.743539653501,1150.3966533907546,1151.9058502556277,1150.1391640708753,1148.8810111558614,1147.3981885283847,1149.0972279534612,1141.280705003473,1131.8921964268407,1131.4455663214485,1137.2505083675155,1127.388882083842,1131.249132955198,1123.493521320463,1123.408774958325,1116.7154971552345,1107.2646232279235,1120.5433064049007,1111.7283941472513,1114.0,1111.3335803363807,1110.4436204511474,1106.0009307661494,1100.9294131628842,1100.3808303706908,1099.0222623472987,1091.9128440278369,1090.6599951358612,1090.8795014520233,1085.9116013945643,1088.300621054069,1087.2335449083762,1085.823212144375,1079.8100469299925,1082.5918146067702,1074.9390702653131,1084.371434973132,1066.3313432058014,1070.4351368807056,1067.526848137808,1063.0429796430358,1074.6441634033308,1072.5110859353838,1057.8286220587418,1059.3200831023357,1061.4454733062769,1055.3198449052575,1047.7946682530596,1048.3485785791327,1037.6349764466256,1040.3596426448903,1038.3163310567948,1036.8589702588743,1044.3225205245558,1039.7060559939464,1040.041022318511,1035.8069206234263,1043.805898324503,1029.8787120346196,1019.6186066308751,1021.0908017165048,1016.9104066451063,1012.6355261114708,1001.570312768578,999.2225974865936,994.6863069618056,992.4217290660118,994.2162621683493,959.3398896759116,951.9856070008817,935.4713516881542,927.5421538597033,914.7003544820699,907.096962354852,885.2542531646615,888.3444561604114,859.8724518198466,854.9522111055542,835.1256921261195,812.5119418719954,793.4656642842293
81,1289.9293656536347,1277.3960805729698,1268.8172380141505,1269.7941217759408,1263.3677263736076,1263.1429941456795,1260.0478808412313,1258.9783670693387,1252.7871616461566,1245.356101265555,1232.6281011344063,1226.3812371038603,1221.026206059374,1207.7545085130823,1211.4861374021298,1212.1789157261537,1209.0328622394254,1209.085553800026,1206.1193041349338,1203.2630492967105,1194.3779606744365,1196.0469960830442,1189.103893362777,1190.9724327181807,1188.5191147621135,1187.5005916687587,1184.136720454595,1170.2886063056985,1168.6755563667657,1168.388967262434,1163.0912327396045,1162.4936361957953,1159.2821238021975,1156.631585957472,1154.5287297167247,1150.333905386232,1148.1988724186608,1151.1891906451174,1152.9081168780644,1150.7306956633515,1153.4500181926674,1140.773399133905,1131.1218726834245,1132.4154977956173,1121.8336996543376,1127.6026459465547,1125.1962821495854,1123.1126736659894,1125.3537739642056,1124.467480664905,1110.3419467191416,1115.4289994423325,1117.37883254926,1114.0,1109.4001109405003,1113.329906516431,1108.4745386900145,1105.2954565897912,1107.9574133947717,1105.673045238926,1095.3477787204758,1093.1853995486076,1091.4402307357066,1089.441000924023,1090.465942782764,1085.1422111296065,1089.2048485958135,1081.3296536780522,1080.1962903028634,1077.3678961554315,1076.2051354251785,1075.0258931280164,1075.917449562206,1067.1454646425232,1075.0972555522135,1069.1769226013032,1071.5416832527985,1068.4087343379433,1063.2779500590163,1060.5560263287184,1061.0790832102145,1060.1244314390437,1052.0409517773214,1043.888416093837,1044.8632421329487,1041.739112378631,1039.070117466067,1037.4890904622498,1041.111336483185,1042.8173229626136,1038.9033162453227,1036.9366360053066,1035.499637321209,1026.6074451130667,1022.7595490885776,1015.586329047554,1011.4898148292292,995.9107284952614,1006.5273233145033,1000.4459407700779,997.9425458012561,995.419634712216,967.6277161924105,954.2348497181507,931.5628151746789,929.4664755401735,922.2361474837204,909.0841921286718,891.7480866166469,885.1269767699805,868.4124718094383,863.7824674489431,828.6166526391254,812.7914135822582,799.5775476944829
82,1292.6712617985563,1281.2973998422117,1272.8181475477647,1268.197431390484,1260.1603996453869,1261.904334144836,1257.7290734065289,1257.8629135817416,1250.0729704184914,1243.525339272948,1230.8735727978744,1222.2751954706562,1223.2761787234108,1210.7754560481862,1210.1244726766915,1207.4149801956112,1208.317867324378,1208.9387856420271,1201.6919741529962,1203.8153191725523,1191.9262659730891,1191.8281176983298,1189.3384367981953,1185.7420391616133,1186.980810514222,1183.805385730956,1187.1020961484041,1166.2932107073839,1164.8287363565494,1168.1822406907154,1162.8887954638947,1160.6512182658944,1157.9491021670333,1154.6587836856572,1154.948037029462,1148.889180152723,1144.5207901995118,1147.469631648263,1147.608628343111,1146.771189748367,1145.116061635303,1138.3275482298727,1133.7948612196444,1126.1181373251175,1125.1114059386139,1127.9424255912634,1124.3260089472403,1124.4419780326014,1123.8680585318382,1121.3991287380138,1110.310145023733,1111.2690191986323,1114.551595216094,1114.0,1110.7907774365488,1109.5006538568214,1105.3168897815258,1103.9545129853068,1095.8186600289878,1095.1738280010682,1093.535908112077,1090.55456493799,1088.0496763064962,1078.2301298134735,1083.146264779467,1086.30103710078,1085.7128418697225,1079.8878696698084,1076.1122754671478,1077.4518198416968,1074.6857494847254,1069.9017902931605,1075.0946602008185,1070.1548989049306,1058.2900425928392,1067.95949961133,1069.6410242003055,1055.577093855611,1052.8040352558253,1048.7843150768103,1055.4869253646661,1066.9837019091187,1043.424423754881,1037.4864610075415,1038.6234787540607,1040.2902054724345,1042.9854351617305,1045.5950416820876,1035.6363350989843,1037.9787569639511,1038.094957554335,1033.6781678894795,1029.4941017240656,1022.6490287331477,1021.4587412067244,1012.2183512972044,1008.6835855731485,1000.1502549742216,994.020846098492,991.2807656060114,996.9292329807951,988.9924985424997,963.1351816284381,946.501663428704,929.7841812529955,934.4393487322751,907.8023989002219,904.5520028611788,886.0991306553979,882.7537221840221,861.4255253299098,862.5496314327479,833.2978648191643,804.6167196387046,789.3531459450842
83,1289.3190906286236,1279.2633808702412,1270.4877430293827,1269.2149951860538,1258.7246317635395,1258.896707081804,1258.5821282179627,1257.2873355730098,1251.9181386858045,1242.9761498978137,1233.6995951384133,1225.701976530297,1217.0408483411347,1211.3834295881802,1210.9675202940157,1215.6859104410842,1208.0384470171057,1208.973750725569,1200.5225860137193,1201.5290042409374,1194.2139872038742,1190.353967635528,1188.524339866207,1187.1529047819831,1185.5325511908254,1184.7450569320285,1185.5091247792038,1167.6722404362404,1165.2022995239581,1162.356957057193,1162.9307776086835,1160.3053629147257,1160.2445745582095,1156.2570147017582,1152.8253190229198,1148.9325907476964,1149.7045745392797,1148.2248754101229,1150.5279153075417,1146.069843237804,1149.357750729374,1133.6893185886202,1135.3294772155832,1130.4848985290064,1123.1615000128913,1127.9707487574055,1127.6553575742178,1125.4164207164367,1125.4114164813436,1123.326346716242,1122.168324412145,1111.1391742615388,1105.2491959148144,1114.0,1110.1076473155376,1111.0426003823095,1106.5128022380795,1104.2050109646398,1100.3348924438344,1096.5305562869776,1090.4089150293808,1091.2518199450783,1089.1127032607114,1079.1037706187262,1089.5808752356595,1086.227352368399,1080.9967461305014,1082.229102222678,1081.919891363235,1078.1763270297358,1075.390493224519,1068.8495016216289,1072.0525885537845,1068.051393997822,1076.5233681472398,1073.7919952263765,1067.4581374139661,1051.6727249086161,1063.0779886016826,1061.1169981964445,1059.2915415720176,1058.8240340684497,1045.8560462231112,1044.7969535034242,1040.3691079266468,1040.51400721962,1038.0406118411615,1045.3885345168744,1036.7548358895992,1037.7890121589407,1037.8538368569884,1038.3688735882288,1035.5877822315938,1019.2665062503113,1017.6361463843243,1010.3198086899904,1016.3697115335989,1002.743927312567,1000.5054987779388,994.9652235551428,991.3749211666303,982.1241901398338,958.0243503096722,955.0756972025018,923.0298285977179,918.0292347496015,913.6354850033788,910.1345454715159,885.725689694164,888.0044900035526,864.3635348266955,861.537376823802,828.6363150901063,800.507698016098,783.6114955848567
84,1290.791562346627,1283.9323325986325,1269.6585343292968,1271.3963091057228,1260.5814490399343,1262.1112444220382,1260.2844417879196,1258.643460838808,1250.3099556331542,1243.937862676831,1235.9936935993676,1225.190560505163,1226.375543999568,1211.4393571080234,1210.3647540907532,1209.7464452777074,1209.3508462348104,1209.2818202662934,1208.6379094310737,1202.662492059871,1192.0064151693603,1194.0404955580018,1192.859554113183,1187.4535561244245,1189.0395814192923,1187.9421349201775,1188.1268472682714,1164.8129806239576,1167.2461742240703,1166.0433608998082,1162.6140002735076,1159.6825792800646,1158.4818494720037,1151.184788274152,1156.1991631648673,1151.7766620171926,1151.9062287064298,1152.6462917519448,1148.954537446063,1150.7400357100266,1147.676650459611,1135.8917239597654,1134.3261639492287,1131.6705182903997,1125.922678323211,1127.5838520014822,1127.9551937611488,1126.669376152747,1122.369487098306,1121.7208916239067,1113.7315327551673,1115.4205196283017,1111.1030031386617,1114.0,1115.383348711648,1111.8097783875232,1110.0760937913283,1105.549684174301,1101.766640422491,1104.3912112065793,1096.571457827894,1092.3891420367527,1091.5713117879895,1086.7051395976534,1087.2574114446206,1086.3228633413526,1084.5705292983075,1080.7754669548503,1088.9033185130306,1074.185604248262,1085.0625166238492,1072.3931921615504,1066.3420407064523,1070.8353000881514,1071.1042227230953,1067.3392890829962,1069.029826801172,1062.2954020550328,1056.7272403153302,1045.2732674272675,1053.3178430545236,1060.978949406387,1044.1725736741328,1038.1739763545925,1040.4321515745355,1040.0664197647043,1041.946174406692,1039.4687556630934,1041.7157834979046,1041.0844855553557,1042.1779289171338,1039.9178472557041,1035.7333094761725,1029.747094244934,1014.6506173940653,1021.1527858628081,1019.6674166923128,1002.7701339274021,996.719708724636,995.6068443288459,994.6223958405194,992.2228852443075,970.8981502713609,947.8358343056804,923.631284969362,928.932280009411,924.162463506633,919.1803548434887,889.8360471095885,887.3976015085195,871.4369449713956,865.9687945601172,830.4809953561994,807.9976326778525,779.4498702471187
85,1290.4553985492776,1281.1952537481602,1272.8644484219976,1268.4391946125015,1260.4502791802952,1260.53208694241,1258.8007667461611,1258.2931331516347,1250.6747523993606,1242.70748513426,1234.1883137568082,1228.7096026890586,1220.8985131993477,1207.9591239987892,1210.1973429658765,1209.8712952643232,1209.4859492637645,1207.5437698468409,1206.586241128051,1204.2679277793225,1195.1305271489998,1195.1343793340573,1185.3912893564689,1187.306807816794,1188.4601961251292,1185.8983511417032,1184.2743329439154,1168.274007693595,1166.020019304286,1166.2622916242326,1166.8467303381058,1157.1728242469057,1158.799340414579,1158.044914480348,1154.9773765943025,1150.0303222920634,1152.5807096699757,1151.1917576073874,1149.324259455986,1148.6307307927225,1145.7832259680338,1137.9443165431385,1131.781554937336,1127.8923530866655,1122.9520805839888,1126.5839920913706,1125.7267140879312,1125.717379822526,1121.5516879233369,1117.914246517885,1116.4645022626,1116.857310528837,1114.7043013943332,1114.0,1111.0789542810644,1110.3786278903458,1108.6082437330454,1104.2841214983557,1104.2355116477231,1100.1956443685656,1093.7976676007825,1091.468510236074,1088.6002686897118,1078.4068309227482,1090.0597561811896,1087.2419933888418,1082.38139809529,1080.405355630614,1078.3188761350032,1073.6930897340783,1080.7756262116366,1072.7869560396953,1067.0032011060557,1071.308133670614,1066.7696501240412,1066.338263217212,1070.939045977786,1073.0744941981159,1057.6719276264243,1058.5171388900317,1060.0745631430004,1048.0498043290274,1044.1775743808043,1040.0842595741517,1040.9356109754485,1039.1327509141192,1041.8745911638096,1037.3732434337508,1029.2844469620923,1037.8835383495941,1040.3006270751434,1029.5474656484025,1031.4582047017304,1019.8934217344715,1020.8278275257699,1010.2434971192407,1009.911452955456,1001.6949934305497,1000.7807448308714,993.0866541123521,991.7995995984272,992.9727343503231,962.490316082835,946.6583895390845,916.7324273273813,924.6356561790183,911.7530037574761,916.1670119592857,885.857562734757,884.8287167210192,862.875253229973,857.4398231134013,835.5555504137326,801.9788201227359,782.8315641135936
86,1289.1082180549392,1279.1367182858085,1272.6987422686311,1270.7196241071083,1260.0693278917333,1258.234788268015,1258.8222163373243,1258.701628654685,1252.771898955993,1242.8120414923183,1230.9759147193467,1221.8579416507137,1221.900470871779,1211.4610567390914,1209.9053476891518,1207.1501098868666,1208.3989217603794,1210.0285159830446,1200.7735297301315,1201.980864830511,1193.1044900466914,1190.9769951347298,1187.0783003166648,1188.2053928782148,1188.1684738462336,1186.9044191796565,1182.9824779678306,1164.619019178565,1167.608852382496,1166.554903025869,1164.0378308020022,1158.6241082100328,1159.9670138743995,1157.7615145347077,1153.9439479726466,1151.2494261333973,1144.8352061586752,1152.7540090819639,1149.4836504345817,1147.6482118896129,1146.2287780154834,1136.4186998658051,1136.718082987306,1129.0763438977274,1128.0542733738507,1126.9814277536566,1124.84299009602,1125.6183184877436,1123.0764254167225,1121.7813504207847,1117.7067622050067,1113.4404963304914,1110.6543423082926,1114.0,1110.7187371159919,1111.2399659451162,1105.0771649435824,1101.486574521132,1104.195930035847,1097.5582199697083,1094.2087531330321,1091.7121890491364,1088.5154100550167,1081.6973000658638,1083.857655140829,1086.9766079124583,1083.7126363558573,1077.154083673228,1075.525894708499,1079.764020602027,1073.8884704539723,1071.4927159880103,1071.6677381527488,1067.1736821436757,1064.4992202191772,1066.3304576080468,1067.304699748232,1071.39627854405,1062.4993819061067,1060.3885246630643,1050.4851183150586,1040.845338299378,1046.8188443430151,1040.2476026920103,1039.5832876818795,1042.3484039246255,1039.3346204811032,1046.3935385633736,1038.987292642956,1036.098952280552,1026.7238099039416,1039.0984754674605,1021.7394564303237,1029.2705252446335,1022.0983443422762,1015.808854839621,1013.1722420171752,1006.4599495275495,998.8344161302232,997.2806855695692,986.6942264133714,989.0990257693659,963.2855675336192,954.0795572532312,921.866017706636,928.8944668209039,909.7910695166938,910.3322707348093,894.8783199123109,883.6693268363007,866.9811145446245,858.7067936180835,829.3516314962429,804.43505912136,795.9160954527412
