Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gemma-2-2b-it,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,llama-3.1-8b-instruct,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,llama-3-8b-instruct,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,gpt-3.5-turbo-0125,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,starling-lm-7b-beta,gemini-pro,qwen1.5-32b-chat,openchat-3.5,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,wizardlm-70b,pplx-70b-online,mpt-7b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
80,1332.2935751225748,1282.8291462653324,1296.209888595178,1267.3084862227795,1279.7943602839869,1285.3688404887966,1277.485914366452,1269.4602252817922,1271.754590463701,1247.7369734468139,1248.2457525128884,1250.8214961828442,1238.0430786040479,1248.8695211420488,1241.5026647976363,1223.0137483159613,1220.5664497942753,1232.5428354405442,1196.8828085890775,1201.1425682731258,1178.4413681656197,1215.0047262288394,1177.8665957031526,1186.4448950663295,1178.2190037429043,1178.8967380181782,1149.8744854968013,1159.346126951147,1173.5237701645697,1151.777204517974,1212.1238902378939,1153.8315521946238,1141.2456560799617,1127.5705170877259,1119.4427398978878,1131.253776465981,1238.6051837297018,1154.9695603747446,1140.1583487885257,1145.391354555866,1133.1099007470411,1140.2737061523387,1150.8838131215773,1121.1761716860183,1104.0144570283526,1122.7983777478032,1156.9113558170989,1114.0,1126.288840386173,1130.7332114371347,1147.4824733786193,1120.629602332129,1151.9304384379193,1115.765018454412,1094.2913803078877,1129.1190304801974,1052.7316470827766,1089.7858212358642,1096.626386919738,1086.0858369640764,1091.0931942893299,1091.0931942893299,1091.0931942893299,1091.0931942893299,,1091.7998325558924,933.134239769093,1073.9296059869062,1088.1859873695048,920.6604797357764,1091.0931942893299,1099.6752475761114,1004.3860591882952,1080.8383032200832,1123.4128584236614,1068.4985887129806,1054.034174705268,1029.5891283237077,1052.4042074102445,1069.6109182420696,1078.208953697484,1015.2228948688912,1008.2963692030137,1030.6481644672922,898.328325750862,1049.7295657482487,1036.8270075624146,1050.0367844720554,1016.4718596008873,1047.7284395339186,1057.7294117379297,1041.928201864706,1068.404438418544,1028.9416159852667,1074.282335845505,964.6279312134229,1024.5261406847003,1012.9655878168438,1060.077539255643,1002.6097395074445,1015.5784867668742,1016.5238765799903,980.0298888402679,993.8160386465659,1015.3758912164108,990.6006723459827,991.4865988698773,949.7973945149645,944.8272232816603,928.7772695513895,928.5529653583055,951.7307608508868,859.2982882433778,909.3438339910172,903.1877850148749,932.1862761014834,836.9420829678731,1091.0931942893299,840.1236181060247,874.868159418609,746.8535745076182,797.5678322687716
81,1354.843711734204,1227.3154190376447,1286.6507596369458,1235.8716908550878,1246.6851035541765,1243.3800946211475,1221.7797138062876,1219.2167642408558,1063.5226810643373,1231.7793654536947,1220.0398831800578,1225.4322448884116,1239.8250303388447,1228.7336558462523,1182.7067971823888,1208.067856765125,1166.9826782637297,1171.312558016634,1174.377561746802,1176.22948361369,1151.436240152035,1166.0482073480766,1171.5568289137286,1150.0975673993848,1165.0663949308728,1158.9857858579417,1159.7633285686716,1157.101397614125,1145.8864771603821,1131.4019659963037,1168.6213096508675,1118.719470111218,1063.1749583540477,1121.1242130155326,1115.6199854794424,1129.434078120427,1108.5007189231972,1129.8058616599867,1108.4714356155032,1123.7889672631984,1153.798901672554,1123.1758504884533,1107.1696911529862,1105.3144641211868,1105.0684562842814,1107.5489001170363,1103.4856228579267,1114.0,1088.5103326279611,1101.466544787724,1109.6888707889668,1091.3431841296504,1094.5927883614395,1073.1068888584164,1073.314527602935,1093.0989363727151,1094.9219369148561,1081.154623063217,1020.9321935311029,1093.369090988603,1063.5226810643373,1063.5226810643373,1063.5226810643373,1063.5226810643373,1063.5226810643373,1071.8467810097973,1063.5226810643373,1055.2504110936895,1074.1330614845897,1063.5226810643373,1063.5226810643373,1061.2932842215846,1015.7026442690884,1074.6412994726845,1061.438031332719,1051.3538055677307,1039.964947545201,1027.8899117166402,1034.3648016199115,1059.1477639725795,1068.3867038788217,1024.9997535740697,1037.0470628437188,1006.4851205331661,1063.5226810643373,1059.1027592606165,969.5666448244745,1019.6428945647342,1013.4550657363986,1009.4599472656187,1040.1502662182227,962.6898878984769,1014.7399067695939,987.7115190896579,1005.4016754028893,1000.2025327670045,975.6295383090466,988.8127066489966,982.6981309304633,1007.5687322635501,1005.9424933639868,958.2021791573985,998.4913252922377,956.6361516479261,956.2991438903756,959.150147240055,938.37562549529,886.8831220576703,857.9792048193619,907.4827759130811,876.968255381448,919.9329968962626,915.2738046483581,791.1081664988003,776.4588497441939,854.7838965412345,798.690057318707,812.5266934427809,800.0043511680656,749.6668682564227,873.085568439964,778.9236402674871
82,1318.125095925334,1292.6727933106447,1243.4929395471477,1269.2922445775293,1282.2594698378912,1278.3035280464064,1262.9013951989928,1287.0338685932613,1073.9027379410927,1243.3525870558165,1242.0683823708405,1233.3178181262201,1244.1969314085038,1232.8725658724834,1228.1748512335303,1213.0935113679684,1222.3109819262868,1191.3151803342678,1186.7443707818902,1179.1156617292525,1178.2155791261623,1192.1231783828257,1169.6329935187575,1169.4050418131585,1187.769469954758,1160.1997934537494,1184.8419009408562,1111.078545474921,1158.0465085240885,1144.7977109216567,1162.7288354544698,1135.8950224604237,1244.8768973082756,1048.9407073308025,1138.0669206108091,1134.7370241553622,1124.6298372630943,1147.8931521966315,1131.347582761263,1124.2035943135797,1175.8712866650858,1119.1524853368928,1132.6484064412252,1100.3847040193991,1116.389124507048,1109.11859330699,1118.9035043685403,1114.0,1107.511503826633,1129.8461110204598,1129.6423565083828,1119.5371705195234,1068.1827881620693,1103.9200675342984,1085.2491666510946,1112.4672571532271,1051.7104087004072,1087.2405501561589,1120.2126870581665,1066.7044623764505,1073.9027379410927,1073.9027379410927,1073.9027379410927,1073.9027379410927,1073.9027379410927,1083.9355809549518,1073.9027379410927,1091.3816497795156,1075.9493419145301,1073.9027379410927,668.29413709803,1081.8849329396305,1062.7704614258428,1084.4757927821802,1019.7645126765453,1034.4372387545418,1026.4781219722258,1054.4077034512252,1050.8170502000594,1047.6877256146563,1017.0415378635348,1013.1378607989011,1012.8895871635456,1011.2442595488835,915.2968545270124,1031.8863281898023,987.6850358966932,1018.8708272842788,1068.0695162832417,1017.2934583105385,979.0418207941004,1038.1266036534284,1061.9660897550502,1036.4990105216443,1023.4027674435556,1023.4344071907358,1039.4312354987837,1009.4319143378267,1036.9544181203448,1018.9577687135304,1004.603079335178,1005.8830739680293,959.9107472034756,1003.0313854485889,960.8676683190512,971.9073806950971,998.9694846453244,935.6665753672714,878.9343323055044,899.2505943490419,911.7196531166409,906.2480188259839,829.7229435164847,875.5125449650294,865.5612024145535,846.2639522594652,887.3248705320857,1073.9027379410927,790.0296132671484,711.5120607268882,733.6530401929557,762.7245069083463
83,1334.1262585049526,1274.6392277605019,1270.8352243914853,1254.3694413882279,1267.435370596746,1259.2622439120375,1249.158198606548,1288.1568744571964,1253.8123550187693,1249.191841907694,1245.7173420356703,1221.721474638667,1237.3485827042125,1230.1088414984079,1188.3364648199217,1190.3993941441347,1214.7286854375468,1179.8868238813006,1185.9214908035265,1179.660678000378,1174.734181023218,1178.9522968125257,1165.1344027169825,1168.7891466434833,1167.1486241727073,1161.1413529445906,1156.4291466917211,1141.8540560645001,1160.2567784641017,1156.9125546815599,1140.6741888309793,1127.361265481826,1121.5378347699914,1143.7742947525053,1120.9483510669459,1174.1727218610208,1091.8048247875247,1144.1286857543862,1146.5970583555466,1123.7000695838026,1119.8244524860993,1118.3055384401544,1109.5452131022728,1125.842337926229,1103.4263518254725,1117.9777047496098,1076.8985750745362,1114.0,1114.049225728116,1118.721540737356,1102.5883971052983,1113.1089225712171,1075.9123075115094,1074.8277196653066,1095.0582315556437,1088.6884233570509,1077.6706916213218,1093.1680176385025,1115.9509580867477,1028.3764363434298,1074.3119925658034,1074.3119925658034,1074.3119925658034,1074.3119925658034,1074.3119925658034,1069.5358375329693,1088.0449547395735,1057.534426854701,1085.0988632172007,1074.3119925658034,1074.3119925658034,1089.735492376888,1068.5506656905582,1058.6699904274606,1037.996037021167,1059.015389791449,1074.7110758356594,1064.8106019769598,1050.8157676174728,1065.2307094907408,1035.2647580289772,1036.3800240393784,995.8664087723834,1054.688207196204,764.9483151786956,1068.6876160507054,1032.7522066238039,1025.0056449822205,1028.54582056876,1015.8809598590038,1022.8157849160136,1084.1916469769603,1074.3119925658034,995.7438472764494,1044.7656492882716,967.6282624693511,999.6661109674258,965.8418586144463,1011.3375432449837,958.9791022028621,976.6559113190799,983.933079985279,973.1847732701771,991.3711202398198,949.097027500734,973.5978251230008,970.7238701312522,965.261567764217,946.0003548121474,917.6891854718191,910.944769480363,825.9630013705678,848.0651107532499,738.6902722762352,863.8058316800148,928.9577631829991,885.4353989318108,1074.3119925658034,812.2437942758628,759.0958599240575,758.0438637005177,714.9455034191676
84,1314.3821763168278,1255.5433399498081,1250.820442804555,1250.790834199596,1271.8615357289636,1248.107182370483,1236.2215585253243,1193.9143764305318,1309.2448361503082,1231.114498994472,1221.0984560517772,1217.059372641275,1209.7582244664352,1224.2811095088691,1226.2024195837305,1196.1707463175499,1196.4582587502498,1201.5785606478364,1170.3215841851686,1176.5154782549182,1185.76133022158,1183.3902418180767,1184.2811195292934,1156.1516623333266,1156.6951355372644,1156.5392741182227,1108.6578989581424,1118.7296693586027,1150.0763433072248,1130.1102948946727,1119.9002611164926,1145.4496324200989,1192.7442533372339,1256.8880476583927,1138.0601356358882,1143.1431736333934,1082.9454328531924,1120.6959687502144,1152.6642891295178,1120.5873765476435,1135.9008209563203,1113.6299636505987,1098.2471036123354,1101.1780913589605,1131.4189409713822,1124.8552320109204,1118.6862552896523,1114.0,1092.788014111601,1116.5678671625249,1101.1380792167315,1115.352901630113,1094.8507394242351,1077.6664226029475,1082.7399229094985,1080.9390145898544,1089.6541930509536,1094.856120880138,1110.1232427424693,1083.9028038516847,1075.3367364651026,1075.3367364651026,1075.3367364651026,1075.3367364651026,1075.3367364651026,1062.644364551949,1141.5461253624642,1081.591426764909,1071.4937840558678,939.1315035623735,620.8048445176805,1032.7942036461243,1030.5592283890123,1044.381137915036,1059.860988864483,1028.1965621223676,1054.1815624557623,1113.9670496855576,1032.2294018176908,1034.192188487636,1017.1442274556626,1037.4209866275478,1050.74162057774,1090.5997860005282,934.7199557465136,1057.1108587226865,1037.7873777163986,1045.3964701316681,1026.106938686341,1025.0329860936888,999.838578823982,1008.7212866890436,1075.3367364651026,1011.7731437052099,1029.3985823630555,1021.0433618730588,1031.5767528443282,1075.3367364651026,1032.8960235145632,969.6246641408887,1001.182739947693,974.6923226762241,957.7216859527567,989.4437413186686,977.4183408496699,960.8205971889881,943.1541599172882,953.5098764190288,936.808168822074,921.8404352408282,896.7622446745393,915.2114829005108,873.4622030904952,964.2629441577086,881.0674925230281,931.3146897645768,852.1511346970196,728.4070506143491,1075.3367364651026,864.9684928579727,797.4728826520361,808.7950337843456
85,1354.3906584403144,1300.7227169297757,1276.4670052075949,1289.3662720483253,1302.9078222382514,1264.414154929511,1292.4581539428837,1269.0214422260528,1251.4313875575576,1257.8830216562546,1253.22208424265,1270.9945548547553,1244.0903987456336,1249.9410558659397,1288.3520497485147,1225.4864876507077,1206.358429236776,1210.4652104595093,1208.3388626821884,1197.1592622430321,1193.4950907499078,1203.30010486648,1179.35328552605,1183.1555463236928,1168.4524564204894,1181.0803098789333,1180.5563544988354,1180.4941297288328,1171.184225386557,1157.2758100623196,1212.988283329203,1156.5222594418442,1151.2677371581894,1178.7147158179173,1156.8809586130974,1167.8046911701003,1167.0687257821655,1148.3052397548236,1156.196088337283,1154.1504187058504,1092.0888828172215,1137.5900932430577,1130.8333274157558,1139.1387174148285,1163.5417344515477,1121.1129688985097,1156.3194297624668,1114.0,1106.283226459218,1133.915329353748,1144.084093817764,1124.6027570866313,1147.0208710793495,1122.9187036750345,1106.239663483319,1102.710982676173,1109.050681330496,1117.3251149061898,1097.4017259970979,1112.9087017021843,1100.803977993532,1100.803977993532,1100.803977993532,1100.803977993532,1100.803977993532,1100.464169477784,1079.5908608075224,1088.187501566967,1089.855323097518,1041.7344011963874,1100.803977993532,1077.849468727773,1102.2752572280115,1067.0847260454161,1087.5417600416736,1096.626484929623,1102.1365141001597,1083.8145223697725,1068.1233512056065,1076.0363825608476,1092.3599015066811,1051.113501124956,1021.7923637293001,1077.4155693964904,943.5115727296615,1028.5001902915387,1055.6023313577375,1056.3324732144852,1079.4394204028326,1049.7462029391127,1106.603808784237,1029.2019512935967,984.2254350110379,1027.773263249686,1042.6252393348161,1095.498282390763,1042.148870806427,1021.7043569667255,1011.1614237200215,1004.3863866470446,996.2135384153044,1014.5301662618518,1026.7382455176794,984.8173358559815,1001.8221362258522,974.6383499626063,974.7579077538219,1023.8694734974971,976.5556003187927,946.2878567939184,893.3623807294771,955.9300122077451,886.4900740104075,915.403262885046,938.5611986720577,866.6779471014967,883.9352582050575,831.1087781580775,812.2038746386739,852.2355418822018,930.4869568465406,883.3678150280355
86,1272.7821980445933,1281.6143905175077,1254.3190805674976,1263.3749856688598,1258.9700491990477,1255.6852704091257,1252.0332837968722,1265.2192671393257,1275.8624044605613,1242.3322857675503,1234.531023652795,1222.5970622750378,1233.188551969717,1233.9379785259437,1192.5226194456066,1191.0210347742309,1186.1040808543703,1188.5533109650955,1191.227598992808,1175.0874506077039,1193.4374586537924,1174.5349784474975,1158.64984288548,1148.061858541738,1145.0382513786524,1159.873606379508,1116.6169767918018,1123.6388195640186,1142.9339001573292,1134.8476245972058,1153.2286752733874,1156.3988979315493,1117.6016126368859,1203.9593070277497,1120.9817075888438,1130.746506564532,1139.9850407170068,1136.3114179240874,1136.3050908059834,1096.7467602169263,1121.1153687243163,1117.6373348937764,1100.6545764295806,1116.7380341874086,1150.7226372733871,1102.242297681196,1097.5161749046458,1114.0,1113.6536276625977,1109.748796839211,1087.190366851995,1087.214143791443,1098.9760484096491,1105.9469813719263,1108.6250075004077,1080.1736493969765,1092.2180461826938,1075.630618000279,1114.7255189305754,1067.8004319276072,1072.6509075995816,1072.6509075995816,1072.6509075995816,1072.6509075995816,1072.6509075995816,1066.6183615751224,1072.6509075995816,1083.5072499487615,1059.3426948575645,1006.5636908645121,663.7740827618629,1047.262214227619,1093.7055375536643,1050.8726750230321,1064.1795172101777,1052.5543271202177,1019.1172984722499,1067.0106738627164,1050.7861241541154,1046.2271769289948,1043.9949377266535,1036.2023907940734,1052.9643668704434,1031.1444846018285,903.7276105518929,1037.7077454536661,1036.4541566873838,1018.5411607298348,1022.597351624611,997.0523394732666,1056.975776174973,1073.421277725006,1076.6984935745668,1027.7828011957859,991.460042393347,926.8601915526608,1018.7116928578901,962.9639187700725,1006.5153527294599,981.7706117687219,996.3678646941104,1001.06140095416,1005.1395712808601,992.9998060881107,976.1980869750373,961.350220274691,989.8065913827437,954.6140993768113,934.2502327389261,927.9244571797009,923.0757543645118,883.3883276015652,854.6287293126813,959.1223041543803,782.1862325551125,861.7738876220378,821.6445798268039,1072.6509075995816,828.1920636429817,815.3879526295914,740.3494207314852,846.9325400709342
87,1287.7712564109677,1233.4602286214952,1279.5610958514635,1233.7895027066925,1246.1492795296608,1243.7871202994834,1227.1862760983759,1188.3207045444844,1219.0360407813891,1231.2156133272679,1215.8693895509216,1240.6773314856416,1216.2261980454182,1216.247189182729,1221.2992044012437,1171.5018495719173,1203.7540005239769,1168.2464470541142,1160.9165305340791,1171.7945683413927,1172.0822205500976,1175.8861236069372,1182.3852134015274,1159.4978931427374,1149.8601806220458,1165.5172602659734,1183.2992269141937,1146.1387404894042,1135.489609744123,1121.2894979865403,1143.8967458481654,1130.2647375637173,1075.9216043991992,1088.0975768857675,1130.7626484424545,1135.7319268701062,1075.9216043991992,1097.7620219736486,1130.8189942129445,1116.0145463098581,1142.4570688539877,1128.6851836155315,1109.4124484337365,1110.0817243525332,1098.7924778755164,1098.744632100466,1098.1501655531797,1114.0,1105.652073015513,1093.4298139935381,1128.8259061973151,1095.9275163166099,1110.3092593034917,1093.3184141796187,1079.1626271383861,1110.5544456067282,1099.311544068592,1080.3659207114533,1067.1622680757678,1083.913510698114,1075.9216043991992,1075.9216043991992,1075.9216043991992,1075.9216043991992,1075.9216043991992,1061.2031319112243,959.6173839466421,1048.593791253839,1064.5712763719898,928.1043684334592,1075.9216043991992,1065.3137547216343,1064.2708705691848,1065.9454430045994,1045.6982125069105,1047.352605735216,1050.3996722395143,1022.5067577550599,1052.31839989334,1026.7782809108662,1020.287794033412,1039.4472239639913,1058.4064158871615,1019.6258525929348,1075.9216043991992,1019.0732391728936,1071.3905017025627,1040.5420086483823,1041.3622519616354,1006.7181888566562,958.2425057020329,1024.1226801856274,1160.4971654016076,1004.899589466969,985.0525799237062,984.0127267663164,1066.9363660457275,1051.5937774976828,986.2563391374476,1003.974170519474,985.3765769872497,951.1547295593003,984.6837494070436,983.3782833773947,953.0185668383344,956.0630180181031,985.455991988265,932.0895362339436,881.7634434299548,935.5754382698384,910.6352186748334,900.6398968448808,837.7067121844282,887.4122736290267,887.7142163010227,941.9998675492777,838.7372569450074,1075.9216043991992,1075.9216043991992,895.1544155248743,829.6518819115925,914.1096961339962
88,1330.0689028797767,1244.3710821479895,1273.261995900169,1269.0983576486658,1257.8758655876363,1278.3970862984827,1236.9164641757752,1267.6192046653491,1225.3020951439269,1249.891220564762,1231.8558158785359,1240.5231251048428,1247.1970286227404,1238.2352163352782,1166.5003470396628,1223.5797057636676,1219.2851201169844,1194.3297787119857,1189.3530673132293,1184.883255342073,1214.7216869830097,1179.758822784541,1183.1942090216032,1171.5864759003316,1150.1699651238416,1162.3451655188499,1145.6292823773026,1144.609017074828,1156.2822951465366,1116.6603716147422,1133.2736416283292,1145.4750678077658,1127.7171866633635,1120.345651957988,1101.51220408157,1156.23096096097,1181.7720901274386,1141.9764731390121,1134.359843200292,1132.0961727421327,1159.1134566328233,1130.755968367208,1110.6424097845681,1106.1400549558498,1127.5100678998892,1115.0522467750436,1094.4580110758104,1114.0,1111.8093249211306,1118.6728785796083,1109.0130439518146,1106.8668282006133,1111.3303425202785,1098.0576787174912,1114.9120970256208,1127.954237764365,1085.9874495449158,1084.9843251047141,1080.0013935784145,1076.4172535273524,1082.815486426249,1082.815486426249,1082.815486426249,1082.815486426249,1082.815486426249,1081.7575727145536,1003.8652407664326,1093.401584834537,1092.505101797603,1082.815486426249,1082.815486426249,1102.4002737161793,1077.9086147188548,1079.8205145046982,1081.2640025234032,1075.9616658533623,1064.7712600867162,1041.2085840473324,1071.741806692339,1052.447707061771,1093.535872147755,1073.8046639552763,1052.508802767526,1011.1848492911673,1082.815486426249,1051.5362918375436,1090.6833691453485,1006.1533891351274,986.4158664777375,1035.1066744475163,1020.806998914156,1004.4301885421858,1043.1296087443043,1054.2954525074367,1039.5661031365626,922.6067672297944,1062.2133809722045,1007.2269053512697,1042.345185649749,999.4299749668237,1015.7978546600846,992.1270610919495,1011.3027993447037,994.1949456326951,989.3225323442797,918.2697926555456,984.0758377907367,950.1129403821956,956.7224535813807,948.4417828062446,903.7482366036646,849.5275681478456,940.0619451127515,876.6353978296132,875.2641222653826,820.0584463196028,873.4843955612923,823.666757166378,754.3429923513357,895.6007290247768,798.3045355954337,801.9276637637333
89,1328.270461472235,1296.1441304285092,1265.1920633286697,1277.4313375372753,1265.7164760110957,1251.473878540869,1266.8621919626228,1231.9058570549323,1194.286063648621,1239.4704671269756,1259.045046570518,1237.7725961866638,1248.5892684224164,1244.3290752789328,1210.0085781691953,1222.2397095311023,1198.2851478184846,1200.8035610071518,1192.1594303257623,1185.893462381193,1198.2125266582582,1176.0083761468886,1173.3804346025033,1171.7104320150231,1170.8359976191366,1165.9549797571403,1191.9846506005247,1171.584419045405,1153.1538082317295,1155.9377450392242,1193.7381567582927,1162.9729911959566,1086.1476503664665,1169.7535495220518,1144.4735823492383,1158.224484940425,1112.979041347423,1136.8907504991992,1136.753913831849,1148.7390122851025,1103.8385859442724,1156.0194220275841,1128.311423875391,1118.1382160754113,1154.0306103157789,1124.62375078642,1125.61489464305,1114.0,1130.9820278729512,1134.8568894214582,1116.685719179517,1108.8947029191013,1109.5725276392318,1121.3849131608042,1124.155872989619,1089.507723033138,1124.3098463372414,1097.1700369207317,1145.7602257998005,1088.8138127626062,1086.1476503664665,1086.1476503664665,1086.1476503664665,1086.1476503664665,1086.1476503664665,1085.3229741535652,1074.5852527542793,1089.8328360806624,1052.4937910115393,954.0147347475759,687.4802944827793,1079.7007221431168,1072.6367567128223,1064.5581517960536,1103.6778863591578,1044.0052155235792,1049.7829785821555,1012.5494000638919,1064.2146809131377,1057.3473479636282,1048.6407718156224,1029.8241852477456,1046.6315383761698,1068.4685675764931,882.1395801903593,1061.1632006548803,1084.1992642872312,1058.451683897938,1045.718719031124,1043.1429348597449,1070.2446250898277,1100.2513124652949,945.0337270891707,970.1459023186953,1022.0447333120642,1086.1476503664665,1051.0267242892542,1014.8263356094468,1064.3906323641268,1006.7869945367291,974.1888318751356,1011.4741461377212,1001.1292442276977,1018.4779914371178,956.9823824267824,1001.4941687218037,1006.1451003934446,944.6656793453557,937.2889103353446,944.9602072121013,943.1428902299751,884.8861941776057,911.5566704778528,912.7973160466111,862.4194416812936,904.3446296931453,869.3956974454561,742.0955124887101,1086.1476503664665,819.635846596263,811.887709311199,930.6902582639898
90,1331.045301376181,1230.0726632003646,1237.1417925410294,1250.029078756323,1254.2346772668654,1253.1084878465347,1219.7084155323068,1267.6236123891408,1240.6642468142854,1232.0567284997564,1212.5788527777333,1213.0912561167459,1242.863988576668,1221.7919345583753,1171.5317095709815,1195.0361330916608,1211.17684344019,1188.4248115650364,1178.4887326111066,1175.6238386147734,1176.8799076081152,1163.7991982537897,1184.5414147576219,1151.4016160567933,1140.1598180525054,1156.2738837473346,1190.4722475339738,1125.3307299130636,1141.0493279361458,1099.4659043151019,1141.0382912487385,1130.249913873888,1141.0684961827355,1117.0378578764185,1122.6734568647971,1129.7682495881227,1158.9868210945385,1090.4664684276258,1127.255094391283,1152.8638785602975,1131.0001037919392,1134.372969140306,1115.6858468975013,1120.8445362695345,1111.4449951225724,1109.5256851569,1101.5320365400837,1114.0,1102.837611492536,1082.6473842368005,1126.4210051732418,1087.8101070863074,1099.5186098214037,1092.774774594871,1089.753855687317,1099.5579458197203,1115.6570895442987,1067.9519520329727,1095.3356432218004,1061.275074085168,1075.8489075620312,1075.8489075620312,1075.8489075620312,1075.8489075620312,1075.8489075620312,1068.7759935601398,1055.535235832696,1089.7417085813286,1023.6543085405168,948.067615426872,605.1617261835778,1067.2581147496544,1048.2257475776385,1053.3507631415423,1112.0570385955386,1066.2201616334391,1005.7632351870018,1049.4420375231025,1040.473075049923,1054.1566888955226,1043.228199761735,1069.0836641634405,1048.3330868018247,1072.6041366401364,1075.8489075620312,1038.6727539233484,1078.4339673521017,999.9849301529639,1059.3634154266524,1043.871144456003,1046.2986916161321,965.1609199342298,965.1907357632756,1027.3628597916747,1003.5181152809671,1064.2516511454614,1012.8370410821293,1025.203710699156,978.8181446982787,977.24736820539,982.4122219889267,989.4545745616196,986.5862226765684,961.6577385990493,942.7674585575294,928.7625184104652,1004.2960387605684,950.5674122153821,909.3255586135034,903.4601374290612,861.8639058547492,845.356628943466,1075.8489075620312,925.2120327100554,894.3950518662824,917.6125963094819,835.2631831034987,1075.8489075620312,834.32333613188,823.2265881527562,1075.8489075620312,840.012455107062
