Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
75,1443.047250679752,1381.3697714856598,1396.3259370992869,1394.062552541256,1398.0252077865443,1351.3549861447043,1355.5908855534904,1333.066318730641,1349.2671021339984,1331.8039114649,1314.7144204467586,1299.279227895674,1288.7520654567757,1301.140205206506,1245.9006466094283,1292.5741740124718,1188.8986661588183,1288.153582680965,1274.1071888083593,1285.487991748942,1255.0532350794106,1247.325916869192,1253.3700793090652,1256.1985431974667,1237.0901352232397,1241.988334107517,1235.100818293075,1226.0310887310593,1214.6146136805196,1215.0365382999607,1235.734063624504,1216.2208067922943,1213.427589378298,1229.175995289686,1201.5677221007145,1196.3956769621018,1196.3828195955944,1180.4562234591417,1143.7690402578753,,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,1188.8986661588183,709.0752500316912,1188.8986661588183,1188.8986661588183,1188.8986661588183,1168.0273793025576,1181.1950131578476,1188.8986661588183,1170.3596206554398,1164.451459761141,1188.8986661588183,1164.5472937259506,1216.4469963477586,1106.115223470112,1212.018204596532,1188.8986661588183,1171.4238135446576,1160.685036128407,1143.557515212498,1127.8451424164214,1151.2767625850297,1137.799101883293,1160.468866579065,1114.0,1228.380538007888,1087.5606650909444,1037.477752423248,1053.5991475299577,1156.6078769341966,1082.7995169016726,1098.5736644103808,1099.8578065738277,1057.7747119612277,1071.4928888843328,1053.1244529103378,1061.0568868516234,990.5223337489472,1096.1564672365191,1088.307369230598,1094.5650329379555,1066.9361099611056,1051.9433516506335,1085.6670648100298,1172.602808724032,1073.0799568904729,1057.2553173256251,1188.8986661588183,1090.4988932570477,
76,1417.139423823065,1403.459718845695,1387.0625795131373,1386.5429797960442,1379.6960967738964,1346.3645311376904,1342.31672843436,1340.9784611785703,1324.8115763733272,1309.6918832704168,1311.0953210174148,1283.3180964574071,1297.501201488168,1302.352816852721,1296.0477428638214,1287.3006357988593,1284.7206638329394,1286.1001425482557,1263.0174849328682,1265.0972523587852,1250.0540620395764,1253.8450527124671,1237.0556045589346,1255.2158459018178,1224.4866812831724,1236.9180372454855,1206.54019095595,1263.8609787042888,1230.7815837315825,1201.808675728539,1213.5255887896517,1200.7846299305304,1185.6276945393124,1194.2448638572564,1178.7181868303703,1180.8692601681528,1183.9399175563103,1250.1616527087904,1224.5677683770368,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,1190.717493287072,,,1190.717493287072,1190.717493287072,1190.717493287072,1169.4265670167229,1190.717493287072,1190.717493287072,1190.717493287072,961.3863763088162,1190.717493287072,1190.717493287072,1187.779745125836,1179.922783997471,1190.717493287072,1164.8006734949604,1176.89461484194,1190.717493287072,1168.7077591086158,1140.4784224710545,1141.4480596972792,1152.5805896716518,1190.717493287072,1145.0117073471652,1145.5528335958145,1190.717493287072,1158.4277116917692,1130.6511471565536,1129.2708594625385,1012.9438354286868,1114.0,1190.717493287072,1190.717493287072,1190.717493287072,1015.8083583039112,1106.1352709887567,1171.2088935519944,1094.0476297144469,1086.3672726586824,1190.717493287072,1117.7071882444,978.706617048227,1100.5070166106843,1190.717493287072,1063.25116115668,1073.3150102197546,1048.1762459478275,1071.8889038846862,1066.4747469471674,1073.53049617834,1009.982157200443,1064.694612850782,1053.1397040089755,1190.717493287072,951.2479183940412,
77,1429.5178617173992,1409.3052462434157,1386.9403119071126,1378.7749207089964,1381.85320666292,1334.4697667034102,1331.5751241154694,1323.39592979912,1326.434702860396,1333.835742820269,1301.6902494741553,1309.7339827035123,1294.9722964765483,1299.0193788733627,1275.1010484034168,1265.174527153435,1323.1081173739958,1275.835258738302,1252.0225852187127,1254.8482138640493,1252.2760642338376,1242.57788756914,1224.3468135068224,1230.8691515781738,1243.1682261598662,1215.254728632147,1233.1348658342558,1267.183049196808,1192.1600807310506,1198.804607383979,1235.1110710770035,1210.1055145168484,1210.4606672772466,1162.9581101343963,1193.7598698683446,1176.178072702438,1185.6722997642096,1177.0655666789658,1215.876566111203,,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,,1177.0655666789658,,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,1177.0655666789658,920.0224535161436,1177.0655666789658,1177.0655666789658,1163.5475462002855,1164.3451745307989,795.0920709033095,1163.0455516773086,1169.9313840368036,946.158347616984,1152.850626050866,1114.4502947549229,1176.6456899458872,1145.8256820315326,1055.4669702243611,1142.433514573564,1148.4194821862457,1047.4579193960776,1148.9160098207576,1128.9298539134631,1128.0469336727738,1125.4264569476225,1114.0,1182.5769488840017,1099.7865124086538,1155.9107490553747,1125.3164065073297,1124.9150553262482,1103.0928918282934,1087.1290669389186,1092.512638458057,1034.998892647823,1113.249062992626,1090.2682309506215,1124.956774367272,1082.4576179454407,1051.721345340129,1084.4379704871878,1019.851928685296,1078.9598332182734,1177.0655666789658,1063.06758468331,1120.3779125669837,1177.0655666789658,1015.7282664676752,1026.030063425977,959.3815010363024,
78,1453.6297883258094,1407.0208322139565,1398.051909537331,1377.5418442667317,1384.2508975379735,1332.0689780398511,1329.9281826378292,1315.9628883435598,1330.695255546014,1315.9008834201472,1292.079151227908,1275.964489013094,1283.4342508503582,1280.340952758913,1281.914644896024,1316.0515143457028,1163.2040498172091,1275.3323816160314,1276.2619214441752,1266.3017168868046,1251.0377904794009,1248.1971371658933,1245.837881221597,1235.949993234059,1235.418811801043,1228.5136284089367,1215.58289748046,1273.126418570987,1208.5870469359477,1189.26301666802,1172.7522111933924,1194.365147660907,1196.205562567547,1173.647551498262,1182.7188876834696,1187.053817670785,1191.2380826966369,1237.346426151022,1130.5886857608346,,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1115.803633594432,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1166.309280241146,1092.0473845875997,1166.309280241146,1166.309280241146,1166.309280241146,925.9297869190846,1166.309280241146,1166.309280241146,1166.6304427194757,1178.5132401631936,1166.309280241146,1159.3279858823048,1134.6169895991975,1027.613582627642,1142.889478466071,1172.5800789011578,1152.092698326611,1151.417081257132,1037.913635540348,1151.7369490055285,1115.7253496728256,978.0527009469578,1042.4846564508905,1125.2487690914247,1108.537511298314,1089.4037421608436,1114.0,1067.3796014664022,1055.38262517277,1095.675729790765,991.8540552674428,1107.5397302833774,1102.9201289041894,1087.0670024746496,1076.7947954604165,998.227507084391,963.7555630741718,1166.309280241146,1070.1623889062882,1166.309280241146,1016.2518851000108,1073.5362362662895,1020.415627649225,1076.7001981068156,1166.309280241146,1056.0702229144174,1047.5421364902618,1037.704533821274,1036.0504438226358,932.6405853668512,1021.4474773245483,
79,1453.6232127792268,1372.3437381667527,1387.9460334179214,1383.0390274049455,1390.1813624068009,1346.624743189455,1343.5153864224535,1337.6490133594236,1342.046174900566,1346.5370804751376,1298.2163750369275,1300.8608158617335,1296.0128657656069,1299.4254425916115,1282.9649182288083,1281.161296201678,1297.9752412159955,1277.6720127867964,1238.7839207940715,1266.344532413149,1274.7320890558567,1266.0736340802705,1261.073200207942,1248.9289614546303,1246.3444438049223,1244.7053012745662,1229.5311410596228,1222.764816868273,1207.8177695997745,1212.1983382136457,1124.6460205975734,1207.853456754191,1220.7744578170712,1192.080259267249,1191.3065450743657,1197.2900137786996,1187.388046011791,1182.9124909668817,1208.9373782909554,,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1182.9124909668817,1162.0945505265677,1165.4582774333535,933.4613668449005,1179.292246207969,1167.704997589105,919.7390594143084,1169.4422465079451,1197.3373526278374,1107.9675373924877,1138.381794517824,988.2413950206962,1148.282874103929,1155.0936714990808,1182.9124909668817,1135.343426742569,1134.323391203013,1139.1326319922264,1135.157116125061,1114.0,1110.9010978890792,1088.4664649949934,1080.9979367349647,1041.5106592308762,1137.831542858134,1067.9600103818227,1124.5253270615035,1118.7915698728868,1057.285594005229,1112.794732211839,1058.0854641886451,1061.8540175102603,1113.7402110705373,1105.7838335829751,1071.4753694454844,1119.633444687758,1072.0646261231732,1182.9124909668817,1090.1847203159505,1065.4743656141898,1084.7771855976396,1042.5003236346824,1031.0708525164137,1014.554434475283,
80,1431.7548308055452,1395.1571191915054,1374.3140869470024,1387.6040995046928,1374.968078391776,1330.7760570062007,1331.1740457137985,1326.3659917679624,1315.7033656644078,1302.8164935307864,1301.63055999344,1289.6737478393009,1284.207892267566,1283.0723452557793,1287.1438632834609,1263.9042609857506,1260.1199542759064,1260.1106904947387,1237.9582566210947,1257.0705320103807,1258.9084302862043,1244.9793897933582,1254.1901808162834,1236.6995719510242,1216.8018926426976,1224.4553722382557,1233.1264915780494,1214.2201754433515,1186.183699562651,1189.3446807745229,1159.2371073128393,1183.842034289261,1195.97116863201,1175.8024232373527,1172.8493820729518,1173.873440448364,1157.5087132562544,1159.2371073128393,1145.8593441170603,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1177.690920646054,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1213.522318717108,1159.2371073128393,982.292307165822,1159.2371073128393,1159.2371073128393,1159.2371073128393,1159.2371073128393,1147.6120123236542,1154.6139835888637,1159.2371073128393,1162.4918530516263,1162.7046709367803,820.4211074878579,1171.80899120193,1123.5711941383124,1096.2889294654804,1111.4482069370315,1006.1034190690908,1165.403307255658,1145.9500118337082,1159.2371073128393,1086.5927172274123,1126.7559098229494,1142.731600199427,1066.6302920725243,1114.0,1017.5354700682354,1154.0393711385473,1063.5483626008784,995.4322327519232,1085.9566791547638,1100.972464275946,1093.205909848505,1099.557741867577,999.1385564009056,997.5833764672255,1033.276866724787,1035.9345463879415,1159.2371073128393,1041.737523815069,1061.5408454885849,934.6001926096526,1074.6643321306678,928.3224426540256,1060.851768466025,1011.5131815552224,1159.2371073128393,1039.261741709408,886.7875516266583,925.4939041397118,
81,1409.4384395139996,1384.9489926775632,1373.696583128607,1378.904101961696,1369.8609949121092,1323.707931829521,1326.438999709893,1326.019182344262,1319.5115816402536,1304.130199669573,1287.7693791552624,1288.7908632651915,1277.252520573431,1283.199751064753,1265.3920814159765,1258.5494531157733,1169.8371479667176,1262.6742405772409,1288.8554578918474,1244.6326530195715,1243.3223653427954,1235.880143581005,1258.270110811728,1236.8345173142598,1215.8054693356312,1218.372049373892,1214.4297480778955,1248.91643408969,1214.8127885847491,1193.0457358590793,1169.8371479667176,1197.6016924740884,1185.975528526537,1238.1430290414628,1186.5069437476236,1175.2385324808351,1180.21594879673,1191.7450215610131,1130.001437581714,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1169.8371479667176,1183.0551167247984,1174.0208760297687,1169.8371479667176,1156.7678963988392,1133.5414357587993,1169.8371479667176,1140.0619633510605,1155.1622207651471,1075.9865082151032,1137.3426678118572,967.157344758456,1117.89605233692,1140.7006067824004,737.8905371895877,1150.476007852571,1117.7442982730438,1119.676991279092,1136.049154151846,1114.0,1173.907310513414,1032.6620637843712,1111.422425011906,972.2914559633032,1135.3197369577526,1097.6020591703236,1079.001402871364,1111.289981753172,1034.9168273800751,1100.9026688942165,1064.703771123263,1094.387929535542,1169.8371479667176,1060.549462173115,1080.2485564020246,1011.751198744397,1040.6884076392234,1088.266948902753,1040.0860486960848,992.8861101882518,1169.8371479667176,1030.3659429226682,1115.1595936482563,942.792761468508,
82,1411.762193249068,1406.6027803938127,1386.2871459834405,1390.4760520329312,1392.838808125359,1357.0847002239402,1352.8954618541502,1343.415458106862,1335.098141442496,1328.7684707242586,1308.5546353761704,1304.8504098441829,1287.6787040086815,1294.964842943412,1277.1260925312445,1278.4633582825136,1178.9196102087587,1278.447354281176,1282.7993220628543,1255.8887898409791,1252.37965966744,1243.3907682339486,1229.4310287591472,1236.312783454163,1234.226433370607,1223.2246471096005,1215.8628541282876,1162.7612248966548,1226.9045199234868,1209.0583473529746,1163.2138333645053,1207.2161562336048,1205.7202889207665,1174.1777281011637,1199.2752886863896,1191.3525886690122,1197.345304618334,1178.9196102087587,1187.5956805785738,,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1178.9196102087587,1244.8357086841345,1178.9196102087587,1110.0100158970702,1178.9196102087587,1178.9196102087587,1178.9196102087587,985.1167604530532,1169.0945309667811,1170.7493669367914,913.301246865419,1171.87878211192,1150.3678444618622,1178.9196102087587,1158.229699895694,1193.7186122855646,1135.40802196277,1175.3617400790183,1092.1419425568156,1143.6853097677442,1164.4132866410018,975.9535866076484,1155.3680341400527,1120.3429514974664,1149.695472262291,1178.9196102087587,1114.0,1127.999031577441,1017.8142155195204,1108.8312869224942,1104.3625014509628,1125.921873607911,1086.6229497823792,1117.0149892362351,1102.638159011725,1178.9196102087587,1138.1688360360083,1131.6580768539034,1061.7281242217634,1002.0978107643851,1144.9951310221395,1067.5886857418168,1050.3009084671105,1079.9525197591545,1023.26058504939,1057.7237787497902,1110.8206915826431,1033.9841682392262,1003.6580362225228,1107.264215078218,982.0374703546815,
83,1439.7311958089044,1410.7707005359907,1375.3118655197754,1365.4342635266323,1371.9998178440685,1328.8091440698818,1329.3606114646736,1316.74905157611,1318.350700785823,1313.5971948669107,1290.6896192797876,1270.6542874984484,1271.0198905155726,1262.683711224537,1275.9179825168385,1240.6259681403876,1410.5094766044697,1262.7118388165818,1229.9337656193288,1247.6099018564455,1225.1518928421006,1242.1985053048163,1224.2325124295448,1222.0440509607606,1227.1475575323625,1212.549784685144,1199.328405065964,1258.6829473126213,1191.9658360112803,1182.9369652472135,1289.8888703706125,1189.529691054705,1193.1354918339762,1167.2237235238035,1169.8428873913974,1167.6122531355763,1160.9716254805494,1317.4101457735833,1158.8128371702387,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1188.1098320271194,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1171.9103692567314,1155.1909973339837,1162.3325037169006,928.8279159094474,1147.4397367580348,1129.7657755946152,846.5750927497893,1139.0374024360508,1149.4486139302512,1051.515498425541,1140.9348382120097,1171.9103692567314,1129.574053409708,1138.490919939698,1058.0582303948986,1133.6058315608989,1108.0331059800687,1124.2642647424473,1031.6973718116524,1114.0,1080.0203549702312,1098.455600652915,1145.8469959550623,1022.388873742818,1119.6586986574412,1104.4160849005866,1118.089564958755,1105.9786670120309,1135.5247839186625,1114.3634769860253,1012.139255818045,1157.123973475406,1044.8146091578265,1133.7943252695632,1062.8105155982516,1094.694687322471,1038.8169898560286,1118.2543746002157,1040.6586271910728,1069.620624876502,1035.635993478733,1012.2618442860836,1036.04749893091,985.194901305814,
84,1414.355379634348,1377.1044570117615,1386.2034746545514,1366.6790135291149,1380.2982642094876,1342.9957768400918,1330.4459479906404,1323.7340323440608,1333.617333539511,1318.1402973197278,1293.523978953482,1303.4537014907228,1285.4534353061483,1278.6590011323096,1298.29862279611,1271.2340113534378,1292.8095435379232,1270.7603258177087,1286.8340967080903,1243.2697056670509,1225.3531955559083,1251.228038791011,1227.3901588443414,1229.5738946335518,1220.410659498259,1231.412606543855,1234.1474857171866,1218.0238958559353,1186.6646103583405,1193.8648670787252,1239.2060029795675,1192.5329395680062,1190.515028628574,1207.799439482238,1183.7118422724088,1179.4087057375564,1182.4229074351674,1128.396205169113,1121.4548369238569,,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,,1169.9341784612625,1113.8977790824863,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1169.9341784612625,1155.6377843907007,1169.9341784612625,886.8129460634801,1169.9341784612625,863.6536242029936,1154.1262756421515,1161.5928583288985,871.571573653884,1167.1137986611448,1160.3497808209745,1169.9341784612625,1146.3864663700233,1180.644844458537,1156.3980005984104,1097.7734118150966,1169.9341784612625,1147.3469553714692,1168.9917034991945,1123.9869035474017,1124.994727658559,1103.5876787900124,1102.49801027188,1169.9341784612625,1114.0,1069.115449512252,1293.2616934468217,1152.470782932941,1073.80059374845,1117.5191870751398,1144.6626084988893,1091.6702954747689,1118.5027727787044,1090.914121576328,1068.2589864431334,1061.4890625899134,1072.516795464241,1169.9341784612625,1060.3841642619664,1078.533366025997,1169.9341784612625,1049.1494159331678,993.4365884553124,1051.420317189296,1088.6174347706628,1019.588326694168,1031.9431652263484,894.8022153718158,899.8582677547676,
85,1432.7513393276104,1353.329957505063,1388.323664807998,1366.884637028248,1385.2814275456485,1327.1430451198885,1331.5706451890255,1319.9648213953674,1333.185599726896,1307.391548047995,1300.631102243641,1281.9807521220343,1279.3009281465345,1273.3823633239388,1258.2896401767744,1285.909521369965,1408.7493496138893,1267.7758739736785,1279.1319145846967,1252.5573763954917,1246.990711385448,1232.6185155013495,1233.6859236098448,1236.9279961644277,1233.6042450475256,1220.269816420321,1209.8332585033522,1202.2490393371654,1192.4775332555407,1187.0813112356934,1155.023008177788,1184.3469755422143,1193.2663972684911,1173.4889838875586,1176.81383229428,1175.4005970125845,1179.233322696963,1155.023008177788,1145.8347376090142,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1155.023008177788,1172.0683170386835,1155.023008177788,1155.023008177788,685.8116989796131,1155.023008177788,880.9010394326095,990.2042693762712,1148.2437576647208,1160.8864225190302,855.8909782864164,1163.180713065554,1169.6757213242104,1155.023008177788,1135.2618573883078,1097.7944930908352,1161.615365571909,1169.1406634568302,978.0759914542368,1135.9443673931598,1153.266639009268,995.6384598671171,1043.4125208402588,1116.3133554689684,1068.210592436199,1090.5325260864824,1114.0,1155.023008177788,1038.1366792486317,1126.6045714077975,1021.7410471538644,1087.9101716257417,1042.4757698988992,1087.5406105366146,1080.0377698508896,1155.023008177788,1057.625500471093,938.28102068539,1111.9101808944297,1008.4479647182128,1112.995858862155,1060.675454553741,1058.495378595708,1077.1807925177914,1155.023008177788,1064.0101638125334,1044.0981934634135,1048.3644725258632,1047.764796399459,1024.3909888167627,919.424814017206,
86,1416.999957103533,1407.136743502664,1380.9517538833509,1366.830903913357,1372.398225597855,1334.9180231612474,1332.687359879122,1322.7469683644788,1309.6753240825517,1312.6058570670525,1289.2828220311765,1286.3716402263087,1275.4717692240442,1282.6920892784308,1264.9789377431307,1291.8992756606526,1211.151823384717,1255.5212778346502,1244.2073293561657,1255.307429307736,1258.1214072185048,1251.562199171695,1243.5498059678014,1251.0520596044332,1208.8020314685325,1217.0007949177311,1200.2847304568577,1130.9773333257122,1198.4858873638198,1188.1342461793886,1231.2885489561652,1178.661472170112,1178.4546057221655,1183.0856446249072,1166.8150477661889,1177.542547106925,1186.0262941622475,1163.6290300723178,1115.0707420403485,,1163.6290300723178,1163.6290300723178,,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1163.6290300723178,1015.3098679504236,1163.6290300723178,897.3242301746395,1163.6290300723178,931.274189712281,1163.6290300723178,1143.8708915589605,1165.2333649658883,883.3527361676266,1139.9979379896674,1161.5911207603,1163.6290300723178,1120.832567092421,1125.9306867270907,1162.334766146579,1049.59404589727,1163.6290300723178,1142.466743825335,1145.6872413077124,1073.7660172615433,1175.0827829579407,1109.1152801988364,1125.605074447761,1163.6290300723178,1114.0,1175.1411879689326,1139.068068026329,1169.053708469146,944.1865725554984,1073.9152140929689,1117.7415847548918,1094.7983701283626,1082.9283476382464,1033.6864198155604,1079.2087064099735,1094.7479443354769,1076.5499682238478,1007.8813425824072,1046.254097219828,1051.4183353654726,1194.1529674611356,1053.0177765133046,1163.6290300723178,1065.4534185914536,1029.731041189625,1056.789377898887,1006.72960407575,1098.320467759679,938.4274307406104,
87,1464.795589304612,1415.3255029387876,1391.6749873347733,1403.276993398704,1401.6136334692053,1355.0977048589823,1339.6132402282688,1331.086769414815,1317.854871306631,1324.390690240392,1300.781837036074,1295.3522621486002,1290.373911343126,1310.7937638719586,1289.1779815833022,1312.8388583656763,1343.3581691943796,1285.135763206414,1270.405363769231,1273.9428690884477,1257.6409706577915,1254.2482441328434,1251.406740296873,1251.7165263992372,1240.470238858917,1241.406632727012,1210.434133285594,1260.1942627310852,1222.467087353269,1194.513912248082,1193.3365251435148,1211.836025951313,1182.578734339737,1204.3550380993065,1189.4935640841672,1191.3702833825362,1179.2407383236778,1173.6452893386254,1197.7601479497855,,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,1173.6452893386254,834.6187503971579,1173.6452893386254,1173.6452893386254,836.5508224347752,987.0942705702688,1167.0465796721237,1181.6340908877764,1173.6452893386254,1168.967592838227,1179.0524103810956,1173.6452893386254,1134.713284788677,1179.149671698351,1025.9142787660776,1176.2836075599992,1173.6452893386254,1164.510821611864,1159.1941251721646,939.505472814127,1171.992867398286,1158.7628362865876,1122.5453155550586,1061.64077110194,1114.0,1132.7479897388994,1140.1927678823256,1109.483423055749,1173.6452893386254,1104.588937157389,1103.8296916540164,1111.8353885695587,1092.4922998385127,950.1320701427796,1018.7290944057762,1125.861726828185,1061.5812452400626,1054.9021191515862,965.0479752993537,1075.397108893795,1045.3203132066844,1091.9570661961316,879.3592482593708,1069.5580333191117,1050.743724671694,1173.6452893386254,1039.521606721106,1056.472052170644,1023.685837346994,
