Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
77,1284.4287292337565,1279.9496876220228,1253.7812510598558,1245.2241893751311,1244.8992935651354,1238.276611272944,1237.6764867143934,1226.184973704182,1230.314029567104,1233.8152877421708,1224.047470302194,1214.068970189823,1209.4407515329983,1207.672146774562,1206.938926686623,1204.4292067334743,1188.9652268414366,1186.281353195099,1188.0827957093504,1187.1730313105934,1185.776596117431,1183.6975612102244,1189.9692403959325,1178.1505990654591,1170.1863177101802,1169.115280215426,1168.729031102047,1163.5036250785329,1158.8166202178272,1159.160987772109,1149.9706559037425,1138.1592374526197,1143.396580027436,1142.0102694066986,1145.12162520656,1137.6781219546149,1141.180077708937,1131.2922567111527,1134.0618594863502,1130.6217076127696,1114.107098314574,1127.5374739117142,1128.1433849435666,1119.6191514171924,1116.441439227271,1128.0899010136195,1114.0,1116.9801146495895,1108.0584636022306,1110.5912550810726,1109.3541416955693,1107.7814345034562,1108.2235651547926,1105.5264710732222,1113.6327818743937,1104.8998538428737,1104.472344437817,1105.128221364317,1095.4911949324432,1086.7790907192762,1092.497258806125,1088.1555936519533,1081.9837061652852,1086.240942536286,1068.9478424536635,1075.4960080940282,1056.257927255167,1068.706812763643,1071.874565162687,1072.2477280615328,1059.1462895061927,1059.3144337139647,1060.2767850386622,1066.8145481019424,1065.0808986451998,1034.5790510709012,1066.2314696305682,1050.1208291519902,1056.183290893622,1038.5184243708238,1036.5426914960194,1047.4050519185505,1041.721823698497,1047.2113486530648,1033.2340808842523,1041.547937459358,1017.9681309937106,1015.1016514187244,1006.7102605100958,1009.2397419864268,1014.9896436782348,1020.0777214488818,1005.3583684069278,997.1315673707315,1012.8355646929766,1004.758076677545,998.6379529723768,1003.6514227520836,989.479789986882,984.3309005793408,979.170673269168,992.1009173287832,960.4452590346684,952.893288042054,906.6792627378912,913.1701001126396,907.4693585463592,878.8717477634705,866.290947044924,874.0098492044008,860.4379274291651,807.1350215307912,814.3160411231204,811.1867798797934,787.4854842897621,699.7717540324975,
78,1275.5627714351633,1274.8122430485755,1245.6858935275718,1242.3914726327198,1241.2134735345896,1238.0012967384746,1233.8662204817658,1230.0418098397467,1221.162135627611,1227.345040633401,1214.9319076189531,1209.807460302551,1209.257690493132,1211.1608549721532,1213.2900181759424,1206.3937235967592,1190.3016761831586,1187.2301810656795,1178.2194867636183,1182.666052172476,1180.936369530824,1177.8661806111888,1181.3724266110949,1173.197783958435,1167.4530587941765,1164.2807015405865,1162.3876943382656,1165.9924586689745,1159.4287852957789,1153.9482342007686,1148.415498656197,1146.5814464520913,1142.0345267362488,1139.5667211605075,1138.1946800342196,1143.1559447587863,1129.014228122356,1128.088440784249,1133.3160552007464,1128.6385611077462,1123.0611507001097,1123.198721547618,1112.8330152744718,1116.4770684414368,1119.9148005807997,1102.647975494452,1114.0,1113.7654225881154,1103.3452005967545,1109.116583483874,1103.5017732104195,1108.3333547458994,1105.5194257703938,1105.7008460625834,1107.639641291837,1102.760776899409,1108.8252823360615,1095.6839520839114,1094.061555605444,1081.7643444657165,1084.7634513627818,1094.1709697708675,1067.1000685264648,1075.744387249003,1078.1963751872645,1075.061856121306,1066.7625554656315,1073.9937363385252,1071.0216662735545,1067.1968700231942,1060.861256995904,1059.2709492934414,1067.66376680014,1049.826995948475,1063.2550007077286,1055.1646615020832,1056.8217931645595,1044.9588673006492,1043.2124106776323,1018.268473132676,1037.4749695751862,1040.475569757944,1040.6620312949535,1033.0807959074918,1031.037817928394,1027.6332305550525,1030.946045307608,1017.4710534838252,1036.7204919018004,1011.173219343562,1011.0386695448472,1020.0468452271456,1011.8373353631558,1002.1561661389194,1010.6723667208644,1001.1803514495572,1005.9744595822688,992.5701239969452,996.8780046962728,986.3768178949516,967.6996204482734,971.9771960445718,972.2283192673568,934.8672275538486,917.7798727288608,907.9827380145408,897.8122372475851,880.1540949763614,882.740159462366,880.1589799680789,871.4651325475661,825.8422871914822,810.325126014792,810.0724761767162,764.6038664995979,690.9729543342953,
79,1276.3028247082304,1265.1015985827642,1246.3814129587915,1240.642826175157,1236.3841423465262,1234.5431526088878,1236.7998431002509,1207.9590346422294,1225.189564763339,1228.3542169321922,1210.1991893144818,1210.2811648622005,1208.6401234787957,1200.329867470859,1202.2242033192738,1198.992028954289,1185.6848141906105,1189.363114478446,1183.0037640129044,1179.9556684785966,1175.5825338711356,1172.1484174713787,1177.7962318607329,1173.8522939439167,1168.365924023127,1169.863833120503,1158.5059302957104,1160.97724357254,1150.3265462629038,1151.477579918683,1145.2837256809164,1142.235318591226,1142.79832088729,1141.8371739308566,1136.3702569064849,1141.7303608240627,1132.835715835458,1127.4768949759118,1134.5952214503395,1122.229353286893,1123.150393132088,1116.8203759447706,1127.2862838322155,1122.9958710665333,1116.012547769094,1105.9097984709565,1114.0,1108.4499687729085,1103.2810034771487,1106.1364178519475,1104.1118401095305,1105.6873290775784,1102.902405909956,1106.8726336729578,1095.6029498373132,1107.6249285470876,1104.012832047216,1086.612881331449,1091.8058690864425,1096.885660504277,1085.3492753384828,1090.6759280773945,1076.9545495567784,1066.5401731584484,1069.0354899644417,1070.382249796815,1069.0222483673328,1072.1837545737776,1065.9636989154928,1061.2797775967017,1065.5522370859812,1065.9885001030252,1063.6155598288185,1055.3891022243224,1060.194722092559,1071.4885325994987,1069.4536225416591,1041.218531685778,1044.4088039694243,1037.3175920681583,1052.6117008675608,1038.2697108327002,1020.5978964454206,1037.522836664356,1031.3408159163964,1019.9054534070516,1013.150449562658,1011.3189615027724,1018.1661587398206,1014.3040693970588,1010.0778996335732,1009.1000117614602,1007.8107753535176,1006.678996584288,1010.6853887123405,1024.569575539726,1003.6012717133704,1006.9099555025998,977.2474400500188,983.25835564423,961.7407261273198,966.6522534148788,965.0904020566204,947.2927617048148,918.0013367117184,920.7427702447006,894.6258991584718,875.2439025553098,887.6444028986708,886.0056793001468,866.8513541265935,832.6342580185168,823.3220546432156,809.2903249375777,786.4425547490937,736.0352078423052,
80,1281.4710881212766,1278.967445856817,1247.9550978523275,1244.1832112674476,1244.5654770649353,1237.499367721258,1233.697890207492,1224.5358044857626,1229.168219693218,1230.9631619678084,1219.2221209342415,1214.9090200971732,1216.9881358730704,1200.810751883986,1205.3099014923937,1194.59119022186,1184.1709000448975,1191.9180680245338,1183.120989647684,1178.62255098457,1179.010869791619,1178.796703876435,1172.2863306466677,1175.3253635367516,1172.0460218387916,1166.170329747368,1161.0587487812456,1164.6120404417986,1156.1802999367478,1156.834262029113,1159.6777756634954,1159.07320105504,1145.8816414855198,1144.0206106664484,1138.671132750558,1137.660684254682,1133.3156660533168,1130.478951449937,1131.413293750133,1130.4608505142369,1114.863427350424,1120.529394796846,1107.5704581507955,1110.049810184762,1112.146143801204,1103.9941883384329,1114.0,1105.5304856846358,1117.656943192589,1120.7530607788426,1110.8544607657986,1106.2799159706335,1104.7415013211016,1102.3844893933217,1088.5127195477044,1097.5784759388746,1089.3379957168272,1106.0025239838556,1104.0049832585664,1088.8170882215993,1083.021136363578,1078.9178754265167,1086.4251282369323,1081.058029473872,1082.4470486143769,1067.109764932185,1070.8074929369,1066.8178291241757,1067.0953117915371,1048.4274657476562,1073.9592165371746,1063.1591887597738,1063.270760337943,1071.077895741773,1058.1230612503578,1072.1817224782212,1052.1668356234245,1041.27346645307,1042.852703440161,1057.494897923081,1053.3373785824033,1057.061988386193,1049.5034220951816,1031.390984110758,1029.9866526564033,1019.001236783718,1017.7588311894464,1022.7700820062414,1018.1321501257468,1017.4737455365972,1009.4607042380328,1011.2144172104444,1017.753950782802,1033.32294931388,1012.3232313941072,1018.2768344469948,990.1749361956446,1031.661523798562,1001.636574025306,987.7885198165338,977.7855610164116,984.6442776251652,969.6225819131972,955.9225747309883,920.0810105139932,919.3606939457476,900.9636397469704,901.6387186658573,882.2641492424225,877.5484185959922,873.3925458722674,839.7976941148221,829.6646407198773,806.5486843314525,779.0101928291676,718.5918772691847,
81,1276.8969120822212,1267.16996460195,1243.7032078497791,1243.9675976175715,1241.310568341155,1236.7422537514788,1225.8361438588247,1228.7122925613776,1227.5946632443283,1229.5272116244575,1217.1638984430997,1212.731861233526,1212.582619063617,1206.268303841562,1202.890014723224,1203.2856941278544,1185.9391852230638,1181.2133450855565,1181.6025145420265,1183.5575704637934,1179.975207625777,1178.7307941847407,1170.9135914691362,1173.278281123257,1171.219575467716,1163.4773235879418,1159.9882481117152,1163.3275267327672,1156.251331570283,1158.419377192882,1145.061966705377,1145.1371110602286,1141.647767721513,1141.401371452238,1140.8030837058584,1132.5789848288762,1127.4382797645858,1121.5086991559024,1126.9794374302571,1126.2414112792646,1127.0110773070628,1123.7179573203207,1126.4204539671834,1117.2849027756356,1114.7842796297457,1107.817043786239,1114.0,1112.9522293582756,1120.8284090438926,1114.54674873615,1110.771695176626,1102.8507667111924,1108.4570851984508,1107.8224209866712,1102.5909771949669,1104.563619716091,1110.3800936572115,1095.8994712372096,1109.868256988947,1088.3600716396627,1082.8258965603031,1074.583909985117,1070.5790532963654,1073.1774749509173,1073.7433024989866,1069.4168952820232,1073.17556488747,1072.1601025329242,1066.2897934262703,1068.7317953466754,1068.0493354130592,1058.0658981237448,1062.1722742352226,1052.8077606772335,1062.8209865807164,1055.7955237684769,1055.404089030505,1045.0032746333068,1044.8999218071085,1051.4063298532978,1052.6044155577797,1056.0531147931133,1052.816170596701,1029.5320934987742,1027.8712824774843,1040.7266626937112,1010.547725021532,1021.1219925260748,1041.8284992643953,997.1915583203578,1013.9272048557344,1015.3990405823672,1007.911195423579,1010.9156991901506,1016.4615756569866,1017.534430135246,1003.4092999778508,978.7654971376652,997.3566993072524,997.6064097355128,979.9515379478568,982.4207218549068,964.7047416767308,947.2030550150108,937.267743745588,919.3958333248264,920.2059833351128,895.4805390830481,877.5140458724154,906.9353591944184,851.188808627096,813.6045795179964,828.5889661107122,813.4034856254189,803.073051287841,720.969512946291,
82,1281.5334765521336,1272.9677720986008,1241.5748878869308,1243.6270877504644,1237.0043480163356,1233.9284045205893,1235.2245566632148,1232.8513990555728,1226.2902771915672,1230.053762998585,1215.9578763690442,1211.0725670573252,1214.346000892661,1204.7115176298585,1199.2809376349087,1197.1054425994623,1186.1014694992175,1177.991924567585,1182.5904919034192,1187.0363220278427,1180.8798955831944,1179.7916869122148,1176.8197210878805,1173.4254258038357,1168.465995342599,1164.2169258168503,1162.9442905892656,1159.1851005892763,1158.156999185008,1150.451566735073,1162.3943531808752,1143.6256873660468,1143.9848102645965,1136.549440110102,1138.46082026187,1132.562302154073,1132.4103288358272,1123.7875491504144,1127.9332653564852,1121.7325709970537,1118.2709662558543,1123.18490554414,1121.0920287105075,1123.6272745488866,1115.1371259066484,1095.3453510119682,1114.0,1098.71486606936,1100.852969983191,1114.1483110404038,1113.564469095642,1111.014445315393,1107.352608727224,1104.3809949829829,1100.8477398321184,1102.4774251432182,1097.3429040319893,1098.9051459657658,1092.0735475321694,1087.668342545528,1084.9948955966956,1102.3886600024175,1079.3080446720523,1078.6581041079394,1074.3151637843052,1074.4628271140773,1081.1400813428738,1061.5723690425823,1062.283121510823,1057.665256871339,1064.7919082571798,1055.8584316258025,1039.9056139231786,1071.309891676868,1049.8911467885014,1044.867144399911,1045.9561844991335,1047.653054006522,1045.8997846664238,1057.1837484319622,1051.1074856105674,1065.6019493001904,1029.4568812994085,1028.9652588684175,1023.5889884602462,1024.58863124379,1020.4002925381216,1016.7745448939836,1005.5635570058662,1013.9826060128618,1019.664772157406,1029.9067037788886,1022.15416779353,1031.718673216987,1022.80449637625,1009.9316295630116,1004.1211644796094,998.796200593513,1006.570333122586,1003.269104211682,979.1615333158172,981.1996392252722,967.7746194428644,956.0620701825962,951.635292182757,931.1989646856734,889.7354471970481,895.1531317529382,871.2107293985079,879.1349093053961,866.003546643743,826.8402511258311,824.4934957750702,816.7344971946441,785.056041703391,703.2598524827764,
83,1277.453715318418,1271.010859478508,1248.5269870312702,1248.640598233195,1240.1304534201267,1237.4730702769575,1233.4395772286694,1238.6089973008468,1230.154929756305,1228.7391877053922,1225.4871419267922,1211.186950324275,1210.4100562552885,1204.8659661884533,1199.0971375331533,1193.1435494635646,1188.0171466120023,1182.7324930236723,1195.68906424429,1181.4578049138377,1186.5098858753563,1174.1039560267495,1165.1012606304353,1174.3493925906528,1168.4376302777089,1169.1255359111594,1166.398216091104,1158.0401766799218,1162.4680322353245,1159.1826698356144,1161.65014070031,1147.2636932157714,1144.8599579943416,1139.5812956042814,1149.197616819377,1134.5085014959452,1133.1900796546872,1134.8152968901816,1129.3730911541932,1128.1134718306105,1127.860745494697,1133.4706479353,1117.598456430456,1122.285334346299,1121.3910115246038,1123.5991109195545,1114.0,1109.0318558698168,1118.3483505051809,1119.8493354528796,1112.6595464139368,1100.489584824125,1106.630144755886,1106.0975551400186,1111.2826398003697,1098.5355374233436,1084.506602327646,1095.137801152054,1097.7163494582437,1091.5239469081737,1082.950773135801,1066.3692095767078,1070.536773093958,1079.2409726295425,1078.4378867689825,1074.754426859061,1076.5512083748968,1067.5394580189727,1072.7101462726032,1059.92535446492,1066.584253934935,1062.751294140338,1069.2789792087278,1044.3258821537895,1064.1220163128546,1051.2658522630777,1061.2373828886198,1060.17839143622,1048.540779866752,1058.2459914869264,1045.31550455676,1049.8290951093295,1042.4644877496862,1034.0025513789417,1022.848193428198,1028.1522861343844,1042.96353272449,1019.6174453784208,1019.9377997814928,1009.3030891824736,1021.9507234868236,998.3149312997108,1018.094877760854,1027.8106213458304,1009.8723729066752,1027.9717058480314,1008.1155929040568,981.3854633947036,994.0941427670792,980.0177811398792,974.9850305462458,997.0748711121562,964.0549350864446,940.8144079807809,933.9635735852906,920.3949491443036,907.1663748688524,873.3143367071307,869.4810760413812,878.7641843503613,872.5461978545437,816.9663967124923,797.8100482248101,805.6730224556575,782.2978495553722,695.6272751149934,
84,1280.7952033338493,1268.010583148459,1250.413793106581,1246.6374779807888,1237.8815954545507,1236.8322850408092,1230.8708674941115,1239.0259206859182,1234.7471452970613,1226.663450165254,1217.104805731747,1214.7065663441197,1213.892685327853,1196.282767532664,1198.730439360278,1207.6215533862355,1188.6152873809776,1187.3177655903237,1189.183043149385,1185.9244132873514,1174.3661091126637,1177.6651579475258,1181.78057889814,1174.7906143539906,1165.772365384086,1170.9787080447986,1162.5886762516689,1156.2947560531757,1159.5246712302026,1156.0856320209646,1153.737820203375,1141.3390644875838,1145.437295533738,1140.3683155918177,1141.9551018084674,1139.3118221201753,1131.6437627620423,1134.2028513322982,1141.1121570533426,1132.0577222082734,1120.6304869246528,1117.2474220127733,1113.489983920795,1118.5541493825594,1115.7098414345455,1106.2035232036126,1114.0,1116.3764925700743,1106.758216690731,1114.8136977426211,1115.043170706222,1107.9918983169564,1107.7787062907023,1103.7404062965534,1095.1489160763083,1101.5263767723773,1101.8607029892669,1105.3570841924045,1094.0134570301057,1091.0576109383778,1080.0894929754331,1089.6996968999133,1098.117283336037,1083.2718030347407,1076.1791175666117,1074.5269013651596,1085.6299293029306,1075.6682892148135,1072.3137782184583,1069.166185939553,1063.067968420082,1074.757987335432,1042.2291500189958,1037.4507536619135,1058.0466483619591,1072.0983867324203,1057.1095048540274,1038.792778331329,1048.2650513462022,1054.287911234991,1046.7673756302402,1026.3798758144862,1014.2273192777692,1024.687409471945,1028.223661857475,1026.3605657567043,1028.3794120273546,1013.3264715243308,1012.7113517409944,1013.6055489395392,1014.5789968027392,995.6409134677466,991.2638572062672,1019.2039520678172,1006.7120412928504,1011.962652418926,1001.0365890115784,984.4969638046751,986.6758974951376,985.0884643198432,979.0763942502156,982.54921399401,970.8544562539796,962.397383506832,944.127942564412,916.5823210082806,902.5137136930792,873.028226773311,867.0858954205743,880.4682540517592,854.2609899423817,813.4297170066436,808.3536749511711,787.8671408457942,772.1699750169087,700.4777520740035,
85,1280.6529961276558,1269.1200406722878,1244.931410695481,1246.8161339233072,1240.777481723299,1238.0083763366674,1236.4229316046394,1227.837161465462,1226.6824848034207,1233.971047415693,1220.600383296134,1214.389294804358,1209.7986637052998,1192.4418349308676,1197.4621076578046,1198.3883248313216,1190.0274380451765,1190.6545868941746,1170.7722104235231,1187.3131713898897,1183.1537563992883,1175.2117858339757,1175.495667023926,1175.6343910506848,1169.8091269321478,1171.2964599613294,1161.721060746754,1150.9597049334495,1159.9094282274082,1155.003013239788,1150.5174820448387,1138.6017175049517,1145.604773097217,1145.8607225370492,1148.4774183154657,1126.4317557204183,1133.6326164962743,1128.436564082309,1127.6561373650536,1125.4749387546424,1119.3375070188722,1119.725006016766,1131.776890884896,1123.2023349584476,1115.5831983566052,1131.8065241946,1114.0,1114.9073138819897,1115.055958064288,1107.7156947844685,1109.0224296790393,1106.7412808963627,1107.3289386207798,1105.009377369472,1104.59643066465,1106.483642236189,1107.0268601808684,1099.314727701551,1093.5555061923496,1094.1075703821252,1085.2058752706876,1091.3393214573634,1082.3905353680625,1076.9658879255442,1072.6524879038493,1074.1453293051682,1079.1879428123602,1072.2726503337265,1073.6848089377204,1057.141742762739,1064.382346161396,1060.255308712493,1061.5414485384867,1088.40088730576,1050.035979197204,1070.217279925923,1056.0118329730035,1055.4665696804673,1051.8783871898754,1046.4047589372758,1034.3134426822169,1066.959991480614,1052.3642015782402,1046.8487296129151,1025.954495167504,1043.629118515899,1013.4569906471982,1024.366298440595,1014.5733156750932,1014.9621929059244,1016.734371079427,1024.086005013838,1021.8521431061554,1026.60372810751,1008.9980815641036,1023.9618705819084,1012.7272737624132,1000.2430985975632,991.3852549735544,988.4182833453692,980.3905902491356,989.1163036070018,952.6609659368332,951.847501902105,904.9709509832476,922.0143024037932,921.0027595292644,879.8459865804566,890.2384923664627,875.7033573576748,864.8710519251291,811.9567860988325,814.5895526006793,813.9053110959608,799.4738006812976,715.0747388548294,
86,1286.0111599567524,1276.7714804148748,1245.905260511387,1241.8923817859284,1243.399110954597,1238.0546254782664,1234.467327081874,1232.410648283529,1231.0793982629991,1229.1825380760272,1226.1216380945075,1211.961059199108,1205.00290622895,1203.5466041004192,1195.6602882437858,1207.3330178457652,1189.8772457645118,1185.778410520533,1184.8919084083875,1182.9315164444115,1175.377881276014,1182.4299090050918,1162.4464789840526,1174.5088721229065,1170.9356990248264,1162.8667948034606,1166.6506483683816,1160.9394375962206,1156.384037110745,1150.136415509527,1154.3026575861495,1146.956573282925,1141.3761731034297,1137.1341717216628,1138.2928803157208,1140.8337022311557,1130.6884043501605,1127.9103292076427,1132.0740820012788,1131.7386116612631,1129.660822978945,1115.238398733497,1115.8827763141244,1122.814332137481,1114.0940995251883,1110.7155584595464,1114.0,1111.5271224810142,1112.6579463663966,1112.9738337811607,1111.1822194232154,1105.6197066906043,1107.8911539246574,1108.2508947581948,1101.3129147999275,1096.0600819375704,1082.2961918777132,1092.9402446289832,1095.4615617344048,1092.6671505683562,1086.3126099046922,1080.657151647074,1065.2203535419594,1074.0446957148492,1074.378167890924,1072.599539316118,1058.0642264817616,1071.4417066782803,1070.4522530403672,1073.5404356106085,1070.4678547478677,1068.6710435722316,1078.4603379545424,1048.9943359537074,1055.2189883953588,1062.920633513893,1050.9752144516715,1054.7782461964248,1046.6681008434225,1057.9650840266809,1049.2074661060078,1056.340657357578,1040.6674155006012,1028.038467276786,1023.1141279253128,1029.140687528462,1031.416346903662,1018.935888289776,1034.9213493372183,1018.8987924376892,1030.338939694199,1007.8253199595572,1001.2280237357704,1021.295603858326,1008.9519300859336,984.2041139702992,1015.0152294642968,1004.7415417388148,1003.2503169936194,990.9730933390372,981.613237376266,975.9610816642,964.987596048063,964.909090662008,914.1740318279626,924.2682354336748,936.0862981671842,876.6204809495476,880.1103754365786,880.7142635284933,860.9616473238673,788.2403971709964,795.946764602862,816.4523604181388,762.0519956297906,722.8603296736161,
87,1277.6809026582505,1269.196388878466,1246.338462806449,1242.630421306909,1234.466179418874,1231.565333383074,1233.840021833419,1237.5663796485278,1231.0241455686123,1227.3001765001932,1214.8139491153222,1210.3603838991023,1206.8614683001608,1192.4877619877975,1199.4348154805768,1198.449522790506,1182.83559445257,1183.7545528992364,1180.4599304479489,1179.9102569020886,1178.4974350706343,1181.2771000071284,1172.4508848927492,1171.3227642392478,1161.7812014398603,1163.4527413886815,1157.6025919368192,1155.4968184738186,1155.8376215450362,1149.8856588763092,1156.2231387256295,1149.159712137544,1142.3632290673822,1139.7956790407395,1141.1211270902734,1137.045645463733,1138.5840790207003,1126.3470008172371,1125.625674481498,1119.847915609119,1129.0139754086383,1113.24926011896,1122.5951259481951,1122.0222412149706,1113.1998260988405,1079.90062890406,1114.0,1112.1662426392843,1117.227920060257,1104.1379496585644,1107.9956929972132,1105.7026690155787,1102.456585959961,1102.5846452613305,1097.9895875343127,1095.9871726971985,1096.3090701729798,1082.922670633953,1094.9450611266564,1082.029433841598,1086.9290234107684,1094.0441836976038,1083.723179646262,1072.6183236130737,1074.2581027344072,1068.0746728765607,1065.0012042016922,1067.334356468998,1064.495628232074,1075.5551653821071,1067.839751251203,1062.6749238902337,1061.065649062949,1038.141183876197,1063.9412082949552,1039.0661202880144,1054.6142295705145,1048.8106591749313,1040.3119618570984,1068.9415236079935,1036.8593021359395,1038.902307849632,1028.7564046846928,1032.8033608308117,1012.430167476654,1028.8884553514836,1020.2794384537544,1006.9035409106012,1041.602553780939,995.7407077734108,1010.969123487227,1015.4576696938886,1012.4173835498134,988.9202458779324,993.198129751549,1001.4092094784596,1003.3309613016756,969.375533781213,990.4189951988982,1000.7113841570624,957.197622734596,966.0132124020674,972.7344491751818,964.1261124884422,924.1423559878618,921.4164786327252,885.6083996394864,901.4734503857384,871.8719348002624,871.7320570424075,867.35491617813,815.528271471743,817.2245133806816,796.7544740504993,801.0645430241909,711.3834164666711,
88,1274.4556893655997,1269.2676085610744,1248.24477750785,1245.6118519431648,1240.0186304694566,1239.515935998813,1231.9029156511897,1236.5604100702,1230.1679815753753,1230.0218496352936,1216.0020173794785,1209.7266764422573,1217.4430220215534,1207.10845326639,1210.7879610285925,1192.8455010771538,1188.136035344181,1186.7272487996945,1186.2497937237604,1183.523425658,1183.075128605792,1181.3836123943454,1184.3071810346073,1178.6649866572116,1171.5072578198924,1166.6463955759975,1164.9513486752048,1158.883609427567,1154.138086036725,1157.4710424416712,1160.1803068891925,1148.721727117458,1143.899665654368,1143.949423592789,1141.9067447354953,1139.4498581281946,1133.1709095867188,1135.303487912353,1129.094815766885,1128.2956795420334,1128.0311579960105,1120.065794457348,1109.0741865572145,1115.6978212800827,1107.1965224751575,1115.1644644457845,1114.0,1113.0706706528872,1111.820184231604,1116.9474126615576,1108.5450202796326,1108.6281530049926,1107.5273260319395,1109.39752386467,1090.6291289661362,1104.6119278751785,1104.987948104339,1093.8089176377168,1094.517650515019,1085.728305154514,1091.5834609798824,1079.7696626597792,1079.7285518605556,1074.097112936183,1078.469144559598,1071.7118008235416,1052.442083568911,1072.8606820521445,1069.344844785384,1042.6748141148307,1065.9731802436663,1060.964005769902,1050.096670654934,1072.1799782665075,1060.300418314141,1053.0681463072217,1051.7408131352204,1052.806893651085,1057.266451220718,1068.8747141447102,1041.0562502937844,1058.141720918774,1013.302863395216,1036.01479449086,1036.9475859631766,1024.7755290026123,1013.2452936071865,1021.6355389896,1023.4046865116954,1007.3025930404492,1022.219559154372,1020.1508582586378,1003.2047018193548,1005.197580312056,1017.4350361822206,1005.9029689393716,1006.9536579387044,1011.396365559726,982.4218109946544,989.461689482952,992.5695265571468,986.3385038946368,965.4639311702588,941.4593557792144,940.0461122217118,921.7064846673064,898.0694129986688,894.9731062290433,884.7903632359012,902.5195251936376,865.1318416592904,828.0177059404655,808.908443258827,814.0225512602555,796.3636399755654,699.7523512481976,
