Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,falcon-180b-chat,wizardlm-13b,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
77,1285.8167615441594,1261.2848487057927,1244.4022225259073,1242.077275414921,1237.799960989008,1232.7747268490405,1234.317711366434,1232.1331947908075,1220.0992904155596,1218.2667610948324,1213.2878675034858,1223.4724872834936,1203.4265594274625,1197.1102925083744,1190.5779042485617,1187.5095189370043,1184.2565846710545,1188.2424317982866,1177.8773771422452,1184.4096518596302,1173.932939054375,1171.1242062737206,1173.2045479043416,1163.3440389754578,1161.0229580577197,1156.8985024671383,1154.3841424492405,1150.7527899645993,1148.588818436136,1147.9794464676527,1142.6537493596234,1158.7733083646704,1133.6608210038714,1135.340700914775,1128.7823606977981,1125.2343961065167,1133.2256121500222,1123.5288318035732,1121.5808170903433,1117.0512232926994,1116.0753874589934,1106.685626800647,1129.3087780507349,1114.0,1115.82951963351,1116.221329905988,1113.559868413769,1109.1639171617383,1104.3000486326218,1105.4245902978917,1101.3625786402808,1100.9011074813507,1077.707094663704,1109.1812191477986,1095.7900449716099,1107.3219743950774,1093.283405281071,1083.490801969203,1082.069014462933,1075.4546198868534,1077.6643086669228,1069.115267713596,1071.9065151429395,1065.356451859509,1074.8560140820318,1061.9009562609604,1056.614715213228,1063.0959376073931,1072.5545794573031,1064.1443052263028,1067.5044077314083,1055.237141350508,1040.6887652742314,1047.6987073691162,1058.7287207488207,1050.3406100410075,1053.7150462987236,1044.116903136027,1034.3954806532538,1033.8616248549079,1034.6838735978283,1023.2885734529302,1008.4284044009739,1040.597435508706,1019.9441417083243,1016.2524016794466,1017.0113478280444,1012.1375637655642,1007.1586365797674,1017.8887542420117,1008.542234273635,1016.0378901324957,995.7471334635608,991.5761416434917,971.8609573440767,960.72004300892,970.5873869766316,960.3396489314857,977.1882256286458,920.1429809161177,923.6815886062166,917.7070225304975,887.3633412880536,864.8684521166705,858.5626559777861,882.1278659409808,820.618349024701,807.51544354627,805.5894902372072,786.5291075058964,699.6601697018287
78,1285.051382472829,1261.158557726766,1251.7853904437752,1242.6441520698381,1239.8298335713948,1235.585751334426,1232.5440700147851,1231.3137862060337,1225.2686775913653,1212.1429776645637,1216.512065687828,1207.731269541727,1198.6191233017428,1192.5398628937155,1190.4498267393162,1186.7770855433073,1193.4061775499351,1181.5200807489389,1185.1944776988605,1175.8799899511512,1170.2812539798813,1173.913681404734,1172.857492887332,1166.4900590873835,1161.5806351884507,1156.5729100357396,1154.5081785975528,1151.046600870685,1134.4945094150337,1150.3474326278968,1139.958243951578,1136.151252832179,1134.3431920597839,1137.753456664877,1128.9321757627113,1136.2796244055144,1127.6666827668766,1132.1742722069728,1123.0705473615583,1119.626863346867,1129.2205554215373,1115.9935208827449,1103.7050934126676,1114.0,1115.292834772685,1110.8086126284984,1114.2233443939579,1105.7486616202702,1102.8083464435952,1107.144958662199,1107.4224612051416,1100.5128566841008,1098.7839723860693,1100.9193494559756,1097.7448360317471,1091.8139009826023,1089.6756697715844,1093.8425446951887,1077.0201255772588,1081.0219041224211,1086.1017143141835,1074.142090053784,1074.8242564818947,1078.1406423887424,1072.229429569263,1081.156314109311,1066.2500301633643,1057.3179490504444,1064.5271678699905,1057.5332462709416,1057.6867698306567,1080.624455571683,1065.3901176898758,1051.9533867135087,1054.8884239070583,1053.1444475811609,1056.7061087640473,1034.9007167434793,1067.0321535258336,1028.6726907686916,1012.5003453848122,1018.5118215948054,1019.1293366545667,1027.1853066024435,1026.9851235480648,1012.6189496156076,1019.8106414057555,1017.161989551244,1018.2249511329163,1036.7786009297997,1009.5546751632425,1014.8298777051683,991.2507655773326,995.661736911174,1028.4525631998,974.9934758397796,996.5617542960008,955.1539967128076,943.4324406450362,938.8194682428866,906.1100409152384,949.9077068219601,895.3259711793311,881.8085795897744,860.9765002419349,868.5830690459252,830.692413242338,824.5754863517795,812.3929393175939,810.1190013303592,729.6424289975678
79,1284.4494876854774,1252.6507870050873,1247.2495585875424,1243.9125307167471,1233.5379333585818,1238.4167038777757,1233.89046807477,1231.6179749206412,1218.9482620886974,1209.1874286446155,1214.8738297267253,1212.905713622526,1207.8962596340018,1204.8249370666765,1187.270822706147,1185.4144412817263,1185.1753682410238,1188.1885399483492,1178.7213872355858,1179.3434935966789,1176.4705036298653,1170.579574577992,1166.8388172705656,1161.884807613649,1167.9375290280282,1156.1056742483436,1156.5563446072135,1145.2652996589097,1146.7213436956695,1139.3417015841294,1142.0324707604912,1141.5088143048956,1138.925180224116,1136.873839578717,1131.9614529608696,1130.6462593634083,1123.1059440926356,1131.723258345619,1132.0831697043454,1118.3819236021627,1121.2409259886235,1122.768545468586,1116.428544003715,1114.0,1110.3742823265748,1110.366024634085,1107.0168522436911,1107.5577143233875,1109.0414318755616,1107.6848849136336,1104.4397078908844,1090.6240738731508,1104.5234446711686,1099.1678116085243,1095.0401838346538,1090.061642282542,1081.2516629679835,1084.101437407488,1085.1095334736463,1079.18081230805,1072.2991467633587,1064.9410623760746,1074.3710313659317,1070.671748353061,1072.9632906117222,1055.5763950596609,1057.4663592147967,1033.859240512595,1059.5879029220332,1055.4884571179618,1058.2138681885824,1069.5324262725994,1049.8471029223242,1049.6393565625433,1045.329832776362,1040.1205204401963,1041.4548787794342,1043.1717762703327,1034.460230776675,1026.491235599957,1015.0154524137026,1014.8209405833924,1039.6111272516787,1025.0955457797286,1025.089137442797,1013.6649028529788,1012.6391057153362,1011.9585007766188,1024.1613732753476,1016.973891598383,1015.5243923197188,1006.3128349823692,989.822973708695,989.7018614568757,997.695821415726,988.457804104823,974.8858483940079,956.5510749367121,953.45619040149,960.7639319937874,938.5023713467348,946.9679011687814,910.0609179446216,877.8485115542785,885.5709985607593,891.1899505841252,871.5031472933687,820.6159771240286,817.5868686397835,811.4764783398766,742.4902256314729
80,1282.97891862241,1250.1034147748871,1251.5434299775861,1242.5838967114648,1233.8630872223748,1229.1582179335792,1231.31038348603,1227.383737956446,1223.767496600144,1212.140191928684,1210.095606761228,1203.9432727259625,1198.1244132111078,1195.2796069430922,1189.3738826816236,1188.521337527605,1180.9699577437727,1183.5026119177637,1181.5359244372892,1171.716079168252,1176.1862496016693,1169.3285689222748,1171.122284117163,1165.9929913635387,1161.4128438042512,1155.3163176183689,1154.8572887959608,1144.9969504843982,1145.9717359888975,1142.6415802418762,1141.6550352522852,1143.2311527480808,1123.6655237803195,1131.2039010185413,1125.8746780270806,1126.2354531171475,1134.6493949055757,1117.0024383568373,1125.6235367365684,1124.2895457713746,1118.2432850471516,1104.232925861564,1125.1670426765775,1114.0,1121.3864171036812,1102.7166847241465,1105.7757018104082,1109.9683362091644,1106.1570169096562,1106.6777863194413,1116.7838108506573,1103.9916994941675,1117.7141383033747,1109.8070187673284,1097.378545552539,1091.5693694910933,1089.9852156325162,1071.3672745793729,1084.0275812577688,1077.986549904357,1077.7716167737874,1076.157398439078,1071.9155157173561,1079.1942581345822,1070.5382523770372,1080.31689838918,1063.7570949114606,1090.6803994678276,1059.5432855224335,1049.2096050824289,1035.1408188137325,1070.5062376263404,1028.5170847900117,1042.8378849412718,1030.1413990307951,1035.1925012876777,1037.6568619643735,1025.5787897160285,1050.2069662371086,1035.4904132323636,1031.9656649911594,1013.8561005747407,1016.3308656316584,1009.3751165992643,1017.9343387847745,1012.0218200890582,1010.5253260430025,1015.0170505871765,1016.5816674369244,1029.058894211513,1021.960085441494,1010.5647351721394,993.9529857774816,987.7920235564054,988.5108780057383,982.3150174210999,970.2589164716744,964.7971578289286,963.901752941554,903.1302834223436,934.62119042425,906.2589996711981,870.1369033843621,877.9783227624699,885.4283151857959,882.4165881277152,823.5668522531802,815.2668527393907,808.3419748606063,788.888059631721,695.2389397286951
81,1277.944842658954,1254.6797446810479,1242.9677178679594,1233.5732536463888,1232.3119249535343,1233.5713653821322,1229.8748134771047,1224.7156262844942,1211.4849574677264,1206.4348241852285,1207.8903601160766,1211.4936220183927,1198.6161405963699,1201.2497247354127,1183.2588339140757,1175.5078269203636,1177.3543216713667,1175.804494461344,1169.9091226814833,1186.1633276846069,1173.026917232392,1170.7560114526198,1165.9904820858897,1160.894370663864,1155.0399949017726,1151.2331998098518,1149.9521683943808,1140.0535141657801,1135.3533620921253,1138.9187788591246,1131.957181201009,1143.897495120254,1124.6914323314188,1127.0905426881257,1122.0081203895804,1120.938434283492,1117.5417261357843,1127.6049093969352,1113.4717844993843,1109.3323448911685,1116.008492912346,1113.7920584622148,1099.931896243619,1114.0,1109.068585866396,1105.720229363105,1101.6196925762413,1100.1610733700818,1110.9980348596057,1104.6115366458196,1102.80677100572,1095.209150079221,1086.503979621356,1095.744219722843,1089.2105258973136,1086.582449995075,1083.0513893894592,1077.1063926930178,1067.0384532229436,1069.8067388783884,1062.7307601960583,1078.810681650296,1068.4095388862315,1063.9895128142257,1061.50706738209,1081.0832328665829,1057.4943704988004,1091.4366529470585,1066.8080533903303,1049.7789231306406,1054.8970784333078,1060.18858946085,1054.3936621082312,1043.056618019562,1036.5539177370229,1054.7357316485914,1027.7712432759351,1031.3611008439202,1009.4077319568955,1027.1535458663718,1016.8421334165453,1006.4985668937509,1012.4164225238328,1020.4731019117555,1018.9529831057672,1003.2473617425212,1009.548680049997,1006.0522339599313,1000.697643658121,1009.086746242992,1006.5376433113836,999.2690691683573,998.5649516472482,991.8014716553018,972.6649891978211,968.4134381844412,976.2361747727981,955.5830907166046,964.0227150415528,899.331008809624,913.9284745971086,903.874821391374,869.7457630069516,873.3901191300056,864.148571127419,871.5864961234539,824.7863879129466,808.237503833702,807.8602782425501,794.1302753446264,714.3818212378368
82,1294.1162329648964,1259.5867975066335,1254.3358294180211,1239.8529901149868,1242.0158678835692,1238.7710127940454,1237.233905161961,1229.8982330636968,1223.6992967535714,1215.680087043724,1218.5382319436346,1216.4858097066137,1205.978072181993,1210.1892546599763,1192.740057146245,1185.9606824647178,1183.7116195579322,1184.9684222488793,1175.302834117464,1195.270614756977,1180.5719287936158,1173.3778859129177,1170.1145934042156,1166.7661534673855,1160.5747771960614,1156.0969711682606,1156.8820962697378,1150.0747925346056,1140.8683384503136,1146.753248417423,1152.591071354977,1135.9256686145047,1141.8151220445272,1130.3641038242715,1122.6149655987506,1124.6310881805873,1128.0758634863569,1133.1380253729792,1128.8182594431044,1120.4049897790742,1120.5362262157378,1114.796006766171,1118.35850454226,1114.0,1112.8619326556775,1112.9304529881663,1106.0419691861425,1111.6123921987364,1107.9093356530134,1107.9869505034087,1112.5127494301128,1104.671978703274,1099.2637846681127,1102.201959647054,1100.9438499080777,1101.6508510961066,1096.375536221565,1086.5358678886112,1082.8560480268393,1084.112400194188,1073.9970653031078,1067.836097987235,1078.798588716675,1070.7478062764817,1074.792049806217,1069.3006918798924,1067.7150666005696,1050.6343134976084,1063.2866234227004,1066.1235931414526,1060.799358811084,1071.8735662250579,1049.6608553133012,1054.5687685029434,1033.7402965602605,1044.5363910638043,1052.9958263199478,1041.8043650899149,1037.5206326917296,1041.684383460513,1042.2725785110742,1032.189236127029,1029.525900384883,1014.7279406398021,1023.3201204056605,1032.1601203375458,1017.915237211495,1009.2556332607858,1013.1294825903677,989.9618584167755,1028.2548651461748,1002.3129190919497,995.0505963536922,973.1980263192503,1019.081834289739,987.9607198597813,994.2497888062157,954.5013293451514,961.7048512448694,918.3949667750624,926.3442906301559,915.9678910170377,891.2293601825044,866.9992786232815,878.8199822058883,876.1585956458531,848.260819782435,814.1090583434643,811.0250779782091,768.6031085134298,692.1821412928093
83,1275.9682419979893,1249.912307740411,1245.1009121198597,1233.9129584685845,1228.9641555298506,1230.0831501615216,1225.1440770999318,1228.3578416015487,1219.0686979365705,1207.168973949698,1205.5646654787884,1187.5419813504564,1197.420919772046,1191.4081836655364,1179.3376825581963,1177.9250391242733,1174.867218684203,1179.1746124900187,1180.3447391970685,1159.1397012514585,1169.1929484099912,1167.823927249354,1162.445452647651,1157.4983866727534,1163.0007975463477,1156.6945274518864,1148.5986559545381,1142.3274600403158,1146.8871877747922,1137.9995755213008,1138.127779426786,1138.6999315100798,1133.1958647721153,1131.4939892884038,1128.7681936245385,1124.451733713659,1117.4321755849792,1117.7890701799906,1121.662117796059,1104.3026369767842,1119.2267672314465,1115.2262872815782,1102.2419292970426,1114.0,1104.468373125901,1115.6062293242176,1105.4328149293308,1103.5063348144595,1101.5328593369406,1099.7971539866599,1087.040076954012,1105.1388202401251,1098.1944471196407,1086.647863480388,1101.481365417103,1084.3235296106327,1083.4575016778997,1084.0619156075259,1068.4347892764833,1075.0268335770268,1065.5141257224782,1068.9517517957595,1072.9734872205486,1068.294919310104,1060.3042775678618,1066.1216474073772,1058.4075569846557,1054.9707775566276,1041.9655675492495,1042.3898902090307,1060.6614292841557,1066.4782255504404,1058.3977647530855,1050.8250442849328,1037.8855415367584,1042.3500512985902,1008.2364634509615,1028.3174946979125,1029.5352203295492,1030.5222872091808,1021.9399275457706,1006.2773159978917,1050.2287375332448,1017.3725370545117,1010.8792665170754,1010.728011728293,1020.0086042044655,1005.6034162585327,1011.0013006386275,1016.7825697714334,1003.4793929908869,1007.908415492298,992.8017163529026,1011.8103272702772,959.5935461838357,959.9147241436842,967.0082633514195,964.1518416797678,958.1470120363751,904.064647499893,885.1146894542004,922.8998802320438,886.6525005364956,877.3191416504275,862.063671273271,858.7467075004552,814.6176453255995,798.691878547999,782.4835206068411,753.588898066989,707.3326411949553
84,1279.859879141287,1255.5739217106202,1249.744412310857,1242.7843267011076,1236.0038985360964,1237.7652541068078,1230.9922450521442,1230.9544789542817,1221.0052122630523,1212.3969163720335,1212.1538672276517,1205.8798477508171,1208.5182650630531,1203.7003778622125,1186.71753129434,1180.864334624144,1187.8585869552992,1177.1017209458623,1182.141954087343,1190.0474790135065,1181.5738348988643,1170.7668752757465,1166.1785166490574,1163.831632930865,1165.8167067797415,1152.0095030444802,1151.277247552976,1145.382821266213,1134.100012407576,1144.366416756462,1141.8753882532872,1133.7780916294275,1139.993921785135,1137.4189678800083,1125.500179631523,1132.6317811042122,1125.6382735825684,1130.7089403711268,1121.7327832860785,1120.5975574933716,1113.214816627542,1121.718132283306,1119.3681557193058,1114.0,1111.464213820328,1111.851825593514,1109.2706136760305,1112.0090616358984,1108.4387078735292,1105.9533714114853,1105.4720293735654,1093.5331945762655,1114.3474956610785,1090.7202313555563,1085.8028203043434,1094.800688651933,1091.0631115753276,1084.3124394841534,1082.7557489578999,1070.2652643642753,1068.8501286633705,1080.319891637931,1071.830301849324,1074.8815416501484,1069.317423567326,1063.6766241925643,1065.7051031037843,1075.0870294456709,1058.2489938749968,1057.6072394278835,1055.5853512127223,1092.2896788988387,1053.812298840077,1049.4101845388618,1055.3369389322859,1042.8170427513014,1013.7551769541212,1034.9459442796401,1037.406039041768,1033.393243052605,1023.5468038871919,1035.091108935852,1025.8928376744561,1012.3909985527887,1015.2315979902567,1010.0707547800926,1019.7079901990138,1004.1266856495556,1025.697536005737,1032.343709425716,1016.5832817177501,1005.7708717509028,984.6275606278135,998.6411877309729,1014.4065247078067,968.7629882155685,981.5633349077178,982.2444168033084,956.0264092915996,928.4092060176647,884.2997947308157,925.6643508054431,876.6425562740785,879.6956033680763,880.4539405999006,876.4032751459551,842.2159808876036,822.7815172132412,805.4924081669529,779.3402667452808,716.2091524813587
85,1280.5780390197503,1251.7404627907472,1250.9773071715492,1244.409325448434,1235.613289142459,1236.3713525981361,1227.86351798393,1229.9771531034683,1220.805635106692,1215.6401927907089,1214.4474251445315,1219.3127480451963,1210.100806360322,1199.0538982045848,1185.748162066811,1188.1559586055432,1185.48715058481,1179.878677398114,1186.2213123037636,1173.121224527545,1174.9672650519242,1170.0946175032195,1176.7796651065858,1163.7092485134592,1156.985048358753,1156.5677541045259,1153.1825017312772,1145.2784368251707,1138.3485216648337,1146.9221261848077,1141.7346180046932,1144.5345106779205,1130.111143503658,1135.4030889331461,1132.2287182631546,1129.0230114962587,1117.5919332242997,1120.1829178618887,1121.1770033180326,1119.018158825803,1113.117001457235,1104.3252976399056,1121.7131656373745,1114.0,1116.6221540803726,1111.3218679812244,1110.9548853941506,1113.1726071286128,1110.9305849513848,1113.7479688508943,1100.6046087399052,1085.611813554512,1103.4920868012446,1100.2590309039988,1091.8117847268495,1091.9451830380776,1087.4385385429773,1091.1063044945195,1076.189863781928,1082.275056550774,1074.5241669792904,1074.5538354868665,1073.7436361635234,1065.5038067176954,1064.1871621476616,1061.8127619840113,1070.1466763278906,1066.5300115345399,1057.7391649804454,1063.9604534559862,1072.3997545331968,1068.8100040280979,1047.447969843471,1042.4812830187757,1062.3316607140941,1038.0334072052128,1047.981925759245,1036.8728673674632,1021.4447350656396,1027.8618338522192,1027.7867235619633,1031.4323892898176,1017.428780910661,1029.5373069704233,1019.1683979672492,1011.9322355726963,1012.2707318723825,1012.4145165936552,1009.0158466821974,981.8397302951682,1022.1685072108306,1006.2023061470784,987.1194974507006,996.551725719348,971.97907775485,973.1055874063748,962.0919257769642,969.429043612839,942.3761914089586,929.8118571295694,924.5964746454265,912.8794329989562,879.3597472795392,845.9989093204147,871.1308624848342,853.752037785261,805.637048865616,826.4389302210311,789.9733305749087,789.9426211284535,680.600387628335
86,1287.1950215506206,1257.6975580979877,1251.378854356863,1242.202192424565,1234.6667737985313,1240.772668512561,1227.993381390608,1230.8021410916995,1229.1436595862895,1214.8493760596284,1214.0440974587764,1213.3031083389155,1213.3664099568127,1210.1824636819465,1185.8759103109883,1191.034143081757,1181.6476996371562,1188.2202266883692,1189.299320434291,1166.8178700717556,1175.777174445277,1174.0979918448022,1168.5741839048967,1159.9655246683326,1161.621449920775,1160.8405141117498,1148.0350840051672,1146.8731261708463,1140.9921838517657,1152.2065941905744,1140.541082813181,1138.5839072554784,1138.9849002481476,1138.4580197587711,1134.2094199196717,1127.8429848303858,1114.8177016739546,1136.1492594590402,1118.0526096154247,1113.4472464858381,1116.990579802162,1115.489483050984,1108.0998306877098,1114.0,1113.4869739923513,1116.211045285706,1107.459480846348,1107.7046179519375,1111.6950616920778,1105.35202138937,1103.150412344049,1102.1963885763764,1095.0521214666414,1095.50129183887,1090.649442679647,1087.747868030006,1088.801661484257,1070.154969405764,1082.1901672791837,1069.8318158321845,1067.0074028128547,1072.8628758186837,1075.82715102455,1080.5973740620643,1068.9289719338176,1060.6959823923717,1062.0731815197996,1059.02373194218,1060.1615234229373,1064.2147554433327,1064.9694508439175,1084.7279798674226,1051.5833771243124,1055.0554008552185,1051.727269919235,1045.1647252523153,1064.8498588127761,1040.3990684741946,1045.0759109216888,1036.9871121312335,1026.4385529707158,1031.5769024657257,1020.4416214695782,1009.2569869383005,1015.9106057112092,1016.3073411688848,1005.6648716037622,1017.148784767503,1012.9647527095628,1010.0058465902988,995.9253425144468,1008.351155760228,974.0454861895427,999.9942856633824,976.6368009887617,986.5008529181795,962.8170446264808,978.450156456974,958.0780128309989,941.6462850701118,908.5436194113045,913.5434919483494,872.4311090796368,873.8123377695479,877.907607212723,892.9241521749939,831.584391879969,806.9892711669931,810.7320041394096,783.061128322717,710.681207956118
87,1287.4488958016068,1260.6944734658073,1248.8570436322439,1242.47050856634,1239.757724881116,1233.3560276303917,1240.3653293297518,1231.959831118406,1218.7608113666545,1219.8606442746488,1214.587252767617,1209.4617943667156,1197.6640715054032,1212.3235643763962,1190.440012966823,1187.716480965145,1186.3221823216081,1181.1161888377162,1173.864762699001,1182.2635454833107,1175.8347317918947,1170.821670898011,1169.027680809377,1164.952219352791,1165.4367237181625,1156.419532098294,1150.9113624589618,1146.8919170223226,1144.1144610590457,1143.5346440683418,1145.93908531982,1142.4764749816636,1136.3094161686809,1132.9554273833937,1135.9275368395245,1128.0697836532886,1121.7821505469087,1122.347830718862,1116.715697263754,1119.0322023479778,1118.3424570546547,1108.5398574310564,1114.0733071862126,1114.0,1116.6126517723606,1121.778040064308,1107.2822284890483,1112.458270978376,1098.6431990391627,1107.3138740599325,1104.7770030203299,1100.978243665431,1089.977395781099,1102.8072157315603,1099.7400901801964,1086.1525687552326,1084.902246556464,1095.578308957445,1077.5308446324716,1079.1487611113603,1071.2270825967757,1062.6259231942058,1072.614818220047,1070.2095054044742,1071.1489235082674,1070.295791496555,1062.4121077607742,1064.7985470142103,1062.5496522574056,1068.3483962777234,1048.1902765480143,1099.3672303074122,1051.589058561936,1051.419995850124,1049.0977428711626,1046.7123052465781,1038.9697829922177,1029.3379027585574,1055.2719923183813,1031.60412891443,1022.5810343965782,1025.0707687508282,1046.7681699541317,1025.8086520471436,1020.6914136092664,1017.8259952243383,1032.9114668595323,1016.0978707684925,1034.2879506327897,1034.530235242094,1013.8261192261581,1001.0581091461379,1000.1069398229472,987.0570171976193,1011.1285429417967,976.4080946109474,987.9331887940893,976.1190735803291,957.622565007146,909.5657564612887,929.3528881918314,905.0705249020509,885.2296224040825,864.7192551034996,886.7846315436943,870.8107178063985,809.06317679043,804.1907364321105,786.6915864502976,806.6017459685348,715.9095163235168
88,1274.1812448879457,1251.6692919980862,1243.6410035573729,1233.6366966032608,1233.3954703800584,1237.3576918315487,1222.6533010805908,1225.2359992915306,1217.117016736965,1208.012170675907,1210.0925473678583,1218.4901634380633,1210.7313116628666,1197.0344117804855,1185.4265200172467,1177.5410854386007,1182.4155758140448,1170.373014085368,1176.7795182228617,1169.3998783163017,1171.8306687918798,1167.7694464098277,1162.1815699787373,1156.477370779344,1164.3445276213179,1155.6465159447175,1150.7017954232492,1140.889330244479,1151.6861439956858,1135.6091829098189,1134.737835383887,1123.9198798030995,1119.8640353800959,1134.448206276353,1129.7002700899795,1132.383752020323,1117.2883909511168,1115.217356824036,1118.0173356831158,1107.7821140345425,1109.0635015385494,1117.5440222152843,1117.6189599103257,1114.0,1106.8348970469967,1112.106406609224,1104.009365534414,1104.1043326555518,1100.62048900515,1104.3090580929647,1094.219865077751,1071.8116080778989,1092.2639505245156,1083.9775810492329,1095.2129945456684,1086.6435071729547,1090.3662517947712,1069.810328337549,1075.16334215782,1070.4860201085598,1067.232731627943,1069.2403681738992,1068.5605912918504,1083.1503668222842,1060.7437177075099,1068.9020127735766,1053.1963450372805,1045.608999796712,1065.7921029671515,1047.7673234167846,1061.2505136633167,1050.3905834369468,1042.0686878892943,1048.309906804861,1038.3062663314302,1030.578457526009,1028.8666228826733,1041.394561109569,1032.267391189711,1031.732326605018,1018.5010342219935,1019.1481067347596,1041.824822363992,1016.8167331674292,1006.6500637067285,1015.0915048004131,1006.2201669009127,1011.9537800337525,1006.7660812223346,1021.5992695528682,999.4539150895928,995.1670312796393,999.6388675121453,999.5528291075777,990.8721236034256,987.910313195856,975.3396220212745,963.9676395464671,971.3145191460202,919.9256445511744,913.9924227500281,912.0227327807231,885.8049138109817,859.1108409961287,861.0733102664439,866.6407012534853,812.3683991227631,806.3862822523072,793.6732156324281,775.3070814959387,690.2980057553584
89,1292.2729455139681,1258.5455303323752,1249.053317384645,1248.6550409203796,1240.892940972146,1239.1708089980864,1232.8685730472603,1233.6796586742616,1222.738277570688,1224.8756903899864,1216.2187607714634,1220.0711036925816,1205.7608402641022,1205.0070802964858,1192.6451206112383,1187.5412132050367,1187.2628488308856,1176.6665589086356,1181.5239279453017,1185.2904442407091,1176.7255364113325,1174.0244536798607,1174.3379915117503,1169.8479034836978,1173.7662691266996,1160.2719963656764,1155.5410553665606,1146.4669001686364,1147.7557472110782,1145.1941292439926,1141.993641609822,1143.9510632062158,1137.2027811558885,1135.1380467044523,1138.346025021586,1128.9097748203937,1127.7189317116208,1129.431695293649,1125.0486316570393,1122.1416192729066,1125.4655323994818,1119.8857029675407,1110.686294266401,1114.0,1119.2898091873687,1111.2009308424667,1113.685953260131,1114.2940234892587,1113.9773321493465,1109.6103346291466,1096.2506098031965,1105.7230745498493,1106.8027542090815,1098.7582247845353,1098.864216704965,1095.3681003545914,1096.4460285529474,1093.2066989290502,1086.538699399255,1081.271329047233,1080.6598377973119,1070.9810363524127,1073.7072820210783,1076.920948698744,1068.0527693651065,1079.0564002822462,1064.3094203937808,1056.3230982740065,1073.586476168436,1056.3768608557807,1052.4087836121141,1058.618063198944,1052.634984237559,1043.7168557787368,1057.4791325662227,1047.2902407746974,1053.2252149361698,1040.5580316456249,1049.5572769182868,1038.2787488014746,1011.7156154712884,1026.7909077951795,1047.193708249586,1022.3289129670404,1019.3974817711786,1024.4039401590512,1021.5452182511996,1011.5143544945611,1000.8098713881013,1008.3093932218422,1015.6246423794529,1002.5978999513401,996.2609840945652,994.1725151960406,987.0006883413128,983.6643438910171,997.0363653867605,969.859408014604,957.4151948033734,923.2048437539233,940.2846187016628,920.2252290423355,890.9692197935968,888.4701288787594,879.2751494234519,900.8762259329787,819.9093624524463,816.9105701749911,803.4538188306477,796.1871186677822,723.7894486650309
