Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
75,1299.8582802190874,1257.6482887613338,1265.6496009650964,1256.4423679091517,1252.5319533746117,1236.7131157896595,1233.7045087580814,1241.2405860933268,1242.885555248539,1233.5528460620628,1238.6533329775837,1247.5571279104338,1210.1121698798877,1218.2819831618644,1233.434243773557,1196.6079126383481,1206.5506003920484,1200.5656639380388,1204.0322301135332,1201.2950139148766,1175.8944295268846,1183.0277003003896,1150.0927789360155,1183.163476089356,1169.453459272833,1190.9026927415775,1181.156627341558,1159.9403865880688,1173.5913429427846,1170.5644119338422,1170.4744307851277,1146.189059433097,1132.9531537202893,1139.0792820737834,1108.0429154647297,1158.8246774958195,1145.8637740251393,1147.8399708817817,1136.7998790863403,1152.5778287133296,1134.7429206761108,1131.8395108617833,1158.9226779151345,1114.8382942936166,1115.8074934101612,1116.732368909146,1140.077790875062,1134.5199909234625,1126.3469648214666,1127.4015611083357,1125.3940941809944,1094.2875017337901,1114.0,1111.6862173756422,1101.7387254653763,1150.4465487860598,1099.670164587953,1081.4953643499357,1091.6862720763665,1093.3929858523775,1089.4926615477877,1089.4926615477877,1093.1935045533628,1074.6431911559225,1050.4011987323274,1089.965906517421,1114.8149732677336,1111.4982688660652,1057.3977322312307,1009.0499116833003,1107.9088457033158,1053.223263997613,1084.4076060213488,1079.0786759114358,1037.3569013725253,1080.0579080187936,1063.591566668874,1013.3087215022551,1017.6498703955841,1080.1130874497085,1084.0842584410557,1057.6688143444412,1061.9984843246884,1055.4213520516605,1172.731482527607,995.6434335825729,1034.9955351885478,1020.5855606071378,1071.341714894299,1025.5076533862107,1031.6415628424566,1049.7443374747545,1039.5457614944744,860.6839192760173,1024.6097369059983,994.1050627940289,1018.8844407240058,988.9557037445165,1011.3231738479691,987.3119178342636,963.6540794658697,1009.5075742962673,936.9161016615707,924.7066625314283,950.4360841521692,895.5134814036096,827.6520716436796,768.6877065356618,923.4449086828984,924.1047722555468,876.2764747635388,823.8852731415125,813.5173799005534,789.1574630827848,661.9885736107628
76,1294.7924651990081,1264.9629597677686,1271.440380938263,1237.312117779003,1234.0804794736275,1230.9241184081252,1230.7661251795816,1248.3629319759416,1230.5261457871268,1233.0285511513348,1216.0501990722653,1209.5986059662296,1242.6795290126404,1196.8647007934726,1190.1571157048675,1214.8478286512327,1193.0365001049051,1173.9554768844894,1197.27836291525,1198.4911206920488,1218.6838004546753,1180.822426289149,1177.8593687665918,1194.4396544065478,1153.3600987485281,1184.5943358580723,1144.8236822696094,1152.272475176367,1174.3604670717823,1134.805470969763,1169.1076339028518,1151.6483680990536,1157.0084933099342,1147.8950704437705,1179.7154469966638,1127.5585707718512,1144.1313085597058,1138.6935457309237,1149.5129584671572,1149.9141464890195,1115.815637203049,1130.160342622857,1162.8749996551123,1136.6716971836913,1110.899324678217,1115.918625172657,1147.1738066698995,1125.2237858745918,1127.7199022841205,1112.9183886510461,1126.1049570262953,1118.8730026498013,1114.0,1104.65994898532,1104.654282249219,1207.131323374674,1087.651704831143,1077.1831329969186,1198.8599480529306,1093.5772480876262,1090.1290184124214,1090.1290184124214,1107.7152633863989,1077.2524977321355,1086.4423679946738,1072.524355526484,1042.8477922352959,1103.7037600584156,1076.3038226189747,1045.4267818379963,1092.8422962557943,1073.168840160139,1053.6979355073152,1061.7491326771296,1044.2492944311366,990.9773228624514,1051.4494420362246,1099.7392383570054,1024.597424630711,1048.0728929889,1057.1864841447964,1023.1081508537592,1047.277863575636,1054.8103574617687,1038.7410433056452,1081.7509597419562,1012.6920634410055,1017.6570059736242,1018.856078044955,988.6297164325814,1006.7367289711103,1011.4932933761,997.5507201408786,1090.1290184124214,954.8385364259909,960.0586756860962,1019.4150710599754,967.342641029711,939.2306376449782,914.3315452386287,958.8471471673146,1090.1290184124214,929.5380211410837,860.7262517738369,917.2552811233404,869.6969557997654,895.2129124997094,1090.1290184124214,898.9885966184665,808.9900359162007,1090.1290184124214,837.3713548501075,800.9272575370729,810.1269157756135,713.4791464166685
77,1292.2279851065605,1286.9808871985015,1267.236650929009,1277.944689078431,1264.1822589378598,1267.8304622821506,1248.176274508262,1252.6831614012385,1250.359777585406,1231.3724153715507,1244.9474029294884,1222.2925967121082,1253.1291726939753,1248.0552450764485,1243.0757371756608,1219.2940102907223,1205.6132133861438,1233.4975369918043,1203.465618713139,1200.1201984343402,1198.1805169853205,1192.7536797893622,1195.86196594203,1183.9699299775953,1183.6647570082196,1162.6721445209369,1159.4590938726851,1169.4209808515793,1190.474685711914,1103.2455109826356,1177.580631863988,1180.8897261661723,1166.5333179413187,1138.6135992160134,1142.0733233600104,1132.1514587613533,1129.1126129569234,1174.1607638743208,1141.2913043548024,1140.1783484550415,1142.3120446636904,1152.5942502814037,1119.2974175683396,1144.5987042508564,1139.125486851849,1118.8037916034946,1054.9497766710792,1150.2802031777205,1113.6701963090268,1133.1117558500027,1133.6309625159888,1124.5139612272428,1114.0,1113.7113873034323,1103.8719172080737,1098.1022334594381,1099.2467580266066,1098.436027698972,1254.8450692053416,1099.794330525578,1098.1022334594381,1098.1022334594381,1115.5990535928972,1128.167650593441,1084.6151331767785,1084.8410491415116,1067.8550536577989,1080.444800725114,1095.7723598422785,1093.5887796222296,1100.889679649751,1051.10769541325,1075.9690766523374,1099.7554803998123,1077.7613811964454,1126.3696009569626,1079.947895742155,1084.5742658467357,1077.6337700693443,1052.0845313100726,1053.5683135401523,1106.8292918301927,1073.6524114696067,1070.9083265889603,1098.1022334594381,1026.2190189614748,1007.7373074040263,1070.8054152439051,1062.8470398728214,1026.2109667312657,985.6090421474706,975.7114191747017,1094.1539991854133,947.9441923524377,996.1778762517613,972.8663272675682,952.9081072865098,1015.304561359854,1007.849111530254,967.699315006275,990.0095690012978,971.317030134001,932.0293850190789,875.3307113718405,914.1105923367028,888.8058765465246,882.0959553218706,907.8548870245803,886.6249564481949,911.7602840203,777.5988544604153,798.8968915991262,729.9954453552867,747.2682527716994,1098.1022334594381
78,1296.2453294709499,1275.6580762232134,1271.3627413761046,1254.2954831382622,1257.4023018310986,1243.6990239494926,1260.9981382582855,1241.880260820355,1249.4512066185084,1252.3715465440587,1254.372033363621,1226.2524530476326,1270.8374594650636,1222.967966616784,1263.4220958007986,1245.9562882132832,1205.4817265705087,1201.490629964701,1191.1928246092498,1191.7750480808927,1202.2638936740923,1203.5850057909952,1202.5328030430328,1178.6142186422376,1180.395369171194,1181.9726539649178,1184.1593532949846,1152.5779228492615,1175.5690509840001,1187.5067633934277,1154.4797982622786,1171.5051664822722,1153.866481294548,1163.151734032108,1151.5528391038088,1136.7107489842283,1123.949456410081,1148.957807238055,1159.290342051715,1151.5484091366488,1142.9178026723225,1118.9648977478632,1094.7494708747329,1131.063989487442,1107.8778305622031,1137.0702773376552,1172.8279424515226,1118.3608006144805,1126.775451399803,1113.4685797828506,1068.0483099723183,1115.6813159663848,1114.0,1134.1587942023589,1123.068063831516,1126.1717141917443,1104.245630973753,1120.9525310622653,1049.4377508393902,1113.895594934358,1100.0832125015536,1100.0832125015536,1094.128244612294,1052.2541302403006,1103.3145750695512,1082.5392329500983,1081.8533703254975,1094.6007972590883,1086.5606852689295,1106.6207674080529,1069.2683083237957,1109.217543524108,1083.6156259860845,1107.9959267428935,1048.5485118573888,1080.5567527818955,1043.4324130408604,1070.0717713337453,1032.1701770904542,1062.6317864634852,1069.7334209969008,1107.4990025722375,1032.4018031899172,1061.662594598292,921.9045363714762,1044.5474842865178,1055.4354841617117,1085.4247418442458,1001.6006453380868,954.4140794531413,1029.566817814285,1008.0114322044078,1003.9554785656317,1100.0832125015536,993.1430672136404,1056.7667939856342,992.9750185078765,996.1700459568663,965.2893371331369,949.1772493396373,1008.6439486686912,931.0250451297971,863.8614923884519,956.4478282895151,874.0323716944478,895.8434563427522,924.7400353246729,825.3254689264185,906.3637406189822,1100.0832125015536,1100.0832125015536,1100.0832125015536,850.5795785249693,800.5031054811083,757.6052367956421
79,1292.062517784793,1279.0268461695036,1250.2531435424632,1248.482056213663,1259.098853105317,1246.4550979318392,1235.9284159754077,1246.7550645232102,1232.2257582636369,1223.3217157093363,1230.9374289750733,1218.5351484660612,1216.8622566276579,1195.9738324061702,1199.5725970311407,1203.2966921146738,1199.219498262707,1189.7164005619193,1191.1578374836731,1176.7029001595104,1135.1996727203864,1176.943060662296,1168.5514714738622,1176.3256482393938,1162.3982002920748,1191.1932693961583,1153.662029415833,1163.8117864332387,1151.3795829001217,1146.0634999958677,1162.2880249131777,1149.143793558032,1094.4632069928318,1133.3761655883948,1100.2912157900664,1135.7444669264137,1115.8308128331903,1124.217070972213,1114.8989887405835,1134.6902865497768,1123.2003835321868,1116.4716983239036,1109.2136936292454,1106.4221464579664,1114.0349175539302,1090.9936722004122,1085.5538110539462,1108.7323745738158,1133.6287175148002,1109.453649723429,1106.791219121116,1096.650150935885,1114.0,1130.9449171201863,1064.8543958166056,1140.058423782803,1053.2619580061746,1101.3535253738441,1229.6885055333682,1091.4009745912213,1087.688111542885,1087.688111542885,1093.1218555132573,1084.5180186309976,1081.1741450374411,1081.868851505817,1065.6049956897039,1108.5957833341968,1072.8487518975517,1125.2956273924426,1088.514532457143,1100.7770345947501,1089.3420912274464,1070.3760615815463,1035.0446855735152,1116.7649515313226,1063.9732452066792,1017.4242704145986,1101.0078749609033,1054.4366480150002,1037.0952627682923,1036.7900986289271,1095.6114597254386,1047.435107002439,992.6081599953958,1014.9450402427858,1063.1325407686008,1035.5177554335314,1076.1586954370928,1014.2207731054414,1003.7124716389792,990.1659738085708,1019.4617715528613,911.2431323475084,958.6565944678334,917.4880092668254,999.7243978344552,1016.0527015920803,983.4250724525375,997.9515463731383,970.0538591235302,915.5241008903158,988.6420273302149,1015.2788114755629,929.77365922623,975.3890433536039,953.3082258927572,893.6892809260617,887.1661724817407,854.8356437455171,876.3226195706529,826.9143634222999,890.021706774931,871.733224583067,745.2524259959705
80,1305.0883914342708,1271.5345820886891,1295.378293765897,1257.2114245817388,1266.8214827248762,1258.0224832029335,1252.4213981011262,1242.4421935196242,1254.3603433614326,1239.0675060046215,1252.8830608228554,1235.6562376486613,1238.8840183970706,1246.8246865469541,1190.7203918454293,1209.629815782333,1220.0196642675828,1202.1295132794553,1205.6535400318653,1189.6448832371989,1211.97100148026,1192.4894083994955,1217.005907775048,1196.2605723294969,1171.3742434636401,1193.173461116095,1174.3989282683983,1157.982978637558,1189.8284460442774,1184.0149559535407,1175.2111419577773,1163.567593560589,1158.9134315645165,1153.566174028756,1173.135834367632,1165.282022145182,1148.1278627147021,1149.6024235660839,1189.5882661466767,1127.1649552581166,1149.0970020859095,1142.995665690666,1103.3744702223435,1149.422581169059,1106.9992814695784,1149.5313265717668,1127.1527824857058,1138.119958521644,1129.6220149405613,1127.361442395063,1085.6790221623112,1112.1695827868034,1114.0,1099.0954881590794,1117.0648949657543,1094.6475666472652,1098.798197013312,1137.5118083545722,1094.6475666472652,1072.7193627716892,1094.6475666472652,1094.6475666472652,1095.0425192639905,1091.5916124538087,1112.5773757787665,1116.525044082496,1075.6844920333137,1094.1111707457972,1103.3635402022585,1056.6360914915613,1120.085588053495,1073.8239568585564,1078.761984391319,1103.7699782575123,1120.6508079036644,1029.88648747251,1090.4100407387773,1028.377895246541,1105.1760933015555,1085.2888133443466,1079.5312091782125,1056.3831213230587,1044.4411252561486,1075.221017734845,1075.9942694480858,1019.5402175863405,1111.0178577087015,1034.7510012108617,1027.516427336975,1030.7174646974408,1018.0727372042385,1034.5250426847101,1029.5525964408662,890.0383529965412,1054.3074051005888,941.1188874851244,1007.7222513861224,985.3228759468595,945.5859002202029,940.9177239372003,988.5615255300294,938.2594279158641,880.6686937985925,916.3099772587203,925.4210092935763,877.1678053375222,862.4543461072407,909.5511262442221,941.8273389204736,839.9889445686237,870.2119462725383,801.0692217836217,833.2871153276943,797.2949816034802,651.9970601925759
81,1314.5474651298655,1292.454990239568,1288.1991684623476,1276.10969494744,1273.6208646636992,1274.7897219795782,1260.7772749249834,1260.5453665544696,1259.0040251153596,1267.6247797109017,1241.3306970606982,1243.1238095970207,1283.640453535334,1238.1315901976986,1217.6092819361907,1224.7020474363758,1222.33665310187,1244.9975400734502,1211.6301250789024,1217.6173514025268,1160.0694965793705,1201.7318032491185,1217.3301261413121,1204.112244155781,1179.344183181001,1197.0025308529066,1174.9480970063396,1169.42743134995,1184.872739292599,1207.0331685711676,1177.2466165686524,1186.5604808331582,1137.1599440804625,1172.586841172827,1187.304502927696,1171.380008950448,1175.1043219874205,1168.1325843385694,1169.2529808774352,1178.1632477086955,1138.8952041433859,1150.915127241154,1140.3536012136979,1168.3607469738522,1131.6458692474532,1131.7437270479827,1138.202220623461,1135.6719381898174,1134.5948582191777,1123.9211950485,1151.3065858267478,1121.4716910485618,1114.0,1142.9258493256411,1133.8698535810825,1152.7814457323134,1146.9036655588975,1117.1530456849441,1111.4538096008278,1092.8647923874964,1111.4538096008278,1111.4538096008278,1117.4842224423514,1113.4713879560884,1098.8524262612214,1101.8342606884344,1080.047918332124,1082.1941945547233,1105.7490663735693,1130.1697987655798,1137.6325618763053,1049.1755757164933,1081.2077996006717,1086.6241519478974,1100.8446255575823,1069.205395317544,1094.8703562199994,1102.6838412090929,1072.2217628916906,1062.7288551844567,1074.4530255651016,1103.0106789940232,1049.6582389400219,1053.9905678099972,1043.7895323975479,1083.050460910959,1110.7788953043819,994.8730047344171,1011.259769596838,1002.3787123962592,1038.7535666888612,1079.597874040286,1045.4979135340973,833.2592702437731,981.7039863640417,994.2847570762978,1045.6640066957725,1001.2205184794562,999.9334900133783,976.7927739141238,997.9937013241077,976.1182134763436,979.4655139297603,991.083353794773,946.9951625364773,995.9831077075468,915.8963791710806,1111.4538096008278,875.8224991826972,921.4220717815134,810.0312469333767,949.2047928302521,887.7948119509106,864.9091387078686,748.5659597023457
82,1287.2891872656521,1268.9593934210889,1261.378300229157,1259.4915372584685,1240.4548122201138,1229.2289304253757,1240.12100830793,1242.1242729505207,1236.74800282605,1212.01864240278,1219.6142804218616,1223.8088137825334,1232.827051588744,1233.3278259560345,1209.4673215783164,1200.1602824094325,1210.7651587691153,1195.4045453633105,1191.9360363193175,1191.1950406208075,1170.4081444533922,1185.653591857625,1181.7580113941478,1180.2805096140828,1174.2962410973903,1184.355459209563,1170.406543285376,1187.6534771766228,1172.6165407667568,1087.6661983773056,1158.3103249168944,1128.6517394861316,1122.407235780531,1150.1069280950258,1182.2021347153425,1136.4731055735435,1136.3875575790587,1134.7068446662183,1144.2553962343131,1136.3950736816894,1127.836919154067,1155.5558329578769,1141.2122936612095,1124.3974472745947,1125.2681362742337,1138.1860424429728,1139.516403401901,1094.3036421654103,1117.7206051881094,1105.3133536168998,1105.4078267516209,1133.8009350431607,1114.0,1090.9183309971713,1096.7898382902874,1087.6661983773056,1114.0678386219743,1119.8491799090634,1125.271055649729,1078.8972130012432,1087.6661983773056,1087.6661983773056,1074.3899468838367,1102.515380626137,1099.9752235321685,1093.8821606439928,1085.6164573124297,1097.7352659575422,1061.811664321171,1033.895430700985,1063.5338020822073,1085.058874084707,1070.0977639448397,1060.0474524860672,1047.2299376595738,1062.2361947659747,1042.513725619357,1056.5960694744342,1123.7218950667957,1082.2997765418186,1066.7174122107183,1016.8106876663675,1007.3041396283223,1038.6072485500417,1014.9493400284657,1038.493115368654,1040.0238572928129,1040.2833602119658,1017.4350596433085,1001.5485561617088,1004.504786102034,1033.4785744566916,1015.9275005797736,1087.6661983773056,891.3266693392779,886.7136472484265,1020.2915311043523,920.1322375535649,955.0269111073812,1012.4987751551562,985.5125549422307,970.6928560420394,925.3363259765093,939.4480798344932,983.4642194892048,817.6327572782081,933.0268275506553,1087.6661983773056,877.102057803349,889.2370207129585,842.2596727858486,914.8050315984881,790.6639908067357,777.2257353206971,672.0198637699889
83,1307.4607084069137,1275.859202180697,1270.4142775579348,1269.2753027780127,1262.310711933,1250.2307809939705,1252.4856788856061,1249.7210841291676,1235.785227048876,1239.0595256013687,1223.8062454563044,1247.58534488907,1276.2831501265814,1213.7244895527363,1236.6826211193381,1213.4058774214006,1202.8701740022843,1192.202706899619,1182.5749160845232,1184.8515224040834,1169.9969655423065,1196.1085550369405,1184.09932670543,1179.2609622405832,1159.9424003859747,1167.2247732943508,1182.41330732165,1174.9554584037396,1172.1083179870832,1159.06019847154,1157.3268971486305,1174.3162868440274,1159.063034837687,1141.9370800523704,1152.1322002274853,1155.7105951358424,1148.207687769889,1137.7194807469907,1131.660921577052,1160.883695939112,1142.3683967590946,1120.6505189022887,1121.502762363185,1070.1776165122537,1121.3568216321478,1106.3407094185973,1125.6414422477887,1163.770548374515,1112.0370371563718,1121.1570455135322,1019.175772336502,1140.09777709424,1114.0,1113.4453106156334,1099.9367799869135,1110.3613150586534,1068.1054626185862,1107.857672454304,1076.5099107694373,1109.8961413328702,1089.4845122378445,1089.4845122378445,1087.6120818065901,1057.4220235186613,1069.39994185954,1073.1172116150747,1080.4052699122694,1070.9591783423768,1082.871230524347,1071.4302317896454,1099.5385490865337,1018.3841379687343,1077.326473732768,1079.1784539348057,1108.5624711716514,1075.757538393565,1084.3371461968013,1094.3400146522044,1064.1257063883822,1053.8722804825056,1083.271672483007,1052.4484341900034,1041.3941730944523,1071.109711003549,1068.8326981967643,935.8411294363322,1069.1774238033395,1019.758861472064,1016.1173726122823,1032.2809155126733,1039.1389541869444,1020.5563844142239,1039.6433040963614,865.7206920872502,1035.7202739811269,935.3858325662509,974.7892416510708,973.8341331995447,978.0370096306227,970.2639631021578,1006.4690977377105,959.0249983815077,933.829646933055,903.717038766224,934.5931345472451,931.2593929573189,962.7063841569212,832.7246775630347,884.7203580976291,880.673310109217,898.9097769631519,795.5510993235152,843.3388263445243,830.6206572722879,726.5426273395133
84,1303.1331229097582,1275.978119555149,1300.611068866558,1274.9387395617673,1273.2073938369617,1252.4391636110668,1268.3520398496862,1255.6088952523105,1255.2828287905331,1252.6235764506973,1245.445898733095,1263.7072883038359,1236.9254986661622,1262.462911088894,1215.8425010802707,1259.7248164446664,1223.02596607741,1217.6839875686096,1231.3669748465745,1211.806143236534,1191.5241166464025,1191.8845755220423,1224.615563921674,1204.101195162989,1190.6884053369313,1199.9231909946748,1183.3305876825561,1182.6694338962648,1191.8433703748842,1159.0437200596089,1178.9841963486451,1150.6405090808112,1148.1608678980638,1165.261120195416,1161.8033372623768,1163.3859776680529,1150.770921915544,1137.5152283061598,1156.1637592734996,1172.8306189814284,1165.7907170283934,1161.6402439539834,1156.6182440359762,1125.211748756742,1139.402727574758,1125.3628858773645,1121.093229202871,1148.500187601283,1128.570335993817,1122.4586186693898,1115.5985099921193,1116.6875097948418,1114.0,1116.0150961926279,1128.7913278053543,1105.6713381220084,1129.9241331467388,1103.053041810108,1106.1719610978028,1116.2715967404756,1105.6713381220084,1105.6713381220084,1089.1807076513383,1084.8543886918342,1099.4699546197876,1110.198984380473,1089.880266714937,1106.7101828285272,1103.0086147733464,1072.8194907501365,1121.710949416508,1118.9542977783826,1091.6622547608563,1096.2111067424123,1086.704207610485,1054.6574576939836,1069.1005321192083,1074.4327515613013,1053.8202216180828,1074.381958248272,1073.8763206666895,1134.3392792677191,1121.758942147799,1036.4480545448864,1083.602932953343,1106.111151634614,1038.3126095885618,1062.8245568374718,1058.9032715288768,1032.3521151421783,1038.0249970929094,1003.1362382828831,1091.109549386862,1105.6713381220084,1046.855784687768,1004.6409694416919,972.0597317973662,1019.6276618180486,994.1971953771188,1014.8511848340005,1005.2521112130753,968.8349319689189,896.1136054095211,939.7349734242634,886.161330110266,949.1521259311454,865.3176542571669,898.0654902833329,859.0548247892893,829.2778683156201,705.4219980681615,756.8535152912032,769.3612687898582,737.9848740452147,1105.6713381220084
85,1285.4293020134153,1273.414765239212,1244.3435401917964,1253.9037897656985,1247.8077344444982,1239.4303885913,1240.140200543117,1226.9092095395108,1239.434977285268,1237.5810316602917,1238.2185998800355,1214.9363705044577,1192.8973568396832,1235.7802259864204,1224.9756494071428,1224.4841404717636,1191.7486732546788,1201.4985852141456,1204.7015163774392,1187.2895255662884,1209.0180550024807,1173.3577410700996,1185.8749255819632,1162.5051615642126,1170.4414910921562,1142.5600608489763,1182.3772321370748,1148.0368714395513,1171.1082127238235,1080.405523435849,1153.2015016950745,1133.159409006655,1137.845295626406,1142.8724083308978,1158.7240465718223,1129.7369462435913,1110.8493589941147,1126.4464076137801,1137.364212592575,1090.6386189477248,1126.5458091025898,1141.9716465443287,1174.836510466951,1098.759358025246,1127.808211316278,1114.2332268732375,1123.8397159718218,1051.8073818537036,1094.0065534258144,1132.1750186357535,1137.1591350355875,1090.6687257788196,1114.0,1130.9577217422982,1113.4123486432213,1079.4920878748746,1113.1298908698072,1083.8086778440224,1057.8084255957303,1066.3892448327974,1079.4920878748746,1079.4920878748746,1085.2560469703317,1074.5884105366981,1072.0266787189157,1080.4775199311543,1058.4028577729673,1072.855396766896,1103.8146881224854,1082.2964976965254,1079.9975081393777,1036.092147770722,1080.6313593012974,1065.4186116379656,1047.4810193051526,1025.1247290111032,1073.18421635479,1058.2001342998187,997.2613527311282,1082.0710689469215,1059.3412384332728,1024.1004191170819,1054.0193908328274,1074.9353577061288,1012.6591791282767,976.2647805196721,1001.3305687383249,1025.552493437302,1044.0516132053128,1020.8692168475202,1020.6334440067558,932.9479144734504,1015.975633496742,1079.4920878748746,992.6286282134689,1041.0191628953964,1007.1966750392484,995.7481837918306,996.0769233578873,961.6655286860048,950.557181633847,998.982574576507,907.0386962196226,892.5790412263395,910.2657253544039,911.3969004821446,861.2833150070455,902.546076320718,840.0470764007541,808.7367528946958,782.8800166470423,803.887555698541,775.3701204145513,820.7919521639287,580.2955072771902
86,1293.6739032109058,1285.5126397822992,1286.3099260297272,1254.844830770921,1250.4341383111537,1248.7007336329898,1243.8176183064234,1264.308249981059,1238.3027563103797,1246.3569276508597,1246.0939416850088,1223.2330166440852,1259.8078881694264,1203.7706822672258,1211.4557152563502,1205.3127224679329,1193.3327663130854,1203.9144134739227,1192.5044042063132,1207.4333803818645,1185.8676900453925,1190.8638234256173,1173.6799305579657,1177.1337157132716,1179.2736573546276,1157.3358147058734,1154.6160200517202,1140.5531028262408,1173.4353478962403,1182.775352102597,1175.916366664726,1173.9076563721292,1107.8409027050225,1126.262928715807,1112.1321502730525,1144.727128949511,1157.768404016394,1156.150557903195,1138.9006483013854,1145.6959139749788,1141.5318535116403,1124.9976648711536,1121.795700834839,1139.9671636946014,1130.3905039694291,1122.3374794215479,1153.5363744683991,1147.9092682875512,1132.3021201176884,1115.880959943085,1134.868610112831,1109.5739582267772,1114.0,1119.4126303200223,1106.8722986415596,1080.0723131290483,1107.2417201614855,1109.059063392508,1098.4300785316004,1093.776933278713,1098.4300785316004,1098.4300785316004,1105.7952547425139,1097.886132008458,1090.083240400651,1089.4803291006199,1113.8280091351407,1074.2378182712916,1084.8230167321244,1089.1578848754252,1151.5463952394575,1079.0726533179027,1072.4070719229264,1077.0063776769239,1097.3637688015497,1075.628671429828,1086.4062431552015,1060.2197024425382,1084.3753048736926,1064.7469959870698,1063.468340525243,1022.6229886056183,1090.8102351959485,1046.1711243524,1002.0635190248262,1098.4300785316004,1016.1221240448785,1065.7289219520696,1034.0971391203161,1042.854488503223,1013.0081529817089,1007.9672220854301,1026.544262549303,881.465810958404,1021.6618575489647,950.783756911085,982.9499106360703,1003.9195905806508,981.9490471239237,977.5625016134837,1019.2619183079829,960.8795253623605,936.8428974584995,914.8910553416914,895.9268965467752,859.938662630819,890.435518437498,1098.4300785316004,912.2220821455854,1004.7228661633999,888.4302159275477,864.5840853728885,1098.4300785316004,869.9048853428715,665.537702689117
