Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
75,1311.127322832182,1297.5004965859862,1292.8219824210923,1271.6767584774375,1265.005148955417,1267.8600219241234,1267.6059588976623,1247.2835204138846,1248.7125168345738,1252.0233705125706,1257.7500839016861,1228.6256835878062,1232.9065813621205,1242.5278600342294,1244.418166946451,1227.663269235226,1212.6150605689309,1224.3704531060848,1207.4468710173155,1213.147543851123,1204.3870428485566,1202.7585994072547,1203.9999692846027,1206.4948607726374,1182.1334909288553,1201.5738002832709,1195.1414437314215,1176.214800155075,1170.6219638842517,1168.2216064023278,1170.1992412170002,1169.686475485972,1168.0518263906574,1155.6906307971353,1168.6001198393456,1162.1888705347778,1169.2574310485306,1151.8087201656863,1162.1124709040719,1150.8215905462348,1151.2741382672143,1146.0413519835752,1138.733953159231,1140.338791321662,1138.5144619060306,1142.0997337497947,1149.648346408634,1136.9864622079217,1138.4289928309877,1133.7650188053449,1131.533460238681,1142.8587352400214,1135.0863323407725,1133.2858509495377,1110.6279965927092,1114.0,1129.538331218143,1106.2292938094636,1121.8777413726311,1112.7767608180638,1111.4310698047266,1099.7822086066287,1096.012650755159,1111.4310698047266,1106.8591329640863,1123.7396134754063,1115.7962085681247,1093.226710987162,1082.8860905856277,1093.044531445615,1081.8857890149313,1087.2322448977607,1076.5476223380078,1073.9665638571016,1080.3139713748242,1056.0090262507667,1071.8859738242463,1065.625248979586,1088.2446454412452,1052.993094924715,1058.1237444174585,1033.067247876562,1067.8427989002216,1063.7817153822484,1051.1596105189014,1052.9357893556062,1052.7089534060378,1036.6821591341181,1048.2821872791492,1024.9160740208235,1037.8876972562182,1013.951825430807,1034.7598575885204,1019.3448172579307,994.6965270856269,1024.5969238420116,1016.1682187366671,978.2300134340832,1007.043752869818,985.3835383377943,1005.7921651416809,1030.9499017549178,1028.0053443602737,955.7474701451364,891.8111618476843,886.3668312129831,937.5212401570584,947.7185810494793,866.6338697059617,866.452693305475,870.1760508201893,824.3989114383261,902.9603676499183,1111.4310698047266,1111.4310698047266
76,1308.2887281004082,1290.454012889333,1301.388715413177,1274.808095755814,1269.907379858441,1267.9108682409305,1269.4395494074945,1246.7507544622301,1243.652940663279,1250.9889929081355,1253.7737953087044,1236.7697846104627,1234.083061524099,1227.4712750815295,1235.6843209988651,1226.2273053141134,1206.5422872776205,1215.8434454888156,1200.4786329824422,1196.4891464562115,1202.7878925537682,1202.5659935413478,1191.556303993197,1198.5630320196694,1191.0669145745924,1193.2258043270397,1188.744007983653,1173.4133663635075,1169.942936166508,1167.83525234808,1166.2928716165927,1159.3028076934836,1164.6290834905403,1170.0859525115052,1148.5574246016895,1151.6746620586493,1141.9860340083983,1159.7628872853463,1151.6210811922078,1153.6011541964265,1147.1441898374621,1135.9837413903913,1139.7318682135212,1135.1449370372634,1117.8007958647195,1123.13984116962,1141.0194006664092,1125.27389598034,1129.5839160700311,1125.672788283373,1123.4407396684462,1133.4551204042232,1126.755385998843,1118.3895213565102,1114.0251882592684,1114.0,1115.6043801775131,1121.473922837315,1101.5824912916078,1083.4666967884896,1103.5683364069446,1090.790382784739,1109.321556719031,856.5959362741826,1097.3805652081392,1085.059194082506,1084.4776337363696,1100.43217376045,1085.4151285579267,1081.6456545319268,1096.1153214484862,1017.5190180637222,1069.681730231755,1072.9397383664677,1072.6478131854915,1089.9865795911765,1056.9075023221108,1035.0603103950025,1046.5235869605744,1037.882887049317,1058.1117250754337,971.9038957384107,1064.6704909721357,1041.4414253540494,1047.7941959934578,1049.0441632065053,993.6932180529611,1051.7842232232254,1030.2609566890187,1023.8269190972194,1007.3146168247303,1015.2009772132037,982.0542526705137,1024.624243151481,1026.9005078467176,1010.7058395039976,1019.5182508965548,1035.7830100874417,989.5132344445695,997.6049870153116,997.1045390255235,981.7699263885916,1006.778899128429,983.1344159389503,981.8183427630103,974.9538725168366,948.7619257067961,867.7571925911877,892.953363196828,1040.3795573215584,914.6579254940738,1103.5683364069446,861.9796869821965,844.6051254870239,901.57601855376
77,1302.15668127126,1295.1038643801903,1289.934928049729,1271.5346729875323,1264.0348857231484,1257.974628867098,1256.3389621092674,1249.766511436143,1241.6830781731924,1246.7706134093091,1244.9843558522161,1224.9490250364024,1228.7826048967877,1239.1732335103443,1213.3526264763177,1216.200244935489,1215.669270612501,1211.8682233686018,1188.1062392427662,1196.1462262568994,1195.9016154325918,1196.7543620634815,1187.0434697018372,1193.3828557331176,1197.6367017267821,1192.9134486368634,1183.182188433465,1169.7827774435332,1161.5819297422072,1170.0898475250624,1161.6969702926995,1163.3846001431934,1154.6339314545644,1158.7748968017959,1141.3771252853817,1151.7843954808295,1135.7282397161234,1149.48542821419,1160.3211567588864,1148.652090939952,1148.613792019496,1129.019439657111,1138.8226207065081,1130.234093995688,1115.9608592943318,1139.1880479291503,1130.3359630776895,1117.5889502707414,1116.093180057685,1127.6924883952202,1121.4052078295067,1125.9948195037387,1123.9192294085983,1106.7570641255747,1141.041918057465,1114.0,1105.1973863311655,1110.0170303776003,1111.157403729766,1111.3888813906233,1100.8382153088942,1064.2327536570938,1089.8898976087553,1100.8382153088942,1106.3417747460808,1099.6630202428207,1105.2120222407448,1103.088218537277,1092.661398976331,1064.7739560476298,1078.9891139480733,1056.2940815585043,1078.1032232414927,1064.6611031775797,1074.6060258861435,1051.5082364511736,1056.0142710416671,1054.5226533235723,1050.0954808619817,1059.9583509608678,1059.2678185955867,1078.920850562306,997.0563802213102,1032.964202330716,1044.4071863470463,1101.6445676284516,1029.3755855103332,1029.8849379419112,1014.3308212745878,1008.3102199590672,1013.676075328315,1012.4361735648839,966.9741022135382,1007.8311243904475,1020.6654381965346,1024.138399525417,1011.9458660110531,1007.2493330700802,994.2844965773099,1016.5982272190786,976.9359962085047,993.8946956300107,979.75475492097,999.8623087496519,919.9735330229474,1029.1392166792598,926.8348632396935,960.5077596051651,873.2614968310819,884.6971965311296,903.5771383295468,892.1671587502242,843.1140823286675,856.589665851284,838.7637899717421
78,1301.1549044911144,1286.692806198048,1294.0809807238102,1269.8550793261568,1267.5232106076028,1266.428533571789,1267.7772882321683,1249.060056363305,1252.329190844504,1252.8370958307473,1241.72582698805,1226.2848182091639,1236.216409471673,1224.4608116509246,1223.4750018637328,1221.3943580656533,1212.1423516382686,1215.2676048571354,1210.3146516857028,1197.4232983440306,1196.40144057083,1207.164954025382,1199.6980039751265,1201.5888898672606,1190.632338319591,1191.8744535609635,1185.571163791266,1175.0764722565693,1171.4464953557406,1170.2210296225223,1161.1338606463662,1151.9756402622265,1157.956786551854,1159.4543435938504,1156.3017415581037,1155.1502420823947,1152.9320397830531,1154.958665036661,1156.143324615754,1160.118644176122,1128.0300984136868,1143.5558071131138,1135.8342365245821,1134.5266143826002,1124.4149174939162,1133.9385388144053,1139.9909256881367,1107.4011086425426,1135.0837424152562,1125.9879331349407,1114.0291045247857,1098.9698513647625,1131.9913736815895,1109.4326681039197,1162.3664328189554,1114.0,1112.127283173023,1101.6465452069529,1096.3448065510029,1082.780807934621,1097.1190059724881,1087.490409358663,1105.7583609141802,762.7854065521566,1127.4394402655525,1104.3326961811476,1100.3204113992274,1089.4359544712443,1096.8252357143942,1058.1542617832633,1057.6833900291465,1055.306245245813,1062.0658021989511,1075.680298046774,1082.623953944811,1033.5570095637818,1061.936719908226,1058.7587424464955,1059.8421607402543,1082.18929665232,1061.5570358631717,1052.0852331910842,1034.4749783797324,1057.8909559988526,1050.4287237943126,1055.4075394101526,1035.565388118868,1013.8615506076777,1024.1312429621041,1032.2001806384537,1012.6947749044283,1022.1479667237502,1003.3352021251724,1010.2971267844765,981.6447914516876,999.9993977963836,1007.6150226026231,1006.8058408604913,1013.99031949569,1008.7996496654148,996.6426850384778,985.6431788485899,1016.5015679884242,932.8176927112569,897.2900412118219,855.6396236609114,940.4336658662256,928.9276941772131,1097.1190059724881,856.0525027916663,898.6416557006578,770.117179689586,881.0733525090327,725.1797566643592,837.6707566439921
79,1306.5383166662264,1292.5376083573556,1287.6764886656442,1268.1384681386894,1264.2660075157264,1262.4656198970156,1261.7853731384716,1247.943348334386,1245.4929860647335,1241.9382807128713,1245.053285027454,1240.8795998338715,1217.1775099173597,1228.4305623934529,1224.7060478003305,1221.5642525670155,1222.4788621041848,1215.7144886476412,1193.3613440784384,1197.5653598965337,1195.228890738637,1183.9176727791973,1194.132960968568,1184.4009801495422,1183.4753499163517,1189.4742200895957,1187.315973152461,1180.914148139525,1174.5953714603615,1166.6249010506922,1161.133778362826,1160.8331947343772,1162.363082173691,1170.502848893419,1163.9229172321047,1155.9541225299495,1164.8276381083551,1156.9601328434424,1150.8277005651353,1148.4231165268511,1134.9393038980866,1136.5691384944375,1136.6140686290032,1132.9566071907325,1123.0676884799088,1138.1389369121284,1121.9657485215002,1117.4592829994272,1126.5706003855994,1130.54939712118,1121.0766920702035,1125.5227832430833,1130.5004179839675,1109.003832957928,1094.6659108907206,1114.0,1136.3348802155056,1105.743265181621,1097.8213878599881,1102.0212594961542,1108.7875199718233,1102.1532236309404,1111.276470216033,1108.7875199718233,1109.132017668468,1090.2706499873225,1099.4357853145993,1078.8815890170713,1084.592070876371,1077.5941860140183,1088.1264583051754,1092.2893018753682,1075.3920254488994,1076.9322497418912,1057.2000246109542,1063.2731466803873,1077.1922816398805,1065.7261514801392,1037.7172883736876,1103.91458669091,1044.9922955958295,1034.486312498534,1056.5114563461366,1047.5999310570746,1022.8875024488822,1006.4382650939658,1064.8699411730563,1039.2343372779233,1029.060605196195,1030.9133306303343,1038.0339068220405,1018.3701662732361,1042.8486762176422,1020.5971513394338,996.5332025561942,1026.0046747281322,1013.1224823118743,975.5050970880553,1017.0823392215318,991.514297673079,986.502797514671,1016.3125665049945,989.9057306143869,979.4732635753879,977.7765569466238,1049.2795839958587,962.2916669987047,996.3250667197567,1108.7875199718233,981.5435442178513,853.2852055305872,971.5238758273961,896.1317725064042,854.6175174154797,904.4635966511646
80,1313.4417703372806,1295.473340250643,1292.149699151109,1274.3684831154042,1274.3217008100396,1264.8768110530527,1258.6984449966162,1257.2369943958893,1242.733068508859,1244.0224944969782,1251.2022335372817,1236.7665751543618,1221.7937225937867,1231.6614230863925,1221.356001083383,1224.9693683422065,1220.8503151319842,1214.8827255274896,1200.3124237027623,1206.8800791614867,1203.6066650141684,1192.5137826589144,1195.8143436727337,1186.8705575784602,1187.3588419243001,1195.3716599959257,1184.9636940582714,1182.074706459509,1167.6688356227855,1167.7418182062597,1174.5974513137899,1166.7550159656598,1168.173301546754,1152.0837600930954,1158.2380897562252,1157.3584707880582,1140.9809660261658,1151.5329387272473,1138.1621411581968,1147.7016110379745,1160.5029151685198,1152.522204646445,1136.4369981437117,1135.451321362791,1143.8369292466887,1141.8963967569803,1139.7792142389962,1165.1352590561369,1140.862442074847,1138.8755269541043,1119.6616453048018,1162.0936456462155,1130.1305532303563,1122.7393651593543,1122.0039632241287,1114.0,1113.1760085978303,1123.6553010043267,1108.6320810113216,1122.7299621818631,1111.6033109248378,1106.4356546343643,1103.9529214055606,1111.6033109248378,1105.8245128543924,1104.0629253684392,1097.2427092441872,1108.2738601741182,1086.8343458443753,1087.7913651666586,1062.5717902090423,1074.171967382449,1077.5360960923429,1074.1711265752338,1066.4542435996982,1061.1303377082188,1072.1453175337615,1059.0270258802877,1069.597718177744,1049.0626639000316,1050.966188994617,1025.7254946984226,1083.3723727843517,1063.2836931288077,1055.3430741402863,1086.5265509010055,1001.8115215793352,1025.264430781414,1006.0524622834058,1031.342793100682,1013.7090528648765,1011.1991791091572,1035.5024002938635,1025.594737328187,1037.7633874142955,996.9405351880911,1017.6589936840155,1090.689566228948,1020.812621357867,1011.1155673253757,986.2625157216165,969.6173692613775,1001.6260445839372,1011.1091923074318,958.4727057050122,984.2971010201148,966.2530200098837,921.5625987547267,900.8942272536947,1016.6340708468475,927.8591746458641,921.5867953779123,846.2780953992077,1111.6033109248378,868.4686487053666
81,1308.1177567530672,1300.3280609255935,1295.824954477332,1276.6589240032981,1278.383841258762,1275.6685671901269,1266.9636071804957,1256.9462098405565,1254.2350702552972,1253.6109648107426,1255.6589402909653,1243.5781016752726,1221.4304585772707,1239.9322948494168,1240.103035696217,1228.6651445464267,1229.7229321951882,1223.5874059644952,1205.9211317281333,1206.268435388382,1206.2835030242454,1205.4267737530167,1194.870740147739,1200.5808001348764,1204.1427041931797,1198.8142975498276,1188.335964046506,1182.143734808104,1164.17481011142,1169.9412401316445,1178.944656701216,1171.0445301991576,1180.2452264228687,1164.1348219369397,1156.3637837330907,1166.6738922275517,1167.9381280722641,1153.6992067830502,1147.9008720504617,1158.1819181810988,1138.311187862862,1135.3971473467868,1143.4209739151802,1137.8576504590283,1111.0948297335967,1135.5830648819615,1149.253757795675,1095.276180435075,1138.895688557886,1136.9927478201284,1130.9179595826322,1088.8015755466854,1122.8943707648887,1134.7019597532121,1128.5659164878793,1114.0,1128.56805927173,1110.9411335041427,1117.7380874053724,1067.2053950333311,1108.91885835928,1131.3180484446207,1118.8704936864992,1108.91885835928,1123.8322663810625,1090.5054179551207,1092.4883200726465,1102.2861948804425,1082.2423603072511,1074.3794803416893,1092.721933154161,1059.0582737822076,1088.2673490304992,1076.195731425392,1063.7341699275312,1093.8784730101588,1067.4122809601945,1058.7071317428965,1048.487500768656,1062.593286205305,1064.6468778898388,1067.648243278269,1013.7472695479054,1044.8497813716845,1054.797931564981,1030.271614090264,1008.97961719598,1031.8669833106524,1026.1803268486296,1013.7547825204427,1041.7306881183588,1017.6355563853218,987.2244974085113,1018.0402391400312,1002.4289353460185,993.5817307777983,1027.0262046979278,1027.9428690717127,1012.7019183355534,1010.777371509945,983.598687821259,955.2373968544333,1000.2112683675124,972.2667609830492,966.519896799041,953.5280734489688,969.3172503404124,874.2544505817698,877.5481720688232,937.8091654733176,936.83462344008,946.4747933633727,847.1002194743011,1108.91885835928,867.5340987634949
82,1303.8615533076495,1292.8035535080492,1295.6452584008287,1268.2669945884722,1268.2422857559866,1265.4664218966734,1267.6101039414627,1247.6215248537087,1247.8918642858193,1243.098349349473,1247.149318180258,1230.464514022066,1241.1696111336494,1239.0903409648047,1220.0226136693295,1221.3134625404844,1205.091840944617,1217.1896291310632,1208.6928420210304,1194.717465951602,1197.407038993501,1188.8222156617987,1190.6745516671945,1192.8368573247053,1174.4999243039838,1195.6432560295927,1184.6538428396611,1165.841461061683,1169.0131447879212,1169.1190558020808,1175.5550734937767,1170.2787117058415,1166.4467357903943,1160.9919457207354,1148.3665451977158,1152.0442211803613,1128.714577581175,1144.8471442973369,1156.291394945384,1155.5498837643877,1132.5030630439896,1139.3558568424316,1133.5915867305712,1132.090060770167,1124.6206676395088,1143.263623208104,1132.7256982473664,1117.3908010506645,1142.9660177035387,1133.9935950909205,1129.28913885534,1080.9254978250442,1116.937342252178,1116.9457180623112,1133.1826086687386,1114.0,1120.6549393116125,1118.8767083632442,1121.5693100251433,1129.8944964354355,1106.7432761692387,1121.6648128314978,1095.7857357520513,1106.7432761692387,1098.0439835363843,1089.504469015123,1087.632867533191,1124.698417245027,1095.3551235846041,1073.3803368556105,1046.430866703618,1102.4702093417595,1088.792386721164,1070.996461918529,1063.3579930029643,1081.788696294021,1049.360415050307,1051.3687604911388,1024.5462221720363,995.776260768354,1042.940128536272,1111.5120449762533,1084.9246584662196,1031.3452628101518,1040.7776496749316,1005.5859450383618,1057.3005663954193,1028.7384883124605,1024.8815720456787,1030.9042115076068,994.4936932169727,1027.6956597553174,1033.51272725372,1009.335705961352,985.8945803772414,1044.2579236785953,1010.8402622885784,1050.35547502776,987.9556907435108,1003.4462654690749,1001.7425819892858,1015.9682131669155,997.4122094717496,947.6099413850187,942.5544017937755,923.7487716623998,959.9598287343995,968.6883461989116,886.004366699858,993.5922868236503,886.8494255838345,896.7297836562711,863.7975745889341,1106.7432761692387,875.1528081243014
83,1308.5583030319808,1296.8624345565718,1293.7141273945595,1270.2658707063906,1267.4917145392033,1258.5392574059815,1258.9321574735472,1250.531812253305,1244.0402714272186,1246.2971229745676,1242.9746517135554,1237.5565975301997,1230.5042843533201,1231.428582840893,1207.5301676281565,1219.1077952607611,1213.6068551058124,1211.4004177343481,1199.330935381367,1198.6577896990698,1196.1572442142551,1195.6933545560687,1195.67417552304,1192.0302691679362,1186.8856852938638,1189.702753144641,1186.5639381495512,1174.950624012974,1164.1269039930248,1162.1304410449743,1168.029574184418,1160.5289759086795,1161.528172135073,1152.5395996103866,1148.7301194949782,1153.0702656319604,1137.4743371320037,1149.9916695988036,1154.6871624613705,1152.833593289708,1149.711791299373,1153.0499598288761,1132.9027979504772,1134.587913659528,1151.9322462402174,1145.2290001000465,1128.746968307964,1091.5894630489488,1123.1522885756303,1133.697371878704,1123.5535842596378,1115.058176273641,1128.4149926503478,1117.9998407488602,1110.3474967769716,1114.0,1108.4289875649915,1087.2792300710837,1117.5627818037383,1087.9248439975026,1106.5340878757215,1096.8082744130177,1101.9473146006358,1106.5340878757215,1114.5328925477315,1092.393711667833,1104.9589724345474,1068.6188916037831,1079.9312778122608,1082.56249354744,1082.172366721604,1085.4684154483566,1068.2377869814272,1074.3518700174923,1064.7594572456655,1111.2129490135567,1076.1537159773638,1079.4803624644235,1040.0257308968544,1031.1180199776722,1050.7386728387241,994.5826803511045,1061.092374248346,1065.1355995168938,1048.9342308436642,1027.2599601597117,1032.9227863683968,1045.874833614591,1030.1026141281293,1015.0204950978538,1024.0781189362012,1007.8016797869096,1027.893597851104,1017.2231466130601,1014.1141213264599,1009.725277652253,1021.9743390469436,1031.8970664346962,1013.6045718843965,977.321050924501,997.1005540317011,992.1960369557382,991.0177597359692,969.8887172277173,967.4645414355606,939.2592896306134,988.0534221615263,961.9317351774067,1106.5340878757215,955.3818286746244,839.8681322424019,975.0446799710109,898.8361383296764,826.3358143769123,931.5777285392757
84,1303.1698827479038,1296.6606059666196,1283.8796210222038,1262.454998718317,1258.7366422918305,1260.8529511133675,1259.851625972958,1243.634271964556,1242.5839504328414,1238.102341562585,1238.8721809076756,1229.6885130573366,1217.6351229576692,1225.4530171759757,1213.977829617693,1213.7419246180066,1209.4845411857425,1206.0754339303535,1193.1177383151912,1202.1282192537838,1192.2645866378084,1192.987303515909,1186.3136307173759,1190.6907051070318,1197.8869047319772,1181.9775086822046,1175.6454898828135,1162.8609697472207,1158.7432495014916,1153.807380180583,1165.9262380027144,1159.7383604174265,1146.951902577717,1159.0406359420608,1142.371672093922,1148.840263468705,1133.5819051904502,1149.3232812211081,1144.8912726257745,1146.3703249452292,1142.399241518984,1134.328492623081,1121.403284400865,1125.3239483385876,1115.5696174713362,1134.3862772329792,1129.5738977777971,1094.5484806387617,1126.102435554717,1132.6631546261278,1130.1880822210398,1119.278376448961,1108.5200503565934,1106.640560236552,1125.067808962817,1114.0,1116.0450738990103,1086.382053419357,1101.37317852679,1099.1212608706755,1097.7912677185004,1101.7985683629377,1090.4072427915207,1097.7912677185004,1084.8730464480059,1047.665044224375,1093.8153486663168,1088.5831169218045,1080.8164134355206,1082.9791823605801,1058.527745339893,1122.9755386313236,1074.3668958753892,1067.809884718008,1066.6138213038575,1082.2143428601453,1052.4290014292092,1036.498768354828,1025.2784609170076,1051.9816390763276,1040.6643358776073,972.1850428353646,1103.7137330663186,1036.2119646356273,1038.1805426771944,1020.2264578915203,1038.290895070496,1020.3646481843268,1032.8605673807601,1034.3548802934974,1018.7248569180257,1004.2798115468024,1026.540233752423,1004.2184870226599,1017.547409455442,954.5918456744782,1012.5497072906833,998.6658907044115,999.0430796389663,996.4042984444798,986.86941585346,1004.7038520523324,975.2750471881325,939.694175726215,929.2181669817012,975.0578301620005,977.6405732063017,945.402854965335,877.4632809986854,936.3090674076341,939.7645339497845,822.6169295847686,913.2664541726259,838.1147689492827,856.5332777869922
85,1304.0017157432558,1288.3029112653703,1288.9148950633203,1263.1714011462686,1263.2687963149224,1257.9103619913549,1253.2347036548617,1250.45560334111,1239.5904752403717,1239.6983265094404,1243.629619181972,1217.9479517100372,1222.2348172032011,1217.2032763445154,1230.6112276937815,1212.2999369352983,1205.7437752471728,1210.6531856254269,1190.4686734852303,1194.2686775155398,1190.7300709295419,1196.939994722315,1186.5682738949363,1199.4685552766086,1168.8861472928966,1181.111788449115,1177.5662524788668,1168.9389918459437,1160.0534049935127,1159.3146354832547,1160.0369679314072,1151.1638792553777,1153.3164719943215,1159.836799939023,1155.3407168750214,1145.5704777428487,1130.7724952261437,1136.8090419257305,1140.3293594066827,1140.8688876445372,1139.4471160510047,1132.93831916913,1127.63400087731,1125.7243098580548,1131.6705955404987,1121.202939224725,1129.2295968127687,1126.1893273289274,1122.5319317639073,1124.235835167845,1120.3010077929775,1109.9275888954285,1114.1971331182385,1101.5582121906475,1105.9194076044605,1114.0,1109.9368694121436,1103.3572019013782,1101.2453520869253,1141.8755688262058,1092.7784543512616,1095.3895649953133,1099.5844535393799,1092.7784543512616,1079.514245701811,1072.6621015446506,1082.2474425333157,1062.4643764877462,1086.7747116728647,1060.3783760076763,1050.4830408065113,982.780171950519,1068.5810984963623,1059.643727771046,1060.927573587369,1015.7988636848529,1067.9891327142586,1020.10932256187,1052.0741649299428,1025.7910319144448,1040.4463690159932,1036.144584945403,1034.1841740175998,1036.3639242781082,1039.54577630559,1001.0589066659901,1039.7116631253402,995.4263918026797,1009.8907559048522,1020.8914733588473,1023.3528708319205,1006.4231300667441,965.0063359434281,1001.7521589466857,1006.3772027263624,1031.9420743466012,1010.9425386184076,1040.3301647722303,991.9055055708856,983.2940695299327,990.0096732068762,973.3750779016625,1040.3950565512505,956.0054848101381,907.6907816413075,939.2174400451768,880.7565879038578,946.8526852787281,856.3868668907951,815.6578036314769,843.1412290250115,1092.7784543512616,865.2458039155646,724.5865180437871,833.3265486790291
86,1307.7306268919285,1310.181735599668,1296.7694561156009,1268.7238360907565,1268.05976919591,1258.28668748502,1263.2743433020098,1253.3551597273672,1249.3003641526361,1256.3198057669833,1250.354707773184,1241.1585978031721,1229.2148580371554,1227.169473685689,1239.087563154499,1221.0744660788089,1215.6581274106775,1214.3209938175269,1199.146631894395,1203.1030378729822,1199.358373272582,1199.7809936174128,1194.2091970699935,1191.2562991738034,1197.8745252422405,1188.651245678377,1187.7783691443385,1177.2831556108704,1164.8617750897574,1158.453240514033,1169.6208977669985,1175.3240072848093,1172.745370793637,1156.9324185995786,1153.3195069432243,1155.3958931159702,1134.9014087224386,1145.7566108278659,1140.2125224166368,1156.003669089547,1132.5636315968497,1137.9265141653705,1141.5756495513026,1136.9477894458223,1152.279111379164,1148.1473859378466,1142.788647552629,1129.2308075388544,1131.1812375518198,1129.260231575656,1123.442684281918,1136.3495052816772,1129.119329804784,1118.6281597155248,1094.0060893904686,1114.0,1148.9935155744065,1114.1802350154414,1123.5737328836435,1010.6833184774637,1104.9335618200603,1100.2227219318447,1095.895095233842,1104.9335618200603,1121.3839192940136,1119.8765678998234,1098.457861098909,1099.2784258548268,1087.6828033879729,1076.4035120595381,1068.7943088517525,1013.7017231382847,1072.4184046758128,1070.4748527816419,1071.6613121407452,1087.8649843533435,1073.1519621509808,1068.6781545734261,1072.2688559311155,1015.9396200953321,1056.6008319880316,1060.4945789340768,1039.8148873667217,1049.8839410371925,1037.2975515215085,1080.319290868074,1094.1061787434526,1038.4993561710098,1023.579069214683,1014.3644428450223,1019.7796127634475,1011.6906129513736,993.7943297991264,1007.2827004634252,1038.286661711974,1042.7672511040237,1015.190504975909,981.0214569977437,1011.3330875814438,1019.0084003179122,981.9867345211555,995.9917538362572,959.2502771124965,999.3705802107322,984.1043652285373,900.1396976640362,916.6007400622708,882.0026174856864,901.5705981713111,892.8724349180418,896.5407127680742,806.1754553787855,860.4274756917706,1104.9335618200603,839.3683494375033
