Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
42,1269.2281464385198,1268.487620722286,1263.5960817915468,1262.52249057261,1239.212493230697,1228.2496227554261,1213.0535158051598,1205.708825243724,1200.49664966767,1182.6026395590156,1182.0980723456587,1180.7498498274358,1171.35272052206,1176.4216924101615,1181.660786861836,1167.074900661236,1160.0249973575992,1155.6281747795279,1144.2569178349827,1146.027862853821,1147.276134978536,1145.4049690972126,1149.6496051787924,1146.5488598964816,1140.0100360403635,1127.9574645785042,1140.5147654814948,1129.144371928929,1124.4930518025656,1123.636086608312,1121.77452962282,1114.842610613275,1114.0,1116.7609981962698,1111.5240172621795,1115.372396419694,1098.0147625418567,1108.3595624777597,1109.0471250314652,1096.2627983495656,1107.138447718949,1093.9121190980638,1086.2889611518747,1094.4378275215586,1084.9665148766646,1079.3296422522776,1084.9417935178465,1076.1338603153754,1074.0237119186631,1071.1836884047598,1051.6530113108347,1053.989629734804,1071.1271945709777,1031.449344688577,1042.029049112182,1046.30584898458,1052.064193523946,1052.4770111023504,1061.143260785173,1034.238190073441,1048.9413673134186,1031.1314205247922,1022.6868871695914,1026.4537910169563,1033.6239044981312,1025.2239606040198,1031.0420830967428,1030.1898774064043,1020.021969891311,1041.1787908539995,998.844152274045,1008.9406778691233,996.0125569211617,1001.269211327081,1001.8675380590972,994.2504039174657,988.4990077409897,974.4932304429932,951.1414226823688,945.0711313064162,933.3195746037952,913.5430554204466,911.7159557436769,890.7291512077286,889.7090844080615,879.4853238413896,884.939394133012,779.9907076287352,785.5983245636132,762.5556278164304,663.388807432236
43,1271.174261548451,1261.8540876466982,1259.3089244361813,1255.7689196096953,1230.7011932205307,1221.7354823986243,1206.855506272563,1201.959452651264,1195.7962176976573,1181.610215052577,1170.7815326242967,1174.4516775102065,1171.1638720212682,1169.7605116769146,1163.6372388840307,1149.937780869659,1165.0232768846324,1165.1137961862341,1153.9568927544185,1140.1187848880822,1141.4512225369733,1139.3205136918166,1140.5889686607204,1136.799488168037,1137.2789309982466,1139.2722201410165,1141.5273957860024,1127.2381165717318,1127.9343346461999,1127.9452795755374,1123.714223559594,1094.808963484022,1114.0,1105.5131721398004,1107.7246499432463,1101.4236306451778,1098.2927593366926,1101.4568713430092,1094.277260782441,1099.1774107175363,1097.5415379384801,1078.7072323245598,1092.1579263116528,1071.103823579996,1070.4719320821819,1068.8089311235985,1083.266463962864,1069.6574147087529,1060.393989371311,1045.3090342164032,1053.1184279352995,1071.119858939198,1064.9013974049535,1044.8636561554995,1043.020556714452,1048.018473344395,1059.82541966858,1032.6337037403453,1031.5144884289682,1034.4532339864954,1004.1702345831196,1047.8001622702368,1041.9878058859142,1031.7043231693428,1026.0134097295436,983.3438930877088,1038.533404642408,1012.518298673475,1039.4843740762694,1041.265071903612,1008.6808508954116,997.0477991389754,1002.7874777326427,1011.7594655891556,978.3530724690396,981.463574682845,981.0340879137399,977.6018009616595,958.9135881446483,934.4801138301576,884.4397526038301,899.6334867407505,891.8294031244467,861.2293678745934,902.4899593274301,876.7170883419301,864.7784378447247,795.0173133859039,782.1007762004915,740.613670349321,664.2410030269475
44,1267.094333871589,1264.553187771765,1261.7159201377735,1257.41395715943,1242.7713035802458,1225.3706442829705,1207.0560958494143,1205.513351698457,1194.0275926189452,1177.1245055549184,1176.3259196839572,1178.3239889814242,1174.4374699305447,1167.3566431382364,1163.068714737107,1167.1793492715665,1155.6848109169157,1154.3541308249303,1147.1954519081169,1155.2074856174293,1136.9605511530544,1133.500980695837,1141.374726693157,1137.7487165843988,1141.452990594327,1131.1147790058435,1135.0233255308472,1128.1605020949514,1126.7176559576935,1121.5497272274995,1125.372178109013,1131.6060790468214,1114.0,1114.151405339203,1104.5853392110876,1112.8797726232795,1101.7051645119345,1095.3968448977296,1097.1260440634703,1080.7642101255103,1096.571047009618,1089.573573542245,1079.5162667449463,1079.8931875268877,1088.3212800262409,1082.7983165800129,1066.2417633232772,1075.2906972178437,1073.906162555284,1057.03740515832,1064.854739758601,1051.1021970781726,1055.5133107231923,1056.4191686586876,1057.4604196222804,1081.5812877724584,1046.3855650065552,1033.3904819675947,1058.0489851931234,1043.023049054498,1054.26516643868,1033.2998719653222,1035.0010788423792,1033.7235448929332,1028.3903370421929,1009.5992442108545,1035.7750048469425,997.9227406902651,1013.9576085482631,1046.5631960070841,989.6013799067379,1008.5403249343111,1002.5905950493577,998.9388617449781,1013.2941924587957,994.637197792048,989.0771819808322,948.3179935920641,931.3542491568478,938.0279144474458,921.5947288332791,913.5878301333453,902.0034563089298,861.2111363960983,880.135045877865,880.7716466676585,861.7907787033101,796.1146231997759,773.5180038305559,746.5705732332337,692.3528061593879
45,1265.275781962444,1258.967824045757,1258.0800340878545,1254.026007508655,1237.900470732309,1221.7450155909123,1210.1207275644633,1199.9481204719768,1192.1669397924172,1159.8543927261856,1173.081319076808,1174.428012817847,1162.6506064917176,1171.4065244262306,1166.6359920240209,1163.9969998602098,1152.5586433447759,1147.429189186469,1135.0809808009872,1132.6800677411588,1136.3158025936148,1139.6152014843537,1138.8744961095924,1137.510724741136,1128.6942569309429,1131.8074615635971,1130.367674713793,1121.939542177005,1124.8148345412264,1123.165451523745,1130.5850237292002,1134.8546235624613,1114.0,1109.2030376691966,1102.0229401001866,1100.9164229820801,1087.0881664162594,1095.7615235511498,1104.3536622230633,1101.5435693231861,1093.0574771611316,1091.9788233715344,1077.0426975553164,1091.271744001079,1093.0417421059842,1078.65902306806,1081.4194447131615,1071.699470761036,1065.0042793287703,1058.355748757785,1052.8070784055806,1057.2618005351146,1058.469208448189,1042.9482835637466,1036.5732702580622,1070.6600738563127,1026.122469591032,1032.9943771347585,1006.1178317419464,1022.9458212454249,1038.504892143105,1014.7542379365674,1020.8695729683141,1024.0865559691174,992.7236081200257,1032.884177509597,1014.469038709185,1007.2476185075063,1020.0041287403718,1018.851831546714,1001.6705635989036,1007.2468090883035,1015.2431922644631,999.6871354218783,992.9632175107239,970.9302664367016,969.323599573473,948.1105857520301,935.7852085147385,940.1882043160564,864.2719802171378,892.6591398476698,877.8243899652279,893.9033307873408,879.3603117506065,888.5693288745147,844.901953751521,777.8795273141984,739.1932647269889,732.8433727966119,661.3507248947376
46,1271.3883857324658,1265.0232955995984,1256.4621644627048,1251.0192231117878,1245.8380991118768,1224.4363913211268,1208.5630512798898,1203.1371359840218,1194.0530340121989,1187.0850922506809,1172.8389787354336,1173.1996208876017,1172.4992124241369,1165.6374551670788,1173.3029403840235,1163.5702822368798,1150.0303252690435,1145.0350431251206,1143.3604076558188,1147.9960835369961,1143.448355937419,1135.6745954178473,1137.260366524942,1137.6590578768942,1129.0285603438642,1134.3933552470066,1130.1670514126367,1132.7750652868058,1126.4166913885701,1120.5486958729277,1117.4952443442041,1122.1628203411344,1114.0,1111.1526658523835,1109.9972142952242,1110.735691570361,1095.1633239626804,1103.760846712602,1118.4222300152492,1099.8908156191885,1102.3219062260832,1086.285224344042,1076.3940823093565,1091.3512771345106,1076.3283458330568,1072.8520414004179,1076.957091926049,1061.719251174308,1073.5803750731825,1069.2567042635378,1057.6879618256746,1063.7829878716657,1061.0689903194113,1056.6804234279402,1054.4998007550653,1077.3287945045574,1045.5590235394793,1040.4493132003404,1003.3168777672556,1038.3304825421465,1049.4480562841798,1030.2488857969724,1019.7395274735513,1023.0887423569086,1040.235215011241,1027.6617952771417,1025.840014975584,1025.1787404462284,1013.6670858168619,1051.1619323858763,1006.9551546744958,1040.2184870635642,1002.1790232361059,1006.3476845081511,986.9069674012604,989.2493813824782,975.3080297957658,972.9815098229833,961.7959406026066,934.2588520442176,927.5939934003843,937.9540486990384,907.299131000264,878.276952030968,885.1304651799677,865.3729532103054,863.6508861218156,787.4624875454701,748.4205517804535,743.0655554995465,680.7339922411769
47,1265.4424636709616,1262.955115382266,1256.6456313942576,1245.453446101518,1237.3189618696508,1217.7923558209745,1200.381063615254,1195.0738137453602,1191.6047535708778,1172.7613225406749,1172.5238353273912,1174.8241771288756,1171.5452302862404,1174.9765349779489,1163.1160002269646,1157.555394315139,1150.931043653449,1161.1528507927328,1127.709707418198,1145.7353201671563,1147.0339546481277,1131.6832880806073,1130.50457476189,1136.9229517364738,1135.5350431099546,1131.7364390751418,1126.517043821105,1108.615432307059,1124.1907372912858,1122.3749118293017,1113.97003117633,1123.2893990966834,1114.0,1111.0874420662396,1110.8195797677656,1110.807540499648,1096.3809265129128,1100.979471484856,1089.174427987053,1100.2038498214622,1064.6404896892877,1088.5418140779072,1095.0574849193292,1088.5960618819552,1069.0529449914284,1077.7689975431017,1074.668392281549,1067.290864636706,1066.8792849360598,1063.6377962119182,1051.738812503599,1069.195517739417,1061.9555134690922,1062.5458158647757,1041.5227962086765,1036.3452480389526,1048.0321931788772,1028.5427308256617,1054.200841561937,1024.2587837279502,1015.0568935163784,1032.1669314070646,1021.263377386991,1029.9510404112625,1013.2684481476368,1022.3838892981088,1019.4722718684604,1021.9257991284195,1017.6657449677743,1036.523829505266,1012.5890832676884,991.2843915710166,997.1567666509528,1007.2262614536495,995.5165599758755,989.3542831525959,992.1399731780497,940.5471287666749,945.863444060099,930.1922808062832,922.5152895932076,890.8291619097242,889.8234410804031,876.9575429850656,899.9555502001897,875.2406024992166,843.3390268806309,812.38661241679,752.5223991965272,718.6109278132558,649.4399891639655
48,1265.2437335099005,1261.6866539742018,1257.7859911021856,1245.897445191886,1232.2849372169571,1219.0521299111424,1211.012429328171,1201.8169549861686,1193.9340064617027,1165.9775714479902,1172.1836466315103,1172.9820723837604,1178.1580335154574,1168.9766151807944,1154.294339350895,1152.8177351969239,1157.1666179229885,1149.014730243491,1146.0980302881992,1135.3335217271724,1153.9668313197838,1127.3863250311008,1132.6892288641898,1135.6723103058798,1129.2588464021644,1130.1882346132875,1136.8533454700041,1120.4125033238809,1121.975875404568,1120.7826905495965,1110.8142327994515,1120.2923361382936,1114.0,1105.7181695503123,1111.580812977356,1109.6287233185772,1094.327688159468,1096.3885229083364,1088.5152295304254,1090.5857230256192,1097.3675823704675,1091.1783143484506,1068.0019204997834,1081.3379806754851,1081.413600164913,1073.1979060767699,1070.1088205547553,1061.4608238202318,1062.6160517699882,1073.7688512872023,1049.5426662312418,1067.212045467023,1052.352888605504,1055.6591984165443,1054.3818491576087,1050.897697931828,1033.2403395344768,1039.2747434955684,1062.6794657192436,1029.7152474223908,1028.33795335674,1037.1015160677644,1029.5638604064739,1020.4538777173772,1053.185844930625,1036.712096445474,1013.0493388663122,1026.3525288560595,1016.541876936238,1026.699744684936,1001.6284661212251,1005.7020006638081,993.775173388527,1007.2505700281407,999.0535397236923,996.5387472326711,972.3160218866736,981.7988219750725,947.8879627245046,934.474901472394,883.3467050540885,911.5192540586767,895.172470448372,893.3576019107791,876.2592394551866,888.8071163106699,886.4853896279641,773.3521201527219,758.6962776286844,724.0727055652525,671.4481563360391
49,1269.252031348756,1261.8208590040265,1258.5858944381896,1253.4108155749636,1244.9951741585137,1222.9439221384323,1209.5127175184139,1197.2412452030742,1188.4433909913764,1164.6750514868875,1175.8211328704804,1173.5771083330337,1175.396197116755,1171.3991801678137,1167.6496824526357,1172.0258309162316,1155.6045979168764,1164.0502129329977,1142.2742362736913,1150.2044967183763,1147.529517338405,1130.9909557316435,1136.543843460096,1135.0333276840636,1153.2670222853346,1129.1358139568085,1133.8660506296433,1135.9122468029188,1120.189871795829,1124.8397555826743,1114.401080077894,1114.6819571041622,1114.0,1114.0913607097484,1105.7400326113445,1099.4535312899054,1102.126152462674,1101.3037076797507,1103.1368012854982,1083.7181121145472,1094.422946016211,1105.0412717488684,1075.6330630080727,1086.681746250175,1062.1518361006406,1078.999113762193,1095.9726477774832,1061.2112242186113,1065.3982544971354,1057.6730432716013,1052.8437100926144,1056.556149783496,1057.8422815345239,1067.3136530245577,1031.3816217613903,1066.6777198756677,1030.0554217359277,1044.2127096991067,1005.5201987115297,1035.952234561783,992.7253121223218,1036.5444518885447,1015.46626677959,1036.835842649182,1034.2978203703392,1029.9112041960575,1016.6575852587246,1011.5082650213586,1029.973310947325,995.9697359105982,1001.548610439846,1013.3393064823995,997.245708775289,1013.40241071482,985.1471954581963,991.0619612737993,982.1438123751791,975.7676667348711,949.8046470505309,947.262481540746,923.8804156288503,884.152752536522,898.8807046596405,864.3303944686784,891.62355208937,879.2959402273893,849.5302761354086,781.8358135619451,749.4771758576758,721.1277383536199,661.1124794054449
50,1272.6492470596536,1257.6157753018856,1252.515280839629,1245.6576812332016,1238.4843793784944,1218.244073191519,1204.6528333494816,1200.365829491606,1190.5619112491381,1182.8514478423294,1169.8983728906883,1172.3680817847996,1168.0584008143503,1170.0420864903992,1165.39272369832,1163.6728681032605,1153.9761297078962,1152.0826604849508,1141.2842195595445,1135.1283159272589,1141.8223512118188,1115.677212882566,1135.3162345226463,1132.663188484101,1142.7673224142663,1133.1081074970828,1127.2747834527806,1123.9151205608428,1127.6166534151596,1124.3724567014724,1120.6220597394924,1095.9947425201244,1114.0,1103.4954742678751,1102.3229309274702,1101.425430289647,1102.1312339019144,1100.6044028190995,1100.8686885108539,1102.3928073717834,1070.0003895144555,1070.7275921752191,1065.7360891102921,1079.9341153115356,1095.075351029652,1075.9398608135916,1068.7157371481394,1073.1078006323555,1067.6702077149407,1064.063056701969,1056.3497666503142,1054.6396665300645,1050.3283019310988,1036.261051843404,1053.4637799401467,1044.504911160398,1036.5634407095763,1033.0396785109995,1025.8167737639988,1024.2147675585927,1023.9727515854626,1020.9998234071069,1027.3735508992993,1032.0041437789046,1028.826553435484,1051.2960102334523,1013.7059521436483,1005.5041619947463,989.2799610632952,1006.6300653697621,1006.7715981404845,1003.6813977259385,1005.5016557199909,1004.2007867909736,983.1333984499199,985.800299725447,975.9503703972907,955.5335791021014,960.8288116768507,921.9904612504388,900.4973437744463,901.3212064195509,895.3099000475399,884.4984960737426,883.9733866284473,859.2757704221103,846.3865978266404,790.5165031170962,749.2647092468792,720.4712557868933,665.8458198128633
51,1274.775413059316,1259.562031428115,1255.6609847262955,1250.2124493219658,1237.7155492101058,1216.7715511553718,1203.1963105357665,1197.3103996634857,1189.295709835684,1161.0284848295503,1173.1341155140199,1171.7083763798885,1167.5671406003344,1172.929151267009,1161.7904084699708,1167.2015886185325,1154.9209163671105,1159.5432563067122,1134.4668645696706,1150.5442787864733,1139.2877196570355,1129.9717377672016,1125.9793333295968,1129.6213605641512,1144.5944076663852,1131.4079760581515,1131.984320760047,1101.9183453879334,1121.7580165550753,1123.0109098861153,1120.6053860615923,1121.4603913562694,1114.0,1114.6590969296687,1100.554250492697,1104.7757938612713,1098.4331525148527,1092.4437638027441,1096.7965249644733,1113.3726893644432,1090.070090139537,1075.8598088189,1077.7003176099086,1088.43788627364,1070.5688265247152,1075.0379206744062,1089.3238203227243,1075.1167559475819,1066.970498369471,1057.0935835136743,1064.2596154116468,1033.8884979675177,1055.8604501438924,1057.793250023085,1027.198668867059,1041.2218040294065,1043.4160266415283,1026.8947547425066,1048.150264755257,1033.8641891667196,1031.4955734395644,1013.3429292740581,1031.7718818951616,1018.3725671769973,1038.1072424686904,1014.4418431795289,1033.803314683988,1018.392560740876,1003.4739494715228,1029.9787641936753,1005.5272307896976,993.7294412564634,1003.9793370457711,1007.4950137133743,1007.3325042450962,992.893257828467,993.1810367393239,949.0360427938883,927.2647161116346,945.9438320221337,920.0841223342456,921.6054245074232,905.9619007108711,908.1707874428744,883.5940667887509,883.6639864552112,866.9523078223943,792.0024396354291,781.6364166864298,746.2556919398439,697.7684122968934
52,1264.6253080404551,1261.9707751612711,1257.5340614756135,1246.058975626961,1233.806760219235,1219.0936838470996,1212.2048207369003,1206.6057586863872,1190.654605803637,1175.031022239771,1179.4163156153425,1173.1373873114364,1171.315744464465,1162.2783720381692,1173.9108426557314,1157.9248060482948,1149.472273480806,1151.150501460622,1142.619897491553,1143.586374040952,1138.260752573267,1124.9486801440717,1135.287512239182,1133.9035052882643,1132.1498382204059,1127.5163128539602,1133.9343749012112,1122.1374177622477,1120.432450330336,1122.9568574904563,1115.673584417788,1115.4880597431454,1114.0,1108.3126030724297,1101.6423065781642,1106.202139550625,1092.087438280443,1091.7306679959022,1096.1642646660132,1079.6762397508544,1075.9777258104518,1080.1523842017928,1079.4074895856593,1066.8308901124444,1097.680644892712,1066.3798908763038,1066.6590382972827,1063.9943463479876,1067.3028188723915,1049.8270403985132,1059.949051241896,1045.840729307312,1059.0863786914695,1052.6930707281508,1037.5205639793799,1002.3446453185262,1022.6604318041761,1042.2072135023873,1007.2326561443025,1046.6180841703967,1058.1236504193255,1024.9375053683336,1021.2745626334413,1027.8025093002616,1028.0240313053657,1033.944139937419,1021.3196954087133,1016.019675255164,1017.0346748420877,1010.9082165623544,995.8476843223528,999.9199407749593,997.5437190428761,996.485398414573,989.897711602305,979.6930135264381,972.1600314362324,948.4832100763958,943.4890939323749,927.7833308174646,893.7949296643264,916.0667793373369,913.0822779505677,902.4378299348773,888.9215491215889,874.5875526515191,855.6853748767921,769.3464692265236,724.4247255460693,713.1172225445594,674.3822895339799
53,1268.1224479718921,1267.0805549712227,1258.6172359202653,1249.6382369934727,1239.5279602478283,1219.4119196858442,1202.6278249971351,1201.138877802928,1193.64254308855,1174.9846954238758,1175.62696930052,1171.3718180089716,1166.8033509448244,1173.9531298210236,1158.7857535721294,1179.6156891505007,1156.7630944524806,1163.0667877801347,1143.4676120024994,1147.715398728217,1148.7221193501334,1131.0248996167393,1133.9425731571591,1133.3798832175216,1134.1758932707082,1129.4266265920178,1128.0475380064283,1122.6396377692045,1124.3855875947545,1127.2616250571598,1122.5175877895715,1127.4157684902823,1114.0,1109.2989019484326,1105.8945196483169,1109.8325073098672,1094.3897960890538,1095.9083822709913,1103.1963373746244,1093.9220369047698,1105.374785142794,1093.7675063841398,1085.1312841892045,1073.3337348597738,1061.3183647004932,1069.6016984054734,1073.169891200448,1064.3262214287113,1068.3558847609002,1067.0453028585866,1071.7277110603459,1068.5349196991938,1051.2903016320583,1073.126282444229,1076.63964195909,1045.6750229716658,1017.9169902748392,1037.9825850201523,1027.6922732528105,1032.552545542835,1015.8676031684919,1016.8573048736887,1019.6855001317115,1036.1287404572506,999.4488898554794,1030.6126778305097,982.9474296321164,1004.4464555718907,1025.2587496699812,1018.6722664520755,984.2378671913704,998.0262341515548,995.9147709198977,991.1583002379924,997.4609582322491,996.902136003742,986.9005258274428,977.8853383881815,947.4283661227728,938.0690508314383,907.6715219047283,896.0351169346676,906.2302983720818,887.0228388489211,883.0496146378711,875.072661713847,838.4700797273293,791.6084360370138,752.4015115733291,733.416519311239,674.4690690221656
54,1266.0047860439142,1264.3280456876746,1257.089837552619,1249.3430841466666,1240.9061600256082,1218.9322721461308,1213.0644631978773,1207.8129029372428,1188.158664208643,1166.0572642233026,1170.1332802520315,1172.6421679742014,1164.0968188140967,1162.188121785851,1175.3251153018443,1171.9785953491323,1157.2047034769098,1153.9097134114786,1147.4068977066847,1150.2722523476275,1142.5489860830448,1140.9357715989104,1140.9127664117696,1138.3875005417049,1143.028969812548,1134.8966038851838,1133.4616234996035,1111.2361371845445,1124.3213855139124,1119.522200342561,1120.2936838107807,1112.101477253034,1114.0,1110.1514362123087,1099.0710974472267,1110.4199336021861,1095.9385083267837,1094.9124146098643,1079.202625672127,1098.508035633661,1084.5723478292737,1095.237208559624,1078.2315104744775,1090.6762900780564,1077.9497738495293,1077.4995699738552,1071.7735291098743,1075.961793243943,1061.9117241222193,1060.6018522965965,1068.0060083068136,1039.4408205564341,1052.3020287322734,1051.7342891130154,1030.507292930486,1027.7165965245235,1053.9385102217284,1037.6703678269232,1023.3739077577978,1025.0025377171119,1018.5380764187368,1035.9704656567778,1024.7877914163503,1047.3461252096076,1001.7644634539591,1032.658161295883,1002.7567975204585,1024.3969192939032,1033.3993476212963,1009.6035711816788,1011.2097683623463,1008.1681972627766,1011.1640747536502,1007.4434723185382,973.3654390404635,995.2380456029379,966.3339969776064,926.3752828522491,936.565949501467,930.9796658592688,916.9776408639971,930.5116315421102,907.5629404866563,883.2563095032506,888.571082877176,876.7185694522352,855.0178856523711,784.0332648136657,771.4824463661378,759.0307401187031,671.34791332852
55,1271.121334662394,1261.997715636759,1260.7815983215905,1250.1834382176592,1247.410594156353,1224.1624065472463,1213.2231520848668,1191.5018588479616,1198.293203447213,1187.5761495669913,1180.0995235807225,1176.6209934797985,1178.0119194841027,1171.6248606451088,1173.0449352432543,1167.3945680859176,1161.108104805202,1157.6301089973354,1140.0315038086956,1147.1147061991423,1137.5661827274928,1145.5735155040697,1140.4455526196775,1138.2433307639626,1133.1920707655581,1142.4641656333292,1130.743590864272,1129.9888014185306,1123.3846644106586,1125.3619512493372,1126.0515771332591,1103.9866427100933,1114.0,1116.4908349950508,1102.5962320434576,1108.9377967805538,1100.0631890923864,1110.9285196239455,1105.0102409172769,1106.768111957322,1077.7544240925645,1081.018965321237,1094.6603915229573,1087.9366705000666,1075.3208145852373,1070.2756439642126,1093.3263671155482,1078.411693195128,1071.5652959976642,1058.0429781768853,1060.18168433015,1048.3375349537184,1051.6885103601899,1081.621854508976,1045.9152795866994,1070.8545013614107,1030.0352594135002,1036.7913366356715,1064.8639914103312,1037.5459150599067,1049.5048680071336,1033.7240819176095,1023.0157978271872,1017.6842192692384,1030.4581421561234,1017.5056450592629,1039.0651556436394,1018.0286457213429,1028.8418187278544,1034.1369576159282,1010.526500480581,1011.9377591783534,997.689094086953,1005.9297824727296,984.6616719355517,992.5700620339435,968.3458274915009,976.1521071600467,961.4351085520834,943.9488493646664,900.2290275655366,933.5203892402951,908.2697558752942,876.0410704211668,874.9198480642682,851.3297746660643,829.207416827168,780.0523288496919,749.7324352399255,732.5912182936709,649.8439122609049
56,1259.6253801879493,1261.4370345314267,1258.1693908661148,1245.1173994379014,1234.8124391531596,1221.3059606593854,1212.0457944482503,1199.962193558481,1191.8832633969175,1178.4151707572112,1174.0035287772907,1171.8318560399005,1170.1202182175412,1168.923285590291,1161.5851102026224,1156.568875209748,1160.1706907776459,1154.247472904315,1140.0030333162447,1150.5818298131198,1152.8608021425205,1139.7854795049425,1141.3265611033867,1134.2579788226585,1138.8864228840175,1127.0175764931134,1140.0898054400789,1108.016213876379,1124.9093881972897,1118.853023064247,1116.2024584146186,1099.611073342979,1114.0,1109.4141675091644,1113.8701665063306,1110.0123925091611,1095.3777546233307,1100.1882067178728,1088.569453335255,1099.4757972989073,1100.6225396816985,1103.7405252228616,1074.5088317617178,1082.214154508863,1086.007078405809,1082.7593516611453,1071.0825406243341,1063.5183060114887,1063.5861721937874,1071.4189308266969,1068.7898297678473,1048.301309370659,1050.5893423809177,1063.166914144415,1058.4453314505688,1045.8443841845642,1050.3219819016676,1039.3657307942995,1033.9798171987748,1024.929364491431,1057.276249953241,1014.224254917437,1011.6726836896665,1037.1969371626346,1070.931449947504,1033.3251060231257,1020.1281591012485,1017.3652036108357,1011.8037314955366,993.8824268671243,1013.3774424767881,990.469156248065,1009.9553627625534,996.539829006708,989.1272875090426,998.8823099882753,979.1747565717119,968.3572054727049,973.6677711973543,933.5064818805026,892.7494880890587,882.6154891280798,892.8151971490331,873.7728012149363,897.2133656069968,879.0870739039664,873.9439114018313,799.153276731186,757.0533101430101,756.762582759699,670.0805582937094
57,1267.1866651843811,1261.590105871325,1257.0244791661416,1246.870060568313,1236.512348403172,1220.7245731593612,1205.8281997984786,1197.0286721155621,1193.7149654380405,1186.2358984482516,1173.5036256700605,1169.0426894810048,1172.9970506772222,1175.4705081341992,1165.095000389304,1159.9080387156941,1157.296107776382,1159.1059386141153,1142.6492556316407,1141.6801910999184,1141.2503847292562,1134.7478942730947,1135.2506909300762,1139.6080064682822,1130.2244839150778,1132.5352749055398,1136.7278033409611,1123.9519587855023,1127.0505246441166,1124.4944235168434,1113.709404341646,1116.7325134992004,1114.0,1114.2234561861662,1114.9147281059084,1103.6891851377168,1095.8579874673258,1101.925915037685,1084.3439699001633,1091.0193982062633,1107.602212360653,1086.0529282250368,1087.9026813159326,1089.1183030294394,1072.8671176739936,1077.6285443852476,1061.4168952857901,1073.034272294236,1068.7871605529506,1073.3940554406315,1061.5753746890719,1061.1655635870663,1060.2670580229287,1041.1617488989566,1052.6444895554364,1056.6880038419924,1046.3901734939996,1032.2179657729184,1047.3932537545825,1032.9200645360938,1022.2475948996756,1044.397269393703,1057.104629193,1046.1331852124156,986.5517579668054,1036.7469050543064,1017.4815166083708,1040.8429550070086,1021.4396665822671,1012.8271126086804,1013.1240120060733,1013.8350976834625,1006.3016109191647,1004.5899287139218,997.6403567409419,996.1643655708089,1002.5954445803599,995.1001966970722,941.3863746416537,923.7523262127991,923.1806947575164,925.8528060934118,903.4108954488808,921.8250560063651,899.1262300153991,880.2991386780611,880.0785865504835,800.7449280341918,743.4438726777275,753.989392917907,628.0325552038114
