Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,claude-2.0,mixtral-8x22b-instruct-v0.1,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,chatglm-6b,mistral-next,openchat-3.5,gemma-1.1-7b-it,gpt-3.5-turbo-0125,dbrx-instruct-preview,pplx-70b-online,qwen-14b-chat,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-3-8b-instruct,gemma-7b-it,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,olmo-7b-instruct,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-13b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
42,1330.2610922476329,1314.3483612909054,1297.6162983636025,1304.9155000760024,1289.0464858430505,1260.8893645417238,1256.2308743941571,1238.072822366643,1243.5849977601774,1238.2325301205256,1210.897426972303,1218.8792445886063,1213.1423247585308,1211.9233056883604,1185.207450817813,1204.9253910345064,1194.499879639433,1214.1779048022004,1179.686419159004,1189.283096735914,1190.1371974977146,1191.12648573665,1172.9330268727183,1208.3012211834855,1180.5403041352483,1165.6993693899358,1180.6221229712623,1159.568538738356,1155.8717680523632,1143.1221894984974,1161.173885021929,1153.8573831092465,1129.9959101134405,1140.0164672398437,1150.5191604410966,1130.785878224001,1146.3205278736682,1131.1056461206217,1134.788232873253,1130.0160897450992,1149.765656061516,1155.1755670980724,1140.6486293737437,1126.352373928244,1114.0,1100.484350142062,1125.9401342496508,1054.9442543254772,1096.9103133658236,1107.5261581104496,1115.8316649707683,1104.3754518485496,1105.0059101651266,1097.7145305132765,1063.8988983061445,1084.5596387110447,1124.022222088597,1087.6208381495576,1083.354835433814,1072.8694423772176,1108.1302421938476,1076.6202159139975,1069.2848302592824,1082.107321957432,1081.0500805622737,1041.9816222103632,1058.4037571048484,1066.4621420250292,1031.7659694280028,1037.870604427806,1014.6472361529906,1023.910354698062,1025.7673311080066,1129.0620556954782,1021.698955518042,1031.0018744643614,1008.7864845486408,1008.689166220195,1009.1192704213296,971.8571754037577,952.9219331960757,949.8813257928348,892.0272900223418,886.2742965422208,862.2169335585758,862.9963350916661,828.763100849907,859.1502210375971,1114.270126950723,
43,1332.8817217355802,1306.703512939053,1301.9141251037229,1303.389620700333,1294.9048204061285,1265.5016869540611,1258.522204978112,1248.9036036184964,1241.4139441207296,1243.646067866753,1233.0311980763306,1221.7382739396903,1209.698571687619,1212.8119488221685,1196.478296594095,1214.105638138891,1213.793521347457,1216.3473999423752,1193.5015203733687,1182.8820536517403,1187.1572143500575,1187.6904608222264,1199.9941921980585,1161.2633402982835,1221.611639255373,1168.1202016601148,1184.9497396399909,1170.4416841644208,1156.93006279533,1165.805789299401,1149.507559638556,1147.0321160903816,1161.584797420892,1150.5494800887675,1117.522739324098,1147.5141097416815,1147.729871440242,1128.5770493849936,1131.6238333058209,1130.0796929061055,1125.6032293735034,1145.2367902564624,1128.4188424060155,1132.4110357016552,1114.0,1140.001581314443,1120.4810742834989,1144.7473673222446,1114.711572575275,1103.143682850743,1100.9956312213503,1106.480475582432,1104.473135041765,1121.6854038584358,1134.157103543665,1087.8157581220598,1086.9279067037023,1091.2908973386488,1057.9872453944336,1088.806062409512,1080.6461023326297,1080.4284314309043,1076.9680266490946,1082.739909064582,1064.1127133365676,1051.755056065962,989.8246421331256,1110.3192713018238,933.5759505887172,1038.643605132826,1040.5067109023594,1027.5283121505472,1029.448279532483,923.6522173532356,1007.2795986706496,1025.4890480955455,996.182282623621,966.4171457409165,1026.1028738408932,943.7045751955524,919.073734426901,941.3988057576456,888.7973086054625,906.0430154009192,899.7497915794829,851.0428054872762,880.9476251507654,850.914456789119,1113.5286635847835,
44,1333.1488677862017,1311.2510100518284,1312.2453717086707,1311.2029899415495,1303.0361042959598,1266.4822051084816,1259.126273265243,1247.2124151970077,1257.1418555455584,1251.6069902571037,1243.0664311226255,1222.8205026044916,1212.804422617466,1220.778107224393,1221.7834863220444,1202.9178838558655,1214.6424023874797,1212.1023788557864,1191.8466595525515,1200.7346740091327,1194.5384702124682,1190.1836093605505,1177.55095630575,1185.8076367850165,1171.7892642808215,1172.5514273467616,1168.2896453099447,1164.732798604832,1170.1033453152486,1184.5254764583424,1164.0616108361394,1148.8336695047828,1166.2800971517747,1155.4089032109066,1186.2897493669293,1143.069872115325,1132.1765264776468,1138.2138114018232,1131.423502378811,1134.3056856357475,1131.9149353662683,1151.8036056964231,1109.6040668181968,1133.4670467323642,1114.0,1131.9318346271457,1118.7997464670975,1056.0722383355585,1092.2973520569612,1108.8762123159736,1110.4769233472937,1104.3051167525473,1107.6478500826283,1113.62506832826,1087.7052587291832,1088.3969818553985,1112.86041949951,1090.1982200001469,1069.0061569079776,1090.0341709492752,1071.6036383806354,1076.037482452081,1074.772492109293,1078.6808739472826,1060.2396618983291,1051.449642764145,1053.0691582860854,1011.138071581623,1066.6782447042656,1026.2120901496935,988.6031415081952,1056.0218498813172,1029.827358706767,1020.0111258540622,1009.2813747783332,1040.3364017621434,993.01734003208,1000.8898243381618,1019.699989153804,957.7685773128942,935.288817611428,949.1146721258344,904.698777046382,912.6913564595404,876.8115902225148,869.955421625857,837.3203077314317,840.1967629013325,1116.028708408668,
45,1325.3147944210627,1308.6692025843472,1309.70799380702,1296.4571251457678,1237.914362145701,1257.1271164918785,1250.100452468504,1245.6753815620325,1229.5934556229658,1241.6270720520452,1218.2902115472389,1212.0554410236691,1209.6219037133037,1205.5873866358957,1202.6267758461931,1201.0166563275347,1192.557050078588,1186.9490056020927,1184.96262999695,1196.390104399237,1188.5512141134946,1184.9946119019187,1189.9841483330651,1181.9850430992124,1141.989027839859,1174.9713901819173,1195.3873776103917,1148.5716301532048,1156.9419648130352,1158.6529930272625,1159.869686834542,1154.3601939619823,1143.880191570243,1144.3926680428658,1155.2678008789585,1135.216196720949,1112.0460968520144,1120.8702638093855,1119.8263027030553,1116.875993355707,1114.810091178223,1082.0162651972678,1124.727404749277,1133.120199819872,1114.0,1094.124142584166,1103.7175808893328,1035.7458419939971,1106.6598066965198,1110.4402796030204,1093.596080630875,1086.6138054189137,1084.9153046954823,1083.2893655925193,1053.1808093189534,1058.4453106209328,1075.748736074946,1080.70858174141,1078.10606315728,1060.1982266461955,1110.8252403466076,1071.091236895571,1071.766182857977,1025.0037830547335,1076.9313587738866,1042.6001269447202,1041.6475767253305,1042.4505764863966,1019.887497543862,1023.5812364257034,1042.711095167193,1031.784182385835,1023.6566612232998,1044.5685845370397,1014.6869831151488,1003.3954505785614,1033.4572868960213,1011.5363581485568,1001.7396505201638,942.2783692648736,936.6230874498448,936.8818673117488,925.895930961054,885.9878784174008,869.6358524953989,831.8832138442594,831.7390650525211,850.418644412719,1105.860315815008,
46,1333.9772070059018,1309.417744729061,1309.193766448042,1308.5481298397156,1278.2483177983993,1268.2604471976936,1258.4210057556795,1259.055779346235,1256.881427053812,1248.3647643529996,1237.833265209136,1221.5706766222122,1217.894788491701,1203.5304173424531,1213.4673817122205,1203.6612401093143,1221.0678104151093,1230.438851467008,1195.8154226211254,1189.1213071992686,1183.7074234607403,1195.3884618973534,1178.5304856781645,1182.887341710703,1199.2622439706097,1174.0209228802494,1164.455769710824,1163.9775436215,1157.4384125367226,1128.3055796547906,1160.343846917552,1152.883309873458,1162.9880753970697,1143.8600853951352,1107.8412307134429,1148.087202706856,1140.8889243666758,1146.9978990334575,1139.1478750095357,1128.8911504803473,1109.933269065377,1129.0417532770634,1172.5242607010275,1129.266893967683,1114.0,1086.8413689931804,1121.275788668248,1110.664689010445,1116.7085348815776,1110.7304766235538,1106.4910291563506,1098.6257899913971,1093.5343643366305,1080.4008421628555,1086.03581454574,1108.5955998404936,1091.5718859500637,1073.6167842118125,1049.13202812162,1066.7851349040202,1087.8261455634024,1090.2297891631806,1077.7123475394842,1066.6381880015638,1061.7611334145347,1058.9913390384284,1032.657742581633,1046.5029437166984,1033.7325299477636,1027.1733363243293,1012.3458038916776,1009.1887085346368,1029.445928267745,1047.8087370601177,1048.276838918238,1035.1814964941768,1039.2637122323636,1022.086961918144,1033.7473177369834,950.2657936400402,934.9278345530828,935.8109028065828,929.7716385107638,915.2837961917228,880.6136267538251,855.3655171911391,846.2613211825903,859.4653510121827,779.4865926379379,
47,1330.5798451812802,1310.284706373705,1310.9579121416018,1301.1340053708675,1266.7396848497383,1260.5009676913735,1253.8438818213435,1248.7860632723305,1253.0838876951923,1239.3754379151364,1238.631572144633,1217.1550387294328,1214.984331726474,1207.4909433957591,1223.2681037922548,1207.590659338024,1195.186487240097,1197.875517034151,1209.6505919194085,1176.233859722185,1187.450763079747,1195.7120437766916,1198.522738588958,1198.4677932351549,1182.501265478715,1176.6409017266956,1199.2407986583962,1163.579166105239,1159.9985329632982,1182.938105829338,1152.152282906553,1154.222177613099,1148.6634220298902,1147.1897815304865,1157.9770805302965,1160.832680213548,1136.4387768537426,1137.9825102433392,1129.7599984689082,1125.8591387549172,1144.9773835339774,1148.4198898927584,1114.7192515403149,1132.3846628912586,1114.0,1042.5682232691397,1130.1046406012351,1190.9850107824982,1087.1652736480332,1094.5583411926943,1106.7848232339056,1108.7375675150995,1084.319932611531,1112.9324665942409,1098.211027692802,1078.6119411978557,1074.926692085049,1072.061053360062,1104.123306279128,1085.6776468003616,1129.7984374469238,1072.0933730230106,1066.2057532033969,1096.4706827366986,1084.3839928345928,1046.27888657636,1009.7071526772802,1023.6868621108272,1016.9998655578972,1017.8562503379076,1067.282684463101,1044.490833721926,1018.885056414477,1001.02538479354,1023.6415494040704,1020.6182568352488,1059.6652347144122,1001.3288023925704,981.3175682927248,948.4838266289388,949.6905687725492,942.0640408536808,948.3843176618384,907.0272268971815,897.3667231429539,856.43433409176,856.4118775765088,849.4889737702061,763.7977088282893,
48,1323.478131698922,1311.3867022352342,1301.113637792295,1305.5918604764047,1268.1728248714485,1263.1870146072165,1254.429688211867,1249.2983960951906,1245.3914702729894,1235.255174913496,1224.730854797025,1218.267122645586,1213.6870702758033,1202.8080423855904,1171.5818458479034,1199.8430380240095,1199.6311027181323,1195.2660712331758,1199.7912260752605,1179.977813699238,1187.0387835687388,1188.0736300702938,1187.1812299552253,1184.650936370948,1155.0533370319408,1166.4517385274075,1163.1608440560594,1167.8175438364883,1146.759519745744,1149.0716649159958,1156.1206800267378,1143.6066787057748,1140.8509799734215,1159.064661986476,1163.538649681186,1159.5207893316042,1153.206366577966,1129.7956354915566,1137.168294532004,1128.9148862103352,1115.9515268517966,1145.135081834757,1153.5486656596458,1109.453887749295,1114.0,1115.3238245125287,1107.5127717973876,1108.423371740561,1102.217344573149,1119.8335114110737,1102.3083909794548,1094.2522071843289,1111.077431680225,1065.0673869442485,1095.89936735994,1070.3655018351735,1084.3205713903612,1087.9639067760988,1098.217258098167,1098.268583025173,1103.4238283738218,1066.7619990618073,1059.8447677949148,1067.171781361592,1057.695644537305,1042.3222678921456,1029.7508982285226,1060.2703655756673,1121.2732394538898,1022.542438008519,1040.2653859576903,1029.9243090851364,1032.6064139807982,1083.8619755532172,1032.805711540204,1013.0391878750846,1049.0830582087651,1021.89763163413,990.4554558462316,961.2301436246038,942.4418696060962,922.951718601046,949.1492322675114,900.288864359201,860.9261574195835,822.0426114833054,845.6674429911312,875.3838655340661,748.6480319620042,
49,1327.851658612141,1309.7866018786772,1303.2461348693714,1304.8334390349482,1259.6580130947314,1256.7757714256782,1253.3831639276495,1256.0595410429496,1239.8157078629993,1247.3310470859838,1220.1961667995715,1210.5812291024758,1211.67962051087,1198.8628425758084,1230.6186617601252,1207.0881277787212,1201.0112685010597,1204.4606292044757,1192.0123574633722,1185.0900074038282,1188.4504974834863,1193.5233330815386,1169.475253521005,1181.210952418442,1166.6803000352425,1170.070304584413,1169.9454578458965,1152.8077173255188,1167.2554900149162,1157.7371030523614,1155.2087099876967,1138.645757162074,1155.9801349031336,1121.7326088942805,1126.600626902036,1117.984140382815,1124.7095280012188,1120.986536305963,1132.362226569746,1119.201041502396,1157.7241698516536,1134.7194280684407,1103.9775412891076,1107.840388425623,1114.0,1073.1753534816692,1093.3242334495678,1112.064182972148,1096.9648112013313,1111.0004267078914,1086.8049877906385,1107.4792002787246,1100.0951632923602,1080.625695479328,1066.14893745182,1079.0121831713304,1102.2573974141665,1107.296658527673,1076.923923363316,1090.1440457390804,1107.8139960221006,1072.0715107958026,1041.6182556189729,1052.1093751702815,1035.6007515852762,1045.7071318150506,1047.5620216066104,1024.4340272130669,1075.4427822528226,1020.8111868878908,1029.6724564614497,1015.8720304975478,1014.0165124922428,1105.3848319380436,1044.6149422465826,1023.354207086607,1023.0667364471864,986.7980247661808,1018.9034628113342,951.5714320762193,928.6028025999966,954.3447557588764,898.6519244242772,911.2702145468546,855.9425912984935,870.3492211777574,824.0816565935505,807.7620719563498,739.3306904729784,
50,1333.0236295260493,1305.9357816507463,1311.6032383388642,1304.8821213073998,1307.0609649722535,1257.9543863524514,1251.7794945648898,1243.2757894988213,1244.433946399612,1248.802617925263,1242.0742883065222,1215.362753736873,1215.95304304297,1196.966982223833,1233.4075743015878,1198.0107819638442,1205.3173239368855,1175.5026974714178,1182.2142142376315,1182.0279085608754,1184.6902466718452,1181.0170592619877,1187.8806763799662,1208.8999476386516,1177.5541988641037,1181.427646075967,1146.1169503513984,1171.7174671519165,1158.1942700161026,1156.2231163074189,1150.6654785633327,1145.0426676250931,1147.7798442534895,1152.857541505356,1120.434493355727,1148.940048218704,1126.877682234633,1133.4458159954415,1136.424352177883,1138.4554469400873,1147.2767960379924,1097.2502704355325,1129.07185697181,1102.85876009945,1114.0,1103.6664183909463,1109.2514928454802,1131.0258693061287,1101.1978036878313,1098.0527334352455,1104.492658225402,1114.88250774904,1096.1928205028717,1102.64113283834,1117.254159048814,1092.6237749370157,1108.3910530373978,1111.3652886683303,1085.2447009343732,1078.2271915674928,1116.0125848182392,1083.7878608302608,1084.9675348512203,1053.3185986597182,1057.7893680754228,1053.5269377301215,1083.594757839069,1047.7466300704957,999.1530340787778,1060.1513057697755,1008.9607367764846,1030.7346414513363,1022.2346403496396,1097.4675970126402,1043.6335426341764,1033.0612655067096,1022.156637846641,1020.3621577993812,996.7765401689652,977.2259108557269,932.3055137879284,936.690453797711,967.741360912856,871.6532522626128,897.5796111470804,865.8600359181743,814.1652609637794,859.8673144442718,753.9583689631849,
51,1328.063123293252,1306.9820180283375,1301.532188068752,1297.8659984824142,1264.1593067197773,1259.6972278382352,1254.0159538046105,1239.0201472933593,1242.6779045087344,1241.68165656597,1230.6754370468832,1214.601506505133,1213.7166103084762,1206.3298437875717,1181.9757765755935,1183.8353126181953,1200.6410004546606,1198.007926751499,1191.2493841340313,1186.9043500592943,1189.2622377907514,1191.7555130528572,1165.587751483379,1137.8938458984014,1200.0401500463115,1166.0311392677377,1202.5571195233574,1153.462239628195,1160.735040953017,1169.3608275906845,1151.0610713231094,1149.2658976829375,1145.528610676704,1140.9032661774816,1129.2619904063454,1130.8549478250577,1133.7565218313678,1148.896119243214,1128.2882199033336,1125.127277027345,1090.0908070845237,1120.2921306890617,1120.2756742114384,1108.4798523190043,1114.0,1134.9123842960812,1108.9995874655406,1097.320097635328,1078.942122616681,1094.249606459436,1111.1340240592012,1105.5328849358816,1087.2049902181411,1063.1618682441017,1098.8686421710495,1065.6624843520826,1078.4585575201786,1097.638320993034,1090.4725821364657,1086.0705075206947,1050.7541027797788,1064.522684624758,1061.5446766802063,1035.1169912913945,1061.1368984388976,1037.417316735395,972.8853154043704,1055.3084987028185,1029.6852118847737,1039.9807525927154,1032.7241410957577,1022.0197137114748,1022.604395882558,1086.4695097356162,1029.6841786224172,1024.0868729260524,1018.689785482492,981.7665331112156,1022.1894143567504,934.6875698705192,917.6648439905064,907.6083359891636,941.9111718110988,884.3600142835211,868.0855165649639,850.2696948354671,853.7165919576062,831.6192447142544,725.0010023931557,
52,1328.5957600710512,1315.8812083356986,1304.705843159113,1305.1139250103156,1267.485047321322,1264.7401830140025,1256.7985468381928,1251.5063806928365,1245.408390273637,1242.6168086526875,1243.4354451987035,1220.131787222637,1212.4637275513048,1218.496133823003,1179.5462308779106,1196.3705115652972,1200.1717708789286,1188.7450861120967,1198.2618657750145,1187.0435034918069,1191.9235717114104,1195.821738209556,1180.5265016733374,1200.0664478376382,1165.0562394069873,1170.081659418626,1151.9034825032838,1159.671565083951,1157.5464673046208,1166.5930656989804,1155.1002466949788,1137.009515399261,1153.7622685160363,1159.717042928016,1171.362134733524,1146.6313301868074,1130.1216359429673,1127.1134245318135,1138.2445345580106,1135.952684110238,1116.5743092384284,1144.2211881740016,1117.6722505365,1115.2274392193176,1114.0,1108.6310834788387,1118.1704809062794,1138.473846928025,1114.8710125835366,1108.9963941646593,1109.2118874633252,1107.0103203347874,1094.8215072350486,1085.1114620116025,1071.337087301917,1090.167678682796,1093.4754237087348,1066.880585586493,1048.1798849524534,1094.0080168445363,1086.6498372506016,1073.4750405005009,1095.6110265912616,1082.3877649725027,1076.1397001083103,1053.502758034055,1016.0226326511053,1012.697259302852,1037.3877046167904,1044.1749239547455,1036.768983251876,1036.7363340393103,1026.442106201205,1023.4336553008312,1013.9187380548263,1005.2508670821704,1000.1388133508258,997.39750380567,992.4763932772744,969.6246964421292,935.515470574419,953.4624767918712,927.007063346182,910.5716909115088,892.4322631020087,859.0497449079132,893.1912284506042,847.4023611275192,760.6095109789774,
53,1328.2929452614144,1316.4702665188988,1304.8511366298935,1304.327001012707,1293.8007365667904,1261.0061106119438,1257.7949707166813,1241.0567048931944,1240.6259703784317,1250.6558641736478,1240.6361528054408,1217.3540490935488,1212.3347746496393,1210.7097506219525,1199.4373757316848,1193.928432845903,1188.3347677146162,1220.268142054389,1182.8987843494092,1183.4185808427633,1188.4829636307973,1192.3609065410933,1164.6695819506726,1182.7997316393216,1189.369367665281,1171.9062884030905,1173.4852305738405,1174.3120901792718,1158.6724275644806,1150.0083331337328,1149.5595734918284,1146.1086251354327,1140.593638238241,1136.1135673366775,1172.1811044214437,1143.910549147774,1130.1447783671156,1118.3778457145363,1139.355610815934,1124.5720136990817,1135.6184972385215,1135.4445382475064,1122.0196349752264,1113.193451048253,1114.0,1121.2685805696278,1110.8268863453804,1161.7530348103778,1087.589375413551,1111.193969949707,1097.363230476018,1094.1682249773369,1093.807777533823,1088.4346249341984,1084.9352743128056,1099.5218100142915,1081.3010100794208,1074.473007640524,1048.878377634475,1087.7683771355955,1089.906300923844,1079.3846909012923,1058.5621948697765,1086.841548396111,1057.2057264118794,1045.942985410652,984.179742045912,1070.1763141466456,1051.9675598795966,1011.0985283639864,1056.5617364434902,1014.7003355822242,1035.6897136551515,1080.6941608479951,1027.0296488960316,1023.0453773707642,982.0390098082462,1009.1374778213464,1012.9683473787852,955.1110039644532,951.8667457631632,925.8044178234094,874.1499591438336,912.610073699984,894.0114762860827,849.3103053207398,846.4170906601939,843.0929204067854,750.5630266563871,
54,1335.7288435831197,1311.470306810294,1309.6130095241506,1309.6609922115863,1263.2410335975635,1269.1338934148243,1266.4996217579735,1252.4108282781908,1241.959172547468,1250.724062225287,1240.8473059517814,1217.7118645612345,1223.2063382181327,1209.828752512342,1217.2019367856342,1194.3047975818167,1210.680782309455,1217.1069371229055,1195.9154603312754,1187.5866086322308,1199.4100766286983,1185.60841445495,1184.7181494557576,1181.0362274478048,1177.8261911048908,1177.4871216414654,1174.2353496049675,1186.0217511347428,1167.5040295169451,1186.86288320612,1161.9149021899038,1137.1378073299784,1152.2365461237268,1150.2374247862303,1147.537102417211,1141.9334891937583,1140.6701727532052,1141.183766411717,1143.6552067485418,1127.522923301453,1120.998861178256,1167.5421846685003,1105.3408406435494,1141.3857082364016,1114.0,1105.3138408921186,1119.1459307226787,1118.4083882406103,1116.41292315214,1118.828410065704,1102.127766933263,1104.2518888946538,1109.40382658954,1101.1704021478306,1089.7722338672013,1078.644717622772,1097.4107162624468,1085.656361327225,1079.768982222888,1088.6880177233377,1074.838707185682,1077.248640642457,1059.47354226377,1047.958114622456,1062.6637401143057,1055.8729803047513,1052.5530717200882,1053.3389885042718,1053.6041867113622,1051.2137855003905,1051.3388656298398,989.2624242753194,1053.4723926623728,1042.8959559646078,1040.6663395920384,1022.8447557309004,1029.218188251324,1002.3863986820376,1011.0139341906158,989.9707136432522,932.8791009916235,942.849996920775,967.6482049662964,891.0279591792901,870.4138391690627,880.3680487674278,829.9803902140006,870.0354739831872,1117.7373048316358,
55,1333.9799039739064,1313.1720914959278,1311.1744998054864,1315.8906154388997,1275.145246953722,1262.1301752282247,1256.043197566255,1244.086843005391,1244.2052335191734,1243.6378440038534,1243.1931824344692,1218.574152159299,1217.330945879069,1210.5649836244725,1199.1819045874054,1203.480179257866,1207.0372086947173,1185.413853942303,1182.3992376642022,1190.1090605749746,1189.4298202718264,1191.2562705417176,1173.3172761661883,1159.7582695696833,1133.7830693475348,1168.172082267231,1191.9563871106543,1160.9826667169443,1155.8960612310743,1162.8867695594083,1154.0053469485697,1158.5888923231405,1137.3497630709376,1147.2849151017735,1141.6914889447603,1135.879200080553,1163.6163019834255,1118.7963635030037,1134.5054157225802,1128.9126394230132,1139.6426321143715,1187.250059059877,1120.1079300957813,1124.3162660825228,1114.0,1098.8706787705542,1130.3460546780416,1112.428654317146,1105.5574712739003,1109.668091137411,1101.9815287914626,1101.6165406447349,1099.3047773790004,1101.998157377412,1047.1914868807903,1074.1928674610808,1098.9898669766844,1072.9916122060522,1081.7461664578575,1105.5021805343397,1048.4946764433805,1082.33741124189,1070.9270204137406,1090.133685989263,1061.1698559667934,1055.9173871208627,1033.8626335648817,1011.4264648172232,1075.6150171121571,1058.362254027805,1021.1335146022536,1032.0348078415714,1036.510603543452,974.1000415594708,1034.4101414139077,1024.2510209027791,1041.3117362779208,1010.882839353005,1019.5453887629697,967.3335685489244,925.1391686309344,947.1288360056508,958.0982141986188,928.0700183091236,921.806906261917,864.1350861499551,900.809625486736,875.5299006152403,756.1473002149303,
56,1332.6712921872563,1312.6306398608576,1302.4679353770316,1312.50296594869,1299.7223944014754,1260.2171795258978,1261.6328710628904,1241.0892134940373,1247.844911820884,1240.2578548313763,1229.6707296119707,1217.002798904682,1215.3859324255573,1209.4806957187589,1203.0555470758377,1217.4393698576696,1198.0130376862537,1181.2221496116065,1208.2093158702814,1198.2619227043006,1197.2589690633426,1189.1311894843916,1190.365589960325,1181.6306580797918,1149.220580622788,1168.2248299313997,1195.0887207233418,1155.3055997455394,1161.9232755250946,1158.705275478646,1159.8266349424284,1152.9969001259374,1153.0983386835385,1146.2100559808337,1142.9093419773908,1136.1877887649334,1128.4683247273856,1137.252545126585,1133.63699406342,1132.5127743337407,1120.9241970283765,1116.4860741347245,1113.0287164716606,1107.2741258829774,1114.0,1101.533192475761,1113.6901259798078,1178.2384680086843,1115.2004050576325,1102.0143206438431,1093.2295183933547,1090.291305501769,1092.996752838558,1079.1167988662917,1098.1172666228476,1090.775841694613,1070.1474472509592,1063.0021493612055,1074.665811656273,1087.3486131123927,1056.1613859787292,1083.921898193928,1061.2608136752383,1067.6649670715126,1063.5530452289513,1049.547392499058,1037.052233711762,1049.3648938766985,1061.9565932114497,1039.985423221589,1020.0358300354148,1052.4346798334036,1026.323754091673,942.0679766048964,1010.0219000182216,1026.748602418591,1038.2414574934387,1003.0553076854292,1033.3787496648406,950.8170818036662,946.5573426341904,920.4927040288012,917.9343669069988,891.8919083253904,873.3919647013009,852.3928154420954,867.6178250838949,836.9299022491749,746.1092396456428,
57,1328.827188464842,1307.1634553702552,1301.7636821462693,1309.415101148058,1260.765810301195,1259.155063672672,1252.4544273204592,1247.1875942685738,1240.848845773805,1242.9095561901568,1220.490720387119,1218.8709547009985,1215.1746773819789,1208.9907367810538,1154.684596243088,1201.27800692444,1214.6022176783897,1203.1840655061046,1197.3017725339505,1182.6846087758745,1185.3155565383668,1180.5434010117478,1165.1980021532322,1175.7479172323046,1190.7155097709774,1172.1864275372704,1162.0111817283964,1165.907663603035,1158.4447121330254,1156.1800918389426,1152.6375703071865,1160.8080974049458,1135.8998265753207,1148.2809553144716,1115.4126430177694,1144.4327993990123,1124.2197848708922,1129.813321823848,1128.431836911386,1126.4027290515896,1107.8882024718505,1111.856017581915,1099.343972359924,1103.559374879952,1114.0,1124.6220670014502,1113.768297523839,1125.4991222867184,1106.8520686349025,1089.3130865751957,1103.2229141553353,1086.374681861506,1091.5828468544755,1083.7717716944558,1090.176595709287,1079.4257683835208,1094.3778977366703,1068.672842548262,1077.737651289388,1090.9557767066435,1063.4800192654309,1078.292907636997,1059.1936052157969,1059.186280605377,1084.8613670566897,1054.6404492226866,1075.5893504090395,1051.4812364138952,1026.6399533097738,1032.2565464069155,1008.792505900074,1022.1944681760646,1053.401292808113,1010.3860664160596,1030.7851734521564,1014.1688462614138,1014.2720793189033,999.077895746741,1015.8121512704608,949.7384989498312,927.5134434879228,934.0805373690772,927.4802493133534,883.8932266319587,853.5250092276546,849.4804577798251,864.1824752086011,837.1201906024949,716.0633970798642,
