Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,claude-2.0,gpt-3.5-turbo-0613,mistral-next,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,mpt-30b-chat,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
46,1281.371528965563,1271.2821191938049,1265.1444174877172,1251.562877645521,1228.430369047696,1195.4426808692265,1189.196719141681,1176.5873056716143,1172.5300585576274,1172.6952718866385,1177.300741260069,1170.7391365051492,1156.4977981835566,1154.7887376536662,1147.244988698055,1131.6321961204064,1142.7965817191698,1136.939856034577,1126.6967731100942,1126.1144544717745,1134.084675295204,1121.5956595226562,1116.3476982961754,1115.0433580022889,1114.0,1118.5930923267383,1106.8179957375712,1113.2956220483236,1106.256214744859,1086.3909627697974,1102.2714774480376,1097.6205560689702,1099.9309445024062,1080.5766693107978,1090.319213807255,1079.7713312440983,1068.3259151000134,1065.838306256877,1066.986519810581,1065.3979880145253,1074.250894533625,1066.1577064551116,1058.7609170694177,1060.6791884601746,1072.1169043631771,1046.4920822044032,1053.839992435203,1051.1936518211978,1041.6666569725612,1032.5553712527228,1035.349100316649,1024.274737883227,1018.5337070506254,1027.7935725162124,1021.024731861624,1009.4075839519076,1021.8270519369908,1001.3758578223136,1024.8376228237523,1026.469931781377,1010.9961306753452,991.5701589524192,1001.947496130172,1000.3154286230867,995.398090252608,996.0028692154876,1002.6043352759732,981.9400876662704,967.2716519190687,965.3580943602476,935.2746573426648,891.0091892378002,894.3915585361582,875.2333663618982,871.9235621254356,875.0996883995176,865.5751955273647,848.083442259931,798.9688241878891,769.2784355301228,752.1916313953604,694.1711505649496,
47,1268.3387437075655,1267.344579429805,1257.2859089576828,1261.9758847628607,1225.863651586517,1201.2110153394583,1196.1885409596198,1179.0767414767854,1170.9190263089529,1171.0828717940249,1172.1623560408186,1174.0343679540683,1162.0593067115117,1156.193780866417,1138.8530342586164,1138.5623934274756,1130.498550187569,1134.327381390107,1135.2459599606034,1127.9648179493504,1127.6860608131396,1128.0177068214427,1117.2340553189022,1116.5424800420153,1114.0,1108.3773739697,1113.3533242166443,1108.3363042734345,1102.3251614734158,1101.2987807876302,1097.676024112975,1088.8853076321952,1091.448988768812,1103.556315269136,1101.1441727616154,1082.7384990120174,1089.1872430860574,1071.1031197765217,1079.3014125085526,1072.61518654751,1074.7470605834587,1056.1054419340978,1072.8574508854151,1055.9536808171606,1043.466031529818,1061.7689151995437,1052.5787257496509,1060.7633432548769,1035.3877631341195,1027.445376029632,1023.1312466396736,1045.691550051503,1013.9808563564012,1027.8169431375234,1044.1104755823822,1041.2472381361997,1032.336326017149,1011.2680396793796,1012.109486368792,1032.0701195363033,1016.402062654456,1030.4640244511268,1011.683708526034,1003.8708380098484,994.897506040135,986.1172457920976,972.2276505240112,981.036822451894,962.8550127500891,967.4735485114963,920.5456022414076,915.5388764382282,914.2992002114296,888.2162270702192,903.7856240050083,881.1633597867218,861.7188650787285,824.3156569831526,769.5239678639173,742.1194502633468,745.3847030346427,639.5994614702536,
48,1268.5321234955045,1265.4146307143883,1271.116769155322,1257.0315319180827,1231.8125368038486,1219.0009026565856,1201.65596506789,1191.37594953089,1180.6890829873923,1177.6207660989917,1182.1153966212714,1169.8855719783182,1172.4634705660844,1166.154491766469,1149.0135173245556,1135.9265774101937,1132.8749720392725,1141.369628999184,1141.3881245093391,1138.281495628729,1135.808815900516,1136.9919430493703,1133.011811982397,1126.2819868962492,1114.0,1145.7552869454355,1113.9750003180666,1116.9453234460227,1110.2425622196372,1095.7405406101375,1095.5304681165103,1101.197407122534,1090.2987607529335,1073.6720883160674,1091.7716208333002,1089.29647747454,1110.1840255922525,1099.7097831346784,1084.5961016346232,1079.7868425086267,1068.1128835897312,1069.1287984742205,1066.8235033204091,1066.9789121565432,1033.147657220947,1066.1505296686037,1054.8187610092327,1059.238021906189,1052.263318518591,1051.649480687406,1036.9445884787988,1044.3714188989495,1035.6190841614416,1042.841313516903,1022.3283574380872,1027.690217888725,1030.477072433086,1052.3245068467677,1014.1609183612394,1014.9619421397316,994.0580201859348,1020.0780404147253,1009.2786862090924,1015.3608107432628,995.1165182189814,999.6540722304584,989.1323650394802,988.5221834121278,980.2376539549144,951.09697087981,945.554015778977,914.3580222664746,931.6817175281326,891.2240377116466,887.6645705456519,896.1473977204735,878.1518584118646,890.4850181238226,784.4575277136605,777.8745533620196,756.831311231062,688.334553064481,
49,1267.22896849608,1264.213385025967,1258.7897663424085,1251.0569277766826,1221.4517731121214,1202.4387926350846,1193.7315440010495,1176.5042176330987,1174.849062723625,1170.30874956973,1177.3850173232834,1168.8558727158304,1161.57958342321,1157.5148762345884,1141.3245818383928,1142.6234856849626,1129.5523382065426,1139.7844063788018,1131.260548062098,1135.6280530249785,1138.365648890556,1121.6532158479893,1115.645367586938,1118.1838443663253,1114.0,1133.9476628916366,1103.4499403851726,1105.9356904467556,1100.756009543689,1101.4902903872885,1097.1380836256867,1088.086038378097,1075.8073986932666,1052.1859112888892,1083.6923425368284,1080.5547232092254,1083.2939578650646,1068.873548521393,1082.012258062006,1071.4475943035416,1066.144240736725,1066.8434737284592,1062.5139739777208,1063.6390787728817,1074.766948629028,1038.7575487397296,1056.761248177319,1059.7169297432874,1037.9541348033415,1038.4271804580403,1011.287919009898,1037.2207817594958,1053.940372411336,1022.6205502118462,1037.360365098625,1019.632896854231,1084.7534028116047,1015.8279273787414,1016.247077749546,1021.1826618460924,1019.4611582928508,999.5120824951846,997.9126426963816,1001.614784042388,986.1951210101151,978.7645110510672,986.9330144723448,971.485732221939,948.6948449272056,944.8908277619984,935.5098017709132,946.6951108732552,891.3011426076769,883.6806409908,882.88040017966,875.0517361839397,862.4475498021966,850.126498066043,791.1004772843135,764.3315795303238,716.1025848204345,646.6022540399395,
50,1279.4099161023978,1269.7791412568006,1262.8949377325816,1261.7877959387067,1219.1193260961302,1205.5203368927446,1196.3672986156712,1179.1581431260367,1174.6875140612765,1172.7432735180437,1165.014991457066,1167.381116526842,1158.8702733147277,1156.0778953834003,1141.1737901126714,1144.0881187100283,1145.208909270386,1137.3555899807145,1139.105832218937,1131.1621736087868,1132.7125490412025,1129.1871875800923,1117.6115843430748,1127.0152030935346,1114.0,1127.4994213032362,1111.3580273564971,1098.6264115905108,1112.264706459225,1100.4357826380626,1100.5881922599374,1108.2145301058288,1095.7006946961362,1096.4835674394374,1088.3180212693198,1081.5100317077006,1074.2590004023762,1074.7688125630516,1074.883085979081,1067.3855981569486,1066.412061689164,1072.6454772978668,1075.461937769792,1068.5723567270354,1078.062762766736,1044.1050451240685,1038.9145242455015,1041.7570081274762,1047.8446134955127,1023.9423054100962,1040.971786718446,1033.8086179103498,1023.629373642652,1027.2120293626465,1025.8610810034606,1016.8767165771628,1027.3562573308109,1003.386952028276,1009.99385801937,1009.495139599778,1000.7131121609,1017.2582601778444,1011.5794663119888,1007.8130057152506,995.3733625582712,994.2852682114044,987.9277998086128,972.9716115716454,972.810045252009,949.6048714268228,930.3085221959384,932.745109501054,905.0351359028556,903.7573383431724,882.4821831457061,854.8730243982443,861.2035827090142,841.6922046206109,792.5940060110781,731.214399636322,740.9069138512866,673.6432548855596,
51,1273.8470303682514,1267.8371925904423,1261.0095649563636,1259.0996499106234,1226.785694745538,1197.282508984246,1193.518823549963,1169.400219484648,1174.835589062012,1171.8747182469865,1167.0745610114006,1164.3211472797448,1164.817056692517,1154.7661019705658,1138.951564179254,1142.790086454011,1139.4428052102244,1145.9683592013346,1120.8779252388936,1140.001089434571,1124.6031687815316,1127.9339466409992,1117.0198701997745,1122.5201525132425,1114.0,1107.470254817092,1104.0602768463305,1107.8021032732047,1103.825956871817,1095.0360807849693,1093.5379115488695,1087.6760150759544,1100.7933075953906,1116.3224034143311,1095.628219808042,1076.2195133196713,1075.0547766820764,1082.8824230434022,1068.9890920905254,1065.3130692332766,1066.1693328518097,1062.0086379426648,1080.940301422238,1059.5554018475486,1021.476955531986,1052.476770150124,1060.3802760883834,1049.6547850735242,1037.610984045237,1034.0585271943278,1039.370170584575,1034.211237439339,1033.284960627328,1021.0397847505178,1019.6893137321418,1040.9044365762238,1048.8801110178729,1009.4824245422232,1020.9787065452952,1036.685000876077,1010.5892866365904,983.984587829443,1016.7311181646128,1021.0033741029516,1000.5610281303444,1002.0235336962384,976.6090616055697,991.9117155499016,980.0267189370768,960.6196329221988,925.0885534293698,908.0690211548138,892.9184815092425,881.544485771163,879.8109729622772,886.2801588914327,854.9957887248692,874.4742377447761,770.5587241924779,730.6757135049662,742.2725894998816,690.3036173559237,
52,1279.617237790166,1262.5386795883169,1261.86309366029,1246.6815297412902,1222.865165382268,1199.9748540261771,1196.3846679162282,1172.4880321856872,1178.0416416524286,1165.238216736013,1168.479794915874,1166.6993624088273,1164.241076227714,1157.8000959819722,1134.2475462805703,1131.1291766010816,1130.2022078239313,1133.672290504796,1130.4593771208442,1130.7923032306549,1121.4387822253386,1121.7174124059202,1109.3579487754114,1119.6010446063829,1114.0,1098.681212090674,1109.2308098677318,1112.6951500658226,1103.7940305603142,1097.004550924548,1095.7143654813472,1092.5061113012248,1093.5428285108471,1088.1082718257817,1098.1753274764137,1082.1891299802242,1078.082565055277,1049.807785118911,1076.4950446616776,1076.8422983255246,1060.9662633743385,1071.759305546086,1065.7156366105228,1066.4683101138548,1072.3475403472644,1050.2062131787525,1047.9279471731952,1044.224640723471,1038.4080849092106,1032.1532265587543,1026.1039978617027,1046.2742306496973,1048.227885153601,1030.0008605673916,1029.953193729876,1016.0084432508388,1024.1539829880576,1026.2791901400342,1023.3445732880782,1015.53885587873,1033.4236123569865,993.4562341373568,1010.9710437678176,998.459594878744,995.8285335299488,981.6188982664864,977.6025855720086,971.0632184561877,945.186412201082,930.5915928385853,929.9921885580976,879.0985740164449,905.7926845153596,888.4800761681915,895.2428823993124,871.9352067015484,860.4079176518248,866.0655751418346,788.3143877029269,761.5556122630107,747.2998351203191,687.6307651404863,
53,1282.0175785895235,1263.82739017797,1263.3112932672543,1258.0721336406264,1228.2226849220451,1199.544385469208,1196.5979650213571,1189.218563517338,1176.9094525779103,1174.3378247252908,1180.4923005115988,1170.344986944872,1172.2020599373743,1163.3976839416991,1143.5509821468415,1138.5300802493089,1135.1579492301903,1141.8688590067898,1141.7572293114729,1144.858194156616,1131.914310726665,1136.2233316898323,1118.5729945181645,1131.6115172365253,1114.0,1122.7830240044952,1103.1853405477118,1116.8460887827607,1105.0641071576729,1099.4573327300343,1107.4469632262496,1105.5247849600075,1085.6313632913202,1091.6940670237004,1094.5104960980057,1080.793747515058,1102.5893751649626,1086.7218867324375,1077.3416343725576,1071.7975249114425,1076.7593202811954,1064.9515016351957,1068.4444002947948,1061.3330764542466,1070.0461815260014,1057.3685442740752,1034.9483879741497,1062.1253066288284,1030.0646281145582,1026.2723763980866,1045.492153259584,1031.1823567297388,1024.6041128079914,1034.3465504618257,1028.1428256301874,1028.6191681043383,1038.758015295638,1017.9487700376,1030.354847437522,1031.5784619820602,1042.5871701335657,997.4666160328416,1001.5924901649212,1001.36710883348,998.3133144396004,987.287410836896,986.8576593224126,966.6319761180848,939.6572374810228,937.0197671717152,923.7798940845872,889.8469213016275,905.0979851181436,902.6735000908734,857.2568602373877,876.3012134338169,854.4571304901892,861.3621272199312,769.9361124478136,768.0274964717349,719.3709895134355,657.2527569495403,
54,1264.0421032656914,1271.84294386511,1263.8584443920463,1257.15562229205,1225.0553874514255,1201.915213760006,1195.9259200965696,1172.8811731635803,1172.5183171414342,1170.679186960867,1167.7796677193408,1170.2869399012673,1164.948677799417,1158.580889811341,1131.7708023575217,1137.1062088421795,1134.8549343406746,1137.448034408767,1130.390801010432,1134.1428643593963,1126.5088379554743,1126.6057885451348,1124.2563100367936,1120.106212548037,1114.0,1119.685218428891,1114.5211910846176,1109.6476280116133,1104.9300987524753,1095.4473141872663,1100.3812882581806,1092.0777988995196,1101.6938193830324,1078.34104670734,1075.360669806725,1089.6347591279805,1080.216652654722,1071.0971511498135,1073.690830795274,1080.12326592518,1063.661799338655,1067.7000871746286,1057.7719464801726,1044.612138852362,1046.9824273292666,1057.8891862787564,1059.132235252383,1038.8989671792033,1059.5146112450982,1025.3465932387503,1042.0819772677323,1030.5667504955177,1017.3763635304032,1017.9610842776652,1033.266137401074,1018.9338965298156,1026.1881321884484,1011.5336818229288,1023.429536468062,1010.518385078422,999.0234414074524,1005.2378813934988,1010.9261616836518,1002.8637777225662,998.9726301315392,981.3975682831044,990.3260346581322,965.9491689021384,949.80197663431,951.7155405012564,913.0317237006587,940.3225713952144,887.6407365464601,886.2775143020757,864.8806240052182,886.5738626136294,846.329454631325,829.6968966295212,770.2023620507805,735.1997686834588,734.3506137372225,646.2329934410557,
55,1264.9620792529186,1265.7494545646616,1254.653709952492,1253.8699684979329,1220.9603972953628,1199.199752056473,1187.6149926814835,1174.9158833102038,1171.2062385796376,1167.1588854582922,1164.144966564648,1166.9876623099517,1165.931902304761,1158.5589943282828,1136.0739975542392,1132.3027871858603,1123.44219464493,1128.8080813245326,1132.324604123699,1124.1313774539535,1124.4574950807842,1115.4314477001749,1112.1605014652116,1105.5613085739697,1114.0,1092.9800048329796,1107.25344680471,1101.6112103836754,1103.9849273150296,1092.1368496997163,1093.5712004744337,1089.5595119540928,1085.2597354550926,1092.2769570892658,1073.9305685536967,1087.3452555502813,1078.0750283512173,1084.4454673447276,1071.134476665401,1078.146354118334,1061.5817389279932,1061.6464346275911,1037.3542010850456,1065.0753588002024,1031.8082357099652,1046.2698283203383,1045.6560146400163,1033.145146887476,1023.9529823607136,1021.0193376760442,1030.7454416540922,1036.732562713175,1028.0914487793168,1028.6638493684331,1026.9222010007866,1032.6439615988495,1043.9492911535733,1028.0219179397825,1012.5997786354756,1013.2669426700736,993.3833498670518,1015.9883392838976,993.1642616469004,987.9163952956752,991.4505138943728,991.74561195036,994.2818619074072,976.8352824835796,931.9873158902648,950.7675481632718,939.6275102689128,915.8534435838392,890.468233134842,899.8169905800124,893.3308335738993,885.4631566272404,875.9627976278456,845.1920464095613,790.0167534008776,722.6725156564975,730.5318055174876,667.403441267031,
56,1282.4533602114132,1268.569578439406,1269.491842659471,1257.229733482519,1226.885869722542,1205.4379953686216,1196.6373527157316,1190.8197612382717,1179.100599338518,1180.4384851256452,1181.5040055695613,1170.7622997623362,1172.3741212001564,1158.1150594547212,1152.79128226343,1135.789733599936,1151.6772876779987,1142.3914281099992,1148.5898388457042,1139.2424004249308,1140.7459069937884,1133.9268746585967,1125.5646528789748,1123.975441438482,1114.0,1134.3523014681232,1115.2871283578902,1107.7764505616,1112.1904866437196,1091.3205778689069,1095.0863447812983,1097.9075671371468,1088.0569074910268,1072.5746810476826,1067.7106901233856,1092.5230199341331,1089.4714309211945,1076.8519764320254,1068.470726075951,1069.3634985764234,1073.525031387992,1069.2839133785103,1048.5689496234377,1043.7732034274318,1041.7716820528362,1045.5094959317355,1044.2358754324905,1063.7310665975492,1051.981725290504,1034.9281713513617,1030.8555449403714,1023.0943782756289,1048.2366726679302,1032.4078489905996,1032.4476229262095,1021.5025038665564,1023.8073404426092,1029.0041759108428,1026.245072275358,1010.9442253341688,1005.1898325758342,1018.9503977715956,1006.9381170512852,995.4232988789394,989.8456157788404,979.7096870175302,997.5242226112438,978.8677340805502,975.7842246155262,946.7480492074984,937.5229789628564,929.5408553356168,920.2130840327754,902.6807610665676,886.5545146976378,887.9491595628581,879.8387999164797,862.1804990261271,788.2072110060459,760.0080183921652,734.6823749761754,684.6422341717887,
57,1270.1588700775917,1262.1622713240768,1265.322252123715,1255.9654032430262,1222.552499198289,1203.823907447221,1197.5745698460664,1168.8730044820777,1174.8171431138096,1175.046687355096,1179.7463166733448,1173.854149314031,1170.3144677500643,1156.805422250779,1140.5453117390416,1135.172204873909,1141.2182757708804,1141.7468152000877,1134.9106414300354,1129.4425823479012,1137.602739475173,1122.843476713704,1115.7630597853397,1115.0435982079814,1114.0,1107.3596600295834,1102.1243032047864,1113.8177267639994,1099.0447421025472,1104.6531553744708,1094.016242675296,1099.9493768528855,1097.024015462266,1086.4140375692723,1080.1583450659232,1097.7255007744022,1085.0374640383343,1082.0662524427476,1072.864108121663,1067.95331228457,1072.9915523711088,1071.792145749807,1083.9767592712783,1052.0818114530775,1036.8058954423836,1055.815640214796,1047.8549697870894,1067.4952368390996,1047.1637765569412,1018.8555417939748,1022.8934636215638,1025.5647627347814,1048.7544911394257,1029.1415071160884,1029.4406786807358,1034.821084270865,1004.3725870473894,1024.6994939714257,1025.8777795554615,1010.2609584969412,1001.5007846502782,1003.1269035518668,1007.3892941494298,1002.696403127688,989.2111111185844,991.8529320594212,985.9296950217102,961.1203763493912,972.1823284916368,964.8395116696672,932.0110100393756,936.4998972345006,922.5105261503626,889.6060149094345,868.1795045707645,865.0234939731117,856.7929834035577,861.162780587561,772.6554951233989,731.9826576094792,773.5773487497022,719.2997566858809,
58,1268.4047954119235,1272.4210022415475,1263.104661940354,1255.6305355760928,1226.7251125175342,1209.1442708269872,1193.6824166702297,1178.9220006235726,1181.500998524063,1174.4619972666378,1170.7912481768003,1171.643544486228,1166.8557351841062,1161.374589630489,1147.7283443354036,1137.9319686826532,1147.074823427245,1145.3306927268118,1139.1571653820008,1139.0297917067944,1137.8090417679443,1127.877527682216,1122.4853357248146,1121.4258706962464,1114.0,1135.490590881813,1104.0837834852596,1110.91959224765,1109.9444491322986,1096.9290916600892,1114.7228476402745,1093.1246953947548,1090.7470959133686,1062.9176506019426,1078.7894133900309,1089.804689089786,1089.0903469271911,1067.81743177918,1076.2940028573105,1091.9687049595127,1069.7576934390477,1071.795818517884,1047.6229155797294,1065.780806883438,1087.544092730564,1062.8341806397675,1066.7432700002985,1068.6868250237426,1058.2451675501077,1034.318793097436,1024.7227371392278,1025.6942773626663,1011.2902001399152,1039.9237038962117,1038.7486482523857,1014.2887678844731,1006.9366841288164,1019.02642033317,1028.966547204281,1025.4446204319356,1026.236181324612,1009.1004166135846,1001.2534356880273,990.6966119403274,999.888714603299,994.6957408410282,989.795284811002,993.4604240572768,950.8828997717436,953.7599150035264,948.580312732328,924.7222566207648,913.6683843301348,884.9584374192599,899.5419372146091,902.870359512924,877.4610034986495,864.6834538555665,795.3148922026148,749.6402033043419,767.9599291832044,655.1554079638217,
59,1269.3998416533188,1260.306116423621,1258.126936574076,1246.5239018587836,1219.917283080238,1198.668522412256,1186.260768514647,1179.2692319912371,1169.4647760962823,1165.741674266894,1169.076136678165,1169.9131051088195,1157.3384311458378,1152.8885458484274,1130.1508323172225,1128.9582862846412,1141.141371848913,1143.1271507898691,1120.5540634677152,1128.0110406685742,1136.689826866188,1118.1053317354408,1117.570916691619,1109.0641640629394,1114.0,1076.1831419016014,1110.1814192192428,1097.9255766987555,1103.8513040535715,1097.427876081694,1089.834131146917,1085.0224387660649,1100.8317070419355,1104.2849067703658,1074.786762894019,1068.829045055044,1072.4060777600134,1070.3235121913267,1073.1669837276174,1059.900835555516,1063.9821466942878,1068.4377655543603,1062.328181956639,1051.612394819099,1084.3077119199825,1037.1427220797011,1040.7848459822944,1039.3011614635782,1041.024574958583,1024.2538743307882,1024.176985934344,1018.8397753043304,1027.1480091313729,1023.3189605520386,1016.6220289558916,1024.6757421583366,1025.9415296597474,1015.6686319068116,1019.5832614863072,1015.3817486929668,1032.843945209748,1011.1329763752012,1003.34438437753,989.4304668806312,993.862488288966,982.7818810464556,976.7170104294134,965.0164507717968,927.899640784292,959.416440330436,932.3394533880517,884.4635801034642,898.8104666654556,877.6936432023456,899.4128855990398,880.7294873455778,863.9559839736539,858.8568372385096,769.4999993258267,743.462473732035,751.5287758419277,661.8899116580033,
60,1288.533872792357,1270.1965802877437,1268.078763928757,1262.5239640076632,1229.88935478267,1209.2653770906818,1206.3024011584705,1182.248901664599,1181.0737040148088,1174.2427670833931,1173.3381263098768,1177.332760638033,1180.611384319876,1152.6508963710803,1158.1976876120846,1147.825125525665,1138.517526441121,1139.499578481316,1141.8777768019513,1145.8080752552066,1128.0910966126023,1128.8134382812077,1124.689471392477,1122.8817633692902,1114.0,1122.7003693538277,1105.7233735399595,1124.2187256393695,1108.458808292184,1116.888877359552,1095.5698655539547,1097.4936002066574,1104.421945361444,1098.006091243298,1096.303585198795,1097.507567285433,1108.4821697638938,1086.0752710407082,1082.9367071430684,1070.697653038405,1077.398030286084,1076.7161130788618,1069.48276250297,1046.5044951369389,1035.2475160897975,1066.0786082922823,1072.4214682571362,1031.1878025476426,1060.5053287144524,1041.3664475461464,1037.6069993034375,1039.04338695645,1026.772234532853,1048.3703101354545,1035.8236618408905,1022.7390924614248,1032.6786189583895,1063.7696555558737,1028.7261733713422,1037.5074136407102,1068.8930221238095,1016.437801978987,1011.3437274013288,1009.1228374773536,1018.5767837243254,1001.3776193496116,995.9529444279752,988.1258289572522,991.0741055281354,945.412868891901,945.79422858764,910.6598546290568,901.8337763653732,900.4266152734496,926.1411751641932,892.3669795756955,881.4034415787698,878.7079385814058,784.4297220606508,754.263755768594,763.6030750917122,658.6561062025893,
61,1279.4098757786237,1269.4536813594164,1256.6160427985335,1253.2550492253852,1224.6066872528702,1209.229790135076,1191.5041102104838,1174.7793689564774,1171.7073950040212,1170.6230738935217,1178.5147108475724,1166.117335638243,1174.151013415834,1162.5397606025224,1141.2990241480022,1142.638830821616,1137.680384806618,1145.0992021912198,1132.93283028036,1129.5842804247357,1130.8392837261867,1124.1235005945182,1116.2246744599072,1116.8409915397328,1114.0,1115.2922009727738,1114.0391469916494,1110.3562824785492,1104.693199965476,1112.8681744925364,1108.3923755175986,1119.448105019102,1095.7935758993422,1092.3264142352289,1113.286747874621,1086.7005556218485,1088.0581146870963,1096.2881277187246,1075.1550705152467,1058.1920837221237,1069.5102873775331,1064.1897648880636,1078.1638889768385,1060.4336922537268,1059.6895486247372,1057.0002319360017,1046.5332576451424,1025.7513556303525,1064.1065560933484,1028.9333740250909,1027.3299175427164,1022.2640696537164,1021.4434640451988,1016.2291225484498,1044.807218695817,1024.4110950149784,1019.5297857587004,1036.402639186901,1006.4335261866088,1026.0016661289926,984.0025112362276,1013.0414923209516,997.1314032556184,1027.4191514350723,995.8454151677528,1002.0421881177156,983.5238679505848,982.0991925799008,970.8651425099848,959.2455125579564,931.7163984458864,894.6332534867727,908.9162916414344,908.3464365058314,884.8594930863222,880.2071423653447,881.6861830295888,878.0428939543626,795.8601484892542,765.0446177651296,745.8284325146776,663.9799765176151,
62,1276.1653989209444,1260.1801704218503,1259.4302089937955,1258.3326054657612,1221.273089249587,1202.8121197190449,1197.422746930793,1187.1303489120046,1168.6034408157152,1173.7741243097555,1175.9075987521885,1170.1136505412044,1168.7779973809352,1154.6703083940736,1138.248103303835,1134.546853988376,1123.1590009123224,1126.0844725010722,1133.3983131142097,1143.804248548896,1137.981444630354,1126.785632479513,1119.8087949200556,1114.6774900336793,1114.0,1112.0731525531307,1111.618396200721,1111.493923369807,1104.7379561614782,1104.3734572590477,1092.5054584386205,1100.3366241871663,1084.0498843500477,1097.0963740279665,1085.664181987353,1076.650302403093,1079.8504237450534,1058.295606376033,1082.4434008237718,1053.036808116729,1063.5201168898486,1060.8368437184836,1051.9558046092377,1052.978415379758,1054.2465043895113,1053.3521282924482,1057.059949070625,1044.2255713097911,1040.0233618058764,1021.5812287598052,1033.7541498824116,1016.9014752851208,1061.7948269402002,1023.4587887777508,1016.374902713608,1032.211812210066,1049.6914789134612,1012.9676503562378,1033.634227535366,1015.9956862135368,1022.6471098126716,1001.6622298439846,1004.057123124776,1001.541300016784,982.2916754650538,994.552150104872,971.7422365727438,960.9253072480684,917.5900959625036,945.0701549141554,929.733899778112,904.833515263111,906.3743278898085,866.9554500348108,874.0210776540239,865.77961002249,860.7899203823341,837.6799289569899,770.0635572796427,751.7538271237629,753.4150931150039,700.4658251989338,
63,1277.1636339057334,1269.7999235043108,1264.9926680335636,1254.1729290843325,1227.7686539385663,1197.6603693399811,1194.354889848493,1184.9915254801383,1178.6245725082697,1174.1555083440085,1176.2165833828842,1169.827442970377,1176.668718557547,1154.0100037310303,1141.818554420374,1133.994332606859,1139.3677039375052,1137.008837354536,1140.5450170485726,1144.351932679635,1124.714656800155,1118.7005219558455,1128.6587880750844,1121.701399834628,1114.0,1109.2557875393516,1115.845264218087,1117.9992692876524,1105.9140903440082,1105.8276686651925,1108.4179660424247,1077.0558138835177,1097.9683106247237,1103.3016550896775,1091.9739484821991,1081.8282600562354,1093.5063554584594,1092.0715324356388,1071.1722973675846,1064.3419142595135,1071.3726221737256,1070.228993597669,1062.1812829875212,1059.9009206815094,1065.778746628048,1057.218073857685,1054.605837305926,1040.035978919229,1047.487489767086,1021.5050169031932,1031.627641648951,1037.5276870572598,1028.8885991996,1007.6263978889727,1025.599250302144,1043.0145133569972,1007.2121620149576,994.5870174743276,1027.3381752940352,1030.5596337571128,1012.4951743418108,1014.4167691191304,994.683945258279,1007.731358982311,1007.9228061257658,985.9681246100716,973.650747798698,969.6447512099523,929.0385533671216,950.4691735018872,928.6441610955392,877.5816445293808,888.4211247656381,873.2814625569424,911.3265470351904,871.9889143391208,855.5246491103442,864.1060697823143,776.4094465158901,740.0846009210102,737.0918960174696,661.2722072552842,
