Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,yi-1.5-34b-chat,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1267.985261760767,1251.8657451062022,1244.279763875363,1234.2673299114892,1234.34718572175,1233.3048916167647,1231.5755823418028,1228.8846289341398,1226.7319072611729,1216.0037353454695,1216.3738289898056,1201.0932417017923,1199.0244440509762,1192.3369421340678,1187.4876019413844,1184.9195595014942,1181.0308240089232,1178.1796202543767,1175.5092396859775,1170.6613050851172,1167.4533136700295,1164.571832326638,1164.2677193922025,1162.7972011896943,1163.5932371964564,1155.7964053322626,1149.3676852110427,1149.394048922914,1145.4204903815498,1147.9638780109983,1143.7162466386587,1138.7674059964422,1141.849451670235,1133.675789169334,1133.7913569443483,1129.4082685983265,1130.194445211109,1122.9804602949653,1123.5264783590756,1126.4839950122766,1114.0,1107.1637676704654,1105.8716601020828,1107.2756681984724,1107.4385504965892,1105.4854108335771,1103.3739954011162,1106.4337883955664,1104.7450593188196,1097.960190214205,1099.2977438716073,1097.239239880897,1098.4425902866833,1097.5089638526013,1098.81055030785,1094.4316778982666,1095.1361845902425,1083.6284751660935,1083.5906140844,1080.85227792283,1082.5504313074675,1082.3731486713705,1087.468579420149,1082.792802938636,1078.9955097474526,1079.6953266780902,1076.0895031924645,1078.995687855867,1069.932630181595,1067.1841417818075,1065.2856934403053,1058.6746696897308,1056.693715393234,1057.7258145537696,1066.806461517213,1060.091937795367,1053.218244270092,1049.5742698191746,1050.5981009557613,1055.6108487969468,1050.8763761949522,1041.318523413514,1034.5777600714764,1037.7943412434574,1037.7832393863591,1036.1485422328228,1029.8724193776125,1021.026749020473,1023.3313059023016,1011.0623862983246,1016.6327068858924,1017.2165192160088,1015.1933638068384,1020.5234764749428,1004.9992873561304,1001.0293499316078,979.7677044193762,983.8842821793604,964.7963459776356,959.5401931003952,944.4294005454526,942.3015343947002,928.0664783057651,910.5851596683348,909.7385653164572,891.7206993365514,881.7361698306337,872.8838655526179,858.507625589501,828.8946874014371,802.5760806262074,777.8281512383201,
77,1268.3185203952105,1243.9007435634762,1244.94421005916,1234.0562493809423,1233.5583299581835,1234.1192381994788,1232.751530058416,1229.445305582979,1228.2992652892144,1215.4613016103865,1216.677154213198,1202.8796406725037,1190.2276982286694,1195.9552691768326,1178.21657719826,1186.7008436083468,1183.9127429907692,1178.7175905284776,1175.1241110753804,1169.1181381784756,1165.927482689291,1165.6749599426946,1163.3807386196752,1166.7499168152376,1163.3342840566222,1158.976002662862,1151.310287727096,1151.2541870233038,1146.0461035872518,1146.3717158947509,1146.2929226504073,1138.1608696100045,1137.216385960089,1135.255859817964,1136.306621750822,1132.6653281242468,1130.1616059217608,1124.672226764293,1119.3483216645648,1113.3887940206032,1114.0,1114.1288492955612,1112.0850855285055,1117.347482034006,1110.8594282529684,1114.4008058217548,1107.696047613529,1106.5775708505407,1104.8369754039998,1099.5575021400796,1101.7822130672455,1100.6451937633924,1098.9291691709404,1097.542301003995,1099.7188137332378,1098.9076706106948,1093.4761767115374,1089.073153046218,1088.9636168804343,1090.0259298443511,1082.922355611766,1088.8764143752271,1081.851111992447,1079.846668395378,1078.3499626579692,1079.4019422984816,1077.0995965059228,1074.91959310701,1064.3240672724387,1070.0549835709785,1069.281919283223,1071.4056273574847,1059.2685608749955,1060.585466947195,1053.6294475193924,1054.630948278286,1052.816479274099,1052.8141067665172,1057.4751395209937,1044.2954371979824,1047.5822625279238,1042.2998819451827,1041.2077972546358,1053.249328506637,1039.423347371553,1034.6992929046864,1037.323778296199,1030.6119593091132,1026.283943225758,1019.737979505,1019.1901984790018,1015.4755336157403,1018.5782105934552,1009.3350542058652,1006.5058627175192,1005.602446805053,984.0186187498838,980.88516847313,967.2688199897876,960.8383445201875,949.6633591988772,922.8714362615848,920.0122588398006,918.8498484017692,906.9319840780622,890.0714054289559,891.8797242823151,881.9010734503606,857.4992753744388,834.2965678612593,808.3803327391131,788.5445204743602,
78,1266.211536402817,1243.717663218949,1244.0622954795529,1236.5902172231135,1236.0038489223866,1235.699339459929,1234.7158005604415,1227.1236909247782,1227.6330408477197,1216.3390299895784,1217.6779106413194,1202.3124672578672,1198.2631058219742,1177.9227126196236,1183.7871355831169,1185.2339642565626,1174.606477056327,1178.2776405627617,1175.5922089923308,1168.4914391130822,1168.9143456699771,1167.737252558224,1162.1769423791443,1165.3669970844603,1161.9070713068163,1159.0275080207302,1151.3986411243288,1146.9781986518576,1150.162678484856,1147.5246080930372,1144.406955503054,1141.9608966282003,1138.721322651083,1139.214910241168,1135.2473315949055,1129.1468842725756,1124.849408450774,1124.6266553571252,1133.0670188282202,1118.7884656029044,1114.0,1115.2796977433154,1111.154598328771,1111.4471635178224,1110.260731470921,1111.779000784214,1109.3379935399744,1108.6394045439558,1104.4394463536255,1098.864342057473,1098.919818334729,1102.6630688035802,1103.8629040158876,1098.1914769789807,1099.3149174252462,1099.6255401867063,1098.8451146541229,1084.370721391645,1087.7828817456489,1084.2517205596782,1078.551660863212,1080.6321289315763,1072.6987379533484,1080.9824986891067,1075.9676080037575,1072.271222646783,1073.5042227454544,1078.0735314492754,1081.2808842066188,1067.47267058512,1065.650330452783,1062.07883978424,1065.3195689471288,1062.7963233503378,1061.3603811045143,1050.152970676117,1056.1169847434385,1057.957331066364,1048.050498055675,1060.7293910831,1049.4726285948063,1039.999744594001,1041.6332849263624,1028.0083872332646,1039.8274912298573,1035.3185620409831,1038.3066218561712,1026.2327249600803,1027.309389254602,1024.0974333932372,1018.652423620769,1022.523294469546,1014.4755020197008,1011.0306749399164,1005.2158046654342,1005.7899526361304,983.6260034883876,976.2371780354848,967.1919626535766,959.7583924394936,950.775469602416,931.6091353958392,920.7465314400988,917.1172771919,905.3047190376428,889.7406670812915,883.1101782098607,867.2667817253129,855.1314293297928,827.2980836799395,796.4484028744544,771.2604133304111,
79,1267.2322773662995,1240.235114476616,1245.3778944512308,1236.1482317987527,1239.9184147491114,1236.7510121707803,1235.9795138980248,1230.4330615815677,1231.0659905539744,1221.9701972121177,1218.6557238697153,1203.6398541035574,1204.507252341275,1189.0877947199751,1182.3769071841116,1183.9325574628112,1178.842739418741,1183.3590731949355,1175.910003447026,1171.0298229260588,1170.446205194306,1166.3083645667894,1165.505773090626,1168.2084812082371,1165.9595774742963,1162.1976142619358,1156.6128564722371,1138.8409901212758,1150.2468552473897,1148.0529632231382,1150.1108697178308,1141.5886118770916,1139.8749153347082,1137.3020330292843,1137.6841667565493,1136.4877370688548,1130.9593527184072,1123.1227752774505,1123.3661908095005,1121.9437995523283,1114.0,1120.2648748445208,1115.1851615988558,1113.615604449967,1111.789698011724,1110.8914777961388,1104.901582541297,1106.054642803491,1106.3438088917208,1098.6810885543125,1102.155375459939,1099.0104681686698,1101.4096324506263,1102.5184136245575,1098.225415167611,1096.0524366572813,1089.1153389926562,1088.9941140942997,1087.6963833504287,1084.287385273294,1082.4900187397263,1075.5379321132689,1084.920118169836,1083.0366005986275,1081.2659378725853,1077.9320661091892,1075.271015300615,1075.3320597043569,1067.789789418125,1068.02773248556,1063.2281404305547,1059.6259220573206,1065.8189293986618,1050.7670806016083,1062.5392794077388,1059.1026964266648,1054.0551205407735,1058.457086370567,1052.592732840697,1038.0076744788917,1048.547997930738,1039.8155091516533,1036.746166150322,1033.1867833183787,1040.6775166788802,1036.3279930984957,1032.6300097360554,1030.8612199733902,1030.0531242410898,1033.5693625183408,1018.739097736473,1020.4272973883146,1009.4205020402552,1007.801638880268,1007.041599650198,1011.2949689435015,989.7035957027332,979.297403892121,969.0970805377556,959.3120459874588,962.5174196893236,938.2525406714118,926.1535222984398,919.904251264417,899.8059101491473,893.2672902957719,891.4299197058293,874.9486282001156,862.9926288810302,824.8379367983393,810.3327720002148,786.8113810785903,
80,1268.7578454245318,1240.0847128685407,1240.4229645230826,1230.7268908113635,1234.1392701545,1234.8807250016507,1232.091512950988,1224.0025002546663,1228.0412721854327,1218.0286486023203,1213.4192408363876,1205.3478736416605,1196.5974501217472,1178.4388664149756,1177.9673526276197,1178.6367898005533,1178.648327169935,1175.4126447372769,1173.5065425040389,1170.6447821893853,1165.2381204397216,1163.5396431425302,1168.1836233122754,1165.0914224010005,1161.1570499940312,1160.2187759563365,1154.9243137054953,1143.233653931335,1147.5211408966877,1145.3995917087625,1142.4601546234037,1137.9888503272814,1136.5534747595266,1133.7327379113578,1133.3598011679478,1124.7033010423706,1126.6597097839274,1122.365707640722,1119.3454796226931,1111.870703174631,1114.0,1113.3187689916042,1115.6058799399316,1105.9436477264553,1109.2145540297088,1106.18769789545,1101.864148501459,1103.5829250427787,1105.9249439200034,1097.136524348606,1099.062960025278,1096.5810071644512,1102.2211785375855,1095.1036693908254,1097.2717326199866,1095.6081592024634,1093.3892288396376,1084.8336607059225,1083.6925264871334,1083.1808937266408,1080.9676130579885,1084.496081895273,1084.3689607076724,1078.2271524874045,1076.489745451815,1072.2499582225807,1076.3215582504265,1071.8981593889328,1074.6670582899706,1065.4707425107665,1064.1387837942173,1062.408605500892,1062.0754336651216,1072.2455113356425,1064.1825857574247,1056.7181705304429,1050.361566968034,1050.9562611603533,1049.3393960248775,1036.9811317951849,1039.8136513721263,1033.954315686652,1040.2099059318791,1040.293690869455,1033.5812999359275,1036.3894020219332,1030.979908006066,1027.8406457695214,1033.194284123801,1020.8323133486628,1017.663174924795,1017.296630814325,1015.5740456028692,1016.4458615639604,1004.8816926038406,1009.051431762614,993.7815199849384,988.0971455618424,965.2897029871727,962.7524276812284,955.5864132745456,925.6841176746436,924.6455221207432,919.6971335527836,907.93608795759,895.1586919720287,890.4070269671079,868.6752764043674,861.1561774567538,827.3488995220291,816.1324848868824,773.5115493973437,
81,1265.8504672201996,1251.7110857427533,1242.6614395427266,1229.035013096942,1232.839707080661,1233.590285311897,1232.4106858608027,1228.6420207840097,1225.886957271564,1214.761470460562,1214.8408043513994,1203.416921142549,1200.5716309801198,1183.3642940947475,1179.9784411630546,1181.4713622837317,1177.0832740108692,1175.9810550899017,1173.1578534454636,1172.915172604855,1163.5116508847923,1163.7706959531608,1166.066938902308,1162.4368020808745,1164.108431334022,1156.6707121807526,1146.732296100326,1149.552467789598,1144.839144096886,1145.6919178431451,1140.0773893676212,1134.5273823749935,1135.459016660421,1134.4241231590474,1134.6594742472182,1128.2333255606495,1122.578631997924,1123.3162583414771,1127.3772996926866,1112.281016203933,1114.0,1114.3836990672226,1106.3072708073894,1112.3932491962105,1107.877392119873,1108.9886731963954,1105.476304943251,1104.6619435873336,1105.555262263407,1102.5773439914722,1098.2123051558335,1096.7885769545808,1088.738078135702,1095.9886744581563,1098.1647133235908,1099.3396567396846,1093.754357186695,1087.456597512171,1088.6009231091734,1083.0101764216106,1081.8984871015596,1079.9874965537788,1074.4402385076755,1078.572829644374,1077.0831884934491,1079.7010392269426,1071.8874421684068,1073.041386670326,1066.8236281831892,1063.5617190050984,1063.3478787973067,1068.8833840067907,1060.3182180291983,1063.301968481548,1066.648422843934,1057.148436640267,1048.6132179092633,1052.3271162154024,1046.7520047523444,1060.0916314641854,1044.5933865119614,1042.1159404742643,1036.8723369584886,1035.347900632437,1036.0156174076628,1037.2478914811968,1023.9616264230204,1024.8441116961696,1033.732511839726,1019.5787059935756,1012.791843242626,1012.96397748315,1017.928920650914,1014.2439119799492,1004.4149055049636,1001.3710072801816,984.4241144338248,971.6222336630884,966.0830929148768,955.4166936313698,951.1617887007712,920.3047642590608,945.3581468748384,912.479229027844,909.2610165494852,885.0565076599081,889.2046501001389,871.9804713425181,863.0612569279,830.6122724647321,801.7962308266082,772.1399356734738,
82,1264.2118258869586,1248.1234535097915,1243.038642151706,1231.4658327126258,1234.5768565954704,1232.7909918359614,1229.9890322328283,1229.001901115931,1225.5724163467098,1216.4994862622073,1215.0628289053832,1197.8794266967357,1189.0627802717563,1187.6935702486564,1174.6232243323536,1187.248981171209,1179.3798599213596,1173.1812596360232,1174.972215878656,1168.9291546037357,1167.458182694206,1166.1569300046249,1159.9001258266126,1164.4068527989557,1162.0316473028145,1157.9390943550864,1150.8984617173692,1155.7238070025464,1142.6983827082786,1143.7562965650293,1138.1375917525556,1134.8160192569778,1131.5015822179091,1135.1371477877856,1131.3945350984409,1133.3152574423964,1121.3606487776292,1124.634769767342,1123.968480531174,1113.6917289926455,1114.0,1111.59465675731,1111.4827576900634,1108.4982858505402,1102.303377202254,1107.1784342482806,1106.9618514913943,1105.3482753556268,1102.537571000409,1094.3108464422703,1097.9996259945008,1098.1996913897833,1094.1185659993969,1097.9504505016728,1098.1390685463557,1086.7940169103445,1093.10081823272,1082.623685448466,1087.9309153701088,1080.9879742698151,1077.6881218979836,1078.491780593116,1081.9611502568675,1077.5009176350093,1076.4125585827055,1072.4908156094675,1076.0128156811002,1070.5025651972535,1073.756582989568,1063.3002414620628,1061.0817778730295,1063.3140375302762,1060.2250246307638,1060.661978987558,1061.9161658139974,1054.0306090920749,1053.0347496707475,1054.6868680871949,1045.4769222118248,1042.233116232137,1036.029661484684,1029.359290392054,1035.7482126773689,1043.5499223377365,1032.2285994947335,1031.7098867126238,1029.8674452230612,1031.232046104811,1030.6520790533475,1020.1269113525584,1016.1281343322812,1017.295654401307,1013.4417398033132,1015.0128363516408,1009.3049132361052,1007.9172679545336,990.8791342037596,977.761367690958,975.132538491885,961.7242575988804,942.4596006890196,928.5759044998312,923.9617577098772,911.4610913159148,903.3771533449386,896.1751306040985,888.205665083379,867.8125562799491,864.2820116664523,845.8436780079778,799.5688230843317,791.1719032415727,
83,1266.7492082504216,1249.488005849626,1246.63984835391,1233.5183050867329,1236.6360377936337,1235.5709670850458,1232.8171753882782,1228.9308966023868,1227.238541301072,1213.4201170266656,1215.4685273173054,1205.870534445038,1194.1011661653738,1191.903977246635,1179.818936136904,1182.2266786592354,1180.787049669745,1179.73331325926,1177.669827267307,1170.892989869437,1170.772480792735,1166.2701671588186,1159.6120666325503,1163.91335154768,1164.8684326581226,1159.9955282573828,1151.9387904855855,1142.5219686394496,1148.7220604271065,1147.549128813411,1145.3601221873016,1139.2917691565274,1138.4685692225123,1136.5648442300355,1135.6218808268025,1128.5129409098874,1126.5473459966584,1121.8124107064614,1122.8666605616054,1114.1645007290992,1114.0,1119.026094640991,1111.4241422367074,1112.7177752966552,1110.810510446486,1110.7292001139997,1105.5600273886364,1104.6979269957128,1102.755610527851,1105.1130791656442,1100.115254278025,1101.0972820279956,1094.810888189419,1099.5832644311672,1097.6607591599554,1099.223738733033,1101.5725966595114,1088.974120216778,1091.0602109816907,1083.404671854299,1081.1091950036548,1083.6671132684974,1082.4649364090787,1085.0187772758234,1074.2421262625833,1076.6322701490203,1070.2319442922085,1068.9087075349591,1076.3164708346803,1059.2432086433323,1064.8870929305208,1065.5453730376546,1064.169656930572,1066.968227402986,1047.1896846700574,1054.2868428864458,1057.7646271088688,1052.1673630568648,1046.5195039764271,1061.8082146181368,1047.3045451258652,1039.8728325189677,1044.9940679111492,1034.0526516388527,1041.1186553765012,1032.783516099776,1032.9945074183838,1027.764602358612,1018.0743395669466,1017.7585906098852,1025.5676058870604,1017.1486282921444,1018.9600203256624,1005.2559705735324,1006.2049017824988,1005.7817031293778,986.8077515168172,981.5816804666612,971.841909610542,962.3077436485062,948.4782441416856,917.2188504103112,934.3597311961428,919.1212717499166,895.5207886824646,894.9721500597067,885.5272606695407,871.6288818014349,858.392839001873,831.2365127388557,788.9067458623538,777.187248133453,
84,1268.1731295653333,1243.758489168494,1243.1407389194685,1236.7554651619157,1239.3422568804135,1232.998708768141,1233.5848924045208,1231.8290842200895,1227.7364376934513,1218.6131992872704,1215.9918093630963,1203.2717785366203,1196.5850697626818,1190.6406949992454,1186.6730944064009,1188.223878597295,1171.1000226592766,1175.5563821528208,1174.413636449039,1172.9076202630672,1168.4076492640045,1167.213219154931,1167.0331609833074,1165.3338330691563,1163.7010691539715,1158.899414805348,1151.5497042541424,1145.6360612119288,1145.584228492762,1148.2471986384396,1144.805244199521,1141.0120179570272,1133.9627005129207,1137.1131520344106,1132.9144335011488,1130.436352584586,1126.1308455469634,1126.3438944345855,1120.07032836012,1117.3624815564774,1114.0,1113.9606249886451,1112.8782107465709,1105.754770923393,1112.1206693963345,1105.6453380627825,1107.3174565562929,1106.1684802319655,1104.5608862861875,1100.0352945176355,1100.100029116345,1096.0006089497128,1099.2783376267744,1099.8388450218542,1095.4408278948997,1097.8646920381138,1088.652889962283,1088.7952190148128,1087.9885127026864,1085.769406545829,1088.3718792592472,1080.833134794585,1078.5126130815386,1079.2560550686717,1077.9645479632836,1078.886576775662,1075.741254103492,1064.6206511345645,1074.2217210021672,1061.5850106461332,1069.9587033116732,1052.349096294197,1061.9281372986225,1069.069436925906,1062.1347954166797,1054.6808051624223,1047.3329587350408,1054.2777683750633,1051.952868219808,1039.0231625412162,1038.5902977156895,1039.5824235259872,1040.8742350254674,1040.199959596934,1030.1834963371252,1032.7459089969427,1025.277284880317,1030.0234581004474,1028.0380081872845,1012.8995152048624,1020.0535596932268,1015.951272233146,1006.527294473308,1012.1419605145692,1006.3610806770536,1003.8911598408192,993.5070094050576,977.895053387482,966.9610454663776,961.9107053018236,949.3171398086066,941.3328406508408,911.9010516834217,917.0149968119188,906.095498797128,888.8414835907449,884.2777230563861,870.5751033505372,854.5710449302421,820.5619887329531,813.9369418869317,784.6299035853508,
85,1267.5993687774226,1242.0422798644809,1244.0176075177371,1235.0874437377431,1236.493230197828,1236.269988421235,1232.8358902624086,1226.3908025140925,1227.8139857121655,1220.2333285474551,1214.7208745580024,1207.076764068597,1194.949421374034,1186.3995177978015,1179.204956748022,1178.4575049317482,1183.3585600673396,1177.01375592745,1174.747155397583,1173.431667150002,1168.9543640913676,1164.1808055336592,1157.267841986776,1166.3211932754778,1166.4913768650397,1156.5392116832911,1150.227852391673,1144.5856769287846,1147.3870627924882,1148.269638512539,1138.0915278216655,1138.9620457328515,1135.309970524184,1138.5625302780395,1134.978311421963,1131.2799345740173,1128.3499400167818,1121.926202152158,1122.7936940352245,1118.7890277089523,1114.0,1116.365361637628,1114.5536868360382,1110.545830349958,1107.420341937148,1101.8067629016032,1102.404461835593,1104.825044308529,1105.4388356072805,1099.5136360877873,1096.5883113161565,1098.4688633507758,1091.6136221823267,1096.8002548104596,1094.8992420024888,1097.8208441059382,1089.507946783131,1088.0182932423768,1080.86290898188,1089.1417599877177,1078.856392164428,1084.7858691555475,1085.0887611404787,1075.9629415278562,1077.2511424440756,1070.482139127815,1070.9472693139132,1075.5217083897924,1077.5686033149404,1064.4326108938644,1067.8634261450024,1055.931396339516,1061.542625969122,1056.727436544777,1080.6269126766335,1054.0650209325647,1057.0448257055718,1051.8423758321278,1048.7422041252155,1027.6325205546254,1041.7563910214774,1036.1328290508131,1035.1802780321673,1042.6125082489805,1034.0697489871948,1034.5949977757357,1027.7989545129358,1026.032863508647,1035.6226651989111,1024.150396566696,1019.8128252429487,1021.794827114822,1016.979572802054,1012.7038691214676,1009.660624946701,1005.4038346832328,992.6255855704596,983.1615249650832,969.228277644126,960.240451617485,950.032859545287,929.996170709748,935.5308782693808,917.2814308169044,903.9506591075856,891.2080747509991,886.1016433961742,876.1755474310269,852.8376630293254,832.3284750504199,804.0585049715096,777.5914615422053,
86,1265.9006283296771,1249.5015407135068,1240.8795373625603,1235.3975601879613,1233.017036640249,1231.0676249055311,1233.447081218141,1226.6402496297103,1225.585628490084,1215.6481507281123,1214.0537816558292,1204.2956203368744,1194.6014230671094,1186.0168137694957,1184.956548829923,1178.4615773828732,1174.3013634827084,1178.019038960488,1175.5049936249811,1170.453098890282,1165.6636761684028,1163.0513230440818,1163.355377137268,1162.743636812198,1161.7371655763056,1158.299484439089,1151.7872270914493,1151.755203033603,1145.734743855388,1145.2318657195283,1149.3335803017617,1137.237104086246,1132.537979292012,1134.8367067307738,1132.748123109429,1131.9679009119766,1124.3741111705187,1122.4700457331007,1117.1953795356974,1120.8669675852757,1114.0,1111.1872118900542,1109.0046683471362,1113.398860002298,1109.821776305175,1111.8370177446384,1103.191002639633,1106.3771650837805,1101.4635067561649,1100.7756467828349,1094.7584102193,1101.421862333773,1099.5895664968602,1096.994246181424,1094.7163407104458,1094.788995626116,1093.1390521265837,1082.422250228157,1084.3348779375774,1087.4943988538816,1081.0461022215377,1079.3287598598586,1083.1168125256413,1080.8096559616088,1074.6909896776197,1076.1449555308068,1075.773114211795,1066.1062575596052,1063.2969646077122,1068.743194445587,1060.1157874720311,1053.423363138152,1060.2694691088714,1060.8590436187783,1060.3149773444943,1058.2797455342934,1051.8725809220216,1051.6880529062255,1045.2734493056628,1055.4566244093364,1038.6634911399217,1039.3363006323611,1035.2439192908678,1036.9227793145744,1039.1615141206462,1033.903686643467,1029.6202153740987,1026.5753748587526,1025.678101215025,1008.7652123831568,1019.306273848872,1001.664612400187,1012.7240340368392,1014.8171659113686,1011.6901958075882,1002.1935117410884,992.7291079744092,980.0805077193768,968.0909271830192,957.7894884069068,947.7635296537668,942.0397803453768,917.1605526844588,916.1941499825248,906.7099808737242,891.1598265704667,882.5529525486213,865.4110660612774,858.8546271814638,820.9359361152212,810.0810607116512,767.014779930468,
87,1265.1084443977736,1249.0131280553132,1239.7626815278386,1235.1374785523724,1233.763277250607,1235.6032361003931,1231.4043735343253,1225.2652589054956,1227.215970755532,1218.4363591359318,1214.2872887196495,1200.8229005748146,1196.117760409972,1189.1566089080827,1176.8414984505343,1178.4906771847718,1175.4188517780303,1176.7396514073455,1174.752665908568,1171.9421116980018,1168.158468109985,1164.66169208474,1162.3622576455334,1163.4525439564163,1159.8492773136447,1158.537971193248,1152.954631351336,1141.9418061716683,1143.1505328518765,1145.683920568897,1139.7910098913223,1135.7474324967757,1136.0492582466516,1135.4575450652374,1130.2239702562756,1128.046413652225,1125.5030822722094,1122.531422402447,1118.590447067319,1114.9636842570658,1114.0,1114.4786490733802,1108.1688086832537,1110.3004461517205,1107.48638416101,1110.2511975681778,1107.6304502611729,1103.8090646429337,1104.2341833808166,1094.8638362059703,1098.866530427577,1099.679270100261,1095.3404326480388,1097.1048199123793,1098.39893985686,1093.3946168042344,1094.3654544574629,1085.847398958451,1083.931022409474,1081.9572561431255,1081.3666974188402,1079.0428881703187,1082.9792565428197,1078.245310587452,1075.5380249941395,1074.468971170772,1070.8262068313688,1066.6280290289262,1066.5333631631925,1067.5692610615183,1059.286984606235,1056.2693394183912,1058.504422474355,1059.0338162321598,1058.1379792803964,1045.5256942572164,1057.4457874324262,1051.378262577677,1055.2849797616927,1054.4789481608916,1038.553040198175,1041.310763817155,1043.4007441481572,1032.084316623083,1029.6358106174353,1034.7685164337277,1027.3998022235824,1029.4938737711095,1025.4473271798597,983.5014904912424,1019.0698670690144,1012.4923762181596,1018.450352216568,1007.9361230986927,1007.9384700489522,994.0556027762774,989.098044982752,979.8519147810184,976.3953905665572,960.6071713133972,948.1216066153848,920.0165600603508,922.4941440452222,913.2154790677524,901.3083751070576,892.2681907138569,886.3829204207879,878.2393578524222,848.5106047448637,824.9518408590473,811.50289756084,776.9832529786061,
88,1267.4405678656412,1244.0753322813398,1240.9079196134028,1235.8347973145503,1232.7687337483123,1235.1199393557222,1233.8266418068824,1225.0991021335349,1225.9028779240969,1220.3862051577307,1215.571426284033,1204.4959009805686,1192.5607418251298,1187.449144754556,1185.0890375077022,1178.721014871394,1179.4152563300406,1175.4012835912629,1175.297425268967,1167.038473498102,1165.8526779100907,1165.3414136342162,1164.3120869867332,1162.9014021291591,1161.2845405476285,1156.930212681263,1154.773148851702,1137.2279297219502,1145.3623928036454,1146.2924697994165,1144.7734992626094,1137.7483677230584,1138.2783676566517,1135.6653298187075,1135.5702024843545,1131.026089052743,1130.6605066197128,1122.1747306277157,1115.3341576802368,1109.865774211379,1114.0,1111.767626928931,1110.7910749880202,1109.8126255929055,1110.1412846134228,1112.667293858549,1108.1817583391703,1103.9923790034786,1101.4061463529683,1099.624404898128,1101.7755938818316,1097.062722727444,1097.3978304319548,1097.0560074529676,1095.8781725329854,1093.7049955410228,1088.5358130033242,1084.3882867980624,1085.5180879785426,1087.6339202161166,1083.323097656047,1079.4507408636737,1076.0925196255644,1075.1632441936267,1078.8356977338149,1077.1281412391463,1075.0537296026564,1066.0905814895746,1069.4316084480083,1066.975384835679,1068.0764117170754,1067.8197141501932,1060.6588825136328,1064.7424409146083,1056.884006113355,1050.5724449186273,1057.3023174853863,1051.8213601762382,1048.199397066796,1039.5975900651415,1059.1805498343783,1040.2359051796816,1041.3296445912442,1037.0941809328012,1034.5500423970498,1035.4948340956562,1036.9778338367978,1030.2619759238935,1034.493902654555,1044.791388843432,1023.0620221098296,1026.06154322178,1018.227954066663,1011.0380667145004,1003.6222977348136,1014.0152850782936,989.6229083995266,991.0619994683864,973.715870069334,968.8354528056192,956.417753280262,927.1852565286506,927.4944786257042,920.6242002725376,908.0049607899316,894.752605842486,890.4187847144697,869.1644990295538,864.5346289038895,836.0916600792256,815.8308361978261,784.266125545971,
