Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,yi-34b-chat,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,pplx-7b-online,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1258.8293134576763,1255.9567735824712,1256.0411473260776,1254.1917704611112,1209.886044528538,1204.218533235248,1192.23457560972,1185.5866837807616,1175.2443918533852,1163.0322487507246,1163.0170438477821,1149.0623953715663,1145.060059945478,1145.6686461107633,1146.6555974956827,1130.2555303450233,1127.968544704441,1128.056606735555,1120.1762770095709,1118.028444692987,1114.3383494407258,1117.3547385708391,1114.0,1107.8383976355915,1106.0047052736363,1104.8779234562164,1102.849869715397,1100.455607722092,1095.579396917799,1099.9573883418036,1096.397594691294,1096.0472716443876,1084.2860045039126,1083.376115898937,1089.7911897866718,1082.8284082407101,1078.966504691869,1072.9287930222322,1067.8841471415321,1070.8006841383024,1083.2613255319159,1067.8708551148595,1073.8785550732314,1071.7886507505605,1062.409583668133,1058.2613680171048,1057.5208216146893,1048.0171124901822,1046.5006442247013,1051.564436464415,1046.3547294946493,1042.8433937908528,1040.477676423227,1040.3140932054428,1041.6758444585248,1036.4829029094053,1035.020431919765,1031.986847059723,1039.064976293771,1026.00676197864,1030.7243485175284,1024.208321429101,1013.7330995025309,1015.1881564652704,1006.4754728272231,999.5014780553086,999.9835364471165,995.8732603169298,977.7117322097807,957.9055027198895,951.6494766088425,918.8345777748707,925.218405271486,913.2974369256971,925.2823177437642,889.9139632847351,886.3101740433959,865.3059810318404,853.7083413273392,827.7586398461137,810.9367501325654,790.1639367999741
47,1265.0415804150944,1260.6678115610875,1257.0933708986452,1252.1667770067618,1210.0767373562317,1207.5247980666322,1192.7684028914505,1190.088423382438,1179.740615354147,1162.0754795684368,1163.6462960608083,1149.1377298710129,1149.5121100581637,1148.2060391171021,1149.7727361356722,1135.2648187399411,1129.2664524743807,1128.7959466080983,1124.4747450810712,1120.1042905715863,1121.1578229355287,1115.7874512137648,1114.0,1109.4445977692087,1112.7522462901109,1111.815639403333,1106.4761494187499,1106.8821587830585,1106.328423750344,1103.6421958763933,1102.8434152767377,1099.6149405293834,1092.093876830941,1090.823301939928,1087.3204474885567,1084.3548584919497,1081.004535124987,1077.726372739585,1077.4934104904905,1072.5118778492806,1078.308269694143,1074.3286029113176,1072.904596924146,1081.0541784101165,1067.035350094718,1056.1656165939703,1061.5161227580843,1054.0278754849624,1046.0940581434747,1054.22566463795,1053.4073574662564,1049.559718730699,1046.763388037759,1039.6741847443882,1039.6659895384755,1037.4313419809685,1038.5409196809537,1029.5747928653143,1050.0581614245275,1033.0728744845605,1025.1106779825614,1018.6944251207102,1015.4311723918967,1017.3758989542579,1006.1283028418675,998.7477811443295,998.0206607388568,991.4384626066382,981.5825945974963,957.8150264996815,947.6188515185621,928.3976353085902,923.1378411358957,911.8095491653196,920.2565217050108,889.5712298218092,887.9943794745848,868.0812685011637,859.4399764600961,826.0835399533466,807.6200555421926,786.0995490099401
48,1260.75851464797,1258.2505175736517,1256.7762661107804,1255.1812727553086,1206.861330652198,1205.8921969900082,1192.8211162996545,1190.4722743906893,1177.2114071996796,1163.0959769149108,1162.626373443125,1149.7756319974828,1149.2801993434737,1147.0139818707548,1147.8115586526296,1137.0424363270936,1126.27915465248,1131.6502604208554,1125.4534057696078,1116.7164925864258,1118.737628443251,1118.2951764757147,1114.0,1111.4930238910317,1109.8119243372828,1106.9750372668102,1106.675150875956,1108.5550603335637,1101.9445494007493,1102.4582661767104,1090.3190759453203,1099.6894896321592,1085.4240564646334,1088.3337983529852,1085.0466013915548,1082.8058036753696,1079.2932256080603,1083.3406979713975,1081.268612231098,1081.1844884544953,1080.6632720720586,1076.4972052027529,1072.165733909572,1072.8791524187998,1071.240066136067,1063.7046288623483,1066.0969013030922,1048.3124085956797,1054.9814373115892,1063.6379801895612,1044.4063219068653,1044.6093105381292,1046.1996102238381,1037.7999132718714,1033.2586519196202,1036.380959987092,1035.5886627850575,1034.6221576312219,1029.2270451450952,1026.801730646626,1036.7349714548054,1022.1817729332984,1017.566678017839,1022.6927807449746,1001.7828688824006,995.3135285680153,997.2817439871698,986.4111906837677,975.081967103953,951.1987033535852,960.3115463391009,910.00074699947,920.9432188018552,910.586464176927,909.3146128749753,891.0364354656634,893.9592873124768,870.6791560923403,864.0420689722048,827.5061739624687,813.4172721543705,785.4236310648911
49,1266.9155798244249,1260.7566796900164,1261.155061075536,1256.5217636454504,1204.0658961000677,1207.1651712774737,1196.26901397302,1189.539844181563,1179.568027696948,1164.5319747116293,1162.0230060230074,1151.1907909593856,1148.5927072506122,1148.6177388203816,1146.9313728070408,1130.4645437825318,1129.5812822019666,1128.4593862389295,1122.437856351714,1119.6523230906382,1115.2130879806364,1117.568865797495,1114.0,1110.7893932806828,1110.134981045047,1107.5716730877564,1106.2746481967254,1104.9633554105847,1103.6336558263197,1098.1565395746659,1107.15412366277,1097.95374761059,1094.4949291457754,1090.963185873422,1086.3137723964562,1085.5510677232191,1094.6818731456276,1085.0779442283545,1073.2189110652857,1079.0436832339974,1078.4724875398256,1071.1157485106924,1074.4335185572304,1072.142515913823,1069.789940801914,1064.1484462888745,1071.8909350207132,1053.5814691779788,1053.3630038340214,1070.6766164801063,1052.811789506454,1053.0913359255976,1036.272719818268,1042.0479981355725,1036.4686116683351,1038.1873322403503,1037.9904469067992,1026.1057504150524,1045.6380342112486,1032.1979583023735,1028.9600511750887,1031.7271240517498,1022.2195013027691,1018.4880292611668,998.567498252828,998.9361141537121,990.9244762072235,987.7133539025086,991.9153012377751,959.3695333319216,955.8985635003755,932.8823827625245,925.1560338188343,919.9439467778919,903.3746912232937,896.0345523240387,888.7762412271186,866.1974188281341,862.3522555371413,830.242514499861,818.9436572689606,800.9923509492723
50,1261.0224128881187,1255.8967577060043,1254.3719511203349,1254.8063218268135,1204.6610716792354,1205.1999140398318,1190.213719388879,1188.2114550877166,1178.555284090469,1162.8544573070774,1164.6586939150843,1149.5274635903506,1149.0484954575975,1148.3904739182253,1144.7974225556231,1132.367503626318,1127.1558717791033,1129.7751029984765,1122.266223855633,1113.7553947380638,1116.819760973107,1116.4444156605634,1114.0,1112.4554968443006,1102.8054890108021,1106.5647968994008,1109.3651933630888,1101.1073485920367,1100.287648290648,1098.5402825606548,1100.9441327677482,1098.060119740151,1090.497291469767,1085.241334583661,1083.05580713025,1079.9723274050957,1089.2483604701042,1072.9434062278638,1076.7223306647265,1073.0021773975232,1068.6656497774516,1070.625927904545,1070.8250140664065,1071.1544983670333,1065.2988559402233,1060.865618635414,1065.7057555734555,1050.7659824108682,1051.2631947463506,1037.8829543012541,1047.0451982359614,1042.3878978762596,1042.4422780218479,1041.0273965184451,1032.1031030395693,1037.2549809278507,1032.0651184147616,1028.5773443357875,1029.5053256985873,1026.5232514761674,1026.2249003497786,1023.250406443779,1012.5015749888444,1006.2626165873006,1004.7977679080658,996.2976005507765,999.1186174809523,985.556810812589,985.450188317794,954.9697241585592,953.4472402773255,930.3584368613309,924.7109730699297,912.7874494889772,917.7006857426778,889.5850491732266,886.7885780167451,874.2977252962141,869.6016255401889,826.8513119949133,815.6983122966265,779.0910409460549
51,1268.6865351998072,1256.0316808016478,1255.3323997369603,1256.0271011878774,1213.1663720869867,1206.7108742533642,1192.1002272640721,1185.0897928070524,1177.2879413524465,1160.2816469841089,1164.3408325529044,1151.1441254305655,1149.6560613893764,1149.0036676395573,1143.0138626063997,1128.5773291572007,1127.1557224649755,1129.4881410913636,1127.742917561814,1115.9158238553227,1118.357297538195,1116.2868044847585,1114.0,1114.9052216648547,1111.4399724861814,1108.5478251695808,1108.1949012340644,1104.23029009539,1102.2199861695567,1097.620448590639,1102.0025536092528,1096.5628667858266,1089.1919497823426,1085.5742081969531,1089.2010142330812,1083.2258569507685,1087.374104863058,1074.9774083806115,1071.4341745055403,1077.7290836052753,1070.2436725120372,1071.976878508345,1072.5759270090591,1073.9199296785278,1069.4148700517992,1050.376190132786,1060.7434599587962,1052.5987331084089,1058.5105219445818,1063.8255564755018,1045.8380985272163,1045.7209222764104,1044.4395556821808,1037.3509881225145,1042.4185329062325,1036.5277370878903,1038.7639657265245,1019.7880181233966,1036.5430737123736,1035.624219668166,1024.0828528284287,1025.4110528174401,1018.9235006854238,1016.7895193284761,1001.7854885362067,999.444302655173,996.6763460357346,990.3549061896313,985.3017646205815,961.0535854644211,945.8163493756055,934.8610027566427,926.5047519240813,921.3359612394509,915.4509333290587,896.2759868023883,887.4257599143709,876.7481647734104,867.1482429291964,830.0791346323151,824.0671005959239,795.1316330732053
52,1266.486426264409,1258.7570016879192,1257.3584971428552,1252.3400660850061,1208.0112778684575,1204.0468437550858,1193.3266582946012,1189.686474186406,1177.619115287893,1162.9570745397984,1161.6587022967733,1149.2445963103498,1148.734956679583,1147.2319190137475,1144.6454320204095,1132.0599186418738,1131.2421919346893,1131.737028159164,1117.7477410993458,1117.9685225781377,1119.8197096622769,1113.9683112880782,1114.0,1111.25744029285,1107.840931387076,1107.5051311759962,1102.9332157101721,1101.8688377127817,1106.3893256473275,1094.7836788876346,1100.2883651015704,1098.6418514892166,1091.9711102774238,1083.716003759717,1080.4988009482865,1082.407141244377,1091.6723057952108,1086.099584871718,1083.0410637827395,1073.6167943877713,1073.8839374241734,1073.840414131766,1069.3290005040947,1065.0478250403082,1070.1940796822623,1064.4431470191553,1062.1314674715036,1053.224814492596,1052.5551860936196,1053.6265711985395,1051.0847009800361,1045.6287462926111,1043.0503391801358,1042.1544036092982,1041.113328535156,1032.7127516056994,1031.1457060271207,1038.3476169761932,1013.87905062738,1029.142514647858,1028.9544342305012,1033.042057883103,1014.8827879614785,1019.0604317226733,1006.9109971293053,996.6132646820597,996.0029259243969,985.8672040241238,983.0094046716472,961.3837085430464,947.3414118661099,925.5994791817485,918.6635576123267,917.0971442113987,928.5593569073969,889.1438919833842,887.434565690919,875.2016621456337,857.2586211097369,835.8931430244322,811.6527612777365,793.2289228560476
53,1263.446339984002,1258.7358362458372,1253.8429625893805,1250.392503047219,1206.9557406381698,1203.3348200988614,1193.0450785081805,1188.696722261816,1176.6178853326808,1161.684100871229,1160.4042255596244,1149.8533345789047,1148.7450555228443,1146.512882410012,1146.8049979603027,1132.037776174746,1128.9803548672123,1130.6696204335556,1122.3317958668342,1118.1820433642315,1115.3871511095494,1113.151684839482,1114.0,1105.1478371087446,1107.5505027241559,1110.43503083414,1094.7883822023796,1104.4122340888607,1101.1242622924754,1099.5859158249843,1100.1841800169625,1095.0175271499743,1091.6065432160144,1087.5201417675655,1088.9008211222144,1084.5634242848905,1078.0886181349438,1071.8314561424327,1069.2699266085087,1075.520060129304,1077.0668486143481,1076.8014000492922,1069.5276513608057,1069.6669466467854,1066.7240583052467,1057.429501117254,1062.081945295155,1049.8761987381554,1056.398547089263,1040.6850522969366,1052.5958214827187,1051.219105372887,1040.3555383062062,1038.291051056256,1042.0031836529542,1033.525852840198,1033.6069851688799,1033.007944214171,1041.6533267700738,1031.0644189514344,1033.6245365668192,1031.0635453714679,1010.7084827127984,1012.2162987185754,999.2588220272713,992.4571119072212,996.9444115343364,980.2622322483412,978.686677947684,954.7004270629067,949.9689538530954,926.437323463816,926.1784977122666,911.1340045603457,912.870105412588,901.1322259132269,891.1608892754814,872.295974841627,865.7554064106769,837.5398674072342,818.2576303880314,780.1961164030351
54,1267.7153687569942,1259.4253988252178,1257.163971453595,1254.0684619812077,1208.855520001581,1206.4598668066758,1192.9901088422105,1189.920161343862,1179.9693215323111,1166.6006899783479,1165.304141613713,1152.033384247147,1151.4923010790974,1148.3751246060838,1146.4716548183226,1133.436719061131,1136.1550057513496,1128.2788654370524,1127.218323555203,1117.907247433554,1116.252723449913,1114.2481539592277,1114.0,1116.0715427897585,1110.2371858877411,1108.9719629797817,1111.9685499137095,1102.3169026226997,1104.5098425800934,1096.9464989129108,1094.1766728819148,1098.6277618100762,1093.5784941386858,1088.299239514835,1089.5794071837543,1081.4537313307633,1079.2973200407432,1080.8225253564165,1073.8039756665285,1073.375644229402,1070.1898173885656,1073.1388633197125,1072.36688431443,1071.132226449305,1070.5471934558886,1057.6667166482894,1064.3336074253998,1046.2862443984172,1044.176119538387,1045.1812593352006,1050.3604004096646,1053.2383134256186,1037.3422431038844,1038.7079224215236,1038.4390841562258,1036.236987567652,1034.2068809425118,1031.2006331985685,1033.430506075701,1035.882785399208,1025.8507107525502,1022.8256991104411,1010.9927431776141,1016.3914085127456,999.8768089759333,1003.6291356581842,1000.068434951462,989.8542220065135,983.7384441923975,968.2214415110825,950.7296105832113,940.8927595962625,928.6961795597613,923.8063209407733,922.5692163585766,886.7024183564417,888.5727674311903,881.7122604013183,873.4715433028675,833.761710048394,824.7230585459467,794.4859660760375
55,1265.8058987576069,1258.946149826384,1257.1463917031679,1254.0487189904723,1214.2044456028602,1208.573180729462,1193.368176377817,1188.293657298861,1178.6404341328512,1162.682994416224,1164.963256224186,1150.5736522700488,1148.9346987923823,1149.5076114995497,1148.1811587516688,1129.1716176232376,1130.8856855903123,1130.6947669157712,1125.5995443625875,1117.512493111914,1119.2029585594364,1115.19707674287,1114.0,1109.575882458505,1109.6062955926043,1108.5434700544383,1097.1461204861102,1106.577475057409,1104.3253380635394,1098.346365517085,1090.0072036945548,1097.0323565452445,1089.423186415837,1089.8727874051726,1090.4822798096084,1083.0375644526753,1084.103424432485,1080.986801838812,1080.517890217543,1079.3768575058807,1077.8356520895013,1073.7422365653722,1074.3692155096865,1071.076650294916,1070.770282087618,1064.5815778913843,1053.3405395246205,1055.8549151056227,1053.694259726677,1047.2183984925896,1047.7153123906432,1044.2448263294,1048.1141985688487,1043.6165886350507,1042.7372648387839,1031.9596420251876,1038.781526439368,1034.078791151063,1031.121380467625,1030.5347776262802,1031.2100784747627,1021.5322893052912,1013.0739164380717,1015.0254964795264,1004.6750288568953,1001.7981018249436,995.5496442591362,986.7775919638171,984.9271726317145,957.9050597322478,956.6500767209319,928.4369761323056,922.5172402947549,908.7968176282657,910.9083429780412,890.7005675231082,889.7428831573487,867.3309558236631,862.3083926389577,831.346637862707,814.5852022521005,773.6730343557482
56,1270.826679804347,1258.8737899432354,1257.169342123576,1253.9416871744138,1213.2214093048533,1206.106179635784,1193.658837266678,1192.7714888520768,1176.727018866236,1165.481645871967,1162.0365515494732,1152.8605387059292,1151.9111259459423,1149.8522373062021,1148.8734765483846,1133.7993438859698,1128.517162532562,1128.4448405826754,1127.6174805175494,1121.3189315389611,1121.281680527655,1117.2368811393048,1114.0,1109.6736894670705,1112.5392382280738,1112.4836795527053,1108.8843313304685,1107.485398230022,1105.6201125660064,1101.9569811011925,1099.8201558633139,1098.3310548586167,1090.553906710973,1091.8837891677408,1089.9325441442481,1081.7515624581022,1081.8419876857656,1078.6685763701494,1075.8093838141222,1080.5823166956284,1073.8646802883502,1071.3389103937648,1069.2970162448305,1077.7007285027235,1071.5461075712597,1060.6057798425054,1055.150516593297,1052.7840375551946,1061.729410589679,1074.5823859389384,1051.3779172735235,1050.4409776297753,1046.7510784084297,1041.4430982003275,1035.933785053038,1038.5967947654249,1031.3670790366814,1014.9792308357798,1021.5014786346464,1038.304238177675,1030.1783060944458,1024.8696771659222,1014.7468296137731,1019.0880824575963,1005.8769417715599,994.5264517323956,996.2749524486255,994.7633408267266,986.9656126401907,965.9939502690844,961.1035791265672,922.6121103031672,928.1825603502666,929.1777823311199,905.7766030116572,900.7689895477578,893.585053944281,885.4278742159383,876.566115607032,839.8747006002069,808.9954224995961,798.1538902338675
57,1269.3048003744682,1258.2262871768457,1255.4116073222006,1255.6862127391298,1209.9715459458828,1206.770750373302,1195.373844511214,1188.6836061567378,1178.7940725238104,1165.437025188473,1163.339496329211,1153.028689444596,1151.356299005556,1148.5201678495075,1149.71336127197,1131.2692674072282,1129.469472393365,1131.8159323608227,1125.2825706470283,1118.413071981915,1117.2746927023084,1114.502408039139,1114.0,1110.4792128583524,1112.6771426629325,1108.282105652942,1104.7949805652245,1106.8003064585798,1099.571859643078,1102.44787685968,1096.9212382688859,1095.0249248169157,1087.2275639461,1092.9145814744888,1086.292243786087,1084.4861002631487,1091.5804926064625,1087.157395379694,1077.4326054839917,1075.061111623877,1075.9252446052765,1073.580391299718,1072.3480320809713,1078.4362190069971,1070.5479337849893,1076.3098657558294,1058.4792800416096,1055.46984225541,1046.1342474152211,1054.1829800977466,1049.920138566487,1048.3423744385032,1045.3976735177305,1046.1563679500164,1046.330700761243,1036.8622728909527,1038.01697025589,1034.2499081627152,1027.1909319942738,1032.961089119699,1028.3171752605108,1019.0617977500171,1015.447914671176,1018.7138494665488,1002.8471901441513,1000.7209319278007,995.0001648966205,991.6927650018715,990.6881669108227,958.236429056709,953.9758080727107,916.8341854104829,924.6832678189223,918.6938335410058,921.1738074286919,897.871662557688,888.2600916395367,879.5392632737053,857.7999246150526,831.1164143261985,825.4162205499479,784.1904226222687
58,1265.6378053521748,1257.7000803364504,1256.4567754649036,1251.3309709895468,1210.3330375499695,1206.2692764521346,1191.7891505980333,1187.538355731438,1176.2481228977367,1161.3198591009186,1163.537659146243,1151.3158934899784,1146.9964356557773,1147.4723889027903,1147.4551322492784,1133.2492403045953,1131.4878001422412,1128.3638054717703,1119.8309553106628,1116.5071916662248,1118.6309968230275,1117.299144106839,1114.0,1107.0268209640053,1104.534908186381,1107.230387055652,1094.907594836005,1105.3116521262978,1105.174605649859,1100.8302764361372,1097.3961470482432,1096.3873985520618,1086.0795812414317,1085.5311915306215,1083.1482999630048,1082.119510370123,1092.6173770716157,1076.2880433523178,1070.573673204629,1071.0090223071843,1073.0375435112046,1071.0927152401616,1075.1091623784384,1075.7650221380645,1064.3646301002304,1062.3412378557114,1058.3172033600679,1055.0702631187114,1050.146785021438,1042.5458892769518,1052.4898543280449,1047.981346377905,1046.9456097424245,1041.960459818556,1037.6784318719847,1032.7143568003612,1036.354458065779,1027.2087578401688,1026.3197478347197,1030.99151687225,1025.9725682899275,1025.4155452986959,1015.6835843560456,1007.6115238897775,1005.1627896605975,995.4716464193864,996.6312086768437,986.8321717940007,983.9816569827374,957.1769593740693,953.5810968367398,930.6912389937985,923.0267178672938,916.2421322317274,922.0055892796097,887.4292650785219,890.2070972409905,867.9824403470277,851.9904324553384,839.4272136210145,813.4240318279476,791.1884067908156
59,1260.4567176895646,1257.0088034835994,1254.0936962823976,1253.4671059307705,1209.6644721000519,1204.9590587184284,1192.71245498766,1189.608591162291,1177.9777799533695,1162.9463822662965,1160.721459013775,1148.4358406378208,1148.7730916847654,1148.1280689618854,1148.6940681280441,1134.3603353408275,1131.2018684540665,1128.792340620225,1119.6052285437765,1115.570841905551,1118.566525832706,1115.4661117068968,1114.0,1105.4710450249509,1106.6143704431245,1103.6302891599248,1106.2805932451186,1101.3223488379838,1103.5292426053902,1102.0665248759237,1095.7238219617227,1094.849030745244,1092.2467949017778,1086.055344864704,1084.0595374578547,1083.4003181979497,1078.4700443175436,1075.5757542399238,1078.1724204956167,1072.770272912173,1080.1998686989741,1070.6294311879424,1072.0902833699975,1069.4764625055227,1066.087668255855,1049.002936338586,1056.3713388944939,1053.5955881592217,1051.5606420201907,1045.8440691948633,1041.4966154385784,1048.0060519866884,1040.845404840424,1040.0350275688115,1045.968127249277,1034.1474100772032,1034.1681117890641,1030.5087382473332,1021.8572680021545,1023.8381680892815,1027.0131868664741,1019.8486872594953,1014.2596932971674,1009.9626066592693,1000.2633197763112,994.2665660802649,988.8481180537871,982.8230331046533,987.0003624305641,958.1838812362513,941.7605764610787,922.8327556062642,922.9792723712328,913.1660637111922,911.5252413168156,889.8260044416099,888.0932928447282,861.0733225457491,850.0747109224685,834.8392981007744,812.6907337045564,794.7307157379412
60,1266.7986370692454,1259.0476235638243,1257.8869614297641,1255.0683330321015,1211.1421143233804,1206.1518444668804,1197.4727320526779,1189.7395022147855,1177.330024307511,1162.7265965010547,1163.5579198085397,1152.7388879630414,1152.1483167593663,1146.2864256917571,1150.0001220701229,1129.7466172283803,1132.1790653901553,1130.4284303969011,1125.1295642425619,1119.3985471115373,1112.3183042408357,1117.5078812726526,1114.0,1113.2261839225896,1112.3164172761942,1107.8646604456644,1099.4462384536434,1104.0871732054245,1099.148410035011,1099.8767450878413,1100.0842914282314,1097.3295689904685,1093.5780089608204,1088.3406519698253,1089.5409881467685,1084.2008357837003,1081.677010477334,1088.021166522765,1086.420044256933,1076.0683049421348,1076.297943572874,1078.326656305267,1071.4451333787842,1084.2765609552084,1071.5904109473722,1061.5851868211334,1061.3910339257172,1054.188834617244,1055.5632326523173,1067.146268816443,1052.4827568191067,1049.7147244791233,1048.0228176407663,1041.472679681864,1039.0589700306434,1040.505663992988,1029.987426975475,1041.2511324247278,1030.4170622169745,1029.629095730556,1029.5457563374875,1022.3405037159748,1012.4834171958086,1014.3835202620139,999.135877299384,1001.1593909972142,997.1224835943973,992.458292253798,993.412848367389,959.9640235002807,953.875273112461,929.4582353703113,923.5312419562549,914.6552659991903,914.4369160508311,889.7704794227965,890.98852921838,876.2713409714333,864.2605730420739,823.0726759573095,806.0759285736675,791.6327500438438
61,1263.1769024303715,1258.8950702749962,1256.2547980616794,1255.7443137785224,1214.507398471605,1205.0263869394378,1198.5071270047385,1186.7531375172537,1178.1105071925842,1162.2967499039157,1160.7332627669305,1148.533442045525,1151.2609045542501,1147.3636491134635,1147.7655093182505,1128.853715154988,1131.4531920459235,1126.1691044763643,1121.1204509083952,1119.8538703657714,1120.9455542125058,1118.0711972984502,1114.0,1108.434545293095,1110.4322328504047,1109.8676179820598,1111.651283844472,1100.7300973274444,1098.6698129715228,1097.0604220900661,1104.6007184700627,1096.4181179067243,1088.7584588557893,1088.872688319262,1090.074665671607,1084.0042511350252,1077.511634752068,1085.1853113330192,1076.03247366567,1075.5251690014877,1077.0481621593608,1076.9908686904653,1070.3740706584763,1072.97888521483,1072.0109346342701,1056.442913162104,1056.3125663232192,1061.612171625086,1056.3067698025388,1050.8960688718857,1048.9480763190454,1046.0283563873322,1044.2066321148113,1040.5744243729082,1034.0551519715248,1038.9060992824298,1037.8890041885543,1024.2442030967632,1029.721412323187,1031.3316014144086,1028.8867156869649,1033.3582111562328,1015.7698485653918,1014.6224024920454,1006.8284540466307,1003.8201321666254,1001.9744215160536,989.474049277311,983.9715948338256,964.3682527632418,951.1991194086909,930.9485493887905,928.1556617991807,918.5665033084827,922.4854406449869,895.2606865963869,899.0928409141723,884.6466315337593,864.4112118501935,838.679661010706,821.9674632381265,798.684896427972
62,1259.9070123620456,1260.3369606475808,1258.0893465791462,1259.1804825448792,1209.386342768413,1208.4860392487826,1197.9040149633324,1187.7524004693373,1181.7351632053271,1165.690739624175,1164.387338410045,1152.8205397891675,1150.924892004984,1152.2885340600317,1152.5599822195588,1133.334781304064,1133.0264130728588,1133.8229477360783,1130.6175451610932,1121.3771401613612,1125.5213320370985,1118.5891790654944,1114.0,1112.8332450995301,1110.9243372460842,1105.9811890241242,1107.6298923237323,1106.293414704479,1098.2642083887947,1097.8780614067855,1096.2912771633,1098.08682032373,1093.398103504644,1090.8454287750167,1093.385615116789,1085.8617000810523,1078.8585173826827,1078.3489990600187,1075.7617228072854,1078.450185479045,1070.2698604254224,1080.0263461817708,1077.7669939710795,1078.8642297307122,1069.4424302710338,1072.6383722264145,1060.3551867332271,1056.4109853182968,1055.0285824070725,1046.3486520332171,1052.1686435990027,1044.4267151167442,1042.963474106201,1042.8764616404974,1028.0250047274174,1035.298624303765,1038.4501424921066,1041.3224166716636,1031.2532125917337,1032.0197697296976,1033.0531863115061,1035.187896184859,1019.777663768291,1014.7955661616867,1004.2302231476842,1006.4657747690419,996.4462136404497,996.0178310662598,992.863975317418,967.450622487333,952.3608020353929,927.9503047065416,925.8185071202126,922.4795654044485,921.2958176101304,895.9456823393954,894.391700719104,877.5609168055338,863.6099170610495,836.6476161180815,824.0637514606294,791.4434697455576
63,1266.1798659340172,1259.3577138424866,1258.378758955319,1256.6477019920778,1210.387824919572,1206.9850016462237,1195.577990238837,1187.6962013005552,1178.149414276496,1163.458549407954,1160.7123640722043,1150.341392784239,1150.883853944733,1145.0314715258442,1146.9053484206888,1135.5664878130417,1132.4778875174693,1131.3332344940968,1126.408810364077,1116.1916353998117,1120.7347159450028,1117.8486188378915,1114.0,1102.8902368165654,1104.1531382915211,1110.3618315974015,1109.2841736099758,1099.4732215162194,1104.9035434461682,1099.676059268561,1098.6869504920828,1098.374190698851,1087.8255930756998,1088.0626285879548,1092.5072835226931,1082.1922435937995,1091.8263895040068,1085.4142991494107,1077.9741196826217,1069.4631032524437,1074.2107729901609,1071.2949583838827,1069.8032332133553,1063.055473321503,1066.6079358795955,1056.729329164967,1067.4760286554751,1054.1624604012545,1056.3708702009121,1042.6578866123982,1049.532820507582,1045.218305851585,1041.4579804386026,1035.7759757093663,1037.2211256815924,1037.8869293703503,1033.0288948233665,1028.729264084821,1008.9116860819906,1029.3196332087496,1026.4750748899569,1026.6547181366477,1015.6591531477108,1014.229309486724,1001.3024572988435,997.1072560953671,997.9653078333736,982.4074052976154,989.9225255947086,959.2952963533187,941.8149865870452,940.9819674756873,920.2244458641828,913.171728955125,916.89819770274,894.4830831064796,887.0594888485891,866.039185398701,863.7293364727911,832.4810784393948,811.361987896328,797.096218766265
