Model,chatgpt-4o-latest,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,grok-2-2024-08-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,claude-3-opus-20240229,mistral-large-2407,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,deepseek-coder-v2-0724,gpt-4-0125-preview,gpt-4-1106-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,athene-70b-0725,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-20240722,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,command-r,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,jamba-1.5-mini,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,RWKV-4-Raven-14B,gpt-3.5-turbo-0613,llama-13b,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,mistral-7b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,codellama-70b-instruct,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
73,1349.281448622532,1309.67286840746,1310.8147541469637,1308.5035805629211,1318.8589021935898,1295.988050177223,1292.01757614314,1291.1163362178663,1272.0582300359424,1265.4358618247722,1278.8563707928315,1266.8840773418067,1274.5133215841136,1264.101228614427,1268.194860547187,1263.7216825708647,1253.1446840975063,1248.7581140528532,1262.9300818055162,1254.620314303479,1254.648836700189,1250.414861801395,1240.635692865839,1234.068602943699,1235.8692800693984,1228.8768948797103,1230.5479318755763,1221.7204801848118,1220.3964683368165,1218.6261780546292,1221.9530553109414,1203.2053204387612,1204.4007765690558,1215.601650903395,1205.6142650545198,1202.269147000974,1175.1747367383502,1203.6512195438384,1204.527502645345,1200.3219502993516,1200.1307177783513,1194.1638820989028,1187.520865290106,1184.1173928284982,1174.1843646855978,1164.6924511528323,1164.4255391259728,1185.5612478786963,1159.0979182192343,1162.4834701610057,1161.321968505558,1158.8438804987268,1169.7342944456766,1158.4641465317627,1162.520868737134,1151.639991535387,1139.8004505762142,1159.8128556062925,1150.586595268303,1141.7844616726804,1138.685439203661,1143.2065904947465,1141.936858465177,1142.5464077445413,1120.7196353859483,1135.158972202585,1133.767696955866,1130.2058292072252,857.002738532101,1132.568916471836,1113.48314739866,1130.373728859253,1132.6734180774258,1147.5053559711623,1125.1235222746536,1114.0,1103.7864953889707,1114.9645969764051,1116.5600214086066,1109.9110233944607,1091.9109655194068,1121.342059994215,1105.3857225733288,1127.4142379030836,1099.766938897359,1102.3659344534944,1093.412707527375,1097.4337263019584,1078.8201260554615,1084.855523726393,1090.0363176068813,1072.795651017098,1065.1751767702144,1083.5592141528891,1071.4112337651632,1054.7738019093408,1053.8246085348846,1054.9805594852724,1077.5224495658035,1024.5491812170926,1061.5668467358096,985.425631972384,1032.2939603673872,1023.9159870019116,1039.377720138488,1033.8102606701193,1018.79144212022,1027.716466832057,1018.1923905916636,997.225671720308,1046.7657010217715,1017.997996945796,1011.7512847762692,991.9747904549472,1020.5121196756132,1002.265254013877,1042.6135036189507,1035.3499481001254,1012.2875879588762,974.434950056782,996.191840953521,996.5240735747976,994.4725837893004,991.7898041606512,946.5051884924844,1003.8315122419502,956.900591321433,976.8850454329064,898.4316537299527,906.226063713054,916.5189128921144,926.769202618044,1133.767696955866,
74,1337.2318622865123,1306.7178992020315,1293.094356944616,1303.8293097146757,1281.1521739797197,1295.2084010992833,1288.5586303624293,1289.1717484925528,1276.6196120978825,1282.5265599457475,1273.6519947341765,1261.5687952734374,1266.422202916143,1266.426193090379,1267.993075839766,1258.092260546026,1250.7365483916535,1255.4335238898595,1256.0095422710135,1249.2277614690056,1250.6640058546502,1244.3916674593074,1246.744688924054,1243.9592901238448,1227.9497013024964,1234.5292739802126,1219.3893530451126,1221.441752136103,1223.6330819667228,1212.6945767162144,1218.974827228696,1206.6222147410526,1202.7466736724368,1196.6490428544955,1199.2651012686636,1201.504810589115,1195.9204045756371,1206.108582229573,1194.6401940865803,1194.4395187812408,1194.5796908345174,1186.9132531203225,1187.835997298312,1182.1353260172425,1174.066911789506,1176.218237929136,1162.193248780527,1199.5241902777543,1169.5136582122766,1164.4913670691203,1156.0910209250476,1158.7856846066438,1171.0457607798198,1156.7689558077022,1147.8362323955016,1157.6691101877032,1150.1207526440264,1159.5953600637674,1149.7151934492354,1133.6411845702246,1139.265599577721,1136.1046897664255,1131.3131562174458,1126.8510407920717,1133.7354884165388,1139.696396361276,1127.728906946788,1120.5837883283602,901.1923506174242,1121.9641658624932,1151.2116832156944,1132.0479747034494,1121.1698939083349,1110.1213591356336,1104.5342374554343,1114.0,1104.305904074989,1097.9197764982307,1099.0977192769417,1120.6276301996304,1122.5953770106391,1108.692247193679,1110.3047525172587,1082.276105061073,1099.4345914303317,1089.8836625041668,1089.5133959964437,1085.7851824910538,1074.7824863192309,1072.9765029494888,1084.4285671027224,1069.3642070469095,1084.1250192768557,1074.2785488894606,1084.8434238101006,1044.9973627362615,1054.0389694370558,1046.1547483817635,1050.0891173207615,1063.479952269976,1053.780629975879,998.1168057919548,1051.479062620272,1045.894981536059,1035.979761446988,1054.8794228323036,1049.5791841915138,1018.397284215969,1024.9990812786375,1013.0037428694076,1013.9690949290872,1021.8417150439632,1023.7654856178152,1010.216654957114,1010.15729522281,1001.7513998628082,1020.7209573950717,1004.4372302013616,1012.211479061064,990.2575164579914,971.8728926349232,1009.880829403136,979.356872923062,970.2900197627456,916.4999889034996,893.5268043840612,1009.7375227273948,881.2548225804376,889.0784739845424,866.9771031725026,895.1556367121005,885.6083007799276,843.4161202857465,
75,1355.5272811299396,1306.7145187482324,1301.6873710904003,1302.8421707276457,1297.5867756268656,1294.6392285004006,1290.0853091350664,1277.5221879969752,1284.4162407343397,1265.758839294145,1272.1456192860005,1266.5591913998678,1269.458841436512,1270.7901713548015,1260.4699760301266,1276.7483925039098,1249.8246786256975,1257.099666131631,1244.684583947547,1248.7011929763069,1248.2977400104169,1250.142827789099,1221.9594658017547,1236.2593938067823,1231.81589317664,1225.1525678491755,1215.0152517040344,1221.9165007479266,1226.993523500055,1206.8349627761331,1211.8610943852157,1209.924065830989,1196.8869554497494,1211.9709777953676,1203.553374749826,1198.2014272433548,1214.770555236296,1193.813773753946,1200.6965292294335,1201.5822653525208,1197.097468144941,1189.763643084771,1181.1709125643922,1175.22236971834,1176.438071445353,1163.9104230815417,1165.0420964443515,1149.249703735779,1163.601206320269,1155.0519430907354,1161.643622653836,1150.3082297187311,1158.499101515645,1160.4867589195248,1152.352654590189,1144.605483257903,1166.1503608399316,1135.1674853070112,1150.9343750104777,1142.069606928304,1138.7719604435722,1128.603543854234,1133.016184740242,1125.1586223692707,1142.9934985292969,1138.560823502282,1127.7316656799874,1120.9922447672157,1127.7316656799874,1127.346917149895,1134.0450487011803,1132.259014746582,1126.5117226739926,1112.7068887951666,1120.3913359850544,1114.0,1101.7726421066368,1112.4753199462998,1100.1920102842887,1096.8179312669467,1102.0347785828217,1107.5938860547726,1102.5499835503692,1081.206446332959,1090.9729863969612,1098.3408683936275,1076.421296752801,1074.9590936345294,1079.3986552499205,1069.504766921494,1063.4048973616716,1069.253516904676,1053.513549510897,1067.4976799162084,1045.6574036960408,1054.330838001972,1030.1060250012283,1063.7256744907954,1074.5580997392922,1075.4452433184465,1043.515165542498,1017.1696160202996,1045.1474770900686,1030.9930316631044,1026.680997566019,992.259964141584,1027.1977476808656,1021.2238848367252,1027.0755421926558,1042.906870366267,1029.4231297299398,1043.3032085936738,1020.4352463345386,1018.6405994237896,1013.3934003147564,983.3687449230118,950.603956165431,1002.7175677939435,1012.6295321205693,1025.4225007110688,975.3900181241336,914.4850536362486,937.8723033270696,916.2787561645962,1127.7316656799874,901.5494397862484,938.9398978546452,938.1062650234406,875.2078244247629,915.9702936521342,818.0218134237327,840.3661909808741,860.0766580921213,
76,1342.0447900635854,1306.2701844766946,1297.5148127072976,1300.5683337662142,1306.8321565438346,1291.0988636264235,1293.4236785076068,1279.1347426507136,1290.2603072164786,1279.9428490295645,1272.480081920811,1259.2633890760435,1267.565088094131,1263.4465989674534,1259.5987473759687,1253.5468632963666,1251.844574962657,1250.5558147754136,1250.6775018296728,1254.1696959252304,1247.5129622423192,1251.6216197726133,1229.2305271888056,1239.8707931154008,1242.1293374494371,1221.3227280704584,1225.982347673588,1221.7824677258832,1213.1994114109275,1217.9224577458974,1214.2455958217274,1198.3166061178472,1196.343302992395,1196.401956860558,1203.8692221633974,1196.9910807404465,1187.619989324864,1198.8634153975338,1194.3564876881103,1193.8615048031097,1194.3222357216723,1187.0951739757222,1178.0455685558172,1173.5779552844756,1163.8129447127903,1166.110158990273,1163.4420826709,1166.030962522965,1170.3415027002916,1157.0981730887854,1151.9650466515825,1155.6586188236386,1179.97152030927,1154.217922346972,1146.9729670070635,1150.794570342347,1150.3973252209748,1140.9994426668725,1144.079255853104,1142.038812273001,1136.332502753569,1143.9606032747638,1150.3417317215235,1132.8460173911333,1161.6059413920802,1137.9245102212471,1131.210034219314,1133.544060766279,1131.210034219314,1127.2585505799198,1076.3411254481446,1130.823982134502,1117.041996359742,1096.2168417921275,1114.4836429999125,1114.0,1135.893638839239,1116.8970820317222,1103.9227342065994,1117.9647892606486,1103.906457289506,1103.290393455677,1097.7133924142915,1109.7085617687912,1098.5470069231096,1102.260358254697,1077.9311984089154,1083.0686196805668,1072.8690446374094,1065.5355036703718,1035.924941142407,1073.470812239951,1089.1191635457778,1120.7332061662282,1059.8807234302294,1045.276345587857,1053.7142878560592,1066.8382952038446,1055.389718914636,1066.6568172577165,1051.5651532785946,1061.7369077717262,1046.9503457095866,1048.980416952971,1043.0171427736582,1073.3356350756817,1024.238326032117,1022.640485432284,1020.7750343897663,1021.3608532069652,1029.6891550406012,1059.341515863241,1020.946010740938,1042.9784799632562,1010.3021813092914,1029.5687920714795,1061.3223642949945,1016.2501404104192,975.8916747213218,982.1168251221286,996.1582556735132,992.3392883425915,984.6515904182336,969.0149846903132,1131.210034219314,919.542441670632,973.8182190098468,942.6952602131008,926.5265434474696,868.6753586348527,925.1604267520232,862.9162329323398,734.494451920735,
77,1337.3479688227424,1304.964160355019,1290.344470006443,1301.1487070037938,1297.0556233064792,1289.0434867120723,1289.6455978424146,1274.957267339682,1285.786446290247,1266.9522443123408,1270.914299737355,1271.426491789121,1265.5828695219302,1268.6267906229757,1263.2897611229953,1248.8813785887955,1248.0141997755245,1254.6576626976646,1245.442292399228,1247.0096876172363,1249.367923699999,1247.225505466477,1224.3283134955182,1233.9363271361851,1227.3386828250111,1227.3805432505287,1219.1850392268043,1224.3622816794507,1207.9858106734464,1204.85819208841,1214.62994105638,1193.3714052740977,1200.2247357146596,1177.7043621769087,1196.7068955090276,1198.7596666181553,1216.1067910759148,1198.212622774383,1194.0505299174338,1184.468845722129,1194.0389602899384,1184.7620687854626,1172.7594736310884,1176.23056644257,1163.5456991025137,1157.452198587716,1167.559587527724,1156.9551432432838,1168.9339222102603,1155.2960527238265,1148.6140030066426,1156.7749324963509,1166.7199906826893,1151.1087685639611,1147.4760750182718,1155.3248574079091,1144.4990432221914,1142.2495620815469,1138.9483978397968,1137.953063325953,1134.130181687519,1157.1910386207385,1133.8786251529486,1140.3078123016176,1117.8400523322057,1130.5572404025338,1118.9890130904505,1130.3519123834228,784.0640146843828,1126.949243890855,1129.8864219250672,1130.3180884702954,1117.3397458164004,1116.046080587582,1117.295529434752,1114.0,1132.6623551286953,1096.6107606746357,1135.3637730765329,1117.4725153878717,1081.0473529038402,1107.209415942933,1098.212340712987,1097.2310211881409,1096.2273778411563,1092.731700789373,1100.2572975241765,1088.188852992923,1074.6097709713786,1065.7744390313767,1042.7546387539596,1074.9376685168863,1062.3658569438464,1091.4690470234707,1065.9649690748934,1053.2485264777724,1030.0464756961762,1039.0876605988528,1040.877798486435,1034.2196406555263,1052.671776281892,1015.8032879811644,1040.528729454497,1050.4762311786249,1042.8281015616883,1075.5053877784271,1022.6599688985287,1024.8279668235352,1019.9954085400744,1026.686862021218,1022.2655923565331,957.8753956654756,1021.5840530073776,1000.0000802562046,1008.0953530742464,1026.844326790214,941.8478942742726,992.1315249142942,978.4341663678712,993.086591610694,1013.5415581229364,931.1556238131136,978.6664713546062,856.856932930908,1118.9890130904505,919.3672219134568,873.3738464290237,792.4329445430944,912.731271436829,867.021300746824,818.2025041299581,789.7337729236995,784.5068735742327,
78,1344.719064973222,1302.9489632467444,1303.8267406699329,1303.7410051229515,1300.919202779915,1286.9134323722017,1291.3809451101351,1283.1093760975014,1266.5611283709509,1289.086577236871,1268.5361930151623,1259.5733135864411,1266.413724232165,1260.553574582519,1258.682821011064,1271.469854808593,1250.7943544198447,1248.8135495453932,1246.171384049983,1241.2382838341312,1250.6417854919146,1250.0437829302962,1239.641847997241,1226.4037760137526,1225.631008438016,1224.1940525456073,1232.4277687845731,1223.1222586786428,1224.1443329272572,1208.4185788157165,1211.2915956579925,1199.6881695894713,1201.551454035177,1205.0802001518543,1191.2256157676668,1197.2487269652934,1190.8939545694946,1197.9968384727265,1206.683690090368,1194.9600870334243,1196.1904585960574,1187.9401462113046,1173.4828206452676,1173.7775860784104,1165.7686458633843,1161.4711264442244,1170.069309002702,1160.0401661788574,1161.499379325632,1161.077197363734,1156.2239947281143,1152.6142748887992,1144.140603472354,1150.572137279519,1147.5128049024102,1160.5757157692256,1145.5629825467097,1136.2479072542633,1147.1201679324747,1137.6691452264577,1135.438687655128,1157.9856272313264,1125.694298868371,1138.247295724283,1097.3819549420195,1128.6838321062064,1124.6817508413824,1128.492448059565,1124.6817508413824,1126.6901445370615,1104.6441230098949,1126.0274394273006,1115.4439905939098,1120.9773207974,1112.219559370665,1114.0,1110.7678656311627,1112.794810824772,1095.0614022590576,1111.0333564374168,1087.027957727951,1080.4590311275956,1105.0318460025378,1102.0000060640043,1086.869638253961,1100.6904247572247,1081.6521789365925,1072.907872437382,1069.950499665991,1074.967256501583,1104.4274717645076,1081.436834642074,1042.8448508143515,1053.9511873049073,1050.3858745139082,1092.529150117207,1082.4172700179092,1054.17771716881,1057.3043981004596,1032.7026761840038,1048.5798572623482,1092.7434961768254,1045.558892506392,1048.9611622297853,1034.0134996340876,1056.8871500611435,1011.84217155004,1025.4329954708842,1010.7657562615512,1014.9138514587496,1016.6570164724312,1012.7868008183202,1018.8510962717058,1015.953262874982,1013.9706699415108,1008.4299069167296,1006.1993957612976,997.7062014741306,997.8163521016936,993.2408212145028,994.81111483863,976.2139412569768,949.431915409649,979.892136513179,921.3270794698972,937.8184153987354,843.8933792012758,919.844178593513,905.5432956044896,773.49911378462,831.0503909691699,877.9558795772615,796.6712789874978,
79,1366.41736974506,1309.4245241895208,1305.530467082335,1301.54981193107,1310.8581353566472,1300.9611732309068,1298.210519577642,1304.3198753738072,1279.303654307205,1276.606990265252,1274.2224129261924,1271.810214711867,1272.130684486588,1268.910502989427,1266.9194408770495,1259.147846157501,1255.349734620703,1254.6056767583618,1249.3623684010015,1242.9618849405274,1253.2004245099404,1247.5535045558277,1244.16230139386,1240.2897988771974,1244.180022060821,1224.0969216978324,1227.5587024127203,1227.0403988594107,1215.469950847754,1230.427094343224,1218.644120960904,1203.151433346368,1208.133772528511,1199.1118970963666,1206.525272899523,1203.1234158390716,1206.1883796615994,1198.4789405075512,1191.302196050879,1199.6069663765184,1192.7802110198163,1188.4469567102851,1189.4809373051962,1187.3643445799685,1169.5162628112612,1175.459589488114,1170.0955778497887,1159.948587160176,1163.094227414004,1158.4973625878267,1158.6657431319006,1160.1593628928272,1168.6336020000276,1150.768698637036,1157.589880904307,1167.6724934652714,1146.7245777650323,1139.7999803786229,1160.849680901438,1142.2798660021008,1138.713319221863,1136.861338570137,1123.644683303366,1146.2954721308336,1146.3597309036804,1133.7586120961664,1131.0292225597857,1133.9929052002988,1131.0292225597857,1119.9973121682594,1179.6488031941271,1134.4834314118625,1132.2597978196504,1127.363121589949,1113.7335422655124,1114.0,1115.7721636052352,1113.8401715338575,1115.696138241973,1123.602629620225,1096.2909694479367,1083.7516296302404,1108.6488599395602,1128.9401075476453,1103.7589872916978,1104.2824772774293,1077.696237915979,1075.2903535420196,1078.3905970785222,1067.2232127426646,1059.7101530161974,1073.8240444893,1050.5532819524933,1087.3682228279145,1063.692546059609,1053.926843289712,1059.1531304699874,1068.9844354867628,1054.335946482848,1064.5351703067577,1052.4374026948117,1037.5120101521272,1051.8735939799385,1091.8671669953037,1025.459419770867,1010.7562079667636,1006.4608864347234,1021.9484597188626,1024.7825626552449,1010.0690361282184,1021.763949139732,977.002610185028,1018.497052900629,1027.8641210042574,1024.4825734989558,1044.0852443082958,1018.2918604366008,1042.108821900505,988.1495572755672,992.1997396852092,1013.3486849864196,1011.1281801416472,988.6254237396696,952.1479453769048,867.7125553512958,934.9386555913452,948.12549010186,947.807053726745,936.3109172974,934.9567637420652,870.8750541542787,920.8184517526892,790.0663727694473,
80,1338.8206943887249,1302.532009115288,1293.6451614935368,1297.1147288836528,1285.1881293014949,1284.323053893038,1278.575153450215,1279.8497539485315,1276.7216022103034,1281.033180602189,1259.8793437353695,1270.2842357420182,1265.081155971834,1265.4697501919975,1251.8215207274193,1247.5276926176207,1236.874600391808,1241.2887661347145,1249.152157777586,1226.129889106764,1239.38614776324,1249.1075909207366,1218.210863228357,1219.107897497509,1220.5426394282008,1221.3872915945662,1211.6487424544755,1215.3773835957495,1212.4016260578182,1210.303969550694,1205.130965964765,1194.892798174891,1187.764747180348,1216.8383588164957,1187.420032321034,1191.712281993005,1197.0508284464397,1186.151792134167,1188.8896358449083,1188.771787027123,1188.0746683195362,1177.2973886849509,1178.3400027482448,1169.736032686877,1164.7447795738294,1155.7387799850276,1167.387122326229,1170.4116454337573,1157.652551901605,1144.153521778342,1143.1647059490438,1146.5979190330531,1143.2270038952893,1155.4915108939913,1145.070411223523,1135.0871983133138,1139.7385709054647,1124.6732249178344,1141.349336118947,1126.578410261872,1124.2875507219696,1162.8904279876538,1141.6268248212157,1129.2819412879498,1123.3306403754343,1128.828428484973,1119.5375284531688,1112.1748151447227,1119.5375284531688,1111.986277387105,1137.185698209765,1122.2359672850462,1112.2892478408166,1106.7998958303033,1107.0651560220151,1114.0,1102.4566767974884,1107.5532750812445,1096.2265200399574,1087.67194682631,1076.4518801122435,1072.8968299908438,1100.8456979611872,1074.0392156773785,1078.338693218353,1091.0382774649156,1076.8983905317675,1062.3686712151384,1063.3653300804765,1063.880961410146,1064.666081108686,1053.3283166138976,1069.6640168105969,1054.0298910090578,1062.5762325225085,1050.4672578603795,1039.764977175405,1048.0693466092623,1043.9918475073184,1078.3620448741085,1041.8036463924009,1017.9084986952716,1042.1808462365402,1031.5781642802517,1020.2693535359074,1035.104283545743,993.3216135205428,1021.0313361945348,1011.0628576017542,994.5055119892183,997.5842950936828,1013.840226963935,998.1564011034138,972.936909057989,996.9167224226932,985.799054403312,983.3953779868356,996.7484249617688,1007.1778436695492,997.5070216564928,990.6960857707304,953.8343685136048,944.4323923204316,901.8421625017272,1119.5375284531688,931.5204552872888,908.1193338269557,903.2751612161416,807.2099775859169,849.830928934439,829.0374563755205,882.5815248916929,874.1959719276546,
81,1341.40013848259,1307.881398692385,1291.2857718725886,1299.0273360300575,1315.3201390577528,1291.015887197661,1287.7510257039105,1279.0488100064658,1274.4004135223763,1278.037732984451,1267.755721678227,1269.018200248448,1262.2426794053854,1261.158481127282,1260.481717666309,1249.6408011966191,1249.1147889754934,1247.2109180629343,1248.7869396362453,1243.3177829308938,1245.0369833669006,1242.293026414574,1239.114757705535,1236.029447840638,1225.6245304176846,1230.0415919186676,1238.628872184256,1216.828906643021,1203.9871279032673,1211.7069242462835,1212.4481838001589,1200.0385961566412,1191.724050218616,1206.5817597878122,1195.5415118063383,1198.1422738549368,1195.6126546863711,1192.645992944002,1171.5226310821326,1193.5873278844592,1185.1543919415951,1185.4331090485998,1171.1996521973415,1169.289463470251,1167.927846637565,1166.9071602616214,1165.7921529343112,1153.0726968877293,1161.1574288677934,1164.3908392391495,1155.3268063564678,1155.7037796087425,1154.9862962600228,1151.6259061461542,1154.0184037680874,1140.4436224028786,1138.0796121901722,1129.5046417833423,1142.138307142358,1137.665170040931,1133.108781293302,1128.341835972849,1118.023279182928,1123.4247730224824,1156.171937965593,1129.5068479696436,1123.5023545851573,1133.563546467919,1123.5023545851573,1126.8431805211762,1111.6972715711154,1130.9146560605227,1126.6266023151938,1113.471045326739,1106.360539292599,1114.0,1106.3869323277634,1113.91042671208,1122.6439491144656,1093.700925802327,1088.776641199751,1113.503969143581,1090.3263843253878,1094.3086032874285,1090.2130928153233,1096.9097492588903,1079.009435738731,1069.6087558297672,1078.0466955585712,1064.3742762428674,1108.9012059206134,1069.2333945637074,1016.7163327388024,1043.081250333692,1055.1058871975315,1042.430906265742,1043.9339890658975,1065.9459646411774,1029.9711202420913,1052.8723739561513,1053.1786442878174,1064.6487840117006,1044.6248904927438,1026.4571629390705,1035.94288256995,1031.0906032154248,997.9282259939844,1017.0611658735908,1019.7473230885626,1011.316187990638,1014.5258134223508,980.8609256684318,1016.7141899478286,1005.702564777684,999.052514889567,1011.2417993664412,970.1853428868528,986.5259729280764,987.9508289271412,963.323838974064,982.2333974831112,995.680525579805,941.9459065484468,947.2682505511012,940.6903994655864,943.1710020926788,920.857547219576,875.5557101841249,919.4929096359232,870.8593220533774,841.690538711851,837.1452723269509,898.1848891581784,
82,1347.3629711098797,1306.0950991736872,1305.6932635968078,1305.1838536338569,1298.4867595040523,1290.922476301495,1288.241260161215,1273.259734078484,1286.2402853656365,1279.8470836453407,1272.7807779428454,1275.9366892860148,1272.7134735871568,1264.261111898441,1268.352165248587,1250.4531085058925,1251.270623419212,1249.082437411123,1258.3356725729282,1247.2433891794958,1247.979930673073,1234.9883422340322,1235.0312627904364,1236.9732751392812,1224.7000456397825,1223.047683223685,1224.3642725455234,1220.6474479898552,1216.2222932926063,1220.57521267509,1215.3443054025056,1188.9629233209616,1201.4733982957205,1206.376993244903,1199.9209316258148,1199.8219873937371,1201.2376917214915,1190.240140299003,1195.734016376928,1190.2060037019196,1193.3849862926108,1183.9780337563452,1177.9239984615292,1184.917088308444,1169.5152026418689,1166.9770151860102,1159.2173214385266,1164.422080465487,1160.6925684164917,1152.3743665989057,1159.8645288715811,1161.6091494038446,1176.4232729853516,1156.0299085222496,1152.1740077408622,1152.627129031559,1150.601208125413,1135.3236862091803,1144.939484907287,1135.1316304136246,1136.798905927954,1119.515327714372,1142.1238716008438,1122.829824511614,1126.158774922931,1130.2691569770552,1123.753864125942,1121.946466336999,1123.753864125942,1129.0716123982556,1109.173372575024,1131.7689146093596,1115.200036913564,1103.1768877224056,1112.1037272680123,1114.0,1143.469643211834,1109.6891828000794,1082.2750202860734,1133.234707781134,1060.5269932511085,1095.0061534899348,1100.850887087719,1086.8802303218315,1085.1177639402963,1091.7414712393486,1082.1010551555723,1063.1106731424884,1071.6324438881338,1070.110057719097,1038.0320914796785,1067.8093194358053,1050.232988070526,1075.664163678524,1064.537449628615,1034.6962639405133,1057.380869639813,1064.8723990824064,1038.113152858196,1065.8186325525128,1048.339565335444,1158.252065207782,1037.8617874130914,1040.03891883574,1036.214496828161,1037.4091949315975,1033.787436711268,1021.5433498448376,1016.915919084102,1018.921751595538,998.7417544429024,1022.8484704404636,1024.4548352899258,1004.802354917976,1002.0083999057646,1016.0874569173448,973.204389891289,1013.439283425614,982.2117214724703,991.048183336656,973.5558847128992,942.8409278715552,963.770073750153,996.1796923403662,885.5634745955837,911.0614823843804,929.9116742840824,907.683331929068,859.0557214529637,771.2810865212829,868.4245960646755,844.9177291029458,821.6031273148216,
