Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1284.3046071981748,1254.6126971374915,1248.6324054682782,1249.3411484217168,1243.7258685888146,1232.6246544951978,1238.3234735723615,1237.1083494839465,1223.14415717269,1217.408899657949,1222.4958632115286,1193.8504751300538,1187.4856332491854,1180.5327635939734,1182.8115486954343,1179.0663973314875,1176.6787487795364,1171.4427119178913,1168.9619182003678,1163.3351679047848,1155.6514041529365,1146.8943854743504,1153.8445111986919,1146.2977560710797,1154.4612667790698,1148.7457752578437,1136.3541056692382,1144.8220599194594,1130.6512670150987,1132.4928684615106,1119.3821039780707,1138.2053569753239,1115.5031143888514,1127.201501597624,1129.9664158133687,1130.3650825827754,1114.0,1116.68460255497,1111.3944156783748,1117.2625339275603,1119.699487702066,1107.1783951618186,1104.9208368174998,1112.3256962264275,1106.1093826966478,1104.6897046916824,1116.05895820287,1098.846809625721,1104.8334596224586,1093.8090144157895,1103.8347531911072,1077.0876653424298,1088.129992456285,1069.9311087115111,1067.737392198705,1068.454914637212,1080.0380997870202,1064.9080922537723,1066.3993114932182,1079.7586974544743,1067.6509505034833,1061.113892961508,1054.3217955377245,1058.1660141736115,1059.5651751581868,1082.9059334418846,1049.5174577004238,1044.7570710610444,1052.9841668146769,1040.3155191577594,1045.9220747853556,1039.5464754024986,1034.593947583257,1034.8734585408984,1037.8757208389834,1040.7583503677156,1040.420042472252,1037.0252574847932,1027.533278488621,1018.4063541913856,1016.9167732423299,1012.8988147263037,1016.7221940434263,1033.3519764293972,988.5517723408396,1011.6670186256346,1015.6432931651547,998.8146365977967,1001.9688121194602,977.4464402552439,978.0793217156687,976.7760968688959,969.0003049915834,951.8492557307386,943.2009101526016,911.050621192261,881.9258726781169,894.3787275887423,883.619742777254,875.0562579353707,833.1778153772196,833.552939047973,815.9721553733043,787.4946438107224,714.4774095863747
77,1279.8243545351936,1254.6134873447206,1249.8606201749533,1241.6995202238354,1236.6712100496384,1227.6680119585633,1227.9902819291826,1227.9152492628657,1215.4318926950705,1211.726196295056,1205.5897550932991,1187.8831658620336,1187.1758092409548,1175.6020968989287,1178.7689288193199,1169.2543547762425,1169.4259483355247,1163.65002209428,1164.5673917279385,1155.7943484153625,1154.6297398355393,1151.1704369711213,1148.0272720927173,1144.381514068832,1147.6447411479483,1143.6806052162476,1129.6000862922228,1139.5495619137928,1128.9711203043407,1129.6014490353741,1122.17163011311,1115.389667187479,1116.920695230844,1119.1031909306628,1117.7150518079304,1121.523388578348,1114.0,1114.5856059871107,1106.9022404476266,1105.7290457096149,1110.9810660378105,1106.3935820736237,1103.0710208597457,1102.6219937585313,1094.6408575020114,1091.609101124281,1108.015221518081,1102.3111557056636,1096.4746098549933,1090.8429358528542,1092.7489284430599,1078.4733935645174,1073.1139721093946,1078.7980054186432,1071.9317627317378,1072.108907764224,1070.0163191736247,1062.6609290417869,1063.6063852124744,1074.142619373183,1060.1709124514102,1053.9185575342735,1075.2535215408243,1050.2017468618478,1060.6698503398545,1092.083540514223,1060.220783317554,1052.4323536789714,1052.3269717113249,1051.2030099841468,1040.88742021941,1036.7360307111276,1033.1679388710274,1024.2771897214236,1017.6046824024983,1031.9966600506118,1027.491975699284,1014.0866765240623,1013.3760443218594,1011.6071267034612,1008.9185632761695,1020.9716936490375,1020.637323406435,1007.3779984398798,977.1830564719281,998.6423612452436,967.6075420007601,991.1114661852869,994.2541757458813,965.345381473379,974.7751492374266,967.4390234319912,964.6069431768146,902.3887905117434,917.4910887526469,940.2532814947922,886.0383804517362,879.5210889843861,867.7947497197381,891.9603182169467,829.1747610433993,816.9533923316612,807.9616806718798,786.004757506499,723.8119294280107
78,1281.1989558415817,1251.6015928174531,1252.3348736443636,1241.1044019865583,1233.1840455168262,1224.272402274325,1230.9069222920637,1230.4863021799772,1214.8705767683723,1210.2510246853717,1208.8551555700021,1185.4586387187721,1181.7682689863618,1177.2280171199964,1174.3426707839112,1172.3575921409993,1165.357005894024,1167.0805797593548,1159.2644256859485,1156.6707050742127,1149.4867714093239,1156.153595963805,1144.714751596604,1139.5180861699873,1134.2332002539479,1138.432036757115,1128.1960689634861,1122.9088700974748,1126.1785904650853,1119.5911485135746,1115.5589006451864,1125.1977002540457,1103.6315932362043,1111.9657052641805,1110.3576042861666,1116.1645022973817,1114.0,1112.9313806318019,1108.934407846195,1107.8328292714873,1104.8657862470138,1106.7325423522936,1101.3928218222518,1108.4042731536229,1103.3891442785653,1091.6039243832138,1083.0059995668894,1101.12068707693,1102.213842795035,1083.7621386948317,1090.7613334399468,1069.197293466045,1080.6809996383058,1070.1839533303614,1081.2217979092732,1073.2124376854167,1075.1590665839901,1073.8794544088687,1060.6995169867334,1064.2623886788601,1061.900589652556,1064.4831079500318,1034.5395425832562,1068.6649993735784,1053.0729019987537,1041.3464142478115,1058.891762979463,1060.9293202342697,1051.072636198291,1049.6953045424646,1038.1468991711747,1035.6093191617701,1055.870403073708,1025.8343563083472,1026.0545214076155,1020.3723160466321,1017.9503224077403,1026.5787334847776,1015.0712608885963,1011.6685838869228,1022.613144467558,1002.6707116634584,1014.8374637975074,1021.5096084000371,988.2435675331914,1001.4766509139138,989.868839451933,998.364208389434,985.4722667756333,972.4511338115514,987.4943139558895,955.3557068014444,954.694812522942,913.6186160070118,915.6485297754352,900.5668103171273,892.3569385279983,871.94773301167,872.9688879548219,873.6270278390734,830.043240975841,814.6844459496695,809.1568241480345,784.1896751071112,704.9663801491176
79,1294.3670317504022,1262.9548362714077,1254.173648936198,1248.4737726940477,1249.4200520271193,1239.4455856683828,1245.3487001104465,1234.7913594201411,1227.6870581920891,1214.5708930337055,1221.5453585898786,1193.4439725122334,1195.8349050616569,1181.2104158794405,1179.3927706055952,1177.9194874364352,1176.3883098601389,1169.8295190795109,1169.3807502591424,1159.6980203613243,1159.941804222032,1173.8073561137294,1150.9121264906316,1147.8504795332794,1141.1669797904697,1151.6294228796444,1145.065476467684,1144.4390673894568,1133.1280191898393,1129.0166503631453,1140.5013577534883,1125.7636499379091,1121.6822549013975,1125.497185020713,1120.3400847942282,1127.2167032375821,1114.0,1125.4817427049447,1114.9937592863314,1116.2526791940843,1110.2468442449679,1113.5294079170492,1110.5349418180958,1097.7066920140696,1109.500791734233,1115.292705269714,1106.7338535610036,1105.5922732548747,1097.4356421006596,1099.1099203369045,1097.3030545181368,1096.747010269944,1085.0855184480768,1075.6675763337655,1079.5953009285695,1081.5842336632022,1072.4376627451102,1069.9091376588929,1071.130515168842,1069.241513065847,1066.5495841480665,1049.5735090515445,1058.6538704236273,1062.8706660221694,1066.2064177961465,1062.5997423788547,1038.344231234987,1069.556453142083,1054.777074542959,1061.7722452884368,1040.1921676712554,1042.2008794560197,1029.7738194685971,1039.8688614481066,1033.534707833559,1029.4275145253082,1030.5538292353403,1017.1176259378334,1013.9113905981333,1027.1064696701123,1012.3088800227656,1017.2179133160126,1016.7579789367478,1007.8916721483763,1017.4697670270515,998.7493273404679,1003.8572776426065,976.725917755249,997.7455315171414,975.2246878198325,983.5058545900431,981.0348235880248,955.6494475530461,952.3863433887715,917.2129770313821,921.8722324575522,904.624717149782,879.6977841878077,879.9989982019517,871.468535851474,837.6582233399938,834.8127795116408,811.8156335747619,802.2500309835364,717.1991040477825
80,1277.1902799876648,1251.506875363121,1249.9819143154612,1236.9759324009701,1238.141801166361,1224.8067850821963,1233.852225105112,1228.7728668341276,1221.643718689206,1210.2221289054232,1211.581632174223,1184.8840660257097,1184.6045127993793,1185.9028712110817,1177.5875574140553,1174.9851135867239,1170.809196816893,1171.8344880502516,1162.5821316195759,1159.1700462404883,1154.1360783975892,1158.1768741019991,1140.9297319875495,1145.1462911956148,1145.1405628532832,1139.4520604927861,1134.630726880606,1130.4932257545556,1130.2635994413401,1129.3233267972425,1124.2593558065669,1115.0439833672974,1110.5762531151752,1109.9806789108054,1123.8900501412643,1103.5211125693868,1114.0,1116.7719022458984,1110.7262892495976,1112.5376277674036,1110.9363271360926,1108.5653212281488,1108.6357309889422,1107.4520644903669,1102.2483952788973,1106.7010754803355,1106.6220777052033,1105.6000977879196,1095.0360762257428,1081.5582284934685,1093.531905528942,1094.3042427150958,1075.7470591771958,1085.503948037469,1077.2040534430948,1073.3657282726085,1073.629642134299,1072.7994173319958,1060.3100769307994,1083.5947639999335,1063.7457854759234,1058.9224719003096,1091.7792409023982,1069.5922900452867,1067.7921576608792,1026.8008902819925,1053.693978581624,1049.1656762042428,1061.0315811121086,1040.2324917203532,1030.3903054033067,1024.371637533984,1038.547216686501,1031.4232032412106,1035.974625580518,1026.7893323218996,1032.353671925065,1015.8230563016759,1025.211024269936,1026.496484482976,1020.9512532949191,1030.004121886378,1013.9413533048165,1013.2597534048939,1001.4691776725417,994.097001180199,1016.943098235708,992.3189921335853,991.0021778668994,984.628561240747,976.4863742428684,973.0030557387465,953.8862469047065,954.1142232808702,918.5292740020878,915.5476616157529,892.8157456235758,876.5707026757659,870.5834520150618,871.4354140100975,815.4387810447842,796.6661051363378,811.2899592536896,773.120580467838,691.0734497365803
81,1284.7638634127545,1248.3793884065033,1244.142132001217,1241.5099768073683,1239.4399186287,1230.3977598818874,1225.873051714704,1229.3734127558068,1220.1965346856846,1211.3714926056246,1210.8767802515765,1189.8388787718466,1183.8778225151173,1169.2086702354907,1182.7289068598186,1171.340460596948,1168.1407001762923,1153.0070753288862,1161.8583680805782,1155.7234162996765,1147.864367738554,1143.8485053091658,1141.6134710430972,1141.3363898320817,1141.854482152918,1146.3739713105983,1130.2123965949284,1133.9507498639875,1135.3372084858036,1125.3147806276727,1128.8172425375692,1112.2582790570837,1099.328458173756,1114.529400629893,1111.8529607056398,1113.1913310946863,1114.0,1109.2556549515161,1107.3064468780817,1105.8450904948868,1112.4663263018658,1104.7424544686537,1104.5475248043042,1096.691443379627,1095.8966336422866,1107.4239936385175,1108.6537490408443,1092.7932587088233,1108.7554123167472,1097.716916708685,1082.9019590980124,1076.7268985236396,1077.274084031746,1050.2125899195314,1071.8225053332767,1070.7531897561137,1069.8995982394936,1070.7952682601176,1066.4554183512264,1073.474349299713,1060.119571996192,1054.6503976456956,1067.7393565890284,1055.5732129271194,1046.8009508230934,1025.8471434430744,1062.5705034433695,1035.4113870013484,1051.9144919654427,1041.3459505099286,1029.1886621252718,1035.3686242856181,1015.5768242027602,1034.9128718877535,1038.5008036841991,1023.8326968414817,1002.5822472428225,1023.8038422308097,1017.9208829727512,1021.3405594295302,998.4777625394322,1008.2641860538973,1007.6907148750628,1012.2874389798716,978.0626093931036,994.2724385418207,1006.4082174891371,995.9044772554857,1003.9799683381895,981.6076445154495,984.911993568424,955.9167693327818,950.6879617285744,922.184454815917,939.9080286285571,906.6165464805148,874.3031259130317,887.6061633511438,879.650021611571,884.9773913271367,859.635515758664,809.2209009334275,801.2888923907483,811.6998424505284,718.1122366330122
82,1285.1371581024214,1253.5009070167766,1249.5611506302187,1240.238246019843,1237.1231321138973,1230.9183257689424,1234.3105865756465,1228.1925625296487,1220.638762472158,1217.0383651084094,1208.7024646691355,1190.5177265719062,1183.1910361829055,1179.4468300522562,1181.892432362234,1175.0113337841951,1172.8341119931679,1169.4610688667185,1162.2916065087625,1157.754287832803,1155.1506568883117,1160.335669556147,1145.6968322165249,1146.1742273894995,1130.6790975853773,1139.7917149789785,1142.3140321286774,1138.4888024556735,1125.212499876878,1132.1596119991113,1124.3571732659584,1125.6132021466904,1126.3708959176297,1119.059084926799,1115.4775958280945,1114.095561941201,1114.0,1114.1265139362154,1110.2446449443532,1111.3325384810494,1111.1429743800584,1108.9517605389565,1112.2418264260543,1094.4351622298316,1091.0535488588987,1114.9793773748759,1100.3659070179438,1091.3041192956498,1090.4371381020662,1084.7858429248279,1093.587332581155,1073.567815119467,1084.8136541844242,1064.4332626370483,1072.8585889215074,1077.974148448613,1070.6073421610745,1070.1154998976624,1073.0883724641656,1076.2962606635488,1056.217266188848,1066.1306845803838,1069.2224954902053,1060.3185299596444,1076.328658858782,1052.9718035026995,1045.9813769289651,1053.330241941307,1048.3262010401663,1054.1228857986107,988.9866992986636,1036.1739361490597,1029.832421070587,1029.5137816101853,1034.4926514908673,1027.0366534751133,1001.9918524502374,1013.4099602555389,1012.5827175954914,1035.8230818229306,1015.0164252835094,987.9282738441719,1009.2049675821717,1007.2886315112156,1002.4934402388546,999.03356147724,994.8376779820488,1005.0487398693517,996.9464559702353,987.2299412559368,986.287609391571,960.1360065949065,953.070182100523,918.9585613658228,907.0540623181469,917.8875709097325,882.5526250095584,856.5757676308975,871.4581987439117,847.5102611274967,812.1930397026192,790.2070220281354,790.227108436773,799.9669864826892,714.1338628814877
83,1274.9696399795712,1246.7442749950508,1246.2552814547853,1236.0871054801319,1234.0814864481677,1225.0085488238738,1226.0777028021648,1227.5936905987573,1222.4342786196114,1209.358149782298,1211.3748559831047,1185.2253313720041,1179.3439300143039,1191.7339832875796,1175.792358729869,1167.2369733491955,1161.296486992199,1166.9140997365298,1158.8922766262383,1154.031627888815,1148.830374199298,1138.4151965556591,1143.9961203520713,1141.3266744500859,1133.6768775768994,1136.6781262331426,1129.3473566161367,1132.2186642857837,1131.3378768259718,1122.7067510975237,1109.1469086090208,1108.4330337344534,1119.2030913962917,1104.3208493628333,1113.7683802186075,1094.2394970422527,1114.0,1109.4364295932312,1111.9337643852944,1102.9110086213936,1106.0893472614684,1106.1586394673548,1102.3670095900445,1094.478855417406,1072.9098370842153,1095.5913266236253,1092.5034568895355,1095.8008555530068,1100.7587504456553,1092.6075592577806,1079.5580169631767,1079.8862567821348,1068.4234075304685,1060.7767566882628,1069.6874634220958,1065.2521757431314,1062.8674503992956,1064.2224059358064,1062.243753196239,1056.4712628736647,1060.2960309432024,1072.133727374517,1047.1687878616867,1066.78515349086,1059.0999405995956,1037.6820138383164,1048.9966279190612,1038.808648482729,1043.5900497872096,1039.5919414404007,1034.2444146833768,1043.584181031216,1044.686733923962,1028.0015196375884,1034.8720008435569,1010.3550863087391,1050.2655138638877,1018.6634254669506,1015.2355623798676,1010.9397444490328,1012.2978379720755,1003.5384844216501,1011.1226274812568,1007.5317811028461,1004.5500463902624,993.0189187291455,979.4916059247383,990.735588895661,985.4514117374952,975.3935290398688,974.1447438801978,965.0777835238416,934.9442327508457,943.0559909357085,891.1268331569845,904.9276695648147,870.9677418708043,865.7673227631676,853.6622986784497,851.8135628875556,806.5954468557532,781.0757175791271,777.1813330772839,777.3634047707933,691.9627576986095
84,1283.8495882422515,1258.8382757117834,1254.4269779648762,1241.4415312833032,1241.2933159918189,1237.3270548082482,1230.8193174654955,1230.8186344460385,1221.9433615633172,1215.8300861178807,1214.2093531876985,1187.1547575238203,1178.368608298132,1173.2136074866185,1176.7476909014804,1180.6701563490699,1169.5925869705488,1165.8117831843806,1162.7217813396655,1160.0969951174739,1158.0828290931704,1152.760791146594,1146.9089206217773,1141.8026483226993,1138.533312705882,1139.9743391321956,1137.7808330478406,1134.5623446659363,1124.9461506991217,1129.9432125840447,1122.8541641294357,1117.5047852833472,1125.4310103110179,1111.7166374947158,1107.381418751838,1104.6803652951796,1114.0,1118.4714632767248,1113.9285649240367,1110.350375440658,1111.7596597142362,1107.0546423003082,1107.2879463798452,1102.4339312786512,1101.1167587196385,1099.3505980961434,1088.0009417710364,1099.2065706780302,1095.3661375358977,1089.7334669873587,1089.663656353421,1071.8850792429716,1081.8252157465956,1081.2835310011205,1071.89804411618,1080.5556587378103,1074.362334910742,1073.8529444411552,1066.8123059146715,1061.1006451510534,1065.6113131067395,1050.1686901258395,1050.7526645453527,1055.3772643262014,1051.8989874949343,1055.0101746159096,1063.2948274189773,1051.329101376254,1050.2989460067208,1034.1654634852207,1055.6107055892794,1043.692140951421,1016.9430925798104,1027.2475608315729,1030.7622209215024,1019.911252758278,1044.8056113054733,1014.6771931086321,1015.6402283777347,1023.0471471209388,1021.131858313885,1019.8433219516768,1013.9631058999462,1010.9477754516912,1036.2523058554293,1011.3836181280077,1020.2727507155611,982.0469371872971,995.5529882336051,985.3824940248276,980.5604883808799,969.425587715502,960.5949222660088,931.7026960194192,910.4569011525024,927.2050275422587,874.7710288758885,872.3862582419639,879.0126758584305,863.2652147024543,813.3628595597812,797.5501439361296,799.3581949021278,809.8849188624165,731.8044469264903
85,1284.9146378207988,1250.8293225910288,1246.4250379689163,1235.843399030541,1236.1330539251978,1232.5230170192647,1233.6128661217351,1232.412386930992,1219.9997166077374,1215.3884035878868,1216.0633653984441,1188.7071132840983,1187.0866394555364,1194.3387633291718,1185.7544358603893,1180.0126672650904,1168.8427423641383,1162.9841909859144,1161.5924371821593,1152.4684855781477,1154.06018631264,1168.981502012729,1148.7262318212925,1146.393655743178,1142.5775913568414,1140.7897309182908,1134.7575701715114,1129.1221875738302,1127.0369949676835,1130.1513486709891,1124.3823662562677,1111.8898480296696,1128.7134495857238,1119.7509490391665,1116.0519159775574,1119.6236998893164,1114.0,1108.8442223701707,1110.7694561237272,1100.0723411017427,1111.7264100007194,1099.2127941939145,1101.1130002229684,1101.6014233496978,1089.5496987608674,1096.103064226016,1099.536949832507,1090.4169121708915,1098.382440672962,1090.1198725548998,1084.7171652586726,1082.2826105117847,1067.5383135700836,1070.8113864550332,1075.8798244608597,1069.7668550660685,1068.377689645007,1079.8141787014144,1061.1969626778093,1063.5436595832016,1061.9436534362885,1071.3483728010242,1082.752009501525,1058.9421743647595,1064.0947486051623,1037.6058690301015,1071.430855756127,1049.0498807366944,1052.399782687341,1047.1799861935897,1030.5236370600915,1036.997408355094,1038.5024142683612,1024.1848041104613,1033.6921660935097,1021.5967282843735,1033.965166957491,1011.8813664859317,1020.9998525072087,1018.6315291975809,1007.2707794628822,1019.7381951447082,1013.5592438958465,1019.8498489817713,999.7236963655353,995.3624314374816,1003.5073151039662,979.8212555575941,986.5744990004051,978.6513881101788,969.9489259799722,974.7491349979922,933.1536586881513,937.1137590971059,916.950560307724,909.073485611331,874.6428107370448,866.7637847766134,873.2188628070264,852.8056720588665,838.6785447112728,815.9520235554317,806.6863937912724,778.2124103462286,725.1672256673089
86,1276.0677624488849,1254.2335097137243,1239.549347878179,1244.8154438052695,1237.5474709388457,1230.1401295789135,1231.6659162466178,1227.3594811562655,1219.9267229460897,1210.4559257794585,1214.130166925711,1183.269048480793,1183.0691491867972,1184.0345881008404,1182.6473886891106,1168.5712905424705,1166.602722123865,1166.9437518345987,1156.6486611748348,1158.7935784222627,1151.2836556948646,1146.996644952176,1143.3813140205682,1141.4596611902537,1146.8612914113905,1135.8288379889332,1139.7082480438742,1135.1398127454675,1132.696881633021,1119.7759964871766,1114.148110216768,1121.8293269480887,1107.853498516994,1118.1145555855048,1115.9386597882906,1119.384931542272,1114.0,1115.964279217072,1113.7332943951571,1107.335278082212,1096.5499846596977,1104.9751611121433,1106.0931183905004,1099.5147594440466,1088.4937217283202,1094.427886709542,1107.498392877562,1088.9838900403192,1100.9486914744527,1081.7052784807101,1090.782092919314,1077.4672493114756,1080.9899335863274,1090.5223286977323,1087.2751410158182,1068.038987152082,1071.8537337141997,1058.6718271701548,1067.0463378372683,1082.3801902418763,1058.703520402681,1065.168949530502,1068.1345505640165,1061.603477008185,1053.8189709640255,1055.2426639244823,1060.5169349301052,1050.2945499667999,1046.7506772219053,1038.1490250697004,1054.8970754334036,1034.5851819115678,1030.0331830553328,1030.006285353377,1018.985437108628,1015.0343041240338,1019.6726800295044,1012.9057663818494,1017.9483826660353,1015.3858415971149,1011.3924472257984,1027.2455281793943,1007.7812894263737,1009.036400814324,975.7240496688573,997.778047291001,989.1959472976075,986.9593968565047,985.6299213964923,989.5471971753574,981.568597711514,961.6701914398683,956.8230813996983,954.652734749096,923.1582448822033,906.0049203247955,896.5054249813095,871.1067900558992,888.0436670362624,874.1341956995436,860.3488125991773,830.3224289244927,811.1405736219183,793.864050924532,736.0211590463606
87,1286.2465840055095,1251.5648250836005,1249.6996505996644,1242.0836947237767,1234.0300752464175,1230.668594876204,1231.5362674996493,1229.1022021691435,1220.8955115839733,1213.9460350133302,1204.5964993009868,1191.8015577333963,1183.6433388702776,1180.5494938483773,1182.6934150301624,1176.2031512134038,1171.5841352994664,1174.0226220545821,1162.6527589241475,1161.8343404933119,1150.6214639179193,1151.5599757555212,1145.5655762741455,1143.2480358029936,1137.162744569768,1145.8577785882487,1130.9371020804147,1128.0447633641522,1136.8503283914906,1127.9323386193332,1125.9499896784405,1113.9832790297594,1111.5360748047528,1110.4855540255046,1115.1680283611581,1099.8881680262173,1114.0,1120.8903035672654,1112.5035561307384,1114.3442622066939,1104.1467743873725,1106.379169184576,1104.602942023728,1100.1576658213958,1098.83431123937,1085.9345633308549,1083.6849670559186,1087.6830325438195,1092.5602595214932,1091.9710376241899,1092.6258013115673,1082.6030269129776,1072.6583428899999,1069.3949050799042,1063.6041018248216,1079.4892714292378,1076.989752325126,1083.3273498374353,1065.6220264564274,1060.3165561147898,1063.3926023752035,1045.691955676084,1047.0568049824742,1055.5098462428432,1055.7456676413176,1071.383915437174,1052.0716929101168,1041.3686474046483,1046.190215556138,1042.9770321658348,1002.3526183347342,1033.3068896984528,1031.185555292765,1025.24841400478,1015.1106382617506,1026.6021598663494,1025.9723932653246,1001.2890835366894,1007.4034113297839,1024.2494192718964,1019.3520151373906,1008.8974684811234,1018.7050901489694,992.3439386149325,1044.3473979878318,995.0316495282614,984.3098928974576,978.894909905785,985.0580590162514,977.6433971155645,980.2735522004639,969.0761653500422,936.0688035218645,923.2170320682001,919.2996219142478,920.7857013764313,874.7944485933282,886.6375395981727,855.4810598929386,860.0040037099903,816.6232442506887,793.4963674391286,795.7787429665252,762.2047761295802,702.2573893245228
88,1284.5021690924168,1250.9561854138005,1247.264272106148,1236.605811104144,1233.5102292064132,1235.4391442918754,1232.341957133268,1224.2518226620466,1215.9094456172515,1207.5237990879004,1210.6245765021795,1187.3936023657322,1183.5993309592452,1167.2193091620634,1177.3133910609768,1172.7985447046442,1171.6000746355496,1168.9295527118009,1159.709982584272,1159.4851201474214,1151.6710073795791,1154.4206767475562,1141.2032362885075,1134.7250313848294,1145.8416826968496,1139.1488600420446,1130.1243194628228,1132.239327638231,1129.1688530144288,1127.572681369054,1131.0328313313555,1114.5445058511732,1103.8427400681937,1116.2101260278089,1113.3907184358015,1125.3961550201066,1114.0,1112.7435510425116,1105.7747715257576,1103.50510221479,1110.1960601995636,1104.280632225368,1104.5711166583226,1101.278694080032,1102.919433115732,1091.1166158819349,1082.7152158844924,1094.4224258647946,1089.3873511026632,1093.135261792737,1087.4554120302446,1084.84671231239,1070.809638675838,1064.238357169666,1061.6322374320994,1066.1152778897454,1070.9811727280544,1075.926722003117,1062.735663812799,1055.3335447050413,1062.1590626154107,1049.9277529550882,1055.1453542496283,1060.5071413960388,1037.8752105637636,1057.1809743602812,1029.3749100159948,1049.566398771328,1046.4521351824699,1034.995935463515,1034.1113272773255,1026.4206491437462,1041.0003958842626,1026.684798629864,1025.8211062436822,1008.2797782531295,970.0556028327103,1001.8357951126725,1013.5921178416444,1010.3947148119637,1020.5574437424484,991.2732759705724,1000.9954313516164,993.4454279099564,976.5617936232333,1000.6324402105502,1008.316604459131,1006.0216919001625,1005.3460048934157,976.6267991139665,971.4256086878846,953.396156503437,944.517424226638,893.8061908133925,898.4039921414629,916.9658934915191,897.6568740987116,877.2341526859586,853.4567241796735,865.3717845523829,800.025680109946,801.9918606989919,811.3009406533866,802.6770992427398,705.5477417197301
89,1293.2311345045125,1257.1579967916482,1254.832323266669,1247.1465853184427,1244.1936250599206,1245.7504922324067,1241.1355760468637,1237.914237690394,1225.714866715301,1218.189622813113,1216.107276992626,1188.7377493400384,1191.7680149307412,1190.274039024076,1187.7727221629275,1182.8603083298835,1174.9110644022194,1172.9394305466656,1173.606346531601,1157.629487017951,1158.8257153067232,1161.7967603337077,1154.9929354204671,1148.130995887136,1159.2504330960053,1145.069068623245,1136.1380184996945,1130.0080971215907,1134.6576070293756,1139.9820919174574,1125.1215821802466,1122.5114233053127,1129.0369861849333,1121.887303405258,1121.8271142886265,1124.9316362572647,1114.0,1121.5297074528528,1115.3321541208065,1124.2533441437024,1113.294463575347,1113.5927315549784,1112.2053469397408,1105.2452511966437,1110.1518616300104,1107.7237450437258,1105.276598459389,1103.6024884616274,1118.5866642219808,1089.587348845626,1089.9634691085969,1108.5065608840914,1076.3197564214315,1081.6134534875437,1075.164239095077,1079.4893968469496,1078.1102785523183,1070.7669151082619,1070.7904129165217,1079.773671747863,1072.4794773089186,1064.510846067539,1025.5818540264074,1064.3996608513644,1075.1234118190164,1055.2673496390007,1067.4568308953412,1042.0740157015782,1061.5280106953048,1044.410559919652,1046.3201675855844,1045.2318405051103,1046.15326212831,1035.958834109606,1034.1821329431227,1045.4440191914764,1025.9318261325143,1032.274834949321,1022.3619459952379,1019.9694076239676,1014.7576404465308,1028.5868277437503,1016.1663120686925,1020.7391034832524,1035.9297282141865,1003.902470524117,1022.6038603816186,1005.9302904801226,1001.0162589674245,987.4383539303024,993.3659854034587,975.2335954396616,977.7448162328595,965.8561635957263,945.5602635847466,907.8535095583863,883.1002166581659,899.6935526443323,890.1067736377224,864.0924448224387,839.897950231849,841.9151072247246,800.6164721187963,792.4029542283198,681.9665364376799
