Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,palm-2,olmo-7b-instruct,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
46,1285.884233561153,1278.3654265542098,1276.6624111015012,1272.8073586233681,1223.3598920004774,1222.1581820063116,1208.8801327398737,1200.7535593873815,1198.382794732546,1173.2738825192532,1170.7682893887313,1164.4821063115735,1160.553182206702,1159.7541741080051,1156.5974662119872,1138.6960246384608,1136.573158472276,1134.0496646332183,1123.7151737545007,1122.9800298703447,1125.1797152948586,1118.4820210368516,1125.1200862689232,1108.3956741911218,1114.0,1107.9428062496777,1111.798453160556,1109.8512358551309,1102.9984418123277,1099.340774528276,1102.4613326352678,1100.0414896479165,1097.800956011713,1091.7421098344118,1088.0296447716994,1083.972781425746,1075.8025039091785,1076.5397034771008,1072.0729321061108,1079.4562798527543,1074.696091814822,1080.7418093370184,1070.4905267498257,1065.111015018432,1064.3213342290762,1054.3784346873763,1054.0154542020146,1072.4245573751195,1046.0966080703101,1037.1832853009676,1048.0669344083121,1045.9565227828764,1034.4229369676723,1028.2193599986367,1035.8977398187708,1020.9221941475955,1014.1098451961909,1004.9658500341529,1021.6601991652064,1029.2732052166484,1026.7855309091242,1023.4842938917582,1010.0110214020768,994.8047573250029,993.7552814495878,980.7987253624773,983.6453209986179,969.1065782620511,960.9099118047931,954.5413586161897,924.4934257430658,897.0735240281509,899.7508909743152,897.2487959692972,875.1274412148039,867.0280956518363,851.8300471782318,835.8922002696321,822.6282673115137,792.4308803400213,766.5412410972028,742.0427719387535
47,1288.4045803462307,1277.3735659822744,1271.4439549504941,1271.0428420139074,1224.3275314460368,1220.9185734365844,1209.9026318679646,1200.6312197721866,1196.877222362579,1170.9271844823486,1168.6315693807267,1163.727168496791,1156.5056650799406,1151.5295517329737,1157.0159013766938,1141.5682923384918,1138.7617879378456,1129.7685379728796,1131.572058683317,1118.3262806908888,1123.8070231881163,1116.252273294343,1122.2901494463983,1116.1306131075648,1114.0,1114.2612825971694,1106.6256228731834,1108.3650537260846,1104.802544030938,1105.7270729121979,1112.5803902429009,1097.8871592658402,1102.886177898931,1091.3876211419638,1084.7189988527414,1083.2806534497208,1086.6922657953537,1076.6341191555812,1075.6260626988608,1075.8384949605406,1073.2500997950135,1068.544916837683,1069.4133963821728,1067.3299780295868,1065.1035440038136,1053.81167101568,1056.034228485597,1041.9248666065737,1062.921967589642,1044.834832187631,1044.2284700713735,1049.2072303120715,1038.713517347163,1037.22133465263,1033.9457222641768,1026.5442679274406,1032.3299619074664,1016.7422849598881,1027.6003676647597,1020.02413220368,1027.644957969173,1021.0070178545953,1002.1336071231416,994.5212427618247,992.3563856789564,1001.6922969882644,979.7407002894175,965.1180572544298,963.5341818825801,944.9403424950376,924.8549170641791,916.9897712798416,893.2890526419993,889.1916660887039,882.3658958427981,873.0059781110845,855.5049991310382,840.152312396811,814.2748303231522,781.6885634008015,736.6228507304263,723.84874101172
48,1280.0758987729566,1275.088118422574,1272.0071808787795,1268.9982232616371,1222.4374106392463,1217.730730782006,1207.7054948028556,1200.0549023954343,1194.7586077151511,1171.2727307286436,1164.4259645219724,1166.286445829166,1155.3520856149341,1153.324571177236,1154.6866396507578,1140.8358360937484,1140.2796175717647,1129.0011666712264,1130.1564316547672,1120.3286470456524,1119.9961423609823,1120.2723363941395,1114.4088880563268,1106.1612923849323,1114.0,1107.4296506388037,1107.180796247257,1110.1945402900387,1101.5842876045363,1108.3649324315088,1096.5197884280926,1099.1488915819232,1100.8264784804278,1088.7420233648947,1090.8764552836935,1081.2667037959284,1083.4642279858751,1070.9981319960987,1071.3558977020907,1074.7756008423435,1071.8628234363566,1078.6093505523038,1063.6784101462292,1063.7482409714398,1063.0195041115603,1062.346496192806,1049.145426656336,1054.1504454259737,1056.7362730298933,1042.9157594933304,1042.504593910695,1043.4184733166308,1030.8779296555927,1030.2942308926913,1030.520550058866,1030.4860777642898,1019.8960872660019,1015.8008362631194,1029.4975945792435,1027.6237864083655,1019.1221234698053,1020.8819595592835,1000.2144860984876,985.6051864450892,989.8951056367245,996.6167842144458,980.5841037420345,970.2584468702283,968.578548118262,949.7267539474774,920.5201688849555,910.2709748802145,887.8211273079064,894.4236771613513,887.3668561293525,862.726885257648,857.8171115747245,838.1086154909601,815.1995818056264,783.7238305473411,748.681193995365,721.923084349174
49,1280.6660779130475,1277.4533641635003,1271.8108014389434,1269.5557462485012,1222.1230496877115,1220.3630641565865,1210.9573755007073,1200.363780627731,1192.832790651043,1172.0347524530089,1169.1787010277387,1163.1468329034333,1154.5226973815907,1151.6224756001238,1154.3027040797547,1144.9606258463286,1139.3526876879787,1134.782464981352,1126.8559241611322,1121.6296174101774,1120.3017239204173,1120.6035028692336,1119.3018368857306,1115.1955074129714,1114.0,1113.5113282291663,1107.5472899252954,1101.9500945374389,1101.2621873654516,1102.0191279287296,1096.854396516993,1095.3664217783273,1096.6044313784614,1086.743979230819,1087.4835062557627,1079.5220182068656,1081.7214633768458,1067.3659537962003,1080.8459029043047,1074.581136435203,1071.2727342502485,1070.233067141372,1070.8305695376812,1066.9048302805727,1061.9078871452175,1057.5763747770839,1055.214230799725,1057.9620625699204,1052.7793018546495,1038.3335290895332,1037.3843614573768,1049.069478589014,1056.0282756000788,1032.9153719490578,1031.2082355654697,1029.4433820069007,1035.2979844170304,1015.9080959822242,1029.3087832959918,1009.8275378752526,1015.9574400331966,1017.9086238467066,1001.8983227762212,993.1125015469283,994.8079169531222,979.5457112977454,986.2619225285798,965.7194128129446,957.7763813824201,941.0632178927412,919.7919671980198,910.0305418417967,897.5339333475783,885.03564905548,893.3826200458857,866.3715972082216,852.3736091431194,832.6196063392606,827.4051570105792,773.6119409440939,746.3362892907098,722.3269490727268
50,1284.520061549268,1276.9880150395027,1268.9775210378316,1270.2461226380362,1226.255835484256,1217.795933553629,1208.1987015092875,1199.6258439773746,1192.4934402571546,1171.4005909563598,1166.468843926402,1161.1258303775062,1151.5614544465257,1155.696744194813,1155.9315504343638,1140.898595728765,1140.555598245532,1131.6583070833829,1133.5514801308632,1116.78312315184,1119.9108701970679,1119.756662722284,1117.1267266416535,1113.9661357426442,1114.0,1105.563750938885,1109.9929516545628,1114.1558412720626,1098.5307625842318,1104.2106139716789,1097.3443396303421,1095.7785569273883,1095.7026220211999,1089.9942390482663,1090.5397847817483,1081.7324067055029,1084.676010160381,1082.8679267739553,1074.5895431373474,1079.404398083393,1067.4476848721392,1077.2205858607663,1065.620076137891,1066.8629919998461,1066.0263307494456,1060.7071081019883,1054.363349647776,1053.804934444529,1043.723988456456,1041.4078647720653,1041.3140834456171,1043.978373080944,1050.3005505162241,1036.183091533398,1027.7832911627115,1035.341254646657,1022.0438908232223,1019.912855682495,1022.5934791649277,1021.040734018644,1023.2026886734059,1020.1801547564635,1006.0713793618991,982.9367341149874,983.3040719735301,992.2100034781888,988.7191137712631,956.4906853182673,961.1987287171833,943.9400671952457,909.4019743003985,902.2939500789505,895.9382470307555,890.3625511350799,886.1694225395237,863.1456814265082,844.530196260118,831.2450758544369,817.8031853267539,787.9899228290978,752.71116275146,706.0521070430624
51,1287.3370939112067,1278.730929596494,1274.6205584611896,1272.4528938780695,1225.6007786187458,1222.3758158091289,1211.5333717650255,1200.2646661210647,1194.8406066681973,1174.750790757651,1165.705184675641,1167.1249629997556,1156.9577586566743,1157.012951895391,1155.6678903568647,1136.3958213100339,1143.2234331488994,1133.5800764797207,1130.412789592746,1121.6074402366291,1118.6224481918453,1119.6412409203724,1118.9418093547379,1116.7696364136557,1114.0,1107.4351152844724,1112.8497386981896,1107.7332007962573,1103.8929676377106,1105.159515148106,1086.9730494632688,1099.0411451289597,1096.777296767633,1093.1372525614258,1090.1123058589526,1080.3528563069049,1083.0151388524544,1085.676766746076,1085.7765779739827,1070.5560405370702,1075.8552256540474,1073.9085330696626,1073.703117527956,1065.671113447654,1063.8150515429115,1051.2181037552007,1060.7910764254284,1051.9610166397392,1054.2789252508655,1041.7217054870016,1042.63312373387,1046.8192181248978,1029.7125378607998,1038.032777043259,1036.5812345931172,1028.9528154208388,1032.9730272020224,1021.8870535741507,1020.6795879231321,1030.0665798584882,1027.5789958949576,1018.7865471371546,1008.0345764630997,993.4863216476344,996.7185003329676,992.8312515388636,987.9819351069598,969.1576299252638,971.1666830026022,946.6073944149789,918.84204912827,910.3285132663623,891.1868824746216,881.8012359178867,880.1675673569209,877.3872828360142,859.2849909566745,837.7018173376116,806.942769581882,771.0290791931504,750.6123266398537,733.3706996382408
52,1290.404149910826,1277.446468875446,1274.7778188905147,1273.3943234976553,1228.5869214342642,1220.815723129182,1205.6790366317457,1196.3483337429275,1194.709246284078,1172.9518257911939,1168.8879778417804,1163.1163659889035,1157.8736944336822,1156.4967106300635,1154.4638814220507,1135.0649370011456,1140.5471022812935,1131.5894938657252,1133.656387778971,1121.305179408787,1124.0335718988792,1117.9436084556594,1119.3144081403611,1119.2627687217466,1114.0,1109.2160255837618,1106.564913034916,1109.365117864445,1102.2553711221049,1111.9119761325926,1100.0513471754248,1098.2893179296527,1091.7221510614372,1089.660950250707,1091.0142906111341,1082.2953067013764,1084.6391503947552,1085.247776128701,1076.14786316545,1075.9966431940973,1076.54085315872,1067.2615795061956,1067.551551727237,1065.9260062891112,1064.8595084874246,1053.3150855717713,1050.5915903792616,1058.4886705189422,1050.2901699308886,1044.0899929874993,1043.6891036662037,1035.7803129208105,1015.2684769366516,1033.0187802982543,1031.1167667425707,1026.3522815333458,1030.767250662008,1032.4924981280228,1020.9321421627219,1024.2988877094547,1021.1832162727407,1020.6161890606819,998.8606142132619,994.0557811521007,995.4243946345788,987.3306719027163,980.9296610417131,963.6305097867686,963.2594826197891,938.3174196697679,917.7921947137767,905.8576786068959,896.6637956093,896.6998176879138,864.7906415457425,867.531058477359,855.7184129539703,829.4453072724395,827.9731086080741,779.817333226718,745.6136312401838,722.6162963195687
53,1278.7302941445425,1276.1379082346084,1271.5960853222437,1269.2073111363309,1226.1177181460966,1219.5972286967387,1203.589568670845,1198.8418563644207,1195.4289870720922,1172.1190098604486,1168.2780212884095,1157.9796075101567,1153.1185894656185,1154.6445218542588,1152.261941512628,1142.9250961928292,1140.3778279978926,1132.2852444302207,1128.1052145909223,1117.3330065549824,1117.1939753942347,1114.562396051017,1122.0130377480702,1118.2885395886171,1114.0,1103.6093844700194,1108.3198414815943,1107.1962935022343,1100.1462306062294,1095.744595417815,1102.6102058759864,1095.9104806625871,1095.922928855111,1090.7361440539505,1083.1026987275138,1082.6537443113843,1074.5626851380453,1077.7885275012504,1070.774447886456,1079.8506212965117,1068.0584063927838,1068.7467072866184,1069.4088550962133,1064.1774034091154,1060.9150428422731,1058.1655014925689,1048.782892742725,1053.9574876728489,1045.5172918524133,1035.1437231712387,1037.3028643933123,1028.80559254459,1029.0551128057166,1029.0634913907493,1030.7420966777056,1028.262351905883,1023.8701074630127,1023.8451696517487,1028.1498819314106,1020.1439292092126,1021.5752979630662,1017.4830520348687,995.3561013532029,985.7100505735433,992.0459105727795,986.891744295817,982.7873536221329,960.7947376981615,965.1030893424031,948.4999951158311,920.7233176967086,919.4596497923113,893.8187390319886,890.1183480159909,887.1719888351204,865.1221342883371,860.2330034860947,833.0491212234712,816.6298374849148,780.1798920279214,750.915666339074,714.0450498932615
54,1290.3643309016113,1280.5725622820066,1274.6230812120432,1274.2992364148802,1222.4460300157887,1222.6281522430581,1210.1542751754096,1202.6009290914583,1199.1913790610654,1175.303847644448,1169.5155484083216,1167.309708574242,1159.7411472749754,1157.1348838386743,1159.5586232547519,1145.7932069225928,1140.8730580833544,1134.462588243188,1137.0047348586718,1125.5858989371786,1123.397320643557,1123.04181970817,1117.0667486595203,1119.111356429058,1114.0,1112.0585645201206,1112.9561850923196,1110.1265319743222,1102.5193778768023,1111.2482828613172,1098.9752067456295,1098.5598718426534,1095.619342765012,1094.5536005790093,1084.0848573853998,1085.2273544409795,1088.4838303950385,1077.1238209752032,1084.4655820778582,1074.2377739611488,1080.3655092158658,1074.1380909725258,1073.100896783385,1067.0129297837395,1065.6200170295197,1054.036673124828,1060.1141157044585,1052.5652745159327,1061.8200345914245,1046.28670188582,1043.5820283293037,1039.4712327006316,1038.081729057491,1039.2216523934947,1031.7466766025304,1030.4245707644852,1023.8357281375748,1039.4204985221977,1038.690372865514,1025.283835072893,1027.3143987725416,1024.9829693108002,1004.9505567927886,997.2478164963893,999.6526765267081,995.3130835934825,992.9929918179929,969.5520851955106,964.7043176088997,955.6391115085673,931.9615523598505,910.6373693903922,903.1927050981024,895.2086919802482,892.5078671120533,868.3916542302568,860.984465277392,839.373582083571,834.8806024031841,787.1455824440845,748.2142124532396,728.273578128729
55,1285.317193987774,1279.7749419077431,1274.8252823007404,1271.2222752195787,1224.7629852389384,1220.1922322030769,1209.986928208922,1201.5607039406045,1196.2180130600384,1173.015209017368,1170.6360816310923,1165.9722493192046,1159.5275898568195,1154.176805598218,1155.7829673401097,1141.8125825579127,1143.123601379189,1137.2956507798453,1130.4719048093737,1122.033631658741,1121.1115359653224,1122.7822638242337,1122.548308150736,1117.6742271771463,1114.0,1103.698260077635,1107.1277231828362,1113.8854008011208,1102.216154303982,1100.9375101026794,1100.7023922083984,1098.620503405585,1091.9564247137266,1091.796852582795,1085.773049801745,1081.4967438007154,1089.3620342954027,1073.3102712060095,1069.1790237985576,1072.0224337107707,1068.5960987191595,1063.5343426484812,1067.3996295458437,1066.5293285349899,1060.5759806216392,1049.1979787885728,1046.6387497212993,1058.2062316061586,1049.2941052473384,1038.167217362311,1042.355686726934,1042.566359782135,1032.9612387785655,1035.143236695466,1031.4644675548775,1024.8352078242124,1034.3144495940505,1020.1957904812352,1017.580342998917,1018.6925933814372,1014.2338103272217,1018.8163478199773,995.3240498747502,987.5487521285957,989.6949965409749,984.4254888416626,983.1369084309048,960.3134443654004,962.8021477394861,942.5588376943003,918.1709167968773,898.1785278302216,904.8017671190338,904.8215869907366,896.2121446289557,858.7187696545844,868.8336007932046,837.6489103318211,825.1652440375667,782.2377033371495,740.0357861683476,717.3093689440868
56,1287.6532197466543,1279.2000228326222,1272.618928323061,1270.672803332445,1222.0829296470079,1222.3483033276623,1208.44910553354,1200.5487368354457,1194.947619103877,1170.7392905457148,1167.558916309808,1159.8039202046944,1160.3433563052772,1150.4784964600049,1152.044386693821,1144.7448752574571,1139.466016414284,1136.5696706617016,1126.3533064797832,1122.0506187287224,1118.1521835772749,1115.329370804755,1112.2455430949665,1110.473389902249,1114.0,1114.3473293242635,1109.5745038877103,1104.6279791647864,1102.337808378937,1097.4370495033304,1092.1595328144376,1096.0929367595945,1097.5328492453734,1088.5361455506427,1084.612276522638,1079.7212095080713,1090.928680131879,1080.7959260530115,1078.7705098297386,1079.969424195695,1072.261123508682,1069.5054367252287,1064.021672238609,1063.6690110657767,1057.1469347818957,1055.9256891286736,1056.4126529734203,1043.5778053879426,1042.7492666806168,1043.2027284904068,1041.769644833792,1035.1942150715795,1043.3139691548818,1032.3538222145742,1027.724273136026,1028.9865462762982,1014.95508780505,1037.7269901941752,1021.4268911849443,1028.1681552743762,1022.8760027222435,1015.1269258404941,998.7501552205376,988.7618665374683,982.0540031150466,992.6176286156219,982.0859139127276,960.1475494528556,963.4383044419911,939.5467931232428,910.4611480516392,890.644270466544,897.6022509941885,887.4291814816049,873.4404045987872,859.6312680271146,853.6177773359943,833.5232430659494,818.7955894062004,775.3225438308566,748.352611442718,705.3989293284926
57,1284.7207810317755,1277.5156697476634,1273.6248188761888,1271.8263592259998,1219.5217040594273,1220.32861396748,1210.0123912765935,1197.8849330112068,1193.8058984358263,1171.7558213003042,1167.5310755647831,1166.494689572051,1158.6693055932537,1153.6345708676408,1157.1093357347188,1136.268344864293,1141.5340618032421,1133.7289594443919,1125.1080821860633,1121.5738279305735,1122.9304524826782,1116.1428884670665,1120.3579236147505,1115.9042927098617,1114.0,1113.2966571016652,1107.5401355631923,1104.0178896042962,1101.5324523705217,1101.5289793754212,1111.4107747236578,1091.6316560926605,1098.458858443813,1088.5610705646254,1080.4896491198588,1079.3193086017336,1085.3670641897547,1076.910157318687,1069.2322148954331,1072.0630070079944,1072.1187150309265,1078.4576310637183,1066.4243223610006,1065.7880197787117,1060.592257584307,1058.865653332094,1053.4674641025636,1047.3690278593467,1024.545723995644,1044.783636207705,1037.1298087702557,1030.3079318704836,1017.7981335240842,1036.0867601827367,1028.6469420649573,1025.533194667013,1029.6155058656684,1019.5717539969368,1022.2910397499078,1022.4671710983212,1024.7947054697975,1019.5739173465952,995.6204227186565,997.842210341667,987.1526557124537,977.7390046188502,974.8088380785442,966.6529438783012,960.2529404102024,947.7958567102221,918.5357176239775,920.9016538358281,894.7624804447212,880.4773630041977,896.6423686779056,863.7014406517038,857.1460107611281,826.7207095735581,811.6979117350071,781.4026803783839,764.7387334251607,724.8694148154766
58,1278.6925467696713,1278.768667170551,1272.275614540573,1269.0486513060757,1223.2304708866288,1217.1808415876317,1208.144351074273,1198.4727639454104,1195.8230384847934,1168.3405761001088,1167.4272195012006,1162.9823702907645,1157.6118128520404,1153.838628447781,1154.4472566227726,1142.8739880118706,1138.0867544842336,1128.3965623696336,1126.5259574145591,1119.6205074148188,1116.7106221197225,1118.032586487055,1113.5158382095983,1113.0388671323233,1114.0,1104.007824778802,1105.7092247067671,1099.047549136303,1099.6205146486063,1096.6852256532027,1094.022331181379,1097.305512522401,1090.2963904780331,1086.3850134432348,1090.0784897971432,1078.3954008847081,1073.8282554834477,1070.7375766024152,1075.256251587865,1074.1400519655213,1072.7206651246984,1071.7216099450998,1064.435874412613,1061.9229693788197,1062.0581671078894,1051.2000057022296,1052.7283169064808,1052.8082524079873,1038.2081786300091,1044.6117677581492,1031.197595974988,1029.3993825974276,1024.938924392247,1028.5726278415193,1030.883102285569,1025.4599666499985,1010.8179675693489,1029.9955114135341,1015.1653643960427,1007.0475493070181,1023.0803358355658,1016.0426434529084,990.8983819351349,989.6986637120995,987.1962200408433,988.7001410328983,983.7970599377797,970.1724256206103,962.5942687813725,945.6849146210064,915.1871329177799,889.5078621674545,903.1664277125003,894.4674444582238,894.4699533990638,867.5917383876599,857.5432283801567,807.8198053320577,808.8462107964478,767.9758828219032,743.7727057192078,707.9236386532041
59,1290.7179963749284,1278.267749512491,1273.2785997945314,1273.4898689968231,1224.9829038434975,1221.5938229522835,1209.9899075531312,1198.3727575650225,1192.617665916387,1172.95098695716,1165.5379270376945,1161.0286058314584,1152.1292727797588,1154.902068714236,1154.795113828684,1136.071445963248,1145.9187345141283,1131.9097803463128,1127.9441382552518,1119.7747852086154,1119.4768928715248,1119.009284174935,1117.4025987133248,1114.917469607824,1114.0,1106.8708404555207,1106.8261671571586,1104.167296708981,1101.8576066236542,1100.3406251730398,1088.2587340041653,1098.347655454757,1098.5776327073456,1090.4798515813795,1087.8901603100203,1080.950467075271,1082.6557498197042,1072.2757510350868,1072.1667224958546,1074.7530991328995,1068.1451212360105,1073.9164032352637,1065.2851983384062,1063.6566326463746,1066.0169706717782,1059.7643375310563,1050.2782415708225,1048.9879944796423,1044.2114568717361,1041.455943885007,1040.6573992297026,1040.2535343830757,1041.8584801849158,1035.398071960398,1031.7752333139158,1029.1627178331794,1038.202804172552,1016.8969914344498,1021.7486702405596,1016.4730564477014,1021.122946240984,1020.4999533176261,1005.3068709648846,991.3265707318682,986.3496096698943,994.6362906242717,983.2358240177606,960.5514520246923,955.0003505498275,943.9490358196689,917.6732590024955,901.0115187927654,886.1498824375317,885.4837058161361,889.3663172153844,863.4331243428724,843.0399688126427,831.2485009068698,815.7165523164488,765.8596155197158,735.4742728982478,701.0477476545373
60,1288.6882834588705,1278.650506058208,1271.2309816059874,1270.9433746534603,1225.7377549220992,1220.0273754104633,1208.4159284820114,1197.4894650408246,1193.1943377173168,1170.3705336954608,1167.9211979745257,1161.9634704620878,1153.9757079088126,1155.4883743536907,1155.522042330859,1141.726495464406,1140.2044024278623,1133.5150147734616,1124.429535496197,1119.5630507873084,1120.4729768967848,1121.6282685786211,1115.9170076113546,1115.4341126079744,1114.0,1110.4997586976149,1107.8159606091006,1106.9055534959853,1099.1277661659417,1103.064547619494,1098.7087139280559,1099.6046208553862,1091.3979444440267,1090.1853787042285,1083.5365681360602,1080.986339026331,1073.8343283505546,1076.8479529142996,1070.6028724746698,1068.5490761067988,1073.7766933459238,1064.493494320567,1064.566978267686,1064.247087892866,1061.6226616497565,1047.9041435257843,1054.7965030344574,1050.1321373387095,1044.7373135240955,1035.147213530472,1036.74247543097,1032.1208417562043,1055.1268689355647,1028.6428920033181,1025.651903458369,1023.8341086051156,1025.2850746895858,1029.8510811468088,1013.3906210485164,1019.9217978109046,1019.6523497726138,1022.4829760632288,997.1003327238399,997.386375282826,982.9679463875676,984.5748147978214,984.5666282292974,965.7051894040164,966.3846585849553,938.1664383699865,922.7261812633528,894.1291644847607,887.6475905272563,894.8270474711874,889.1079007466801,871.1263878828753,851.9462433465751,842.098382625998,808.592911882514,768.9195936966316,743.0070260082987,702.1789721615596
61,1285.4661615177056,1280.3917437680013,1276.0789946554412,1273.7980405385608,1223.1065478869143,1221.7557171401172,1213.1726207979987,1203.2932828838077,1195.8012369509022,1174.7076290877196,1168.9500001699344,1168.0192030096084,1160.155653114118,1159.5316519415417,1158.6694446980046,1142.3991807071975,1146.2704031109151,1139.4338886899727,1132.340299023845,1123.5372634889416,1124.0994546707348,1116.7533961021559,1123.884213542843,1118.3433270265627,1114.0,1108.7985193661052,1111.587798479253,1115.8216809346095,1102.2792874266781,1101.1123228641811,1106.996167687071,1097.0780973629085,1092.023417358049,1091.7432965843057,1093.7600488495896,1083.144738875451,1078.5484406199523,1087.7026170821173,1081.8386451394813,1083.6531376793255,1070.7899675585736,1071.8584347357523,1066.3502288552816,1064.5576849001056,1065.0981779610504,1052.4654201761625,1052.7909218258903,1045.5235450958053,1062.5219704463293,1044.5842068047632,1040.3815874334791,1045.745738563247,1043.6646432749205,1039.551265604619,1037.024582218367,1032.0717225172625,1025.1295927964284,1032.7678286554203,1027.525611633257,1031.3591776418243,1022.9685988325223,1022.1031150888839,1008.9916039678249,996.9972888059842,997.9333383826306,997.301518257628,986.8893363710032,959.3065809620659,971.1449404075481,943.5135637581938,930.7542605922127,911.2897343026154,901.5612921399838,904.9014483763233,888.4985597792003,866.9383492023076,854.4895018221603,836.1796210119498,818.1330954962236,797.6563291845268,753.3625373434188,728.8483832406289
62,1290.7326259925208,1280.4515138987178,1276.4177071137462,1271.6076437203806,1224.9937320567003,1220.2613747792368,1208.9914699877766,1202.1797263000697,1198.6558047048763,1171.3137886985714,1167.877761217168,1165.427570913763,1161.361189207381,1158.2848960541035,1157.8555226470996,1139.6835607343457,1145.3988878266453,1137.1701932298758,1129.7617669694296,1120.9602589468527,1120.1250558509967,1122.0292306717272,1121.7448716592312,1116.089139674376,1114.0,1109.6863487493579,1109.0047920794718,1107.6252900200923,1103.2318177851457,1102.1809664722769,1104.6109021593488,1100.7510274224455,1095.734095729406,1087.0811761862726,1090.937635559642,1082.9104669665214,1090.2130156296764,1077.8010123307486,1085.709492110719,1075.4837077836964,1074.9251635121402,1075.4282059238494,1066.7477445139434,1064.5274622289494,1065.602491434549,1061.0676769358015,1048.2793504583233,1039.4100743525473,1041.008833247154,1041.8907422691718,1039.2045028823438,1044.762338048346,1026.934743216067,1031.747286061658,1035.0452672898596,1031.7829963620911,1024.398955990417,1017.6533172498848,1028.2145206570299,1015.4171021460519,1024.4839621687656,1016.1153053852577,1011.8169237986662,985.6491408881948,989.2750478501724,995.6430369573641,986.7209582734934,965.9043362808517,968.7116235842851,944.3434346547928,925.5130791465247,915.7720191236006,895.2331166723629,889.0949903664465,885.4015002984943,875.4728580399781,860.9653222929818,828.3607208737747,828.4192185424391,782.6323032634839,753.4045449221945,719.1538575469644
63,1286.41028690268,1277.370778407295,1273.6900554433346,1269.4549307910065,1224.2901598711103,1221.0653850222338,1207.0721669646116,1198.045814928337,1195.3927123785334,1170.828076318449,1166.9744237621744,1161.6024518282668,1158.3126821806552,1159.0014989104282,1154.8260758353983,1137.756001143455,1139.4210826621775,1142.3763850317846,1128.0525921304106,1119.2069621169599,1121.2983754438162,1122.8295723978358,1117.567967069971,1104.5440710605787,1114.0,1098.8005497468462,1108.1006696800578,1111.413397275621,1102.1423726475011,1108.123224029765,1107.7121241512777,1099.8326105761587,1096.1804549429476,1091.7646305573617,1084.1054217389235,1083.9564799333898,1080.4343760420975,1064.043673333953,1076.7874252018057,1074.3094973890913,1067.6794470599593,1076.5869742818406,1070.1388871866093,1061.1215772731496,1062.683149870986,1056.3397314933486,1055.2160148804355,1058.6956858158937,1053.1079648158718,1043.381750708701,1036.0915376848193,1038.4581851551877,1019.9116497747526,1037.4738463762756,1030.3503442605124,1027.5327767993758,1027.6277703863518,1024.2178080647589,1022.828285190608,1018.526199393577,1019.7652127362608,1017.8991806388436,1001.8092973733939,997.4881706112354,989.4761499048003,995.9563593794151,986.1327220212995,961.6204425835671,967.1022229665191,950.09602540527,919.765533489262,890.507175430489,892.7597279561539,890.6777474226116,893.3067500972625,865.477109164446,857.0681049035534,827.56354424584,819.2705837247375,767.5271088014563,747.9673732919646,720.2955941632964
