Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,llama-3.1-405b-instruct,command-r-plus,deepseek-v2-api-0628,athene-70b-0725,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,llama-3.1-70b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3.1-8b-instruct,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-2.0,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-2-2b-it,qwen-14b-chat,wizardlm-70b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,tulu-2-dpo-70b,vicuna-7b,mistral-next,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,chatglm2-6b,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
80,1399.3913058472344,1381.2449044946702,1389.1483769499566,1378.199213153603,1391.88809000128,1351.4574564299187,1353.7704185698049,1358.6376375055218,1348.7096304295785,1341.5249389403405,1329.055333385592,1335.562405512838,1351.7389391721342,1312.6061426990857,1312.169911127001,1332.006877151368,1307.874988314927,1266.763880489828,1302.5448337805494,1286.6356900392266,1275.072272908193,1283.0133099855016,1251.2376801582047,1271.1487810079736,1278.291860365306,1289.594744721324,1280.092273601882,1233.3092728875947,1273.8199372986628,1260.2745555757344,1259.498231578919,1259.135866832063,1242.6208089336744,1237.1962469674947,1249.3266442173106,1221.6144145840178,1238.066125059462,1233.735441499663,1239.4940691338932,1211.614512700327,1197.806045798999,1199.3221862539965,1224.072541644504,1224.6931068212318,1183.550828756615,1214.971243938436,1230.9556812351682,1193.1965085127435,1202.2538749477012,1210.6289424363551,1207.3346480290818,1188.2708390456612,1199.9725470685685,1203.9594953959106,1166.404756205353,1172.6408662813133,1196.9849219887217,1196.2698620291867,1184.3576775449342,1191.3847427032556,1165.6964270967342,1174.708107779074,1174.708107779074,1174.708107779074,1160.4376605055477,1154.5632901219296,1197.127099350973,1090.9504793419674,1174.708107779074,1167.785118943559,1149.4356939697925,1194.9779974269447,1140.9298370590038,1124.51976931507,1127.1701557063102,1199.152277719859,1150.019276908258,1132.858217884858,1106.8968201871126,1118.8779544982024,1124.8635855245475,1107.156402350358,1165.8204366662835,1158.5661250218063,1104.385883579783,1106.1831134305512,1109.9182612556056,1028.496243694511,1114.0,1104.5774099071598,1109.6492246362782,1116.8917299955233,1100.1497386592946,1001.3073908410144,1081.2939748411534,1076.4972756219358,1059.9918467578132,1064.9374707919012,1050.4848361519064,1081.636133314315,1047.9573772651602,1073.9366570316834,1055.2807520371653,1042.367811914149,1055.3738754844317,1057.9669822423552,1012.282628168787,961.9438822998025,1026.1650129989348,1027.8693935482763,1070.740770276189,1174.708107779074,1037.4555961948952,964.0098693886804,986.3046096359564,1174.708107779074,997.9797889260324,959.8285140868148,873.6429692097245,884.945970453253,799.0554337039564,1174.708107779074,
81,1402.0008728548569,1385.5665481923825,1387.7310134470408,1393.4663543777697,1385.2393067370372,1333.2856025076494,1337.5866618168416,1352.1814724321812,1328.196672992305,1334.5804707094535,1318.0967513549276,1321.1157865323407,1424.514393988311,1311.316526570195,1307.4982769189246,1318.7898500761537,1296.3259259031283,1287.7315367964866,1264.7728839957922,1274.980475369584,1308.5508347929017,1283.9657449916945,1269.0975292363803,1282.8613063501807,1262.037938583509,1270.0321533711312,1268.8995359449505,1238.6537146314718,1248.1887285595249,1236.1013189011364,1272.0861830436795,1247.5172766746714,1236.2348740001669,1229.2251052106276,1198.3212468116062,1224.492310292501,1225.3185846108315,1218.839071336076,1210.3815637236307,1190.6687474301602,1216.171289520394,1187.832466980979,1194.1622841320154,1187.350134549538,1208.9372928680082,1188.7854537336452,1192.3914698084632,1197.9899659396533,1213.868765704041,1200.856971417833,1173.6739648218197,1176.7008117079386,1203.092457490723,1185.6951508185873,1087.727672624968,1156.4039027681292,1205.833186918001,1163.1607241691563,1169.3038001242971,1142.4247107547765,1166.5613536268263,1164.7230258890636,1164.7230258890636,1164.7230258890636,1160.1246094169271,1191.9694580939436,1162.4567078936852,1152.622707844571,1146.8102253000998,1145.2693946148834,1152.0377613517812,1201.8986025612703,1132.274945822785,1114.672148014274,1158.0049708060742,1111.4084922486968,1132.0777653496864,1131.7610690932474,1110.006044720063,1132.6041811889968,1088.738908752075,1128.7730130501675,1130.7971399110538,1120.1678314104458,1147.1636944722884,1113.3006392783575,1096.5274954480628,1174.223346810268,1114.0,1102.579445558646,1093.907737382312,1060.305219258736,1085.7851097809848,1164.7230258890636,1088.7915847308832,1092.8765467449812,1068.9100719063597,1056.1207246721249,1082.3012975410977,1061.614923172845,1056.451918912805,1062.5345331676,1009.2534807302976,982.013903130974,1028.294274452215,1031.6151070638816,1164.7230258890636,1026.5545597367322,1045.6060066027178,1015.1290093337705,992.994813427398,937.9053134338112,1008.1411999066518,946.8943815579186,992.2659044232648,1008.2361048370155,1002.4572908484688,939.7806576500872,890.2141076500313,891.571129126373,860.474743192894,795.9467930828811,
82,1411.3244482865475,1359.002902573311,1371.240895365173,1361.5815459283865,1375.6791275172818,1346.9744656322223,1337.2118856686045,1348.102990366723,1336.5405845048224,1324.6851379886523,1343.1107349166623,1318.585684073875,1322.6080522366465,1301.34129587779,1305.794804429503,1321.8502737449014,1291.858589924193,1299.5798149002162,1278.2372177987702,1281.0906217394604,1276.9544460497618,1274.137796912036,1232.5405371598283,1281.2943433421722,1269.3415817089265,1263.2038642810558,1258.9583626933234,1280.5193932910583,1256.3530183009832,1272.4429369964205,1260.7813723436582,1255.5779332865077,1236.2556374696867,1231.657251489012,1229.740681259031,1245.93678977753,1212.5151000091364,1220.1312592917604,1235.7567372618307,1209.4989090326446,1216.4422654299246,1191.934150284959,1192.5048006657105,1187.148938372155,1181.5450997009896,1194.4376560576227,1207.9917407450023,1187.7403140425326,1176.7253563432346,1150.8940114033917,1197.3610012292495,1178.6348487456917,1172.97589470143,1178.0819300583369,1203.5218370112923,1192.6611635879203,1233.7468709518607,1203.510403825243,1173.5814708697776,1156.437974650867,1161.4619029340654,1164.828996923083,1164.828996923083,1164.828996923083,1184.781839940469,1120.295019356491,1163.6808109168169,1132.821180927669,1157.916487528374,1135.684109798744,1163.1035703764455,1118.937667864363,1154.956683394341,1151.2381902738962,1166.4618388539488,1115.9815416592603,1130.0053550786215,1118.9187615554197,1149.0043877771486,1115.1896960755716,1122.9707197439002,1153.5314519538474,1121.6528460885197,1107.7896993124857,1138.2597852717536,1135.8006292654886,1164.828996923083,1086.487656054481,1114.0,1108.1643402862978,1114.812362195334,1106.782304158293,1058.8294042246207,1025.781042544363,1071.940045963228,1067.8384526999102,1069.287293069851,1068.8581057664526,1083.9645853884165,1023.1566314727976,1067.9071217051228,1022.3702993926444,1050.3891998781796,1044.5324736479984,1004.4426102646884,1006.5545736677884,1011.580958017241,1056.746992221439,1018.1623936213558,1027.5522092867934,900.6119422430545,1164.828996923083,966.4194060945872,922.2754445596444,987.3446468384072,929.2467717606338,979.2449556425744,944.4408377842252,869.6712621746786,1164.828996923083,892.4324398700563,780.013950527526,
83,1407.2244349466746,1400.3044795898663,1383.2509472845377,1381.921764872136,1366.1601579359112,1352.1122680187923,1341.5196802486785,1331.4298452383014,1309.143074492335,1329.9258305501958,1320.032496847236,1317.2572379095743,1333.91426809746,1314.5586655020525,1276.732782321431,1293.5420404973129,1300.0921644525788,1255.110986978943,1266.7344044535334,1277.9169751852585,1265.7911062418984,1259.6805962416456,1266.3033786860474,1255.716207102383,1281.6800537548345,1272.7093457667434,1250.6200309424808,1235.673393041925,1252.389856994938,1274.021246256315,1252.6854386012303,1245.473560471264,1264.0602786895702,1240.2814372812195,1213.3213893347363,1197.2548924727566,1222.787016747112,1224.011950860041,1210.5562858843691,1203.6842009323364,1216.9359064862465,1210.3797039193578,1199.372784943851,1186.6041757398757,1190.541697973671,1205.6381283644528,1178.7445817235366,1173.9037043401609,1197.811888070731,1199.8914126685454,1191.5107148901357,1197.3976610527184,1177.3810428867446,1167.4477432615722,1170.5279089758428,1171.3633580703518,1166.0629526395037,1164.3412368151187,1155.699933536178,1148.3859577145736,1166.6341132240973,1163.05752430263,1163.05752430263,1163.05752430263,1132.340423994225,1193.150896905197,1169.9073047315485,1163.05752430263,1209.724566857793,1143.26914713,1189.8993091924604,1063.7260107635036,1134.014424280992,1152.477795754963,1161.5368082339237,1110.199205493495,1128.4347726488677,1105.5236541364225,1143.4084071013935,1125.1425074789254,1102.8831806873686,1098.2909457027863,1093.256534372338,1126.543809327461,1069.0126144778817,1113.372093024147,1103.884047419851,1128.418874251081,1114.0,1096.7013740323891,1107.9424461957728,1099.012596666193,1113.4101675462148,986.9694646498472,1058.3006665188354,1054.8690447500785,1072.0162032995108,1085.0406013943907,1083.9298610372807,1060.2217471351064,1040.2482644094982,1075.7725089126848,1059.0714069274836,1029.6928096519084,1038.5245822367788,1022.9828444273248,1003.120772475879,989.0392784734144,1041.342307766443,973.028130669752,979.903334166379,901.11383199437,979.0374065988271,944.1810266300184,1038.726091931967,1092.150472281833,996.099445057547,928.0072953946204,950.0879739080372,881.3610042968596,1163.05752430263,899.2452689799169,
84,1414.8244349535817,1373.3518701152852,1398.1519228250872,1395.1125957577674,1370.898909722172,1354.5979606235542,1352.3182725235324,1338.3676788762878,1348.9091046323751,1335.7605621189923,1338.1021884168565,1341.938295184385,1355.3159262949212,1316.90747661984,1317.1347132773772,1305.8350967296474,1313.4865184013015,1294.3203912902925,1295.6515854469444,1284.302910089215,1272.3644717202892,1288.568818421491,1283.2515112989204,1286.7760631068668,1304.2030086054751,1281.6860225499577,1279.5445367822083,1290.0062126699986,1262.9658974803228,1265.8758700082672,1255.091542943559,1256.387519060891,1276.744248535324,1257.0866861926493,1212.7028609236097,1206.8765331936734,1242.4076413173798,1226.250825261768,1228.5327323560114,1232.2440238414792,1230.0949997758098,1229.1496806839932,1217.1924764829923,1224.5874723324528,1235.7295795145374,1197.0138142358787,1176.9952982075497,1205.5261736800785,1173.548706218217,1210.5854130065118,1196.18449357995,1175.5849455367393,1193.4138212627267,1164.566215940105,1203.6639384947066,1192.382094829638,1177.824365518562,1170.207427885316,1171.5068186810518,1196.9487625764095,1173.1287169216134,1176.3173080195857,1176.3173080195857,1176.3173080195857,1175.8522401647065,1135.1608981601707,1206.9502517981696,1153.3609352317526,1133.3732100136583,1166.9681698761449,1169.4073798473066,1171.268464264986,1160.1749310882778,1177.2125803013282,1166.8251275472462,1158.190368759701,1143.6858187150117,1138.6977200730812,1124.3801966232313,1126.1613664879324,1083.7735204875853,1126.5661430546393,1162.775829706565,1100.5164372782133,1124.6728801008933,1143.9330895484943,1085.590018155612,1031.540410859498,1114.0,1105.787893705327,1117.6292763416086,1139.6648337456986,1095.8408865262684,1026.4592487377386,1090.313961461355,1063.3748817228127,1099.9908167377894,1075.7894003250958,1122.6506750607855,1072.414785664978,1064.1010095307945,1103.273246019316,1034.928296348584,1073.2531414718264,1026.4784909838386,1069.9436290029205,1039.2952140162538,1057.8691257524606,1039.928496269181,1053.8043766507326,1030.4394967231156,1176.3173080195857,997.536421824963,947.4434234091784,1002.3089499362196,1176.3173080195857,911.3817086114047,913.933450397864,930.1215808299746,933.291314476014,854.4214185459981,883.7269437828371,
85,1410.7188414436464,1403.6357317731347,1375.0234336610235,1371.1430145435484,1381.9542306966491,1344.5053983654134,1354.045597576758,1363.5092030814596,1342.9954523657268,1342.0933687191948,1332.6213027057129,1332.724869931367,1311.9178126683223,1296.7826723380092,1298.224235273986,1302.1761717927402,1310.3534319305468,1259.4196422654334,1309.7991559112447,1291.210993229457,1292.085084358893,1284.6994678849792,1281.2546452106196,1263.6494296787753,1327.3664952327,1279.1588598720184,1276.7647159577928,1282.134599097534,1261.3524736518805,1267.360146173659,1265.752641812965,1249.5148662905344,1253.981292561051,1247.0226203221969,1259.4677581918977,1234.89256275797,1239.2436652995332,1220.2097487310475,1240.4506433464023,1241.26954768599,1206.9092653082637,1229.121208514836,1202.80656494608,1192.96075137842,1221.047238274622,1207.1680001675857,1200.5648059927228,1204.85227248873,1179.7156100517132,1155.1023543809183,1196.458842176398,1204.1844682961066,1159.6689862145415,1179.3524872396874,1158.991019517323,1179.4794958698194,1112.1041346444913,1173.811577424343,1182.6496307077157,1174.218329663866,1176.3700580724883,1167.1863596572014,1167.1863596572014,1167.1863596572014,1151.7952179873255,1151.360103969458,1116.6902409301824,1169.02606629565,1139.5630232739363,1163.0258115156785,1140.289571778214,1191.1131556494363,1159.3596576008197,1103.7577939154385,1149.7035022327657,1185.9148938689846,1140.5061783255087,1129.220904298562,1126.3171315948184,1152.4729325725384,1097.00805172123,1086.957119766555,1131.274575322147,1141.633484961376,1116.3581873083417,1124.3445734962113,1077.2133739794203,1146.3394769955937,1114.0,1126.4137466870986,1131.839698190899,1059.1749843903633,1098.8652813466665,1042.2617593473728,1100.1709594969775,1067.6862029562592,1065.302798457968,1082.7067633417264,1039.3636114522765,1103.1722707951558,1061.3871376205925,1036.4263897964386,1049.3382172068293,1036.7365901510684,1019.4932736546916,1026.6489960772956,996.9234878065269,1065.3392662784745,1014.9790619569524,1001.9181756615932,1167.1863596572014,870.7544457461031,1031.10756767041,971.06156203153,969.2616332749084,955.3890582499564,935.7968364441664,907.3944978205662,899.4277722617015,931.7581738228928,884.600750616918,840.021513854703,
86,1402.461328663767,1388.0404241573922,1412.4096473904915,1386.380337796186,1392.298111657522,1386.798733929897,1360.1338164695792,1321.2047595292356,1348.405787739351,1352.4296201688935,1350.4516317205691,1341.8790412877092,1360.7486258728873,1320.8620641477876,1329.1215630240074,1313.599856449977,1321.6677721295184,1290.4746469564934,1284.0197530307928,1286.468648592016,1272.1220009160495,1288.7928228570254,1255.9000191159944,1284.4455975275785,1295.587823283204,1278.5127505011217,1283.487552420942,1268.826923227269,1281.5144791689631,1298.953344908596,1267.3064197245158,1264.802759606068,1246.795802138891,1256.2288253583322,1284.646890009863,1271.9434871080664,1240.602823979798,1248.575112672625,1216.7394528955226,1223.7483540916246,1224.7603548230798,1240.2412736968545,1227.025741978708,1208.0387993618144,1213.7740547816002,1231.767649001865,1259.12715194673,1220.5036740992075,1205.009572594657,1201.486005171735,1197.7476795203495,1205.3679782932293,1174.4505463150324,1190.2640681207747,1242.1812126366358,1189.759562837639,1216.9257308560848,1170.941572456684,1181.3758316847927,1193.289945996783,1180.5132332168405,1181.3912464492828,1181.3912464492828,1181.3912464492828,1171.523468901849,1187.699714788003,1205.4693685682787,1123.9860384032709,1202.8625995529674,1141.0362420294946,1144.3086126450244,1199.9801614557118,1153.323960730283,1170.357462061755,1158.1216444009804,1102.5495902478483,1144.1566843213127,1135.2633845531575,1147.4563698924153,1137.5546902603032,1129.9608385856463,1130.1631925020006,1117.8608767231326,1127.9780626218549,1133.310448281764,1112.941021391779,1114.7833805348978,1031.4580038426277,1114.0,1113.6094610034545,1131.2008966903952,1087.547061852923,1118.26572630577,1181.3912464492828,1063.5258605541856,1095.915837364133,1079.5931551531542,1091.5521905565656,1074.985440118122,1085.587422890722,1029.166121331317,1076.514212057623,1034.2490865957466,1034.3831079522388,1029.505668096816,1034.6725270004658,1003.287478796798,1006.546308369809,968.340784115745,1094.6353872123284,1001.5177608397564,1181.3912464492828,948.0695588407112,967.1463358502792,954.166755663004,964.386727130238,973.4387656197708,1181.3912464492828,799.9917531679724,954.9670257790168,851.1780558448818,1181.3912464492828,
87,1397.5230662613012,1361.909459270225,1381.885754903638,1385.0464666110192,1377.1931739220854,1338.1240990635963,1351.1426994837202,1330.1951772307953,1340.0346303790693,1340.6854332260095,1337.06118821267,1327.6040895844098,1342.2496064247894,1308.4034026141117,1300.0664143029512,1295.0069617056238,1294.8814142601468,1251.323690411014,1292.8669293918133,1290.3429154799942,1299.2134737318563,1265.8938516739158,1237.1828360742345,1295.6365853161446,1287.843395443445,1267.3921743868618,1280.728616043456,1293.1563774083477,1261.7984945556364,1258.2161581712317,1285.8542765703942,1245.2691423578765,1255.7052096869838,1226.3611198531294,1223.2735550753032,1202.0381442201297,1219.6444664510218,1204.9010736729024,1221.236015036916,1215.8076952124056,1214.1505016271235,1235.8495938316814,1199.2578580896889,1205.9990266161576,1200.3536003698446,1190.903273348723,1195.086499424675,1214.0887588027745,1208.190481017116,1189.6104010933718,1187.4582791944083,1214.534233497992,1194.9352487440478,1189.9099584602236,1190.1544528373504,1186.2387830228067,1209.8610008362457,1188.3099133667292,1169.7651011976354,1152.4307194438195,1178.2917292784946,1168.2209605989028,1168.2209605989028,1168.2209605989028,1138.2467332599476,1195.4033415668275,1182.768793567579,1179.8189771821926,1224.2754706800265,1154.786085990068,1157.7816101222747,1151.6108424759166,1144.3458817232952,1169.6579120579904,1144.8776454089834,1112.0262992790058,1138.0060286215917,1118.1019740195677,1118.7226487040607,1125.4858003188824,1142.9795728259433,1124.9811625389084,1167.2467131174808,1159.6668822010938,1131.3438039537932,1130.142044977801,1078.378279180131,1051.7640491148643,1114.0,1100.5251531337062,1094.1771531550703,1095.2230478206727,1113.442136969643,1008.9435545795452,1058.393463266084,1077.9971518647064,1096.717275587367,1069.8841290707946,1072.834092022213,1074.6577728308907,1080.4463565879464,1084.3581832911532,1069.7420028028594,1064.1559351237736,1012.3288776826296,1049.6763297321972,1102.8147738262148,1054.5925125709236,1008.6865452136386,978.8231641099442,1028.2177696266872,949.2768120299248,988.1643016420038,966.3903073254224,971.0811350536168,957.0775432945384,936.2968377013316,946.9234334873198,905.9326867643848,869.7651164777498,859.3914671087208,908.860088845459,
88,1416.380226377084,1386.720633820994,1390.2944355649106,1381.8724502955488,1375.600251878,1372.419663317548,1353.3481454935163,1342.1743417331786,1336.5566832350378,1351.2809985181052,1339.475669755756,1330.6194145070735,1391.8085621133068,1335.4440250066475,1318.011096768335,1287.5510372473543,1315.1786276710443,1286.0891795513298,1276.4908448451488,1285.982994378554,1281.3028989241377,1280.1061215829077,1264.4305502550374,1276.702743030006,1228.2575703724697,1274.1005849007493,1288.4188141718596,1283.843263905087,1274.4786893457713,1258.2619568591313,1271.9179095945206,1260.1430900948135,1271.5662795358626,1239.9870490265607,1302.2594521981214,1253.3856145838713,1245.9299424608685,1259.2762395840618,1225.8320393315594,1240.4018494544548,1244.578111431574,1232.3090721983217,1218.155836624147,1217.5806126482312,1227.3073880374654,1209.918989309691,1215.391243217941,1210.3787974602074,1209.5671142474494,1205.0030978590655,1196.5288615281534,1216.1271326654587,1192.168211182745,1196.765343477803,1171.8399391564922,1176.0637000061702,1198.8189193778426,1196.8474630719547,1178.3146763452305,1169.2206464427295,1188.5654835612024,1183.6850397446617,1183.6850397446617,1183.6850397446617,1210.3383894253452,1199.8941354044928,1140.715386698239,1242.8221260970813,1209.4033577940015,1156.34367041317,1172.414081834494,1195.6888699453536,1182.5694916828004,1166.0898810350816,1143.0447461563324,1168.7947959493258,1146.936953076647,1150.45271858751,1160.1563039654077,1130.108092285042,1119.4929923624222,1126.789442146391,1167.4598304892372,1136.0799180313516,1143.922049552517,1122.4085838434005,1145.3723004390242,1121.8147811071565,1114.0,1113.0517006520904,1115.1068585132384,1130.9142357218802,1121.0957469831314,1029.8514568592384,1116.3795245026563,1069.4974167702735,1077.619015284136,1145.459492445344,1048.417083351338,1052.8728168131097,1064.0777733162954,1025.1305887994622,1115.4479628947702,1071.0604238299445,1066.7514545803444,1043.294045330645,1107.3792014006333,1029.2989875007877,1045.4100975355268,1005.348057678909,1183.6850397446617,928.3682834395942,1028.4630989958073,985.7462000846878,1021.4869848707814,982.173170905706,952.5905158161833,954.0099274674913,922.5330792537176,822.6320206663462,901.2169483993084,1183.6850397446617,
89,1401.5694827177745,1392.953850698651,1372.848630946526,1368.6630256407393,1380.7656600114642,1355.4576284311845,1350.4080913394305,1350.2269485999386,1325.8732254620977,1329.2491438199322,1311.5627484832112,1323.484746260404,1340.0729664470496,1293.1115297668844,1321.59384400521,1321.2630255882573,1299.230837302518,1272.3888878302437,1256.8794862398008,1273.9037340311856,1269.9469005328524,1268.8310112227914,1241.8083476857223,1268.388070460227,1271.123302009039,1276.282128042962,1264.8413126605792,1270.185017337305,1272.8837347391477,1258.3299676632528,1255.6151519015975,1240.315037368328,1223.4102081762062,1241.1640260586255,1241.36691272794,1175.0240228847006,1210.4453296555948,1202.095654102024,1212.4482913026118,1207.7871129311493,1224.303949439569,1198.7818688715115,1208.4196356254365,1213.8785447734372,1197.202361501772,1203.8692186683566,1193.9347204515411,1184.7525254415546,1218.0849492379425,1168.305646492412,1204.0266559519046,1147.0479459446574,1207.6896311847563,1164.5768258261742,1190.0565593412775,1182.5614876301065,1183.671348844663,1176.4860196865825,1164.1022815343997,1158.8594951701157,1175.107827868372,1161.0514793032962,1161.0514793032962,1161.0514793032962,1183.4974344463158,1113.4722198397892,1145.212631237098,1064.478317085452,1165.341918589484,1157.6537583959148,1152.3353783698217,1172.7473701803135,1143.8319806801971,1121.897952326431,1140.6924838899852,1135.5158766229968,1127.525102563431,1131.2920505100274,1134.7123241482095,1117.3316514274884,1090.2179838004536,1135.11106067434,1127.9896652527068,1135.7179542800154,1116.7818750758545,1103.2229887108942,1069.636387213969,1161.0514793032962,1114.0,1090.06710434565,1091.2115730108058,1052.1892907519482,1078.292248716335,947.1323454062376,1094.9389224066172,1084.7636381873265,1086.3095659432042,1078.6165376734057,1081.624488223291,1022.0192672968778,1047.3215668266112,1065.8173756994302,1077.7760525058093,1041.359413365934,1037.2739370288457,1032.484065090082,1029.293701491687,978.882454439618,946.5629612687256,1082.8095010952504,1161.0514793032962,1161.0514793032962,986.6885316459192,963.696818023896,1016.413432796303,882.7598829861464,927.5113024152982,894.1982517879964,857.7540708791956,883.5601495901043,844.4072847354586,798.5009656554483,
90,1400.0048672496043,1399.3790115780102,1392.1415289538536,1367.4157414119293,1390.7127269702987,1362.394263789403,1347.03579765727,1344.711083684885,1354.3012536834742,1348.1752342817383,1351.5122612863777,1337.0034147917277,1313.1596897283782,1329.6591423095751,1298.125045102228,1311.8926095577594,1315.037139662334,1303.6887108436672,1274.0683365064883,1291.59404348031,1284.7884929687689,1294.6623437680491,1245.0520372693204,1295.9021084445524,1254.984292853267,1286.6968973463245,1285.0251975382148,1249.453622248195,1270.3656811535627,1260.6824631352113,1281.3064897597192,1267.8265774212125,1244.1544202489831,1244.994435897101,1257.9623916066396,1240.3964276394672,1237.07917523046,1208.8866781839097,1243.2521091375725,1232.723378155274,1213.8836286470523,1236.9885078899454,1219.4289673200626,1203.1430106880596,1228.7079443495577,1222.8233382493972,1216.0764004817545,1217.1010180716307,1230.4445560346828,1214.4062096984028,1198.9642648037047,1205.240896710668,1169.0260718639413,1199.627056595959,1229.4235774773454,1191.0265231819742,1168.7394933980704,1190.0859029098476,1183.0000007738909,1167.1749948011766,1188.6781972915203,1176.1645016130242,1176.1645016130242,1176.1645016130242,1158.1459303868764,1130.5712349171297,1135.765089110335,1158.9041961523312,1091.0259761118257,1191.6878704035057,1156.4850910347327,1150.0789434202152,1161.9576856854223,1148.732942979269,1161.3792509520667,1179.8016885248155,1134.8035749378716,1134.1466069154003,1174.3504272249224,1124.542852107866,1142.552879645851,1157.946321626596,1141.48343923979,1120.4307309737055,1146.5911654314482,1135.7017176620127,1131.6775743950502,1140.035607157649,1114.0,1132.3238859258995,1110.211556231072,1054.501403087833,1077.1911790795962,1053.548161704106,1087.9226145295552,1083.4216574793195,1075.6203099276272,1097.8186958803965,1066.5099457400415,1050.8239177095843,1116.9956125332897,1086.6840003815007,1060.1031428305512,1064.0101553739603,1060.9493556602877,1074.493229263049,1176.1645016130242,1023.8331279897494,1086.6888844353716,1016.944259709335,1025.3395109139487,1176.1645016130242,1007.8749275502424,993.2968062794448,989.1798427295736,810.9914951287553,962.1240991871716,959.4307214171988,900.9051105783544,876.5196854820941,862.0961542155985,807.8967589988692,
