Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-5-sonnet-20240620,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,reka-core-20240501,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0520,qwen-max-0428,mistral-large-2402,command-r-plus,yi-large,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,claude-2.1,glm-4-0116,nemotron-4-340b-instruct,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,reka-flash-21b-20240226-online,qwen1.5-72b-chat,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0314,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,guanaco-33b,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,gemini-pro,vicuna-33b,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,llama-13b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,openchat-3.5-0106,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
77,1261.211571809342,1255.1251426963295,1282.4458551266482,1271.5562783895095,1251.6965027254482,1303.1843141560796,1245.656724667561,1246.6987325566413,1247.3732024372594,1227.5001299237335,1205.0355891722809,1196.7621542218783,1183.257257354565,1198.6575307254254,1188.4542000451377,1202.7821263372768,1193.0811944565435,1145.765718589586,1176.7812446352955,1168.5951856905585,1163.960402198711,1161.3583352122018,1159.037286980212,1160.658912097563,1135.5979648884722,1144.3957233809003,1070.7143632981144,1120.978384237244,1145.3615671433502,1145.2236247887452,1134.5603488416573,1129.6482808841824,1150.8680400824796,1127.455149892875,1129.5442518961042,1110.5628239909026,1118.6172669625153,1114.0,1117.7730064818918,1132.8038968921542,1123.9204995334235,1101.0830086956523,1123.0576040967462,1106.6238633180583,1116.5872763196091,1127.545623582647,1082.4179327449751,1076.0984739257042,1096.713587633546,1086.839377466718,1121.95624520268,1087.9333072435425,1059.2430657531377,1080.416998560967,1072.4281172173414,1073.378448513383,1073.378448513383,1073.378448513383,1073.378448513383,1073.378448513383,1098.2527889785974,1059.295428250647,1090.3466985744083,1070.1721446299687,1073.378448513383,1050.4998708295418,709.6087530232269,1062.9071046854538,1058.8968214446486,1053.1098144505595,1093.4136267870997,1071.794949089898,1032.6441870672227,1026.021521316309,1080.827297939412,1037.785252936671,1032.446424042052,1087.6876040913783,1021.012099510249,1073.378448513383,1008.7194614355365,1011.3971773218575,1019.9983980180049,1003.7680627623562,1006.5159136710726,968.419559857401,943.1814073645007,1021.907229602885,996.0065613039158,996.6857510043969,1016.705606162443,984.3973379262122,995.841583959584,986.6453900692106,969.010448127849,990.0390727601864,1073.378448513383,960.9663707514542,887.6122940209472,921.7228896334165,904.954140571356,892.3810509111256,888.9375176111116,852.7965209166848,819.7132168315253,897.2916309495232,859.140765649289,1073.378448513383,774.3557324796398,758.3281153317796,822.8348865503445,1073.378448513383
78,1264.30621022417,1279.1959461024078,1274.5545589141655,1264.0675845280568,1250.619139879871,1222.2931965627793,1236.7510301648144,1237.741504666137,1245.9236451526679,1231.3443154487522,1205.1384377110016,1204.5228809475414,1200.22341524015,1211.9191754152373,1189.7168056104363,1176.3406086808614,1174.4294039310455,1170.3447752682478,1184.2938535062033,1178.1004844046242,1148.3939404151677,1151.105267748826,1148.596149940377,1153.7222309050803,1145.5345273195958,1143.5884617221104,1101.7036870431543,1175.6813693936858,1165.7384349110962,1133.5060699701446,1137.7459579113367,1122.3052855523133,1146.8397907994308,1128.2813583018603,1125.9102796467782,1086.6319789367828,1138.2986575264447,1114.0,1145.5193408151154,1138.4830948217461,1126.3937562725357,1111.3076579695246,1162.4915124986246,1098.4128516135568,1116.4999271267352,1092.1671903802655,1077.7248840163188,1098.5703631716738,1105.281279899333,1102.1664138637839,1092.1974149687126,1082.1600089974831,1060.4135718083285,1070.412655410924,1065.596193846907,1065.596193846907,1065.596193846907,1065.596193846907,1065.596193846907,1065.596193846907,1099.5520558002281,1054.5951695912793,1050.7788181257047,1073.8351765612147,969.6253283573352,1041.489712876446,1065.596193846907,1071.7704399962456,1051.5736599973977,1074.9899950725935,1080.816845933852,1061.0539335420165,1038.4476804198011,1064.4369533064387,1057.7214779803844,1025.8906968792503,1015.7059378688947,1049.9314695828734,1052.822549672751,1012.3335556623058,992.9108712192767,1050.9284233908102,1003.3331895418762,1018.8849742085022,980.2762048892919,936.7682434058723,1029.6429476154826,1033.3412104443507,981.6799380113239,998.829405633356,972.0919214341806,976.7927510926361,989.3609607281481,1004.0681636322507,981.3175667065041,986.8101113252446,867.9238565721208,870.1381464244557,907.4705490815429,939.1834925311312,880.8844626475371,823.673525496839,873.0499390015281,864.1498956930318,877.1633125849803,820.0435670969686,876.0399668354324,792.8449054506427,821.8139636905083,793.4064454802507,727.5157683351558,718.2778724589743
79,1287.3339911659548,1254.1976974362694,1249.2622457616123,1262.264565294285,1249.15881563941,1280.615724972952,1227.4374681854924,1227.2898246350373,1235.2133430052188,1214.994512649367,1193.002628353215,1189.6791525413025,1182.122698869555,1179.2438803455586,1177.5238213038629,1186.8581375212298,1145.4410593620862,1164.5886254856632,1174.712046495122,1157.2113514786756,1158.9074484695802,1148.3015427823855,1163.296718109552,1086.2977303248003,1154.7404956383787,1161.6553855650523,1115.9272803269948,1127.8338671442348,1159.7027508801727,1128.59154861337,1105.7946651511122,1111.6143826034163,1115.9566174074082,1127.4814706269274,1106.8434078971563,1108.1358542489384,1117.2629845236215,1114.0,1112.14287274157,1125.0534934575853,1124.0435144328624,1110.220159064962,1022.55697878775,1140.0059885503576,1085.642914788625,1091.155382573919,1084.458883549795,1076.310941537542,1079.3642974614982,1091.3084040613114,1081.8117184660223,1073.0201105880788,1070.0391839205258,1017.4196749067203,1062.0025644203245,1062.0025644203245,1062.0025644203245,1062.0025644203245,,1062.0025644203245,1132.6578012402667,1068.5681795996436,1075.9815368092022,1052.6498208701405,1062.0025644203245,1087.317715371601,1062.0025644203245,1050.59359260235,1055.4161297779406,1054.8299321990235,1042.731046364816,1078.245190954538,1036.8753344297302,1031.386729096272,1010.9304482455109,1025.7848153844093,996.730683200345,977.970226506077,1050.6368783178032,1049.4624757152328,1005.4934088645985,1042.397913857349,1023.1830081745603,983.0060254148901,986.4513015150616,1028.3843726389516,965.1615476281015,969.9269101571064,995.3303862494193,965.9263441192893,938.6940669663658,959.2953902444866,1000.4048513709907,996.0345075481218,959.756971401827,947.4155208018557,822.341796079129,923.6449348470017,973.6064683209074,886.004983194487,870.8450453405114,868.3807063717497,916.7469969940337,866.2276938559796,814.624691501225,830.0629905325582,905.4689824958523,777.0780900201953,825.4444064922055,795.3653172877359,729.7397086178735,1062.0025644203245
80,1263.634556735059,1226.0638261954355,1235.5995113030392,1242.0251643995553,1215.3913511984051,1240.0103313112443,1212.9383064009878,1218.9437253215497,1206.326564582554,1195.455323228909,1173.9881563407102,1169.513904397225,1161.726458135546,1159.6370123381494,1155.9145578499433,1165.1350440017245,1168.5583414917803,1139.1963202500674,1135.7139519151951,1132.3488340741337,1156.3486000638507,1131.5135470666,1119.1007801658018,1153.9022696255695,1114.9065199427846,1131.635791601161,1136.1910595153126,1148.337765365814,1136.220604709799,1110.776760352666,1102.2727508933544,1105.93925975812,1096.8385875758565,1102.6950069884053,1100.3519524800538,1087.4733775603195,1105.697278258806,1114.0,1102.725136152083,1097.3299732452815,1062.5595498642292,1105.8537988397559,1066.350052753668,1137.8780639184604,1077.0187220809803,1089.119369556678,1085.6738175904356,1092.3084368838825,1049.0012680275365,1045.1569860039217,1044.5486943939463,1063.739782783277,1053.8747712077243,1030.422796935211,1018.8026504501838,1048.2902870794856,1048.2902870794856,1048.2902870794856,1048.2902870794856,1048.2902870794856,1042.9586705201114,1044.6536790294253,1023.9206349099444,1027.1518696415799,1001.4387117977433,1072.441949880044,1048.2902870794856,1044.372069422459,1009.7022357991984,1043.5636198432135,1016.9318301574071,1006.6032484059461,1042.4630005068232,1039.0210376862856,1022.9650482579042,979.3237999048171,998.3050449439386,1009.5765529763553,979.9992341181448,960.370145697769,999.7263253419254,984.7971768906767,1016.6533367692622,1009.3406716222968,992.1689238707911,908.8965055461447,1035.783472474754,983.0021133400857,948.3874979652745,978.8531345739914,969.4927688647306,992.7072892743579,953.5834912843341,977.4500267233508,972.4962086673172,986.8895819996798,923.0688623027213,918.1095917549246,905.9846304800524,954.0606931307893,874.2242696781503,879.6130483467733,875.0458050982475,845.3037091569674,868.1853483583805,845.5069809341257,869.9015670462466,1048.2902870794856,815.2936262962719,730.4719183615516,813.7834354627541,681.2487241471997
81,1288.228843692855,1261.412810025291,1255.3126057018592,1253.5337387477816,1252.1768924435814,1253.5566820286226,1242.035031899647,1246.4258376653208,1235.1176446012337,1218.2629986568409,1211.013931993407,1207.974206949157,1184.58097003917,1202.7774133623461,1190.8561522900088,1188.6658809129156,1170.7413567243118,1171.4290306129915,1177.5782120210781,1180.567935004323,1155.6670049619613,1148.0548459025126,1147.4554698456811,1132.376977837612,1153.030885221085,1145.8684294616621,1126.6083253252586,1145.9984412201075,1141.069018601456,1138.8589536759437,1137.6852256317823,1134.767813384728,1121.0631667628636,1132.5879608117586,1123.9633103916408,1102.211443994918,1133.994032078245,1114.0,1123.1510163542355,1131.25977601201,1094.944007404316,1128.7680689899425,1102.4544842213443,1096.5332061534377,1114.4161258306103,1101.8139407424915,1111.0697271775596,1120.7947106042482,1097.1370233956363,1091.931396123112,1075.0821388082286,1077.1598569347273,1056.8503882591094,1087.264961807854,1072.107476446045,1072.107476446045,1072.107476446045,1072.107476446045,1072.107476446045,1072.107476446045,1040.1159687240067,1066.609290898487,1038.0003474845305,1057.7193781551737,1060.1600428150605,1062.3342651269238,1072.107476446045,1061.497586093362,1054.43457130229,1062.0154011180744,1037.914799077851,1055.4092810040975,1102.5354044986307,1030.111204854468,1041.373793548054,1066.855102205119,1074.0182495945628,1033.260197725913,1028.8878311119981,1048.8773900993826,1045.5807300278454,1007.1000923711927,1019.0544081480031,1031.583851186606,992.137218013223,909.4894092270426,995.4644645117594,1069.8026026406333,989.2175343179173,1005.8489596007453,1033.0244757583573,1015.8438688599995,971.7972671890258,984.8099127241234,956.8814386757094,1014.6301306207555,1072.107476446045,946.7672096520525,967.8089240323834,876.0803114768087,920.6546670656155,909.67124510906,898.1215258304876,955.8025182963786,894.7770537123386,866.5361801018925,873.4551283551905,758.0838286474418,816.4571163432687,842.6309858501993,778.6182292514461,691.1758480523697
82,1239.7707071404186,1255.1947492895936,1257.5484696758579,1260.1001168160897,1230.587079484912,1259.582690055315,1227.3169922346206,1233.9173210040035,1225.419711418267,1200.7060524602764,1193.5457805588126,1191.84192421357,1168.4116208259347,1188.489912069739,1167.8618312071449,1164.2893488210943,1134.2975522275663,1182.4871646610025,1165.6495475319255,1159.305856234545,1139.5876692694756,1141.7895776647606,1133.1440513257862,1076.2486596161004,1132.1104863206858,1140.9299278868702,1082.816344668484,1140.9199028626335,1099.5572323444426,1133.8876494495642,1126.4724102152861,1128.3537239526743,1090.6527461381004,1132.0088659885153,1118.223635292474,1110.7796931008334,1112.1545253004695,1114.0,1126.2710717376783,1107.740679493608,1103.3747420408015,1095.171696717354,1057.7973322215819,1092.5200191650083,1085.8563181047934,1088.892668634969,1083.7727852421353,1073.04166585809,1089.8140772116142,1087.4115564672834,1050.5449549574873,1079.3574859734936,1073.1076271897728,1059.1385848484022,1057.7973322215819,1057.7973322215819,1057.7973322215819,1057.7973322215819,1057.7973322215819,1057.7973322215819,1056.192838536363,1068.5043291719676,1028.9157222910158,1054.4991250319958,881.3692663455965,1060.2573264903567,840.6337660640033,1041.2915299628967,1054.5700300393362,1046.879610864512,993.9311466055647,994.3804429652854,1073.38457889131,1075.6900970041145,1043.1000431809307,1008.5939844427861,1039.8679196317412,1058.2778256983397,1043.1015447571917,1069.6065496873168,1021.1906730431019,990.8290607132369,1017.1881183314673,997.8552223170911,949.135809573076,1030.6060254344188,1004.88830028943,930.7709855645812,973.6840170914703,997.6379917971134,955.9859836526628,947.8535534689968,982.7105703438416,1003.5560241549355,974.2002803395924,973.6725949073459,999.7566214333557,970.8202337735732,976.1518658825547,956.1483728772185,890.9848861840615,927.996115412323,1057.7973322215819,779.1408950836117,802.8145654750618,869.7818514351807,872.6958263725124,1057.7973322215819,747.5083681258858,823.3772899958191,790.548249686326,704.609725430134
83,1279.3865135224341,1250.2053485175154,1239.8609345235213,1237.1722995494872,1227.771476334487,1269.8530066400467,1223.693260541383,1225.2129277251702,1226.5363809430821,1195.5310059032493,1197.3869137610761,1185.0931964114532,1154.468914289241,1180.75878800181,1164.4846232590908,1159.3572702394563,1188.9514092353838,1172.9883304808043,1147.5219722613608,1167.3414002020274,1171.2845711947916,1125.4379695536136,1124.7415707011478,1121.269551321878,1151.4222554601843,1132.8454373128307,1138.9931930136133,1129.2174709280457,1174.445257121163,1134.9935151421266,1145.0338738159826,1120.3371032059881,1136.927989217717,1100.1866752022513,1110.0686914551852,1123.4269593112742,1124.7776371146442,1114.0,1111.6040863161568,1086.5031332480332,1097.3490050455182,1104.1008737822908,1095.4577471688583,1093.3347612211458,1086.3408917773643,1088.753101793512,1066.714554417583,1089.0859107580561,1084.0016337204306,1039.2997600603198,1073.3731359919902,1055.07520602751,1051.1448372112031,1052.4989281562025,1049.6973483759893,1049.6973483759893,1049.6973483759893,1049.6973483759893,1049.6973483759893,1049.6973483759893,1012.7428535078581,1048.6663032617353,1049.218680314036,1063.8762587068777,934.1271936295401,1033.7078232180506,753.6765752789505,1048.0409197079764,1048.9128846016338,1050.5404813617877,1035.3063016428982,1019.8395012396761,1036.7855548967686,1038.0052145657005,1049.7205924297587,1003.4114831115172,979.0738261599518,996.6742285147966,976.0460395547129,926.7745254393685,1011.9739864789881,1016.3048809777478,997.5274506700109,1014.1563422341293,999.9843357974257,1025.552820910564,921.1929772158036,975.8215358035848,955.587980261512,980.3203860110156,977.1596049808494,983.2519415796955,996.9666312167301,967.263396175277,973.1744957860809,963.8529487866172,767.7436246751412,916.9976876013375,901.5582850579706,917.0890132045608,842.2941322236111,912.3674610212825,861.1406052343266,787.6757060186042,832.1237822218836,846.4222622916868,803.2172023500508,813.8367294222645,833.638462713888,825.6028044576074,743.6516048443477,1049.6973483759893
84,1234.5445740794887,1249.7363848136122,1260.666891411071,1259.650943127162,1215.9284017453917,1230.3456166934798,1218.5654800561506,1227.6082449104658,1213.5291741925653,1195.9460918056932,1176.1800432704479,1184.0386292207993,1173.2345058275598,1183.6343612950536,1160.1143797769687,1161.3886468173012,1195.4846055782666,1144.7620448599084,1163.898897984891,1158.0798983150355,1116.1792562606845,1143.9350247967336,1139.0640128823882,1183.3590278893369,1135.1828982308211,1130.5045546176732,1107.517417313652,1134.1037853415967,1146.0130354296969,1121.3183772292814,1118.5260973734203,1127.5862901006694,1099.122180562164,1117.9364165165493,1109.7478166345963,1110.6762224692447,1124.485607738409,1114.0,1098.5234363164107,1117.5306564640605,1107.1162708836214,1125.7282307760618,1105.9740791743773,1083.369133517441,1070.8250378049556,1086.40693804554,1070.0116776035522,1108.2387828388312,1085.3551935806377,1067.9863003751752,1079.4586662699157,1073.5737977989959,1087.630806660318,1065.006861241216,1057.2026177098228,1052.0893595880418,1052.0893595880418,1052.0893595880418,1052.0893595880418,1052.0893595880418,1025.3019276904092,1031.607516375887,1062.6809028633875,1072.3376762282305,971.0169345496214,1047.8910194411003,1052.0893595880418,1051.150524932682,1044.5893040157962,1029.2012334046844,1038.9800701243078,1077.1655831850771,1020.3012424452636,1019.671336312145,1022.5835255521525,1017.963313908799,1013.1194852165474,947.5405806585378,1063.477100951279,889.2514399325993,986.5782133681655,944.2631934108779,1009.8374438551775,1012.927361627326,1007.5266088406611,997.5223876588968,863.6375780575008,983.5090592566193,973.4129950799224,967.3582593583453,955.3740772395287,965.8959562873728,963.8840604856741,990.8106308891317,944.5540566074067,946.5173590514427,906.7331141689857,932.7528635249952,920.8980676471733,916.667732132428,881.1023518084069,883.8388540429285,886.7592908790883,870.6192078301656,787.7251326081528,910.4665201406592,871.6517566193706,713.3464513291914,726.7798754914023,727.7388372589484,796.3284181707759,1052.0893595880418
85,1289.5036940834036,1251.1520642286534,1242.4432281555657,1253.2111763882692,1236.3284118784957,1223.9714280633166,1217.724217417051,1221.8236343403696,1226.8561314786507,1213.5822667970958,1183.2915673545397,1181.6960219068758,1164.1158234041663,1157.548637013703,1166.6572078295344,1165.9004657446524,1140.0506877346993,1155.182584323532,1154.053236871696,1158.7984677039622,1138.1852823827114,1135.1770493100548,1118.0464645819713,1094.0422947933037,1098.9765572631236,1155.553782617728,1151.3414188230074,1091.4352827091557,1164.7508042760057,1129.240324931678,1111.577095100916,1121.8015829419862,1108.8270811587122,1125.3630322150182,1109.1211654840413,1132.3015001887954,1106.7091018747003,1114.0,1117.3473856058215,1099.2565901811809,1114.342163660229,1086.218204327945,1179.5874202868122,1113.593642764605,1099.5737500156454,1091.462009415909,1114.5620981269449,1093.2282948578438,1074.384409561174,1088.226030023907,1090.0287670462442,1065.9329376786022,1058.5428540709877,1055.4161163029742,1059.8945383443881,1059.8945383443881,1059.8945383443881,1059.8945383443881,1059.8945383443881,1059.8945383443881,1061.1411582362,1057.7953454541685,1096.4627945821262,1069.9695671421073,1042.4820240009094,1048.1643122248747,800.7926270215846,1029.5932511915526,1040.410464789784,1018.2776653616299,1117.5339346380658,999.9290223366293,1048.2329044519113,1022.3598021015007,1015.4075126466921,1076.8782034858864,989.0001013868857,1041.7344354382967,1074.1017543541966,995.2708586511629,1031.2670454151767,996.2611500016784,1020.3301432151605,1020.2277390214873,1007.7815692133212,1001.30513989339,956.5225756131662,1013.9963218599454,991.2571104938927,977.568858696793,1012.5784952358597,1032.76467565943,997.9318881202189,983.7874056981032,977.5939217679509,1004.5757447693728,866.5720083471726,947.38028597583,893.8764041932811,930.3549211498943,919.1817184815214,853.6485592855538,1059.8945383443881,895.3552498884914,956.422552220551,875.4688116959026,845.1409584544235,724.5322491984709,822.7112887229405,793.8703075416313,833.1502499323499,707.929989603661
86,1306.6283853032107,1262.2982812552434,1247.0214695038424,1249.2899911775683,1240.0054142707127,1226.2106005043022,1240.867510897297,1246.4351572921719,1227.0059233153563,1231.2761085549575,1205.6889290437855,1186.158147713316,1188.420715950873,1176.8811395125797,1186.8470160229701,1176.63449844539,1177.5807551599776,1171.1836614343138,1165.0428345109995,1180.7822062908688,1145.256914006683,1160.2871905926518,1133.071178595892,1146.2998646102965,1130.355972203421,1147.213378297152,1147.6242398368681,1144.490496824399,1177.910013969461,1133.1782821947236,1107.1167413452595,1133.4368940292718,1136.6710375915934,1100.793199973551,1111.9415946763029,1135.5457188894316,1113.4295254741196,1114.0,1118.310091776001,1110.7810572462022,1107.0442291419765,1112.8398441693041,1092.3134369155873,1095.9982735464173,1110.1730725479863,1109.7700973464694,1096.5214870385062,1066.8349912666863,1098.7930541312257,1080.0573660142468,1075.2887494549586,1077.2353862306945,1090.0210939853146,1059.6329019483467,1004.2860112486783,1071.5774400050682,1071.5774400050682,1071.5774400050682,1071.5774400050682,1071.5774400050682,1100.829667788911,1087.4824510500544,1114.5716398988916,1072.2020565933954,1071.5774400050682,1055.60617722623,1071.5774400050682,1058.5138803533919,1051.0603321255023,1047.866506149653,1077.7473548417458,1000.4905121253622,1038.136372102164,1038.3350414341528,1051.6464550861974,1023.5721091683034,1039.7473795975955,1035.7961041834378,1016.6545330537192,963.3921026981459,1035.7364201678874,1064.6333514486005,1043.7811192380439,1032.2378297923078,1004.6972548403812,1071.5774400050682,953.0757023759204,1011.4586893077677,998.0152575991557,964.5603354464904,995.810862190972,1004.228605275578,985.1677501780848,990.6004918205095,980.7628860409487,1010.6482526956665,1071.5774400050682,940.3054676736347,916.9778179776846,953.8022582038068,892.8489867290102,924.716755193344,908.1960295843663,863.3616535873584,932.3767978773037,935.1238610935927,866.4892697377464,788.3850731826608,812.8332725770169,827.5162217863243,869.2874068439816,774.4078312996046
87,1299.2704068418873,1271.8669012586568,1294.156591658667,1275.0604693876976,1260.8003099445443,1201.579485237989,1230.7166365313108,1252.4489139617408,1238.221963040729,1226.181320082514,1210.0475816943222,1198.9381923018325,1199.2278626028005,1193.3309744557127,1197.4814090478178,1180.903541755126,1171.0951856141542,1174.9523198110428,1175.735769350345,1156.1886651610357,1207.9268917662687,1143.8143049217108,1122.200608765714,1144.4392681584188,1174.5185648650152,1135.8433173686535,1144.5089125754535,1110.2786368101665,1140.3723260998838,1154.406535307316,1131.7025647053263,1119.4460544600638,1096.7950404287783,1120.5790923924378,1124.6732396358225,1145.721952581353,1134.4818083264602,1114.0,1113.3669925167133,1142.8738288368013,1117.3450549800632,1110.7813253280608,1148.6808315700132,1112.4365379084427,1096.3189326282263,1084.3238986967115,1115.547364087936,1110.3290773127878,1089.9195136540718,1082.2565931124655,1084.9876367541394,1077.0716596854238,1100.9133540644702,1068.2361652236275,1172.6528588522965,1072.5001292225415,1072.5001292225415,1072.5001292225415,1072.5001292225415,1072.5001292225415,1035.7990283562176,1036.535208950614,1036.3968821476778,1057.3284959556217,1073.571667879165,1072.0266190510715,1072.5001292225415,1025.1198693901001,1050.9513034119402,1063.6785668936145,1041.8146368486105,1086.3929333003011,1044.143939637528,1048.5519993068692,1037.6814880291108,1038.489896289828,1033.7274969535342,1015.2413193932823,1006.1002301732298,1044.0239680308823,1039.224100930367,995.0363346194843,1046.5791740732152,1011.2194066495266,1002.7949305826487,933.553315976091,956.9208423266615,983.3881275459016,1016.628088673806,982.8854090976887,979.5959431635757,999.1042745608876,1032.9614137083101,1007.9166745794535,974.0225614704507,1015.1676637957107,1072.5001292225415,947.1021713104739,887.85765405289,952.8660394167309,921.5437208408395,923.1117842596283,1072.5001292225415,888.1920743897463,848.5305580145715,916.6481233953597,873.351303946029,789.7396870737248,826.1580300341144,805.5336114921195,793.69380258968,639.1558224544167
88,1254.6573688546443,1239.476857083407,1271.2338320961665,1254.3334862735276,1227.7541669573034,1234.3939833620598,1229.2830090027064,1222.075489897512,1224.082344155107,1208.7220840400062,1201.7388393857514,1194.9101442871136,1182.8130050326783,1182.5923186716795,1183.8853473920515,1168.927315281857,1175.2568460913642,1167.8884614360645,1155.3079835357883,1160.1705103703712,1164.4117419585452,1142.1042751886398,1171.1997868179865,1157.839427878521,1159.931142948725,1134.213126002909,1104.544913240783,1138.1565916936088,1135.7168127856085,1111.8865086757703,1109.1268088338531,1130.2931387281328,1161.0565834281285,1097.8979170686239,1110.1040057343844,1090.4078707920783,1108.425100614786,1114.0,1105.294804364838,1100.752049872432,1099.7533279996612,1101.4905812292075,1102.4139014479088,1105.9798512193406,1100.1960465535126,1100.84715630334,1076.855860422812,1089.0526661957463,1078.470987101922,1058.975012990627,1044.453821170563,1066.2972732681612,1082.2794470773788,1069.9297299494147,1127.9596686094383,1056.9010223279631,1056.9010223279631,1056.9010223279631,1056.9010223279631,1056.9010223279631,1085.3983823488406,1043.4896139585558,1066.8516037760442,1037.4187488166326,1056.9010223279631,1039.8669114455581,1056.9010223279631,1045.2180550826047,1023.1547700138642,1055.1311237204711,1054.2995886982994,1027.3153535827485,1053.1702041597528,988.9806705991828,1042.2711950159337,1000.0995831052567,978.3525249216854,1027.0372086318164,1035.651876781061,908.1271010581992,995.3455722039229,965.5688693822306,999.724922181092,1006.4956603912764,997.2569007801483,992.3098409538794,1012.7709650121153,1003.2873024989178,970.808296097971,975.0950544795035,985.761203340815,991.7334030049094,990.8133674075967,969.2634356091381,947.0169041881558,960.9525648440051,906.8766010854181,969.1217235027443,902.2912431788598,911.5636592266167,937.0213102841419,854.7125971406197,1056.9010223279631,879.7125235291411,840.0125847194828,749.2898021628826,851.6878350156667,793.2460214457742,1056.9010223279631,640.6907822509023,684.360936624928,672.3575701462944
89,1251.9337485011688,1237.49828840769,1261.1087668506643,1244.382287261296,1227.6569212540794,1242.4486608501309,1230.3536652886155,1209.036268824517,1218.0151156430413,1193.3192053404418,1179.175768872748,1181.8587780392104,1181.389217348401,1183.739998807705,1179.0691985158307,1178.226164174062,1105.4075557430083,1165.5348793479288,1158.7222071173692,1151.2408306974528,1136.3260161466187,1131.903779876843,1140.2371893166244,1074.9888465703116,1127.3472367974805,1144.3405169479527,1128.3653700637497,1125.901898607741,1152.4819686455987,1131.8435978294692,1092.937605768924,1135.299275497224,1117.634155198218,1111.989198247265,1107.9791824267922,1113.0303932416755,1093.48237860696,1114.0,1110.519157483452,1106.7624421841736,1091.0169282180182,1088.8366366791788,1165.5383825348565,1116.8489263622132,1082.920539669692,1093.0881464919248,1079.0827599895674,1079.6464291798243,1086.2238791958075,1084.4520152746927,1112.388769428462,1056.2142881547352,1072.3016794231826,1056.2789058361695,1103.8560001451015,1059.0605540207264,1059.0605540207264,1059.0605540207264,1059.0605540207264,1059.0605540207264,1074.708771512821,1054.2940388352672,1070.0163361822624,1035.6406737098023,1021.4698716637057,1072.1054176384368,696.3164302115417,1062.250044206021,1038.8654017497306,1046.7933826404123,1044.2165677215703,1051.4099933936031,1007.4804263840675,1072.0943519827392,1008.8261685490861,1019.2324583319514,1037.5934425965952,1020.7033710389985,1016.3499412947962,1062.573427384827,981.6463703503703,1016.4955659848613,1023.3889053261303,969.0815181699122,997.2227512810047,1048.9556041772307,963.3665987312485,992.6630218054438,994.2395370873619,947.2696062369386,965.177066350974,953.6332814279832,962.7637848263668,980.4116487663192,973.5602579089696,956.4803225114101,1059.0605540207264,913.5981988132573,931.0870194223105,931.5695982064613,896.492253764881,888.351835618479,916.1211682362753,843.9269332365946,859.1327671808738,875.5998126312437,879.2460491627005,813.4496582223148,838.7893024591208,869.6276221389264,758.887572186212,1059.0605540207264
