Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
75,1420.7615049049857,1375.8273890640974,1362.6011636032183,1369.045044558137,1352.4670359943552,1344.4962507735393,1346.7984578307514,1332.164956509146,1382.6521553260882,1348.544541815975,1329.3676350147812,1316.4954986507144,1364.937295859248,1274.6556942216653,1280.5369625606836,1276.017822735922,1272.172222347715,1284.8517274316744,1267.3245952935642,1245.2093005086915,1292.3685988137522,1246.8834826223076,1218.495005430988,1195.1261754236402,1223.1102218699964,1203.0630803453485,1248.3828037406515,1209.788414959687,1224.9485630451488,1234.9017532175503,1209.0137901950343,1220.0697326618106,1210.5500917310026,1159.770828487663,1161.021880756808,1195.999918800679,1183.6821168743463,1199.524984664799,1201.376653155047,1184.0837845429078,1179.8177616886123,1196.6186489568338,1174.1668037789907,1276.297406639023,1174.8481807690894,1150.096073212526,1147.8333157006589,1154.200290788629,1185.1457520637496,1114.041834336398,1139.1886981732928,1174.577826351517,1154.5605591950082,1166.8179088036864,1160.753153738551,1160.753153738551,1160.753153738551,1141.1342088697163,1130.6458800766698,1133.6328075684632,1140.9364969164824,1142.786466102344,1136.8737364629433,1120.9101302392717,1135.5594022051373,1148.2308475911605,1157.910239330154,1137.1909667385123,1134.1928867102831,1130.2479631124115,1127.3852816109916,1114.0,1114.3223500830918,1130.5081129526693,1054.8130059740645,1100.6944623931213,1080.5476660098516,1084.307527373241,1093.2144674583794,1102.2927406615372,1117.7594226789183,1047.43960479382,1091.9338952769858,1065.95732417595,1100.865092813418,1116.8106724397676,1025.0582604256888,1030.4434917665335,1056.739608200778,1055.667312912537,1056.45974743423,1008.397715737882,1097.2215171638345,1042.2763678345334,1028.0292495157896,963.641964299802,1071.1623735129526,900.6867200551737,984.0702564124812,1021.1318616782712,934.627649038738,945.5322019062754,882.6968057625014,896.1433669472473,906.4313553054526,
76,1425.3443637411583,1353.6720595346926,1354.099444542701,1344.046840145554,1324.62362376743,1321.3275107801362,1325.155491652327,1331.4543278084411,1353.018663140586,1311.7361823348326,1323.92378109578,1289.8144882171073,1247.2912046902404,1260.4559551097882,1260.296562423284,1239.775479671275,1259.0783381115195,1245.2990659019945,1242.4793646595197,1221.74537393745,1208.9704214745009,1210.6415789929997,1208.4549873554756,1221.8719607278124,1214.3368927834658,1191.461604579278,1201.888670692258,1163.889343689182,1213.0692651107709,1208.930754670461,1198.7948425070406,1195.8874036187851,1180.9934011506216,1156.3652427278346,1164.5322582261135,1204.731212756824,1179.737152302825,1137.5730893441585,1178.394067263376,1185.77236208863,1154.9822994651863,1170.7188571719305,1173.6287899740007,1175.6959165583296,1154.4666913086726,1170.746845213301,1115.115472912345,1134.607172306883,1109.4966318176234,1190.8377433886558,1146.932461207552,1113.6003114666437,1169.2742148290822,1142.3075262024345,1132.2780706675142,1132.2780706675142,1132.2780706675142,1144.3456730871037,1127.1629593286702,1090.1680815628345,1101.284590121491,1128.0013352688652,1118.2890753579622,1116.5376242078864,1160.4217172087867,1127.5376265869918,1091.0631176673091,1091.3640166203186,1063.537595213174,1056.921835265574,1090.469695169044,1114.0,1057.2283718542792,1088.0220998738018,1014.0444126385752,1099.7614447899423,1050.412772358642,1068.7020485030562,1009.668926042312,1045.7720061414336,1088.9008557024822,1132.2780706675142,1024.8479613001173,1059.9293241180044,1058.7813464255632,1034.1836103266962,1036.8598118051568,1001.57237062865,1014.0243476401544,950.446475878752,1017.1510857805224,1002.5997549262356,969.9351995474584,949.2987235907732,968.2303478658612,1007.291513981216,941.9559558823008,1005.6466692323256,892.0356772404847,917.2198874779934,976.5531656508484,918.4396575727628,814.5960664478077,834.9917641805276,836.5309721973142,
77,1421.3454435345625,1385.6036984821603,1374.2305060647982,1374.3459261668563,1357.38076961341,1343.1462204670593,1322.732965659201,1337.9982441177867,1318.988834404976,1328.1373681914188,1341.0811200019994,1304.8343569444824,1231.4786244444194,1284.6929448548335,1272.7926288087056,1269.6353538635058,1266.0977931372936,1271.6832794728966,1254.7860747285813,1244.7831246498297,1248.4901085727588,1222.184631330986,1236.2581209261662,1231.9744644403263,1203.22041575885,1218.6779921918535,1208.3988353419868,1243.3034647465106,1222.8116739283632,1228.2798145465165,1206.56480318454,1224.1338966242329,1203.9410061168496,1197.205315727792,1213.6822239062085,1232.3500173583975,1181.3826565324334,1195.641224950415,1171.032597869467,1179.661094311306,1184.4539076979108,1178.6361728916015,1186.7851389561392,1175.161676383103,1181.7748068948904,1150.0331611977797,1195.2586251424282,1132.2934496404514,1021.1822529596144,1136.061166037217,1156.906577787535,1179.654913864148,1179.3143578402703,1150.9102216083868,1150.1848863036626,1150.1848863036626,1150.1848863036626,1154.1545690405403,1146.8812378517969,1141.395685968182,1122.8045699883564,1137.9298645584397,1142.4661710119258,1162.3421802577564,1132.569194544601,1137.454422936073,1145.928347370657,1132.9795216708376,1142.9801826165362,1150.1848863036626,1114.8566561251178,1114.0,1127.854797152277,1122.0012148420224,991.509256295754,1095.532030141897,1071.9732497710374,1077.2353514154324,1050.7304553609763,1091.4031665768307,1025.255763146435,1061.68931115951,1056.6437951886792,1050.659051766492,1033.0944663362752,1042.952556044986,1056.494879884051,1034.039347962619,1032.2859417430095,1007.9674841620098,1040.9106653092117,984.234841831968,1009.3649766469624,1021.2437598730596,965.9780212633732,1037.073730703479,975.2797411713284,898.2212194114467,927.6769749596984,933.4232971219218,1150.1848863036626,963.7142834655256,823.4186643718755,881.368784710655,815.1188817584151,
78,1424.3308444917473,1404.339223155799,1389.7011569413269,1376.1635071614492,1349.809599630435,1346.8283287487184,1354.902374265568,1337.3735976037094,1333.2208977513465,1337.7647061682376,1334.6207513155075,1318.694989272931,1266.832595981018,1276.3465727318771,1288.535890787769,1284.0703911015055,1269.8537904681066,1260.1736793065195,1259.121514105877,1229.914300530413,1237.8590937875497,1221.670662629882,1210.3299248654778,1227.7284370022016,1228.1767225426916,1193.3509564189674,1255.616219789167,1212.4783611140963,1212.6941159914668,1226.333246235724,1207.2962850902447,1271.5819728336849,1211.5283149816796,1213.261554085859,1226.0739641607342,1215.7512465536313,1199.914058012042,1178.6664264929088,1218.1953216662737,1177.7123251996122,1188.49825288409,1190.6737569323016,1214.1793515232375,1147.6080957269548,1187.475352179879,1176.186083323737,1138.1828033021088,1175.6625884651753,1162.214624642556,1182.353093405233,1161.6978164295097,1156.2223903332565,1199.7325928198782,1153.919985692871,1162.6708612452358,1162.6708612452358,1162.6708612452358,1148.826429332028,1140.1574613046687,1133.6491148061568,1143.9832142894231,1150.9933754329911,1151.1677993502208,1140.4316390423776,1133.6423529765718,1172.8921215938938,1122.573644182082,1100.6656831490184,1142.9465750265836,1121.01552288236,1107.4405244666978,1114.0,1131.0543212451023,1105.9309574156846,1107.1346563335535,1125.5917004447497,1090.9446622497487,1068.19664412391,1130.9523282860005,1079.2160375568485,1126.461526596432,1069.2813411892892,1098.633000452984,1052.772258835158,1090.380458589172,1065.059417124852,1047.8193331023022,1078.554368005027,1047.5449928518549,1061.4814207889915,943.270729196995,1034.751835982338,1030.7434266727169,1001.3305271595366,1028.5027505647083,1162.6708612452358,953.6262120582484,1162.6708612452358,1003.1840300409712,976.4189777455005,981.7230088362912,928.9124000874432,844.0881019225671,878.045632848676,837.6688997463036,
79,1427.5525771049493,1401.7075772921962,1388.1268708312234,1366.3068419047208,1362.7311918286148,1334.8817191935018,1356.502620544548,1329.4173151079672,1318.3779271052936,1320.6605525451089,1342.3127883440015,1313.9329644004476,1228.804813612339,1284.458208914596,1294.095374996156,1280.7450772747986,1274.4538319811058,1262.0579361708635,1270.3086913631803,1239.0680449475096,1216.6995796254157,1223.62557770881,1236.9835190652734,1209.6606494481855,1228.9630628269465,1233.3803947712645,1233.3119711357288,1211.1659435089502,1211.8640739223954,1213.846003663159,1186.636771705441,1223.8209094619942,1206.5611607268618,1241.069433928266,1209.8837243745438,1141.0548560501406,1194.2795880327706,1204.8171144455434,1171.435551687703,1196.6873857190158,1187.5062966491976,1187.7314884338246,1157.344459676594,1161.3634700712778,1180.2447962122546,1185.1243517491014,1189.8224525562723,1143.564120828999,1122.594397214924,1046.2883548696109,1141.1749345147502,1234.8219672193998,1180.1484499063622,1172.1746025485245,1156.300844875855,1156.300844875855,1156.300844875855,1136.063873060046,1127.5030473563324,1117.639000266237,1133.30236668733,1150.2482995044402,1148.2241067908526,1141.6767655719732,1124.4969448301758,1148.3325853486472,1114.9120233459448,1119.727227299417,1077.7510828188867,1104.3819290674935,1121.479069955531,1114.0,1142.5451384710598,1111.849918035055,995.759460383952,1107.025152815499,1063.2507606309005,1080.9802924314602,1104.4034798093903,1086.5319712103042,1061.610337837526,1005.8549843241016,1053.284372145085,1045.1488489093613,1066.6884699618336,1075.253584388618,1058.1541583557705,1007.1151861679072,1041.4042761451135,1026.6637026100548,1010.302354833129,992.653351902288,1031.0215803602257,1022.8564758781324,1027.2220527518973,950.2296181998718,966.0369218926626,1156.300844875855,977.642844023773,1019.9176138983194,1156.300844875855,879.5837953155043,1156.300844875855,833.9263853843147,866.9738920106315,
80,1423.03017398866,1382.6992270369826,1374.216124721101,1370.5204514867205,1336.5832444979042,1314.6889800747515,1342.568378710438,1323.9475253310382,1361.16553024781,1331.5370726683932,1327.6109158080192,1309.5886622195335,1301.3697107896546,1277.223937674809,1278.8235566040978,1276.0444905345155,1261.1334591008006,1254.1467682327648,1262.830783307992,1256.2711440127696,1240.4871742483715,1238.5191454411754,1245.3036575712806,1208.7695973671637,1226.8647473906424,1210.7688190317883,1243.0357748705194,1218.6218552018524,1225.6865566178974,1212.4701554811738,1207.9029627654145,1211.9192955780543,1189.3712817728865,1221.0360553310254,1187.7338936895471,1200.4858955552609,1192.5794857742571,1173.5097015069678,1199.208711219297,1203.4809697223618,1184.5282207186929,1183.3335921084818,1189.1863314388102,1176.6731897409245,1161.3194351700954,1223.8849062013098,1191.6945977612952,1167.0506426951008,1215.139601221562,1153.7627991792951,1144.4066511631868,1194.2509375942177,1178.9734677446197,1156.651266714276,1160.9757351644105,1160.9757351644105,1160.9757351644105,1158.695720954418,1158.8328451123975,1141.1135779980682,1128.741174662769,1148.4893903364386,1134.6085608311128,1112.1849620668509,1124.491871232611,1110.8063162285916,1154.5504237951554,1148.4758717217196,1097.4845025453974,1100.666624453003,1104.2172371039296,1114.0,1075.419927278126,1138.9101210139434,1160.9757351644105,1091.7281516999187,1105.560138647127,1090.1633912290392,1089.435745441454,1082.9994727466076,1111.6595233391,1160.9757351644105,1035.5546096225412,1059.1829071114958,1089.7405186088813,1079.3873628768258,1053.9013028959707,1058.257736904657,1034.9609832418814,1038.041990772002,1013.4726574561286,995.2465086546828,1011.9604048396734,979.7720258806736,950.7500980228874,917.1103685391562,982.028946337343,1160.9757351644105,967.9396656507532,997.0603615266728,950.7473446652974,897.2527908681002,1160.9757351644105,922.0179205501596,873.3884780111053,
81,1408.244770380507,1385.2349645933878,1369.438483441491,1364.2008882108198,1340.190709721373,1358.8291213949892,1343.5298637043052,1346.0676183440924,1352.1357324893374,1329.3109053305002,1323.430479548288,1296.9234007770497,1307.2650148403714,1286.7963320518115,1277.4826503680224,1293.8687210483336,1269.8048950618986,1267.1524395567608,1259.049055267801,1256.9150930414658,1255.898284678755,1242.9464594529109,1233.4869610951978,1222.7604357730984,1228.31185977606,1220.6893597826634,1205.1366332594605,1205.7906429647485,1216.597276872306,1227.8430537115996,1204.5426502745695,1203.124659015676,1210.355356143505,1212.28269387234,1187.7918289262984,1174.5931688766482,1186.5474823306831,1192.711984185314,1181.5881251465748,1193.7593020371996,1179.6880915636848,1199.1445572894022,1151.0992729935842,1140.8949076625927,1167.4644669269464,1208.8553171166946,1175.3734750908077,1162.5364838480773,1266.818071207099,1167.5364506075366,1165.0638463830187,1151.5158948227197,1169.748598130841,1156.4897877764392,1159.5626367121015,1159.5626367121015,1159.5626367121015,1162.267732620067,1153.3968906486198,1189.5598125553538,1135.130632177581,1151.6816287918673,1137.5178078265758,1115.4766969971731,1139.107825242363,1159.2140139023568,1142.548741535858,1127.965560714353,1129.3027737236548,1054.103766415075,1108.5269510648432,1114.0,1156.9532762030062,1115.3124801702306,1159.5626367121015,1114.425758366786,1086.679297264874,1066.3487698960607,1057.4591681203308,1116.933276834986,1077.9242468162429,1034.2946522302273,1072.075759687306,1074.5294910009738,1048.015346098664,1071.3831555887564,1088.225147198621,987.2572811812396,1042.6176163014352,1041.490970967011,1109.1841446913195,1020.0255879884116,995.253182734072,1061.2500868183845,968.4263726311342,995.6323504621284,940.9314025584991,1159.5626367121015,966.0159657075816,1037.1879017497322,988.4281802287888,914.822705936812,804.9494662654284,900.8137849232136,876.7574316045282,
82,1436.1510676948706,1397.0010217706513,1366.7880859615416,1351.4180086215306,1337.9204510863142,1335.5571083841087,1323.6409923598949,1325.9389946927122,1339.7925985175543,1325.4153543473408,1320.8245756715633,1287.974065315258,1269.0636744450612,1269.550544054675,1261.6815784974146,1255.5992462390575,1257.1879261572735,1265.849364720269,1246.9471143935225,1233.49802816189,1219.7674037180304,1223.7185656319307,1220.4481979196712,1203.7971535310776,1195.2105232553313,1214.789839176122,1171.716639045821,1225.1456850791742,1207.9821350370512,1190.3279105829542,1179.790653902045,1204.051419396354,1183.3501404593676,1216.9774754399186,1213.4681212661749,1151.616374597774,1172.490546799042,1153.0483047911823,1187.4649742676183,1167.729468289825,1164.7371154417542,1165.917014912268,1180.0172308098763,1209.0007829065098,1154.766800326502,1165.571504468523,1122.177807184756,1141.396794454265,1181.4233788461493,1121.590905604685,1144.783714234578,1122.2800132405569,1169.9004125489032,1127.7549488161253,1138.5064049517414,1138.5064049517414,1138.5064049517414,1130.598987618148,1139.8510814556707,1171.161917099509,1112.62794332904,1152.7342129643196,1135.6314173050955,1125.3583445991765,1106.9091873223506,1096.6540856273082,1128.6413527718803,1086.5650903210471,1061.985873142271,1070.071405649316,1081.1390898371733,1114.0,1117.3465559345557,1092.5360717229696,1093.79709019438,1084.7547848087274,1081.8743187216155,1078.9265482090696,1066.2570813807756,1073.3669196630467,1021.5749159969616,1023.12902798496,1033.988770008113,1058.0278689654651,1065.4412272579402,1084.300320179491,1022.3882973119726,1046.534697838727,1048.284991293984,1021.8462631041356,949.4643823836146,953.7453970197962,980.7402331009944,1023.6885500544324,1042.5182211840583,981.6977401723162,947.3028631493722,822.4050026661718,1013.6738405760198,942.4316845798148,918.9974404276312,906.4901385452991,813.5121790968542,922.7361921249689,797.9339433026702,
83,1415.8235296030082,1387.154990771197,1389.485972768741,1356.9871148381976,1347.9335264125184,1356.98394128566,1354.3457213087445,1343.277637387713,1301.5620709616617,1337.8840407275843,1309.1994765965298,1320.3648770497457,1233.3102683174952,1286.3324590286725,1280.5242430149558,1274.9348104591058,1276.4025521328726,1272.6061812012176,1265.363210197468,1248.1639921344065,1188.664351668987,1230.758222749001,1233.370723583171,1235.0535629820115,1236.132769007066,1229.32041709346,1242.21908711091,1240.392197635569,1225.0952963852676,1221.5258945725743,1234.797619442312,1205.1241645182197,1204.8189636722643,1172.7970153400784,1197.5531649841157,1190.4215102294436,1184.9016248644446,1183.5343978525975,1205.3843800995032,1201.2350151607377,1180.909521348174,1188.0755847212345,1185.6071735838673,1213.399970030826,1184.836174589005,1171.1879556941433,1166.2500084573337,1200.0253188863312,1201.8589259068665,1243.6553641978044,1164.6961432976614,1160.4808949326944,1189.9091808253245,1158.9699559834226,1156.801500081805,1156.801500081805,1156.801500081805,1160.8147420839146,1127.9082530425503,1127.2566194006097,1156.801500081805,1149.956169603429,1142.4350031902477,1138.51409634526,1120.6412924833137,1195.0807108315398,1110.5598949632051,1116.1911005570596,1120.5611983849576,1059.2721685141537,1134.6319058390334,1114.0,1094.365203444227,1106.492736725436,1099.4222977067652,1080.5563839772826,1070.91630615534,1095.858944523712,1108.3279241554148,1057.589316639234,1096.828156260352,1156.801500081805,1080.665653741783,1075.0222010603188,1073.8844101528955,1064.6311695574946,1025.8574704325006,1053.7158715852063,1031.805551803713,1093.8722053888014,1014.4535111234248,1042.072389288026,984.412822055717,1013.2114784195652,1007.859097942722,907.5611190971232,980.3071674866908,1156.801500081805,945.2224969743856,929.8999511797068,897.4253920110823,855.2073622463149,859.8602551356137,906.0166496866336,820.6006892980183,
84,1417.520563531367,1405.491560499095,1374.8684397806485,1383.517198772343,1361.2628235669663,1341.9805363965982,1358.613269315051,1331.3815604968363,1326.901676287427,1343.297272658568,1333.4369839567837,1311.8443767337928,1298.9763821328038,1282.6618359497036,1282.929361698271,1282.1465291834402,1267.3997563644498,1255.5450384590897,1264.8078033042875,1249.2975306404942,1241.8567508650451,1246.5161741590323,1251.5549049901024,1226.4938386299416,1210.4569698727823,1210.2774919629194,1234.1124991244567,1214.645118274332,1207.6386650268992,1227.3998719146127,1226.2808628862003,1214.1020538556104,1202.2845915944076,1184.864841026188,1207.0572121576504,1200.9588221577142,1188.372797458349,1166.6333392173992,1197.9321167216476,1207.3208380055005,1183.9792586956587,1193.370787426662,1194.5008736449363,1171.2674031955437,1159.8659588991416,1196.5634651540738,1150.1569427209188,1159.0836609784096,1044.969759607863,1143.3980393524903,1188.9254224100237,1169.048223486274,1150.0265031021136,1147.700943313354,1150.0265031021136,1150.0265031021136,1150.0265031021136,1141.2322730437804,1130.632396319573,1150.0265031021136,1126.0268890728703,1150.1191195664912,1139.0465950541486,1128.4092191061554,1147.2627447885832,1125.399582259679,1097.9238176056665,1118.8418476353522,1121.8925651671289,1186.732319558266,1103.6464997663295,1114.0,1087.1175454468653,1096.1753919904972,1067.9454007441277,1076.598970118891,1085.1135563326732,1069.499854238974,1092.453019074932,1091.922670959671,1119.4741192368458,1030.6336713652922,1080.1291543355187,1067.41028825604,1077.348862474022,1034.879544498942,1037.956783411215,1009.9694457174372,1044.3836242844634,1035.5733270689152,981.015097735627,1049.4512619010884,1033.6379098498817,1026.3407448667786,1021.0359870741464,878.8641042046798,951.7314333944852,861.301596956222,897.9630601294161,931.5138677266089,932.4075767649508,917.6545621982197,809.082686835724,921.1868647567416,910.2414588032864,
85,1446.6586278325312,1400.824394209077,1383.1720877308917,1387.5690447270651,1352.8196048255008,1345.1829354595236,1362.0273409198696,1337.5205456398292,1363.1789284059992,1328.9752193049865,1326.1186610030977,1310.2815504388584,1173.3670560580997,1289.3997720016512,1271.609495379687,1275.1854613751343,1271.4082162577215,1276.332373629764,1257.6931421885702,1242.7714571878544,1259.676720983349,1249.8154986203128,1275.4464863548328,1218.5972600241216,1224.3440490834732,1227.2715056416546,1212.0748125772543,1231.2713618141745,1203.2304443429496,1198.6730417372407,1216.5535520840956,1242.875466224799,1207.5208334890008,1202.4246139849845,1168.1598071466976,1206.7848886643026,1198.0042386257803,1172.0465838388575,1206.3935545848403,1212.968619058483,1185.2514530105414,1186.3673792289123,1213.628842252853,1169.7867382504708,1156.869696414918,1145.4298764830392,1133.7374723330597,1176.1385933340748,1257.6775154437523,1162.514039296454,1155.9561754132046,1243.1065974100643,1183.9751017156427,1148.0760494194196,1167.2538056516007,1167.2538056516007,1167.2538056516007,1171.7957665216784,1149.6052252317668,1167.2538056516007,1180.8846969771284,1150.560448127194,1124.2644912037474,1167.479892064457,1157.982717901476,1129.8936037199392,1127.7888746188928,1148.3815936007315,1136.6227763618629,1143.322078288058,1125.717074177723,1114.0,1117.8279121480118,1111.2528081570122,1079.945974383103,1106.4237565427657,1110.6183144905904,1082.0392667834142,1084.9497537957575,1084.3061918509777,1106.3803809727935,1036.854363796882,1082.4701888273692,1096.9605799459273,1061.6140313323035,1075.8290279597368,1045.2645903173848,1022.5512706250108,1055.879867100532,1051.7072269693117,1034.8467520505335,1047.225437868322,989.4885850801472,998.8170664559914,989.8476794746902,1167.2538056516007,1018.7951035555526,1167.2538056516007,982.331143612178,968.2143058082976,964.3576517807114,900.0643314315089,1167.2538056516007,925.0863988224728,875.8789696596027,
86,1438.333949760199,1398.4975977755932,1396.1541334218305,1396.866225984464,1362.8714615972033,1375.1493432740858,1359.7823527124203,1354.2064013304969,1304.1620583079768,1345.6424825827833,1329.1388824705782,1308.96973964836,1251.1956806945675,1278.9434090039426,1275.953858960214,1298.5860356840751,1281.9498401542512,1279.660310749152,1254.0233445205715,1262.56983517671,1236.6392845713467,1240.4194969045268,1247.348975436658,1246.9121405043277,1223.237133728234,1214.708218291342,1225.4660400904606,1222.5652419859116,1194.4409472368995,1244.4278861235562,1206.0332341371425,1217.9393862830002,1206.6862161382112,1215.5127435519885,1200.1613446024353,1192.203766382818,1200.2919691041518,1216.684898813651,1197.6977457172611,1184.3349700087667,1173.9438644317493,1170.3254483116775,1168.735561714746,1174.579718637936,1177.8893158134315,1170.9467877221591,1156.394897698925,1174.023044693413,1153.3475371482286,1148.623222720776,1141.4388853463597,1165.4423735316282,1199.1091165966454,1157.4376433764546,1153.0344643595754,1153.0344643595754,1153.0344643595754,1148.9011519553587,1147.3867966895073,1126.6139569501183,1153.0344643595754,1143.275893101027,1149.9012059379188,1159.8739895134572,1116.304770811344,1164.6342584759095,1161.7968531846282,1104.499029386886,1118.551997345232,1164.0576457070129,1142.7145141751637,1114.0,1072.1428485949189,1120.1788547631068,1060.7066142790304,1080.5102797330685,1068.2572260644456,1076.5167186893325,1155.927876343159,1078.6022625440687,1040.169736951893,1153.0344643595754,1027.046054568304,1058.7487103329809,1081.14864787516,1039.7536532992467,1049.5648626729296,1007.6174236434788,1001.0254640126424,967.5375114108664,1051.9523126517968,1056.5077384474666,1054.2890225910096,1031.676439957886,1054.8532824119818,883.3626776149747,998.0057548561156,915.5475549123356,923.1446068416088,984.7517110619208,873.0228503613885,922.188416667184,731.7730457856082,813.8615021882136,841.9367094295596,
87,1416.9984650806705,1359.0581338070556,1380.1068195952948,1341.2165897764005,1345.3271905672957,1318.7205813710482,1334.9049807892252,1341.3974213862116,1357.7310202152723,1326.5832434823878,1329.9261013296036,1302.0444791796533,1284.255178165138,1284.6514044685528,1267.124906868827,1268.8736885716005,1273.8615343980573,1281.7939206408687,1250.4474807603483,1244.1223318509346,1296.645960582684,1229.4041499405844,1234.9951172051587,1220.4563236481677,1224.786518411808,1202.870391226596,1218.7544838817744,1221.8204934126047,1203.5668883444714,1181.9340668197383,1198.7886550296523,1221.1773240833254,1193.1231014632328,1241.2140672680637,1208.6150950872852,1153.3459932227856,1196.1841470870977,1145.3443132878024,1196.4390244681783,1187.8114286748096,1175.6873512157704,1181.8643454051885,1153.5493885997296,1103.7543349940795,1182.9512045115175,1187.7721773996914,1157.251207937053,1200.819839974678,1090.1746027739907,1129.586650744047,1139.8811407482856,1194.0050393355268,1147.9004054812112,1165.1294849701185,1154.5342016882191,1154.5342016882191,1154.5342016882191,1160.7365617811315,1142.357918473986,1092.6018473242111,1117.8985030169997,1140.8449720221315,1143.0011562960162,1173.3891844795812,1130.3438537129846,1091.9132247155944,1126.7697758431573,1173.384290867636,1121.606487413333,1148.5381661799445,1154.9715074459316,1114.0,1097.7373617144733,1109.104581565291,1056.1587979309938,1085.2325015239437,1153.500050542513,1082.237892337174,1049.5793950872178,1116.7800355792192,1096.167637396997,1045.4475458678385,1066.013956502285,1050.317914649353,1053.1007480633227,1018.158202963372,1018.7151255797132,1062.4419732831243,1066.533497536027,1042.7525750979053,1016.1871052693087,1014.5379132033594,1017.489268653646,1019.7063985266566,960.2228172318962,941.533659676982,995.4911089008116,973.7750254202396,993.3311963998256,994.1209195545114,930.4884243059256,903.3846372213892,1154.5342016882191,929.4883540116748,919.110109799346,
88,1420.616357996077,1392.0156742303202,1370.1690878485824,1359.9249230788296,1356.3522240606735,1369.3324194397674,1337.0326151312752,1339.8697278382317,1304.7269756103788,1326.5665727641417,1330.9714708638512,1293.045522945667,1212.7278949144525,1275.848905777304,1270.2469239421398,1280.2032780442903,1279.2682337441074,1284.3720486885013,1245.5086760506006,1252.345682375363,1302.9229974579953,1252.44640167323,1233.1617230269408,1231.9720387729772,1217.6983452541583,1219.236160747837,1210.550471771708,1206.399548592406,1208.3158460056115,1247.3835781620205,1209.918787108386,1191.7185293602656,1218.0888463930685,1212.0996443239646,1205.0857808406015,1208.1127267318402,1190.8700889138104,1206.548538490752,1188.0712590613389,1186.1329445837437,1177.954763430433,1192.8350668889188,1194.835273673909,1132.7305605967415,1182.144277625945,1186.3613588945905,1149.1441652567396,1145.9517287710785,1210.454647069103,1181.750653080472,1206.8085924992542,1140.5369341410928,1167.7544504902608,1153.6896791487804,1158.9667758310447,1158.9667758310447,1158.9667758310447,1150.1805871500735,1132.8688929567356,1158.9667758310447,1164.6294292018683,1134.7532606636871,1146.904409454783,1129.9176571651014,1187.6085560066058,1115.3714976965805,1155.0674294493974,1135.9533382448967,1175.980886405955,1092.664185954145,1095.276056121695,1114.0,1120.6662630419128,1116.0027387129508,1058.9487772492498,1100.090083465534,1102.676631003896,1076.0019625275218,1107.1006906868924,1041.4631706973985,1086.892738780904,1158.9667758310447,1100.655993762968,1064.0533730318923,1070.7851722931532,1078.6223193077149,1028.83912095815,1015.0864654127196,1032.2286392800156,1064.7111906290395,1046.8120751376691,1023.400552107194,1027.4740205887892,1015.0437255660704,970.6766184352832,994.4331841846608,943.034331325984,966.3802395955018,965.9464973198482,959.6028177811348,1158.9667758310447,925.9202689188132,869.027540684055,897.325632692914,865.8001614375327,
