Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1377.3056348023958,1346.0354281760942,1339.5971137952934,1324.5046983106724,1326.2577715896289,1314.6360149832128,1313.1322307683895,1306.016986256652,1297.5145981221538,1283.6127707123285,1257.7291161719254,1251.303253072313,1245.5987900337248,1243.5817909548175,1225.3081876878264,1218.58996247057,1212.601297766173,1220.5649820952551,1210.858006567527,1192.9550032246752,1182.103886131801,1171.7838871743838,1175.1319771316148,1172.6068607459144,1163.931396245739,1165.4582865955251,1162.3931699777652,1165.0481468687713,1158.4377495546248,1162.8535067518094,1143.135483825435,1134.3857732504275,1130.0210463599478,1123.5762865813851,1126.521027682426,1116.2891297386377,1119.7242455334708,1116.2096881442442,1114.0,1111.4891796891654,1101.6357385338686,1106.064418257418,1109.9163737056372,1104.8604392745465,1088.1224580470266,1093.2330964201003,1091.2152183467465,1088.6986161177242,1079.302531118276,1076.6195730665568,1078.1179896894794,1070.8241246623616,1051.449169748964,1057.9302885061206,1069.9404156676542,1062.728335295231,1060.4950504207234,1054.9128322279278,1056.010135875136,1050.069437131393,1044.6668535987278,1040.5355836877077,1042.5463110752005,1028.1025703850992,1029.5778779700586,1025.70021716489,1033.8719685017822,1019.9024504741228,1019.8531637408184,1027.7940791188753,1016.0709507397968,1018.517025943656,1007.8387400525564,1006.7752116110984,1005.2356588440646,987.1976971833286,1006.8978766165286,994.2733173257634,1002.0431328173504,988.934103123026,974.2205041357396,964.9402181234556,947.4617784963684,969.8440914481786,961.0785511651678,954.9146329337636,950.1305540024188,906.3681729756736,907.0054581860868,906.1585793552572,871.7375173105365,856.9407041904431,842.3777732682621,842.4867361597551,843.6126414883884,813.2665558929907,805.3205728742392,784.0963005333272,761.9086426002328,705.8620574254237,673.3976200542938,656.1627399028284,
77,1381.6163355316362,1349.6507669428656,1340.630707883647,1329.6068092539615,1332.0816632459234,1320.0074737618493,1314.8531468198564,1311.8879587389138,1310.3288600042126,1297.114420197338,1260.9881389354894,1244.4107910981602,1244.334382877963,1247.4504985289295,1232.3903069994442,1221.8123726414456,1224.1364891312714,1224.711126002983,1211.075890215958,1187.0224907726251,1183.5662418401805,1178.3257747522484,1180.8680826027066,1173.797315186785,1173.5566156669315,1166.745590143125,1162.1748813834763,1165.9520253097658,1171.6697624474182,1167.1167886152996,1137.5018806690418,1142.4705603989796,1139.8097689819244,1135.1104422046,1122.7775734738466,1125.066099120275,1121.6407496316815,1122.5152723293788,1114.0,1112.8094580405486,1113.1726763628906,1107.3977104689234,1101.1417645625552,1103.5239739532003,1097.8977834960924,1098.8732433101716,1093.6277707808233,1081.3134593105135,1082.3701156592672,1085.5098917493574,1078.3482509793944,1079.551304735863,1081.7168022712713,1077.50406718375,1070.3647958620606,1064.2382248207375,1069.852580150574,1063.7061157259463,1067.5260040238672,1063.7260352155558,1053.4030925143288,1045.0408886333196,1046.805243437305,1039.859267719659,1037.381741128438,1026.6786214774595,1040.0515849233711,1028.3319650573812,1025.9505112947604,1006.8436048255014,1012.3106227229804,1003.6371450888032,1017.7559635476038,1014.1909933227524,1035.3927065686146,997.1253009739576,975.4357360081246,997.726124680221,993.0568072040198,998.2887253418114,986.4581816587312,971.3592727504772,966.0066539331012,956.9827265209124,961.6582046534576,959.6171778851128,953.9479994156084,926.3053763000044,908.8506598417777,903.3946558006091,864.4867947131966,867.6474717952456,850.0537624706535,845.000817637453,827.3133427566074,810.4956671695099,802.1389300701537,781.5143195002875,758.3177212000085,704.6956248411041,686.8715387852218,636.2226439494037,
78,1378.025377670991,1349.644199854967,1341.2590072457906,1327.6134060566906,1327.372153260745,1317.0969341830407,1313.4784413727073,1310.1708931058631,1305.9852616637606,1287.9604694020527,1257.225220173671,1248.894996418793,1244.040807901736,1243.211104027313,1226.469873691863,1221.546198013367,1222.071051844223,1214.384175210422,1211.726794184207,1182.0177107610552,1182.2491408506824,1170.8332414343013,1176.3736132364672,1170.5328604835452,1166.9529757166254,1165.4351021212972,1160.361018536469,1163.6224644462782,1160.9550792769064,1157.7797688355815,1140.7046476870426,1144.116339345335,1130.2720582897389,1130.0192883977456,1124.943463953425,1119.0231742102878,1119.1674799370471,1123.2138781738638,1114.0,1110.917339669552,1106.1464037669336,1106.433603119224,1101.0924003505304,1103.3282121193877,1098.892462000539,1088.3856433139665,1096.057274294281,1087.4128632457896,1078.7840457340426,1079.354345256997,1082.4863983908522,1083.5651810415088,1070.3513059412153,1075.111480637195,1065.3987413317554,1066.3040611920082,1060.76816427402,1077.3551794922544,1064.243449938807,1052.1311849028275,1051.9243773139608,1046.1753400463317,1043.3702371298557,1033.4907764975328,1030.175846222313,1022.3701120467852,1036.2153499202082,1024.599783133891,1022.3888680802664,1031.3538541456194,1017.2199171853756,1011.5884372971692,1016.4503444891308,1014.5831409749412,1012.2968606375736,1002.7587445474755,998.6424632225622,992.537530167615,990.721241677039,993.5628618391544,981.8697591818642,962.1467166868804,964.753296571194,958.7016668155004,959.6137231991888,954.6377744629292,958.2250182347184,924.6761292457296,909.0409579921868,902.8221662685224,877.2596870713678,870.6337443282957,830.4972943621641,841.1544823230038,843.3315881550133,814.2279924243907,801.7687857049978,780.6265103943581,762.743220724032,718.7896592307147,703.050245275138,642.9992592799667,
79,1371.2976214792127,1348.8751412012712,1343.289153264457,1326.6466373352137,1324.9500460890936,1318.449638188385,1313.6857331118215,1305.3376110689364,1303.041161658884,1286.299172338317,1258.055484199582,1241.9915069245287,1256.5372133695912,1244.0963411395533,1227.5298216413298,1216.188085104662,1221.0009663321166,1212.156929917017,1207.8384194488528,1185.4855322239446,1182.275935824996,1172.4130667895731,1175.7351106381425,1168.4971259182498,1166.7821430279016,1163.247369977889,1163.9891157330808,1160.9097038989469,1159.0529463578184,1158.0937329254598,1140.2431675153064,1141.8776726022234,1139.4032961132727,1128.0314353351748,1127.7941676995274,1123.091081141799,1115.5985749471492,1118.146210069198,1114.0,1106.0751336141177,1111.163165119773,1104.6533644063352,1099.7604721050964,1100.983111205663,1088.182371678959,1087.561607309229,1091.7715359304025,1091.8888616368336,1078.8215404017988,1079.6741496977515,1081.2517882547363,1077.5293109648123,1067.9208439780182,1063.6532618827753,1068.031444697541,1056.8508852704388,1060.878077287147,1076.701082190384,1055.3761535989572,1045.7494905032984,1045.2068089003023,1051.5755248385417,1040.976523743579,1036.6602251324746,1031.1170205227386,1044.5540242463962,1030.8434186258503,1024.8235379474304,1019.2193924998546,1016.9760382169212,1010.353445094116,1002.9139137958256,1010.6630230149595,1008.4314629300198,1038.5268948967043,1000.7113100741132,1000.692427282026,992.6280967652896,994.6530620743451,993.2585734011998,982.6504597734488,979.7973220730212,961.3744413283188,958.6419451206576,963.099424935616,946.294474297599,957.9928710935532,910.6372799292924,913.1961287676428,896.4943684913239,867.1274692600533,857.8213370895178,836.8418847256179,859.7295750955652,817.0092183857522,817.0102653313509,803.0615155496332,765.8207663656019,750.0952734130145,714.9598999765174,695.1740582100449,648.455604742838,
80,1375.7792904255114,1348.151002573573,1349.362858440427,1325.77274987706,1325.3378122668546,1317.355275115903,1313.8402388119043,1308.0185683373531,1302.2307458515386,1293.671914851784,1256.8336162669557,1241.965581197995,1238.3584241335357,1244.3973991482967,1226.9678498537464,1220.73512825714,1215.169672630307,1218.2472752861677,1212.1973193764973,1186.3186028365883,1179.8927990419902,1173.0431980226736,1178.2209799257237,1169.1542837131622,1169.1927342079948,1165.9315785804747,1164.7717878981675,1161.9847702573509,1165.6807995156912,1160.3073222416251,1147.8151789369788,1139.1421958707667,1129.983002745269,1127.3944475822163,1135.9457926652228,1114.9599349266423,1119.3096004781391,1114.6786271826404,1114.0,1110.6886619429265,1104.8682230966544,1111.0557750652704,1102.6275499672372,1112.7683151348913,1101.4338605781402,1093.3301012935844,1091.8941609880103,1093.2650745650883,1081.6163841740358,1074.5175211685,1081.0309159744695,1073.1267235352243,1072.387391525872,1076.2684216905805,1067.8235257148735,1059.6953080923154,1074.4975990945163,1066.417927775398,1052.6558255809075,1058.2005031321362,1039.4385595160447,1040.1821997145355,1045.7243510072728,1043.2365921449405,1041.7615431384415,1038.9538978590426,1033.298295683153,1018.7384359150632,1021.3364850058948,1019.8323706427366,1018.5461178718612,1024.2014105899032,1009.668506429672,1005.1818938859552,988.8393476224782,992.4844476032556,999.8481219808408,988.98547294355,993.1852170527008,996.9867839879768,980.3112724237365,965.6322401376884,955.6627896090854,968.4644257381532,962.93929629421,959.5034186430818,948.01907022804,911.9168181134072,900.1819683553315,905.939748260992,876.8894221433708,856.1017171940031,851.5882570064789,844.3799334214989,840.7940290771456,805.8166413056285,804.4028498473441,767.5972751957555,756.9931560372281,700.970975092388,683.4054523891872,648.075319412658,
81,1381.302786044276,1353.987724723566,1351.8963830517516,1331.54166064073,1328.1269042309818,1321.9602991159102,1317.6178633940851,1313.1289580046332,1311.6512163109417,1294.8967245811912,1262.3316799506672,1246.6816666422642,1252.1118332086,1246.2175391592964,1231.1795846364123,1222.648857164652,1237.5543542544845,1217.6939591025437,1213.263480069533,1190.8015672520196,1185.6436486854811,1185.4195051248248,1177.8905933735364,1175.6511216593474,1165.6077008690663,1170.277078020495,1173.4661193337283,1168.401435690111,1163.9478784798794,1164.003679522882,1146.390793605107,1142.506711363986,1137.3019991792548,1131.9711357646283,1131.8979561867368,1126.468503268845,1124.7736906866548,1119.3397062614608,1114.0,1108.16215764482,1120.474475793745,1108.3335542123966,1106.2887162843897,1100.7985677629806,1090.5424213750707,1096.6640139471328,1095.2698820232758,1087.3048153845286,1082.8745053471876,1085.319462740067,1079.6577993162489,1085.3012529153843,1068.4360348486236,1069.5896619533492,1072.6172654824463,1074.9371562819715,1063.5209134205054,1070.0043015597903,1064.6448623498732,1058.8053180709976,1049.2717131550694,1052.87691315346,1050.5097482236238,1036.9816616101116,1048.4337047175554,1029.2994891391186,1036.34233075156,1030.5807752850185,1027.0792585477525,1037.0333159307315,1023.0084960721056,1017.4911002827636,1014.9087117031128,1010.8712694854712,998.9868736111364,990.847395202404,1009.771579036802,987.9900404439036,1000.1439343118576,1004.6292570942976,989.172336074748,964.2857654046956,966.2007243397608,956.0627397290156,960.6124696098038,951.1890997757548,952.6177138120202,924.1467616385056,917.1494629009836,912.1315149475474,882.9400783824209,861.8575860598147,852.0359417336804,839.8679530860065,845.1029947578924,818.2038962412464,809.5144655618838,776.811339926444,756.3020448401221,710.0736975246225,695.1111899334796,631.5267975395949,
82,1382.6855090522429,1351.4047683840015,1351.3445301133577,1330.5118518104218,1328.405060680681,1318.044895528801,1315.8370001504438,1313.9498681718844,1304.4199164197587,1293.9180057123274,1260.2793726361786,1245.4729712446606,1245.976647191664,1245.812785983337,1229.5437688362856,1221.6913926330385,1212.805677038239,1224.2700971877034,1211.9330433665637,1195.1113881499448,1183.058696600266,1180.8569049823986,1182.1581590036444,1174.075420916501,1166.5734099567103,1168.8824080357742,1173.3406050769947,1166.488154382545,1166.1781402182312,1163.0738303581863,1141.9662711243925,1141.1249716236584,1130.4018091962216,1131.1709413924664,1126.6380671581626,1121.2497481649075,1121.9690182213446,1117.6548193065637,1114.0,1108.489503585448,1115.4581706505692,1112.0667241615445,1104.2363272699251,1109.799607948635,1092.4157364108712,1093.178266724845,1096.424964334159,1091.4126157051194,1085.8314080179932,1090.7199862405937,1078.8118791950285,1086.806691564259,1055.3215348008332,1076.9752285746615,1068.017900281541,1063.6512661260576,1070.702035819631,1073.174738863975,1066.3700952943132,1067.5520817929628,1053.6037078308814,1041.9550339885732,1050.647405818509,1044.9971450877963,1032.4990740122105,1054.7778172398362,1041.2953298049067,1024.533770085833,1028.688139917458,1005.8170078053936,1020.0261112569884,1015.7094691348976,1010.771162829108,1010.664236490132,1006.3457982776476,1005.067949941886,1014.6559078603116,1000.035294095671,994.3272307983456,995.0738308417632,982.8151419821756,967.0693983722228,964.4849705501216,973.778247975027,960.9977040899898,957.4845408516248,959.5003065309504,922.1470868448145,914.7234444328744,900.8530614684232,877.8154181787921,840.6971980065591,846.1254688361473,837.926808653848,841.4731755717088,806.4344041577522,802.8255205094105,778.1195039999827,740.9971613634392,717.1384558738666,692.1368012862707,636.8416179606763,
83,1382.1852619002052,1350.5987239632684,1346.6689912483373,1329.9117635090945,1326.8028039685903,1317.2419343579625,1313.4352221622046,1308.2903215566653,1313.2678455406792,1299.706433102963,1258.450924178066,1249.577021477571,1246.0593109057752,1245.0788043714776,1229.7530706341947,1220.6379358848465,1228.4346886691142,1218.056210819936,1212.44165755387,1189.0118457596332,1182.3843244776428,1172.7821140797098,1177.024603714043,1174.2851774703422,1168.7298775683462,1162.6214428702472,1165.3730504492537,1166.8651158054731,1158.4434301236683,1160.0985997943965,1139.048366993504,1138.520850784975,1137.9019607725234,1130.345667856288,1132.2503118432687,1124.3173539858074,1118.276082008619,1114.761194336137,1114.0,1112.9115247767693,1108.1810067538029,1106.9949879363792,1105.6525571907298,1108.02162059317,1091.6197629227304,1094.7675783752388,1092.665708401045,1095.1532722688903,1082.70000546632,1082.14683064053,1077.4376074605088,1071.4477442898974,1072.237944328028,1066.081585163617,1070.144302756158,1054.3756112666715,1067.2491647923375,1057.9996370583535,1065.5794959535187,1058.755620606104,1049.7468516142658,1041.5070829134206,1043.7696002807309,1039.6234085165263,1039.8089432037727,1027.1443187696032,1035.5138777812244,1022.943961298495,1017.7896277952348,1041.2855078876776,1016.3512884241916,1020.5910759104348,1008.6104265489292,1008.8093536311986,1006.6353298964048,1002.6625634062082,991.1004275084543,998.167178749048,988.1575050216672,994.7048765496075,978.7160577083466,964.1465510042292,949.9222836575487,962.3254528726884,949.8330645223684,952.03654619674,947.6850695424783,910.7636317495936,910.0418169251096,903.8258752705498,870.2124449132355,840.5681982455847,839.5283889939898,846.2438840797014,831.708267742817,816.9534394784569,796.6615344648199,771.3075994388013,765.199873793298,711.7346750501246,704.3413174835878,657.3119471913938,
84,1372.629510803743,1345.3029334846929,1346.5408951212307,1331.8394705605629,1331.290255693331,1318.2569579821336,1317.220099781394,1315.4574946215046,1308.72048593985,1288.6252863037791,1261.2528594407738,1248.3990573788485,1238.723010798241,1248.0337652844469,1230.9653285258808,1224.355519432551,1218.767599424669,1220.3084877482186,1211.03702582839,1190.195632429271,1185.9996547066348,1175.2605256540248,1179.2644659061666,1171.722960733386,1167.1135125291826,1166.1899174747364,1169.2620145554135,1161.4662276987146,1164.564490828201,1164.5689577882206,1142.314125236023,1139.0700632913922,1134.178338372993,1133.4523384067124,1124.4004888191123,1122.2437263647655,1124.423585191621,1116.85006833707,1114.0,1113.05862364211,1118.787410831695,1110.5367798484967,1106.695343098026,1110.570838957048,1107.7627126662364,1095.0125110612958,1094.8678342058545,1094.411711329557,1079.454807359528,1082.095601080806,1079.5024567873452,1078.5037267938062,1084.661445338993,1082.8890241237243,1067.5630231046102,1063.2036568304802,1061.058470096012,1067.3916060470735,1062.923303791133,1048.4746892255705,1046.2650013884763,1051.233635627652,1048.6783793819725,1041.8194030758914,1045.302740536472,1064.4582671026742,1039.315446909514,1026.518283446323,1022.2745664843484,1033.261404237504,1026.4839543410749,1025.9861475499474,1010.8596241264124,1008.1421277889156,1000.7092707423994,1008.0650586889558,1002.4282001215864,999.459983776636,992.6436795406796,1001.5851191911936,986.262153088198,971.6990988055876,967.6111169778004,963.0446015470568,960.5132306419353,956.1411367754804,955.3598438050288,906.6499799322494,913.9678122526389,897.0795056181815,876.358846563586,857.1353016461408,850.8210693215415,844.6463376228655,836.9329334404806,815.4195221676298,810.1593415799109,780.3851700055845,756.565346296678,717.0400925342228,699.7633759404255,656.9690407950187,
85,1378.805931729882,1349.8951756247695,1350.6027461407589,1330.313599630332,1327.9622794471184,1315.5854319285434,1314.3198601495492,1307.9190541612538,1308.4244195920476,1293.1393733306818,1258.0873692797195,1245.8326952804225,1249.5293534918994,1247.030849757757,1229.324033423588,1222.0830801797606,1221.7139643110024,1222.13935306095,1211.0167153391187,1184.5612492726027,1184.08791084957,1181.5478422956844,1178.1521625107057,1171.770205510459,1163.279047517188,1163.454078758601,1169.2180340167015,1167.3835269236724,1159.8907332368171,1159.457268251587,1150.2721676967396,1135.0568673827438,1135.22633737334,1131.0751404390242,1139.857985737742,1125.8297937565917,1120.9405917714985,1115.8913344740247,1114.0,1107.6727325582,1107.1782951485686,1110.7634158571084,1104.4116167122247,1100.341244726481,1099.8709566167097,1093.3100960146876,1090.4860713455414,1098.4702014434088,1083.078575469115,1078.242627053728,1087.2676763164864,1081.989985482638,1061.6879402704797,1084.507193661614,1066.802295936925,1067.84767929297,1070.3650350604362,1051.7841928959388,1062.487933200776,1052.183416669795,1050.528777951999,1055.4848935625669,1046.9808766938752,1034.479833182079,1042.442976604645,1048.5013625596534,1039.4249080457566,1024.1220276517074,1028.5277319395277,1030.3096920085586,1015.0342793118424,1010.8975140521632,1010.9955480516596,1007.888269928631,991.2010581881568,998.2622007836168,1001.0376890586432,1003.1984593696008,1000.3326882239278,1000.135416244454,977.2330433524846,980.38240698724,971.2552976427758,967.8299324968292,958.2351513400838,954.998245527579,960.7650648987992,917.6972485449684,910.5262784703374,903.553376984682,884.9860204055813,843.0728217946936,854.5337929833826,856.3707439491611,816.0884368203346,820.4704321943525,801.2307188669201,776.9071233815348,757.0880984134392,711.4188810750377,694.889980780265,656.8984047991949,
86,1375.1981425288946,1348.083644492638,1343.2162056743707,1328.6235737040413,1329.1105377843592,1317.2401286671843,1312.9803987659582,1311.1329140413693,1306.168333001173,1289.991273208915,1258.4541749601476,1248.138500893204,1243.7680188949123,1244.9983803351672,1231.276069120175,1221.096831661613,1222.3059642792498,1219.1204571656306,1215.1679538077776,1187.5152732109984,1184.0531991550197,1187.5845164544562,1177.6111039451737,1171.4647850316665,1165.8825433357883,1162.430692281506,1164.0811042952755,1162.798756978098,1164.526327373162,1159.9950492904238,1143.7206733618582,1137.7843106673972,1135.828934275154,1134.9191591523029,1129.127242203291,1117.106454135124,1121.6087660032142,1115.0173908794188,1114.0,1109.4433443270982,1104.1137720385043,1108.5159386946991,1100.7455443841884,1103.7096546903151,1076.49360317325,1090.4124915677926,1092.0048128365988,1094.3784396700555,1077.456091092506,1080.3186418821228,1078.4231852828077,1076.013214414627,1075.6215298220836,1072.4728094030738,1068.497107013725,1068.3629716735609,1058.79497568221,1060.504744120222,1058.573530684792,1064.3302558844512,1047.988233376455,1042.2300130713134,1040.0820972343151,1048.778378984262,1037.9164235768087,1047.1924077104622,1034.2077015881944,1025.1075366322016,1016.9893167163984,1033.8568945997126,1012.948160976518,1003.8406622732466,1010.0909548301324,1007.5547340715032,1019.622087896717,1004.591656388015,992.6635123649338,999.62308976742,998.4031859967942,993.6813917996822,989.0218669915728,968.5725426164432,960.0176095156346,959.5369523497636,947.7431624510292,962.416307791564,952.1326117558598,913.0059673710304,919.4892171391105,889.5250467194564,871.0675313595189,836.2790174053838,830.8512916401486,849.1768703314817,825.4556836620186,806.775137094394,807.8717293633204,775.0789883450998,750.3915799418692,700.1743560315856,673.6806994988785,634.8003646271641,
87,1376.7658224810234,1340.7710174216784,1345.0902992437384,1330.2356031608408,1324.9178790411463,1311.2735442541662,1313.8642837135244,1308.5215433248643,1306.095670877817,1289.211618726713,1258.6972953438992,1248.5947197234286,1242.6514708970485,1241.7139192634338,1227.3696715093236,1222.1351338254365,1217.1236629951936,1219.5602104844347,1213.2826561560262,1189.20870566358,1181.0339352280896,1173.6453366849591,1180.157188040872,1168.2102502455182,1165.44195123521,1166.0517161925295,1165.9390945404086,1162.5018601827464,1163.4123057535496,1155.2292368497335,1141.255259787869,1138.452294993201,1128.7786951550847,1133.221920629337,1125.7390890645315,1111.4210267789622,1120.02552643093,1119.2033677582958,1114.0,1104.7280517438064,1107.8524346262902,1106.66846797803,1102.6582305116162,1099.8365718367504,1102.7358995634086,1092.1809735719844,1088.468322469807,1090.16763588173,1082.1003440448644,1083.601521705344,1078.7228201995545,1071.7865522281436,1067.6441700816586,1057.9614882722126,1068.742365239911,1064.253211119818,1066.608270437229,1058.348250720517,1055.2358656982756,1068.537319226628,1044.0510354055657,1044.966425660827,1042.9223617722928,1040.517676288106,1042.0738191595842,1029.3898604232572,1035.6500252474827,1022.8527558655602,1022.4723890013696,1027.4995172618324,1009.1780503985658,1008.0333079970812,1019.6202094588268,1003.838590964158,994.0934397555674,1008.211482453427,1019.9335116619126,996.9734499572162,996.9744045582082,997.6760794188287,979.993163542427,979.857533287126,964.60193401413,975.8346381013316,957.524682645142,960.0957134623466,948.3697679549272,924.4798577605338,910.5091844549733,911.9668356182328,874.2029016103703,865.1923496379966,838.8786328564713,846.2366840782879,834.4285772494676,812.3686963447212,789.2333132036115,774.2851683757167,760.3732504606894,710.1530230270862,693.6685096236647,642.5136007980789,
88,1369.7782983163902,1349.7764933601477,1340.994091905143,1330.5136623971932,1325.4966851298764,1314.576478224812,1311.9128659980836,1309.4960621171892,1306.550376755213,1292.3409172685554,1256.1444233527775,1241.6949901795729,1243.6842626480025,1243.293122407738,1224.2302421452137,1217.873450171881,1195.0813095202982,1217.2084534080964,1210.240852106412,1189.7791738374576,1181.5095703624409,1177.7791991130523,1173.5364814705763,1170.4869839476864,1162.3628641960618,1166.5417018993653,1158.5818409563808,1161.8689852360517,1161.0736218110978,1165.2137142864883,1136.31641320356,1129.463182746627,1130.5585800049528,1126.9839018390835,1124.033104119026,1113.0010216952774,1117.7906932959147,1118.6043108290016,1114.0,1108.5646994529409,1107.980774049909,1101.8700442243742,1097.8817305498053,1091.9380320616806,1087.039077634253,1091.7456069248135,1087.530915205818,1086.6628184720275,1077.2552591465465,1073.5515654171563,1073.2281566208856,1071.1496434773037,1073.1658785631762,1065.2528223082556,1067.0771536881807,1058.721919649494,1064.7866002099104,1065.344014481327,1054.933325962269,1060.64626428691,1041.1311856332925,1042.2185373126244,1044.139131742188,1044.277759907268,1038.384301813835,1011.2105698528716,1030.7471112699836,1024.082258525037,1025.64994737495,1036.334875609425,1017.0741204006304,1000.4696311550946,1017.1115502376108,1003.6681823518876,1008.6246054608184,997.5046712866748,997.7506503220524,997.2778697704886,998.5253864861368,996.0046758501192,985.0953239262664,969.3197523905046,964.7729228002696,957.3512014359884,956.5510449414128,961.9046098591429,951.9091832990948,919.2118239268992,908.776452588212,903.9005394731602,863.769341910916,842.8963321848887,843.1915942468279,836.9387720104781,812.905148585018,806.4162657034981,787.425550192665,762.766909076247,748.8241176783893,712.8840737155604,692.5033484502671,621.3368131964269,
89,1374.399013430461,1343.6595453388384,1349.656745273854,1326.537879931233,1324.1864239015222,1316.8703711408186,1312.2631737680974,1311.7635761493234,1306.8937624314533,1295.0569198264525,1258.7978618469176,1244.790820094367,1245.2749778184673,1245.73433295851,1230.4861937220105,1220.1717549608636,1223.4823177999588,1219.2273968517022,1212.025549660824,1188.4199580443312,1182.6608487351932,1176.6915113516811,1175.915956874086,1171.018960794685,1163.3130425858942,1171.209525718058,1165.730521026573,1165.3206311186905,1163.02589289341,1159.481314627375,1133.4923797108763,1137.9725824746226,1127.8340134484697,1127.2807381194164,1122.4427248910065,1124.9164769626327,1115.9697876090374,1115.5760469266093,1114.0,1108.9981921042129,1104.7057907601527,1105.5990184481243,1100.6724098497446,1097.0104950121367,1089.2978369109082,1089.9303349876773,1091.532765211403,1092.1439436008288,1079.6878462472669,1077.2629255512145,1076.915951665496,1070.2903049945153,1081.600080535027,1064.820984252097,1067.80446749545,1061.3542144053165,1068.2979135902278,1068.0345373837272,1062.6581949347235,1061.7846358038669,1045.0058766584511,1043.378858321189,1040.183706573914,1048.3400056346304,1033.2742669933868,1032.613213187272,1034.7819915642865,1022.891740168218,1029.6590509858338,1024.333636553889,1013.7565788865286,995.7256217887708,1007.4893821743382,1008.0653154272908,995.3435899861156,987.7083988010784,985.47847167604,997.841014194758,994.8520455235448,994.6746705841548,983.3356129386576,965.383184156858,951.131414041064,949.3415555528304,959.5925485437332,961.0964307108068,945.5591701094122,927.4025197445465,912.418181284522,898.1834941164632,864.1920943220603,845.4507437724484,838.6444133781038,857.1959763956105,851.4407474613939,809.4704437706823,806.6574301278931,772.5856214267232,754.2140609210005,724.0817442034022,697.9366102885374,655.3245485082383,
