Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
78,1306.5569658457223,1295.8516056450603,1270.56882727573,1269.7074933118113,1263.5967476656865,1262.5017323034897,1254.4255771008418,1249.6572399106883,1248.964146358141,1240.2189792117374,1238.8771370778147,1234.1685640154612,1231.551979045561,1228.378712689958,1221.1082804140503,1207.0002970462676,1205.0394895750724,1212.5276025520857,1189.884658036868,1192.3886003283874,1198.672181567289,1193.371228336469,1186.2765329687616,1182.8806668047837,1177.858445323168,1172.4450721228843,1170.184574912247,1174.930831425878,1175.2035410040432,1166.544456961252,1166.8074821627729,1155.9964271907816,1154.929518455413,1145.7213497292007,1149.71881785762,1150.4528727988727,1147.6037732035186,1141.516878396331,1139.393890455147,1137.518878511228,1136.1049867149163,1131.540925574473,1129.2952678736697,1128.820856289026,1127.813436364474,1133.7094192441357,1129.7622776315557,1126.6776610537763,1115.858654566796,1109.4137213180186,1114.0,1115.935868581181,1105.774759574485,1108.9902484539634,1111.9550022984315,1114.6654688508904,1087.3687947767723,1095.7969153593458,1101.465706033221,1086.342423673385,1091.8025001834385,1087.8714104923874,1091.1868874912238,1075.4764928974491,1082.9650034416572,1059.7798581443308,1072.701869660085,1086.3672521147366,1073.6258006440494,1074.2603837690542,1070.8769635967697,1047.3179219564013,1051.8040858919244,1053.2162407759224,1063.5365038484283,1067.4758415868705,1053.8518565265165,1046.8339762554065,1022.3766023038328,1036.227406401582,1033.300135366378,1022.0754118651172,1011.5285309608646,1037.5174922427618,1014.7992393536308,1015.4741966119772,1020.8953309615242,1025.0338899884523,1027.4986439492704,1012.2454214018044,1017.2606035252256,1007.9753135939424,1014.816311067742,1013.5481239526938,1006.4929797379864,1006.0966235580946,980.1787949323732,995.9330901619768,959.340136275507,968.9069474664065,947.6193647698324,883.6819286906843,905.7977221891708,898.0474598184011,875.597215663365,892.7897311027972,883.8195472823721,860.7993986478685,806.9417693029541,777.6908727088739,759.4924317664659,680.2325557910272,
79,1319.166091361941,1298.2070447595447,1267.908446263204,1265.3459260261998,1259.4792456146513,1258.4643638571858,1253.3827741754003,1249.1593452306656,1245.553990400039,1239.0123700483305,1239.6943982467058,1238.6719242410672,1211.35093057965,1219.5936966785591,1217.5031417310363,1203.8370974099548,1197.926170210145,1202.2749923099184,1195.644817841764,1199.8824990896644,1196.7060131332455,1192.4710148684549,1192.79986453841,1178.290642885247,1176.1052415926,1175.247161172563,1163.8668692271597,1174.5807959791314,1166.600037396181,1166.1275760044691,1164.26509283698,1152.4832904201503,1153.5528415285748,1155.5291201856326,1148.719042530292,1148.4403325430003,1144.9669002626624,1128.1580068595304,1142.0461358104697,1140.658083803336,1134.7285834478976,1123.709067284969,1128.5433828739758,1126.0887242904869,1122.10099089781,1121.8965059105512,1125.16872812271,1124.9284503472757,1122.887049698012,1122.0562850308816,1114.0,1109.5868542929886,1103.5232452170037,1106.0887586895456,1102.9557285044084,1104.9829905678098,1108.6894956463975,1100.191495992944,1103.5201364270065,1094.326434283766,1091.060953763007,1086.0929263847888,1081.572805501552,1077.8917708432564,1077.7071759859466,1079.4310929305243,1076.2006379607565,1084.35389288773,1074.3697235885504,1069.098668028183,1068.7242214443104,1055.3832786018804,1052.312893774938,1052.6014361284074,1052.552313634741,1066.7514437229115,1050.483827634803,1066.3095241564506,1022.6985305516824,1045.8813456159796,1031.9161803502282,1033.4948450473946,1026.8290604612223,1035.7291283527145,1018.5499945701704,1012.5560661582732,1029.696026239344,1045.2833013020495,1015.6222697367648,1026.1406210649643,1012.583740845466,1016.790530594045,1010.9802697978936,1004.6985955108786,1024.6345706440593,991.8203047098048,993.5489925915448,977.1211266178324,979.5420329068668,960.2012718903836,933.536928818741,873.4899162809692,896.0616045862539,897.4261611416285,925.2820893934872,872.2510481530347,859.1257052945535,833.639861400228,784.1108258957004,759.6427451315257,737.9817637002077,637.6163288371299,
80,1297.6209896334994,1300.2538517481912,1265.7772085979134,1267.7458395879432,1259.6456179366237,1255.393072475899,1253.213903017261,1252.381172900922,1245.6813237239328,1239.311857809912,1241.2012111117024,1231.381113829706,1235.8669904392575,1217.6178209637417,1215.165969374773,1201.6802113126091,1202.997054917484,1195.9762228806812,1190.6392382540705,1185.6224600360422,1187.3418365009877,1191.5799651570358,1188.1915260148714,1173.4977484246524,1168.300816829725,1174.9810367111832,1164.9612139774845,1178.130687601457,1167.37498125225,1160.0801891476226,1158.3060109595715,1155.2169792759262,1150.9205050740768,1148.7024963865042,1143.370860402721,1146.161021721871,1137.8713729211945,1154.6459621863494,1146.3694209582195,1139.4478835483872,1137.6184903987653,1131.7280994367038,1127.1971712698626,1118.195198543879,1127.303761100515,1133.6929712499457,1127.4630909323057,1122.7219346530414,1117.128440507438,1148.4317781904829,1114.0,1105.3004604069893,1109.0264474655687,1099.828468398261,1089.9329166221914,1107.7865184739694,1102.9470404697736,1087.313387955508,1108.0409795162495,1080.7159790885764,1093.4147229005096,1094.9945292447203,1086.6086230039357,1082.3047155804466,1079.532432588262,1084.259669951762,1065.6143986707111,1070.1143226772217,1067.843780503678,1059.4419884676247,1055.173413124006,1058.452725678207,1048.8806900326454,1061.0720753841683,1055.8563431057655,1014.8827372239552,1052.325832895704,1041.0757375834896,1020.9329377405884,1036.8864964472773,1038.6193662466546,1062.6715005970946,1029.9845608974645,1028.352289367282,1034.9014569972833,1022.887431028726,1033.324005570366,1003.8368077038674,1029.8127114358308,1010.8843799458084,1031.595131535415,1016.9721625123148,1002.4085662366608,991.4683186056532,998.9355080558088,1009.195719472839,985.3862735564906,992.7927687044638,969.0571846344252,950.3402864200508,943.6331374869268,914.2750207911362,920.2986385060716,905.7977753757364,911.151733822722,908.6862266526348,887.4507740544894,888.6627256581708,786.2410779333009,769.8351439178158,732.3105950599114,676.0309182961348,
81,1314.4845451875128,1301.2698426538614,1266.047207598048,1267.547062238647,1257.338690524479,1257.3027317914618,1250.006744559944,1245.7568273313937,1244.2149591953248,1239.5833176893216,1240.122280067715,1230.4155607297075,1231.9386781974383,1211.9746495586314,1217.4283397900094,1199.0086947731536,1196.394303361125,1202.773157210173,1191.214705806702,1190.5676961976492,1200.3291793908047,1196.0545768267805,1183.8794644642096,1178.1188873802005,1175.1486199572782,1172.3596249087736,1172.580348529959,1165.8752227929424,1164.5236770057966,1164.302074076648,1162.9455694424937,1156.6712474410965,1153.486696625822,1155.4793195744232,1149.3498923205293,1146.963268406642,1138.5955263333528,1129.7774269805154,1125.0279710391826,1138.8553978536058,1135.4213909801083,1152.6864500169936,1127.94786576463,1133.0005638891832,1130.147748300579,1123.414102937111,1127.3774217270902,1119.94883537014,1121.404314246601,1109.9027576007093,1114.0,1110.2613914280014,1095.3419224157446,1101.6733168730934,1114.0951046205817,1098.3903467119735,1105.317767060125,1117.7819802575532,1082.556799998538,1096.0865530942403,1092.2852216470424,1084.4807739868477,1085.7304470857669,1093.5402906849367,1075.432088897465,1082.2766827745838,1075.0168993840043,1085.8742476258717,1062.8705612700446,1070.4168090772882,1070.8370226242669,1083.0092149355262,1075.529839847621,1061.2368354746957,1061.183752774682,1051.4336194716602,1055.166154187454,1053.4856416108044,1038.9737628637242,1045.1709846072458,1031.521853708978,1013.0031435106216,1029.7453732442818,1033.7800084968635,1027.186772579984,1032.8765997408364,1037.7150902521284,1048.4962437313402,1051.280798387832,1018.2850730161952,1028.417685379752,1008.2802123582936,1016.3962912640202,1007.173932137696,989.7392920471624,1006.0676638767908,998.1979389945818,983.933310447386,994.3796283247884,984.1790533757174,947.6515548547604,934.7743976538662,890.0194160061046,896.1898626809613,887.1233556296855,886.3060474357949,882.7730335634832,846.7687562348942,756.0700475082351,758.1344738616674,758.858695002813,669.1945469591471,
82,1306.1625729662726,1299.7743534425515,1266.435476985607,1266.2687700115007,1253.5813926571425,1261.5042362470076,1252.3824576611885,1247.9504180440415,1250.3709283702458,1234.0586446683942,1231.9834835300196,1232.667703671067,1235.4158837615769,1216.4139900990674,1215.1531750268118,1200.391107677988,1197.7922101345732,1190.513962952573,1195.0342347181274,1202.517553844436,1200.5970224534688,1194.266741346945,1196.0030208685278,1175.211036316438,1179.0699305330354,1169.2401563638432,1171.0507748962666,1176.308230373429,1163.693602231367,1163.3117709913902,1167.3792138553608,1152.005220345388,1150.7157033089643,1149.1055981430989,1153.2801734112802,1146.8871189636852,1143.027288716251,1130.4326414913448,1129.2917251777033,1130.8747466101847,1131.4940255533947,1136.076743435409,1131.485943534656,1137.9217694671745,1128.3633280440736,1125.1129719050384,1122.0771193851854,1128.2489851262676,1112.120354329773,1095.6286832737003,1114.0,1106.4448940402358,1107.572153237627,1103.2911812413754,1118.348191248477,1105.3605269800987,1092.8507597202206,1083.0060069252297,1093.712994810538,1098.5828605488682,1087.180486501592,1087.0845189274155,1076.1918363611685,1072.104714346532,1071.6333261612167,1090.6986367968416,1070.2395045888088,1070.4190664681778,1085.222593626564,1067.3468655774502,1054.4604674658387,1041.8037355582906,1049.196944176657,1053.8362329683764,1038.5797581322558,1044.3157766503589,1049.0513270648162,1044.621499997682,1015.5491032188942,1029.3107012664848,1031.0416195794885,1029.4787015193904,1030.7819827654564,1031.8207447883226,1025.2427799774523,1025.1208849647633,998.19586113494,1018.0510763231566,1038.7862794380462,1019.6708938447524,1019.1149734259488,1009.8722626122648,994.042092358455,986.9991335547624,993.8612015977848,995.3389091927528,993.4811367533986,974.068305056621,964.3400785518376,960.9369285847326,947.8361320415456,931.4693579494495,913.819518465469,904.5086179552376,890.73541186134,914.0969730236334,869.6117895614043,865.3565491295437,785.2085085236627,746.1606146096532,764.4930005870337,696.1099989738184,
83,1305.9527952452722,1299.5612402723805,1262.3401080329695,1265.5084739407544,1258.3944562757072,1256.463208299065,1248.7876148628534,1244.2885176215823,1244.6612728735954,1241.000586371196,1236.4892707317956,1231.537720293038,1238.997034684386,1200.23459074468,1217.813965570524,1201.2209522660771,1201.162748731536,1194.4325524990631,1196.197663194331,1188.9392852708218,1202.395543899141,1190.7845436904172,1184.1773331323025,1181.3087999039597,1176.0886333285423,1168.9147120261234,1164.5645591750483,1178.724258729188,1169.9849136416958,1166.471829029363,1162.5506470176624,1155.0863686514551,1152.0101215036275,1149.229905816352,1141.616852504214,1147.1511723043336,1144.4096542661828,1131.1018993432758,1136.2984866245674,1128.124208247344,1130.083986260978,1130.5065987216808,1127.2932864341662,1127.583503935523,1130.3605613789728,1117.6969429667208,1123.5226708209757,1122.4245582066003,1123.929227894536,1086.1433811498046,1114.0,1100.3924716886122,1097.126412303489,1098.5272100579996,1103.2821791478111,1105.3825738060143,1098.8602731039027,1086.7126334680534,1105.6449331152376,1104.985023281641,1084.720598270823,1084.362967609731,1076.625286815091,1077.311666595926,1076.1383716101718,1081.8678659081256,1074.5417356411372,1073.6343347920945,1062.6962392526805,1066.634269531709,1064.6182301509812,1052.3962375682354,1053.1161946473414,1051.0402776366222,1055.3524179921085,1072.3671494434584,1052.5023816414414,1047.6003675529878,1055.0009653254397,1036.2721861973646,1039.7194823622383,1033.2720009825766,1046.1980328823706,1028.0292009834477,1012.7448633932275,1023.9621865281484,1011.756258682872,1032.890244512446,972.1511346030572,1013.3691932666997,1017.5925266908886,1029.978161849696,1009.044078502355,987.5226916894146,1012.5736228573612,997.8440149859118,994.5708740132558,971.7679678274632,977.2836225887992,946.8316816982434,954.3621333367388,907.303949972317,910.1971771073144,896.4247519598734,893.2721594707739,886.2671745012068,874.0204820371825,861.6087157867776,801.5357020462097,735.9471021838813,752.3021859339235,680.9889274202958,
84,1311.3034787437834,1292.4121657834569,1265.8324883822738,1266.9638395515724,1253.381407311097,1250.893695961503,1250.5508425482292,1239.6093305118443,1243.9786166054853,1233.0239753177907,1227.3550788840616,1229.7888449309532,1221.4779154936623,1207.407560417822,1210.8974013654072,1200.0379525757469,1201.1538346859516,1196.483664132356,1188.0086310921947,1189.8481281463826,1197.7131908446584,1193.696746408002,1178.3216550757395,1176.423812816497,1179.6687495066549,1172.8592450612985,1170.4723334590942,1164.505641143809,1161.994969887406,1157.7900264981383,1156.4653481060764,1147.6194121372148,1146.0858509449365,1149.3898208304051,1147.0330140771748,1147.6059147052658,1143.355692045904,1136.7858540424518,1132.031069531341,1133.1942072027043,1133.2932539705798,1139.6923288469566,1136.6922402406567,1140.32327166195,1121.53906309969,1127.8692071477822,1123.635935557731,1124.317500386794,1122.6145349055275,1118.773286310559,1114.0,1112.6682514909055,1108.721160585555,1104.5200807027904,1107.1935844197592,1106.119526498058,1101.6060586981455,1090.1174701788336,1075.170986317572,1075.878542296711,1083.6760999225526,1090.0504635020231,1087.9826589299378,1107.2867069148845,1074.689665756052,1079.4206756971598,1076.1355600524546,1078.8745032715135,1075.10956209501,1079.3448162703376,1065.8989639585202,1050.6643672933635,1065.2935780765156,1050.7112799978277,1057.4674799056722,1074.563189046276,1061.8979378660458,1048.005676185389,1062.6752126235135,1036.0552142079928,1022.9714709881744,1013.4402422437912,1032.5413000163285,1029.007222908343,1020.9326429362652,1032.485202382393,1005.7411925748368,1024.323743824882,1008.1801756726722,1018.2651342533624,1024.5850289819584,1007.1942182728764,1002.69326458738,1000.6502786167392,990.4335873238404,971.3884261975442,978.088753732976,971.7450586151704,939.4607536540756,955.1217283672185,942.6252770785647,929.4010406846362,887.4129865994586,866.002386652305,879.6276569588533,901.356272787296,882.4090965783249,856.2683423022106,806.2383350173587,771.9151495565867,747.52739730639,649.558219860603,
85,1300.936655292417,1295.285325117618,1262.909095469101,1262.3506247868486,1252.6049503960191,1249.6903533966818,1251.5478406952109,1248.9962533389878,1246.293527443475,1230.227958876174,1236.7129134230415,1232.3130963573908,1215.7302830244805,1224.4708260442264,1215.0858895068384,1199.796638323825,1191.8114455809562,1196.8717745177685,1193.3830009090764,1189.478827102152,1189.1096359207604,1188.8219780376246,1184.481298256548,1179.4629426822448,1178.8908059084615,1168.4904873676155,1164.7338447592542,1166.7862413173957,1168.7661843851902,1163.3855654438903,1160.4197502551162,1149.7369351995126,1151.4240068185318,1147.0748977358828,1146.930818218535,1148.4441186907773,1144.0159799027988,1128.688408132259,1136.0715024010692,1137.6529133997976,1133.116951901159,1127.5862776043891,1124.2787342105987,1133.3379874405011,1122.770312336792,1128.7953662446473,1128.593623013474,1121.4715317616815,1118.548320500406,1125.9200495555638,1114.0,1110.5799401401853,1101.5979250788623,1097.6778005722565,1111.1760541690842,1103.3241529627508,1098.259167690505,1082.443937874661,1087.2901885053082,1072.363257115558,1086.3864116897107,1091.6799906903202,1076.6500050705156,1075.1875455337886,1075.0483760589914,1079.3182820658558,1074.232152110994,1073.547647477718,1081.055202864448,1065.4993012888558,1047.3308844807452,1047.0163444615705,1053.0139983779975,1044.894526287871,1051.1387360522249,1081.9727340203094,1050.0502977112774,1049.243165901673,1048.5083793185986,1039.756337312495,1030.7264422618168,1022.3978135000916,1030.592358200678,1032.243575915937,1028.9225940815234,1017.8475167011176,985.9644162871572,1026.9810024210112,1043.2851359334618,1007.4615915016004,1023.0077202895994,1004.6152530347558,1000.363476613865,996.8794053671164,998.7737485006502,990.4805802042616,975.6155724331086,965.1792165600332,977.9904762853532,953.4138184723704,935.161912392992,906.589039418808,900.1986084350441,899.0096103690395,891.1835067872618,874.883145874023,858.3902146300279,875.9018279761506,793.9457347133176,756.158391715755,747.1655943105523,674.0574822725896,
86,1301.4715626598995,1295.571987448736,1267.7473742250045,1263.7539294340245,1256.4229448915482,1257.109784361873,1249.1915900970723,1244.1866547462137,1243.6116920821648,1229.6124182961007,1229.861334506554,1231.4451983111294,1231.6999758008037,1221.9158578493489,1213.2869607586608,1198.89904925243,1199.9641533454485,1191.1378715244423,1191.0876243161515,1189.5512671185184,1187.6998414835691,1191.082646027591,1180.018057349855,1176.167473348663,1165.4993336822902,1170.0499558642348,1163.2674677460475,1167.4315423605888,1168.09937339895,1161.5190248478443,1159.1422277447302,1152.1142044812202,1156.3898637468656,1145.2958542896547,1151.4720571048165,1149.6893477555227,1145.703670178841,1130.946084866201,1128.858630444124,1127.589870022328,1128.1035323529393,1127.376315470324,1128.4891352386628,1125.8922242861752,1128.1681634268998,1129.4701505229416,1121.4619445002982,1115.3044967521046,1112.151551298053,1106.3421598620157,1114.0,1110.234057363604,1107.178252029816,1099.3211645488773,1096.7317237842144,1105.0141799224702,1095.0729946858226,1097.0196971725486,1085.11932252659,1094.1084863814629,1086.011839473412,1084.1520620362362,1083.3011160494086,1081.4652906171327,1082.1317805368249,1064.5143737881144,1070.7231454517578,1076.3324040147716,1056.815812603246,1056.9405217042413,1065.7654034493637,1061.068441935823,1053.287157599273,1049.6205042297925,1047.8674860558797,1001.2212317458204,1038.594240651366,1045.9904677156385,1034.7413782295018,1019.7962158878336,1025.568288673761,1013.2811437238364,1016.053268646842,1033.371145407742,1040.7893615299292,1019.6469708866476,1014.7730578613384,1001.4413953406056,1043.7098737317829,1015.0200089938386,1010.5331751790872,1002.1628192284878,1002.8962688057204,1007.4767757307826,1001.7458496707754,993.7004107429703,997.2524359223806,972.7231939872344,968.4034468214138,929.4884994220156,925.6944580447134,945.230762498059,911.8509649995848,905.2672719214664,869.5822997517492,892.0380571958177,883.3832179871096,877.0376807999218,811.5942090810258,757.1356659861485,762.2721588169908,694.4216893264228,
87,1302.4445862153043,1293.829257777569,1268.0704057535584,1261.1322705450343,1256.916331290126,1254.45047802746,1252.0586786662109,1243.6277705606826,1246.0138441619672,1230.3461628342584,1235.8699027379337,1227.9932014572712,1229.126982265287,1203.8759649033764,1216.3188764457627,1199.398121328258,1193.0802572325342,1190.4737398819148,1196.744118518024,1196.439753201991,1194.1762177380535,1194.7140641724122,1185.6027126783697,1174.233121345833,1176.4255942649022,1172.8018387496288,1169.5710103472993,1162.2794078251682,1165.6570064273333,1165.9979480340623,1167.252071542449,1160.5212550355477,1156.522939307655,1150.0900873154508,1152.4629098589417,1150.734888005468,1140.6248304991857,1144.4122544572444,1135.5042620995598,1137.4058546544647,1130.2368849419945,1132.5340413704316,1129.1296805323166,1137.5169875393678,1137.0077299976333,1117.2808603743522,1127.271787209194,1122.3362998621749,1120.4414348143823,1108.4671495541393,1114.0,1102.1378766456687,1108.2312780190346,1103.0105477641732,1103.7607559456806,1108.8104782961314,1103.886152609888,1089.7229464572226,1099.6917262280324,1096.463908912924,1085.48069473251,1082.916816517108,1071.3271603183057,1091.5866375445166,1080.4438718159113,1049.6878055545903,1073.7304664593885,1068.668656579942,1087.8110695191458,1069.413584223023,1063.4930306396031,1042.6309535443238,1043.4009252447436,1050.1382934873982,1054.9847278264433,1074.528201683676,1050.4249110930125,1051.5116646851973,1067.596706532555,1033.092740718046,1038.514504158046,1018.6376382458724,1033.9587716511933,1028.908329882885,1024.5939451492832,1030.7831973383472,1039.389189673608,1033.7375792289342,1021.7438019675402,1028.5499822151742,1015.0966263410216,1004.359535826746,1001.4909880305858,993.5276795815704,1002.5950154598048,995.338992778782,982.9820889722542,985.6327540127738,948.0989797214144,956.8912664989136,936.1294889235564,884.0241235603592,889.8397548470274,892.2448095796467,892.837603921315,881.0175714529516,878.9455385599485,857.3085458563589,783.0004198006927,746.5966450451876,747.7880903246232,640.58842122572,
88,1305.7326618266818,1296.4635969910664,1263.7475690241088,1267.8241106512824,1255.9145684184837,1251.5121958149118,1249.5743178502692,1250.7986153198094,1245.733785598428,1242.7989420935987,1238.2506608395342,1235.7835136274432,1225.49234132805,1216.4138117161476,1218.4643092029182,1204.363575795571,1200.655377803558,1190.781359923717,1196.4585647018866,1187.3075170262523,1192.1983635395625,1194.08782707389,1196.7087303651165,1177.8515163312125,1174.6404618161753,1171.1198631834552,1168.16532073926,1158.7638433591176,1165.4069130138948,1163.8874313250917,1164.5832039930062,1151.0738437619466,1152.284227597246,1147.5843034148463,1151.346722794162,1147.654295691902,1137.3843047294386,1135.9695157304868,1129.087796219951,1134.009113333875,1124.8974865967955,1136.3771544508595,1125.8384071054732,1127.6058525408737,1129.7504342047532,1131.9052239095,1123.8055674565271,1124.2518675785082,1126.1068359808448,1115.0311020585382,1114.0,1109.0170984257984,1105.2558890036175,1105.4408357641926,1102.9094470910052,1105.364651171666,1097.509604039777,1076.957383229856,1094.3633377079443,1088.9497138335066,1086.4229455373816,1081.0832383133948,1084.454249423838,1077.283048914653,1081.6524733763931,1082.881282958272,1075.1737524904388,1068.500027875626,1083.5157946836875,1066.912967852621,1056.0159528997683,1068.7973356117805,1057.7643602267742,1058.9875194590772,1049.245020564291,1067.440775033836,1035.74042287434,1035.2823473800545,1039.287880012404,1033.9461854065344,1029.283641953168,1016.2221093979252,1031.1759413768198,1033.4577342366124,1027.8055279916962,1031.0898025874676,1053.9210852564688,1032.1339282943177,1000.4306591357124,1028.1463846388565,1015.339888756876,998.4672393327876,1010.7538492357268,998.8302834593352,1002.9217592850448,980.002342973967,973.0606168566208,983.2892546808458,965.2235989997974,948.031717210938,929.1327009660928,909.2291470640004,912.9815429686962,873.3304706796323,915.2089682282796,878.8215210638089,869.2071724160863,857.2612422705478,764.4538093608924,740.4844952290707,750.7997892294122,669.1939902661159,
89,1320.309125833713,1301.6432085516194,1266.5052773698872,1267.324039886112,1258.1434149985184,1257.9935865626917,1252.9340297541985,1253.1194306215034,1249.6176529814825,1232.4941861660147,1243.191530736585,1236.088236110954,1231.444168341011,1227.7713448434708,1219.9520277141692,1202.6621949440048,1204.1089228405308,1191.7213738871203,1199.6675997079026,1198.8010696032834,1200.392337511642,1195.0102062238163,1183.0364387309594,1175.349272741728,1172.2451522047163,1172.0208281502075,1168.3481256688692,1163.3278353522535,1169.9759908448764,1169.5638892104737,1163.516917134927,1154.8415916085642,1154.6935527200444,1155.211174233896,1155.9913461105148,1149.4692868965626,1150.3538535046896,1142.131492613334,1129.347357938365,1135.597363862364,1135.716138549306,1142.33620440315,1131.671633800919,1146.232818268447,1124.873086155986,1131.3334893309857,1126.1104271142146,1125.6723587894546,1121.1423373487555,1118.6273009618938,1114.0,1109.2121536320033,1106.1643103731972,1106.3651731939908,1096.7600997867844,1100.9304629128264,1098.510146732055,1099.761946920492,1101.1903603290748,1088.0501604553665,1083.947472940844,1090.0952003285256,1075.4325433011454,1075.81812155372,1076.59585972919,1101.542324108906,1079.7430017490165,1074.9408816750547,1068.019072223133,1065.9858595207074,1040.6849279874596,1050.8261659783009,1068.700304203381,1046.3149774291603,1034.1111345699355,1082.0738103841495,1047.801008349,1063.5871893466278,1051.5643492693944,1035.8166978090462,1044.585777019327,1035.181624144789,1030.415569242244,1029.4661209631413,1023.5017698425148,1021.9618372272496,1037.466150483684,1031.904421493856,1018.3731661415424,1017.559390460068,1016.528802883581,991.7206508973056,997.0948083299164,999.0896358247468,1006.480722246818,990.8929551671064,989.3743532734704,991.1964384164556,980.7516193842688,968.1172486629246,943.1364554736192,908.1703989736044,927.2229438947412,903.1090775423368,909.2600658727188,887.4019622818415,864.3079580140648,871.2077685246081,817.2240473025979,778.2462518600116,752.6856363259967,675.187197878866,
90,1315.0870618462843,1299.5485773169148,1266.9339508601429,1269.576685460746,1255.501819527782,1260.3966994456746,1252.527974097293,1249.269065102524,1244.475553639964,1229.6092535965656,1241.2997435580155,1236.780426905225,1228.1630743647377,1212.895944191551,1213.998608900178,1202.7937272199204,1193.301746993949,1197.1176529649938,1192.704061492739,1193.84924449682,1192.6432705160382,1192.3208289289246,1191.285442240861,1175.8589772294406,1160.9924403746063,1171.4945608322228,1172.4405631743698,1172.1230236702852,1168.7597528727397,1157.42825578083,1162.0450315773307,1147.2634692819724,1151.0162138566045,1164.0690860749955,1139.666131812933,1149.5383697738675,1141.868141631037,1131.3856971373164,1118.686004577099,1132.6445921282466,1126.5901076419138,1124.3981340078449,1128.7751244512974,1119.752333234902,1133.231905801055,1123.2685487829774,1124.2707397989552,1126.703044302621,1114.7098262126292,1102.481897882618,1114.0,1103.6004722314442,1104.8818156430257,1096.847322224212,1105.691305641135,1099.1710758586369,1099.7543048341297,1102.744315874556,1091.0250510486176,1080.5821810558775,1087.94401602182,1083.9784821978772,1085.9269889617592,1053.159105125993,1077.0376420121888,1075.5599701952294,1074.9662477744685,1072.558475311645,1071.1984674597038,1065.431167603113,1055.259940686928,1041.676253519432,1042.6465058511606,1043.520732482971,1038.6367907980823,1079.2861852021365,1040.3393055196962,1037.067323350626,1022.1602250253718,1045.1066507162427,1027.719365226564,1034.2428588012262,1032.0810701583905,1028.352555526728,1015.6270237138754,1010.243989100999,1036.2923662872,1021.19799016284,1051.13434209686,1030.0412929003596,1012.2620104260686,1004.0787909435288,1009.1384691204338,1006.469143443763,992.891129743996,972.7488469851633,980.3348722899274,986.873462111131,965.1011884921317,960.5438181075618,945.2573035111056,901.4323989295284,892.13533436969,893.1856009569224,896.7912823357863,874.4184726106275,862.0271180904991,859.2049777966521,801.556775390799,755.3440351047616,714.7081543407464,657.7392434034882,
