Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1289.5113921100442,1267.5991132712495,1262.275788374954,1259.7077358839667,1257.7602847081318,1250.6579794127258,1249.6507635512417,1246.3778570411355,1241.3537483162654,1232.2375289414344,1227.0216465777614,1207.3318457838238,1207.0639335687492,1203.2016197591342,1199.864327377088,1190.4465626312303,1189.4189293250067,1184.1515124002046,1185.2880983477612,1180.6483886434921,1178.9197140799886,1157.4939843317843,1161.463542590076,1163.1378577360886,1157.4904855642794,1156.141731026926,1149.7842665654787,1146.9081605703348,1144.1286603109415,1148.3128336761845,1145.3210696792526,1148.156110534872,1145.9675390385262,1125.555472022013,1132.6047660476374,1117.4112797009316,1124.2880968630107,1123.6147845046667,1123.9017577066363,1119.0033755121835,1115.2807821799806,1116.1183694670574,1114.0,1108.2744176999117,1104.709428691429,1108.903467661302,1107.741071652527,1102.9087370371228,1107.3427654784873,1102.1789511822617,1102.5294620136258,1098.0189663246917,1105.3110532107453,1088.538272610473,1089.035929343674,1089.7286851747863,1088.097185732905,1092.035280434579,1082.223732362861,1082.73276568073,1081.4875719154384,1073.8956791836777,1074.668147368613,1078.059788128023,1071.8559580088013,1067.3891938775234,1068.9218501921284,1066.7127391141094,1063.0314348540978,1056.3088338733762,1062.7214633705667,1063.7063914291875,1053.3119809310833,1054.0760273880126,1039.2503595958751,1039.2272787345328,1037.1338985972425,1019.8154122206381,1038.647825742962,1035.403746131985,1036.921099999341,1034.7367105902736,1034.8914985095691,1038.1898527224548,1035.4446731836874,1026.7561676723317,1016.4967917201528,1016.5912965051205,1014.4754243886673,1006.6237314519251,1004.8847086522497,1000.1663705507192,991.0876272408548,985.4995305741396,959.9855020106253,957.0304476654833,923.1405546623596,930.8904048368037,915.1403486146654,910.5701568987199,890.561779758841,891.5956096527929,872.7136787008236,864.532097439031,835.1190328568593,814.2533969038936,787.202869106368
79,1288.983550086763,1271.0361674495527,1269.1078374859644,1259.552541559232,1258.9762766352221,1252.327776287464,1250.6313707388995,1247.9620458779455,1241.4861749650354,1229.8836391000737,1223.3878518011668,1206.6829653255231,1209.0545992939553,1204.101910129744,1201.2606659608336,1192.0492412498718,1187.6479057659967,1190.0878351324843,1187.2544935530436,1185.7855954872982,1178.796209073046,1163.3589503458127,1164.8897468498653,1162.7961783496278,1159.3194176032127,1155.573265555437,1153.5438582568884,1147.820206676388,1152.8531301585156,1149.1643300306014,1148.5799828775946,1146.8167599857825,1147.129719647347,1132.4586616623683,1132.6896480725693,1123.2008860946003,1126.4229423978281,1126.8260102953711,1123.2241311843734,1123.3665125027462,1120.9484165770143,1118.1134082573058,1114.0,1112.2438590743723,1113.4579546209777,1115.2912095734498,1106.6908523338939,1102.2659365565846,1113.9280605797587,1104.4139797691805,1104.9856409191675,1103.3629249919522,1101.3644501588813,1094.9024310102807,1090.2774437019102,1090.440237124615,1090.9167271578794,1091.8453611149807,1081.1486071138445,1085.211795167159,1083.8123123901355,1078.074831848144,1076.8936645813142,1078.732230197596,1075.791757611412,1070.9647062595473,1071.628610022241,1067.6104859747065,1064.481311333895,1062.9343738660377,1066.7863449225406,1064.9200011475968,1053.772661440808,1059.5478676590992,1047.7101339283358,1038.389235472211,1049.5065942024976,1035.1495514569556,1040.9445874675648,1053.0195826828594,1036.0446105046167,1038.8492274301634,1033.4418105758652,1020.6695489449082,1030.1073958760053,1022.4575376004082,1020.1253239110983,1025.0472447880336,1013.5707363029921,1007.541438889246,1002.6759810463604,1000.9594183684409,983.9946142787533,986.4744510831853,964.8294855335249,945.8367115685529,929.081147694459,926.4931221622065,934.0601128670235,919.7142828991108,898.9862567804199,890.9647849530561,876.2641376311026,862.6299980238405,842.2222802890889,813.7633246087453,803.4374216454476
80,1291.1840527716308,1272.5193579428424,1266.5730623587056,1260.7806165275024,1259.1718700420665,1253.9204685906602,1254.1651623976827,1249.2376080937834,1244.9126263910234,1233.672821986666,1224.1295932786652,1210.394832286298,1208.3557668088765,1204.8163904504463,1203.4207808741285,1193.0013356852205,1189.0790811306942,1189.4036033522375,1187.1391024845616,1183.8475852093602,1180.566865010041,1161.2730446837331,1164.087873854612,1165.0691889410177,1157.8168632492711,1157.6080403466758,1152.051259685003,1149.2088289221783,1150.328755850685,1146.5630241645795,1148.3261687842592,1149.8619879170205,1146.9759808409262,1135.9305305574658,1133.6537869756617,1124.193277247311,1126.1584318542255,1125.517990249008,1125.5109063647137,1119.6920756395643,1120.2748503078774,1117.1178772750986,1114.0,1113.7395249495066,1110.8618192193978,1121.8095879445423,1110.8005989856297,1116.332041376868,1106.9365738182898,1103.4475616921634,1103.465606817132,1103.803227170794,1100.3324403974648,1092.8074426957742,1091.0824474088117,1091.9827723885242,1088.8060910647337,1088.1945507467472,1086.9610111752518,1084.8595813212123,1075.40851906651,1073.138570454989,1078.8285476725562,1080.2650480047896,1073.412322825011,1073.6450081724154,1069.7093031947231,1069.4508711995293,1064.656044615581,1064.6170341211202,1066.970487733976,1061.9543261080016,1062.4404591790667,1054.5015848306798,1044.800587971869,1050.135154696734,1045.7207854599005,1029.571653747655,1038.290200126688,1043.848656043006,1036.0671583918866,1032.1489289812048,1034.872539102088,1056.7193910219357,1042.9735360446684,1033.8988391039188,1020.0479374966171,1021.7461295216752,1010.4100354254304,1013.7519817970895,1005.8711374434284,1010.5629508427837,981.2526875612771,984.5381337019314,960.7419028045769,959.699859091117,944.4584647252943,931.0198381818132,929.6557287025875,930.5936198462954,902.2696020341783,898.0598881007385,879.4111735065727,870.0888650310718,837.8181779279771,815.8354184801291,792.6502937516119
81,1288.3566576361427,1270.8017574622154,1268.5634243565596,1262.2186794751942,1260.0080338333041,1255.6854548590454,1253.13698339154,1248.049605602796,1242.3147252576086,1230.460191449129,1225.083919801937,1215.1011885301914,1209.1765292690015,1202.104218376815,1205.182707115393,1191.327752802128,1191.3682037749581,1191.2148423444214,1180.3921817309947,1188.193143959611,1180.700221793028,1163.2165115914927,1164.515949927661,1162.8893359290114,1159.5606327925816,1156.4101554210688,1152.8655934642738,1150.9806364174983,1148.6295951219722,1148.5373286208578,1148.641025368488,1148.6835649519362,1147.4007712913258,1136.1660103592444,1135.6739852256187,1132.344768794082,1126.2396810041791,1127.063154670414,1120.3522833191892,1120.7105436480829,1120.3897921275102,1120.3071208292818,1114.0,1114.1887593154743,1112.165662293114,1115.3341458157147,1110.0986721625984,1111.956331686771,1106.3792590307337,1103.2684828589868,1105.5970355843351,1102.6368849701062,1105.0376753496412,1093.7321762362142,1093.3777519263476,1089.9259733427225,1091.531768270559,1094.4716232941173,1084.8152131792397,1087.7002165117801,1086.0927165143935,1089.5356370813467,1080.2476355378503,1077.7941900374137,1077.8073116415358,1066.9300397489865,1070.6978424327294,1067.6293674782316,1066.6233170028877,1054.7406744799969,1063.8372784245657,1069.5667840496517,1061.408408572982,1052.3631731737587,1041.1307289181761,1050.0862509587341,1041.550630493336,1045.4030182724418,1046.536266007366,1029.6986477354085,1038.047277241347,1037.5884438303656,1036.2464103860527,1036.8623935877686,1029.911937435912,1038.7531703232494,1018.7442678604712,1010.3776206260102,1014.1482160807353,1003.4159878604255,1003.0427123840968,1001.0603754927844,993.1430610296306,992.3546929256119,964.1617819238144,953.7365946142454,939.502539776789,928.064885514751,927.8536517081993,922.9785505866233,904.5403370802602,895.1879307501775,880.848988306709,867.7313684761637,850.6150156599903,823.7960426744185,807.1673186180902
82,1288.3396530905152,1269.4162434587854,1262.8421335018045,1258.937026976424,1257.7972264410469,1252.5519506501796,1248.5634000830046,1247.5017076730803,1238.9277015803827,1233.3098113198469,1223.4956223069469,1208.7848109309311,1207.8775044895553,1201.2185063770557,1201.0844390379928,1190.508102631774,1187.4064640968627,1188.2042838027646,1183.8611311412888,1182.370141031788,1178.5565910543528,1164.987603974048,1161.0233382250033,1161.0996575809263,1158.228797453742,1153.1986895332498,1150.8044975220191,1145.3790398903375,1148.371606468392,1145.3620538708867,1149.1537083134622,1145.932722698596,1148.0539520385798,1131.9218591378572,1128.4429155364562,1124.1607076741075,1125.0643405785806,1121.1679488004054,1121.254883904775,1116.4041042488807,1115.7366870779754,1116.162236998827,1114.0,1111.581058898177,1110.1595830834544,1114.9010802861762,1106.1667252672755,1105.802002814203,1106.4565446123597,1103.6037029261024,1099.8907442272357,1097.5164274081699,1095.7396639054634,1093.5209834172433,1086.2545953831827,1087.2705874795372,1088.1540218245134,1083.6020617881704,1081.124088180025,1081.3980601752078,1079.7604800499253,1082.2775937912725,1073.2347993451674,1076.4808404458313,1071.0400825386128,1074.3023200500058,1064.8242177035104,1070.1601596802875,1064.7516456445142,1067.1122885236944,1061.0571215437346,1046.5634031987183,1052.597692540635,1048.1027782297597,1042.898377364073,1042.5421104948948,1039.404065613698,1028.6301895786664,1042.4511566003648,1039.0817912273167,1032.9738833086117,1035.4692810266893,1035.8671879519702,1027.029327493984,1033.093959471667,1028.6931108445049,1019.6118576181105,1014.5942036099552,1013.2227170801684,1005.8963503364764,999.0746232642695,1001.8954333475104,990.7138699957915,983.1475119755853,961.591084216214,952.3974596047279,923.8799176322148,921.3972940316506,916.192570673523,913.5187510999816,899.3047847701455,893.6621127500488,874.7726951274981,862.6176562048435,835.1615550754728,820.4655213776961,789.5612235920905
83,1291.6032053090248,1272.7292004973629,1270.0987700242492,1260.4529737059347,1259.8709266091003,1253.7974591848104,1252.4847685689804,1248.5584375518356,1245.4472812614456,1232.300672738168,1222.8465492688758,1210.299555795819,1210.2488964041656,1204.461353888795,1201.0823407270998,1193.5895649023885,1192.4635096114448,1187.0422787522891,1189.6007095281464,1187.476049486514,1180.699108906779,1165.4326219558038,1163.8446404676602,1165.3939072742173,1160.9500490155299,1154.546424810097,1152.1290779685082,1147.7729124086516,1146.5782859010828,1146.9577082663009,1149.4238582161468,1151.2037539053172,1148.8470868994552,1131.1477325192643,1132.6879290493373,1123.4555038025815,1124.3403171532243,1127.7522769201414,1127.2248893610508,1122.1713140449651,1119.2588116877491,1116.7530058843593,1114.0,1111.5711403701005,1115.431427417947,1106.284524578025,1108.2059948072206,1107.9152896449377,1105.9373855325116,1105.2875330034135,1105.8231555390016,1100.2986652944799,1101.0970057322504,1095.120533262199,1092.908246362803,1091.7295819497572,1088.6309492674573,1093.3596503005563,1078.0840580378576,1085.5857433742758,1079.0947438375745,1071.244041452404,1076.9496926863603,1078.1400467057651,1071.4412754010073,1075.4038152427056,1067.4600083190226,1069.037423870646,1064.7408863992976,1066.3497027688375,1062.7891116486358,1057.5060777534432,1052.8201978977477,1054.4496628967358,1045.718534610784,1048.1144633161603,1043.2698464780965,1042.900351171635,1042.5901427665542,1049.425832113649,1036.992511693643,1035.1327158440104,1037.3162596538218,1030.9005925113088,1038.599018111977,1023.9486229421709,1019.3412590629636,1013.7899842449351,1015.8924752190051,1010.2187742508411,1007.113085205969,992.8498952500621,986.4701797979545,991.0026071772187,963.8859934258503,956.8723861199699,931.780164656582,922.691783218442,923.5324578106927,916.8734499067474,889.45087607391,891.9141628989962,874.6820853809255,860.7250632840226,834.5993923352894,822.6593734235927,809.4845921637701
84,1285.723297501517,1266.6458570679606,1262.599120402407,1258.9842428838163,1256.1700987392724,1250.9785725428703,1248.5798945499532,1246.2733366637824,1238.5029569277046,1231.0074156398625,1218.0514275722182,1207.184700050938,1204.5721395191542,1201.4067095668534,1199.7689773367429,1188.5054022525044,1184.3134880062796,1185.5294557784794,1185.5543134214909,1181.6054104538973,1176.9304385431712,1159.6950063222125,1158.8061568680992,1162.7825636682842,1155.9526212106673,1152.530587748376,1148.5428334338005,1144.2628420124356,1146.0390955644907,1146.674118835481,1145.1286873185602,1146.7981952679947,1144.5730152107672,1128.5516358329496,1125.9604066402987,1124.7975449062021,1122.642911887714,1124.3668568648436,1121.3438177243158,1113.5657574646325,1116.3459129748685,1113.5931067880178,1114.0,1111.0823857738553,1109.3740680970186,1112.317327202713,1104.110373592001,1096.553498619025,1098.7921533614917,1100.7376922935332,1101.0309090649553,1096.6930663941316,1101.897622083331,1086.8294651497579,1085.460590675237,1079.9453994763226,1086.6563929085528,1087.6576452094762,1085.8075362363065,1084.1059519262187,1077.7765423970045,1080.4835275895184,1075.707619005349,1077.157694707177,1068.173090587371,1067.7888591070741,1063.5981464874876,1066.4463802808732,1058.6869397294904,1054.6407395339718,1058.0190557342921,1056.0743088612899,1052.1064106825966,1052.6718753040345,1041.1534300699418,1031.0209028598938,1038.6678469564838,1057.9353689247087,1035.8002453528961,1031.5913236888186,1031.8448042391524,1029.7345048097013,1032.5657735764717,1042.4547896088743,1034.139214565518,1021.5855011086556,1013.5139940338426,1007.5651406754461,1007.0578004425198,1009.3383195596995,999.1120170876993,1000.0242821908258,978.2153059030321,982.8642194905483,958.1517405228825,950.9108414306511,934.9714111222785,925.6689463922166,915.2550107108744,910.9921388638912,889.3114558241939,885.9902546539697,862.2755134697231,863.3957055325529,829.0361455812731,808.8164670820416,791.2911362681984
85,1286.673919455467,1264.9526808596493,1263.5586589499355,1256.9043668504546,1258.1764432004227,1251.5517193161616,1249.5099694132855,1246.0212833396874,1239.0556421975348,1232.579475133296,1224.1941359215084,1210.931677489069,1205.3481195927648,1201.8171294538276,1202.8641029302082,1190.3895733096463,1186.2631627601218,1184.9692867364934,1186.3747851579087,1183.5051501093005,1176.7692555514543,1163.1060141530984,1161.8631201372214,1157.0069568085796,1157.8324944853407,1156.7464924674453,1150.8889002801382,1147.5842420947545,1147.0409077894776,1147.489936635671,1144.943293796254,1148.9793603504397,1149.3070467505615,1134.473570080687,1128.2349567537256,1124.1878486919934,1124.057428099536,1126.4791697541302,1120.7708715367946,1118.1937560836602,1112.9509958656113,1115.5988209499997,1114.0,1109.752811462405,1107.7344611186236,1110.5355082639107,1106.1547458069,1104.2115127031163,1108.3762557930013,1106.58200621673,1100.4711191727456,1101.978719253025,1099.146377670067,1090.8785113356919,1088.825185769016,1089.4194874540547,1088.9892063430364,1090.270848220096,1082.0444349402326,1079.237956683341,1077.6283477043703,1082.711116656721,1079.722565748852,1076.9536534293547,1072.6149669005845,1072.273718313314,1063.2317108446082,1067.0956579409108,1064.5166080544277,1059.6643623235293,1061.120556002446,1062.6753122367738,1052.2766553906854,1052.1857332083173,1046.8038670706658,1041.4542857238985,1040.344759149638,1041.5720206313872,1042.1546450447902,1030.621478547867,1036.5861676441382,1036.4896724980517,1032.9895119699227,1046.0153205057236,1027.3408729635994,1023.6766817734335,1010.6935180626983,1015.9112505418559,1009.1091816178262,1006.2543056421398,1007.6341844937456,996.1865014212137,989.6319268630677,989.4578705225074,965.1813776599113,952.9854989645002,933.2031276866317,917.0386310955599,919.5857080442588,918.7447748473944,896.5224761735947,891.0478972438378,873.1876674838652,861.2088623941886,838.3086273510065,822.9791494693256,805.7619811437692
86,1292.4046256494364,1266.4776277597166,1267.3486192696905,1260.8048716680687,1259.346388117603,1252.1490288391271,1250.3416518714814,1249.0434405678407,1243.1717581027292,1232.8962378300441,1219.254820795724,1210.582508372738,1209.220436601602,1201.9345153457741,1202.6552748786887,1192.8370830672732,1188.7657985884505,1186.3663185569967,1183.9109581557727,1184.2975368570626,1180.127454243637,1164.7085089858392,1162.746312267199,1161.667204165093,1158.0076010592138,1158.4437915503129,1152.755017976233,1146.1095739108787,1145.7488019841505,1148.069448293882,1149.3247770983953,1148.68000718388,1148.7365704548913,1130.780941553506,1134.9789763130857,1127.951531795444,1125.51686958333,1124.6029190501672,1118.699219413867,1122.077091691263,1119.184873518476,1115.1283544454873,1114.0,1117.7743487589273,1109.6446149780909,1111.8217136991325,1108.8392568552938,1104.544765957105,1110.2180394613101,1103.140857476716,1106.2457859977042,1102.7485814780891,1096.2284392795773,1094.627884762399,1091.9770348708935,1090.8443387209618,1089.567248055252,1095.062819357361,1077.2547600642183,1084.5095471040513,1087.08903018936,1086.6160193136366,1078.9127645294916,1077.494204660375,1074.4991952997186,1076.0880131162062,1071.9741933777252,1067.1248239102422,1063.238826930325,1060.1187278576285,1060.931717034081,1065.493545963764,1046.1775473410394,1056.821876282731,1045.1155533884025,1043.484571278745,1039.973300879179,1035.3002481084052,1039.4409955623996,1038.4056568582423,1034.7325923957173,1041.0196995264314,1035.95297684341,1034.8302515684102,1035.536237232223,1033.5707966927598,1021.1718484827596,1021.8553888414202,1018.0826039853207,1011.2320545663238,1004.1547510587204,1003.307687461965,979.2163907758562,992.4233657039131,961.4420162280566,955.9339790006992,917.0894376735836,924.6624224386044,915.8313472759677,917.1854318386494,897.3567139616325,892.764391406476,876.5279614448332,870.2879192277006,833.1669113014841,818.2936748417089,798.3354073962204
87,1284.9096141255884,1268.8376903363549,1263.914045262364,1257.360411323863,1257.6181506996384,1254.7626991212596,1250.019550513777,1246.5610132917614,1241.2915995693606,1233.3994543574001,1228.3494180184152,1205.4309507728954,1207.3539793287985,1203.0092120984557,1201.6594221513035,1190.7890548626096,1186.4706317979744,1187.0488448132182,1183.248200729188,1185.2519231237573,1178.5619030567743,1163.1554598838916,1161.678591253098,1161.0773767875512,1158.176006837153,1157.9912399238535,1151.8869747795386,1149.071366225716,1150.7933409858792,1147.4283283912603,1144.4306618621802,1150.0664236331274,1145.4645247034105,1130.9906176068223,1135.3909363670741,1129.8056277302178,1124.7169614034108,1126.7352383168916,1122.8163639941379,1119.0821053630432,1116.4411531105045,1120.38106513149,1114.0,1105.644343999431,1112.6677470936893,1116.6360102941223,1104.3895536764496,1106.3073987027894,1110.2993414188484,1104.5374816759236,1102.1665581935545,1098.981691021595,1099.5196310958415,1092.8662566693938,1089.363551973393,1091.100006897283,1089.893797089177,1094.5575001173822,1089.535509851225,1084.74095294804,1091.0606638335203,1072.9559109526497,1080.039592541888,1080.0220453942215,1072.6173186516653,1076.2830864377522,1073.4775719057598,1071.3866900139565,1059.828888963848,1059.662512505693,1059.4680775384172,1066.0705739341786,1058.1958897243653,1051.5076008976018,1044.1016385726848,1041.4502824977135,1038.971947070439,1039.8746716915502,1040.4657519399543,1020.7628285626485,1036.0136536302684,1040.8995812690575,1036.7041568610377,1021.7317156122525,1028.1344907207692,1033.3578290314263,1021.6431892981631,1020.0136037582478,1017.6563397138552,1001.9194105972151,1004.5752245394351,1003.8387357509865,982.1695845554632,984.7388566800147,961.7324484350289,955.9065167784329,938.8916362195297,918.7030989120411,919.4510895673841,915.6900591276053,905.5147904632053,893.1586334744001,872.9586523867795,864.8378296000484,837.0840535145393,818.9050319474654,789.1527908109717
88,1291.6050588496375,1270.7395149435083,1266.5025396690166,1260.2784500700811,1258.360597738063,1253.9846161140351,1250.6241646404596,1250.1799844382379,1240.133618306014,1232.7414500401992,1219.7022266455629,1204.942661830714,1210.5799253839502,1205.35884811901,1202.1722701390077,1193.97343044034,1188.8725247616728,1189.314126976416,1184.6978945251158,1181.7722983533913,1180.602101615329,1165.5174789632622,1162.738888126978,1164.53670364698,1160.3643453923157,1160.5427763645332,1153.4196147633331,1150.5656625850638,1149.1366365353447,1148.8124827936608,1144.949253578377,1148.240630977551,1148.9321382370993,1133.0182017998422,1131.0636153845917,1127.542692350748,1123.5297321876599,1120.3749543109686,1123.7969536298094,1125.1318073086823,1119.0282607024346,1116.6163771441952,1114.0,1113.329922232613,1108.2203911732213,1111.0228774409898,1108.1496765072707,1105.4087571707553,1103.238968470863,1105.8866856943114,1104.365403516682,1101.1044512449478,1101.8585562418389,1093.3469265251595,1088.427821884261,1088.8690839837732,1090.8852586648418,1087.7077362545451,1084.5154437974002,1084.2927345180121,1080.2515573461394,1081.1819728571827,1084.4581473062667,1074.6171608849754,1068.472300734202,1071.5420721015246,1071.888635862742,1070.2160574255968,1066.5722489391085,1061.8165629528787,1059.6940822773754,1071.7412615793876,1056.6560646745588,1051.5465082227608,1048.9657947363069,1037.0930730008063,1042.133925525246,1049.9322787869794,1045.4847851492543,1035.6797849802851,1038.3646915442916,1033.7915382216695,1032.3736374985806,1033.7769048300872,1032.4126271806106,1034.846326184081,1019.511146415376,1009.1441740405137,1022.8390378369669,1005.7641536811946,1002.1571133222286,1001.5758595804666,982.3010673045353,991.4234430672434,955.8765952815656,957.0259813636721,928.1925875745629,929.1098438310529,927.4135990546698,921.7276385233961,897.8230571885875,887.8054287079099,869.8526776352819,862.5419502914357,843.5960072624162,811.4342652626431,797.5191415438235
89,1292.5758346424977,1269.046400896308,1265.9246108920672,1261.5531940423505,1259.6039172870612,1254.9467176676574,1252.5710942467015,1249.3986468164517,1242.0378623304043,1230.9938014106374,1219.9853564039597,1206.85437994286,1209.062797796112,1202.2502502743166,1200.6717084682114,1191.4824802984497,1183.5478386764055,1187.466785075324,1189.0496229050552,1188.6167702566395,1182.1598367112372,1163.1166915921076,1163.6484973902,1159.9194041022888,1162.5040750417431,1153.0863799327617,1153.217760703093,1151.4818846604971,1147.8114222363104,1149.0907003616114,1149.673119892974,1147.1401343219666,1148.5912345870759,1132.3350139289641,1129.3816894059726,1136.6755271449465,1129.6423898308196,1124.1397116471455,1123.1026789820653,1119.4224796273725,1120.125859736808,1118.3940377816355,1114.0,1112.898503328199,1110.3401416960862,1117.2483040650297,1107.792650754897,1111.4213416656744,1111.82402046993,1104.5313238754807,1101.7507353410622,1104.0844009400298,1094.972055005373,1093.27620639142,1088.421674074733,1091.7339534140742,1091.0347522450593,1090.8417652404278,1083.3016294088013,1084.1135290708667,1084.322376295526,1076.24095573133,1074.2937525235695,1078.0967369857603,1070.3359678762197,1070.668791993443,1063.679509770914,1071.0013587238172,1064.8172466887058,1062.5179511942517,1061.576453065048,1061.204937804094,1052.4665676573327,1055.5055069768973,1053.3885451879166,1034.3812910348315,1039.3515556470072,1033.498424856347,1041.2127659851321,1049.1651881741886,1034.9171829582735,1039.7558984832797,1040.644954995213,1045.22456437137,1039.2441150261257,1025.0532118770059,1015.850835097766,1018.315375304021,1016.7593169409092,1014.9719296729644,1009.1793862862296,1000.6250235789321,987.9035651452936,983.2425105301622,965.6071890752737,948.4189574659091,935.0442942300721,927.8329656850585,918.7267255365135,923.5882216571259,896.1727841560794,897.8962563155692,874.9754461326957,860.6048536023504,824.6749016459833,813.7099126976025,793.9164055064562
90,1290.0815275941327,1266.523316365081,1265.9013384673997,1260.8338906675388,1257.8181368788232,1254.643828739459,1251.7467886336294,1248.4140957753648,1241.8723283469064,1234.72876118788,1216.789035504144,1207.961863058906,1208.0613430633857,1203.6307737566967,1200.623987387464,1191.802827846952,1185.7369527775782,1185.9216297456712,1184.2513783697043,1183.8310752662308,1181.437208197752,1166.48155082619,1161.6005435230318,1159.4223255751194,1155.6218601050973,1156.8998648846768,1151.1057809077893,1147.0761321948073,1148.3869621701722,1148.9859781948603,1146.9559662473896,1147.9711384075254,1146.4844998155515,1129.3958692996648,1133.9408399535048,1128.1965887836081,1124.0353498311001,1123.0769207735339,1126.880716990494,1121.4292870825036,1114.7575262500561,1114.6172388591076,1114.0,1107.2695274245757,1111.0199068117504,1107.9888709947782,1105.6501686738798,1111.4951135199747,1106.4181508127904,1104.3609653766016,1103.7293149667828,1104.0103257875821,1094.6463902546668,1093.100024288513,1089.3412248009595,1090.914135586274,1088.5259121952834,1084.4211728073153,1093.175575598269,1080.5414187249994,1078.8572624390736,1074.357409057785,1079.045931036228,1075.2539097351257,1069.0225583919278,1073.0507713643356,1073.1391551208844,1064.0795910257539,1065.2679936342918,1058.820701340579,1059.1523748623117,1059.9369222642476,1055.3807785514998,1047.6509826690517,1043.9681537204722,1033.5986277589277,1043.4953846272247,1039.0413319413187,1037.9088174449807,1034.2281886905407,1036.0342220493076,1037.5635589766434,1033.4863807330678,1032.551558825822,1031.4241119104042,1033.0301038526522,1019.5330706293373,1017.1426411326308,1006.0723398206076,1002.579394261423,1001.9189862278394,999.1878124532464,982.1599106702596,984.1599970952956,957.3113174517553,951.1575790040256,930.3768009922584,923.7540952845384,916.9026742342428,919.6225903179768,890.1184108044372,886.8275520550116,877.9684892651458,861.3454457852155,831.3052705599407,814.7758234187576,803.6603419265962
