Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
79,1274.664911571581,1265.4552481098992,1258.7860473239268,1245.0583982896142,1242.2790282993526,1239.436992411462,1231.776312951284,1232.5870365705473,1225.9478817697398,1226.4473746113406,1225.3368872968263,1218.2073648504331,1215.3158857289784,1210.4357176873268,1210.2858088852124,1210.6977822105493,1197.9088225801622,1201.0631063892586,1184.8970607395472,1190.761368119781,1189.5158421960962,1179.2029661706931,1181.003320719296,1177.5825049372415,1174.4448623652995,1170.2480006052706,1164.806537467446,1162.2029402051398,1160.7874658533376,1150.735740957461,1153.6961994388591,1154.0145317576807,1153.8058591190668,1142.4794739329066,1137.6974874950174,1139.5200755174467,1141.4734764603243,1131.53270208219,1132.362727067999,1136.5935276053315,1135.7634123170176,1124.2268161990123,1120.6371017198426,1119.4896020500064,1110.945116357402,1106.2711206104416,1113.2466987201424,1114.0,1101.92078963318,1106.3437794262966,1108.4446634682954,1118.7725133205195,1111.0164382483258,1094.328096182191,1104.409495927077,1105.1135875549012,1115.512375402785,1101.6381209968713,1067.9536881578208,1098.1137762767476,1091.2722769906422,1072.9273583648974,1074.9412741826393,1083.045177737091,1065.6886465180232,1074.1892411301335,1060.925119273794,1062.5061927100835,1070.5304104297638,1073.848807463464,1064.3872300935104,1065.596186704486,1054.8311668932029,1055.670585472043,1047.282927520031,1058.578621138415,1043.605145631704,1051.6382652509026,1058.9098466480505,1042.2852813689842,1034.6183446713067,1043.6656985581344,1039.2316870755367,1038.8010301450124,1034.2976842338462,1030.138433547886,1022.0008212846873,1018.4953714858038,1025.3560544283484,999.7709251555933,1015.7429394332407,1035.6926310669442,1007.509137049844,995.0238071327286,1011.3324317477577,1036.1435872742868,1005.8917491183536,1005.6014799535169,994.8407957092429,1005.3939675613391,985.1480084858647,989.397365174603,971.720794962757,960.9753766253876,970.0947509237097,949.8511088955752,941.5311221192154,908.1337541849209,935.9118475903956,882.16780700208,885.5209096113169,882.2181485816134,867.7720946051796,818.5497138711687,793.9312473364798,791.6145048325504,789.0062160470677,686.5643432874328
80,1281.5673720502045,1268.4910467292277,1258.2723591875508,1245.8273294230878,1243.6504158509354,1240.043475749,1239.1945743608146,1232.2507570766506,1226.7855723249115,1229.9981874013204,1236.579730082964,1238.6858635037709,1225.0160543530042,1213.4718801308572,1211.1151298837758,1201.9780681557002,1201.0557101216727,1206.6761162573562,1188.0369601426637,1183.4093296301828,1186.4967563210587,1191.569998340334,1183.577479359117,1182.3619354911527,1181.9615981361728,1174.2376154539766,1168.6483178195383,1166.1184956072889,1163.309060692064,1167.4335066439198,1159.2380903137657,1158.2922909186034,1154.2395713921273,1143.8433688137738,1139.847741188953,1142.9745338011026,1136.5879512665385,1136.4163667661594,1138.0553719407226,1130.4626404713028,1129.5533151145355,1127.7815249320893,1128.180384211627,1125.143786608719,1120.9935298863536,1125.6230804738907,1119.2834220622155,1114.0,1125.6951919142184,1111.1163956984688,1114.9258290236553,1118.1838575893098,1106.9143088483074,1110.6447465840765,1110.2882889205093,1103.8380476851644,1096.7927003235109,1110.336630868627,1085.3503830831114,1105.4427044417484,1104.9108377640882,1097.6861719877393,1085.9506078809736,1089.2876069087579,1083.759266362222,1087.5943758892947,1084.9913392863937,1072.4572830438851,1075.8253143884167,1076.640848808625,1064.5754725243555,1067.9521390014338,1074.671947986444,1062.058238314399,1058.1115579177408,1072.181286030086,1057.374739887292,1065.4095148819524,1065.9441614810357,1057.2505532351606,1052.919052328348,1053.8653483370106,1055.4494562539453,1038.0121749482998,1060.6383686331126,1030.881634128501,1026.9032801192507,1038.3286126925796,1023.0374251111722,1021.0760536358614,1015.8161863849404,1039.5010665252942,1016.8283196562078,1021.8551339817594,1024.8829332150974,1000.7926990175167,1010.0075265262906,1014.6169296727568,1005.8676367458723,1014.5787155981092,986.331864284075,1000.4660857047452,986.3953748389607,984.5083451939951,969.9537279562176,955.3179878073372,931.3930664431892,926.4498431499554,905.9816436763819,882.6071587846767,892.9516963752818,873.7295205736001,872.825256950929,832.3597292145802,811.6920878173102,785.3036965161382,773.0664857519175,732.6361259914854
81,1274.2839250731129,1268.1401217277762,1242.678972708098,1239.963376214562,1243.9267603307394,1236.0823184596636,1234.6031543733513,1228.8223268123054,1219.5215361037256,1221.1156500994382,1224.7192908833897,1218.482704245733,1214.768937727395,1206.304446146027,1207.5331530010044,1196.411879398472,1198.3107307461205,1187.736392667559,1179.0718071842575,1180.5705809213537,1180.0219238276834,1177.8807610062954,1182.5031903005172,1177.3344616403056,1173.8756535751063,1170.4465400685901,1163.9203312818727,1157.5633906819053,1158.2399097351156,1151.9191460120876,1153.2116181339388,1148.5432311690588,1152.1195772939031,1140.8268843591693,1143.8861862672927,1133.9834179934774,1132.391444853558,1130.5653170620012,1126.2027444244798,1125.706902451535,1119.4876444239085,1118.5608521642066,1121.2653181194821,1121.489622113016,1115.9345114039909,1111.3660900839182,1107.7595223521616,1114.0,1100.5660989537548,1105.164088117332,1105.555942935102,1099.6342422512084,1109.3751102253766,1110.1496724085102,1101.546553405286,1103.9947358064444,1090.70112075225,1098.767670140431,1094.430649226314,1097.484004829677,1101.1851362778075,1085.6468341470982,1090.8514391037409,1090.227041072096,1071.49243462302,1069.3162900281418,1054.0018417150932,1064.9051978593989,1060.9100408846255,1054.8324357319916,1073.633213152003,1057.2751203886748,1059.314470364211,1056.4781413881306,1049.8281899768124,1038.02351079568,1058.0189755062029,1047.8647945443763,1059.022196633961,1045.1530651201601,1048.7316754379299,1044.9050856895756,1032.726232012681,1025.734777931422,1040.6249298964547,1027.4716732602228,1025.8963154255252,1018.0937910667684,1021.3064392636478,1017.6335211790002,1013.5614975667489,1020.7806628235442,1001.0019663275893,1009.9378912278147,999.5832633066673,993.2983359254383,1010.9081190762587,1015.2365770343963,992.2578183727301,998.9602935214655,987.3395338128751,978.602908198784,986.0429445724408,971.9287630543621,965.2765243718934,970.031427489317,917.7172294124983,924.3796581051637,924.2042865689841,876.2741247235012,898.4325253350588,878.6983353175685,873.0874063664237,826.7970735228735,810.9347453138807,794.9657236429999,792.7979950377708,715.8350971606365
82,1275.2511650309648,1271.7318827294139,1251.5255109473833,1248.3551595000215,1238.1979317943014,1237.0373522577083,1232.1193340767886,1234.3864486098053,1210.6125119397545,1229.1069894898094,1226.8382576021295,1251.8257553473277,1219.2735459715504,1208.7405085617315,1208.937402156513,1212.5288086321436,1199.1519687942255,1194.978552012819,1186.0462779754248,1176.7172317856648,1184.6529496945943,1186.2165391264132,1185.7364380238703,1174.0859721133224,1169.2320872157595,1174.339937778203,1169.264348504048,1164.9244496312826,1164.6458691864914,1161.367543980875,1158.8596360193676,1153.403798080677,1153.4144182820232,1143.5264672788921,1142.0977450363105,1146.0766358409346,1141.691846741876,1130.1329392741563,1129.5197008058458,1120.7152409761345,1127.5275813374858,1123.2723157851049,1119.687635672572,1118.9936362173544,1106.28305736641,1108.0616860164282,1115.5993142132538,1114.0,1117.4337160470538,1112.7684020859472,1100.9086741842254,1107.940923159369,1108.8916949602417,1110.0736412752817,1106.5818823512068,1106.4098340829,1090.954452541524,1100.8415354910853,1104.2820501519009,1103.6436684259802,1095.4470800477607,1096.9243423198413,1090.8785010179613,1083.6438948942532,1080.1924239355249,1078.3481798859,1070.881318177433,1065.6955231163458,1071.5750630441557,1065.6285438114164,1074.0731522526316,1062.7753304524401,1063.3582584819749,1064.3473556273557,1045.2716392692969,1063.8332493752382,1107.230879457235,1047.8835267798108,1062.393485264282,1063.0073563696442,1047.8695083027528,1032.3527609342277,1041.382749325588,1065.8402772019845,1039.2075786807377,1032.931808432527,1028.7345763625876,1035.9033270395073,1019.5559383436772,1016.3070832611029,1018.2346115327199,994.7484185193398,1014.0090536036532,1015.8680438274753,1020.1110329873109,1040.6764761443733,1014.7715943941237,1010.1032575342081,1001.8661050835528,999.2134147438363,986.5866038639774,981.1612575159235,981.2227294006516,968.7134638590051,969.9623526102606,951.3686209467984,946.6333535175789,924.9243548513028,911.3027427698908,901.3297248175091,900.393835524733,896.1500194296865,880.1846570288086,841.2128591922674,823.0862513084364,824.6191724749453,803.8166010941636,735.142564571072
83,1276.8408460642602,1262.0138484409802,1264.050086359467,1242.8876289655832,1244.8596820006858,1238.9861566419584,1235.6633256515317,1237.8329193111076,1234.703936821448,1225.4659476147906,1225.841986361572,1221.4380152016522,1218.6860419072464,1209.991370012609,1211.6351792962212,1191.6063779291442,1197.1716543198168,1193.2202873670085,1186.4867489392584,1169.8136794250233,1183.3751194490121,1182.1419696888313,1178.1729360287284,1173.876319672777,1184.7083508577334,1168.2504865002907,1164.4595774722918,1165.8527539827728,1162.2378115892025,1154.8410910701234,1155.3052799431136,1150.9734117520911,1153.4915972840224,1139.9227842044454,1139.734517028395,1136.390842559541,1141.5310140095155,1126.8256995157114,1131.075704448071,1130.46161712184,1124.466049216818,1125.0385471840907,1118.1688724480243,1128.7154154852715,1121.296420760845,1114.9529187905696,1109.9010832340484,1114.0,1128.5060840653598,1115.0551586864742,1105.0664281492036,1108.2645553446334,1107.3120698318776,1112.0429749304765,1102.5877686720387,1107.100579387815,1087.8569255597176,1093.4431850337771,1107.0868152752323,1097.9096250039206,1100.6234347855184,1089.0911013948016,1093.3782633681615,1079.631173647013,1090.9330468326566,1076.601893634508,1068.2751279312636,1065.1869531937812,1067.4659792468306,1076.9100059937261,1063.634743929244,1060.5276554619277,1057.7719756224233,1054.8103966443914,1037.6182476122303,1049.011765447356,1055.4018707429216,1054.4613628459656,1046.2935102780243,1032.2858380317616,1048.206330532522,1043.8970559051413,1027.845943561504,1027.3988342349935,1032.2682034987138,1031.7483768560114,1021.1908511446525,998.3779949267201,1022.5735012874792,1001.6250209831867,1013.4247924967727,1022.4719193618605,1012.6040279442382,1019.2630761188929,1010.9573575158868,999.544626383562,1006.2871392639732,1009.5271067157494,1008.0375115325836,1000.8405047498476,1001.6522070421769,973.8714846577845,964.6142724187712,968.2559338302302,951.0297431965207,947.1006985969925,944.80521820223,936.925949474874,912.4390564522978,900.9260341466186,895.0929755234009,882.0374281507806,867.4465882071265,842.4676977326176,805.9182138602663,801.9848467041186,800.4439889054333,721.1324084575986
84,1283.7778551303202,1271.2999502343966,1260.9767884491534,1254.1306273738621,1245.5537495272024,1244.7075545942794,1237.6101768508272,1237.06594638512,1238.7097782101587,1231.1269257320923,1232.4275031884085,1215.4208695366308,1221.4046509414136,1214.7804871330484,1213.8881471010613,1208.5772020336428,1198.340360880653,1190.7506845043974,1189.083181217559,1187.8952965156914,1182.7268330446386,1181.906150372907,1189.060892626452,1179.8139881722332,1181.2882688235472,1174.785305289242,1170.295195941643,1168.4735702203095,1167.917841094627,1161.587543477921,1158.4845546565737,1155.1541003381608,1153.643516596173,1147.6225822889362,1154.3673630875714,1142.4178490758402,1145.6010077263816,1145.8728259435068,1132.0432112625529,1121.9349303857332,1137.0757218829383,1131.8481684163976,1133.1577107974517,1124.3006089835803,1115.0439310524166,1117.6389569339965,1119.9636892417138,1114.0,1125.2043123228298,1112.9424919047751,1115.469467292765,1112.7168618098315,1113.216125473093,1110.2148814843981,1107.559621687415,1106.7095947329249,1100.4738421967265,1099.9246699998125,1105.5550565421813,1101.8099193309952,1097.0259658076611,1098.569467367395,1099.2972688315722,1086.6847227992748,1101.1883542113326,1075.8170506433162,1076.105843068784,1072.2652449703714,1074.2697480000381,1077.3321269617736,1067.9464794099172,1070.0871164873283,1052.2517695514057,1065.2241191668427,1050.9579287134834,1077.4042579287589,1010.432355439846,1058.2462298803039,1079.7658760463212,1047.9141197860429,1048.8487017354055,1051.0493345182704,1057.8043166906043,1050.9286851250904,1036.1357077877105,1041.9978047564432,1025.6084268150544,1032.6163361978968,1011.648404950376,1001.5484889660466,1016.9332043874848,1006.0670235701393,1031.2090503316285,1038.6749766114924,1013.0303972530974,1001.341447702215,1012.0024108137976,998.6087776533592,999.6619151880708,1008.0569990208113,988.3937293695237,999.0695757870008,978.5318515470688,959.1303954352609,972.2440977633726,950.0930793965491,935.4180195068302,913.0232865560486,938.302403385655,897.4857151150678,879.6097533504501,864.528582223181,882.2418308855881,818.9754721256045,807.0910008998001,801.0050651544514,797.5399801965175,692.2519633479333
85,1283.34602916738,1278.816078189955,1279.505058173153,1247.4422897293434,1247.3977136482788,1244.3496114537695,1241.650125855659,1237.0995879744387,1231.8732542071164,1231.9265287482526,1233.9900038898106,1234.959435268552,1222.5980615503063,1214.7675541103101,1216.6516557696307,1212.8778335891577,1189.0159832836698,1202.872920583925,1195.0796170723968,1189.6619140146443,1190.6574079469644,1177.6354181538481,1192.3402740300714,1179.0769415167126,1187.1662471116258,1175.094689314885,1173.932371542536,1176.1189157373344,1163.0500937492593,1160.4071314054559,1157.4966997355634,1162.7541640266118,1161.0317299971193,1145.0331099401938,1146.6293009370838,1140.6695054857219,1144.236830577923,1135.5039864035305,1137.7669442439258,1139.8680003501643,1130.3708894821855,1128.6576969461903,1122.4917458787897,1125.4606256125644,1130.1214339869073,1121.0035359716926,1111.4399415456442,1114.0,1123.1334203098806,1107.6912521098202,1114.9242518317453,1113.7935861753042,1112.544273206654,1113.8018630599063,1112.26324265359,1109.5903520393438,1103.6635359949587,1105.9624024547957,1112.5215129002484,1105.388907410684,1093.5757656119497,1097.045305022049,1083.8625627003937,1085.459868328056,1076.9429352305383,1072.1368794878367,1084.221278221627,1073.2660907896195,1071.5512922224443,1075.9941765084795,1068.3909483777647,1078.0222677580573,1073.017979599571,1061.409156236448,1079.8214052759495,1069.3049426770963,1050.900855388621,1060.43754421637,1067.9335117548203,1059.253831757209,1051.9534825748904,1043.5181712948986,1046.2258856930116,1033.7686762430158,1029.54641080982,1033.0876166037299,1034.465948806624,1042.1599439529323,1029.846307681255,1032.1244780937059,1018.1449655248632,1046.537920321075,1018.4088883050351,1021.4304491796905,1022.7470735923283,1018.4496059006931,1018.4803672365024,1007.3335086122212,1015.8662772924102,991.5126959490117,1006.5355271623523,1002.0456939852345,980.3471250252699,990.6915731762854,973.5777368972286,958.5141703069489,939.2721422571714,919.2642609833272,928.7431515540338,893.3497718550602,876.4738838235432,883.5260436097076,890.2616164331771,839.846303998301,818.4363180004891,811.5957664430487,777.7195566176722,697.5504408125478
86,1273.4654023835908,1267.232122750851,1248.801558438369,1246.3365574273205,1250.4298374822713,1241.8164744262783,1235.9021957733437,1238.4736937367038,1226.0950494956649,1230.5974415767837,1232.3437520379323,1222.1260622904645,1217.428814317522,1214.507564419431,1208.200333829335,1207.1602135264295,1203.0575002232854,1197.8316246743161,1187.006147245777,1189.0314391306767,1183.5949846931323,1184.569831786478,1187.9390682908509,1178.6736010114878,1181.9269091559154,1172.9212015078904,1171.0424414183271,1168.0796560080355,1165.2500065522931,1155.1557085666188,1156.587263619908,1160.3845485570828,1153.5259640599163,1148.772048910463,1137.9417583798104,1140.3546261372255,1144.6732422989737,1135.7705257520477,1132.4267771568855,1128.6908521077369,1137.559860092057,1129.5870063528314,1136.158326887584,1122.9271475283097,1123.1529439571111,1119.4253766884672,1122.0812437863622,1114.0,1119.6427568817226,1107.1246695770078,1119.773588122653,1105.605507651898,1105.9338945699644,1108.8168075167564,1103.8511233496793,1100.1048340150332,1105.941559257139,1108.6856265274887,1108.816769707623,1100.7419291997599,1096.345261605433,1090.1882602822006,1101.6414297275614,1086.8472667523654,1087.6504842698546,1087.4639625712289,1057.439255068086,1064.5550988919679,1070.7140784236576,1072.092734456492,1080.7239900783247,1067.3632688309053,1073.5403529645816,1063.3496375403488,1070.5723607701989,1040.4236223191242,1061.4655816728725,1051.9756969733137,1057.9182953500572,1060.0308866431114,1046.7753760657754,1025.6118922594917,1032.014937642136,1037.1582968998687,1030.9517723020463,1033.3194718267555,1020.1507345915921,1028.3523315712391,1030.4346072866924,1024.609893068861,1023.0589188385738,1029.394034333145,1008.433281719335,1003.9220015702133,1009.7665517064588,1024.0817777282612,1008.0859296319705,1012.1545940590257,994.064848107051,993.4547986378587,982.8618927609919,991.2025288344807,986.9778430959253,979.7422444938146,958.0390279067624,952.365379591029,952.8332478241728,936.2576349578227,938.950259541832,912.3739329409466,870.8962313920088,876.6911693830361,887.2612476538902,821.9379741968162,817.6038042416862,809.4303572595227,800.1096190183592,739.4343246876255
87,1283.5544780732923,1274.9487066944691,1269.5899961924695,1244.5763437269163,1248.18186298361,1239.1530771896867,1232.2152244498723,1229.7203352171573,1247.257783995173,1229.3912639753382,1228.1493112312032,1231.1345461604903,1218.3943124100836,1214.6516793025855,1210.5723818903707,1215.4799577784283,1202.3772006287738,1207.379914601823,1185.962499125614,1182.328319248271,1192.2925101643025,1190.1965691929852,1184.7694049189681,1178.1146459264291,1189.5861558432148,1174.2186068381823,1168.2642610450819,1167.1319276293943,1164.060321582221,1167.9058602475043,1161.262682592379,1162.1149893703061,1150.3274983792658,1147.5263589508952,1145.517137882938,1142.5497129028372,1139.6962311910913,1135.4543713170203,1133.6384552360612,1131.7475016076146,1131.580477986037,1124.9087839909653,1127.5731243663154,1104.3828241851868,1120.670117309385,1118.0156807558628,1117.8864603555824,1114.0,1103.5210604445856,1106.2806827116965,1108.5946870953312,1115.0601783475202,1109.7150579148094,1108.4657102870542,1106.4727583576266,1108.4085093233498,1099.98094411899,1097.6528847807003,1111.9830617280204,1104.4119130294562,1089.381341118442,1097.6459329955408,1078.6285410373398,1085.1359238830169,1086.1837759563764,1077.1289806217023,1076.295396654475,1073.0787350888672,1069.3895206014972,1059.432630233737,1063.0938182552213,1066.9252835658222,1067.6183000581987,1051.2445838613467,1086.6705167858042,1045.5782278269855,1059.5965174887774,1042.520536909879,1060.2758831638562,1055.9646809825203,1049.402573426646,1038.4537233481722,1045.5191420573965,1067.7956400748535,1037.053080740224,1038.7600372735026,1025.9448715046337,1027.0900029044326,1019.8052751580793,1021.9790235847536,1015.17082856233,1026.328452717868,1013.0990589150393,1023.0404016511297,1007.2591671740654,1036.61009537216,1012.1361465105463,1030.746100439755,1008.9463987596545,984.3882160694935,985.8602996113118,1005.7569761092986,978.229806719618,977.5498497763114,968.1924239750756,941.2276137999552,915.469015141822,914.0788919600368,914.5281814760237,879.9771605454682,858.5720225568753,878.6611843132118,875.5419898930045,834.9620539640764,835.1889635964853,803.182445523913,783.4215515390774,730.4670719943161
88,1278.3661228060705,1261.210725920484,1269.0740652593333,1250.1661409285537,1242.9151653676952,1238.430614197133,1237.4787272939686,1234.2386288705109,1227.0973067772516,1226.842390253059,1225.5165867659387,1233.941301948272,1221.282295095749,1208.9803071997314,1210.6107905247711,1204.6411263953023,1200.9294236512242,1188.5870305052174,1188.4536463630377,1187.127659256786,1183.5519893057256,1190.4815437944565,1176.895513330129,1177.7192436902703,1168.4982668056887,1172.098348531429,1165.4632661705266,1171.3835860191737,1160.897411312242,1158.7511989759967,1155.4886133676175,1160.0521703430798,1157.2529537553733,1142.101500987856,1148.1209945826765,1139.9760914096842,1133.4966395096753,1135.1551365729517,1138.3402348554666,1131.514181313038,1137.670190313236,1125.4249911546558,1119.6498344197528,1115.789564961476,1127.0557624588,1118.4481149328765,1111.0312033613668,1114.0,1089.753080780023,1119.3534143831241,1105.9685670400454,1111.2530148869987,1108.1548755652175,1106.6243773771334,1107.9019618452887,1105.15973461747,1087.6315007055277,1097.8055727248923,1108.491591926028,1098.926116682035,1094.7767855765146,1088.8884100835253,1082.5538947222408,1084.5008044917308,1067.6424024138073,1073.942145468611,1080.9177741524209,1072.5047788061815,1067.3670593428387,1069.8003279797927,1066.9587163122035,1060.831953208754,1058.9898150260747,1059.0512341436145,1061.396455487849,1037.400116548029,1048.4480895697927,1053.0009271685976,1070.9935761951697,1054.0906479646226,1042.7931976559835,1041.409338739214,1042.323961492465,1043.745647124646,1031.648628795111,1033.1322771435307,1009.9530392069172,1027.1081602710638,1019.878655852482,1007.1236572594472,1008.5597647440306,1017.3136150988105,1023.1940541640395,1018.7703395556371,997.9993531518528,1013.6309198314098,1007.0627094529223,1017.0303262038396,1000.1338525754269,978.1208852174688,1011.8924115488692,992.5227000161922,983.7053491733569,971.9376006407305,950.6127224537589,962.152693723684,926.057178879139,939.6718554118564,907.0416377136384,890.341646000205,880.0143917411854,886.553940064409,882.2147031558608,814.0920114535568,805.2209510791616,815.7644193450037,773.3850852632407,731.7023701156359
89,1272.3748410856413,1261.4112044458868,1259.7852459882863,1237.437885996741,1241.170874103241,1233.0182118059713,1226.6774337022714,1230.8878131580611,1217.493641573554,1223.2862662333716,1223.6285498341822,1230.7604071759245,1210.2490170609867,1205.6880603350921,1205.3210307839054,1201.8817604008525,1199.3465310861502,1199.7628839065987,1182.8480627277538,1183.7437331974968,1178.7136330614433,1174.9535485740792,1178.6175363829889,1173.0850458444086,1171.1817701127413,1163.7039656984357,1162.1600425543058,1160.185669297888,1153.9878537637137,1152.0384990365644,1148.5793243667295,1150.9861885746905,1147.5119847390633,1137.1598632523512,1127.4027579268354,1134.2706885862638,1131.433429511824,1123.0711258718425,1126.8494146844632,1129.7639362861328,1119.6882775681265,1117.5099618852437,1111.6090636097722,1118.559700465391,1113.848693386876,1106.447457475174,1113.0521427301298,1114.0,1098.3770135323207,1106.087389109812,1103.0332587740588,1102.3625126154175,1105.8886396307605,1101.9656677838439,1101.2694464359956,1100.0479245622682,1091.8520821297268,1093.0934784836065,1083.5155842032011,1090.3895733995687,1093.6498473303523,1074.937664224317,1074.3263097072563,1086.9225074680248,1070.2254727010609,1068.582669794681,1055.5799875578036,1068.1768509968265,1070.7028669337192,1064.3873476157573,1060.9314648111995,1061.2356355947827,1062.7345738613371,1050.8435373338525,1057.9192370543851,1024.4742236918282,1045.8897703195712,1048.8299589817382,1058.0880493827708,1041.322717092682,1041.3341878553797,1039.221963501549,1026.2618441549907,1052.1828302651156,1039.0579612248046,1032.5839107292004,1027.6151422176913,1018.808936846017,1027.9452384897677,1018.4943895375546,1004.5699880871346,1018.53625470422,1013.3827803718495,1002.6220164939115,1009.8813158410474,1010.9463538371529,1010.5158168976837,990.3578939687796,997.0595699535712,967.0251093700173,991.2446338334368,979.494715365963,961.8488634585017,977.3874888210008,964.7363841113065,955.0866473142103,950.1749433168579,900.9489320990518,927.2578969898034,853.445257634339,862.0684643948244,869.0512929948418,873.2986028163436,822.6929121202347,795.1315537986231,797.4422995741252,786.7778883490744,712.5517783753421
90,1274.805179121455,1264.036094297109,1259.149775367931,1239.445169431743,1245.263089291857,1237.873594989429,1232.2534306009584,1235.3323433301828,1236.7953870291274,1228.7349178959332,1228.0849840195133,1230.7018570934583,1221.7196507413628,1206.4072851805342,1213.400389196999,1197.255645842553,1201.6601898564074,1207.3480071973622,1184.9717184570557,1178.2432498477688,1175.0638630621127,1179.7039806291095,1169.7711116445773,1177.2076889927525,1181.6300491293312,1167.195146321761,1163.9022946516689,1166.245266685852,1159.2702697084142,1161.2502229222011,1158.8667884406898,1154.7760375493613,1150.861433484138,1139.633950197099,1141.3863231943228,1134.9212443616464,1140.7560710542043,1128.2520532675358,1124.3522121650885,1118.2103250906825,1127.0637031652086,1116.5381709189828,1120.7980809120763,1112.2789486247634,1108.1010660362042,1110.363532903306,1113.6746340570648,1114.0,1121.79448447012,1114.264773029579,1104.282979955974,1100.2166874923814,1102.6742654166892,1106.3102558166834,1106.3411690796645,1102.7399872023514,1105.6388504382917,1098.9975293446087,1084.3954962177477,1091.7421926690909,1089.8231750420473,1082.6315114936679,1085.9270492567189,1074.612293158959,1069.337769756607,1078.1380546442588,1062.7927942027052,1066.1987476929032,1073.1332843714827,1054.7852955323774,1052.9774178434584,1064.9396994140893,1069.5799412777342,1058.7108926665146,1053.7365807860615,1061.6681424072926,1077.7306903737574,1039.869334366162,1065.4097131867989,1041.47146777863,1044.5075997391696,1036.130606860298,1040.2187537671934,1042.4390786775798,1044.0034558804036,1031.5737655440153,1026.3309073632936,1020.0216118487319,1005.9015900406359,1029.4020984701976,1012.4108713255006,1002.8513916881665,1014.2445214263911,986.4154167122294,991.5305444121356,1016.926210124919,1004.384807379874,1007.8024775705104,1008.8131018755221,977.506666174123,996.1184844273102,1002.7283999398907,971.9145689643742,960.148043835071,956.4703981494798,961.5248622428236,935.9635167993745,896.1879892054275,885.0891988284012,881.9730525990967,865.6598861931853,889.7761001769857,876.320440585195,822.0828996560431,822.4915810304478,791.2557063528793,769.6176700000979,713.8452553231576
