Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,llama-3.1-8b-instruct,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
80,1285.9585641192791,1279.396931175606,1272.5293186927463,1264.5004016175878,1257.5782060871582,1263.3104313896904,1257.266108727493,1256.0208084937944,1250.5741529074928,1248.4174836405082,1244.870394244631,1245.5515583536564,1244.9720058624584,1238.0685353114566,1226.615187506724,1223.5097642456724,1219.3531798284066,1211.3649442094388,1211.1258083322211,1209.0621168750752,1205.148770844854,1207.378811847398,1198.6673653737842,1200.4121066232326,1188.2154787798668,1189.7470522357007,1191.1329410077808,1187.9274682970542,1180.847870248297,1187.0699170995183,1177.398981676747,1176.7173655142456,1165.6069043438106,1173.1732463567598,1161.2938244213085,1160.795654806851,1158.2002677503529,1159.690630852235,1153.000391908598,1151.8043696858165,1150.9072315350063,1147.623388554291,1149.658399379151,1149.7894501460896,1144.262164775094,1146.5995344979583,1133.679433906006,1132.807216429526,1129.910378506215,1134.4898210045735,1127.8465130295076,1125.2273241398973,1122.6762986916715,1119.8432395855418,1118.8213311939262,1119.1312038940011,1114.0,1117.069094998236,1109.8550011640968,1103.6944867186676,1108.2790253055257,1105.1861292945482,1103.340438101628,1105.121275140357,1104.15871912311,1098.9848724437657,1102.0234052618955,1092.7616760847577,1089.542006555272,1090.5619145016478,1091.6891450862274,1088.0872558845635,1082.5523798779857,1082.3351271581637,1075.3495286514349,1081.865458951689,1083.6490949405882,1074.445573829414,1073.8733592319809,1072.9771209537466,1074.2933833055604,1072.6710407110656,1069.3504447798946,1064.6940845921915,1045.4318592537393,1064.4079813297303,1057.5760657430365,1059.4211266279976,1055.7194761884546,1048.416809625678,1045.514128751895,1042.456943211508,1042.896276812064,1034.6893489925608,1030.8039699189453,1038.1433781924857,1036.259292329967,1037.9844213120336,1042.721668887736,1035.9944679087037,1035.306930597117,1017.9516058723696,1015.2501819225994,1015.7323276604131,1008.955108087816,1006.3365437851892,1002.5617583936316,996.347561576408,991.0672938102412,966.1579894088104,954.5136488700552,920.4315097389632,928.7947056909372,923.3538988557864,919.5026978443352,902.8497505881628,897.8895987179891,887.3990336482282,872.2263729681977,847.3708342402604,820.6917220816263,799.3381267414416,
81,1290.9111923726057,1280.366184961034,1276.6091429174398,1269.9400720987378,1256.2865903956215,1262.132252538654,1258.6062520941423,1259.17548018065,1252.792063543645,1249.647151713954,1247.1470521869978,1247.905620054234,1241.2620718130884,1244.5532986869175,1232.9840710852222,1224.253839431823,1219.870245401892,1215.5213995446788,1212.638754907061,1210.4620218020373,1207.7681567465283,1208.4020451852562,1203.2813652288737,1201.774041183833,1192.426569117063,1190.5382904053336,1190.0105792293907,1188.0080615224324,1184.9742715990942,1186.1467585266528,1181.3257904593415,1181.1776773590068,1172.5142032894828,1163.3853796972835,1163.1166211623454,1162.643780570193,1160.3161722644595,1161.557587451529,1156.834939714343,1153.9508319829738,1152.575827002805,1148.9778387997048,1148.886338384109,1151.509975918265,1148.3759560612157,1147.6354012812285,1133.7072021418007,1135.0666181830888,1142.806843870243,1125.7828179481985,1130.4494714420557,1125.0078536365495,1128.0382239814612,1119.7889849789976,1121.5681771138516,1118.7519136278638,1114.0,1112.6511960635742,1110.8739850787183,1111.0739405350198,1109.003323072429,1107.987171695927,1110.558470144499,1112.3364458582455,1106.7433340953507,1103.3713255561977,1099.0987264899068,1095.8942550454408,1096.3694638134248,1096.56273586895,1091.3102875597865,1092.2174276220092,1088.460253545316,1084.012948786691,1082.1438820828032,1077.814958836654,1081.139077467272,1075.9559679356487,1078.4550728103732,1073.1447996348888,1075.497477334132,1068.1979107086122,1067.8080236762464,1066.390100213366,1070.535845016754,1072.464924228313,1069.8257927154011,1051.8894267486678,1050.111517801044,1055.1096390550974,1046.4287570851238,1045.591847170772,1040.6448198525616,1039.4746781069175,1037.312833182356,1040.9180076788389,1037.0823023484772,1039.8308472348465,1034.2579165038385,1024.0469940389469,1035.214819326446,1023.177393865387,1020.9010022880136,1025.019657074586,1007.3813698360387,1001.2217019224724,1006.5332191807528,986.9361773819746,981.9682707581296,972.3932654352108,957.294499391184,930.4389670007612,930.720482413048,927.3381109230266,920.1000253194344,902.0797659348405,896.7392719449119,884.8212284589247,877.7010310804457,841.7557968311879,823.1002343267376,804.093116844297,
82,1281.5795985613136,1277.6481189084902,1270.4598242039956,1265.564955833448,1258.7315768303606,1258.8955492204686,1254.2229208401595,1254.929271042491,1247.9809550824102,1244.7959025856069,1242.0853412623833,1245.193510863994,1238.8124457359186,1237.3512947543468,1225.6972181386282,1216.552806934019,1213.060529602848,1210.325204001727,1209.7017117458454,1207.8585404420191,1203.6812067371095,1204.1743120683846,1199.71336130392,1199.3525112130446,1186.560755938584,1185.6872930496102,1183.8478130048206,1184.082598376744,1182.0209381901295,1173.0430940028778,1178.6621206418286,1177.271247021377,1163.2564798397625,1167.201525350274,1161.1454152399065,1159.0420657204522,1155.4934795726865,1157.7971699877044,1154.1722025341514,1148.5461994372472,1144.2532858413424,1145.5535205995652,1145.121585640743,1147.0003455346573,1146.5519508493337,1142.9331942149402,1134.0597574190483,1131.3084708408735,1128.631246839304,1130.4979064984182,1124.198413801834,1120.596005125892,1118.739436186558,1113.2224614126826,1116.590754449663,1116.816925968506,1114.0,1107.3704374271513,1108.513728272373,1110.184059555118,1107.6414812544094,1105.4680535602438,1107.9239051678849,1109.2350633441156,1101.7626051101226,1095.421106873897,1099.5676070301215,1091.9366409884942,1090.5930559506085,1088.6068368245164,1085.6138220670111,1083.5592138876657,1085.511284730146,1080.0739051427947,1084.567024315297,1080.7789922168186,1075.7156098520782,1069.8204164434037,1069.8827348529703,1070.4350235658485,1061.2315848042083,1064.4258676154086,1061.7909781189485,1060.9689235278197,1058.2891417302703,1060.3273146140186,1059.4168020203438,1057.6989471983225,1047.474220531633,1038.0334236577537,1046.1289219027117,1038.6161191215815,1039.7535616146952,1036.974604969375,1041.1631092980836,1038.5007158097328,1037.0589616316597,1035.1036980530746,1030.2929122754217,1033.2779822228658,1030.7037057146913,1020.5080163428166,1011.2800999096454,1012.998060280121,1004.860589669898,1006.9637925571848,1005.423079560864,986.3597744406816,991.359370223989,969.0173180116371,948.3870982052728,918.2534751374814,921.7290780153968,914.1172459357996,920.1420728151144,903.8959435651088,891.6590743515474,875.4479355169607,864.048820749785,837.6400691875319,817.3970556773487,796.3566708801299,
83,1286.6145599264862,1276.6138041096808,1270.4826852466745,1263.040463788808,1255.272106639571,1259.541199634755,1256.1785372338677,1253.7452635151485,1247.9957188546146,1247.072301381197,1244.282029438777,1249.414943765034,1239.6008291251042,1238.972244200473,1225.2729033135172,1216.4268545423472,1216.6731540345002,1213.646329960065,1211.8232381039602,1207.4395164920245,1204.9650221836775,1201.1492697083338,1200.3354239031664,1196.8071173973713,1187.9902702474883,1184.4617261093858,1184.0807791562536,1186.7373718647389,1179.3384882281148,1179.1221987609229,1173.6125742979546,1175.782209107507,1160.4554786364886,1153.727700061441,1161.391019764206,1158.089459851053,1155.882774803045,1154.0879275591544,1154.4039282355936,1149.1434170316982,1147.7688049529163,1146.1824030356977,1146.7538365471066,1143.654574047919,1146.1113854138382,1144.753516919768,1129.5592782720832,1125.852764078841,1126.3633156176743,1124.2647634993812,1123.6842679884555,1121.567250576128,1122.5870199058804,1113.4822234190651,1117.3124563823162,1114.5529077084127,1114.0,1110.8546914130336,1110.5861747970075,1116.2093907502472,1106.8434840278974,1104.0236398622442,1106.3951363296696,1100.098498973463,1102.240533669331,1100.6266151564132,1096.6734014141307,1092.3641127474389,1091.3020292456044,1090.744280765041,1088.2680151210257,1086.5755854279375,1079.3313731998148,1085.4678987314985,1066.1483524024304,1071.7200488551848,1078.294340021455,1082.2948184266484,1078.2276969090044,1070.916709763244,1075.0648756593878,1067.2002877768314,1064.6573007850782,1061.840971495617,1063.1915810467067,1059.0843747813967,1064.246355229422,1056.2225288725658,1053.5253234756888,1044.951054027389,1048.9742539521912,1037.1941754620798,1040.685158531959,1041.120989858778,1034.7464050387994,1037.553913668305,1038.0189254596169,1030.894689825729,1034.9696581389098,1028.4078288088876,1042.817017532815,1014.776684198046,1015.8119178291377,1017.521727147466,1017.783211627412,1003.1779787487748,1006.5112969468032,983.4414056863646,986.9198153619984,964.9081933160156,956.2162905264554,928.7847077712632,928.150644684624,917.2657138693572,920.668378112006,904.7536213177026,890.0965452465208,879.710752231161,864.181688712542,835.6639663506442,816.3632313174912,809.2516308780969,
84,1286.384149632624,1281.1175483272264,1270.568058693192,1267.468472373938,1260.813348979871,1261.3474733987175,1258.5034926059484,1255.6000013228604,1251.4091844490326,1247.4010198020055,1243.2512638555286,1241.4493053933647,1241.0535217667789,1239.7634305943347,1224.4705909138129,1220.5995835346305,1220.123532539757,1212.811999237526,1212.1997025955789,1204.5340291511247,1205.6086375757973,1206.133152211111,1201.2155309072675,1199.370233878749,1189.0415238485757,1187.7643835964318,1187.3972381514754,1185.5341127322663,1183.3740818424772,1179.337587817956,1179.515462967839,1178.1281761949772,1168.8859018439866,1168.708850416091,1161.8759232285825,1159.656721911338,1158.6132078432397,1157.6302784461727,1159.476923792506,1152.622507794979,1151.875257345337,1147.989292761995,1143.820027507044,1145.9452097592257,1144.935695265155,1146.2040417251587,1133.467036649491,1129.1093296538545,1138.1535342388777,1129.905237656616,1124.3949767713657,1125.8951289805464,1123.427880961021,1117.4749738316668,1118.030168348213,1115.2355046276743,1114.0,1112.5816778008157,1111.6834706184038,1109.6710593967289,1110.258570433008,1104.2839780221138,1101.9570058045535,1101.011737052126,1103.105024534838,1100.354643263346,1096.1798145377384,1091.9180383642806,1089.9183786359297,1089.6345091356952,1088.9070003140985,1085.6738579314865,1083.422557134316,1081.7874595284763,1075.5081432270265,1075.277306673884,1079.788749650283,1075.0284525547524,1069.745119517485,1071.7930349868398,1075.8189359081025,1067.2737099172869,1065.4885139001383,1058.7137337552308,1065.1653478009453,1055.4017401431768,1055.9743879424082,1063.1620048570626,1049.4443736098733,1041.0668444834096,1035.8282054507697,1036.2324755535783,1040.3602323279497,1038.2499043533112,1059.381486963972,1040.0544146397476,1037.9640408152118,1038.2388379680144,1035.5370148144918,1030.085779605241,1028.547678144119,1016.0934883332604,1011.7459661604096,1018.8169031414448,1006.5311574594568,1006.9869659949916,1003.3697336273752,986.1580675014408,992.2542998877042,960.7138289252288,954.3596002664484,930.515146736146,918.6762370846324,924.7973994789504,919.420025750368,902.3195678786512,893.1689032732654,877.8644113228764,869.0778750721739,838.991436130733,819.9974983220469,794.1106968737948,
85,1287.0923364842345,1275.957078317342,1271.1793529726262,1265.8635635764276,1261.0903033838613,1259.9618831179366,1257.5458067039333,1258.423831122008,1252.7267873195349,1248.356275501823,1246.3746472263113,1245.9460480570442,1241.1502453958365,1241.245046260365,1228.071513053868,1222.5611625389367,1220.508017314148,1212.9671634447054,1208.2179274488783,1206.6224619843488,1207.0991443323571,1198.6485570975249,1200.7874538898054,1198.753903864046,1189.0905175974262,1186.4079405882335,1187.9195359208836,1185.4301186520188,1183.4237250719636,1180.8097135990863,1180.2235537138365,1178.9044669518962,1166.7045907336535,1163.9896110154573,1163.0373304377629,1161.9493675043295,1157.5734242002536,1158.599575718743,1158.67083039433,1150.7700865247934,1151.8682211863415,1148.8372745834045,1147.692673944196,1147.753226828863,1147.9016672453183,1146.279932360623,1131.5371188352074,1132.5693300004302,1128.117296700926,1130.214222990145,1121.5466071556616,1124.3783142812665,1122.474212688459,1123.3674868227936,1119.9112115842138,1117.1929311337572,1114.0,1112.4308274659777,1113.0132734004037,1110.628661402324,1107.752213297564,1107.052577258174,1104.000792304177,1113.6532862100437,1103.5471416316466,1099.9949759048468,1095.4959768140066,1092.464783692849,1094.2522046996398,1090.1143348295122,1088.7270507182227,1089.3413296158317,1084.9646796310788,1082.3803013445397,1086.9358909224193,1084.3021784997204,1073.710681777204,1077.6795428307582,1075.8625513812103,1069.2795873063287,1073.7711585073234,1070.0281180147667,1068.266199933375,1063.9280566592745,1066.5947274142225,1061.566076784984,1057.0455029757804,1056.6653499256224,1051.5487114779337,1044.0160276626525,1042.9012536654568,1043.227086097405,1039.6590567916517,1049.8141288654786,1046.48416448861,1038.8191031324843,1037.926198746547,1037.1499113958505,1037.0821906227857,1032.6375001909114,1041.5521446945995,1015.9210888794372,1011.4267309890892,1017.449729150638,1004.6548237556508,1006.7700560693564,1001.2770889346634,985.3680837107192,984.8892841221392,964.8838174398576,957.3060206825274,939.8431838349028,926.366069562062,923.705243902926,921.8542806626637,908.9164552938068,893.7000606365445,889.2539495815615,875.0491598736512,839.2039239247013,823.2241053679085,806.8251397894584,
86,1287.3751281707546,1279.3600978369618,1273.3833564374595,1267.6722611397108,1263.728090011241,1258.624155279511,1255.073750555582,1257.837875582853,1251.3322924198774,1247.7426652512204,1244.5124515766056,1249.5042356559295,1242.4640532168191,1236.9355503336856,1227.6289765775678,1224.0377591878496,1217.0218175365217,1212.8841864677306,1208.8317307670786,1206.9162593244178,1205.4442875538043,1203.730775780405,1200.25224323697,1198.8513933927193,1189.6743745092767,1188.4727480190843,1189.1930688935654,1185.5902798325517,1184.7097900729063,1186.8933242186904,1177.0856730288697,1179.3634986219631,1164.8861303294116,1163.6613015916314,1161.1577804509493,1164.9691067074746,1156.0850172789064,1157.7729706193404,1150.865929942106,1149.9976751767654,1149.740635384986,1148.5165331185094,1145.1492322064632,1145.3930730684592,1148.8311308871405,1145.0894100777891,1127.005398089014,1134.41858164328,1127.9627762899868,1130.538178089173,1124.7184463374488,1126.7487829575248,1124.8996400497354,1119.5653076718766,1121.24503756472,1115.7674614963043,1114.0,1113.3240003821304,1108.1029749861816,1111.233194590484,1109.5181992687458,1105.9283043441876,1105.6876808979189,1105.6255408321645,1104.9975199087276,1106.3961100686752,1099.5441817435844,1093.5686916348232,1091.053635660504,1091.307532246184,1089.8412286337748,1088.598990343286,1078.1212038213766,1084.2979005551304,1086.870765056493,1084.9565880709524,1073.4739438608915,1074.1900186443536,1069.1177403627116,1073.7242696615317,1071.977288324647,1066.1463791648712,1067.172465906497,1063.4203286547918,1060.711446478088,1050.9047054423788,1053.6127854469069,1053.7253667427103,1051.8401507111853,1045.4307524102423,1042.3231337104044,1044.9565059745678,1041.5021123653587,1032.1261553691395,1045.7646335809354,1040.934453892886,1036.169199170096,1038.512413691085,1032.5486391057511,1040.2779149470523,1038.4539587723243,1013.051235800308,1014.4341609279844,1022.5569689452348,1005.4390428847734,998.562943135945,1001.2704719698818,989.1701506200932,992.5215553273852,967.581746563261,951.4038968104104,934.8861450912832,922.7712985507688,928.586859285051,927.8524029494248,898.4809002362115,896.8193641204406,884.7197810299411,874.122626546768,849.4816594083043,826.8864109942939,808.8490292196159,
87,1286.7693256221264,1282.976805155361,1275.0166174137737,1269.625583266592,1261.5704761138877,1262.5364634583907,1257.6554683129675,1257.40073007128,1252.9082448421875,1247.6207581771728,1245.46253872646,1252.3979428666453,1244.759392696929,1242.861114343281,1228.3074856894846,1225.2143454935915,1222.6257971827226,1217.3862126302788,1214.9787301320623,1205.3670914184072,1207.15493126194,1206.3467374376269,1202.2424364492422,1200.0077655116174,1189.8864867851416,1191.639075445676,1188.8849689404449,1185.793292620369,1182.6453795803518,1182.3987672351764,1180.864503572055,1178.608204019496,1166.2227839526097,1161.497414646556,1163.081299860321,1161.610584978352,1160.6332131402078,1157.5854767817436,1156.5319730724264,1152.9516728505128,1149.5563603283476,1148.8136153173236,1145.3720024930303,1149.3231797116791,1150.9876681847968,1146.757273766907,1131.4084975356068,1133.152225618681,1129.7402253080618,1134.078530117623,1125.4461426387268,1127.3871068707,1123.3378899340728,1121.3904267445337,1120.071254317168,1115.3771189751849,1114.0,1110.9153611852655,1112.7974853915698,1099.0268544723162,1113.0162746732572,1107.6191433506983,1108.2294961258876,1104.5605960021153,1102.8447715568957,1100.8814174443914,1096.7421691465584,1092.9432568419277,1095.9555068440443,1090.7263457111444,1090.4621621569722,1091.994577387806,1088.311872365607,1083.5142567721955,1075.282612231156,1075.7424226687335,1076.238441169117,1079.2138344101372,1075.4522893846497,1075.4976974265785,1070.6057849727913,1070.2148825810266,1069.3573594942636,1065.6454623206337,1066.4872484705825,1059.8697033341157,1063.4533539353747,1058.3378159514368,1052.6895427138252,1038.861217988101,1040.6462565600025,1045.470619046066,1041.2140411050304,1046.9616370391532,1044.4537550587852,1035.726833809667,1034.6117634166117,1036.3904260993963,1037.9078564672554,1028.6827483505333,1037.5770648593302,1016.9514219891696,1008.6363205990968,1015.654813090694,1010.5573716575138,1007.5258338549552,998.4095635613,989.6652146083836,986.7781386092132,966.3181812019064,953.6375924503108,933.8370434728726,932.2113169009946,920.0965997824064,919.0251996397974,908.0635213502612,898.3665531014359,876.300146137297,867.4354692668484,845.140634765252,828.8205374801075,796.1977457473884,
88,1286.1745555386794,1279.2002734845275,1274.2191592668005,1266.9370249071562,1258.3115392880725,1261.238475876124,1259.6640875290927,1259.4221023827208,1251.7150835848522,1248.8451632816846,1246.1477081112787,1238.662313624604,1236.8068191599175,1240.3377975454646,1227.236712667138,1223.7907645171774,1216.774802895426,1214.0002325922842,1207.9950711647186,1204.6673356890324,1205.829079342779,1204.8907068980468,1200.7915583238969,1200.3792761819566,1190.3059178322694,1187.5946216373525,1187.1979292061842,1185.5949720428528,1183.6226067153038,1182.8746026759145,1175.8774732505624,1179.4226525488398,1165.1235826132613,1161.2468298804242,1161.6662763133422,1163.6700903643653,1157.8616493061006,1157.346581993446,1158.231475385497,1152.038881558241,1149.4595227596124,1148.6031079277575,1149.7650162543946,1149.465492828965,1148.800250585362,1145.4035256924917,1132.075132496434,1130.2761676354012,1134.0000421165578,1128.5929271379575,1124.2410052597145,1125.3358555764632,1121.0711961571365,1117.59060675558,1120.804620315802,1116.9643257827122,1114.0,1112.7519416112457,1114.5704744132397,1112.3917690803632,1113.09773676311,1106.2494207529203,1106.0165418286642,1103.1078601136871,1103.3129775511222,1103.3123300697075,1102.629243703715,1094.088904571357,1088.824372898007,1090.784678634781,1089.4611495231925,1085.1073501373587,1090.0401909919533,1084.69302600223,1082.5495069232973,1078.376019153276,1083.4479662582198,1070.2262114127263,1077.7196831024862,1072.9704968657372,1072.8510511113243,1065.5755814802474,1068.4762859649743,1061.971007203591,1053.686806702614,1066.2857075337224,1057.9181245800917,1059.4440976140418,1053.3100738711255,1045.6804239268076,1045.7309571800374,1044.6574753722807,1041.5269189671783,1043.0680601601748,1032.7183591429805,1036.6050048941456,1035.6249133338442,1037.4923870071802,1029.6062022061155,1030.247840429145,1023.4865795752622,1022.4054252679808,1014.124923308438,1017.1740155560084,1003.9135848448472,1004.7382014495372,1004.1196134115236,987.52248098334,984.3059725338052,960.2836090448878,957.7190909037166,930.1779991454245,929.8856580121752,921.4754089109264,922.6973665626908,907.2063049795186,894.5179431940421,887.2141448329048,873.7835184805381,838.0403337723094,818.2606914127168,799.1465685383733,
89,1288.2512739231086,1282.1790171036348,1271.3331714540686,1266.6637664673526,1260.9927137571078,1261.3017601687268,1258.3455047674042,1259.4590804336517,1251.9576935920638,1248.0413703995514,1248.4443362081092,1245.5845322920156,1239.622979540002,1239.3046629965202,1229.5924550437762,1220.1561324326274,1218.2654268852625,1214.93018313734,1209.785469576394,1212.084394367998,1207.8641357113463,1207.0007741624531,1203.0329799509195,1199.5886503904412,1191.7541950083707,1190.4741269058932,1185.86157810368,1188.1108564118135,1184.551374048733,1188.344947983261,1178.7658429611347,1178.7410521844813,1166.149160542153,1168.139622575276,1164.1147925478726,1161.8069423299137,1157.3799282548716,1157.366641119571,1155.7359055123688,1154.1409015791403,1155.1637565852925,1151.602590833866,1152.3670936550295,1145.4035337167654,1146.3533929934104,1144.988646692171,1133.550617416376,1135.165704464427,1129.4771120201854,1130.668158367075,1125.8105035695148,1123.9088345530588,1122.7518645608234,1120.4513689171645,1120.417106025689,1120.074029228267,1114.0,1114.846328909734,1110.993820761768,1114.9108372200662,1112.0602714650645,1106.4099911894666,1108.345291360578,1105.3241210183055,1103.475678970624,1101.0732830619768,1097.0176938391269,1091.8747576651776,1092.0054433525636,1089.114794134373,1090.472984748185,1088.6807248990349,1088.2901888351305,1084.2437284792368,1080.2012523361532,1080.506367981866,1076.2736365041428,1074.4091114635432,1070.8736880131494,1073.3267856831374,1070.5398095718208,1067.7822358046292,1066.7976311360912,1068.459236814089,1072.2735655103309,1066.3639471093395,1057.278585501849,1065.9967719666613,1051.888054653688,1055.1745501994703,1044.204526715552,1047.1961734637634,1044.457410791009,1040.5244932553055,1044.1719686926474,1041.1709144794495,1036.3272566836265,1035.7751726437905,1027.5382617494288,1027.8330166638104,1035.2219104858696,1026.3062187218798,1013.3013006189948,1012.6331697822905,1006.3944855699052,1008.8239576486758,1005.3897506940848,990.1607325774224,990.8624509085838,970.827620533494,956.1434307234216,948.0517845662254,941.7437504803504,924.0930879887768,932.5230948666068,902.2656603931208,899.9291939767926,882.0351401025346,880.468587848121,846.7733257682787,833.8177850516513,801.9359284827308,
90,1285.2720528067937,1277.3801548135862,1269.9747651101573,1264.373668562867,1258.0638153404263,1259.7783741132253,1255.870876974834,1256.4130824615895,1251.4903165604992,1247.3558261669605,1244.792798867589,1248.614720164186,1247.2054976264894,1238.81961125884,1226.3363697015973,1218.9519203303216,1216.3069663227711,1214.2966380851235,1204.9107104509512,1208.208173816131,1204.2425320523182,1206.887964680148,1200.7374875774717,1196.2621005132237,1187.6336967829286,1187.650792589723,1185.608333613199,1182.4932407744477,1180.6455595971745,1178.4461103720485,1183.247275310118,1178.0692897367444,1165.9830456889442,1168.3837834438136,1159.906460666099,1159.557433267128,1157.8432682641874,1157.145632952546,1152.6405348992073,1151.5628037387603,1150.0635443767735,1148.9846475898332,1148.3942885916788,1146.117503409347,1145.9134438633498,1143.3145763879345,1132.8818369803123,1128.593655221402,1139.2825313653927,1125.5658988676482,1123.1834440191228,1124.4126229403362,1123.2873251886108,1116.6449838949356,1115.6811544077805,1116.013022394305,1114.0,1114.3203138040606,1109.719550040894,1107.9892524943368,1106.4838579443826,1104.7939016016162,1107.4310385980048,1107.3325107981004,1099.8717241864456,1100.5251736648802,1094.2748759408792,1091.3075943115412,1090.6946320093248,1089.2236254574104,1089.1120513887454,1083.4421937766433,1084.9997515270943,1085.2350377014889,1076.8732087171752,1070.785426647626,1078.6853721527714,1073.6260969650468,1078.070926094193,1070.1477707901408,1073.7909289994268,1068.9201555885018,1062.3654873981943,1060.0028683840608,1069.430531016037,1052.1042782732295,1059.352814771422,1060.3307433377,1048.483114642202,1044.3768355925329,1044.7562273574986,1042.289978866433,1045.6647228908278,1051.6994742333518,1068.1763810279576,1034.9130999534225,1036.4957310499835,1035.3297953618278,1040.1725359911838,1031.3776872477058,1048.3762141102104,1021.6719433899708,1019.6717748884502,1013.7825529038772,1008.4797406840784,1008.2422848112273,1002.0444949295186,992.552614343678,986.6667249085592,970.489139648758,961.0315369663296,945.3890518081788,928.7200948173316,931.141400308714,930.1854795248852,910.3806626991365,897.3397363460991,888.623374863866,875.3288005510688,846.2790481275752,823.6539643061453,796.2869503258884,
