Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1288.8810940055196,1271.5239533005617,1266.7685172477065,1259.0968644826971,1260.1743856130265,1251.5271271310614,1251.4834901545778,1250.7190779031475,1243.7042870616106,1232.6585663516667,1209.343936922392,1207.746650524388,1203.3278580521142,1203.7893589105797,1191.694494937512,1188.143896484931,1186.809732460692,1184.1126438292379,1180.4628533199157,1160.0521823392817,1162.6016030409485,1157.7398662298656,1161.1583546197082,1152.8421272981777,1149.3649522233625,1150.186400556443,1146.6926865793157,1148.0917959797832,1145.9055194097639,1145.233228339787,1133.7308188234713,1131.8949827450633,1125.6379681568558,1127.6950117783747,1125.3567693646542,1121.889355727782,1117.3424469457036,1117.0549104724005,1114.0,1109.7464503691856,1110.907573540039,1114.144176194823,1111.1632438695683,1107.8405646837555,1102.99105679948,1102.2005901621292,1102.2576238889537,1099.8293364445612,1088.9974910057158,1092.6961213513546,1094.043747536277,1087.54952521517,1089.5869759622844,1083.1453787968037,1084.209351935029,1074.1225614996692,1082.2299767283894,1073.4188070384703,1078.772281057219,1070.0983789615184,1073.8503633793682,1058.9460553091524,1070.435444939389,1066.9657833808592,1063.9190671361366,1060.7572349460147,1059.5806567640398,1055.1034492312288,1053.506584800448,1038.0361937036796,1048.5356497838577,1041.3460646614005,1046.1438235296996,1039.5516375916777,1047.6699468793527,1031.7808053616095,1034.8548779306575,1032.871815873067,1036.4256206428574,1029.0313424088758,1024.6368328074063,1018.4606151457257,1017.1866554077241,1010.7813827261307,1010.4430490936473,1006.2708655203235,996.3973369792576,989.8661777289142,988.2073436849811,962.2772497496642,949.2351837874147,926.7984142972923,932.7680868746809,907.5360856819216,923.5205631411476,895.0864226748789,892.8817112270797,877.1572531197801,869.2644311639721,831.0514154035129,815.7216520383743,801.3534237935818
77,1288.0746759487786,1265.5574304396362,1269.290650021155,1257.7489740000583,1259.8183730259364,1252.8403155168753,1250.6152394419028,1247.3844844202622,1244.0846443989528,1231.829357825768,1207.3987995621635,1213.2562952563674,1201.9799904839465,1201.1966834584548,1189.9791489129746,1188.3696688922396,1181.2397076624366,1184.3895815240226,1177.5039861952014,1163.2140989974782,1161.8326632175142,1157.1158656549303,1149.8913559436692,1151.2760389320479,1148.915355103323,1144.7022156515677,1147.3053477982028,1147.5589688436528,1143.6777278462678,1146.9952911008,1133.0640537880954,1130.9891292790383,1132.0831474682852,1121.5106660370734,1126.692355887764,1120.2852036283316,1118.0506424473397,1118.2703133112545,1114.0,1110.554773304873,1103.4764051061427,1110.393439641725,1108.8230590338835,1102.6284101163824,1106.6538315295816,1100.8663325558332,1101.8334453442947,1100.2341375125457,1093.360064661054,1089.767991457539,1086.9733266869707,1087.9877238441213,1089.5276017503247,1085.337532606104,1078.6646196212296,1075.5251267824347,1079.5605562029443,1079.2753542117675,1076.5330724431121,1072.4643900177925,1069.8739104102692,1059.644860335763,1070.1270054705471,1064.8010990868722,1061.6969326740527,1061.9305262671019,1072.3213410730084,1056.6295777136934,1054.529207539588,1055.0574975086843,1041.6875993776944,1053.3781921040845,1041.5446348830753,1038.891780509557,1037.6700683098709,1029.664299197832,1034.6533659262316,1035.536066807907,1024.227265820261,1028.257727395408,1028.9178372345525,1025.768076436057,1012.4056544937516,1015.6383784801285,1008.6556778333108,1007.2120396437712,999.0054303046674,994.482559391592,990.1835260302261,955.154708034645,947.89983612071,926.2878266265886,929.3181869452931,916.3068203150603,923.075609300789,894.9159722994879,892.6324904726091,873.8260449592966,870.5527965017528,828.4831102247794,819.5166298200477,804.8485933541889
78,1288.2182785208317,1272.5087944970103,1267.2897847568838,1261.386810127091,1259.1077633478817,1254.5459045128655,1251.296498206011,1249.4801194198328,1242.5709466347205,1232.6780982014102,1210.5311362582268,1207.3985740839391,1205.2890399407495,1204.4166513179503,1190.9897916177185,1189.2441860683994,1189.8515846632142,1191.9272435106216,1179.2899197134332,1164.4106744606147,1163.8373803058194,1158.00012532853,1154.3413291136271,1153.4123874264578,1151.0022176469279,1150.7728358625961,1147.178952276201,1148.9565922603472,1146.6539597064184,1150.2019523846204,1131.484940938508,1130.9761402399026,1121.8993011627472,1121.9699913705017,1131.1599605359336,1118.5380936463241,1119.046270330369,1119.438384130406,1114.0,1113.5630846229462,1110.5809170515417,1111.4187787986345,1109.3110896558999,1120.1681539839144,1109.6470388311905,1101.2973360659894,1100.2417733691059,1092.317516186031,1092.4209889343729,1092.9725443856419,1086.4628665911569,1090.8523124568117,1089.9522175524478,1085.381704309174,1080.105464503867,1090.7218459072956,1086.2495896648902,1080.1725151073601,1076.792864282991,1073.1225350402785,1070.5936460103749,1066.1399052548973,1070.5531071569308,1070.1969627047743,1059.8595046831824,1063.5193730592919,1062.3807834715742,1057.5647931896683,1055.0644800575787,1046.3281622420566,1045.8203333701738,1048.8471004124485,1045.0994886993908,1039.0201803142681,1045.1140792158662,1032.512597391792,1036.9419960201044,1036.3795230204503,1026.4841651174534,1032.7147061799997,1033.0978191353124,1015.2397158267747,1016.0849203097827,1013.631917964928,1013.2420249398922,1004.1233500828587,996.7989329075715,982.6468639718379,985.8631773706232,957.184622313918,950.716751825871,932.2640786412653,929.4362349433508,923.5009958430351,917.7145885216974,894.5547838184505,885.3416594311471,872.6434067367909,858.9355878870147,839.2993697377656,814.6907435683767,807.1007902120327
79,1287.0113961512577,1266.474570919507,1267.4595038546295,1258.834754427501,1258.0976863877179,1253.389790508281,1249.5948472447803,1247.140931612322,1239.1186318211796,1231.5676308710683,1208.3552616343914,1203.7621049860352,1200.6803209949837,1201.3493492801583,1187.6076464363584,1184.9569533040674,1183.63254710781,1182.5992621110524,1179.4991172599298,1162.9418709225133,1160.6051741313045,1156.8609923196782,1157.7272062439088,1151.4385535992144,1149.1002589293028,1146.8705802856787,1145.3847215505289,1146.1238967179313,1146.0047086092648,1147.4851122086316,1130.7649390586707,1128.8022350253689,1124.5751423667123,1124.3164072468926,1128.8560012661505,1111.926376184012,1116.3030258065507,1116.3290695300607,1114.0,1107.567158702408,1111.6300832668521,1113.9988867421728,1111.7374892124851,1108.0237425594673,1111.0335876780096,1101.6422948732086,1100.4978656457622,1098.8576610251005,1090.9099357619934,1088.2824566361055,1088.9393908500708,1087.3513207841947,1086.5344101872402,1081.2108140870196,1079.0161527861364,1072.9933899145535,1076.488892239268,1073.4979864761417,1076.5216615268087,1077.70575431441,1074.1136415663755,1066.918350914888,1066.7338875426499,1068.4899532217714,1062.371493785718,1064.4587232454403,1053.5619390420914,1058.0921329354264,1051.1695475690203,1038.0182975926573,1036.5764095989562,1039.963348345937,1044.5180052552355,1037.2687260686293,1045.4366950422386,1034.3877035134744,1030.0582870259038,1031.895328744644,1059.9298768775739,1038.4520544366503,1032.5602922977232,1020.0120880658458,1012.6677737080248,1013.8300984562983,1004.2609868979646,1006.6522305289612,1001.0940924528311,983.3556615837107,986.6980445210961,955.659871760063,953.8606974000456,935.1801131892714,919.6945588581575,929.4232764213075,915.9906901387282,889.8769370472943,886.0051325061061,871.2150473420761,859.9372612550357,828.1694384234631,814.005045749873,799.3480764422816
80,1288.9950828128829,1271.488854244248,1268.8857200613609,1258.8705519878033,1260.6507010487437,1256.4462661937443,1251.6935944396491,1248.4045999738044,1242.5449796439102,1234.6307814865693,1209.373986835607,1207.915426072386,1202.4452671872618,1204.5786224872716,1191.6061232322395,1189.1922867310384,1191.4045801020059,1186.672331746864,1180.0286320601233,1168.3987593332465,1164.5147695285718,1156.443714253735,1161.684939294272,1152.6453728859917,1150.9917496626374,1152.2371457661445,1149.3800913563134,1148.314610311092,1147.619907049219,1145.5925236850694,1132.2147799003594,1130.8730694079134,1120.259032255717,1125.7441891854205,1122.4020706531317,1118.8428985897858,1117.8283277236226,1118.1531422059834,1114.0,1117.4066409562213,1110.4266839318416,1112.5152331940901,1108.3255776569308,1107.1759999483222,1110.6219261057568,1103.701949885967,1101.8488989466964,1105.134931403065,1094.042159652256,1092.431901328514,1084.5954065650603,1087.120893074844,1089.747872852416,1088.2580564705772,1084.3991634435397,1081.4718215214614,1078.4420346781908,1077.641770702593,1077.8845816244552,1070.7079511506818,1072.3241116559875,1065.7966859906596,1071.5565643498944,1067.6676410413659,1063.4931523330215,1059.1250486473746,1048.7657098333266,1055.9746233190467,1052.2344729496183,1028.9182894088135,1050.5487713433697,1046.9950838260697,1043.049867892194,1040.1380066431993,1041.956037506325,1037.1744003233157,1036.8072343042463,1035.2532723882523,1031.3906833438848,1034.8335341653014,1036.3320273066192,1015.7899019109594,1023.8533814642628,1014.7993000875662,1007.8034797950606,997.4003525633171,1000.3390625795794,986.1853189192454,990.5465974566125,960.1409524238259,952.3820417645625,929.0382954947011,926.2744095631933,923.122127864834,927.2207867083421,894.11707034469,893.1317402092916,876.9230134698801,874.7127407483479,838.1332409357099,829.4716901130305,804.4169368083853
81,1288.3610838678615,1268.818635634691,1266.3272212971372,1257.6353782889585,1256.9785705549184,1251.8183944382154,1248.8791424530878,1247.362894182319,1238.5922668419628,1232.4468520799296,1206.4403823195723,1205.4157110440547,1199.4828780283674,1201.164093588388,1189.6149402837118,1185.2929580268199,1179.1843006585702,1186.3717727701721,1177.6938795868114,1161.4453571655424,1162.016249750553,1158.124166998305,1154.646740177601,1150.9117466901641,1146.9716597986055,1148.2047170605224,1142.390866332546,1146.866077604182,1144.934217763529,1147.4283379341707,1132.8709262378331,1128.438982188537,1121.777388701226,1121.7161038855206,1126.4531771205388,1116.8938066523049,1115.7378388902246,1117.2821464565905,1114.0,1108.6778058508025,1113.1488841194466,1108.1481747172181,1106.0102786429943,1097.9410122987445,1107.1891820186688,1098.4337978673648,1099.7054235823052,1098.182442653812,1092.5010991944523,1090.2339953228861,1089.3201251590554,1087.5955399279937,1087.298970320663,1078.100712512753,1078.836895182672,1083.2006557665718,1077.9079546033818,1074.56972104614,1074.3880251372493,1074.2521636339447,1070.9087820221894,1073.080241457249,1061.2302325033324,1062.1172458778342,1058.9372064398044,1061.0381769054338,1052.7028854563296,1054.667364250508,1050.5451006753606,1046.7811510308738,1038.8849028722352,1044.4764313308526,1041.9336789381484,1035.667610777949,1037.304149219964,1031.6564402792924,1030.2967908756173,1041.1459272235675,1014.4630488605999,1036.904763149896,1030.1599390747986,1013.3607637468288,1016.191432213814,1019.4609148540592,1006.1529237904068,996.7480522786407,992.7403736759778,991.3667686137139,985.9720735930322,956.8664590997479,948.3964617909742,924.1926447612627,913.9697682110384,915.242144911313,911.9090192452504,886.4124706755429,890.2641696947494,869.4538460935294,857.7615097203922,830.7181268743464,812.4110198197204,796.743287038785
82,1290.6327497374132,1270.7328760621997,1271.4115302266266,1262.1255738742489,1261.5070298442522,1253.0169932157116,1251.229376397257,1248.6527755985353,1243.3555650981612,1229.2270624525902,1210.277800145291,1209.3560353453895,1206.6292471224795,1204.3306537867063,1191.2974124334444,1188.605435105902,1191.7738647227898,1188.1661963681013,1179.8983106389048,1168.1963021364108,1164.3241888991558,1160.3870576559914,1161.231267254061,1154.896557661246,1153.2442004236011,1150.5879300416823,1148.588444880246,1149.8547141352112,1148.7912224876413,1148.681466644149,1131.8154608867935,1133.9725258737915,1131.5291883166424,1129.9568009153097,1123.916064809118,1116.8493219574884,1118.409960012166,1117.0907460265216,1114.0,1110.1866271006716,1111.5231448056354,1111.6895062636986,1111.4598825784071,1105.2429618644842,1106.2834238697553,1101.8401742994074,1101.1903966395553,1103.4102737052024,1097.962255487588,1091.316992216177,1089.2483437622411,1090.6137621705693,1089.9679159559325,1091.3528173332015,1083.0841188325774,1085.4107993169325,1081.7289053222794,1079.290511139388,1079.151480041156,1070.2137721977524,1068.571370647954,1073.0906993371377,1065.1272856989858,1068.4122795824771,1068.4682858670124,1062.0770812626286,1067.1389321623924,1059.7518032564599,1058.1049548081114,1045.3121473967035,1043.8412324128537,1046.6068156636197,1041.1620505020146,1038.1175510434953,1046.4487831619535,1038.1908358596966,1034.0516608468802,1036.4275942108845,1039.946074762532,1035.416416287714,1029.8420381440155,1023.4088117437927,1016.0458932482445,1015.7428054597877,1014.8038694297242,1004.3317093751812,999.7207676610327,982.8887728074451,984.8551006685718,956.2657244076438,957.5275206819385,931.739581723052,929.4958665088673,925.410919622434,918.3286030554268,902.641749919867,892.9769216453458,871.5176212826289,858.4628183469947,838.9654805306488,812.5164643347616,788.8106243352227
83,1287.358676799312,1268.6024555630095,1266.3564192087429,1257.4895717076843,1257.285434117967,1252.2961752160552,1249.464558247262,1248.534103695822,1238.9454447837525,1228.6027444357728,1206.5188947609465,1203.410093248477,1202.6696985641836,1202.624659766217,1187.8524555124611,1188.1833052056036,1182.264140892917,1186.524243385797,1176.7844564928384,1161.1894532152592,1159.6444918802817,1157.0444576919238,1155.8719749977327,1149.897554006157,1147.255215956008,1146.9008991955882,1146.058239960052,1147.3206955289206,1146.7212650638246,1144.525144395252,1128.1752016117305,1128.4001862761334,1129.3844831701074,1127.1856267851053,1123.5206998258132,1121.847873661893,1115.3804174949296,1116.3696140388543,1114.0,1106.2974750017074,1102.1311593396697,1107.9872202453994,1107.5997758349233,1098.675189918746,1105.807597974866,1101.0463899834267,1102.1268540353421,1101.4502930064623,1091.34499994731,1088.1324321100053,1090.2231543090725,1087.806780215008,1088.849577014093,1093.5831196462395,1081.6560470699549,1082.0951878851392,1078.1303918661456,1073.5219044699597,1067.8895026943442,1066.051309695401,1070.9465072310218,1076.064283834809,1059.7329535228062,1066.638739532494,1058.0356534399816,1061.2970775601189,1069.539059884799,1048.514483988798,1049.2151770425617,1043.6536741936102,1030.856871337484,1046.6511130685394,1039.0797809678272,1039.415339260549,1047.2604053643495,1035.3841377344988,1032.9191639290289,1036.980684205062,1038.5637106745437,1032.3684230968122,1020.2914804967363,1010.8708234070368,1015.9720198249036,1012.9475102052565,1003.3450376150174,995.9639124830093,992.6383895835783,983.2535497186437,984.8087342533531,958.182198202961,944.2265179955498,929.5069392021039,903.7396065472049,935.0727895574801,911.4947056915993,883.8849285331643,891.0956950041773,865.9177150742422,863.84655533446,833.3136622557984,817.1247480577621,789.6059658896098
84,1289.4696822827818,1270.471137053844,1266.5098688863154,1260.6252182151165,1259.7038113459603,1254.066611652063,1250.1719209239272,1251.283185222027,1243.1175039262732,1232.9484513741884,1210.3159898288322,1212.0365332865704,1204.7202933049048,1204.392070371624,1189.321580190733,1188.1039947740246,1182.9169991270435,1186.4601659914651,1180.229629037742,1163.6740839248216,1162.8195944409708,1158.6973316346846,1157.1688001871228,1152.8443092357254,1148.6078702655868,1151.3880102553983,1146.2356770208849,1145.0927238536867,1149.0154086446478,1147.773549837371,1138.6405859069896,1132.2636809585683,1127.0609685335148,1126.4229936833535,1125.4306456237573,1118.5369020246158,1117.2598544268305,1116.2141446230892,1114.0,1114.2179387901529,1116.8561626344228,1111.180508798443,1108.8456499554925,1115.1742447174972,1106.419104549872,1102.1915273475238,1101.7164543699264,1093.7858789407012,1092.0382971060199,1088.6190109249874,1094.3346412516553,1090.8987233047783,1089.1324024633102,1092.6913733654353,1081.4847236751025,1083.4741884203686,1084.6213140454688,1076.1710799772459,1075.157556974436,1069.651963071482,1074.55695907395,1069.0202672652829,1067.5745190603498,1070.0626065680715,1062.5031630595986,1063.5698909048706,1065.5515707500756,1060.0930046893045,1054.0097792204028,1054.0043650233736,1046.7566015326697,1036.868966750648,1041.395977137035,1044.9915637125428,1035.079820436313,1034.865787579969,1034.4577660148857,1036.1044298774887,1049.0566989396032,1038.4204621735762,1043.6455519967399,1016.155774374856,1023.7152286885208,1013.5289013767696,1004.4569153883381,1005.6230490996527,999.3409720237073,979.2182749072508,981.2586910815577,963.7111663346086,953.5778761142885,938.6668022749473,924.8600918909208,924.4863120170259,918.6242740664705,892.9840706778123,894.6602096735501,875.3232319870864,870.3697136293108,839.8301821793335,825.1012371590964,805.1161964036919
85,1292.08273694996,1267.6897170380207,1268.0802226862081,1259.973486093154,1259.1683697056242,1254.0278447896706,1248.164235562781,1247.6600987090392,1238.399834111176,1234.055712526201,1208.3551953655988,1211.8911962308305,1202.6123610137577,1203.0284782215153,1191.2623531172885,1187.3572784590137,1186.8823770136848,1181.8610504871617,1177.8702120942871,1162.759352442652,1163.2856334306366,1158.5534525077214,1158.979302109368,1151.6004328430074,1147.3353744678334,1147.298467438025,1146.4252684625749,1144.8163522347947,1144.8863595806022,1145.3671285948476,1132.316920822743,1126.349947805849,1125.6076804659704,1128.520021513627,1118.9187827967246,1111.123457083385,1117.3024214919633,1117.953134356145,1114.0,1111.0455612712196,1099.5017993143726,1109.1315327303398,1103.8759919192175,1104.670792652305,1099.9584988534748,1103.000880849607,1100.387316541124,1099.0562248069411,1093.9458049825485,1090.8695351989002,1088.8677174641325,1089.103741656963,1087.340606566711,1087.2604559801928,1077.2426759567038,1080.2093234188005,1079.5076795563407,1074.8745165425612,1081.5531079638345,1069.6402160045511,1067.9180745779836,1074.0930976900968,1069.415400317391,1063.751373886426,1060.0293165030537,1060.1854736410307,1067.9034876655414,1050.3209266335061,1054.5429599195154,1043.4164856988682,1044.0657284671886,1054.5846490196982,1037.2358715067317,1041.7922631314582,1040.9661224055435,1031.579630325757,1031.6281125668615,1033.2108159784982,1029.082790896462,1037.1225645624806,1026.747968524025,1010.0984144907546,1014.6580114359526,1012.7117467772742,1003.6595624931672,1003.7460816782732,998.60985119971,982.5520595415005,979.6232954617035,958.9627625585746,947.3318518101602,935.5090051333871,927.0471056758737,924.4097071857931,917.4623045625262,893.9270934238756,885.9068223155502,869.5581125219352,860.5481125134991,832.8488114085985,819.567065596347,801.9486371077267
86,1289.9596435790136,1267.7240561864699,1264.8053505997111,1259.6399814876345,1260.8768708852938,1252.5354507947134,1248.3120785447857,1247.8854706994123,1240.153657758545,1228.2279119004181,1208.4048531438139,1214.2703550437768,1202.5844444313736,1201.4575782238207,1189.9187091907029,1184.0387846038057,1187.0480565121002,1183.279037043332,1177.9844945222972,1164.907471365322,1161.1956582961177,1157.4814814271754,1152.3300459740517,1152.8674688649285,1148.0210728157163,1145.0365967008124,1147.8937940622966,1144.3865127266197,1146.400531726591,1146.7720413167012,1137.2210507521443,1132.3066518316016,1133.8294901831862,1126.8505613887564,1121.81642901607,1116.5915315262273,1116.8077106479755,1118.408012897268,1114.0,1112.2146359942612,1109.0911588179808,1110.9692937072336,1104.0830682153678,1106.6775290139112,1106.8557175878793,1100.3200388910918,1098.1822971297383,1097.4837722223863,1088.7350691473493,1091.3371622970071,1092.8208387863144,1087.3262908544662,1082.7791531844664,1085.856433718381,1081.7275711433294,1087.2957481440874,1076.143097381608,1076.2978032663855,1079.232063834831,1070.2078948593278,1069.0664008407266,1069.6407111014973,1069.100672093779,1065.8092352634653,1056.6629452879497,1059.666956671158,1061.3272963361337,1055.2665420049261,1049.7582063378327,1051.0069072885165,1044.0212542495453,1038.439193274944,1042.031828071564,1037.9901943817604,1042.7645905082873,1033.4335036672696,1031.716942209024,1032.9199833349435,1033.7310752046571,1035.584066333252,1026.9454240713155,1020.9784316658912,1012.1644027084798,1008.3427143803939,1005.0525394731674,1004.8045956494466,1000.0915242904548,979.8137129835729,981.0553742914517,957.4661572243942,951.0993263984697,937.9207957015452,922.0956147250353,926.2302126745002,919.7608944914714,902.2742449175482,891.3841181634607,874.3177393240011,861.3609956813732,827.636005627537,825.0283888888243,799.8075105107854
87,1283.7157423669018,1266.2767484341946,1266.7167703679497,1260.8985323564016,1258.592094301213,1253.9436216183951,1250.1974712180577,1248.4389998787335,1239.4818236565088,1233.9805461706098,1210.3003015907589,1208.5013117783665,1205.217081555034,1202.4996196353686,1192.812993534407,1187.0915447733112,1178.4475581138915,1184.0918282265598,1178.5565944273046,1161.2775249809865,1163.1361854232412,1158.0286377340751,1156.694955435795,1154.0034920777825,1147.661499591349,1150.77442911789,1147.7166070365456,1148.2078603885896,1147.0382084639514,1148.3020388093885,1134.623378810631,1126.671429774781,1129.122954434712,1125.7173551086596,1124.1070405275805,1117.0912675654192,1120.0064019462632,1115.4090486070863,1114.0,1114.3559496075022,1114.6596616083543,1111.831074277064,1109.7586217045064,1097.828578205041,1104.960309097768,1102.1795453322761,1101.2894085546882,1102.6994537223602,1092.525559169969,1089.5129378718225,1095.1736767235143,1090.7070034155126,1092.5937791883243,1079.4958820084926,1080.931083587104,1081.861618175698,1072.5750007179645,1074.881956932869,1073.9411595272736,1063.018484357741,1073.3102816476921,1066.4580895695758,1066.1919989041494,1066.8115205016356,1067.8177533028643,1064.8067314714694,1071.8658903652904,1055.8869981581427,1051.891427617525,1046.903441788802,1046.6146149008289,1032.6080942248032,1038.9818825256168,1037.3798029436118,1027.5368916876178,1041.4493121150008,1036.5126872355531,1035.7867517774002,1027.9991632227893,1026.9972416175533,1031.5724536345572,1015.2730804990704,1015.4044989923472,1010.1574896523476,1008.483843479107,1003.843445480525,1001.2733585082732,992.6294408750088,988.2808711585343,966.1956678677699,954.2940085075659,929.842873746227,930.3450737766159,910.1282190715228,925.7849379667665,893.5521670268175,895.0735260100894,876.0178169308371,863.7088394140353,844.9714329710771,825.2986251471425,798.2976429158048
88,1291.0013109566685,1266.3870532827018,1272.0258946964507,1262.8641201927028,1260.5241719170203,1254.318185347276,1252.6849984256773,1249.3207717083128,1244.207306544366,1234.7612680851548,1208.4709464560408,1209.9492817845078,1205.4520804706665,1204.2273305246504,1192.40940737454,1189.4246524787177,1184.399172834494,1188.5772820207342,1182.1058391402487,1164.7491778671667,1161.3641097173818,1158.1150719534091,1155.4170744201806,1153.8029972608415,1146.8125730877327,1149.941842812482,1148.4771875325,1153.1022043133823,1148.5642501030725,1149.357405135859,1128.3293705044136,1129.979780724784,1123.8074892246964,1125.6967975174425,1128.4042206134457,1120.0703492627347,1119.9304837891193,1115.1815529655457,1114.0,1113.0208053210952,1115.974798231827,1115.162625206164,1112.5783832694267,1111.1350323437903,1101.7482323574297,1102.7467992145207,1103.3841298672792,1098.227561656867,1092.6928101110948,1089.5205217541693,1089.6426605158722,1092.4548134908396,1087.5140528912875,1082.9023982246745,1083.8891427061847,1081.5245676212132,1083.6095554205654,1070.5677855254708,1073.6174360529365,1075.1673179215463,1074.1544817204233,1065.9870075359167,1068.2435198393794,1064.4612748321847,1059.3401578344706,1055.929038382149,1071.5300352215284,1054.571011624566,1051.5412907676623,1038.952685446423,1035.8081608425327,1045.513567201801,1040.649019873645,1040.670318626776,1024.814976632249,1035.6788189538743,1035.8996122414806,1038.8741223006532,1045.8707360046524,1035.0301302029068,1027.2642675004536,1018.5532404134482,1020.5295824065005,1014.370874942127,1004.564211225674,1004.0590865360198,1000.5083577101402,991.3294310338259,980.7086362585733,958.5847614717641,954.0032881713314,930.2267636203835,925.9126434249204,910.5849702141026,916.3441045398561,899.7496892806001,886.263571372988,882.7772458175052,863.9852689107953,824.950040225375,811.030008317189,790.080115092557
89,1291.659071110097,1267.0988589733024,1268.7575844018418,1259.029767112769,1259.1001374457826,1254.4372109898902,1251.149891310649,1250.6094299615381,1244.3684278124763,1234.4301945546422,1207.6538089010264,1211.3017570161403,1204.0116453018993,1203.267622163659,1191.0970109534003,1188.3562107887162,1188.2815408391602,1182.7879606802403,1180.3024300298323,1164.4727051236964,1162.537050559704,1157.6593194073268,1159.1187664805227,1151.8380878219884,1147.7402326541887,1150.1677553910458,1150.2980577121393,1147.0773456409527,1145.1963214398882,1148.166047174247,1134.698411946318,1135.616343518727,1134.157578037819,1121.8585044335246,1126.0375512036646,1119.3848452530303,1120.4719646137005,1118.7341658810956,1114.0,1112.388855025109,1109.710732531818,1109.3955501828716,1104.6162991283154,1109.3286798856939,1109.1358513856605,1101.717927658954,1099.6159962358909,1099.9331584265806,1092.5052291264665,1091.6081169622298,1085.9957379956752,1089.7597073587672,1091.115281376422,1077.7276421486672,1081.2560961819922,1082.3760541787096,1079.6184953498523,1078.3622289775276,1074.0926785993909,1075.068529304208,1075.0407485185287,1063.771802004878,1067.6339745386692,1066.828743666119,1061.055480542665,1064.6458172302182,1056.7422127887348,1057.664211794017,1048.5195340684381,1057.8065124363593,1042.9417115563492,1044.311459062319,1047.4644743702106,1039.7090659695086,1038.6918523819197,1034.1549169232273,1038.047945934663,1036.7289928096047,1026.1126368583646,1030.5647237686082,1028.5312828487185,1015.9277650759359,1017.579074773056,1019.4242908349636,1009.787750732254,1007.9400064860024,997.0686009007075,988.2095515901756,983.6824129857299,960.8158611235085,956.6793727655817,930.3412395616288,926.2126029215527,921.4508547781596,922.5487138493055,898.8026823112162,891.8704850069803,871.063415875617,863.0983278089473,842.1110095729438,828.4513702198842,797.9344939568248
