Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,athene-70b-0725,llama-3.1-70b-instruct,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
74,1433.622561481964,1405.055886118506,1380.4730516926938,1365.7815633798757,1354.437830996842,1351.336955155473,1349.4988519382996,1341.226814146341,1337.7865456258746,1330.915267775215,1322.9552800394868,1325.4075134083728,1325.405534352089,1323.19098004965,1317.7781987827266,1314.0827945886772,1310.7585974986173,1280.8508770303456,1294.2472911231448,1277.015449755585,1273.860162739344,1276.8034822097884,1268.968850776018,1265.9685673045533,1261.0928209214585,1263.110703908842,1249.455835325179,1250.6521173621832,1249.2118561922275,1249.5397631238934,1236.471681664631,1227.7602494487091,1224.9267141417686,1229.882768663651,1227.886561015906,1219.1472572319483,1215.5709844725716,1215.1668343386757,1196.2851603998247,1190.58222738033,1190.490874824351,1192.8859718525332,1180.558304813168,1180.519999739779,1178.6787770744809,1173.565377120352,1170.2040516890256,1171.9612195267096,1171.4346352851894,1167.356409949822,1170.6653302446898,1167.2212910224705,1148.0365327478776,1148.074614196203,1142.3352357055485,1132.347631490925,1135.8679817215798,1129.4467772665796,1124.095886983648,1123.0876427515554,1127.9565815734572,1120.6288709703913,1114.0,1115.8403605305562,1111.197843034675,1117.1911627490497,1109.716368621164,1110.1506776880365,1101.376879583649,1097.6517785149158,1096.6238009496446,1100.0653837937234,1092.9439213599549,1087.7904196977502,1091.06909667862,1090.1175079123095,1075.9159964003416,1076.6139818287625,1078.832454780125,1069.1093318447724,1053.433054222155,1072.8888647806975,1061.5334862237871,1063.3825745066422,1063.5586336113588,1051.5319151539277,1050.3033011483312,1052.7643625876767,1038.8606642659106,1042.592763549133,1057.00893223165,1046.7974848513873,1029.5568880842034,1028.088839266166,1026.807053514719,1024.4464765543116,1022.5204959215316,1014.8046948422634,1026.312467617284,1012.7645576033492,1001.5881908223696,1014.0161747798754,992.9455719717068,1004.3629911714054,1019.161233091648,1014.5227783668752,983.1967606995112,975.2259698310309,968.6016716572744,973.326654749378,960.0476736479118,965.8893488677114,952.5990439532376,918.337208587345,928.356837536939,918.1340661891568,880.7210914104286,869.677050455522,853.3922578688092,857.2445926285114,817.5600631999723,823.4286212011714,803.9111708546221,787.3032434384518,760.1794127157387,729.4944338489689,702.4489627539375,655.0442879483775,
75,1432.9244978794527,1393.472802967664,1379.363235460907,1362.5960000534646,1355.7273855371918,1345.847672895508,1338.3922235813634,1336.8792578470525,1331.350616187883,1331.673954076071,1309.8819892148092,1323.7287693710664,1317.235062892022,1317.3081838160272,1316.6299282740458,1312.4765264943103,1312.6545619841163,1284.3553546990763,1288.4092674027268,1271.815098835529,1269.2489402815145,1265.740961352475,1270.1469068241752,1260.4798723541928,1256.8696931687073,1252.077036433774,1249.8920683489218,1244.051043759031,1245.1778542248362,1244.0165321320162,1231.649708270896,1222.4659472788608,1224.1345512813432,1225.219730717814,1221.589414925343,1216.1145858550517,1214.2811198177585,1209.843213332823,1189.420645550115,1188.0690582557231,1185.2380745172322,1181.6916748090146,1180.3211257229118,1177.1365312780404,1179.2394649446676,1168.98943951152,1168.4765441898987,1164.9686490522313,1169.3553374987034,1163.695275368337,1166.6410704266048,1161.8209746594778,1144.1394757019382,1137.276752021516,1138.1374323626587,1130.030794602974,1128.9601993079295,1118.1785065682625,1125.5480554572655,1119.9122726835822,1117.5533152878604,1118.8057873208154,1114.0,1112.7369150437842,1111.0097154249972,1110.0490427083687,1101.8522616034295,1105.1881907095851,1100.6052211906117,1096.8895485171638,1107.1972522923145,1092.4694720904215,1075.0602475199748,1089.0451660186477,1085.828241767642,1077.927229234544,1086.7013233811497,1079.4970034743972,1070.0450998458246,1072.3822564458796,1063.0988116734356,1063.236481901893,1058.4474865798393,1061.479676322588,1062.5241284394317,1049.0635767487734,1055.3219149281813,1044.8676024219487,1039.0668512814386,1046.9174993925783,1030.9818135759676,1037.3057619259034,1036.8779286981976,1022.9438920275992,1022.0471792513066,1021.478003953208,1026.5058850423409,1022.0559087197942,1015.6357219720016,1012.3384240290704,989.9179629869534,1002.004418315376,1005.2817028379868,1004.5468113402897,996.133678611894,995.8111938897152,980.5334800127356,966.5604558422132,965.2308878733776,964.2827712276234,963.8874628564126,955.8832207755768,950.6327019965324,938.4251596996236,916.321092031444,906.9871709990084,882.0114627521926,865.5556376620107,849.2526172045644,843.4157071128005,837.7894734819737,810.8594295658569,804.5776786566682,780.7350715416267,751.128604930117,724.0681294827584,692.3613132244672,652.9372793114449,
76,1438.752376211717,1393.2146208603272,1376.4638423527497,1362.481075222397,1350.452625971854,1346.4807822161715,1340.5664368752923,1337.5647290780248,1330.461135041301,1330.5688386289555,1324.4853918806702,1327.2062775042675,1322.5975138863328,1315.1964455183447,1314.2964683281616,1309.9995825392448,1307.2516549818824,1284.1950633669512,1286.9852028980572,1280.5811550598855,1274.1618567967116,1253.1821883988969,1270.569233217931,1260.6193049916792,1255.6865596496718,1257.6832338514023,1243.998910133531,1241.9725544084083,1243.762067029361,1238.7358865026094,1229.7826847431938,1228.1263380723208,1223.646248734914,1219.7670155804758,1222.474034156136,1222.8400698496291,1212.2523209887054,1210.1334832473262,1194.976230358291,1187.208271066042,1182.7503388388477,1182.591326647343,1177.8683828045578,1179.1565727734578,1174.906277420885,1169.542633341801,1167.814118589626,1164.3494297531138,1167.010096168783,1160.9147304595554,1167.8229701415007,1161.3985194491288,1145.912982872508,1142.058071955631,1143.001333558951,1123.2755318029865,1130.9118104448544,1132.491350987606,1125.492357249477,1118.5589354226313,1122.8119536871682,1114.8565075750544,1114.0,1110.8692856623504,1109.2814125008777,1104.7391827343658,1099.944507855095,1108.1629822333823,1099.2426960092782,1095.956360536242,1096.9436093631498,1089.5101216610817,1080.295013325018,1079.3960294509438,1085.8929743443923,1086.9595614277837,1070.5539876130074,1075.9241632371914,1067.5460774519274,1073.5768896829964,1057.4934623402664,1062.8008133148087,1055.882315222813,1062.2185588025254,1061.8539779930247,1041.6896117365427,1048.7073094658522,1041.107201053841,1014.8771609739174,1037.5668891673135,1030.373815505241,1035.938696820975,1023.8743834455304,1024.7252757247345,1023.0585415652783,1009.6286224870656,1014.2583135003096,1007.6370790143532,1024.817619304385,1005.792651138566,997.9735262292888,992.4119551734065,1004.7348567738496,994.0433987312848,997.545593167928,988.5640863911402,977.28801830676,968.9170266429544,967.2630444192382,961.3168223092748,955.7933678610354,947.1300946504612,954.2898876471336,929.486732694456,908.5417259874172,902.3603276403647,867.9677723716105,836.4748627571963,843.8560511488314,835.1898477102292,838.6261881135783,812.5600691266695,797.7881108108373,773.2932247130806,753.8281222896006,719.0119444178359,686.1040564565627,643.8740828554752,
77,1432.6133520439307,1404.3855670174348,1380.077384263367,1368.561817715242,1358.8477218709843,1353.2094047198734,1349.8977001267358,1340.6564022323114,1333.3288902794015,1332.756489012428,1331.565238004789,1328.4538129985945,1325.235250132665,1322.6996672693867,1319.3430397865636,1312.4917174741745,1315.8833566619471,1296.3761033125147,1291.2862244653038,1278.5535185287522,1273.0849948457449,1262.0750005398831,1263.5333777631645,1260.425032510363,1261.8949558517388,1250.0525220124068,1253.3744800396585,1246.772140291609,1246.7399148419277,1250.3141184864548,1231.5307333563233,1228.3937533880717,1221.22149988185,1223.0289570846576,1213.7360576073838,1220.962542682138,1215.0608551812747,1213.194881167387,1199.8115567150694,1195.298025756817,1188.7146295156103,1190.137181353719,1182.125427505493,1179.608173965766,1177.0410663391326,1169.322328814852,1167.7653910918089,1170.1843104736713,1171.554872538274,1165.3557532232362,1167.7355835958033,1165.4142560896737,1147.5699838474395,1142.1478838036746,1145.3464967231266,1134.270871577968,1145.0725135445832,1132.3265382643017,1122.1960799700878,1125.4083348343652,1124.3970471475398,1122.577126476504,1114.0,1110.307685405193,1108.296011413563,1112.9705983131162,1104.8517658141582,1105.7028307205233,1100.8432623460403,1099.6736441751586,1101.6122522296318,1103.831747739771,1088.045522644186,1085.436402105115,1079.4256309082452,1081.4243805587794,1082.3791070771492,1073.5842559215937,1073.3680247227146,1085.7224773386292,1062.7758530343344,1070.162703204735,1063.851932399186,1063.4259251625608,1059.8470478521613,1052.058019525266,1046.7358667349686,1051.2832100095643,1040.281166803803,1043.5560277794114,1035.5291323608662,1042.6129733110622,1027.3900803749966,1028.856220389795,1018.415168496247,1014.7558184272516,1020.932650830635,1016.8625651123624,999.8503278576296,1005.8633610335444,1022.904716260929,1013.744908295884,1026.0543196130488,1009.3664103219928,994.4449169736054,1003.8060654064508,990.8855271802572,977.4690968174197,967.8979021299136,961.9269975074976,964.3575063166916,961.0191971367497,954.859571149322,925.5947949122271,915.8739741027854,911.9367105536628,867.350281954624,858.7034813982286,849.231098004626,859.473144102126,822.1232600244024,815.0979558982664,795.2154746652653,770.9887873782899,746.7769698934735,706.9400712727294,712.46779904588,665.7814737954117,
78,1437.6461307683137,1398.5945332807414,1381.690061059839,1369.627125100003,1355.4443455237588,1346.4264818849265,1351.9617053244374,1341.778540797406,1332.1163215380866,1331.1040165269296,1322.8655071191802,1320.4241860968427,1323.3121284426957,1322.297576759629,1315.8473006187642,1311.299514964695,1311.4126043625229,1295.49116311661,1294.2631298270153,1276.2417291534234,1272.978381777947,1279.0524179961562,1265.2151283205767,1266.9849675707835,1258.279461258402,1261.0258041436286,1250.7709065580611,1246.750024469632,1247.0430427093215,1249.5216384948294,1231.571694137363,1226.9379778414914,1219.9335347539918,1224.324676394057,1228.6786159731,1221.164705387308,1213.7226389646617,1211.917734321224,1199.9133496737368,1189.4518811584044,1185.9451714547467,1186.356257299287,1183.218116577285,1178.4044215295185,1181.116047118503,1171.7630814371837,1170.2230308114003,1165.9474651309015,1166.3264026840106,1166.7712940707825,1167.8665387171277,1167.0461703919768,1142.922434828463,1139.1138208829848,1141.0967102799011,1132.4242215693446,1133.50272524941,1138.7981602609698,1124.864774186643,1125.2871128099964,1123.4770393772983,1120.2383711899076,1114.0,1104.4458039389458,1107.700630341368,1107.7570443587854,1111.6932178550587,1107.6922470965314,1097.9161734570744,1100.9050296459718,1093.2864898143066,1097.3026170309508,1079.8431363963937,1083.0488109950034,1083.9326255227008,1082.9208863457295,1081.3873476442343,1081.9352405909665,1076.5878207262322,1085.3793271765037,1065.4909397122087,1069.2223738237851,1053.0594949930246,1064.2073233639285,1065.423481476206,1051.4344525598062,1051.1163109602232,1042.5578853126713,1027.088791301063,1039.839455987903,1038.7391116050358,1037.4897510018332,1026.699778845213,1006.9864545554748,1024.8967108029258,1021.0035883029124,1022.44016322555,1004.2851272225624,1001.7627077712168,1009.3931499455502,1021.9148329662634,997.8134353463676,993.8016769971052,991.8091518267754,995.4752844697636,1001.0853840096762,985.7694293871288,985.9244547698544,972.017659104642,961.3352833773232,962.6270671314242,965.9033944144549,965.5263921874154,937.8947247692984,914.0606513450472,907.102330721264,867.3771764912068,863.6648293715064,852.2778224968937,848.844594941886,828.9625732939217,816.536638609852,798.0354898934539,775.4781331277637,758.1967832787187,710.2635333623188,697.3190405879226,659.5141229944129,
79,1432.4856205427163,1400.347795824474,1379.10948740218,1362.7868538653952,1353.0581214503754,1343.9327666434815,1343.9742020189246,1340.5416236643268,1330.7665961954544,1326.9462471954598,1320.8544511961486,1309.949647264899,1312.289072699633,1318.5938398876838,1316.7878836687387,1312.9443320127634,1305.233331320028,1285.2896821378558,1285.5889723197083,1271.522139532009,1271.6273261215028,1268.1565226460707,1272.142415610711,1261.075737295404,1257.9001954446553,1252.8554024159416,1253.3701669000395,1247.019291628807,1244.097726684538,1238.0208624051556,1230.2683894839745,1227.5368933010104,1223.681662873356,1220.8880367099246,1226.8666812364909,1218.6671338715191,1211.6267365868612,1211.8239944207558,1192.656569897114,1188.6237610495114,1187.2068607530623,1179.3002119321309,1182.5948716830244,1176.3681637266163,1175.821076748879,1168.291280282223,1169.2832383753205,1170.1257963348376,1165.82533073552,1170.0007840855396,1161.7897868141354,1162.8562414219132,1145.866373598451,1140.5612641422206,1142.2138326232034,1133.6148340699983,1127.6681046259623,1128.8711677809126,1120.115470873851,1126.09604151227,1117.1415953807586,1118.8980571440734,1114.0,1114.6370872620855,1113.0943459018993,1112.9563529275215,1101.5510734386914,1104.14030926726,1099.4120020237265,1101.836500156527,1092.0590258810853,1096.7553176505548,1087.4669854417912,1083.210782683655,1081.6019776509058,1084.1977039515132,1081.2357953070098,1063.770621237891,1070.7292966271982,1070.7489776121954,1066.7593456644136,1069.859321286098,1061.0148317377643,1058.9845138617447,1064.521933257021,1051.0137008032916,1052.5415228634515,1046.386543795582,1034.1434519549084,1043.3133378228906,1038.0595728628757,1039.8929222813117,1022.2599314727728,1023.86867459626,1021.7925624399847,1020.5092871481876,1019.352376989264,1008.1788482498212,1005.7988103369646,1008.1121316215872,1002.4357666352428,1006.4889185354542,1007.9889385644648,1008.9618407774424,996.2910896879752,1000.6290791469568,982.889599406674,981.6263506121358,967.8984981578284,959.1193407421358,966.6419525247504,949.143119218296,956.23392703747,922.624791927578,910.6467675486092,914.8822705267428,860.0282118745782,855.4387865560567,850.7727250227239,845.1207042529462,833.5087401123723,817.5988374504657,795.7076816388984,777.4570500461583,763.7523212942511,717.245041147666,693.6346629925671,677.7993385767132,
80,1434.8351616278924,1402.8629248672942,1384.146759356278,1364.3200491943649,1358.1704504337335,1348.5501805718995,1348.53997349905,1340.2511040116583,1336.8910690608536,1335.1090784575026,1326.7343470563133,1324.109562115974,1316.641176212086,1322.140919871721,1318.7333388486527,1317.0817984394798,1310.3698204534944,1283.583818288579,1289.7733246744106,1276.6325054462727,1278.3000871307008,1278.1264101214229,1273.1209714292113,1271.1675645656132,1260.0409738495482,1266.6524123339125,1254.954234745751,1251.024620737855,1248.236366270287,1239.7026139713955,1235.0540750284867,1226.4409488195352,1219.9744470430142,1226.1799142657396,1218.5094636098356,1222.7545231612917,1214.803878071746,1213.5950442058916,1199.7459109923543,1189.9873095948133,1187.4680860732185,1187.3640357779927,1182.027144428795,1178.5727185920614,1179.8577234583677,1173.187586747329,1171.052233736666,1166.845878409032,1172.400279720759,1164.0641471390195,1168.6805766891523,1165.5805607257212,1150.2284623322366,1142.4803167503487,1136.6864593294754,1132.2174758006522,1138.350328282285,1134.712878662463,1129.002787990985,1122.900794072253,1117.9503217945262,1122.296404998261,1114.0,1119.260331764845,1110.0325878862182,1117.8486127329895,1107.7700145743024,1104.04477503177,1102.275447148172,1094.7327692867632,1098.828840050035,1097.3655995607369,1087.477945513581,1081.2746536662876,1087.172027124873,1085.8728116566117,1083.2671726935107,1082.9800593033588,1073.972021600521,1071.3104970425688,1082.6982451477356,1070.356302541194,1059.6664552563493,1062.0463471830678,1065.1498077345746,1054.289344464146,1065.1950773054018,1044.7921722482763,1039.871443034226,1044.200211598527,1041.6998887054565,1042.2718119764108,1028.9113772855358,1029.012050692325,1016.7229169966012,1019.9125124433943,1021.0430327415864,1015.190701023562,1008.0513359280034,1010.8573138493464,997.198897831182,1018.6748291452336,999.3906240049446,992.370140581559,1004.588529238472,992.9617588122504,985.0359633156222,967.0496742633784,964.1685164346762,965.7964573270738,964.1785755362444,961.1407350853888,951.6300117038955,945.6099750572714,914.8373946636824,909.7617072381668,869.0563051719072,864.8108423304573,851.1934364459422,854.6179068408755,820.9096824839916,818.1870797805849,800.7652662218749,777.0385629426573,761.3089007823788,709.5917467574601,701.3664412720053,653.3164623948512,
81,1437.7385304942263,1402.2624846685408,1380.6510910687998,1365.098328978677,1352.8896000181671,1350.8839831233,1350.7564167564124,1338.7735445303515,1334.4868185241112,1331.965287506059,1324.560279879748,1331.5542327996384,1322.477690875035,1318.3937131426424,1317.971572400761,1314.996226225658,1313.4429382952055,1285.2047869341252,1286.018002012808,1268.0231207732977,1274.3563200328804,1273.4236328256775,1261.0321958028592,1262.8914481679722,1258.15495025902,1251.6384857650796,1251.9937701441509,1245.300241803877,1246.44701904452,1239.4090376890265,1234.208338568313,1227.3360053511446,1229.1337917737767,1222.67745049704,1220.4257356215394,1219.151661901115,1213.6238657475355,1211.7195885852518,1194.3212735141983,1188.1299854702684,1189.577799564732,1190.35965360331,1183.8819766722115,1175.9222910532744,1176.7495401640974,1172.654934708578,1173.7452166165665,1166.4648408298824,1168.0102301421257,1165.3163401790216,1171.6616607285423,1163.1086160190414,1150.2195055755042,1134.156257769149,1154.4382014881012,1131.289956920461,1135.9941610339124,1129.424733071592,1130.2479686826114,1123.986269963386,1124.2295543924913,1121.422839065117,1114.0,1114.6681745923197,1118.208020894204,1112.0608225550068,1110.648470867015,1104.5463387192167,1099.6120743858164,1098.314439960443,1102.5861976068531,1089.9767988584,1081.3561487098991,1086.7760227481017,1084.7445979037852,1081.2734380644945,1087.0653700705052,1065.7390095403034,1074.746784489395,1081.0781549660242,1073.810399869075,1052.1666327902408,1055.7675010853611,1062.1701050668598,1056.9603759307984,1051.9790947905674,1045.8532686573594,1051.8560547002307,1039.774427036518,1038.553175204656,1041.223593519749,1042.553310497795,1018.5701243033616,1022.0163364398117,1022.189516558828,1026.3171832523703,1014.3118180404056,1013.3640817921696,1034.1327671997756,1016.9755105737538,1003.5482183477416,1006.6331445557236,992.774282556254,1005.3765418402212,1004.517803559408,1002.3753463138224,987.0723476125028,970.6517751581172,969.0854415501126,960.1875072893304,963.364170759672,960.68130046173,962.5282216090252,915.1205074747128,911.5244422718202,906.8397419849144,886.8021010799127,880.5124137235983,823.7941963073799,845.113514213781,828.3141252182068,813.346591263595,803.7964367464194,770.613662075769,747.9895125826305,713.2809726301971,686.5949659860127,649.5094366942802,
82,1437.5105224935678,1407.1371121789643,1381.3911718817922,1360.781884909678,1353.8347943743984,1348.9225813203998,1348.0871743043213,1342.0823895895803,1331.5951426107194,1330.5836218930244,1324.865019683572,1325.8727657139757,1321.097238045325,1324.1700291245884,1317.60435351361,1315.1480402113266,1311.7452572284217,1282.095364987505,1286.5948604833202,1280.8235881942778,1272.304090845018,1271.2539742300728,1267.6853651900478,1266.4616499119447,1256.6827237766306,1257.7968170063964,1248.32076253179,1247.9854829725175,1244.4625858108584,1236.2534635133975,1232.503486679202,1224.5727656953943,1223.6729307902688,1223.730779511332,1221.7660131668936,1222.2992228641156,1214.8575123444425,1211.4451962728915,1195.2209542419105,1191.427134344999,1185.7057991790512,1184.9972805745065,1183.323802735254,1183.553649174827,1183.1306149132683,1171.5750889031765,1167.831834151374,1171.4657774291672,1167.420109444773,1167.7996483190686,1165.1304180781658,1164.7840030545008,1140.0984487935173,1146.82695513128,1143.81551010995,1129.0053740330734,1131.1679954625347,1128.209816652184,1122.503403933556,1126.6081766003017,1117.4545386802329,1123.5702891617252,1114.0,1113.398972030995,1115.365345589521,1110.715483974058,1107.6450308013864,1109.3491371334735,1101.5844282969715,1100.3261916066483,1091.8355163951724,1093.3162868302998,1087.5848817738768,1082.325217150867,1087.937341429868,1090.9694264154275,1076.5762930021403,1084.9397444705503,1074.4457551416988,1073.2439838797668,1063.524805028341,1066.2865191234005,1061.8311702316232,1069.8278825289945,1060.1939540342996,1052.4534142287623,1048.5665807459973,1049.2349249128415,1048.366372394987,1041.272653361443,1046.665553816079,1039.8554568239856,1034.0131612716302,1017.6716758394238,1019.9561664218584,1022.282330362169,1014.3449449470712,1007.3877143781696,1015.6271385315126,1013.9345345521972,1005.60338806537,1013.4411275154682,1016.3265702646612,992.5145472002146,996.3797016785006,1003.2831854640674,983.2400047578992,962.692827040189,972.7966968892814,973.5177317616603,966.7982557918572,956.0087283341744,953.7189614742975,919.0011791118088,909.60461893899,910.5292206348316,882.1414020210462,858.7786648389309,856.0726028477891,856.3609510991655,814.3767695618095,817.6850904078893,803.6749936203495,775.0227888918915,767.2545691335123,711.4868709847892,701.3079771418014,656.9623309246468,
83,1443.5934776031927,1396.877291109652,1379.5221631482086,1372.2598380272964,1358.1373666555662,1348.1801025172936,1344.0767919577445,1338.352197230689,1332.1127439484576,1330.1851860969732,1321.928100891398,1328.199550371739,1326.7926743392054,1315.878637789931,1316.6763483581883,1312.1733214636802,1308.9242797385975,1289.9600968091493,1286.9229302025935,1278.5924965946767,1272.230412924155,1265.528953280614,1268.2867723788158,1263.352307155115,1258.1069627640263,1256.653860433889,1255.3372926773484,1247.0214969053006,1246.5875380544828,1252.3894397715612,1232.4782307909356,1224.0782744399835,1227.7364958737382,1222.4136333454485,1218.3529758565055,1221.7928309155425,1212.7085914066192,1211.40596283893,1201.3501078101576,1192.9709380778988,1188.6020927064374,1180.4128426735858,1181.5286227200163,1180.7504569213306,1177.73679083355,1169.5343087393496,1167.2831908129492,1164.26895538168,1170.7837214701976,1170.1792658072968,1165.5015203932155,1157.5925532620265,1148.0409325704882,1136.3649888203568,1133.6767001349049,1128.557714884954,1122.7034361115648,1135.6686154045346,1122.7400439359312,1121.819400375152,1122.3493857566143,1120.3099730849483,1114.0,1106.7269637190889,1114.6610526437198,1114.8260004442209,1112.5967998653236,1103.164437265943,1099.9336637796468,1098.9115789012849,1100.9002503274403,1090.4175426288857,1089.6262185253872,1085.9805039808057,1084.796342070916,1083.6061240893698,1077.0350195080198,1096.3519790206403,1079.0066034835154,1064.1257578035872,1067.6686504993636,1073.933574263343,1061.229068850641,1062.0060314482844,1070.3655575112043,1054.2849354793095,1051.8055885950826,1047.9737432795282,1042.2739950532946,1041.4670783207066,1036.1651681213905,1039.4760011114618,1026.142399389493,1022.4285530496524,1020.4531229698138,1025.021015735099,1019.7253136407562,1012.424770362282,1002.3645590758262,1014.5992890527092,998.9257168903264,1003.5060873136636,1006.5852034532802,995.8434820981868,1008.0953355275196,994.433389943336,981.8295313638398,978.8510241061504,973.1495590966236,968.7435843428066,956.8510521670866,956.7295680097476,958.2656772186716,904.308398413913,918.9414688781022,909.9355960953887,875.6750034961417,853.3491057344212,849.8980234526675,856.7574473826362,835.2612875771874,814.4744249814648,816.6749288127984,771.750827396696,776.0395242029113,717.5396954646777,704.1483166101623,647.1862147088796,
84,1432.9404059977546,1400.1957891245088,1379.0900147755783,1364.1681606173483,1358.678510020632,1348.9631880140505,1351.4702367188202,1339.4619315135355,1331.1680359208108,1331.9759373764932,1322.4779723787915,1320.3167216389747,1325.9167931927796,1319.2924367753812,1317.2906666731878,1309.7975207227623,1313.6743735186783,1294.1255129919705,1288.316791853107,1278.7412517974276,1269.110029286082,1291.0072212123591,1268.520193789563,1261.6741132669576,1257.968116101889,1258.1927212367077,1254.666809895606,1246.05592309974,1249.7465009742496,1246.9707171740242,1236.3824938766356,1227.6791494886988,1224.8689743860295,1222.589189326507,1223.3299477876994,1222.2679336694282,1214.5897695157882,1212.3026219970398,1200.5022258351196,1184.350970327842,1186.634291031011,1181.540670954923,1181.797563182076,1180.7061083611202,1182.4425429366402,1172.7513827343014,1169.1852151169578,1168.9932400270286,1169.8978016563951,1169.9653807810278,1168.183373831806,1165.6179431975152,1149.083380240514,1143.264706087149,1134.7286077562449,1134.585113630319,1130.3091759886124,1124.739685157717,1126.1237722508808,1123.6580819455548,1117.2878994409716,1125.6178690177303,1114.0,1107.7614245774828,1106.222068104507,1112.4997100764613,1108.434891728471,1103.7693756575882,1101.5720806587474,1097.5170096919917,1095.223981340586,1098.1390417397974,1079.9920818484777,1086.9844005639134,1084.556624431695,1080.5172992480188,1085.9048825543296,1089.4690295241285,1075.381655642038,1066.3544600122525,1066.6958160619597,1067.3938926415367,1070.5215639093867,1057.852132928565,1066.178722344267,1050.9238795819906,1041.6946138307626,1049.221182949212,1031.9532845562337,1048.707419061131,1043.7948371041498,1036.2065383337426,1028.437432100873,1027.4097439514262,1022.7616218166412,1019.207336092236,1017.6895951540522,1021.1325892353724,1035.2423648084296,1011.0936634949088,1005.3419157892472,1006.5909726603466,1014.3941174531012,997.0644444284644,1002.134373743879,1000.95286300814,991.3593816532474,973.9446597576656,955.353347579649,958.7369411627832,965.0964124157734,955.8670793613816,958.7448372138598,927.432461916264,916.1642438183956,911.785766164476,874.9290218152895,861.643970370731,863.056060970932,849.5038648248332,847.3459797947997,820.0534832948011,816.7494022160205,793.3672448460367,758.0923065493921,716.4849786164077,677.6874822345832,665.0403017471659,
