Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,mistral-large-2407,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemma-2-27b-it,yi-large,reka-core-20240722,command-r-plus,llama-3.1-405b-instruct,athene-70b-0725,deepseek-v2-api-0628,claude-3-sonnet-20240229,gpt-3.5-turbo-0314,deepseek-coder-v2-0724,reka-core-20240501,deepseek-coder-v2,reka-flash-20240722,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,llama-3.1-70b-instruct,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,glm-4-0116,command-r,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,llama-3.1-8b-instruct,gemma-2-2b-it,claude-2.0,qwen1.5-72b-chat,pplx-70b-online,gemini-pro,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,yi-1.5-34b-chat,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,qwen-14b-chat,wizardlm-70b,starling-lm-7b-beta,pplx-7b-online,dbrx-instruct-preview,deepseek-llm-67b-chat,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-7b,tulu-2-dpo-70b,mistral-next,phi-3-small-8k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,vicuna-13b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-alpha,openchat-3.5,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,chatglm3-6b,mpt-30b-chat,wizardlm-13b,gemma-7b-it,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,mistral-7b-instruct-v0.2,zephyr-7b-beta,RWKV-4-Raven-14B,mistral-7b-instruct,qwen1.5-4b-chat,codellama-34b-instruct,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
81,1415.5576794515569,1396.7690027468923,1406.0586055647914,1391.8248407794913,1385.3116337750696,1377.1361745778179,1373.4472800706976,1371.290559015962,1345.389998449492,1336.6907584493233,1337.7130377805074,1336.8406825770114,1338.4240105686288,1302.2695487274636,1324.814347997639,1311.8596814112198,1319.5594538705302,1311.1504518987344,1315.9199630879252,1300.9639251594422,1302.8345927957087,1296.276488617481,1289.6451020377888,1272.6509382541715,1237.731431530393,1257.5440474673296,1280.4354867047487,1286.4238321255125,1274.6255304433585,1254.5722116981433,1269.5580014674163,1258.809793666832,1282.0989016439698,1269.4700021987978,1256.2165690300603,1256.1848259312353,1246.1450693174595,1264.1992665133619,1247.2360345764466,1194.8544278041063,1239.8823406459255,1240.879605404281,1210.4716929507097,1208.4208195903902,1215.3017804708352,1201.4372389547566,1204.422082270961,1220.7658257569444,1230.0492964709779,1204.5036835365904,1219.6595377281008,1204.207800072932,1202.9672153874994,1193.9060167342082,1191.6122082532102,1201.8464597307266,1218.3251892053752,1178.9359484890374,1191.7270418130693,1184.6349444024086,1184.6349444024086,1184.6349444024086,1202.280302221453,1173.1615386008825,1198.222145460606,1183.1605467387149,1177.8882779495225,1198.1946418677567,1167.890920676924,1172.8689557951916,1167.5658897833882,1167.7804014074563,1143.2496002098196,1110.876773985643,1134.389653971622,1153.0233472940045,1154.6926157709538,1140.6592209252613,1202.8466061941383,1122.8024798099332,1128.8660353979108,1135.361629506971,1160.4032688483016,1135.4817873336588,1135.5405177225634,1116.3434051493527,1105.1036171685412,1134.8069566822037,1135.1102091951848,1138.7456811812149,1067.8596648732823,1156.1210034749822,1125.7343736364223,1114.0,1085.0934089609264,1184.6349444024086,1072.2909299716862,1092.3644784894261,1185.4960103360759,1041.847575781407,1089.3865206634982,1034.6852873410385,1073.781823434208,1086.732687670257,1027.8231884094298,1046.7501541705012,1067.5990701552316,1025.3956548430533,1054.4698486834113,1029.5797822578618,1057.2022880143695,972.47223427843,1041.9585852502746,1006.0207586546721,992.3691954382148,971.8398022143047,1003.8942802482644,1100.4666508641149,946.1735909842998,974.9635640006293,975.3872403556062,975.7948039671909,940.0937244942115,1184.6349444024086,894.7886768992952,826.5047223141446,853.340318528977,1184.6349444024086
82,1437.9144860812385,1401.278352623262,1429.7631659764534,1393.0108487000957,1398.0044277617462,1397.9132516043046,1377.0835200934666,1366.7610760785342,1355.4241715922362,1351.2745613947873,1357.9535426450848,1352.712435689571,1335.7508531531676,1302.8913928960733,1349.006844438622,1354.6105169909615,1321.8400964825723,1301.7980946569455,1338.9771072464391,1312.9186949357481,1314.3815879514605,1300.4548641065749,1299.4422974971894,1294.1568389063086,1286.167179347443,1282.3130771632837,1307.486362633896,1282.131765687015,1281.5858292161129,1299.9229475090815,1294.785503724841,1283.3319024494367,1271.6831843369728,1279.919710289978,1279.008954540313,1292.423620030086,1258.6828506629972,1269.3660852228186,1265.4088647058984,1247.250142851206,1247.2967593004496,1265.2929795521932,1247.6489140168442,1213.334273511005,1223.5184837883253,1243.1980354493717,1215.1504916089366,1202.5567488709687,1241.4932505240522,1233.672265120535,1222.2588744738332,1214.3724207174546,1201.9602743142195,1224.777404655756,1211.2101205559784,1218.8764917178019,1191.2951497456975,1193.4281853843636,1194.8615262099063,1194.0299885980971,1194.0299885980971,1194.0299885980971,1192.3503388070433,1218.2262646020286,1187.0997205062204,1179.8285818343998,1180.1735720636082,1235.5083450318784,1186.0083768533293,1152.294282915229,1182.8984315398302,1194.0299885980971,1194.0299885980971,1190.3446247574038,1214.9489031216776,1167.0234403730146,1139.9182985450593,1160.370693323598,1137.9653412574373,1142.0476062958815,1176.870956258096,1142.0391966630718,1193.7355516167856,1158.3538213398117,1143.88882780225,1131.4596635879916,1180.5507447775967,1130.0757384697604,1128.6228018549587,1164.8420543366724,1099.6593197804882,1103.9335411972497,1147.5019605287978,1114.0,1111.5901754492652,1150.1473798368165,1116.2906814539338,1097.2217817143664,987.5933698056574,1079.3317139974802,1086.9869076909977,1080.9778708083536,1129.0166888565288,1078.19157269501,1053.5612310185275,1097.4649966599964,1052.1843604589517,1030.1948251467093,1052.2327133666222,1066.6731505255266,1055.4612088404947,1064.3886727425297,1036.0896860950656,1058.5987927446415,1011.4415152843966,1015.2713083391569,997.0589845555672,967.0402934431927,962.4320665969531,1194.0299885980971,949.6314681490268,931.3490466909801,985.7406847372296,865.0426193609725,917.1980834345126,867.1978817955306,870.7177259100496,772.8339969609547
83,1420.200575705967,1399.590506387155,1412.8959534463079,1378.0825023174061,1368.3919806246486,1357.9347028394013,1363.5645938034768,1361.3094258547158,1338.4828772857018,1332.7841140258406,1344.9863022750806,1336.0968462740698,1348.0691153994312,1330.9954816009417,1333.1702733016368,1323.4912979455717,1306.846903217347,1292.425898086206,1307.0384562173144,1301.6618075135207,1280.4149996841793,1287.6213184744715,1283.1990184725232,1281.1307756354468,1203.8769715593774,1261.6703923616014,1285.4058579229227,1281.2416980678977,1278.293972878983,1258.528785805303,1276.4110248833244,1262.479748972829,1273.8613083701816,1260.544878586004,1259.244491457382,1251.06458105523,1247.6331690674115,1274.461928827439,1245.5109214268596,1264.0176580252996,1254.486599156582,1229.0858166316484,1229.691690812063,1208.6677186327502,1211.2372526103245,1213.4048818449746,1200.6612419481655,1209.7727020177117,1176.590170630764,1169.6295010079295,1228.610588359736,1207.0675241952013,1213.3346051654776,1202.928184026564,1190.738912515354,1207.3189975828545,1210.8082671841062,1184.1330776044542,1184.875773108514,1184.0958443001946,1184.0958443001946,1184.0958443001946,1208.753372118039,1201.5416286144828,1180.8581829470584,1182.63599208281,1170.1122204091723,1169.2974452905346,1169.2836137917798,1174.145082469464,1172.536503320638,1123.3238335375731,1184.0958443001946,1093.0751838452084,1143.647164107253,1163.7503392509502,1157.1620551815254,1143.3697794978757,1127.5252915052033,1131.7617322356411,1170.7750144648269,1130.5242479196743,1151.1987518796038,1127.8907646264415,1128.607669777015,1117.549663161632,1106.3199591214088,1116.1934049495637,1131.3014431428032,1094.6701710147845,1102.0739753523328,1130.5169817876538,1084.8534242734636,1114.0,1088.6254917774577,1088.231303654572,1069.0199785594255,1082.6196014600855,1072.1428635370517,1184.0958443001946,1056.900357256331,1063.9338401336267,1116.6282195359017,1053.7648387470226,1010.4481980034674,1063.8219157852836,1044.7835918687301,1044.0893978753552,1044.7149057885536,1060.1120184882489,1055.347550932206,969.7926191236472,984.2966841788643,1030.966090477788,1044.6751404652282,1022.4066130711527,979.7740359575445,1016.0431250582268,971.4046175711318,1184.0958443001946,980.5967847425673,886.7018751271313,1184.0958443001946,800.9529355918153,901.6535861197282,898.2900650654548,1184.0958443001946,902.3665522872623
84,1421.8871025784988,1386.749513464396,1380.806237710908,1384.719507716113,1364.5025218661392,1365.3287057837083,1374.4883597208907,1350.8867662822854,1335.0202853212186,1333.0415703007072,1313.1844732727877,1333.390859616268,1314.1801093052384,1258.4367956241406,1327.9216298779402,1330.4270321794556,1292.1385730362492,1286.710791933969,1274.830965762045,1282.7311400620954,1290.6946907563922,1321.717042602963,1271.1338809080157,1276.4031330634127,1263.5627848418171,1251.1292012785525,1267.358329717518,1282.5143019092366,1251.9549170007492,1262.9612269097904,1270.9936231218264,1285.9415374456169,1262.5017941672086,1245.4627418996788,1265.3586869105081,1256.88000658307,1248.2780139731638,1232.9022238656432,1243.0156632442963,1245.7393977643987,1228.7274564439333,1212.3201041958382,1210.0202323187416,1184.9254931402784,1218.0306501911582,1194.4392297586264,1206.4662809854767,1213.607010702015,1227.7863745205743,1225.1748628682883,1205.0683560780649,1202.2932285947888,1180.9655203642358,1200.009456534301,1203.0642286839732,1201.815474205215,1189.7497377221462,1179.8349277023035,1172.1225244504665,1178.6667375963918,1178.6667375963918,1178.6667375963918,1198.85573534776,1185.9658772731796,1169.9641597569935,1162.6085306068917,1163.233967408222,1089.6825371978614,1158.18337606883,1152.2690220259722,1157.3806757122597,1180.0453402892126,1178.6667375963918,1167.4889397498282,1142.6972351040413,1131.1426025100855,1141.1039354973136,1152.844905344394,1079.5453927957942,1128.7250405096047,1079.683313090013,1119.0861749787584,1125.75367830663,1119.8276750011737,1132.8035335445218,1091.0308485085948,1104.196806747917,1121.2395524952683,1126.4209952584802,1080.836029084553,1106.34556908671,1097.6968497628673,1098.0200368455878,1114.0,1078.4366201936027,1019.8777355657243,1075.1501559373696,1095.8360010225988,1042.6585411240903,1178.6667375963918,1047.7965222222801,1035.0303502034308,1072.877098979215,1031.7479114139792,1100.4775639891348,1099.178786308657,1053.3626757926768,1042.9080829821933,1057.121473559375,1024.8732057035068,1013.6157465080025,1017.5207298514699,1041.657016968428,1178.6667375963918,988.8947617084308,1009.4423787571891,1027.3526247186455,1021.2844843723182,1016.9531620411593,1009.8545943547665,951.1543231132933,990.7218721825519,1178.6667375963918,895.7850659752785,938.2911189516825,883.1659353501818,1178.6667375963918,822.7593161249072
85,1441.4228902393477,1423.420323782241,1412.687186884076,1403.571711403766,1383.8746671444758,1387.1483840560109,1408.8692277957728,1360.694546773738,1355.5290700881121,1372.1763277501866,1353.1864695952033,1350.1188738325732,1350.7130720198859,1345.6128410079848,1342.5444025252893,1336.2821548795553,1325.7921468010063,1317.461029572983,1316.1589710792769,1301.805953160794,1302.5187351465272,1291.9482386354637,1295.3590230714976,1299.5512576239723,1335.6148327694998,1299.5059112067374,1299.5812448656684,1300.4072787617351,1326.57918967794,1286.4581067632264,1287.670758940466,1276.6934166271349,1307.125221354486,1276.52756578514,1270.5483844595044,1274.357554178319,1272.3361461583397,1278.0058953472699,1263.4147715833924,1229.8023929127583,1252.1385468210658,1242.9999634377812,1256.9858398059982,1239.2918609214375,1235.7114600513066,1245.8854674497452,1188.5415819594177,1226.6399406378468,1238.8057123602923,1197.8710804751215,1227.9744541461023,1237.8115926349167,1219.529156380775,1222.9185667064417,1219.2746855106946,1202.9560446771316,1227.852089117059,1193.3315299034884,1199.1718173873978,1199.7239348650426,1199.7239348650426,1199.7239348650426,1198.068027986385,1173.49269648478,1159.152828679385,1185.507389223379,1170.1193749449385,1215.574721382391,1175.992654444681,1178.5190578521563,1184.73861560479,1143.2723035401352,1207.8876496846037,1196.007269544954,1188.2892498682731,1170.3528985032729,1202.3483642653914,1177.4079194553306,1272.5892631636461,1143.4540706062267,1173.0712891072392,1149.634470968158,1129.5020209464415,1140.7205429885084,1145.3876720645594,1112.9801301269358,1064.0468088933312,1103.2403502697925,1161.7607703937929,1111.5511460057846,1159.8918871660467,1143.2839002949838,1124.922176313843,1114.0,1117.1459690323481,1128.7873618658152,1109.6517556323843,1104.2029189764803,1084.3312719734436,1048.3129001054788,1092.5721151724329,1070.6561837551951,1111.3817245934347,1094.5746115330307,1146.5897254645806,1038.4887372209369,1090.1802388823053,1092.5200872175203,1019.2884822363046,1027.3426843730804,1001.5025296407217,1076.2756917783945,1047.633635459937,1028.8298941718506,1060.1715952008456,1053.9950194462936,1071.397748162313,1034.3679019051742,990.522291096516,1020.9943568958473,1002.9203535013921,934.6132475859605,879.2709035495502,953.487298267478,940.742619318287,866.1362802210668,1199.7239348650426,909.04780565369
86,1457.1331683166443,1412.2117669609327,1407.9854510494056,1403.0086300856592,1389.2978533020364,1383.8771766459774,1394.5304394999084,1352.357009687362,1358.4725952441106,1339.5457173774946,1356.6866578832667,1364.3945357459122,1352.7657058039465,1318.8360434890235,1354.793956133732,1353.5836107050325,1323.1034883410568,1321.626446937544,1324.5014141143558,1311.8874520633724,1306.276691425302,1334.1341838809358,1290.4771771515268,1309.5863089741372,1276.123414346622,1295.8625014773827,1293.6836560407417,1309.2132053479068,1281.3224708466694,1284.8893218926896,1289.0287448614656,1304.4412288529995,1270.4777593539934,1285.8312729928102,1286.945492176933,1274.83597309489,1278.546962050104,1267.4442009103896,1250.9450314667802,1227.6934681011476,1253.8682553572112,1247.9143658990736,1255.4693300994027,1249.8658933434865,1228.1848763743637,1227.2483892850018,1233.260987987912,1242.5792255578533,1223.0003211444402,1215.5388709575125,1228.1536979723421,1211.5705699351881,1221.7343043287178,1228.9077001157218,1210.3128378921479,1208.1803643638123,1200.8979074625597,1202.8168040619494,1216.0313962427408,1203.7690859969946,1203.7690859969946,1203.7690859969946,1217.9586581851959,1195.01376534206,1228.854005562176,1191.56473102528,1183.4348418020368,1176.544529340557,1180.9585738683431,1175.5508373649802,1168.6998789593572,1133.2632404616293,1071.313638433634,1192.278649891627,1142.8433592588135,1188.2723881025665,1202.2751030517484,1151.2224110999853,1135.9544045847815,1167.0985651463623,1203.7690859969946,1148.9634054361238,1155.4395514333723,1134.6940218838004,1161.5051203086766,1196.173824577188,1146.457767417854,1147.2816337848303,1150.2039790363328,1126.09668879591,1161.2494088757167,1128.5680051022123,1131.1637240203768,1114.0,1120.4410215610797,1203.7690859969946,1121.0387862671648,1111.072292778235,1070.9126903516074,1045.5625605360037,1078.6568851904526,1094.7123298368278,1085.1551572342478,1094.8843997204074,1086.3614980431391,1106.7203927898383,1058.7276945853935,1052.1429507545079,1071.5557117598637,1052.0837164808402,1075.5928677054962,1078.0390870055085,1050.1429536141209,1046.5824414686474,1061.6720871154298,1033.529290215288,1057.2192113859974,976.3790987195621,1024.1672249233914,956.9759694514951,979.472531792077,1003.8876724099507,1203.7690859969946,947.6799140301046,986.6353252197139,846.1684155857201,967.5142295064151,1203.7690859969946
87,1432.617999982528,1413.7095502347638,1403.5454645965965,1386.9803137915196,1389.8912692770068,1398.3618674021095,1383.9064387322605,1358.1362529091098,1353.9041149094023,1367.5462178669372,1350.2424859339258,1346.9570527763876,1352.6911341224309,1367.0013867693133,1354.8961672783703,1331.2335355127084,1302.097366102395,1311.9345643443771,1293.2203024778814,1307.0702390956749,1304.0874030595814,1292.2584050961832,1307.9737712750566,1288.4340153086791,1305.1823718151031,1276.924605888365,1284.6610893833404,1279.5919003654108,1278.1863765686799,1285.7376907578823,1271.9935350601536,1305.5452618495465,1317.5164277798149,1282.9697857783985,1277.3221672966606,1259.036095131441,1268.8121021146599,1253.400288310669,1261.4807466692987,1286.0342699240146,1263.676571258094,1244.8445972746972,1240.5330471912457,1262.7503802901097,1243.2752714993658,1222.470364839924,1203.1344792049176,1229.5665665639772,1224.310039651834,1173.976230227226,1231.2588055689894,1198.8614360106212,1204.6674595565862,1218.0849932354254,1215.0663170281387,1198.1925449326095,1218.6144249809363,1200.52788014397,1183.509398508645,1197.263446529424,1197.263446529424,1197.263446529424,1187.0980780916716,1161.4323634888738,1201.9403412221252,1192.734234312538,1182.5521868479489,1168.4811785176857,1191.113169991956,1184.174758924826,1178.7356908147253,1197.263446529424,1181.5084145952337,1190.811899807467,1125.377764756151,1173.4231683822452,1109.663056673367,1173.7704936612934,1127.7082732469257,1140.8137555830208,1116.2152744100536,1142.133192855882,1143.792061425529,1139.2021822890842,1167.0592905893018,1084.964992234703,1190.4123593150389,1166.6995627431656,1126.7271151290702,1121.6031024808844,1121.1110504621306,1106.8905157269385,1123.705151475394,1114.0,1095.0571269040388,1197.263446529424,1100.636514107259,1120.0605218279152,1134.9381314940379,1197.263446529424,1131.0227872536896,1083.9552881697607,1074.9635207016936,1090.1036478423873,1092.2622369827036,1100.4887214722817,1070.0442103933678,1043.310491161179,1079.8637445943575,1090.7526742212158,1026.1805518231404,1110.1661950765972,1027.7262161354765,1037.7038751342343,1070.659202169009,1042.8365967007571,1026.8423154002198,986.1635310773041,940.0737359337618,1047.6095737460748,932.4036044736312,998.6961274988624,947.048741517517,912.6461621374973,849.6968935870974,906.2078133634885,879.3362695762238,1197.263446529424
88,1411.3664833292778,1393.3754381109425,1387.8959264702235,1379.510888410621,1368.5696697079084,1365.3673829923735,1365.5872809350835,1352.9629210176147,1344.256747330532,1350.4607793388927,1333.6593740267265,1328.5958068268487,1330.9859477925831,1322.7745604128024,1323.509974528623,1335.4356205163876,1310.1779311059463,1316.9411802036875,1288.382252545033,1293.7780411993615,1282.6512393716037,1276.1913790519034,1277.0026063589032,1274.6438732046747,1265.142697724562,1268.6325320660424,1284.8339677847264,1279.4637675069744,1276.9942833322154,1254.1281972564118,1252.503275270767,1279.1492465712204,1252.6990651822912,1246.9509558217276,1262.1655959827856,1252.1844101872675,1245.147633130797,1232.7512845429796,1241.5955894193871,1221.394028509054,1233.7705064341494,1231.1742369014937,1222.3475525926026,1220.3749927187473,1215.568302773509,1215.4527595900333,1217.550036281191,1211.6070241782957,1204.1177247571743,1166.4647589989545,1202.276791673772,1182.8250858302363,1219.5250947540276,1186.89832664656,1201.026900918534,1215.863600114998,1184.5105367351293,1197.4588487094475,1180.6004819574987,1182.5657269123485,1182.5657269123485,1182.5657269123485,1181.582421796773,1190.1550847791354,1212.3742821947346,1194.9407193403126,1167.6313532875552,1178.7869237167076,1173.3573997856397,1188.5407278540624,1156.1853794816652,1159.8073928284857,1163.4119141161277,1113.0387716436967,1128.9096288560995,1165.0650628836647,1154.1474009816493,1159.203179372099,1173.9535178205815,1160.9290304302967,1140.210235478481,1150.327619583923,1144.4129811343582,1138.4047667952714,1156.1386499626879,1113.7551434194525,1179.5397384503708,1104.3816567430727,1137.245801830164,1121.5210724594656,1137.4167734140935,1111.9621818261382,1115.3243198105208,1114.0,1095.2836702947457,1083.727457379968,1065.549623243546,1113.697368583821,1048.7208221637463,1046.7651021292063,1074.4379454217546,1081.452362736799,1086.7865464394663,1080.2448618773474,1049.4580021297133,1055.5045086226173,1081.4875163679133,1079.3444896040692,1022.8932073716097,1032.4880487980909,1038.8058389828075,1032.2666068783733,1075.7118830864997,1072.1505579103261,1037.6826695261507,988.7939952542085,979.5087618793211,962.5901819922042,955.5824322517395,924.7803499155757,985.559797650518,947.9808070522248,1182.5657269123485,992.5574612095884,905.3496155899932,923.4132287206517,873.913904999114,882.2676102302686
89,1422.7000276989215,1409.377399178464,1387.3515184515072,1402.3753164096058,1377.80703106067,1382.3058638875416,1401.247851611269,1366.4982710379202,1351.4114203766496,1356.9306706596915,1351.1557205410027,1342.5369003870412,1348.4626745326032,1318.6803702739203,1338.998583815934,1340.2064429442855,1326.866636658488,1302.474243545537,1344.2738586628177,1312.7652928002808,1315.0480583206072,1276.164796132085,1317.479718878198,1299.7815412865748,1305.9341951163372,1303.8267816142545,1292.0532087903136,1292.5362178278365,1276.856685788902,1281.7613722065687,1296.9135816818825,1300.8344613104239,1279.8151489541488,1266.8514053750418,1282.063831665072,1280.413221303579,1264.75011116435,1260.9153550918227,1255.1458607672566,1273.6283888461378,1249.1019948529686,1247.5455279122498,1247.6522931928723,1240.4211760140195,1199.9766176706034,1229.1755642898474,1229.3765341744113,1232.6627224143374,1207.475664552788,1224.1131909041642,1224.2367086728132,1217.7290542225771,1204.1141953867213,1221.3905031373554,1215.0694947130341,1201.8311179467025,1221.3459268495649,1197.4643254958378,1187.7553151976797,1201.7464494443595,1201.7464494443595,1201.7464494443595,1204.5687941981578,1217.0443067057981,1207.8645702462386,1204.9614698769315,1206.9786658858225,1190.0896546047848,1184.9244369211701,1194.3164244242032,1173.9853216811089,1274.7092524969285,1258.6070378827965,1162.138973155497,1166.5776195591434,1169.6404122067206,1194.628065595357,1168.4680082646332,1188.5695833405734,1144.2503400054038,1155.9693178456337,1138.1400573745916,1140.1181862227158,1143.0117645593195,1140.2647455767487,1122.4510146613825,1169.8290897567908,1143.5255288552278,1127.2303720101906,1144.1204137013028,1140.2890423970298,1100.2678331815155,1142.3445844453772,1114.0,1125.4101261937544,1201.7464494443595,1081.8240623283143,1095.0603359783631,1150.1796240651581,1201.7464494443595,1084.2216398255634,1087.8271345135056,1126.3243466157285,1087.5162626495226,1094.2999430179955,1072.4866629590852,1072.7834512004533,1124.4363697094464,1103.167042896229,1099.2388594826975,1011.4556584754785,1080.336248932017,1047.3001812981695,1013.2609266135221,1048.437759824118,1201.7464494443595,983.8596424395726,1054.2256234333656,939.8478172431912,983.6940032454503,981.0786016193521,1013.8334653383022,936.4714537967302,949.7431645950096,879.884869003397,898.5205777145464,945.0893503032369,840.2508041655792
90,1423.517232537802,1402.1602734162152,1382.8351304354783,1376.4932270412141,1386.3100478613956,1365.0540434200957,1374.9877992164484,1337.853668884762,1340.6875489991457,1335.6085758008544,1353.0011700116238,1342.4682305655915,1328.1149283518025,1378.1938099284716,1321.0584168897453,1327.7577827696332,1322.3598208024687,1303.1377129842867,1334.9796534623833,1296.4084539315259,1292.5107485230951,1296.2236438155637,1280.6564798315708,1274.6429058099075,1204.6047829221636,1313.6591546305012,1274.1595696744052,1264.9096093132302,1262.511002764616,1278.9343442234422,1268.7726271210418,1253.703293434929,1268.6364112894262,1276.2762752435601,1261.0761586189046,1282.31996771606,1250.961908699871,1267.6964154477068,1253.4916588992323,1286.0938377976477,1247.0335740628557,1256.1299045774817,1232.6924697557006,1230.1462465762056,1219.8385877724022,1237.8367059355096,1187.0196706146105,1209.7741197395576,1220.0465975108914,1161.1628963914281,1214.9990584234374,1225.2240996330747,1219.4338530089271,1205.8700422197685,1197.6539925736424,1217.8074114246274,1217.0620464434487,1160.822314772688,1182.7337243160641,1187.219694410972,1187.219694410972,1187.219694410972,1176.6072769761558,1213.8941093833523,1197.8368575280276,1186.9680272163444,1181.7921948576418,1165.8432288517001,1170.322910072478,1132.5158236019915,1161.773456521269,1089.2655243509612,1189.3883447428764,1154.0083193560276,1185.0741251088434,1143.5088492925208,1153.764569691512,1135.3313070973818,1169.3180142013418,1144.5976760181707,1157.5232163889686,1123.306963680042,1108.3350894144578,1134.0649371559166,1154.3155189053477,1155.32904806649,1135.3558398816172,1140.6076719590585,1112.64367686901,1128.660772299489,1120.6748962119939,1102.1689780154427,1099.2122734459954,1114.0,1090.6700925390796,1114.6086395623029,1095.6514072913953,1095.5212526378727,1132.6618135195208,983.1557996912785,1091.2425135304252,1089.4838090408698,1059.9507842278526,1050.3550021311062,1046.0008290745618,1049.7226594200274,1043.1247752386685,1012.432427600423,1077.3270716889988,1053.3616890349444,1066.6364936649547,1095.9394665014477,1035.5380028067216,1020.9175305912689,1030.0408954945465,1001.8510185554337,977.233249526048,997.0377023637083,986.0092134992059,910.122332131594,979.733077017251,964.4981381323266,1187.219694410972,1187.219694410972,940.4411954330373,925.0548682240072,883.7737392758272,876.8550220077008
91,1434.7450356019935,1413.1475826337412,1414.2499568638036,1402.0564498191725,1381.677398722563,1386.93838919207,1379.4724750528146,1365.590857341685,1361.2298116493555,1361.2138421525722,1364.8247737230533,1344.852290306975,1358.8195296608585,1348.4036773846647,1351.4120676083928,1348.5206627800137,1334.7805393203669,1331.7008737887047,1336.4620999297392,1321.975565685104,1300.4705686964737,1308.7782245669446,1296.8211056186688,1306.3001806046334,1336.822999673277,1304.1509036920068,1285.2398009476333,1304.2753707259658,1293.6404470063944,1277.371899109796,1267.681219149567,1289.3011293494085,1278.2042439702348,1295.0488219297445,1267.6290371300536,1260.7674364684678,1278.354659288858,1262.3465661330001,1253.768171693327,1268.7044099299799,1246.9608162118818,1231.251124716842,1238.8971597841114,1248.9990759942607,1244.4375214170866,1242.5319740375826,1215.7544920702187,1213.5277657842357,1199.7445417485467,1233.5548769082181,1222.072674988897,1222.871232640797,1233.8469137935078,1213.810072059415,1214.924075473788,1195.1257405346578,1203.380982064362,1228.9353706123916,1217.6486847984684,1200.1596053415908,1200.1596053415908,1200.1596053415908,1212.2916271558993,1185.7367876028707,1157.3549011971395,1203.9013973014437,1186.2373496727935,1229.676082957534,1186.7672132020732,1178.2241459906109,1187.3075723523511,1169.471094329378,1149.431554034667,1165.916655965913,1171.1335478396481,1155.8369463079125,1166.3974876765058,1155.3442975967907,1149.1267829094854,1176.5862585111906,1118.0018365518945,1156.1574731149021,1164.4258587500253,1141.1583543980312,1094.5475947911766,1074.6420286202876,1133.9243497100897,1131.7416600354154,1108.758468007209,1163.9641197146984,1148.8842322814478,1115.4978728425237,1140.5071937405473,1114.0,1134.4928787905733,1032.8659031221669,1119.2163752414494,1129.739692489416,1105.6427737665222,1200.1596053415908,1060.8286368987601,1114.0263235578775,1070.8025686140663,1087.4468561393858,1071.604196972306,1090.7998643801625,1069.188645827604,1088.6308860839754,1037.6205846799407,1035.1034047452908,1085.7038454268381,1130.8168848109167,1053.521053897749,1066.1871671598444,1109.3487657969076,1037.4539099269598,1040.442451460647,1061.7472110573235,992.9103142605996,1028.8539206432883,988.9230172590984,1024.068194265913,970.3689406589051,960.8642829741646,998.6762651543015,943.4629513596404,872.6768349266581,885.0232577250517
