Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,claude-1,starling-lm-7b-beta,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,qwen-14b-chat,pplx-70b-online,openchat-3.5,chatglm-6b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,chatglm3-6b,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,dbrx-instruct,vicuna-33b,pplx-7b-online,qwen1.5-4b-chat,vicuna-13b,codellama-70b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,vicuna-7b,falcon-180b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,llama-2-7b-chat,llama-2-13b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
48,1332.874020170853,1311.1571131617852,1309.2865640880518,1280.3331199336642,1255.8126657912142,1241.8623185865815,1230.12640868608,1196.790537095526,1213.4895535267926,1206.064580641278,1174.3595527505036,1195.6860185819537,1190.662788096386,1187.4507583888935,1182.4573562806206,1171.4052241700535,1160.837685571268,1164.898687150655,1172.7213299587506,1169.4537939712577,1139.3905368600326,1145.9696393286677,1138.8590681119006,1142.6797213457828,1131.280588005583,1126.5469416564729,1084.2032250171387,1092.1722419485343,1124.3757515248922,1101.6600763375754,1121.862115468295,1114.0,1117.2199538552177,1088.8519708470594,1112.0460172607911,1085.5479751448934,1094.9106170578157,1066.5814233369372,1082.3090130071391,1069.1683951982302,1074.5166309843808,1070.864624090255,1073.1347027735728,1102.464642121411,1061.647696867587,1067.1450662395955,1062.9622575190997,1050.8685432294892,1048.3927180269818,1059.126175397737,1036.39866656315,1009.5608304291152,1047.442232649134,1027.1461971677556,1036.9029246011771,969.3800094574416,1021.1875001324167,1066.9248971563345,1006.9390257685671,969.5297246197446,1027.4137415396935,1023.36010415153,1004.7350832122696,1013.4004859645132,1009.1419039760038,1000.6372317065386,935.1881362871454,927.5821668767336,909.8647120097028,909.0790762981538,864.6123903651852,874.3072832673345,839.2373993335113,846.9106523240912,812.4815620436532,818.6036629260723,1081.663894815687,
49,1329.1348361963403,1305.7445270174746,1303.3720113279353,1285.0018357585973,1250.4786294280104,1233.493900404306,1227.606789946327,1231.3169826165563,1209.1326967269597,1205.078457893171,1185.4472073567476,1189.186808798383,1202.2295465186187,1190.9202934666173,1166.991510825811,1162.4325405681989,1157.8007863397604,1160.2764739937852,1215.965037782097,1153.4194023023522,1148.191585082832,1138.1546016623251,1141.821313323286,1124.7371361821988,1119.9469718430917,1120.1360418850272,1103.1428153583024,1113.471924251685,1102.4244434954248,1166.861136435792,1111.4588559317235,1114.0,1091.647619072263,1080.043175295026,1090.6139359455146,1106.4383575124718,1098.1984073122355,1111.1229613352664,1070.905095393366,1061.9640847005066,1066.54492132043,1076.077256276919,1071.2476130602956,1158.4807799328555,1096.693194887454,1070.4300309262374,1071.5693746717027,1036.9023295525649,1049.9068383805077,1030.8570617858268,1069.8350912832918,1048.545542238306,1030.6537910536354,1033.342527655945,1028.2936064023932,1010.4156334274556,981.2502277278531,922.1045391799652,1002.0456234661268,1007.564409601237,1027.8991391859322,962.832630349774,990.947269562276,982.1472344273192,986.318967899425,971.034385554348,974.820277587713,947.8355424104866,924.0942503977338,923.0085826786616,898.7478430490906,886.9049505837013,910.6577344019814,849.0602980458426,812.90904316754,820.3648758860363,1083.0612388855957,
50,1336.4379939605992,1314.878072102802,1310.7998684762044,1285.528421858209,1256.2467124399232,1246.9129439867331,1241.200692852019,1242.2320150938588,1214.1131897154828,1204.6039241859194,1199.2427695134093,1193.8647419416004,1183.8349390053902,1183.2156485613923,1180.929271667598,1183.6491946673734,1198.3352291420545,1165.395465759177,1173.749448896469,1125.9608512139569,1147.2329235550976,1150.0306029809865,1146.5672560972685,1129.9115052390869,1127.840037697758,1130.0118513784585,1152.3184370608617,1095.6916822293658,1131.4752947956565,1139.6721184104929,1113.9438243314537,1114.0,1106.806295038759,1120.1653187126249,1101.7714634505596,1091.5353241652551,1102.0629420525845,1080.6732265625265,1098.5815298858065,1083.2057005237457,1056.0158472698056,1074.7015284420818,1082.9931040183528,1086.590895897552,1095.4383650455777,1065.9152426996973,1054.7654195858504,1056.9886504495803,1053.9154193236354,1079.4658382048233,1055.69695449111,1092.0269129268704,1067.0825754262587,1032.1482378115006,1041.3349099546786,1016.3008162577077,1032.690593639025,1097.1158167955423,1007.4331067013616,1066.8149644632667,982.0785304504482,956.4668794630294,1007.7816397692088,1035.7660552707475,988.3873573944352,995.3146907383198,993.4429168359868,930.2141844422832,930.9662126447364,923.1835670152803,914.1986787635428,870.4338034348838,895.6184484198199,830.6626997811082,840.9929994383783,827.4135442641254,724.5128473723685,
51,1329.3102398681922,1305.85243394913,1310.665825788658,1289.5085408918217,1257.297249526363,1234.119237715086,1230.224856331456,1217.6546546537868,1200.7379218422334,1203.4520140142386,1200.371240529703,1193.8381398085066,1192.4062349014584,1185.8562603626413,1177.679389697434,1178.340374124019,1165.577753078626,1166.077721173962,1136.3134514447268,1152.634010748727,1158.76125079936,1150.5056307623197,1141.4617785389992,1143.880891967748,1144.4629043833968,1112.098994128647,1132.4420216435,1110.7794170894724,1131.8984648342575,1117.5796356451986,1120.6595184718158,1114.0,1096.3824324493307,1119.0241661870664,1111.6917819005787,1118.588977075578,1086.0723720917465,1041.045923533774,1090.8439751200178,1083.0015141491876,1072.2055691650007,1088.2386284939832,1074.1587816817237,1053.440385314918,1098.1160517254125,1071.366380357811,1070.253613875802,1047.870904488255,1048.5816444467907,1063.3018737940397,1079.9268486150982,1064.9332206056738,1050.6034568647697,1032.3074617227712,1000.9380494954536,1027.5754364754744,1012.403087615028,988.7594017343174,1043.7273003712207,1045.5727175321554,1018.6916986930498,984.2161200997537,986.500138881892,993.6222926770184,994.2624964877954,965.6012759151628,989.7822067194772,910.404602045328,952.9143589351928,919.755296525393,916.8209260138378,888.0587956953876,851.7498566549662,846.9009787743491,809.8824004463106,837.2191467395666,1086.2337185118809,
52,1327.8060768451617,1299.736018835912,1295.6234505521252,1256.107941084231,1254.3543247688633,1232.3928809970917,1227.4221578436457,1226.8537140886874,1204.2419435506602,1207.9064229819824,1182.0046874035402,1180.8019987336947,1181.052791492788,1181.6159155904204,1175.8542685416712,1142.2497127490371,1154.326361225101,1152.0956836400696,1272.767083187828,1133.2710889695386,1151.285804818266,1144.7040707949488,1144.1191695169414,1134.6428546475677,1113.2872755695807,1111.395910778734,1068.4466835651187,1142.0350704778675,1110.213979357159,1089.4297688516697,1110.5871254163778,1114.0,1104.3022661664354,1090.054312887853,1115.9395490939578,1176.9317338032668,1098.2715230664292,1110.807008304521,1057.258964466409,1086.0988569968654,1078.3515738230049,1083.3491877812808,1060.7109852315618,1051.0298696425368,1094.1294590094676,1069.7150648447257,1089.4089898013872,1060.4835509151058,1055.588743384824,1061.918395553919,1048.0364516187667,1084.3979522412446,1039.6147582821864,1034.519827751246,1057.3367530888618,1053.3961282464531,1032.4982335805803,1030.9270850853218,995.0475364966372,927.921580660408,976.0968265003272,998.0665427675448,999.947890184255,986.0693246863505,974.0155083546832,978.0011284353528,974.7955157973836,941.8868231669196,889.4614055924742,884.5551978630763,892.8300786986148,874.4748907370963,856.0153564691752,817.2779342897129,831.5955505418312,832.577891224005,1082.609821631715,
53,1329.4766865416543,1309.9493482571345,1305.0523339358836,1291.2937476201416,1258.8495585261498,1237.4017525227953,1234.649088681385,1233.1887411937512,1204.9971761645193,1196.4427560414872,1186.1474490676098,1195.114658198744,1206.8278187942783,1184.2668661994528,1172.2199440636673,1168.1857944435772,1163.0013125630378,1166.3283164431807,1108.2533325273694,1159.6048688213832,1152.300372744843,1153.0837645004897,1148.775056200175,1168.5686088712955,1141.5192690589722,1142.1958987415967,1126.66959391635,1161.658517701083,1112.8405200502098,1146.060963830898,1113.1757039408576,1114.0,1094.7762063777436,1089.373373885781,1104.9321847800245,1121.4108188728453,1128.086444581271,1101.6230653565144,1083.121512767703,1101.438324188146,1082.7959781179345,1074.3509598664782,1074.390040719663,1087.72437589034,1073.7484533445904,1074.3828115697888,1081.5065734434493,1044.1909145873635,1042.8294274064156,1084.5314537976749,1076.6089399367,1129.694386146474,1065.7438871461534,1041.5118700828907,1050.0951919121458,1011.1603582884755,1022.8706235885766,1014.872619779504,1026.0862569842898,1037.9480532297605,1015.810363577494,1016.5185056103657,1021.321951615894,995.2062684986416,977.5875698340898,1001.553478584942,957.244936370204,969.2161871793826,919.3822518656964,918.7597495244032,883.096037332477,888.4358203609507,873.5525051004711,850.2539744657314,869.6862058218114,846.9239793270181,736.3222316739442,
54,1326.0690460068538,1298.0941951604536,1300.498211225501,1264.4639943946604,1257.107539184953,1241.2657763957652,1234.2165069020955,1215.6768998549987,1203.7798213207775,1202.6754398697776,1184.6089069922623,1185.3623514073884,1186.2781023601954,1188.5223119379127,1173.135914763803,1171.3968564502798,1145.5463629075637,1163.7165989818502,1131.5266034713688,1155.9765918265427,1141.5981030076337,1140.3786092101905,1133.82949059569,1137.6426948282651,1124.6692225398122,1112.195986635563,1106.4961155506255,1129.8138119213584,1109.8538591796812,1125.7679239651632,1113.2347832813614,1114.0,1124.965814409909,1095.771922063836,1093.5625183571726,1099.8671731688162,1088.5864586618954,1061.790000034237,1082.8575974111004,1081.505130407212,1063.5434743595615,1071.1474653277105,1069.686306378552,1076.0303263932476,1060.7441727817102,1067.8396021984631,1060.2631082853704,1057.322201230213,1037.5259470732458,1029.8590078583816,1042.7741302974036,1037.6112257962718,1050.4185464029747,1030.129354291725,1017.7407954236425,982.7639607825964,961.2888253365066,1048.6750262203016,992.056994914668,1007.7977014735832,999.2023902336948,995.7410849291696,990.079288347014,993.2639666442597,996.1277927934756,990.4998047397416,1010.0244166793664,942.5036897045576,917.2426522846912,920.041693578385,917.1346781004206,897.0658092761241,855.8002080094184,842.798230980116,809.2276201231173,822.7145333639878,741.3438530218709,
55,1324.102553266873,1304.3839466127465,1304.0645619295171,1291.5601525356403,1249.803982289548,1253.5827050407,1233.3995257546087,1250.069517252737,1210.466099235797,1194.7882580658572,1198.8672209451825,1188.2469834539943,1209.444687926073,1182.4369210834552,1173.416730427009,1179.1930359040264,1170.4614920982272,1165.5739793896869,1174.043343087743,1165.548811378984,1166.5640606188615,1157.736333764773,1147.8222050757329,1127.8229928173996,1125.7538555101562,1134.8364827449786,1107.9951507105814,1098.2100184222145,1131.5741666585425,1122.100572208106,1121.764416545362,1114.0,1116.5758932509807,1090.5315091074408,1115.4547583172275,1084.9015855430712,1092.5820800056467,1116.8905121453492,1079.5051450883088,1074.5273608439345,1082.7756406373333,1098.19184854371,1096.4716393956087,1044.4103781769934,1084.5824058929202,1080.8886012346502,1061.3056054634658,1070.405330969863,1058.7926119003257,1071.7654712618114,1073.164185491441,1049.0895295654027,1052.7005298493507,1037.7180582176372,995.1532622647252,1050.8888182056935,998.5577180245434,1004.760613858768,1010.5174982717276,991.800475262937,1033.8531235637302,994.707304346827,1025.0335582218413,994.9635267372034,1007.7178090838177,1004.5233303773116,978.4326039520968,947.2800423058012,915.6508040725248,947.9611004909068,871.3623179744527,854.6480048372647,863.2723075190718,845.9971709322732,865.3574662007796,853.1726438409908,752.2952556629745,
56,1341.6367427423131,1319.8386221153737,1313.8884696490736,1278.6065911985306,1260.9846074763911,1252.9988199089264,1236.9605422298791,1206.7592609321343,1215.9486367872987,1214.7138393860566,1219.9670927316654,1178.371572855867,1235.3708862074102,1205.205258631331,1180.2170738841985,1190.4007373529942,1152.266221992733,1177.6013708405924,1205.790710055962,1166.6336403367725,1161.111564877476,1156.29408082473,1157.1379263476529,1143.417510818334,1151.6053803585162,1140.9529736329937,1108.058737376626,1173.5438619862932,1126.5626910138496,1106.0199195175555,1119.3080384928742,1114.0,1115.13484344235,1122.2520546927626,1100.406658180389,1088.8498678222777,1111.0106601101902,1101.0195115109989,1085.048675056208,1087.5874909267063,1109.6874309684604,1085.6287089025177,1082.26458845751,1110.5740553089413,1063.284282925893,1086.816115640747,1085.70768373399,1068.1594097833065,1057.7183973155695,1075.0813030889426,1070.3135049564653,1102.4110997181333,1086.3809845584065,1058.4680664349307,1055.0864900939514,1011.001340789154,1035.4424440004263,1032.557555493966,1029.4952627078346,991.525164732482,1018.4075085281778,1012.9397639058154,995.981795563082,998.4916814033446,994.67212373323,970.5756002690712,989.031485618637,955.8416090289364,930.8594889079088,907.4462963122312,859.9121611816997,886.0917993590837,862.459016552313,828.5236385150547,816.6230046505741,815.8649021453596,718.8974101561292,
57,1329.2345366586226,1305.9203780250125,1306.6238215471024,1280.4730156437697,1263.618751551274,1228.076213560316,1231.3007280000795,1219.3019833564692,1205.2275655351573,1190.4468098384218,1193.849478783171,1179.8460564841132,1174.5576920673968,1175.4723367632191,1175.1018703350285,1200.216445654539,1156.5971355990664,1165.528413510226,1136.5199059778954,1162.3697038768505,1153.5940416682854,1153.72273345228,1146.4156738516012,1128.293486674179,1137.4963541740942,1129.0524972294647,1072.9856936745423,1092.3303902838538,1101.4828131601266,1144.432282104367,1123.6812950611852,1114.0,1073.2250879916062,1088.7422230611865,1096.304220877004,1062.5380485917,1090.5185951125302,1075.34934673964,1101.834656170137,1072.9395130920498,1094.2509940764369,1079.3572661556432,1081.609863966018,1078.716993161803,1046.9431450592556,1092.3900132814804,1066.2698486882528,1078.9701195156822,1044.9525539241138,1035.452049203311,1033.2015643337718,1032.9861269688038,1029.8174849054644,1031.1410797622862,1029.669319354681,1009.1023427676412,1002.1696078986254,1015.6161721986248,1008.3672003092169,1004.4328201488432,1009.1382704965492,999.3791176298788,987.0872118440104,987.9458700839476,995.289564082309,998.1244918763572,960.0735001121895,943.8159580500916,924.2622699780352,926.7479559877332,980.3057464581708,879.2157977537735,861.8781588200263,843.9488343514238,843.6836694314962,837.943798564342,747.7298965209754,
58,1331.6019699489689,1297.6428079439206,1308.368921988529,1286.8805661171873,1250.7718985441147,1228.6195041870628,1229.9776085982935,1226.1391270061877,1203.607686230787,1204.2120874105494,1198.3200599732415,1191.7155594004455,1217.1306539213429,1184.406624667898,1173.8489365437356,1158.2979432291509,1167.0324677520475,1176.6491631844406,1074.9764738754457,1145.1029220298535,1155.857233274032,1138.396368010153,1144.098468057918,1147.2401971160232,1124.1630600269186,1117.191907312423,1135.7452263301725,1109.9804054019532,1112.1297086207385,1112.8680755713233,1121.5570667719153,1114.0,1100.413344424092,1095.8511012329216,1098.8677904861966,1129.3507403147294,1092.5093898106245,1087.4828979459407,1099.2322251340506,1080.1428819883167,1028.022649280903,1056.9980589552424,1063.1251792416936,1077.7991712055732,1052.3224830714244,1052.9297552155683,1057.1808109365652,1049.2482857103234,1048.0299685986747,1042.5715602475814,1049.8614020954217,1052.8662636059728,1061.8754163641815,1030.0636096039225,1034.41768212712,1006.6464141408568,1042.750920120043,1008.2646150856488,1011.8495330120784,952.3155425913886,991.3048282451814,1000.2723241248144,976.4214053278846,986.1470674188722,994.7754926579554,977.782206339404,997.2573629023652,961.9297541467926,923.9106408841576,920.1279667235068,945.1588094533188,917.1990932781808,868.5471598502403,853.5820299977402,841.2737821328624,832.2631168933632,732.6056867171716,
59,1336.738499858819,1318.566743411898,1311.2768037382918,1294.2362248750762,1262.3411359321922,1248.4527034904404,1230.9086599557402,1227.0872266155163,1208.2706653770272,1235.5058223061012,1187.6551267939135,1188.8457084079268,1148.2329798470855,1169.519028980078,1180.3648408949894,1162.9017708284598,1202.1386201223306,1168.473575362467,1115.2031095662255,1166.6715779134092,1146.0551188381414,1150.364912077128,1148.508507546322,1158.8224177418003,1117.0729783673537,1129.1538441651985,1113.8778377590857,1140.7712092081224,1128.5056029297646,1093.3830489068555,1123.8278378021632,1114.0,1107.5955893117894,1111.0727050235355,1097.1493044072477,1104.7708521298289,1088.8237311533976,1085.1197556435989,1066.9291308701672,1084.2842194804116,1092.7559239279851,1086.9228584201464,1067.7194341012998,1084.710080932872,1071.2364509641195,1078.2917721451263,1052.4843875173729,1057.700994377086,1049.570549633756,1019.0370629865272,1062.8759925889406,1030.8286449296022,1042.3495238584107,1043.604902747867,1036.2402947662636,1071.2515487202877,1011.4416509597064,1022.6672120976464,990.8653335847076,1084.710080932872,977.2701765496544,1002.5937013324524,990.9111522426026,1023.2356302579368,972.921446535317,994.9317612459924,992.5539693919576,908.7782205751544,926.7985825235852,912.933772954208,889.0952170404399,825.7749274384025,833.2822165437494,853.8905775988876,785.6418234291357,816.6088474062979,1084.710080932872,
60,1347.123145737762,1320.908871965872,1312.3887287446314,1297.9490014025746,1270.391519041083,1249.8668596939442,1249.9789995822284,1224.2400987256715,1224.0303355437836,1227.2908003727448,1209.9828562674124,1203.512855965363,1187.6154906938714,1195.7571645980124,1187.433182010427,1174.0661163852403,1225.846271051606,1185.513035957736,1289.7897856678728,1175.6206592423691,1165.2544214424283,1161.261064835489,1161.7366089140542,1144.227171928916,1147.1063699625088,1162.0152050067277,1120.4338845991342,1116.0435581449576,1108.7542670141893,1132.0953234141598,1131.2985556570145,1114.0,1091.1094473759126,1126.5832609121398,1127.392029403074,1092.7725429285088,1124.896537030712,1117.897486452561,1124.0910444518613,1110.8214416897722,1106.5253920377345,1099.899895006292,1095.9508148932234,1088.5046528373618,1097.2580310129747,1095.2670159091376,1075.3677718108438,1062.169581484876,1083.230978988733,1074.4108567064964,1096.5753870675208,1043.0563009029402,1082.8167111589346,1044.9946677810826,1063.0978632145043,1001.7465943200132,1019.2877029369944,1011.1522737493912,1028.649498389996,899.0307597689849,1013.3580049312042,1034.158738965539,1014.922675043906,1032.771292496634,1010.5327181138954,1023.2600281299962,981.582470510452,957.6227148208302,924.4083441916196,950.352989357226,915.5753629610384,884.6264627633419,866.4183312192338,867.6610071561039,872.3023914773815,832.3594908155561,757.679544158879,
61,1328.1067586168056,1292.6671490977462,1291.8691383951968,1227.09692025735,1245.9877721521675,1222.2704581031348,1221.475293270814,1213.038585822104,1197.3067931751716,1204.9519393832577,1185.6900208472655,1178.5732562250942,1157.93762353129,1174.5453739706709,1165.5573367504069,1142.9721429888737,1171.0779435123227,1156.1628945117752,1237.016546021767,1160.4986666056725,1151.9704039185508,1154.4976434066275,1141.3107607744157,1111.7604512935206,1116.28927979704,1123.215695864901,1134.9725517077895,1105.2828069046327,1089.5933068514169,1104.0851449033537,1099.8119748004654,1114.0,1079.5759540954195,1083.713732107452,1107.2359331320877,1067.2717849205792,1091.211294308152,1050.5680851449954,1059.0876946062492,1067.5556760299942,1049.7038172448763,1081.529206519608,1060.258266656038,1070.0476339971892,1042.65126237306,1049.221682289836,1073.323076214817,1055.5626442329678,1062.7171674821825,1018.206256494618,1037.6176393600094,1043.9669379316824,1028.8984106049993,1025.918644214692,1060.0627900013135,1048.6214667797587,1015.0295794393096,1037.918244546142,1003.2269880808204,1072.6681525425067,989.4726458971868,983.1741168725524,1001.7338961654056,984.4224049126858,980.5935729528728,987.4153501711164,983.6673869805672,921.886531753635,897.0616134390933,901.9812292414838,936.4893505760036,838.2396467397143,846.4683867351165,818.1635883232086,810.2039852518667,815.8758580741483,733.6355268734039,
62,1326.671158890169,1309.285734404247,1302.9596024643936,1278.4905106485082,1255.478840224053,1237.9025202008802,1232.3290902439128,1204.9592092468572,1210.1880568883337,1215.6594044063695,1195.4553326985867,1190.3244555970305,1177.7975957932233,1175.2591739570607,1188.6234419528057,1197.1851414406228,1199.2249334476462,1181.8825710436547,1156.5827931221622,1174.665917288257,1144.0399688265657,1143.97967668186,1150.1570845480726,1141.2902224059796,1137.5605655692211,1121.668576355191,1180.2392295728016,1140.6676063091209,1128.1186094666518,1138.238983561941,1111.7978034517391,1114.0,1157.8690410564543,1089.462840344132,1106.671326192096,1064.984413570991,1109.2481907075492,1099.3331996869872,1049.628050475451,1095.9951191740172,1075.9996040851454,1079.565537904918,1089.4316063706651,1091.8644290887685,1086.838831699472,1077.4249468093365,1083.3695736853194,1104.113338602031,1051.3239200789776,1029.4376639943084,1068.4901992008645,1017.999333025656,1040.0571895238245,1036.8657135350593,1049.218930138661,999.8130461596104,1050.778642585813,1014.4821046397014,1025.705803035399,1093.8907741163662,1044.2509205710226,1006.8558438409852,1019.1618932280256,1034.2631686806349,994.3608550195564,997.3937404541324,969.6078458647524,953.8076734554523,958.492990136931,921.0175571554914,912.8264588335476,876.1158043460536,833.1774319168721,852.9836517616465,792.3635120872796,812.4700831985275,1091.8644290887685,
63,1337.4720077397862,1324.6719593297494,1310.4289244340555,1278.4403236332048,1268.3253758909016,1246.4945576025066,1245.1338281784797,1241.5459661878149,1217.5324260039083,1214.9580870749803,1199.482633922369,1203.1790484503458,1188.1881929378542,1193.2104210919283,1188.8156306720598,1184.0634964912058,1157.822029297223,1172.974814067519,1129.0476972443266,1183.0802760280646,1178.2553222831891,1162.483264818427,1151.2182821949662,1152.2389528036829,1159.8746745135377,1136.198648309468,1137.4771092131907,1167.969868750168,1148.381070093083,1111.571803604104,1122.1465579017995,1114.0,1120.310660428892,1136.4619949865714,1089.561390769759,1140.8544907986218,1102.4798246197092,1121.9185524445566,1104.235255434466,1090.0677602007386,1129.9641202169298,1075.1987049564516,1068.2627019412253,1094.5434445060332,1073.590521654192,1094.0948463764162,1102.556355554579,1077.4516229526705,1063.9269366823796,1051.538033244941,1065.328955793,1085.3011818853693,1061.5708681275803,1055.7553477262727,1018.0536212051684,1051.7465536269287,1031.6239972206922,1039.3071312301226,1004.2761011147646,1038.0527576168813,1034.8061122316512,959.5290290523918,1005.7240040837024,988.338952829501,1002.76587574878,995.0419890361668,990.4071552657516,918.1344752625508,907.6652881682844,903.287618161296,912.2897474678128,881.7512817893816,843.6549908114068,827.3332378129551,797.7698892385754,802.0851514185017,1094.5434445060332,
64,1327.0041338926424,1296.4021518148545,1304.819494420817,1280.7878652783652,1257.138846616337,1249.5219609592095,1233.0483944839932,1201.1755893858003,1208.5023785472135,1208.6653275029223,1186.76268111841,1194.795937146243,1186.473818785391,1180.80309593338,1183.1871113099594,1176.744142011582,1166.8604473370233,1159.1733487280878,1219.979358066,1174.7149728970965,1144.407823810738,1155.4231668152331,1155.013560450006,1153.1481324646572,1150.9906650797975,1129.7997104669355,1123.9981032645885,1143.9777117687283,1128.6683447869575,1121.927450286125,1119.5129112567645,1114.0,1107.4833436014087,1117.4379663929972,1111.751027031641,1101.446871474108,1112.5310332547651,1130.060378484006,1099.8019494004077,1078.4229749295018,1047.8936297918765,1090.0179576198616,1070.752543773115,1040.9083485299298,1084.5100311074314,1085.4768964679322,1068.2077617782186,1060.4922635572884,1064.7121876194158,1049.8300422514076,1069.4187714019638,1093.4388537232044,1028.9966852653606,1053.6284523215545,1072.1446097270043,1058.5404256090526,1019.4379143173742,1073.381039863068,1046.8914565854814,1059.7222172269885,1031.78679424171,1007.8436786966944,1020.5462639356286,1000.586543891052,1024.815532995816,1018.0521092454584,1000.63928258692,986.8845228829542,934.2755020690316,930.6758101137816,946.7144091758516,899.9385421002967,877.8483541817661,849.1044952853204,857.0671832202888,835.5440624993785,1096.803807327818,
65,1334.1048606700774,1300.2470779743785,1297.63351311081,1261.9794624534222,1250.426925381211,1240.9768760607894,1228.9977945970716,1227.6181778234363,1199.3924248665862,1207.907988315201,1207.3504207055182,1190.135182080493,1189.6982117243997,1186.0032121026466,1172.1897536173508,1180.1104259909948,1150.5937958832587,1163.6823083091388,1200.325158546177,1153.035256243479,1157.2204060889862,1136.9646384333978,1135.8718197807198,1139.143405777086,1140.7148349243664,1123.15561208417,1123.5522316568397,1134.3738485870497,1114.668507002827,1114.9498321122533,1116.495283730059,1114.0,1056.2546507960874,1089.03199767251,1109.083376664879,1086.7479512119646,1092.7299619140024,1093.3278078944754,1099.561174681975,1088.8498017355632,1104.5211297097692,1069.7154280424056,1064.6970443503926,1060.583482529384,1069.907896536988,1059.7046934630926,1067.4875275344325,1043.6341115615817,1022.2530698986228,1055.1262942332005,1038.281037089531,1079.0158448857203,1035.150009116279,1030.958570126034,988.6816715594624,1052.5854138226805,1020.0305867423424,1032.8383551512034,1011.5954382960136,997.1993039778048,1030.3879684779615,1014.0494494236756,1006.4734020020004,980.913712081286,974.0154435788628,967.6124008604262,992.0810257404898,928.4380781342716,925.0043155312292,917.903702855472,838.5421378246692,878.0932005948359,872.1095081144233,821.027484473861,818.7779502825292,824.7801135837315,717.4552408960776,
66,1327.9201396950443,1308.925871791588,1303.385348666976,1221.62359403855,1252.3289701477458,1225.043577467578,1221.293739923963,1199.1011225156612,1196.2493819801764,1202.7947743068917,1194.776100107109,1181.9635272791277,1156.096094825995,1165.6765417288225,1184.8256008833366,1161.7623767269204,1184.3612819514333,1172.558917183425,1180.9144762615751,1166.637740363297,1160.2090022204816,1155.7198336151507,1139.6719328809418,1127.9132504176898,1137.093891766199,1132.343975439749,1123.0865253200932,1095.7920763126565,1112.3902336984002,1109.598335210271,1113.56389822804,1114.0,1126.549395742739,1108.9578586529703,1099.097336032714,1110.8073019797137,1088.2134054741932,1077.5885752071804,1080.0162130024305,1086.6231213332662,1060.670847424984,1063.973694159406,1065.0131049842544,1049.8090360611748,1041.2051400789328,1080.4794180582974,1061.5696269232683,1031.2518858650528,1038.5973731497224,1090.4858968362555,1059.0186154171013,1080.2494549703592,1052.8250506740349,1014.8080006993332,1015.6529349104584,1057.2325328651614,1015.166629026602,964.1058918393172,989.0471044074088,1028.8461182208514,1043.3777879042814,1010.0034777632976,996.199353603039,1014.4126932789682,1003.3316411876486,986.1969604572876,977.8652935766246,942.8327239638776,918.6588866470496,892.8523546953936,857.3013970931402,874.0745581091564,863.0037276687303,847.011894548517,824.4026431535647,813.2683632756915,1082.0036507089255,
