Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
44,1264.8637313846757,1255.9353307702588,1255.1374917540072,1252.812065279985,1204.9628129324126,1206.9651327300166,1204.3806767366375,1194.7248106893178,1188.5208903567427,1177.031937793457,1161.2653824402278,1159.399185905048,1148.5753754325085,1149.7147453573907,1149.8200563644953,1151.4420888932443,1146.6197794109275,1147.0616690779784,1148.1332658144554,1117.1121249549349,1130.2940248600394,1131.730816820338,1130.8886488192911,1124.8695917860591,1125.7116645256112,1115.1259160921163,1119.30210419529,1116.7227672872586,1114.0,1112.1393590601792,1110.0712406913422,1109.0028426122833,1103.666016689663,1102.1351191530691,1103.8625995310445,1098.6931235742843,1094.6443019062845,1096.4330717307564,1087.492942885408,1087.5713461697453,1090.9521531301248,1085.1003272007838,1081.0623777455062,1082.2482492326271,1073.5562897924938,1070.917260848938,1076.2492523741494,1079.7312750709357,1066.5159500382938,1069.0770678920103,1065.2998916774145,1064.8170857578857,1059.8160300784443,1070.9584070831563,1051.1263172873817,1048.6295979334195,1047.5264003990255,1043.6355770949915,1022.9019718631946,1042.812899420548,1037.7305482061015,1040.5230701579803,1036.6567796372383,1033.6192737722674,1036.605338997267,1031.957260136884,1030.3301523394457,1027.514898338878,1016.181300570846,1009.880274201492,1010.250636189715,996.0408332481404,994.6478046427436,988.269515157334,986.2741755228078,984.2688847332691,958.8286315645234,952.9823252051608,924.772629514314,922.422219436017,921.9085081095702,904.27561539489,898.9955731563196,892.1725948904498,873.4575460369267,858.1676498880472,834.5177321615872,816.3869657767881,793.4988404637502,
45,1267.059537497643,1256.2000066402868,1256.2281552756306,1252.1526227026695,1209.2718625473217,1204.7084592035014,1204.749825671417,1192.337971429139,1187.9994824853002,1177.9022411792755,1164.9074265532602,1160.9784512630931,1162.1832563782507,1149.4839007180324,1149.9008321744543,1145.588448316637,1146.839212119624,1147.317004123885,1139.6094179284914,1131.7926093285068,1127.602599861134,1136.3019762779622,1129.9220777870385,1123.8828080517058,1123.6208473154932,1120.3581596913984,1119.4132256859198,1117.7085753721242,1114.0,1106.9855543865183,1104.9384763260946,1108.0931043811484,1106.0456377172611,1112.4171246494802,1106.8735070012483,1095.7699174187558,1094.480750630949,1097.6324100082493,1089.323159637866,1087.5922921070896,1084.5558147277925,1084.1034076141918,1082.361020931849,1081.398288108502,1073.2094433729385,1074.6928405417536,1077.7021518438537,1072.653239759857,1073.2581084090546,1069.183233737206,1066.5954498165413,1062.8763868439996,1058.0627190228277,1054.538879627255,1052.106294855362,1052.4770912250465,1047.283396745344,1043.3358614226845,1055.368471156163,1036.5713390301048,1038.866412302258,1040.216285770065,1034.7730399914535,1023.723131008678,1033.1930936005272,1032.5059726838945,1028.6863692056163,1029.775040968451,1008.1394557653608,1014.965272825088,1000.3568176074224,1008.9908774247708,1000.9953168116028,991.796974881572,989.881290475744,980.8156235055204,966.0953900283562,960.0746942155304,937.3170024567172,936.0883258306368,920.1868668501928,909.0860588918306,895.6927353107649,887.1097360167697,869.2915668493762,860.1069959000502,836.1038329143566,818.3860144632276,803.6767317779468,
46,1265.7540778054124,1256.9194676346324,1256.739873256987,1253.1580947324949,1206.096654764586,1206.450239033667,1199.448020774486,1193.4645590223738,1187.853754072962,1179.292817160498,1165.1549750524528,1163.5244774670737,1153.5369515704576,1150.579424424477,1150.373629795705,1148.6192952721751,1148.3214516441535,1147.5518610543495,1137.5436371114272,1126.9954659071466,1130.655874375079,1130.8211557035602,1130.8590406097862,1122.3223108010832,1128.644747973384,1113.610216771652,1118.1745848849248,1114.9959699487408,1114.0,1113.160207441842,1109.954661400532,1107.9433099405417,1108.708034252993,1104.1361524597205,1106.0260656716202,1102.0194393064776,1098.4619256691458,1098.9733789100526,1086.5435494006565,1088.2612969547508,1088.990183462667,1083.1222735290114,1085.7668641788737,1082.811359566383,1077.800254374121,1075.3611874403746,1077.0668210810506,1069.3485209097512,1078.1454235145452,1071.5975370281872,1069.0438552841792,1058.637406964302,1064.3712657960536,1073.7544145593004,1057.2864041641856,1048.090429015078,1051.208639024071,1046.4806521506816,1066.4988101640372,1050.857037564675,1042.2250713174776,1038.1155327337638,1031.7376977227696,1031.513415764015,1038.3536319268342,1027.398212946663,1029.352857778215,1028.7203170369128,1016.4191397003513,1012.7943256693244,1003.7568398076072,998.2573090554592,993.8301671788606,1003.7973013346384,987.0957094344342,991.4803698682474,961.7144706450013,962.0500368537578,932.2898425110742,926.6990930935932,916.5047128236164,921.3134689360096,900.1824553098905,887.2984923654099,876.170793420065,861.6302751220273,838.054134975202,820.4309283134655,787.5361295786471,
47,1265.5872497258404,1257.4544802774508,1252.886575804117,1254.3694858990368,1205.2947289642975,1203.5928109917977,1198.488823948978,1195.5662652090425,1191.8994935708322,1181.97382785136,1164.6483986261092,1160.8181067352375,1151.9008459750685,1151.1987248827206,1150.6206198952375,1149.0031081500215,1150.015924542891,1147.06768924296,1140.3870989627023,1132.8370236312826,1132.9703593736754,1128.4712931190068,1131.0814425447168,1130.2331147783557,1125.4057811271446,1116.1238654116137,1115.8560064947496,1117.8497142162378,1114.0,1112.5300121558332,1105.6147321579354,1107.179569327364,1109.2342280835617,1102.6829936367717,1104.8638001682505,1097.5129318063352,1099.7710581188646,1097.582653963471,1090.5583013927985,1091.4049919013687,1085.7889093306528,1084.6721744180331,1090.1872022219488,1075.9780234132036,1084.5077905415094,1082.6155549683624,1076.9021812535923,1074.651551613622,1070.9776740705686,1071.8166460311854,1070.5814254690442,1057.9907134267355,1062.026553443449,1065.2936367725767,1052.9477077969686,1053.718812446355,1052.096984067984,1045.370938037583,1040.6857322181204,1044.492869492949,1046.4075289354864,1042.9515978187503,1035.8987809429696,1042.892836698818,1025.1554670976934,1030.369083697491,1037.0641908227626,1021.6424283154316,1014.9895128565992,1010.4047682986272,1010.308378863219,1001.4261036119744,996.1991812186257,999.0812980874666,987.2865184462836,988.697069454024,961.555867220692,958.0952935178276,936.8128249352042,930.2667779373144,914.664476656416,920.1717126958364,883.491819823437,891.2446801521199,868.9846942231464,864.0393414453891,832.418162310055,823.8249789921339,794.859935455416,
48,1261.3811888441503,1256.3539731070578,1252.5948497231657,1253.4458982803428,1206.0687633590646,1203.5804795985302,1212.232140824037,1194.3332698524064,1187.963711687446,1178.035944695475,1162.1143841968271,1161.1967231299632,1142.6524995291954,1149.4436308613945,1148.411436229922,1146.83832598066,1149.888168247465,1143.02516451083,1141.8516068871534,1128.2608358113428,1127.5652453991547,1129.0539055888337,1129.3729902497282,1128.4410960788823,1121.1056716248877,1115.6628409077211,1117.6924732194896,1116.09871736228,1114.0,1113.4060552163764,1111.515342317228,1110.432682394629,1107.684900857431,1110.3760989949794,1105.795752944482,1095.207382105025,1094.738455411045,1095.5982700951556,1090.887212620322,1089.1710038262634,1080.859706387551,1081.0099387156438,1076.63470436964,1077.3429835176223,1079.8538166263934,1078.911351627567,1080.379386794716,1072.3447963829954,1074.3874177054831,1073.1210701104503,1065.9752204079423,1072.7650614078989,1049.8978722092925,1068.030814804601,1053.2814439196077,1051.484580175953,1045.4595256619452,1039.571902950665,1036.2046882582672,1040.9849188291676,1037.1881983780063,1039.0274430343156,1034.073150412176,1029.90013664717,1025.7622823186448,1031.1487825926358,1029.9350740504417,1022.3701858237974,1015.7773447822068,1014.273339071563,1003.2815915628192,1000.3284879214024,998.5755448557233,992.3667345454528,982.3615991516256,992.0969885554688,960.9227529623712,945.0264647801812,931.8684743505596,920.1550892670932,915.730300811352,918.8776349389952,890.6184284066176,889.6850818434891,870.9010870129193,858.477274954656,846.1857870159816,816.1276547954603,798.4105842966771,
49,1264.6302259241352,1254.65666559071,1255.644237417622,1250.908106957581,1209.977538720113,1203.3708405945167,1189.227835455429,1192.348912167269,1186.8863827443097,1175.5713925419402,1162.812520194487,1161.8044511697767,1150.978817719199,1146.2790076106337,1149.8946405375773,1142.519204173553,1146.920478528409,1145.4488199900416,1143.6508018431646,1129.9736192215837,1130.796490223708,1130.995835144581,1133.026301598503,1122.949863567579,1122.14254495565,1117.4606244383071,1118.6962333823683,1114.0163098869823,1114.0,1106.452973509123,1108.5293406162905,1109.3330400307757,1108.5375366918825,1101.1147946243943,1101.4661511360648,1098.1447909702958,1101.271463538856,1096.0841441493349,1085.1397302767018,1086.6939189526418,1085.9064244230588,1085.2598400238007,1081.1494919478105,1079.1615038752384,1073.3101960675936,1083.6046560589295,1072.6835907119084,1070.9805956937255,1063.0756006266663,1068.9046205049929,1066.6543085533317,1065.7086209126337,1053.0977087419094,1062.1002740401414,1052.591727326679,1051.714232860288,1052.0305806463734,1042.888162839232,1038.8439840859924,1037.9866461271697,1036.608822382104,1040.9895490276213,1034.4893537676862,1034.945547007234,1023.1817889986418,1030.6297627364702,1024.5541198061103,1023.8436143194168,1010.816170426334,1015.7316030812306,1008.9286451138915,1000.6854998693972,997.6763932688114,992.0775834291064,981.211103037396,986.2137101186088,955.3240086599784,944.8179084802148,919.493996677082,918.284806397383,911.4938997795646,907.750583702147,887.1370633721848,886.6195323808405,870.4735817004326,856.6168660072209,828.7199170478831,810.8275359042174,781.944978043321,
50,1263.226065499396,1255.443700732378,1254.1735241635704,1252.2193432175466,1209.592799561006,1203.2129409117265,1200.623059771155,1194.21053765927,1187.9846345537026,1178.7103845744534,1161.6741736348176,1161.1588661840713,1153.5485747171706,1148.4035270772165,1149.3784951463497,1144.2619482573982,1149.5444364576065,1148.6473515944,1152.7968354921404,1127.0127844025155,1131.388154832423,1128.8450012541311,1128.6753338305562,1121.7862284151586,1122.128899883266,1115.6686709511152,1115.5738357140456,1115.5044459499013,1114.0,1107.2042015210504,1107.0105785306669,1107.7990628863977,1102.715780751602,1104.397303931714,1105.506478560137,1097.2884185416851,1098.1445350644333,1097.307662411917,1089.6259521847455,1088.51255145308,1086.4846295525915,1083.519601838434,1091.3321355940382,1076.943358317962,1077.3770203850447,1075.413502694296,1080.4821300868723,1079.9241768653856,1069.2122504904255,1068.8368364534583,1065.937216846801,1062.5512137630178,1055.9956909541795,1064.5040178787565,1059.0831937877656,1049.8147275896863,1047.4255894363123,1033.3920415226216,1041.4668355458066,1047.656299533633,1036.368137809473,1038.699162366087,1034.4559552653016,1038.5827643672596,1016.3479684357168,1030.0113527360154,1030.9960705104943,1027.0769467630769,1009.554865586776,1012.3141608222992,1003.968324852028,1001.4517892955504,996.4693881789484,990.3089739221264,991.2726332362,983.9918764010986,956.2034912487134,954.9163684913932,933.3827147348446,923.2093439366874,920.5626739420412,916.9845731304777,890.7990751531241,892.0170331854739,867.7424704343953,860.8445578633296,826.1161547761117,820.267598149455,785.0892324428081,
51,1265.8597732257094,1256.2397828042342,1255.69412279296,1254.8120690328835,1205.1872418735416,1206.8388408007495,1203.1684310868004,1196.61440240947,1188.4134749443465,1180.227029789776,1163.3765885539926,1163.228130656124,1156.3012870755,1144.0216463838392,1149.332430722006,1145.6132031920731,1148.5428261775187,1147.5701669384478,1148.244153104384,1148.579822874583,1132.604169640346,1132.2159810556457,1128.4394181609712,1124.751470440562,1126.334928716392,1120.7839998954544,1118.0140488831078,1114.62988414017,1114.0,1107.7437886899208,1109.222958748257,1104.435225946627,1103.9632305667983,1108.0345793287918,1101.9124601303467,1101.4197523567684,1098.204006321845,1097.95521608731,1092.504762682703,1087.524037540857,1093.8089290150394,1086.0256833459248,1077.3995743063986,1075.5757944836596,1078.109772819212,1079.732162619794,1075.229993576143,1074.3202733751418,1073.8506472078566,1071.094449114154,1066.6975486305337,1070.4423783140992,1062.5024028641508,1061.1353259901473,1046.6371183958945,1043.8251404414275,1048.2381998592905,1043.7798461711975,1036.312935466173,1041.068344526915,1038.6570200150786,1035.811018868831,1034.7287623065715,1029.1713373231455,1042.7114183648628,1025.4616889142028,1031.0074568236842,1029.6986139242204,1019.2482955027004,1015.0337697179028,1000.2638499197756,1001.0067144204894,1002.1689719325624,992.9346582872386,982.909877568496,990.7968420223904,957.2402969736592,950.589221352539,934.5470036568088,930.2237984171044,919.6744692093504,911.3904274941484,894.8264646362329,892.8318439192981,868.6632584534914,862.9468988610492,841.3720337478732,816.3190486222793,798.8480501654084,
52,1265.827706364879,1256.8887574341682,1254.2978169903802,1254.4506262070618,1209.2303197245226,1204.386880959877,1197.8988648542445,1194.3544132835725,1184.7153591138635,1177.1580332341812,1164.081420587064,1162.5108910872502,1152.4600511001752,1144.4363008477817,1150.3992033193424,1147.1845255671972,1148.5007037890357,1144.5641420234529,1142.9701454897734,1130.785194099028,1131.3135696536638,1130.754868697268,1126.6924348663968,1129.5037248410972,1118.0642950788415,1115.4184459230662,1117.437505319777,1115.795111595639,1114.0,1114.1758307408704,1105.4393321774885,1109.512153665597,1102.3583909756069,1104.6412966526118,1108.3545693782855,1096.8375690083813,1098.688427431506,1097.9737831942537,1091.1338467453363,1088.6827985397522,1088.103069114069,1083.238917047313,1080.7128453715031,1085.004564258399,1072.442460340281,1076.954925752977,1075.2662375809496,1077.004513205629,1074.5247311753085,1065.496893158331,1065.2972388574326,1068.2429120508773,1062.788256178952,1052.689218472528,1054.207399660756,1053.27121381772,1051.8363381065742,1032.9255192265252,1037.144074944621,1038.9430440709327,1037.293932693653,1038.8137572900648,1034.3273979396884,1029.5817123662396,1036.2865170048062,1028.5173060803786,1028.3370142291542,1028.6851005302815,1015.0226060075656,1011.7041470670074,1001.6405170147856,995.98180840927,997.8717457149525,1008.0648223936378,980.7582227463852,988.0088881984336,957.1242601804856,951.3578375303308,938.2097710480124,921.809004350004,923.9053643281924,913.3190100227876,890.510640456721,883.1193366339154,874.4397927742464,855.6933017933064,837.6095164417902,824.7683264139196,808.5978802420059,
53,1268.1025193173332,1258.7157360221358,1255.9631822651766,1252.3299839878437,1210.941407056823,1205.829912228602,1210.999860532255,1196.953662760952,1190.1969312845529,1179.2432916187418,1165.124437849113,1161.9576194391364,1151.9299960138533,1149.1992941495714,1151.0709305091546,1147.770956070671,1151.725602501145,1148.7149329508118,1148.710553738906,1146.9842751484546,1134.9280741699365,1131.6991941541835,1132.2848217865912,1129.667853782859,1122.6634919997657,1118.0915829943242,1119.109433653772,1118.4637764093593,1114.0,1112.020861698819,1110.2189972489934,1108.498593435581,1107.6439846888964,1098.2672762040245,1101.3638386608784,1099.584937182498,1096.428239955556,1098.757529933203,1090.6275734220128,1090.3513115669878,1093.909602266239,1083.46925273761,1077.9568266240055,1082.345899296202,1081.9481282826882,1076.623183467506,1081.1072472560973,1072.8713399799162,1074.839238505518,1072.22905018271,1070.773803037149,1057.4271534224745,1057.730664462655,1065.2649682945737,1050.9542927683929,1051.3533159899284,1049.5163715287154,1034.941545594778,1056.0634010570366,1043.2911150714724,1037.512759073613,1036.932655033334,1032.8851581973145,1048.0723875678502,1023.6470242325092,1034.3567530577202,1025.5249175097726,1029.9134406367823,1021.1489521152276,1016.7798309387548,1004.3645064885116,1002.2866400765512,990.365433034984,1006.3496450184308,983.5757067001588,989.2299926321064,963.288092933838,949.3549382906472,931.0415281298624,917.6264650728242,916.4110346725282,917.8862477086036,893.2365350643859,891.7880296591968,873.7063609362272,855.9563401614364,836.4964581019996,813.9711820218015,796.4847531813464,
54,1266.5728728349995,1258.9188065121384,1257.2869048655475,1255.767604930993,1209.229796950638,1207.157458678585,1193.9327250144934,1197.0923608948362,1190.7400277367046,1179.828354843659,1164.7731538910966,1164.1639278618522,1154.5382815838288,1150.2705730833434,1151.6399628290746,1149.815161693225,1151.116439325418,1150.8520857693554,1153.3859078912817,1132.081853876041,1139.833653387567,1131.155122009502,1134.3913708147752,1127.1675236013552,1128.3808469847356,1119.9368562542018,1121.4074046029784,1115.598614350983,1114.0,1113.815284370164,1111.142656845058,1110.750509035976,1104.8976084461417,1108.2973088205758,1100.2494171226317,1100.7162490082933,1099.3201523804664,1100.153640158702,1085.9458634129471,1090.3598393499951,1089.9075206622306,1086.9806728061203,1086.3896801606888,1082.6970407533631,1080.4043934100791,1085.8867293986923,1071.9685307640752,1079.048181734351,1073.662073808022,1069.739243592383,1071.5857579787055,1061.6000696955552,1063.3964259347383,1058.9156559759167,1051.7486669993132,1047.6222799722448,1051.2667460979935,1040.7184486880326,1039.000043228457,1043.196767222763,1041.2259234394437,1040.127729362614,1036.7277651404274,1034.520308492059,1039.971571602085,1029.670214978668,1024.680771646908,1034.123028586899,1014.2350247643118,1019.8885893485362,1004.2804762424278,995.8396949893472,999.5170434809056,993.9660479561076,990.4053315946712,984.0004017148004,961.8246294021258,949.6242532141932,926.8031103744154,924.9524657741948,923.3826603779124,919.6691296607904,893.9651613007294,886.7351895329446,869.8064611742184,865.5315704659942,833.900006833054,815.327116213889,787.6826734201876,
55,1261.384843256371,1255.9889584463906,1253.6349140791754,1252.3456087835937,1207.4333320333562,1205.3529836316436,1201.4650680430177,1196.038232764834,1190.5046491246503,1176.396366543721,1164.394613593183,1160.693415995061,1152.5185662102767,1148.3264924563628,1149.3293502011616,1146.966044211296,1147.66301429975,1145.475622618443,1145.4696788226831,1148.6208969254556,1130.1449155737646,1125.3301350117,1128.7995144533445,1130.6984322947364,1126.2857631783922,1114.8812211108811,1118.4782911184973,1117.5879048603229,1114.0,1116.6220710459602,1107.3001944855748,1109.8077621214632,1109.4775790262488,1104.3287522554429,1104.606610774535,1099.4514803054913,1102.0565149873678,1096.946040853587,1088.9646230438625,1085.912255757201,1089.1158010900276,1082.2976088177447,1082.645756852669,1071.2477341378803,1086.450150221242,1082.964880824084,1079.0887043217576,1071.911795865387,1078.9787944500597,1070.302829301565,1067.9641283417177,1065.063517149702,1057.6321419578344,1062.31597356192,1051.1312581581892,1043.4593767212405,1048.9741151441613,1043.5966472570542,1038.8470486423837,1035.1275413116475,1042.1973354864556,1038.237910437427,1036.353363618176,1025.9925745290489,1034.4974831900115,1026.663002323807,1040.167299654999,1025.4040666172796,1018.2215282647084,1013.0487318681724,1000.5912310143052,998.7758732055672,998.5238066781744,997.2019484738538,996.229483111632,984.4353986851106,959.2689824519656,955.1405164964846,930.9814754121968,927.2962774295644,924.2404270345958,930.5135577394096,891.3830833557183,893.9459644773386,870.0894574110927,861.1790960958442,834.7834259225247,820.4496269558692,792.0261470931384,
56,1263.7997196899253,1257.7869523042405,1252.217019421858,1253.223836583012,1212.6212572117029,1206.46409066287,1196.101967187923,1194.2543996646182,1189.94410930381,1178.3156482506524,1164.8034719637944,1162.9060251462554,1151.2812245379096,1143.4676882939657,1148.315853169313,1148.802094787355,1149.2485684266574,1147.4895951806373,1140.4588492358985,1135.0189267769804,1130.4106263372353,1130.6171150113214,1132.1622446847607,1128.7527636391803,1120.330606793377,1119.23754693138,1120.9671998414938,1113.9275755105814,1114.0,1114.982423210425,1101.211189781365,1109.441095501275,1102.5446461916993,1104.2123668598686,1102.229364836976,1101.10506983558,1097.1348353065391,1092.449605336584,1087.565107397656,1088.1693647378634,1091.1933751559454,1084.1020567283786,1084.6715924597693,1075.6260567462575,1071.7609339727817,1065.972211523789,1072.7953769014637,1069.7556022334752,1071.0583438517438,1074.6907189135816,1069.679370001876,1054.244976475199,1058.7116809993088,1056.9433418418407,1052.9915787970697,1051.2292152467303,1050.26950310191,1038.0382031488753,1049.1284891777443,1040.5085726060493,1035.9095666738644,1038.6909787405182,1033.859415606185,1043.0926337952435,1034.8111758313464,1027.1960975375755,1022.2192337178568,1031.7234874179187,1012.2994720957312,1014.1678627111802,1001.7623712694352,996.142454946714,998.124327109394,994.3540465092572,987.9182963373644,983.3624253113694,957.5178554810144,952.1556970649572,925.5656246492764,922.4477005330614,914.7598077132616,925.3060415337264,891.4415016856259,892.9684283637409,873.6132576729293,866.2728415777274,828.464444401282,804.8449713054906,798.2928719206604,
57,1263.114460574346,1254.697305543506,1255.790777655558,1252.438095167162,1207.7676154785647,1206.6250213829403,1197.5048458942654,1195.1077672280771,1187.307845800529,1178.9219100557184,1161.6371057264332,1162.4393354767526,1150.3888688084849,1149.749728253723,1150.522741129766,1146.1246360755565,1144.5877039559318,1148.9798858760726,1152.314689120948,1128.0974967588313,1130.308220336452,1126.983369139111,1132.74562770846,1121.516837088995,1123.676402485164,1120.4133744137553,1117.0126741553445,1113.156075800957,1114.0,1106.4820687752724,1108.125560122266,1105.123962287633,1099.6478373490197,1107.6187789744567,1103.1541560780522,1099.5717253436103,1093.033970735294,1098.5508142988738,1092.2825495809768,1087.5776720705476,1083.309096968912,1083.6366834222663,1087.1948785362642,1086.384650871385,1080.1404439855992,1071.7461600096472,1082.6392560674303,1075.489686071703,1074.3540169035814,1069.3400807578516,1064.7979051278337,1057.386694799124,1074.878626771596,1058.896828755639,1054.4068892950436,1054.0424133569518,1048.8611119663433,1040.7453863183125,1035.6010238075824,1037.493440239005,1043.172144000078,1035.2567891993715,1039.8756678202717,1048.2819104799014,1022.7124178572976,1029.5010995095429,1021.8982942080612,1025.355147417214,1018.45353409944,1007.4382294438172,1007.8838412742176,1000.3178305593908,987.6136199955738,994.8788985310364,989.4844014748398,987.7866711487682,956.0935621225808,947.6205859737754,921.791578280336,915.3072226177536,913.5481564239876,916.6365145805214,889.6208061806535,881.0111855665838,868.6415214236255,856.969957131567,822.795558932713,806.3668773927204,793.3664908285737,
58,1260.248909863114,1255.8480254899114,1251.6927365240315,1251.817759562671,1204.706811254999,1203.0089329408988,1192.6112287193012,1190.769756674064,1183.8863259043085,1174.6463325888244,1160.4660376724785,1158.201397039921,1161.168620455127,1152.346560975498,1148.411965541555,1142.1846754284668,1144.6535210095533,1143.0049494405507,1140.4970203175371,1136.1929843648293,1133.7098318273186,1127.792349628904,1125.7636934848924,1121.246626012681,1121.8938899857128,1115.2208050824463,1117.353937932964,1112.0770042969175,1114.0,1103.012911055227,1106.8758101732788,1106.3624275249058,1109.3301748474016,1110.2619614832647,1098.4732670927094,1098.0548819068606,1098.0167960803362,1095.7897595576076,1084.4997101720933,1086.407060947788,1088.671216170692,1080.5111776121375,1079.646883653034,1074.9835946062403,1084.6834461092374,1079.2030806541477,1078.288352788567,1070.997699287953,1072.3494324320184,1070.2465198987827,1066.5777535567868,1058.254763659938,1065.8658897545506,1054.3951371628616,1055.8757788148205,1050.000785562116,1044.6293365726178,1043.6701673260125,1033.840826389498,1032.7590065618542,1039.880387635846,1037.6308158681095,1028.696137539614,1031.5926522857833,1031.861430733717,1030.101170366297,1026.2626055223036,1025.4893533672168,1014.3032807192732,1015.3369052783344,999.9578161464364,990.976084896792,996.4373433786895,987.7703172169372,975.2234062520696,985.1171135428284,959.2516655559934,958.6670436841844,922.9196529960144,923.7388520811596,916.2479698621536,917.7667385445112,896.299574472675,891.0308595536777,871.7626022018363,854.5709247275101,832.0766117276595,811.0765884551645,801.3427083431784,
59,1262.6556109965104,1255.6217530344618,1255.268368874916,1251.2386420499638,1207.407238070273,1204.2771197234997,1210.06138531164,1194.0120041720506,1188.5247878169357,1178.066307823834,1163.0281895411997,1158.40171590434,1166.2054163303214,1145.2969848233336,1148.5162930581148,1146.7114952274333,1145.001539524756,1145.7711909963714,1148.705991639563,1153.279929123111,1128.7667417539506,1128.9051463100725,1131.7954443882843,1131.6603913311392,1121.3489865914291,1121.207599889916,1116.4842363426385,1115.4387471787018,1114.0,1109.888392867399,1109.0978786703768,1107.7594041454847,1101.4556649388085,1106.0312169762874,1103.6845999510074,1099.9049881740505,1091.633477525646,1099.192495094155,1086.6218250866748,1089.046669236189,1088.9606148609569,1084.1068780645733,1075.8485476846624,1083.3612406540365,1069.9043721856333,1073.9917934518912,1075.676298920611,1076.133860089084,1068.081234735804,1068.9682925127536,1066.6208456007885,1066.2988176510398,1061.780825485475,1057.183440198493,1052.338025685936,1045.737236505159,1045.8894607418351,1044.0620257703408,1050.3017208343954,1035.1633267151951,1037.8201726343268,1036.893700014232,1033.3548890477548,1030.971073210496,1022.842543834975,1029.5868859757095,1028.530808408908,1027.036148177499,1008.6157642373572,1018.1289219037404,1002.6136065810646,996.26392671874,1000.0644709004928,998.3618551772786,991.0701931128384,987.964797239462,961.8178926756524,946.2536697261614,927.9310357202934,922.8645315357712,914.6444598062168,919.2237304607936,897.603501248197,889.7797310561795,874.2566138443738,872.6953995852089,835.5511029911473,817.1827452200779,797.4936516970956,
60,1265.1979669368693,1256.5788447813925,1256.7014685708436,1253.249375827048,1204.7387896699345,1204.5558256056947,1217.0849978698895,1197.6608858576658,1188.913515274851,1179.223874396459,1165.6964631683009,1162.4140254911738,1156.6000490351569,1157.6802229828663,1150.498211884512,1150.887414286089,1146.4956524517197,1147.7143851419494,1145.1273937926542,1137.5101461481509,1137.2764259130329,1133.1790918780268,1127.7344391048894,1118.758562224276,1126.18742808451,1119.5297099821685,1118.9377085415956,1117.0515679291702,1114.0,1119.1982122687805,1109.4668013510095,1112.1771552720188,1102.684863355516,1103.7939873091675,1101.8981721978073,1099.0308736301995,1100.5258876064222,1099.400213528597,1091.4965127576809,1089.559723413102,1085.5257289811473,1086.4182043994497,1084.0939403383086,1078.0277883962551,1074.993401825835,1079.5409821152523,1074.5974900160495,1070.0899899989313,1074.980986810171,1070.4598322759366,1068.1360225545657,1063.389663964343,1056.590826202415,1063.991492620843,1056.8088533948262,1050.7968631057306,1047.0048358720858,1046.0851834317614,1047.995794378799,1049.251318658097,1036.6791734221738,1041.517327415973,1036.766513409255,1039.382741844282,1035.9046264206945,1031.810564427176,1022.645019206258,1024.1668119962987,1019.7404420077288,1019.839864079188,1003.283849820264,1002.3841493227544,999.8222943227626,993.7119868298066,993.0587278031868,989.9567465469626,960.68348446094,948.7233561055376,928.6665013045088,932.118863936516,918.5521731358044,912.0339591149848,902.2123956669982,892.4330367900224,871.2768782506058,865.541510967877,838.2490049492503,818.2207950289107,802.1796879894287,
