Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,phi-3-mini-4k-instruct-june-2024,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,qwen1.5-7b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,mpt-30b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,wizardlm-13b,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
74,1284.1777745061745,1273.6913741507365,1271.1037277189232,1255.0426820540995,1249.344736486092,1247.0745518107499,1244.3060120327877,1245.8877354773156,1239.9458729076423,1234.552561332163,1234.8146769642176,1222.1951452366816,1213.8036437320593,1215.9571325278353,1214.0641420502461,1220.3089489638808,1202.944021695682,1195.868421393947,1189.4796472524376,1191.58206576013,1186.642341279161,1190.5056756891806,1184.4019530985934,1175.5489104886062,1175.4311743481069,1176.3854791777642,1173.275147590968,1165.61627332262,1164.0486122718169,1162.4545821258646,1158.2229790191213,1158.6443523322775,1152.6145290182164,1157.168701069052,1146.8320052284216,1142.1480228024557,1134.3530862346315,1134.8182865858996,1137.5112546712046,1127.8486962310799,1133.8511131924558,1123.585114180568,1130.4140867339345,1126.8528187379104,1119.5168059875248,1116.0714749142787,1114.0,1106.5191367578777,1110.7799798622812,1117.7592232572365,1120.6401895641911,1119.9224876473907,1108.2447414048368,1112.823730967206,1115.6477265744302,1110.5681238073853,1097.8622244591916,1097.9915506875013,1110.1398307401464,1105.0786635749546,1097.27761745633,1093.0247153375817,1091.126159463572,1072.770577539513,1082.4698383538152,1077.5713669874626,1080.119097625773,1075.0097455942064,1076.8950234422514,1076.1358334254162,1071.883892369234,1071.9108291636526,1061.5249676700553,1065.0469952817825,1069.6937568483254,1080.3964842907699,1051.0739246015128,1052.1822316243952,1047.2418110629437,1047.3307206819122,1035.7647002703818,1044.6487945172976,1021.535117844287,1039.973684617908,1024.223783994755,1035.415291728511,1025.1663381366207,1011.9621928094268,1022.0704729661657,1024.0450888298283,1022.1479355363474,1027.2331685986328,1021.6410879958606,1011.7530694991596,983.5461429707399,1019.7585620267646,1024.24299776655,1015.6527356014242,1007.5461800562314,991.2809351871742,1003.2532615293154,988.4409078042181,1000.0077698290635,974.0003058732926,932.3047817798242,945.4724188729584,916.2705196661008,910.5292763301417,880.4929399277547,868.9645315413063,877.6126587178385,885.9021267818513,822.1043498725599,807.1006382711346,803.1451458948478,788.75528886435,727.697340030712
75,1286.7357812615953,1273.1979374586695,1257.0011868933157,1251.2748044236853,1248.91539704405,1250.7763778134872,1242.6164299937388,1241.0764637112127,1240.8220810945259,1234.0649611915749,1230.958396778865,1223.6577881043481,1216.6854845973724,1218.555045601105,1214.369574424324,1200.535245417492,1211.6738491398464,1194.288800531472,1192.0627326327308,1183.8628133413577,1185.9703173663959,1187.3434802512977,1185.1340723671635,1179.3201193154212,1179.498210194944,1174.8289903834095,1171.2978507899984,1169.591347408924,1163.9926184024541,1163.6774175483426,1164.4711973156238,1157.9434117405092,1145.9007884736116,1138.9228208689783,1145.893932852053,1145.2502766323696,1132.4992088829179,1133.5494069582555,1139.1829654307626,1139.5439813152116,1131.6702913379147,1125.46990247258,1133.545996730422,1125.4451747213482,1127.6393671102387,1121.8306894643504,1114.0,1100.3239844481704,1118.3936961609982,1113.4544527130834,1110.6272449378362,1107.9255218377798,1112.9921468768023,1111.5653081939972,1109.2244547477994,1103.757904922977,1109.7195236275513,1088.7321585632187,1104.5115614102747,1100.1854875822642,1093.2919960114236,1089.525379534527,1093.013758735905,1101.1870455331723,1082.032096475892,1076.6053959989808,1072.346567982735,1075.7533416901774,1078.0746526319872,1077.8992229054177,1057.9166075915086,1064.9423630744636,1058.4905979634275,1066.5274049289214,1071.7849480400419,1071.5931582494977,1005.3153069698991,1071.0159233462819,1071.3620557980198,1051.471231843108,1036.6997401168915,1049.4403687523347,1064.7518297226752,1044.427163811683,1041.4986492333067,1034.1709547786884,1035.7013009609468,1019.0222012769543,1004.9154262168609,1010.4249655052864,1016.0505391901206,1026.0260049322678,1023.93306805985,1007.7430771254132,985.702740775264,1020.3981580700114,1025.1894735284845,1019.6449319583483,1009.0119130513547,994.2954337187168,994.9670189648962,982.4563688498365,972.8756730048166,966.7693915724094,966.087967273773,920.0229998178114,944.5426126094912,928.8613200397958,874.8964571287887,874.4806765646545,860.8456503796517,886.3962322062266,818.1721508500495,811.5225129542948,798.1293953843061,786.8601350875347,722.980695410339
76,1281.8304232442604,1274.951494338115,1274.0062183687423,1246.2596358130597,1245.86515399444,1240.3196803230917,1235.2381607615941,1235.703488131755,1228.5191973307242,1228.9708210151825,1229.3129521343512,1218.3132960454257,1212.4994525726136,1210.8694753192763,1203.2408687251386,1192.8523180923971,1195.5242102730047,1182.5522284193673,1182.2711056770256,1182.542949604094,1180.2469271814164,1176.941575353576,1174.4864796052252,1182.753388435538,1174.7658109804238,1165.4068371323708,1165.0762105227432,1160.8996044530961,1166.5116545836358,1160.0957356318606,1148.5636866389746,1150.1208811765612,1141.0115526470065,1142.0586310848416,1145.6237535353225,1136.1011826524407,1136.4207078195493,1136.975305377549,1130.7093227354237,1128.2125140903931,1134.6137727686487,1126.527955551153,1122.8253108478812,1117.2248611711427,1109.7888369242023,1113.333792590321,1114.0,1092.6337927593313,1112.0562339167404,1119.0456935492975,1108.0127031942534,1103.8721544486423,1109.1562385085235,1107.4279770694036,1105.9933372148764,1096.5998854405407,1087.5594579666013,1101.0625810367467,1079.696036038929,1091.3696282254432,1083.709682438916,1080.2181723762342,1073.9196858813293,1085.7680410870132,1083.3410366751518,1084.2305871052042,1066.5586566708116,1063.5212512415246,1069.6876987634084,1052.763098180825,1062.7919087923328,1053.6479845140893,1056.9790355419004,1047.454831150697,1060.4744465250237,1039.343467557967,1057.3076373095564,1064.9128076250454,1047.8163197341291,1047.0235154817526,1049.0981633048525,1045.92327276149,1038.5656399323059,1029.7727192787047,1025.3212941925312,1024.174205400725,1012.7611578526387,1023.4147959326986,1017.1418806543481,989.0940892700557,1009.6787471275335,1026.3305037531682,994.463578198029,1007.0058616686107,986.9851537663012,1001.1530441792936,1005.7414565216785,1003.0943122008083,1004.7716088449594,988.0309036005181,986.1004593591892,973.0706447320134,979.422525408156,975.8790642576874,957.827674603292,924.0836691625944,926.483125877941,910.3190002266142,867.9797305423019,853.1769472880217,882.8810487865085,864.2253052347489,795.793568248832,794.112127051497,800.1103203858054,783.9390869266438,699.9763016014588
77,1276.0265989909435,1269.5896153576687,1250.946100423925,1250.697719594058,1240.5869394525116,1242.1384978164951,1235.2925409467423,1235.725450035302,1247.3749034395412,1232.787237581611,1229.4315154359674,1225.793575233773,1209.7599959128793,1208.5849624534746,1201.012275644072,1202.6672220597193,1199.4722811691106,1188.8783477075792,1183.003669104615,1188.3134402433407,1178.7325752807685,1184.8894335865523,1178.8096213389463,1178.5779959132724,1171.2459657533136,1170.422161665573,1164.9853551149997,1164.416153450094,1164.3387657606631,1157.6155594348604,1158.6785781490926,1152.6042447058232,1139.4121414193387,1131.560145150627,1139.4894497640776,1141.2338016885974,1134.3628296421805,1139.8159485562667,1130.2319009338657,1126.5005806305621,1123.5777204929288,1132.3187838224744,1117.6444153530178,1109.8725705509976,1121.809575800775,1116.831405087878,1114.0,1116.9875519376992,1108.8685567903751,1107.9911023721772,1108.13933384934,1115.9373929911978,1106.4537928956304,1110.7581841624894,1102.9120867105926,1101.8042015322935,1112.5883956807468,1095.525159634506,1106.992817370934,1097.0510296955763,1094.2965261862637,1084.1050911357806,1092.5861856810661,1077.7223340465398,1074.479258740032,1073.3032652576485,1070.2655351604958,1068.4804441659392,1075.4373563712522,1065.7772652458812,1068.2642472284501,1073.8214636255743,1060.9903539900092,1061.680532542947,1051.3279569986717,1038.644659596211,1046.192106406308,1052.7057703373414,1050.0110830266228,1045.779325822166,1035.3336268967012,1035.6568829840626,1033.4021118642559,1040.2390293050444,1038.3103003184387,1024.1491695777966,1032.991801332742,1008.0857183324936,996.8453178090896,1015.3870243419796,1014.1324152686391,1008.6261570236235,1009.5702048771642,1012.1797532072571,1028.6730387539124,1014.5057346355782,1012.1548058675403,996.1418134297587,993.575095651741,1008.9320584384201,994.6971849273986,945.3404913435744,955.5481999683994,963.439232199653,960.1552241267343,940.0029634988541,919.5258390857849,918.0821893184017,876.278331074966,853.3790432941626,870.9492966697366,872.5101163892343,821.122289580916,796.338724541891,794.9751257326585,778.9356333215839,720.8938677577717
78,1280.9704841675166,1270.0332055397878,1268.8476789810684,1246.8994949173282,1248.1432765602624,1244.4474267824755,1234.804780587885,1238.6915017160106,1230.5863442674693,1227.446690342282,1228.4757976253643,1217.8324901285932,1214.82895312039,1211.627055959876,1211.2434072331316,1196.0434670256855,1204.3097135588669,1188.2223503842358,1188.730424961703,1189.1502876062368,1186.6355995285326,1180.9885734373884,1178.7009603727288,1169.9560871423737,1176.480946964469,1170.9214190398686,1165.1200734504678,1163.3266460422462,1158.3565322649217,1155.343329861286,1158.305871045154,1152.0737907243526,1143.7247976688434,1143.6823667327765,1147.0166954468314,1140.0116955393198,1132.0596730965901,1132.4117465369218,1123.019066973411,1136.1641339364614,1130.925169775261,1121.3132053698214,1124.782306552826,1124.0381525218781,1125.2676195828228,1118.405007712381,1114.0,1110.5640498710898,1119.8998423390651,1106.5932762035943,1117.1127733394196,1100.6573974957937,1110.7917339065384,1107.0188232526198,1106.655341511113,1094.711873603249,1093.4520580028934,1088.775108816791,1092.8397139450183,1103.7238501604725,1088.5335135741102,1084.4978342726151,1089.3637531853499,1092.6768854855031,1075.690430739483,1066.3090227078085,1068.9678591566785,1074.9105804131664,1078.2956334826736,1071.4959453883903,1055.5180727903555,1059.6818687881992,1059.5187477570357,1053.4682112263745,1062.2613162084951,1056.52031465725,1035.4694418681897,1048.693281455045,1040.9571430659446,1045.284310992452,1039.385066891437,1060.465244832158,1074.4286905900872,1039.2009535483471,1041.131535616465,1036.9921976888136,1028.0559698103664,1032.6353370898296,1029.0713461161959,1012.625061334147,1001.3281809181616,1008.9067497171873,1024.3560321420166,1017.8350865206315,1013.5066627491661,1010.898396069188,1009.5023931542117,997.5432608324741,974.0797779536097,996.9739859300562,985.0975628113672,986.6740264800382,981.9331206603094,968.4500873972893,958.4976264406854,941.2493196064592,915.1100012720666,913.2798111186523,889.5846525836325,871.7341285814036,878.4949866414556,864.5112705364353,819.9630632759149,818.5704887712452,805.7795252989115,809.5055842015663,702.8581485023369
79,1277.717236042932,1270.468597762369,1256.771705640879,1242.472826652001,1242.9423438271215,1238.8559333529495,1234.0505029180547,1228.8118311424153,1243.4808209894993,1226.5431896000337,1226.8441545712574,1220.7554889887847,1210.1772096156756,1211.06865686195,1205.5994940114222,1197.017931112045,1194.3101962048993,1184.0015364656786,1185.7266189903048,1179.0693989630204,1181.786684597048,1176.586646188025,1173.2241798378866,1165.658043521662,1167.9444629989182,1169.6802452205293,1165.5437283467122,1161.650991964344,1156.1168053925703,1150.605977547232,1149.9412552107378,1153.0555964440819,1143.5578481321807,1132.3285145959503,1140.210483744165,1137.9921278494232,1137.5934703364321,1123.390694953642,1135.8257112699723,1127.607416830781,1120.6570624563897,1109.4469685541362,1121.7412943437268,1112.676591623249,1111.46347803044,1114.0284068480746,1114.0,1091.760753052467,1112.4811994468564,1111.7836146768439,1110.2827736113538,1107.2247912870462,1097.1728129328117,1107.9899516200076,1104.615368537823,1107.436374427087,1115.1691919250616,1071.525602724941,1092.8391558566555,1087.5695481815283,1075.6834235157307,1077.5121882813,1067.2774567616848,1075.659288802085,1074.1979397377809,1067.3934024797145,1063.3444900779523,1062.492949777045,1064.68386046756,1077.0560076382963,1062.7719869517955,1057.5547751841511,1053.6870741291104,1059.0881077567753,1057.3844356413797,1016.392787879977,1061.9867499323932,1051.7837788958527,1042.6482800266324,1040.2138368978235,1038.6546101952754,1038.8881661264463,1039.8387589152765,1028.1139033593677,1031.4904703670677,1023.0741186756582,1022.7757480117883,1030.9147340297777,1039.521426584758,1001.5970328121979,1018.9770616918042,1032.4335263118128,1000.7539179054095,1007.7071553786544,1035.7745237632712,1013.5783338165496,1008.3447515838157,995.3713229280509,1007.9920345939947,991.6477417637838,989.0667988038679,974.9277280104751,970.3049935200302,961.9824783024709,952.1197405212974,943.3266996832907,911.799556601191,938.4918803422617,886.274726574891,888.880694106072,886.0445090466101,870.8968021522409,822.0717560226749,797.701655894082,794.8193388659447,793.1701185393074,689.7456930638114
80,1286.0102380032695,1267.9270729793388,1272.1157110911647,1249.2639237491471,1244.2457447575143,1245.0827791866022,1237.0778156765912,1235.1847342453873,1236.6376947829579,1231.811137579154,1230.230835000048,1222.6185766121944,1214.495391048972,1215.553793724794,1211.1052736895429,1198.9401911694492,1200.1026982945875,1190.4869560564277,1184.239639004193,1189.5730230944714,1191.9500130962342,1186.4373914625694,1184.0686964174777,1187.4701778671852,1180.0460393753017,1172.3718308055622,1165.836487937718,1163.2894835820632,1158.7905005893454,1159.4461102671412,1154.3608705489542,1160.7448044881019,1147.6239554055542,1143.7025473246183,1144.236451423969,1145.3282993447328,1138.0088739926668,1133.4752283392343,1143.4588280468026,1125.5333274212292,1134.9765820603677,1133.891398828495,1127.5303983781694,1125.9907159970871,1123.467255190142,1120.438563597335,1114.0,1118.9149573650404,1112.9794398353883,1113.9504916517585,1113.1663939258456,1105.659647118502,1110.8193854722806,1114.1791347192395,1107.341351775142,1107.2291945180784,1099.9115540969622,1082.7807352584498,1096.7710199883313,1100.084368255588,1096.1477386979443,1083.6255944620307,1083.9118334563182,1068.4806945096498,1077.7391898798642,1090.5659882774523,1076.8500608253828,1076.7071131756268,1064.9555022503755,1079.5808522306872,1069.2257595693873,1070.2238869053149,1065.4487944316888,1045.8520953367151,1063.2403510535041,1080.678150248732,1072.0569336137883,1067.4884033113824,1058.2987370158178,1049.239613120209,1063.979081028861,1053.292944115508,1038.5644814880122,1045.1588144651255,1067.8674916384712,1030.4102058238955,1040.2520138674456,1018.3131297847924,1038.491319227373,1021.7230715043611,1011.8926850827219,1015.387977812105,1020.936197539951,1017.4268252467041,1001.9905854602309,1025.968019503644,1014.5407360012621,1007.7989854304707,1014.3299937340336,1002.2630804599193,993.8777156858602,986.040100601437,968.3119981791224,962.1572188285594,954.0091737955879,931.9343622872943,924.2492424291054,907.499701841065,880.1555349775609,891.7526964975739,871.4618521806501,871.2570524826017,829.8808199998543,809.7915596530702,783.5582035864659,771.0543051443553,730.8961039744711
81,1280.2759679422759,1266.8631480326633,1256.6808564973667,1245.7383893453411,1239.9383389907873,1239.8774517825523,1235.9075890142612,1230.7598083012329,1235.2936952023874,1224.5396519648123,1223.337130742788,1220.1745701461334,1210.8040157785088,1206.4213924843625,1208.6165907260136,1194.6791615351692,1196.522246245092,1181.3567488940407,1184.248176141673,1180.8217404308564,1183.491615781322,1178.4345018518677,1173.0539659537046,1176.592038887438,1166.730238658645,1167.4293347283694,1161.9121767212466,1164.508294920526,1155.2216705753387,1155.5223367799651,1147.0822135767492,1151.369104337067,1140.8268264958906,1145.8089184387622,1135.4809491057024,1138.388938930239,1128.7490194620589,1129.7146194494796,1124.8877351825856,1127.4505298093054,1118.619715872504,1118.2590117363623,1121.6264750351518,1117.3718073730183,1112.7811668754468,1110.6125369277413,1114.0,1103.6356277465209,1115.205647688385,1108.4810550151399,1114.092727283343,1108.6103593323217,1113.0225602712896,1101.7920645390159,1097.1468811805107,1103.082395922199,1094.124122512594,1097.7424158856072,1099.7198395030318,1101.3809708026633,1086.1752800158733,1082.3987960719464,1074.7190862088041,1066.747250022423,1071.8259865716002,1057.894255653054,1073.0335153587976,1067.2517528752032,1061.6131096392473,1058.0960082280712,1061.340410175215,1068.8800260490116,1062.6331314198756,1058.4130902002166,1065.1599447908607,1061.5458274203734,1041.4175828479329,1048.8231077960133,1047.654801526194,1048.472480639703,1037.6967784652024,1053.324909172489,1028.4584066417735,1027.6601403708685,1041.9444589491477,1027.9639339562552,1020.3436781174969,1022.0718829605486,1025.16252492012,1019.4405576784136,1013.5168776349667,1005.890030799445,1006.7004738322048,1015.1576041696976,997.7344895687418,1002.0205491095676,1017.9081552649873,999.2780223751485,1001.2576156555622,1001.6499688346487,984.2557517586296,988.7694849845283,948.010713152736,963.557416764613,972.6862613821162,919.957759752402,926.6425462295355,926.890974639916,878.1997537296538,899.3115975670996,880.7756768370984,874.6608371462107,829.3560821550367,813.1776625455186,797.7010897878245,794.9998796197044,717.8869624768391
82,1278.2986803253007,1265.3244766801652,1252.0377294988807,1247.0288259668869,1240.5697957593227,1235.6392846949013,1230.3461456408781,1240.103259244165,1239.122048174579,1227.561313680359,1224.6795686236815,1216.1921598999977,1203.912394805915,1211.3162684515376,1207.8915495646738,1196.2300570174984,1191.8622981794624,1186.2674239995863,1179.5262010301115,1189.0888162317162,1181.3469151547731,1185.7948566422099,1178.69896673501,1169.0748322883678,1175.9065522199282,1168.5287986912508,1161.4136754905353,1163.758321984996,1153.1223712557057,1152.0682453204233,1151.7775904263715,1151.5003790972232,1142.7589939969387,1140.5628437991388,1142.0475584959834,1136.9207706847333,1126.5153737957426,1126.9354677772349,1123.830853035843,1133.0355272974816,1125.9614094225456,1120.3005759282246,1121.6044159512444,1103.2604376040995,1108.76856016381,1111.7752424715486,1114.0,1111.9476457403593,1122.899210821639,1111.4701958443147,1101.8811100069502,1105.8926038785437,1105.046530521447,1104.353349946427,1104.84570555061,1102.0319538295848,1085.9975197388246,1101.9475615279662,1101.4690781188842,1092.6672387140325,1097.4091311014754,1083.5660547118641,1077.4816301537676,1088.7660525388035,1072.7126759353837,1081.626184550063,1072.7802752040059,1068.3486168327827,1070.7260311170337,1065.289298856936,1060.2745720489243,1063.3573738393875,1056.4825149856604,1063.1145055299705,1040.4241272363952,1058.1638863984822,1061.0797587980396,1045.878535855306,1061.3387246828038,1044.9447781172028,1051.3735480167898,1036.5778174293837,1062.986802303301,1030.4571593252235,1031.4984385263683,1024.088523364486,1034.1838847899467,1015.913192786833,992.4194931373897,1014.3205456494402,1017.6236268034284,1019.6870702319452,1011.4315982920398,1008.9712522180571,1037.9031882349084,1017.9055811794658,1008.1301609072882,1000.8497901362591,997.4714376261611,1006.8289783718839,980.9894865103486,979.6411618930613,974.905476829085,961.9654624292654,948.1478065012161,945.5644756605585,923.4288646127462,908.5906980994858,899.3714188367112,899.9914865343053,894.8799032685528,880.3269505882101,840.1978783662701,821.7676023282863,823.1330821745062,802.7274113297135,734.2156825972775
83,1283.490422715688,1271.8103790655757,1261.451741556488,1247.7483553126376,1239.9089000586932,1242.2935745330894,1234.6106069001996,1232.8465221798651,1226.6351233277817,1232.6121298677658,1228.0113671699664,1220.752167778588,1217.9238530414289,1213.8102324964266,1208.1292706499557,1201.043541014219,1201.992137279873,1187.808429609771,1188.8549198489097,1187.7028512946615,1187.1275613064258,1182.484440482536,1173.562765660349,1176.7297980380383,1174.443400883058,1169.197104819662,1165.3655099069838,1165.6673488610013,1159.847936251039,1159.6598551856973,1157.4872574177923,1156.2943626083077,1144.992930149149,1141.8651795737062,1138.5809519560205,1145.6472464061317,1139.9866200440758,1132.0997353027535,1134.666889992353,1135.4598139264745,1131.4966908650852,1128.3528958264233,1113.445918231391,1126.26050881038,1119.652243178994,1110.414194781166,1114.0,1127.0248154046092,1118.6373076484076,1109.9080387336335,1113.8111418309945,1116.224872974804,1115.671472941706,1112.2555703478154,1112.1117690857525,1095.5703713520631,1095.3965597962585,1110.761575299622,1100.8743868725094,1099.4049386542292,1088.405797552503,1090.899219449298,1093.95468172241,1073.6626850628509,1070.363845589949,1075.59935708913,1074.874490037997,1070.6768115113314,1073.0821316360934,1075.3185735042339,1061.4144977128358,1069.9784088883034,1058.003467601579,1059.2556362519476,1040.8835533759875,1041.7638159956782,1052.5771083991933,1059.8519692447185,1035.0157331677553,1051.8470704552594,1048.1851460067364,1052.6493593696164,1030.9572329538323,1038.978968563842,1023.9316361911248,1027.9504812235075,1003.4515090584122,1028.4351707637413,1025.7726908299605,1004.6749322269043,1014.8209282988552,1013.7006876638112,1020.85416173888,1014.0848013678315,1002.5047219000347,1014.8428755861988,1012.7253552100516,1011.096405776742,1003.5149050708428,996.7445572306528,976.0164385811985,967.7385151387929,989.1469892646201,973.502115466753,950.2270024513315,949.2595198930637,939.9771009497322,915.7746911460757,904.5211797419204,898.2570786010972,884.9529476135731,869.3368520122895,845.4855677026056,808.4859156612874,805.0478921097557,803.489024740687,725.5696928325896
84,1283.191765498344,1280.286735894895,1271.0623368245708,1255.8471478404547,1249.4007005331891,1244.6574126012324,1240.2555925770453,1245.7938305073733,1231.236691896496,1231.0940968101393,1233.4389173935617,1223.2127875761814,1213.1792485537005,1218.9289439686859,1203.9115181081518,1204.2633749277938,1201.996379603525,1190.494661577583,1191.7691608972239,1191.671585051743,1183.631807964417,1181.4205747024191,1188.5682507175832,1189.9533956649648,1179.987506653424,1173.4067295552131,1169.6531199201136,1167.728247790003,1164.0640688609456,1161.883815734324,1153.1010217763944,1155.520304749361,1150.038489702947,1159.091418904852,1144.6650568242844,1151.9699860686399,1136.4799159432225,1136.4423214385224,1133.4793406369763,1132.1878333147367,1134.36344092629,1127.5214873319976,1130.1721838489013,1120.886717803527,1120.2682577509186,1124.0418693381941,1114.0,1109.8788995292848,1116.4467047367718,1111.0162659668506,1114.5139722943095,1111.8597605519376,1108.7868236684212,1113.3018654130856,1110.4829813477295,1104.9691313663782,1097.7514401469878,1109.654172191725,1105.0688393913622,1103.0807259011967,1100.7469478277171,1093.0878552266731,1102.829377775562,1096.9330499650164,1087.093511843896,1086.1642508921948,1072.7584951795043,1077.8187501635546,1073.9947624499493,1078.6990753409505,1071.8482195587078,1059.2689678154466,1069.322469817977,1064.9458182699486,1054.3435168892102,1025.1445450229126,1082.2940517156162,1060.70725979339,1050.3994150086287,1058.5729465823201,1047.38443443562,1041.4641652342152,1055.3096586001743,1030.1907948767744,1032.065504133141,1031.6462460866583,1035.6463830254752,1018.82958292354,1011.5569350137129,1005.9741403723685,1024.3563535897922,1032.293759252065,1040.766183546471,1014.5283262435861,1005.4591785289583,1017.6136779361237,1002.8953387356871,1005.3907920923593,1013.4294654267431,993.8359605393368,1016.6778862302948,982.726715638279,989.5177377972709,972.8665723213561,954.4060641475069,938.1740982452478,918.2318773656073,943.0011883237138,903.066974918779,884.1132813551843,869.6013086915965,887.7041093750079,823.8942256441079,812.4471517069603,805.797271098008,802.5094642483772,695.285116552691
85,1280.3104853528923,1272.8045480655182,1283.5294952571492,1251.9707679036424,1253.0454582098628,1248.471911110279,1243.8894593476216,1237.0901649044852,1231.3412924174193,1236.2687898518323,1232.0313634955814,1226.3749955914896,1215.347277999447,1216.3202456602698,1207.475233245619,1200.625828312873,1198.0761808393186,1194.0522228416999,1197.6155274107368,1181.6253278357024,1182.935344178018,1188.7966883780812,1181.1947931625673,1177.684039683573,1179.3278889520736,1173.4579228678392,1170.7921550160381,1167.7826935628448,1164.442002110954,1162.0026723008875,1168.5245651338082,1160.4345636133583,1148.862233120579,1149.6476947448145,1145.6487980638153,1151.451938491408,1144.6327789621057,1139.3884957785162,1127.8595525167807,1133.3395796593275,1129.904842345261,1117.6733258032768,1129.9557247933142,1133.8273737624809,1126.4847765655954,1112.9634942402586,1114.0,1107.5785448798943,1120.730434912128,1115.2844667647112,1117.4665693617937,1111.914182863748,1119.3948552071652,1114.9431365423661,1108.2240769035616,1108.2238575525112,1111.7038137228312,1115.9953808892615,1107.1413570079708,1096.164152312761,1098.038493241936,1094.7327851661544,1080.1222290804403,1100.169864369651,1091.964368847584,1086.6069333641035,1078.2808125806619,1076.9132535306044,1073.7106988570954,1074.737028369901,1067.4273097023656,1067.3623083235316,1059.2198282728607,1057.8238306446342,1081.2341055842573,1073.880945937347,1072.0190816387094,1062.8019267101504,1061.7848317926257,1053.695624967353,1047.810626783261,1059.093018770115,1035.3024284688274,1039.4886567849883,1035.2243013997793,1035.966059306434,1044.4672770380043,1029.7138973974522,1048.723354462666,1034.7563062501738,1023.3854107216174,1025.3474017150374,1020.2645918758034,1017.5462375023326,1020.097599604829,1024.8968895632677,1010.4670721298626,1019.5623342007707,993.8867748565409,1008.578788781662,999.3940552062563,983.379793026128,986.7595030628557,965.7164767420772,960.3494488814215,943.9130969623247,922.7890371556894,930.713531062702,896.4819804979142,880.0528867036055,887.0476759513884,892.7245096027073,842.8846068770371,822.6798735802288,814.469337378993,780.797919714687,701.5267095824815
