Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,athene-70b,deepseek-v2-api-0628,deepseek-coder-v2,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gemma-2-9b-it,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,gpt-3.5-turbo-0613,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,phi-3-small-8k-instruct,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,phi-3-mini-128k-instruct,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
74,1297.7930869440684,1291.4661634053457,1277.719025132915,1260.4007755290895,1261.1876023987322,1250.988374948001,1252.227509992087,1249.114990389629,1239.7952607185862,1238.5219203725808,1243.2379346747812,1238.670258046246,1239.147954117738,1225.165097420249,1229.5798262047613,1219.6319014263609,1216.137846888668,1211.2546022680217,1202.7294948999252,1196.6032821645326,1195.7438787464007,1200.8172468841162,1188.5091722347086,1186.285907620163,1185.4878435765297,1188.108952009028,1177.5614010815164,1172.162338832092,1155.3864914674357,1164.6958368167354,1156.3621493843225,1159.3103447899482,1160.1725726015163,1160.5639018038564,1159.8187625115554,1147.264320558672,1148.2226352423331,1146.802566131602,1153.3209183426584,1145.4788673003409,1140.2299720360538,1131.7725946586936,1136.4452991982469,1134.8483008220046,1126.2555409238237,1129.4365878995025,1127.5930916257098,1133.9352128544476,1125.785136227509,1122.2360345850288,1097.2946929349275,1119.1203151996392,1120.1617694247352,1111.9088801778976,1114.0,1109.9463825223102,1098.7340276807372,1104.648494004727,1103.0933527496986,1105.4003163565856,1109.9920229647305,1105.4361592129403,1082.960645502165,1095.3168593195237,1081.839655140237,1078.873304877292,1076.9447660769688,1073.4788507689786,1078.8301763339848,1073.3173247498878,1073.558093065687,1071.0754969058594,1073.8631161006567,1068.1075950580816,1071.2587369051198,1053.557067950055,1048.489816159883,1081.223769205053,1065.7228684952192,1050.1544828747328,1051.213104487788,1039.1411501382,1067.1852470671529,1035.0472053223846,1055.0812194690438,1034.6483878515328,1037.0631390295111,1025.7104979418325,1026.958589137717,1024.029639131013,1025.097602122563,1022.082140220201,1027.0865202502628,1027.031066167578,1014.5909825767774,1008.8881358345976,1026.846502537038,988.3551728213356,1001.052476530314,1002.7748238373767,990.1123713416464,989.6444957750329,988.5965805540131,968.5762489101896,950.5810162932388,965.4192068648164,927.2698010219844,876.3974930324912,902.080884801687,876.5991305777536,900.352714610036,879.5267955677791,866.3798531012562,847.5828003037992,783.3464379454188,744.7596972298873,738.7613340148005,614.6531588873024,
75,1301.8434993676833,1299.051642294651,1282.9106713166357,1264.1913034139748,1269.544840053953,1261.1471661668368,1257.910391549808,1252.725598113686,1250.7344671235855,1248.810836438435,1231.707403356495,1240.733454075668,1243.9819842376487,1235.0526052113134,1237.968779721281,1223.4268154061408,1219.0995055203482,1219.4343493690128,1214.0282624256636,1201.1957279506928,1199.3203798545476,1197.8763206758967,1193.6319088446385,1178.3459196669703,1195.5636386697322,1191.6676390584437,1186.60887735895,1179.132793305561,1176.047363308635,1169.3245718885426,1165.9918835242963,1165.1140826940475,1165.7305743833845,1163.1590539047725,1161.739907523584,1154.1209168162725,1155.3453374615092,1154.5641097328044,1160.7047086953771,1146.7083816562722,1151.1599096881198,1152.540049760307,1146.4700613577677,1145.9554167418237,1133.5574645456063,1135.2822065381629,1130.1129759406342,1136.053679058812,1130.6225027444232,1122.854610304465,1101.5861836022718,1129.8112804265154,1125.7585246157855,1122.0011674905063,1114.0,1130.317313818863,1118.072230936191,1115.424210281532,1112.1254484091555,1103.4886800936615,1102.5615936926956,1103.137667187348,1103.4094730846575,1102.929164643834,1095.3972614603472,1086.472277738368,1087.3782803757804,1085.411145457369,1064.953014426505,1092.17682225827,1075.2441540433156,1075.299749063326,1077.123973310211,1063.6361908602107,1068.7017385183028,1062.9503436697328,1041.463151595634,1047.7500253329354,1067.0124178344722,1052.1833232451136,1031.723424831608,1067.8756757639162,1058.9682346199954,1051.3396031027623,1062.1257226086032,1039.6473363148518,1029.4368062044791,1044.6510045152786,1049.4839874403492,1029.6777854092984,1034.494541848931,1034.4458769071823,1027.034648585318,1021.1096205471224,1019.2468650093124,1038.7287915818565,1006.6985142228292,1019.459669044442,1003.7347485661052,992.4168958610684,1001.7901810264292,993.8438177180628,991.5595408255904,991.632187941699,940.8656684683629,958.1131312107352,938.0021976134216,900.4616568617098,890.4507261133209,910.782571067894,907.8475248172654,906.1707414034254,882.692050266925,860.0992299415185,806.8872499237947,747.3496283237534,748.5265102529609,638.7165194819625,
76,1305.8513651577352,1297.77753306043,1285.1534005137732,1268.7218374001643,1264.1727778538277,1257.3550479856535,1258.8535394643254,1248.2680173185702,1249.8612918395288,1252.249829062781,1251.8397596593804,1244.5766307792287,1239.101617959212,1230.038569033416,1234.912383341688,1229.7085006878538,1222.92028113166,1212.5845030438936,1202.1032560807462,1200.4294182769536,1197.1489409477676,1195.3245018764476,1191.934094555884,1204.3150201118017,1185.2295852115262,1190.615501556154,1185.5744561455208,1174.48129638527,1171.2248948289184,1171.54222825569,1173.642362063472,1168.641381666552,1165.245780972192,1168.6884055235778,1165.616721458625,1157.0131633733351,1152.9361159872665,1150.728179903709,1153.6444740635145,1150.640818010378,1148.710867773069,1144.2324992492486,1134.7144274683585,1139.4121689113665,1130.2429252891666,1137.8387450257685,1128.626343813739,1128.9981705229234,1127.802630397888,1122.875745908867,1129.8430619909109,1119.692247790297,1125.817169366726,1120.4877719122949,1114.0,1113.8911679232683,1109.9284914017433,1106.6599732142088,1105.0102365178695,1106.3005000159997,1096.855674596466,1099.5054399331066,1102.6949102581707,1106.690220514428,1082.847587725587,1089.040367081458,1091.2650179010725,1081.3251605538403,1083.4061905733015,1074.1809721470474,1082.6612286988368,1070.9495763566729,1078.1758817175264,1071.159482686686,1067.0444872471016,1076.3180705177897,1057.022500880704,1046.1091444755025,1047.2236737016606,1046.7940060991764,1049.826689807668,1038.270328466996,1055.9686996233695,1044.273522824457,1055.7015287261463,1031.3234055207315,1034.3523544565828,1025.022362296754,1030.5572920674697,1024.417741441628,1027.923393810991,1017.5065931530152,1026.52528653386,1019.673722778526,994.807370015493,988.7117144039782,1020.593885580004,1008.6148128202128,1001.478646196696,1002.5427650085762,994.6262876552734,999.863557076836,977.1620705091658,972.3340143982624,971.5478801672236,943.999771196836,953.043456414586,926.3249808253502,943.1332075371554,902.8921693039316,886.6637728569857,904.937199774808,880.6906579563916,852.6657662529126,811.5279651593453,765.8464047355137,724.2860566523495,662.9763183178527,
77,1301.1386286471115,1299.9396022180576,1276.6803530477969,1265.0665059837102,1268.7273175896266,1262.528300336833,1256.8936468391105,1251.3703671556957,1244.0731790369873,1246.8685783013498,1249.8522405741924,1249.037630334803,1251.1705649879673,1237.641343244773,1228.6369253218695,1214.2848722957474,1223.2295364315614,1213.1851184322118,1206.0594394392242,1200.308295792433,1202.5118712301105,1192.3186939751645,1199.2780033178356,1184.3885682859654,1197.4221143070154,1190.850676459741,1191.4883387371865,1173.5799338440515,1174.7054179916115,1175.4639053249075,1172.8014960307614,1164.9085486873687,1167.3668764845052,1160.924448324564,1157.0534009346825,1155.5046765000689,1152.2974499353504,1153.5652208036731,1160.836080268899,1142.0872074797576,1150.4383172329626,1140.453378748225,1135.4881321948792,1134.6868175560126,1146.919032471359,1133.0648446850814,1138.9776684545254,1136.9072702105104,1130.5764617113057,1126.969082785522,1137.6990641159389,1127.2189825298638,1129.574934354211,1119.743992377605,1114.0,1136.5185066444317,1120.4219234811635,1113.4424070980476,1102.04197633051,1096.3899275197764,1107.1782925771215,1093.604525197284,1096.4062268380908,1107.2468418912697,1084.6981376173314,1089.0589466774877,1092.8887338125196,1073.1050519315295,1101.601708474209,1076.1678696182455,1081.3257899590092,1080.5762949696914,1075.9987189242563,1072.5956384777396,1062.5706359564851,1065.4922423403289,1052.4871779906812,1041.0636910797373,1058.031404091182,1051.8952068255185,1043.241565598776,1049.5571773610748,1014.9089129263272,1054.0126497885442,1039.3935406201865,1037.0197032922522,1036.188969748604,1063.0269141404494,1021.539383754406,1031.0929290364038,1032.4419294457591,1029.0245533581897,1026.224418255879,1005.0616503239878,1005.9505841983712,983.164501422369,1007.496894445363,997.6693429602752,987.0926175372896,1003.7866539056456,1008.818261208024,1000.4318232837542,992.2691121187656,978.0257096829422,954.1516146761296,965.3301822019112,953.4591747854412,908.5648432803838,898.949166677089,896.5299389879577,892.4626461197417,883.1573942987143,896.3078129197987,844.9269035804439,785.6032167731156,765.7693855543125,772.8696156572297,651.1564187681291,
78,1295.5559831948444,1292.6214928604577,1274.6502198015855,1261.722975993067,1265.0431170711663,1254.1138995854158,1253.7382910077508,1249.1166709893917,1245.0554739101124,1241.666023229763,1254.0541325238105,1238.2435737154178,1244.8787293556452,1232.0211079344217,1233.2670390907629,1214.834393875367,1215.4743276135796,1209.2577126596875,1201.915376404538,1196.2131972268924,1201.6711263604805,1194.6988604573512,1185.1346681393572,1182.3957750321797,1186.0834416781488,1185.6465041600252,1184.7521490081056,1171.456801276625,1174.3852349643555,1168.3961558098051,1163.7198553992182,1165.819516411599,1159.351943953886,1161.723020503967,1154.7035231478628,1154.0739437135198,1155.9304595725985,1149.572804520288,1148.684269828248,1153.4288049070435,1144.1437772174163,1142.5279346433686,1129.6241335428963,1141.5699270901048,1129.6047243775338,1124.7910654747268,1134.3634657538455,1123.9356736741431,1118.7435129788391,1117.6129048648595,1116.6894847050082,1122.784644048538,1123.835528516266,1114.1074451646225,1114.0,1105.3294760292854,1111.2116099093691,1102.89305670022,1105.912892230284,1099.428593764194,1104.3444784199137,1076.4573321636844,1098.5385791084727,1112.1191345677412,1079.413673438215,1077.1506975163866,1086.4929952597645,1061.192153178149,1102.5389670953978,1093.3605868621291,1076.8122592533175,1069.811428869286,1071.6963094772473,1073.3119799190158,1067.6356551723484,1072.1047476658414,1093.2528708866043,1061.518906065911,1059.669233452701,1045.8421974825228,1051.1794097694903,1051.225595984993,1045.691241387207,1043.0570303472537,1041.604759009682,1039.3140784289571,1043.4160079162402,1048.8256388981083,1036.766987582993,1008.2122855221216,1025.1893372344546,1013.9187955827758,1011.9766452834936,1035.657259387623,1011.7069544396504,1028.263684753709,1010.8899599144094,1003.066449729366,1002.5553094856456,1002.4314499836838,992.8028341359166,993.5542553553678,992.7992869771792,987.5046821129775,987.8322603503068,946.6373946553568,943.2547188795731,898.8122392334277,925.8327208748144,901.9761684854252,881.6833587462718,893.4917343776256,879.2554240231534,850.0380412424141,794.3102360369419,778.7644795424135,755.6948286248737,686.3062473320326,
79,1295.5243750265302,1292.649954661466,1284.0904280642455,1265.7181462386106,1261.7021917665768,1257.4334178232573,1253.8433194881422,1249.23095037933,1244.636561562516,1244.9727595982545,1240.705126906326,1247.9332063725994,1227.7787182426991,1235.6146271483076,1229.2322809797654,1230.3299255702495,1208.127772524898,1214.9081046218255,1205.4699522291448,1196.446465859926,1199.6770202845903,1199.5595997816476,1189.234475633973,1193.0058609667403,1194.979537602732,1188.5239774400611,1179.5380310438618,1174.2839071272128,1175.6823461830268,1162.1317806727418,1163.0537496142615,1164.0388305922688,1157.501550594942,1152.929112891486,1161.28697128951,1152.751674910295,1152.1445838328082,1156.454011199454,1146.87253983987,1145.507196627947,1145.4532960499655,1143.1028933381972,1138.3765610095566,1140.1561117617982,1138.9236767055118,1128.0946400464416,1141.8268900624073,1129.3568181778985,1123.5470019527534,1116.0144127863236,1126.8070386421475,1123.9947485988814,1124.592006224828,1123.399765634823,1114.0,1100.4643399374634,1106.5637857256384,1104.127425972893,1106.5407735026802,1100.6210682933856,1099.4903485389732,1094.1564195506958,1085.6963848719074,1081.091370624972,1085.6446224739327,1076.3851459104387,1085.0595582177853,1073.58494071863,1075.2355195501486,1081.8084814168308,1072.3976476054893,1073.9481716444816,1072.3060963068374,1063.5685054730457,1066.458771319406,1066.6015551413434,1056.7159839391757,1050.730820428294,1072.6214613692855,1056.36360329959,1048.4519026888368,1045.032920571157,1050.2771175733546,1056.066693015025,1015.0078368495764,1026.9857945574604,1041.04685152847,1047.263073773708,1021.72501032602,1038.3282742121523,1023.8324935532976,1033.5651869508458,1011.9766706460008,1027.0903260579175,1021.9700306474292,1038.0825385866024,1023.0047162972774,998.8026172423188,997.1911750336913,986.7026001858538,992.9177634902492,995.1202785636932,992.5865113007548,1000.1312378940884,963.636866076776,946.2067288332402,933.753738865374,907.7843744714844,919.531284712503,890.4256419975375,888.6023997185986,883.4227405813205,876.9978341657938,872.9496047939581,789.5743809799135,744.5927274332034,755.6610779979783,681.5785979105384,
80,1304.9466356801054,1296.4800064027884,1267.7450567488872,1261.858988892951,1260.1137977139474,1250.6652117270326,1252.7536041811354,1247.595220043563,1242.8314764646027,1241.6116784700002,1228.163074047702,1247.6053028961735,1244.6388327157672,1232.9370823205018,1229.2078771179708,1228.9505885083042,1223.694422926532,1211.7560814638132,1206.880850670436,1199.6914335123108,1201.8104639327305,1188.221414310813,1189.9749888075974,1192.115125155971,1194.0132104247025,1188.332214853176,1192.0162356853662,1178.6042487357588,1182.732646344232,1167.50149674453,1166.0977609865945,1159.9362459925744,1165.5895970879071,1166.6323898574665,1162.0873431746022,1159.9757387550171,1149.6876969247726,1152.86858518359,1144.9782390408595,1152.7538248045262,1143.5718416693348,1146.5957501773253,1132.2862908852323,1133.0396333895983,1126.4853008338102,1133.1542926382645,1141.5685909066776,1131.7888569745503,1122.8499681002854,1121.5909630593874,1138.713963994794,1126.9233913151777,1122.429789986619,1122.2192611964936,1114.0,1107.245434553451,1115.0410900574543,1106.6314614193057,1111.9118356515817,1100.7331495489707,1100.4168879995464,1090.2488197204898,1086.283660315443,1109.133888106837,1088.0199078045948,1087.8754784452144,1085.2739240091155,1067.6804226264037,1076.364189579886,1075.7971196530498,1082.3394502509263,1079.6205301982543,1075.017359509798,1061.699658702893,1059.731937455751,1072.0489021828823,1048.226407768299,1050.9378789366565,1070.335976210381,1047.04388907744,1048.1472310644715,1045.9038211757177,1069.9524003861638,1052.0701800512245,1048.633691632872,1035.69492208454,1037.0419063517163,1034.6985452644,1035.0731664241862,1035.1642849216323,1029.9292992595551,1026.799437960094,1014.0554046539633,1021.8210773355372,1016.4612548966762,1005.1607863784524,1009.5422149776977,1013.6045746389442,993.7624787702192,1007.159959300806,1001.4357256204888,988.2267598253638,984.4261151682316,993.1526225467892,992.2328337359328,939.1436244171256,928.363519669551,920.1315325489636,909.5794882322274,893.8757195502385,888.6718382276524,873.772668291787,872.0558451654351,880.6996840339195,810.042419669132,772.7972829644714,739.5786270631431,675.765650749207,
81,1299.708356773839,1292.9297210372674,1266.2179766549843,1266.5423732051431,1262.9159575246565,1253.5782657198447,1257.0718942031365,1249.412842467962,1243.824084472561,1244.415007194751,1225.9197564644833,1238.7838523188052,1244.110933355564,1232.226749480832,1233.60055775244,1220.459849553754,1209.788412832056,1210.1454284311276,1199.5206657347424,1201.2876078065206,1204.5081424725504,1187.5742547606806,1195.8998963600732,1177.185544020928,1185.9441201871414,1184.8643155508396,1189.005455178832,1171.1384794246646,1163.9295234657811,1168.1060002720774,1165.233649604504,1167.2814357689692,1166.5172580901838,1163.824759882158,1161.687667177401,1154.097408644543,1153.0658240957443,1146.6061754290563,1145.2434020451776,1149.501348131981,1148.3626110364132,1138.79484929449,1132.0748735911466,1133.4701538469506,1135.8634467326513,1128.0427082304625,1131.0159555531018,1132.3187078667293,1129.185198027178,1124.3786412584168,1116.32063033036,1122.0961140867294,1121.7632560439552,1119.4534701241305,1114.0,1100.997124103907,1108.024802624369,1105.795968316064,1108.436416599327,1097.8441020669725,1111.880043269748,1093.66525522073,1108.2076218709508,1079.2011437286733,1088.6193844108134,1091.1815506647345,1081.8380511238531,1080.112233860414,1082.2801550578588,1077.4384299344763,1075.8902863091012,1068.5701424682225,1072.4954580665544,1069.920846495262,1078.4768178870431,1069.7566516996376,1066.8866198604082,1044.764284274483,1050.864189713581,1045.4994836611345,1035.6537583969998,1058.562564963668,1030.2253412285338,1032.4396931987012,1012.0973698706192,1034.6553713287267,1021.37123551278,1029.158913605003,1038.3754998432378,1030.7935449732431,1035.3428335721624,1037.9317719658325,1014.1228894453476,1025.5736786624234,1006.0514075530232,1005.9788663026816,1011.8082872772686,1008.2736284110664,998.6212099483448,1006.9493333612504,1003.2710371257332,991.2904569839612,997.735841053484,970.4727053104256,944.5192780519552,940.177806578724,938.3106256058009,892.931666557348,895.3608841446979,879.6807984107379,885.0467685827759,864.6871663691809,870.6951717624561,858.4906792217174,792.5997374155016,748.2741417584273,742.0329352853364,664.9474459173831,
82,1301.0876055704748,1292.9717687513132,1264.5839928395894,1262.280527361349,1262.0044304821847,1254.1560969292036,1253.166185605724,1250.9834672819698,1239.8214674152762,1245.111414719417,1239.5048542677805,1241.663072721045,1236.9094337930146,1232.560336526612,1232.3123832519775,1217.8833662644297,1217.9671011776802,1212.366301744314,1209.7657808800193,1198.412199982161,1191.1542532922929,1190.7845571443963,1188.943676353866,1192.7370166419914,1189.844723135274,1186.878386061294,1187.0536759224651,1165.4045385038228,1167.1567204641085,1172.671318598044,1175.2822992566037,1165.9232289938466,1165.5813829216895,1162.8067248530797,1160.6113608118087,1147.494960047418,1151.413566203874,1151.936760757376,1147.441779584752,1153.319950743862,1144.6294759468308,1142.182644942524,1130.0184560124712,1130.4025187899945,1136.5805875165572,1134.393192298944,1130.7782128498986,1130.347795622855,1126.631764912781,1118.702217699981,1117.223777918765,1121.2855383970216,1121.006880597772,1112.262178435764,1114.0,1118.886843977668,1112.1200485285228,1104.504852054091,1105.312517372602,1101.7139992164634,1102.8695410130422,1093.7358848229965,1100.6817957641629,1086.19696851787,1100.013499171799,1087.688595667776,1082.844818501364,1091.6605155752468,1075.9158532242182,1089.009411313054,1076.2872685845923,1069.8818415319677,1074.6871297501525,1060.7388493260196,1077.5224054293903,1065.686565481744,1054.4550904548112,1069.141302524586,1053.2983539734314,1055.0287880177336,1068.4274003631615,1047.9219300065547,1039.297586141821,1056.870979295163,1046.1534073422904,1043.5610385633215,1031.3911968807215,1017.8719833290102,1055.9122916489862,1028.6416542430934,1030.5884600322152,1033.1006285387648,1009.6951794949272,1020.026537478596,1030.122346438227,1008.998027697801,1028.2166662604432,1016.7633570505614,1008.0599957089804,1011.3358617742008,1000.3159459643764,999.1910809161072,997.2773014575214,960.9396653772852,956.9611454940282,963.117176314951,936.1244501799764,912.3669613854428,871.2040494320805,875.9891210244131,874.5609135055051,857.508024790897,877.5980443655624,821.9964661256158,776.5846195317292,769.7991107418801,729.0983172126557,573.1052592989901,
83,1297.852652050929,1294.4174818388524,1283.4506731451502,1265.9794248251842,1263.6034021035125,1250.1445332322671,1256.5711744420778,1250.6084435681423,1244.403420503736,1243.3564082722228,1249.1625688247727,1239.638872902659,1235.1089598195158,1234.6440800491532,1230.3192611493014,1216.0807193284627,1213.4086429761487,1211.3464175394397,1202.1465348185288,1198.2085669401554,1200.984743845771,1194.4619281242262,1190.6709798541242,1180.8140656868131,1189.4163656549265,1188.875031800841,1189.0403929428144,1170.5976648548249,1158.017790106015,1169.4282224495232,1164.624936993327,1164.171577374953,1156.789258566111,1164.0224850539184,1166.8745586696264,1152.8615682320085,1152.2686639692802,1146.2580996717556,1146.433637115353,1146.4020101134806,1144.3009297675385,1135.6209465332486,1133.6825389525957,1131.7431758788343,1125.4367538642127,1129.6867486439064,1122.2634472788372,1121.3551000433413,1121.1629312998512,1116.856397522792,1108.166358326412,1120.4334804459318,1120.9679462357904,1114.1250054146583,1114.0,1117.5920663307909,1111.4759775599828,1109.3697050326502,1116.3692564413172,1109.7669796966584,1110.673516555164,1091.8930355351467,1107.5832956409597,1089.2550615254054,1085.7320167824537,1081.1741476879886,1081.2184076788328,1087.0993772475567,1093.342658459292,1072.97300367839,1068.7108536426358,1070.9940492156377,1070.7168325196549,1066.2846141380414,1074.7093427000605,1063.4014932521295,1059.367206996283,1052.630825233614,1071.469898296058,1047.157142408519,1033.3055464669903,1044.275226044808,1060.307286890343,1029.6873134697134,1041.1571480227117,1038.5257488009297,1034.910477299036,1017.9521684601854,1034.11401031755,1023.787792704538,1030.1988281027095,1034.499336521343,1027.692040315099,1021.4118295895336,1018.5245123156334,988.8097034399686,1014.5041927949076,1003.8025831726044,1001.4283079684257,989.8138067224749,1004.0871769961705,995.1307836923328,996.3196411205791,997.0127932713074,971.1488235567778,959.2134696584708,932.10385013677,918.0685592894772,909.8205532448998,895.1325975743725,855.2782409195523,894.2578123736556,880.8332484655252,860.5942250818808,791.8805745216151,754.0393056970321,765.5400908186181,678.2654342042532,
84,1306.3636855515404,1295.1153943730264,1287.1055613356946,1264.50669590643,1262.2796763812603,1255.1112212978735,1252.842146219724,1248.1795127300309,1249.9009074826288,1247.7417597732117,1255.5461906556725,1249.9025731414397,1248.180302058621,1236.3093805346412,1237.4406638178807,1224.7721350535887,1229.9278908667902,1212.0959428801698,1214.8510533036283,1200.5823595730396,1198.8702579977696,1199.1480745584474,1195.6237009222257,1192.5584401002782,1193.733773757687,1192.0167814190297,1186.2515654733434,1174.364438735245,1169.3339577230613,1174.7103965411566,1161.3748707834957,1168.4896606220573,1168.7018976038194,1163.823092478622,1162.264937958893,1155.1094843920189,1154.0517042878373,1157.1862511491563,1153.1817002915766,1141.5254884107878,1152.1115938709772,1142.9218054852226,1136.5136286579298,1137.9555949011049,1141.1541300130464,1130.209212327359,1146.0822874400808,1128.2603628712438,1135.7030685732038,1131.4690090652043,1140.5565468507054,1124.203606068697,1124.043232985267,1118.2031099606595,1114.0,1120.0704424352634,1112.208176858371,1109.5643533077498,1107.2393706655066,1101.084081613027,1097.924521194251,1093.2225953627835,1095.669030833012,1090.337133549025,1073.7035640402078,1089.3239775971897,1091.853527346405,1078.4236071779055,1123.0127620722876,1070.4902253133782,1078.8297202584213,1073.5036678628626,1072.8980058892446,1065.403538418877,1062.4916102499435,1064.3400787495968,1052.6347786385843,1057.5972683514524,1051.8089326843733,1059.140984337892,1047.7727325735734,1043.6682706892325,1044.397664214931,1036.3766332839182,1022.4168746341124,1042.5797375046427,1034.9494549093697,1035.8705766212124,1025.9888933484565,1026.5250370952003,1030.653957912776,1013.6175283376656,999.478788366859,1016.9668863875952,1029.719473944911,1010.4583538571084,1028.0635688722814,999.3701226690216,1002.8051464407606,992.2225680650572,988.7448043179352,994.707610731638,981.5697068363302,978.6215102856828,968.558744094616,964.1674625663125,933.2189105031796,889.5919640404261,902.632366526272,913.9850604631962,897.39458917683,884.1341616787703,854.4641443659455,863.6629144699237,796.8824580357224,749.2040411062641,742.1248009204533,630.0804151258154,
85,1299.2142209104172,1298.0489745753662,1278.2120642307818,1264.620845434184,1263.8982387132996,1252.1793432647328,1256.786215205123,1248.446357446896,1245.1999067828751,1247.164550500605,1240.0066055000484,1244.0825193657197,1241.11180398344,1228.9187256937307,1230.637560957446,1234.242384783342,1213.876893634368,1215.9561839906992,1209.9893664480414,1202.0641695652953,1193.7452268636516,1201.096776265173,1193.4165510970051,1186.8540578854395,1187.7317477892498,1189.1272942209316,1185.7631664993771,1171.326549189664,1177.4411932041949,1172.841666335103,1164.337880752946,1164.8559578924433,1167.1819242214751,1160.7997372616724,1159.5840517735342,1152.9916804051304,1159.2149290416996,1153.652684646236,1152.3792066259375,1148.58677655488,1146.314215189902,1140.2662115873773,1134.34059986622,1140.6511838287583,1125.6904974020372,1125.6954067907643,1132.423237630483,1123.6894036743352,1127.0108185739718,1126.3828398113164,1136.4364865631023,1125.7311818736162,1121.2666413643717,1121.986659299591,1114.0,1119.2007467054268,1114.7849992417318,1106.9839463293592,1112.9427299028043,1103.2361556047415,1084.2870395747118,1100.1048824236668,1098.2252901401107,1078.7207259109427,1102.5494148234015,1086.651147402559,1091.369103314691,1070.7420904251446,1088.3788900396817,1061.735963608071,1074.1371667081494,1073.6222596485552,1070.6352184249463,1055.595462131147,1076.841881063297,1060.5763426366166,1052.081736211244,1057.546028036706,1062.3356396913891,1053.7762853563172,1046.0784454403074,1055.3875198566818,986.127836119224,1059.6723079606209,1034.3902294090717,1034.5232982424889,1035.172710124771,1063.9963257903062,1032.8325642154955,1030.1340458326426,1040.7938735066332,1038.0748638472082,1038.5261185742334,1008.3519052070592,1006.5776724163808,1062.8720293105036,1010.901796695786,1011.691795370404,1007.5907622135226,996.5595069310244,995.4856132048684,999.9276560352822,990.4902811939756,962.8557829217629,980.9860749971388,951.1817831537747,939.5704894510476,931.7445052894444,896.5495421503803,885.8582181926182,887.602801164949,902.5689376900712,890.120675355229,866.6907042921306,764.4116931954402,766.0515160233223,770.6708168794188,673.9532422213293,
