Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemma-2-2b-it,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
75,1276.4892388037256,1272.0886822516616,1270.541607200615,1267.3392843058025,1246.6426777951713,1243.4264725872529,1241.8449352557568,1236.7066422337855,1249.9509009396536,1234.569657630505,1231.365548837082,1230.4749647579536,1228.729648868049,1231.2345117326972,1219.2485698611267,1212.493866323793,1215.497690633631,1195.4741694690802,1205.685982756797,1198.710824684193,1188.2915678833865,1187.2689911440011,1185.7190463144666,1185.3055231240469,1186.90588204968,1178.2510658032538,1170.7703852377952,1173.603339677501,1174.319010285626,1173.873940211526,1172.135360914259,1164.0860308274596,1150.4969104943514,1155.7771297612303,1158.3111314291834,1160.7289417560762,1144.0393055360723,1139.55103565353,1135.412356233105,1141.15889459162,1136.8557525129709,1133.0239552359258,1134.9198927027576,1125.1823186325926,1127.3774585419303,1121.8755446973869,1121.9745683710405,1118.2747506872356,1124.9640752135217,1112.606976171173,1114.0,1113.8190091237336,1119.3173148629892,1111.6696516232166,1110.368362617688,1104.9684391414953,1106.8039849807674,1104.2965419537732,1109.7076088396595,1106.4084847882937,1101.5243347484202,1086.36276646229,1100.7081157603666,1100.7310642783225,1090.442007051866,1105.8713968832428,1078.633077121216,1088.6245574344262,1090.0677702945516,1086.9911067633434,1074.7190930387458,1062.141486897256,1071.0534643227438,1074.921564596019,1077.4781911355046,1064.6457923915762,1061.3956366606096,1054.8152104696896,1060.4850190831844,1001.4319659672896,1056.309290667955,1058.0416940764558,1048.545851237618,1052.8509130434886,1043.683461738398,1048.2574310289212,1033.194199928393,1042.0016560356107,1036.768076888491,1040.000715478316,1030.863647869534,1022.7479377882154,1012.1957359168538,997.7939744275956,1005.9179699361026,1015.3320303274214,1019.9603601856056,1011.8868937622736,1011.3269701879684,1016.98918873403,1020.8032102364948,977.8536667905676,1003.0375105105466,1005.5606009956798,999.2699323787148,990.7653876529604,979.2394340046458,975.0279545459936,973.384853085199,952.4047699729406,917.2339111915874,942.5670551712642,924.0055439695968,871.5380076082049,871.8671974833862,858.1520618419343,884.4333354612595,815.0296266409628,809.4828200414963,796.653871249514,784.3454932229113,720.8200515115411,
76,1278.205314988585,1265.5678974039529,1282.344083725684,1259.33590575702,1248.3146964002776,1244.3141564102302,1238.1033275361124,1236.7824293257413,1223.2485312038173,1234.1122634064784,1228.2676556652527,1223.4849411619098,1226.2955408538255,1225.8362992433413,1218.680823244454,1211.3832167782944,1210.8304133874883,1208.906933450804,1194.9517205592265,1198.184185667718,1185.9373300139764,1184.644701236693,1185.7982977876811,1182.0297134326477,1185.1907859734629,1183.9049813096344,1169.9241169552968,1171.646160889697,1177.7639435127385,1165.8917356769607,1166.7515125382922,1161.8668348817826,1155.4215608296906,1155.7731930153482,1150.2103396803634,1152.155849592289,1143.626378049236,1139.514521891958,1138.5129417039216,1142.1767212271673,1140.4806747709188,1131.9251037927413,1131.1026022608696,1141.081626092201,1122.4808300841032,1120.447063501036,1125.4551216728564,1118.61769979451,1112.429216306134,1115.9754210012882,1114.0,1106.8100940614454,1117.2849085931457,1114.110117572738,1116.238987011944,1114.157964612604,1107.783243925057,1104.234848279738,1104.0350241019903,1084.2744967487283,1097.431442916828,1105.0643805959453,1072.354491643304,1090.3138091534463,1095.5555714486045,1096.1978393260106,1084.1795563725398,1083.84285942915,1069.8741825634118,1074.25401021237,1071.417153350893,1062.9657736582449,1075.3975518277157,1058.5737451278435,1062.1107954793956,1066.3096711671055,1055.0185904273117,1061.1869997376632,1058.9083567630555,1060.338707534427,1056.9472489438876,1068.002413136483,1079.8683080202484,1049.5578889512822,1043.6247287987003,1044.2554783970031,1038.4107712608345,1040.0668433073097,1035.5485258012648,1028.221369212232,1033.488910007688,1024.447512552512,1030.812265319682,1021.4548987405216,1002.1965492452032,1015.9432585139674,1023.5193220829788,998.5624174929856,1012.3526652585394,1005.627421313756,1009.2827672216096,1001.461876316076,1007.1775806810052,1006.9304578776909,985.708074150508,985.7461259878668,976.8403123533028,976.7056840571032,974.3809029118704,955.1312534295416,926.0941149736364,929.9668807474592,912.9271694363698,871.9893927055458,856.6398280756789,886.765756536042,868.0165524617939,801.8317981079483,797.6503166485688,803.189473153149,787.7959553356532,702.9340524239169,
77,1285.2876931262567,1271.3427972968748,1252.6153146684126,1261.0738416446177,1246.5983175628387,1243.9444992232775,1243.3753653173608,1235.1585511150402,1241.615689610661,1243.040449725475,1217.7141687045464,1229.6047258951678,1228.4698335795294,1222.2850013900986,1218.728020644215,1214.777132182336,1214.4768250942773,1196.982233254803,1199.9214536558177,1199.866243906457,1183.570087479487,1184.2881724793071,1189.8956084454544,1184.1284517615718,1188.4032109869909,1181.920427741723,1178.5243127274348,1152.3212596991775,1171.8554184452496,1168.997552442764,1169.5588967003223,1163.03827321501,1164.234154271643,1161.602014199192,1156.5939157996384,1153.123594649819,1140.3755406198652,1132.6796363698422,1142.498379690184,1144.897206570494,1129.930383953396,1139.4144802538613,1128.7447933009362,1141.8267594738795,1124.0691345122564,1123.1157086123153,1121.810902909089,1110.5962686795187,1120.577634658084,1116.591588615745,1114.0,1109.1741907624937,1114.6247937846522,1108.6115475871609,1114.5996951819734,1113.2693437046833,1110.9580842310172,1108.351164687051,1110.6442120587108,1115.3136635789017,1105.190397466959,1094.7379586896363,1104.0213060239146,1101.7295372916606,1100.304653114386,1088.0210666319135,1091.3435585635143,1082.181342041573,1083.69236294983,1070.6237767026223,1072.0914744087554,1064.6769043540987,1067.5155583964602,1068.0038319350576,1073.6135275925826,1071.579231229247,1048.404577013653,1057.3365754154026,1054.2911579269194,1045.3578550949846,1068.6970811881445,1053.9577736611022,1062.6961887551292,1046.0680526258036,1042.2860619596208,1044.0937341799338,1025.8755041250795,1051.6184379519823,1031.738334879186,1041.4324405405869,1026.1943491191091,1033.9793016335516,1006.6895261347252,995.3791438529956,1011.1905824486082,1009.346884277557,1016.5989562481524,1023.8810686871792,1010.2325261667556,1013.7535633066155,1011.8751597896256,1020.4053758615204,994.456375656097,993.6592917964274,1005.4279058905208,986.381701590868,944.6808530469866,975.0464048367244,949.4629361046128,957.5620535553802,939.2762509487644,918.6716266048464,918.1410529005008,875.4153093039251,852.4867377443335,869.8599794775618,871.4411728975799,818.3253706537498,795.5589737043233,794.0190458269333,778.0883859728538,720.4782450421999,
78,1279.5645876958897,1277.980474104755,1269.2337966743364,1260.6604058357973,1243.8506951599095,1242.141718081967,1242.065821916172,1240.355045541634,1238.8093565913312,1234.632513674355,1221.7243345424629,1226.7393318599302,1228.975776345667,1230.0111106383304,1221.2924122773074,1213.944882317552,1207.115933423452,1203.9519892473993,1207.1802735808226,1190.7675760016398,1186.9486413332054,1181.45352780476,1194.081213577623,1187.278905370917,1184.9740095974023,1181.5191132014231,1187.1618587129876,1187.7268998587683,1176.347148961352,1169.295494008397,1157.11558724973,1162.7092298002274,1157.9842022356358,1152.9584077779398,1159.0651857488426,1158.919607897058,1145.2268963187958,1143.7316977686903,1141.9414774623503,1143.1892015573562,1138.708004465478,1137.8235030345031,1129.439130524472,1135.0106420563673,1127.61075154815,1127.5526833824372,1127.1931723277307,1121.4774596502298,1119.01721234577,1116.1585088005002,1114.0,1111.560062210864,1111.728595653219,1115.0387397364025,1103.9890696191417,1118.0185637877623,1108.5778514971353,1113.6129206386036,1105.789077498248,1089.3735461845067,1094.6822710695992,1087.5039492744554,1095.8914350111104,1101.8812912143535,1088.5504963759654,1085.7275084135836,1085.875358000912,1088.5894667048178,1080.5001371999397,1078.7209008938091,1076.1442215247694,1072.989592388862,1078.068758771272,1069.178079236399,1065.1092198439285,1068.0493761026887,1071.7273599931043,1061.5231690511494,1056.4203991526415,1034.614577287477,1054.9863517473468,1050.620244402864,1064.7155860663988,1040.1050572910804,1042.547493319419,1039.0255245615726,1049.4573775531107,1049.4697774498918,1038.7835532131814,1040.592319386965,1032.740835782516,1034.4099844023872,1034.702835333528,1027.845450247979,1014.9518718198892,1002.0227702335025,1015.0177561256276,1028.5233946378844,1018.2039347981936,1009.8036644232858,1008.1745329670885,986.5932395878098,997.6457606643812,973.0672654320308,991.7966323884516,982.149630187948,985.8960960217804,962.325737845897,967.1125735031948,965.688540285125,941.5236817892672,914.0087605330036,913.1557460460326,887.514358904343,870.5081002421373,877.3118153270109,863.4647669329186,819.0074465349912,816.805046466918,804.6979825048447,808.247260181937,701.8097385043767,
79,1281.0709162013848,1271.2853529884778,1272.7648158386487,1259.8810904544678,1249.445638100383,1243.2163175306532,1239.3357157911664,1235.941527296524,1241.2294268771157,1241.2699525792552,1238.6677494577198,1234.4101896809275,1228.2296990174382,1229.6638337965742,1219.7526713141967,1213.453507868297,1210.6199008331323,1195.443039662955,1193.979755330219,1194.7273955224346,1186.2965258964125,1187.3038381113984,1164.1262217098308,1183.0809586551077,1174.5728067863367,1181.4647496400191,1188.8782399912495,1164.4864258796686,1171.6552210948364,1172.3292839138678,1165.9805513369995,1162.7763346027143,1159.3371995054447,1157.8026104628327,1156.5712554020336,1152.3953753175474,1144.7880913879544,1138.7242746226618,1140.948376021655,1143.5722567072405,1133.9360816239662,1130.4262508784284,1135.9572848557586,1128.1911802533784,1127.6735529750567,1120.968079318849,1117.6115307304908,1119.6511237048326,1117.5991188075477,1119.3441398584634,1114.0,1117.630287545266,1114.451032443092,1117.618745987764,1101.2366606277033,1109.423601751826,1104.6463472115938,1109.0989558339904,1107.8102709370162,1110.843822867096,1106.0735760451817,1075.075059824555,1098.1096559312791,1094.36044026525,1080.896515884016,1101.7757681000353,1078.8747883021333,1079.0644819451732,1083.532136010681,1080.653448931513,1062.0059834287806,1079.4316872027755,1068.8500596296249,1088.34468378547,1060.3951273128132,1074.3951894482632,1065.5501203464069,1058.6255449708294,1056.053925713711,1066.080467904419,1043.502364434718,1064.6996676781846,1059.7300198617004,1054.038204514381,1047.031362172483,1052.0870556276602,1055.6491231135735,1042.7010648099483,1032.8301241194326,1045.4338981745054,1031.954274718707,1012.0240233009264,1031.1379755779894,1045.319359020487,1013.6338402587172,1022.704227545506,1010.8864053101786,1010.5955317957844,1009.856996022556,1018.2778258656052,1012.382621423759,1022.9807849314612,1005.646489295486,1011.7306522013872,990.2995874824888,998.901230119326,978.9387432545284,972.5544461861756,974.2545890218108,950.4254433258266,947.268537611828,915.538435539293,943.0698136851062,889.8829766046895,892.5681049770438,889.4336901506285,874.4685572744465,825.6685693277464,801.3898170103652,798.94189155468,796.7700793880881,693.8337123780368,
80,1279.0636268082226,1280.8413965823752,1270.8610199284667,1265.471327094036,1249.4829105811086,1247.0315034850432,1243.9102825917962,1238.6037750786809,1248.6877844885248,1237.2607000018356,1234.529032971566,1229.8211071264095,1232.6166224176338,1234.4431671687848,1224.1870118529307,1214.2946055600144,1211.2293526305857,1205.7409056834867,1203.9699927696677,1199.425676032502,1186.1736060297192,1190.7785969689276,1191.0538689888094,1192.31834686637,1181.5887847508463,1178.782156360549,1190.0660548533435,1171.6464494431762,1177.9302989943658,1172.331475484845,1169.6402553329424,1167.0326622116197,1163.6746331569466,1163.7815692568204,1157.4825461240946,1161.9765884342537,1149.716378826704,1136.2375193807989,1146.5830781303505,1146.5138415967936,1135.9511624207314,1133.3881446722366,1126.053635732815,1137.495131263388,1128.2575386947376,1128.839533911863,1126.0047596643549,1122.0263366609456,1122.1964121712724,1119.9990106749287,1114.0,1119.4434092626825,1112.4797776186838,1115.819238148054,1117.3443148029944,1113.1507784720875,1108.97564279985,1110.7525498708374,1110.1128147774612,1104.035413647867,1111.1265815842926,1084.0917542260445,1102.9992991378012,1103.3130915091156,1093.7915090432816,1079.9911718614117,1079.1585577681,1087.9217393521049,1081.5641650407038,1083.6077753370305,1088.375251620452,1076.6837420293718,1072.406609589783,1078.1814045515666,1070.0688028225004,1073.4543743881495,1074.9101038073643,1064.8893587307878,1061.021414968613,1072.18588490788,1067.9811130614726,1062.026045309935,1064.4751667083683,1059.2439366430776,1052.0442169073372,1049.5980556278614,1050.5587224428446,1055.1154788376928,1034.27641310119,1053.1293365341476,1024.2905137903117,1037.9259457971827,1017.559184879542,1037.8706779422969,1019.8033799906189,1015.5605735945236,1010.5702136055518,1025.5726152781965,1015.9334456237808,1024.928734279147,1014.8438608437588,992.0911210784368,1005.2639463386346,1015.39453765062,991.6153780675072,1000.8915910757366,986.6754871021984,971.3653014074778,971.759957226151,956.5814806655686,932.8156183494082,925.8115458180891,906.7728659355286,882.5199033729237,892.5809738410519,873.2570478528723,872.6856020329017,832.1181628404415,811.1920129681623,784.4904371696227,772.6694054663194,732.1522544650707,
81,1275.676197625948,1263.8698804409569,1266.5881468418363,1248.912832672168,1239.8268635291736,1239.9880542082835,1234.6745811791532,1234.6347584223995,1229.242292998404,1226.722996539372,1243.8839954701157,1225.2804040265694,1223.2279571767476,1216.8048931091532,1210.1774871494583,1201.997278603726,1203.6871136194466,1193.587121071977,1188.7724710754335,1203.4831433185402,1176.7382784142028,1177.9047694491724,1178.6709759850326,1175.8650131139434,1176.95642980856,1174.8782132888805,1164.301090321744,1171.224670141837,1164.733166945452,1162.1425964097011,1162.086717869836,1155.8347048902524,1157.5938593897706,1150.0789080385844,1150.6477833245715,1155.4758300406236,1138.5905880341045,1141.3129626955183,1128.544372432325,1135.2797321222774,1130.1698541769576,1127.2847861961995,1123.9383096678166,1124.8241308623533,1120.2379528643442,1119.4931120058368,1111.331091022497,1116.3721275418511,1115.212808105342,1109.50395356152,1114.0,1107.2799621780714,1110.672354117898,1102.8305039247134,1110.881636155291,1109.1003776850166,1104.6702070041242,1097.610164304945,1098.4250137495926,1097.2337996489891,1098.2190025375378,1095.397171096251,1092.7185722227296,1099.0870332463414,1089.73261767683,1102.0003154580822,1083.701120297536,1074.2297831651836,1081.4685944319108,1070.9517234134196,1063.6419537323363,1060.1110615207758,1067.248559760863,1057.3886088128934,1060.977247230726,1058.7524642794035,1061.6403047444662,1054.460158061378,1062.4923005311416,1039.079749284168,1087.7891631903117,1052.2559469845846,1046.7591738561955,1055.7541454807574,1044.5325695696752,1040.4616553864998,1033.4707897212684,1031.7463949769567,1031.4506159139642,1028.6581639145788,1024.5690349363174,1027.0864802085116,1025.0156338030708,1022.3872668723604,1012.5911182076422,1012.4007455504478,1024.4039883694177,1015.1533062021114,1012.5255035922776,999.5902204409482,1015.5911380101631,1015.4261577650698,994.6019711507116,998.3594163605518,1001.7009019086375,981.8923145347172,985.8394589473036,967.0707859456146,971.7295875654414,959.579517123867,917.7513743955216,924.2713670886344,923.3522412891916,875.5294922251986,897.6884003183787,878.4819344764652,872.3385794604114,826.4142864721248,810.9034114389253,795.4803388953477,792.527743438215,715.6109151514137,
82,1281.897071265866,1267.254417518631,1259.1807070510763,1264.7626885722627,1248.3764435592705,1241.603104667535,1237.1616256010425,1234.490919307931,1256.0625908057891,1230.9695938896582,1240.5257358690956,1231.7424336853658,1225.8768590585028,1224.297925762539,1220.3895102765823,1213.549231391224,1208.019063230215,1211.5439553427027,1197.4954306660272,1199.2216653600356,1186.700484569188,1186.0309295567472,1184.5612224442675,1183.897137552882,1183.4692911645916,1185.952564894625,1167.412569005219,1170.7346414195151,1175.257867200244,1169.213722653746,1171.4509659117298,1165.9642499882175,1164.812867504848,1157.925874842681,1151.8462660491132,1154.2498378515695,1144.3079925612806,1143.5574516186527,1139.6970578966243,1141.932977186958,1128.7900205722938,1133.2643295485825,1126.0903204532915,1121.1182644781036,1122.8427791425331,1126.30536569428,1129.4683524117618,1103.7960697970657,1107.508234942081,1113.011134983513,1114.0,1123.6107828622298,1111.2612578805883,1107.0507646847318,1107.0069187026418,1109.848229910796,1105.6555810417926,1106.3340907453835,1103.6481254741725,1084.34573607265,1093.486278705254,1102.5324902120003,1098.1023806552416,1091.7963870993094,1096.8067478062435,1101.616057639872,1086.3483044760048,1081.7895206256037,1085.5571044409694,1077.7349310800014,1076.8466810394732,1067.423218800912,1064.1485604778686,1061.598084085796,1067.899787606833,1063.6398980415663,1054.797228584007,1065.2762593906348,1045.049556018251,1062.1104256044089,1076.3330263501175,1039.926266827052,1059.453947429041,1038.5476650392238,1050.5786272275575,1046.9864282844223,1044.6653633197768,1050.257518990114,1034.6803088713727,1029.5719787892683,1027.131518318287,1034.6646207132194,1016.3845721554136,993.4070870290012,1014.5921766069164,1019.9720822279528,1013.7467973420288,1010.5718896043476,1014.0892371871088,1018.5787358029348,1008.5499998536948,1020.2256160702856,1003.368012240938,998.1086875616976,997.8172880032142,985.4033478006136,979.850172500498,959.5674139993232,961.8516664372904,952.4484700820366,945.1437647664712,924.0112856670496,909.193975278076,899.7175707918141,900.1330031291116,895.4179180575152,880.7515449840415,840.655133413249,822.307918397501,823.3910186958008,803.1796039693534,734.7853526913361,
83,1278.355367552722,1271.964911869301,1269.1300761072837,1271.3193132186923,1248.58682586517,1245.3154171731328,1242.748705856149,1233.7554066971634,1248.4652766435556,1234.3017767032477,1247.7685558260976,1231.963185641221,1228.4771600357085,1222.0009401592113,1217.634377562319,1213.382273205284,1214.9618112672115,1188.1648738126876,1202.5863139383416,1190.272147902137,1188.058514035659,1183.6181260561607,1183.8331685314265,1184.1544323623189,1179.7909818040025,1180.9095493161055,1170.7274297237982,1143.1259590252744,1169.5251748335347,1164.8677220932975,1161.9329379171888,1160.129541590704,1162.4209683761112,1158.097561167098,1155.1997279919972,1157.0559287112928,1143.654965376152,1140.8035990474466,1136.0895120595453,1141.5648393314225,1125.809011856906,1133.8945672177974,1125.6767376928617,1126.749692493705,1121.682731765364,1134.7978176735294,1121.983058842042,1117.59035593324,1107.4302286063505,1108.7003308363078,1114.0,1116.9717291216275,1115.4858782671845,1104.8690915591103,1100.3092496109234,1107.0419932064035,1108.5998066814582,1107.3791503441155,1104.6359634248752,1089.7568105843848,1095.868678790076,1104.6818554512042,1089.4303244363364,1093.2986418216876,1090.2558508019722,1094.2465797640884,1079.3990352627834,1076.9774082158815,1084.0267570913538,1074.917962365229,1068.498729376277,1067.398322564462,1063.8201371848631,1070.9142623188272,1064.4935665239864,1069.6346934989044,1066.1498716414117,1048.3207720102669,1044.874131337362,1046.2484600551247,1051.704959679077,1051.3950664216338,1057.773324752598,1041.4164382444171,1045.7417117311788,1049.2090775273414,1046.6227614503402,1043.0436510030547,1040.279997666928,1030.181743967256,1013.5590192277544,1004.6088405911444,1019.6569471235156,1017.1524345419962,999.7298730003504,1008.7011705407972,1017.8949912109476,1008.4168746356664,1007.3963189475218,1007.8088214714325,1006.8732156085678,986.0229354311552,993.0180404620802,997.3190308056232,985.2930274581902,966.7095029627436,961.49256258682,966.4553933912592,963.8562055290308,955.8711047089676,942.9603705935554,933.9285249905738,910.007955776858,898.2300120224753,891.9974773181959,878.8323199543056,863.2123092963993,839.5128012678927,803.0430563233192,799.0465533558352,797.4718413638127,719.4248176391477,
84,1282.856190715995,1277.6436161317883,1266.806818976128,1266.8160096930642,1253.0697732471383,1248.5696490796345,1242.8701615930345,1240.7462734876012,1238.7362477936704,1235.519511874134,1244.4140516914845,1230.2977195994872,1237.766566196252,1227.0924605193431,1228.8003298662834,1217.56939276842,1213.666151222878,1206.540617953544,1222.5873401661029,1202.4184776977363,1192.225141104344,1196.3033505181302,1189.0025235498451,1183.560596484779,1189.3577803298513,1187.9433866534546,1174.33094985768,1182.8730920382936,1180.4345525866447,1174.0975657425483,1170.2917953501687,1169.2084045854745,1167.1169383895808,1161.0762606130857,1158.663853226868,1152.2307311251848,1149.132081481379,1155.0838415539515,1146.8526538294525,1146.9098515443793,1141.596476190215,1136.0589979832766,1132.4889156810968,1131.6290114967646,1131.2662832075262,1132.767948701479,1127.801635421196,1123.127534214891,1118.664299864501,1119.8237686130278,1114.0,1122.9514686007385,1116.1809625267324,1105.927517475835,1116.4053428766438,1113.1465781128177,1117.5273730491997,1112.190321276961,1106.6449025217455,1102.9565082869883,1103.4737583425926,1107.2623308025627,1108.84790461619,1101.4256535761265,1093.8664036266528,1091.970110214213,1088.1836980664998,1086.0418055055286,1090.2039845823904,1078.4731705998902,1076.8531516182873,1080.21046073026,1080.135076601613,1080.0381765045524,1072.744987899572,1074.1713772992862,1056.6195641344411,1068.9633711390766,1056.7533664892333,1081.5866410406395,1030.0354694805353,1061.3430191051352,1073.7201868853508,1058.789172246846,1059.4453663153054,1046.2917942211366,1060.8329504166554,1049.680540994696,1040.0057215079437,1030.8230269964288,1034.3327594448251,1033.4260351209607,1018.7308238428112,1010.2357681991224,1008.091410769062,1017.7501947759188,1023.6682051822694,1006.9915668570128,1020.5670366535528,1017.1547149699136,1001.4929757191876,1005.1358882685132,999.1708485975856,1011.8993486565046,995.830756432942,1013.819774406695,981.796537878796,981.5458451404136,967.4515677601112,948.0044144161258,936.2446618663488,915.4240466126236,942.267359084571,901.0657369456352,881.9267099514913,866.9560795035856,885.1918994562001,821.1300701595329,809.134815779303,803.2668073850883,799.76871056437,692.4198654414699,
85,1282.095910238328,1267.2709839118052,1282.0210206064198,1268.408068702864,1247.025287880446,1247.767448769127,1238.8108831510558,1238.3724877001368,1236.5108742403809,1233.993900186583,1251.5130549092542,1232.2226388598203,1227.33577930692,1221.272148105399,1220.231843040046,1211.9234878376328,1205.921844346581,1195.450320047462,1197.6347282294666,1202.4874284195046,1188.0338408512655,1185.8827623945338,1181.456097865646,1177.9898586979727,1182.815290784948,1177.405858653729,1182.5487805847658,1175.5139246093,1176.9105897685463,1164.267007386819,1166.1924545106726,1157.6229041165043,1150.277050854898,1156.2911743142922,1153.73091067294,1161.9894170234968,1145.881148121312,1145.0628421629715,1146.260896959156,1139.189387437719,1138.4426852006711,1131.1783903044425,1133.6694742472362,1132.213850155688,1129.7430080352617,1122.245700652719,1116.4456982767697,1124.4019411065367,1115.6048701090267,1107.2884760198867,1114.0,1100.9452011249732,1109.3674316420288,1106.8109727198232,1115.7289708179833,1113.494482245222,1108.9399403027155,1106.3919880695198,1105.5989819749866,1101.4672740470633,1095.4729800519676,1105.6332212170196,1098.8775182447278,1090.722736071658,1087.1423548730104,1096.135100431602,1084.4683963708696,1083.5359180076848,1071.3835094341384,1075.6621213671178,1086.198545807868,1071.8594467033008,1064.1907846254262,1069.1523489271683,1058.7990787138592,1061.3899904286,1061.69360474625,1055.5313495482235,1066.123161471868,1062.4069410683735,1047.6646786512738,1054.960572969927,1071.800926310575,1040.6071735556316,1047.5419719181764,1057.6761484851622,1054.8566464712098,1053.613715301608,1039.206220786265,1017.7472736969346,1022.6184370771232,1022.4157903440224,1023.2121349113926,1039.6820335934055,1021.1172113538148,1009.969091974419,1013.6967510711174,1011.2831363796556,1012.424588707221,1015.0980292865736,1001.0387717759024,1002.395031220214,1010.6748600396236,984.20038204394,1008.0156609914222,991.816373383698,974.0319753911403,988.5022655069632,963.8129986363374,947.8534166845328,933.7325486782186,912.3670389811977,921.4702845388066,886.4346630997263,869.9037571510412,876.7965964568803,882.482730064018,832.4388665586623,812.3255923157474,804.229497406449,770.406072970095,690.9734623302413,
86,1284.9512708912514,1277.5438319434918,1273.0450200089708,1265.2454213333388,1252.68057105749,1245.315114092007,1245.4792876876284,1239.677629517788,1252.7740152898682,1237.0749608747378,1254.377087134457,1234.5436890028193,1231.9053921475454,1236.4336959645275,1221.536519585126,1214.7049799043766,1211.6097467550278,1210.2077875400278,1196.1594532546696,1201.1295549024355,1190.9151533018817,1197.964248703862,1185.49573642663,1187.1623965939818,1185.100780928935,1178.6299050383689,1184.091516455068,1166.606844548499,1179.5921582848237,1176.7871515689978,1172.7141827312205,1168.7100129132782,1168.6461363394878,1160.4940930354576,1159.448897203869,1159.166051990966,1144.8290392014885,1144.1007348021992,1146.436363905773,1145.7717217844545,1141.9225191759774,1129.6179083343789,1137.125940421668,1133.2902944632694,1131.1304849254343,1132.3125944700814,1131.270389900205,1125.409649565342,1128.2156961061864,1126.1600957478463,1114.0,1118.5348458062597,1102.847741868424,1113.371065777564,1124.4113365493645,1118.281977550265,1112.1574998629762,1111.1143677492432,1112.996431437591,1112.851683598095,1113.3695678392874,1114.6513675137762,1103.172798819645,1099.526978178012,1099.671784038546,1100.7203833067856,1089.897955059023,1084.0035827495697,1092.8941782610111,1090.0861850968545,1071.1162371644327,1080.0598902219872,1070.1573178045803,1076.028625763181,1077.1560233278674,1066.664804723683,1062.9672443198956,1067.6625641434885,1072.314908263812,1046.272306651676,1070.8666705880137,1055.457708074649,1058.3282295452043,1059.2580757687067,1062.292286108594,1048.3950093817314,1051.594296690123,1046.9275296852356,1034.6464405644406,1045.179516189815,1023.9503675118892,1022.5472451672111,1031.384003231638,1037.049484820748,1038.3665721195623,1025.1723537901885,1019.018918797032,1014.8249069476028,1019.0671870957516,1015.1912700116152,1017.5147237588552,1041.4677309179417,1004.813311847701,999.254510496158,991.019835004867,991.3134689195776,992.4379066842888,997.6774985268366,962.2908537687103,964.4547913553582,957.177708073405,941.0465266717158,945.5044195572168,916.8596816541552,876.2559176304758,882.081577217337,893.3682190320983,827.2794277395974,822.0812923712019,814.7395928334677,804.8425257434542,744.2515765498423,
