Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,athene-70b,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
80,1290.3897646363807,1279.8909661415405,1274.5855868331546,1269.0408552020194,1261.0449879648945,1259.2291003867763,1258.9094810307688,1252.1470580335103,1250.7097645396057,1248.7574262001035,1241.5411948150472,1240.2108417073523,1229.8027718958174,1220.9198309652716,1217.7395906297406,1213.575109884218,1209.5497171050251,1206.5874509365976,1209.234777822127,1207.3583546500063,1203.3927855762545,1203.9614549521302,1189.9700315069658,1186.4128635032216,1188.7022440175397,1185.188682669063,1186.2836899699232,1185.2864939030105,1179.5350958353256,1179.5661775060762,1169.0235971779862,1162.677969873363,1163.0488780746487,1159.7047860085431,1158.8473403744047,1159.9306378821766,1151.4378512446224,1149.6695830876242,1149.7646462110165,1149.0978675197307,1146.0937162370487,1146.9107094788478,1148.8937119775678,1135.3426987544044,1128.8822850583629,1123.240350869371,1121.1892808644586,1124.199819569641,1122.6377836659694,1118.485463556054,1118.2698665944795,1117.1239143004077,1114.0,1115.3863649958726,1114.1457945860288,1117.6604700882704,1109.3565289203507,1103.7053570987748,1106.9260498755787,1104.5319841494434,1107.2150492767582,1103.5762472921626,1100.5718901056184,1094.1745131178516,1091.8702687168807,1092.3491638745436,1090.7986478466873,1086.2136905429434,1086.7887074831456,1084.491603947802,1081.7273982360675,1073.6784274819533,1080.8825035813416,1070.8330080293333,1075.069643312437,1075.2170063905721,1058.7423151128378,1069.3669613117472,1069.1706990418875,1067.462914346817,1062.2970083181406,1061.8769046206662,1071.6209824193857,1058.2027353727801,1049.8405845889247,1045.6771678267366,1043.067687546638,1049.5757723322922,1041.5980228254507,1038.4571046574142,1036.1836730159903,1036.6390881633274,1029.5977203166408,1039.4100776121984,1034.5121392079286,1044.1186352990662,1029.9692117836767,1018.6856188965006,1014.7231630108097,1008.8540485734827,1012.1829968741869,1000.9821783532572,999.5986513984757,985.8262101944982,990.6106819587379,959.6113333044617,958.7549754606559,923.9980004441686,927.019495076138,926.7926638403634,910.4569922287588,895.6476138573831,893.940458192549,868.4889560634093,868.8451772635136,831.148238936012,817.7133686149708,795.8000264912272
81,1287.0533075817684,1288.7009659843425,1273.5938712482475,1266.0590222725004,1262.1378004293883,1259.4809532010931,1258.906338965266,1252.724154121459,1249.5288959906052,1246.5163490927653,1239.9706279592992,1232.7128777311646,1227.9652952272836,1222.7983043209692,1215.4940252098281,1210.6063364822076,1207.2938490088673,1206.214624900771,1203.6068681445308,1207.6360019510757,1201.1819807309062,1202.2369261614335,1191.055863195596,1185.8199531763285,1185.1400185947614,1185.843199580398,1188.8748545972803,1183.3083510546203,1178.573480962929,1178.6367988337165,1162.3988603544317,1162.1530920688942,1159.9110955988267,1158.015815695575,1156.927556846339,1155.74979842015,1148.0882692325717,1149.0751998541714,1148.576066644377,1144.596872608015,1147.4041406940119,1146.3090298878178,1145.5456637960287,1129.4195854447366,1131.6150627915254,1130.6197137780327,1127.4418328937745,1125.1981252949727,1122.8357749148358,1123.4310297815914,1116.1911201233247,1114.2572668402463,1114.0,1109.9962430173018,1111.2671274121687,1115.6579578144465,1107.718062871305,1109.1871383032862,1108.9105407221818,1104.9280349080445,1105.2890970934782,1099.0353762703417,1098.6216094004105,1091.9108514596649,1091.4971019827294,1089.179065370133,1087.5758912046895,1092.8751471157861,1081.1415820059865,1080.918122893055,1076.390388365832,1076.1218589086857,1080.4214894116,1078.7834439431826,1079.5747284918557,1067.6784528752337,1064.0991753313133,1066.7162303608309,1066.241316395864,1059.516107774205,1063.2871864828094,1060.4834632062884,1066.6370839821238,1054.8588283018703,1053.614396746015,1040.2079402756835,1037.3975296211563,1036.1417436021998,1046.386263840534,1043.0464186252852,1049.8326533688314,1033.8986170253927,1042.7855082524889,1034.0854896997766,1038.61959706483,1029.3431730804036,1037.4671983285866,1014.5377554831322,1010.0148285215055,1011.3998781461878,1008.6775944546349,1001.6066635242126,1002.6067965790274,987.9130805727468,989.5068846387061,961.3004949164115,948.1628026120469,937.109291237484,926.2864780255503,919.2037892420116,916.7451182706137,896.25359493706,880.642723527871,869.125123661504,870.6607973519174,820.8771490772968,822.7186590214444,796.286152389523
82,1290.080933780319,1279.053086297164,1275.4599392824443,1267.8807781968894,1263.122779996227,1260.8568214748584,1260.9239936070435,1253.6486369216668,1250.5673742430613,1247.0101000592786,1241.0547598984117,1238.658609671446,1232.0907923049858,1225.1404284742766,1223.8315420112053,1214.9957223454899,1211.3288834586897,1204.4372582162187,1208.334650209733,1209.5979340341592,1204.4743635696595,1202.1680690439125,1193.195614542005,1191.8590011338538,1188.7042063737708,1188.5599448178036,1186.2468554893726,1186.57488173009,1179.2502861779358,1179.8425873159654,1168.9224879139392,1162.9877031450114,1166.1340946657247,1159.366544074674,1159.3064931686413,1154.4071114645722,1150.9075988897794,1148.954034284799,1148.0364407256466,1147.8545229326432,1149.1167374165047,1146.8550481829734,1145.7659967208301,1132.7491390096893,1133.2567755615073,1127.6243936781916,1129.012652312496,1126.1651623629,1121.983106488964,1117.4741899321502,1119.4637692361125,1118.7893364316092,1114.0,1108.9037059568805,1111.7043921124427,1112.8538210756283,1110.0624944657166,1107.4112932238725,1103.0317946834045,1106.9687373062034,1105.3874588400527,1102.2247427134253,1097.0204032601632,1090.0787966061368,1088.5449721733798,1095.4400584583748,1089.2567835954437,1089.174218795577,1085.0885808583403,1080.881394166328,1080.2854702090626,1078.323192457046,1077.553487443158,1075.4440387178624,1075.828793017177,1069.8421447820392,1069.982864483196,1066.4133522020732,1064.841109252166,1067.8502721762707,1063.9032001611715,1067.5131011791354,1052.4922085022688,1054.5986810411782,1059.0566377583375,1040.0163206089746,1048.2628965893841,1020.5637616363595,1041.3584486025834,1041.2039689811027,1033.7385396537056,1031.2272307721903,1033.1628051006073,1037.3664167655731,1033.835004640131,1031.8407883685063,1025.9868493377103,1016.6611766004141,1018.8578569916737,1011.1930742648409,1009.5286666929189,1002.4834936149742,997.0736765083788,991.116792442868,987.5697593261789,959.3877629859926,943.8971434786492,917.9728586556253,924.5867453536904,916.252043838021,920.6072485411536,894.4747283455478,893.2976648788973,878.069220274483,863.7357580043707,839.778300096005,816.3137879838328,805.3136556684482
83,1288.0934938037058,1278.0425140568998,1272.413853520039,1267.22322510943,1261.7242833736266,1259.537147210248,1260.3993846707142,1251.3141668813055,1248.4281740474862,1245.1951642753215,1243.2898784429985,1250.7013036103097,1228.0083522504292,1224.8425275744517,1218.490980461399,1211.4710556113669,1213.9216382604652,1206.7736528647129,1205.1520518675738,1207.6967536972866,1201.9586542020616,1200.174675567741,1192.1845878951585,1188.9708126100604,1188.7238284367004,1189.402223987873,1185.915480889571,1186.5008710636585,1179.9182226715495,1179.2198959159532,1166.3642971175782,1163.2119562921705,1161.967559117116,1157.6282152311196,1156.390191647222,1150.9433753720211,1151.7607521633881,1148.1657559291161,1149.0177756200628,1146.0360305267443,1147.4353028157007,1145.3821656761563,1143.7461804936374,1132.8339004002423,1128.885477647546,1128.1698073485252,1123.1691301771714,1124.1523674563555,1125.5807309076888,1120.8884473662404,1117.4368731882987,1113.910095936645,1114.0,1111.4958499537274,1109.6256226272667,1100.297449106313,1111.7966713133646,1106.6468994866473,1103.5924452003762,1106.7849570852795,1101.5561913762333,1102.661088966949,1099.4283856315656,1091.3454836098445,1091.9626471782963,1096.948979289406,1086.166590793627,1084.3388505222374,1089.4779162113214,1082.0099610623447,1086.2924938697865,1072.1348535899251,1073.4441232446982,1072.6411093340753,1072.4396568910283,1073.0932818469544,1067.4463732135248,1067.5011797141447,1067.768260480626,1062.1394865941372,1052.545117958236,1061.5477499083222,1060.4170098568254,1055.9435094779087,1050.307382752255,1040.5481536202105,1043.3687880156294,1038.6658263751933,1043.12637729323,1040.821000745661,1031.6055246770743,1030.0553594693688,1028.2478651765869,1033.969681148822,1036.3935240965304,1027.0392311026546,1028.0296260955788,1016.6697806829397,1015.7372784551598,1011.5554746510983,1001.4951234979183,1000.3306669728275,991.6582278134118,979.8954587487606,984.1867735497459,960.3797632450966,954.9489811928058,928.9634152479798,917.3486242095935,908.3916685358904,919.498988041369,894.3012531077063,896.0972710442284,874.9955532339127,861.216311746839,829.0060432319374,806.4203095067803,794.9928655391403
84,1287.8479621917131,1276.0103433902982,1274.5229409357967,1269.0377117586604,1262.3588950027856,1259.1997933048779,1257.2739063368108,1251.6188977893266,1249.3480282212158,1244.5372854044476,1242.6581716684618,1240.0201449778033,1228.3104545282276,1226.5063586197266,1216.9954702529026,1214.9516173958077,1210.3816028927945,1207.7082115482904,1205.9107339936286,1207.2225773236041,1200.850425764012,1201.1320459382546,1191.3019589824166,1189.291411340138,1185.2617149550915,1186.955089041815,1190.1697787665453,1184.5210267031039,1179.2028349486995,1178.531133917781,1163.3820690636426,1163.8221505600586,1161.09537938925,1156.4038237499722,1160.411523366433,1153.3921411290858,1151.196816826729,1148.9993867040798,1149.4342757307195,1149.3867413292141,1146.8280387867544,1147.1503072117625,1145.9582052303986,1132.4222412931463,1128.5394210478053,1130.1314171826125,1123.9702704181536,1124.6673988953125,1123.7274341854893,1119.6778542344696,1119.2449898162608,1118.6396559787577,1114.0,1110.6028434220964,1106.4003979059519,1109.206042595754,1109.6493508753438,1105.155503454902,1119.2167375706783,1105.0554710136435,1100.99016699238,1101.8990633238836,1100.7397083054022,1090.1724440975208,1089.0313324133558,1086.1041707548698,1089.8875040674593,1086.245241170542,1077.901629346658,1087.43736977464,1076.6775343155273,1074.597813467553,1084.96212307822,1070.7720752814587,1078.696461712849,1073.2883942133067,1072.72917661246,1066.8151563247384,1064.5687174959705,1067.0099942245458,1066.7076096498229,1063.2693496609304,1052.8868899712347,1051.3896354543804,1056.9742006306196,1047.2325092585816,1043.4433518291444,1055.1255339193617,1043.161930438881,1040.2411898306934,1048.294375575961,1033.0510065411581,1039.3405147427193,1036.6217778746625,1036.2067323282452,1035.0252955296685,1040.87968252889,1020.4208763516253,1015.9624067129243,1011.119277034986,1007.7165664751682,1003.8587607915832,1003.0796054994676,986.8452084825225,986.5257002035713,966.7079202672647,954.7550670958414,932.0122698053232,924.3336948467148,913.6565683207413,922.4899685595491,910.7471243030981,889.0468167101122,881.9301513197116,862.9129951651674,831.1916160941915,824.198151516222,807.1801210852806
85,1286.494619974615,1274.5659654338742,1271.5528036098322,1264.6232371307128,1260.6612146096809,1258.995800250697,1257.1678065593642,1250.875342696374,1249.1743618469636,1247.11132056911,1239.2091487995262,1240.539504618684,1227.5204683257048,1225.196469182877,1217.4281020001622,1212.886114961365,1212.0773823284667,1209.2640621073133,1209.6747133375256,1205.608568733433,1200.3867258702335,1200.561476901456,1189.6516460924472,1187.8314564299494,1187.009001569657,1185.4182759337123,1181.451441167785,1188.0037298122088,1179.3818650662884,1178.2039099669691,1164.3916870890116,1160.315734601022,1161.4481155381727,1156.869942024408,1156.1549279970668,1155.998263955677,1149.464338607244,1146.2771673362972,1149.5729997500816,1147.7303432975227,1144.4264251167392,1143.0668629430734,1148.3367177942491,1129.3999698614593,1123.8280575943127,1123.7861742574032,1124.154810617441,1122.3938809815209,1118.5209461090312,1119.2759189073893,1114.6088816454703,1114.4729951673414,1114.0,1106.9004387988375,1107.8003765474919,1109.8723333302669,1106.3060319760552,1107.4348768211266,1098.5662104586036,1104.377566654063,1102.5459316214574,1102.2898491007631,1090.1528433676456,1091.0854985349092,1090.260229784471,1088.9442855675818,1087.6886272299312,1085.5208381766142,1084.1430618945012,1079.7557028701697,1078.3393216922782,1075.8786895585874,1080.7117071139178,1074.9197994863803,1065.369916454329,1065.9492295273258,1064.5324455419543,1067.2543639420674,1060.909303340712,1057.417931747611,1060.9760376672448,1061.1433892725904,1058.2674329116394,1056.9614658086534,1048.1710523224926,1037.2166165622289,1045.356782739574,1044.7219439358305,1039.4241927377861,1043.5115613825196,1037.406852330272,1033.9549820764576,1039.797300038099,1035.2779072200196,1031.0332986240319,1037.4544373488857,1034.1882541960172,1017.7905411390906,1017.732548801791,1017.07577162006,1006.248321090691,996.7758915188853,1000.2658222810093,982.6875946376042,985.4767760246021,961.020199066365,943.6886410196381,919.7389454272044,927.9869827293833,918.8975019392644,917.87237623974,892.3380201005201,892.9216721619531,869.8238066832873,862.0018741139414,824.8902031998128,813.74818886947,797.3439621973206
86,1289.5141487613996,1278.649854713597,1274.0973767359033,1267.485933921951,1261.458693725096,1260.1886606449962,1259.2063729444003,1252.0716265197448,1250.861938696824,1248.559712174866,1240.7738085221808,1239.1061649645198,1229.2156096809504,1220.0831757296423,1218.2725091532047,1215.042271366517,1211.1319480240718,1215.0918335665583,1208.1918276650722,1208.2125691324509,1202.4718470902744,1204.6001136546824,1191.6648720734283,1188.0519026611796,1190.1400088249302,1187.3440437891418,1190.9975298636523,1183.9282731767262,1178.8349735960223,1179.5915446176928,1167.699732227672,1162.919845396499,1160.2310465841651,1157.7377325890425,1159.1956047362555,1158.9021873185511,1151.6977146659024,1150.8981287641,1148.4852568623432,1148.3397646056783,1146.8471081179814,1147.1662957898484,1148.60817276036,1131.4459949758534,1131.7420654481375,1128.4874665904117,1126.6681207903325,1125.9585854380534,1125.8265875719303,1117.1003402405677,1119.1277955120092,1118.2022991633976,1114.0,1111.325280652709,1112.0291713545053,1114.6308558603005,1106.2091269740595,1112.4779140731378,1110.5438356577104,1105.4026363143962,1106.0276076250266,1100.9402905119498,1101.5471202578537,1092.4550981750406,1093.3722290509952,1093.7777729815366,1091.7409707169288,1088.5580386155207,1083.719765365061,1081.7226921113665,1079.7289338555752,1077.2387917435185,1077.701173988225,1075.73568411128,1073.5440826836807,1072.295467248931,1065.9539088825857,1063.8489427512827,1064.9423009581255,1058.97581922377,1058.5864730747676,1059.1274139474128,1048.5488248159036,1060.454790638353,1053.554971551739,1047.999084211429,1047.415335613327,1055.8279839851466,1048.5756165843604,1041.3097067854292,1033.5157362535226,1028.6597166926658,1026.278217002172,1036.6900213413076,1035.1506878727987,1027.8461869794296,1034.064420039761,1022.9382143688009,1009.6161822907942,1016.2543539740809,1006.41026741647,1002.3290069423649,999.2748754522189,990.241197747281,991.0496725084262,962.1919933892003,954.3136267417456,936.1928281116303,925.1469932141239,917.6829646825553,921.8208834250328,892.328856726598,893.4041817709976,871.1755931983084,871.1633815230502,833.3826846856273,814.4970276509661,804.0134224317125
87,1290.835658670563,1281.8195300792847,1276.186579696942,1270.0037627804606,1264.0146773637687,1263.0611299766856,1260.898333416439,1252.5705940460107,1251.001041822084,1247.3097323819502,1244.6922768250313,1239.6965670976922,1231.0528268568733,1225.1039307475899,1220.6660417101978,1214.3522638315787,1214.2350658823689,1212.7148457650292,1211.2718484400295,1208.824803822612,1202.419163635928,1201.7041370569107,1194.7820758545367,1189.7075716385366,1190.086469662152,1187.8823278021719,1189.1357626229415,1190.7950708389635,1185.0317946573984,1180.8087528126764,1173.0036838340004,1164.069519350275,1163.4792905253591,1159.4090453635679,1160.5585062375455,1159.0892434958216,1153.423809569474,1150.579656374762,1149.729139012718,1144.6572700003144,1148.610042513468,1147.3043655845045,1150.400023377131,1129.2240889012544,1130.8400775356433,1130.7650898671939,1129.033013257709,1123.1634661067187,1126.31847220311,1122.4390338017452,1118.2036423911857,1117.3653498552928,1114.0,1111.4829052249331,1112.5788475473364,1115.5418118233993,1104.5649917528074,1108.375467622599,1096.6252037870995,1107.1016533503007,1108.2232578828791,1106.690664903714,1099.6735212668978,1093.1818402988652,1092.4483717739388,1091.614288962302,1093.3602721351128,1090.8924619858137,1091.0597612078068,1085.241710701367,1068.7813853357254,1072.4067175011648,1075.357184777065,1082.0226749871138,1074.7478854201945,1071.2996582322028,1068.4096999198273,1066.1309456510771,1070.3010025849771,1063.5188212414955,1057.623673780676,1061.3985050528381,1061.1885023818072,1056.8637642329236,1053.521228258301,1045.8143691174114,1032.3587954284567,1059.5812926286565,1042.7966134835542,1039.5799525059483,1042.9155270285562,1036.1382838539926,1019.3546099455918,1040.0549023379233,1035.825102944429,1028.660431774034,1032.2077909032039,1015.1017015237287,1019.0898711637066,1007.7383291268741,1005.6355996304492,1003.7539548519719,998.562394772518,993.7991279081482,982.0913514512938,957.0067632760245,954.0141779432048,925.3101676158242,914.2404908838307,921.187173515471,920.4152194422659,892.8903331263143,880.732210728949,864.7994671145099,865.3251611414232,835.8899182239478,815.7756794516131,791.7167582431041
88,1289.836395541629,1275.9284913543593,1273.9023965849865,1268.7121251205567,1261.9731179804826,1257.136722420359,1258.3678414337032,1249.1365503716224,1248.8520176938232,1246.7628618526587,1241.433287348848,1234.4072219178843,1229.0022660894438,1225.6084220671723,1220.3320305987936,1217.0628398077893,1209.823339152163,1203.5481891309319,1206.2932160463947,1206.2929767626224,1200.5887354128959,1200.3244387550799,1188.1173165734435,1190.5713562218025,1185.9615827020862,1185.8580353750026,1186.247402537274,1185.517867793862,1181.5203676601377,1177.84975159723,1161.8292877856952,1163.452050695379,1159.1060436455928,1157.6179990853238,1158.676090782195,1158.0052568436458,1148.637118557548,1147.5258389669725,1146.9951012184033,1146.851655018212,1145.7420597652535,1147.026011094576,1146.591789283104,1128.6330217066775,1129.1991291962463,1125.6239397643594,1120.5986890597196,1123.8346812619134,1123.5476594325128,1116.3417649266764,1116.9716865518053,1113.83669602612,1114.0,1111.0575103096676,1108.5085816696171,1110.0026308272636,1103.1535133677335,1106.9157358604891,1113.8627586956886,1103.1358755727651,1099.5709483814398,1105.241479938712,1100.3630945386408,1091.2205540606215,1089.0988673647862,1087.9392198197015,1087.1815125220014,1086.202462213711,1088.7527970351387,1082.9434203227884,1078.4945319270919,1074.0039391854184,1074.2513538830585,1073.6649756552754,1070.2742581520947,1070.515578217284,1065.4388391430425,1064.7207206864741,1063.047703156772,1062.2914607156367,1058.660122781978,1060.050211651453,1068.9702395321403,1059.1325732394603,1052.3811471301644,1045.4279398449637,1041.3251489399977,1039.5901909628988,1040.635011199494,1035.6503263840805,1037.866134878101,1039.994959550268,1038.9119461100108,1031.8010314495282,1033.9698865634764,1033.8735911158492,1030.4384645750238,1015.4796229835497,1016.156321139339,1014.9585248616289,1005.9257679734528,1001.2891374465501,1003.6420390115733,991.1942857149168,982.0913494697689,961.7001865809932,954.7882427833915,941.2252904110634,921.1746211356239,918.5442852237755,918.0700775756935,896.164450431515,893.1395479877332,871.3207783665052,861.8538974265508,843.9979241975167,825.8364990276363,790.5830558515978
89,1288.4379941987595,1277.4841832528368,1275.093435096806,1266.3306099228962,1262.184555506105,1256.7680726886479,1257.1309388171053,1250.4699081998147,1251.0559662314286,1247.2845532119181,1242.0330765690492,1237.367566635086,1228.4523074534368,1228.4084404667428,1222.2307169211408,1213.0211992891122,1212.326793769008,1207.5949952241576,1206.950073376849,1207.429223026868,1201.5475448816483,1200.703101410033,1189.8183980458093,1191.5824892871874,1188.4759408468626,1187.7401058861692,1190.0784992656645,1182.8137310357183,1176.7821687567894,1178.9297419228742,1165.89590261996,1161.7526158692704,1161.6204760716591,1156.8524493832738,1157.7462641429938,1153.930596861675,1149.4577250458378,1149.1785559316436,1149.7461364982696,1150.5485867479451,1145.6836756378593,1147.862734042365,1146.1197777287089,1123.8153952737525,1131.4996257879911,1125.6266869661317,1121.2139957417198,1125.0426299252094,1121.5312123986896,1118.5697785601283,1116.6085494335566,1113.3287963251335,1114.0,1115.2323076688772,1105.7223514017705,1102.046134702137,1103.9535579292567,1106.4674135181422,1096.601118529112,1103.4687331851442,1099.5851150408212,1099.3171617747412,1101.7534965099976,1088.9004360668846,1086.9665352524064,1088.3169858907117,1087.4385105596502,1083.739788608675,1081.4869519470385,1080.9629639733562,1080.987132828389,1078.2778640191475,1073.6835536217786,1080.095765079958,1068.5660831318278,1072.241072227251,1070.1724975937236,1066.5033711056387,1066.7122415236636,1059.0684602771435,1061.404513618992,1058.3850608577507,1067.145799971467,1058.5855291655803,1047.191184630496,1049.537724678953,1039.4673925656548,1040.341731536388,1039.89937405044,1036.7849781649902,1025.271488211396,1032.0924815938083,1030.048249072781,1033.6192766023414,1035.9692811683888,1033.8275568463023,1022.1160233493908,1015.3872499351781,1014.879434237465,1015.7553410979293,1003.0358407783245,997.846583683139,1004.2580815812468,984.2897769971883,987.5509165628621,958.077373216331,946.1640135659661,926.3346965037097,919.0141743073066,917.3435118470093,913.3561590611378,895.8307124931735,883.5789433976094,879.4914571296999,866.4575802052614,828.3031485286623,815.2677803130586,804.132453070221
90,1289.3707431162672,1284.2933362664894,1274.7691451368792,1266.9971399112153,1264.0525050834633,1262.5716715657202,1259.5918680193352,1255.1588146534668,1252.0272977564823,1249.561775206967,1244.613931661897,1241.0930774906171,1231.7736625017321,1230.0242722403748,1217.3484125605848,1217.7600390645653,1207.9878991117948,1210.8203463070997,1206.3009428081057,1209.429755253222,1204.3230548235135,1203.4093850432027,1192.269395866841,1192.0387944194636,1190.594029363296,1188.2008641583266,1192.9092155233989,1188.9739054345391,1176.9704306004517,1180.5136137776296,1166.6871262279194,1164.36644889639,1165.1502156626955,1160.7254662177893,1160.2830041245486,1159.62467232373,1153.0137738058563,1148.8769281877844,1151.4971468668148,1148.3697120922677,1149.0281789388732,1150.3836470970473,1147.7696886185581,1134.1316365757093,1134.2414439969407,1127.608346940476,1127.3301593309554,1125.7031653825345,1125.840249641676,1124.1878002993371,1121.4180011692536,1119.589425289575,1114.0,1111.3509605324352,1115.1303977924103,1115.8816783353955,1105.0917050501073,1112.8355876531182,1112.0636878726089,1107.7552463956317,1107.8514691784417,1102.5407182168246,1103.4151332718411,1093.3856394963295,1092.6822329255292,1089.0032187481806,1090.8062984591916,1091.1586051061176,1088.895467283122,1084.4052430644701,1077.6138657679028,1079.215459653014,1080.414857063919,1078.8084592267799,1080.7254309947007,1075.9763046895123,1073.816829905495,1068.8180480538385,1063.5925172983211,1058.0251739892226,1066.3840173752587,1064.533061644076,1062.5046795068615,1054.7742497102824,1054.5219965991696,1047.8347868410317,1046.8411761469774,1047.5659696965665,1039.7684846089592,1044.3125214346856,1038.1737945734994,1034.159145194026,1033.9470132241108,1036.158047013781,1035.3826000269842,1029.4422551451567,1029.736025274829,1018.1096961787498,1020.5368906257863,1010.7689088982569,1006.8666817176817,1004.0732229302864,999.2679483276077,985.1889041418895,980.7655189226666,965.2088133514108,953.2795034893978,945.917335030492,915.511228193576,918.0491844547896,919.3148778068811,903.4436153266448,897.0899485824534,876.4837534679864,865.7830783365164,838.3862981692755,807.1196845119725,794.2209573599877
91,1287.7289172377837,1275.0478031476825,1270.5254057001584,1264.1648333282508,1261.3597940944994,1256.302856989208,1257.443376578938,1251.7616825422024,1249.0804867776812,1248.080115524373,1242.77366942026,1237.3096245139197,1229.5224368708932,1228.0933909443947,1219.3678324871134,1216.4168826377331,1210.1901746509134,1210.3149436718163,1211.4655296242295,1205.6143390787572,1203.029662190156,1199.2861383028396,1190.5345520957428,1189.5415695746262,1188.8187093009262,1187.8695885361155,1180.8614311673791,1183.5333070162794,1182.1706698693856,1176.8261116632266,1161.306959590363,1162.3034259340607,1163.5571451061792,1159.1157450191076,1155.026854280656,1158.0431025575656,1149.5129490312897,1146.7172520740835,1148.154292419674,1147.1268625193256,1147.3400103776985,1146.0179829117494,1144.436476874795,1131.9040177033248,1128.7844468456235,1132.6029114613,1120.3145528638113,1122.9184652626543,1121.531269402489,1121.9406331288624,1113.7437951308473,1115.526847191964,1114.0,1109.2978187397339,1112.5174486104243,1111.2237944519884,1102.3887551497003,1101.9387890542112,1101.7751270599524,1106.0429753408882,1103.3394392888513,1100.2602729388095,1105.2642030030454,1091.403578084021,1090.2768492684386,1087.026254239662,1085.5260571597114,1095.9442280937167,1086.298432127279,1079.399829290459,1086.6966439541982,1077.0481037838358,1073.4104632061171,1073.206703392171,1076.8939438838925,1070.511574016336,1059.1987318982888,1066.4062823456268,1066.6933593066904,1063.174117218941,1056.615590152896,1064.6614480872054,1062.4197440274022,1050.1315313895834,1053.8563688678087,1046.0465430579548,1048.6412974433576,1021.8383431562647,1035.6128956215384,1041.0144224571418,1043.0551256625563,1035.809202122082,1044.3388013569415,1033.5559830362643,1036.8360705697737,1037.4488221524985,1019.2815163575347,1015.5968904968743,1017.4664289432243,1009.4014404450357,1013.6676386967453,1002.4832326146271,997.6099677831081,980.6994319231419,985.3152921558461,955.3545698242061,955.8289803888295,935.2645672291931,914.1054669996438,921.0627533935136,913.4162098886445,896.1034043244842,883.9357331491902,869.2721132137801,860.7148482784115,828.9891460635095,812.2513490159627,784.9636694847648
