Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
75,1271.6456796107088,1252.2322450984104,1242.034012500166,1254.7552765735338,1219.9578211490812,1225.2183479937573,1204.405086281736,1198.1900667155346,1199.3625274249086,1167.8315715484168,1165.477790492039,1171.1054318067515,1176.607334259448,1168.8373338421845,1172.3052703452493,1137.025401603849,1175.7988003027112,1150.2534557319846,1138.8509264975057,1122.836751280305,1104.2404322690052,1127.7504764597572,1142.8264432039182,1144.1439565018147,1083.167972312217,1164.875761112749,1108.4019982471834,1096.4720426089116,1094.362100469262,1108.856849172635,1102.3180079276472,1128.0620274947967,1109.055380679075,1121.0116779052582,1115.2279983149435,1114.0,1094.2463488798037,1081.051401395683,1088.5092623244252,1076.4290153862644,1090.9796272911851,1093.7020244392997,1122.269961569487,1061.9724167947822,1103.6620334697866,1063.5990300031258,1045.9140216041924,1043.4856909731147,1087.6467702491143,1078.2732536036985,1086.77813739391,1072.540415575521,1072.2805664591888,1041.733343790136,1041.733343790136,1041.733343790136,1041.733343790136,1041.733343790136,1041.733343790136,1033.9363664543305,1043.2197334020348,1015.4023782949603,1041.733343790136,1044.506195200997,1049.2391913691574,1060.3551807439922,1027.3308344788302,716.009789107786,1066.4156956369222,1000.3395097840422,994.1357861047666,1015.1928274821219,1013.0079308214459,993.1350471702877,990.3757528887493,1020.482303080692,996.5548809905027,969.8529657537406,877.1575594538763,954.5270319870513,1018.0207643063377,1041.733343790136,1022.595638738281,997.1968603078246,1026.0875294364982,965.9719126189681,1004.1230846931359,954.1217285782516,939.6326334508856,960.0772144831171,972.1053724134714,1041.733343790136,932.9573849599204,911.9848327176178,885.5179664195243,878.3807713582402,895.5560139090221,770.4420415100972,863.1703373926066,876.5770091047285,766.7794160435744,799.2603278053971,730.1428610169628,799.0260977017649,776.4509105658788,770.7691224165026,648.8986661283893
76,1278.9866197443916,1277.904467392491,1252.170743550112,1252.9669635533241,1244.0289185664426,1243.289393483592,1234.2138921274031,1245.4932245648147,1207.6492272135781,1213.9597206770204,1195.9218132735518,1185.173241726125,1184.7266293556725,1190.774390009775,1182.2912251902899,1163.7755373745892,1162.2760621315817,1170.037221132759,1158.1440756799163,1133.365849969627,1086.4194188642407,1137.7580705081482,1141.1545769530278,1128.4692506499036,1136.555861733269,1074.9327837333126,1130.2894352458297,1084.069943833408,1129.9105748425607,1108.7716853160794,1105.3115783176706,1107.8240373041876,1113.960236045766,1117.9813848966135,1120.0350211865677,1114.0,1122.8641425484077,1091.3696159281021,1114.2734910676543,1093.6592259971612,1086.8828516572064,1113.3052339256692,1094.5412012468712,1096.9761313430097,1052.7371738945176,1050.3324043412754,1081.097164803578,1084.834782439663,1089.4874160085067,1063.5129043204029,1065.0744175560494,1043.160400793171,1001.2001185582149,1060.5464067529028,1060.5464067529028,1060.5464067529028,1060.5464067529028,1060.5464067529028,1060.5464067529028,1055.4183368735635,1083.119425896576,1082.8799421096346,1060.5464067529028,1044.9961882992839,1011.5283284602319,1080.1881731361932,1026.1801182583963,1060.5464067529028,1052.0655210302398,1028.9673832690955,1014.1143025093654,1032.388281352546,1061.6681626548161,1060.2441156992313,1049.7311527313514,1041.225686553134,1038.5760664134377,1080.820410849216,1060.5464067529028,1041.179940349748,1052.044859917804,971.365694626997,982.4897193283847,1008.62482390078,995.0270342399494,955.4873371379457,969.72082272908,1000.4497423529717,999.5906933078801,951.3762006586513,977.8575950087322,1060.5464067529028,886.1506487073493,911.415575551115,903.453992172547,878.8109827785834,867.6805749445025,849.4353000250843,890.970320632122,887.5384267104603,898.9350239583905,922.7479753510723,786.6295907344261,796.1188599910247,778.4052389415809,787.3186804204558,718.1624518805206
77,1249.5857820198773,1262.9355188348623,1274.6008735034536,1256.5389282138,1242.116690928692,1235.5165522198283,1236.0563856934255,1247.4678426351982,1215.6434755778089,1212.284616964376,1195.422398312451,1193.6428775135712,1167.088912429222,1176.3326697558841,1184.7012664842628,1163.976454911361,1157.104434084444,1167.8828250680854,1154.3445112386437,1139.4390288544764,1106.1403975492067,1199.9988257319824,1125.7896249423645,1130.477658314853,1134.716082092211,1138.5900272277206,1122.1801628705825,1124.213677793496,1129.640950580261,1107.3986252023426,1113.8619434676384,1123.50647202207,1105.614464583219,1116.7208830330248,1133.1647654737374,1114.0,1125.7401503801611,1098.8838083104804,1096.2640952092374,1108.1053092953675,1111.611751578065,1076.3597399682583,1085.6539298751761,1079.7965726587458,1093.8299015124894,1108.057429450883,1060.155145754082,1077.6320595072789,1081.0177533809479,1071.9269634918414,1098.6857019601928,1056.543216292665,1065.9911820788852,1047.1019873957603,1062.3419931142037,1062.3419931142037,1062.3419931142037,1062.3419931142037,1062.3419931142037,1053.0594992291608,1055.4899137105713,1055.3057186019607,1062.3419931142037,1041.3418937303882,1069.025395929406,1027.4701274736144,1053.9862008699135,1062.3419931142037,1048.1659865643664,1019.7909942837359,1011.7025176526034,1011.9311961778013,1009.8444404156903,1029.9186135735981,1075.9869742799046,1012.9844666398869,1015.8140856949128,999.3062111842706,967.7962158631071,963.1849998471191,919.5523388767424,970.33500272394,1004.7246545660053,996.1060434803461,981.4514974927226,995.375010582143,997.6390299398381,989.1859096943231,1010.4205943141201,989.4268984850861,955.8980136144734,1062.3419931142037,962.6952721722208,878.5214887388393,924.7067777794905,895.1348134202187,871.3994551699734,950.9008990909502,886.0286144134161,806.9689276757147,889.7913052493876,843.8561672753982,1062.3419931142037,778.9408462826457,842.2491192138508,825.1484745040282,718.8994144851233
78,1253.4713985949734,1270.272717551013,1267.7335812053495,1252.0152470833316,1254.3542764374763,1240.3205817988946,1252.0707690231106,1229.2453391856652,1189.7478024947302,1196.2505342492939,1195.4031393271196,1206.0008559872028,1195.0684566824336,1194.3578306529937,1179.0855422498732,1156.340789794362,1183.9828332262312,1190.4605483123255,1145.0000239435337,1143.0043879063082,1085.4698755931681,1157.0121534509722,1136.3492807862497,1138.8926273033376,1137.4534716673038,1090.387930549349,1120.2416080453868,1093.1155526798905,1142.0182747165452,1150.4382627644266,1123.7385425406894,1065.702274770128,1132.9532509068085,1128.957701309245,1069.8716176888354,1114.0,1125.172399432064,1132.2637364176871,1102.2084161595383,1110.329260945888,1106.114488214534,1094.3999430944223,1076.273584781935,1116.3434215156929,1078.9026192409108,1102.4938448283604,1045.66070315845,1082.0577857978262,1077.3233335431942,1063.6597683454424,1120.7502428097837,1073.22103347153,1077.0995418695475,1055.9574311444132,1055.9574311444132,1055.9574311444132,1055.9574311444132,1055.9574311444132,1055.9574311444132,1064.1354656635986,1079.3439313699237,1055.5857636901478,969.0321307185719,1055.9789035650547,1045.870663987923,1037.7218174966138,1099.2386996829348,621.4205827886401,1065.0969617714477,1030.865484677678,1041.8895788189598,1022.411529155649,1006.7643100576338,1025.0751621017334,1058.907595948804,988.9029917998458,1002.107978343861,1048.6204790275879,993.8589794145682,995.1713396945037,1005.2574662377651,937.5824158088865,1017.850377258846,982.7980996408887,1005.5128226585006,965.2807379967061,978.0425264647901,994.3417250115144,996.4210950411828,983.0379836238218,988.165537023239,845.1428892907315,854.2746131342939,910.9212918937153,924.2065780548369,866.8162659362333,815.0133477282227,815.0605035603598,1055.9574311444132,867.8487993687452,817.429872873225,885.4653709265424,822.3849873632539,784.5174055730226,778.9443602859901,724.405056660551,1055.9574311444132
79,1295.3222037861683,1260.0258839324113,1242.388425888553,1264.7384201361806,1249.0716374186882,1234.4893605279701,1239.551157137613,1225.9567067300027,1222.4093902963816,1200.5612433989543,1191.4253783438662,1189.9995757276197,1192.5666917011301,1177.5544377188692,1196.4113300955576,1161.6476940033,1161.1605694735556,1169.3490451456912,1163.240621469555,1155.5379554130216,1097.3423548006615,1090.0216134603447,1146.008503644898,1123.1839827647746,1113.507359083626,1087.1559137825352,1119.321208514775,1124.359042293565,1134.1665942997988,1120.9800647422394,1134.4343501354065,1113.5205429662449,1118.889761624728,1109.9728784788101,1122.937266115336,1114.0,1119.2056879284733,1117.4259702016918,1124.6397968584918,1093.2868543782183,1081.749317940991,1073.9045674512338,1081.9908834349903,1082.0018744466831,1102.2532752283705,1087.7017311263417,1096.5563698768037,1077.6300553097701,1017.1417813601885,1061.2917345133385,1110.0469623401225,1060.5695009296737,1064.0043272939529,1043.9004329229945,1059.019644355861,1059.019644355861,1059.019644355861,1059.019644355861,1059.019644355861,1069.8914368550475,1056.5906898986855,1066.984121577259,1059.019644355861,1057.3917480108078,1050.1627350115502,1046.2805175727303,1036.0701933669302,1059.019644355861,1022.7969940954176,1049.5883533792166,1012.5397375326315,991.3197645272439,1008.4453795790026,1043.7639339940424,985.0351594112735,1003.9398106818683,1019.1211839327854,1047.4512821160529,1080.7070191929467,991.1308324004286,1014.7142063355429,983.0236570427163,981.5946170824391,1005.2540323296852,970.1191805730807,976.0388742671024,950.685705105562,1006.1284643228707,974.1671542064428,941.8541761277872,960.6589025632279,864.3937300715202,931.6188012815918,982.5753349338465,918.2205549365841,883.6766232546252,841.2394003106887,933.8796469113856,909.7921701345457,840.089608935278,830.9501697618798,898.7655178145262,749.8018679212107,1059.019644355861,851.6088655512385,739.0578076476421,705.3145400761284
80,1262.7500304387374,1225.7184696874317,1240.8986851074058,1221.7816715712117,1219.5817486574388,1205.7652032280505,1203.086719592538,1218.1072354860498,1177.7569529873772,1159.3499775665064,1173.3892478351408,1164.3082923251147,1160.5060835630798,1160.3835300046233,1159.4398851252718,1146.3722493187745,1131.701340067829,1133.353132431164,1125.5761194986628,1134.6855609072845,1125.0940870940203,1155.8848577164579,1116.6330824427964,1115.3927163050553,1094.9925254339166,1146.529757024984,1095.7153151682476,1090.5724034330294,1088.4619591789674,1106.7196274344446,1094.4751196725265,1083.5990316338243,1103.3725282533237,1104.83898822477,1006.4607960134007,1114.0,1103.7342920070444,1080.8918651398649,1119.1056449109055,1079.7175179118508,1089.8891754786691,1124.6917241513725,1078.3866639614705,1050.589023520587,1058.7928622071504,1030.843901072696,1066.6779322816324,1071.11989811084,1024.49328443754,1044.3155495705146,1054.8026707733832,1031.6521062778174,1045.767673247767,1020.2980950066955,1039.1321447841967,1039.1321447841967,1039.1321447841967,1039.1321447841967,1039.1321447841967,1027.8839400145237,1036.082036370292,1045.513151173312,946.4075991143469,1008.9220525731619,1059.8963086585225,1024.4232047427126,1017.3506735080913,1039.1321447841967,1012.361679517246,1044.6126200908207,989.6576878145484,1026.8847416445942,987.6553818489774,985.6678101694629,995.5339921321942,1023.1889764807229,1022.3351555793876,1014.5537455939642,972.9003792035141,952.0779598626232,1049.7554312499306,908.3087801972447,986.9570551955311,933.6553003776999,965.8853032500335,965.2459970920736,944.500633952276,969.1714814934492,962.4900383772292,991.4412381592142,948.3383952479846,1039.1321447841967,903.2222189612646,902.6062506709776,922.998669791213,873.8191246237583,898.7256900609218,812.2919802076236,896.5028604695193,823.7888973013742,824.8137767054194,842.9414163620188,1039.1321447841967,718.8456783241813,777.8590628441184,739.1580128200185,673.8251333101248
81,1295.733095721426,1267.7197169052383,1239.3979132002653,1276.839956278894,1258.3073213132272,1247.964650876289,1245.9808415990692,1245.2791406187607,1211.9055880151795,1213.3810923844233,1209.0414405781162,1204.107516124548,1190.7967456785002,1191.8490411618868,1200.880341064908,1183.67826919853,1177.788373772101,1174.8512735213592,1150.3542623339804,1148.8227058429406,1138.2164445618682,1109.5155220938302,1142.2371204136714,1132.3884127964304,1148.518648944024,1142.919119346534,1142.3771316034288,1160.1127057498509,1138.4887030409268,1127.9749575646993,1141.367005614928,1108.7134545511938,1146.051440805703,1124.9053869050606,1113.8383446437679,1114.0,1131.7510748242103,1089.660831224926,1126.210149988056,1115.2872452560234,1102.5990458502772,1115.8869066893242,1111.7154015400563,1093.8510861089499,1080.0122016223004,1094.9277966448221,1083.9430635446051,1076.0811511865186,1088.4474127246258,1076.0303766393995,1054.7039551612563,1059.6733660625887,1028.1480324798276,1071.126938891539,1071.126938891539,1071.126938891539,1071.126938891539,1071.126938891539,1071.126938891539,1080.3175124223867,1076.1815749511825,1076.7077535066996,1071.126938891539,1060.692454173069,1063.2550116656728,1086.1524383718775,1038.795932805235,1071.126938891539,1044.0706281724597,1033.7888519952098,1059.7802074484455,1044.6975854465077,1089.1897724574474,1037.6525293715104,1057.5700454409625,1049.4639046224813,1031.6906570898177,987.4950430699915,1043.4158342195838,1033.4665558809816,1004.7698998104556,984.2395049301081,1055.3773372922115,1006.9649121297613,1014.0803826405652,1022.7332342583837,1045.295354274816,1000.5005858439713,968.0359342293459,1008.287886187196,982.5641886057316,822.5355201719505,953.6956551612418,968.3138272236208,902.261578784522,912.2345816031213,912.3665212244678,949.8747273971773,884.2370045939921,927.4118334128179,880.9004496631269,930.2470153369653,770.0234827958782,832.8261308391266,803.7666852063037,823.5696981866924,684.8359429739708
82,1255.4681823592907,1263.5477175098179,1245.6592153089512,1258.6751709813686,1229.32676464511,1230.2962459475384,1221.4012801781473,1231.0096720289494,1199.8581371527864,1196.2670986504156,1197.5103905124076,1208.350703697353,1182.6062410214167,1177.031874740642,1166.824966975801,1184.1052484413951,1171.5476686159793,1166.0955972305765,1147.0640708732938,1156.1651009092577,1084.9886546682567,1122.5467969764256,1134.98103538986,1140.667191942656,1123.212524118607,1123.627775452984,1130.0798296207424,1109.6722619250027,1089.7497407338521,1133.9414385932596,1133.6193745624382,1109.0538705577042,1112.3094834055055,1113.889247972028,1058.7013434268486,1114.0,1112.563891744057,1104.2627481079485,1091.2432110304358,1092.6777031204308,1091.284631675861,1102.5438419870447,1107.3585356012425,1105.8697509717406,1093.2680260688774,1059.5740035835465,1070.6256382301312,1083.5143002211696,1059.961644638912,1070.4174107399642,1074.9406853424384,1052.3278287710846,1041.9984238224404,1058.7013434268486,1058.7013434268486,1058.7013434268486,1058.7013434268486,1058.7013434268486,1058.7013434268486,1068.8155764598857,1045.0636861540963,1028.3967507041198,970.9965188908579,1051.3871181518246,994.3516224940252,1105.2947669353537,1030.6672695412904,872.851705916522,1043.0761958946214,1079.0765114628643,990.9233211823826,1027.5052906392245,1021.3341347460006,1066.665682393052,1042.9100322340823,1038.6293083153917,1023.8444506472458,1010.6276555114067,981.4886064203441,961.1392032183365,979.9444834852301,973.9228690649062,923.2315574356409,980.1730908054976,1003.398288874251,976.3031364075143,965.8650043351934,1001.0173840000421,990.3280231741642,995.0183331248722,986.6122496466257,909.4626687058687,983.0598766890694,998.6994744297843,926.8730917958022,901.7624856619655,883.9120452124088,853.9518105775152,1058.7013434268486,834.4609879645769,884.170160696249,853.8913380695874,1058.7013434268486,861.664764363935,812.7436759662359,840.3750931715623,697.2615049025849
83,1252.1181458777148,1231.98053121438,1251.6313796630968,1233.2624943269775,1230.9270433769273,1214.7817728427992,1221.295912195112,1221.773831747843,1181.0510254597943,1184.7585931297517,1189.1516232655322,1186.5098073588515,1168.2233059693388,1156.8026733703887,1152.6317593708616,1147.4687136994514,1156.2043598226053,1143.4916698567,1129.6252318372426,1128.691075971183,1138.1047636297178,1101.060112445066,1129.3735129533068,1137.3083548093216,1135.9470744504288,1092.8507844951127,1119.1283063007677,1119.1175798816657,1127.952790856203,1114.987849525051,1103.0698704823715,1127.5441590353682,1123.6152969491502,1115.3163242261587,1126.8151721442798,1114.0,1076.5942512397662,1096.0695454817821,1121.913204213284,1083.786154610994,1095.4415707573041,1105.436541477018,1062.5606981278063,1082.5802578826442,1042.7914764614686,1049.9859522143195,1046.3131026806102,1054.3814942885306,1061.6381604493254,1043.1989883549168,999.7565273161285,1055.8711529500233,1032.2440047766772,1040.2877989090218,1040.2877989090218,1040.2877989090218,1040.2877989090218,1040.2877989090218,1040.2877989090218,1046.3693596743392,1040.9293236296949,1052.3690756374415,1040.2877989090218,1051.6312439679878,1004.2310573860358,1028.4672096580935,1028.725036592989,803.1402719768539,1034.0102459643144,1036.1779043399174,1011.7505310618618,995.2903016338473,991.0132670921047,981.4449858661086,1001.6290840095592,1008.4317656276448,998.9829925322149,1027.1440701089723,982.5398532841386,996.3773637893154,962.4794725743336,1047.1999758571326,977.3359847400591,944.7039793392834,991.4197801394986,973.6883196215143,985.0276728268549,963.2989978668767,986.0287156364813,944.495181379458,942.4727318913425,816.333910927026,910.8451804854466,901.5593066561567,921.272474388508,841.6608210969887,909.9168817220867,821.3460993766137,866.4281914480822,854.9857070083444,858.4123949391446,769.1453053429204,782.8698922774352,828.4208776831783,808.6283638359314,735.3978670131636,743.6148751717648
84,1245.1268837789219,1262.708754092207,1275.4076464899265,1245.5651510662028,1219.060807915582,1219.647047926585,1224.0466403854682,1221.8494866810142,1198.2970514284304,1188.4386340279486,1185.3656460820068,1180.9946647570225,1178.4051950760338,1165.1933360898395,1160.896215438338,1166.2717415052543,1162.4061971135054,1159.572597359064,1154.3795460736326,1134.3555376025784,1095.6538551650922,1151.5876039355774,1135.389328308819,1123.023077221238,1140.104990411482,1049.636315049656,1123.491731989063,1122.0229437583891,1092.8354552879337,1105.9064052311555,1112.390841148654,1105.2164084710835,1129.7877594985414,1103.2603910895957,1056.5612937082888,1114.0,1112.9200325299412,1110.1142438679651,1075.681620304856,1081.5902671045883,1082.5836199866617,1097.5013584104674,1063.3648744882034,1083.6803162431836,1071.7603901757088,1094.7393567380407,1054.7432492840703,1065.972859657908,1055.1633717130526,1105.6750816029457,1031.9732110990883,1073.6490234858743,1049.5284496170143,1062.941404078937,1053.4908420750928,1053.4908420750928,1053.4908420750928,1053.4908420750928,1053.4908420750928,1029.3239865709497,1065.317678449254,1037.219975749988,1053.4908420750928,1041.859641438164,1085.2450357425835,1040.8402634412128,1008.0723187736004,1053.4908420750928,1064.012930057596,1018.2850669768109,1023.4547823190837,1038.678293395903,993.2090578308056,1035.9082956476964,976.4203285629422,1003.6724469346084,1000.6016587425748,934.6589421198898,990.6431840040548,978.7027989546923,904.0123335290145,950.7352647162062,1000.293815989322,984.3885831949262,956.2857389400092,972.2717775271715,965.4382795562199,989.6492225225576,972.022713992765,970.3201938651492,989.0346121733015,877.9931613664205,947.3546345310577,932.7618862699135,916.7877108066151,886.3778345142996,896.0296909903308,848.7817215662039,886.5747698995305,759.2432436593674,902.5613603239073,883.624800138843,772.07389289757,1053.4908420750928,792.9154854833434,836.0031976400011,1053.4908420750928
85,1288.6643645461795,1259.0390664933989,1237.34913872919,1256.57996088992,1241.467818999031,1219.6231277243078,1231.0911371064587,1213.5990650247054,1214.5027625659864,1188.1671765465087,1190.3450076791994,1173.520928027637,1163.7340997842773,1177.105758092589,1173.2666969613,1163.8533279770954,1168.7886438247112,1160.7895595416023,1140.5641185214035,1157.5110545270106,1156.1701566246074,1119.9591908019618,1113.3748916485647,1130.460088910902,1111.747067795221,1115.4324757130325,1129.0829924092513,1107.4480409131618,1122.799676794553,1128.5208746375238,1128.0167091001883,1145.6143917028364,1100.6169957644893,1124.4762546968363,1180.1587182954095,1114.0,1117.7770028722532,1120.4150301101436,1103.049457789705,1096.5720439715292,1104.3779957141148,1122.615448722291,1088.4937902492961,1093.3919646711563,1093.1256468422746,1070.0225471517801,1078.2369641613445,1077.2687042419518,1063.5732382084311,1057.3612791284695,1050.6563081046822,1080.874223333659,1106.7746357674628,1055.7104387198879,1055.7104387198879,1055.7104387198879,1055.7104387198879,1055.7104387198879,1055.7104387198879,1060.444686460318,1040.3635720219058,1017.2469522578899,1038.9828288174144,1055.394089446291,1011.6670892809656,1028.695537859147,1122.8665743043325,798.4111132058911,995.2963194710751,1047.0971319087744,1071.1348840812257,1046.2534332357159,1027.2938769727832,1090.352414256396,1017.8987208929757,1013.1432335504833,1014.7029371401477,983.1847240480301,915.9438162166564,1027.1357792852327,933.059946263017,1021.5005398592353,1013.4710337468862,1007.7696139447945,979.6529394305503,1022.6616171558478,986.1677937271361,991.0384017432602,1015.8742995506896,990.0264264195855,963.6719679174748,837.7637204461158,935.2792589434711,895.1239579846174,919.0864919177058,905.9131519871537,883.2876092132337,894.1174619654072,1055.7104387198879,915.6718832156841,844.4166134384898,871.8380464368964,685.5439604599662,787.0918157664169,779.5231987600499,811.6743674406478,684.2804191292017
86,1281.7471998320239,1249.900850861114,1218.2025396186248,1236.8997793378196,1236.3588991388192,1235.0947609013278,1220.725200248183,1241.4014548787516,1204.9158230373932,1171.6904658814192,1179.1880086161586,1162.9180985963062,1174.629383200145,1170.5816939759861,1174.924202670583,1147.4802169414409,1173.6972308592144,1155.1141399793541,1151.9310060949736,1141.7365149534467,1141.7027798639972,1132.217791972518,1101.5865637959596,1123.5190969975276,1087.0018733200532,1115.402726219515,1125.0795560365984,1129.2578319259408,1110.6224893627852,1107.7906150065635,1100.7739792792988,1123.1437002467383,1121.6694992369164,1096.8394855364736,1089.5273369283882,1114.0,1089.8487611010808,1089.630823202649,1091.2962484866323,1097.6749298492366,1104.0097519770916,1081.3873843260258,1109.9353667108562,1079.056426299485,1065.9193392837988,1092.3023010849436,1050.561892380123,1070.6013950464144,1071.0139238393008,1073.6150626072895,1078.9324299492487,1071.2669651309975,1109.421767593842,1102.7598236465735,1058.1775781796734,1058.1775781796734,1058.1775781796734,1058.1775781796734,1058.1775781796734,1069.3651374382346,1047.4333626399616,1038.9289888640524,1013.8690448961574,1034.8627692095542,983.2878685133484,1039.0433309661862,1065.999003371124,1058.1775781796734,1045.156656271176,1011.2178115027459,1035.2556147873497,1035.0756222034306,1009.9417055781505,1010.3650391242088,1047.6428746253723,1039.0477626243376,1049.43135928449,1050.6138985612279,1002.3044699263238,1007.9745800766618,935.4541099746721,1058.1775781796734,986.6594915398257,964.145803693638,960.0751076067971,1006.3831104434769,996.9179163148048,991.0335467258166,977.9073937777465,1022.690267160678,977.5329227065089,1058.1775781796734,939.7202004182046,936.4063697685392,965.1470597699068,888.6478855618792,899.7912236542064,847.0237316423725,906.4150493250944,921.2602686789603,924.72683750334,856.8313763159215,783.4738964320643,803.7638740018311,810.2200007128492,847.184706140476,694.8438015860195
87,1319.8477105704428,1272.353173517425,1274.7673335470827,1262.6002659126407,1253.9781331161405,1222.862976552212,1240.4510799579464,1245.171222993917,1214.546341826472,1206.1405186872241,1197.8267596893377,1187.0536565915158,1193.5594649610737,1198.5429917837987,1174.3083618136213,1182.3710215633182,1161.7905532985765,1170.6104602569292,1146.5502113700916,1132.2703831554386,1152.9468117610393,1133.0022923709996,1158.3058929535591,1150.613792033065,1139.6974280881466,1175.1107307350148,1121.9424336897769,1133.4909254711777,1131.1868823480224,1134.3492840699168,1119.2584334334797,1138.8059686456018,1133.5161813659565,1120.7318700534804,1113.8790026363804,1114.0,1134.3190131235417,1133.7929622034924,1121.3577718661559,1102.2521547257581,1100.9337587912626,1099.1020754667493,1126.1625980870433,1105.0247278157708,1094.6819929249953,1066.5174415719987,1083.6258442007743,1079.468061367191,1068.93255761921,1113.95382312235,1068.0914017941834,1061.8733002363213,1061.2041722201038,1078.2073816301345,1074.9453437259765,1074.9453437259765,1074.9453437259765,1074.9453437259765,1074.9453437259765,1066.374712607481,1020.7408861803151,1060.9372946306244,1074.9453437259765,1062.0918172304087,1083.712347384128,1033.322445953425,1067.8885230017086,1074.9453437259765,1052.8593710085597,1052.7810582067186,1029.7595206569708,1049.0149743527118,1048.9528533795656,1029.5678194542675,1010.9148448649888,1038.177316511939,1037.8382222157782,986.921224800333,1010.6104816152124,994.9088981887841,944.9887002320697,1032.3995848555992,1009.4056855423912,1031.417747126046,993.3995924659273,992.5030194767967,997.9307637454087,1008.6209078747369,1027.971361335791,1014.2520078645292,966.3598038866678,1074.9453437259765,959.8714153503247,877.0666738709544,951.7320436847523,935.4145978377766,958.9896333323338,896.1678432345159,1074.9453437259765,886.6916641242865,907.7385397796888,853.4237044984028,1074.9453437259765,844.1722759835313,807.6416698617105,783.4170697609258,722.8058338627728
