Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
42,1266.4464934937605,1261.8056176735374,1255.606193123038,1248.9570466189566,1236.1395330703556,1214.4081665815504,1212.0795352389343,1200.5211181972795,1187.415177288358,1188.2825998892054,1173.7838994358738,1170.948267166413,1169.0685106894334,1167.3864532449577,1161.5343506485924,1152.5583848504511,1149.2314804317857,1146.241658321638,1140.02016585576,1136.6514291954047,1132.1457109621376,1121.947189824716,1133.4961055974445,1131.7248279708074,1137.670938124201,1122.9373007869222,1124.8899034352885,1132.7680253783462,1122.575799224762,1112.348734844938,1109.2464374824406,1114.0,1107.2755084377663,1116.542621747226,1097.8248161318054,1099.4300432492878,1101.4049612991664,1102.173222268686,1103.4326437242626,1098.8488442424596,1099.3601555113785,1081.441122811951,1079.847434184844,1077.6710102545358,1070.5907899489382,1076.7553097533837,1070.504957685399,1079.7186218391328,1063.1303800703995,1060.941696748368,1066.7113284882828,1053.7779601008313,1049.7744870111164,1069.69216818459,1053.898442367461,1053.877529730636,1034.77787928362,1039.174300610612,1032.7684709616333,1031.3887834929474,1046.7487327128588,1036.529709785355,1023.7538156665058,1055.736880278002,1017.865142778616,1025.3090438117144,1028.2718330644157,1017.9125522837325,1041.5938724620005,1025.0725723033288,989.6521006062076,1007.1337983871492,1005.7596151731802,1003.0039890114764,996.1768714370506,974.0559572834276,995.6703084272708,985.6216324184874,974.1781983453178,961.7131172929032,913.9893419577858,927.5314638704572,906.4499135307836,896.6098530083211,877.3050290190702,890.1417318335317,863.9835836331889,868.0724281881642,787.7272811069288,747.367930178798,760.4296159150863,638.4859033053425,
43,1269.6491166947208,1262.1462995226973,1259.0667536160452,1248.401859327273,1243.123404530278,1219.2262628602518,1217.7157810312394,1200.3999214269636,1189.755813165092,1181.7425483740528,1168.7482569713611,1169.9218628242684,1173.02036945453,1162.631820537449,1158.178114333918,1165.8277830968716,1166.4458693415163,1154.438860703271,1149.911196487113,1151.4849266883105,1140.8389079197675,1137.400877481199,1140.8907853801595,1145.3711970254526,1123.8987927895987,1123.2936138009002,1129.585211024516,1120.0247703614891,1125.699826371279,1121.9892683493156,1113.4108096870602,1114.0,1110.799557591664,1112.2857167071768,1109.2811710425,1109.5958392636703,1105.0090688233415,1099.3681393839531,1098.35628819398,1088.1298441839606,1075.495704447933,1111.5472882131082,1078.0125465818464,1078.1641076512674,1073.4622331118549,1074.5798773409065,1070.9180503825703,1075.1445326491532,1063.6633833108103,1063.2081445857716,1075.2055491324318,1069.5858574671,1046.281157398343,1046.7587881035129,1045.512073273006,1033.882387257327,1044.5847534415038,1044.9545731407788,1035.846683917478,1019.3952730585188,1069.8599750238209,1042.459661229243,1029.6281336261382,1020.7962010077148,1026.6840924384,1036.8636274458731,1020.5983407968262,995.723714371102,994.1536826072576,1002.6746750054924,998.3078947882376,999.1932138944068,1002.798696690412,1005.8699936578712,985.4087536721868,981.9672436428868,987.502490050834,961.1805455436082,976.287330248497,958.7967590554324,954.4637249828384,901.6575110975676,910.1590539952496,892.5110371232114,900.829945080386,894.2223872944924,876.5804571770941,859.8316393936607,784.3892022832713,774.5228309348814,764.7068474310839,689.0150799239536,
44,1273.4449807063436,1258.8166189960805,1258.320956759052,1246.4481071234732,1243.5522015463996,1221.8533545882744,1215.2953209408104,1196.0439799009391,1192.6917846733847,1179.7200990675174,1170.3141342450272,1172.1960910457565,1168.7784331789078,1167.8089195256598,1154.9583214725849,1156.6026950969313,1161.2008572285297,1144.508220539589,1138.333104815037,1137.4328768155058,1141.6187135277892,1133.0656130096222,1136.4004800227365,1144.9336881115285,1133.9417131780497,1133.4520356255036,1126.8374501349667,1111.1287340425342,1123.0029360274318,1126.4220274709685,1120.106948441182,1114.0,1096.4218158203958,1118.7199377960535,1104.6173882598673,1100.891074968984,1096.496684599406,1095.815901113673,1094.9828713853751,1091.9555418141326,1097.0262325928911,1094.4510618042466,1085.7922933599405,1081.0247330335042,1081.5096537881782,1078.0188785907694,1078.4825752987322,1071.643344667413,1064.4335362794736,1069.61018352538,1058.0228810668634,1062.2482083260777,1042.676414627565,1042.7569979706022,1036.1995396299485,1046.4678205485711,1079.231862465963,1039.0736361071297,1034.5883361839374,1037.4277896813296,1036.7833487829466,1036.7276712414414,1036.8818131107316,1025.5714138222386,1026.792874737729,1020.9958206151056,1029.4374559033074,1000.7781230507763,1016.5383094886276,1005.122940473944,1011.1414328197154,997.390301947459,1008.4902299906638,1017.5107244314738,1022.5874418219772,998.606169768816,997.427445415907,962.1855519071046,946.6004791728628,943.1276356826804,920.4602631134308,907.4124905324898,856.8394479102601,876.8461222642667,864.0486222889392,890.2182894459884,860.1890143317078,827.4936501703712,778.704680292909,738.3996269550212,700.026675525563,658.3786248845386,
45,1272.785640458338,1264.198514137183,1254.9084362959818,1247.9370891604758,1236.9268123390657,1216.95358340515,1205.3188295322468,1196.3681397240828,1191.1835785766095,1175.8057015697825,1176.088503160829,1168.3351885902937,1165.8042815453732,1169.5386748586302,1162.851589312621,1153.2315593907422,1158.3100651532163,1143.8385886479382,1139.7873844947344,1143.9605713878952,1137.182400297849,1141.667181676121,1133.6898801711266,1122.817386027421,1130.6732113970568,1135.348325176723,1129.300243562541,1122.2878484181574,1123.2296180743629,1124.6915615322198,1120.8795362108583,1114.0,1104.827113599111,1104.4514195680044,1102.2906458453351,1109.8051495754144,1095.7016749920006,1106.2854140655747,1105.346062069796,1090.038048646167,1089.4750670584303,1081.323387836254,1095.7640914807646,1080.667269006564,1073.77419291288,1070.3708587535857,1074.0647737859729,1071.1767645085024,1061.4735507410978,1061.3803918264225,1064.9540852077942,1051.045973499749,1051.4083766916597,1058.0439513748092,1059.3973606512725,1029.2855170014568,1037.0730177724838,1035.7544973379738,1024.4820232548373,1032.0727773231715,1027.5826341185143,1044.6725388328082,1020.28955895352,1018.7239747518644,1028.2766128223775,1017.7930683131544,1036.7080620508484,1023.0491747656154,1006.6441330235318,1020.8967486963802,1014.1059289456496,1005.7294482773644,996.0243354149956,990.0849580196532,1003.1872036346808,996.984818780284,990.8466703200066,979.025006533063,977.303499569503,942.0979253621732,927.7341811641968,911.2562303605176,910.0410033327544,897.2019402106614,889.7720951182343,874.6241937659883,881.7158305811588,854.6139323297565,804.2819718625753,754.1109339923073,735.6627704951459,700.8733039855035,
46,1272.4441834304362,1265.0163382013363,1259.0623919541565,1253.4676639897295,1237.6569345821056,1224.0733215152152,1214.544619728111,1198.689309296075,1196.871910892312,1186.0394113341456,1178.985993366983,1172.1015058370629,1174.936411515578,1165.1484731815815,1163.5800062847077,1156.1415328001185,1157.3399022939675,1152.5216785886337,1140.546680379263,1141.8570530944155,1135.625568572588,1139.050564780247,1138.141907587656,1141.2395689055593,1138.2037860844036,1138.926176802721,1132.2971416303892,1162.3822004444949,1129.778924076477,1122.7688730440034,1118.8183590655829,1114.0,1107.313654057399,1118.8432280339175,1111.3735875367802,1104.8111342468042,1107.6191642268088,1099.3958305016902,1090.8059878715892,1099.2667319307488,1079.745887029669,1090.687917442424,1083.0474066145362,1054.9821241937343,1083.161947676132,1077.742366416317,1080.098497558673,1068.5562238737962,1075.580435168079,1073.5309154634142,1075.4870474535132,1054.2190178396036,1045.5958274067686,1040.9083376907297,1070.5463642954878,1035.9778039260646,1030.4969111236585,1042.066297914119,1033.0095633166477,1035.061981038407,984.4554957280787,1030.342125784622,1031.7001053404824,1040.365110640541,1049.834419601308,1027.4651019498567,1019.5432215718572,1014.7712515920098,1004.9890361075386,1024.265390252446,1025.1788088907674,1004.7292629665368,1000.0414105524588,1003.0856109177996,1015.52453313711,994.3822977901629,996.7141635360208,972.64274745769,979.9945410597812,970.6102893456144,950.5978427104612,912.4054896162526,901.25590862147,873.5673897172275,911.1235667595153,877.9132312078352,858.9578352256027,863.998924425094,792.0195193807972,743.0676999727275,746.4790062009745,682.9030280076263,
47,1273.4145885882592,1258.5099563759074,1258.149934041976,1253.0239320547118,1240.7140008121664,1219.1547003662026,1210.874432393634,1194.382035639741,1192.810941299261,1169.2062573648564,1174.237862520259,1165.9629509258796,1171.5781166620427,1166.5485929146043,1165.215286606059,1161.7371970299382,1153.5537605056477,1154.967477648478,1142.0069638771529,1140.9708736511102,1137.8555138299948,1138.9817305714178,1138.4726948566472,1137.769281043637,1131.551614176523,1131.0013356976883,1124.5612935997465,1145.4200077061444,1125.356642999291,1120.9012638355955,1117.7456494831745,1114.0,1098.1024319447615,1117.4282949870044,1101.4812921524745,1095.9842146168935,1099.1262342569528,1104.4707345319182,1111.4677638199166,1095.7004461463896,1089.429601005516,1093.3635833987437,1077.798222963506,1088.6532431013063,1078.243680736047,1081.4422084593202,1081.390370329724,1071.444298496749,1067.073992294335,1068.8291614536392,1062.1024023589848,1051.3588194455428,1063.9825872940091,1031.7638582884265,1052.352223034011,1044.8916788235497,1073.0286484141247,1038.480226401749,1034.974372146199,1027.3348501051023,1030.958778239653,1029.269753188045,1030.9289764286173,1000.9573272082398,1043.928929574996,1015.4290887453526,1020.9247494135628,1043.5420662528018,1057.7886412515622,1013.8823740080356,1017.1685811972642,1012.7124655301672,1000.9045630568984,1007.6944511499918,989.925955892338,991.606970295658,985.0503846941182,981.5896638882208,948.7014894544328,956.8245877613792,946.1867456211228,940.528760398827,923.868694466234,887.2479642540522,897.1202353661959,886.089260655754,868.9518327808264,856.4883500075682,798.6516471640175,756.726624519895,766.5072211488599,645.9692429273953,
48,1268.4490556386463,1259.5184408306834,1254.4050346486868,1252.5505451467654,1241.7774961691982,1220.5441196419883,1211.1964683411986,1199.6176447141036,1184.459251370499,1170.8158771648425,1167.136083096293,1174.1355465729314,1165.920263145678,1168.561926321677,1163.2501443403446,1154.3461259936691,1154.4252265971802,1148.3982089911406,1140.9734163382554,1128.3811638609343,1141.4994917817671,1134.149240669063,1130.013990665714,1135.4425190831485,1129.951587585006,1132.763189290952,1130.2076492178871,1138.0724075772832,1121.6514760656871,1126.367988775644,1115.0783135360143,1114.0,1128.986406185921,1105.3803278839764,1098.1563275479425,1106.8195211361915,1090.336136002189,1098.32710472798,1095.3634413926532,1082.7544707001134,1078.8879124422117,1109.0901989288166,1083.4120846171404,1059.480821973315,1089.3033801556355,1073.4839614050966,1080.7332323631963,1062.7810763849488,1062.2721712878094,1067.24112820378,1054.7837533812558,1054.290831025688,1052.952092293776,1034.4111754408368,1033.9212211609506,1054.4359527451438,1085.9923605877698,1037.035851358505,1028.6975329068075,1026.7060023890283,1005.6625410824252,1042.3371614747384,1025.1775535432062,1062.8074049641812,1014.7030238354404,1014.8612861049954,1014.151573558832,1033.0827993277394,990.8228933660306,1019.5659040233232,995.5214656526192,992.009766992988,1010.7220644492818,991.7095072205184,989.5879568506384,992.2184700832988,998.9976238160232,987.8146104193276,965.2597268446686,961.4623258195256,950.7249018283574,878.7595163849082,931.3401876337653,895.9387449370254,882.3331559933497,896.686086590822,883.0886559931857,860.0489674428303,796.2144114050234,771.2823431269605,776.6605453671292,671.5737066328518,
49,1263.5585517258871,1258.8007983310324,1255.7787478616244,1248.459503668433,1227.4594065523922,1215.2695620903692,1214.5758500703023,1196.5204538378723,1189.4988050118254,1174.8820309773096,1172.5765055543354,1172.184240313169,1168.8382717636955,1163.1496289567483,1157.1304638563215,1152.7838519576733,1155.704602593346,1149.631466703655,1146.276933540308,1152.1613716545116,1148.2269446937134,1134.1668417094918,1135.1612043359096,1137.1613694495768,1136.287788359822,1123.078678739141,1125.3907153857554,1117.683029559754,1124.143766745744,1120.9942261170766,1117.5723839119105,1114.0,1108.5811744353737,1115.6215092596733,1111.3278734903354,1106.436074904965,1092.6283151963128,1100.3948336289916,1105.4001566951174,1110.6985934095565,1077.3483888471824,1082.8668990629103,1073.878393460776,1084.7323885270548,1089.1519333628903,1081.8392690620208,1077.004542175494,1072.0757934217809,1068.225094705635,1064.5381387133425,1053.284999239447,1068.487369331482,1050.18425426778,1051.6319926768351,1061.672081210999,1056.2755567915992,1025.5705388338365,1039.2612584533422,1032.997886889773,1042.7015522075444,1037.8091173305845,1053.714034242622,1027.7546407959333,1026.9400239142262,1020.7917125403534,1034.590262397102,1036.1372646281748,992.6309975121734,1025.916725615824,1008.4067219946536,1014.4554660889272,1010.0297755280092,1005.2500030271704,1006.55753060221,1002.3981262734872,994.6170290254148,993.7345025491755,994.3211114099724,978.873559231196,947.8343401564224,935.168351382634,923.4726134556472,907.9694806048808,905.0843927067308,919.6739050887476,881.7012995889036,888.1394820985777,860.9536602463754,785.4056886162172,768.7890641335209,742.6833618457649,666.5305579702367,
50,1274.676859714489,1260.3415884209123,1257.5840338033304,1248.8360756995885,1235.8662420756357,1214.948450579216,1209.1515394808516,1202.1650169141762,1194.382847009723,1176.2615629869704,1176.8814285785957,1173.8993380606871,1167.570498323304,1168.2641237257596,1165.7034160216208,1151.6098288747748,1154.665531305641,1152.5312238820045,1140.8390734091126,1143.1991045234383,1132.3770903985226,1140.314192181015,1137.204497466162,1137.475888432582,1124.105097163577,1141.8101618639016,1136.1470749637365,1140.0277061462525,1121.6305315493923,1123.188636023964,1114.481038776229,1114.0,1097.218426180507,1112.3984408428632,1103.054802576185,1115.2355655289614,1113.0637366151225,1098.3548702133603,1083.3167164267552,1085.2554322085716,1093.8050061024965,1100.8712063818837,1102.8554551197392,1086.181759741737,1083.7325509086745,1081.7297750153307,1084.729104198144,1064.394692987325,1069.102532795852,1071.274196839635,1048.9822056356074,1047.9848008614376,1044.3523589519134,1062.9456855266012,1054.8699445821696,1050.5280787700608,1083.4060636070133,1044.4851730845453,1034.3337797592703,1039.796668842248,1026.708494034152,1035.4786653983613,1028.9134811118283,1018.9849562225564,1030.0889296146502,1027.69229069452,1041.369286255086,1041.6545466420866,974.1025443992544,1022.1467710295744,1026.6165657929453,996.2098907435048,1015.7904575895518,1004.7538887659424,1011.1968630344492,993.9976291832552,978.242404496569,979.9779775198064,966.9499190577902,964.9195586834776,946.5339012589658,911.4452515618992,909.1730480063125,902.32643875733,900.8311976320535,892.1524473495492,879.3460373488022,865.657904747039,795.6350807577081,763.1024035134636,747.5969906627524,687.7211152218348,
51,1277.4195806858954,1256.9621486125584,1258.1785975513617,1250.026803855226,1239.7182966100534,1223.2692134838392,1212.727268970603,1204.3324738997874,1190.3206122380525,1170.753908265918,1176.0642614122562,1172.9369887131472,1167.4808519747585,1172.2191726377605,1160.4410829906844,1162.4854906403964,1162.3165522517315,1154.219216050299,1143.3877409732927,1142.31457762274,1141.9423177098415,1136.0918373766578,1135.508105501254,1139.8889611231648,1135.0305249826206,1140.877853387961,1134.2426805309517,1141.3789618860692,1128.406650926665,1122.1673493269109,1117.0355517707324,1114.0,1115.559937203496,1112.2841646891516,1100.4353133934878,1114.7528785187808,1108.4800727956936,1100.340220485907,1089.3900539291255,1111.4484005397826,1084.9433745351894,1089.803370626925,1083.8987114443255,1077.4191973997408,1083.2830056952746,1075.201873219687,1068.731475551143,1071.7457563340563,1069.759454455262,1062.7370810932955,1063.1662408633404,1051.761071139767,1053.1892013794388,1058.8469387550256,1043.446864046036,1045.5530871497676,1039.606876016157,1043.6907757370705,1031.934647577841,1043.5196926311664,1028.103845769075,1032.1575270937697,1035.8951824883202,1001.884135694728,1030.5888412342945,1040.4824715623915,1042.386697860937,1027.7728221414463,1034.3965767405866,1026.4996623001784,1021.496720811616,1007.8774657508384,1014.3840198198588,1005.2936711458174,998.3448327018448,997.3020536116366,979.4081693732808,979.5912468110791,953.1717731066666,959.2413240765596,946.07762850825,929.7900814461044,878.0431271233681,895.422115741879,895.6116788094283,897.6165039862886,883.719332876843,839.8352076552274,787.6931664934109,759.7599389457108,718.5260377228032,692.5454388945857,
52,1266.8780062337069,1255.4370954455403,1252.397060700873,1245.7568662397907,1237.6219053215225,1214.4217633123376,1214.0720664451178,1196.0621446933603,1187.3420121139418,1167.403793565665,1169.566220989006,1165.9692779626596,1157.6447272327568,1161.7876270945094,1156.805082866695,1157.0843426256545,1151.2265488555092,1149.3143896154156,1139.6796096044766,1141.4864556552052,1135.3244024657174,1139.524210851058,1132.346391064793,1138.803827283599,1126.2743907348613,1126.6781132491556,1128.2389256191475,1128.568403114141,1121.9907456976905,1113.7260974855913,1118.6214642331536,1114.0,1107.5880781100775,1105.222564885843,1105.4936539227076,1107.0135674327844,1104.201451994897,1095.8460564852369,1106.102851541725,1094.311762435603,1082.9961786104366,1084.153027958268,1077.5472634620778,1099.5914961177266,1070.4750944153943,1077.3853981057584,1065.526107581711,1078.7217769260385,1070.456549349803,1067.6995698504484,1064.363426781273,1051.5388178152175,1052.8683338057526,1053.8682926622437,1052.8123460212034,1039.1057151784755,1037.377610665816,1040.1130486995216,1034.0340503782077,1022.8253822027198,1028.2477896994474,1027.6434788012807,1029.753782364866,1025.006350015361,1015.079927541494,1026.1207001639486,1030.1855897117853,1011.9349347963204,1028.6191042023438,1012.1545425453032,1025.1524074115823,1002.2944957746156,1009.1621143193066,1003.2862433896618,993.3581518156508,987.5490028415628,989.550664736413,974.0468312488294,969.802448976826,951.6157703003328,971.2221409692588,920.2976906677128,900.1531042653137,886.1537023187891,873.6820617872103,902.7629758964648,871.9838398215944,860.5624114393769,789.6133241143158,770.6053460665994,772.5388662712357,642.6224706225414,
53,1273.5897459155378,1262.3441942530187,1252.6911262763774,1251.6614856762524,1239.5562927201854,1215.1195478677887,1209.414236597397,1198.4429545881296,1189.30890244666,1172.107217100192,1171.9417864471473,1170.3804371857664,1169.642674383383,1164.381235407105,1158.1682748311705,1160.015236823842,1156.261422232434,1150.0987837786618,1139.9915293164147,1140.8063162613814,1135.4148886902128,1141.5536307353136,1134.26222368702,1132.5638000055726,1127.8583896876994,1133.4633601193689,1124.8883279917457,1113.5820678986097,1126.4029487892317,1121.9213657537368,1117.904030773121,1114.0,1116.8104112501996,1105.1144827219052,1102.7633845945793,1103.1650116780568,1109.8297454891574,1097.1677751363409,1096.1790532632444,1094.3881631941183,1074.2226184260962,1082.3970225445723,1070.82631857321,1066.2061575450034,1077.2169461502358,1070.8703566968024,1061.545300733633,1074.5091619860525,1063.2199058487888,1059.0463012246312,1062.7089962663767,1046.333047540139,1047.478626313797,1031.672489108265,1041.3669577492778,1042.1413887013068,1079.6009644614026,1032.3744530023462,1035.5661619829516,1034.167410125577,1030.0562304427142,1043.4449577314858,1027.9796938884606,1032.7063389127457,1034.356016184484,1036.5796255571768,1032.1124421003133,1003.63957149735,1044.7455693006164,1010.426030464036,1021.520994315533,1009.7941472208172,1008.4428941629824,1009.5233211340224,1000.2832292513812,994.0721697352864,979.2245684904232,958.5140458990866,962.9998861724056,943.7712900819622,938.3520464726458,901.4900650633516,889.8912567004265,900.1240373139697,904.6484474735958,878.3495834381092,881.0854740040078,874.2633282180819,802.4261784079679,771.1314731047039,763.9071990738552,687.8429952934852,
54,1269.1209028919204,1264.3846373948222,1256.6880702561416,1247.8674456400886,1237.4450872209843,1220.5438104539496,1213.8677804322049,1203.0291789163762,1195.3031980953508,1169.762533133767,1173.7908382307016,1169.241527056098,1165.1910185727736,1168.744457741405,1151.9983455510153,1158.7076505314933,1151.3513670063546,1149.6276459790683,1145.85315802626,1146.6187943122948,1132.475655042423,1132.957618130329,1139.1820560639335,1138.0150241789545,1144.641253030176,1130.847346999514,1135.0313492951232,1134.133296770125,1135.1592684179789,1118.7191102682075,1113.952081236596,1114.0,1133.6980876764223,1105.261360412889,1111.4516807083492,1097.794217454362,1104.4672563055226,1092.1335052403026,1082.9954031356187,1094.4987201789486,1074.760927310845,1078.475173455086,1077.6667692955816,1104.6328852906524,1084.717607173901,1081.6033389705456,1076.15013080809,1071.1786368027765,1059.9091227982017,1066.179046789946,1066.3118619230968,1055.5515404258545,1054.6331420973615,1051.2432328707291,1049.2815074045477,1028.3509936847277,1061.20286576525,1032.905023497707,1019.4352905637326,1024.1321024589088,1060.3282225404755,1013.0227443610002,1028.6298153818666,1014.7778818881908,1031.1639881435422,1011.4159000643753,1020.3184205380512,1024.8638762573169,1011.5325954251076,1019.0773669473268,1004.4427750870514,1009.3778826887562,1000.5254515704124,1006.5574313462168,1002.3879396236256,979.9810971095771,967.415128258514,952.743477113308,943.5058908951116,941.5740510703208,925.3841134772174,921.4461167951196,891.2981029923731,881.4400800479567,888.8877686901136,885.6512877696662,856.7148451320256,856.589715785949,784.237799731144,739.9584540776198,741.6838733023958,655.3116023072226,
55,1266.1681612167783,1256.6840334044612,1249.2086742197146,1248.4191353061665,1231.0815340766187,1211.626665113812,1206.056720195061,1193.080153668319,1180.5545215591671,1162.6705945994418,1169.1291132139256,1167.6752470063889,1161.197136090758,1167.4673850588497,1150.465441723239,1152.444027857178,1151.7835184055853,1148.3029678884554,1136.162433789797,1135.0940455037287,1140.9795712449911,1134.5529083185766,1135.323136718877,1132.6064414359437,1127.8276450324995,1123.7834535673433,1121.1763676036144,1127.851195588223,1117.167493576331,1112.9621666958533,1111.093149967941,1114.0,1099.7960573249666,1105.477960365522,1106.150844677332,1098.8537755228597,1099.912351622681,1099.4044887654927,1086.75995908115,1092.9768449634455,1084.9773699648138,1055.305573779393,1082.6073337937942,1072.6836231122409,1082.872981161551,1070.2133158796878,1070.5161734056308,1079.0438742059944,1059.233302506664,1057.4513096750466,1051.760111450109,1062.250187559172,1054.8848491505146,1028.9745860616997,1040.5806696956065,1057.9942718151565,1025.0181375197226,1033.9356059721126,1029.374186314741,1026.573161555429,1031.3449118858266,1031.909327807066,1027.4677424631393,1018.3252317210224,1025.156112251443,1036.5150892845145,998.7148046287708,1025.2345373560015,1018.4723164108024,1026.0523939440873,1020.8151025976164,997.6716995628478,996.5058485913806,1001.57235411722,983.932002853024,990.2571645988576,971.3469454862178,979.7601698830704,959.0836840410864,956.5198988516304,935.329974733594,896.4795906028518,875.6735413897491,899.7329568034386,873.9142688007225,881.3952890369035,867.6635049564453,829.5881391956631,774.2951201280969,723.7233226985719,737.9284702732161,643.1877664453268,
56,1275.956603742141,1264.9369097575695,1259.119566407556,1254.6746117357104,1240.4686215572146,1226.6528027688826,1216.5282912958198,1200.0594511641896,1196.0942667440356,1178.7838748816455,1176.2412175886725,1174.2421367434968,1179.315287537515,1165.5305463129412,1173.299862884317,1167.349471630037,1151.7125199221778,1152.1480285233906,1140.077868657439,1142.1794676670506,1155.0214599725894,1146.7097933506598,1133.7310288231731,1138.4638209165053,1138.7865810974365,1137.8037654221807,1132.976110795928,1142.5327697100256,1125.7089808711148,1120.3988462183156,1120.7729862897345,1114.0,1098.9099606862203,1107.628989386194,1116.2407483620427,1104.9854644385446,1112.350415951327,1100.328150317518,1095.961415049991,1090.8220022186065,1089.5531414487705,1097.9728221509808,1087.0136320335814,1084.374301662202,1084.7932469682332,1082.0460326459493,1070.960057906054,1066.8036248299072,1069.2726277205493,1071.0028886624489,1062.3177371580057,1071.896358223766,1056.465035015632,1041.5942364735956,1065.8151811862806,1048.3091264708992,1033.0781801304806,1041.7495665782485,1039.4803662190131,1032.7450394484308,1024.8935588819515,1039.7355628766268,1036.9260586156902,1014.616836822224,1036.9443213876025,1023.7439992497794,1029.0522155283784,1033.7822586265015,980.919897407555,1038.2086072617549,1003.9172557726448,1012.5886405820096,1006.436832146407,1000.6195388747788,1002.4099226307642,993.024727019198,998.0703483581448,990.834289801005,979.8333376827436,957.824188203997,955.4985907794414,918.033126863954,911.7189322722778,917.310079713186,880.0396699803641,870.3909525432989,889.1245061353517,881.4655038613744,787.8243338815054,762.9052462053448,711.5967329190343,680.191086355004,
57,1270.6915761615596,1256.891811261952,1254.1229607004295,1243.901943014894,1239.009648286147,1218.104657359266,1213.032895084971,1192.5828093264086,1188.980353922632,1166.357068619704,1174.069991125103,1167.164594807247,1166.1546443423886,1161.995590713327,1166.3671690881974,1164.736720483873,1146.4690183541272,1149.171984726916,1134.266195133417,1157.1973930881895,1140.3699032214145,1143.9355917643877,1130.612134994219,1133.660638132277,1135.9181205847744,1131.9515706840182,1128.2564223635868,1120.4241988729411,1115.9922374583373,1122.2212685364534,1117.8841811490397,1114.0,1107.6040966358769,1109.516892089021,1109.571802427091,1091.8279645388109,1102.7401521723073,1107.9707337130633,1074.2794554798693,1097.448852653529,1083.9707469589298,1092.4970321511898,1082.621917945082,1075.7339421997303,1088.4718650899963,1082.6325138164684,1076.743973576704,1079.1710331466886,1070.048362907031,1064.278904943208,1072.528899084866,1066.6440883603068,1046.2720507432548,1039.6383665234807,1054.338451301022,1038.8628061847853,1054.653095778552,1034.921407629933,1038.8850992832467,1018.1284420072316,1056.2780843929313,1031.1621207663973,1036.2471686531503,1053.469437499396,1041.576851281105,1045.9525138419476,1021.9618293520166,977.6971244538933,1024.5162415563227,1012.6730062658112,1018.9110987577526,991.5845007897724,999.2425848574088,995.2002478292708,1001.1192675354878,985.438021406962,987.4275504167102,970.4923381010574,978.5519107768268,977.0556193383172,935.166912929286,884.88009242355,925.5940750335212,895.9723731237949,910.7319672529286,878.2365247784837,857.9471230323504,852.1373416935156,792.7447690232602,769.4607302696385,755.0766475234718,673.9174371486024,
