Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,bard-jan-24-gemini-pro,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
46,1279.5166882542014,1260.4851000509495,1254.6780881507225,1244.8878345110193,1220.556741203869,1197.2930217994533,1191.6688868995382,1173.9411803560954,1167.4241272643635,1174.070695184257,1170.1089195394459,1164.6906711844354,1175.450069219407,1150.6492718053082,1140.1118887982761,1143.2143205656178,1131.3279809935102,1145.9242859948222,1135.9264057858395,1133.1448921810565,1132.3291036693863,1133.170446508688,1118.4659065598028,1112.9711506133817,1135.244381752603,1114.0,1117.7277034179483,1110.0142067611516,1104.6804411753878,1097.4795688076972,1105.6290656904246,1103.6976948761803,1089.5126932936084,1089.7815227324704,1073.430126888812,1080.2039042288998,1065.9693177699223,1073.43782440398,1082.3779185695732,1071.2705831600579,1061.6090717819052,1064.3331594892957,1068.3584670294958,1067.402866334799,1055.9380660227039,1048.230078409374,1063.6606702357758,1044.0253002529403,1057.4681477756847,1032.5629959560274,1030.4324361754475,1036.9356039851896,1033.2867010257394,1043.212089684576,1020.9365469666463,1027.7858800966565,995.4875404554884,1010.1898264218997,999.9509312514178,1015.5456038446913,1025.8356477835264,1004.4265855317825,986.7743651698604,1001.4913415643366,993.2097398997662,972.8607425376671,980.129431051554,985.952400233696,972.0980956035206,957.3308185839486,930.5477551150954,879.0126201134331,912.6193889007308,873.4218293346692,874.1051330869018,880.0866651882184,867.6705893475453,863.9784496450781,772.8723807033632,765.3588598694712,719.1637593405082,676.0979869785256
47,1288.2806299633405,1260.4759764165394,1265.5536893194862,1251.241472111654,1224.7124805524845,1197.0874497439768,1196.6255657668994,1182.996840315019,1175.372977397571,1170.5114357184664,1174.8072464977206,1168.022013731497,1170.0274833213848,1151.875663749685,1145.9821142423662,1139.3271977350614,1134.4893799057425,1124.4335014586773,1157.3202361148797,1135.8934676078052,1136.039149518406,1120.6186537700419,1115.1251457386463,1116.9737624386717,1136.0050361066537,1114.0,1101.696153745551,1113.953131613355,1105.6431470891457,1087.0831755649415,1084.5815809558035,1088.412181883942,1081.39553122274,1102.786419207514,1081.1249505404578,1090.2251080294059,1090.9159616615718,1075.2772461552413,1090.4880929268506,1067.323269411938,1070.013439989947,1071.6006898736964,1048.9782786710325,1029.352909852441,1059.6426403157047,1063.4244033964565,1046.4422557584694,1043.2158772443324,1040.9240059387193,1035.116231265928,1035.86334157198,1004.9658300326117,1036.8175083824472,1042.7037179813944,1038.464073543419,1037.1166266898756,1010.3951901140651,1034.6813640492303,1018.2822945382171,1026.5931432128143,1038.2706835970475,996.4074696944483,1001.8465139132783,1002.4819549990704,1005.0221570771951,987.6955748573865,1000.3683550118108,997.7254625859789,975.6072520845307,955.7781081136371,956.3432941608362,924.1130839591502,922.3784828383667,910.1215854401445,855.5811378610373,889.0600559368446,887.4317828006629,870.0515793510258,818.2999594335486,772.6002520135307,771.854953337703,680.6860465692832
48,1246.7852628451415,1257.948791228243,1254.253130564178,1252.3406964492224,1214.4736375403113,1195.9900494365309,1188.2098920211554,1168.4222885466825,1166.4586938709363,1173.0110690837785,1163.1580647897124,1156.0419736392562,1154.8378943036755,1158.2046654156416,1143.0798024693177,1137.8756656633589,1137.4497470478857,1141.2523325130142,1139.0515327439662,1125.6373863447127,1123.6213377871043,1122.5101198682594,1113.1671711481854,1114.1701291945371,1127.0480884800893,1114.0,1116.234519418481,1105.3416486024616,1112.5520312540064,1086.3384246375647,1082.2404899038754,1084.5779841013004,1089.0769745465952,1091.4491005255384,1061.2347028120703,1075.7305403796108,1088.672405857895,1065.5136901721476,1059.9791293850526,1082.2393764462674,1061.2366711692553,1067.101444464688,1035.5937072428028,1020.5870567544757,1039.0910976612704,1028.7046495158575,1053.3991966852882,1044.810951147107,1026.5179913421143,1019.7398945015757,1031.131553045076,1054.7616047286322,1012.1805261604335,1040.2484738813891,1018.8605582858029,1033.0433244748242,1026.3407078110715,1027.2797560185081,1022.5037772916277,999.9336377665455,994.4096751852669,977.917197031316,990.0301436867492,1002.1441183758953,993.0631861663597,978.0089088407802,989.0920267269187,968.2866247717149,992.8355699637503,932.1621236807342,943.0397451703183,936.174876854898,900.7297696054352,911.4178445314445,887.344573052196,892.9631647925768,893.4500200334334,866.7301948021386,801.8337407281558,748.8679612777004,729.2369438280899,702.3396153182753
49,1279.2558205580585,1267.0250030634666,1255.526019556382,1251.8920762182129,1224.0232477075974,1201.2168697698055,1191.9356746743679,1178.022542219471,1178.9162066311471,1169.2973231477797,1170.2642516629664,1173.9227342661072,1154.7736918329006,1156.8550736779978,1143.1875732687658,1134.0243283407412,1137.8214740157553,1118.395845624187,1140.3190832048072,1132.5852197061283,1124.3366359706222,1123.3774230036934,1122.7526838526528,1115.2833082008494,1108.1092037939652,1114.0,1108.1970233543184,1113.395163017889,1104.425620638759,1113.9201541250393,1099.404312067664,1087.8335949871332,1093.7264168989273,1098.5340763730972,1077.9280071012877,1078.5859582708838,1084.9963026562182,1082.2965916351804,1075.67219284171,1068.6996112612376,1065.2230393019065,1061.4535097453045,1065.053895404602,1032.8749367874366,1043.6237991567932,1053.15171128032,1056.5930084366746,1057.4445947173676,1053.6835757881431,1021.803781665176,1029.5925774704947,1012.2480659193271,1010.274450062114,1010.8519685676181,1022.2937864063604,1024.9976551818384,1027.5099486535235,1021.4356597805727,1032.327213014752,1012.1971658168004,1027.5286406951282,1013.4146364114481,1018.2075752903799,995.8324394222732,984.6464023405675,976.8941330575637,979.6917918070907,965.1612065473224,938.5894586432637,952.7275325709765,935.2657026835799,907.6179850883641,893.5735135339023,888.4408863200649,884.216076507088,855.1692301915929,876.5774494416472,840.7856488851012,760.7054424970767,744.6134955098772,750.4458711274553,644.137514876513
50,1271.3719869984188,1268.838128277971,1258.467091967283,1257.753032515156,1224.6236555969433,1206.2977751536337,1191.7001341196922,1178.740283301648,1178.1706003266013,1173.3556787956709,1176.6316284355707,1176.0776894296268,1177.3315437924953,1161.0354012332252,1150.4168312811653,1136.972645981417,1139.8740380432823,1134.443909455299,1143.1349514154651,1131.442926228674,1131.3449084536328,1129.3296725864363,1123.2556303974948,1122.6810563303827,1130.6826017222072,1114.0,1109.5693226738117,1109.5109829314765,1107.5149524092863,1095.3023780318053,1116.6671006578954,1102.778159550292,1103.855262453723,1096.0846543727716,1087.7974582312486,1091.754246518515,1079.4704195006939,1075.971415127582,1076.911926678762,1077.3849406340364,1070.7765096063222,1069.4925804983054,1081.619562161694,1069.5062513910818,1044.407330617968,1048.2081641199698,1059.6101179031384,1058.9526607221576,1053.7349049865497,1037.0633871394991,1035.5152327217734,1031.0453911334105,1031.7956137556043,1054.2499124020585,1028.232738723233,1017.9206760219673,1042.5060414638165,1020.7581440417883,1019.2145709107735,1019.2129984682122,1031.0959050857368,1008.1732459031405,1004.9977110141192,1009.7165055643812,993.9882302832812,994.7449419426094,989.5802263992977,994.2718489222505,947.2146964070047,936.2610389107795,923.4045299838514,860.6500633146283,893.2890843215328,903.0460853013326,894.9830638071184,885.2430384673755,873.3572656281767,853.767303514399,772.2710274569417,764.0822983303453,751.622861521927,667.9993472864344
51,1275.8417308680498,1270.5578448272825,1266.302334689434,1260.8959814919815,1226.9309023680432,1214.5579864601625,1201.0841313110698,1182.2281140635541,1198.978142219121,1176.2559432292817,1175.7634802240354,1177.9157990849812,1173.928159016876,1160.640648280878,1139.782074996214,1143.7129109018786,1137.353509122745,1140.2945597921246,1128.4602499154173,1135.5836155935312,1138.1998509825535,1131.3200115828188,1124.3017353136102,1117.4813848811425,1139.6940295056577,1114.0,1109.5862539446325,1107.6582227139556,1116.7577652348405,1104.904433136469,1110.4190453899969,1107.7945807570943,1104.1587348349374,1111.245117780061,1065.4562929262388,1085.5574767840317,1077.1120067638544,1084.1472493154847,1076.0718687084295,1075.921259790172,1076.219919505351,1074.0008711436922,1064.7922376976207,1086.3001891796278,1054.058039333629,1053.6619869989167,1066.881309428994,1050.490588482357,1053.1272843980637,1028.3078322641754,1039.6473230725574,1040.6970732380555,1028.4958832026807,1038.958012308955,1016.5815965108183,1034.3346465429508,1028.0984214313642,1037.404763982434,1017.9585638965117,1010.8869799120879,1028.0825342861144,1013.8982942560425,1019.1744614494156,1013.4503786994901,993.7600546677972,980.1511870919228,998.6597336911973,991.313885647445,974.3335009564098,951.2394696797169,957.196391168725,931.9588237987158,925.9066958247195,885.1066565667277,929.9895162306981,875.0351875409569,877.9874730395139,878.7704931996053,805.6713371898384,749.9062176063283,755.5570142924348,674.5558093720733
52,1259.73310904643,1266.382938125544,1261.2359384690385,1256.3237134023427,1218.3819933978473,1201.0510715389253,1193.706952064606,1175.8887409667814,1172.5762456140424,1166.4978208187326,1168.28983005135,1171.987862350814,1162.5277365150414,1145.14397364552,1137.6045283302617,1141.5396239953952,1132.3420032011634,1139.9371177469595,1126.8745051950114,1132.6869681738262,1137.2046207549854,1122.6692871438497,1118.4878063954375,1117.8131703176075,1108.097163495073,1114.0,1107.3766326074203,1100.0621818124018,1093.5213376284164,1097.40951516465,1105.0868749091492,1097.905141609305,1084.3460024497404,1097.4931020824606,1078.2809209591653,1074.6687878537277,1071.9543169171689,1074.7993337880162,1078.4211992481562,1077.860973800721,1070.3547167431288,1065.4598021610873,1078.7727801108842,1081.8916643568875,1039.292909878187,1045.6312601770067,1045.656509843577,1054.355186916142,1028.7084738656056,1029.0971501835547,1043.3137861421824,1030.7507507370105,1032.1933983958736,1020.9910774548085,1023.5810559247795,1011.1995447945284,1032.9164549673937,1026.6429697462686,1002.6380893698607,1017.0643680961067,986.9149110380404,999.4632631905328,1003.5729376546201,1002.287248627471,1005.6983865532268,996.6413185947441,974.003408618309,972.3267750919101,951.0034320851331,974.3157505151581,943.4908185564626,925.5725481520265,901.8887978233583,900.0119814427138,904.1905745668278,875.0339468368635,892.8120729041574,857.0298421495529,796.5435935411464,759.3974537496789,750.4147785572186,650.6294084731837
53,1289.2377971577332,1266.7871304783469,1265.309640378916,1253.222691017292,1227.185542190178,1207.0359942385276,1196.1261904538778,1180.6661535290125,1177.8311300229823,1170.876709676334,1168.9702677790358,1171.7309535965696,1159.5293536434203,1154.394236204767,1133.5073282227106,1138.2390317487348,1138.3836786431762,1151.4126305025304,1134.6573007573697,1128.8617897963097,1139.6196702875957,1131.6705636532379,1125.5341471900126,1130.7239832562188,1125.5858565726878,1114.0,1110.788983484353,1115.3397128180245,1114.6979692917275,1097.2692271682472,1093.9833140841529,1102.9160851406357,1117.8020272673732,1093.5975623739582,1082.8977127475944,1093.472183070981,1083.0357838973875,1080.8969443384985,1068.0342579089343,1075.9923320450084,1080.4511548785354,1072.3589002971833,1096.2754016254273,1066.1810442799067,1060.7037993076754,1055.2809444291636,1061.3246236345526,1041.2217797907697,1038.4348872514522,1027.2738073353225,1024.0409251013625,1027.8470665412929,1029.39501822214,1040.8517540384014,1029.169858285269,1021.4777827725211,1082.9374900742469,1032.140194633762,1016.7510145377547,1013.6452741369047,992.8435081091368,1015.285117936157,1023.2956396668716,1001.4550807065847,997.6409989726211,989.8453133858441,992.7202704236787,1014.194041685749,958.8013903205381,945.2857010401193,952.4306300562948,936.7206236804486,886.1602983196638,903.5687012791553,875.852878803921,885.6890140983627,896.7529588652633,829.7983771853835,771.0535938549265,780.1353805949531,744.6096292560795,671.356131442721
54,1279.731957765758,1267.8854821008015,1269.2793158874792,1259.4727164836668,1225.8430434535176,1212.836834213728,1203.6909608246915,1178.4034031570131,1184.1553353092272,1178.649717474707,1164.921924973563,1168.8792676475257,1170.8203068455591,1159.488918298128,1151.3592308717364,1147.5097660602194,1145.6126601114365,1149.3656425567963,1144.2623756592777,1143.5612071685455,1134.3651494754122,1129.0312924261307,1127.1911124031637,1121.5178148074867,1110.996364182437,1114.0,1108.953226571357,1110.6239134118732,1112.9273473742248,1093.7340329662575,1069.4966342735659,1095.6344947828027,1098.7575583426647,1117.0579173202375,1084.1776834934697,1092.5034186305268,1096.1747100464984,1077.2191588616383,1085.998326508057,1086.417923553996,1076.8181594512052,1076.412556102584,1063.6530480479687,1090.4164541115406,1055.853979581988,1043.2717461987213,1054.7891647142635,1039.262030363723,1056.3023438874093,1045.8722537895794,1039.537903549462,1042.6813119687552,1022.3065450421689,1036.9800842843927,1036.4615196025943,1028.3885977046243,1018.7512315792384,1025.352024575338,1009.2099769315768,1024.6970696810865,1034.8063939529875,1027.595001425165,1005.0268903015607,1011.9899529746478,997.6461705444943,1004.9811900946171,989.8803927588264,988.9665620539655,982.956300433548,931.6527844603638,951.4255586022739,913.9544037615269,927.4447712200464,919.9343982118443,906.7666075300779,894.0041036920658,902.4392355134437,882.89341836772,806.3016376141891,755.9488423279361,741.9848049070404,671.5361954055048
55,1279.0191519789817,1267.5713745623482,1267.8589874770955,1261.2584457190305,1229.746761728025,1197.6934535307382,1195.5104926031415,1177.3781434951202,1171.6266092893277,1171.4392963426242,1171.6340116353715,1172.6527440309271,1170.2196962212024,1158.1155410837348,1145.2255811647358,1142.387740272383,1135.5180564309608,1133.2713909182778,1124.555604673925,1139.639860018237,1129.825842372416,1134.93169026694,1117.811595095478,1129.8282168354526,1102.629277156146,1114.0,1121.4613489907701,1103.9295949087227,1106.3709515142436,1091.207858908134,1102.469661690574,1102.2387987187087,1092.1300266562048,1094.4575748074722,1069.694094183235,1082.6631587820145,1089.3105963049902,1074.0474148408919,1086.956231532199,1083.742488555502,1070.1900643342863,1073.5424852326357,1072.08940011258,1021.2448446247939,1062.6061956105095,1058.5410079819894,1051.50039720557,1054.8222458914129,1049.5900996436203,1029.5606759634593,1042.5964342159896,992.1440609623172,1020.575202724325,1026.4834445779943,1028.8611620754155,1036.4116293467048,1023.7153564041791,1055.0745524566514,1029.415649590252,1028.025937253341,1008.862333245593,1002.174629804762,971.0012075508471,998.8366921139733,992.5610162140476,996.9476219523924,994.2176297699561,966.6001600686755,972.8747253218324,934.819140000016,931.5622911907436,927.7599628993098,890.7718302710134,909.6588075283445,883.7989152375678,867.355651848861,877.6170504626366,879.5387406123455,805.913262413388,771.6075642984233,734.8993649270822,699.2441627334404
56,1292.0726943266898,1258.951960062682,1259.86695235239,1255.7554683908231,1229.098053144466,1205.4868135460003,1194.1290286866956,1182.2042433427648,1192.4726381150792,1169.345419478071,1171.0131374725133,1171.9166892527408,1173.506818642465,1155.7968766862923,1144.3032568158626,1142.801571627491,1130.4148376387,1139.427942760133,1136.1719689605752,1126.4164858323718,1130.7017588233657,1119.700170738325,1116.1133933772528,1113.0976465162748,1107.9001449974378,1114.0,1114.8720703681363,1112.5514396033398,1110.5968605254275,1086.455217525863,1076.8785143801592,1100.3817074273452,1109.9055612177467,1108.0249901936393,1069.5492559967067,1086.1189453119396,1074.2958812747756,1079.469121687261,1076.6286771943896,1077.5878036113877,1074.9990268643205,1064.79282111256,1057.871299067244,1065.5043174290845,1053.2694804199755,1057.967831818136,1050.0880685412403,1048.3373089084666,1054.5082544096842,1025.705737997539,1054.704326469303,1010.3421575141791,1029.4667283963313,1042.522610126955,1027.2924994723373,1021.9037976054001,1032.6474284001342,1025.1402108811494,1009.2294685709368,1033.0698980872648,980.8744247431107,1004.714564055192,1000.5666294257892,994.680330670336,996.8078468952303,999.8666584202158,987.4297484032381,980.352134460225,974.1671198170545,945.0873134829553,928.4187051085526,893.9980149525221,901.1326572796656,920.3518818648448,869.2121695579857,894.2206360951332,871.4921676235551,839.413359899818,770.1607972292625,754.0111220601998,731.7625782778221,649.0430846425484
57,1281.4207604707574,1261.5915462924304,1258.6931951156012,1253.873280919154,1228.7288375443359,1201.0432384995895,1193.96953188059,1184.9764246872046,1183.1870477986895,1176.7681344064245,1167.8414203434304,1168.4816769980991,1174.9405293160214,1161.5550016558761,1136.2421069613213,1137.3493384568287,1137.0317429157103,1144.1308156677217,1138.6162260389458,1139.3831134274799,1132.6981380912323,1129.615287870801,1122.9623305896143,1119.0425466618194,1129.8891253153463,1114.0,1108.0246281883224,1106.5435885274794,1087.2967906039185,1084.3836434786836,1087.8074867599116,1095.3176260886141,1091.2115003570157,1076.787192566247,1076.8803118544656,1078.5373428795638,1075.3363442081827,1076.096159241401,1081.2658002929086,1074.5431518349315,1064.861754713208,1067.128114985558,1082.3142348242313,1027.8621070222646,1060.595928006133,1042.2074301619327,1041.1384373975106,1043.2131525161326,1047.4026796456799,1035.7687177014916,1020.8738997873968,1059.04965834525,1039.4787202778061,1031.2059059135345,1011.8776929944434,1029.3624435952295,1047.5765242167708,1050.5848116156674,1039.340675245287,1001.591214116236,1000.4673655909662,1003.2097524696642,1011.4671650759369,1024.0781308473836,996.5861368516311,990.3736832951475,998.7876082644647,969.5498911364116,961.4612722066754,917.393878237046,924.8544968491238,917.5743126193893,893.3543555350163,889.4684618589242,868.4392003381395,888.5702773499431,861.8458286163152,848.448858510021,783.8686728414104,751.4956273559064,723.0791969569486,689.3749156794668
58,1285.1193904853897,1264.214233663383,1257.6141937652772,1264.1149831837934,1229.4642908661806,1202.883459423835,1195.75953687915,1182.1017786238476,1179.8305188749816,1174.7328818828462,1169.5410627232968,1174.7970319318977,1176.2962972396333,1156.864331764144,1138.5747760202355,1145.5094398729361,1142.1498462889504,1141.176113307561,1144.968837480392,1132.4181229735605,1137.7413133106418,1122.5720886795605,1118.7922577526747,1118.4207470193833,1104.5048271985718,1114.0,1112.212268137305,1103.857609330492,1113.343720524146,1084.1775778111808,1100.1081874807703,1098.5124801266095,1093.83708501153,1089.4010604755629,1099.391366655621,1084.9354487237272,1070.5869548118053,1077.3060832205065,1083.9559388933471,1086.490349506007,1067.150738493546,1067.4864877123932,1046.8822906292023,1069.847658112218,1066.8820623856523,1064.3886321905807,1057.483762890687,1053.6802910032911,1039.3713125522704,1040.7532120070741,1034.4095540295111,1029.537190827406,1041.810829211428,1061.7394022411625,1028.2508828527791,1031.079447238872,1007.4353965929074,1034.3458337197312,1028.5836271707985,1040.17635018135,1018.8269512113251,1011.8217833668325,1011.2347494393142,1003.7832220681673,986.54051161894,986.8167587666222,992.7739592863882,978.5570869402445,952.2980938586769,941.5299683306594,944.5415642956909,912.5193083052127,913.2130486170319,885.689970402159,911.7641922128537,895.323641244712,874.5547213268981,856.9765019998688,801.1108102297035,788.0463264026091,720.3987075871717,691.7130895345693
59,1278.868439413724,1279.0742995576413,1268.9953855389974,1265.148992615784,1232.420265180329,1208.9682841101771,1203.7103368708124,1190.7290946761455,1192.2907102943218,1178.3502387527344,1168.49372989969,1181.4678821821142,1185.0035473635987,1164.8803849149897,1152.1899794842473,1149.628317562183,1148.952560945753,1152.717248125117,1151.4850853159858,1139.9742607319602,1136.0466310216366,1137.5440519839306,1133.1606694793895,1132.315761891146,1139.3379954660336,1114.0,1125.157474966517,1110.9648198304058,1116.8072625433897,1107.7965700047987,1092.5156477340856,1115.1434788282086,1113.1860501614135,1101.8582588268766,1105.801754546973,1094.934983265675,1109.782865252948,1080.698300114637,1081.4006483962805,1082.8736467195065,1072.0933184089909,1073.4445696601877,1079.1869515433286,1057.456559736797,1062.2102831688273,1056.9812282613198,1060.664647330007,1056.2174714341654,1042.7105716537171,1033.6811616707555,1044.1213490979494,1024.6910251976683,1034.8591461321216,1019.8391594228804,1031.921631506866,1029.6115423809288,1035.0341632268867,1040.2266221720915,1028.166184356581,1017.199956944736,1048.0955687549454,1035.6216331466992,1013.6865722391134,1007.5213226535344,1002.0813635194972,1011.3897966537153,997.1276610575651,986.5238226937217,1002.2064704291826,959.8979700877363,938.6901936362513,952.6020872545971,936.1789824395884,910.0453123815518,909.0075080248437,898.952792066455,889.5275083049877,854.3256447793983,797.5218845542022,767.2959560974305,743.7521526071278,678.6093391308623
60,1285.8831760921832,1269.8235506719689,1263.1202612521147,1254.2476576845906,1229.4550101031336,1205.84563967522,1196.5366580730624,1182.2085862344304,1168.7202641395668,1170.9283896311197,1174.1709005207108,1166.9175032278715,1165.4168739545107,1155.3268241711141,1147.7058633980787,1136.4464172232092,1139.8571599433337,1132.6837793500304,1135.2987620300146,1136.693630561105,1134.072744121858,1125.653294833398,1119.473158808323,1120.0524841615713,1124.6303060282862,1114.0,1118.855439678775,1110.6392568257202,1100.1097334476542,1095.2118319333179,1121.8440451318681,1106.228142443031,1092.5484461609701,1101.046353481731,1094.5874809848167,1075.0168359488418,1097.263452516571,1083.992888241505,1078.619486053658,1064.894440050798,1072.6354474839118,1067.262314116294,1056.6387471555197,1030.972762004756,1055.5390930806875,1060.076225894415,1057.7631645416673,1060.2751261025355,1053.7090931441949,1043.1931894951263,1043.6317372474496,1038.841281256838,1023.8234358919282,1037.719482023258,1021.57453682785,1019.2963172196892,1026.766080197474,1027.0788382849264,1031.7328653606185,1011.5773261519557,978.4305879005854,1020.5325016699423,1014.1539397532446,1003.3392901278891,992.3930681166295,986.7676006684849,972.0150512989793,979.1906877619487,966.7259169658957,942.9578871015357,935.2497891024655,921.2910674973019,889.7605410132119,868.8119044951359,864.7144523737169,864.3585859736665,858.8079262828022,862.7238214768877,788.8313704684617,762.076269096955,740.7130893181711,676.1057502651951
61,1255.0781627624583,1265.536204072199,1257.815356573472,1252.2626019848403,1222.7388346886883,1200.883839894565,1192.6829290237558,1166.4600637038936,1171.9404259687972,1168.4361318931344,1170.1529744397126,1167.1267067753602,1164.4627210703882,1152.1474277825832,1135.299085224937,1133.3906764242088,1134.8095276069332,1123.8213198570731,1136.6230607410694,1125.0578977167934,1125.0894706080535,1120.3044250549328,1115.9892355580012,1109.0229498640858,1123.214304372604,1114.0,1110.3644146330644,1109.1194566321658,1105.1149953309266,1102.8214173757083,1102.720926253967,1106.9264691315,1094.1074660827423,1110.1912973673238,1080.5883322163609,1086.1574050480147,1063.9882381599514,1080.8048551335,1062.7193494906562,1064.7561271345176,1063.6772929889848,1061.0193929097227,1069.7918815608161,1062.5434382573717,1064.9978779647713,1053.2238285870794,1051.710713328367,1049.6021711997353,1048.1220254230543,1014.0676460022977,1019.1964457057204,1041.3572042449264,1022.8484260196401,993.6309935056861,1017.9482155415125,1037.630709882952,1036.265138560264,1026.4763670890593,1015.7812021240771,1007.3199842110624,1004.4204983219969,1006.3814114842386,1019.2830138838727,992.3017281950977,989.4974672629672,992.5682859678539,974.4065404995504,972.5665186292708,949.7687977713372,956.8626232908415,947.3356826918883,894.0930786093538,892.793544716486,869.7000526401351,865.6341087405913,859.6995812595967,858.6245658280577,855.8803505776514,762.3012536610744,782.1311654298471,738.5781351285409,680.371776162711
62,1277.718399525929,1269.8700511187267,1263.8457741702,1248.5979738269557,1227.3683725776418,1199.0175595160842,1192.052886288987,1177.6471663701645,1171.9731423608478,1172.6050552239594,1175.5883356951165,1166.379314852106,1171.6565992119824,1157.9025034891708,1147.0584585200324,1141.1962351796813,1139.9686616567226,1150.8117178165887,1147.8865694331448,1131.8919301874853,1128.6837739798057,1118.850537318906,1121.3017086353448,1120.9555031395937,1112.1547748749601,1114.0,1101.1906810931598,1117.0279465399324,1104.41789856996,1108.0703738187538,1104.7016393873548,1104.6206440268427,1098.9939744791604,1091.7160233162292,1096.8389622737677,1084.478320209351,1091.913067515063,1071.9255852166625,1081.336413515028,1069.5628865052536,1065.2910523806058,1071.6176888150771,1071.7946024050482,1066.0449292993558,1044.7288273763647,1045.1619932910482,1055.4453298823473,1054.6467256627243,1046.1773783530357,1036.5089583948366,1026.0630996032382,998.6777864660279,1034.964044635142,1026.4948438941205,1023.1496437505668,1001.2791961967099,1006.651671908916,1016.2588802299719,1028.4026075052625,1014.0894280414293,1048.3439979574096,996.7858194538325,1003.0880605901991,988.2345975035159,1013.437997774085,1006.0856515799933,992.2948139503553,977.7809523195187,995.0603804444406,958.3935427512204,929.4401471986474,910.0612901815214,892.8459107363053,902.7717454279349,891.4470261210697,881.617796800864,871.2701897619102,848.661738659637,778.1665327219717,749.8703409235695,757.9980171922525,696.0361736596976
63,1282.3139834384558,1260.6259730952015,1265.3390993022194,1255.3497977665734,1224.0102271297005,1201.0250685043425,1190.0407770894542,1177.6674781442034,1181.3434441488278,1172.0969407524792,1159.520962215139,1171.8314405112935,1166.0158915706238,1148.9989209300577,1138.5890386859558,1139.7330193750145,1132.081530789571,1138.752547336821,1128.9201027344684,1132.3065528782515,1129.671181611956,1126.449139504001,1113.9566302682954,1124.6302918677932,1101.7195231137273,1114.0,1110.716092999723,1109.6108805739625,1101.5857621218865,1094.7371096576367,1083.5109744663455,1086.9439015709147,1095.1823625078894,1099.2673165691456,1086.5584188596824,1088.7666949198908,1084.190222666449,1069.6193252360813,1097.3264454997768,1054.9191805458127,1071.573505895913,1061.6538590913583,1049.408460357487,1071.9841509030616,1044.7074751837933,1048.487328086664,1041.8203820034846,1051.8900517768825,1045.2208919501759,1032.5855955853099,1009.91864789903,1000.131770960695,1028.8284412578928,1014.0490566359069,1019.511913939637,1053.9703325580251,1010.1147325929899,1028.333747133784,999.5993547861397,1011.160618068743,996.9882141949757,1007.4367046223628,1008.53272863563,987.7790729742428,983.9581029715425,993.1485278609122,975.3942755335746,961.0482197179817,966.2564945959205,978.8673091465704,960.7631580980469,889.8335745761815,917.4719382743118,884.3457268048074,876.7518700288477,869.9434818339153,861.8922199279754,853.7490905632854,783.9804259971852,777.7332558838215,735.5678682922692,687.3107521380784
