Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemma-2-27b-it,gpt-4-0125-preview,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,claude-3-haiku-20240307,reka-flash-preview-20240611,reka-flash-21b-20240226-online,deepseek-coder-v2,command-r,athene-70b,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,qwen1.5-72b-chat,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,pplx-70b-online,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-70b-instruct,chatglm2-6b,fastchat-t5-3b,gpt4all-13b-snoozy,codellama-70b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,chatglm3-6b,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,mpt-30b-chat,bard-jan-24-gemini-pro,oasst-pythia-12b,dolly-v2-12b,guanaco-33b,vicuna-7b,chatglm-6b,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,zephyr-7b-alpha,mistral-medium,llama-13b,gpt-3.5-turbo-0125,mpt-7b-chat,alpaca-13b,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen-14b-chat,koala-13b,pplx-7b-online,solar-10.7b-instruct-v1.0,claude-2.0,mistral-large-2402,RWKV-4-Raven-14B,stripedhyena-nous-7b,starling-lm-7b-alpha,yi-1.5-34b-chat,llama-3-8b-instruct,qwen1.5-14b-chat,qwen1.5-32b-chat,glm-4-0116,claude-2.1,gemma-1.1-7b-it,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,phi-3-medium-4k-instruct,claude-instant-1,gemma-7b-it,zephyr-7b-beta,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,qwen1.5-7b-chat,mistral-7b-instruct,claude-1,gemma-2b-it,wizardlm-13b,tulu-2-dpo-70b,phi-3-mini-4k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,llama-2-7b-chat,phi-3-small-8k-instruct,gemma-1.1-2b-it,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
77,1433.9631536239517,1387.8930929854378,1399.040372382616,1388.697448737065,1374.507659860547,1342.0577718909783,1350.422472603855,1326.8318982126857,1347.5024453096237,1334.7847184158038,1331.2760374517432,1334.5327761367566,1310.2545984020346,1291.2872206003678,1314.4141098340106,1299.3627510609026,1304.3276753977414,1295.423781690814,1268.1717509331172,1285.0834649834812,1193.2328511753674,1276.6834802964622,1264.4898448525826,1272.4722430344618,1255.304486327554,1264.706754185103,1258.6148872107954,1264.7235141183144,1254.539453290976,1245.0996250459116,1242.2510971346835,1210.0695771352007,1229.401738240187,1215.959417882062,1220.5477617766117,1223.436719066534,1203.663998658003,1262.35850418909,1211.5939497616073,1193.2328511753674,1184.2723526929549,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1184.5800776223862,,1178.2008415329028,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.2328511753674,1193.559412139195,1190.6757321475643,904.7297868158092,1150.7226929039311,1291.693065023605,1168.625046653283,1167.1703092842245,1146.125282990948,1163.49062142589,1185.4561836515925,1196.2311602572229,1150.612130948013,1152.418401912562,1114.0,1036.6165393094602,1134.548114665664,1105.7367500926646,1143.024938939274,1182.9647083061543,1193.2328511753674,1060.2529539630182,1137.62656742498,1144.7251206446697,1105.0718030022936,1098.7315404523642,1046.2631178287984,1158.743890196513,1193.2328511753674,990.6009204799916,1109.654153895122,1056.2884048785463,1116.0792498558387,1037.9879444498597,1076.7205358009933,1087.4461765807555,1082.7821877451795,1073.9568888076274,1065.6979968913815,1064.6075871313164,1038.1092225194536,1066.4888365306222,1054.8267232985286,1057.0734494726985,1060.9582159268882,1019.6596089184482,
78,1427.8470732676567,1353.0682089430306,1370.9009568296117,1381.142739315354,1361.3684144954368,1341.7460735863374,1322.6123371150793,1332.3499860651848,1315.2777537010716,1323.8633562175169,1327.5058298586134,1313.9519902670877,1278.9411939823992,1283.2362240380794,1281.1858631046343,1314.4627141911292,1276.9440659413372,1265.635343196662,1264.7410116810734,1265.2796540430595,1162.0861109554826,1263.5499311609494,1240.198098498165,1249.0281609258227,1231.655717291874,1232.5356048991564,1235.6375509257682,1235.8335908536624,1223.708834870214,1213.4651143201158,1211.9675792397306,1161.5847527317037,1195.3320584285443,1200.1795385740218,1196.483663735186,1181.784083480056,1242.0517393422333,1200.285704949453,1181.1001478926369,1162.0861109554826,1170.1152262067972,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1162.0861109554826,1145.1216876609285,1162.0861109554826,1163.872097979735,1162.0861109554826,1162.0861109554826,1243.321946775662,926.0762534579916,1162.0861109554826,705.6032561118849,1139.6988175997697,1162.0861109554826,1209.632274487068,1158.367459453833,778.2553183676091,1054.3296008361983,1169.7632478440723,1154.3071946518048,1160.314849171868,1169.57642020439,1150.02823682164,1136.0998767112676,1138.0752727613203,1139.473981031015,1144.2413376438528,1114.0,1112.88561291086,1106.2912118093404,1103.8843455361257,1083.1986088098336,1087.4066845136076,1162.0861109554826,1044.6608051964597,1099.432454608817,1080.1890825721612,1162.0861109554826,1091.843460912111,1137.0898946778657,1109.436548037581,1029.4757144344512,977.2121820200456,1007.1583655799571,1042.6444721681528,1111.0479248696056,1162.0861109554826,1070.642694538769,1051.5461054913485,1052.566889514414,1025.0621641610371,1049.734791633322,1050.2746638762678,1042.0007336309695,1008.5997666189994,1029.9617151989369,1020.4413149603772,1009.0759938333802,999.0104332738232,
79,1390.8991204794363,1368.347818021535,1367.111269542202,1374.0654330615268,1371.361941999853,1331.0591892385837,1327.027524167309,1314.3860006979885,1306.157514661004,1312.9621776295403,1339.223470931489,1300.1525065676772,1271.5533179210554,1270.0499605170987,1274.1662240770263,1276.9829965466288,1272.106736811774,1256.467591275825,1287.945027659957,1245.1247526632776,1326.5825289291608,1246.467001930366,1248.8631605252867,1237.997606133766,1234.486027044301,1222.423850206212,1229.4587629063285,1263.4709815129054,1215.234235923894,1226.3388824656208,1187.302335699099,1256.3609314204407,1195.4971609417616,1186.55422104101,1198.4088644712026,1192.9970334876336,1140.320943385433,1264.0325160760542,1185.2662131692543,1130.378765027261,1160.8233164448654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,,1174.3562590460654,1181.6765223830344,1174.3562590460654,1170.7441013051352,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1174.3562590460654,1103.7150242491984,1174.3562590460654,1083.190772985388,1155.5581651722644,1174.3562590460654,1125.2094856866693,1167.7774087073249,1155.0651520143244,1146.5416144174417,1130.2484439239934,1156.7296713325616,1158.7347152851455,1121.253203410084,1151.2297388892578,1128.7884010178807,1114.0,1176.088409197173,1117.4350672088071,1101.5780407964385,1091.686599934366,1046.537648774874,1090.7048254080376,985.3354834705596,1108.263252919121,1113.6883067287686,1054.654156706796,1070.9740835550297,1088.8820746496367,1131.3677047643714,988.8284201390236,1058.9996249366775,1083.373291686577,1174.3562590460654,1079.998461343955,1174.3562590460654,1055.9655363629076,1115.10009153127,1035.2168749096238,1084.8451604087911,1057.2200366315103,1023.4254248088072,953.7294349540068,997.0819434235556,1047.613769097291,1019.4665411672548,1174.3562590460654,985.3434194079784,
80,1428.8566855576787,1376.8049552623902,1372.905500558651,1360.343454038854,1368.2819741619433,1322.2785145342827,1329.8503225861668,1277.6830168020178,1328.914157816187,1317.900537862753,1342.6012189239573,1309.2166297001218,1289.7213697792631,1299.3004384646938,1280.8715343790532,1263.939528909557,1277.5079500492093,1276.4879129684728,1257.383362367601,1268.3054947394153,1228.469651449389,1251.0771008687825,1262.2652862526647,1246.2923728509304,1248.6992293962294,1244.9933479838646,1240.3119935949617,1217.6787750779722,1232.587689837388,1226.5766118719052,1223.3952932356956,1305.8762502825398,1189.1295564787772,1202.5555626667856,1187.239878488161,1209.0536518193298,1234.5824400598026,1257.340031052352,1186.98743282438,1177.4030984869648,1175.0797676640352,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,1174.1874406553293,,1194.9659933964838,,1173.3991174314117,1174.1874406553293,1174.1874406553293,1058.2194957633828,1174.1874406553293,1027.8928430762412,1174.1874406553293,1174.1874406553293,1174.1874406553293,1228.4910491609717,1169.4518498256816,1174.1874406553293,1174.1874406553293,1033.2037832821711,1168.9536408164572,1157.8481168942635,1187.0833463262609,1153.8505966845482,1149.0452559761045,1094.7742208121713,1145.8839245334934,1154.27874026352,1114.0,1085.9822502930106,1121.5076723471352,1108.191411891606,1025.6868267979607,1174.1874406553293,1016.4183356778908,1005.1084763019614,1095.994205623103,1103.363490226062,1044.8086918140823,1086.753886251775,1081.1664620749248,1087.1724458895137,1174.1874406553293,1174.1874406553293,1047.089080381224,1174.1874406553293,992.4815192755152,816.9947230907636,1068.6532344331267,1026.7559609696366,1108.2158713075542,1054.916792062742,1051.5871036418962,1065.127298224607,1105.0348316067875,1174.1874406553293,983.229924561476,1031.118920693108,981.4041273196348,954.702475686884,
81,1401.8715086734828,1359.170601488007,1354.9711162002695,1362.0260086525354,1341.1902674294688,1314.4849671107822,1307.951160585333,1322.436905587214,1301.3442086748405,1315.8224066111493,1318.508346017995,1282.5099369704203,1278.8769217772406,1284.3218050131131,1263.8748277836407,1251.7325237895602,1256.1971099900766,1264.8494581685777,1265.5814851574278,1254.6802461089685,1154.851636385105,1239.760446880657,1231.9500131590237,1224.4131016040924,1253.8245641633562,1228.539696357704,1278.1544903856252,1199.4347790827064,1207.5872955678997,1209.93432565578,1211.5408380990357,1186.201505150019,1195.6301663202207,1178.0809202200576,1201.9847976087572,1183.7663126041753,1154.7892473280074,1240.9959204678553,1170.9961987488523,1123.0409618136869,1163.771056090839,,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,1148.572199159228,1154.851636385105,1154.3551628095263,970.0480307189274,1154.851636385105,1154.851636385105,1154.851636385105,1154.851636385105,916.9601597237192,1154.851636385105,1154.851636385105,1155.5150481363137,1147.6055638488174,1154.851636385105,1154.851636385105,1112.379510840876,1148.7182553485204,1140.062514402748,1104.8680018214395,1139.5612660864306,1132.1068258956093,1136.770153825492,1135.0527976983285,1128.636791109433,1114.0,1117.6727687583798,1076.550299754677,1105.0922342252463,1054.514583737573,1000.3124828972528,965.0245505924833,1154.851636385105,1076.7153256166416,1092.2489039505022,965.1433403725208,1066.716756779415,1074.7701767656167,1101.937459048925,1042.4646223765326,1154.851636385105,942.71161718493,1154.851636385105,1154.851636385105,894.449245753896,1039.1004826568728,1053.8569565266507,1082.2373389396898,1032.772255856884,1029.6080088203223,1028.5392364704376,1044.5181328699337,1063.4557729985574,1027.0737915301008,1012.8170546612864,993.6158101472728,896.7558801472542,
82,1406.2858529029586,1360.5947450714702,1358.6057018754705,1350.981052784187,1357.667825202997,1331.1720121101662,1320.228323367749,1309.3412100308692,1298.713520272392,1304.6159165731283,1309.9009299805207,1295.1234499535726,1281.5166557820507,1283.6505055477146,1268.418385596064,1267.969877338688,1271.6197797409843,1255.3133001773554,1241.8901683204513,1266.3561464043223,1167.7740005021683,1239.7831161947247,1245.824199591466,1241.6852925118174,1237.8227639816282,1229.0597448099088,1275.734459578092,1221.6245358722158,1213.3062900069565,1212.788965264636,1216.01068134692,1250.5990918624348,1196.77021147888,1184.748991856742,1192.2546058764715,1173.3145830882472,1233.8699731431489,1243.1971108913926,1184.251086041962,1206.7309517470926,1155.485447285311,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.7740005021683,1167.5834170656644,1167.7740005021683,1169.8604639540986,1167.7740005021683,1108.2831526578998,1070.0867544014568,1069.457963782374,1167.7740005021683,1167.7740005021683,1198.3302979838418,1167.7740005021683,1074.970662280702,1144.3974302499669,1167.7740005021683,1128.4488347063857,1076.9610721854024,1166.1121583667048,1138.8554527449255,1161.9479904302802,1139.3102469559244,1125.6025327921857,1150.343613590518,1122.763417826835,1108.831793342375,1114.0,1190.0083045952208,1071.3348559753815,1097.7958985466555,1200.00045239676,1037.6739416844448,1167.7740005021683,1077.538316371084,1099.3905775299404,1069.9381287870406,1065.8852304772429,1072.3027282319083,1120.6861095598629,1087.495446846125,1098.4732801804912,1025.127232503312,1130.105437799728,1073.864322862241,1162.8520746191934,819.3893732450525,1060.109011604054,1039.621773331021,1105.1954452735529,1055.7720394532705,1041.0154231114084,1061.6174055925917,992.518790045406,1064.3701864477323,1040.3520267309218,1024.6376409950867,1024.0765159740067,991.7633571415572,
83,1438.646815139194,1382.03083012591,1388.7253234786974,1370.7314909915626,1379.4906969301708,1347.823986571518,1337.0428536242662,1353.2966116445675,1328.8711198665264,1335.2822500876152,1337.9632644830458,1303.731986780463,1296.700121693309,1314.435243083145,1303.0388803259063,1286.4296890430194,1280.8756127389563,1282.6374321193473,1279.692279407012,1273.6600109966926,1385.0209144099133,1274.9428844340302,1262.7104194817484,1255.1035030418284,1276.1757335730267,1270.635460150509,1251.435768411473,1253.1396320928443,1234.217304844975,1231.066387693881,1239.6773361341145,1206.617675101268,1220.8407622980308,1198.6048790241089,1209.9421476335815,1207.3821479684393,1253.0772671920276,1185.0610657086777,1213.636300593531,1172.552077970779,1182.110652298977,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,1185.0610657086777,,1185.0610657086777,1185.0610657086777,1180.598662029011,,1186.175899314629,992.6553488839628,1238.4554093754682,1133.2800008549204,1185.0610657086777,1027.5415119738584,1185.0610657086777,1128.6113565291512,1185.0610657086777,1154.3051466072598,1166.4786727835738,991.5869732322408,1185.0610657086777,1087.1932548018233,1161.4723226673218,1157.6161910072883,1203.3414385178771,1159.105015162112,1162.8630002887198,1173.7056247806622,1147.5718635034114,1181.165343189128,1114.0,1088.6406266295564,1146.9849503604887,1134.625385346971,1200.7198495742227,1117.7990547166628,1020.0264331421918,1065.0818716810008,1097.5481527315578,1107.0174304522911,1064.708222948496,1113.929443034079,1145.8400214670623,1137.5852582399953,1009.651452519551,1185.0610657086777,1087.2937233883686,1024.6013358022417,1185.0610657086777,820.4740273668325,1069.6388858626483,1092.3524107150645,1085.1387354153562,1082.7833452051457,1082.959312196653,1063.6750896121175,1122.186717493997,1045.0182041911146,1016.8725579638854,1021.4043963659332,1185.0610657086777,1053.0980989577176,
84,1391.6783258085798,1358.3377213494437,1353.8727115439335,1347.089644811448,1340.5916490423592,1317.8250156020586,1308.8640850088725,1290.7131809627558,1316.5718309524773,1306.449061729491,1315.742857113753,1304.540468892194,1284.2221122244218,1274.235720206293,1265.604078430838,1277.565541466046,1258.822146988879,1253.941894060114,1265.2483980903507,1253.5987563679796,1291.6871224409028,1244.4608796232123,1234.196976398604,1241.8897509664416,1226.2594313349257,1229.5172820012335,1254.2374390554728,1223.527207266713,1212.566180742665,1208.4416845635278,1202.6056862651208,1249.5080936437755,1175.6856822698253,1170.1830080837767,1178.04619091503,1181.7765233399757,1177.1049883680212,1157.5365991446324,1174.4555881946894,1157.5365991446324,1157.0224001228398,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,,1157.5365991446324,1157.5365991446324,1160.4031061726569,,1149.9762220912164,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1157.5365991446324,1130.2919276560806,1132.6177052571566,1133.9287046100185,1146.5070354934232,676.0091667662601,1157.5365991446324,1151.7630754274046,1136.2992595265164,1138.7629757982947,1076.0421685522097,1140.647849907774,1132.5256202421192,1142.7368695895047,1128.7245757574008,1135.8006947871097,1114.0,1092.2105564591918,1107.3656078686818,1093.0408817122684,1116.3532255519235,1107.245771842501,1157.5365991446324,1039.0972690712938,1083.529774798893,1089.0503786288205,1017.8881787989768,1073.5751402072688,1055.1842128060082,1098.7027757209737,1048.7328070477315,1157.5365991446324,1007.41833781067,974.2058059275226,1023.6819583786992,1157.5365991446324,1062.982282850944,1022.148364443898,1006.0328302426564,1077.0637536233808,1052.252863040977,1036.151560689911,1021.79117043765,1015.2068453072172,1031.206466580848,996.2398021807198,1014.104381190371,924.8870510449516,
85,1392.5287444940425,1365.365768487682,1358.8448811273724,1349.975430974678,1336.5502914743306,1327.943608710133,1310.007410593645,1277.0393774242557,1306.5743547981683,1309.7181531465471,1304.7475197066387,1290.0226450696891,1282.6801685923797,1270.674023501948,1258.8142091617838,1259.455147038409,1264.6732787501828,1253.4146565851834,1234.449018165939,1263.3332482607334,1331.1543368922012,1239.9342888640915,1232.2831646624195,1231.5433690833438,1226.1927582813942,1207.9050157582435,1240.4318923178105,1227.085445100715,1214.7171709013278,1205.8366324604815,1199.105736384848,1192.4713892787154,1190.5354122208023,1187.6977142214928,1194.8260945199931,1179.9679293783702,1198.4927811831312,1153.901787029872,1177.2677936258226,1017.6227973012756,1155.119805168687,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1183.597460735249,,1153.73080088688,1153.901787029872,854.4324913302323,1077.6317355667793,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1153.901787029872,1106.1355855677637,1143.8588852776493,1153.901787029872,1153.901787029872,1154.6443797161196,1134.0792315050005,1153.9903960141337,1163.4577808577758,1117.9843292176015,1127.61123438938,1139.8931308425308,1129.564549274486,1094.7344844923125,1114.0,1013.118147186351,1097.3373928063097,1083.0246023712248,1045.0887702344498,1153.901787029872,1030.3997271385224,1146.831358133779,1089.5022444970143,1075.1883589104616,1063.8529502154688,1082.8620795073389,1074.3396280541065,1098.771438798812,1028.4550581839785,984.9532550227268,1070.2614329303865,970.066775737514,1008.6210749618632,1153.901787029872,1040.5517409213326,1004.7568398528553,1081.1058039478412,997.0778230938372,1035.7723990336494,1034.138793358256,975.1830487465965,991.373242728872,1040.3391599322276,999.4076901694344,1056.0082047388382,946.9129169822668,
86,1447.6409146386086,1383.0783562144543,1383.7763823783955,1371.8451997523505,1384.9262911003025,1341.8777809660437,1332.1667904977007,1336.8250800449805,1326.5609307179147,1325.3749741108222,1315.374546044769,1312.8024766545054,1287.8481850208982,1288.512901085427,1289.8286449935365,1280.909881744391,1276.069628776651,1268.5204784840616,1284.512019394219,1280.2453949117655,1154.1994124610244,1265.8039826777822,1255.0586154735415,1273.1360394235471,1246.4659351029331,1233.6984439410612,1227.0359646621596,1235.872903775658,1224.965184316513,1231.8819652451334,1212.8943128812816,1275.8431189424637,1209.8416911121058,1190.1910696430778,1205.422377304759,1199.5117208200893,1237.1343432386984,1220.8888446588298,1198.3871902115668,1185.0562332965378,1173.889934557007,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1172.1753015856875,1185.0562332965378,1168.5033685967087,1020.522824513532,1185.0562332965378,1189.1851763451764,1185.0562332965378,1185.0562332965378,1185.0562332965378,1185.0562332965378,1033.0833497594997,1247.435699631326,1162.6499721958317,1185.0562332965378,1185.0562332965378,1132.6502531820745,1154.7675326608537,1160.413516012787,1155.6086998557985,1133.7331141612583,1137.2711048248016,1156.2390530108137,1143.2991615851413,1148.8527560600385,1114.0,1185.0562332965378,1130.0103782399674,1100.700525510823,1142.4314706872583,1170.60183992787,1004.4134668339624,1136.484132430919,1111.3910605818596,1114.8256273248282,1213.6880802751352,1089.7253014239827,1006.692201356631,1114.893079997957,1048.75877904247,1203.7498825594712,1083.465229512535,1142.9472407590383,1185.0562332965378,1185.0562332965378,1065.3663861343762,1101.0703755758186,1060.2682104882392,1073.6683636929083,1067.2999134927932,1066.8804175007222,1024.3173474108012,1054.3815927784665,1055.760456901132,1037.186270494004,995.238470999452,892.3529363099202,
87,1429.978744737125,1350.0735650831766,1350.685723776554,1361.9784225631893,1338.6581191744954,1317.0690252907684,1316.1933102496369,1296.9080989535291,1318.285699897545,1298.5602104949726,1306.8596063451027,1311.1597626280677,1284.2989239202211,1280.6792291021038,1287.220800300844,1251.841089586204,1264.921141751368,1271.259905240698,1272.4422284781358,1263.5900760300397,1254.890909525296,1243.28216907538,1253.1746161319052,1228.5165014737654,1237.681402668818,1219.749095741392,1156.759024060278,1212.796643512937,1208.9020030273227,1203.0602159271805,1218.3999400052753,1319.3775753173643,1183.8736365316636,1196.3251448354636,1177.5872854273923,1173.407223929406,1216.6665505036276,1294.4346466556976,1169.9795823439458,1225.08562908029,1160.7570122942675,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,1171.9243692924956,,1171.9243692924956,1171.9243692924956,1171.9243692924956,1163.8326800037398,,1151.0170889941323,1171.9243692924956,1171.9243692924956,1244.1520832444794,1171.9243692924956,1171.9243692924956,1171.9243692924956,1135.7454465837577,1171.9243692924956,1108.2488219343682,1151.8057309843523,1171.9243692924956,1171.9243692924956,1141.7249596181964,1132.3042260969114,1139.1361755923688,1165.3601036259872,1131.818355918928,1124.4234069739489,1101.646273747162,1140.6969514590087,1149.925966157284,1114.0,1210.2481105888864,1081.662856713234,1110.7273297609056,1107.119883668916,1082.9186084868734,1066.6516776583712,1050.1397985039812,1089.8798930037187,1077.7264370596713,1171.9243692924956,1080.9668685061438,1107.9286819809497,1061.392165450518,1006.7501025004356,1134.061353113172,1091.47591220697,1043.718133680542,992.5311287377832,1171.9243692924956,1050.876456834314,1051.31700044975,1042.9132856532756,1030.291525111615,1062.8840895973754,1036.4072195967442,1007.2937694502452,1029.3946742467992,1039.6419382197605,1003.5611839894964,1013.4221041312584,998.384807645832,
88,1407.3962399037837,1380.3872035098411,1357.1870172094605,1369.6042883196071,1359.3655183163778,1330.1283423308373,1320.5609799704275,1312.9325890798432,1306.6511451734375,1311.0065461504269,1331.1084548193326,1300.8666952874155,1292.1226959437122,1287.4945866566318,1291.951446459898,1263.032450202862,1263.6624473489237,1267.1148132143826,1259.589627899266,1257.0584809876132,1306.067624323171,1238.6225350998488,1257.9847669712512,1254.1077440117492,1264.9843687854009,1221.4396690297915,1205.2014007418002,1234.6374111925816,1218.0556814539686,1209.7845952177208,1202.7888747047627,1255.252089688774,1208.7291405981036,1190.2055734241849,1186.679576092717,1184.9536211293173,1230.3121122556931,1169.7045894147095,1192.766765912459,1129.9981941232018,1166.0056892075368,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,,1169.7045894147095,1169.7045894147095,,1169.7045894147095,1169.7045894147095,1167.3884223508894,1169.7045894147095,1152.553090001476,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,1169.7045894147095,954.7135824129962,1146.8728836390665,1169.541200217713,1169.7045894147095,1169.7045894147095,1170.1826573341896,1148.006308456654,1142.8870209361512,1146.8559567947186,1106.8078438029415,1130.375307858612,1160.5307370218802,1132.9500238940257,1133.3753305739506,1114.0,1169.7045894147095,1142.4454591375816,1114.3473135171116,1204.8897864109472,980.3198948844598,1169.7045894147095,1051.7634340358431,1097.4794805910528,1105.7078079890937,1101.0415017170349,1097.2128216235874,1091.9858948507297,1073.1172936707392,1103.3164389680774,982.0882136355548,1071.1954671053134,892.8881544623945,984.0270325271752,1023.1157669271812,1063.73588661048,1091.8490754623597,1023.770508553878,1012.0712570732564,1047.926940104306,1064.9069277481562,1169.7045894147095,1008.44738815607,988.846258632366,1003.3783476663484,1043.1964337157417,1015.5707676006798,
