Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1288.9523889337158,1266.3379199687213,1265.240114660974,1261.2925003565954,1258.60570143588,1251.2448664200035,1250.331515607174,1248.4443525252211,1242.0476230975908,1230.038530021015,1214.8684752088202,1201.1475532127347,1205.921573014352,1207.578860858116,1200.9155076121858,1201.5726865905365,1189.678462372826,1187.0735440718774,1186.3056326368423,1181.645698178131,1183.984499366769,1178.0317938782507,1170.1871684098307,1162.001604015167,1161.7714512262637,1154.282339869632,1156.796914245664,1155.0529549888574,1149.9874100724765,1145.89052297365,1147.8091764149706,1149.829464992225,1144.8949509291488,1146.914147266351,1148.1755697951482,1122.4067976124566,1131.5303158279517,1123.8253276444664,1125.5782993256864,1126.5101725579236,1120.965645914371,1121.3112682353806,1117.393930357308,1114.3645853013063,1114.0,1108.3713829515846,1107.5238820831582,1107.3501096448165,1105.2051392139815,1104.765565411998,1101.219988181852,1102.1158040226198,1103.885797704258,1100.7772937961272,1106.1919404145503,1090.2042482921356,1088.837518424054,1089.0181107484643,1086.9633186440742,1087.062422557478,1077.385586014434,1084.2356664729473,1081.3214929193057,1073.8683311766729,1074.7849634437994,1076.7212322501468,1071.2758766466766,1065.933870347107,1065.2446832792036,1066.5512483019097,1062.836258887936,1064.946793676447,1056.3318917334357,1059.0959288424258,1055.3208418213476,1053.6658082449012,1044.5760462199764,1044.819225334144,1042.153645867641,1034.416680495393,1037.3951830785938,1030.1130475910966,1036.0322592394014,1034.2030746540215,1035.5044609658507,1042.70420080239,1028.8021945723249,1026.579406364015,1012.017482706894,1019.3559592902868,1008.1306712566558,1005.2485432410646,1002.1072255787152,999.5974483777552,992.1624075191728,983.544578443094,959.0461127520316,949.4516149840636,930.8283720608532,929.5994425957266,914.5705807298918,913.0437122405392,892.4645560265067,896.1110067414774,869.8024302645601,864.7425437683678,830.7766492773487,813.9798131338773,788.1828436770961,
77,1290.7130511401774,1271.078283934878,1266.0590718184812,1262.5840352422797,1260.0269780126073,1252.4427936354066,1251.940736963304,1246.9541209196066,1242.2378595655096,1230.5041633864337,1219.4464288145548,1216.804249114081,1208.7806997583154,1209.9309711814306,1206.3997686758196,1201.676194910752,1193.9342096846976,1191.063389156855,1188.8441499973055,1188.046757272904,1184.6077174662164,1180.1765249902107,1167.3152823632258,1163.5055837010607,1165.0127464776558,1163.397378584643,1161.2925237447591,1157.0231958992424,1153.4780600365607,1150.042974308624,1147.434257810034,1149.8402474371053,1148.356253311435,1148.0123598163498,1149.756861683072,1129.2648692535151,1131.8212829849804,1124.55671236411,1125.276775130778,1127.6311101459603,1126.9943791174403,1122.7719594310995,1118.6679998833763,1118.6308786265777,1114.0,1112.3129282347263,1110.5665316618731,1118.321272912786,1108.8736019169216,1103.0638569645744,1111.6446070213892,1104.940030487502,1104.8515232497184,1101.5595180295,1100.2405150531172,1092.792771888848,1091.2482078383537,1090.3377110198253,1090.5493996663513,1095.035715581642,1088.2297248374227,1085.11525597402,1083.7585853943538,1080.8070044935976,1080.8563546040991,1078.4520621030524,1076.0544979885483,1072.187536997678,1077.1330371324295,1069.7160618248413,1066.5317331289916,1059.7094920734414,1060.468471675253,1065.4230215043049,1055.2411966561765,1053.9626990915258,1042.850245434404,1046.2633086536855,1043.500928819316,1029.666956178044,1041.8044895411292,1045.0210719852876,1035.2912857720917,1040.4368680367113,1035.1663265562383,1016.4350154999336,1037.6468681171436,1023.4748554871974,1019.6832894053988,1022.7131201435024,1016.2401637665882,1007.9782055428026,1007.4989670235728,1001.1253300188154,985.5501845587336,984.8558295460888,965.7448205633044,950.98540974697,925.6751276371896,927.8311470549417,916.8367013238666,916.320090214752,902.9561597730124,891.200315680857,875.6381652628522,866.1209753148232,847.3650665815547,817.9518357158629,794.1437011675832,
78,1288.980525128623,1270.2852050186198,1267.2574434775115,1256.8751240645383,1256.7205929100592,1252.8981375821022,1251.3052340892168,1248.5836490298043,1243.249731731656,1231.2511130759915,1221.5562239355218,1210.140439000039,1210.6048193061492,1207.093462228746,1203.4198091225458,1202.2390241109033,1192.245775009329,1188.9781670521238,1187.9919890185074,1184.3884844273985,1184.1978180362485,1180.6550828521076,1166.921063173405,1164.2841646512577,1161.4912936003789,1160.769302172781,1157.4275528689582,1157.168787725554,1151.6193339443817,1145.8137533091854,1153.148517603654,1147.461680028372,1148.5686252555056,1145.8377115995827,1144.913999349776,1137.9734106328874,1133.4036275607195,1116.665297210749,1126.4066409558168,1123.5964303900496,1125.6609776588202,1121.7382305996298,1120.3441645755206,1115.1691006443652,1114.0,1111.4025540207604,1111.5185755775208,1114.180529138983,1109.6482722083224,1111.108536640205,1108.478934656859,1104.3196012881504,1104.5930370705137,1103.866002509126,1104.682233027742,1095.0858158259755,1087.9629107699625,1088.9098588896643,1088.1594192802158,1087.09949043999,1074.430107808534,1082.7166059622757,1074.9189203297046,1071.0149917539748,1073.9181488898785,1076.5481827095757,1071.2479974466155,1069.2221201316895,1069.991741478207,1066.3477452401803,1068.0602339575123,1062.150794581127,1065.5493514498962,1065.9283828868706,1056.8489292450165,1053.4998495194643,1037.0929852070894,1040.9126766240229,1047.794030709425,1033.126812644453,1038.9783181942803,1054.2381101860806,1037.5062028743337,1033.5240500006944,1035.6064176281982,1046.370955878172,1032.3446054528558,1029.6964578100856,1019.7862145597284,1022.3444048410312,1011.4435380642476,1006.0796957686156,998.7760284816272,1002.8843673686662,980.9621614706588,988.4675728659082,960.957848500489,956.5186438281964,937.9806049567682,927.4713099732912,940.362294961438,928.1961092953044,897.8877805895603,892.4297583045746,880.7239988473175,864.0782189216861,835.9877550175951,812.4456224671777,800.2770251924794,
79,1290.7036866695855,1267.722064488633,1264.769479154815,1261.7589964078225,1260.806332231747,1253.6215641105723,1252.1676441435284,1247.4049870946856,1243.9818516489438,1230.7856351637972,1225.8319880852976,1208.5698098375617,1209.2468098223264,1208.200539527822,1202.529821556379,1203.9925878484,1190.133676831132,1189.9451003434683,1188.938736037965,1186.4434326320293,1186.2912371095656,1178.7559279003508,1161.034866528549,1163.9869284288543,1164.542852102435,1160.472359803486,1157.9436371713332,1157.2465293549287,1152.9911348217777,1152.013762433112,1146.2225296352738,1147.5924238975483,1148.307773887109,1147.5932167337437,1150.1544312494052,1131.700391235345,1133.872511990709,1137.4720210807802,1124.419094152482,1125.68214983845,1123.402042537985,1117.389026576424,1120.7358165335072,1118.741543886179,1114.0,1114.699108087441,1111.598455550668,1118.7525210808894,1109.0627502424695,1111.9422487562724,1105.386340040841,1104.4531675924586,1103.3670432830197,1102.8593823632991,1100.5783597075874,1091.8491937203837,1091.4192704048728,1091.7140977947836,1090.0673989166182,1090.6143006809289,1087.816026472363,1084.965278751472,1086.4941033112432,1084.221628373498,1080.76558620047,1078.1319557756294,1076.083290462254,1072.3042593694445,1067.907113594906,1070.0706605799442,1063.007603271392,1071.883628760526,1058.5577725627395,1066.680216268805,1060.6781930077411,1054.175048370138,1045.8848570083974,1041.9009385182192,1042.546759373126,1036.9859614861157,1044.8928438124096,1035.8997638192334,1034.6245917198655,1036.7050338045392,1032.2211533571085,1040.830596856533,1039.9710904647209,1037.2024424540737,1018.7679398986068,1014.703165768324,1009.1849756150158,1008.8299428257498,1004.6899521917046,1007.8424590362044,984.1887346873727,986.6427611403842,964.2319804297248,954.1165405954227,943.0248175933672,929.0996146435956,930.1214285411168,920.930958952266,898.617627626397,897.6635958891579,879.3140235255844,871.8730398234505,843.7388395604669,814.7751112985018,794.5269425413944,
80,1290.5086870394623,1271.6282921238508,1267.2074364046048,1260.2845900667512,1260.1785684086208,1254.6844056192583,1251.63908252161,1248.078857614052,1240.7512389688118,1232.408662922172,1219.0275897435818,1213.4516241447486,1215.2962480032384,1209.6718865906914,1202.68314754018,1204.5595337938112,1192.5615508826136,1189.5335571456612,1192.4435452281969,1184.4584130705948,1185.028682782945,1182.7834293344122,1180.196626443441,1163.947385839435,1162.7573104062349,1164.228814245736,1159.8569411571616,1153.6187139831018,1151.920172653904,1147.5450958468437,1151.1291049238257,1146.5921102196212,1150.5413934445614,1149.3298185016934,1148.7646135914663,1135.8605817834678,1135.7812069211768,1121.0590932298633,1127.9112359892747,1125.9915385468175,1122.4341675560304,1118.168399248376,1118.7016470852311,1120.3623253880785,1114.0,1113.8738835334923,1111.4826811698044,1118.8581650161857,1110.661301620241,1111.169452885716,1109.6287551097194,1103.9704201032184,1104.588005426296,1102.658754355431,1100.1886884748462,1094.730303848712,1092.6618945256344,1089.240850213018,1089.3266035724298,1091.918383181539,1086.717694401338,1086.8184525177926,1079.2871548507464,1085.5386889273227,1074.9290591613517,1078.8231839042833,1074.0446145618514,1070.6692189670216,1070.905443373523,1069.6370081288355,1068.1547197709838,1059.2407998059384,1064.4564755834667,1062.543834526423,1056.1374436992917,1052.51125670189,1050.4027548764448,1041.4944910819816,1041.6567363474342,1036.5513932043789,1042.231114375074,1042.6529739082134,1038.9181907310008,1036.3838795434672,1037.7082738411532,1035.8664859182395,1032.2968560235677,1037.5980259373289,1020.3441582969214,1010.6679906490428,1018.1751041733324,1005.416410520092,1004.1738189273364,1003.0998970233716,995.4497266013792,985.3753473876571,962.6022439831568,958.7892650720116,933.9428218985868,924.61393240463,924.7673764497667,919.6591612084006,907.3357908042334,896.586287891833,876.8269816456069,866.7819205081504,843.9923934796544,831.4471716261016,800.5886999469074,
81,1289.5650610074483,1271.093935208394,1267.4515756879296,1259.5596765189282,1259.473934955147,1252.395482396486,1249.9130358625189,1248.819605991211,1243.4249774909606,1232.3886913316287,1217.8287089784194,1209.665411615306,1206.4738390966488,1208.693653615308,1201.9473184505316,1201.27601642763,1191.679095778385,1190.3147660472134,1187.1249479030062,1186.9529630996883,1184.5804381413088,1178.357297229895,1171.7530382673292,1161.744075460738,1163.2487637801796,1163.400127734908,1159.8409422617608,1154.570324879482,1150.5083905874685,1147.4835876868,1145.840234216909,1147.9101006518551,1148.8719675426703,1145.769290022366,1146.251919267132,1130.6254014007611,1128.0655249637296,1124.3930326699112,1122.7844047674694,1123.1512400729648,1121.6727869973083,1121.9288794182069,1115.5436632278063,1114.364222447792,1114.0,1110.9368229461852,1113.021520584348,1107.8002636422384,1105.9673398747775,1106.7165135391665,1103.3602650409734,1104.5491825430709,1102.856688231001,1096.5274849987331,1093.8623288141553,1093.7163097304249,1087.0093234942597,1091.8127147514197,1088.549180685392,1085.6466039968095,1080.3368876851114,1081.106226718856,1077.3049520435109,1078.30816318918,1076.9428981155827,1078.3816677439618,1073.524160594431,1074.4710905512466,1063.516027116943,1067.0587662536843,1061.8107340224997,1057.207687577327,1066.979430408363,1062.520734883044,1050.6908949199046,1053.6204354669871,1047.7985947560246,1046.889537999207,1037.748280242502,1034.9578416290965,1041.4183077680375,1033.8693214178666,1029.0596648459657,1033.7220444844388,1034.9637178051953,1019.1039036592432,1036.703279828704,1023.0115883654198,1019.745264445384,1013.1430475249704,1009.6510586633124,1006.1578331728948,1001.6138149591992,994.6634700049938,992.3618512369682,988.786343556734,962.989979544699,953.3862182273056,918.819464243749,922.4103449647282,909.539864769538,918.591309692423,888.3405037325449,889.0462071287577,872.6241131020118,855.6089046204554,832.7116483225964,817.2808914721161,804.7997573888426,
82,1288.3302693125656,1267.7962193596134,1264.4660444670303,1261.2083731101238,1256.828131902086,1252.8690658662497,1250.6466392631787,1246.4238148811542,1241.4919674694545,1230.7302446082529,1222.409441430755,1212.7033553666874,1208.359688228332,1206.002579682655,1202.575897922543,1199.045021196454,1189.7405492269006,1186.9576802366594,1185.5657163193691,1184.4469350975098,1185.1471258641388,1178.9480324077697,1167.60715971,1160.8425912950004,1163.4586163953736,1160.8854131850292,1158.582387960522,1153.1682597427694,1152.136690198589,1144.8499563702333,1146.0856099718794,1146.4809138818528,1147.3364928108556,1146.7592077965787,1151.082872926735,1129.217836034597,1130.6886410956845,1128.6577710675258,1123.3852791973627,1128.5261605048831,1125.9009276990405,1116.8082674740224,1118.8607775840132,1115.076979374028,1114.0,1113.1088113658802,1112.687967135419,1109.983288895873,1106.4505075487405,1100.8832564615705,1106.4047620177932,1103.0229987675234,1103.3268487618457,1099.883963695543,1108.45517393893,1090.608957165603,1090.1806940399774,1082.764787722513,1088.3701382694644,1092.2309068544473,1081.200898520907,1084.3496123186942,1080.182731481996,1073.7315420530745,1074.0093386432245,1077.186406277369,1068.5278658211982,1072.3979511731309,1059.6522928155573,1069.7846993068736,1064.7597607486882,1048.224222957445,1057.1293930817817,1059.207390804742,1052.420712997317,1048.9959761661012,1035.2063148308143,1044.4562933253203,1042.360968416113,1054.3478065678923,1040.923782546768,1040.4521601993051,1035.8328683892364,1034.8726724837,1037.1593445908777,1041.8197021540884,1031.113250890336,1017.7043293091998,1014.251218877074,1013.052867890782,1015.5774495711928,1012.4444363741856,1003.8817643341544,999.4409545550932,978.5708388684192,992.697946838356,961.7753600731868,949.2156037440982,944.1452704065146,926.0027174599144,925.9409035855458,913.0528909375698,889.6383707491639,891.8695897498646,871.9458941239197,867.199318214874,833.8727423086239,817.8631580512631,802.7802267984953,
83,1288.0330153062212,1266.7332093185016,1264.061035201937,1257.3536134012336,1258.2046544575066,1252.1360237513925,1248.3113327393532,1246.8049736383475,1239.2310508025048,1231.6786168740348,1222.9254842856212,1209.982497409494,1207.7911946799857,1206.41166397676,1202.465356769739,1202.86935812641,1190.4534511691004,1186.9862843457067,1185.1642501362471,1185.3837248359312,1182.4839974089034,1178.207093077591,1169.4282468264869,1161.2563402059816,1160.0842469635354,1160.936886838873,1158.2854364400937,1159.4643456176382,1149.3604683552614,1146.4862350067865,1148.800699200577,1146.5426198143202,1146.0139317305272,1148.0364191590354,1146.7923166676337,1131.4688842699336,1128.2224928593114,1123.8172401311444,1123.9654913327872,1125.8923023079558,1122.7711452650303,1115.052314621027,1114.7663116063889,1116.1383144082372,1114.0,1109.914433844393,1109.2331487530878,1108.7342160657358,1104.7764803497955,1105.4432843252844,1103.0196313682322,1104.7916399721512,1101.366259003948,1100.1917337184727,1098.8928164864988,1090.244326872283,1089.908449043623,1086.0694642907902,1088.3228732739262,1088.6096760128917,1082.1458891482837,1083.5188266370856,1079.3742482388195,1079.021908352215,1080.25728931044,1076.2225141330075,1071.0861606932972,1071.7198278323006,1068.6504383334736,1066.86069324682,1064.5558046996216,1052.779800527437,1053.5982151822302,1061.3238208933794,1057.4809140966745,1055.6923148153196,1039.7859748366127,1046.6133121953612,1039.870006992231,1046.180198543587,1041.6114289279358,1038.0465239578264,1034.9343253181578,1035.2663395554428,1035.3511663984857,1051.2977498892878,1032.7199128050256,1026.0779334470071,1012.6477003820864,1011.3037312471664,1008.6122137913784,1008.7762828226996,1003.353878846785,999.6139480589784,985.1932102784056,982.912284135134,960.4744865638022,951.6491210196938,924.8163553871814,916.865693901824,920.8355376357282,914.0873807543636,897.8810553483715,887.6367177349733,867.1172373022314,859.3612031891654,834.0550772259772,814.1861204060767,795.7044739486741,
84,1289.2902993553566,1264.4211324565376,1264.3460251516638,1259.3218028643057,1258.4215282040675,1249.14504873554,1250.2306767077755,1248.3336205822382,1240.0935176169728,1232.175860965688,1218.5848083038877,1210.2500898397816,1214.7052191215073,1206.360730015801,1200.031769949691,1202.420695833691,1190.828463709761,1186.6865206021191,1186.3332236367205,1185.8083460802363,1183.2437182655988,1178.187307776898,1166.0457969334657,1160.8357874970943,1158.8048101327324,1161.0114534996171,1157.0199106058044,1152.1428670931557,1152.3151148506258,1146.3713278512505,1145.5614615478432,1148.7895771163082,1147.824892652587,1150.3816603569755,1147.8091066903053,1132.647207707542,1129.5556651493555,1125.9244656399012,1125.9981557521028,1124.3969025837448,1120.5568053705074,1118.4565331325855,1115.7668830594698,1113.034961113699,1114.0,1112.2062631103915,1107.1155004736358,1111.0697877207317,1107.6407588286515,1094.7433519859892,1105.8562308679395,1103.9972564595903,1103.7169425334162,1101.7170433660092,1094.8416516623895,1091.31426327518,1087.5588374740082,1089.3836804199686,1089.0318896160702,1094.086366442264,1080.1115125489357,1079.227111568286,1083.7070017258532,1089.5783036747405,1076.7883875895045,1080.254174789879,1072.780094297032,1073.0104270397196,1066.3277147586286,1065.0392343125973,1066.3542149268667,1065.8445156603289,1058.3411575406813,1059.9100946356807,1044.3112182619864,1052.2380107690185,1036.348844544241,1045.6890029852511,1038.6097097536394,1034.954394001801,1035.1660695698845,1030.933389736389,1036.3698852780865,1034.3976721692106,1030.5879484428474,1032.6224842129343,1035.741684141773,1031.3627852023687,1015.9306980365408,1023.3278431433678,1011.2217069382796,1007.0878532635866,1003.0784743550004,999.4299546510912,985.4253832381632,990.7353887668298,960.2497728706792,957.7413927428958,922.900228206089,924.5483160153524,914.3712941404084,917.93548756442,893.2689955705299,889.7100944012516,875.1648951510767,863.9728129159807,829.4695078161146,813.307338157,799.9643458614822,
85,1288.9665302540643,1268.4479699775811,1266.904773595675,1259.3811270613724,1259.8970178309514,1254.7382755645865,1250.329133337013,1247.4109564744854,1243.9352709476511,1232.4499449355037,1224.111852471929,1208.9005719768415,1204.5455220724589,1208.775584560554,1203.8299760677785,1204.097913765802,1192.0724458815612,1187.7942950517372,1187.676837814567,1184.0361156109798,1185.1768547233082,1180.311588417002,1168.1624695860487,1163.068832018747,1163.1219008979942,1164.6227837489514,1158.337909732109,1161.1729061855103,1151.7716846646267,1149.0205935678523,1149.9382293164103,1147.5114275784936,1147.4267846951177,1145.746081653689,1149.6449482571363,1134.0184890072246,1136.183566685912,1133.2675483190424,1124.9104691229422,1125.6880015138968,1120.822724388126,1124.852692055756,1119.221571688819,1120.1552436907414,1114.0,1112.3321670802866,1113.0076167386228,1115.9952005486384,1107.4925426074135,1109.7465363008928,1113.017178347639,1105.985653704134,1105.782085525531,1100.8183527723174,1099.6039915446986,1096.343406164564,1092.3695247492665,1091.286198115854,1089.862694798046,1095.87556318733,1084.2330409973697,1085.321305513099,1088.171232260129,1077.473988049674,1082.412481511354,1075.5495059661794,1076.009497493184,1076.8114663573074,1071.9680708590336,1071.1373268256982,1062.785514819947,1071.1048731388046,1061.576930858727,1060.6800969326243,1057.535371872923,1055.1649151671093,1051.9334617537838,1043.3279201281566,1041.6735308366888,1049.3600788985927,1044.092529249052,1033.310273117975,1043.0727256342852,1037.1561771638549,1034.9187853223036,1034.25174024053,1024.4166696663508,1033.6235777071015,1021.2221659104536,1018.1430282703504,1017.694727406452,1006.944465526226,1007.6864194486444,1004.3661116260234,980.1514072304284,988.4412138400796,965.4531576584086,953.6802788191424,935.0997604850564,920.1374968230276,917.4193190609589,919.6700498441976,904.5198126381428,894.6410765777222,872.9273679381412,870.9384545432052,848.0554020142681,823.6954191836219,787.0728483655565,
86,1286.981925265594,1267.5142284398094,1265.5476334408345,1258.3267460059385,1257.658263102108,1254.20039545392,1249.8354790508142,1247.9129820372168,1240.2799917435236,1232.8765949865474,1214.6454249005924,1212.024945493887,1204.5730162033196,1208.9001783682838,1203.6606085941348,1201.6796492402143,1192.239154063055,1188.0945668400605,1186.9445546894124,1181.6578988547456,1183.3293606623536,1180.6219740824224,1168.2983652332834,1162.350327514613,1161.717980397451,1160.3040906715212,1160.6876217989409,1158.2596934981514,1152.5915644780614,1150.0176823829893,1147.535000238012,1148.7991292985712,1145.928682674395,1149.7172773133586,1147.9519125780766,1132.071062433539,1133.6715979846172,1124.029492372621,1123.7567484256422,1124.1730419291646,1123.1436496487304,1121.2285355138397,1116.327264885528,1117.1826814781316,1114.0,1109.1288547738827,1106.2599162213644,1116.5230759288718,1106.5236231618835,1102.3134106442562,1102.346424231216,1106.6369058365262,1102.9314682282502,1099.810860913837,1103.3276780977922,1090.4916628910764,1087.3798833411274,1091.286034351741,1090.4307609640855,1090.4925920011783,1086.264849653413,1082.938544343555,1082.6359751181683,1077.577694381951,1080.98790796926,1078.309240785181,1069.7760334282625,1074.311746596292,1073.5364637235914,1071.3094059771888,1064.7168845112296,1067.972873257785,1069.905397447803,1058.6393300300665,1055.8416377645146,1051.150715793084,1033.14385491857,1046.0121428635994,1040.5038103622817,1038.569323891266,1043.031690429431,1023.492203137358,1035.739603045453,1036.0069712463232,1034.9586616569718,1027.7898489478328,1031.3649468338322,1032.064219108659,1022.4842103728369,1013.5350384251188,1021.9820079604482,1002.7623082136888,1003.8058436041,1000.3414526945188,981.4660512111336,987.73320001032,958.1149093305056,958.8772378611292,925.539573143448,923.7001487376276,929.07795910506,916.1866213951192,897.9519571846489,886.4563990676093,871.3414063709857,859.8350469684193,839.3758376150159,812.3830717537951,796.9371084510298,
87,1292.4597712090963,1268.5154448700478,1267.3492003427075,1262.1157105740783,1260.6090392337137,1253.6188735390097,1250.7670560802026,1249.88736830988,1240.6469040262104,1232.2975349869855,1218.4177575800995,1207.2771309165405,1210.2226286645082,1208.492822522484,1203.525437656037,1202.5480716540585,1191.7510059171218,1185.7948516359638,1190.1797267807774,1192.037589314626,1185.8959504418103,1181.2153085701143,1166.0556195839736,1162.0062672186225,1163.897068062965,1164.0275019308897,1160.9427415769696,1158.3603317528436,1154.23659798955,1151.3658621149548,1147.4728314054291,1148.9865994816546,1146.604588699604,1148.9959838879429,1147.0927819589133,1132.2074548698893,1131.3129009603226,1129.9966369322349,1127.8926059864098,1121.6198760276902,1124.00348555732,1121.9682549288873,1119.5973983233275,1117.7777438940257,1114.0,1114.3672946464355,1113.2269539044612,1116.2313692913872,1106.7700895707717,1117.504584650762,1111.4856584566398,1105.458169217015,1101.7475432543747,1100.7096689562654,1097.4873194730774,1095.042253805038,1089.66770715309,1091.5690048309218,1091.2900284419336,1089.8153391807564,1084.415203786752,1083.36930089179,1088.9097278075592,1080.040875919953,1077.6762373845704,1078.6670174700162,1067.1278880529248,1070.4506943657689,1069.896382447576,1071.873082515798,1063.6009490028418,1064.7506541745552,1061.146912658388,1064.6217050841212,1055.265230397113,1056.895346821694,1044.4702055421767,1049.0167189177805,1042.3420374209163,1039.832900263615,1042.9191676669327,1043.0094062841958,1037.6424389019244,1038.3276901796833,1038.2420065449232,1042.33015776274,1042.8686604424656,1031.483891306335,1015.976732647511,1016.9846028180784,1021.1340127493528,1012.3512969631252,1007.6389143029718,1002.374606098114,983.2414551496925,988.1042710584948,963.3848459713402,952.8300712113792,936.2811767116316,931.0868853839156,915.799033581094,923.4266763939984,904.3596254947532,898.5086459853072,873.6174361885043,867.7388927060728,832.0311077676591,816.8242553921649,802.2189694244852,
88,1292.3148821456753,1268.4135170658471,1265.281366635718,1260.8547539968465,1259.0055165249564,1255.5546623446944,1253.4798908037462,1249.1642924321031,1243.394151556008,1232.098142520189,1217.7921165075068,1208.854105108872,1205.1787492150572,1208.7119961165708,1203.107131951988,1201.0411311006385,1193.2561680768094,1185.8652551265022,1185.555113953771,1186.096933630233,1185.6853851613296,1182.744876289613,1168.4924976728687,1164.031010848237,1158.9714355320148,1163.1648243518923,1160.182988159241,1155.4108370715617,1151.8021885699586,1148.0048830292865,1147.5734846429425,1148.2897098348983,1147.5476017154497,1144.7855496949085,1149.4705444048748,1129.2978949268063,1131.508418323751,1135.5685009360343,1125.7981854931638,1124.36553534088,1124.0731250855813,1120.0723095741964,1117.7122707457254,1116.4013614789808,1114.0,1108.654912114216,1110.981845120671,1107.0031619934723,1107.5368625785345,1107.04939916715,1108.9221103366488,1104.26253263445,1102.7415556194032,1104.5821269991902,1093.9400575566935,1093.0830247727304,1089.9528379944582,1089.9557945953698,1089.9649151680362,1086.005697503048,1089.2292101193275,1080.8255253993848,1080.0067638728024,1067.5716713128695,1081.3230823498488,1073.668912182679,1072.2379021246252,1071.2413794245429,1069.0274128953429,1063.7855568939794,1067.144000626652,1063.6273341165922,1061.6554216821798,1058.053352917411,1052.8748617155047,1051.2877250395554,1029.011460925901,1048.2699673212785,1040.9588207490829,1032.22311330799,1039.3998696793292,1041.4187335425804,1040.500705589995,1036.0286428993702,1036.9314042630456,1042.7674970375097,1034.5240795288232,1026.2239692365688,1018.5488715246616,1016.2480588285184,1009.7118661046856,1009.3840041612192,1003.783241055162,996.8432707437688,986.9101720545124,982.5671517139912,958.7840051672964,949.0772318981004,938.510005233831,925.4187260219384,921.9424287540248,917.6523634867156,886.369305486448,891.7650009021175,876.4196173082106,856.0399112740374,823.6652876694193,809.4594847614746,796.2136059572747,
